ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,7);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,7);ATT35(string,2);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,6);ATT44(string,7);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aa;0.496;aa;aaaa;0.184;a;aaaa;aaaaa;a;aaaaaaaa;0.291;0.493;0.738;aaaaa;a;aaaaaaa;0.0395;0.499;0.00377;0.397;a;0.307;aaaaaaa;aaaaa;0.241;0.833;0.322;aa;0.857;aa;0.225;a;0.648;a;aa;a;a;a;0.326;a;0.185;0.686;aaa;aaaa;aaaaa;aa;aaaa;0.862;aaa;a;aaa;0.13;0.167;0.809;0.899;a;0.449;0.309;0.446;0.813;0.478;aa;aaaaaa;
aaaaa;0.145;aaaaaaa;aaa;0.633;a;a;aaaa;a;aa;0.164;0.594;0.517;aaaaa;a;aaaaaa;0.672;0.22;0.292;0.884;a;0.787;aaaaaaa;a;0.948;0.419;0.745;aaaaaaaa;0.198;aaaa;0.55;aa;0.49;aaa;a;aa;aa;aa;0.6;aaaaaaaa;0.12;0.466;aa;aaaa;aaaaa;a;aaaa;0.91;a;a;aaa;0.262;0.777;0.0517;0.478;a;0.825;0.108;0.796;0.306;0.0726;a;aaaaaaaaaa;
aa;0.218;aaa;aaaa;0.803;aa;aaaa;aa;aaa;aaaaaa;0.669;0.905;0.949;aa;aaaaaa;aaaaaaa;0.836;0.491;0.951;0.781;a;0.773;aaaaaa;a;0.963;0.914;0.419;aaa;0.219;aa;0.16;aaaaaaa;0.307;a;a;aa;aaa;aa;0.455;aaaaaaa;0.754;0.726;aaa;aa;aaa;aaa;aaa;0.504;aaaa;a;aa;0.29;0.0712;0.396;0.366;a;0.385;0.0923;0.798;0.233;0.0324;aa;aaaaa;
aaa;0.98;aaaaa;aaaaa;0.734;a;aaaaa;aaaaaa;aa;aaaaa;0.586;0.673;0.261;aaaaa;aaaaa;aaa;0.578;0.568;0.361;0.128;a;0.923;aaaaaa;aaaaa;0.901;0.533;0.284;aaaaa;0.814;a;0.477;a;0.509;aaa;a;aa;a;a;0.363;a;0.856;0.937;aaaaaa;aa;a;aa;aaa;0.303;aaa;a;aa;0.779;0.77;0.927;0.459;a;0.158;0.233;0.677;0.875;0.0453;a;aaaaaa;
a;0.771;a;aaa;0.597;a;aa;aaaaaaa;aa;aaaaaaaa;0.536;0.43;0.47;aaa;aaaaa;a;0.571;0.0774;0.244;0.485;a;0.581;aaaaaaa;aaaaaaaaa;0.849;0.692;0.903;aaaaaaa;0.264;aaa;0.679;aaaaaaa;0.666;aa;aaaaaa;a;aa;aa;0.438;aaaaaaaa;0.942;0.0625;aa;aaaaa;aaa;a;aa;0.565;aaaa;a;aa;0.0684;0.691;0.488;0.967;a;0.323;0.924;0.386;0.976;0.923;a;aaaaaaa;
aa;0.07;a;a;0.704;a;aaaa;aaaa;aa;aaa;0.532;0.791;0.301;aa;aaaaaaa;aaaaaa;0.0343;0.69;0.975;0.808;a;0.824;aa;aaaa;0.0742;0.118;0.22;aaa;0.997;aa;0.623;aaaa;0.144;a;aaaaaa;aa;aa;a;0.963;aaaaaaaaa;0.174;0.666;aa;a;aaaaaaa;a;a;0.36;aaaa;a;a;0.817;0.781;0.291;0.795;aa;0.0516;0.012;0.345;0.458;0.723;a;aaaaaaaa;
aaa;0.589;aaaa;aa;0.0241;aa;aa;aaa;aa;aa;0.326;0.75;0.595;a;aaaaaa;aa;0.727;0.505;0.603;0.355;a;0.245;aaaaaaa;aaaaaaa;0.76;0.424;0.447;a;0.0934;aaaa;0.681;aa;0.79;a;aa;aa;aa;a;0.229;aa;0.33;0.629;aaaaaaa;aa;aaaaaa;aa;a;0.388;a;a;aaa;0.59;0.693;0.776;0.808;a;0.874;0.143;0.575;0.934;0.524;aaa;aaa;
aaa;0.575;aaaaa;aa;0.416;a;aaaa;a;a;aaaaaaaaaa;0.227;0.0676;0.126;aaaa;aaaaaaaa;aaaaaaa;0.278;0.738;0.845;0.364;a;0.046;aaa;aaaaaaaaa;0.256;0.759;0.541;aaaa;0.0697;aa;0.076;aaaaaaa;0.235;aaa;aaaaaa;a;a;aa;0.601;aaa;0.268;0.242;aaaa;a;aaa;aaa;a;0.826;aa;a;a;0.474;0.353;0.398;0.315;aa;0.621;0.921;0.196;0.797;0.482;aa;aaa;
aa;0.969;aaaaaaa;aa;0.354;a;aaaa;aaaa;a;a;0.97;0.651;0.164;a;aaaa;aa;0.161;0.805;0.743;0.924;a;0.935;aaaaaaaa;aaaa;0.943;0.776;0.966;aaaaa;0.111;aaaaa;0.645;aaaa;0.223;aaa;aaaaa;a;aaa;a;0.388;aaa;0.732;0.38;aaaa;aaaaa;aaa;a;aaaa;0.141;a;a;aa;0.76;0.615;0.831;0.366;a;0.422;0.85;0.812;0.0194;0.483;aaa;aaaaaa;
a;0.941;aaaa;aa;0.353;aa;a;aaa;aa;aaaaaaaa;0.107;0.111;0.845;aa;aaaaaaa;aaaaaaa;0.206;0.636;0.451;0.402;a;0.848;a;aaaaaaaaaa;0.0681;0.243;0.46;aaaaaa;0.831;aaaaaaa;0.595;aaaa;0.499;a;aaaaa;aa;aaa;aa;0.805;aaaaaaaaa;0.48;0.0606;aaa;aaaaa;aaaa;aa;aaa;0.561;aaaa;a;aaa;0.168;0.576;0.791;0.496;a;0.376;0.616;0.523;0.259;0.839;aa;aaa;
aa;0.302;aaaaa;aa;0.502;a;aaaaa;aaaa;aaa;aaaaaaaaa;0.506;0.795;0.528;aaa;aaaaaa;aaaaaa;0.329;0.934;0.0467;0.537;a;0.906;a;aaaaa;0.214;0.133;0.3;aa;0.479;aaaaa;0.409;aaaaaaa;0.578;aaa;aaaa;aa;aa;aa;0.747;aaaaaaaaa;0.347;0.716;a;aaaa;aaaaaaa;aaa;aaa;0.231;aa;a;aaa;0.622;0.485;0.267;0.683;a;0.655;0.242;0.0851;0.748;0.211;a;aaaaaa;
aa;0.793;aa;aa;0.9;a;aaaaa;aaaa;aa;aaaa;0.191;0.281;0.994;aaaa;a;aaa;0.149;0.542;0.742;0.429;a;0.414;aaaaaaaa;aaaaaaaa;0.785;0.011;0.51;aaaaaaaa;0.34;aa;0.98;a;0.0882;a;aaaaa;a;aa;aa;0.285;aaaaaaa;0.988;0.212;a;aaaaa;a;a;aaaa;0.0159;aaaa;a;aa;0.782;0.474;0.909;0.203;a;0.44;0.861;0.587;0.00371;0.335;aa;aaaaa;
aa;0.33;aaaaaa;aaaaa;0.892;a;aa;a;a;aaaaaaaaaa;0.664;0.702;0.14;aa;a;aaaaa;0.642;0.735;0.972;0.293;a;0.203;aaaaa;aaaaaaaaa;0.592;0.221;0.568;aaa;0.641;aa;0.226;aaaa;0.301;aaa;aaa;a;a;a;0.671;aaaaaaaa;0.833;0.144;aaaaaa;aaaa;aaaaaaa;aa;aaaa;0.0182;aa;a;aaa;0.996;0.56;0.542;0.546;aa;0.759;0.243;0.654;0.157;0.514;aaa;aaaaaaaaa;
aa;0.373;aa;aaaa;0.822;a;aaaaa;aaaaaa;a;aaaaa;0.0316;0.608;0.536;aa;aaaaaa;aaaaaaa;0.0198;0.345;0.451;0.865;a;0.608;aa;aaaa;0.177;0.903;0.0805;aaaaa;0.449;a;0.724;aaaa;0.435;aa;aa;a;a;aa;0.728;aaaaa;0.176;0.361;aaaaaaa;aaaa;aaa;aaa;aaaa;0.103;aa;a;aaa;0.224;0.78;0.447;0.828;aa;0.0237;0.64;0.507;0.245;0.509;aaa;aaaaaaaa;
aaaaa;0.684;aaaaaaaa;aaaa;0.355;a;a;aaa;a;aaa;0.205;0.11;0.164;a;aaaaaaaa;aaaa;0.983;0.756;0.729;0.762;a;0.729;aa;aaaaaaaaa;0.958;0.732;0.445;aaaaaa;0.818;aaaaa;0.795;aaaaaa;0.581;aaa;aaaaaa;aa;aa;a;0.743;aa;0.185;0.757;aaaaaa;aaa;aaa;aa;a;0.588;a;a;aa;0.839;0.536;0.457;0.773;a;0.124;0.436;0.0429;0.824;0.604;a;aaaaaaaaaa;
aaa;0.74;aaaaaa;aa;0.679;a;a;aaa;aaa;aa;0.325;0.826;0.471;aaa;a;aa;0.723;0.737;0.63;0.785;a;0.161;aaaa;aaaaaaaaa;0.413;0.114;0.829;aaaaaaaa;0.165;a;0.334;aaaaaaa;0.0136;a;aa;aa;aa;a;0.134;a;0.575;0.141;aaaaa;a;aaaaaaa;aaa;aaa;0.68;aaaa;a;a;0.0215;0.818;0.231;0.384;aa;0.359;0.713;0.355;0.00072;0.0968;aaa;aaaaaa;
aa;0.0167;aa;aa;0.855;a;aaa;a;a;aaaaa;0.21;0.709;0.455;aaaa;aaaaaa;aaaa;0.37;0.109;0.809;0.803;a;0.623;aaaaaaa;a;0.574;0.326;0.736;aaaaaaa;0.589;aa;0.288;aaa;0.59;aa;a;aa;aaa;a;0.937;aaaa;0.68;0.427;aaaaa;a;aa;aaa;a;0.821;aaa;a;aa;0.119;0.0218;0.16;0.951;aa;0.95;0.529;0.29;0.0921;0.67;aa;aaaaaa;
aaaaa;0.845;a;aaaaa;0.418;a;a;aaa;aa;aaaa;0.961;0.059;0.712;aaaaa;aaaaaaa;aaa;0.833;0.494;0.838;0.636;a;0.428;a;aa;0.498;0.807;0.963;aaaaaaaa;0.753;aa;0.583;aaaaaa;0.895;aa;aa;a;aa;a;0.514;aaaa;0.4;0.37;aaaaaa;aa;aaaaa;aaa;aaaa;0.934;a;a;aaa;0.315;0.888;0.245;0.759;aa;0.318;0.311;0.205;0.105;0.271;aaa;aaaaaaaaa;
aa;0.682;aa;aaaa;0.369;aa;aaaa;aa;aa;a;0.79;0.423;0.876;aaa;aaaaaaa;aaaaa;0.196;0.0206;0.821;0.92;a;0.466;aaaaaaaa;aaaaaaaaa;0.716;0.662;0.725;a;0.0893;aaaa;0.761;aaa;0.434;aa;aaaaaaa;aa;a;aa;0.0982;aa;0.292;0.898;aaaaaaaa;aaaaa;aaa;a;aa;0.849;a;a;aa;0.247;0.495;0.156;0.878;a;0.589;0.545;0.567;0.374;0.701;a;aa;
aaa;0.818;aaaaaaa;aaaa;0.343;a;aaaa;aaa;aaa;aa;0.506;0.622;0.707;a;aaaa;aaa;0.134;0.0549;0.191;0.421;a;0.853;aa;aaaaaaaaaa;0.37;0.0231;0.469;a;0.566;aa;0.468;aaaaa;0.643;aa;aaaaaa;aa;aaa;aa;0.218;aaaaaaaaa;0.981;0.0542;aaa;aa;aaaaaaa;aaa;a;0.817;aa;a;a;0.411;0.73;0.219;0.661;aa;0.0418;0.861;0.724;0.622;0.677;aaa;aaa;
aaa;0.798;aa;aaaaa;0.205;aa;aa;aaaaaaa;a;aaa;0.561;0.549;0.543;aa;aaaaaaa;aaaaaa;0.287;0.245;0.42;0.522;a;0.773;aaa;aaaaaaaaaa;0.834;0.855;0.869;aaaaa;0.495;aa;0.538;aaaaaaaa;0.805;a;aa;a;aa;aa;0.447;aaaa;0.305;0.967;aaaaaaa;aa;aaaaaaa;a;aaa;0.233;aaaa;a;aa;0.35;0.437;0.603;0.812;aa;0.812;0.302;0.124;0.205;0.0695;a;aaaaaaaa;
aaa;0.545;a;aaa;0.414;a;aaa;aaaaaaa;aaa;aaaa;0.306;0.736;0.014;aa;aaaaaaa;a;0.619;0.384;0.904;0.137;a;0.705;aaaaaaa;aaa;0.184;0.874;0.177;aaaa;0.537;aaa;0.745;aaaaaaa;0.0747;aaa;a;aa;aaa;aa;0.242;aaaaaaaaa;0.614;0.128;aaaaaa;aa;aaaaaaa;a;aa;0.738;aaa;a;aaa;0.309;0.209;0.178;0.588;aa;0.751;0.657;0.183;0.0363;0.287;aaa;a;
a;0.928;aa;aaaaa;0.0555;a;a;aaa;aaa;aaaaaaa;0.89;0.164;0.00175;aaa;aaaaaa;a;0.986;0.407;0.211;0.595;a;0.484;aaaaaa;aa;0.173;0.472;0.347;aaaaa;0.0688;aaaaaaa;0.754;aaa;0.551;aaa;aaa;a;aa;aa;0.739;aaaaaa;0.854;0.999;aaaaa;aaa;aa;aa;aaa;0.469;aaa;a;aaa;0.366;0.757;0.259;0.777;aa;0.151;0.895;0.707;0.857;0.862;aa;a;
aaaaa;0.167;aaa;aaa;0.0596;a;aaaa;aaaa;aa;aaaa;0.307;0.608;0.252;aaaaa;aaaa;aaaaa;0.592;0.651;0.47;0.317;a;0.594;aaa;a;0.454;0.93;0.23;aaaaaaaa;0.548;aaaaaa;0.719;aaaaaaaa;0.821;aaa;a;a;aa;aa;0.641;aaaa;0.736;0.0378;aaaaa;aa;aaa;a;aa;0.0134;a;a;a;0.428;0.281;0.981;0.0426;aa;0.825;0.174;0.844;0.0959;0.111;a;aaaaaaaaaa;
aaaa;0.368;aaaaaaaa;aaa;0.999;a;a;aa;aaa;aaaaaaaaa;0.284;0.487;0.467;aa;a;aaaaa;0.588;0.669;0.701;0.0961;a;0.269;aaaaaa;aaaaaaaa;0.616;0.315;0.871;aaaaa;0.751;aa;0.238;aaaa;0.739;aa;aaa;aa;a;a;0.637;aaaaaa;0.725;0.5;aaaaaaa;aa;aaaaa;aaa;aaa;0.556;aaa;a;aa;0.507;0.62;0.0169;0.933;aa;0.087;0.031;0.17;0.115;0.595;aaa;aa;
aaa;0.0299;aaa;a;0.776;a;aaaa;aaaaaa;aaa;aaaaaa;0.746;0.969;0.498;aaaa;aa;aaaaaaa;0.319;0.0656;0.23;0.875;a;0.76;aaaaaa;aaaaaaa;0.0831;0.064;0.169;aaaa;0.674;aaaaaa;0.652;aaa;0.734;a;aaaaaa;a;aaa;aa;0.654;a;0.88;0.336;aaaaaaa;aaaa;aaaaa;aaa;a;0.789;aaaa;a;a;0.53;0.883;0.675;0.171;a;0.275;0.345;0.41;0.933;0.346;a;aa;
a;0.548;a;aa;0.0267;a;aaaaa;aa;aaa;aaaa;0.334;0.245;0.393;aa;aaaaa;aaaaa;0.358;0.319;0.686;0.00865;a;0.98;aaaaaaaa;aaaa;0.236;0.504;0.287;aaaa;0.78;aaaaa;0.72;a;0.733;aaa;aaaaaaa;a;aa;aa;0.198;aaa;0.369;0.203;aaaaaaa;a;a;aa;aaaa;0.85;a;a;aaa;0.4;0.647;0.728;0.212;a;0.0725;0.851;0.112;0.148;0.0973;a;aaaaaaaaaa;
aaaaa;0.401;a;aaa;0.621;a;a;aaaaaa;aaa;aaaaaa;0.63;0.423;0.825;aaaa;aa;aaaaaa;0.161;0.552;0.0204;0.032;a;0.394;aaaaa;aaaaaaaaaa;0.811;0.764;0.399;aaa;0.697;aaaaaaa;0.675;aaaaa;0.971;aa;aaaa;aa;a;aa;0.487;aaaaaa;0.643;0.0352;aaa;a;aaaaa;aa;aa;0.637;aa;a;aaa;0.318;0.337;0.186;0.222;aa;0.07;0.261;0.545;0.121;0.726;aaa;aa;
aa;0.454;aaaaaaaa;aa;0.777;a;aaaaa;aaaaaa;a;aaaaaaa;0.992;0.425;0.31;aaaaa;aaa;a;0.91;0.348;0.188;0.982;a;0.521;aaaaaa;aa;0.664;0.623;0.316;aaaaaa;0.871;aaaaaaa;0.241;aaaaaaa;0.901;aaa;aaaaaaa;a;a;a;0.358;aaaaaaaaa;0.0898;0.886;aaaa;aaa;aaaaaaa;a;aa;0.58;a;a;aa;0.745;0.584;0.294;0.514;aa;0.828;0.00811;0.25;0.086;0.682;aa;aaaaaa;
aaaaa;0.993;aaaaaaaa;aa;0.311;aa;aaaa;aaaaaa;aaa;aaaaaa;0.992;0.796;0.586;a;aaaaaaaaa;a;0.068;0.341;0.146;0.168;a;0.0833;aaaa;aaaa;0.592;0.294;0.0391;aaaaa;0.0352;aaaaaaa;0.405;aaaaaa;0.868;aaa;aaaaaa;aa;aaa;aa;0.107;aaaaaaaa;0.677;0.551;aaaa;aaa;a;aa;aaaa;0.747;aaaa;a;aa;0.611;0.83;0.673;0.161;a;0.581;0.62;0.204;0.032;0.434;aa;aa;
aaaaa;0.91;aaaaaaaa;aaaa;0.0944;a;aaaa;aaa;aa;aaaaaaa;0.08;0.217;0.0957;aaaaa;aaaaaa;aaaa;0.56;0.871;0.0268;0.727;a;0.188;aaaaaaa;a;0.767;0.369;0.563;aaaaaa;0.288;aaaaaaa;0.556;aaaa;0.0887;aaa;aaa;aa;a;aa;0.171;aaaaa;0.143;0.222;aaaa;aaaa;aaa;aa;aa;0.923;aaa;a;aaa;0.81;0.962;0.818;0.389;aa;0.357;0.792;0.13;0.0704;0.137;aa;aaaaaaaa;
aaaa;0.89;aaaaa;aa;0.819;aa;aaa;aaaaa;aa;aaaaaaaaa;0.265;0.415;0.138;aaa;aa;aa;0.401;0.849;0.503;0.445;a;0.418;aaaa;aaaa;0.222;0.165;0.327;aaaa;0.729;aaaaaaa;0.62;aaaaaaaa;0.841;aaa;aaaaaaa;a;a;a;0.591;aaaaaaaa;0.686;0.0472;aaaaaaa;aaaa;a;aaa;a;0.228;aaa;a;a;0.918;0.983;0.158;0.227;aa;0.9;0.482;0.3;0.659;0.498;aaa;aaaaa;
aaaa;0.616;aaaa;aaaaa;0.755;a;aaaaa;aa;aa;aaaaaaaaaa;0.999;0.183;0.923;aaaa;aaaaaaaa;aa;0.575;0.777;0.305;0.0991;a;0.558;aaaaaaa;aaa;0.135;0.797;0.955;aaaaa;0.372;aaaa;0.0835;aa;0.626;aa;aaaaaaa;a;aa;aa;0.998;aaa;0.958;0.565;aaaa;aaaaa;aaaaaaa;a;aaaa;0.57;a;a;aa;0.219;0.731;0.589;0.903;aa;0.161;0.608;0.864;0.303;0.38;aaa;aaaaaa;
aaaa;0.0611;aaa;aa;0.551;aa;aa;a;aa;aaaaaa;0.151;0.502;0.297;aa;a;aaaaaa;0.596;0.283;0.77;0.0988;a;0.282;aaaa;aaaaa;0.46;0.67;0.127;aaaaaa;0.373;aaa;0.104;aaa;0.147;a;aaaaaa;aa;aaa;aa;0.496;aaaaa;0.994;0.12;aaaaaa;a;aaaaaaa;aaa;a;0.817;aa;a;aaa;0.151;0.759;0.106;0.0497;aa;0.847;0.0778;0.406;0.955;0.435;aa;aaaaa;
aaaaa;0.503;aaaaaa;a;0.699;aa;aaaa;aaaaa;a;aaaaa;0.557;0.701;0.481;aa;aaaaaa;a;0.959;0.959;0.022;0.437;a;0.302;aaaaaaa;aaaaaaa;0.707;0.709;0.559;a;0.623;a;0.757;aaaaaaaa;0.054;aa;aaaa;a;a;a;0.000895;a;0.527;0.127;aaaaaaaa;aaa;aa;aaa;a;0.561;aaaa;a;aaa;0.607;0.601;0.61;0.798;aa;0.348;0.671;0.454;0.201;0.616;a;aaa;
aaaaa;0.141;a;aaa;0.996;a;aaa;aaaa;aaa;aaaaa;0.195;0.869;0.93;a;aaaa;aaaaaa;0.129;0.266;0.807;0.239;a;0.715;aaa;aaaaa;0.387;0.196;0.787;a;0.551;aa;0.542;aaaa;0.658;aa;aaaaa;aa;a;a;0.875;aaaaaa;0.797;0.0434;aaa;a;aaaaa;aa;a;0.474;aaaa;a;aa;0.0812;0.143;0.206;0.837;a;0.339;0.613;0.249;0.336;0.245;a;aaa;
aa;0.435;aaa;aaaaa;0.0887;aa;aaaaa;aaaaaaa;aaa;aaaa;0.0368;0.0809;0.121;aaaa;aaaaaaaa;aaaa;0.916;0.656;0.24;0.668;a;0.187;aaaa;aaaaaaa;0.459;0.192;0.436;aaaaa;0.341;aaaaa;0.592;aaaaaaa;0.898;aa;aaaaaaa;a;a;aa;0.0579;aaaaa;0.111;0.149;aaaa;aaaaa;aaa;a;aaaa;0.917;aaaa;a;aaa;0.154;0.0663;0.1;0.00385;aa;0.189;0.467;0.0468;0.065;0.843;aa;aaaaaaaa;
a;0.989;a;aaaaa;0.0557;a;a;aaaaaa;a;aaaaaaa;0.67;0.465;0.36;a;aaaaaa;aaaa;0.67;0.743;0.558;0.998;a;0.846;a;aaaa;0.793;0.473;0.292;aaaaa;0.171;aaa;0.7;aaaaaaaa;0.629;aa;aaaaa;aa;a;aa;0.551;aa;0.473;0.386;aaaaaa;a;aaaaaa;aa;aa;0.311;a;a;a;0.483;0.944;0.401;0.835;aa;0.716;0.492;0.227;0.402;0.416;aa;aa;
aaa;0.426;aa;aaa;0.356;aa;aaaa;aa;a;aaaa;0.489;0.896;0.246;aaa;aaa;aaaaaaa;0.621;0.457;0.419;0.371;a;0.171;aaaa;aaaaaaa;0.551;0.423;0.379;aaaaa;0.61;a;0.933;aaaaaaa;0.508;aaa;aaaaaa;aa;aaa;a;0.802;aaaa;0.988;0.559;aaaaaaaa;aaa;a;aaa;aa;0.865;aaa;a;aa;0.953;0.889;0.27;0.554;a;0.144;0.471;0.534;0.728;0.0919;aa;aaaaaaaaaa;
aaa;0.185;aaa;aaaa;0.244;aa;aaaa;aaa;aaa;aaaaaaaaa;0.734;0.316;0.897;a;aaaaaaaa;aaa;0.637;0.224;0.757;0.557;a;0.0182;aaaaaaa;aaaaaaaaaa;0.301;0.0978;0.61;aaa;0.147;aaaaaaa;0.714;aaaaa;0.814;aaa;aaaaa;aa;a;aa;0.45;aaaa;0.568;0.876;a;aaaaaa;aaaaa;aaa;a;0.631;aaa;a;aa;0.742;0.0799;0.954;0.637;a;0.683;0.257;0.469;0.2;0.31;a;aaaaaaaaa;
a;0.44;aaaa;a;0.491;aa;aaaaa;aa;aaa;a;0.587;0.405;0.105;aa;aaaaaa;aaaaaaa;0.321;0.645;0.768;0.288;a;0.255;aa;aaaaaaaaa;0.545;0.69;0.712;a;0.215;aaaaaa;0.465;aaaaaa;0.0622;aaa;aaaaaaa;a;aaa;a;0.41;aaa;0.312;0.61;aaa;aaa;aa;a;aaaa;0.864;aa;a;aaa;0.536;0.472;0.614;0.144;a;0.668;0.919;0.325;0.996;0.323;aaa;aaaa;
a;0.907;aaaaa;aaaa;0.704;aa;aa;aaaa;a;aaaa;0.599;0.0304;0.299;aaaaa;aa;aaaaa;0.609;0.748;0.601;0.445;a;0.919;aa;a;0.53;0.311;0.136;aaaaaa;0.621;aaaaaa;0.917;aaaaa;0.482;aa;aa;a;aaa;aa;0.858;aaaa;0.329;0.00927;aaaaaaa;aaaaa;aaaaaa;aaa;aaa;0.236;aaaa;a;a;0.00588;0.751;0.403;0.606;a;0.188;0.757;0.443;0.972;0.881;aa;aaaaaaa;
aa;0.519;aaaa;aa;0.238;a;a;aa;a;aaa;0.45;0.917;0.646;aaa;aaaa;aaaaa;0.673;0.605;0.528;0.833;a;0.265;aaaaa;aaaa;0.148;0.679;0.896;aaaaaa;0.785;a;0.27;aaaa;0.318;aa;aaaa;a;aa;a;0.101;aa;0.759;0.339;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;0.788;aaa;a;aa;0.621;0.371;0.578;0.799;aa;0.726;0.544;0.494;0.889;0.857;aaa;aaaaaaaaaa;
aaaa;0.152;aaaaa;a;0.661;aa;aaa;aaaaaaa;aa;aaaaaaaaa;0.787;0.0976;0.967;aa;aaaaaaa;aaaaaaa;0.0218;0.779;0.565;0.195;a;0.152;aa;aaaaaa;0.466;0.179;0.253;aaaaaaaa;0.923;a;0.943;aaaaaaa;0.669;aa;aaaaaa;aa;aaa;aa;0.985;aaaaaa;0.158;0.958;aaaaaaaa;aaa;aaaa;a;a;0.634;aaaa;a;a;0.382;0.618;0.364;0.882;a;0.468;0.32;0.171;0.681;0.613;aa;aaaaa;
aaaa;0.0396;aaaaaa;aaaa;0.287;a;aaa;aa;a;a;0.136;0.796;0.374;a;aaa;a;0.422;0.0328;0.557;0.205;a;0.999;a;aaaaaa;0.269;0.72;0.651;aaaaaa;0.658;aaaaa;0.516;aaaaa;0.479;aa;aaaaaaa;a;aaa;aa;0.304;aaa;0.423;0.243;a;aa;aa;aaa;a;0.88;a;a;aa;0.205;0.326;0.545;0.267;a;0.996;0.26;0.608;0.538;0.112;a;aaaaa;
aaaa;0.766;aa;aa;0.756;a;aaaa;aaaaaa;a;aaaaaaaa;0.245;0.975;0.591;aaa;aaaaaaaaa;aaaaaa;0.848;0.458;0.431;0.651;a;0.836;aaa;aaaaaaaa;0.413;0.433;0.111;aaaaaa;0.945;a;0.777;aaaaaaaa;0.234;aa;aaa;aa;aa;a;0.391;aa;0.0753;0.0403;aaaaaa;aaa;aaaaaaa;aa;a;0.634;aaaa;a;a;0.931;0.533;0.884;0.478;aa;1;0.526;0.667;0.0254;0.325;aa;aaaaaa;
a;0.119;aaaaaa;aa;0.0468;a;aa;aaaa;aaa;aaaaaaaaa;0.774;0.765;0.365;aaa;aaaaa;aaaa;0.852;0.563;0.415;0.879;a;0.948;aaa;aaaa;0.702;0.206;0.12;aaaa;0.974;a;0.234;aaaaa;0.894;a;aa;a;a;a;0.66;aaaaa;0.53;0.656;a;aaaa;a;a;aa;0.721;aaaa;a;a;0.699;0.412;0.888;0.155;aa;0.952;0.387;0.148;0.343;0.31;a;aaaaaaa;
aaa;0.00219;aaaaaa;aa;0.497;aa;aaa;aaaaaaa;aa;aaaa;0.517;0.336;0.637;aaa;aaaaaaa;aaa;0.546;0.892;0.501;0.353;a;0.996;a;aaaaa;0.961;0.41;0.994;aaaaaaaa;0.159;aaaa;0.485;aaaa;0.146;a;aaa;a;aaa;a;0.402;aaaaaa;0.902;0.526;aaaa;aaaaa;aaaaa;a;aaaa;0.841;aaa;a;aaa;0.865;0.453;0.889;0.6;aa;0.933;0.36;0.233;0.602;0.421;aaa;aaaaaaaaaa;
aa;0.77;a;a;0.354;aa;aaaa;aaa;a;aaaa;0.885;0.402;0.908;aaa;aaaaaaa;aaa;0.138;0.81;0.695;0.009;a;0.944;aaaaaaaa;aaa;0.948;0.369;0.539;aaaa;0.425;aaaaaaa;0.967;aaaaaaa;0.201;aaa;a;a;a;aa;0.0602;aa;0.851;0.444;aaa;a;aaaaaaa;aaa;aaa;0.929;aaaa;a;aa;0.287;0.367;0.506;0.124;aa;0.552;0.284;0.874;0.973;0.148;aaa;aaaaaaaa;
a;0.728;aaaaa;aaaaa;0.475;aa;aa;a;aa;aaaaaa;0.224;0.0091;0.00516;aaaa;aaa;aaaaaaa;0.984;0.0206;0.0829;0.987;a;0.12;aaaaaaaa;aa;0.292;0.17;0.506;aaaa;0.586;aa;0.335;aaaaaa;0.596;aaa;aa;aa;aaa;a;0.384;aaaaaa;0.29;0.867;aaa;aaaa;aaaaaaa;a;aaaa;0.0221;aaaa;a;a;0.207;0.85;0.898;0.593;aa;0.167;0.668;0.684;0.667;0.306;aaa;aaaaaaa;
a;0.241;a;aaaaa;0.109;a;a;aaaa;aaa;aaaa;0.384;0.14;0.324;aaaaa;aaaaa;aaaaaaa;0.921;0.49;0.0279;0.671;a;0.45;aaaaaaaa;aa;0.513;0.812;0.578;aaaaaaa;0.46;a;0.326;aaaaaaa;0.469;aa;aaaaaaa;a;a;aa;0.903;aa;0.707;0.952;aaa;aaa;aaaaa;a;aa;0.284;aaa;a;a;0.651;0.409;0.481;0.256;a;0.378;0.81;0.397;0.911;0.904;aaa;aaaaaaaa;
