ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,7);ATT52(string,10);
0.433;0.488;a;a;aaaaa;0.109;0.154;aa;0.149;aa;0.452;0.19;0.0724;0.995;a;0.525;aaaa;0.512;0.778;aaaaaa;0.357;0.716;0.985;a;aaaa;0.165;a;0.141;a;a;a;0.0732;aaa;0.672;0.611;0.197;aa;aa;0.734;aaa;0.437;0.583;0.0765;0.356;aaaaa;a;0.599;a;0.75;0.683;aaaaa;aa;aaa;
0.1;0.639;a;a;aaaa;0.425;0.682;a;0.843;a;0.936;0.665;0.737;0.277;a;0.433;aaa;0.854;0.731;aaa;0.69;0.247;0.952;a;aaaaaaaa;0.358;a;0.266;aa;a;aaaa;0.935;aa;0.213;0.741;0.463;aaa;aa;0.924;aa;0.0421;0.923;0.424;0.101;a;aaaaaa;0.264;aa;0.529;0.314;aaaaa;aaa;aa;
0.23;0.953;a;a;aaa;0.00962;0.7;aaaaa;0.27;aa;0.188;0.363;0.369;0.614;aa;0.319;aa;0.654;0.806;aaaaa;0.0616;0.15;0.525;a;aaaaaaa;0.994;a;0.298;aaaaaa;a;a;0.0734;aaaaaa;0.676;0.0799;0.41;aa;a;0.655;aaa;0.541;0.278;0.554;0.717;aaaaa;aa;0.569;a;0.962;0.732;aa;aa;a;
0.979;0.442;a;a;a;0.21;0.932;a;0.609;a;0.858;0.309;0.422;0.499;a;0.414;a;0.371;0.602;aaaaaa;0.623;0.885;0.808;a;aaaaaaaa;0.667;aaaa;0.354;a;aaaa;aaa;0.572;a;0.194;0.506;0.751;a;aa;0.821;aa;0.578;0.266;0.301;0.257;aaa;aaaaaa;0.272;aa;0.0224;0.372;aaa;aa;aaaaaa;
0.499;0.419;a;a;aaa;0.321;0.00053;aaaaaaaaaa;0.376;aa;0.983;0.549;0.0503;0.784;aa;0.648;aa;0.985;0.478;aaaaaaa;0.614;0.443;0.599;a;aaaaaa;0.698;aa;0.662;aaaaaaa;aaaa;aaaaa;0.604;aaaaaa;0.693;0.531;0.0286;aaa;aa;0.288;aaa;0.306;0.082;0.45;0.722;aaa;aaa;0.923;a;0.575;0.701;aaaa;aaaaaa;aaaaaaaaaa;
0.109;0.911;a;a;aaaa;0.284;0.408;aaaaaaa;0.709;aa;0.596;0.147;0.275;0.873;a;0.0942;aa;0.427;0.942;aaaaa;0.849;0.624;0.677;a;aaaaaa;0.896;a;0.179;aa;a;aa;0.259;aaaaa;0.568;0.807;0.893;aa;a;0.0269;aaa;0.286;0.914;0.481;0.421;aa;aaaaaaa;0.826;aa;0.055;0.84;aaaa;aaa;a;
0.296;0.887;a;a;aaa;0.738;0.859;aaaaaaaaa;0.886;a;0.0382;0.694;0.593;0.163;aa;0.484;aaaa;0.219;0.469;aa;0.447;0.396;0.252;a;aaaaaaa;0.659;aaaa;0.635;aaaaaaa;a;a;0.826;aaaaaaa;0.291;0.761;0.985;aaaaa;aa;0.695;a;0.235;0.165;0.357;0.854;a;aaaaaaa;0.791;a;0.551;0.974;aaaaa;aaaaaa;a;
0.644;0.879;a;a;aaa;0.549;0.971;aaaaaaaa;0.322;aa;0.7;0.394;0.249;0.662;aa;0.288;a;0.345;0.19;aaa;0.0781;0.87;0.973;a;aaaaaa;0.102;a;0.379;a;aaa;a;0.737;aaaaa;0.996;0.226;0.78;aaa;aa;0.0142;aaa;0.773;0.533;0.719;0.169;aa;aaaaa;0.817;aa;0.209;0.978;aaa;a;aaaaaaa;
0.512;0.363;a;a;aaaa;0.348;0.215;aaaa;0.603;a;0.511;0.181;0.87;0.279;aa;0.598;a;0.83;0.754;aaaaaa;0.274;0.00173;0.131;a;aa;0.0771;aa;0.0529;aaa;aaaa;aaaa;0.514;aaaa;0.95;0.748;0.337;aa;aa;0.519;aa;0.761;0.428;0.39;0.327;aa;aaaaa;0.629;aa;0.807;0.924;a;aaa;aaaaaaaaaa;
0.994;0.962;a;a;aa;0.87;0.0595;aa;0.181;aa;0.176;0.395;0.3;0.408;a;0.427;aaaa;0.585;0.00273;aaaaaaa;0.0908;0.548;0.599;a;aaaaaaa;0.163;a;0.204;aaa;aaaa;aaaa;0.546;aaaaaaa;0.418;0.535;0.196;a;aa;0.465;aaa;0.867;0.048;0.694;0.191;aa;aaaaa;0.297;aa;0.126;0.363;aa;aaa;aa;
0.805;0.369;a;a;a;0.0765;0.922;aaaaaaaa;0.769;a;0.141;0.809;0.605;0.532;aa;0.114;aaa;0.788;0.189;a;0.279;0.375;0.59;a;aa;0.83;aaaa;0.552;aaa;aa;aa;0.43;aaaaaaa;0.392;0.977;0.137;aaa;a;0.857;aaa;0.618;0.444;0.669;0.365;a;aaa;0.361;aa;0.23;0.281;aa;aaaaaaa;a;
0.657;0.551;a;a;aaa;0.329;0.00361;aaaaaaa;0.233;a;0.288;0.228;0.843;0.527;aa;0.0276;a;0.681;0.537;a;0.669;0.711;0.241;a;aaaa;0.721;aaaaa;0.66;aaaa;aaaa;aaa;0.809;aaaaaaa;0.67;0.201;0.758;aaa;aa;0.514;aa;0.471;0.374;0.617;0.712;aaaa;aaaaaaa;0.329;aa;0.0241;0.266;aaaaa;aaaaaaa;aaaaa;
0.111;0.446;a;a;aaaa;0.509;0.106;aaaaaa;0.537;aa;0.502;0.198;0.0848;0.0711;aa;0.89;aaaa;0.473;0.872;aa;0.0792;0.534;0.0545;a;aaaaaa;0.353;aa;0.58;a;a;aaaaa;0.972;a;0.0271;0.208;0.179;aaa;aa;0.518;aaa;0.00482;0.988;0.609;0.654;aaa;a;0.608;a;0.0334;0.172;aaaaa;aaaaa;aaaaaa;
0.95;0.928;a;a;aa;0.216;0.325;aaaaaaaaa;0.738;a;0.749;0.369;0.291;0.337;a;0.118;a;0.331;0.47;aaa;0.701;0.161;0.146;a;aaaaa;0.529;aaa;0.832;aaaaaa;aa;aaaaa;0.848;aaaaaa;0.151;0.645;0.602;aa;a;0.286;a;0.728;0.729;0.969;0.835;aa;a;0.896;aa;0.432;0.141;a;aaaaaa;aaaaaaaaaa;
0.435;0.668;a;a;a;0.0522;0.155;aaaa;0.581;aa;0.619;0.611;0.568;0.661;a;0.814;a;0.766;0.879;aaaaaa;0.766;0.0853;0.631;a;aaaaaa;0.262;aaaa;0.337;aaaaaaa;aaaa;aaa;0.418;aa;0.599;0.252;0.404;aa;aa;0.997;a;0.565;0.583;0.903;0.679;a;aaaaaaa;0.766;a;0.994;0.709;a;aaa;aaaa;
0.481;0.827;a;a;a;0.403;0.201;aaaaaaa;0.149;a;0.909;0.00111;0.721;0.885;aa;0.687;aaaa;0.175;0.191;aaaaaaa;0.536;0.203;0.402;a;a;0.773;aa;0.184;a;aaaa;aaaa;0.982;a;0.571;0.0825;0.487;aaa;aa;0.755;a;0.982;0.515;0.907;0.12;aaa;aaaaa;0.796;a;0.555;0.741;aaa;aaaaaa;aaaaa;
0.627;0.331;a;a;aaa;0.251;0.499;aa;0.541;a;0.766;0.0339;0.278;0.961;a;0.799;a;0.154;0.625;a;0.694;0.425;0.103;a;aa;0.945;aaaa;0.124;aaaaaa;aaaa;aaa;0.989;a;0.0917;0.536;0.443;aaaa;a;0.445;aa;0.888;0.0489;0.484;0.623;aaaa;aaaaaaa;0.414;a;0.149;0.303;aaaaa;aaaaaa;aaaaa;
0.845;0.26;a;a;aaa;0.383;0.153;aaaaaaaa;0.278;aa;0.789;0.615;0.728;0.721;aa;0.8;aaa;0.109;0.25;aaaaa;0.866;0.747;0.0919;a;aa;0.401;aaa;0.935;aaa;aaaa;aaaa;0.899;aaaa;0.437;0.199;0.738;aaaaa;a;0.744;aaa;0.424;0.84;0.0251;0.96;a;aaa;0.856;aa;0.397;0.611;aa;aaaaaa;aaaa;
0.31;0.316;a;a;aaaaa;0.661;0.198;aaaaaa;0.603;aa;0.819;0.645;0.898;0.0308;a;0.479;a;0.13;0.669;aaa;0.801;0.389;0.761;a;a;0.0793;aa;0.799;aaaaa;aa;aaa;0.779;aa;0.959;0.973;0.302;aaaa;a;0.583;aa;0.497;0.183;0.509;0.26;aaa;aaaaaaa;0.735;aa;0.904;0.321;a;aaaaaaa;aaaaa;
0.797;0.0134;a;a;aaaaa;0.843;0.429;aaaaaa;0.782;a;0.991;0.474;0.277;0.777;a;0.451;a;0.975;0.89;aaaaaa;0.605;0.748;0.996;a;aaaaaaaa;0.487;aaaa;0.289;aaaaaaa;aa;aaaa;0.233;a;0.661;0.851;0.0887;aaaaa;a;0.926;a;0.595;0.32;0.437;0.234;aaaa;aaaa;0.953;aa;0.838;0.628;aa;aaaaa;aaaaa;
0.393;0.113;a;a;aaaaa;0.917;0.812;aaaaa;0.148;aa;0.127;0.19;0.642;0.724;a;0.128;a;0.382;0.805;aaaaaa;0.238;0.955;0.792;a;a;0.0176;aaaa;0.622;aaaa;aaaa;aaa;0.944;aaaaa;0.175;0.532;0.274;aaaa;a;0.966;a;0.856;0.462;0.264;0.108;aaa;aaaaa;0.895;aa;0.997;0.98;aaa;aaa;a;
0.0359;0.974;a;a;aaaa;0.86;0.561;aaaa;0.319;a;0.852;0.36;0.926;0.585;aa;0.0912;a;0.574;0.516;aaaaa;0.887;0.811;0.158;a;aaaa;0.423;aaa;0.787;aaaaaaa;a;aaa;0.0293;a;0.22;0.51;0.958;aaaa;a;0.0987;aa;0.799;0.499;0.284;0.283;aaaa;aa;0.484;aa;0.107;0.471;a;aa;aa;
0.717;0.765;a;a;aaa;0.632;0.939;aaaa;0.483;a;0.26;0.541;0.118;0.0103;a;0.667;aa;0.755;0.652;aaaaa;0.955;0.21;0.622;a;aaa;0.259;aaaa;0.145;aaaaaa;aa;aa;0.267;aaaa;0.678;0.925;0.538;aaaa;aa;0.0108;aa;0.0375;0.132;0.95;0.176;aaa;aaaaaaa;0.732;a;0.302;0.289;aaa;aa;aaaaaaaaaa;
0.976;0.455;a;a;aa;0.441;0.601;aa;0.213;a;0.686;0.858;0.483;0.468;a;0.866;aaa;0.0711;0.113;aaaaaaa;0.309;0.863;0.94;a;a;0.0967;aaa;0.391;aaaa;aa;a;0.057;aa;0.127;0.165;0.592;aaaaa;aa;0.353;a;0.767;0.794;0.455;0.741;a;aaaa;0.909;aa;0.0809;0.157;aaa;aaaaaa;aaaaaa;
0.0677;0.676;a;a;aaaaa;0.000284;0.772;aaaaa;0.143;a;0.643;0.481;0.761;0.322;aa;0.344;aaa;0.434;0.205;a;0.307;0.624;0.176;a;aaaaaaaa;0.648;a;0.938;aaa;a;aaaa;0.853;aa;0.546;0.632;0.722;aa;aa;0.265;aaa;0.43;0.00295;0.592;0.063;aa;a;0.0671;aa;0.164;0.6;aaaaa;aaaaa;aaaaaa;
0.322;0.0847;a;a;aaaa;0.401;0.549;aaaaaaaaa;0.771;a;0.605;0.908;0.918;0.656;aa;0.438;aaaa;0.509;0.501;a;0.116;0.132;0.844;a;aaaaaaa;0.653;aa;0.402;a;aaa;aaaaa;0.907;aaaa;0.797;0.0246;0.76;aaaaa;a;0.435;aa;0.851;0.461;0.919;0.182;aaaa;aaaaaaa;0.162;a;0.801;0.415;aaaaa;aaaa;aaaaaaaaaa;
0.756;0.77;a;a;aa;0.941;0.00543;aaaa;0.55;a;0.83;0.505;0.536;0.113;a;0.34;aa;0.577;0.673;aaa;0.0821;0.238;0.899;a;aaaaaaa;0.943;a;0.976;aaaaaa;aa;aaaa;0.31;aaa;0.325;0.626;0.566;a;aa;0.905;a;0.481;0.137;0.0868;0.0816;aaaaa;aaaaaa;0.5;aa;1;0.16;aaaaa;aa;aaaaaaaa;
0.761;0.996;a;a;aaa;0.968;0.849;aaaaaa;0.14;a;0.575;0.745;0.956;0.444;a;0.955;aaa;0.484;0.211;aaaa;0.728;0.451;0.321;a;a;0.451;aa;0.764;aaaaaa;aaaa;aaaaa;0.723;aaaaaaa;0.981;0.398;0.0765;aa;a;0.38;aa;0.682;0.383;0.235;0.0536;aaaa;aaaaaa;0.543;a;0.225;0.431;a;a;aa;
0.998;0.018;a;a;aa;0.391;0.731;aaaa;0.271;a;0.393;0.57;0.567;0.906;aa;0.171;aa;0.617;0.577;aaaa;0.274;0.897;0.323;a;aaaaaaa;0.849;aaaaa;0.14;a;a;aaaaa;0.728;aaaa;0.0765;0.402;0.832;aaaa;aa;0.982;a;0.412;0.802;0.525;0.447;aaaaa;aaaaaaa;0.551;a;0.044;0.998;aa;aa;a;
0.911;0.821;a;a;aaa;0.455;0.763;aaaaaaa;0.473;aa;0.972;0.08;0.49;0.189;aa;0.117;a;0.968;0.588;aaaaa;0.394;0.684;0.662;a;aaaaaa;0.291;aaa;0.486;aaaaaa;aa;aaa;0.468;aaaaaaa;0.0204;0.33;0.698;aaaa;aa;0.109;aa;0.282;0.99;0.311;0.109;a;aaaaa;0.0582;aa;0.337;0.856;aaaaa;a;aaaaaaaa;
0.502;0.0723;a;a;aaaa;0.26;0.554;aaaaaaa;0.491;aa;0.578;0.0982;0.947;0.279;aa;0.462;aaaa;0.931;0.0531;aa;0.335;0.421;0.59;a;aaaaaaaa;0.174;aaaaa;0.97;aa;a;aa;0.72;aa;0.0228;0.617;0.617;aaaa;a;0.74;aaa;0.148;0.0064;0.49;0.26;aa;aaa;0.274;a;0.449;0.571;aaa;aa;aa;
0.604;0.874;a;a;aaa;0.945;0.13;aa;0.741;aa;0.282;0.605;0.576;0.309;a;0.571;aa;0.223;0.671;aa;0.677;0.789;0.443;a;aaaa;0.189;aaaa;0.845;aaaaa;aaaa;aaa;0.238;aa;0.698;0.068;0.0241;a;a;0.241;a;0.0805;0.265;0.543;0.772;aa;aaa;0.658;aa;0.0988;0.824;aa;a;aaa;
0.879;0.539;a;a;a;0.26;0.946;a;0.076;aa;0.861;0.114;0.511;0.00675;a;0.375;aaa;0.55;0.627;aaaa;0.767;0.498;0.721;a;aaa;0.357;aa;0.168;aaaa;aa;aaaaa;0.927;aa;0.00183;0.788;0.53;a;a;0.289;aa;0.898;0.524;0.755;0.881;aaaa;a;0.687;a;0.956;0.774;aaaaa;a;aaaaaaa;
0.216;0.677;a;a;aaa;0.392;0.238;aaaaaaaa;0.846;a;0.807;0.0524;0.399;0.868;aa;0.456;a;0.413;0.608;aaaaaa;0.2;0.954;0.17;a;aaaaaaa;0.906;aaaa;0.345;aaaaaa;a;aaaaa;0.436;aaaaaaa;0.313;0.342;0.765;aaa;aa;0.712;aa;0.401;0.607;0.22;0.83;a;a;0.243;aa;0.222;0.581;a;aa;aaaaaaa;
0.467;0.453;a;a;aaaa;0.535;0.471;aaaa;0.517;aa;0.315;0.144;0.361;0.331;aa;0.945;aa;0.668;0.696;aaaa;0.958;0.223;0.318;a;a;0.0593;aaa;0.432;aaaa;aaaa;aa;0.456;aaaa;0.00841;0.345;0.925;aaa;a;0.667;aaa;0.156;0.665;0.999;0.999;a;a;0.98;aa;0.978;0.63;a;aaaaaa;aaa;
0.622;0.758;a;a;a;0.967;0.662;aaaaaa;0.541;a;0.621;0.742;0.475;0.962;aa;0.834;aaaa;0.086;0.838;aaaa;0.698;0.0607;0.913;a;aaaaa;0.369;aa;0.487;aaaa;aaa;aaa;0.876;a;0.392;0.329;0.393;a;aa;0.166;aaa;0.116;0.983;0.805;0.0364;aaaaa;aaaaa;0.497;aa;0.614;0.593;aaaa;aa;aaaaaaaaa;
0.263;0.797;a;a;aaaa;0.352;0.404;aaaaaa;0.0454;aa;0.827;0.308;0.713;0.454;aa;0.922;aa;0.156;0.295;aaa;0.653;0.0182;0.861;a;aaaa;0.737;aa;0.666;aaaa;aa;a;0.173;aaaaaa;0.0429;0.203;0.184;aaaa;aa;0.111;a;0.229;0.0465;0.191;0.0289;aaaaa;aaaaa;0.476;aa;0.0313;0.719;a;aa;aaaaaaaa;
0.954;0.756;a;a;aaaaa;0.222;0.817;aaaaaaaaaa;0.677;a;0.505;0.0281;0.662;0.692;a;0.985;a;0.306;0.879;aaaaaa;0.918;0.283;0.846;a;aaaaaaaa;0.758;aaa;0.431;aaa;a;aa;0.712;aaaa;0.265;0.127;1;aaaa;aa;0.679;aaa;0.312;0.987;0.0655;0.468;aaaaa;aaa;0.349;a;0.528;0.103;a;aa;aaaaaaaaaa;
0.615;0.333;a;a;aaa;0.75;0.674;aaaa;0.0891;aa;0.238;0.619;0.584;0.534;a;0.246;aaa;0.608;0.652;aaaa;0.221;0.185;0.897;a;aaaaaaa;0.861;aaa;0.459;aaaaa;a;a;0.216;a;0.997;0.871;0.649;aaaa;a;0.757;aa;0.516;0.188;0.772;0.341;aaaaa;a;0.477;aa;0.991;0.209;a;aa;aaaa;
0.435;0.588;a;a;aaaaa;0.115;0.2;aa;0.86;aa;0.322;0.634;0.583;0.86;aa;0.708;aaaa;0.548;0.98;aaaa;0.802;0.0925;0.288;a;aaaa;0.975;aaa;0.335;aa;aa;aa;0.196;a;0.662;0.692;0.723;aaa;aa;0.672;a;0.0393;0.827;0.624;0.602;aa;aaaaa;0.997;aa;0.607;0.525;aaaaa;aaa;aaaa;
0.269;0.27;a;a;aaaaa;0.192;0.833;aaaaa;0.362;a;0.245;0.363;0.0537;0.659;a;0.0416;aa;0.0698;1;aaaaaa;0.431;0.525;0.798;a;aaaa;0.506;a;0.258;aaaaaa;a;aaaa;0.394;aaaaa;0.666;0.614;0.999;aa;a;0.966;a;0.558;0.774;0.291;0.688;aaaaa;aa;0.838;a;0.221;0.0966;a;aaaaaa;aaaaaa;
0.177;0.279;a;a;aaa;0.886;0.507;aaaaaaaa;0.00685;a;0.641;0.379;0.315;0.673;aa;0.202;aaa;0.269;0.47;aaa;0.866;0.652;0.946;a;aaa;0.517;aaaaa;0.33;aaaaaaa;aaaa;a;0.371;aaaaaaa;0.375;0.667;0.884;aa;aa;0.0153;aaa;0.836;0.304;0.403;0.959;aaa;aa;0.478;aa;0.163;0.525;aaaa;aaaaa;aaaaa;
0.0406;0.158;a;a;aaaaa;0.644;0.593;aaaa;0.345;a;0.736;0.485;0.594;0.5;aa;0.134;aaa;0.716;0.916;aaa;0.915;0.431;0.356;a;aaaaaa;0.94;aaaaa;0.524;a;aaa;aaa;0.373;aaaaaa;0.502;0.898;0.116;a;a;0.524;a;0.294;0.539;0.536;0.834;aa;a;0.354;a;0.492;0.0118;a;aaaaaa;aaaaa;
0.461;0.46;a;a;aaa;0.806;0.105;aaaaaaaaa;0.75;a;0.32;0.797;0.95;0.338;aa;0.526;aa;0.611;0.775;aaaaaa;0.09;0.975;0.745;a;aaa;0.475;aa;0.773;aaaaaaa;aaaa;aaaa;0.276;aaaaa;0.0493;0.158;0.736;aaaa;aa;0.509;aa;0.441;0.54;0.466;0.588;aa;aa;0.245;a;0.124;0.0941;a;aaaaaaa;aaaaaaaaa;
0.84;0.711;a;a;aaaa;0.127;0.775;aaa;0.477;a;0.931;0.537;0.593;0.478;a;0.426;a;0.924;0.0621;aaa;0.316;0.716;0.696;a;aaaaaa;0.43;aaaaa;0.899;aaa;aaaa;aaaa;0.919;aaaa;0.121;0.824;0.169;aaaaa;a;0.0429;aa;0.929;0.768;0.293;0.435;aaaa;aaaaaa;0.938;aa;0.514;0.236;aaaaa;aaaa;aaaaaaaaaa;
0.137;0.112;a;a;aaaa;0.684;0.358;aaa;0.165;aa;0.314;0.959;0.783;0.851;a;0.28;aa;0.552;0.978;aaaaa;0.302;0.261;0.148;a;aaaaaaaa;0.511;aaaa;0.446;aaaa;aa;a;0.154;aa;0.887;0.331;0.309;aaa;a;0.122;aaa;0.0612;0.0251;0.548;0.119;aa;aaaaaaa;0.602;aa;0.967;0.211;aa;aaaaa;aa;
0.937;0.426;a;a;a;0.403;0.0597;aaaaaaaaaa;0.649;a;0.928;0.904;0.403;0.73;aa;0.179;aa;0.604;0.101;aaaa;0.81;0.841;0.341;a;aaaaa;0.501;aa;0.133;a;a;aaa;0.484;aaaaaaa;0.943;0.573;0.392;a;a;0.385;aaa;0.247;0.0201;0.234;0.923;aaaa;a;0.506;aa;0.67;0.856;aa;aaa;aaaaaaaaa;
0.182;0.668;a;a;aa;0.598;0.23;aaaaaaa;0.885;a;0.46;0.916;0.48;0.202;a;0.192;aaa;0.973;0.286;aaa;0.651;0.554;0.473;a;aaaaaa;0.0668;aaaa;0.692;aaaaaa;aaa;aaaaa;0.694;a;0.534;0.0123;0.467;aa;a;0.0378;aaa;0.222;0.724;0.222;0.727;aaaaa;aa;0.913;a;0.0495;0.429;aaa;aaaaaaa;aaaaaaaa;
0.176;0.552;a;a;aaaaa;0.229;0.173;aaaaaaaaa;0.952;a;0.247;0.788;0.503;0.693;aa;0.653;aaaa;0.394;0.984;aa;0.912;0.279;0.013;a;a;0.509;a;0.884;aa;a;aaa;0.737;aaaa;0.962;0.612;0.734;aaaa;a;0.107;a;0.529;0.439;0.24;0.474;aaaaa;aaaa;0.00865;a;0.842;0.367;a;aaaaa;aaaaaaa;
0.661;0.0547;a;a;aa;0.423;0.347;aaaaaaa;0.635;aa;0.75;0.831;0.962;0.245;aa;0.794;aa;0.0871;0.357;aaaaa;0.704;0.236;0.838;a;aaa;0.693;a;0.658;aaa;aaa;aa;0.135;aa;0.836;0.0226;0.45;aaa;a;0.461;aa;0.178;0.321;0.748;0.537;aaa;aaa;0.0392;aa;0.679;0.808;aaaa;aaaa;aaaaaaaaaa;
0.0195;0.155;a;a;aaaaa;0.279;0.513;aaaaaaa;0.137;a;0.906;0.277;0.613;0.322;aa;0.418;aaaa;0.805;0.578;aaaa;0.144;0.885;0.0807;a;aaaa;0.352;aa;0.497;aaaa;aaaa;aaaa;0.331;aa;0.684;0.0908;0.868;a;aa;0.134;a;0.632;0.151;0.87;0.236;aaaaa;aaa;0.932;a;0.353;0.674;aa;aaaaaa;aaaaaaaaaa;
0.145;0.525;a;a;aaaaa;0.00455;0.474;aaaaa;0.751;a;0.31;0.584;0.776;0.735;aa;0.0859;aaa;0.0799;0.701;aa;0.354;0.321;0.95;a;a;0.154;a;0.0837;aaaaaaa;aaa;aaa;0.00286;aaaaaaa;0.433;0.0196;0.448;aaa;a;0.362;aaa;0.502;0.124;0.443;0.243;aaaa;aaaa;0.581;aa;0.238;0.35;aaa;a;aaaaaa;
0.457;0.262;a;a;aaa;0.897;0.559;aaaaaaaa;0.808;a;0.487;0.668;0.85;0.333;aa;0.567;aaa;0.149;0.418;aa;0.791;0.129;0.896;a;aaaaaaa;0.733;aaaaa;0.53;aaaaa;aaaa;aa;0.741;a;0.219;0.942;0.974;a;aa;0.822;a;0.908;0.776;0.34;0.716;aaaa;aa;0.247;aa;0.542;0.361;aaaaa;aa;aaaaaaaaaa;
0.113;0.175;a;a;a;0.223;0.266;aaaaaaaaaa;0.526;aa;0.862;0.49;0.829;0.807;a;0.614;aa;0.6;0.219;a;0.331;0.521;0.983;a;aa;0.929;aa;0.00727;a;a;aaa;0.126;a;0.17;0.9;0.26;aaa;a;0.128;aa;0.721;0.533;0.427;0.47;a;aaaa;0.682;a;0.243;0.285;aaaa;aa;a;
0.324;0.423;a;a;aaaa;0.827;0.346;aaaaaaa;0.219;a;0.776;0.24;0.851;0.613;a;0.889;aa;0.71;0.615;aaaaa;0.738;0.988;0.0603;a;aaa;0.859;aa;0.178;aaaaaaa;aa;aaa;0.189;aa;0.824;0.964;0.717;aaa;aa;0.607;aaa;0.613;0.371;0.593;0.0598;aaaaa;aaaaaa;0.628;a;0.614;0.899;aaaa;aa;aaaaaaa;
0.922;0.367;a;a;aaaaa;0.35;0.112;aa;0.546;aa;0.727;0.84;0.101;0.491;aa;0.285;aaa;0.499;0.241;aaa;0.444;0.471;0.103;a;aa;0.184;aaaaa;0.258;aa;aaaa;aa;0.0331;aa;0.87;0.908;0.752;aaa;a;0.763;aaa;0.567;0.53;0.248;0.63;aa;aaaaaaa;0.915;a;0.0518;0.239;aaaa;aa;aa;
0.553;0.712;a;a;aa;0.0404;0.506;aaaaa;0.562;aa;0.172;0.0539;0.377;0.00276;a;0.594;aaaa;0.342;0.351;a;0.111;0.204;0.179;a;a;0.798;aaaa;0.317;a;aa;a;0.478;aaaaaa;0.886;0.544;0.393;aaaa;aa;0.709;a;0.503;0.211;0.14;0.0319;aaaaa;aaa;0.63;a;0.389;0.0668;aaaaa;aaaaaa;aaa;
0.61;0.541;a;a;aa;0.141;0.976;aa;0.38;a;0.131;0.607;0.867;0.519;aa;0.848;a;0.446;0.684;aaaaaa;0.553;0.503;0.915;a;aaaa;0.818;aaaaa;0.265;aaaa;aaaa;aa;0.532;aa;0.592;0.137;0.255;a;aa;0.941;aaa;0.457;0.604;0.632;0.909;aaa;aaaa;0.323;aa;0.203;0.403;aaaaa;aaaaaa;aaa;
0.91;0.144;a;a;aaa;0.282;0.851;aaaa;0.327;aa;0.814;0.887;0.662;0.964;a;0.772;aaa;0.416;0.531;aaaaa;0.336;0.238;0.376;a;aaaa;0.11;aaa;0.592;aaaa;aaa;a;0.721;aaaaaaa;0.199;0.245;0.547;aaaa;aa;0.761;aaa;0.473;0.0756;0.889;0.783;aaaaa;aaa;0.783;aa;0.801;0.46;aa;a;aaaaaa;
0.199;0.361;a;a;aa;0.376;0.92;aa;0.121;a;0.549;0.123;0.257;0.855;aa;0.827;aaaa;0.1;0.805;a;0.00409;0.748;0.399;a;aaaaaa;0.263;aaaaa;0.871;aa;a;aaaa;0.00698;aaa;0.583;0.536;0.915;aaaaa;aa;0.00701;aaa;0.107;0.588;0.148;0.999;aaaaa;aa;0.368;a;0.945;0.918;aaaaa;aaaaaaa;aaaa;
0.939;0.313;a;a;aaaaa;0.657;0.0681;aaaaaaaaaa;0.133;a;0.914;0.151;0.585;0.553;aa;0.354;aaa;0.376;0.57;aaaa;0.816;0.371;0.749;a;aaaaaa;0.674;aaa;0.0167;aaaaa;aaaa;a;0.572;aaa;0.309;0.741;0.177;aaa;aa;0.225;aa;0.542;0.655;0.509;0.864;a;a;0.983;aa;0.682;0.0133;aa;aa;aaaa;
0.555;0.0949;a;a;aaaaa;0.325;0.3;aaaaaaaaa;0.165;a;0.229;0.476;0.000522;0.778;aa;0.642;aa;0.979;0.944;a;0.463;0.662;0.0704;a;aa;0.309;aa;0.601;aaaaaaa;aaa;aaa;0.564;aaaaaa;0.133;0.372;0.584;aaaaa;aa;0.34;a;0.357;0.687;0.016;0.436;aa;aa;0.00223;a;0.981;0.458;aaaa;aa;aaaaaaaa;
0.202;0.738;a;a;aaaaa;0.248;0.502;aa;0.862;aa;0.67;0.101;0.84;0.959;a;0.803;aa;0.402;0.357;aa;0.285;0.0506;0.686;a;aaa;0.021;aaaa;0.463;aaa;aaaa;a;0.431;aaaa;0.368;0.807;0.0862;aaaaa;a;0.334;aaa;0.341;0.569;0.817;0.627;aaaaa;aaaaaa;0.392;aa;0.936;0.361;aa;aa;a;
