ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.346;0.944;aa;aa;aaaa;aa;0.267;0.871;aaaaaaaaa;0.763;0.333;0.12;aaaaaa;aaaa;0.776;0.746;aa;
0.395;0.00129;aa;a;a;a;0.48;0.987;aaaaaa;0.401;0.748;0.629;aa;aaaa;0.0434;0.174;aaa;
0.835;0.645;a;aaaaaaa;a;aaa;0.641;0.324;aaaaaaa;0.12;0.785;0.783;aaaaa;a;0.756;0.38;aaaa;
0.339;0.238;aa;aaaaa;a;aaa;0.521;0.779;aaaaaaa;0.743;0.65;0.307;aaaaaaa;a;0.534;0.039;aaaaaaaaa;
0.182;0.0399;a;aaa;a;aaa;0.438;0.634;aaa;0.233;0.623;0.413;aaaaaaa;aa;0.214;0.00818;aaaaa;
0.141;0.386;a;aa;aaaa;aaa;0.505;0.497;aaaaaa;0.489;0.492;0.551;aaaaaaa;aa;0.104;0.725;aaaaaaa;
0.729;0.308;aa;aaaaa;aaaa;aaaa;0.46;0.618;aa;0.222;0.882;0.51;aaaaaaa;aaa;0.961;0.527;aaaaaaa;
0.708;0.193;a;aaa;aaa;a;0.458;0.846;aaaaaaa;0.45;0.944;0.35;aaaaa;a;0.688;0.687;aaa;
0.945;0.901;a;aa;aaa;aaaa;0.0461;0.449;aaaaa;0.622;0.0184;0.772;aaaaaaa;a;0.501;0.78;aaaaaaa;
0.915;0.458;aa;aaaaaaa;aaaa;a;0.741;0.0404;aaaaaaa;0.676;0.814;0.975;aaaaaaa;aa;0.0197;0.787;aaaaaa;
0.445;0.302;aa;aaa;aa;aaaa;0.61;0.618;aa;0.829;0.663;0.936;aa;aaaa;0.919;0.337;aaa;
0.894;0.795;a;aaa;aaaa;aaaa;0.0118;0.771;aaaaaaaaa;0.841;0.124;0.87;aaa;a;0.562;0.414;aaaaaaaaaa;
0.776;0.266;aa;aaaaaa;aaaa;aa;0.818;0.262;aaaaaaaa;0.741;0.348;0.47;aaaa;aaa;0.0642;0.148;aaa;
0.889;0.866;aa;aaaa;aaaa;aaa;0.547;0.87;aaaa;0.476;0.0477;0.327;aaa;aaa;0.585;0.728;aaaa;
0.866;0.164;a;aaaaa;aaaa;aa;0.608;0.332;a;0.0946;0.257;0.111;aaaaaa;aaaa;0.952;0.0512;aaaaaaaa;
0.0585;0.869;a;a;aaaa;a;0.503;0.621;aaaaaaa;0.993;0.015;0.804;a;a;0.673;0.951;aaaaaaaa;
0.587;0.742;aa;aaaa;a;a;0.647;0.172;aaaa;0.636;0.441;0.439;aaa;aaa;0.0881;0.348;aaaaaa;
0.122;0.276;aa;aaaaa;aaaa;a;0.46;0.746;aaa;0.647;0.932;0.632;aa;aaaa;0.209;0.553;aaaaaaaa;
0.88;0.988;aa;aa;aaa;aaa;0.0081;0.166;aaaaaaaaa;0.0771;0.59;0.227;aaaaa;aa;0.00349;0.658;aaaaa;
0.195;0.866;a;aaaaaaa;aaa;aaaa;0.329;0.353;aaaaaa;0.301;0.229;0.681;aaa;aa;0.411;0.951;aaaaaaaa;
0.282;0.61;a;aaaaaaa;a;aaaa;0.849;0.453;aaaaaa;0.596;0.558;0.745;aaaaaa;aaa;0.645;0.451;aaaaaaaaa;
0.619;0.797;a;a;aaaa;aaa;0.0939;0.567;aaaaaaaaaa;0.68;0.889;0.225;aaa;aa;0.315;0.34;aaaaaaaaa;
0.68;0.471;aa;aaaa;aaa;aaaa;0.125;0.75;aaaaaa;0.247;0.334;0.286;a;a;0.796;0.531;aa;
0.588;0.766;aa;aaa;a;aaaa;0.0724;0.248;aaaaaaaaaa;0.573;0.0161;0.945;aaaa;a;0.59;0.854;aaaaa;
0.977;0.87;aa;aaaaa;a;aaaa;0.752;0.00297;aaaaaaaaa;0.277;0.895;0.56;a;aaa;0.655;0.11;a;
0.167;0.922;a;aaaaaa;aa;aaa;0.431;0.63;aa;0.971;0.957;0.483;aaaaaa;a;0.584;0.155;aaa;
0.119;0.637;aa;aaaa;aaaa;aaaa;0.733;0.406;aaaaa;0.0259;0.996;0.63;aaa;aa;0.324;0.0706;aaaaaa;
0.93;0.716;aa;aaaaa;aa;aaa;0.773;0.682;aaaaaaa;0.564;0.153;0.971;aa;aaaa;0.263;0.439;aaaaaaaa;
0.298;0.918;a;aaaaaaa;aaa;a;0.286;0.427;a;0.466;0.0674;0.225;a;aaaa;0.323;0.776;aaaaaaaa;
0.927;0.0347;aa;aaaaaa;aaa;aaaa;0.889;0.636;aa;0.683;0.371;0.103;aaa;aaaa;0.526;0.824;aaaa;
0.724;0.716;aa;aaaaa;aaaa;aaa;0.802;0.0711;a;0.276;0.652;0.51;aaaaaa;a;0.348;0.607;a;
0.291;0.0329;a;a;aaa;aa;0.187;0.376;aaaaaaaaaa;0.559;0.561;0.769;aaaaa;a;0.356;0.505;aaaaa;
0.994;0.829;a;aaaaaa;aaa;a;0.385;0.235;aaaaaaa;0.111;0.257;0.192;aa;aa;0.276;0.282;aaaaaaaaa;
0.0643;0.566;aa;a;aa;aa;0.432;0.527;aaaaa;0.563;0.77;0.996;aaaa;aaa;0.445;0.453;aaaaaaa;
0.679;0.339;a;a;aa;aaa;0.249;0.64;aaaaaaaaa;0.552;0.783;0.626;aaaaaaa;aaa;0.743;0.283;aa;
0.671;0.382;a;aaaa;aaaa;aa;0.157;0.717;aaaaaaaaa;0.384;0.317;0.425;aaaaaa;aaa;0.232;0.429;aaaaaaaaa;
0.633;0.315;a;aaaaaaa;aaa;aaa;0.505;0.444;aa;0.541;0.0305;0.191;aaaaa;aaaa;0.511;0.725;aaaaaaa;
0.35;0.268;a;aaaaaa;aaaa;aaaa;0.702;0.471;aaaaa;0.33;0.0105;0.92;aaaaa;a;0.949;0.814;aa;
0.728;0.268;aa;aa;aaaa;aa;0.0292;0.206;aaaaaaaaa;0.185;0.893;0.765;a;aa;0.013;0.915;aaaaaaaaa;
0.382;0.338;a;aa;aa;a;0.00179;0.0327;a;0.44;0.798;0.481;aa;aaa;0.42;0.97;aaaaaa;
0.984;0.284;aa;aaaaaaa;a;a;0.841;0.781;aaaa;0.33;0.736;0.316;aaaaa;a;0.594;0.156;aaa;
0.354;0.036;a;aaaaaaa;a;aaaa;0.854;0.805;aaaaaaaaa;0.629;0.15;0.141;aaa;aa;0.00926;0.619;aaaa;
0.182;0.554;a;aaaaa;aaaa;aaa;0.299;0.0653;aaa;0.987;0.294;0.569;aaaaaa;aa;0.984;0.673;aaaaaaaa;
0.516;0.776;a;aaaaaa;aaaa;aaa;0.598;0.152;aaaaa;0.884;0.17;0.111;aaaaaa;a;0.0108;0.304;aaaaaaaa;
0.223;0.0514;a;aa;a;a;0.628;0.396;aa;0.515;0.682;0.467;aaaaaa;aaaa;0.0313;0.593;aaaaaaaaaa;
0.413;0.974;aa;aaaaaa;aa;aaa;0.604;0.851;aaa;0.275;0.45;0.862;aaaa;aa;0.156;0.764;a;
0.867;0.398;a;aaaaa;aaaa;a;0.874;0.531;aaaaa;0.046;0.576;0.125;aa;aaa;0.0219;0.285;aaaa;
0.374;0.47;aa;a;aaaa;aa;0.189;0.746;aaaaaa;0.745;0.823;0.487;aa;aaaa;0.212;0.497;aaaaaaa;
0.795;0.685;a;aaaaa;aa;aaa;0.708;0.0844;aaaaaaaaa;0.954;0.31;0.919;a;aa;0.28;0.632;aa;
0.534;0.0414;aa;aaaaaaa;a;aa;0.523;0.804;aaaaaaa;0.23;0.695;0.122;aaaaa;aa;0.502;0.692;a;
0.118;0.648;aa;aaaa;aa;aa;0.684;0.666;aaa;0.848;0.45;0.391;aaa;a;0.539;0.554;aaaaaaaaaa;
0.872;0.553;a;aaaaaaa;a;aaa;0.161;0.836;a;0.88;0.64;0.149;a;aaa;0.116;0.71;aa;
0.721;0.71;a;aaa;aaa;aaa;0.342;0.395;aaa;0.947;0.697;0.322;aaaaaaa;a;0.2;0.495;aaaa;
0.0906;0.371;aa;aaa;aaaa;aaa;0.471;0.773;aaa;0.579;0.243;0.964;aaa;a;0.29;0.276;a;
0.141;0.786;a;a;a;aaa;0.182;0.0382;aaa;0.459;0.576;0.718;aaaaaaa;a;0.647;0.369;aaaaaa;
0.448;0.716;aa;aa;a;aaaa;0.0462;0.0643;aaaa;0.784;0.246;0.821;a;a;0.248;0.767;aaaaaa;
0.847;0.57;a;aaaa;aaaa;aa;0.556;0.243;aaaaaaaa;0.739;0.82;0.0278;aaa;a;0.609;0.0265;aaaaaaaaa;
0.0416;0.583;a;aaaaaa;aa;aaa;0.976;0.394;aaaa;0.986;0.855;0.249;aa;a;0.428;0.579;aaaaaaaa;
0.447;0.402;aa;aaa;aaa;aa;0.678;0.763;aaaaaaa;0.738;0.691;0.0871;aaaaaaa;aaaa;0.174;0.834;aaaaaa;
0.515;0.416;a;aaaa;aaaa;aaa;0.491;0.678;aaaaaa;0.503;0.148;0.0891;aa;aaa;0.812;0.721;aaaaaaaaa;
0.411;0.081;a;a;aaaa;aaaa;0.829;0.842;aaaaaaaaa;0.112;0.908;0.849;aaaaaaa;a;0.661;0.384;aaaaaaa;
0.531;0.124;aa;aaaaaaa;a;aa;0.306;0.888;aaaaaaaaa;0.704;0.85;0.739;a;a;0.613;0.697;aaaaaa;
0.714;0.874;aa;aaaaa;a;aaaa;0.259;0.412;aaaa;0.405;0.275;0.0263;aa;aaaa;0.235;0.588;aaaaaaa;
0.39;0.818;aa;a;a;aaaa;0.702;0.143;aaaaaaa;0.89;0.482;0.0192;a;aa;0.118;0.0636;aa;
0.504;0.437;aa;aaaa;aaaa;aaa;0.26;0.819;aaaaa;0.979;0.393;0.696;aaa;aaa;0.824;0.188;aaaaaaa;
0.117;0.016;aa;aa;aa;aa;0.313;0.321;aaaaa;0.144;0.155;0.767;aaaaa;aaa;0.232;0.409;aaaaaaa;
0.0468;0.374;aa;aa;aaa;a;0.206;0.332;aaa;0.259;0.583;0.224;aaaa;aaaa;0.166;0.328;aa;
0.896;0.49;a;aaaaaa;a;aaaa;0.455;0.0381;a;0.196;0.127;0.227;aaaa;aaa;0.425;0.0081;aa;
0.581;0.0863;aa;aaaa;a;aaaa;0.557;0.134;aaaaa;0.974;0.403;0.292;aaaaa;a;0.742;0.14;aa;
0.511;0.463;a;aaaa;a;aaaa;0.379;0.737;aaa;0.1;0.276;0.148;aaaaaa;aaa;0.837;0.377;aa;
0.264;0.53;aa;a;aaaa;a;0.199;0.69;aaaaa;0.429;0.373;0.756;aaaaaa;a;0.276;0.923;aa;
0.444;0.512;a;aaaaa;a;aaaa;0.931;0.171;aaaaaaaaa;0.39;0.806;0.514;aaaaaa;aaa;0.683;0.656;aa;
0.458;0.482;aa;aaaaa;a;aaaa;0.539;0.845;aa;0.848;0.335;0.503;aaaa;aa;0.482;0.928;aaaaaaaaaa;
0.351;0.944;a;a;aa;aaa;0.456;0.723;a;0.407;0.317;0.148;aaaa;aa;0.647;0.831;aa;
0.785;0.592;a;aaaaaa;aaa;aaa;0.449;0.53;aaa;0.926;0.641;0.802;a;aaa;0.653;0.515;a;
0.0623;0.599;a;aaa;aaa;aaa;0.592;0.337;aaaaaaaa;0.54;0.709;0.0976;aa;a;0.966;0.97;a;
0.209;0.408;a;aaaaaa;aaa;a;0.537;0.741;aaa;0.947;0.729;0.551;aaa;a;0.694;0.2;a;
0.754;0.909;aa;aaaa;aaa;aa;0.65;0.266;aaaaaaaaaa;0.985;0.0938;0.46;aaa;a;0.319;0.145;aaaaaaaaaa;
0.477;0.401;a;aaaaaa;a;aa;0.0897;0.0257;aaa;0.515;0.0934;0.483;aa;a;0.702;0.626;aaaaaaaaaa;
0.81;0.977;a;aa;aaaa;aa;0.94;0.0603;aaaaaaa;0.408;0.147;0.101;aaaaaaa;a;0.634;0.582;aaaa;
0.963;0.861;aa;aaa;aa;aaa;0.44;0.27;aaaaaaa;0.608;0.79;0.867;aaaaa;aa;0.715;0.653;a;
0.473;0.835;aa;aaa;a;aaaa;0.267;0.587;aa;0.507;0.134;0.92;aaaaaa;a;0.117;0.11;aa;
0.0514;0.877;aa;aa;aaaa;a;0.325;0.487;aaaaa;0.366;0.156;0.242;aaaaaaa;a;0.929;0.764;aaaaaaaaa;
0.896;0.88;a;aaa;aaaa;a;0.451;0.436;aaaaaaa;0.268;0.564;0.271;aaaaaa;aaaa;0.966;0.176;aaaaaa;
0.886;0.899;aa;aaaa;aa;a;0.481;0.14;aaaaaaaaa;0.879;0.225;0.843;aaaa;aa;0.608;0.0358;aaa;
0.302;0.687;a;aaaa;aaaa;aaaa;0.583;0.175;aaaaaaa;0.888;0.493;0.848;aaaaaaa;aaa;0.705;0.356;aaaaaaaaa;
0.525;0.755;aa;aaaaaa;aa;a;0.891;0.878;a;0.309;0.695;0.63;aaaaa;aaaa;0.133;0.167;aaaaaaaa;
0.698;0.0732;a;aaaaaaa;aaa;aaa;0.877;0.73;aaa;0.351;0.431;0.866;a;aa;0.495;0.239;aaaaa;
0.941;0.4;a;aaaaaa;aaaa;aaa;0.366;0.301;aaaaaaa;0.587;0.595;0.462;aaaaa;a;0.622;0.436;aaaaaaaaa;
0.922;0.512;a;aa;aaaa;aaa;0.263;0.0217;a;0.647;0.438;0.0967;aaaaa;aa;0.616;0.72;aaaaaa;
0.785;0.596;aa;aaaaa;aa;aa;0.179;0.495;aaaaaa;0.0918;0.418;0.805;aaaa;a;0.342;0.505;a;
0.526;0.8;aa;a;aa;aa;0.24;0.918;aaaaa;0.536;0.557;0.0242;aa;a;0.0326;0.0127;aaaaaa;
0.0591;0.655;a;aa;a;aaa;0.00794;0.368;aaaaaaa;0.00181;0.409;0.814;aa;aaa;0.79;0.16;aaaaaaaaaa;
0.703;0.013;aa;aaaaaaa;aaa;aaa;0.553;0.0445;aaaaaaaaaa;0.0859;0.995;0.174;aaaaaa;a;0.903;0.187;aaaaaaaa;
0.606;0.688;aa;aaaaaaa;aaaa;a;0.174;0.995;aaaaaaa;0.469;0.719;0.956;aaaaaa;aaa;0.12;0.792;aaaaaaaa;
0.835;0.0808;aa;aaa;a;aa;0.16;0.667;a;0.8;0.664;0.0511;aaaa;aaa;0.0669;0.831;aaaaaa;
0.711;0.272;a;aaaa;aaaa;aaa;0.461;0.65;aaaaaaaaa;0.0337;0.0826;0.0818;aaa;aaaa;0.252;0.118;aaaa;
0.675;0.971;a;aa;aaaa;a;0.152;0.319;aaaaaa;0.501;0.768;0.901;aaa;aaa;0.793;0.372;aaa;
0.706;0.439;a;aaaa;aa;aaaa;0.489;0.163;aa;0.219;0.181;0.161;aaaaaa;aaaa;0.356;0.0405;aaaaa;
0.563;0.0184;a;aaa;aaaa;aaaa;0.233;0.318;aaaaaa;0.991;0.909;0.313;aa;aaaa;0.903;0.753;aaaaaaa;
0.441;0.836;aa;aa;aaa;aaaa;0.861;0.46;aaaaaa;0.288;0.792;0.583;a;aa;0.4;0.779;aaaaaa;
0.969;0.623;aa;a;a;a;0.741;0.0579;aaaaaaaa;0.656;0.608;0.838;a;a;0.363;0.142;a;
0.238;0.714;aa;a;aaa;aa;0.638;0.0394;aaaaaaaaaa;0.887;0.791;0.32;aaaaaaa;aaaa;0.64;0.183;aaa;
0.0462;0.311;a;a;a;aaaa;0.615;0.681;aaaaaaaaaa;0.961;0.628;0.991;aaaa;aaaa;0.315;0.855;aaaaa;
0.81;0.377;a;aaaaaaa;aa;aaa;0.779;0.845;aaaa;0.928;0.246;0.535;aa;aa;0.39;0.11;aaaaa;
0.0384;0.609;a;aaaa;aaa;aaaa;0.324;0.452;aaaaaaaa;0.465;0.564;0.951;aa;aaaa;0.0879;0.301;aaaaaa;
0.988;0.336;a;aaaaaaa;aa;aaa;0.95;0.418;aaaaaaaaa;0.183;0.66;0.736;aaaaaaa;a;0.0353;0.987;a;
0.448;0.795;a;aaaaaaa;aaa;a;0.319;0.325;a;0.752;0.789;0.0398;aaa;aaaa;0.986;0.677;aaaaaa;
0.593;0.213;a;aa;a;aaa;0.486;0.138;aaaa;0.436;0.513;0.111;aaaaaaa;aaaa;0.0756;0.89;aaaaaaaa;
0.407;0.857;aa;aaaaaa;aa;a;0.948;0.204;aaaa;0.733;0.597;0.119;aa;aaa;0.526;0.321;aaaaaaaaaa;
0.286;0.223;aa;aaa;aaa;aaaa;0.674;0.565;aaaaaaaaaa;0.812;0.422;0.703;aaaaaa;aaa;0.0372;0.947;aaaa;
0.403;0.565;a;aaaaa;a;aaa;0.531;0.397;aa;0.764;0.872;0.911;aa;aa;0.324;0.0542;aaaaaaaaa;
0.181;0.386;a;aaaaaa;aaa;aaa;0.968;0.565;aaaaaaaa;0.868;0.45;0.508;aa;aaa;0.534;0.304;a;
0.197;0.868;aa;aaaa;aa;aaa;0.844;0.669;aaaaa;0.531;0.372;0.193;aaaa;aaaa;0.837;0.948;aaaaaaaa;
0.916;0.598;a;aaaaaaa;aaaa;aaa;0.193;0.603;aaaaaa;0.334;0.464;0.757;aaaaaa;a;0.952;0.498;aaaaaaaaaa;
0.519;0.697;aa;aaaaaaa;aa;aaaa;0.859;0.918;aaaaaaa;0.128;0.959;0.508;aaa;aa;0.172;0.0931;aaaaa;
0.808;0.871;aa;aaaaaa;aa;aaaa;0.893;0.4;aaaaaaaa;0.211;0.456;0.00336;aaa;a;0.51;0.982;aaaa;
0.53;0.965;aa;a;aaa;aa;0.563;0.261;aaaaa;0.39;0.451;0.703;aaaaa;aa;0.521;0.285;a;
0.867;0.378;aa;aaaaaa;a;aaa;0.995;0.106;aaaaaaaaaa;0.577;0.0855;0.0805;aaaaa;aaa;0.413;0.0779;aaaaaaaaaa;
0.142;0.0522;aa;aaaaaa;aaa;aaa;0.396;0.482;aaa;0.42;0.0682;0.523;aaaaaa;aaaa;0.0703;0.826;aaaaaaaaa;
0.928;0.0549;a;aaaaaaa;aa;aaaa;0.15;0.942;aaaaaaa;0.356;0.86;0.499;aa;a;0.0715;0.738;aaaaaaaa;
0.685;0.726;a;a;aa;a;0.904;0.441;aa;0.0671;0.123;0.253;aaaaaaa;aaaa;0.495;0.754;aaaa;
0.154;0.299;a;aaaaaaa;aa;aaaa;0.213;0.147;aaaaaaaaa;0.309;0.463;0.131;aaaaaa;aaaa;0.523;0.714;aaaaaaaaaa;
0.366;0.502;a;aaaaaa;a;a;0.164;0.14;aaaaaaa;0.349;0.328;0.661;aa;aa;0.559;0.654;aaaaa;
0.938;0.083;aa;aaaa;aaa;aaa;0.681;0.482;a;0.453;0.488;0.583;aaaa;aaa;0.298;0.596;aaaaa;
0.337;0.951;aa;aaaa;aa;aaaa;0.576;0.891;aaaaaaaaa;0.214;0.984;0.388;a;aa;0.729;0.381;aaaaa;
0.722;0.371;a;aa;aaaa;aaa;0.705;0.85;aaaa;0.758;0.903;0.299;aaa;aaaa;0.013;0.0706;aaaaaaaaa;
0.724;0.325;a;aaaaaa;aaaa;aa;0.977;0.711;aaaaaaa;0.753;0.7;0.666;aaaaaa;aaa;0.929;0.54;aaaaa;
0.73;0.439;aa;aaaaaaa;aa;aa;0.0423;0.433;aaaa;0.0214;0.633;0.965;aaaaa;aaa;0.294;0.563;aaaaa;
0.618;0.335;a;aaaaa;a;a;0.26;0.565;aaa;0.19;0.519;0.152;a;aaa;0.169;0.785;aaaaaaaa;
0.56;0.827;a;aaaaaaa;aa;a;0.624;0.385;aaaa;0.377;0.208;0.829;aaaaaa;a;0.219;0.413;aaaa;
0.03;0.0895;aa;aaaaaa;aaaa;aaa;0.88;0.767;aaaaaaaaa;0.568;0.681;0.727;aa;aaa;0.801;0.225;aaaaaaaaaa;
0.163;0.307;a;aaaaaaa;a;aaaa;0.199;0.676;aaaaaaa;0.544;0.581;0.066;aaaa;aaa;0.686;0.855;aaa;
0.99;0.601;aa;aaaaaa;aaa;aaaa;0.899;0.263;aaaaaa;0.801;0.338;0.245;aaaaaaa;aaaa;0.993;0.702;aaaa;
0.93;0.847;a;aaa;aaaa;aa;0.666;0.707;aaaaaaaaa;0.314;0.727;0.616;aaaaaa;a;0.35;0.653;aaaa;
0.825;0.934;a;aaa;a;aaa;0.313;0.0932;aaa;0.472;0.716;0.357;aaaaaa;aaaa;0.0165;0.485;aaaaaaaaa;
0.28;0.994;a;aaaaaa;aa;aaa;0.11;0.902;a;0.321;0.577;0.671;aaaaaa;aaa;0.274;0.657;aaaaaaaa;
0.323;0.655;a;aaaaa;aa;a;0.836;0.539;aaaaaaaaa;0.367;0.168;0.977;aaaaa;aa;0.343;0.615;aaa;
0.499;0.596;a;aaaaa;aaa;aaa;0.917;0.817;aaaaa;0.935;0.128;0.303;aaa;aa;0.0881;0.868;aaaaaaaaaa;
0.113;0.133;a;aaaaa;aaaa;a;0.287;0.705;aaaaaaaaaa;0.195;0.117;0.976;a;aaaa;0.367;0.436;aaaaaaaa;
0.798;0.0275;aa;a;a;aaa;0.109;0.324;aaaaaa;0.458;0.403;0.758;a;aaaa;0.938;0.996;aaaa;
0.621;0.292;aa;aaa;a;aaaa;0.964;0.0598;aaaaaaaaa;0.027;0.0358;0.385;aaaa;aa;0.0706;0.142;aaaaa;
0.199;0.871;a;aa;a;aaa;0.14;0.85;aaaaaaa;0.796;0.86;0.262;a;a;0.0425;0.877;aa;
0.545;0.00682;aa;aaaaa;aaaa;a;0.288;0.341;a;0.534;0.157;0.973;aaaa;a;0.667;0.359;aaaaaaaa;
0.921;0.494;a;aa;aa;aaaa;0.021;0.412;aaa;0.576;0.346;0.257;aa;aaa;0.664;0.0925;aaaaaaaa;
0.0603;0.0657;aa;aaaaaaa;aa;a;0.634;0.941;aaaa;0.475;0.514;0.0617;aa;a;0.602;0.529;aaaaaaaaaa;
0.745;0.936;aa;aaa;aaa;aa;0.193;0.979;a;0.526;0.118;0.396;aaaaaaa;aaaa;0.659;0.924;aaaaaaaaaa;
0.22;0.705;a;aaaa;aa;aaa;0.491;0.0231;aaaaaaaaaa;0.907;0.0742;0.262;aaaaa;aa;0.492;0.842;aaaaaaaaaa;
0.937;0.763;a;aaaaa;aaaa;aaa;0.653;0.851;aaaaaaaaaa;0.116;0.656;0.704;aaaa;aa;0.338;0.266;aaaaaaaa;
0.94;0.861;aa;a;a;aaaa;0.95;0.694;aaaaa;0.0128;0.952;0.611;a;aaa;0.731;0.131;a;
0.4;0.771;a;aaaa;a;a;0.712;0.977;aa;0.183;0.285;0.754;aa;aaaa;0.113;0.436;aaaaaaaaaa;
0.649;0.977;aa;aaa;aaaa;aa;0.614;0.611;aaaaaaaaaa;0.571;0.375;0.623;aaaaa;aaaa;0.0946;0.0879;aaa;
0.25;0.275;aa;aaaa;aa;aaaa;0.293;0.509;aaa;0.861;0.189;0.367;aaaaaa;aaa;0.247;0.873;aaaaaaaaaa;
0.43;0.98;aa;aaaaa;a;aaa;0.565;0.183;aaaaaaa;0.035;0.0508;0.103;aaa;a;0.257;0.322;aaaaa;
0.809;0.828;aa;aaaaa;aaaa;aaa;0.819;0.653;aaaaaa;0.197;0.0768;0.711;a;aaa;0.157;0.525;aaaaaaaaaa;
0.166;0.267;aa;aaaa;aaa;aa;0.889;0.518;aaaaaa;0.0234;0.186;0.298;aa;aaaa;0.88;0.942;aaaaaa;
0.351;0.79;a;aaaaa;aa;aaa;0.637;0.469;aaaaaaaaaa;0.0105;0.921;0.693;aaaaaaa;aa;0.791;0.423;aaaaa;
0.484;0.966;a;a;aaa;aaa;0.137;0.906;aaaaaaaaaa;0.627;0.437;0.443;aaa;aa;0.00303;0.94;a;
0.21;0.189;a;a;aa;aa;0.201;0.664;a;0.918;0.0615;0.195;aaaa;aa;0.809;0.0083;aaaaa;
0.223;0.633;a;aaa;aaa;aaaa;0.716;0.725;aaaa;0.526;0.249;0.594;aaaaaaa;aaaa;0.359;0.923;aaa;
0.339;0.866;a;aaaaaaa;aa;a;0.0752;0.732;aaaaaaa;0.384;0.475;0.951;aaaa;aaa;0.576;0.856;aaaaaaaaa;
0.567;0.412;a;aaaaaa;aaa;a;0.519;0.38;aa;0.747;0.841;0.0852;aaaaaaa;a;0.901;0.584;aaaaa;
0.844;0.102;aa;aaa;aaa;a;0.91;0.984;aaaa;0.745;0.0386;0.0343;aaaaaa;aaa;0.0089;0.605;aaa;
0.693;0.439;a;aaaa;aaa;aaa;0.466;0.224;aaaaaaaa;0.204;0.341;0.147;aaa;aaaa;0.844;0.894;aaaaaaa;
0.663;0.834;a;aaaa;aaaa;aaaa;0.802;0.444;aaa;0.354;0.441;0.324;aaaaaaa;aaa;0.241;0.875;aaaaaa;
0.258;0.824;aa;aaaaa;aaa;aaa;0.126;0.558;aaaaaa;0.0307;0.14;0.888;a;aa;0.388;0.93;aaaaaaaaa;
0.403;0.771;a;aaaaa;aaaa;aaaa;0.099;0.517;aaaaaa;0.487;0.12;0.918;aa;aaaa;0.193;0.0575;aaaaaa;
0.49;0.986;aa;aaaaaaa;a;a;0.655;0.793;aaa;0.579;0.782;0.348;aaaa;aaa;0.358;0.832;aaaa;
0.368;0.0707;a;aa;aaa;aaaa;0.827;0.238;aa;0.508;0.191;0.858;aaa;a;0.559;0.129;aaa;
0.526;0.543;a;aaaaaaa;aaaa;aaa;0.357;0.121;a;0.266;0.124;0.79;aaaa;aaa;0.4;0.976;aaaa;
0.427;0.956;a;aaaa;aa;a;0.706;0.81;aaaaaaaaaa;0.838;0.0693;0.0406;aaaaa;aaaa;0.538;0.699;aaa;
0.336;0.195;aa;aa;a;aa;0.116;0.177;aaaaaaaaa;0.548;0.384;0.546;aaaa;a;0.402;0.338;a;
0.179;0.82;a;aaaaa;aa;a;0.472;0.912;aaaaa;0.574;0.0167;0.241;a;a;0.32;0.0465;aaa;
0.604;0.962;aa;aaaa;a;aaaa;0.326;0.138;aaaaaa;0.55;0.904;0.0861;aaa;aaa;0.931;0.748;aaaaaaaa;
0.298;0.237;aa;aaa;aa;a;0.845;0.136;aaaa;0.0436;0.99;0.936;aaaaaa;aa;0.796;0.181;aaaaaaaaaa;
0.806;0.265;a;a;a;aaa;0.314;0.217;aaaa;0.0881;0.83;0.641;a;aa;0.63;0.448;aaaaaaa;
0.303;0.346;aa;aaaaaaa;a;aa;0.896;0.405;aaaaaaaaaa;0.0922;0.9;0.029;aaaa;aaa;0.302;0.775;aaa;
0.666;0.306;aa;a;a;aaa;0.376;0.73;aa;0.672;0.551;0.548;a;aa;0.123;0.389;aaaaaaa;
0.657;0.218;aa;aaaaaa;a;aa;0.565;0.168;a;0.286;0.827;0.944;aaaa;aaaa;0.16;0.133;aaaaaaaaaa;
0.504;0.702;a;aa;aa;aaa;0.658;0.65;aaaaaaaaaa;0.424;0.788;0.0943;aa;aaaa;0.542;0.638;aaaaaaaa;
0.782;0.397;aa;aaaaaaa;a;aa;0.989;0.121;aaaaaaa;0.967;0.546;0.579;a;a;0.863;0.46;aaaaa;
0.838;0.024;aa;aa;aaaa;aaa;0.0776;0.786;aaaaaaa;0.929;0.983;0.37;aaaa;aaaa;0.371;0.121;aaaaaaaa;
0.215;0.492;aa;aaa;a;aaaa;0.742;0.00865;aaaaa;0.589;0.521;0.0855;aaaa;aaa;0.481;0.761;aaaaaaaaa;
0.114;0.576;a;a;aaaa;aa;0.906;0.326;aaaaaaaaa;0.515;0.153;0.717;aaaa;aaa;0.738;0.171;aaaaaaaaaa;
0.484;0.725;a;aaaaaa;aaaa;aa;0.772;0.403;aaaaaaaaaa;0.35;0.794;0.817;aaa;aa;0.589;0.312;aaaaaa;
0.473;0.508;a;aaa;aa;aa;0.548;0.437;aaaaaaa;0.992;0.646;0.447;aaaa;a;0.653;0.144;aaa;
