ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.749;a;0.796;a;aaaaa;aaa;0.212;a;0.835;0.0749;aaaaaaa;0.47;aaaaaaa;aaaa;0.353;aa;0.522;0.569;aaaaaaaaa;aa;aa;aaaaaaaa;0.529;0.335;0.732;0.745;aaaaaaa;0.981;0.66;0.73;aaa;aaaa;0.75;aaaaa;0.812;0.261;0.777;aaa;0.156;0.564;aaaaaaaa;
0.0442;aaa;0.528;aaa;aaaa;aaa;0.0447;a;0.649;0.283;aaaaaa;0.879;aaaaaa;aaa;0.809;aa;0.631;0.546;aa;a;aaa;aaaaaaaa;0.922;0.881;0.797;0.277;aaaa;0.496;0.0308;0.366;a;aaaa;0.318;a;0.135;0.00745;0.13;a;0.216;0.19;aaa;
0.999;aaa;0.854;aaaa;aaaa;aaa;0.913;a;0.618;0.644;aaaaa;0.946;aaaaaaaa;a;0.476;a;0.108;0.0684;aa;a;aa;aaaaa;0.12;0.613;0.259;0.238;aaaa;0.212;0.983;0.00976;a;aa;0.401;aa;0.328;0.121;0.0726;aa;0.783;0.0499;aaaa;
0.362;a;0.58;a;aaaaa;aaa;0.46;a;0.443;0.909;aaaaaa;0.951;aaaaaaa;aa;0.848;aaaa;0.993;0.312;aaaa;a;a;a;0.15;0.938;0.73;0.607;aaaaa;0.0451;0.189;0.359;aaa;aaaaa;0.00932;aaaa;0.613;0.853;0.267;aaa;0.12;0.067;aaaaa;
0.872;aa;0.241;a;aaa;aa;0.181;a;0.904;0.154;aaaaaa;0.227;aaaaaaaaa;aaaa;0.372;a;0.441;0.189;aaaaaaa;a;aaa;aa;0.216;0.287;0.173;0.404;aa;0.0527;0.938;0.0452;a;aaaaa;0.713;a;0.466;0.463;0.11;aaa;0.11;0.572;aaaa;
0.622;aa;0.951;aa;a;aaa;0.897;a;0.0546;0.114;aaaaaaa;0.25;aaa;aaaa;0.741;aaaa;0.201;0.761;aaaa;aa;aaaa;aaaaaaaa;0.485;0.178;0.942;0.235;aaaa;0.0977;0.602;0.822;aa;aaaaa;0.675;aaa;0.343;0.464;0.373;a;0.486;0.169;aaaaaaaaa;
0.11;a;0.0249;aaaa;a;a;0.053;a;0.546;0.928;aaaaaaaa;0.242;aaa;aa;0.113;a;0.651;0.738;aaaaa;a;aaaa;aaaaa;0.706;0.8;0.724;0.784;aaaaa;0.131;0.135;0.617;aa;aaa;0.22;aaaa;0.655;0.665;0.753;aaa;0.998;0.706;aaaaaaaa;
0.695;a;0.737;aaaa;aaaaa;aaa;0.59;a;0.194;0.717;aaaaa;0.159;a;aaaa;0.534;aaa;0.513;0.982;aaaa;a;aa;aaaaaa;0.381;0.757;0.36;0.656;aaaaaaa;0.879;0.534;0.0276;aa;aaaaaa;0.497;aaa;0.677;0.527;0.817;aa;0.625;0.84;aaaaaaaa;
0.698;aa;0.202;aaaa;a;aa;0.235;a;0.073;0.934;aaaaaa;0.836;aaaaaaaaa;aa;0.428;aaa;0.239;0.808;aa;a;aaa;aaaaaa;0.945;0.14;0.984;0.0565;a;0.276;0.583;0.461;a;aaa;0.225;aaaaa;0.127;0.893;0.206;aa;0.0362;0.986;aaaaa;
0.375;aaa;0.54;aaaa;a;aaa;0.365;a;0.722;0.899;aa;0.341;aa;aaa;0.243;aa;0.684;0.721;aaaaaaaaa;aa;a;aaaaaaaa;0.854;0.257;0.815;0.526;aa;0.144;0.745;0.962;aa;a;0.492;aa;0.306;0.784;0.971;aa;0.743;0.731;aaaaaaaaa;
0.259;aaa;0.505;aaa;a;a;0.788;a;0.92;0.136;aaa;0.444;aaaaaaa;aa;0.151;a;0.94;0.658;aaaaa;a;aaaa;aaaaaaaa;0.764;0.525;0.742;0.4;aaaaa;0.466;0.895;0.261;a;aaa;0.247;aaaa;0.341;0.861;0.354;aa;0.609;0.698;aaaaa;
0.762;aa;0.797;a;aaa;a;0.746;a;0.288;0.425;aaaaaaaa;0.923;aaa;aaa;0.742;a;0.245;0.021;aaaa;aa;a;aaaaaa;0.849;0.000138;0.315;0.0108;a;0.739;0.836;0.0258;a;a;0.743;aaa;0.725;0.144;0.804;a;0.974;0.718;aa;
0.839;a;0.461;aaaa;aaaaa;aa;0.689;a;0.036;0.812;a;0.218;aaa;a;0.979;aaaa;0.247;0.786;aaaaa;a;a;aa;0.661;0.962;0.0203;0.208;aaaaaa;0.0882;0.795;0.179;aa;aaaa;0.347;aaaa;0.38;0.88;0.272;a;0.669;0.841;aaaaaa;
0.116;aaa;0.913;a;a;a;0.231;a;0.698;0.433;aaaaaa;0.248;aaaaaaa;a;0.544;aa;0.678;0.891;a;aa;aaa;a;0.728;0.44;0.0789;0.605;aaa;0.65;0.971;0.0289;aa;aaaaa;0.417;aaaa;0.323;0.37;0.527;a;0.245;0.711;a;
0.358;aaa;0.645;aaaa;aaaa;aaa;0.342;a;0.0776;0.488;aaaaaaaaa;0.364;aaa;aa;0.19;aa;0.162;0.322;a;aa;aaa;aaaaa;0.0143;0.171;0.618;0.0124;aaa;0.319;0.739;0.317;aa;a;0.833;aaa;0.000221;0.714;0.809;aaa;0.804;0.0772;aaaaaaaaaa;
0.293;aaa;0.45;aaaa;aa;a;0.0411;a;0.662;0.529;a;0.382;aaa;aaaa;0.241;aaa;0.768;0.76;aaaa;a;aa;aaaaaaaa;0.727;0.929;0.329;0.659;aa;0.567;0.533;0.414;aaa;a;0.549;aa;0.973;0.767;0.00502;aa;0.731;0.0483;aaaa;
0.655;aaaa;0.816;aaaa;aaa;a;0.464;a;0.488;0.96;a;0.253;aaaaa;aaa;0.962;aa;0.696;0.654;aaaaaaaaa;a;aaa;a;0.615;0.0709;0.0282;0.65;aaaaaa;0.929;0.306;0.444;aaa;a;0.363;a;0.524;0.446;0.0515;a;0.827;0.221;aaaaaaaaa;
0.722;aaaa;0.926;aa;aaaa;aaa;0.911;a;0.0558;0.595;aaaaaaaa;0.73;aa;aaaa;0.386;a;0.966;0.225;aaa;aa;aaa;aa;0.243;0.481;0.739;0.522;a;0.633;0.992;0.976;aaa;aaaaa;0.921;aa;0.542;0.054;0.869;a;0.487;0.15;a;
0.961;aa;0.055;aaa;aa;aaa;0.527;a;0.77;0.266;aaaaaaa;0.974;a;a;0.324;aaaa;0.271;0.402;aaaaaaaaa;a;aaaa;aa;0.649;0.322;0.172;0.552;aaaaa;0.676;0.0469;0.211;aaa;aaaaaa;0.576;aaa;0.934;0.208;0.504;aaa;0.915;0.434;aa;
0.0597;aa;0.485;aaa;a;aa;0.204;a;0.481;0.365;aa;0.257;aaaaa;a;0.23;aaaa;0.907;0.422;aaaaaaaa;a;aa;a;0.0592;0.876;0.956;0.836;a;0.234;0.0655;0.412;aa;a;0.55;aa;0.0054;0.816;0.896;aaa;0.363;0.395;aaaaa;
0.929;a;0.465;aaa;aa;aa;0.486;a;0.816;0.99;aaaaaaaaa;0.313;aaaaaa;aaaa;0.178;a;0.825;0.0932;aaaa;aa;aa;aaa;0.745;0.535;0.687;0.521;aaaa;0.341;0.541;0.58;aa;aaaaa;0.498;aaaa;0.0322;0.784;0.153;a;0.707;0.393;aa;
0.0798;aa;0.342;a;a;a;0.567;a;0.417;0.734;aaaaaaa;0.79;aa;aa;0.325;aa;0.59;0.566;a;a;aaa;a;0.478;0.496;0.651;0.396;aaaaa;0.694;0.501;0.421;a;a;0.532;a;0.375;0.838;0.574;aa;0.0966;0.59;aa;
0.329;aaaa;0.762;a;aa;a;0.473;a;0.202;0.0977;aaa;0.44;aaaaaaaaa;aaa;0.65;aa;0.868;0.525;a;aa;a;a;0.606;0.99;0.268;0.166;aaa;0.202;0.455;0.794;aaa;aaaa;0.851;aaa;0.809;0.554;0.453;aaa;0.875;0.115;aaa;
0.402;aaaa;0.057;aaaa;a;aaa;0.307;a;0.382;0.771;aaaaaaaa;0.961;aaaa;aaaa;0.0229;aa;0.273;0.108;aaaaaa;aa;aa;aaaa;0.289;0.906;0.187;0.516;aaaaa;0.196;0.632;0.991;aaa;aaa;0.55;aaaaa;0.876;0.299;0.669;a;0.499;0.416;aaaaaaaa;
0.187;a;0.565;aaa;aa;aaa;0.325;a;0.921;0.582;aaaaaaaa;0.584;aaaaaaaa;aaa;0.966;aaaa;0.75;0.588;aaaaaa;aa;aaaa;aaa;0.667;0.564;0.00442;0.3;aaaaaaa;0.552;0.885;0.259;aaa;aaaa;0.783;a;0.0443;0.119;0.804;aaa;0.959;0.0954;a;
0.685;aa;0.62;aaaa;aaaaa;aaa;0.521;a;0.684;0.397;aaaaaaa;0.366;aaaaaa;a;0.989;a;0.442;0.968;aaa;aa;aa;aaaa;0.738;0.436;0.435;0.816;aaaa;0.874;0.105;0.954;a;aaa;0.795;aaaaa;0.427;0.819;0.657;aaa;0.385;0.762;aaaaaaaa;
0.178;a;0.0465;aaaa;aaa;aaa;0.473;a;0.201;0.106;aaaaaa;0.937;aaaaa;aaaa;0.677;a;0.336;0.143;aaaaaaa;aa;a;aaaaa;0.4;0.454;0.721;0.228;aaaaaa;0.132;0.283;0.38;aaa;aa;0.842;aa;0.584;0.934;0.901;aaa;0.236;0.113;aaa;
0.992;aa;0.127;a;aaa;aa;0.285;a;0.752;0.329;aa;0.895;aaaaaaaaaa;a;0.912;aaaa;0.236;0.0564;aa;aa;aa;a;0.676;0.45;0.94;0.581;a;0.251;0.292;0.458;a;aaaaa;0.262;aaaa;0.314;0.0627;0.212;aaa;0.472;0.779;aaaaaaaaa;
0.787;aaaa;0.305;aaa;a;aaa;0.672;a;0.557;0.202;a;0.0901;aaaaaaaa;a;0.154;a;0.561;0.51;aaaaaaaaa;aa;aaa;aaaaa;0.531;0.658;0.499;0.941;aaaaaaa;0.605;0.462;0.756;aaa;aa;0.121;aa;0.281;0.356;0.836;a;0.0564;0.127;aaaa;
0.0317;a;0.917;aaa;aa;aaa;0.791;a;0.337;0.278;aaaaaaa;0.553;aaaaaa;a;0.0167;aaaa;0.194;0.936;aaaaaaaa;a;aaa;aa;0.825;0.414;0.293;0.362;a;0.6;0.857;0.871;a;aa;0.455;a;0.359;0.894;0.279;a;0.245;0.187;aaaaaaaa;
0.832;aaa;0.987;a;a;aaa;0.154;a;0.552;0.926;aaaaaaaaa;0.592;aaaa;aaa;0.0822;aa;0.299;0.655;aaaaaaa;a;a;aaaa;0.294;0.797;0.297;0.888;aaaaaa;0.306;0.0387;0.081;aaa;a;0.0054;aaaa;0.845;0.864;0.916;a;0.697;0.698;aaaaaaaaaa;
0.25;a;0.141;a;aaaaa;aaa;0.841;a;0.175;0.0576;aaaaaa;0.614;aaaaaaaaa;a;0.72;aaaa;0.386;0.343;aaaaaaaaa;a;a;aaaaaaa;0.54;0.969;0.325;0.387;a;0.222;0.462;0.942;aaa;aa;0.693;a;0.637;0.251;0.244;aa;0.0497;0.0339;a;
0.959;aaa;0.102;a;a;aa;0.47;a;0.313;0.459;aaaa;0.913;aaaaa;a;0.554;aa;0.0182;0.853;aaaaaaaa;a;aaa;aaaaaa;0.151;0.0395;0.582;0.908;aa;0.391;0.287;0.49;aaa;aaaaaa;0.15;aaaa;0.716;0.85;0.477;aaa;0.606;0.0091;aaaaaaaaa;
0.0787;aaa;0.193;a;a;aaa;0.377;a;0.226;0.557;a;0.819;a;a;0.658;aaaa;0.688;0.361;aaaaaaaaa;aa;aa;a;0.826;0.568;0.868;0.306;aaa;0.429;0.593;0.286;a;a;0.782;aa;0.136;0.898;0.202;aaa;0.974;0.277;aa;
0.945;aaaa;0.0185;aa;aaa;a;0.231;a;0.318;0.732;aaa;0.337;aaaaaaaaaa;aaaa;0.51;aa;0.0619;0.878;aaaaaaaa;aa;a;a;0.874;0.00966;0.389;0.408;aaa;0.00838;0.868;0.223;aa;aaaa;0.635;aaaaa;0.975;0.576;0.6;a;0.214;0.727;aaaaaaaaaa;
0.773;aaa;0.522;aa;aaaa;aa;0.855;a;0.583;0.806;aaaaaaa;0.479;aaaaa;aaa;0.796;aaaa;0.859;0.328;aaaaa;aa;aaaa;aaaaa;0.194;0.296;0.644;0.773;aaaaaa;0.0288;0.403;0.609;aa;aaaaaa;0.366;aaaaa;0.0803;0.0532;0.878;a;0.233;0.991;aaaaaaaaa;
0.63;a;0.678;aaa;a;aaa;0.995;a;0.106;0.106;aaaaaaa;0.594;aaaaaa;aaaa;0.153;aaaa;0.0882;0.924;aaa;a;a;aaaaaaaa;0.752;0.933;0.156;0.683;aaaaaaa;0.191;0.755;0.712;aa;aa;0.797;aaaaa;0.296;0.234;0.999;a;0.677;0.0391;aaaaaaaaa;
0.694;aaa;0.0298;aaa;a;aaa;0.673;a;0.812;0.236;aaaaaaaaa;0.783;aaaaaaa;a;0.471;aaa;0.709;0.562;aa;a;a;aaaaaaa;0.322;0.762;0.72;0.534;aaaaa;0.196;0.647;0.745;a;aaaaa;0.804;aa;0.128;0.689;0.448;aaa;0.351;0.465;aa;
0.811;a;0.016;aaaa;aa;aaa;0.423;a;0.339;0.223;aaaaaaaaa;0.531;aaaaaaaaaa;aaaa;0.953;aaa;0.358;0.00072;a;aa;a;aa;0.158;0.04;0.0358;0.0538;aaaaaa;0.384;0.465;0.919;aaa;aaa;0.938;a;0.908;0.624;0.779;a;0.0627;0.212;aaaa;
0.544;aaa;0.176;a;aaaa;aa;0.922;a;0.788;0.653;aaaaa;0.0838;aaaaaaa;a;0.547;aaa;0.144;0.972;aaaaaa;aa;aaa;aaaaaaa;0.178;0.267;0.949;0.231;a;0.0209;0.794;0.634;aa;aa;0.836;aaa;0.823;0.274;0.447;aa;0.554;0.056;a;
0.899;aaa;0.719;aa;aa;aaa;0.241;a;0.622;0.0436;a;0.982;aaa;aa;0.114;aa;0.25;0.291;aaa;aa;aa;aaaa;0.705;0.808;0.442;0.497;aaaaaaa;0.365;0.545;0.382;aaa;aaaaaa;0.245;aa;0.381;0.13;0.625;aaa;0.681;0.897;aaaaa;
0.806;aa;0.845;aaaa;aaa;aa;0.807;a;0.753;0.507;aaaaa;0.842;aaaaaaaaaa;aaaa;0.0625;aaa;0.418;0.81;aaaaa;a;aa;aaaaaaaa;0.192;0.42;0.013;0.139;aa;0.623;0.456;0.656;a;aaaaaa;0.377;aaa;0.0402;0.309;0.971;aaa;0.17;0.174;a;
0.0988;aa;0.395;aaa;aaa;aa;0.585;a;0.269;0.195;aaaaa;0.149;aa;aaa;0.862;a;0.662;0.447;aaaaaaaaa;aa;a;aaaa;0.0788;0.896;0.601;0.871;a;0.18;0.762;0.698;aa;aaa;0.37;aaa;0.0928;0.972;0.768;aa;0.983;0.138;aaaaaa;
0.552;aaa;0.742;aaaa;a;aa;0.46;a;0.694;0.735;aaaaaaaaa;0.0938;aaaa;aaaa;0.564;aaa;0.561;0.584;aaaaaaaaa;aa;a;aaaaa;0.984;0.489;0.743;0.759;aa;0.973;0.00419;0.408;aa;aaaaa;0.302;aaaaa;0.244;0.775;0.469;a;0.679;0.987;aaaaaaaa;
0.0788;aaa;0.105;aaaa;a;a;0.468;a;0.81;0.0506;aaaaaaa;0.881;aaaaaa;aa;0.367;aa;0.774;0.427;aaaaaa;aa;aaaa;aaa;0.417;0.645;0.859;0.309;aaaaaa;0.803;0.221;0.402;aaa;aaaaa;0.781;aaaaa;0.94;0.47;0.583;aa;0.473;0.112;aaaaaa;
0.284;a;0.229;a;aaaa;a;0.951;a;0.75;0.648;aaa;0.633;a;aaaa;0.981;aa;0.699;0.726;aaa;aa;a;aaaaa;0.00832;0.844;0.791;0.334;aaaaa;0.361;0.648;0.363;a;aaaa;0.00723;aaa;0.0804;0.925;0.877;aa;0.494;0.211;aaaaaa;
0.256;a;0.0549;aaa;aaaaa;aa;0.696;a;0.349;0.848;aaaaaaa;0.6;aaaaaaa;aaaa;0.0891;a;0.674;0.951;aaaa;a;aa;aaa;0.167;0.262;0.562;0.82;a;0.235;0.265;0.27;aaa;aaa;0.406;aaaaa;0.151;0.17;0.789;aaa;0.0414;0.723;a;
0.634;aaaa;0.945;a;aaaa;a;0.0943;a;0.676;0.895;aaaaaaa;0.0826;aaaaaa;a;0.112;aaaa;0.798;0.05;aaaaaaa;a;aaa;aaaaaa;0.266;0.863;0.547;0.0926;aa;0.225;0.937;0.219;aaa;aa;0.681;a;0.00705;0.418;0.156;a;0.4;0.085;a;
0.164;aa;0.105;a;aaaaa;a;0.0542;a;0.631;0.81;aaaaaa;0.323;aa;aa;0.217;aa;0.183;0.105;aaaaaaaa;aa;aaa;aaaaaa;0.773;0.731;0.654;0.141;aa;0.473;0.548;0.0183;a;aaaaaa;0.0953;aa;0.256;0.029;0.191;a;0.326;0.402;aaa;
0.489;aaa;0.706;aa;aa;aa;0.661;a;0.0102;0.159;aaa;0.378;aaaaaaaa;aa;0.697;aaaa;0.881;0.886;a;a;aaaa;aaaaaaa;0.159;0.282;0.484;0.152;aaaa;0.98;0.823;0.168;aaa;a;0.549;a;0.734;0.142;0.861;aa;0.6;0.624;aaaaaa;
0.374;aaa;0.858;aaaa;aaaaa;aaa;0.403;a;0.136;0.87;a;0.663;aaaaaaaa;aa;0.965;aaa;0.406;0.142;aaaa;aa;aaaa;aaaaaaa;0.667;0.00142;0.911;0.46;aaaa;0.56;0.512;0.113;a;aa;0.117;aaaa;0.819;0.521;0.916;aaa;0.698;0.981;a;
0.745;aaaa;0.543;aaa;aaaaa;a;0.353;a;0.663;0.0771;aa;0.547;aaaaaaaaaa;aa;0.841;aaaa;0.101;0.928;aaaaaaa;aa;aaa;aa;0.398;0.109;0.0761;0.182;aaaaaa;0.398;0.236;0.603;aa;aa;0.0917;aa;0.376;0.0586;0.176;aaa;0.127;0.477;aaa;
0.687;a;0.0766;aa;aaaa;aa;0.553;a;0.215;0.0439;aaaaaa;0.535;aaaa;aa;0.183;aa;0.189;0.747;a;a;aaa;aaaaa;0.906;0.307;0.509;0.667;aaa;0.196;0.695;0.951;aaa;aa;0.455;aa;0.0183;0.24;0.133;aaa;0.357;0.234;aaaaaaaa;
0.922;aa;0.118;aa;aaa;a;0.071;a;0.888;0.257;aaaa;0.765;aaaaaaa;aa;0.657;aaa;0.369;0.847;aaa;aa;aaa;aaaaa;0.496;0.477;0.0354;0.304;aaaa;0.842;0.168;0.969;aaa;aa;0.563;aaa;0.755;0.429;0.857;aaa;0.553;0.361;aaaaaaaaa;
0.709;aaa;0.479;aa;a;a;0.304;a;0.665;0.284;aaaaaaaaa;0.629;aaaa;aaa;0.82;aa;0.0425;0.271;aa;a;a;aaaaaa;0.109;0.927;0.762;0.728;aaaa;0.202;0.93;0.516;aa;aa;0.824;aa;0.678;0.492;0.955;aa;0.622;0.384;aaaa;
0.951;aa;0.441;aaaa;aaaa;aa;0.229;a;0.518;0.747;aaaaaa;0.162;a;aa;0.653;aa;0.524;0.0539;aaaaaaaa;aa;a;aaaaa;0.952;0.331;0.122;0.323;aa;0.647;0.0707;0.133;aa;aa;0.465;aa;0.362;0.366;0.79;a;0.723;0.622;aaaa;
0.444;aa;0.704;aaaa;aaa;a;0.049;a;0.439;0.551;aaa;0.015;aaaaaaaaa;aaaa;0.209;a;0.771;0.044;aaaaaa;aa;a;aaaaaa;0.591;0.487;0.173;0.321;aaaaaaa;0.36;0.993;0.549;aaa;a;0.581;aaaaa;0.218;0.751;0.665;aaa;0.936;0.0535;aaaaaa;
0.361;a;0.0205;a;a;aa;0.199;a;0.994;0.15;aaaaa;0.815;aaaaaaaaaa;aa;0.0506;aaaa;0.69;0.63;aaaaaaa;a;aa;aaa;0.392;0.493;0.345;0.313;aaaa;0.839;0.348;0.738;aaa;aaaaa;0.769;aaa;0.0324;0.79;0.165;a;0.644;0.89;aaaa;
0.319;aaa;0.255;aa;aaa;a;0.472;a;0.669;0.544;aaa;0.747;aaaaa;aa;0.00679;a;0.43;0.501;a;aa;aa;aaaaa;0.327;0.361;0.554;0.962;aaaaa;0.165;0.959;0.127;aa;aaa;0.0586;aa;0.613;0.48;0.437;aaa;0.85;0.588;aaaaaaaaaa;
0.0571;a;0.45;aaa;aa;aaa;0.477;a;0.804;0.529;aaa;0.0764;aaaaa;a;0.856;aaa;0.456;0.35;aaaaaaa;a;aaa;aaaaa;0.85;0.0014;0.554;0.313;aaaaaaa;0.136;0.827;0.217;a;aaaa;0.763;aaaa;0.731;0.45;0.208;a;0.586;0.341;aaaaaaaa;
0.238;aaa;0.46;aaa;aa;a;0.692;a;0.568;0.868;aaaaa;0.6;aaaaaaaaa;a;0.116;aaaa;0.824;0.693;aa;aa;a;aaaa;0.669;0.066;0.847;0.785;aaaaaaa;0.409;0.325;0.53;aaa;a;0.111;aaa;0.666;0.0401;0.654;aa;0.242;0.607;aaaa;
0.336;aaa;0.712;aa;aa;a;0.488;a;0.791;0.0892;aaaaaaaa;0.078;aaaaaa;a;0.351;aa;0.393;0.686;aaaaaaaaa;a;a;aaa;0.94;0.999;0.974;0.109;aaa;0.614;0.948;0.914;aa;a;0.543;aa;0.311;0.649;0.296;aa;0.337;0.0167;aaaaa;
0.589;aa;0.543;a;aaaaa;a;0.741;a;0.621;0.743;aaa;0.0377;aaaaaaaaa;aa;0.693;aa;0.999;0.703;aaaaaaaa;a;a;aaaaaaaa;0.526;0.512;0.991;0.105;aaaa;0.513;0.601;0.0812;aaa;aaa;0.912;a;0.806;0.744;0.931;a;0.0483;0.833;aaaaaaaaaa;
0.76;aaa;0.291;aaa;aaa;aa;0.671;a;0.321;0.221;aaaaaaaa;0.0639;aaaaaaa;aa;0.56;a;0.239;0.374;aaaaaaa;a;aa;aaa;0.635;0.313;0.123;0.414;aa;0.38;0.736;0.213;a;aaaa;0.0837;a;0.845;0.746;0.103;a;0.0652;0.598;aaaaaaaa;
0.473;a;0.257;a;aa;aa;0.947;a;0.797;0.437;aa;0.584;aaaa;aaaa;0.0847;aaaa;0.042;0.792;aaaa;aa;aaaa;aaaa;0.413;0.507;0.655;0.926;aaaaa;0.75;0.116;0.674;aaa;aaaa;0.456;aaaaa;0.417;0.675;0.674;aa;0.945;0.556;aaaaaaaaa;
0.665;aaa;0.127;a;aaa;a;0.18;a;0.37;0.408;a;0.232;aaaaaa;aaa;0.803;a;0.113;0.179;aaa;a;a;aa;0.109;0.32;0.508;0.587;aa;0.186;0.823;0.413;aaa;aa;0.613;a;0.849;0.61;0.202;a;0.912;0.42;aaaa;
0.14;aaaa;0.141;aa;aa;a;0.141;a;0.139;0.0457;aaaaaaaa;0.687;aaaaaaa;aaaa;0.982;aaaa;0.17;0.881;aaaaaaaaa;a;aaaa;aaaaa;0.879;0.824;0.705;0.591;a;0.334;0.184;0.547;a;aaa;0.905;aaaaa;0.199;0.4;0.18;a;0.632;0.908;aaa;
0.181;aa;0.856;aaa;aaa;aaa;0.73;a;0.523;0.382;aaaa;0.547;aaaaaaaaa;aaa;0.574;aa;0.905;0.823;aaaaaaa;aa;aaaa;aaaaa;0.679;0.254;0.339;0.0207;aaaaa;0.263;0.383;0.782;aa;aaaa;0.259;aaaa;0.824;0.134;0.101;a;0.00176;0.602;aaaaaaaaaa;
0.698;aa;0.662;aaaa;aa;aa;0.324;a;0.689;0.83;a;0.713;aaaa;a;0.933;aaaa;0.798;0.66;aaaaaa;aa;aaaa;aaaaaa;0.722;0.919;0.795;0.498;aaaaaa;0.472;0.464;0.261;a;aaaa;0.415;aaaa;0.896;0.0605;0.802;aa;0.46;0.139;aaaaa;
0.488;aaa;0.0155;a;a;aaa;0.0591;a;0.6;0.625;aa;0.979;aaaa;aa;0.498;aaaa;0.79;0.44;aaaa;a;aaaa;aaaaa;0.582;0.442;0.0302;0.297;aaa;0.937;0.621;0.445;aa;aaaaa;0.335;a;0.101;0.0172;0.185;a;0.0811;0.232;aaaaaaaaaa;
0.576;a;0.882;aaaa;aaa;aaa;0.424;a;0.111;0.478;aaaa;0.749;aaaaaa;aa;0.756;aa;0.916;0.716;aa;aa;aa;aaaaaa;0.355;0.852;0.755;0.871;aaaa;0.0623;0.389;0.578;aa;a;0.943;aaaa;0.649;0.598;0.749;aaa;0.358;0.853;aaaaaaaaa;
0.838;aaa;0.998;aaa;aa;a;0.395;a;0.29;0.71;aaa;0.01;aaaaa;aaa;0.515;aa;0.295;0.422;a;a;aaaa;aaa;0.0661;0.934;0.206;0.564;aaaaa;0.931;0.458;0.53;aaa;a;0.863;aaa;0.159;0.156;0.768;aaa;0.505;0.136;aaaaaaaa;
0.474;aaa;0.826;aa;aaaaa;a;0.307;a;0.941;0.79;a;0.678;aaaaaaa;aaa;0.328;aaaa;0.213;0.836;aaaaaaa;aa;aaa;aa;0.283;0.688;0.321;0.341;aaaaa;0.804;0.677;0.101;aa;aaaa;0.239;aaaaa;0.929;0.483;0.565;aaa;0.903;0.493;aaaaa;
0.579;a;0.378;a;aaaaa;aa;0.624;a;0.131;0.685;aaaa;0.881;aaaaaaaaaa;aaa;0.0886;aa;0.0684;0.396;aaa;a;aaaa;aaaaaa;0.3;0.494;0.862;0.698;aaaaa;0.155;0.9;0.245;aa;aa;0.805;aa;0.159;0.314;0.109;a;0.826;0.93;aaaaaa;
0.847;a;0.623;aaa;aaaaa;a;0.881;a;0.427;0.105;aaaaaaa;0.711;aaaaaaa;aaaa;0.899;aa;0.153;0.631;aaaaaaa;aa;aa;aaaaaaa;0.0396;0.264;0.929;0.957;a;0.596;0.0519;0.733;a;a;0.0389;aa;0.19;0.943;0.693;aaa;0.0112;0.502;aaaaaaaaaa;
0.672;aaaa;0.906;a;a;aa;0.936;a;0.79;0.772;aa;0.529;aaa;aaa;0.968;aaaa;0.203;0.809;a;a;aa;aaaaaaa;0.282;0.79;0.999;0.554;a;0.514;0.643;0.073;a;aaaaaa;0.855;aaaa;0.079;0.551;0.3;a;0.486;0.852;aaaaaaaaa;
0.115;aaaa;0.159;a;a;aaa;0.0245;a;0.128;0.452;aaaaaaaa;0.469;aaaaaaaaa;aa;0.198;a;0.475;0.627;aa;a;a;aaaaa;0.178;0.39;0.202;0.153;aaaaaa;0.371;0.413;0.863;aa;aaa;0.456;aaaaa;0.457;0.331;0.631;a;0.0619;0.754;a;
0.254;aa;0.936;aaaa;a;aa;0.805;a;0.816;0.482;aaaaaa;0.191;aaaaaaaa;a;0.568;aaaa;0.754;0.683;aa;a;aa;a;0.105;0.196;0.235;0.136;a;0.829;0.898;0.483;aaa;a;0.653;aaaa;0.711;0.255;0.916;aa;0.564;0.0285;aaaa;
0.539;aaa;0.00692;aa;aaa;a;0.597;a;0.636;0.0137;aaaa;0.732;aaaaaaa;aaa;0.741;aaaa;0.685;0.794;aaaaaaaa;a;a;aaaaaa;0.642;0.827;0.927;0.909;aaaaaa;0.25;0.653;0.466;aaa;aaaaaa;0.974;aaa;0.338;0.476;0.0198;a;0.169;0.31;aaaa;
0.484;aa;0.611;aaaa;aaa;a;0.912;a;0.143;0.773;aaaa;0.794;aaaaaaaaaa;aaaa;0.398;aa;0.205;0.234;aaaaaaaaa;aa;aaa;a;0.946;0.578;0.259;0.118;aaaaaaa;0.28;0.637;0.239;aa;a;0.535;a;0.534;0.846;0.637;aa;0.144;0.114;aaaaaaaaaa;
