ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(string,9);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,4);ATT49(string,5);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);
aa;aa;a;0.966;a;a;aaaa;0.923;a;0.656;0.379;0.0279;0.606;0.0604;0.569;aaaa;0.0877;aaaaaa;aaa;0.102;0.729;0.749;0.787;0.301;a;aaaaaaaa;0.739;0.285;a;a;0.924;0.842;0.0806;0.445;0.256;aa;0.0848;a;a;aaaa;a;aa;0.0474;aa;0.304;aa;0.0156;aaaaaa;a;aaaa;aa;0.145;0.794;0.068;aaaaaaaa;0.62;aaaaaaaaaa;
a;a;a;0.318;aa;aaaaa;aaaaa;0.0152;a;0.524;0.215;0.722;0.595;0.994;0.498;aaaaaa;0.19;aaa;a;0.834;0.113;0.141;0.621;0.0216;aaaaa;aaaaaaaa;0.93;0.384;a;aaa;0.332;0.996;0.574;0.613;0.636;aa;0.877;aaaaa;aaaaa;aaaaa;a;a;0.987;a;0.0959;a;0.543;a;aaaa;a;aaa;0.706;0.118;0.516;aaa;0.924;aaaa;
aaaaa;aaaaa;aa;0.611;aaa;aaaaaaaaaa;aaaa;0.604;a;0.456;0.882;0.624;0.281;0.0811;0.419;aa;0.186;aa;aaaaaa;0.787;0.0142;0.878;0.701;0.0933;aaaa;aaaaaa;0.684;0.366;a;aa;0.475;0.326;0.266;0.975;0.176;aa;0.73;aaaaa;aaaa;aaaa;a;a;0.974;aa;0.761;aa;0.241;aaaaaa;aa;aa;aaa;0.437;0.713;0.384;aaaaaaaa;0.136;aaaaaaaa;
aaaa;aaaa;aa;0.675;aaaa;aaaaaaa;aaaa;0.304;a;0.00115;0.328;0.617;0.814;0.0274;0.445;a;0.631;aaa;aaaa;0.621;0.595;0.362;0.723;0.731;aaaaaa;aa;0.781;0.317;a;aaa;0.683;0.902;0.294;0.0804;0.214;aa;0.0228;aaaaaaaa;aaa;a;a;a;0.714;aaaa;0.0449;aa;0.085;aa;a;aaa;aa;0.466;0.563;0.516;aaaaaaa;0.894;aaaaaaaaaa;
aaa;aa;aa;0.24;aaa;aaaaaaaaaa;aaaaaa;0.0447;a;0.545;0.603;0.78;0.694;0.802;0.668;aaa;0.647;aaaa;aaaaaa;0.217;0.505;0.427;0.536;0.23;aa;aaaaaaaa;0.934;0.688;aaa;a;0.605;0.438;0.825;0.36;0.326;aa;0.197;aaa;aaa;aaa;a;a;0.722;aaa;0.493;aa;0.523;aaaaaa;aaa;a;a;0.626;0.896;0.301;aa;0.0772;aaa;
aa;aaaa;a;0.023;aaaa;aaaaaa;aaaaaaa;0.558;a;0.0322;0.812;0.554;0.317;0.737;0.301;a;0.28;aaa;aaaaa;0.0144;0.258;0.109;0.164;0.885;aaaa;aaaaaa;0.947;0.698;a;aaaa;0.819;0.289;0.458;0.144;0.69;a;0.782;aaaa;aaaa;aaaaaaa;a;aaa;0.838;aaaaa;0.34;aa;0.369;aa;aaa;a;aaaa;0.0404;0.32;0.82;aaaa;0.221;a;
aa;a;aa;0.894;aa;aa;aaaaaaaaa;0.192;a;0.0983;0.047;0.522;0.949;0.443;0.42;aaa;0.934;aaaa;aaaa;0.235;0.261;0.609;0.192;0.671;aaaaaa;aaaa;0.945;0.165;aaa;aaaaa;0.534;0.77;0.757;0.0935;0.805;aa;0.37;aa;aaa;aaa;a;aaa;0.773;aaaaaa;0.666;a;0.621;aaaaaaa;a;a;aaa;0.433;0.195;0.819;aaaaaaa;0.108;aaaaaaaa;
aaaa;aa;a;0.497;aa;aaaaaaaa;aaaa;0.203;a;0.593;0.21;0.402;0.985;0.891;0.0357;aaaaaa;0.823;aaaaa;aaa;0.318;0.715;0.762;0.468;0.214;a;aaaaaaa;0.503;0.833;aa;a;0.743;0.00134;0.507;0.764;0.765;aa;0.865;aaaaaaaa;aaaaaa;aaaaaaaaa;a;a;0.998;aaaaaa;0.212;aa;0.162;aaaaa;aaaa;aaaa;aa;0.647;0.282;0.124;aa;0.419;aaaaa;
aa;aaa;aa;0.00641;aaa;aaaaaaaaaa;aaaa;0.0798;a;0.463;0.445;0.932;0.288;0.946;0.928;aaaa;0.398;aaa;aaaa;0.83;0.0423;0.0193;0.0333;0.504;aaaaa;a;0.597;0.465;aa;aaaaa;0.234;0.637;0.753;0.936;0.376;a;0.626;aaaaaa;a;aaaaaaaa;a;aa;0.379;aa;0.614;aa;0.739;aa;aaa;aa;aa;0.731;0.574;0.937;aaaaaaa;0.933;aaaaaaaaa;
aaaaa;aaaaaa;aa;0.772;aaa;aaaaaa;aaaaaaaaaa;0.403;a;0.881;0.0419;0.557;0.676;0.456;0.775;aaaaaa;0.654;aaaaaa;aaaaa;0.953;0.114;0.122;0.213;0.343;aa;aaaa;0.766;0.564;aa;aaaa;0.969;0.369;0.211;0.0413;0.992;aa;0.228;a;aaaaa;aaaaaaaa;a;aaa;0.939;aa;0.507;a;0.871;aa;a;a;aaa;0.377;0.743;0.421;aaaaaaa;0.46;aaaa;
a;aaaa;aa;0.867;aa;aa;a;0.113;a;0.457;0.17;0.0196;0.811;0.559;0.944;aaa;0.0401;a;aa;0.619;0.248;0.49;0.113;0.651;aaaa;aaaaa;0.617;0.747;aaa;aa;0.0505;0.358;0.897;0.704;0.246;aa;0.958;aaaaaaa;a;aaaaaaaaa;a;aaaa;0.371;a;0.439;a;0.128;aaaaa;aaaa;aaa;a;0.526;0.65;0.929;aaaaaaa;0.819;a;
aaa;aaaaaa;a;0.558;aaa;aaaaaaa;aaaaaa;0.508;a;0.399;0.981;0.305;0.531;0.0871;0.358;aaaaa;0.218;aa;aa;0.568;0.346;0.685;0.989;0.718;aaaa;aaa;0.515;0.213;a;aaaa;0.831;0.822;0.723;0.339;0.881;a;0.843;aaaaaaa;aaaa;aaa;a;aa;0.217;aaaaa;0.687;aa;0.0657;aaaaaaaa;aaa;aaaaa;aaa;0.0602;0.0163;0.652;aa;0.864;aaaaa;
aaaa;aaaaaa;aa;0.895;a;aaaaaa;aaaaaa;0.959;a;0.325;0.369;0.482;0.499;0.86;0.642;aaaaaaa;0.809;aaaaa;aaaaaa;0.926;0.793;0.93;0.605;0.582;aaaaa;aaa;0.464;0.611;aaa;aaaaa;0.82;0.209;0.909;0.705;0.95;aa;0.816;aaaaa;aaaaa;aaaaaaa;a;a;0.939;a;0.436;a;0.613;aaaaa;aaaa;aaaaa;aaa;0.372;0.93;0.113;aaaa;0.576;aaaaaaaaaa;
a;aaaaaa;aa;0.625;a;aaaaaaaa;aaaaa;0.143;a;0.325;0.881;0.174;0.747;0.859;0.934;aaaaaa;0.571;a;a;0.745;0.615;0.903;0.139;0.399;aaaaaa;aaaaaaaaa;0.399;0.543;a;a;0.406;0.864;0.291;0.805;0.649;aa;0.294;aaaaaa;aaaaa;aaaaa;a;aa;0.544;aaa;0.828;aa;0.454;aaaaaa;aa;aaaaa;aaa;0.459;0.592;0.0424;a;0.102;aaaaaa;
a;aa;aa;0.713;a;aaaaaa;aaa;0.309;a;0.897;0.755;0.527;0.706;0.348;0.629;aaa;0.395;aaa;aaaa;0.72;0.254;0.186;0.579;0.519;aaaa;aaaaaaaa;0.693;0.00741;aa;aa;0.822;0.571;0.95;0.552;0.63;aa;0.0969;aa;aaa;aa;a;a;0.55;aaaaaa;0.486;a;0.46;aaaa;a;aaaa;aa;0.411;0.362;0.0157;aa;0.925;aaa;
a;a;aa;0.264;aaa;aaaaaaaaa;aaaaaaa;0.515;a;0.561;0.456;0.465;0.839;0.693;0.933;aaaa;0.825;aaaaa;aaa;0.961;0.572;0.347;0.063;0.256;aaaaaa;aaaa;0.97;0.76;aa;aa;0.485;0.0566;0.813;0.633;0.378;aa;0.804;aaaaaa;a;aaaa;a;aa;0.917;a;0.792;aa;0.151;aaaaaa;aa;aaaaa;a;0.547;0.69;0.77;a;0.107;aaaaa;
aaaaa;aaa;aa;0.961;aaa;aa;aaaaaaaa;0.728;a;0.0397;0.515;0.555;0.399;0.703;0.49;a;0.959;a;aaaaaa;0.55;0.424;0.495;0.592;0.527;aa;aaaaa;0.739;0.0465;a;aaaa;0.0406;0.0276;0.506;0.531;0.586;aa;0.0468;aaaaaaaa;aaaa;aa;a;aaa;0.234;aaaa;0.904;aa;0.0335;aaaa;aaa;aaaaa;aaa;0.619;0.843;0.783;aa;0.876;aaaa;
aaaaa;aaaaa;aa;0.87;aaaa;aa;aaaaaaa;0.424;a;0.667;0.415;0.263;0.351;0.944;0.353;aa;0.647;aaaaaa;aaaa;0.843;0.836;0.58;0.3;0.168;aaaa;aaa;0.565;0.161;a;aaaaa;0.988;0.239;0.153;0.211;0.657;aa;0.994;aaaaaa;aaa;aaaaaa;a;aa;0.386;aaa;0.999;a;0.57;aaa;aa;aaaa;a;0.377;0.075;0.787;aaaa;0.0278;aaaaaa;
aaaa;aaaaaa;aa;0.0751;aaa;aaaaaaa;aaaaaa;0.881;a;0.634;0.48;0.0604;0.611;0.432;0.75;a;0.296;aaaaaa;aaa;0.838;0.0175;0.764;0.501;0.446;a;aa;0.0403;0.549;aaa;aa;0.135;0.014;0.603;0.769;0.429;aa;0.994;a;a;aaaaaaaaa;a;aaa;0.981;aaaaaa;0.221;aa;0.322;aaaa;aaa;aa;a;0.54;0.481;0.232;aaaa;0.115;aaaaaaa;
aaa;aaa;a;0.727;aa;aaaa;aaaaaaaaaa;0.471;a;0.881;0.787;0.86;0.872;0.758;0.451;a;0.301;aaaaaa;aaa;0.734;0.14;0.224;0.0289;0.753;aaaaa;aaaaaaaa;0.277;0.443;aaa;aaaa;0.969;0.263;0.153;0.0254;0.951;a;0.561;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.749;aaa;0.207;aa;0.5;aaa;aa;aa;aaaa;0.698;0.374;0.64;aaaaaa;0.258;a;
aa;aaa;aa;0.26;aaa;aaaa;aa;0.557;a;0.679;0.816;0.621;0.372;0.468;0.612;a;0.949;aaaaa;aaaaa;0.207;0.418;0.369;0.684;0.51;aaaaa;aaaaaaa;0.664;0.394;aaa;aaaa;0.64;0.219;0.48;0.0909;0.439;aa;0.187;aaaaaaa;aaaaa;a;a;aaaa;0.951;aaaa;0.261;a;0.949;aaaaa;aaaa;a;aaaa;0.313;0.686;0.903;aaaaa;0.616;aa;
aa;aaaaaa;aa;0.427;aaa;aaaaaaaaaa;aaaaa;0.952;a;0.546;0.445;0.779;0.116;0.995;0.392;a;0.963;aa;aa;0.955;0.0782;0.597;0.557;0.711;aaaaaa;aa;0.283;0.512;aa;aaa;0.172;0.836;0.953;0.267;0.525;a;0.231;aaaaaaaa;aaaaa;aaaaaaa;a;a;0.054;aaaaaa;0.707;a;0.0375;aaaaaaaa;aaaa;aaaa;aa;0.0241;0.635;0.8;aaaaaaa;0.44;a;
aa;aa;a;0.187;aa;aaaaa;aaaaa;0.946;a;0.624;0.399;0.98;0.387;0.052;0.509;a;0.711;aaaa;a;0.926;0.938;0.338;0.763;0.818;a;aaaaaaaaa;0.517;0.596;a;aa;0.986;0.413;0.82;0.217;0.337;aa;0.0379;aaaaa;aaa;aaaa;a;aaa;0.407;a;0.447;a;0.591;aaaaaaa;aa;aa;aaaa;0.777;0.838;0.0047;a;0.188;aaaa;
aaaa;a;a;0.968;a;aaaaaaaaa;aa;0.879;a;0.876;0.993;0.759;0.759;0.991;0.973;aaa;0.827;aaaaaa;a;0.151;0.405;0.0653;0.755;0.0417;aaaa;aaaaaaaa;0.263;0.953;aaa;aaa;0.766;0.324;0.652;0.386;0.343;aa;0.157;aaaaa;aaaaaa;aaaaaa;a;a;0.504;aaaaa;0.679;a;0.187;aaaaaa;aaa;aa;a;0.202;0.88;0.112;aaaa;0.131;aaaa;
a;aaaaaa;aa;0.134;a;aaaaaa;aaaaaaaa;0.238;a;0.262;0.0102;0.29;0.995;0.694;0.239;aa;0.959;aaaaaa;a;0.207;0.851;0.659;0.937;0.49;aaaa;aaaa;0.148;0.509;aa;a;0.453;0.486;0.468;0.927;0.22;a;0.27;aaaaaaaaa;aa;a;a;aaaa;0.511;aaaaaa;0.881;aa;0.034;aaaa;aaa;a;aaaa;0.0807;0.324;0.138;aaaaaaa;0.846;aaaaaaaaa;
aaaaa;aa;aa;0.0721;aaaa;aaaaa;a;0.909;a;0.0495;0.668;0.618;0.45;0.59;0.41;aaaaa;0.375;aaa;a;0.764;0.358;0.185;0.681;0.181;a;aaaa;0.612;0.593;a;a;0.928;0.238;0.19;0.87;0.593;a;0.366;a;aaaaa;aaa;a;aa;0.00788;aaa;0.776;a;0.0152;aaaaaaaa;aaa;aaaaa;aaaa;0.342;0.264;0.497;aaa;0.231;aaaaaaaa;
aaa;aaaaa;a;0.726;aaa;a;a;0.745;a;0.867;0.966;0.429;0.575;0.822;0.352;a;0.747;aaaa;aaaaaa;0.995;0.0339;0.0315;0.0956;0.203;aa;aaaaaaaa;0.459;0.17;aaa;aaaa;0.802;0.358;0.946;0.674;0.161;a;0.358;aaaa;aaaaa;aaaaa;a;aa;0.187;aaaaaa;0.796;aa;0.136;aaaaaaaa;aaaa;aaaaa;aaa;0.941;0.67;0.0996;aaaaaa;0.348;aaaaaaaa;
aaaaa;aa;aa;0.215;a;aaaa;a;0.82;a;0.802;0.0785;0.463;0.463;0.923;0.455;aaaaaa;0.952;aaa;aaaa;0.86;0.366;0.413;0.806;0.322;aaaaaa;aaaa;0.698;0.249;aa;aaa;0.839;0.231;0.255;0.283;0.215;aa;0.202;aaaaaaaaa;a;aaaa;a;aa;0.285;aaa;0.82;aa;0.369;a;a;aaaaa;aaa;0.331;0.0279;0.061;aaaa;0.0397;aaaaaaa;
a;aaa;aa;0.337;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.271;a;0.267;0.772;0.686;0.18;0.504;0.0966;aaaaaa;0.572;aaa;a;0.335;0.1;0.306;0.952;0.351;aaaa;aa;0.103;0.0405;a;aaaaa;0.966;0.481;0.875;0.244;0.00632;a;0.334;aaa;aaaaa;aaaaaa;a;aa;0.74;aaaaa;0.613;a;0.186;aaaaaaaa;a;aaaa;a;0.311;0.869;0.875;aaaa;0.311;aaa;
aaa;aaaaaa;a;0.303;a;aaa;aaa;0.69;a;0.598;0.551;0.478;0.933;0.564;0.263;aaaaaa;0.63;aaaaaa;aa;0.694;0.703;0.351;0.702;0.119;a;aaa;0.369;0.843;aa;aaaaa;0.0572;0.671;0.159;0.152;0.619;a;0.125;aaaaaaaa;aa;aaa;a;a;0.324;aaa;0.726;aa;0.0149;aa;aa;aa;aaaa;0.829;0.329;0.0172;aaa;0.475;aaaaa;
aa;aaaaa;aa;0.394;aa;aaaaaa;aaaaaa;0.426;a;0.187;0.585;0.33;0.699;0.658;0.861;aaaaaaa;0.507;aa;aa;0.0907;0.11;0.611;0.729;0.181;aa;aaaa;0.639;0.391;aa;aaaaa;0.782;0.845;0.142;0.354;0.215;aa;0.682;aaaaaa;a;aaaaaa;a;aa;0.228;aaaaa;0.416;a;0.209;a;aaaa;aaaaa;aaaa;0.926;0.257;0.629;aaaa;0.346;aaaa;
aaaa;aa;a;0.257;aa;aaaaaaaa;aaaaaaaa;0.749;a;0.286;0.367;0.921;0.554;0.281;0.334;aaaa;0.872;aaa;aaaa;0.774;0.0926;0.757;0.131;0.591;aaaa;aaaa;0.771;0.0455;aaa;aaaaa;0.885;0.0756;0.678;0.396;0.349;a;0.367;aaaaaaa;aaaa;aaaaaaaa;a;aaaa;0.0192;aaaa;0.752;aa;0.263;aaaaa;aaa;a;aaaa;0.158;0.439;0.276;aaaaa;0.821;a;
aaaa;a;aa;0.395;aa;aaa;aaa;0.196;a;0.797;0.137;0.373;0.55;0.126;0.0698;aaa;0.191;aaa;aaaaaa;0.459;0.817;0.801;0.337;0.229;aaaa;aaa;0.19;0.573;aa;aaa;0.628;0.179;0.539;0.21;0.949;aa;0.524;aa;a;aaaaaaaaa;a;aaaa;0.0724;aaaa;0.145;aa;0.927;aaaaaa;aaaa;aaaaa;aaa;0.299;0.772;0.136;aaaaaaaa;0.667;aaaaaa;
aaa;aaaaaa;aa;0.382;aaaa;aaaaaaaaa;a;0.853;a;0.979;0.274;0.731;0.958;0.123;0.499;a;0.348;aaa;aaa;0.239;0.285;0.155;0.896;0.468;a;aaaaaaaa;0.429;0.368;aaa;aaaaa;0.145;0.527;0.915;0.321;0.464;a;0.875;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;aaa;0.96;aaaaa;0.0679;aa;0.115;a;aa;a;aaa;0.962;0.604;0.228;aaaa;0.954;aaaaaaa;
aaaa;a;aa;0.305;aa;aa;aaaaaaaaa;0.0495;a;0.73;0.158;0.652;0.4;0.9;0.446;aaaa;0.696;aaa;aaaa;0.154;0.882;0.559;0.286;0.745;aaaaa;aaaaaa;0.228;0.325;aa;a;0.651;0.597;0.0914;0.695;0.823;aa;0.209;aaaaa;aaaaaa;aa;a;aaaa;0.789;aaaaa;0.347;aa;0.374;a;aaa;aaaa;a;0.0221;0.111;0.388;aaa;0.768;aaaaa;
aaaaa;aaaaa;a;0.126;aa;aaaaa;aaa;0.795;a;0.286;0.198;0.119;0.0941;0.25;0.563;a;0.115;aaaaa;aa;0.615;0.026;0.168;0.859;0.543;aa;aaa;0.189;0.113;aa;aaaa;0.87;0.734;0.59;0.165;0.835;aa;0.337;aaaaaaaa;aaaaaa;aa;a;a;0.129;aaaaaa;0.4;a;0.886;aaaaa;aa;a;aa;0.891;0.143;0.862;aa;0.135;aaaaa;
aaaaa;aaaaa;aa;0.557;aaa;aaaa;aaaaaaaaa;0.442;a;0.344;0.816;0.862;0.348;0.317;0.614;aaaaa;0.783;aa;aaaa;0.529;0.69;0.222;0.93;0.71;aaaaaa;aaa;0.671;0.984;aaa;aaa;0.847;0.776;0.279;0.606;0.763;a;0.921;aaaaaaaa;aaaaaa;aa;a;aaa;0.865;aaaaaa;0.919;a;0.307;aaaaaa;aaa;aaa;aaaa;0.789;0.312;0.0788;aaaaaaa;0.16;aaaaaaaa;
aa;aaaaa;aa;0.273;aaaa;aaaaaaaa;aaaaaa;0.106;a;0.963;0.384;0.872;0.155;0.627;0.0517;aaaaa;0.238;aaaaa;aaaa;0.465;0.583;0.428;0.834;0.75;aaa;a;0.648;0.141;aa;aa;0.653;0.77;0.856;0.953;0.864;aa;0.762;aaaa;aa;aaaaaa;a;aaa;0.206;aaaa;0.582;a;0.584;a;aaa;aaaa;a;0.312;0.0295;0.176;aaaa;0.75;aaaaaaaaa;
aaa;aaaaa;aa;0.393;aaa;aaaaaaaaa;a;0.273;a;0.871;0.0593;0.0353;0.679;0.656;0.727;aaaaa;0.314;aaaa;aaaaa;0.475;0.601;0.803;0.696;0.295;aaaaa;aaaaa;0.473;0.893;aa;aaa;0.735;0.438;0.723;0.527;0.114;a;0.752;aaaaaaaaa;aaa;aaaaaaa;a;a;0.648;aaaaaa;0.109;aa;0.527;aaa;aaaa;aaa;aa;0.491;0.967;0.641;aaaaaa;0.601;aa;
aaa;a;a;0.538;aaaa;a;aaaaaaa;0.606;a;0.4;0.205;0.637;0.67;0.444;0.197;aaaaaa;0.7;aaaaa;aaa;0.168;0.834;0.621;0.316;0.869;aaa;aa;0.23;0.609;aa;aa;0.286;0.801;0.254;0.452;0.0237;a;0.569;a;aa;aaaaaaa;a;aaa;0.844;a;0.127;a;0.118;aa;aaa;a;aaaa;0.139;0.188;0.122;aaaa;0.353;aaaaaaaaa;
aaaaa;aa;aa;0.04;aaa;aaaaaaaa;aaa;0.807;a;0.641;0.913;0.443;0.321;0.485;0.00871;aaa;0.901;aa;aaaaaa;0.229;0.059;0.732;0.2;0.512;aa;aaaaaa;0.445;0.295;aaa;aaaaa;0.434;0.329;0.24;0.501;0.798;a;0.741;aaaaaaa;aa;aaaaaa;a;aaa;0.28;aa;0.0672;aa;0.92;aaaaaaaa;aaa;aa;aaa;0.29;0.305;0.747;aaa;0.773;aaaa;
aaaaa;aa;aa;0.292;aaaa;aaaaaaaaa;aaaaaaaaa;0.783;a;0.512;0.35;0.997;0.135;0.915;0.0429;aaaaaaa;0.609;aaaaa;aaaaa;0.787;0.972;0.328;0.897;0.298;aaaaaa;a;0.331;0.318;aaa;aaa;0.381;0.374;0.051;0.79;0.26;aa;0.71;aaaaaa;aaaaa;aaaaaaa;a;a;0.236;aaaaaa;0.332;a;0.678;aaaa;aaa;aaa;aa;0.383;0.183;0.0517;aa;0.648;aaaaaa;
a;aaa;a;0.69;aaaa;aaaaaaaaa;aaaa;0.382;a;0.86;0.682;0.289;0.896;0.129;0.628;aaaaaa;0.111;aa;aaaa;0.844;0.758;0.0625;0.647;0.651;aaa;aaaaaaa;0.91;0.561;a;aaaa;0.601;0.465;0.283;0.0532;0.631;a;0.925;aaaaaaaaa;aaa;aaaaa;a;aaaa;0.102;aaaaaa;0.0249;aa;0.0566;aaaaa;a;aa;aaaa;0.0107;0.603;0.8;aaaaaaaa;0.0938;aaaaa;
aaaa;aa;a;0.89;aaaa;a;a;0.414;a;0.278;0.357;0.969;0.819;0.678;0.0209;aaaa;0.903;aaaaaa;aaaaaa;0.0407;0.526;0.204;0.652;0.825;aaaa;aaaaaaa;0.952;0.263;aa;aa;0.81;0.543;0.28;0.451;0.12;aa;0.261;aaaaa;aaaa;aaaa;a;aaa;0.655;aaa;0.706;aa;0.931;aaa;aa;a;aa;0.678;0.394;0.211;aaaa;0.585;aa;
aaaa;a;aa;0.461;aaaa;aaaaaaaa;aaaaaaaaaa;0.579;a;0.7;0.417;0.654;0.534;0.549;0.529;aa;0.284;aa;aaa;0.197;0.927;0.791;0.435;0.496;aaaa;aaaaa;0.137;0.556;aa;aa;0.0685;0.0426;0.458;0.986;0.151;a;0.153;aaaaaaaaa;aaaaa;aaa;a;a;0.74;aaaaaa;0.0237;a;0.645;aaaaa;aa;a;aaaa;0.2;0.338;0.206;aaaaaaa;0.926;aaaaaaaaaa;
aaaaa;aaaa;aa;0.34;aaa;aaaaaa;aaa;0.237;a;0.583;0.737;0.323;0.103;0.964;0.905;aaa;0.511;aaaa;aaaaaa;0.635;0.176;0.847;0.498;0.106;aaaaaa;a;0.0599;0.883;aaa;aaa;0.647;0.123;0.877;0.826;0.89;aa;0.607;aaaaaaaa;aaaaaa;aaaaaaaa;a;aa;0.756;aaaaaa;0.102;aa;0.39;aaaa;aaa;aaa;aa;0.883;0.759;0.455;aaa;0.153;aaaa;
aaaa;aa;aa;0.754;aa;aaaaaaaaaa;a;0.0439;a;0.328;0.768;0.975;0.946;0.0838;0.0754;aaaaaaa;0.106;aaaaaa;aaaa;0.446;0.984;0.423;0.422;0.158;aaaaa;aaaaaa;0.515;0.44;a;aaa;0.0877;0.422;0.394;0.232;0.233;aa;0.734;aaaaaaaaa;a;aaaa;a;aaa;0.536;a;0.208;aa;0.303;aaaaa;aa;aaaa;aa;0.541;0.913;0.0356;aaaaa;0.779;aa;
aa;aaaaa;a;0.476;a;aaaaaaaaaa;a;0.39;a;0.618;0.818;0.381;0.582;0.536;0.246;aaaa;0.749;aa;aaaaa;0.969;0.292;0.562;0.278;0.207;a;a;0.776;0.931;aa;a;0.453;0.615;0.655;0.481;0.517;aa;0.687;aa;aaaaaa;aaaaaa;a;a;0.761;aaaa;0.818;aa;0.0561;aaa;aa;a;aaa;0.639;0.439;0.00923;a;0.856;aaaaaaaaaa;
aa;aaaaa;a;0.642;aaaa;aaa;aaaaaaaaaa;0.528;a;0.253;0.474;0.314;0.783;0.579;0.49;aaaaaaa;0.473;aaaaaa;aaaaaa;0.391;0.449;0.489;0.965;0.99;aaaaa;aaaaaaaa;0.01;0.228;a;aaa;0.398;0.398;0.942;0.0834;0.215;a;0.553;a;aaaaa;aa;a;aa;0.0863;aaaa;0.013;a;0.24;aa;a;aa;aaaa;0.312;0.325;0.305;aaaaa;0.215;aaaaa;
aaa;aaa;a;0.807;aaaa;a;aa;0.562;a;0.474;0.904;0.268;0.288;0.641;0.113;aaaaaa;0.322;aa;aaa;0.531;0.0726;0.341;0.907;0.401;a;a;0.771;0.227;a;a;0.0222;0.417;0.317;0.807;0.33;aa;0.482;aaaaa;a;aa;a;aa;0.308;aa;0.661;a;0.271;aaaa;aaa;aaaa;aaa;0.897;0.27;0.449;aaaaa;0.688;aaaaaaaa;
a;a;a;0.0696;aaa;aaaaaa;aaaaaa;0.879;a;0.948;0.893;0.273;0.262;0.88;0.251;aaaaa;0.587;aaaaaa;aa;0.258;0.599;0.0746;0.56;0.634;aa;aaaaaaaa;0.0599;0.133;a;aa;0.64;0.212;0.472;0.201;0.0846;aa;0.624;aaaaaa;aa;aaaa;a;aa;0.978;aaaaaa;0.839;aa;0.152;aa;aa;aaaaa;aa;0.632;0.763;0.93;aaaaaaa;0.399;aaaaa;
aaaaa;aaaa;a;0.86;aa;aaaaaaaaaa;aaaa;0.522;a;0.984;0.492;0.42;0.0907;0.506;0.793;aa;0.704;aaaa;aaa;0.155;0.368;0.469;0.616;0.317;aaaaaa;aaaa;0.0111;0.305;a;aaa;0.951;0.172;0.478;0.654;0.267;aa;0.21;aaaaa;aaa;aaaaaaaa;a;a;0.115;a;0.903;a;0.384;aaaa;aa;aa;aaaa;0.876;0.185;0.484;aaaaaaa;0.936;aaaaaa;
aaa;aaaaa;a;0.854;aaa;aaa;aaaaaa;0.00632;a;0.66;0.106;0.585;0.823;0.548;0.502;aaaa;0.944;aaa;aaa;0.457;0.403;0.288;0.536;0.155;aaaaaa;aaaaaaaaa;0.161;0.259;a;aa;0.37;0.215;0.55;0.417;0.239;aa;0.548;aaaaaaa;aaa;aaa;a;a;0.402;aa;0.738;a;0.273;aaa;a;aaa;a;0.854;0.888;0.00342;aaaa;0.885;a;
aaa;aaaaa;aa;0.294;aaa;aaa;aaaaaaaaaa;0.543;a;0.338;0.111;0.773;0.96;0.694;0.165;aaa;0.201;aaaa;aaa;0.481;0.241;0.0988;0.437;0.0306;aaaaaa;aaaa;0.899;0.664;aaa;aaa;0.331;0.0198;0.488;0.96;0.0433;aa;0.838;a;a;aaaaaa;a;aaaa;0.499;a;0.718;a;0.712;aaaa;aaa;aa;aaaa;0.557;0.235;0.0305;aaaa;0.911;aaaaa;
a;a;aa;0.195;a;aaaa;aaaa;0.145;a;0.772;0.374;0.12;0.755;0.379;0.297;aaaaaaa;0.863;aaaaaa;aaa;0.261;0.255;0.228;0.75;0.487;aaaaaa;a;0.579;0.727;a;a;0.341;0.23;0.378;0.0379;0.476;a;0.39;aaaa;aaaaa;a;a;aaa;0.774;aa;0.782;aa;0.448;a;aaaa;aaaa;aa;0.666;0.117;0.999;aaaa;0.809;aaa;
