ATT0(string,4);ATT1(string,10);ATT2(string,5);ATT3(string,4);ATT4(string,5);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,5);ATT13(string,6);ATT14(string,6);ATT15(string,9);ATT16(string,10);
aaa;aaaaa;aaa;aaa;aaaa;aaaaa;0.844;aaaaaaa;aa;0.897;0.6;aa;aa;aaaa;a;aaaaaaa;a;
aa;a;aaaa;aa;aa;aaaa;0.764;aaaa;aa;0.0258;0.967;a;aaaa;aaaaaa;aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;aaaa;aa;a;0.259;aa;aa;0.2;0.0213;aaaaaa;a;aa;aaaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaa;aa;aa;aa;0.00543;aaa;a;0.965;0.771;aaaa;aaa;aaa;aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;aaa;a;aaaaa;0.215;aaa;a;0.354;0.00181;aaaa;aa;aaaaaa;aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;aa;aaaaa;aaaa;0.489;aaaaa;a;0.327;0.33;aaaa;aaaaa;aaa;aa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaa;aa;aaa;aa;0.0705;aaaaaaaaa;a;0.946;0.583;aaaa;a;aaaaa;aaa;aaa;aaaaa;
a;aaaaa;a;aaa;aaa;aa;0.685;aaaaaaaaa;a;0.605;0.376;aaaaaaaa;aaaaa;aaaaaa;aa;aaaaa;aaaaaa;
aaa;aaaaa;a;a;a;aaaa;0.402;aaaaaaaaaa;a;0.983;0.111;aaa;a;aaaaa;aaaa;aaaaa;aa;
aaaa;aaaaaaaa;a;aa;aaa;aaa;0.518;aaa;a;0.76;0.433;aaaa;a;aaaaa;aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;aaaa;aa;aa;0.823;a;aa;0.722;0.475;aaa;aaaaa;aa;aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;aa;aaaaa;aaaa;0.152;aaaaaa;aa;0.782;0.976;aaaa;a;aaaaaa;aaaaa;aaaaaaa;aa;
aaa;aaaaa;aa;aa;aaaaa;aaa;0.462;aaaa;aa;0.708;0.475;aaaaa;aaa;aa;a;aaa;aaaa;
aa;aaaaaaa;aa;aaa;aaaaa;a;0.967;aaaaaaaa;aa;0.355;0.52;aaa;a;a;aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;a;a;a;0.0598;aaaaaaaaa;a;0.457;0.0889;aaa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;
aaa;a;a;aaaa;aaaa;aaaaaa;0.201;a;a;0.902;0.637;aaaaaa;aaa;aaaaa;a;aaaaaa;aa;
aaa;a;aaa;aaaa;a;aaaaa;0.93;aaaaa;aa;0.199;0.808;a;aa;a;aa;aa;aa;
aaaa;a;aaaa;aa;a;a;0.316;aaaaaa;a;0.5;0.649;aaaa;aaaaa;aaa;aaa;aa;aaaa;
aaaa;aaa;aaaaa;a;aaaa;aaaa;0.442;aaaaaa;a;0.564;0.268;aaaaa;a;a;aaa;aaa;aaa;
aa;aaaaa;aaa;a;a;aaa;0.595;aaaaaaa;a;0.539;0.806;aaaaaa;aaa;aaaa;aa;aaaa;aaa;
aa;aaaaaaaaa;aa;aa;aaaaa;aa;0.942;aaaaaaaaa;a;0.193;0.063;aaa;aaa;aaaaaa;aaa;aa;aaaaaaa;
a;a;aa;aaaa;aaa;aaaaa;0.466;aaaaaaaaaa;aa;0.252;0.617;aaaaa;a;aa;aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;aaaa;a;aaaa;0.42;aaaaaa;aa;0.9;0.274;aaaaa;aaaa;aa;aaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaa;a;aaaa;aaaaa;0.0656;aa;a;0.672;0.278;aaaaa;aaa;aaaa;a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;a;aa;a;aa;0.155;a;aa;0.185;0.539;aaaa;aa;aaaaa;aaaa;aaaaaa;aaaaaa;
a;aaa;aa;aaaa;aaa;aaaa;0.35;a;aa;0.0379;0.983;aaaaaaaa;aaa;aaaa;a;aaaaaa;aaaaaa;
a;a;aa;aaaa;aaa;aaa;0.979;aaa;aa;0.579;0.0101;aaaaa;a;aaa;aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;aaa;aaaa;aaaaa;0.9;aa;a;0.688;0.537;aaaaaaaa;a;aa;a;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;aaa;aa;aaa;0.554;aa;a;0.724;0.375;aaaa;a;aa;aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaa;aaaa;a;aaaaa;0.808;a;aa;0.0735;0.713;aaaaaaa;aaa;aaaaa;aaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaa;a;aa;a;0.54;aa;a;0.885;0.99;a;aaaaa;a;a;aaaaaa;aaaa;
aa;aaaaaaaaa;aaa;aaa;aaaa;aaa;0.0739;aaa;a;0.484;0.729;aaaaa;aaaa;aaaa;aaaaaa;a;a;
aa;aaaa;aa;aaaa;aaaa;aa;0.161;aaaa;aa;0.119;0.936;a;aaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;aaa;aaaa;aaaaaa;0.715;aaaaa;aa;0.944;0.315;aaa;aaaaa;aaaa;aaa;aaaaa;aaaaaa;
aa;aaaaa;aa;aa;aaaaa;aaa;0.675;aaa;aa;0.461;0.225;aaaa;a;aa;a;a;aaaa;
aaaa;aaaa;aaaaa;a;aa;aaaa;0.179;aaaaaaaaa;aa;0.975;0.138;aaaaaa;aaa;a;a;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaa;aaa;aaa;a;0.0644;aaa;aa;0.121;0.723;aaaaaaa;a;aaa;a;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;aaaa;aaa;aaaa;0.298;aaaaaaaa;a;0.704;0.973;a;aaa;aaaaaa;aa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;a;aaa;aaaaa;aa;0.795;aaaaaaaaaa;a;0.0682;0.0101;aaaa;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;aaaa;aaa;aaaaaa;0.951;aaa;aa;0.82;0.000329;aaaaa;aaaaa;a;aaaaa;aaaaa;a;
aaa;a;aaa;aaaa;aaaa;a;0.193;aaaaaa;aa;0.431;0.089;aaaaaaa;aaa;aaa;a;aaaa;aaaaaaa;
a;a;aaa;aaaa;aaaa;aa;0.807;aaaa;aa;0.141;0.612;aa;aaaa;aaaaa;aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;aa;aa;a;0.408;aaa;a;0.763;0.913;a;aaaa;aaaaaa;aaaa;aaaaa;aaaa;
aaa;a;aaa;a;a;aaa;0.396;aaaaaa;a;0.0784;0.241;aaaa;aa;aa;aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aa;a;aaaaa;aaaaa;0.786;aaaaaa;a;0.925;0.995;aaaaaa;a;aaaaa;aaa;a;aaaaaa;
aaa;aaaaaa;aaaaa;aaa;aaaaa;aaaa;0.536;aaaaaaaaaa;a;0.503;0.87;aaaaaa;a;aaaaaa;aaaa;aaaaaaa;aaa;
a;aaaaaaa;aaa;aaaa;aaaaa;a;0.366;aaaaaaaaa;aa;0.76;0.467;a;aa;aaa;aaa;a;aaaa;
aa;aa;aa;aa;aaaa;a;0.427;aaaaaaaaa;aa;0.965;0.838;aaaaaaa;aa;a;aaaaa;aaaaa;aaaaa;
aa;aaaaaaaaaa;aaa;aaa;aaaaa;aa;0.543;aaaaa;aa;0.789;0.349;aaaaa;aaaa;aaaa;aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aa;a;a;aaaaaa;0.888;a;a;0.166;0.809;aaaaaa;aa;aaaa;aaaaaa;aa;aaaa;
a;aaaaaaaaaa;aaa;aaa;aaa;aaaaaa;0.36;a;a;0.425;0.939;aaaa;aaaaa;a;aaaa;a;aaaaaaaa;
aa;aaaaaaa;aa;aaaa;aaa;a;0.285;aaaaaaaaa;aa;0.773;0.173;aaaaa;aa;aaaa;aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;aa;aa;a;0.269;aaaaaa;aa;0.869;0.0891;aaaaaaaa;aaaaa;a;aaa;aaaaaaa;aaaaaaa;
a;aaaa;a;a;aaa;aaaaa;0.7;aaa;a;0.085;0.768;a;aa;a;aaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;a;aa;aaaaaa;0.0235;aaaaaaaaaa;aa;0.327;0.741;aaa;a;aaaaaa;aaa;aaaaaa;aa;
aaaa;aa;aaaa;a;aaaaa;aaaa;0.465;aaaaaaaa;aa;0.478;0.404;aaaaaa;aaa;aaaa;aaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;a;aaaa;aa;aaa;0.0704;aaaaaaaaa;aa;0.365;0.904;a;a;a;aaaaa;aa;aaaaaa;
aaa;aaaaa;aaa;aa;aaaaa;aaaaaa;0.495;aaaaaaa;aa;0.704;0.378;aaaaaaa;aaaaa;aa;aaaaa;aaaa;aaaaaa;
a;aaaaaaaa;a;aaa;aaaaa;aaa;0.799;aaaaa;aa;0.272;0.529;aaaaa;aaa;aaa;aaaaaa;aaaaaaaa;a;
a;aaaaaaaa;aa;aa;aaaaa;aa;0.754;aaaa;a;0.697;0.218;aa;aaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaa;a;aa;aaa;0.676;aaaaaa;aa;0.497;0.463;aaaaaaa;a;aaaa;aaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;aaaa;aaaa;aaaa;0.46;aaaaaaaaa;aa;0.682;0.366;aa;aaaaa;aaaaaa;aaa;aaa;aaaaaaaaaa;
a;aa;a;a;aaaaa;aaaaaa;0.212;aaaa;a;0.559;0.561;aaa;aaaaa;a;aaa;aaaaa;aaaaaaa;
aa;aaa;a;aaaa;a;aaaa;0.676;aaaaaaaaa;aa;0.436;0.443;aaaaa;aaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;a;aaa;aaaa;0.967;aaaaa;aa;0.893;0.593;aa;a;aaa;aaaa;aaaaaa;aaa;
aaa;aaaaaaaa;a;aa;aaaa;aaaaa;0.529;aaaaaa;a;0.331;0.726;aaaaaaa;aaaa;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;a;aaaa;aaaaa;0.982;aaaaa;a;0.00969;0.855;aaaaaa;aaaa;a;aaa;aaa;a;
a;a;aa;a;aa;aaa;0.14;aaaaa;aa;0.878;0.569;aaaaaa;aaa;aaa;aaaa;aaaaaaaa;a;
aaa;aaaaaaaaaa;aaaa;aaaa;a;aaaaaa;0.615;aa;a;0.479;0.646;aaaaaaaa;aa;aaaaaa;aaaa;aa;aaa;
aaaa;aaaaaaaaaa;aa;aaa;aaaaa;aaaa;0.36;aaaaa;aa;0.789;0.833;a;a;aaaaaa;a;aa;aaaaaaa;
aa;aaaaaaaa;aaa;aaa;a;aa;0.628;aaaaaaaaaa;a;0.81;0.336;aaa;aaa;aaaaaa;aaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaa;aaaa;aaa;aaa;0.162;aaaaaaaa;aa;0.813;0.879;aaaaa;aaa;aa;aaaaaa;aaaa;aaaa;
aa;aaaaaa;aa;a;aa;aaaaaa;0.612;aaaa;a;0.14;0.462;aaaaaaa;aa;aaaaaa;a;aaaaa;aaaaaaaaa;
aaa;aa;a;a;aaaaa;aa;0.12;aaaaaaa;a;0.498;0.331;aaaaaaa;aaa;a;aaaaaa;aaaaaaaa;aaa;
a;aaaaaaa;aa;aaa;aa;aaa;0.381;aaaaa;a;0.698;0.279;aaaaaaa;aa;aaaaaa;aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;a;a;aaaaa;0.206;aaaaaaaaaa;aa;0.759;0.0873;a;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;aaaa;aaa;aaaaa;0.742;a;aa;0.415;0.196;aa;aa;aaaa;aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;aaaa;aaaaa;aaaaaa;0.989;aaa;a;0.548;0.689;aaaaaaaa;aaa;aaaaa;aaaaa;aaa;aaaaa;
aaa;aaaa;aaa;aaaa;a;aaaaa;0.929;aaaaa;a;0.323;0.571;a;aaaaa;aaa;a;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;aaaa;aaaa;aaaa;0.699;aaaaaaaaaa;aa;0.554;0.976;aaaaaaa;aaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;aaa;aaa;aaaa;0.523;aaaaaaaa;a;0.446;0.226;a;aaa;aaa;aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;aaaa;aaa;aaaaaa;0.654;aaaaaa;a;0.0974;0.425;aaaaaaaa;aaaa;a;a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;a;a;aaaaa;0.145;aaaa;a;0.363;0.321;a;aaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;aaaa;aaa;aaa;0.663;aa;aa;0.00821;0.966;aa;aaa;aa;aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;aa;a;a;0.227;aaaaaaaaa;aa;0.11;0.0899;aaaaaaa;aa;aaa;a;aaaaaaa;aaa;
aaa;aa;aaa;aaa;aaaa;aa;0.903;aaaaaaaaaa;a;0.636;0.00767;aaaaaaaa;a;a;a;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;aaaa;a;aaaaaa;0.369;aaaaaa;aa;0.223;0.428;aaaaaaa;aaaa;a;aa;aa;aaa;
aa;aaaa;aa;a;aaaaa;aaaaa;0.876;a;aa;0.505;0.483;aaa;aaaaa;aaaaa;aaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaa;a;aa;aa;0.958;aaaaaaaaaa;a;0.278;0.824;aaa;aaaaa;aa;aa;aaaaaaaaa;aaa;
a;a;aa;aaa;aaaa;aaaaaa;0.0567;aaa;a;0.105;0.593;aaaaaaa;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;
a;aa;aa;aaa;aa;aa;0.742;a;aa;0.0179;0.509;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;aaa;aa;aa;0.537;a;a;0.315;0.838;aaaaaaaa;aaaa;aa;aaa;aaaaa;a;
a;aaaaaaaaaa;a;aa;aaaa;aaaaaa;0.8;aaaaaaa;aa;0.379;0.833;aaaa;a;aaa;aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;aaaa;aaaa;aaaaaa;0.876;aaa;a;0.491;0.413;aaaaaaaa;aa;aaaaaa;aa;aaa;aa;
a;aaaaaaa;aaa;aa;a;a;0.465;aa;a;0.725;0.848;a;aaaa;a;a;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;aa;aaa;aaa;0.0102;aaaaaa;aa;0.318;0.12;aaaaa;aaaaa;aaaaaa;aaa;aaaaaa;aaaaa;
aaaa;aaa;aaaa;aa;a;a;0.432;aa;a;0.0646;0.979;aaaa;aaa;aaaaaa;aaa;aa;aa;
aaaa;aaaaaaa;aaaa;a;aaaaa;aaaaaa;0.719;aaaaaaaa;aa;0.693;0.00462;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aa;
aaaa;a;aaaaa;aaaa;aaa;aaaa;0.292;aaaaaaaaa;aa;0.66;0.337;aaaaaa;aaa;a;aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;aaaa;aaaa;aa;0.677;aaaaa;a;0.564;0.762;aaaaa;aa;aaaa;aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;aaaa;aa;aaa;0.89;aaaa;a;0.502;0.739;a;aaaa;aaaa;aaa;aaa;aaa;
a;aa;aaa;aaa;a;aaaa;0.124;a;a;0.296;0.76;aaaa;aaa;aaaaaa;aaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aa;aaa;aaaa;aaa;0.834;aaa;a;0.702;0.479;aaaaa;a;a;a;aaa;aaaaaaaa;
aaaa;aaa;a;aaaa;aaaaa;aaaaa;0.23;aaaaaaaaa;a;0.232;0.996;aaaaaaa;aaaaa;aaa;aaaaa;a;aa;
aa;aa;aaaaa;a;aa;a;0.504;aaaaaaaa;aa;0.0359;0.948;aa;aaaa;aa;aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;aa;aaaaa;aaaaaa;0.269;a;aa;0.534;0.246;aaaaaaaa;aaa;aa;aaaaa;a;aaaaaa;
aaa;aaaaa;aaaa;aaaa;aaa;aaaaaa;0.417;a;a;0.675;0.943;aaaa;aa;aaaaaa;aaaa;a;aaaaa;
a;aaaaaaaaa;a;aaaa;a;aa;0.579;aaaaaaaaa;a;0.965;0.163;aaa;a;aaaaa;aaaaa;aaaaaaa;aaaaa;
a;aa;aaaaa;aaa;aaaaa;aaaaa;0.404;aa;a;0.13;0.811;aaaaaaaa;aaa;aaaaa;a;aa;a;
aa;aa;aaaaa;aa;aaa;aaaaa;0.35;aaaaaaaaaa;a;0.914;0.388;aa;aa;aaaaa;aaaaa;aaaaaaaaa;aaa;
a;aaaa;a;aaaa;aaaa;aaaaa;0.891;aaaaaaaaaa;a;0.982;0.589;aaaaa;aaa;aa;a;aaa;a;
a;aaaaaaaaa;aaaa;aa;a;aaa;0.0826;aaaaaa;aa;0.417;0.686;aaaaa;aaaaa;aaaaa;aa;aaaa;aaaaa;
aaaa;aaaaa;aa;a;a;aa;0.713;aaaaaa;a;0.426;0.509;aaaaaaa;a;aaaaaa;aaa;aaaaaaaaa;a;
aaaa;a;aaa;aaa;aaa;aaaaa;0.442;aaaaaaaaa;aa;0.456;0.913;aaaaaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;aaaa;aaaa;aaaa;0.2;aaaaaaaa;a;0.391;0.289;aaaa;a;aa;aaaaa;aaaaaa;aa;
aaa;a;aaa;aaaa;aaaaa;aa;0.476;aaaaaaaaaa;aa;0.347;0.953;a;aaaaa;aaa;aa;a;aaaa;
aa;aa;aa;aaa;a;a;0.749;aaa;aa;0.536;0.357;aaaaaaa;aaaaa;aaaa;aa;aaaa;a;
a;aaaaaaaaa;aaa;aaaa;aaa;aaaaaa;0.216;aaa;aa;0.35;0.131;aaaaaaaa;aaaa;aaa;aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;a;aaaa;aaaaa;0.325;aaaaa;a;0.386;0.304;aaaaaa;a;aaaaa;a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;aa;aaaaa;aaa;0.61;aa;aa;0.404;0.0411;aaaaa;a;aaa;aaaaaa;aaaa;a;
aaa;aaaaaaaa;aaaaa;aaaa;aa;aaaaaa;0.746;aaa;a;0.441;0.796;aaaaaaaa;a;a;aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;aaa;a;aaa;0.0484;aaaaaaaaaa;aa;0.421;0.0425;aaaaaa;aaaa;aa;aa;aaaaaa;aa;
aaa;aaaaaaa;aaa;aa;a;aaaaa;0.401;aaaaa;aa;0.945;0.239;aaaaaa;a;aa;aaaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;aaaa;aaaa;aaaa;aaa;0.325;aaaaaaaaaa;aa;0.818;0.707;aaaaaaa;aaaaa;aaaaaa;aa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aa;a;a;aaaa;0.838;a;a;0.84;0.356;a;aaaaa;a;aaa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaa;aaa;aa;aaaaa;0.901;aaaaaaaaa;aa;0.217;0.481;aaaa;aaa;aaaaa;aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;a;aaaa;a;aaaaa;0.0257;aaaaaaaa;a;0.679;0.223;aaaaaa;a;aaaaaa;aaaaaa;aa;aaaaa;
aaa;aa;aaaa;a;aaa;aaaaa;0.114;aaaaaaaaa;a;0.106;0.527;aaaaaa;a;aa;aaaaa;aaaaaa;a;
aa;aaaa;aaa;a;aa;aaaaa;0.214;aaaaaa;aa;0.528;0.627;aaa;aaaaa;aaa;a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;a;aaaaa;a;0.634;aaaaaaaaa;aa;0.805;0.247;aaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;a;a;aaa;0.371;aaaa;aa;0.404;0.817;aa;aaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;aa;aaa;aaaaa;0.593;aaaaaaa;a;0.173;0.177;a;a;aaaaaa;aaaa;aaaaaaaa;aaaa;
a;aaa;aaaa;aa;aa;aa;0.82;aaaaaaaaa;a;0.392;0.482;aaaaa;a;aaaa;aa;aaaaaaa;aaa;
aaaa;aaaaaa;aaa;aaa;aaa;a;0.58;aa;aa;0.911;0.139;aaaaaa;a;aa;aaaaa;aaaaaa;aa;
a;aa;aa;aaaa;a;aa;0.416;aaaaaaa;aa;0.363;0.714;aaa;aa;aaaaaa;aaa;a;aaaa;
a;aa;aaaa;a;aaaaa;aaaa;0.649;aaaaa;a;0.282;0.328;aaaa;aaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;aaa;aa;aaaa;0.601;aaaa;a;0.828;0.411;aa;aaaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;
aa;a;aaa;aaa;aaaa;a;0.351;a;aa;0.286;0.195;aaa;aa;a;aaaaaa;aaaa;aaaa;
aaa;aa;aa;aaaa;aa;aaaa;0.0862;aaaaa;aa;0.395;0.289;aaaaaaaa;aaa;aa;aa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;a;aaa;aa;a;0.774;aaaaaaaaa;a;0.214;0.0634;aa;aaaaa;aaa;aa;aaa;a;
aa;aaaaa;aaa;a;a;aaaaa;0.0985;aaaaaaaa;aa;0.784;0.37;aaaa;aaaa;aa;aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;a;a;aaaa;0.877;aaaaaaaa;aa;0.558;0.583;aaa;aa;aaaaa;aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaa;aaaa;aa;aaaa;0.862;aa;aa;0.903;0.153;aaaaa;aaaaa;aaaaa;aaaa;aaaaaa;aaaa;
a;aaaaaaa;aaa;a;aaaa;a;0.103;aaaaaaa;a;0.0305;0.0795;aaaaaaaa;aaaaa;a;aaa;aaa;aaaaa;
aaa;aaa;aaaaa;a;a;a;0.473;aa;aa;0.42;0.144;aa;aaaaa;aaaa;aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;aaaa;aa;a;0.0308;aaaaaaaaa;aa;0.0493;0.237;aaaa;a;aaaa;aaaaa;aa;aaaaaaa;
a;aaa;aaa;aaaa;aaa;aaaaaa;0.109;aa;a;0.583;0.0261;aaaaa;aa;aa;aaaa;aaaaaaaa;aaaaa;
aaaa;a;aaa;aaa;aaaa;aaa;0.265;aaa;a;0.885;0.198;a;a;aaaaa;aaaaaa;aa;aa;
a;aaaaaaa;aaaa;aaaa;aaaaa;aa;0.0951;aaaaaa;a;0.946;0.852;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaaa;a;
a;aaa;aaa;a;aa;aaa;0.601;aaaaaaaa;a;0.793;0.921;aaaaaaa;aa;aa;aaa;aaaa;aaa;
aa;aaaaaaa;aa;aa;aaaa;aa;0.667;aa;a;0.406;0.218;aa;aaa;aa;aaa;aaaaa;aa;
aaa;aaaa;aaaa;a;aaa;aa;0.618;aa;aa;0.718;0.16;aaaaaaaa;aaaa;a;aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;a;a;aa;0.633;aa;a;0.251;0.325;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaa;a;
a;aaaa;a;aaa;aaa;a;0.678;aaa;aa;0.512;0.377;aaaaaaaa;aa;a;aaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;aaa;aaa;aaaa;0.0691;aa;a;0.836;0.261;aaaa;a;a;aaaa;a;aaaa;
aa;aaaaa;a;aaa;aaaaa;aaaa;0.217;aaaa;a;0.354;0.813;aaaa;aaaa;aaa;aaaa;a;aaaaaa;
a;aaaaaaaaaa;aaaa;aa;aa;aa;0.608;aaaaaaaa;aa;0.892;0.801;aaaaaa;aaaaa;a;aaa;aaaaaaaaa;a;
aaaa;aaaaaaa;aaaaa;aaa;aaaa;aaaaa;0.711;aaaaaaaaa;a;0.156;0.0465;aaa;aaaaa;a;aaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaa;aa;aa;aaaaa;0.301;a;a;0.168;0.409;aaaaaa;aaaa;a;aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;aaaa;a;a;0.468;aaaaaaa;a;0.705;0.0103;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;aaa;aaaaa;aa;0.479;aaaaa;a;0.839;0.65;a;aaaaa;aa;a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;aaa;aa;aa;0.674;aaaaa;aa;0.00658;0.588;aa;aaa;aaaaaa;a;a;aaaaaaa;
aaaa;aaaaaaaaa;aaa;aa;aa;aa;0.246;aa;a;0.154;0.557;aa;a;a;aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;aaa;aaaaa;a;0.524;aaaaaaa;a;0.888;0.386;aa;aa;aaaa;aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.972;aaaaaaaaa;a;0.252;0.41;aaa;aaaaa;aaa;aaa;aaaaa;aaaaaa;
aa;aaa;aaa;a;aaaaa;aaaa;0.986;aaaaaaa;aa;0.778;0.808;aaaaaaa;aa;aaaaa;aaaa;aa;aaa;
a;aaaaaaa;aaa;aaaa;aaaaa;aaaaaa;0.0635;a;a;0.682;0.445;aaaaaaa;aa;aaaaa;aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;aaa;aaaa;aaaaaa;0.532;aaaaaaaaa;aa;0.476;0.0399;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;a;aaaa;aaaaa;0.399;aaaaaaa;aa;0.909;0.296;aaaa;aaaaa;aaaaa;aaaa;aa;aa;
aa;aaaaaaa;a;aaa;aaaa;aaaa;0.543;aaaaaaaaaa;a;0.723;0.749;a;aaa;aa;aaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aa;a;aa;aaaaaa;0.813;aaaaaaaaa;a;0.698;0.99;a;a;aa;aaaa;aaaaa;aa;
a;aaaaaaaa;a;aaa;aaaa;aaa;0.127;a;a;0.381;0.153;aaaaaaa;aaa;aaaa;a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;a;aaaa;a;aaaa;0.754;aa;aa;0.811;0.213;aa;a;aa;aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;aa;a;a;0.405;a;aa;0.555;0.51;aaaaa;aaa;a;aa;aaa;aaaaaaaaaa;
aaa;a;a;aa;aa;aaaa;0.0578;aaaaaaaaa;aa;0.135;0.887;aaaaa;aaa;aa;a;a;a;
