ATT0(string,9);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);
aaaaaa;aa;aaaaa;0.177;aaaaaa;0.297;aaa;a;aa;a;a;0.561;aaaaa;a;aaaaaaaaa;0.605;a;0.3;0.532;a;a;0.131;a;aaaa;aa;a;0.363;0.407;aa;a;aa;0.798;0.628;0.176;aaa;0.306;0.569;0.216;0.203;a;aa;0.612;aaaaaa;0.451;aaaaaaaa;
aaaa;aa;aaa;0.948;aa;0.0169;a;a;aaaaa;aaa;a;0.332;aaaa;aa;aaaaaaa;0.0352;aaaaa;0.476;0.295;aa;a;0.549;a;aaaaaaaa;aa;a;0.388;0.751;aaaaaa;aa;a;0.792;0.346;0.0253;aa;0.423;0.366;0.561;0.67;aa;a;0.156;aaaaaaa;0.678;aaaa;
aaaaaaaaa;a;aaa;0.717;aaaaaaaa;0.0682;aaaa;aaaaaaaaa;aaaaa;aa;a;0.704;aaaa;a;aaaaaaaaa;0.0303;aaaaa;0.76;0.917;aaaa;a;0.0562;a;aaaaa;a;aa;0.503;0.524;a;a;aa;6.29e-05;0.0575;0.728;aa;0.513;0.845;0.67;0.433;aa;a;0.0306;aaaaaaaa;0.943;aaaaaaaaa;
aa;a;aaaa;0.349;aa;0.206;aa;aaaaaa;aaa;aaaa;a;0.839;aaaaa;aa;aaa;0.753;aa;0.999;0.388;aa;a;0.704;a;aaaaaaaaa;aa;a;0.734;0.659;aa;a;aa;0.932;0.953;0.325;a;0.207;0.727;0.942;0.727;aa;a;0.0877;aaaaaa;0.796;aaaaaaaaa;
aaaaaa;a;aa;0.611;aaaaaaa;0.136;a;aaaaaa;a;aaa;a;0.606;a;a;aaaaaaaaa;0.444;aaaaa;0.598;0.506;a;a;0.187;a;aaaaaaa;aaa;aa;0.211;0.759;aaaaaa;a;aa;0.435;0.126;0.674;aa;0.976;0.312;0.798;0.293;aa;aaa;0.0435;aaaaaaaa;0.655;aaaaaaa;
aaaaaaa;aa;aa;0.0498;a;0.19;a;aaaaaa;aaaaa;aaaa;a;0.512;a;aa;aaaaaaaaa;0.0373;aaaa;0.159;0.978;aa;a;0.39;a;aaaaaaaaa;aa;aa;0.354;0.743;aaaaaa;aa;a;0.354;0.509;0.51;aaa;0.721;0.955;0.525;0.0636;aa;aa;0.268;aaaaa;0.978;aaa;
a;aa;aaaa;0.37;aaaaaa;0.194;aa;aaaaaaa;aaaaaa;a;a;0.208;a;a;aa;0.169;aaaaa;0.615;0.198;a;a;0.446;a;aaaa;a;a;0.754;0.783;aaaaaa;a;aa;0.844;0.955;0.537;aa;0.187;0.157;0.285;0.123;aa;aaa;0.0767;aaaaaa;0.228;aa;
aaaaaaaa;aa;aa;0.0131;aaaa;0.116;aaaa;aaaaaa;aaaaaa;a;a;0.301;aaaaa;a;aaaaaaaa;0.475;aaa;0.0688;0.177;aaaa;a;0.57;a;aaa;aa;aa;0.67;0.0944;aaaaa;aa;aa;0.0569;0.555;0.457;a;0.84;0.989;0.737;0.874;aa;a;0.694;aaaaaaa;0.604;aaaaa;
aa;a;aaaa;0.519;aaaaa;0.504;aa;aaaa;aaaaaa;aa;a;0.18;aa;aa;aaaaa;0.867;aaaa;0.74;0.208;a;a;0.872;a;aaaaaaaa;aaa;aa;0.516;0.599;aaaa;a;aa;0.852;0.0536;0.551;a;0.95;0.412;0.394;0.225;aa;aa;0.492;aaaaaaaaa;0.992;aaa;
aaaaaaaaa;a;aaa;0.109;aa;0.481;a;aa;aaaaaaa;a;a;0.755;aaaa;aa;aaaaaaaa;0.027;aa;0.848;0.544;aa;a;0.98;a;aa;aaa;a;0.492;0.743;a;aa;a;0.874;0.414;0.56;aa;0.711;0.395;0.397;0.867;aa;a;0.412;aaaaaaaa;0.482;aaaaaaaa;
aaaaaaaa;aa;aaaaa;0.123;aaaaa;0.292;aaa;aaaaaaaa;aaaaaa;aaaa;a;0.709;a;aa;aaaaa;0.919;aaa;0.278;0.121;a;a;0.563;a;a;aa;a;0.308;0.47;aaa;aa;a;0.164;0.588;0.0461;aaa;0.0922;0.247;0.995;0.459;a;aa;0.732;a;0.877;aaaaaaa;
aaaaaaaa;aa;aaaaa;0.951;aaaa;0.829;aa;aaaaaaaaa;aaaaaa;aa;a;0.841;aaaa;a;aaaaaaaaa;0.697;aaa;0.965;0.553;aaa;a;0.523;a;aaaa;aa;aa;0.315;0.237;aaa;aa;aa;0.22;0.238;0.675;aa;0.622;0.476;0.99;0.57;aa;a;0.874;aaaaaaaaa;0.831;aaaaa;
aaaa;a;aa;0.53;aaaa;0.244;aa;aaaa;a;aaaaaa;a;0.204;aaa;aa;aaaaaaa;0.695;aaa;0.942;0.466;aa;a;0.29;a;aaaa;aaa;aa;0.432;0.519;aaaaaa;aa;a;0.57;0.423;0.413;aaa;0.56;0.918;0.103;0.104;aa;a;0.142;aaaaaaaaa;0.682;aaa;
aaaaaaaa;aa;aaaaaaaa;0.0498;aaaa;0.497;a;aaa;aaaaa;aaa;a;0.433;aa;aa;a;0.019;a;0.264;0.672;a;a;0.863;a;aaaaa;aaa;a;0.846;0.465;a;a;a;0.00249;0.811;0.72;aa;0.976;0.0107;0.318;0.594;a;a;0.662;aaa;0.643;aaaaaaa;
aaaaaaa;a;aaaaaaaa;0.368;a;0.581;aa;aaaaaa;aaaaaaaa;aaaaa;a;0.918;a;a;aaa;0.612;aaaa;0.704;0.874;aa;a;0.46;a;aaaaaaaaa;a;aa;0.877;0.58;aaa;aa;a;0.636;0.0105;0.0494;aa;0.274;0.962;0.351;0.841;a;aa;0.377;aaaaaaaaa;0.275;aaaaaaaaa;
aa;aa;aaaaaaaa;0.174;a;0.639;a;aa;aaaaa;aaaa;a;0.906;a;aa;aaaaaaaaa;0.662;a;0.324;0.0303;aaaa;a;0.0607;a;aaaaaaaa;a;aa;0.257;0.69;aaa;aa;aa;0.00272;0.699;0.0372;aaa;0.639;0.865;0.827;0.337;aa;aa;0.901;aaaaaa;0.361;aaaaaa;
aaaaaa;aa;aa;0.523;aa;0.99;aaaa;aaaaaa;a;aaaaaa;a;0.244;aaaa;aa;a;0.205;aaaaa;0.948;0.0856;aaaa;a;0.289;a;aaaaaa;a;aa;0.419;0.875;a;a;aa;0.0491;0.232;0.0171;a;0.859;0.382;0.998;0.44;a;aa;0.77;aaaaa;0.19;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;0.454;aaaaaaa;0.485;aa;aaaaa;aaaaaa;aaaaa;a;0.275;aaaa;a;aaa;0.873;aaaaa;0.0386;0.409;aa;a;0.561;a;aaaaaaaaa;aa;aa;0.0971;0.79;a;a;aa;0.47;0.887;0.551;a;0.944;0.675;0.0884;0.344;a;aaa;0.084;aa;0.59;aaa;
aa;a;aaaaaa;0.184;aaaaaaa;0.689;aa;aaaaaaaa;aaaaaa;aaa;a;0.503;aaaaa;a;aaaaaaaa;0.384;aaaa;0.0351;0.67;aaaa;a;0.275;a;aaaaaa;aa;a;0.406;0.696;aaaaa;a;a;0.204;0.507;0.873;a;0.924;0.0101;0.58;0.462;aa;aaa;0.46;aaa;0.155;aaa;
aa;aa;a;0.193;aaaa;0.273;a;aaaa;aaaaaaaa;aaaaa;a;0.407;aaaaa;aa;aaaaaaaa;0.899;aa;0.661;0.985;aa;a;0.433;a;aaaaaaaaa;aa;a;0.421;0.51;a;aa;a;0.55;0.452;0.826;aaa;0.724;0.415;0.23;0.61;a;aa;0.234;a;0.712;a;
aaaaa;aa;aa;0.625;aa;0.101;aaa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.67;aaaa;a;aaaaaaaa;0.912;a;0.063;0.827;a;a;0.121;a;a;a;aa;0.691;0.855;aaaaaa;a;aa;0.736;0.444;0.123;aaa;0.141;0.314;0.858;0.471;aa;aaa;0.702;aaaaaaaaa;0.175;aaaaaa;
aaaaa;a;aaaa;0.944;a;0.265;aaaa;aaaaaaaa;a;aaaaa;a;0.766;aaa;aa;aaaaaaaa;0.647;a;0.841;0.772;aa;a;0.864;a;aaaaa;a;aa;0.18;0.726;aaaaa;aa;aa;0.216;0.433;0.469;aa;0.0315;0.2;0.623;0.145;aa;a;0.145;aaaaaaa;0.127;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.571;aaaaaaaa;0.0796;a;aaaaaaaaa;aaaaaaa;aaa;a;0.704;aaaa;aa;aa;0.412;aaaa;0.554;0.248;a;a;0.415;a;aaaaaaa;a;a;0.311;0.2;aaa;aa;aa;0.822;0.355;0.857;a;0.82;0.45;0.293;0.544;aa;aaa;0.927;a;0.882;aaaaaaaaa;
aa;a;aaaa;0.438;aaa;0.0504;aaa;aaaaaaa;aaaaaaa;aaaa;a;0.437;aaaaa;aa;aaa;0.952;aaa;0.419;0.4;aaaa;a;0.762;a;aaaa;aa;aa;0.287;0.944;aaaaa;a;a;0.607;0.565;0.268;a;0.294;0.38;0.902;0.178;a;aa;0.817;aaaaaaaa;0.924;aaaaaaaa;
a;aa;aa;0.24;a;0.846;aa;aaaaaaaa;aaa;aaaaaa;a;0.0352;aaaaa;aa;aaaaa;0.0684;aaaaa;0.314;0.341;aaa;a;0.551;a;aaaaaaaa;a;a;0.334;0.866;a;aa;a;0.588;0.84;0.872;aaa;0.609;0.0414;0.74;0.572;a;aaa;0.819;aa;0.249;a;
aaaaaaaa;aa;aaaaa;0.0773;aaaaaa;0.971;aa;a;aaaaaa;a;a;0.707;a;a;aaaaaa;0.985;a;0.752;0.0767;aa;a;0.673;a;aaaa;aa;aa;0.727;0.1;aaaaaa;aa;a;0.758;0.815;0.277;a;0.627;0.361;0.758;0.846;a;aaa;0.633;aa;0.106;aaaaaaa;
a;a;aaaa;0.444;aaaaa;0.329;aaaa;a;aaaaaaaa;aaaaa;a;0.967;aa;aa;aaaa;0.969;aa;0.0455;0.881;a;a;0.0287;a;aaaaaaaaa;aa;aa;0.125;0.176;a;aa;a;0.471;0.709;0.0695;aaa;0.115;0.549;0.287;0.782;aa;aaa;0.901;aaaaaaaa;0.233;aaaaaaaa;
aaaaaa;aa;aaaaaaa;0.535;aaaaaaa;0.739;aaa;aa;aaaaaa;aaaaa;a;0.772;aa;a;aa;0.168;aa;0.86;0.872;aa;a;0.213;a;aaa;a;a;0.339;0.0123;aaaa;a;a;0.189;0.499;0.581;a;0.45;0.922;0.338;0.087;aa;a;0.525;aaaaaaaaa;0.235;a;
aaaaaaaa;aa;a;0.167;a;0.731;aa;aaaaa;a;aaaaaa;a;0.124;aaaa;a;aaaaa;0.16;aaaaa;0.721;0.501;aaa;a;0.0875;a;aaa;aa;aa;0.0449;0.731;aaaaaa;a;aa;0.708;0.591;0.939;a;0.675;0.935;0.183;0.7;a;aaa;0.972;aaa;0.935;aaaaaa;
aaaaaaa;aa;aa;0.427;aa;0.655;a;aaaaaa;aaa;aaa;a;0.5;aaaa;aa;aaaaaa;0.48;aa;0.916;0.447;aaaa;a;0.876;a;aa;a;aa;0.618;0.804;aaaaaa;aa;a;0.8;0.916;0.755;aaa;0.18;0.398;0.476;0.108;aa;aa;0.5;a;0.91;aaaaa;
aaaaaaaaa;aa;a;0.294;aaaaaa;0.45;a;aaaaaaa;aaaaaaaa;a;a;0.0454;aaaa;a;aaaa;0.128;a;0.441;0.383;aa;a;0.922;a;aaaaaaa;aaa;aa;0.963;0.292;aaa;aa;a;0.516;0.0152;0.843;aaa;0.823;0.331;0.099;0.817;a;a;0.918;aaaaa;0.917;aaa;
aaaaa;aa;aaaaaaaa;0.652;aaa;0.145;aaa;aaaaaaaa;a;aaaaa;a;0.0908;aaaaa;a;aaaaaa;0.141;aaaa;0.345;0.495;aa;a;0.488;a;aaaaaaaaa;aa;aa;0.787;0.476;a;a;aa;0.251;0.648;0.208;aaa;0.45;0.906;0.993;0.335;aa;aaa;0.541;aaaaaaaaa;0.227;aaaaaaaa;
aaaaa;a;aaaa;0.549;aaaaa;0.602;aaa;aaaaaa;aaaaaaa;aaaa;a;0.144;aaaaa;a;aaaaaaa;0.824;aaa;0.628;0.113;aaaa;a;0.64;a;aa;aaa;aa;0.539;0.355;aaa;aa;a;0.104;0.799;0.553;a;0.834;0.857;0.862;0.443;a;aa;0.97;aaaaaa;0.738;aaaaaaa;
aaaaa;aa;aaaaaaa;0.0354;aaaaaa;0.818;aa;aaaaaaa;aaaaa;a;a;0.242;aaaa;a;aaaaaa;0.489;aaaa;0.67;0.463;aaa;a;0.534;a;aaaaaaa;a;aa;0.0539;0.269;aaaaaa;aa;a;0.99;0.5;0.967;aaa;0.108;0.847;0.581;0.384;aa;aaa;0.752;aaaaaaaa;0.375;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;0.108;aaaaaaaa;0.849;aa;aaaaa;aaaaaaa;aa;a;0.927;aaaa;aa;aaaaaaaa;0.788;aaaa;0.608;0.86;aa;a;0.675;a;aaaaa;aa;a;0.825;0.756;aa;aa;a;0.916;0.88;0.775;aa;0.497;0.134;0.972;0.965;aa;a;0.412;aa;0.118;aaaaaaa;
aaaaa;a;aaaaaaaa;0.63;aaaaa;0.912;a;aaaa;aaaaaaa;a;a;0.497;aa;aa;aaa;0.683;aaa;0.891;0.856;aa;a;0.399;a;aaaaaaa;a;a;0.55;0.287;aaaa;aa;a;0.947;0.582;0.186;aaa;0.933;0.114;0.132;0.242;aa;aa;0.355;aaaaaaaa;0.891;aaaaaaaa;
aaa;aa;a;0.296;aaaaa;0.804;aaaa;aaaa;aaa;aaa;a;0.514;aaa;aa;aaaa;0.952;aaaa;0.056;0.781;aaa;a;0.878;a;a;aa;a;0.492;0.887;aaa;a;a;0.552;0.263;0.049;aaa;0.257;0.264;0.405;0.623;aa;a;0.601;aaa;0.528;aaaaaaa;
aaa;a;aaaaa;0.159;aaaaaaaa;0.185;aaa;aaaa;aa;aaaaa;a;0.587;aaa;a;aaaaaaaaa;0.766;aaaaa;0.16;0.697;a;a;0.407;a;aa;aaa;aa;0.763;0.84;aa;aa;a;0.654;0.17;0.556;a;0.404;0.56;0.192;0.784;a;a;0.815;aaa;0.294;aaaaaaaaa;
aa;aa;aaaaaaa;0.849;aaaaaaaa;0.776;a;aaaaaaaa;aa;aaa;a;0.238;aaaaa;aa;aaaaaa;0.491;aa;0.424;0.819;aa;a;0.871;a;aaaaaaa;aaa;a;0.707;0.305;aa;aa;aa;0.875;0.985;0.801;a;0.147;0.845;0.608;0.931;a;aa;0.513;aa;0.972;aaaaa;
aaaaaaaa;aa;aa;0.291;a;0.0403;aaaa;a;aaaa;aaaaa;a;0.148;aaaa;a;a;0.127;aaaaa;0.749;0.584;aaaa;a;0.39;a;aaaaaaaa;aaa;aa;0.378;0.659;aaaa;a;a;0.004;0.224;0.438;aaa;0.504;0.342;0.954;0.802;aa;aa;0.307;aaaa;0.632;aaaaaaaa;
aaaaaaa;aa;a;0.117;aaa;0.0121;aaa;aaaaaa;a;aaaaa;a;0.813;a;aa;aa;0.42;aaaaa;0.45;0.812;a;a;0.168;a;a;aaa;aa;0.533;0.379;aaa;aa;a;0.0856;0.411;0.514;aa;0.0784;0.876;0.468;0.409;aa;a;0.81;aaaaaaa;0.114;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;0.719;aaaaaa;0.368;aaaa;aaaaa;aaa;aaa;a;0.658;a;a;aaaaaaa;0.451;aaa;0.371;0.733;aa;a;0.376;a;aaaaaaa;aaa;aa;0.14;0.377;aa;aa;a;0.598;0.847;0.809;a;0.421;0.881;0.925;0.883;a;aaa;0.0193;aaaaa;0.0521;aaaaaaaaa;
aaaaa;a;aaaaa;0.0935;aaaaaaa;0.998;aaa;a;a;aa;a;0.369;aaaa;aa;aaaa;0.965;aaaa;0.766;0.637;aaaa;a;0.798;a;aaaa;a;aa;0.83;0.926;aaa;aa;a;0.579;0.886;0.109;aaa;0.425;0.458;0.711;0.943;a;aaa;0.816;aaaaaaa;0.112;a;
aaaa;aa;aa;0.307;aaaa;0.274;aaaa;aaaaaa;aaaaaaaa;aa;a;0.572;aaaa;a;a;0.417;aaa;0.551;0.0429;aaaa;a;0.996;a;aaaa;aa;aa;0.579;0.609;aaaaaa;a;a;0.249;0.311;0.759;aa;0.0628;0.073;0.17;0.778;a;aa;0.265;aaaaa;0.245;aaaa;
aaaaaaaa;a;aaa;0.709;a;0.776;aa;aaa;aa;aaaaa;a;0.914;aaaa;a;aaaaa;0.484;aaaa;0.932;0.304;a;a;0.237;a;aaaa;aa;a;0.42;0.954;aaaaa;aa;a;0.773;0.221;0.956;aaa;0.318;0.264;0.685;0.958;aa;aaa;0.84;aaaaaa;0.124;aaaaaaaaaa;
aaaaaa;a;aaaa;0.692;a;0.391;a;aaaa;aaaaa;aaa;a;0.195;a;a;aaaa;0.0762;aaaaa;0.732;0.226;aa;a;0.265;a;aaaaaaaaa;a;aa;0.364;0.475;aaaa;a;a;0.26;0.432;0.459;aa;0.989;0.0687;0.304;0.124;a;a;0.41;aaaaaa;0.266;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;0.0957;aaaaaaaa;0.679;aaa;aaaaaaaa;aaaaa;aaa;a;0.691;a;aa;aaaa;0.207;aaaa;0.0873;0.807;a;a;0.757;a;aaaaa;aa;a;0.74;0.951;aa;aa;aa;0.927;0.731;0.397;aaa;0.697;0.343;0.497;0.124;a;a;0.518;aaaaaaa;0.748;a;
aaaaaaa;a;aaa;0.417;aaaaa;0.692;a;aaaa;aa;aaaa;a;0.0256;aaa;a;aaaa;0.667;aaaa;0.639;0.898;aaa;a;0.451;a;aaaaaaaaa;a;a;0.247;0.146;aaaaa;aa;a;0.419;0.876;0.298;a;0.779;0.94;0.351;0.19;aa;a;0.827;aaaaaaaa;0.662;aaaa;
a;a;aaaaa;0.99;a;0.304;a;aaa;aaaaa;aaaa;a;0.389;aaaaa;a;aaaaaaaa;0.0406;aaa;0.75;0.92;aa;a;0.682;a;aaa;aaa;aa;0.652;0.729;a;aa;aa;0.0592;0.214;0.884;a;0.858;0.379;0.154;0.519;a;a;0.0288;aaaaaaaaa;0.327;aaa;
aaaaaaaaa;a;aaaaaaaa;0.594;aaa;0.784;aaaa;aaaaaaa;aaaa;aaaa;a;0.229;aa;aa;aaaaa;0.97;aaaa;0.308;0.401;aaa;a;0.228;a;aaaaaaa;a;a;0.107;0.937;aaa;a;aa;0.973;0.787;0.772;aaa;0.647;0.463;0.669;0.497;aa;aaa;0.599;aaaaa;0.527;aaaa;
a;aa;aaaaa;0.309;aaaaaa;0.216;aaaa;aaaaa;aaaaaaaa;aaaa;a;0.212;aaa;aa;aaaaaa;0.387;aaaaa;0.156;0.304;a;a;0.955;a;aaaaa;aa;a;0.659;0.819;a;a;a;0.409;0.172;0.751;aa;0.225;0.225;0.991;0.799;aa;aa;0.348;aaaaaaa;0.757;aaa;
aaaaaaaa;a;aa;0.404;aa;0.0381;a;aaaaaaa;a;aaaaa;a;0.772;a;a;aaaaaa;0.981;aaa;0.325;0.244;aaaa;a;0.152;a;aaaaaaaa;a;aa;0.252;0.805;aaa;aa;a;0.758;0.909;0.855;aaa;0.392;0.863;0.683;0.79;aa;aaa;0.923;aaaaaaaa;0.984;aaaaaaaaa;
aaaa;a;aaaa;0.286;aaaaaa;0.496;aaa;aaa;aaaaa;aa;a;0.15;aaaaa;a;aaaaa;0.985;a;0.347;0.644;aaaa;a;0.587;a;aaaa;aa;a;0.48;0.597;aaa;aa;a;0.975;0.713;0.545;a;0.857;0.297;0.604;0.437;aa;aa;0.902;aaaaaaaaa;0.352;aaaa;
aaaaaaa;aa;aa;0.161;aaaaaaa;0.509;a;aaaaaaa;a;a;a;0.832;a;a;aaaaaaaaa;0.857;aa;0.922;0.96;aaa;a;0.0642;a;aaaaa;aa;aa;0.888;0.105;aa;aa;aa;0.196;0.274;0.57;a;0.198;0.376;0.817;0.574;aa;aaa;0.331;aa;0.15;aaaaaaa;
aaa;a;aaaaaaaa;0.645;aa;0.295;aa;a;aa;a;a;0.372;aaa;aa;aa;0.389;aa;0.977;0.532;aaa;a;0.773;a;aaaaaaa;a;aa;0.94;0.916;a;aa;aa;0.492;0.665;0.357;aa;0.731;0.0575;0.106;0.47;aa;a;0.231;aa;0.0503;aaaaaaaaa;
aaaaaa;aa;aaaaa;0.451;aaaaaa;0.0891;a;aaaaaaaaa;aaaaaa;aaaa;a;0.82;a;aa;aaaaaaaa;0.374;aaaa;0.773;0.279;a;a;0.629;a;aaaaaaa;aaa;a;0.0132;0.666;aaa;a;a;0.135;0.45;0.556;aaa;0.804;0.603;0.401;0.736;aa;a;0.682;aaaa;0.762;aaaa;
aaaaa;a;aaaa;0.482;a;0.711;aaa;aaaaa;aaaaaaaa;aaaaaa;a;0.329;aaa;a;aaaaaaa;0.963;aa;0.474;0.388;aaaa;a;0.493;a;aa;aaa;aa;0.121;0.338;a;a;aa;0.528;0.632;0.568;aaa;0.285;0.295;0.0624;0.165;aa;aa;0.753;a;0.838;aaaaaaaaaa;
aaaaaaaa;aa;a;0.162;aaaaaa;0.69;aaaa;aaaa;aaaaaaaa;aaaa;a;0.256;aa;a;aaaaaaaaa;0.125;aaa;0.612;0.467;aa;a;0.449;a;aaa;aaa;a;0.679;0.851;aaaaaa;a;a;0.58;0.791;0.224;aa;0.77;0.667;0.829;0.43;a;aa;0.712;aaaaa;0.786;aaaaaaaa;
aaaaa;a;aa;0.104;aaaaa;0.213;aa;aaaa;a;aaa;a;0.0293;a;a;aaaaaaaaa;0.347;a;0.978;0.348;a;a;0.32;a;aaaaaaa;a;a;0.398;0.39;aa;aa;aa;0.605;0.339;0.777;aaa;0.0199;0.157;0.184;0.699;a;aa;0.0845;aaaaaaaa;0.798;aaaaa;
aa;a;a;0.488;aaaa;0.695;a;aaaaaaaa;aaaaaa;aaaaaa;a;0.759;aa;aa;aaaaaaa;0.458;aaaaa;0.735;0.108;aaa;a;0.147;a;aaaaaaaa;aa;aa;0.82;0.0506;a;a;a;0.0356;0.27;0.144;aa;0.749;0.194;0.119;0.234;a;aaa;0.489;aaaaaa;0.517;aaa;
aaaaaaaaa;aa;aaaa;0.856;aaaaa;0.881;aaa;aaaaaaa;aa;aaa;a;0.148;aaa;aa;aaaaaaa;0.412;aaaa;0.469;0.857;aa;a;0.59;a;aaaaaaaaa;aa;aa;0.358;0.37;aaaa;aa;a;0.137;0.664;0.749;a;0.9;0.331;0.925;0.851;aa;a;0.857;aaaaaaaaa;0.847;aa;
aaa;aa;aa;0.127;aaaaaa;0.752;aa;aaaa;aa;aaa;a;0.149;aa;a;aaaaa;0.542;aaaa;0.25;0.339;aa;a;0.364;a;aa;aaa;a;0.513;0.726;aaaa;aa;aa;0.431;0.508;0.814;aa;0.107;0.202;0.958;0.366;aa;aa;0.243;aaaaa;0.0576;aaaaaa;
aaaa;aa;aaaaa;0.515;aaaa;0.279;aaaa;aaaaaa;aaaaaaa;aaaaaa;a;0.145;a;aa;aaaaaaaa;0.585;aa;0.932;0.477;a;a;0.234;a;aaaa;a;a;0.592;0.0695;aaaaa;aa;aa;0.413;0.745;0.776;aa;0.0959;0.741;0.204;0.00368;aa;aaa;0.44;aaaaaaa;0.621;aaaaa;
aa;a;aaaaaaa;0.281;aaaaa;0.818;aa;aaaa;a;aaaa;a;0.474;aa;a;aaaaaaa;0.164;aaaa;0.492;0.125;aaa;a;0.601;a;aaaaa;a;a;0.00748;0.731;aa;a;a;0.815;0.348;0.276;aaa;0.972;0.104;0.691;0.881;a;a;0.299;aaaaa;0.286;aa;
aaa;aa;aaa;0.554;aaa;0.61;aa;aaaa;aaaaaaa;aaaaaa;a;0.214;aaa;aa;aaaaa;0.969;a;0.353;0.326;a;a;0.818;a;aaaaaaa;aaa;aa;0.449;0.687;aaa;aa;aa;0.127;0.19;0.667;a;0.781;0.382;0.159;0.464;a;aa;0.736;aaaaaaa;0.738;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.0584;aaaaaa;0.661;aaaa;aaaaa;aaaa;aaaaa;a;0.735;aaaa;a;a;0.727;aaaaa;0.399;0.794;a;a;0.523;a;aaaaa;aa;aa;0.915;0.109;aaaa;aa;a;0.45;0.977;0.139;a;0.833;0.377;0.949;0.445;a;aaa;0.189;aaaa;0.0353;aaaaaaaa;
a;aa;aaa;0.273;aaaaaaa;0.149;aaaa;aa;aaaaa;aaaa;a;0.483;aaa;aa;aaaaaaaa;0.0471;a;0.902;0.153;a;a;0.138;a;aaaa;a;a;0.253;0.763;aaaa;aa;a;0.145;0.471;0.516;a;0.0685;0.782;0.175;0.243;aa;aaa;0.132;aaaaaaaaa;0.701;aaaaaaaaaa;
aaaaaa;aa;aaaa;0.996;aaaaaaaa;0.303;aaaa;aaaaaa;aaaaaa;aaaa;a;0.0129;aa;aa;aaaaa;0.0809;aa;0.352;0.104;a;a;0.996;a;aaaaaaaa;aaa;aa;0.229;0.939;aaaa;a;aa;0.434;0.955;0.626;aa;0.681;0.907;0.549;0.706;a;aaa;0.905;aaaaaaaaa;0.422;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;0.224;aa;0.0357;aaaa;aaaaaa;aa;aa;a;0.329;a;a;aaa;0.541;aa;0.81;0.922;a;a;0.3;a;a;a;aa;0.0698;0.793;aa;aa;a;0.529;0.203;0.53;aaa;0.0209;0.798;0.536;0.984;a;aa;0.594;aaa;0.378;aaaaaaaaaa;
aaaa;a;aaa;0.962;aaaaaa;0.581;aaaa;aaaa;aa;aaa;a;0.594;aaa;a;aaaaaa;0.81;aaaa;0.671;0.804;aaa;a;0.315;a;aaaaaaa;aaa;a;0.644;0.479;aaa;a;aa;0.101;0.136;0.00462;aaa;0.527;0.387;0.0722;0.27;a;aa;0.904;aaaa;0.679;aaaaaaa;
a;a;a;0.544;aaaaaaa;0.145;aa;aaa;a;aaaa;a;0.34;aaaa;a;aaaa;0.259;aaaa;0.692;0.841;a;a;0.639;a;aaaaaaaaa;aaa;a;0.177;0.389;aaaaaa;aa;aa;0.381;0.75;0.302;aa;0.224;0.0362;0.665;0.712;a;aa;0.142;aaaaaaa;0.663;aaaaaa;
aaa;aa;aaaaaaa;0.633;aaaaaaaa;0.848;aaaa;aaaaaaaa;a;a;a;0.224;aaaa;aa;aaaaaaaa;0.717;a;0.176;0.544;a;a;0.116;a;aa;a;aa;0.105;0.437;aa;aa;aa;0.919;0.719;0.597;aa;0.668;0.322;0.818;0.168;a;aaa;0.69;aaaaaaaa;0.475;aaaaaaa;
aa;aa;aaa;0.366;aaaaaaaa;0.392;aaaa;aaaaaaa;aaaaaa;aaa;a;0.231;aaaa;a;aaaa;0.862;aaa;0.634;0.914;a;a;0.677;a;a;a;a;0.324;0.459;aaaa;aa;aa;0.771;0.834;0.34;aa;0.966;0.0849;0.079;0.981;aa;aaa;0.711;aaaaa;0.228;aaaaaaaa;
