ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.772;0.726;0.608;0.834;a;0.375;a;a;aaaa;0.625;0.277;0.832;0.877;aaa;aaaaaaa;
0.84;0.0626;0.37;0.248;aaaaaaa;0.00463;aaa;aa;aaaa;0.522;0.242;0.774;0.869;a;aaaa;
0.147;0.67;0.818;0.304;aaaaaaa;0.577;a;aa;aa;0.133;0.401;0.337;0.659;aaa;aaaa;
0.809;0.763;0.175;0.526;aaaaaa;0.502;aa;aaaaaa;aaaa;0.0025;0.936;0.691;0.579;a;aa;
0.927;0.943;0.865;0.00988;a;0.808;aa;aaaa;aaaa;0.633;0.798;0.343;0.645;aaaaa;aaaaaaaa;
0.729;0.744;0.295;0.765;aaaaaaaa;0.558;aaa;aaaa;aaaa;0.932;0.815;0.726;0.361;aaaaaaa;aaaaaaaaaa;
0.82;0.564;0.935;0.0941;aaaaaaa;0.036;a;aaaaaa;a;0.419;0.0551;0.576;0.405;aaaaaaa;aaaaaaaaaa;
0.191;0.303;0.777;0.542;aaaaaa;0.356;aaa;aaaa;aa;0.41;0.0392;0.794;0.69;a;aaaaaaa;
0.416;0.816;0.424;0.0987;a;0.368;aa;aaaaa;aaaa;0.715;0.466;0.404;0.965;aaaaaa;aaaaa;
0.281;0.689;0.84;0.659;aaaaaaa;0.639;a;aaaaaa;a;0.918;0.876;0.341;0.713;aaaaaa;aaaaaaaa;
0.906;0.706;0.109;0.63;aaaa;0.593;a;aaaaaa;aaaa;0.823;0.701;0.949;0.882;a;aaaaa;
0.926;0.661;0.355;0.2;aaaaaaa;0.536;aaa;aaaaaa;aaa;0.0925;0.889;0.873;0.939;a;aaaaaaaaa;
0.204;0.435;0.22;0.221;aaaaaaa;0.397;aa;aa;aaa;0.69;0.55;0.859;0.796;aaaaaa;aaaaaaaaaa;
0.782;0.484;0.667;0.256;aaaaaa;0.692;a;aaaaaa;aaaa;0.332;0.16;0.797;0.304;aaaaaa;aaaa;
0.0478;0.237;0.347;0.277;aaaa;0.116;aa;a;aa;0.409;0.308;0.252;0.676;aaa;aaaaaa;
0.248;0.92;0.4;0.0709;a;0.673;a;aaa;aaaa;0.884;0.847;0.683;0.508;aaaaaaa;aaaaaa;
0.116;0.879;0.764;0.728;a;0.74;a;aa;aaaa;0.993;0.545;0.34;0.108;aaaaa;aaaaaaa;
0.0766;0.316;0.973;0.684;aaaa;0.0808;a;aaaa;a;0.249;0.798;0.809;0.111;a;aa;
0.545;0.971;0.717;0.0558;aaaaaaaa;0.811;aaa;aaaa;a;0.913;0.978;0.128;0.039;aaaaaaa;aaaaa;
0.193;0.602;0.306;0.775;aa;0.454;aaa;aaaa;aaa;0.137;0.529;0.426;0.129;aaaaaa;aaaaaaaaaa;
0.509;0.715;0.946;0.495;aaaaa;0.451;aaa;aaaaa;aaaa;0.102;0.633;0.112;0.431;aaaaaa;aaaaaaaaaa;
0.136;0.713;0.431;0.456;aaa;0.915;aaa;aaa;aaaa;0.496;0.328;0.61;0.47;aa;aaaaaaaaa;
0.696;0.967;0.163;0.366;aaaaa;0.354;aa;aaaaaa;aa;0.27;0.691;0.545;0.829;aaaaaaa;aaaaaa;
0.954;0.286;0.118;0.982;aaa;0.559;a;aaaaaa;a;0.979;0.938;0.0383;0.958;aaaaaa;aaaa;
0.498;0.868;0.324;0.171;aaa;0.691;aa;aaaaaa;aaa;0.859;0.642;0.857;0.791;aaaa;a;
0.652;0.0267;0.131;0.764;aaaaa;0.368;aa;aaa;aaaa;0.145;0.42;0.297;0.414;aa;aaaaaaaaa;
0.901;0.419;0.367;0.414;aaaaaa;0.655;a;aaaa;a;0.736;0.792;0.728;0.516;aaa;aaaaaa;
0.268;0.178;0.965;0.958;aaaa;0.451;aaa;aaaaaa;aaa;0.416;0.689;0.515;0.19;aaaaa;aaaaaaaaaa;
0.586;0.888;0.661;0.77;a;0.956;aaa;aa;aa;0.375;0.632;0.43;0.566;aaaa;aaaaaa;
0.949;0.647;0.263;0.232;aa;0.0489;aaa;aaa;aaaa;0.0266;0.273;0.928;0.45;a;aaaaaaaa;
0.522;0.0471;0.999;0.814;aaaaa;0.114;a;aaa;aa;0.567;0.674;0.464;0.616;aaaaaaa;aaaaaa;
0.377;0.113;0.0746;0.342;aa;0.606;aaa;aa;aaaa;0.0963;0.867;0.0642;0.561;aaaaaaa;aaaaa;
0.158;0.958;0.169;0.921;aa;0.745;a;a;aa;0.212;0.0305;0.428;0.2;aaaaa;aaaaaaa;
0.572;0.148;0.802;0.868;aaaaaa;0.914;aaa;aa;aaaa;0.00621;0.375;0.246;0.837;aa;aa;
0.462;0.774;0.0277;0.167;aaaaaaaa;0.125;aaa;aaaaa;aaa;0.152;0.104;0.927;0.429;aaaa;a;
0.046;0.539;0.448;0.251;aaa;0.634;aa;aaaa;a;0.941;0.436;0.387;0.534;aaaaa;aa;
0.705;0.59;0.754;0.759;aa;0.149;a;a;aaaa;0.29;0.758;0.934;0.0647;aaaaaa;aaaaaa;
0.0371;0.826;0.509;0.943;aaaaa;0.308;aa;a;aaa;0.889;0.7;0.744;0.743;aaaa;a;
0.18;0.718;0.376;0.635;aaaaaaa;0.0382;a;aaaaaa;aa;0.583;0.358;0.132;0.733;aaa;aaaaaaa;
0.451;0.0137;0.647;0.0717;aaaa;0.698;a;aa;a;0.053;0.122;0.125;0.567;aa;aaaa;
0.724;0.549;0.122;0.708;a;0.532;aaa;aaa;aa;0.882;0.0569;0.731;0.247;aaaaaaa;aaaa;
0.0781;0.756;0.34;0.743;aaa;0.673;aaa;a;aaa;0.919;0.701;0.759;0.62;a;aaaaaaa;
0.974;0.884;0.825;0.641;aaaaaaaa;0.985;aa;aaaa;a;0.0346;0.842;0.328;0.457;aa;aaaaaa;
0.718;0.108;0.534;0.752;aaaaa;0.979;a;aa;aaaa;0.423;0.836;0.581;0.403;aaaaaa;aaaaaaaaa;
0.0607;0.138;0.391;0.562;aaaaaa;0.511;a;a;aa;0.329;0.908;0.421;0.0789;aa;aaaaa;
0.449;0.771;0.472;0.82;a;0.00479;aa;aaaaaa;aaa;0.907;0.744;0.0794;0.0214;aaa;aaaaa;
0.039;0.206;0.663;0.462;a;0.39;aa;aaa;aaa;0.68;0.189;0.0478;0.983;a;aaaa;
0.797;0.361;0.349;0.829;aaaaa;0.73;aa;aa;aa;0.857;0.198;0.67;0.733;aa;aa;
0.888;0.707;0.937;0.11;aaa;0.193;aaa;aaa;aaaa;0.0828;0.501;0.665;0.224;aaaaaa;aaaaa;
0.162;0.577;0.421;0.213;aaaaaaa;0.955;a;aaa;aaa;0.13;0.721;0.178;0.642;aaaaa;aaaaaa;
0.233;0.421;0.571;0.539;a;0.673;aa;aa;aaaa;0.537;0.641;0.385;0.313;aaaaaaa;aa;
0.868;0.462;0.53;0.427;aaaaa;0.694;aaa;aa;a;0.791;0.315;0.473;0.833;aaa;aaaaaaaaa;
0.44;0.534;0.475;0.781;aaaa;0.124;aaa;aaaaaa;aa;0.0685;0.578;0.901;0.277;aaaa;aa;
0.611;0.54;0.0519;0.946;aa;0.986;a;a;aaaa;0.78;0.76;0.771;0.511;a;aaaa;
0.903;0.256;0.908;0.843;aaaaaaa;0.595;a;aaaa;aaaa;0.471;0.535;0.506;0.0572;aaaaaaa;aaaaaaaaaa;
0.912;0.842;0.822;0.0878;aaaaaaaa;0.665;a;aa;aa;0.442;0.291;0.865;0.171;aaaa;aaaaa;
0.912;0.79;0.721;0.513;aaa;0.387;aaa;aaaaaa;aaaa;0.97;0.301;0.361;0.581;aaa;aaaaaaaa;
0.341;0.57;0.801;0.261;aaaa;0.132;aaa;aaaaaa;aaaa;0.827;0.779;0.48;0.0983;aaa;aa;
0.385;0.966;0.494;0.702;aaaaa;0.531;aa;aaaaaa;a;0.954;0.529;0.806;0.467;aaaaaaa;aaaaaaaaa;
0.864;0.618;0.37;0.299;aaaaaaaa;0.659;aaa;aaaaa;a;0.22;0.279;0.563;0.857;aaaaaa;aaaaaaaa;
0.0469;0.475;0.719;0.474;aaaaaaa;0.291;a;a;a;0.0935;0.0905;0.565;0.359;aaaaaa;aaaa;
0.485;0.178;0.0622;0.691;aaaa;0.31;aaa;aa;aa;0.124;0.0883;0.407;0.596;aaaaaa;aa;
0.808;0.446;0.724;0.792;a;0.2;a;aa;aa;0.348;0.822;0.618;0.897;aaaaaa;aaaaaaaaa;
0.529;0.622;0.515;0.02;aaaaaaa;0.396;aa;a;a;0.768;0.319;0.596;0.131;aaaaa;aaaaaa;
0.626;0.0705;0.597;0.0236;aaaa;0.567;a;aaaa;a;0.402;0.883;0.4;0.0462;a;aaaaaaaa;
0.421;0.171;0.389;0.965;aaaaaaaa;0.477;a;aaa;aaaa;0.24;0.843;0.595;0.56;aaaaaaa;aaaaaa;
0.491;0.67;0.257;0.726;aaaaa;0.283;aaa;aaaaa;aaaa;0.709;0.986;0.0549;0.947;aaaa;aaaaaaaaa;
0.285;0.835;0.33;0.2;aaaaaa;0.727;aa;aaaaa;aa;0.333;0.596;0.756;0.69;aaaaa;aaa;
0.752;0.267;0.802;0.495;aaa;0.0791;a;aaaa;aaa;0.959;0.077;0.662;0.519;aaaaaa;aaaaaaaaa;
0.173;0.654;0.585;0.0506;aa;0.985;aa;a;aaa;0.317;0.997;0.0306;0.37;aaaa;aaaaa;
0.446;0.773;0.981;0.857;aaaaaa;0.402;aaa;aaa;aaa;0.786;0.933;0.75;0.312;a;aaaaaaa;
0.158;0.26;0.298;0.557;aaaa;0.638;aa;aaa;a;0.938;0.755;0.898;0.591;aaaaaa;a;
0.66;0.181;0.169;0.663;a;0.653;aaa;a;aa;0.839;0.0829;0.954;0.497;aaaaaaa;aaaaaa;
0.151;1;0.0688;0.16;a;0.642;aa;a;aaaa;0.391;0.0308;0.978;0.457;aaaaaaa;a;
0.749;0.349;0.39;0.331;a;0.74;aa;aa;aaa;0.915;0.388;0.448;0.122;aaa;aaaa;
0.0605;0.148;0.669;0.726;aaaa;0.862;aaa;a;a;0.306;0.336;0.466;0.302;a;aaaaaaaa;
0.736;0.926;0.124;0.628;a;0.059;aa;aaaa;aa;0.549;0.684;0.0898;0.639;a;aaaaa;
0.0569;0.299;0.994;0.884;aaaaaa;0.737;a;aaaa;a;0.963;0.801;0.63;0.873;aaa;aaaaaaaaaa;
0.656;0.774;0.0935;0.969;aa;0.0791;a;aaaa;aaa;0.124;0.342;0.429;0.442;aaaaaaa;aaaa;
0.499;0.232;0.406;0.0538;aaaaa;0.748;aaa;aaa;aa;0.43;0.708;0.0102;0.722;a;aaaaaaa;
0.283;0.012;0.797;0.976;aaaa;0.296;aaa;aaaaaa;a;0.832;0.617;0.931;0.495;aaaa;aaaaaaa;
0.667;0.286;0.334;0.601;a;0.0447;aa;aaaa;aaa;0.372;0.728;0.416;0.399;aaaaa;aaaaaaaa;
0.153;0.31;0.99;0.811;a;0.884;aaa;aa;aa;0.957;0.52;0.293;0.574;aaaaaa;aaaaaaa;
0.00866;0.493;0.504;0.745;aaa;0.687;aaa;a;aa;0.435;0.47;0.587;0.779;a;aaaaaaaaaa;
0.0882;0.0344;0.494;0.0438;aaaaaaaa;0.813;aa;aaaaa;a;0.55;0.265;0.141;0.424;aa;aaa;
0.569;0.361;0.0154;0.135;a;0.107;aaa;aaaa;aaaa;0.11;0.0573;0.34;0.0932;aaa;aaaaaa;
0.805;0.76;0.941;0.106;aaa;0.236;aaa;aaaaa;aa;0.377;0.533;0.34;0.315;aa;aaaaaaa;
0.845;0.547;0.561;0.717;aaaaaaaa;0.54;aa;aaaaa;aa;0.235;0.609;0.462;0.562;a;aaaaaaaa;
0.494;0.866;0.499;0.216;aaaaa;0.774;aa;aaaaa;a;0.206;0.136;0.463;0.607;aaaaaaa;aaaaaaaaaa;
0.42;0.876;0.166;0.211;aaaaaaaa;0.0195;aaa;aa;a;0.753;0.0276;0.0989;0.204;aaa;aaaaaaa;
0.592;0.527;0.903;0.566;aaaa;0.763;a;aaa;aaa;0.962;0.186;0.759;0.0612;aaaaaa;a;
0.711;0.366;0.851;0.879;aaaaaaa;0.907;aa;aaaa;aaa;0.854;0.421;0.221;0.526;aaaaa;aaaaaa;
0.538;0.402;0.268;0.137;aaaa;0.221;aa;aaaaa;aaaa;0.207;0.102;0.302;0.591;aaa;aaaaaaaaa;
0.835;0.467;0.815;0.161;a;0.0434;aaa;aaaa;aaa;0.0829;0.498;0.823;0.386;aaaaaaa;aaaaaaaaa;
0.431;0.612;0.132;0.0471;a;0.952;aaa;aaaaaa;aaaa;0.139;0.711;0.714;0.441;aaaa;aaaaaaaaaa;
0.487;0.453;0.924;0.959;aaa;0.678;aaa;aaa;aaaa;0.557;0.575;0.343;0.809;a;aaaaaaaaaa;
0.0913;0.928;0.0881;0.0735;aa;0.0667;aa;a;aaa;0.528;0.411;0.858;0.737;aaa;aaaaaaaaaa;
0.491;0.429;0.496;0.241;aaaaa;0.944;aaa;a;aa;0.968;0.677;0.187;0.84;aaaa;aaaaaa;
0.57;0.738;0.923;0.658;aaaaa;0.865;aa;aaa;aaaa;0.811;0.426;0.816;0.885;aaaaa;aaaaaaaaa;
0.268;0.838;0.743;0.102;aaaaaaa;0.491;aa;aaaa;aa;0.354;0.316;0.899;0.696;aaaa;aaaaa;
0.962;0.234;0.345;0.655;aaaaaa;0.372;aa;aaaaaa;aaa;0.255;0.862;0.764;0.151;aa;aaa;
0.486;0.497;0.506;0.754;aaaaaa;0.85;aa;aaaa;aaa;0.834;0.845;0.523;0.777;a;aaaaaaaaa;
0.61;0.233;0.807;0.627;aaaa;0.563;a;aa;aaa;0.772;0.125;0.918;0.62;a;aaaaaaa;
0.501;0.802;0.818;0.0171;aaaaaa;0.506;aa;a;aa;0.527;0.253;0.215;0.8;aaaaaa;aa;
0.797;0.763;0.548;0.517;a;0.843;a;aa;a;0.701;0.287;0.627;0.28;aaaaa;aa;
0.11;0.488;0.12;0.162;a;0.912;aaa;aaa;aaaa;0.526;0.35;0.886;0.315;a;aaaaaaa;
0.132;0.511;0.126;0.479;aaaaaaaa;0.859;aa;a;aa;0.053;0.32;0.292;0.605;aaaa;aaaaaaa;
0.15;0.66;0.554;0.0792;aa;0.474;aaa;a;aa;0.6;0.66;0.656;0.319;aaaaa;aa;
0.173;0.577;0.00768;0.00382;aa;0.0481;a;aa;aaaa;0.0882;0.23;0.858;0.179;aaaaaa;aaaaaaaaaa;
0.429;0.946;0.266;0.529;aaaaaa;0.951;a;aaaaa;a;0.515;0.702;0.952;0.936;aaaaa;aa;
0.695;0.831;0.738;0.892;aaa;0.271;aa;aaaaa;aa;0.123;0.745;0.191;0.241;a;aaaaa;
0.43;0.24;0.562;0.908;aaaa;0.429;a;aa;aa;0.128;0.965;0.853;0.207;aaaaaaa;aaaaa;
0.339;0.53;0.559;0.277;aaaa;0.635;aa;aaaaaa;aaaa;0.327;0.903;0.275;0.748;aaaaa;aaa;
0.212;0.333;0.543;0.962;aa;0.673;aa;aaa;aa;0.944;0.922;0.0089;0.565;a;aaaaaaaa;
0.639;0.0964;0.504;0.116;aaa;0.0138;aaa;aaa;a;0.883;0.893;0.733;0.743;aaa;aaa;
0.717;0.0243;0.277;0.0127;aaaaaa;0.537;a;aaaaaa;aa;0.627;0.461;0.103;0.71;a;aaaa;
0.514;0.637;0.164;0.374;aaaaaaa;0.103;aaa;a;aa;0.0885;0.255;0.328;0.262;aaaa;aaaa;
0.913;0.307;0.341;0.745;aaaaaaaa;0.984;aa;aaaa;a;0.564;0.0478;0.829;0.125;aa;aaaaa;
0.186;0.792;0.209;0.539;aaa;0.385;a;aaaaaa;aa;0.278;0.256;0.76;0.489;aaaaaaa;aaaaaa;
0.834;0.405;0.556;0.964;aaaaaa;0.911;aaa;aaaaaa;aa;0.144;0.866;0.552;0.875;aa;aaaaaaaaaa;
0.388;0.456;0.319;0.819;aaa;0.259;aa;aaaaaa;aaaa;0.262;0.76;0.946;0.0907;aaaaaaa;aaaaaa;
0.28;0.51;0.517;0.924;aaaaaa;0.623;aa;aa;aaaa;0.592;0.355;0.493;0.182;aaaaa;aaaaa;
0.379;0.915;0.473;0.289;aaaaaa;0.111;aaa;aaaa;a;0.913;0.606;0.511;0.426;a;aaaaaa;
0.802;0.407;0.0581;0.0855;aaaaa;0.465;a;aaaa;aaa;0.93;0.42;0.765;0.022;aaaaa;aaaaaa;
0.389;0.029;0.668;0.492;aaa;0.482;aaa;aa;aaaa;0.608;0.505;0.272;0.988;aa;aaaaaaaa;
0.833;0.746;0.638;0.834;aaa;0.667;a;aaaaa;aa;0.289;0.388;0.574;0.428;aaaa;aaaaaaaaaa;
0.373;0.526;0.693;0.953;aaa;0.15;aaa;aaa;aaaa;0.688;0.0716;0.0733;0.51;aaaaaaa;aaaaaaaaaa;
0.856;0.85;0.55;0.278;aaaaaa;0.833;a;aa;aaaa;0.84;0.842;0.332;0.526;aaaaaaa;aaaaa;
0.638;0.397;0.236;0.316;aaaaaa;0.723;aaa;aa;aaa;0.807;0.164;0.941;0.662;aaa;aaaa;
0.451;0.732;0.914;0.0544;aaaa;0.211;a;aaa;aa;0.605;0.858;0.688;0.631;a;aaa;
0.991;0.371;0.961;0.93;aaaaaa;0.377;aaa;aaa;a;0.715;0.228;0.443;0.605;aaaaa;aaaaaaa;
0.887;0.0521;0.593;0.242;aaaaaaa;0.126;aaa;aaaaaa;aaa;0.78;0.994;0.719;0.465;aaaaa;a;
0.868;0.681;0.217;0.847;aaaaa;0.271;aaa;aaaa;aa;0.892;0.86;0.445;0.587;aaaaa;a;
0.734;0.643;0.793;0.52;aaaaa;0.68;aa;a;a;0.386;0.507;0.776;0.139;aaa;aaaaaa;
0.152;0.0586;0.458;0.00773;aaaaaaaa;0.491;aa;aa;aaa;0.873;0.866;0.318;0.173;a;aaa;
0.646;0.0466;0.307;0.947;a;0.787;aaa;a;aa;0.202;0.0759;0.583;0.386;aaaaaa;aaaaaaa;
0.396;0.868;0.863;0.0505;a;0.31;a;a;a;0.258;0.872;0.168;0.897;aaaa;aaaaaaaaaa;
0.942;0.327;0.4;0.566;aaa;0.0386;a;aa;aaa;0.448;0.843;0.887;0.17;aaaaaaa;aaaaaaaaaa;
0.699;0.602;0.35;0.745;aa;0.194;a;aaa;aaa;0.413;0.726;0.491;0.549;aaaaaaa;aa;
0.203;0.513;0.104;0.392;aaaa;0.521;a;a;aaaa;0.396;0.638;0.646;0.547;aa;a;
0.0588;0.942;0.531;0.903;aaaa;0.246;a;aaa;aaaa;0.307;0.135;0.62;0.59;aa;aaaaa;
0.463;0.795;0.617;0.719;aaaaaa;0.71;a;aa;aaa;0.222;0.134;0.0141;0.403;aa;aaaaaaaaa;
0.409;0.9;0.32;0.368;aaaaaa;0.485;a;aa;aaa;0.813;0.0369;0.85;0.838;aaaa;aa;
0.682;0.195;0.625;0.174;a;0.448;a;aa;aa;0.518;0.883;0.138;0.174;aaaaaaa;aaa;
0.449;0.102;0.102;0.566;aaaaa;0.962;aa;aaaaaa;a;0.67;0.434;0.673;0.0913;a;aaaaaa;
0.0446;0.623;0.329;0.603;a;0.539;aa;aaaaaa;aaa;0.596;0.894;0.412;0.212;a;aaaaa;
0.283;0.671;0.545;0.793;aaa;0.884;aaa;aaa;a;0.312;0.642;0.604;0.727;aaaa;aaaaaaaaa;
0.427;0.668;0.661;0.601;aaaa;0.465;aa;aaaaaa;aaa;0.0481;0.417;0.263;0.772;aa;aaaaaaaa;
0.157;0.505;0.45;0.321;aaaa;0.772;aaa;aaa;aaaa;0.901;0.587;0.0424;0.269;aaa;aaaaaa;
0.643;0.755;0.801;0.886;aaa;0.0326;a;aa;aaaa;0.135;0.927;0.781;0.491;aaa;aaa;
0.604;0.681;0.338;0.907;aaa;0.967;aa;aaaaa;aa;0.676;0.922;0.044;0.791;a;aaaaaaa;
0.957;0.947;0.884;0.839;aaaaa;0.93;aa;aaaaa;aaa;0.257;0.713;0.286;0.218;aaa;aaaaaaa;
0.337;0.608;0.557;0.637;aaa;0.133;a;a;aaaa;0.1;0.36;0.708;0.862;aaaaa;aaaaaaaa;
0.173;0.224;0.97;0.0468;aaa;0.328;a;aa;a;0.8;0.409;0.176;0.957;aaaaaaa;aaaaaaaa;
0.812;0.635;0.637;0.125;aaaaaaa;0.494;aaa;a;aaa;0.777;0.882;0.71;0.745;aaaaa;aaaaaaaaaa;
0.366;0.872;0.265;0.913;aaa;0.368;aaa;a;aaaa;0.588;0.742;0.82;0.712;aaaaaa;aaaaaaaaaa;
0.7;0.0713;0.151;0.845;aaaaa;0.0549;aaa;aa;a;0.132;0.0551;0.716;0.651;aaaa;aaaaaaaa;
0.192;0.345;0.45;0.0535;a;0.45;a;aa;a;0.622;0.754;0.365;0.181;aaaa;aaaaa;
0.771;0.822;1;0.772;aaaaa;0.882;aaa;aaaaaa;aa;0.333;0.665;0.974;0.225;aaaaa;aaa;
0.152;0.478;0.812;0.5;aaa;0.24;aa;aaaaaa;aa;0.133;0.965;0.28;0.568;a;aaaaaaa;
0.641;0.386;0.311;0.363;a;0.126;aa;a;a;0.426;0.262;0.539;0.721;a;aaaaaaaaaa;
0.592;0.425;0.551;0.00789;aaaaa;0.23;a;aaaa;aaaa;0.618;0.331;0.214;0.158;a;aaaaaa;
0.867;0.038;0.028;0.876;aaa;0.845;aaa;aaaaaa;aa;0.78;0.455;0.00601;0.0828;aaaa;aaaaaa;
0.501;0.0218;0.908;0.0206;aaaaaa;0.286;aa;aaaa;aaa;0.178;0.178;0.157;0.0743;aaaaaaa;aaa;
0.318;0.683;0.581;0.838;aaaa;0.304;aa;aaa;aaa;0.447;0.909;0.532;0.903;aaaaaaa;aaaaaaaaa;
0.281;0.131;0.917;0.768;aaaaaaa;0.775;aaa;aa;a;0.594;0.877;0.819;0.314;aaa;aaaaaaa;
0.573;0.318;0.207;0.692;aaaaa;0.68;a;a;aaaa;0.756;0.257;0.232;0.233;aa;aaaaaaaa;
0.101;0.847;0.815;0.224;aaaaaa;0.977;a;aaaa;aaa;0.758;0.00379;0.699;0.795;aa;aaaaaa;
0.48;0.38;0.0373;0.573;a;0.611;aa;aaaaa;aa;0.338;0.141;0.814;0.495;aaaa;aaa;
0.837;0.511;0.732;0.718;aaaaaaa;0.63;a;a;a;0.933;0.846;0.419;0.321;aaa;aaaaaa;
0.986;0.71;0.0388;0.432;aaa;0.71;aaa;aaaaa;aaa;0.634;0.377;0.256;0.707;aaaa;aaaaaaaaa;
0.558;0.464;0.88;0.64;aa;0.948;aaa;a;aaa;0.921;0.941;0.709;0.831;aa;aaaaa;
0.176;0.251;0.612;0.85;aaa;0.576;a;aa;a;0.333;0.978;0.64;0.962;aaaa;a;
0.266;0.351;0.541;0.189;aaa;0.669;aa;aaaaaa;aaaa;0.678;0.47;0.649;0.771;aaa;aaaaaaa;
0.266;0.226;0.567;0.411;aaaaaa;0.945;aaa;aaaa;aaaa;0.826;0.586;0.362;0.607;aaaa;aa;
0.692;0.315;0.389;0.832;aaaaa;0.133;aaa;aaaa;a;0.998;0.224;0.168;0.386;aaaaaa;a;
0.0771;0.247;0.244;0.56;aaaa;0.653;a;aaa;aaa;0.471;0.102;0.743;0.264;aaaaaa;aaaaaaaa;
0.601;0.797;0.528;0.31;aaa;0.219;a;aaaaaa;a;0.318;0.94;0.545;0.428;aaaa;aaaaa;
0.457;0.406;0.00743;0.9;a;0.507;aa;aaa;a;0.0676;0.545;0.805;0.592;aaaaaaa;a;
0.976;0.195;0.321;0.99;aaaaaa;0.214;aa;aaa;aaaa;0.0742;0.0748;0.315;0.173;aaa;a;
0.939;0.168;0.921;0.406;aaaaaa;0.483;a;aaaaaa;aa;0.274;0.997;0.962;0.776;a;aaaaaaa;
0.382;0.274;0.51;0.248;aaaaaaaa;0.128;aaa;a;aaa;0.533;0.996;0.578;0.634;aaaaaa;aaaaaaaaaa;
0.824;0.531;0.14;0.812;aa;0.0366;aa;aaa;aaaa;0.801;0.841;0.396;0.576;aaa;aaaaaaa;
0.443;0.312;0.253;0.182;aaaaaaa;0.884;aa;aaa;aaaa;0.475;0.296;0.26;0.475;aa;a;
0.722;0.371;0.449;0.552;aaaaaaa;0.393;a;aa;aaa;0.0293;0.751;0.489;0.192;aaaaa;a;
0.729;0.435;0.364;0.521;aa;0.974;aaa;aaa;aaaa;0.669;0.556;0.636;0.363;aaaa;aaa;
0.938;0.598;0.369;0.316;aaaaa;0.188;aaa;aaaaa;aaaa;0.192;0.0267;0.0363;0.468;aaaaa;a;
0.966;0.386;0.756;0.272;aa;0.365;aa;aaaaa;aaaa;0.0608;0.916;0.854;0.515;aa;aaaaaaaa;
0.44;0.0071;0.393;0.53;a;0.981;aa;aa;aa;0.59;0.0756;0.417;0.0864;aaaaaaa;aaaaaaa;
0.216;0.0103;0.32;0.923;a;0.632;a;a;aa;0.279;0.319;0.686;0.918;aaaa;a;
0.413;0.514;0.562;0.0959;aaaa;0.941;aaa;aaaaaa;a;0.0145;0.846;0.337;0.714;aaaaaa;aaaaaaaaaa;
0.813;0.707;0.0649;0.213;aaa;0.267;aa;aaaa;aa;0.981;0.934;0.179;0.65;aaaa;aaaaaaaaa;
0.701;0.749;0.287;0.501;aaaaa;0.839;a;aaa;a;0.192;0.0665;0.237;0.847;aaaa;aaaa;
0.943;0.369;0.229;0.516;aaaa;0.958;aaa;aaaaa;aa;0.385;0.526;0.387;0.0851;aaaaa;a;
0.855;0.845;0.114;0.77;aa;0.505;aa;aaa;aaa;0.813;0.156;0.985;0.265;aa;aaaaaaaaa;
0.369;0.46;0.891;0.96;aaaa;0.976;aaa;a;a;0.557;0.359;0.415;0.383;aaaaaa;aaa;
0.77;0.27;0.508;0.227;aaaa;0.676;a;aa;a;0.672;0.756;0.706;0.0175;aa;aaaaaaaaaa;
0.232;0.579;0.605;0.408;aa;0.235;aa;aaaa;aa;0.552;0.377;0.518;0.949;aaaaaaa;a;
0.68;0.566;0.816;0.992;aaaaa;0.836;a;aa;aaaa;0.633;0.0128;0.256;0.669;aaa;aaaaaa;
0.189;0.0455;0.101;0.982;aa;0.218;aa;aaaa;a;0.841;0.511;0.34;0.8;aaaaa;aaaaaa;
0.0265;0.29;0.15;0.259;aaa;0.771;aa;aaa;a;0.423;0.958;0.978;0.109;aaaaaa;aaaaaaaaaa;
0.502;0.0414;0.968;0.48;aaaaaa;0.0901;aaa;aaaaa;aaa;0.491;0.865;0.399;0.126;aaaaaa;aa;
0.535;0.411;0.922;0.8;aaaaaaaa;0.542;aaa;aa;aaaa;0.532;0.661;0.752;0.00256;aaaaaaa;aaa;
0.223;0.503;0.0824;0.639;aa;0.393;aa;a;aaaa;0.63;0.537;0.998;0.188;aaaaaa;aaaaaa;
0.735;0.43;0.9;0.574;a;0.777;a;aaa;aa;0.527;0.956;0.909;0.471;aaa;aaaaaaaaa;
0.556;0.452;0.794;0.443;aaaaaa;0.645;aa;aa;aaa;0.501;0.64;0.336;0.612;a;aaaaa;
0.76;0.261;0.894;0.315;aaaa;0.0406;a;a;aaa;0.219;0.802;0.307;0.609;aaaaaaa;a;
0.347;0.56;0.993;0.458;aaa;0.759;a;a;a;0.965;0.0209;5.17e-05;0.869;aaa;aaaaaaa;
0.578;0.836;0.28;0.482;aa;0.108;aa;aaaaaa;a;0.844;0.159;0.707;0.424;aaaaaaa;aaaaa;
0.303;0.82;0.768;0.903;aaaaa;0.147;a;aaaaa;a;0.466;0.769;0.144;0.509;aaa;aaaaaaa;
0.0864;0.728;0.717;0.555;aaaaaaaa;0.239;aaa;aaaaaa;aa;0.0779;0.964;0.0466;0.406;a;aaaaaaa;
