ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,2);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(string,2);ATT39(string,4);ATT40(string,8);ATT41(string,7);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);ATT79(string,6);ATT80(string,7);ATT81(string,4);ATT82(string,10);
aaaa;0.994;aa;aa;0.938;0.0367;0.782;0.476;a;0.477;aaa;aa;a;0.0789;aaa;0.0779;0.481;a;aaaaaaaaa;0.00312;0.447;0.232;a;aaaaa;aaaa;aaa;0.463;aa;0.439;a;0.54;0.0895;aaaa;a;aaaaaaa;0.143;aaaaa;a;a;aa;a;aaaa;a;aaaaaa;0.953;a;0.0582;0.373;aa;a;aa;0.821;0.346;0.325;0.422;aaaaaa;aa;0.641;a;0.957;0.66;0.0934;aaaaaaaaa;aaaa;aaaaa;0.489;0.789;0.958;0.482;a;aaa;0.699;0.715;0.408;0.28;0.0342;0.831;0.254;aaaaaa;aa;a;aa;aaaaa;
a;0.678;aaaaaa;a;0.0743;0.15;0.268;0.46;aaaaa;0.485;aa;a;a;0.492;a;0.617;0.891;aa;aaaaaaaaa;0.353;0.0175;0.45;a;aa;aaa;a;0.0839;aa;0.937;a;0.167;0.18;aaaaa;a;aaaaaaa;0.991;aa;a;a;aaa;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;0.389;a;0.81;0.704;aa;a;aa;0.555;0.792;0.377;0.428;aaaaa;a;0.271;a;0.25;0.76;0.303;aaaaaaa;aaaaaa;aa;0.201;0.237;0.62;0.0887;aa;aaaaa;0.161;0.903;0.579;0.0953;0.415;0.931;0.549;aaaaaaaaa;aaaa;aa;aa;aaaaaa;
aaaaaaaa;0.0481;aaaaa;aa;0.494;0.556;0.249;0.518;aa;0.432;aa;aa;a;0.492;aaaa;0.253;0.16;a;aaaaaaaa;0.832;0.526;0.679;a;a;aaaaaaaa;aa;0.884;a;0.837;a;0.335;0.491;aaa;a;aaaaaaa;0.743;aaaaa;a;aa;aaa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.0124;a;0.362;0.306;a;aaaaa;aa;0.912;0.792;0.196;0.305;a;a;0.223;a;0.986;0.42;0.144;aaaaaa;aaaa;aaaaaa;0.865;0.588;0.968;0.0407;aa;aaa;0.826;0.679;0.0785;0.414;0.3;0.345;0.222;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;
a;0.457;aa;a;0.56;0.878;0.834;0.196;aa;0.143;aaaaa;aa;a;0.467;aaa;0.631;0.681;a;aaaaaaaaa;0.0863;0.636;0.563;a;a;aaaaaaaa;a;0.28;a;0.467;a;0.232;0.361;aa;aa;aaaaaaa;0.836;aaaaa;a;aa;aa;aaa;aa;a;aaaaaaaaaa;0.904;a;0.265;0.146;a;aa;aaa;0.778;0.521;0.616;0.918;aaaaaa;a;0.568;a;0.843;0.829;0.0929;aa;aa;aaa;0.141;0.374;0.313;0.0557;a;aa;0.526;0.613;0.0343;0.901;0.264;0.931;0.661;aaaaaaaa;a;a;aa;aa;
aaaaa;0.809;a;aa;0.346;0.138;0.482;0.336;a;0.084;aaaaaaaa;aa;a;0.736;aaaa;0.377;0.687;aa;a;0.304;0.012;0.316;a;aaa;aaaaaaaa;aaa;0.0737;a;0.51;a;0.923;0.0562;a;aa;aaaaaa;0.638;aa;a;a;aaaa;a;aa;a;aaaaaaaa;0.772;a;0.688;0.512;aa;aa;aaaaa;0.552;0.571;0.262;0.981;aaaaa;aa;0.891;a;0.827;0.692;0.677;aaaaaaaaa;aaa;a;0.735;0.289;0.86;0.244;a;aa;0.453;0.724;0.851;0.574;0.659;0.382;0.448;aaaaaaa;aaaaaa;aaaaaaa;aaa;aa;
aaaaa;0.874;aaaaa;a;0.778;0.788;0.117;0.354;aaaa;0.207;aaaa;aa;a;0.371;aaa;0.622;0.573;aa;a;0.146;0.202;0.0249;a;aaaaa;aaaaaaa;aa;0.894;aa;0.00328;a;0.881;0.999;aaaa;a;aaaaaaa;0.883;aaa;a;aa;aaa;aaaaaaa;aaaa;a;aaaaaa;0.875;a;0.0319;0.299;aa;a;aaa;0.951;0.104;0.108;0.259;aaaaa;aa;0.498;a;0.209;0.221;0.974;aaaaaaaa;aaaaaaaa;aaa;0.138;0.862;0.6;0.756;aa;aa;0.475;0.628;0.48;0.557;0.672;0.849;0.732;aaaaaaaa;aa;aaaa;aaa;aaa;
aaa;0.704;a;aaa;0.22;0.749;0.469;0.864;aaaaa;0.526;aaaaaaaa;a;a;0.846;a;0.347;0.0424;aa;aa;0.967;0.606;0.494;a;aaa;a;aaa;0.846;aa;0.615;a;0.949;0.413;aa;a;aaa;0.0972;aaaaaa;a;a;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.519;a;0.422;0.54;aa;aa;aa;0.693;0.356;0.723;0.695;aaa;a;0.588;a;0.777;0.98;0.576;aaaaa;aaaaaaaa;aa;0.419;0.637;0.644;0.168;aa;aaaa;0.421;0.756;0.714;0.414;0.0285;0.223;0.901;aaaaaaaaaa;aa;a;aaa;aaaaaaaaaa;
aaaa;0.517;aa;aa;0.236;0.991;0.807;0.17;a;0.944;aaaaa;a;a;0.934;aaaa;0.364;0.819;a;a;0.443;0.584;0.523;a;aaaa;aaaaaa;aaa;0.0721;aa;0.342;a;0.696;0.141;aaaa;aa;aaaaaaa;0.0583;aaaa;a;a;a;a;aaaaaa;a;aaaaaaaaaa;0.795;a;0.505;0.131;a;aaaaa;aaa;0.104;0.485;0.257;0.412;aaaaaaa;a;0.219;a;0.255;0.00161;0.0905;aaaaaa;aaaaaaa;aaa;0.425;0.743;0.257;0.522;aa;a;0.582;0.165;0.181;0.39;0.402;0.0263;0.337;aaaaaaaaa;aaa;aaaaa;aaaa;aaaaaa;
a;0.892;aaa;aaa;0.227;0.215;0.0618;0.275;aaaa;0.0691;a;aa;a;0.0644;aa;0.782;0.421;aa;a;0.81;0.786;0.282;a;a;aaaaaa;a;0.00549;a;0.983;a;0.649;0.358;aa;a;aa;0.0695;a;a;a;a;aa;aaa;a;aa;0.0415;a;0.929;0.22;a;a;aaaaa;0.988;0.408;0.75;0.474;aaaaaaa;a;0.137;a;0.102;0.143;0.783;aaaaaaaaa;aaaaaa;aa;0.284;0.479;0.0689;0.78;aa;aa;0.664;0.972;0.949;0.0987;0.112;0.387;0.784;a;aa;aa;a;aaaaaaaaaa;
aaaaa;0.687;aaaaa;aa;0.519;0.815;0.358;0.379;a;0.206;aa;a;a;0.815;aaa;0.864;0.222;aa;aaaaa;0.749;0.061;0.0417;a;aaaaaa;a;aa;0.974;a;0.0822;a;0.154;0.0987;a;a;aaaaaaa;0.317;aa;a;a;aaa;aaaaa;a;a;aa;0.267;a;0.0473;0.451;a;aaa;aa;0.915;0.705;0.747;0.4;a;aa;0.808;a;0.073;0.421;0.485;aaaaaaa;aaaa;aa;0.624;0.355;0.766;0.0425;a;aa;0.64;0.377;0.0539;0.211;0.904;0.255;0.578;aaaaaaaaa;aaaaa;a;a;aaa;
aaaa;0.253;aaaaa;aa;0.703;0.472;0.303;0.648;aa;0.944;aaaaaaaa;aa;a;0.289;aaaa;0.784;0.435;aa;aaaaaa;0.274;0.646;0.995;a;aa;aaaaaaaa;aaa;0.881;a;0.771;a;0.302;0.268;aa;aa;aa;0.875;aaaaa;a;a;a;aaaa;aaaaaaa;a;aaaaaaaaaa;0.0595;a;0.981;0.899;aa;aaaa;aaaa;0.377;0.262;0.971;0.612;aaaaaa;aa;0.814;a;0.151;0.208;0.659;aaaaaaa;aaaaa;aaaaaaa;0.61;0.0282;0.833;0.883;aa;aa;0.738;0.286;0.339;0.293;0.0766;0.252;0.0257;aa;a;aaa;aa;aaaaa;
aa;0.965;aaa;aa;0.0904;0.76;0.718;0.579;aaa;0.351;aaaaa;a;a;0.864;a;0.99;0.691;a;aaa;0.637;0.488;0.615;a;aa;aaaaaaaaaa;aa;0.238;aa;0.405;a;0.322;0.54;aaa;a;aaaaaa;0.289;aaa;a;a;a;aaaaaa;aaaa;a;aaaaa;0.779;a;0.789;0.432;a;aaaaa;aa;0.639;0.389;0.751;0.702;aaaaaaa;aa;0.806;a;0.451;0.151;0.0333;aaaaaaaaa;aaaaaa;aaaaa;0.967;0.635;0.884;0.504;aa;aaa;0.458;0.32;0.726;0.0461;0.576;0.051;0.923;aaaaaaa;a;aaa;aaa;aaaa;
aaaaaaa;0.876;aaa;aaa;0.872;0.0998;0.518;0.542;aa;0.764;aaaaaaa;aa;a;0.728;aaa;0.633;0.36;a;aaaaaaa;0.469;0.193;0.959;a;a;aaaaa;aa;0.075;aa;0.966;a;0.104;0.713;aaa;aa;aaaaaa;0.559;aa;a;aa;aa;aaaaa;aaaa;a;aaaaaaa;0.0647;a;0.904;0.903;aa;aa;aa;0.131;0.684;0.181;0.7;a;aa;0.384;a;0.533;0.06;0.383;aaaaaa;a;aaaaaaa;0.103;0.996;0.41;0.845;aa;aa;0.805;0.271;0.189;0.208;0.677;0.972;0.231;aaaa;aa;aaaaaaa;a;aaaaaaaaaa;
aaa;0.205;aaa;aaa;0.514;0.685;0.854;0.802;aaaa;0.0737;aaaaaaaaa;aa;a;0.461;aa;0.793;0.258;a;a;0.929;0.862;0.443;a;aaa;aaaaaaaaaa;a;0.407;aa;0.277;a;0.276;0.0296;aaaaa;aa;aa;0.393;aaaaaa;a;aa;aaa;a;aaa;a;aaaaaaaa;0.401;a;0.612;0.603;aa;aa;aa;0.0709;0.469;0.882;0.76;aaaaa;a;0.832;a;0.437;0.784;0.921;aaaaaa;aaaaaaa;aaaa;0.524;0.801;0.425;0.709;a;a;0.307;0.806;0.695;0.365;0.0752;0.0737;0.391;aaaaaaaaaa;aaa;aaaa;aa;a;
a;0.2;aaaaa;aaa;0.51;0.588;0.0602;0.946;aaaaa;0.424;aaa;aa;a;0.919;aaa;0.778;0.315;a;aaaa;0.741;0.02;0.322;a;aaaaaa;aaaaaaaa;aa;0.692;aa;0.563;a;0.715;0.0133;aaaaa;a;aaaaa;0.833;aaaaa;a;aa;a;aaaa;aaaa;a;aa;0.705;a;0.84;0.353;aa;a;aaaaa;0.775;0.195;0.813;0.988;aaaaa;aa;0.73;a;0.241;0.297;0.503;aaaaaaa;aa;aaaaaa;0.849;0.997;0.368;0.0832;aa;aaaa;0.603;0.308;0.905;0.0303;0.0109;0.435;0.0114;aaa;aaaa;aaa;aa;aaaaaa;
aaaaaaa;0.653;aaa;a;0.948;0.887;0.0312;0.478;aaa;0.716;aaaa;a;a;0.602;aaaa;0.276;0.275;a;aaaaaaa;0.883;0.537;0.024;a;a;aaaaaaaaa;aa;0.475;a;0.0213;a;0.928;0.311;aaaa;a;a;0.596;aaaaaa;a;a;aaaa;aaaaaa;a;a;aaaa;0.126;a;0.94;0.77;a;aaaaa;a;0.981;0.733;0.116;0.764;aaaaaaaa;aa;0.943;a;0.88;0.627;0.332;aaaaaaaa;aa;aaa;0.0204;0.323;0.688;0.2;a;aa;0.743;0.327;0.833;0.908;0.686;0.719;0.396;a;aaaaaa;aaa;aaaa;aa;
aaaa;0.402;aaaa;a;0.0896;0.106;0.402;0.376;a;0.293;aaa;a;a;0.372;aaa;0.291;0.141;aa;aaaa;0.541;0.646;0.343;a;aaa;aaaa;aaa;0.0291;a;0.21;a;0.685;0.105;aaaa;a;aaaaaa;0.856;aa;a;a;a;aaaaaa;aaaaaa;a;aaaa;0.165;a;0.876;0.0912;a;aaa;aaaaa;0.093;0.698;0.915;0.953;a;aa;0.526;a;0.613;0.498;0.0756;aaa;aaaa;aaaaaaa;0.91;0.899;0.305;0.337;a;aa;0.557;0.945;0.643;0.438;0.749;0.399;0.108;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaa;
aa;0.646;aaaaaa;aaa;0.799;0.25;0.606;0.496;aaaa;0.263;aaa;a;a;0.625;a;0.392;0.937;a;a;0.781;0.131;0.0357;a;aa;aa;aaa;0.556;aa;0.457;a;0.382;0.765;aa;aa;aaaaa;0.168;aa;a;aa;aaa;aaaaa;aaaaaa;a;aaaaaaaaa;0.899;a;0.635;0.34;aa;aaa;a;0.706;0.663;0.366;0.379;aa;aa;0.94;a;0.961;0.283;0.813;aa;aa;aaaaa;0.361;0.602;0.418;0.209;aa;aaaa;0.555;0.14;0.896;0.334;0.87;0.362;0.649;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;
a;0.72;aaa;aaa;0.272;0.237;0.792;0.37;aa;0.483;aaa;aa;a;0.153;a;0.979;0.921;a;aaaaaaaa;0.407;0.984;0.0089;a;aaaaa;aaaaaaaaa;a;0.981;aa;0.156;a;0.501;0.179;aaa;a;aa;0.162;aa;a;a;aaaa;aa;aaa;a;aaa;0.328;a;0.167;0.457;aa;aaaa;aaaa;0.281;0.444;0.181;0.19;aa;aa;0.954;a;0.94;0.223;0.249;aa;aaaaaaaa;aa;0.54;0.343;0.971;0.448;aa;a;0.164;0.262;0.263;0.532;0.439;0.292;0.97;a;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.371;aaaaaa;a;0.698;0.877;0.914;0.658;aa;0.568;aa;aa;a;0.0663;a;0.527;0.349;aa;aaaaaaaaa;0.176;0.304;0.326;a;a;aaaaaa;aaa;0.495;a;0.876;a;0.0824;0.253;aaaa;aa;aaaaaa;0.542;aaa;a;aa;aaa;a;a;a;aaaaaaaaa;0.225;a;0.448;0.973;aa;aaaa;aaaa;0.538;0.00379;0.7;0.0245;aaaaaaaa;a;0.517;a;0.988;0.301;0.89;aaaaaa;aaaa;aaaaa;0.723;0.181;0.176;0.333;aa;aaaaa;0.0119;0.134;0.0663;0.797;0.255;0.0135;0.632;aaaa;aaaa;aaaaa;a;aaaa;
aaa;0.132;aaaaa;aa;0.384;0.182;0.955;0.266;aaaa;0.453;aaaaaaa;aa;a;0.951;aa;0.54;0.454;a;aaaaaaaaa;0.311;0.00176;0.617;a;aaaaa;aaaaaaa;aaa;0.229;a;0.577;a;0.596;0.0956;aaa;a;aaaaaaa;0.733;aaaa;a;aa;a;aaaaaa;a;a;aaaaaaaa;0.505;a;0.988;0.907;aa;aaa;aa;0.728;0.871;0.668;0.403;a;a;0.399;a;0.638;0.0591;0.539;aaaaaaa;aaaa;aa;0.197;0.209;0.627;0.255;a;aaaa;0.604;0.456;0.963;0.565;0.972;0.214;0.0269;aaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;
a;0.732;a;aa;0.109;0.784;0.266;0.545;aaaa;0.253;a;aa;a;0.749;a;0.0115;0.317;a;aaaaa;0.156;0.619;0.305;a;aaaaa;aaaaaaaa;aaa;0.504;aa;0.992;a;0.306;0.397;aa;aa;aaaaa;0.928;aaa;a;aa;aaaa;aa;aaa;a;aaaaa;0.962;a;0.227;0.46;a;a;aaa;0.34;0.188;0.67;0.898;aa;a;0.366;a;0.567;0.102;0.224;aaaa;aa;aaaaa;0.427;0.0217;0.384;0.612;a;aaa;0.0675;0.545;0.772;0.0141;0.981;0.968;0.793;aaaa;aaaaaa;aaaa;aaa;a;
aaaaa;0.946;aaaaaa;aaa;0.712;0.183;0.0761;0.28;aaaaa;0.893;aaaaaaaa;aa;a;0.967;a;0.773;0.135;a;aaaaaaa;0.475;0.462;0.216;a;aa;aaa;a;0.109;aa;0.409;a;0.414;0.687;aaa;a;aaaaa;0.667;a;a;aa;aaa;aaaaaaa;aa;a;aaa;0.235;a;0.247;0.386;a;a;aa;0.511;0.319;0.556;0.15;aaa;a;0.949;a;0.0841;0.533;0.64;aaaaaaa;a;aa;0.415;0.5;0.0549;0.091;a;aaa;0.0642;0.368;0.267;0.551;0.498;0.44;0.744;aaaaaaaaaa;aaaa;aaaaa;aaaa;a;
aaaaaaa;0.654;aaaa;a;0.359;0.272;0.57;0.529;aaaaa;0.635;aaaaaaaa;a;a;0.233;aaa;0.843;0.592;aa;aaa;0.686;0.232;0.519;a;aa;aaaaaaaa;aaa;0.106;aa;0.404;a;0.828;0.455;aa;aa;aaaaaaa;0.789;aa;a;a;aaa;aaaaa;aaaa;a;aaaaaaaaa;0.498;a;0.62;0.523;aa;aaaaa;a;0.431;0.487;0.911;0.533;aaaaaaa;a;0.762;a;0.947;0.854;0.398;aaa;aaaaaaaa;aa;0.656;0.000689;0.572;0.642;a;aaaa;0.104;0.834;0.122;0.691;0.986;0.981;0.788;aaaaaa;aaaa;aaa;aa;aa;
aaaaaaa;0.53;aaaaaa;aaa;0.344;0.446;0.275;0.471;aaa;0.364;aa;aa;a;0.712;aa;0.259;0.734;aa;aaaaaaaaa;0.799;0.754;0.788;a;aaa;aaaaa;aaa;0.946;a;0.713;a;0.463;0.0756;aaaa;a;aaa;0.71;a;a;aa;aa;a;aaaaa;a;aaaa;0.158;a;0.781;0.788;a;aaa;a;0.568;0.272;0.309;0.00965;aa;aa;0.556;a;0.132;0.0187;0.128;aaa;aaaaaa;aaaaaa;0.119;0.967;0.32;0.341;a;aaaaa;0.455;0.42;0.987;0.714;0.153;0.795;0.983;aaaaaaaaaa;aaa;aa;aaaa;aaa;
a;0.121;a;aaa;0.165;0.204;0.232;0.306;aa;0.000667;aa;a;a;0.123;aaa;0.537;0.929;a;aa;0.444;0.619;0.221;a;aa;aaaaaaa;a;0.54;a;0.876;a;0.641;0.506;aa;a;aaaaaa;0.235;aa;a;a;aaa;aaa;a;a;aa;0.752;a;0.0244;0.572;aa;aaaaa;a;0.0756;0.314;0.0238;0.795;aa;aa;0.471;a;0.449;0.929;0.576;aaaaaa;aaaaa;aaaaaa;0.515;0.534;0.648;0.156;a;aaa;0.231;0.796;0.837;0.617;0.516;0.923;0.365;aaaaaa;aaa;aaaaaaa;a;aaaaaa;
aaaaaa;0.837;aa;a;0.595;0.991;0.453;0.493;a;0.851;aaaaaa;aa;a;0.964;aaaa;0.809;0.373;aa;aaaaa;0.0486;0.349;0.921;a;aaaa;aa;aa;0.303;a;0.647;a;0.722;0.19;aaa;a;aa;0.646;aaa;a;aa;aaaa;aaaaa;aaaaa;a;aaaaaaaaa;0.598;a;0.449;0.961;a;aaaa;aaa;0.586;0.269;0.403;0.373;aaaaaaa;aa;0.959;a;0.777;0.0244;0.761;aaaa;aaaaaa;aaaaaaa;0.43;0.325;0.0343;0.829;aa;aaa;0.789;0.663;0.869;0.289;0.269;0.0107;0.598;aaaa;aaaaa;aaaaaa;a;aaaaaaaaa;
aaa;0.616;a;aa;0.651;0.333;0.181;0.122;aaaa;0.361;aaaaaaaaa;a;a;0.664;aa;0.111;0.162;aa;aaaaa;0.365;0.182;0.135;a;aaaaaa;aa;aa;0.165;aa;0.317;a;0.925;0.361;aaa;aa;aaaaaa;0.926;aaaaaa;a;aa;a;aaaaa;aaa;a;aaaaaa;0.135;a;0.351;0.762;aa;aa;aaa;0.579;0.285;0.319;0.853;aaaaaaa;aa;0.647;a;0.0787;0.94;0.176;aaaa;aaaaaaa;a;0.642;0.201;0.436;0.536;aa;aaaaa;0.422;0.902;0.163;0.231;0.375;0.236;0.806;aaaaaa;aaaa;aaaaa;aaa;aaa;
aaaa;0.508;aaaa;aa;0.732;0.26;0.863;0.254;aaaaa;0.299;aa;aa;a;0.896;a;0.938;0.0316;aa;aa;0.186;0.382;0.136;a;aaaaaa;aaa;aaa;0.179;a;0.261;a;0.281;0.792;aaaa;a;aaaaaa;0.703;aaaaaa;a;a;a;aaaa;aa;a;a;0.569;a;0.77;0.677;aa;aaa;aaa;0.948;0.298;0.596;0.595;aaaaa;a;0.922;a;0.291;0.19;0.482;aaa;aaaaa;a;0.878;0.839;0.165;0.649;aa;aa;0.595;0.945;0.986;0.122;0.456;0.0413;0.483;aa;aaaa;aaaaaa;a;a;
aaaaaaaa;0.879;aa;aaa;0.654;0.551;0.983;0.651;aaa;0.764;aaaaaa;aa;a;0.941;aaa;0.679;0.405;aa;aaaa;0.708;0.138;0.411;a;aaaaaa;aaa;aa;0.126;a;0.6;a;0.0934;0.942;aaaaa;a;aaaaaa;0.635;aaaaa;a;aa;aaa;aaaa;aaaaaaa;a;a;0.155;a;0.375;0.0819;a;a;aaaa;0.713;0.986;0.61;0.339;aaaaa;a;0.705;a;0.453;0.69;0.803;aaaa;aaaaaa;a;0.358;0.0737;0.826;0.118;aa;aaaaa;0.823;0.0157;0.296;0.289;0.767;0.573;0.39;aaaaaaaaaa;aaa;aaaaaa;aaa;aaaaa;
aaaa;0.749;a;aaa;0.65;0.473;0.527;0.435;aaaaa;0.712;aaaa;aa;a;0.0254;aa;0.125;0.454;a;aaaa;0.0414;0.0933;0.872;a;aaaaa;aaaaaaa;aaa;0.372;a;0.496;a;0.0337;0.338;aa;a;aa;0.432;aaaaa;a;a;aa;aaa;aaaa;a;aaaaaa;0.653;a;0.452;0.771;aa;aaa;aa;0.345;0.973;0.914;0.102;aaa;aa;0.48;a;0.492;0.68;0.771;aaaaaaaa;aaaaa;aaa;0.0721;0.521;0.242;0.136;aa;a;0.141;0.38;0.561;0.956;0.912;0.973;0.833;aaaaaaaaa;a;a;a;a;
aa;0.126;aaaa;aaa;0.219;0.569;0.566;0.957;aa;0.95;a;aa;a;0.397;aaaa;0.775;0.457;aa;aaaaaaaa;0.801;0.379;0.464;a;aaaaaa;aaaaaaa;aa;0.813;a;0.0859;a;0.722;0.857;aaaaa;a;aa;0.947;aaaa;a;aa;aaa;aaaaaa;a;a;aaa;0.509;a;0.18;0.704;aa;aaa;a;0.789;0.108;0.18;0.807;a;a;0.617;a;0.643;0.0677;0.266;aa;aaaaaaa;aaaaa;0.0626;0.748;0.387;0.99;aa;aaaa;0.739;0.382;0.4;0.0193;0.0616;0.355;0.548;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;
aaaa;0.879;aa;a;0.161;0.259;0.623;0.815;aaaaa;0.629;aaaaa;aa;a;0.538;aaaa;0.868;0.402;a;aaaaaa;0.922;0.103;0.0294;a;aaa;aaa;a;0.143;aa;0.807;a;0.417;0.516;aa;aa;aa;0.00695;aaaaaa;a;aa;aa;aaaaaaaa;aa;a;aaa;0.232;a;0.9;0.205;a;aaaa;aaa;0.926;0.14;0.0933;0.378;aaa;a;0.225;a;0.757;0.47;0.226;a;aaaaaaaa;aaa;0.622;0.242;0.0248;0.49;aa;aa;0.946;0.749;0.44;0.501;0.436;0.476;0.38;aa;aaa;aaaa;aa;aaa;
aa;0.315;aaa;aaa;0.861;0.948;0.967;0.252;aaaa;0.454;aaaaaa;a;a;0.74;a;0.629;0.625;a;aaaaa;0.0637;0.955;0.295;a;aaaaa;aaaaa;aa;0.543;aa;0.589;a;0.592;0.879;aaaaa;aa;aa;0.0553;aaaa;a;a;a;aaaaaaaa;a;a;aa;0.699;a;0.0369;0.872;a;a;aaa;0.699;0.353;0.381;0.577;aaaaaaa;a;0.24;a;0.0459;0.702;0.529;aaaaaaa;aa;aa;0.939;0.24;0.498;0.0749;a;aaa;0.511;0.0919;0.0682;0.259;0.954;0.993;0.995;aaaaaa;aa;aa;aa;aa;
aaaaaaa;0.389;aaaaa;aaa;0.967;0.49;0.605;0.527;aaaa;0.225;aaaaaa;aa;a;0.83;a;0.415;0.714;aa;aa;0.0836;0.397;0.77;a;aaaaa;aaaaaaaaa;aaa;0.281;aa;0.247;a;0.948;0.867;aaaaa;a;aaa;0.538;a;a;a;aa;aaa;aaaaaa;a;a;0.0936;a;0.214;0.169;a;a;aa;0.0105;0.114;0.127;0.997;aaaaaa;aa;0.232;a;0.105;0.423;0.455;aaaaaaaaa;aaa;aaaaa;0.626;0.18;0.918;0.606;a;a;0.315;0.976;0.649;0.0012;0.155;0.584;0.516;aaaaa;aa;a;aaaa;aaaaaa;
aa;0.925;aaaa;aaa;0.212;0.274;0.22;0.948;aaaa;0.631;a;a;a;0.439;aaa;0.696;0.746;aa;aa;0.345;0.688;0.859;a;aa;aaaaaaaaa;a;0.096;aa;0.35;a;0.17;0.566;aaaaa;aa;aaaaa;0.56;aaaaa;a;a;aaaa;aaaaaaaa;aaaa;a;a;0.806;a;0.39;0.00375;a;aaaaa;aaaa;0.315;0.402;0.512;0.619;aaaa;a;0.554;a;0.436;0.72;0.126;aaaaaaaaa;aaaaaaaa;aaaa;0.746;0.5;0.68;0.57;aa;aaa;0.936;0.257;0.178;0.0438;0.499;0.534;0.614;aaaaa;aaaa;aaaaaaa;aa;aaaa;
aaaa;0.401;aaaaaa;aaa;0.477;0.411;0.81;0.996;aa;0.466;aaaaaaa;a;a;0.911;aaaa;0.51;0.152;a;aaaaaaaaa;0.511;0.677;0.182;a;a;a;aaa;0.935;a;0.719;a;0.734;0.674;a;aa;aaaa;0.0139;aaa;a;aa;aaa;aaaaaa;aaaaaaa;a;aa;0.471;a;0.00624;0.956;a;aaaa;aa;0.445;0.94;0.718;0.887;a;a;0.494;a;0.194;0.884;0.817;aaaaa;aaaaa;aaa;0.46;0.778;0.079;0.883;aa;aa;0.0865;0.172;0.732;0.251;0.639;0.391;0.171;a;a;aaaaaa;aaa;aaa;
aaa;0.489;aaaaaa;a;0.667;0.799;0.461;0.774;aaaa;0.593;a;aa;a;0.542;aaaa;0.519;0.771;aa;aaaa;0.128;0.963;0.987;a;aa;aaaa;aaa;0.0728;a;0.654;a;0.593;0.923;a;aa;aaaa;0.227;aa;a;aa;a;aaaaa;aaaa;a;aa;0.998;a;0.458;0.416;a;aaa;aaa;0.048;0.83;0.0827;0.169;aaaaaaa;a;0.364;a;0.694;0.0299;0.947;aaa;aaaaaa;aaaaaa;0.534;0.378;0.22;0.74;a;aaa;0.811;0.177;0.478;0.829;0.417;0.374;0.631;aaaaa;aaaaa;aaaaaaa;aa;aaaa;
aaa;0.373;aaaaaa;aa;0.894;0.293;0.471;0.275;aaaa;0.398;aaaaaaaaa;aa;a;0.951;aa;0.209;0.957;a;aaaaaaa;0.277;0.321;0.886;a;aaaa;aaaaaaaaaa;a;0.257;aa;0.507;a;0.169;0.664;aa;a;aaaaa;0.954;aaa;a;a;aaaa;aaaaaaaa;aaaaa;a;aa;0.751;a;0.232;0.913;aa;a;aaaa;0.445;0.589;0.0505;0.55;aaa;a;0.092;a;0.0175;0.686;0.893;aaaaa;aaaaa;aaaa;0.193;0.841;0.123;0.47;a;aa;0.468;0.883;0.67;0.293;0.296;0.369;0.136;aa;aaaaaa;a;a;aaa;
