ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);
aaa;0.718;0.0784;a;0.0568;0.69;0.584;0.724;0.669;aaa;aaaaa;
aaa;0.455;0.514;aa;0.803;0.25;0.432;0.243;0.13;aaaa;aaaaaaaaa;
aaa;0.141;0.799;aa;0.756;0.062;0.633;0.508;0.985;aa;aaaaaaa;
a;0.729;0.571;a;0.176;0.51;0.712;0.552;0.374;aaaa;aaa;
aa;0.778;0.691;a;0.737;0.261;0.845;0.968;0.00718;aaaa;aaaaa;
aaa;0.687;0.774;aa;0.586;0.202;0.713;0.439;0.683;aaa;aaaa;
aa;0.0531;0.893;a;0.676;0.00945;0.849;0.975;0.0721;aaaa;a;
aa;0.51;0.474;a;0.787;0.402;0.648;0.539;0.852;aa;aaaaa;
a;0.129;0.232;a;0.509;0.0221;0.753;0.246;0.449;a;a;
a;0.202;0.238;a;0.927;0.63;0.00835;0.356;0.0458;a;aa;
a;0.71;0.398;aa;0.653;0.094;0.329;0.455;0.326;aaaaa;aaaaa;
aaa;0.173;0.185;a;0.573;0.327;0.708;0.5;0.948;aaaa;aaaaaaaaa;
aa;0.458;0.73;a;0.0771;0.0881;0.864;0.726;0.04;aaaa;aaaaaaa;
aaa;0.901;0.714;a;0.562;0.787;0.385;0.558;0.927;aaaaa;aaaaaaaaa;
aa;0.881;0.626;a;0.257;0.774;0.778;0.0088;0.901;aaa;aaaaaaa;
a;0.397;0.869;a;0.309;0.257;0.000801;0.467;0.148;aa;aaaaaaaaaa;
aa;0.18;0.917;a;0.197;0.56;0.486;0.591;0.408;aaaa;aa;
aaa;0.0545;0.8;aa;0.0502;0.923;0.193;0.749;0.277;aaaa;aaaaaaaa;
a;0.479;0.797;a;0.865;0.759;0.975;0.464;0.888;aa;aaaaaaaaa;
aaa;0.411;0.459;aa;0.0735;0.615;0.367;0.966;0.614;aaa;aaaaaaa;
aaa;0.218;0.452;a;0.874;0.169;0.0392;0.429;0.0306;a;aa;
a;0.997;0.357;a;0.995;0.16;0.766;0.218;0.353;aa;aa;
a;0.9;0.772;aa;0.893;0.978;0.134;0.967;0.135;a;aaaa;
aaa;0.648;0.54;aa;0.798;0.321;0.479;0.135;0.52;aaa;aa;
a;0.475;0.928;aa;0.815;0.422;0.813;0.177;0.0247;aaaa;aa;
aaa;0.571;0.877;aa;0.876;0.719;0.136;0.18;0.797;aaaa;aaaaa;
a;0.662;1.26e-05;a;0.756;0.189;0.351;0.772;0.62;a;aaaaaaaaa;
aa;0.598;0.0756;a;0.191;0.0347;0.373;0.91;0.443;aaaaa;aaaaaaaa;
aaa;0.219;0.538;a;0.603;0.891;0.0348;0.615;0.929;a;a;
a;0.304;0.693;a;0.724;0.904;0.996;0.942;0.857;aa;aaa;
aa;0.116;0.415;a;0.754;0.875;0.132;0.805;0.527;aa;aaaaaaaaa;
aaa;0.158;0.262;aa;0.24;0.98;0.0753;0.266;0.0126;aaaa;aaaaaaa;
a;0.11;0.768;a;0.331;0.747;0.479;0.604;0.368;aaaaa;aaaaaaa;
a;0.933;0.455;a;0.831;0.616;0.14;0.996;0.698;aaaaa;aaaaa;
aa;0.578;0.456;a;0.555;0.226;0.897;0.379;0.116;a;aaaaaaaaa;
a;0.0929;0.145;aa;0.342;0.724;0.617;0.88;0.0526;aa;aaaaaa;
a;0.231;0.437;aa;0.623;0.192;0.0545;0.553;0.384;aaa;aaaaaaaaaa;
a;0.753;0.286;aa;0.0402;0.961;0.117;0.196;0.171;aaaa;aaa;
aaa;0.827;0.67;aa;0.931;0.556;0.175;0.503;0.899;a;aaaaaaaaaa;
aaa;0.28;0.4;aa;0.954;0.65;0.545;0.868;0.699;a;aaaaaaaa;
aaa;0.974;0.84;a;0.965;0.382;0.922;0.686;0.623;aaaaa;aaaaaaaa;
a;0.214;0.612;aa;0.681;0.982;0.25;0.427;0.321;aaa;aaa;
a;0.924;0.365;aa;0.25;0.449;0.0369;0.0938;0.794;aa;a;
aa;0.366;0.547;a;0.643;0.85;0.0943;0.41;0.838;a;aaaaaaa;
aa;0.0944;0.701;a;0.849;0.197;0.517;0.71;0.427;aaaa;aaaaa;
aa;0.481;0.474;aa;0.153;0.176;0.524;0.593;0.898;aaa;a;
aa;0.938;0.819;aa;0.585;0.59;0.343;0.531;0.777;aaaa;aaaaaaaaaa;
aa;0.698;0.552;aa;0.851;0.631;0.0367;0.607;0.0276;aa;aa;
aa;0.597;0.0655;a;0.261;0.475;0.608;0.135;0.932;aaaaa;aaaaaaaaaa;
a;0.748;0.651;a;0.221;0.642;0.947;0.743;0.56;aaa;aaaaaaaaaa;
a;0.425;0.305;a;0.142;0.644;0.394;0.0196;0.837;aaa;aaaaaaaaa;
aaa;0.375;0.329;aa;0.584;0.686;0.597;0.00556;0.419;aaaa;aaaaaa;
a;0.614;0.54;aa;0.648;0.49;0.777;0.659;0.423;a;aaaaaaaaaa;
a;0.937;0.817;a;0.0294;0.296;0.392;0.191;0.439;aa;aaaaaaaaa;
a;0.0676;0.422;a;0.794;0.373;0.273;0.0228;0.696;aaa;aaaaaaa;
aa;0.317;0.0303;aa;1;0.0323;0.471;0.57;0.27;aaaa;aaa;
a;0.0643;0.215;a;0.403;0.157;0.977;0.288;0.036;aaaa;aaaaa;
a;0.218;0.592;aa;0.019;0.812;0.984;0.387;0.66;aa;aaaaaa;
aa;0.715;0.841;a;0.568;0.343;0.192;0.0485;0.919;aa;aaaaaaa;
aa;0.92;0.324;a;0.973;0.492;0.0921;0.832;0.989;aaaa;aaaaa;
a;0.627;0.635;aa;0.667;0.343;0.661;0.271;0.952;aa;aa;
aa;0.11;0.741;aa;0.0858;0.114;0.961;0.488;0.0951;a;aaaaaaaaaa;
aa;0.196;0.732;a;0.862;0.374;0.968;0.333;0.914;aaaa;aaaaaaa;
a;0.566;0.0393;aa;0.408;0.834;0.542;0.291;0.778;aaaaa;aaa;
aa;0.342;0.12;aa;0.646;0.13;0.839;0.143;0.529;aaaaa;aaaaaaaaaa;
a;0.59;0.0356;aa;0.0204;0.354;0.809;0.618;0.836;aaaa;aaaaaaaa;
a;0.279;0.92;a;0.448;0.518;0.319;0.473;0.769;a;aaaaaaa;
aa;0.829;0.839;a;0.677;0.988;0.0421;0.992;0.375;aaaa;aaaaaa;
a;0.118;0.949;aa;0.597;0.936;0.665;0.228;0.907;aa;aaaaaaaa;
a;0.619;0.246;a;0.89;0.866;0.0792;0.877;0.752;aaaa;aaaa;
aaa;0.657;0.899;a;0.89;0.701;0.445;0.876;0.154;aa;aaaaaa;
aaa;0.564;0.66;aa;0.361;0.786;0.82;0.886;0.964;aaaaa;aaaaa;
aa;0.414;0.864;a;0.174;0.0521;0.0787;0.637;0.379;a;aaaaaaaa;
a;0.807;0.823;aa;0.156;0.661;0.588;0.547;0.615;aaaa;aaaaaaaaa;
aa;0.968;0.109;aa;0.0324;0.706;0.156;0.367;0.561;aa;aa;
a;0.0223;0.0694;aa;0.896;0.779;0.86;0.443;0.249;aaaa;aaaaaaaaa;
aaa;0.696;0.526;a;0.256;0.24;0.422;0.564;0.413;aaaa;aaaaaaa;
aa;0.98;0.727;aa;0.289;0.621;0.951;0.105;0.138;aaaaa;aaaaaa;
a;0.402;0.337;a;0.689;0.526;0.411;0.367;0.0415;aaaa;aaa;
aaa;0.898;0.388;a;0.22;0.335;0.632;0.286;0.101;aa;aaaaaaaa;
a;0.608;0.436;aa;0.322;0.314;0.326;0.913;0.348;aaaaa;a;
a;0.796;0.797;a;0.84;0.668;0.676;0.315;0.551;aaa;aaaaa;
aa;0.521;0.319;aa;0.36;0.0121;0.441;0.701;0.0478;aaa;aa;
aaa;0.785;0.496;aa;0.047;0.232;0.0539;0.384;0.0175;aaa;aaaaaa;
aaa;0.785;0.632;aa;0.0637;0.121;0.00095;0.975;0.54;aaaa;aaaaaaaaa;
aa;0.514;0.542;aa;0.972;0.817;0.717;0.403;0.395;a;aaaaaaa;
a;0.606;0.222;a;0.635;0.254;0.303;0.975;0.825;a;aaaaa;
aaa;0.575;0.831;a;0.556;0.388;0.29;0.619;0.163;aa;aaaaaaaaaa;
a;0.879;0.316;aa;0.36;0.781;0.0428;0.00253;0.444;aaaaa;aaaaaaaaaa;
