ATT0(string,2);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,4);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(string,3);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,2);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
a;aaaaa;aaaaaa;0.564;0.845;0.00856;aa;0.0385;aaaaaaa;0.0388;0.776;0.207;aa;0.336;aa;aaa;a;0.973;0.956;a;aaaaaaaaa;0.408;0.9;aa;a;0.505;aaa;aaaaa;a;a;0.781;0.0114;aa;a;0.686;aaa;0.255;aaaaaa;a;aaaaa;a;0.0126;aa;aa;0.727;0.234;0.702;0.158;a;a;aaaa;0.622;0.873;aa;0.871;0.52;0.367;0.379;0.285;aaa;a;
aa;a;aaaaa;0.556;0.194;0.696;aa;0.798;aa;0.066;0.645;0.14;a;0.498;aaa;aaaa;aa;0.521;0.447;aaa;aaaa;0.831;0.131;aaa;a;0.139;aaaaa;a;aa;a;0.343;0.089;a;a;0.799;a;0.0262;aa;a;a;aa;0.281;a;a;0.79;0.668;0.66;0.0157;aaa;aa;aaaaaaaaa;0.764;0.709;aa;0.146;0.0376;0.259;0.496;0.432;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;0.84;0.299;0.595;a;0.282;aaaa;0.169;0.422;0.571;a;0.59;aaa;aaaaaaa;aa;0.746;0.6;a;aaaaaa;0.768;0.659;aaa;aaa;0.877;aaaaa;aaaaaaaa;aa;aa;0.677;0.16;aa;a;0.00458;a;0.439;aaaaaaaaa;a;aa;a;0.67;aa;a;0.81;0.865;0.281;0.0895;aaaaaa;a;aaaa;0.43;0.422;aaa;0.957;0.601;0.527;0.78;0.673;aaaa;aaaaaaa;
aa;aaaaa;aaa;0.991;0.833;0.387;aa;0.476;aaaaaa;0.273;0.65;0.656;aa;0.307;aa;aa;aa;0.784;0.579;aaaaaa;aaaaaaa;0.11;0.618;aaaa;aa;0.288;aaaaaa;aaaaaaaaaa;aaa;aa;0.0769;0.278;aaaa;a;0.0914;aaaaaa;0.992;aaaa;aa;aaaaaa;a;0.861;a;a;0.337;0.182;0.613;0.613;aaaaaaa;a;aaaaaaa;0.153;0.993;aaaaa;0.208;0.684;0.736;0.26;0.165;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;0.766;0.539;0.326;a;0.341;aa;0.205;0.145;0.385;aa;0.925;aa;aaaaaaa;aa;0.955;0.347;aaaa;a;0.143;0.818;aaa;aaaa;0.477;aaaaaaa;aaaaaaaaa;a;a;0.352;0.0971;aaaaa;a;0.985;aa;0.211;aaaaaaa;aa;aa;aa;0.0741;a;a;0.292;0.248;0.591;0.188;aaaaaaa;a;aaaaaaaaa;0.924;0.0843;aaa;0.292;0.469;0.557;0.571;0.572;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;0.823;0.543;0.833;aa;0.524;a;0.611;0.572;0.387;aa;0.617;a;aaaa;aa;0.789;0.472;aaaaaaaa;a;0.631;0.741;aaaaaaa;aaa;0.429;aaaaaaa;aaaaaaaaa;a;aa;0.591;0.611;aaaaa;a;0.0495;aaaaa;0.99;aaaaaaa;aa;a;aa;0.916;aa;aa;0.4;0.607;0.811;0.775;a;aa;aaaaaaa;0.151;0.299;a;0.268;0.0471;0.331;0.565;0.105;a;aaaaa;
aa;aaaaaaaaa;aaaa;0.809;0.716;0.605;aa;0.0426;aaaaaaaa;0.393;0.922;0.205;a;0.921;aaaaaa;aaaaa;aa;0.371;0.21;aaaaaa;aaaaaa;0.769;0.958;aaa;aaa;0.536;aaaaa;aaa;a;aa;0.076;0.382;aaaaaa;a;0.418;a;0.944;aaaaaaaaa;a;aaaa;a;0.239;a;aa;0.759;0.638;0.985;0.133;aaaaaa;a;aaaaaaaaa;0.624;0.252;aaaa;0.939;0.498;0.904;0.911;0.982;a;aaa;
a;aaaaaa;aaaaaaaaaa;0.484;0.982;0.705;aa;0.0287;aaaa;0.789;0.722;0.0678;a;0.664;aa;aaaa;a;0.852;0.495;a;aaaa;0.329;0.663;aaaaa;a;0.356;aaaa;aaaaaaaaa;a;aa;0.638;0.0165;aaaa;a;0.0956;aaaa;0.926;aaaaa;a;aaaa;aa;0.457;a;a;0.8;0.417;0.367;0.716;aaaaa;aa;a;0.589;0.497;aa;0.739;0.455;0.316;0.745;0.63;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;0.497;0.766;0.371;aa;0.296;aa;0.565;0.974;0.891;aa;0.577;aaaaaa;aaaaaaaa;a;0.541;0.377;a;aaa;0.852;0.883;aaaaaa;a;0.715;aaaaaa;a;a;aa;0.12;0.368;aaaaa;a;0.68;aaa;0.827;aaaaaaaa;a;a;aa;0.704;a;aa;0.261;0.574;0.626;0.174;aaaaa;aa;aa;0.333;0.81;aaaaa;0.755;0.539;0.942;0.295;0.262;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;0.826;0.0404;0.533;aa;0.333;aaaaaaaa;0.825;0.836;0.116;aa;0.814;a;aaa;a;0.21;0.941;aaaaaaaa;aaa;0.591;0.578;aa;aaa;0.977;aaaa;aaaaaaaaaa;a;a;0.0587;0.905;a;a;0.0866;aaa;0.36;a;a;a;aa;0.151;aa;a;0.342;0.949;0.196;0.896;a;aa;aaaaaa;0.777;0.233;a;0.585;0.431;0.734;0.609;0.106;aa;aaaaaaaaa;
aa;aaa;aaaaa;0.0869;0.716;0.366;aa;0.881;aaaaaa;0.976;0.792;0.493;aa;0.464;aa;aa;a;0.565;0.537;aa;aaaaaaaa;0.579;0.618;aa;aaa;0.143;aaaaaa;a;aaa;a;0.137;0.423;aaaaa;a;0.633;aaaa;0.239;aaaaaaaaaa;a;aaaaa;a;0.0303;aa;a;0.161;0.844;0.535;0.194;aaaaaaa;aa;aaaaa;0.98;0.766;aaaaa;0.345;0.517;0.321;0.32;0.553;aaa;aaaaaaaaa;
aa;aaaaaaa;a;0.161;0.272;0.689;a;0.836;aaaaa;0.961;0.406;0.44;a;0.574;aaa;aaaaaa;aa;0.676;0.546;aaaaaaa;a;0.508;0.913;aa;aaaa;0.919;a;aaaaa;aaa;a;0.118;0.612;aaaaaa;a;0.335;aaaaaa;0.965;aaaaaaaaaa;a;a;a;0.554;aa;a;0.0936;0.703;0.324;0.677;aa;a;a;0.287;0.58;a;0.665;0.917;0.643;0.0645;0.434;aaaa;aa;
aa;aaa;aaaaaa;0.153;0.316;0.829;a;0.31;a;0.409;0.846;0.53;aa;0.483;aaaaaa;aaaaaaaa;a;0.346;0.801;aa;aaaaaa;0.677;0.928;a;aaa;0.236;aaaa;a;aa;aa;0.82;0.451;aaaa;a;0.921;aaaaa;0.662;aaaaaa;aa;aa;aa;0.193;a;a;0.613;0.513;0.316;0.515;aaa;a;aaaaaaaa;0.279;0.602;aaaa;0.622;0.569;0.946;0.205;0.0188;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;0.815;0.0539;0.639;aa;0.505;aaaaaaaa;0.127;0.877;0.225;a;0.767;aa;a;a;0.652;0.0292;aaaaaaaa;aa;0.364;0.453;aaaaaaa;aaaa;0.974;aaaaaa;aa;aa;aa;0.00357;0.00141;aaaa;a;0.342;aa;0.929;aaaaaaaaa;aa;aaa;aa;0.522;aa;aa;0.505;0.367;0.611;0.733;aaaaa;aa;aaaaaaa;0.447;0.0734;aaaaa;0.517;0.698;0.358;0.273;0.499;a;aaaaaaaa;
a;aaaaaa;aaa;0.0169;0.294;0.671;aa;0.939;aaaaa;0.493;0.909;0.548;aa;0.244;aaaaa;aaaa;aa;0.131;0.0499;aaaaa;aaaaaaaa;0.0176;0.34;aaaa;a;0.107;aaaaa;aaaaaaaa;aa;aa;0.258;0.0892;aaa;a;0.817;aaaaaa;0.495;a;aa;aaa;aa;0.668;a;a;0.476;0.428;0.685;0.367;aaa;a;aaa;0.428;0.843;aaaaaa;0.413;0.681;0.775;0.865;0.791;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;0.658;0.849;0.0731;a;0.72;aaaaaaaaa;0.54;0.26;0.751;aa;0.965;aaaa;aaaaaa;aa;0.119;0.726;aa;aaaaaaaaa;0.893;0.253;aaaaaa;aaa;0.895;aaa;aaaaaaaaaa;aaa;aa;0.256;0.651;aa;a;0.596;aa;0.979;aa;a;a;aa;0.258;a;a;0.438;0.607;0.0972;0.35;aaaaaaa;aa;aaaaaa;0.302;0.322;aaa;0.47;0.205;0.278;0.745;0.988;aaa;aa;
aa;aaaaa;aaaaaaaaaa;0.0366;0.636;0.397;aa;0.338;aa;0.768;0.334;0.918;a;0.997;aa;aa;aa;0.609;0.0597;aa;aaaaaa;0.553;0.796;aa;aaaa;0.43;aaaaa;aa;a;aa;0.303;0.00721;a;a;0.458;aa;0.376;aa;aa;a;aa;0.338;a;a;0.154;0.535;0.656;0.245;aaa;a;a;0.661;0.501;aaaaaaa;0.0658;0.378;0.45;0.348;0.489;aa;aa;
aa;aaa;a;0.437;0.671;0.85;a;0.582;aaaaaaa;0.174;0.39;0.161;aa;0.291;aa;aaaa;aa;0.094;0.509;aaaaaaa;aa;0.145;0.859;a;aaaa;0.643;aaaaaa;a;aaa;a;0.0556;0.83;aaaaaa;a;0.495;aaa;0.223;aaaaaaaaaa;aa;aaa;aa;0.322;a;aa;0.0882;0.573;0.558;0.488;aaaa;a;a;0.689;0.553;aaaaa;0.487;0.278;0.571;0.748;0.544;aaaa;aaaaaaa;
aa;aaaaa;aaa;0.446;0.764;0.847;a;0.645;aaaaaaaaa;0.0706;0.967;0.477;a;0.475;a;aaaaaa;a;0.13;0.17;aaaaa;aaaaaa;0.0724;0.0718;aaaaa;aaa;0.403;aa;aaaa;aaa;aa;0.291;0.718;aaaa;a;0.724;aaa;0.82;aaaaaaaaaa;a;a;a;0.535;aa;a;0.431;0.511;0.516;0.505;aa;a;aaaaaaaaa;0.294;0.267;aaa;0.0861;0.758;0.12;0.659;0.97;a;aaaaaaaa;
a;aaaaaaa;aaaa;0.983;0.945;0.224;aa;0.173;a;0.947;0.651;0.392;a;0.94;aaaaa;aaaaaaa;a;0.0969;0.184;aaaaaaa;aaa;0.294;0.382;aaaaaaa;aaaa;0.595;aaaaa;aa;aa;a;0.787;0.689;aaa;a;0.243;a;0.526;aaaaaa;a;aaaaa;a;0.883;a;a;0.0477;0.402;0.918;0.343;aaaa;a;a;0.334;0.391;aaa;0.755;0.0391;0.949;0.997;0.0118;a;aa;
a;aa;aa;0.31;0.362;0.577;a;0.256;aaaaa;0.65;0.0639;0.646;a;0.878;aaa;aa;aa;0.852;0.133;aaaaaa;aa;0.222;0.305;aaaaaa;aa;0.245;aaaaa;aa;aa;aa;0.319;0.443;aaaaa;a;0.0578;aaaaaa;0.19;aaaaaa;a;aaaaa;aa;0.841;aa;a;0.339;0.811;0.856;0.724;aaaaa;aa;aa;0.576;0.741;aaa;0.848;0.76;0.316;0.243;0.327;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;0.487;0.354;0.385;aa;0.384;a;0.0826;0.824;0.0806;a;0.476;aaaaaa;aaaaaaaa;aa;0.0985;0.0825;aa;aaa;0.86;0.119;aaaaa;aaaa;0.0408;aaaa;a;aa;a;0.904;0.914;aaaaa;a;0.959;a;0.422;aaaaaa;aa;aaa;a;0.984;aa;a;0.148;0.101;0.23;0.127;a;a;aaaaaa;0.681;0.594;aaaaaaa;0.713;0.414;0.851;0.539;0.918;aa;aaaaa;
aa;aaaaaaaa;aaa;0.439;0.874;0.401;a;0.461;aaaaaaaaa;0.651;0.54;0.796;aa;0.685;aaaaaa;aaaaa;aa;0.353;0.799;aaa;aaaaaaaaa;0.769;0.613;aaaaaaa;aaa;0.447;a;aaaaaaaaaa;aa;aa;0.478;0.246;aaaaaa;a;0.467;aa;0.354;aaaaa;a;aaa;a;0.743;a;a;0.929;0.884;0.283;0.564;a;aa;a;0.621;0.862;aaaaa;0.29;0.852;0.484;0.456;0.0119;aa;aa;
aa;aa;aaaaa;0.335;0.979;0.962;a;0.112;aaaaaaaaaa;0.575;0.366;0.942;a;0.387;aaa;aaaa;a;0.992;0.0321;aaaaaaa;aaaa;0.776;0.694;a;aaa;0.946;aaaa;aaaaaaaaaa;aaa;aa;0.482;0.95;aaaaa;a;0.342;aaaaaa;0.922;aaaa;aa;aaa;a;0.762;a;aa;0.119;0.711;0.012;0.446;aaa;aa;aaaaa;0.954;0.532;aa;0.652;0.234;0.535;0.254;0.544;aaaa;aaaaa;
a;aa;aaaaaaa;0.468;0.637;0.0584;a;0.298;aaaaa;0.383;0.267;0.387;aa;0.00414;aaaa;aaaa;aa;0.797;0.241;aaaaaa;aa;0.0765;0.935;a;aa;0.906;aaaa;aaaaaaaaa;a;aa;0.716;0.763;a;a;0.343;a;0.353;aaaaaaaa;a;aa;aa;0.889;a;a;0.442;0.15;0.138;0.0913;aaaaaaa;aa;aaaaaaaaa;0.248;0.334;aaa;0.772;0.562;0.0574;0.0823;0.405;a;a;
aa;a;a;0.392;0.66;0.874;a;0.891;aa;0.129;0.0925;0.603;a;0.851;aaaaaa;aaaaaaaa;aa;0.167;0.918;a;aaa;0.823;0.122;aaaaaaa;aaa;0.636;aaaaaaa;aaaaaaaaa;a;a;0.321;0.805;aaaaaa;a;0.446;a;0.422;aaaaa;a;aa;a;0.341;a;aa;0.155;0.599;0.614;0.257;aaaaaa;a;aaaa;0.457;0.09;aaa;0.477;0.647;0.877;0.000596;0.0112;aa;aa;
aa;aaaaaaa;aaaaaaaa;0.779;0.307;0.508;aa;0.0515;aaaaaaaa;0.956;0.399;0.199;a;0.131;aa;aaaa;a;0.029;0.93;aaaaaa;aaaaaaaa;0.224;0.323;aa;aaa;0.401;aaaaaa;aaaaaaa;a;a;0.897;0.448;aaa;a;0.0629;aaa;0.0754;aaa;aa;aa;aa;0.106;a;a;0.509;0.772;0.759;0.526;aa;a;aaaaaaaaa;0.828;0.0165;aaaa;0.606;0.272;0.707;0.668;0.524;a;aaaaa;
a;aa;aaaaa;0.253;0.909;0.162;a;0.807;a;0.374;0.795;0.379;aa;0.629;aaaa;aaaaaaaa;a;0.875;0.392;aa;aaaaa;0.277;0.895;aaaaaaa;aaa;0.587;aaaa;aaaaaaaaa;a;a;0.215;0.156;aaaaaa;a;0.959;aaaaaa;0.903;a;aa;aaa;a;0.254;aa;a;0.997;0.823;0.0912;0.0205;aaaaa;a;aaaaaaa;0.759;0.863;a;0.261;0.858;0.563;0.273;0.982;a;aa;
aa;aaaaa;aaa;0.534;0.144;0.523;aa;0.196;aaaaaa;0.28;0.293;0.738;aa;0.99;aaaaaa;aaaaaa;aa;0.119;0.145;aaaa;aaaaaa;0.746;0.056;a;a;0.147;aaa;a;a;aa;0.451;0.632;aaa;a;0.0657;aa;0.411;aaaaaaa;aa;aaaa;a;0.137;a;aa;0.664;0.647;0.513;0.189;aaaa;aa;aaaaa;0.869;0.04;aaa;0.687;0.703;0.0937;0.794;0.353;a;aaaaaaaaaa;
a;aa;aaaaaaa;0.911;0.805;0.541;a;0.217;aaaaaaaaa;0.137;0.993;0.566;aa;0.208;aaaa;aaaa;aa;0.185;0.514;aaaaaaa;aaaaaa;0.305;0.957;aaa;a;0.311;aaaaa;aaaaaaaaaa;aaa;aa;0.616;0.743;aa;a;0.108;aaaaaa;0.762;aaaaaaa;a;aaa;a;0.68;a;a;0.938;0.854;0.0921;0.232;aa;aa;aaaaaaa;0.111;0.536;aaaaaa;0.335;0.11;0.824;0.535;0.045;aa;a;
a;aaaaaaaaa;aa;0.157;0.385;0.0584;aa;0.48;aa;0.0521;0.389;0.608;a;0.724;aaa;aaaa;aa;0.504;0.628;a;aaaa;0.0539;0.688;aaa;aaa;0.672;aaaaaa;aaaaaaa;aa;aa;0.148;0.39;aaaa;a;0.31;a;0.836;aaaaa;a;aa;a;0.493;aa;aa;0.0467;0.445;0.887;0.678;aaaaaaa;a;aaaaaaa;0.488;0.933;aaaaaa;0.27;0.702;0.733;0.864;0.185;a;aa;
a;a;a;0.955;0.453;0.25;a;0.748;aaaa;0.0966;0.493;0.742;a;0.287;aaaaaa;aa;a;0.917;0.971;aaaaaaa;aaaaaaaa;0.985;0.337;a;aaaa;0.827;aaa;aaaaaaaa;aa;a;0.665;0.241;a;a;0.906;aaaa;0.248;aaaaaaaaa;a;aaaaa;a;0.818;aa;a;0.187;0.506;0.703;0.449;aaaaaa;a;aa;0.806;0.302;aa;0.219;0.444;0.279;0.76;0.162;aaaa;aa;
aa;a;a;0.608;0.674;0.22;aa;0.922;aa;0.125;0.489;0.36;aa;0.359;a;aaaaaaaa;a;0.18;0.802;aaaa;aaaa;0.189;0.0845;a;a;0.735;aaaaaaa;aaaaaaaaa;a;a;0.712;0.371;aaa;a;0.412;a;0.5;a;a;aaaa;aa;0.0133;aa;a;0.185;0.496;0.639;0.584;aaaaa;aa;aaaaaaaaa;0.0171;0.0818;a;0.552;0.393;0.102;0.206;0.174;aa;aaa;
a;a;aaa;0.192;0.79;0.107;aa;0.473;aaaaaaaaa;0.831;0.71;0.402;a;0.145;aaaa;aaaa;a;0.621;0.289;aaa;aaaaaaa;0.726;0.35;aaaaaaa;aaa;0.445;aaaa;aaaaaaa;a;a;0.745;0.567;aaaaaa;a;0.318;aaaaa;0.531;a;a;aaaa;aa;0.52;aa;aa;0.851;0.526;0.395;0.867;a;a;aaaaa;0.423;0.399;aaaaaa;0.933;0.596;0.156;0.618;0.346;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;0.167;0.149;0.254;aa;0.286;aaaaa;0.862;0.61;0.596;aa;0.928;aaaa;aaa;a;0.585;0.268;a;aaaaaa;0.218;0.222;aaaaaaa;aaaa;0.238;aa;aaaaaaaaa;aaa;aa;0.796;0.169;aaa;a;0.742;aaaaaa;0.721;aaaaa;a;aa;a;0.875;aa;aa;0.428;0.267;0.893;0.417;aaaaa;a;aaaaaa;0.778;0.422;aaaa;0.71;0.0522;0.917;0.919;0.688;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;0.34;0.958;0.221;a;0.801;aaa;0.233;0.422;0.83;aa;0.373;aaa;a;aa;0.719;0.629;aaaaa;aa;0.485;0.344;aaaaaaa;a;0.428;aaa;aa;a;a;0.149;0.487;aa;a;0.907;a;0.612;a;a;aaaaa;aa;0.457;a;aa;0.881;0.482;0.433;0.836;aa;aa;aa;0.955;0.559;aaaaaaa;0.962;0.531;0.523;0.211;0.525;aaaa;a;
aa;aaaa;aaaaa;0.259;0.28;0.61;aa;0.965;a;0.962;0.54;0.954;a;0.775;aa;aaaaa;a;0.943;0.647;aaaaa;aaaa;0.264;0.0188;a;aaaa;0.138;aaaaa;aaa;a;a;0.766;0.466;aaaaaa;a;0.482;aaaa;0.12;aaaaa;aa;aaa;aa;0.893;a;a;0.719;0.761;0.0821;0.24;aaaaaa;aa;aaa;0.36;0.71;aaaa;0.675;0.138;0.787;0.333;0.963;aaaa;aaa;
aa;aaaaaaaa;a;0.855;0.366;0.484;aa;0.179;aaaaaaaaaa;0.0308;0.112;0.723;aa;0.212;aaaa;aaaaaa;a;0.905;0.895;aaaaaaaa;aaaaaaaaa;0.665;0.454;aaaa;a;0.701;aaaaa;aaaa;aa;aa;0.383;0.978;aa;a;0.264;aaaaaa;0.239;aaaaaaaa;a;aaaaaa;a;0.46;aa;a;0.457;0.634;0.0551;0.359;a;a;a;0.869;0.61;aaa;0.956;0.144;0.677;0.838;0.634;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;0.93;0.0846;0.399;aa;0.901;aaaaa;0.721;0.774;0.593;a;0.12;aaaaaa;aaaaaaaa;aa;0.713;0.458;aaaa;aaaa;0.838;0.896;aaa;a;0.84;aaaaa;aaa;aa;aa;0.841;0.801;aaaaa;a;0.175;aaa;0.953;aaaaa;aa;aaaaa;aa;0.344;aa;a;0.927;0.285;0.737;0.0915;a;a;aaaa;0.181;0.343;aaaaaa;0.605;0.427;0.0766;0.233;0.389;a;aaaaaa;
aa;aaaa;aa;0.58;0.275;0.18;aa;0.909;aaaaaa;0.708;0.667;0.343;a;0.767;aaaa;aa;a;0.291;0.777;aaaaaa;a;0.877;0.163;aaaa;aaa;0.751;aa;aaaaaaaaa;aaa;aa;0.934;0.796;aaa;a;0.319;aaaaa;0.832;aa;a;aaaaa;aa;0.631;a;aa;0.865;0.628;0.83;0.891;aa;aa;aaaa;0.6;0.672;a;0.264;0.217;0.443;0.712;0.283;aaa;aaa;
aa;aaaaaaa;aaaaaaa;0.966;0.778;0.934;a;0.658;a;0.598;0.9;0.968;aa;0.979;aaaaa;aa;a;0.0179;0.105;a;aaaaaaaa;0.0146;0.603;a;a;0.102;aaaa;aaaaa;aa;a;0.365;0.162;aaaaa;a;0.355;a;0.523;aaaaaaaaa;a;aa;aa;0.514;aa;aa;0.163;0.667;0.608;0.756;aaaaa;a;aaaaa;0.84;0.746;aa;0.988;0.998;0.464;0.117;0.00848;aa;aaaaaaa;
a;aaa;a;0.778;0.174;0.00419;a;0.939;aaaaaa;0.851;0.533;0.398;aa;0.469;aaa;aaaa;a;0.173;0.268;aaaaaaa;aaa;0.68;0.917;aaaa;aa;0.922;aaa;aaaaaaa;a;aa;0.0857;0.863;aa;a;0.964;a;0.237;aaa;a;aaaa;aa;0.12;aa;a;0.181;0.926;0.967;0.178;aaaa;aa;aaaaaaaaa;0.199;0.622;aaaa;0.458;0.539;0.338;0.971;0.306;aa;a;
aa;aaaaaaaaa;aaaa;0.298;0.58;0.973;a;0.743;aa;0.522;0.396;0.69;a;0.667;aaaaaa;aaaaaa;a;0.444;0.939;aaaaaaaa;aa;0.0488;0.775;aaaaa;aaaa;0.391;aaaaaa;a;a;aa;0.52;0.505;aa;a;0.91;aaa;0.794;aaaaa;a;aaa;a;0.654;aa;aa;0.695;0.642;0.54;0.577;aaa;a;aaaaaaa;0.295;0.178;aaa;0.176;0.269;0.00785;0.973;0.815;aaaa;aa;
aa;aaaa;aaaaaaaaaa;0.797;0.217;0.0964;aa;0.00587;aaaaaaa;0.434;0.894;0.495;aa;0.827;aa;aaa;a;0.565;0.576;aaaaaaaa;aaaaaaaaa;0.0783;0.857;aa;aaaa;0.279;aaaa;aaaaaa;a;aa;0.927;0.201;aaa;a;0.56;aaaa;0.511;aaaaaa;a;aaaa;a;0.677;aa;aa;0.994;0.226;0.933;0.0249;aaa;a;aaaaaaaaa;0.81;0.835;aaaaa;0.904;0.118;0.372;0.496;0.197;a;aaaaaa;
a;aaaaaaaaa;aa;0.777;0.917;0.993;aa;0.697;aaaaaaa;0.418;0.855;0.559;aa;0.235;aaa;aa;aa;0.509;0.473;aaa;aaaaaaaaa;0.0424;0.361;aaa;a;0.85;a;aaaaaaa;a;a;0.801;0.218;aa;a;0.43;aaa;0.282;aaaaaaaaaa;aa;aa;aa;0.735;aa;a;0.278;0.0743;0.818;0.883;aa;aa;aa;0.974;0.545;aaaaaa;0.398;0.291;0.105;0.224;0.711;aaa;a;
aa;aa;aaaaaa;0.383;0.976;0.053;aa;0.413;aaaaaaa;0.0438;0.621;0.546;a;0.24;aaaa;aaaaa;a;0.0877;0.679;a;aaa;0.303;0.601;aaa;aaaa;0.936;aaaa;aaaaaaaaaa;aaa;a;0.912;0.556;aaaa;a;0.0735;aa;0.973;aaaaa;aa;aaaa;a;0.0992;aa;aa;0.421;0.391;0.753;0.575;a;aa;a;0.125;0.564;aaaaaa;0.668;0.901;0.25;0.258;0.003;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;0.176;0.344;0.0734;aa;0.693;aaaaaaaa;0.289;0.872;0.869;a;0.683;aaaa;a;a;0.325;0.162;aaaaaa;aaa;0.23;0.816;aaa;aaaa;0.339;aaaa;a;aaa;a;0.122;0.324;aaaa;a;0.397;aaaa;0.527;aaaaaaa;aa;a;a;0.0551;a;a;0.378;0.462;0.688;0.648;aaaa;aa;aaaa;0.484;0.818;aaa;0.699;0.261;0.0326;0.93;0.358;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;0.269;0.148;0.0971;a;0.237;a;0.217;0.449;0.523;aa;0.975;aaa;aaaaaaa;a;0.154;0.634;aa;aaaaaaaaa;0.562;0.183;aaaaa;aaaa;0.239;aaaaaaa;aaaaaaa;a;a;0.467;0.225;aaaaa;a;0.424;a;0.589;a;aa;a;aa;0.924;a;aa;0.851;0.292;0.666;0.632;a;aa;aaa;0.978;0.549;aaa;0.923;0.448;0.196;0.362;0.985;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.709;0.837;0.254;a;0.299;aaaaa;0.057;0.686;0.886;a;0.908;aaa;aaaaaaaa;aa;0.0477;0.501;aaaaaa;aaaaaaaaa;0.0846;0.48;aaaaa;aa;0.932;aaaa;aaa;a;a;0.813;0.697;aa;a;0.552;aa;0.137;aaaaa;aa;aaaa;aa;0.00958;aa;a;0.958;0.254;0.669;0.464;aaaa;aa;a;0.914;0.224;a;0.555;0.896;0.757;0.385;0.0267;aaaa;a;
aa;aa;aaaaaa;0.729;0.788;0.298;aa;0.787;a;0.951;0.484;0.752;aa;0.395;aaaa;aaaa;aa;0.536;0.925;aaaaa;aaaaaaaaa;0.867;0.867;aaaaa;aa;0.692;aa;aa;aaa;aa;0.316;0.515;aa;a;0.328;aa;0.351;aaa;a;aaaa;aa;0.383;aa;a;0.628;0.955;0.175;0.168;aa;a;aaaaaaaaa;0.45;0.505;aaa;0.903;0.93;0.662;0.882;0.693;aaaa;aaaaaaa;
aa;aaaa;aaaaa;0.379;0.429;0.331;a;0.709;aaaaaaaa;0.56;0.124;0.783;a;0.998;aaaaaa;aaaa;a;0.365;0.311;a;aa;0.36;0.565;aaa;aa;0.131;aaaaaaa;a;aaa;aa;0.411;0.0851;aaaaaa;a;0.593;aa;0.504;aaaaaaaaa;a;a;aa;0.297;aa;aa;0.634;0.986;0.614;0.587;aaa;aa;aaa;0.587;0.974;aaaaa;0.99;0.885;0.0489;0.432;0.922;aa;aaaaaa;
aa;aa;aaaa;0.466;0.223;0.61;aa;0.673;aaaaa;0.241;0.103;0.177;aa;0.138;aaaaaa;aaa;a;0.546;0.467;aaaaaa;aa;0.836;0.349;aa;aa;0.46;aaaaaaa;aaaaaaaa;aa;aa;0.82;0.932;aaaaaa;a;0.331;aa;0.717;aaa;aa;aaaaaa;aa;0.51;aa;aa;0.0735;0.646;0.31;0.495;a;a;a;0.742;0.156;a;0.355;0.0376;0.475;0.733;0.297;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;0.0471;0.926;0.0119;aa;0.382;aaaaaaa;0.183;0.763;0.0239;a;0.579;aa;aa;a;0.513;0.936;aaaaaaaa;aaaa;0.801;0.125;aaaaa;aaa;0.963;aaaaaa;aaaaa;aaa;a;0.459;0.419;aa;a;0.482;aaaaaa;0.382;aaa;aa;aaaaa;aa;0.966;a;aa;0.432;0.56;0.599;0.677;aaa;a;aaaaaa;0.716;0.893;aaaaa;0.473;0.124;0.222;0.965;0.907;aa;aaaaaaaaa;
