ATT0(string,7);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(string,5);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,9);ATT32(string,6);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,1);ATT60(string,2);ATT61(float,1);ATT62(string,4);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,10);ATT69(string,10);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,7);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,6);ATT84(string,10);
a;0.179;aaa;0.999;0.116;aaaa;0.0673;a;0.841;aaaaaa;0.807;a;0.702;0.916;0.157;aa;0.991;0.42;0.229;aaaaaa;aaaa;aaaaa;aaaa;0.641;0.213;aa;aaa;0.535;a;aa;0.585;aaa;aaa;0.385;aaaaa;0.354;0.494;0.266;0.804;aaaaaaaaaa;aa;0.846;0.67;a;0.305;a;0.138;a;0.247;0.477;a;0.449;0.275;aaaaaa;a;aaaaa;aaaaaaaa;0.367;a;a;aa;0.362;aaa;aaaaaa;0.172;0.576;aaaaaaaa;0.466;aaaa;aaaaaaaaa;0.151;aaaa;0.442;0.549;0.281;aa;a;aaaaaaaaa;0.835;a;a;0.684;0.729;aaaaaa;aaaaaaaa;
aa;0.567;aaaaaaa;0.281;0.546;aaa;0.281;aaaaa;0.0155;aa;0.845;a;0.71;0.562;0.876;aa;0.458;0.339;0.459;a;aaa;aa;aaaaaa;0.726;0.32;a;aaaaaa;0.946;a;aaaaaa;0.955;a;aa;0.61;aaaaa;0.794;0.381;0.889;0.694;aaaaaaaaaa;aa;0.503;0.958;aa;0.17;a;0.147;aaaaaaaa;0.551;0.734;a;1;0.475;a;a;aaaa;aaaaaaa;0.665;aaaaaaa;a;a;0.969;aa;aaaaa;0.123;0.966;aaaaaaaaa;0.102;aaaaa;a;0.394;aaaaa;0.347;0.294;0.123;aa;aaaaaaa;aaa;0.324;a;a;0.999;0.269;aaa;aaaaaaa;
aaaaa;0.218;aa;0.364;0.948;aaa;0.615;aaa;0.723;aaaaa;0.653;a;0.895;0.462;0.759;a;0.0137;0.346;0.811;aaaaaaaaa;aaaaaaaaa;aaaaa;a;0.0853;0.924;aa;a;0.815;a;aaaaa;0.0485;aaaaaaaaa;aaaaa;0.0951;aa;0.101;0.0715;0.55;0.206;aaaa;aa;0.845;0.32;aa;0.977;a;0.6;aaaaaaaaa;0.948;0.759;aa;0.749;0.308;aaaaaaa;a;aa;a;0.422;aaaaaa;a;a;0.723;aa;aaaaaa;0.902;0.196;aaa;0.632;aaaaaaaaa;aaaaaaaaa;0.622;a;0.253;0.347;0.779;a;aaaa;aaaaaaaaaa;0.929;a;a;0.374;0.672;aaa;aaaa;
aaa;0.257;aaa;0.383;0.0877;aa;0.886;aaaaa;0.821;aaaaa;0.995;a;0.337;0.242;0.501;a;0.947;0.466;0.63;aaaaa;aaa;a;aa;0.259;0.8;aaa;aaaaa;0.197;a;aaaaaaa;0.343;aaaaaa;aaa;0.348;aaa;0.549;0.44;0.826;0.405;aaaaaaaa;aa;0.833;0.994;a;0.913;a;0.84;aaaaaaa;0.919;0.84;a;0.78;0.408;aaaaaa;a;aaaaa;aaaaa;0.454;a;a;a;0.99;aaaa;aaa;0.48;0.39;a;0.877;a;aaaa;0.437;aaaaaa;0.413;0.688;0.274;aa;aa;aaaaaa;0.35;a;a;0.986;0.8;aaa;aaa;
aaaaaaa;0.787;aaaa;0.793;0.146;a;0.476;aaa;0.357;aaa;0.916;a;0.456;0.391;0.858;aa;0.469;0.482;0.572;aa;a;aa;aaaa;0.385;0.63;aaa;a;0.618;aa;aa;0.583;aaaaaaa;aaaaa;0.154;a;0.488;0.908;0.279;0.437;aaaaaa;aaa;0.955;0.476;aa;0.0722;a;0.984;a;0.13;0.0926;aa;0.905;0.276;aa;a;aaaa;aaaaa;0.678;aaaaaaa;a;a;0.718;aaa;aaaaaa;0.209;0.135;a;0.563;aaaaaaaaa;aaaaaaaaaa;0.372;a;0.845;0.601;0.332;a;aa;a;0.579;a;a;0.753;0.878;aaaa;aaaaa;
aaaaa;0.45;aaaaaaaa;0.555;0.741;aaa;0.333;a;0.344;a;0.366;a;0.302;0.744;0.00559;aa;0.157;0.763;0.894;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;0.0166;0.271;aaa;a;0.877;aa;aaaaa;0.0126;aaa;aaa;0.21;aaaaa;0.671;0.242;0.888;0.401;aaaa;aaa;0.665;0.54;a;0.0199;a;0.473;aaaaaaaa;0.466;0.0685;aa;0.546;0.602;aa;a;a;a;0.34;aaaaa;a;aa;0.0241;aa;aaa;0.925;0.68;aaaaaaaa;0.00641;aaaaaaaaa;aaaaaaaaaa;0.242;aa;0.739;0.802;0.808;a;aaaaaa;aaaaa;0.958;aa;a;0.877;0.726;aaaaaa;aaaaaaaaaa;
aaa;0.477;aa;0.516;0.761;aaa;0.836;aa;0.154;aaaaaa;0.358;a;0.186;0.584;0.312;a;0.666;0.587;0.593;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;0.272;0.755;a;aaaaa;0.335;a;a;0.877;aaaa;aaaaaa;0.526;aaa;0.524;0.0762;0.213;0.44;aaaa;aa;0.354;0.423;aa;0.397;a;0.934;aaaa;0.136;0.74;aa;0.168;0.0966;aaaaaa;a;aaaaaaa;aaaa;0.0466;aaaaaa;a;a;0.652;aaa;aaaaaa;0.349;0.89;aaaaaa;0.441;aaaaaa;aaa;0.753;aaaaa;0.306;0.66;0.359;aa;aaaaaaa;aaaaaaa;0.393;aa;a;0.839;0.193;aaaaa;aaaa;
a;0.398;aaaaa;0.752;0.171;aa;0.683;aaa;0.931;aa;0.598;a;0.571;0.225;0.0705;aa;0.144;0.0582;0.0247;aaa;aaaaaaaaa;aaaa;aa;0.911;0.331;aaa;a;0.104;a;a;0.062;aaaaaaa;a;0.0454;aaaaaaaa;0.273;0.956;0.334;0.724;a;a;0.582;0.861;a;0.634;a;0.0847;aa;0.244;0.884;a;0.954;0.309;aaaaaa;a;aaa;a;0.434;aaaa;a;a;0.979;aaa;aaa;0.144;0.89;aa;0.213;aa;aaaaaaaaaa;0.241;aa;0.667;0.916;0.508;aa;aaaaaa;aaaa;0.554;aa;a;0.307;0.307;aaaa;aaaaa;
aaaaaaa;0.99;aaaaa;0.324;0.916;aaaa;0.404;aaa;0.28;aa;0.851;a;0.57;0.517;0.777;a;0.265;0.186;0.153;a;aaaaaaa;aaaa;aaa;0.673;0.421;aa;aaa;0.633;aa;aaaaa;0.976;a;aaa;0.0949;aaaaaaaa;0.763;0.873;0.512;0.0791;aaa;aaa;0.285;0.596;a;0.581;a;0.832;aa;0.262;0.942;a;0.963;0.995;aa;a;a;aaaaa;0.174;aaaaaa;a;aa;0.409;aaa;aaaa;0.743;0.225;aaaaaaaaaa;0.367;aaa;a;0.379;aaaaaaa;0.487;0.927;0.906;aa;aaaaaa;aa;0.0392;aa;a;0.064;0.0272;aaaa;aaaaaaaaaa;
aaaa;0.542;aaaa;0.983;0.971;aaaa;0.481;aaaa;0.644;aaaaa;0.241;a;0.508;0.729;0.994;a;0.88;0.147;0.29;aaaaaa;aaaaaaaa;aa;aaaaaa;0.184;0.404;aaa;aa;0.637;a;aaaaa;0.946;aaaaaaaa;aa;0.343;aaaaaaaaa;0.611;0.905;0.428;0.806;aaaaaaaaa;a;0.0632;0.843;aa;0.0701;a;0.335;aaaaa;0.525;0.758;a;0.911;0.108;aaaaaa;a;aaaaa;aaaaa;0.232;aa;a;a;0.476;aaa;aaaaa;0.688;0.806;aaaaaa;0.277;aaaaaa;a;0.891;aaaaaaa;0.741;0.413;0.372;aa;a;aaaaa;0.356;aa;a;0.03;0.692;aaa;aaa;
aaaa;0.719;aaaaaaa;0.768;0.892;aaaaa;0.802;aa;0.349;aaa;0.329;a;0.207;0.672;0.505;a;0.868;0.161;0.166;aaaa;aaaa;aaaa;aaaa;0.164;0.09;a;aa;0.936;a;aaaaaaa;0.292;aa;aaaaa;0.831;a;0.53;0.307;0.223;0.146;aaaaaaaaa;aaa;0.615;0.392;aa;0.858;a;0.179;a;0.319;0.452;a;0.0298;0.154;aaaaaaa;a;aaaa;aaa;0.975;a;a;a;0.768;aaaa;a;0.635;0.595;aaaaa;0.239;a;aaaaaaa;0.547;aaaaaaa;0.723;0.237;0.527;a;aaa;aaaa;0.999;a;a;0.927;0.88;aaaaa;aaaaaa;
aaaaaa;0.87;a;0.321;0.57;aaaaa;0.172;aaa;0.993;aaaa;0.0441;a;0.974;0.802;0.0406;aa;0.822;0.14;0.796;aaaaaa;aa;aaa;aaa;0.0768;0.448;aa;aa;0.924;a;aaaaa;0.992;aaaaaaaaa;a;0.908;aaaa;0.877;0.43;0.109;0.0747;aaaaaa;aaa;0.667;0.884;a;0.913;a;0.487;aaaaaa;0.712;0.415;a;0.571;0.48;a;a;aaaaaa;aaaaaaaa;0.312;aaaaaa;a;a;0.326;aaaa;aaaaaaaa;0.97;0.75;aaaaaaa;0.846;aaaaaaaa;aaaaaa;0.55;aaa;0.3;0.928;0.174;a;aaaaaaa;aaaaaaaaa;0.105;a;a;0.772;0.232;aaaaaa;aaaaaaaaaa;
aaaa;0.548;aaaa;0.0036;0.454;aaaa;0.459;aa;0.545;aaaaaa;0.987;a;0.834;0.201;0.505;aa;0.509;0.0128;0.274;aaaaaa;aaaaa;aaa;aaaaaa;0.704;0.952;aa;aaaa;0.277;aa;aa;0.82;aaaaaa;aaaaa;0.166;aaaaaaaa;0.903;0.257;0.422;0.633;aaaa;aa;0.824;0.647;a;0.322;a;0.421;aaaaaa;0.2;0.0546;a;0.739;0.686;aaaa;a;aaa;aaaa;0.102;aaaaaa;a;aa;0.542;aaaa;aaaaaaaa;0.304;0.413;aaaaaaaa;0.461;a;aaaaaaaaa;0.792;aaaa;0.889;0.522;0.846;aa;aa;aaaaaaaaaa;0.221;a;a;0.119;0.168;aaaaaa;aaaaaaaaaa;
aaaaaa;0.647;aaa;0.996;0.441;aa;0.719;aaa;0.00139;aaa;0.423;a;0.695;0.019;0.972;a;0.0248;0.333;0.568;aaaaaaaaa;aaaaaa;aa;aa;0.598;0.695;a;aaaaa;0.562;aa;aaaaaaa;0.841;aaaaaa;aa;0.374;aaaaaaaaa;0.943;0.738;0.51;0.559;a;aa;0.962;0.34;aa;0.553;a;0.545;aaaaaaaaa;0.884;0.547;a;0.317;0.264;a;a;aaaaa;aaa;0.818;aaaaaa;a;a;0.313;a;aaaaaaa;0.192;0.268;aaaaaaaaaa;0.104;aaaa;aaa;0.328;aaaaaa;0.123;0.58;0.95;aa;aaaa;aaaaaa;0.29;aa;a;0.128;0.316;aaaaa;aaaaaaaaa;
aaaa;0.875;aaaaaa;0.676;0.871;aa;0.194;a;0.707;aaaaa;0.14;a;0.613;0.909;0.128;aa;0.503;0.291;0.903;aaaa;aaaaaaaaaa;aaaaa;a;0.952;0.225;a;aa;0.406;a;a;0.263;aaaaaaaaa;aa;0.611;aaaa;0.523;0.367;0.845;0.16;a;aa;0.385;0.655;a;0.0235;a;0.738;a;0.615;0.437;a;0.878;0.711;aaa;a;aaa;a;0.162;aaa;a;a;0.754;aa;aa;0.0629;0.00785;a;0.612;aaaa;aaa;0.035;aa;0.0302;0.752;0.577;a;aa;aaaaaaa;0.933;a;a;0.455;0.806;aaaaa;aaaa;
aaaaa;0.099;aaaaaa;0.765;0.35;aaaaa;0.599;a;0.226;aaaa;0.611;a;0.741;0.362;0.954;aa;0.794;0.809;0.000156;aaaaaa;aaaaaaaaa;aaaa;aaa;0.0709;0.47;aaa;aaaa;0.648;a;aa;0.474;a;aaa;0.933;aaaaaa;0.428;0.421;0.224;0.521;aa;aa;0.195;0.193;a;0.477;a;0.385;aaaaaa;0.614;0.772;aa;0.432;0.0324;aaa;a;aaaaa;aaa;0.759;aaaaaaa;a;a;0.996;aaaa;aaaaaaaa;0.858;0.369;aa;0.549;aaaaaaa;aaaa;0.363;aaaaaaa;0.65;0.129;0.756;a;aaaaaa;aaaaaaaaaa;0.282;aa;a;0.741;0.0495;a;aaa;
aaaaa;0.257;aaaaaaaaa;0.0668;0.568;aa;0.389;aaa;0.47;aaaa;0.563;a;0.0388;0.783;0.401;a;0.199;0.835;0.935;aaaaaaa;aaa;aaa;aaaaaa;0.715;0.349;aa;aaa;0.672;a;aa;0.0731;a;aaaaa;0.452;aaa;0.942;0.0381;0.185;0.53;aaaaa;aaa;0.334;0.389;a;0.197;a;0.972;aa;0.615;0.785;a;0.828;0.826;aaaaa;a;aaaaa;aaaaaaa;0.422;aaaaaaa;a;aa;0.752;a;aaa;0.349;0.373;aaa;0.338;aaa;aa;0.993;aaaaaa;0.787;0.819;0.511;a;aaaaaaa;aaaaaaa;0.88;aa;a;0.529;0.926;a;a;
aaaaaa;0.578;a;0.867;0.593;aaa;0.93;aa;0.859;aaa;0.604;a;0.641;0.437;0.459;aa;0.942;0.713;0.153;aaaaa;aaaa;aa;a;0.794;0.876;aaa;aaaaa;0.235;a;aaa;0.906;aaaaaa;a;0.738;aaaaaaa;0.0845;0.757;0.697;0.966;aaaaaaaa;a;0.0874;0.672;aa;0.144;a;0.283;aaa;0.179;0.429;aa;0.171;0.41;aaaaaaa;a;aa;aaaaaa;0.524;aaaa;a;aa;0.309;a;aaaa;0.0803;0.414;aaaa;0.224;aaaaaaa;aaaaaaaaaa;0.218;aa;0.707;0.204;0.145;a;aaaa;a;0.823;aa;a;0.664;0.457;aaaaa;a;
a;0.0589;aa;0.255;0.991;a;0.393;aaaa;0.0748;aaaaa;0.215;a;0.188;0.163;0.921;a;0.264;0.555;0.648;aaaaaaaaa;a;aaaaa;aaa;0.678;0.729;aa;aa;0.0386;aa;aaa;0.627;a;aaaa;0.0538;aaaaaaa;0.295;0.228;0.231;0.549;aaaaaa;aaa;0.463;0.205;a;0.804;a;0.589;aaaaaa;0.858;0.933;aa;0.521;0.174;aaaaaaa;a;aa;a;0.0107;aa;a;a;0.0959;a;aa;0.267;0.414;aaa;0.513;aaaaaaaaa;aaaaaaa;0.6;aaa;0.976;0.227;0.986;aa;a;aaaa;0.654;aa;a;0.513;0.582;aaaaaa;aaaa;
aaaaa;0.603;aaaaa;0.647;0.59;aaa;0.0864;aaaa;0.38;aaa;0.884;a;0.126;0.661;0.757;a;0.716;0.18;0.3;aaaaaaa;aaaaaaaa;aa;aaa;0.131;0.164;a;a;0.116;aa;aaaa;0.897;a;aaaa;0.194;a;0.32;0.136;0.699;0.89;aaaaaaaaaa;a;0.438;0.76;aa;0.641;a;0.781;aaaaaaaaa;0.156;0.683;aa;0.0713;0.637;a;a;a;aaaaaaaa;0.682;a;a;aa;0.796;aa;aaa;0.225;0.296;aaaa;0.647;aaaa;a;0.766;aaa;0.668;0.634;0.343;a;aaaaa;aa;0.752;a;a;0.42;0.863;aaa;aaaaaaaaaa;
aa;0.473;a;0.94;0.562;aaaa;0.122;aaaa;0.355;aaa;0.763;a;0.691;0.894;0.358;aa;0.34;0.692;0.675;aaaa;aaaa;aaaaa;aaaaaa;0.0236;0.275;aa;aaa;0.973;a;aaaaaa;0.884;aaaaaaaa;aaaa;0.2;aaaa;0.875;0.674;0.837;0.685;aaaaaaa;a;0.526;0.369;aa;0.0856;a;0.517;aaaaaa;0.94;0.713;a;0.0703;0.739;aaaa;a;aaaa;aaaaa;0.677;aaaa;a;aa;0.52;aa;aaa;0.524;0.512;aaaaaa;0.479;aaaaaa;aaaaaaa;0.382;aa;0.924;0.00728;0.438;aa;aaaaaa;aaaaaaaaa;0.321;a;a;0.668;0.118;aaa;aaaaaaaaaa;
a;0.785;aaaaaaa;0.131;0.72;a;0.342;aaaaa;0.607;aaaa;0.319;a;0.202;0.531;0.00182;aa;0.072;0.522;0.256;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.287;0.964;a;aaaaaa;0.628;a;aaaaaa;0.333;aaa;aa;0.812;a;0.807;0.612;0.625;0.696;aa;aaa;0.446;0.0615;aa;0.104;a;0.463;aaaaaaaaa;0.421;0.235;aa;0.0359;0.771;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.92;aaaaaaaa;a;a;0.677;aaa;aa;0.133;0.702;aaaa;0.735;aaaaaaaa;aaaaaaaaaa;0.152;aa;0.157;0.323;0.986;aa;aaaaaaa;aaaaaaaaaa;0.965;aa;a;0.943;0.603;a;aa;
aa;0.98;aaaaa;0.799;0.182;aaaaa;0.856;a;0.598;aa;0.992;a;0.393;0.104;0.614;aa;0.813;0.952;0.901;aaaa;aaaaaaaaaa;aaaa;aaaaa;0.561;0.483;aa;aaaa;0.97;a;aaaa;0.888;aaaa;aaaa;0.577;aaaaaaaa;0.446;0.105;0.823;0.293;aaaaaaaa;a;0.0395;0.742;a;0.0324;a;0.673;aaaaaaaaa;0.782;0.938;aa;0.621;0.283;aa;a;aaaaa;aaa;0.366;aaaa;a;aa;0.695;aa;aaaaaaaa;0.179;0.759;aaaaaaaaa;0.845;aaaaa;aaaaaaaa;0.728;aaa;0.112;0.296;0.0522;aa;aa;aaaaaa;0.108;aa;a;0.6;0.177;aaaa;aaaaaaaa;
aaaa;0.547;aaa;0.146;0.318;aa;0.295;a;0.627;aa;0.694;a;0.412;0.422;0.555;a;0.774;0.928;0.27;aaaaaaaaa;aaaaaaa;aaaaa;aaa;0.658;0.721;a;a;0.125;aa;aaaaaa;0.372;aaaa;aaa;0.362;aaaaaaaa;0.175;0.887;0.191;0.319;aaaaa;aaa;0.221;0.181;a;0.532;a;0.259;aa;0.904;0.0794;aa;0.757;0.223;aaaa;a;aaaaaaa;aaaaa;0.481;aaaaaa;a;a;0.604;a;aaaaa;0.237;0.716;aaaaaaaa;0.484;aaaaaa;aaaaaaaaaa;0.294;aaaa;0.691;0.664;0.826;aa;a;aaaaaaaaaa;0.869;aa;a;0.022;0.518;a;aaaaaa;
aaaaa;0.306;aaa;0.551;0.939;aaaaa;0.568;aaa;0.862;aaaaaa;0.354;a;0.58;0.929;0.443;aa;0.877;0.647;0.407;aa;a;a;aaaaa;0.529;0.455;aaa;aaa;0.487;aa;aaaa;0.77;aaaaaaa;aaaa;0.848;aaaaaaaaa;0.303;0.634;0.183;0.78;a;a;0.535;0.242;aa;0.254;a;0.0177;aaaaaaaaa;0.0667;0.404;aa;0.78;0.892;aaaaaaa;a;aaaaa;aaaaaaaa;0.484;aaaaaaaa;a;a;0.986;aaa;aa;0.551;0.0452;aaa;0.0747;a;aa;0.992;a;0.0332;0.397;0.543;aa;aaaaa;aaaaaaa;0.249;a;a;0.952;0.118;aaaaaa;aa;
a;0.0272;aaa;0.427;0.453;aa;0.5;aaaa;0.0472;aaaaa;0.421;a;0.794;0.969;0.26;a;0.483;0.764;0.82;a;aaaaa;aaaa;aaaaaa;0.993;0.0638;aaa;aaaa;0.974;aa;aaaaa;0.882;aaa;aaaa;0.783;aaaa;0.622;0.643;0.641;0.638;aaaaaaaaaa;aa;0.95;0.981;aa;0.545;a;0.778;aaa;0.998;0.0673;a;0.401;0.3;aaa;a;aaaaaaa;aaaaaa;0.807;a;a;aa;0.0391;a;aaaa;0.166;0.507;aa;0.0205;aaaaaaaaa;aaaaaa;0.714;aaaa;0.357;0.11;0.0566;aa;aaaaaaa;aaaaaaa;0.547;aa;a;0.454;0.211;aaa;a;
aaaa;0.437;aaaaa;0.166;0.272;aa;0.0732;aaaaa;0.871;aaa;0.0297;a;0.905;0.549;0.0915;a;0.0195;0.338;0.227;aaaaaaa;aa;aaa;aaa;0.0852;0.527;aaa;aaaaa;0.337;aa;aa;0.797;aaaaaaa;aaa;0.895;aaaaa;0.541;0.181;0.114;0.272;aaaaaaaa;aaa;0.426;0.057;aa;0.866;a;0.888;aaaaaa;0.00369;0.948;a;0.365;0.615;aaaaaa;a;aaaaaa;aa;0.202;a;a;aa;0.707;aaa;aaaaaaa;0.0738;0.633;aaaaaaaaa;0.988;a;aaaaaaa;0.823;aa;0.161;0.328;0.334;aa;aaaaaa;aaaaaa;0.478;aa;a;0.616;0.476;aaa;aaaaa;
aaaaaa;0.522;aaaaaaa;0.274;0.478;aa;0.617;aaaaa;0.808;aaaa;0.0241;a;0.199;0.202;0.273;aa;0.0525;0.233;0.85;aaaaaa;aaaaaaaaa;a;aaaaaa;0.153;0.378;aaa;aa;0.986;aa;aaaaaa;0.256;a;aaa;0.111;aaaa;0.472;0.813;0.458;0.681;aaaaaa;aa;0.511;0.723;a;0.807;a;0.489;a;0.276;0.641;a;0.489;0.92;aaaa;a;a;aaa;0.565;aaaaaaa;a;aa;0.448;aaaa;aaaaaaa;0.71;0.0823;aaaaaaaaa;0.083;aa;aaaaaaaa;0.183;aa;0.222;0.103;0.568;aa;a;aaaa;0.962;a;a;0.767;0.116;a;aaaaaaaaa;
aaaaa;0.906;aaa;0.383;0.0635;a;0.188;aa;0.158;aaaaaa;0.98;a;0.16;0.344;0.686;aa;0.0954;0.574;0.524;aa;a;a;aa;0.917;0.492;aaa;aaaa;0.0126;a;aaa;0.228;aaaaaa;a;0.503;aaaaaaa;0.72;0.559;0.995;0.853;aaaaaa;aaa;0.86;0.553;aa;0.839;a;0.887;aaa;0.338;0.798;a;0.00268;0.12;aaa;a;aaaaaaa;aaaaa;0.35;aaaaaaa;a;a;0.582;aaa;aaaaaaa;0.374;0.845;aaaa;0.872;aaa;aaaaaaa;0.366;aaaaa;0.372;0.881;0.108;a;aaaa;aaaaa;0.585;aa;a;0.0675;0.772;aaaa;aaaaa;
aaaa;0.00686;aaa;0.424;0.939;aaaaa;0.202;aaaaa;0.0738;a;0.644;a;0.639;0.154;0.834;aa;0.921;0.648;0.933;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;0.688;0.714;aaa;aaaaaa;0.831;aa;aaa;0.152;aaaaaaa;a;0.311;a;0.931;0.0235;0.455;0.678;aaaaaaa;a;0.985;0.479;aa;0.972;a;0.748;aaaaaa;0.918;0.504;a;0.701;0.649;aa;a;aaaaa;aaa;0.197;aaaaaa;a;aa;0.728;aaaa;aaaaaaaa;0.791;0.543;aaaaaa;0.254;aa;aa;0.766;aaa;0.43;0.999;0.406;aa;aaaaaa;aaaa;0.00274;a;a;0.653;0.361;aaaaaa;aaaaaaa;
aa;0.0772;aa;0.541;0.927;a;0.859;aaaaa;0.211;a;0.662;a;0.579;0.881;0.0439;aa;0.0888;0.0356;0.0326;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.496;0.756;a;aaaa;0.055;aa;aaaaaa;0.895;aaaaa;aa;0.53;aa;0.436;0.633;0.511;0.226;aaaa;aa;0.855;0.573;aa;0.776;a;0.0772;aaa;2.6e-06;0.0437;a;0.834;0.854;aa;a;aaaaaaa;aaaaaaa;0.267;aaaaaaaa;a;aa;0.0963;aa;aaaaaaa;0.0241;0.725;a;0.293;aaaaaaa;aaaaaaaa;0.0595;aaa;0.14;0.0729;0.532;a;aaa;aaaaa;0.655;aa;a;0.112;0.327;aaaaa;aaaaaaaaa;
aaaa;0.335;aaaaaaaaa;0.243;0.947;aaa;0.672;aa;0.989;aa;0.838;a;0.449;0.54;0.706;aa;0.159;0.729;0.291;aaaaaaa;aaaaaaa;aaaaa;aaa;0.555;0.0108;a;a;0.394;a;aaa;0.748;aa;a;0.257;aaaaaaaaa;0.355;0.887;0.24;0.288;aaa;a;0.969;0.865;a;0.499;a;0.7;aaaaa;0.501;0.148;a;0.0531;0.97;a;a;aaa;aa;0.2;aaa;a;aa;0.0445;aa;a;0.529;0.658;aaaaaa;0.852;aaa;aaaaaa;0.448;aaaaaa;0.575;0.504;0.467;aa;a;aaa;0.908;a;a;0.281;0.229;a;aaaaaaa;
aaaaaaa;0.768;aaaaaaaaa;0.238;0.892;aaaaa;0.101;aa;0.046;aa;0.00805;a;0.725;0.704;0.385;aa;0.709;0.373;0.768;aaaaaaa;aaaaaaaa;aaaaa;aa;0.675;0.00582;aaa;aaaaa;0.387;aa;aaaaaaa;0.522;aaaaa;aaaa;0.606;aaaaaa;0.321;0.508;0.934;0.178;aaaaa;a;0.266;0.169;aa;0.355;a;0.898;aaaaa;0.65;0.344;aa;0.251;0.69;aa;a;aaaaa;aaa;0.826;aa;a;a;0.000242;a;aaaaaa;0.238;0.921;aaaaaaaaa;0.202;aaa;aaaa;0.293;aa;0.169;0.165;0.949;a;a;aaaaaaaaa;0.0584;a;a;0.143;0.179;aaaa;aaa;
aa;0.69;aa;0.419;0.846;a;0.816;aa;0.184;aaa;0.0266;a;0.192;0.727;0.914;aa;0.974;0.434;0.0308;aa;aaaa;aaaa;aaaa;0.983;0.284;a;aaaaa;0.1;a;aaaa;0.824;aaa;aaaaaa;0.946;aaaaaa;0.0659;0.503;0.173;0.234;aaaa;a;0.649;0.429;a;0.326;a;0.0378;aaaaaaaa;0.203;0.0756;a;0.341;0.414;aaaaa;a;aaaa;aaaaa;0.913;aaaaaaa;a;a;0.727;a;aaaaa;0.573;0.777;aaa;0.91;aaa;aaaaaaaa;0.68;aaaaaa;0.55;0.251;0.278;a;aaa;aaa;0.263;a;a;0.623;0.647;aaaaa;aaaaaa;
aaaaaa;0.568;aaaaaa;0.819;0.153;aaa;0.0705;aaaa;0.763;aaaaaa;0.937;a;0.873;0.503;0.031;aa;0.968;0.0745;0.472;aaaaaaa;a;aa;aaaaaa;0.835;0.711;aa;aaaaaa;0.968;aa;aa;0.712;aaaaaaaaa;aaa;0.507;aaaaaa;0.0303;0.586;0.0873;0.439;aaaaaaaaaa;aa;0.968;0.981;a;0.977;a;0.491;aaaaaaaa;0.426;0.273;a;0.904;0.921;a;a;aaa;aaaaa;0.521;aaaaaaa;a;aa;0.246;aaa;aaaaa;0.702;0.85;aaaaaaaaaa;0.16;aaaaa;aaaaa;0.574;aaaaaa;0.252;0.904;0.769;a;aaaaaa;aaa;0.822;aa;a;0.596;0.448;aaaa;aaaaaaaaa;
aaaaaa;0.809;aaaaaaa;0.0594;0.67;aaaaa;0.471;a;0.89;aaaaa;0.913;a;0.623;0.454;0.925;aa;0.62;0.45;0.96;aaa;aaaaaaa;a;aaaa;0.467;0.451;a;a;0.0979;a;aaaaaa;0.0608;aaaaaaaaa;aa;0.844;aaa;0.227;0.167;0.171;0.63;a;aaa;0.931;0.839;a;0.869;a;0.535;aaaaaaa;0.877;0.241;a;0.283;0.613;aaaaaa;a;aa;aaa;0.676;aaaaaaaa;a;a;0.0971;aaa;aa;0.807;0.779;aaaaa;0.731;aaaaaaaaaa;aaaaaaaaa;0.058;aaaa;0.872;0.962;0.548;aa;aaaa;a;0.211;aa;a;0.889;0.0393;a;aaaaaaaaaa;
