ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaaaa;aaa;0.638;0.237;0.521;0.695;0.494;0.168;aaaa;0.878;0.175;0.38;aaaaaa;
aaaaa;a;0.151;0.81;0.886;0.802;0.112;0.96;a;0.253;0.509;0.779;aaaaaaaaaa;
aaaaaa;aaaa;0.563;0.767;0.327;0.0956;0.21;0.424;a;0.785;0.128;0.696;aaaaaaaaaa;
a;a;0.234;0.442;0.116;0.159;0.438;0.498;aaaa;0.896;0.0108;0.989;aaa;
aa;aa;0.29;0.598;0.614;0.506;0.523;0.479;aaaa;0.0404;0.478;0.858;aaa;
aaa;aaaaaa;0.297;0.264;0.228;0.0575;0.745;0.109;a;0.58;0.0691;0.794;aaaaaaaaa;
aa;aaa;0.621;0.096;0.0306;0.947;0.317;0.00109;aa;0.103;0.185;0.315;aaa;
aaaaaa;aaaaaaaa;0.815;0.679;0.369;0.831;0.316;0.518;aaaa;0.255;0.243;0.337;aaa;
aa;aaaaaaaa;0.93;0.888;0.226;0.509;0.422;0.139;aaa;0.814;0.348;0.913;a;
aa;aaaaaaaa;0.206;0.911;0.866;0.293;0.461;0.936;aa;0.749;0.464;0.409;aaaaa;
aaa;aa;0.304;0.429;0.89;0.497;0.699;0.0143;a;0.287;0.896;0.217;aaa;
aaaaa;aaaaaaaa;0.725;0.0902;0.512;0.809;0.367;0.565;aaa;0.676;0.821;0.178;aaaa;
aaa;aa;0.319;0.0142;0.879;0.223;0.0185;0.155;aaa;0.271;0.606;0.178;aaaa;
aaaaa;aaaaaaa;0.367;0.23;0.0603;0.287;0.0573;0.866;aaaa;0.807;0.107;0.14;a;
aa;aaa;0.529;0.855;0.25;0.403;0.0336;0.0749;aa;0.44;0.742;0.876;aaa;
aaa;aa;0.532;0.684;0.371;0.494;0.222;0.641;aa;0.864;0.0673;0.255;aaa;
aaaaaa;aaa;0.112;0.992;0.381;0.769;0.86;0.877;aaaa;0.39;0.268;0.359;aaaaaa;
a;aaaaaaaa;0.344;0.48;0.596;0.518;0.805;0.64;a;0.715;0.232;0.722;aaaa;
aaaaa;aaaa;0.782;0.333;0.924;0.0836;0.381;0.508;aaaa;0.628;0.0211;0.798;aaaaaaa;
aaaaaa;aa;0.874;0.46;0.0247;0.435;0.471;0.798;aaaa;0.457;0.67;0.855;aaaaaaaaa;
aaaa;aaa;0.856;0.766;0.4;0.794;0.711;0.219;aaa;0.117;0.197;0.894;aaaaa;
aaaaaa;aaaaaaaa;0.186;0.875;0.369;0.509;0.319;0.541;aaa;0.957;1;0.334;aaaaaaa;
aaaaaa;aaaaa;0.489;0.0818;0.159;0.343;0.665;0.367;aaa;0.688;0.195;0.242;aaaaaaa;
aaaaa;aaaaaa;0.301;0.222;0.129;0.846;0.945;0.814;aaa;0.736;0.222;0.663;aa;
a;aaaaaaaa;0.542;0.686;0.536;0.524;0.337;0.345;a;0.0609;0.638;0.747;a;
aa;aaaaaa;0.768;0.6;0.98;0.0779;0.244;0.467;aaa;0.0678;0.301;0.759;aaaa;
aaaaa;aaaa;0.415;0.188;0.276;0.151;0.868;0.76;aaaa;0.263;0.18;0.178;aaaaa;
aaaaaa;aa;0.438;0.753;0.45;0.889;0.408;0.55;a;0.554;0.469;0.0726;aaaa;
aaa;aaaaaaa;0.161;0.851;0.553;0.28;0.857;0.0927;aaa;0.274;0.258;0.57;aaa;
aaaa;aaaaaa;0.586;0.566;0.558;0.0929;0.098;0.458;aa;0.479;0.728;0.621;aa;
aaaaaa;aaaa;0.381;0.513;0.134;0.183;0.845;0.0724;aa;0.0212;0.806;0.28;aaa;
aaa;aaaaaa;0.783;0.18;0.142;0.926;0.456;0.112;a;0.337;0.226;0.313;aaaaaa;
aaaa;aaaaaaa;0.901;0.576;0.568;0.19;0.409;0.299;aaa;0.194;0.211;0.351;aaaa;
aa;aaa;0.496;0.897;0.388;0.918;0.0467;0.0419;aaaa;0.668;0.874;0.72;aa;
aaaaaa;aaaaaa;0.218;0.505;0.335;0.625;0.291;0.647;aaa;0.847;0.56;0.181;aa;
aaaa;aaaaaaaa;0.249;0.74;0.442;0.982;0.649;0.783;aaa;0.295;0.9;0.716;aaa;
a;aaaaaa;0.589;0.0519;0.029;0.461;0.45;0.262;aaa;0.534;0.947;0.706;aaaa;
aaaaa;aaaaa;0.742;0.177;0.553;0.435;0.739;0.598;aaa;0.748;0.706;0.255;aaaaaaa;
aaaaaa;aaaa;0.273;0.306;0.689;0.111;0.483;0.606;aaa;0.618;0.577;0.727;aaaaaaaa;
a;aaaaaaaa;0.332;0.387;0.124;0.231;0.578;0.413;aa;0.348;0.835;0.0815;aa;
a;aaaaaaaa;0.389;0.247;0.312;0.944;0.831;0.133;aaa;0.0736;0.363;0.993;aaaaaa;
a;aa;0.338;0.621;0.242;0.0646;0.357;0.0125;aaa;0.351;0.46;0.137;aaaaaaaaa;
aaaaaa;aaaa;0.786;0.0756;0.823;0.92;0.898;0.472;aaa;0.92;0.904;0.42;aaaaaaaaa;
aaaaa;aaaaaaa;0.33;0.524;0.189;0.024;0.743;0.801;aa;0.117;0.892;0.6;a;
aaaaa;aaaa;0.72;0.2;0.298;0.312;0.895;0.412;aaa;0.462;0.658;0.655;a;
aaaa;aaaaaaaa;0.0799;0.359;0.926;0.983;0.504;0.0106;aaa;0.265;0.283;0.629;a;
aaaa;aaaaaaa;0.491;0.344;0.841;0.571;0.327;0.827;aaaa;0.23;0.845;0.869;aaaaa;
aa;aaaaaaa;0.318;0.447;0.876;0.0465;0.339;0.668;aa;0.525;0.66;0.337;aaaa;
a;aaaa;0.113;0.685;0.632;0.126;0.863;0.267;aaaa;0.00619;0.99;0.296;aaaaaaaaa;
aaaa;aaaaaaaa;0.517;0.79;0.709;0.615;0.214;0.808;aa;0.0864;0.0232;0.534;aaaaaaaa;
a;aaaaaaa;0.445;0.299;0.163;0.249;0.454;0.871;aaaa;0.588;0.183;0.3;aaa;
aaa;aaaa;0.152;0.258;0.0216;0.483;0.848;0.997;a;0.603;0.316;0.0469;aaaaa;
aaaa;aaaaaa;0.0456;0.558;0.717;0.975;0.963;0.771;aa;0.634;0.0976;0.1;aaaaa;
aa;aaa;0.0818;0.516;0.912;0.529;0.777;0.89;a;0.0459;0.948;0.868;aaaaa;
aaaaaa;aaa;0.758;0.507;0.0698;0.406;0.898;0.661;a;0.252;0.714;0.629;aaaaaaa;
aaaaa;aa;0.0208;0.907;0.346;0.622;0.351;0.769;aaaa;0.965;0.0727;0.18;aaaaaaaaa;
aa;aaaa;0.533;0.738;0.8;0.0123;0.161;0.501;aa;0.85;0.858;0.0717;aaaaaaaaa;
aaa;aaaaaaaa;0.649;0.748;0.486;0.0238;0.0385;0.89;aa;0.363;0.397;0.109;aaaaaa;
a;aaaaa;0.0788;0.205;0.689;0.0775;0.53;0.332;aaaa;0.15;0.576;0.572;a;
aaaaa;aaaaaaaa;0.795;0.566;0.752;0.235;0.175;0.0453;aa;0.374;0.622;0.705;aaaaaaaaaa;
aa;aaaaa;0.584;0.858;0.566;0.194;0.326;0.277;aaaa;0.199;0.547;0.173;aaa;
aaaaaa;aaaaaaaa;0.874;0.816;0.00986;0.639;0.294;0.292;aa;0.178;0.413;0.679;aaaa;
aaaaa;aaaaaaa;0.615;0.074;0.328;0.336;0.614;0.708;aaa;0.791;0.464;0.0796;aaaaaaaaa;
aaaa;a;0.523;0.535;0.969;0.41;0.97;0.852;aa;0.00391;0.745;0.137;aaaaa;
aaaaa;aaaaaaaa;0.893;0.922;0.623;0.0229;0.195;0.134;a;0.742;0.738;0.0375;aaa;
a;aaaaa;0.107;0.682;0.589;0.676;0.577;0.33;a;0.981;0.329;0.0114;aaa;
aaaaaa;aaaaaaa;0.535;0.274;0.268;0.983;0.991;0.228;a;0.629;0.581;0.182;aaaaaaaaa;
aaaaaa;aaaaaa;0.575;0.178;0.396;0.156;0.894;0.522;a;0.87;0.228;0.713;aaaaaa;
aaa;aaaa;0.454;0.384;0.149;0.0649;0.541;0.51;aaa;0.169;0.19;0.804;aaaaaaaaaa;
aaaaaa;aaaaa;0.944;0.0413;0.447;0.111;0.743;0.437;aaa;0.105;0.467;0.133;aaaaaaa;
aaaaaa;aaaa;0.25;0.0843;0.446;0.143;0.69;0.917;aaaa;0.711;0.0916;0.783;aaaaaaa;
aaaaaa;aaa;0.216;0.395;0.591;0.145;0.748;0.111;a;0.45;0.438;0.665;aaaaaaaaa;
aaaaa;aaaaa;0.252;0.421;0.428;0.181;0.0863;0.473;a;0.795;0.398;0.366;aa;
aaaa;aaaaa;0.124;0.244;0.0659;0.811;0.76;0.796;aaa;0.336;0.961;0.775;aaaaa;
aaa;aaa;0.593;0.545;0.814;0.53;0.563;0.658;a;0.188;0.0126;0.602;aaaa;
aaaaaa;aaaaaaa;0.861;0.563;0.744;0.0412;0.778;0.755;aa;0.514;0.477;0.846;aaaaaaa;
aa;aaaaaa;0.55;0.568;0.811;0.484;0.0148;0.106;aaa;0.116;0.373;0.209;a;
aaaaaa;aaaaaa;0.91;0.589;0.358;0.168;0.929;0.198;aaaa;0.953;0.532;0.346;aaaaa;
aa;aa;0.0258;0.0521;0.165;0.421;0.282;0.796;aaa;0.545;0.251;0.656;aaaa;
aaaaaa;aaaaaaa;0.649;0.335;0.874;0.755;0.0389;0.45;aaa;0.297;0.885;0.961;aaaaaa;
aa;aa;0.551;0.0758;0.708;0.701;0.599;0.465;aaa;0.312;0.499;0.922;aaaaaaa;
aaa;a;0.646;0.174;0.0563;0.707;0.434;0.798;aa;0.475;0.0362;0.764;aaaaaaa;
aa;aaaaa;0.656;0.298;0.0714;0.989;0.176;0.364;aa;0.459;0.202;0.666;aaaa;
aaaa;a;0.425;0.765;0.776;0.734;0.338;0.5;aaaa;0.509;0.921;0.521;aaaaa;
a;aaaaaa;0.174;0.506;0.182;0.581;0.5;0.676;aaa;0.928;0.287;0.973;a;
a;aaa;0.319;0.259;0.204;0.873;0.612;0.454;aaa;0.491;0.615;0.889;aaaaaaa;
a;aa;0.513;0.87;0.236;0.152;0.98;0.371;aaaa;0.795;0.454;0.172;aaaaaaaaaa;
aaaaa;aaaaaaa;0.335;0.0682;0.55;0.0334;0.616;0.0351;a;0.377;0.829;0.163;aaaaaaaaa;
aaaaaa;aaaaa;0.306;0.255;0.074;0.115;0.536;0.102;a;0.195;0.496;0.357;aaaaaaaaaa;
a;aaaa;0.514;0.868;0.236;0.775;0.42;0.0502;a;0.455;0.777;0.0939;aaaa;
aaaaaa;aaaa;0.73;0.307;0.532;0.304;0.769;0.964;aaa;0.105;0.559;0.106;aaaaa;
aaaaa;aaaaaa;0.253;0.652;0.94;0.0138;0.125;0.134;aaa;0.988;0.145;0.421;a;
aaa;aaaaaaa;0.334;0.253;0.65;0.201;0.947;0.942;aa;0.178;0.802;0.932;aaaaaaa;
aa;aa;0.16;0.97;0.221;0.0497;0.92;0.151;a;0.366;0.0996;0.202;aaaaa;
aa;aa;0.842;0.927;0.445;0.601;0.68;0.0362;aaaa;0.228;0.697;0.851;aaaaaaaaa;
aaaa;aaa;0.291;0.686;0.781;0.258;0.892;0.495;aaaa;0.0388;0.667;0.778;aaaaa;
aaaaaa;aaaaaa;0.346;0.851;0.119;0.115;0.834;0.726;a;0.411;0.632;0.645;aaaaaa;
aaaa;aaaaaa;0.31;0.111;0.25;0.474;0.154;0.214;aa;0.878;0.702;0.703;aaa;
aa;aaa;0.326;0.296;0.516;0.271;0.625;0.00492;aaa;0.42;0.116;0.956;aaaaaaa;
aaaa;a;0.309;0.367;0.593;0.491;0.798;0.642;aaaa;0.451;0.135;0.474;aaaaaa;
aaaaa;aaaaaa;0.349;0.0813;0.0732;0.528;0.912;0.171;aaa;0.772;0.992;0.0336;aaaaa;
a;aaaaa;0.514;0.362;0.706;0.483;0.76;0.203;aaa;0.934;0.819;0.892;aaa;
aaaa;a;0.218;0.969;0.0316;0.644;0.562;0.705;aaaa;0.613;0.268;0.7;aa;
aaaaa;a;0.108;0.907;0.585;0.796;0.55;0.901;a;0.304;0.157;0.294;aaaaaaa;
aaaaa;aaaaaa;0.513;0.562;0.164;0.28;0.903;0.023;aaaa;0.323;0.732;0.206;aaa;
aaa;aaaaaa;0.817;0.323;0.329;0.392;0.82;0.31;aaa;0.473;0.0399;0.000327;aaaaa;
aaa;aaaa;0.558;0.328;0.595;0.389;0.605;0.706;aaaa;0.93;0.298;0.868;a;
aaaaaa;aaaaaaa;0.446;0.12;0.247;0.873;0.00976;0.0378;aaa;0.446;0.313;0.976;aaa;
aaa;aa;0.251;0.654;0.347;0.858;0.212;0.438;aaaa;0.885;0.738;0.0885;aaaaaaaaa;
a;a;0.825;0.979;0.0854;0.866;0.053;0.531;aaa;0.104;0.212;0.326;aaaa;
a;aaa;0.534;0.964;0.511;0.375;0.971;0.171;a;0.56;0.28;0.0395;aaaa;
aaaaa;aa;0.765;0.364;0.972;0.342;0.167;0.727;a;0.883;0.314;0.417;aaa;
aaaaaa;aaaaa;0.666;0.173;0.432;0.49;0.69;0.582;aaaa;0.361;0.32;0.887;aaaaa;
aaaaaa;aaa;0.989;0.187;0.859;0.0238;0.467;0.606;aaa;0.354;0.135;0.0524;aaa;
aaa;aaa;1;0.733;0.348;0.495;0.971;0.403;aaa;0.808;0.431;0.411;a;
aaaa;aaaaaaa;0.954;0.302;0.107;0.315;0.623;0.921;aaaa;0.333;0.264;0.717;aaaaaaaaa;
aa;aaaaa;0.936;0.692;0.203;0.671;0.2;0.757;a;0.368;0.244;0.332;aaaaaa;
a;aaaaaaaa;0.774;0.746;0.262;0.232;0.291;0.77;aaaa;0.323;0.454;0.124;aaa;
a;aaa;0.84;0.886;0.585;0.769;0.954;0.0377;a;0.202;0.0853;0.945;aaaaaaa;
aa;aaaa;0.779;0.307;0.79;0.127;0.914;0.206;aaa;0.448;0.0382;0.0655;aaaaa;
aaaa;aaaaa;0.133;0.509;0.414;0.433;0.656;0.947;aa;0.855;0.626;0.663;aaaaaaa;
aaaaa;aa;0.559;0.952;0.48;0.652;0.483;0.381;a;0.296;0.198;0.498;aaaaaaaaaa;
aaa;aaaa;0.212;0.904;0.00906;0.279;0.237;0.962;a;0.242;0.33;0.142;aaaaaaaaa;
aa;aaaaa;0.501;0.172;0.834;0.466;0.175;0.24;aa;0.926;0.881;0.845;aaaaaaaaaa;
a;aaa;0.983;0.883;0.33;0.605;0.0696;0.622;aa;0.0637;0.594;0.777;aa;
a;aaaa;0.797;0.171;0.878;0.989;0.841;0.935;aaaa;0.305;0.319;0.654;aaaaaaaa;
aaaaaa;aaaa;0.346;0.964;0.644;0.816;0.401;0.137;a;0.916;0.867;0.508;aaaaa;
aaaaaa;aa;0.0225;0.491;0.289;0.83;0.188;0.451;a;0.367;0.564;0.462;aaaaaaaaaa;
aa;aaaaaa;0.836;0.869;0.635;0.218;0.571;0.768;aaa;0.577;0.521;0.913;aaaaaaaaaa;
aa;aaa;0.859;0.507;0.626;0.249;0.705;0.194;a;0.878;0.0184;0.41;aaa;
a;aaa;0.253;0.225;0.629;0.88;0.407;0.442;aaa;0.95;0.916;0.673;a;
aaaaa;aaaa;0.511;0.729;0.00652;0.605;0.0571;0.537;aaa;0.546;0.749;0.868;aaaaaa;
aa;aa;0.553;0.631;0.0618;0.989;0.355;0.961;aaaa;0.664;0.185;0.725;aaaaaaaaa;
aaaa;aa;0.134;0.911;0.52;0.279;0.419;0.457;aaa;0.228;0.605;0.122;aaaa;
aaaa;aaaaaaaa;0.986;0.497;0.582;0.142;0.413;0.541;aaa;0.472;0.0621;0.373;aaaaaa;
aaaaa;aaaa;0.0967;0.507;0.301;0.896;0.69;0.803;a;0.962;0.938;0.957;aaaa;
a;a;0.685;0.0523;0.736;0.16;0.123;0.726;aaa;0.906;0.547;0.456;a;
aaaaa;aaaaaaaa;0.636;0.576;0.854;0.607;0.166;0.0835;a;0.0793;0.442;0.842;aaaaaaaa;
aaaaaa;aaaaa;0.837;0.549;0.268;0.625;0.996;0.28;a;0.442;0.404;0.192;aaa;
aa;aaaaa;0.0547;0.166;0.959;0.72;0.668;0.334;a;0.661;0.745;0.352;aaaaaaaaa;
aaa;aa;0.642;0.224;0.897;0.0782;0.337;0.632;a;0.543;0.0736;0.378;aaaaa;
aaaaa;aaaa;0.821;0.523;0.587;0.626;0.0788;0.46;aaaa;0.852;0.421;0.275;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.895;0.502;0.63;0.552;0.331;0.234;aaa;0.0783;0.875;0.386;aaaaaa;
aaaaa;aa;0.485;0.298;0.882;0.271;0.191;0.284;a;0.288;0.913;0.313;aaa;
aaaaa;aa;0.0518;0.213;0.776;0.0633;0.873;0.439;aaa;0.38;0.535;0.157;aaaaaa;
aaa;aaaaaaa;0.447;0.759;0.144;0.152;0.45;0.368;aaa;0.00974;0.624;0.389;a;
aaaaa;aaaa;0.531;0.936;0.562;0.774;0.833;0.292;a;0.0879;0.403;0.932;aaaaa;
a;a;0.39;0.816;0.0615;0.0306;0.25;0.325;aaaa;0.167;0.796;0.957;aaaaaaaa;
a;aa;0.342;0.6;0.627;0.468;0.251;0.114;aa;0.878;0.524;0.727;aaa;
aaaaaa;aaaaa;0.66;0.438;0.879;0.991;0.552;0.282;a;0.623;0.166;0.0337;aaaa;
a;aaa;0.774;0.661;0.134;0.229;0.0206;0.978;aa;0.00215;0.0708;0.144;aaaaaaaa;
aaa;aaa;0.0526;0.0849;0.374;0.978;0.264;0.822;aaaa;0.226;0.778;0.367;aaaaaaa;
aa;a;0.491;0.985;0.593;0.392;0.848;0.0127;aa;0.558;0.33;0.335;aaaaaaaaaa;
aaaaa;aaa;0.826;0.878;0.343;0.548;0.817;0.508;aaa;0.368;0.823;0.0731;aaaa;
aaaa;aa;0.232;0.658;0.883;0.76;0.057;0.672;aaaa;0.333;0.307;0.188;aaaaaaaaa;
a;aa;0.901;0.854;0.839;0.354;0.488;0.738;a;0.0705;0.252;0.629;aaa;
aaaa;aaaaaaa;0.916;0.831;0.322;0.76;0.227;0.00259;aaa;0.171;0.376;0.872;aaa;
aa;aaa;0.245;0.577;0.327;0.912;0.302;0.428;aa;0.678;0.174;0.858;aaaaaaaaaa;
aaaaa;aa;0.646;0.239;0.528;0.767;0.622;0.937;aaaa;0.345;0.235;0.568;aaaa;
aaaaaa;aaa;0.048;0.0101;0.53;0.516;0.945;0.652;a;0.659;0.627;0.905;aaaaaaaaa;
aaaaa;aaa;0.807;0.764;0.653;0.745;0.981;0.59;aaaa;0.254;0.297;0.541;aaaaaa;
aa;aaaa;0.327;0.449;0.203;0.858;0.437;0.951;aaa;0.928;0.0681;0.162;aaaaa;
aaaa;aaa;0.857;0.913;0.951;0.0946;0.113;0.361;a;0.288;0.388;0.647;aaaaaaaaa;
aaaaa;aaaa;0.961;0.0691;0.809;0.863;0.759;0.25;a;0.766;0.364;0.461;aaaaaaaaa;
aaa;aaaaaaaa;0.586;0.474;0.528;0.136;0.543;0.546;aaa;0.109;0.146;0.373;aaaaaaaa;
aaa;a;0.716;0.348;0.402;0.463;0.926;0.894;aa;0.65;0.565;0.317;a;
aaaa;aaaaaaaa;0.729;0.584;0.125;0.666;0.452;0.241;aaaa;0.673;0.769;0.424;aaaaaaaaaa;
aaaaaa;aaa;0.949;0.995;0.0751;0.502;0.63;0.05;aaa;0.868;0.00302;0.81;aaaaaaaaa;
aa;aaa;0.0255;0.911;0.282;0.462;0.0475;0.0721;aaa;0.325;0.193;0.0162;aaaaa;
aaa;aaaa;0.71;0.466;0.231;0.812;0.284;0.411;aaaa;0.763;0.921;0.0378;aa;
aaa;aa;0.187;0.144;0.841;0.315;0.382;0.877;aaaa;0.529;0.443;0.163;aaa;
aaaaaa;aa;0.304;0.451;0.000812;0.65;0.422;0.556;aa;0.174;0.979;0.15;aaaaaaaaaa;
aaaaaa;aa;0.449;0.182;0.194;0.154;0.432;0.77;a;0.838;0.708;0.29;aaaaaaa;
aaaaa;aa;0.395;0.0591;0.989;0.116;0.682;0.774;aaaa;0.538;0.284;0.964;aaaaaa;
aaaa;aaaaaa;0.354;0.888;0.802;0.635;0.355;0.977;aa;0.0997;0.0313;0.519;aaaaa;
aa;aaaaaa;0.572;0.466;0.724;0.705;0.415;0.169;aaa;0.213;0.598;0.766;aaaaaaa;
a;aaaaaa;0.726;0.219;0.76;0.399;0.539;0.323;aaa;0.892;0.284;0.832;aaaaaaaaa;
aa;a;0.972;0.832;0.281;0.669;0.881;0.511;aaaa;0.746;0.444;0.444;aaaaaaaaaa;
aaa;aaaaaa;0.456;0.558;0.246;0.0596;0.351;0.407;aa;0.814;0.148;0.831;aaaa;
a;aaaaaaaa;0.886;0.181;0.335;0.62;0.168;0.763;aaaa;0.897;0.0905;0.202;aa;
aaaaa;a;0.641;0.442;0.483;0.831;0.678;0.491;aa;0.565;0.772;0.0809;aaaaa;
a;aa;0.87;0.685;0.488;0.0853;0.0695;0.796;a;0.0304;0.473;0.32;aaaaaa;
a;aaaaaaa;0.473;0.0371;0.625;0.436;0.485;0.881;aaaa;0.423;0.785;0.582;aaaaaaa;
aaaaaa;aaaa;0.718;0.234;0.575;0.772;0.121;0.716;aaa;0.69;0.388;0.645;aaa;
aaaaa;aa;0.0219;0.835;0.752;0.943;0.264;0.92;a;0.578;0.943;0.259;aaaaaa;
aaaaa;aaa;0.931;0.634;0.054;0.555;0.495;0.377;aaaa;0.105;0.56;0.0557;aaaaaaaaa;
a;aaaaaaaa;0.341;0.766;0.0317;0.354;0.247;1;aaa;0.895;0.193;0.94;aaaaaaaa;
aaa;a;0.592;0.331;0.31;0.906;0.263;0.788;aa;0.0679;0.795;0.564;aaaaaaaaa;
a;a;0.233;0.131;0.489;0.933;0.127;0.285;aaaa;0.145;0.448;0.0644;aaaaaaa;
aaaa;aaaa;0.42;0.703;0.793;0.183;0.54;0.4;aa;0.582;0.381;0.698;aaaaaaaaaa;
aaa;aaa;0.622;0.0586;0.307;0.175;0.899;0.188;aaaa;0.113;0.559;0.687;aaaaaa;
aa;aaaa;0.267;0.74;0.752;0.137;0.947;0.863;a;0.649;0.496;0.558;aaaaaaaaaa;
aaaaa;aaaa;0.998;0.405;0.471;0.508;0.678;0.414;a;0.196;0.826;0.881;aaaaaa;
aa;aaaaaa;0.616;0.679;0.184;0.699;0.707;0.385;aaaa;0.85;0.783;0.247;aaa;
aaa;aaaa;0.394;0.231;0.317;0.538;0.0779;0.539;aa;0.572;0.32;0.136;aaaaaaaaa;
aaa;aaaa;0.335;0.3;0.0698;0.797;0.391;0.609;a;0.249;0.588;0.817;aaaaaaaaa;
aa;aaaa;0.37;0.0949;0.496;0.633;0.0574;0.495;aaa;0.762;0.149;0.38;a;
aaaaaa;aaa;0.147;0.646;0.244;0.741;0.0707;0.359;aaa;0.207;0.649;0.518;aaaa;
a;aa;0.96;0.0254;0.109;0.158;0.273;0.123;aaa;0.404;0.146;0.458;a;
aa;aaaaaa;0.124;0.551;0.482;0.429;0.606;0.224;aa;0.096;0.703;0.541;aaaaaaaaa;
aa;aaaa;0.178;0.999;0.49;0.572;0.285;0.669;aa;0.967;0.0834;0.232;aaaaaaaa;
aaaa;aaaaa;0.514;0.802;0.179;0.209;0.915;0.462;aaaa;0.104;0.252;0.421;aaaaa;
aaa;a;0.0713;0.0205;0.82;0.466;0.32;0.607;aaaa;0.511;0.282;0.0149;aaaaaa;
aaaa;aaaaaa;0.331;0.325;0.834;0.234;0.718;0.854;aaaa;0.819;0.267;0.664;a;
aaa;aaaaaaa;0.128;0.697;0.144;0.47;0.0898;0.785;aaaa;0.886;0.265;0.792;aaaaa;
aaaa;aaaaaaa;0.956;0.527;0.298;0.331;0.903;0.504;a;0.0832;0.361;0.695;aaaaaaaa;
aa;aaaa;0.823;0.525;0.842;0.00286;0.0577;0.157;aa;0.962;0.566;0.504;aaaaaa;
aa;aaaaaaaa;0.0337;0.837;0.844;0.0885;0.353;0.101;aa;0.37;0.558;0.135;aaaaa;
aa;a;0.296;0.687;0.868;0.62;0.572;0.31;aaa;0.821;0.853;0.819;aaaa;
aaaaaa;a;0.701;0.473;0.461;0.245;0.801;0.336;aa;0.738;0.438;0.778;aaa;
aaa;aaaa;0.0967;0.508;0.854;0.348;0.155;0.955;aa;0.134;0.26;0.474;aa;
a;aa;0.745;0.477;0.395;0.156;0.955;0.0237;aaa;0.422;0.721;0.901;aa;
aa;aaaaaa;0.276;0.299;0.587;0.7;0.0967;0.615;aaa;0.582;0.302;0.00786;aa;
aaaaa;aaaaaaaa;0.868;0.117;0.906;0.487;0.0774;0.11;aaaa;0.131;0.85;0.73;aaa;
aa;aaa;0.316;0.243;0.823;0.699;0.445;0.933;aa;0.918;0.561;0.201;aaaaaaa;
a;a;0.69;0.577;0.4;0.277;0.422;0.263;aaaa;0.342;0.0296;0.99;aaaaa;
aa;a;0.609;0.499;0.71;0.173;0.421;0.32;aa;0.799;0.472;0.678;aaaaaaaaa;
aaa;aaaaaa;0.425;0.118;0.791;0.241;0.704;0.283;aaa;0.47;0.0508;0.157;aaaaaaaaa;
aa;aaaa;0.644;0.0875;0.238;0.67;0.477;0.575;aa;0.67;0.36;0.958;aaaaaaaaa;
aaaa;aa;0.087;0.835;0.307;0.623;0.989;0.554;a;0.331;0.965;0.4;aaaaaaaaaa;
aaaaa;aaa;0.37;0.272;0.0201;0.143;0.0578;0.0216;aaa;0.398;0.341;0.658;aaa;
aaaa;aaaaaaaa;0.932;0.743;0.935;0.0923;0.0506;0.802;aa;0.0467;0.81;0.517;aaaaaaaaa;
aa;aaaaa;0.373;0.359;0.0162;0.779;0.966;0.62;aaaa;0.266;0.587;0.0363;aaaaaa;
aaa;aa;0.949;0.635;0.524;0.355;0.663;0.983;aaa;0.492;0.691;0.946;aaaaaaaaaa;
aaaaaa;a;0.212;0.902;0.7;0.107;0.426;0.642;aaaa;0.931;0.565;0.106;aaaaa;
a;aaaaa;0.683;0.766;0.927;0.832;0.235;0.611;a;0.846;0.482;0.588;aaaaaaaaaa;
aaaa;a;0.183;0.25;0.47;0.544;0.833;0.605;a;0.157;0.522;0.269;a;
aaaaaa;aa;0.316;0.4;0.501;0.146;0.739;0.774;aa;0.0408;0.599;0.0613;aaaaaa;
aaa;a;0.437;0.752;0.221;0.683;0.818;0.37;aaa;0.366;0.574;0.154;aaaa;
aaaaaa;aa;0.286;0.68;0.743;0.934;0.14;0.0619;aaa;0.112;0.673;0.76;aaa;
aaa;aa;0.384;0.152;0.267;0.458;0.541;0.163;aaaa;0.424;0.559;0.143;aaaaaa;
aaaaa;aaaaaaa;0.986;0.898;0.74;0.763;0.0682;0.791;aaa;0.905;0.251;0.776;a;
aaaaa;aaaa;0.244;0.842;0.377;0.665;0.403;0.691;a;0.291;0.0151;0.0848;aaaa;
aaaaa;aaaaaaa;0.836;0.302;0.831;0.481;0.2;0.918;aa;0.922;0.67;0.826;aaaaaaaaa;
aaa;aaa;0.696;0.669;0.38;0.99;0.874;0.562;aaaa;0.821;0.945;0.873;aaaaa;
aaaa;aaaa;0.519;0.474;0.0351;0.244;0.667;0.219;aaaa;0.756;0.921;0.267;aa;
aaaaa;aa;0.139;0.0321;0.96;0.852;0.766;0.369;a;0.0218;0.109;0.385;aaaaaaa;
aaaa;aaaaaaaa;0.574;0.488;0.708;0.793;0.331;0.874;aaa;0.145;0.992;0.364;aa;
aa;aa;0.885;0.641;0.736;0.309;0.0116;0.797;aaa;0.326;0.219;0.855;aaaaa;
aaaaaa;aaa;0.965;0.503;0.474;0.54;0.948;0.778;a;0.753;0.255;0.284;aaaa;
