ATT0(string,7);ATT1(string,3);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,10);
aaa;aaa;aaaaaa;0.994;aa;a;0.113;0.63;0.37;0.378;0.329;0.438;0.725;0.151;aaaaa;0.796;aa;0.431;aaa;0.46;0.634;aaaa;a;0.916;a;0.485;0.957;0.757;0.628;a;0.335;aaaaa;0.473;aaa;0.313;0.735;a;0.141;0.673;aaaaa;aaaaaaaaaa;
a;aa;a;0.253;aa;aa;0.281;0.328;0.251;0.0183;0.199;0.219;0.0709;0.308;aaaaaaa;0.987;aaa;0.858;aaaa;0.446;0.466;a;a;0.00967;aa;0.851;0.729;0.0959;0.0675;aa;0.0783;aa;0.806;aaa;0.937;0.999;aa;0.934;0.771;a;aaaaaaaaa;
aaaaa;aaa;a;0.447;aaa;aa;0.138;0.913;0.401;0.649;0.616;0.0423;0.815;0.58;aaaa;0.887;aaaaa;0.893;aaaaaaaa;0.00163;0.341;aaaaaaaa;aaaa;0.529;a;0.0122;0.602;0.283;0.39;aaa;0.425;aaaaa;0.591;aaaaaa;0.489;0.274;aa;0.652;0.493;aaaaa;aaaa;
aaaaaaa;aaa;aaaa;0.263;a;aa;0.164;0.833;0.848;0.373;0.663;0.846;0.516;0.744;aaaaaaaaaa;0.000108;aaaaa;0.0616;aaaa;0.582;0.338;aaaaaa;aa;0.398;aa;0.0459;0.777;0.632;0.428;aaa;0.31;aa;0.421;a;0.737;0.91;aa;0.0491;0.781;a;aaa;
aaaa;a;a;0.0189;a;aa;0.146;0.763;0.739;0.515;0.655;0.803;0.169;0.812;aa;0.648;aaaaaa;0.435;aaaaaaaa;0.566;0.894;a;aaa;0.0781;a;0.444;0.0975;0.471;0.474;aaaaaaa;0.524;aa;0.256;aaaaaa;0.232;0.626;a;0.166;0.125;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;0.419;aa;a;0.788;0.592;0.117;0.447;0.845;0.124;0.597;0.639;aaaaa;0.846;aa;0.196;a;0.121;0.587;aaaa;aa;0.905;aa;0.762;0.959;0.313;0.28;aaa;0.405;aaaa;0.404;aaaaaa;0.285;0.404;aa;0.38;0.512;aaa;aaa;
aa;aa;a;0.365;aaa;a;0.972;0.68;0.251;0.775;0.332;0.944;0.56;0.202;aaaaaa;0.526;aaa;0.886;aaaaaaaa;0.0605;0.838;aaaaaaaa;aaaa;0.186;aaa;0.641;0.791;0.0128;0.0371;aaaa;0.92;aaaaa;0.165;aa;0.511;0.274;a;0.903;0.96;aa;aaaaaaaa;
aaa;aa;a;0.0136;a;a;0.38;0.527;0.128;0.159;0.146;0.945;0.812;0.671;aaaaa;0.265;aaa;0.739;aa;0.843;0.602;aaaaa;a;0.945;aa;0.465;0.722;0.257;0.17;aa;0.0747;aaa;0.212;aa;0.408;0.138;a;0.289;0.121;aaaa;aaaa;
aa;a;aaaa;0.0973;aa;aa;0.13;0.425;0.0206;0.839;0.0572;0.0713;0.762;0.388;a;0.452;aaaa;0.519;aaaaa;0.535;0.0265;a;aaaa;0.0841;aaa;0.791;0.135;0.424;0.5;aaaaaaaa;0.013;aaaaa;0.405;a;0.699;0.374;aa;0.748;0.776;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;0.562;aa;a;0.0473;0.79;0.822;0.632;0.00455;0.485;0.997;0.336;aaa;0.535;aa;0.731;aa;0.00833;0.974;aaaaaaa;aa;0.346;aa;0.851;0.985;0.949;0.688;aa;0.549;aaaaaa;0.315;aaaaaa;0.0974;0.71;aa;0.737;0.81;aaaaa;aa;
a;aa;aaaa;0.298;a;a;0.176;0.0253;0.332;0.82;0.927;0.769;0.834;0.59;aaaa;0.216;aaaaa;0.0167;aaaaaaa;0.0933;0.602;aaaaaaaa;aa;0.346;aaa;0.405;0.837;0.302;0.661;aaaaaaaa;0.552;aaaaa;0.293;a;0.286;0.961;aa;0.711;0.454;aaaa;aaaaaaaa;
a;aaa;aaaaa;0.264;aa;a;0.804;0.113;0.361;0.183;0.361;0.57;0.887;0.0725;aaaaaaaaaa;0.945;aaaa;0.97;aaaaaa;0.477;0.171;aa;aa;0.588;aa;0.125;0.189;0.721;0.607;a;0.968;aaaa;0.597;aaaaa;0.274;0.443;a;0.253;0.0363;aaaa;aaa;
aaaa;aa;aa;0.726;a;aa;0.993;0.0667;0.633;0.833;0.443;0.332;0.104;0.431;aaaaaaaaaa;0.755;a;0.349;aaaa;0.737;0.614;aaa;aaa;0.808;aaa;0.732;0.274;0.739;0.212;aa;0.417;aaaaa;0.37;aaa;0.568;0.0936;a;0.706;0.734;aaa;aaaaa;
aaa;a;aaaa;0.178;a;a;0.516;0.227;0.673;0.121;0.00913;0.433;0.639;0.815;aaaaa;0.802;aaa;0.788;aaaaa;0.699;0.927;aaaaaa;aa;0.195;a;0.408;0.375;0.92;0.5;aaa;0.878;aa;0.319;aaa;0.531;0.654;aa;0.53;0.964;aaaa;aaaa;
aaa;aaa;aaaaa;0.745;a;aa;0.577;0.795;0.785;0.827;0.0409;0.893;0.0739;0.331;aa;0.694;aaa;0.804;aaaa;0.265;0.141;aaaaaaa;aa;0.459;a;0.881;0.0679;0.941;0.614;aaaa;0.1;aaa;0.283;aaaaa;0.841;0.318;aa;0.642;0.679;aa;aaaaaaaaa;
a;aaa;aa;0.723;a;aa;0.624;0.71;0.984;0.753;0.448;0.253;0.94;0.784;aa;0.22;aa;0.889;aaaaa;0.669;0.395;aaaaaa;a;0.402;a;0.877;0.328;0.749;0.758;a;0.68;aaa;0.106;aaa;0.352;0.915;a;0.715;0.716;aaaaaa;aaa;
aaaa;aaa;aa;0.677;aa;a;0.354;0.124;0.706;0.593;0.226;0.096;0.161;0.105;aaa;0.276;aaaaaa;0.954;aaaaaaa;0.836;0.187;aaaaa;aaaa;0.325;aa;0.762;0.609;0.756;0.235;aa;0.749;aaa;0.721;aaaa;0.662;0.562;a;0.88;0.417;aaaa;a;
aaaa;aa;aaa;0.706;a;a;0.51;0.106;0.47;0.885;0.381;0.436;0.117;0.583;aaaa;0.97;aaaaaa;0.573;aaaaa;0.796;0.195;aaaaaa;aaaa;0.393;aa;0.614;0.973;0.0579;0.439;aa;0.277;aaa;0.337;aaaaaaa;0.432;0.982;a;0.561;0.544;aaaaaaa;aaaaaaaa;
aaaaaa;a;aa;0.635;aa;aa;0.395;0.749;0.598;0.618;0.996;0.449;0.295;0.554;aaaa;0.166;aaaaaa;0.049;aaaa;0.943;0.0243;a;a;0.00113;a;0.525;0.182;0.662;0.331;aa;0.441;aaaa;0.419;aaaaaa;0.557;0.949;a;0.078;0.126;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;0.863;aa;aa;0.263;0.367;0.918;0.0165;0.108;0.283;0.13;0.664;aaaaaa;0.619;aaaa;0.124;aaaaaaaa;0.436;0.0331;a;aaaa;0.0926;aa;0.85;0.698;0.317;0.926;aaaaaaaa;0.276;a;0.312;aa;0.322;0.462;aa;0.964;0.676;aaa;aaaaaaaaa;
aa;aaa;aaaaa;0.692;aaa;a;0.525;0.131;0.143;0.212;0.804;0.845;0.642;0.555;aaaaaaa;0.777;aaaaa;0.976;aa;0.575;0.15;aa;aaa;0.237;aa;0.114;0.948;0.522;0.299;aaaaa;0.422;aa;0.353;aaaaaaa;0.268;0.0584;a;0.253;0.0398;aaaaa;aaaaaaaaaa;
aa;a;a;0.495;aaa;a;0.69;0.187;0.243;0.962;0.953;0.492;0.386;0.209;aaaaaaaa;0.535;a;0.606;a;0.677;0.389;aaaaaaa;aaaa;0.338;aa;0.66;0.000454;0.63;0.61;aaa;0.939;aaaa;0.00369;a;0.863;0.728;a;0.146;0.526;aaaaaa;aaa;
a;aa;aaaaaa;0.162;aaa;a;0.931;0.573;0.643;0.73;0.102;0.565;0.963;0.598;aaaaaa;0.941;aaa;0.686;aa;0.388;0.367;a;aaaa;0.249;a;0.169;0.633;0.82;0.414;aa;0.398;aaa;0.109;aaaaaaa;0.0371;0.826;aa;0.119;0.478;aaaaaa;aaaaaaaa;
aa;aa;aaa;0.618;aaa;aa;0.488;0.459;0.509;0.0477;0.714;0.2;0.858;0.00916;aaaaaaaaa;0.365;aa;0.251;aaaa;0.508;0.31;aaaaaaa;a;0.0536;aa;0.609;0.964;0.835;0.973;aaaaaa;0.246;aaa;0.018;aaaa;0.154;0.75;a;0.892;0.877;a;aaaaa;
aa;aa;aaa;0.011;aa;aa;0.808;0.315;0.602;0.138;0.206;0.965;0.0458;0.229;a;0.961;aa;0.13;aaaaaaa;0.311;0.512;aaaaaaaa;aa;0.929;aaa;0.125;0.389;0.274;0.395;aaaaa;0.463;aa;0.125;aaaa;0.258;0.966;aa;0.139;0.786;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;0.227;aaa;a;0.81;0.705;0.278;0.782;0.411;0.589;0.536;0.427;aaaaaaa;0.71;aaa;0.808;aaaaaaa;0.978;0.205;aa;aaa;0.374;aaa;0.506;0.0358;0.702;0.938;aaaa;0.997;aaa;0.846;a;0.624;0.468;aa;0.717;0.518;aa;aaaaaaa;
aaa;aaa;aa;0.195;a;aa;0.682;0.246;0.269;0.578;0.945;0.636;0.897;0.538;aaaaa;0.946;aaaa;0.649;aaaaaaa;0.41;0.552;aaaaaaaa;aa;0.519;aaa;0.903;0.933;0.889;0.328;aaaaaa;0.426;a;0.0468;aaaaa;0.13;0.987;aa;0.319;0.0655;aaaaaa;aa;
aaaaa;aaa;aaaaaa;0.38;a;aa;0.399;0.68;0.42;0.111;0.217;0.527;0.351;0.347;aaaaaaaaa;0.425;aa;0.733;aaaaaaa;0.738;0.886;aaa;aaaa;0.89;aaa;0.0871;0.331;0.803;0.000857;aaaa;0.997;a;0.96;aaaaaaa;0.792;0.529;aa;0.372;0.573;aa;aaaaa;
a;aaa;a;0.121;a;aa;0.048;0.327;0.279;0.884;0.217;0.317;0.397;0.452;aaaaaa;0.142;aaaaa;0.566;a;0.109;0.932;aaaa;a;0.143;aaa;0.282;0.467;0.636;0.38;aaa;0.551;aa;0.468;aaa;0.927;0.922;a;0.535;0.618;aaaaaa;aaa;
aa;a;aa;0.469;aaa;aa;0.844;0.791;0.322;0.0236;0.262;0.573;0.679;0.333;aaaaaaa;0.543;aaaa;0.132;aaaa;0.888;0.682;a;aaaa;0.896;aa;0.4;0.623;0.159;0.715;aaaaa;0.222;a;0.226;aaaaa;0.739;0.0544;aa;0.0965;0.434;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;0.0908;aaa;a;0.292;0.247;0.416;0.669;0.347;0.894;0.103;0.913;aaaa;0.677;aa;0.833;aaaa;0.698;0.198;aaaaaaa;aaaa;0.605;a;0.721;0.559;0.53;0.716;a;0.333;aaaaaa;0.293;aaaaaaa;0.264;0.177;a;0.714;0.333;aaaaa;aaa;
aaa;aaa;aa;0.118;a;aa;0.81;0.266;0.914;0.739;0.679;0.246;0.0947;0.575;aaaaaaaaa;0.286;aa;0.65;aaaa;0.227;0.361;aaaaaaaa;aaaa;0.483;aa;0.322;0.762;0.142;0.671;aaaaa;0.905;aaaaa;0.73;aaaaaa;0.211;0.0789;aa;0.785;0.852;a;aaa;
aaa;aa;aaaa;0.389;aaa;aa;0.948;0.0746;0.136;0.885;0.183;0.858;0.446;0.421;aaaaaaaa;0.176;a;0.0763;aaaaa;0.416;0.376;aa;aaa;0.97;aaa;0.937;0.217;0.178;0.677;aa;0.441;a;0.933;aaaaa;0.795;0.0771;aa;0.936;0.466;aaaaa;aaaaaa;
aaaa;a;aaaa;0.143;aaa;a;0.99;0.936;0.88;0.974;0.614;0.771;0.258;0.537;aaaaaa;0.291;aaaa;0.217;aaa;0.937;0.506;aaaaa;aaaa;0.768;a;0.451;0.881;0.165;0.693;aaaaaaaa;0.737;aaaa;0.231;aaa;0.078;0.538;aa;0.53;0.918;aaaaaaa;a;
aaaa;aaa;a;0.686;a;aa;0.122;0.539;0.724;0.579;0.094;0.426;0.704;0.058;aa;0.0737;aaa;0.525;aaaaaaa;0.391;0.214;aaa;aaa;0.103;aa;0.172;0.206;0.728;0.57;aaaaaa;0.623;aaa;0.445;aa;0.226;0.434;a;0.813;0.846;aaaaa;a;
aaaaaa;aa;aaaa;0.98;aa;aa;0.354;0.673;0.741;0.135;0.907;0.149;0.672;0.422;aaaaaaaaaa;0.492;aaaaaa;0.147;aaaa;0.834;0.0843;aaa;aaaa;0.521;aaa;0.843;0.637;0.387;0.678;a;0.94;a;0.822;aaaa;0.424;0.859;a;0.391;0.244;aaa;aaaaa;
aaaaa;aa;aaaaa;0.662;aa;a;0.492;0.254;0.28;0.053;0.892;0.441;0.843;0.863;aaaaaaaaa;0.628;aaaa;0.207;aaa;0.327;0.709;aaa;aaaa;0.464;aa;0.685;0.334;0.0413;0.569;aa;0.562;aa;0.0223;a;0.328;0.488;aa;0.481;0.693;aaaaaa;aaaaaaaaa;
a;aaa;aaa;0.0819;aaa;aa;0.36;0.379;0.175;0.999;0.668;0.804;0.891;0.22;aaaaaaaaa;0.186;aa;0.207;aaaaaaaa;0.93;0.0674;aaaaa;a;0.859;aa;0.802;0.673;0.552;0.255;a;0.806;a;0.699;aaaaaaa;0.138;0.871;aa;0.579;0.349;a;aaaa;
aaa;aa;aaaa;0.026;aa;a;0.151;0.876;0.128;0.488;0.456;0.983;0.53;1;aaaaaaaaaa;0.0664;aa;0.179;aaaaaaaa;0.788;0.26;aaaaaaaa;aa;0.772;aa;0.288;0.516;0.697;0.519;aaa;0.0305;aaaaaa;0.567;aaaaaa;0.263;0.728;a;0.692;0.6;aaaaaa;aaaaa;
aa;aa;aaa;0.634;a;aa;0.855;0.105;0.578;0.00794;0.406;0.805;0.109;0.441;aaa;0.142;aa;0.78;aa;0.149;0.319;aaaaaaaa;aa;0.173;a;0.244;0.231;0.273;0.111;aaa;0.957;aaa;0.131;aaaaa;0.966;0.414;aa;0.958;0.461;aaaaaaa;aaa;
aaaaaa;a;aaaaa;0.687;aaa;aa;0.72;0.613;0.628;0.367;0.733;0.577;0.937;0.579;aaaaaa;0.548;aaaaa;0.916;aaaaaaaa;0.929;0.978;aaaaaaaa;a;0.0691;a;0.33;0.772;0.997;0.72;aaaa;0.583;a;0.247;aaaaaaa;0.644;0.806;a;0.0383;0.488;aaaa;aaaaaaaa;
a;aa;aaaaa;0.312;aaa;aa;0.358;0.681;0.64;0.472;0.694;0.377;0.995;0.791;aaaaaaaaaa;0.593;a;0.0366;a;0.983;0.303;aaaaa;aaaa;0.872;a;0.726;0.931;0.199;0.331;aaa;0.122;aaa;0.608;aaaaa;0.595;0.67;aa;0.0059;0.165;aa;aaaaaa;
aaaaa;aaa;aaa;0.49;aaa;aa;0.0644;0.53;0.899;0.415;0.836;0.238;0.517;0.574;aaaaaaaaaa;0.448;a;0.322;aa;0.188;0.728;aaaaaa;aaaa;0.207;a;0.923;0.996;0.348;0.494;aaaaaaaa;0.861;a;0.371;aaaaaa;0.473;0.921;aa;0.28;0.924;aa;a;
aaaaa;aaa;aaa;0.301;aa;aa;0.925;0.166;0.726;0.157;0.936;0.127;0.587;0.446;aaaa;0.912;aaa;0.98;aaaaaa;0.184;0.984;aaaaaa;aaaa;0.0286;aa;0.13;0.345;0.635;0.296;aaaaaa;0.576;aaaaa;0.124;aa;0.594;0.0787;aa;0.793;0.962;aaaaa;aaaaaa;
aa;a;aaaaa;0.979;aa;aa;0.259;0.544;0.329;0.586;0.487;0.919;0.0517;0.741;aaaaa;0.32;aaa;0.137;aaaa;0.798;0.456;aaaaaa;aa;0.604;a;0.17;0.291;0.4;0.742;aaaaaa;0.48;a;0.28;a;0.142;0.981;a;0.87;0.622;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;0.788;a;a;0.72;0.953;0.989;0.941;0.715;0.868;0.489;0.465;aaaaaaaaaa;0.204;aaaa;0.406;aaaaaaa;0.436;0.553;aaaaaaaa;aa;0.966;aaa;0.457;0.224;0.96;0.327;aa;0.402;a;0.197;aaaa;0.192;0.814;a;0.227;0.765;a;a;
aaaaa;aaa;aaaa;0.917;aa;a;0.785;0.993;0.0428;0.259;0.437;0.432;0.597;0.308;aaaaaa;0.26;aaaaa;0.875;aa;0.596;0.814;aaaaaaa;aaaa;0.253;aaa;0.118;0.863;0.804;0.649;aaa;0.547;aa;0.347;aaaa;0.0563;0.23;aa;0.213;0.0345;aa;aaaaa;
aa;aaa;a;0.414;a;aa;0.626;0.824;0.605;0.0547;0.605;0.0138;0.0874;0.468;aaaaa;0.224;aaaaa;0.73;aaaa;0.222;0.759;aaaaaaaa;aa;0.0627;a;1;0.141;0.0416;0.585;aa;0.369;aaaaa;0.112;aa;0.826;0.32;a;0.985;0.44;aaa;aa;
aaaaaa;aa;aaa;0.536;a;aa;0.66;0.0843;0.256;0.8;0.859;0.268;0.782;0.0386;aaaaaaaaaa;0.984;aaa;0.382;a;0.345;0.0489;aaa;aa;0.217;aa;0.34;0.269;0.709;0.358;a;0.213;aaa;0.859;aa;0.796;0.99;aa;0.669;0.17;aaaaaaa;aaaaaaaaa;
a;a;a;0.972;aaa;aa;0.739;0.448;0.387;0.77;0.415;0.42;0.366;0.579;aaaaa;0.838;aaaa;0.399;aaaaaa;0.364;0.617;aaaaaa;aa;0.0208;aaa;0.168;0.281;0.0765;0.553;aaaaaaa;0.698;aaaaaa;0.472;aaaaaa;0.0554;0.882;aa;0.848;0.658;a;aaaaaaaaaa;
aaaaa;aa;aaa;0.679;aa;a;0.0942;0.611;0.324;0.487;0.937;0.784;0.734;0.0139;aaaaaaaa;0.0427;aa;0.783;aaaaa;0.183;0.733;aaaaaaaa;aaaa;0.178;a;0.938;0.2;0.617;0.371;aaaaaaa;0.305;aaa;0.278;aaa;0.858;0.943;aa;0.355;0.755;aaa;aaaa;
aaaa;aa;aaaaaa;0.741;aa;a;0.464;0.476;0.0874;0.485;0.229;0.977;0.923;0.941;aa;0.236;aaaaa;0.915;aaaa;0.162;0.504;aaa;aa;0.478;aa;0.0318;0.186;0.614;0.381;a;0.805;aaaaaa;0.356;aaaaa;0.368;0.494;a;0.578;0.101;aa;aaaaaa;
aaaaaaa;aa;aaaaa;0.161;aa;a;0.822;0.358;0.451;0.722;0.954;0.58;0.629;0.606;aaaaaaaaa;0.453;aaaaa;0.088;aaa;0.585;0.0473;aaaa;aaa;0.164;aaa;0.0148;0.434;0.321;0.488;a;0.247;a;0.987;aaaaaaa;0.22;0.0294;aa;0.379;0.645;aa;aaaaaa;
aaaaa;aaa;aaaa;0.102;a;aa;0.271;0.847;0.445;0.428;0.939;0.171;0.783;0.0302;aaaaaaaaaa;0.955;aaaaa;0.338;aaaaa;0.828;0.235;aa;aaaa;0.891;aa;0.947;0.905;0.281;0.176;aa;0.723;aaaa;0.737;aaaaaaa;0.58;0.873;a;0.989;0.361;a;aaaaaaaaaa;
a;aaa;aa;0.14;aaa;aa;0.489;0.468;0.313;0.18;0.412;0.282;0.604;0.679;aaaaaaaa;0.266;aaa;0.313;aaaaaaaa;0.38;0.587;aaaaa;a;0.761;aa;0.62;0.841;0.989;0.87;aaaaaaa;0.574;aaa;0.0841;aaaaa;0.176;0.213;a;0.607;0.162;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;0.439;aaa;a;0.762;0.933;0.467;0.224;0.818;0.44;0.938;0.656;aaaaaaa;0.535;aaaaaa;0.521;a;0.000987;0.594;aaa;aaaa;0.198;a;0.156;0.194;0.136;0.432;aaaa;0.183;aaaaaa;0.232;a;0.994;0.37;aa;0.218;0.935;aaaa;aa;
aa;a;aaaaa;0.581;a;a;0.45;0.124;0.979;0.127;0.113;0.684;0.49;0.865;aaaaaa;0.311;aaaaaa;0.855;aaaaaaaa;0.644;0.93;aaaaaa;aa;0.985;aa;0.88;0.214;0.216;0.138;aaa;0.374;aaaa;0.176;a;0.889;0.239;aa;0.843;0.606;a;aaaaaaaa;
aaa;aa;aaaaa;0.958;aaa;a;0.211;0.804;0.23;0.304;0.675;0.88;0.447;0.62;aaaaaaa;0.468;aa;0.0539;aaaaa;0.194;0.779;aaaaaa;aaa;0.764;a;0.847;0.558;0.23;0.639;aaaa;0.398;aaaaa;0.213;aaaaa;0.671;0.0805;aa;0.911;0.426;aa;aaa;
aaaa;aa;aaa;0.186;aaa;aa;0.445;0.848;0.962;0.387;0.178;0.957;0.645;0.966;aaa;0.674;aaaaa;0.899;aaaa;0.958;0.749;aaaaaaaa;aaaa;0.631;a;0.807;0.918;0.917;0.166;aaaaa;0.574;aaaa;0.625;aaaaaaa;0.506;0.00714;a;0.402;0.762;aaaaaaa;a;
aaa;aaa;aaaaaa;0.596;aa;aa;0.0809;0.272;0.0851;0.798;0.868;0.256;0.736;0.468;aaaaaaaa;0.975;aaaaaa;0.106;aaaa;0.181;0.989;aaaa;aaaa;0.65;aaa;0.599;0.845;0.901;0.798;aaaa;0.803;aaaa;0.43;a;0.603;0.465;aa;0.575;0.322;aaa;aaa;
aa;aaa;aaaaaa;0.293;aa;a;0.0515;0.631;0.45;0.854;0.238;0.961;0.618;0.0201;aaaaa;0.183;aa;0.0145;aaaa;0.837;0.887;aaaaa;aa;0.648;aa;0.837;0.244;0.888;0.655;a;0.542;aaaaa;0.557;aaaa;0.0129;0.425;aa;0.367;0.483;aaaa;aaaaaa;
aaaa;aaa;aaaa;0.516;a;a;0.189;0.702;0.258;0.648;0.565;0.199;0.331;0.979;aaaaaaaaaa;0.0393;aaaaa;0.0066;aaaaaaaa;0.877;0.0698;aaaaaa;a;0.957;aa;0.715;0.533;0.105;0.0264;aa;0.681;aaaaa;0.196;aaa;0.686;0.952;aa;0.638;0.0426;a;aaaaaaaaaa;
aaaa;aa;aaa;0.676;aa;a;0.403;0.737;0.4;0.742;0.305;0.0327;0.095;0.0257;aaaaa;0.944;aaa;0.41;a;0.0386;0.327;aaaa;aaaa;0.999;aa;0.208;0.472;0.894;0.48;aaa;0.0762;a;0.00133;aaa;0.464;0.193;a;0.331;0.591;aa;aaaaaa;
aaaa;aaa;aa;0.348;aa;a;0.0939;0.954;0.288;0.275;0.439;0.0151;0.266;0.0909;aaaaaaaaa;0.247;aaaa;0.979;aaaaaa;0.155;0.051;aaaaaaa;a;0.925;aa;0.558;0.534;0.122;0.113;aaaaaaaa;0.147;aa;0.44;aaaa;0.844;0.998;aa;0.179;0.824;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;0.45;aa;a;0.351;0.195;0.368;0.736;0.465;0.295;0.213;0.122;aaaaaa;0.958;a;0.693;aaaaaa;0.393;0.967;aa;aaa;0.807;aa;0.772;0.359;0.455;0.532;aaaaaaa;0.855;aaaaa;0.245;aaaaaa;0.0576;0.205;a;0.927;0.213;aaaa;aaaaaa;
aaaaaaa;aaa;aaa;0.0828;aa;a;0.42;0.949;0.0395;0.733;0.584;0.104;0.686;0.172;aaa;0.635;aaaaaa;0.207;aaa;0.275;0.251;a;aaaa;0.233;aa;0.851;0.856;0.663;0.0778;aaaa;0.0617;aa;0.739;aaaaaaa;0.561;0.734;a;0.552;0.718;aaaaaaa;aaa;
aaaaa;aaa;aaa;0.838;a;aa;0.485;0.0415;0.837;0.0921;0.543;0.323;0.27;0.466;aaaaa;0.82;a;0.89;aaaaaa;0.151;0.323;aaaaaaaa;a;0.609;a;0.0523;0.503;0.917;0.777;aaaaaa;0.824;aaa;0.508;aaaaaa;0.703;0.575;aa;0.858;0.251;aaaaaaa;aaa;
aaaaaaa;aa;aaa;0.311;aaa;aa;0.914;0.00847;0.368;0.807;0.761;0.0679;0.0657;0.453;aaaaaaaaaa;0.218;aaaaaa;0.923;aaa;0.225;0.432;aa;aaa;0.0987;a;0.12;0.119;0.373;0.359;aaaaaaaa;0.781;aaaa;0.595;aaaaaa;0.383;0.136;aa;0.658;0.701;aaaa;aaaa;
aa;aaa;aa;0.865;a;aa;0.499;0.478;0.851;0.482;0.803;0.181;0.923;0.0402;aa;0.827;aaaaaa;0.606;a;0.742;0.701;aa;a;0.492;aa;0.28;0.206;0.0442;0.0466;aaaaaaa;0.512;aaa;0.117;aaaaaaa;0.4;0.232;a;0.616;0.681;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaa;0.43;a;a;0.979;0.722;0.0851;0.562;0.715;0.629;0.478;0.229;aaaa;0.0927;aaaaaa;0.327;a;0.183;0.41;aaa;aa;0.691;a;0.881;0.935;0.459;0.0841;aaaaa;0.437;aaaaaa;0.284;a;0.964;0.159;aa;0.464;0.539;a;aaaaaaaa;
a;a;aaaaaa;0.792;aa;a;0.431;0.123;0.408;0.0696;0.991;0.566;0.0281;0.213;aaa;0.415;aa;0.0996;aaaaa;0.797;0.736;aa;aa;0.902;aa;0.163;0.148;0.841;0.548;aaaa;0.718;aa;0.531;aaaa;0.533;0.757;aa;0.43;0.0636;a;aaaaaa;
aaaaaa;aa;aaaa;0.435;aa;aa;0.862;0.969;0.0792;0.875;0.582;0.339;0.834;0.905;aaaaaa;0.0757;aaaa;0.447;aaaaaa;0.0134;0.371;aaaaaa;aaaa;0.0121;aaa;0.205;0.34;0.0912;0.15;a;0.763;aaaaa;0.156;aaaaaaa;0.939;0.098;aa;0.518;0.99;aa;aaaa;
aaa;aa;aa;0.86;aa;a;0.886;0.176;0.452;0.951;0.0383;0.277;0.847;0.592;aaaaa;0.604;aaaaa;0.587;aaa;0.52;0.266;a;aaaa;0.531;aaa;0.414;0.313;0.47;0.289;aaa;0.0343;aa;0.368;aa;0.457;0.598;aa;0.443;0.423;aaaaaaa;aaa;
aa;a;aaaaaa;0.127;a;a;0.0518;0.781;0.236;0.445;0.235;0.533;0.295;0.707;aaa;0.973;aaaaa;0.066;aaaaaaaa;0.852;0.578;aaaaaa;aaaa;0.64;aaa;0.0186;0.904;0.582;0.907;aaaaaaa;0.268;aaa;0.381;a;0.268;0.914;a;0.846;0.128;aaa;aaaaaa;
aaaaa;aa;a;0.911;aaa;aa;0.505;0.668;0.86;0.0614;0.347;0.0186;0.397;0.462;a;0.799;aaaa;0.852;aa;0.502;0.941;aaaaa;aaaa;0.0772;aaa;0.467;0.6;0.701;0.753;aa;0.0971;aaaaaa;0.145;aa;0.197;0.36;aa;0.86;0.807;aaa;aaaaa;
a;a;a;0.391;aa;aa;0.697;0.796;0.807;0.432;0.281;0.917;0.268;0.306;aa;0.807;aa;0.9;aaaaaa;0.914;0.115;aaaaa;aaa;0.65;aaa;0.985;0.376;0.645;0.357;aa;0.943;aaaa;0.603;a;0.871;0.26;aa;0.385;0.0891;aaa;aaaaa;
aaaaaa;aaa;aaa;0.399;aaa;a;0.852;0.822;0.0752;0.536;0.428;0.00405;0.0407;0.329;aaaaaaaaaa;0.427;a;0.557;aaaa;0.14;0.149;aaaaa;aaaa;0.628;a;0.254;0.587;0.887;0.75;aaa;0.549;aaaa;0.38;aaaa;0.18;0.328;a;0.814;0.344;aaa;a;
aaa;a;aaaa;0.0624;aaa;a;0.494;0.263;0.842;0.0195;0.298;0.229;0.0622;0.0937;aaaa;0.852;aaaaaa;0.0163;aaa;0.909;0.877;aaaa;aaaa;0.14;a;0.973;0.636;0.121;0.476;aaaa;0.818;a;0.0428;aaaaaa;0.565;0.487;aa;0.262;0.645;aaaaaaa;a;
