ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,3);ATT19(string,8);ATT20(string,10);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,7);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(string,10);
aaa;0.393;aaaaa;a;a;0.734;0.761;0.654;aa;0.671;0.765;aaa;0.929;a;aa;0.495;aaaa;0.987;aa;aa;aaaaaaaaa;aaa;aaaaaa;0.594;0.00886;aaaaaaaa;0.321;aaaaaa;aa;0.162;aaaa;0.65;0.0713;aa;0.476;a;aa;0.969;a;aaaaa;0.672;0.33;0.674;aaaa;0.412;aaa;0.586;0.164;0.559;aaa;0.0029;aaaaaaa;aaaaaaaa;
a;0.457;aaaa;a;a;0.637;0.199;0.0847;aa;0.352;0.308;aa;0.674;a;aaaa;0.536;aaa;0.183;a;aaaa;aa;a;aaaa;0.275;0.0847;a;0.868;aaaaa;aa;0.238;aaaa;0.443;0.1;a;0.871;aaaaaa;aaaa;0.0396;a;aaa;0.0758;0.395;0.979;aaaaaaa;0.211;a;0.258;0.997;0.407;aaaaa;0.39;aaa;aa;
aa;0.379;aaa;a;a;0.52;0.15;0.748;aa;0.904;0.696;aaa;0.0578;a;a;0.154;aaa;0.947;aaa;a;aaaaaaa;aa;aaaaa;0.25;0.285;aaaaa;0.216;aaa;aaaaaaa;0.222;aaa;0.0689;0.675;aaaa;0.922;aaaa;aaa;0.822;aaaa;a;0.631;0.957;0.056;aaa;0.935;a;0.418;0.764;0.36;aa;0.783;aaaaaaaaa;aaaaa;
a;0.689;aaaaa;a;a;0.212;0.234;0.279;a;0.404;0.128;aaaa;0.811;a;aaaaaa;0.255;aaa;0.161;aaa;aaaaaaa;aaa;aa;aaaaaaa;0.545;0.778;aaaaaaa;0.514;aaaa;aaaaaaaa;0.0384;a;0.619;0.453;a;0.566;aaaaaaaa;aaaaa;0.534;a;a;0.352;0.122;0.15;aaa;0.981;aaaaaaaa;0.141;0.953;0.874;aa;0.982;aa;aaaaa;
aa;0.112;aaaaa;a;a;0.532;0.203;0.867;aa;0.391;0.979;aaa;0.228;aaa;aaa;0.204;aa;0.417;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.632;0.143;aaaaaaa;0.71;aaaaaa;aa;0.109;aaa;0.494;0.984;a;0.87;aaaaaa;aa;0.262;aaaa;aaaaa;0.315;0.841;0.224;aaaaaa;0.571;aa;0.786;0.778;0.815;aa;0.184;aa;aaa;
a;0.758;a;a;a;0.426;0.838;0.89;aa;0.973;0.634;aaa;0.215;aaa;aaaa;0.311;aaaa;0.174;aa;aa;aaaaa;a;aaaaaaa;0.479;0.756;aaa;0.141;aaaaaa;aaaaaaaaa;0.936;aaaa;0.881;0.56;a;0.777;aaaaa;aaaa;0.383;aa;aaaa;0.357;0.197;0.882;aaa;0.245;aaaaaa;0.376;0.467;0.729;aa;0.904;aaaa;aaaaaaaa;
aa;0.558;aaaa;a;a;0.35;0.0656;0.877;aa;0.331;0.321;aaa;0.639;aaa;aaaa;0.13;a;0.572;a;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.336;0.744;aaaaa;0.843;aaaa;a;0.0999;aa;0.109;0.0651;aa;0.105;aaa;aaaa;0.182;aaa;a;0.899;0.676;0.188;aaaa;0.475;aaaaa;0.874;0.397;0.558;aaaaa;0.876;a;aaa;
aaa;0.0765;aa;a;a;0.723;0.472;0.513;aa;0.653;0.285;aaaa;0.551;aaa;aaa;0.716;aa;0.63;aaa;aaaaaaaa;aaa;aaaa;aaaaaa;0.261;0.452;a;0.733;a;a;0.347;aaa;0.625;0.904;aa;0.788;a;aa;0.225;aaa;aaaa;0.785;0.637;0.34;aaaa;0.266;aaa;0.42;0.847;0.57;aaaaa;0.584;a;aaa;
a;0.21;aaaa;a;a;0.488;0.512;0.269;a;0.0216;0.269;aa;0.617;aaa;aaaaaaaaa;0.423;aaaa;0.0805;aa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.0554;0.85;aaaaaaa;0.53;aaaaa;aaaaaaaaa;0.0451;aaaaaa;0.279;0.507;aa;0.16;aaaa;aa;0.791;aaaa;aaaaa;0.956;0.759;0.725;aaaaaaa;0.058;a;0.174;0.167;0.516;a;0.159;aaaaaa;aaaa;
a;0.196;a;a;a;0.27;0.336;0.528;aa;0.562;0.542;a;0.534;aaa;aaaa;0.438;a;0.734;a;aa;aaaaa;a;aaa;0.336;0.852;aaaaaaaaa;0.417;aaaa;aaaaaaaaaa;0.671;aaaaaa;0.584;0.353;aa;0.495;aaaa;aaaa;0.000896;a;aaa;0.467;0.537;0.426;aaa;0.705;aaaaaaaaa;0.286;0.532;0.456;aaaaaa;0.305;aaaaaaaa;aaaaaaaaa;
aa;0.211;aaaa;a;a;0.817;0.136;0.0419;aa;0.862;0.232;aaaa;0.789;a;aa;0.0378;aaa;0.538;aa;a;a;aaaa;aaa;0.00394;0.291;a;0.736;aaaaa;aaa;0.267;aaaaa;0.547;0.0608;aa;0.855;a;a;0.454;aa;aaa;0.742;0.569;0.799;aaaa;0.993;aaa;0.998;0.65;0.95;a;0.708;aaaaaaa;aaaaaaaaaa;
aa;0.925;aaaa;a;a;0.319;0.282;0.462;aa;0.406;0.241;aa;0.544;aaa;a;0.859;aaa;0.603;aa;aaaaaaa;aa;a;aaaaaaaaa;0.135;0.939;aaaaa;0.781;aaa;a;0.832;a;0.76;0.554;aaa;0.0889;aaa;aaaa;0.778;aa;a;0.178;0.77;0.413;aaa;0.102;aaaa;0.713;0.395;0.913;aaaaaa;0.832;aaa;aa;
aa;0.203;a;a;a;0.705;0.099;0.681;a;0.796;0.256;a;0.414;a;aaaaaa;0.335;aaaa;0.658;aa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.733;0.912;aaaaaa;0.301;aaaaa;aaaaa;0.575;aaa;0.0423;0.335;aaaa;0.0177;aaaaaa;aaaaaa;0.645;aaaa;aaa;0.373;0.928;0.929;a;0.538;aaaaaaaa;0.753;0.577;0.543;aaaaa;0.689;aaaaa;aaaa;
aaa;0.98;aaa;a;a;0.0442;0.568;0.387;aa;0.982;0.495;a;0.615;aaa;aaaaaaaa;0.0494;a;0.561;aa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.229;0.846;aaaaaaaaa;0.956;aaaaa;aaaa;0.908;aaaaaa;0.139;0.789;aaaa;0.4;aaaaaaa;a;0.781;aa;aa;0.274;0.387;0.262;aaaaaaa;0.979;aaa;0.961;0.697;0.0209;aaaa;0.841;aaaaaaaaa;aaaaaa;
aa;0.886;aa;a;a;0.968;0.434;0.998;a;0.606;0.0869;aaaa;0.268;aa;aa;0.784;aaaa;0.859;aaa;aaaaaa;aaaa;a;aaaaaaa;0.658;0.894;a;0.0449;aa;aa;0.807;aaaaa;0.453;0.957;a;0.853;aaaa;a;0.284;aa;aa;0.796;0.17;0.543;aaaaa;0.691;aaaaaa;0.823;0.702;0.987;aaa;0.784;aaaaaaaa;aa;
aaa;0.539;aa;a;a;0.838;0.497;0.898;a;0.159;0.35;aaa;0.927;a;aaaaaaa;0.453;aaaa;0.646;a;aaaaa;aaaa;a;a;0.874;0.476;aaaaaa;0.993;aa;aaaaa;0.383;aaaa;0.724;0.438;aaaa;0.0557;aaaaa;a;0.693;a;a;0.281;0.0509;1;aaaaaa;0.764;aaaaaa;0.995;0.466;0.119;aaa;0.682;aaaa;a;
aaa;0.102;aa;a;a;0.801;0.374;0.286;aa;0.3;0.579;a;0.381;aa;aaaa;0.318;aa;0.211;a;aaaaaa;a;aaaa;aaa;0.479;0.0536;aaaaaa;0.717;aaaaaa;aaaaaaaa;0.472;aaaaaa;0.495;0.19;aaa;0.0214;aaaaaaaa;a;0.483;aaaa;aaaa;0.464;0.768;0.222;a;0.61;aaaaa;0.382;0.459;0.071;aaaaa;0.349;aaaaa;a;
aa;0.675;a;a;a;0.568;0.307;0.237;aa;0.647;0.0209;a;0.557;aaa;a;0.263;aaa;0.0881;aa;aaaaaa;aaaaaaa;aaaa;aa;0.65;0.426;aaaa;0.484;aaaa;aaaaaa;0.433;aa;0.047;0.167;aaa;0.035;aaaaa;aaaaa;0.492;aaaa;aaaaa;0.0725;0.474;0.753;aaaaaa;0.793;a;0.708;0.37;0.378;aa;0.926;aaaaaaaa;aaaaa;
aaa;0.15;a;a;a;0.532;0.243;0.394;a;0.761;0.855;a;0.546;a;aaaaaa;0.232;a;0.326;aa;aaaaaaa;aaaaaaa;aaa;a;0.996;0.781;aaaa;0.781;aaaaaa;aaaa;0.708;aaaaaa;0.997;0.973;aaa;0.114;aaaaaa;aaa;0.283;aaa;aaaaa;0.601;0.9;0.237;a;0.768;aa;0.6;0.257;0.94;aa;0.639;aaaaaa;aa;
aaa;0.15;aa;a;a;0.887;0.368;0.725;aa;0.683;0.393;aa;0.332;aaa;aaa;0.015;aa;0.452;a;aaaaaaa;aa;aaaa;aaaaaa;0.101;0.26;aaaa;0.443;aaaa;aaaaaaa;0.362;aaaaa;0.0418;0.73;aaa;0.943;a;a;0.144;a;a;0.258;0.35;0.861;aaaaaa;0.816;aaaaaa;0.471;0.0956;0.111;aaaa;0.647;aa;aaaaaaaaa;
aa;0.805;aaaaa;a;a;0.279;0.0529;0.43;a;0.587;0.702;aaaa;0.192;aaa;a;0.413;aaa;0.991;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.95;0.427;a;0.93;a;aaa;0.834;aaaaaa;0.198;0.619;aaa;0.0668;aaaaaaaa;aaa;0.837;aaa;aaa;0.333;0.308;0.267;aaaaaaa;0.638;aaa;0.78;0.113;0.618;aa;0.0128;aaaa;aaaaaa;
a;0.844;aaaaa;a;a;0.988;0.00121;0.266;a;0.249;0.893;aa;0.47;a;aa;0.0808;a;0.78;a;aaa;aaaaaa;a;aaa;0.344;0.476;aaaaaaaaa;0.175;aa;aaaaaaaaaa;0.784;a;0.701;0.65;aa;0.115;aaaaa;aa;0.522;a;aaaaa;0.501;0.248;0.513;aaaa;0.223;aaa;0.584;0.935;0.914;aa;0.195;aaa;aaaa;
aaa;0.764;aa;a;a;0.839;0.609;0.0877;aa;0.895;0.223;aaa;0.107;aa;aaaaaaaaa;0.55;aaa;0.758;aaa;a;aaaaaaaaaa;a;aaaa;0.452;0.524;aaa;0.153;a;aaaaa;0.857;aaa;0.626;0.466;aaaa;0.382;a;aaaa;0.0678;aaa;aaa;0.588;0.546;0.176;aaa;0.837;aaaa;0.0378;0.792;0.395;aaaaa;0.392;aaa;aaaaaaaaa;
aa;0.257;aaa;a;a;0.342;0.848;0.0373;aa;0.467;0.764;aaa;0.0644;aa;aaaa;0.114;a;0.479;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.476;0.648;aaa;0.965;aaaaaa;aaaaaaaa;0.499;aaaa;0.981;0.923;a;0.0646;aaa;aaaaaaa;0.903;a;aaa;0.707;0.016;0.0223;a;0.915;aaaaa;0.579;0.724;0.828;a;0.891;aaaaa;aaaaaaaa;
a;0.867;aaaaa;a;a;0.517;0.175;0.932;aa;0.583;0.21;aa;0.617;a;aaa;0.889;aaaa;0.837;a;a;aaaaaaaaa;aaaa;aaa;0.511;0.802;aa;0.48;aaaa;aaaaaaaaa;0.645;aaa;0.655;0.415;aa;0.475;aaaaaaaa;aaaaaaa;0.128;a;aa;0.387;0.913;0.0941;aaaaaa;0.867;aaaaaaaa;0.183;0.357;0.141;aa;0.233;aaa;aaaa;
a;0.569;a;a;a;0.469;0.559;0.429;aa;0.057;0.973;aaa;0.73;aa;aaaaaaaa;0.236;aa;0.61;aaa;aa;aaaaaaaa;aaaaa;aaa;0.616;0.222;aaaaaaa;0.0409;aaaaa;aaaaaaaaa;0.0374;a;0.714;0.00149;a;0.209;aaaaa;aaaaa;0.951;aa;aaaaa;0.975;0.573;0.261;aa;0.121;aaaaaaaaa;0.173;0.366;0.139;aa;0.816;aaaaaaaa;aaa;
a;0.788;a;a;a;0.785;0.86;0.159;aa;0.0782;0.178;aaaa;0.318;aaa;a;0.382;aaa;0.58;aa;aaa;aaaaaaaaaa;aaa;aaaa;0.403;0.403;a;0.204;aa;aaaaa;0.282;aaa;0.245;0.0251;aa;0.827;a;aaaaaa;0.295;aaa;aaaa;0.0035;0.814;0.85;aaaa;0.711;aaaaaaa;0.265;0.775;0.176;aa;0.382;aaa;aa;
aaa;0.0917;a;a;a;0.13;0.808;0.998;a;0.00321;0.929;aaaa;0.95;a;aaa;0.225;a;0.00295;aa;a;a;aa;aaaaaaa;0.699;0.104;aa;0.813;a;aaaaaa;0.0761;aaaa;0.778;0.543;aa;0.27;aa;aa;0.818;aaa;aa;0.0428;0.514;0.83;aaaaa;0.428;aaaaaaaaa;0.6;0.107;0.142;a;0.543;aaaaaaaaa;aaaaaaaa;
aa;0.422;aaaaa;a;a;0.749;0.365;0.129;a;0.808;0.788;a;0.33;aa;aaa;0.541;aaaa;0.252;aa;aaaaaaa;aaaa;aaa;aaaaa;0.0127;0.883;aa;0.154;aaaaaa;aaaaaa;0.826;aa;0.431;0.67;aa;0.658;aaaaaaa;a;0.399;aaa;aaaaa;0.0246;0.00748;0.791;aa;0.241;aaaa;0.435;0.38;0.662;aaa;0.852;aaaaaa;aaa;
aaa;0.352;aaaa;a;a;0.102;0.745;0.0977;a;0.666;0.389;a;0.675;aa;aaaaa;0.387;aa;0.687;aaa;aaa;aa;aaaaa;aaaaa;0.612;0.842;aaaaaaa;0.407;aaa;aaaaaaaaaa;0.355;aaaaa;0.941;0.876;aaa;0.408;aa;aaaaa;0.301;aaa;aa;0.0276;0.469;0.0208;aa;0.611;aaaaaaaa;0.764;0.784;0.115;aaa;0.194;a;aaa;
aa;0.98;aaa;a;a;0.794;0.932;0.88;aa;0.393;0.351;aaaa;0.678;aa;aaaaaaaaa;0.401;aaa;0.828;a;aa;aaaaaaaaa;aa;a;0.583;0.644;a;0.587;aa;aaaaaaa;0.42;aaaa;0.665;0.37;aaaa;0.492;aaaaaaa;a;0.0395;aa;a;0.228;0.281;0.762;aaaa;0.444;aaaa;0.262;0.766;0.582;aaaaa;0.953;aaaaaaaa;aaaaaaa;
a;0.904;a;a;a;0.728;0.133;0.936;a;0.0544;0.751;a;0.155;a;aaaaaaa;0.417;aaaa;0.39;aa;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.918;0.821;aaaaaaaa;0.687;aaaa;aa;0.626;aaaaaa;0.624;0.636;aaaa;0.324;a;aaa;0.703;a;aa;0.129;0.911;0.584;aaaaa;0.111;aaaa;0.5;0.175;0.271;aaaaaa;0.431;a;a;
aaa;0.974;aa;a;a;0.723;0.63;0.236;aa;0.76;0.614;aa;0.989;a;aaaaaaa;0.717;aaaa;0.51;a;aaaaaaaa;aaaaaaa;a;aaaaaaaa;0.892;0.921;aaaa;0.939;a;aaaaaa;0.236;aa;0.634;0.294;aaaa;0.916;aaaaa;aa;0.261;aaaa;aa;0.611;0.103;0.521;aaaaaa;0.449;aaaaaa;0.809;0.609;0.493;aaaaa;0.742;aaaa;aaaaaaaa;
aa;0.921;aaa;a;a;0.377;0.446;0.497;aa;0.568;0.408;aaa;0.5;aaa;aaaaaaaaa;0.769;aa;0.592;a;aaaaa;aaaaa;a;aaaaaaa;0.233;0.869;aaaaaa;0.15;aaaaaa;aaaaaaaaaa;0.776;aa;0.0892;0.818;aaa;0.125;aaaa;aaaa;0.228;aaaa;aaaaa;0.222;0.504;0.0668;aaaaaaa;0.636;a;0.7;0.0309;0.78;aa;0.553;a;aaaaaaaaaa;
a;0.216;aaaaa;a;a;0.477;0.678;0.773;a;0.0606;0.193;aaa;0.572;aa;aaaaa;0.14;aaaa;0.256;a;aaaaa;aaaaaa;aaaaa;aaaa;0.896;0.591;aaaaaaaaa;0.796;aaaaa;aaaaaaa;0.907;aa;0.7;0.805;aa;0.118;aaaaaaaa;aaaaa;0.639;aaa;aaaa;0.556;0.304;0.744;aaaaa;0.209;aaa;0.143;0.568;0.997;a;0.92;aaaaa;aaaa;
aa;0.613;a;a;a;0.897;0.259;0.288;a;0.542;0.208;aaa;0.632;a;aaaaaaaa;0.0333;aaaa;0.557;aaa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.363;0.747;aaa;0.971;aaaaaa;aaa;0.615;aaaaaa;0.577;0.216;aaa;0.742;aaaa;aaaaaaa;0.658;aaa;aa;0.726;0.89;0.0837;a;0.997;aaa;0.375;0.695;0.921;a;0.336;aaaaaaaa;a;
a;0.318;aaaaa;a;a;0.231;0.165;0.579;aa;0.381;0.0775;a;0.424;aa;aa;0.47;aaa;0.838;aaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.7;0.343;a;0.344;aaaa;a;0.0672;aa;0.622;0.264;a;0.0772;aaaaaaa;aaaa;0.426;a;a;0.408;0.224;0.266;aaa;0.191;aaaaaa;0.972;0.339;0.644;aaa;0.596;a;aaaaaaaaaa;
a;0.102;aa;a;a;0.22;0.284;0.144;a;0.956;0.259;aaaa;0.0369;aaa;aaaaaaaa;0.339;a;0.0973;a;a;aaaaaaaaaa;a;a;0.142;0.156;aa;0.733;aaa;aaa;0.51;aaaa;0.846;0.701;a;0.0083;aaaaa;a;0.978;aaaa;aaaa;0.301;0.0174;0.475;aa;0.868;aa;0.145;0.573;0.102;aaaa;0.935;aaaaaa;aa;
aa;0.271;a;a;a;0.131;0.621;0.338;aa;0.394;0.814;aa;0.0609;aaa;aaa;0.616;aaa;0.837;aa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.375;0.11;aaaaaaaaa;0.193;a;aaaaaaa;0.346;aaa;0.593;0.537;a;0.573;aaaaa;aaaa;0.996;a;aaaa;0.216;0.683;0.131;a;0.676;aaaaaaa;0.193;0.628;0.69;aaaaaa;0.576;aaaaaaaa;a;
aaa;0.0555;aaaaa;a;a;0.538;0.445;0.862;a;0.714;0.251;aaaa;0.788;aa;aaaaaa;0.343;aa;0.498;a;aaaaaaaa;a;aaaa;aaaaa;0.014;0.698;aaaa;0.679;aa;aaaaaaaaaa;0.12;aaaaaa;0.825;0.535;aaa;0.502;aaaa;a;0.88;aa;a;0.488;0.952;0.681;aaa;0.79;aaaa;0.869;0.11;0.535;aaa;0.201;aaaaa;aaaaaaaaaa;
a;0.395;aaa;a;a;0.414;0.367;0.867;aa;0.629;0.815;a;0.833;a;aaa;0.624;a;0.00793;a;aaa;aaaaaa;aaaa;aa;0.585;0.135;a;0.361;a;a;0.543;aaa;0.252;0.632;aaaa;0.214;aaaaaaaa;aaaaaa;0.422;aaa;aa;0.175;0.309;0.814;a;0.0635;aaaaaa;0.844;0.0701;0.197;aaaaaa;0.743;aaaaaaa;aaaaa;
aa;0.0858;aa;a;a;0.987;0.528;0.812;a;0.453;0.778;a;0.771;a;a;0.255;a;0.596;a;aaaaa;aaaaaa;aaaa;aaaa;0.979;0.88;aa;0.125;aaaaaa;aaa;0.863;aa;0.839;0.645;aaaa;0.768;aaaa;aaaa;0.854;aaa;aaa;0.739;0.36;0.197;aaa;0.0987;aaaa;0.537;0.962;0.935;aaaa;0.477;aaaa;aaaa;
aaa;0.455;aaaaa;a;a;0.101;0.829;0.0624;a;0.656;0.635;aaa;0.911;aa;aaaaaa;0.815;aa;0.546;aa;aaa;aaaaaaaaaa;a;aaaaaaaaa;0.971;0.295;aaa;0.59;a;aaaaaaa;0.664;a;0.545;0.9;a;0.143;aa;aaaaa;0.573;aa;aaa;0.599;0.0634;0.792;aaa;0.289;aaaaaaaaa;0.261;0.659;0.774;aaaaa;0.902;aaaaaaa;aaaaaaaaa;
a;0.089;a;a;a;0.397;0.591;0.355;a;0.436;0.348;aaa;0.372;aa;aaaaaaaaa;0.902;aa;0.338;a;aaaaaa;aaaaaaaa;aa;aaaaaa;0.191;0.622;a;0.319;aaaa;aaaaaa;0.113;aaaaaa;0.287;0.358;a;0.934;aaaa;aaaaaa;0.582;aaa;a;0.599;0.151;0.325;aaaa;0.152;aaaa;0.915;0.902;0.715;aaa;0.765;aaaaa;aaaaaaa;
aa;0.258;aaa;a;a;0.225;0.065;0.663;aa;0.251;0.891;aaa;0.646;aa;aaaaaa;0.0174;aaa;0.157;aa;aaaaaa;aaaaaa;a;aaa;0.282;0.426;aaaaaaaa;0.119;aaa;aa;0.445;aa;0.00859;0.364;aaaa;0.166;aa;aaaaaaa;0.65;aaaa;aaaa;0.57;0.151;0.646;aaaaaaa;0.637;aaaaaaaaa;0.14;0.722;0.853;aaaa;0.431;aaaaaaa;aaaaa;
aa;0.0407;aa;a;a;0.304;0.129;0.489;a;0.76;0.424;aaaa;0.158;aaa;aaa;0.23;a;0.985;a;aaaa;aaa;a;aaaaa;0.948;0.676;aaaa;0.334;aa;a;0.399;a;0.824;0.515;aaaa;0.343;aa;aaaa;0.534;aa;aaa;0.124;0.569;0.821;aaaa;0.353;aaaaaaaaa;0.0968;0.347;0.158;aaa;0.289;aaaaa;aaaaaaaa;
aa;0.627;aa;a;a;0.228;0.264;0.537;a;0.152;0.751;aaa;0.749;aaa;aa;0.102;a;0.629;aa;aa;aaaaaaaa;aaa;aaaaaaaa;0.504;0.198;aaaaa;0.926;aa;aaaaa;0.543;aa;0.178;0.272;aa;0.999;a;aaa;0.75;aaaa;aa;0.426;0.86;0.277;aaaaaaa;0.714;aaaa;0.828;0.962;0.18;a;0.948;aaaaaa;a;
aaa;0.257;aaaa;a;a;0.508;0.0131;0.995;a;0.625;0.206;aaa;0.241;a;a;0.582;a;0.375;aaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.135;0.919;aaaaaaaaa;0.737;aaaa;aaaaaa;0.0951;aaaaaa;0.131;0.612;a;0.145;aaaaa;aaaaa;0.254;aa;a;0.229;0.18;0.476;aaaaa;0.35;aaaaaaa;0.674;0.65;0.829;aaa;0.736;aaaaa;aaaaaa;
aaa;0.72;a;a;a;0.761;0.835;0.0305;a;0.822;0.809;aaa;0.0385;a;aa;0.165;aa;0.251;aaa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;0.27;0.0584;aaaa;0.999;a;aaaaa;0.0542;aaaaaa;0.137;0.784;a;0.911;a;aaaaa;0.258;aaaa;aaa;0.426;0.357;0.267;aa;0.973;aaaaaaaa;0.882;0.708;0.332;aaaa;0.233;aaaa;aaa;
aa;0.907;aa;a;a;0.777;0.612;0.106;a;0.707;0.955;aaa;0.325;aaa;aaaaaaa;0.16;aaa;0.0626;aaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.187;0.227;aaa;0.131;a;a;0.76;aaa;0.634;0.767;aaa;0.593;a;aaaaaaa;0.561;a;aaa;0.941;0.0903;0.834;a;0.595;aa;0.294;0.327;0.388;a;0.0918;aaa;aa;
aaa;0.603;aaa;a;a;0.208;0.758;0.679;aa;0.523;0.195;aaaa;0.253;aa;aaaa;0.658;aa;0.143;aaa;aaaaa;aaaaaaaa;a;a;0.74;0.863;aaaaa;0.936;aaaa;aaaaaaaa;0.134;aaaaaa;0.742;0.934;aaa;0.909;aaaaaa;aaa;0.0103;aa;aaa;0.577;0.342;0.58;aaaa;0.903;aaa;0.587;0.806;0.93;aa;0.838;aa;aaaaaa;
aa;0.679;aaaa;a;a;0.933;0.0272;0.614;a;0.223;0.308;aa;0.305;a;aaa;0.337;aaa;0.571;a;aaaaaaaa;a;aa;aaaaaaaaa;0.777;0.155;aa;0.594;aaaa;aaaa;0.851;aaaa;0.354;0.24;a;0.555;aaaaaaa;aaaaa;0.648;a;aaaaa;0.364;0.615;0.203;aaaaaa;0.879;aaaa;0.221;0.75;0.628;aa;0.427;aaaaaaaa;aaaa;
a;0.847;aa;a;a;0.722;0.98;0.385;aa;0.93;0.893;aa;0.727;aa;aaaaaaaaa;0.176;aaaa;0.782;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.115;0.0201;aa;0.0409;aaa;aaaaaaaa;0.334;aaa;0.0604;0.414;aaa;0.504;a;a;0.622;aaa;aaa;0.0588;0.619;0.0427;aaaa;0.0613;aaaaaaa;1;0.398;0.288;aaaa;0.803;aaaaaaa;aaaa;
aa;0.25;aaa;a;a;0.163;0.482;0.492;aa;0.531;0.61;aaa;0.159;aa;aaaaaa;0.207;aaa;0.0119;a;aa;aaaaaaa;aaaa;aaaaaaaaa;0.671;0.232;a;0.149;a;aaa;0.114;a;0.00973;0.482;aaaa;0.248;a;a;0.0625;aaa;aaaa;0.171;0.193;0.875;aa;0.22;aaaaaa;0.666;0.656;0.689;aaaaaa;0.535;aaaaaaa;aaaaa;
a;0.0863;aaaa;a;a;0.622;0.0259;0.949;aa;0.0635;0.374;a;0.753;aa;aaaaaaa;0.804;a;0.868;aa;aaaaaa;aaaaaaa;aaa;aaaa;0.113;0.713;aaaaaaa;0.794;aaaa;aaaaaa;0.538;a;0.631;0.367;a;0.628;a;aaaa;0.633;aa;aaa;0.274;0.517;0.103;aaaa;0.936;aaaaaaaaa;0.862;0.446;0.39;aa;0.0997;aaaa;aaaaaaa;
aa;0.428;aaa;a;a;0.69;0.717;0.462;a;0.35;0.287;a;0.87;aaa;aaaaaaaa;0.296;aaaa;0.869;a;a;aaaaaaaaaa;a;aaaaaaaa;0.415;0.702;aaaaaaa;0.585;aaa;aaaaaa;0.273;aaa;0.984;0.647;a;0.501;aaaaaa;aaaa;0.241;a;aaaaa;0.146;0.961;0.694;a;0.52;aaaaaa;0.48;0.303;0.686;aaaaaa;0.077;a;aaaaaaaaaa;
aa;0.667;aaaaa;a;a;0.0502;0.94;0.57;a;0.512;0.81;aaaa;0.293;aa;aaaaa;0.386;aaa;0.616;a;aaaaaaaa;aaaa;aa;aa;0.439;0.0784;aaaa;0.0166;aaa;aaa;0.978;a;0.514;0.00914;aaa;0.618;aaaaaaa;aaaaaaa;0.914;aaaa;aaa;0.041;0.469;0.238;aaaa;0.103;aaaaaaaaaa;0.676;0.645;0.872;aaaaa;0.549;aaa;aaaaa;
aaa;0.786;aaaa;a;a;0.325;0.419;0.953;aa;0.472;0.149;aa;0.0733;a;aa;0.681;aaa;0.431;aaa;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.763;0.589;aaaaaaaa;0.11;a;aaaaaaa;0.0117;aaaaaa;0.543;0.103;aa;0.84;aaaa;aaaaaaa;0.191;aaa;aaaaa;0.162;0.766;0.552;aaaa;0.28;aaa;0.33;0.713;0.0566;aaaa;0.796;a;aaaaaaaaa;
aaa;0.784;aaaa;a;a;0.439;0.631;0.168;aa;0.966;0.152;aaa;0.545;a;aaaaaaaaa;0.928;aaaa;0.648;a;aa;aaaaa;aaa;aaaaa;0.525;0.417;aaaaa;0.197;aaaa;aaa;0.13;aa;0.318;0.847;aa;0.48;aaaaa;aaaaaaa;0.907;aaaa;aaa;0.982;0.161;0.291;aaaaaaa;0.677;aaaaa;0.309;0.307;0.973;aaaa;0.0461;aaaaaa;aa;
