ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,9);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,4);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,5);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,6);ATT76(string,1);ATT77(string,6);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.972;aaaa;0.359;aa;0.0115;0.476;0.181;aa;0.951;0.976;aaaaa;aaa;0.78;0.429;0.843;aa;aaaa;0.751;aaaaaa;0.174;0.29;0.409;aaaaaaa;aaaaaaa;0.13;aa;aa;0.847;0.959;aaaa;a;a;0.753;aa;aaa;aaaa;0.854;a;0.266;aaaaaaa;0.542;aaaaaaaaa;0.902;aaaaa;aaaaaaa;aaaaa;aa;0.472;a;aaaa;aaa;a;0.67;aa;aaaaaa;0.757;0.973;0.175;aaa;0.667;0.868;0.171;0.99;a;aaaaaaa;0.421;0.835;aaaaaaaa;0.727;0.667;aaaa;0.451;0.852;0.364;aaaaaaaaa;aaaaa;a;aaa;0.875;a;0.0756;aaa;0.635;0.52;aa;
0.965;aaa;0.884;aaa;0.293;0.0666;0.568;aa;0.464;0.805;aaaaaaaaa;aaaa;0.683;0.929;0.211;aaa;aaaa;0.145;aa;0.753;0.265;0.732;aaaa;aaaaaaa;0.0528;aa;aaaa;0.369;0.727;a;aaa;a;0.0817;aaaaa;a;aa;0.0561;aa;0.213;aaaaaa;0.191;aaa;0.0382;aaaaa;aaa;aaaaaaaa;aaaa;0.557;aaaa;a;aa;aa;0.815;aa;aaaaaa;0.33;0.138;0.0498;aa;0.337;0.637;0.605;0.932;aaa;aaaaa;0.386;0.916;aaaaaaa;0.32;0.0497;aaa;0.748;0.406;0.535;aaaaaaaaa;a;a;aa;0.143;a;0.749;aaaaaaa;0.941;0.204;aaaaaaaaa;
0.436;a;0.577;aa;0.0122;0.812;0.915;aa;0.0539;0.439;aaaaa;aaa;0.0659;0.295;0.346;aa;aaaaa;0.969;a;0.501;0.642;0.1;a;aaaaaa;0.429;aaa;aaa;0.721;0.737;aaaa;a;a;0.546;aa;a;aa;0.539;aaa;0.756;aaaaaa;0.549;aaaaaaaa;0.844;aaaaa;a;a;aaaa;0.72;aaaaaaaa;aaaaaaaaa;a;aa;0.575;aa;aaaaaaaaa;0.899;0.358;0.586;aa;0.744;0.978;0.872;0.703;aaa;aaaaaaa;0.391;0.153;aa;0.141;0.4;aaaa;0.247;0.803;0.892;aa;a;a;aaaaaa;0.502;aa;0.79;aaaaaaa;0.59;0.0776;aaaaaa;
0.0488;aaaaa;0.765;aaa;0.0713;0.98;0.483;a;0.713;0.648;aaaaaaaaaa;a;0.572;0.247;0.338;aaa;aaaa;0.0897;aa;0.316;0.136;0.808;aaaaaaaaa;aaaaa;0.284;aaa;aaaa;0.545;0.275;aaaaa;a;a;0.112;aa;aaa;aaaa;0.0445;aaaa;0.266;aa;0.812;aaaaaaa;0.229;aaaa;aaa;aaaaaaaaa;aa;0.252;aaa;aaaaaaa;a;aa;0.292;aa;aaa;0.632;0.369;0.943;a;0.901;0.334;0.163;0.0382;aa;aa;0.255;0.708;aaaaaaa;0.875;0.836;aaa;0.541;0.48;0.213;aaaaaa;aaaa;a;aaaa;0.792;a;0.448;aaaaaaaaaa;0.546;0.0347;aaaaaaaaaa;
0.306;aaa;0.309;a;0.781;0.428;0.657;a;0.412;0.698;aaaaa;aa;0.62;0.619;0.379;aaa;aaaaa;0.761;aa;0.358;0.633;0.272;aaaaaaaa;a;0.572;a;aaa;0.834;0.349;aaa;aaaa;a;0.083;aa;aaaaaaa;a;0.474;a;0.71;aaaaa;0.919;aaa;0.394;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.674;aaaaa;a;aaaa;aa;0.642;aa;aaaaa;0.823;0.322;0.602;aaa;0.701;0.0965;0.289;0.0745;aa;aaaaa;0.226;0.712;aaaaaaa;0.434;0.0671;a;0.477;0.543;0.347;aaaaaaaa;aa;a;aaaaaa;0.275;aa;0.998;aaaaa;0.0181;0.978;aa;
0.976;aaa;0.346;aa;0.957;0.23;0.307;aaa;0.131;0.158;aa;aaa;0.667;0.619;0.756;a;aaa;0.654;aaa;0.394;0.268;0.848;aaaaaaa;aaaaaaa;0.461;aaaaaaaa;aaa;0.144;0.639;aa;aaa;a;0.683;aaaa;aaa;aaaa;0.391;aaa;0.646;aaaaaa;0.63;aaaaaaaa;0.397;a;aaa;aaaaaa;aaaa;0.476;aaaaaaa;aaa;a;aa;0.677;aa;aaaaaaa;0.0572;0.765;0.744;aaa;0.389;0.0538;0.603;0.153;a;aaaaa;0.984;0.681;aaaaaa;0.105;0.431;aa;0.77;0.925;0.129;aaaaaaaaa;aa;a;aa;0.947;a;0.377;aaaaaa;0.643;0.386;aaaaaaa;
0.026;aaaaaa;0.45;aaa;0.43;0.736;0.293;aaaa;0.733;0.0708;aaaaaaa;aaaa;0.149;0.185;0.412;a;aaaaaaaa;0.753;aaa;0.49;0.353;0.132;aa;aaaaaaa;0.435;aa;aaa;0.428;0.722;aaaaa;aaaaa;a;0.0621;aaaaa;aaaaa;aaaa;0.599;aaa;0.386;aaaaaaa;0.236;aaaaaaaa;0.537;aaa;aaaaa;aa;aa;0.665;aaa;aaaaa;aa;aaa;0.577;aa;aaaaaaaaa;0.537;0.482;0.188;aaa;0.945;0.0342;0.416;0.384;aaaaa;aaaaa;0.752;0.533;aaa;0.951;0.742;aa;0.802;0.657;0.0296;aaa;a;a;aaa;0.992;aa;0.681;aaa;0.885;0.254;a;
0.621;aaa;0.559;aa;0.996;0.62;0.838;a;0.347;0.61;aa;aaa;0.0582;0.796;0.359;aa;aaaaaa;0.129;aaaaaaaa;0.841;0.218;0.745;aaaaa;aaaa;0.375;aaa;aaaa;0.00593;0.671;aaaa;aa;a;0.000313;aa;aa;aaaa;0.479;aaa;0.857;aaaaaaa;0.479;a;0.8;aa;aaaaaaaa;aaaaaaa;a;0.747;aaaaaaaa;aaaaa;aa;a;0.662;a;aa;0.199;0.361;0.474;a;0.408;0.823;0.679;0.417;aa;a;0.193;0.443;aaaaa;0.579;0.712;aaaa;0.305;0.551;0.307;aaaaaaa;a;a;aaaaaa;0.645;aa;0.0319;aaa;0.213;0.65;aaaa;
0.413;aa;0.699;aaa;0.908;0.496;0.258;aa;0.794;0.344;aaaa;a;0.376;0.562;0.345;a;aaaaa;0.394;aaaaa;0.183;0.408;0.299;aaaaaa;aa;0.292;aaaaaaaa;aaa;0.0923;0.401;aaaaa;aa;a;0.0468;a;aaaa;aaa;0.0403;a;0.425;a;0.922;aaaaa;0.802;aaaa;aaaaaaa;aaaaaaaa;aa;0.563;aaaaaaa;aaa;aa;aa;0.365;a;aa;0.0188;0.374;0.306;aa;0.851;0.729;0.708;0.917;aaaaa;aaaaaa;0.809;0.753;aaaaa;0.332;0.663;aa;0.125;0.307;0.519;a;aaaa;a;aaaaaa;0.323;a;0.614;a;0.159;0.411;aa;
0.251;aa;0.453;a;0.91;0.474;0.669;aaaaa;0.6;0.0629;aaaaaaaa;aa;0.414;0.6;0.976;aaa;aaaaaaaaa;0.115;aaaa;0.512;0.578;0.378;aaaa;aaaaaa;0.225;a;aaa;0.371;0.911;a;aaaa;a;0.608;a;aaaaa;aaaaa;0.201;aa;0.792;aaaaaaaa;0.573;aa;0.0508;a;aaaaaaa;aa;aaaa;0.686;aaaaaa;aaaa;aaa;a;0.868;a;a;0.267;0.113;0.157;aa;0.227;0.122;0.247;0.0537;aaaa;aaaa;0.26;0.793;aaaaaaa;0.693;0.771;a;0.444;0.873;0.679;aa;a;a;aaa;0.429;aa;0.627;aaaa;0.14;0.35;aa;
0.108;aaaaaaaaa;0.9;aaa;0.22;0.242;0.653;aa;0.274;0.805;aaaaaaaaa;a;0.0466;0.76;0.639;a;aaa;0.349;aaaaaa;0.327;0.668;0.371;aaaaaaaaa;a;0.325;aaaaaa;a;0.381;0.587;aaaa;aaaaaa;a;0.587;aaa;aaaaaaa;a;0.735;aaa;0.318;aaaaaaaa;0.916;aaa;0.415;a;aaaaaaaa;aa;aaaa;0.526;aaaaa;aaaaaaaaa;a;a;0.00205;a;aaaaa;0.541;0.906;0.317;a;0.163;0.15;0.222;0.0273;aa;aaaa;0.12;0.212;a;0.194;0.734;a;0.739;0.612;0.994;aaaaaaaa;aa;a;aaaa;0.535;aa;0.983;aaaaa;0.249;0.627;aa;
0.5;aaaa;0.367;aaa;0.873;0.995;0.252;aaaa;0.393;0.0705;aaa;aa;0.96;0.171;0.747;aaa;aaaa;0.595;aaaa;0.58;0.91;0.497;aaaaaaa;aaaaaa;0.92;aa;aa;0.669;0.691;a;aaa;a;0.257;aaaa;aaaa;aaa;0.251;aaaa;0.214;aaaaaa;0.394;aaaaa;0.508;aaaaa;aa;aaaaaaa;aaaaa;0.504;aa;aaaaaaaaa;aa;a;0.812;a;aaaaaaaa;0.912;0.887;0.983;aa;0.954;0.14;0.481;0.126;aaa;aa;0.336;0.902;aaa;0.656;0.621;a;0.973;0.497;0.978;a;aa;a;aaaaaa;0.771;aa;0.606;aaaa;0.68;0.701;aaaaaaa;
0.82;aaa;0.837;a;0.731;0.898;0.914;aaa;0.683;0.463;aaaa;a;0.551;0.465;0.246;a;aaaa;0.901;aaaaaaa;0.0585;0.965;0.0685;aaaaaaaa;a;0.889;aaaaa;aaaa;0.364;0.0208;aa;aaaa;a;0.908;aaaa;aaa;aaaa;0.967;aaaa;0.686;aaa;0.755;aaaaa;0.865;aaaa;aaaaaaaaa;aaa;aaa;0.954;aaaaaa;aa;a;aa;0.89;a;aaaaaaaa;0.584;0.237;0.599;a;0.854;0.664;0.661;0.394;aaaaa;aaaaa;0.167;0.14;aaaaaaaa;0.612;0.15;a;0.886;0.206;0.411;aaaaaaaaa;aaaa;a;aaaaa;0.256;a;0.675;aa;0.882;0.679;aaaaaaaaaa;
0.246;aaaa;0.109;aa;0.477;0.686;0.257;aaaaa;0.63;0.852;aaa;a;0.967;0.429;0.432;a;aa;0.981;aaaaaaaa;0.607;0.99;0.637;aaaaaa;aaaa;0.341;aaaaaaa;aaaa;0.979;0.579;a;a;a;0.666;aaaa;aa;aaaa;0.27;a;0.376;a;0.0383;aaaaa;0.44;a;aa;aa;aa;0.554;aaaaa;aaaaaaa;aaaa;a;0.229;a;aaaaaaa;0.915;0.719;0.615;a;0.155;0.861;0.319;0.105;a;aa;0.883;0.613;a;0.882;0.529;aaa;0.567;0.358;0.518;aaa;a;a;aaaaaa;0.232;a;0.92;aaaaaaaaaa;0.212;0.884;aaaaaaa;
0.487;aaaaaaaa;0.962;aaa;0.569;0.689;0.542;aa;0.419;0.167;aaaaaaaa;a;0.483;0.515;0.682;aaa;aaaaaa;0.638;aaa;0.174;0.625;0.726;aaaaa;a;0.6;aaaaaaaa;aaaa;0.315;0.0456;aaaaa;aaaa;a;0.924;aaa;aaaaa;aaa;0.803;aa;0.688;aaaaa;0.806;aaaaa;0.997;aaa;aa;aaaaaa;a;0.484;aaaaaaa;aaaaaaa;aaaa;a;0.761;aa;aaa;0.0711;0.0412;0.673;aa;0.681;0.439;0.694;0.802;aaa;aaaaaaaa;0.318;0.00314;aaaaaaaa;0.598;0.586;aa;0.613;0.926;0.346;aa;aaaa;a;aaa;0.355;aa;0.182;aaaaaa;0.962;0.543;aaaaaaaaaa;
0.36;aaaa;0.1;aa;0.712;0.821;0.93;aaaaa;0.242;0.799;aaa;aaaa;0.000485;0.155;0.771;a;aaaa;0.815;aaaaaaa;0.844;0.275;0.0795;aaa;aaaaaa;0.68;aaaaaaaa;aaaa;0.153;0.0619;a;aa;a;0.272;aaaa;a;a;0.262;aa;0.344;aa;0.672;aaaaaaa;0.0577;aaa;aaaaaaa;aaaaaaaa;aa;0.561;aaaaa;aaa;aa;a;0.108;aa;a;0.844;0.413;0.552;a;0.269;0.863;0.241;0.41;aaaa;aaaaaaaa;0.638;0.306;aaaaa;0.675;0.085;aa;0.0196;0.91;0.859;aa;a;a;aaaa;0.417;a;0.501;aa;0.955;0.268;aaaaaaa;
0.538;aaaaaaaa;0.243;a;0.178;0.758;0.208;a;0.653;0.334;aaaaaa;aa;0.123;0.207;0.176;aaa;aa;0.147;aaaaaaaa;0.627;0.603;0.233;aaaaaa;aa;0.74;aaaaaa;a;0.651;0.937;aaa;aa;a;0.836;aa;aaaaa;aaaaa;0.0287;aaaa;0.474;aaaaaaa;0.959;aaa;0.0919;aaaaa;aa;aaaaaa;aaaa;0.642;aaaaaa;aaa;aa;a;0.154;a;aa;0.662;0.206;0.0832;a;0.329;0.87;0.908;0.418;aa;aaaaaa;0.226;0.91;aaa;0.518;0.558;aaaa;0.742;0.495;0.588;aaa;aaaa;a;a;0.57;a;0.689;a;0.986;0.437;aaaaaaa;
0.605;aaaaaaaaa;0.954;aa;0.264;0.739;0.735;aaaaa;0.227;0.377;aaaaaaaaaa;a;0.822;0.858;0.605;aaa;aa;0.748;aaaa;0.916;0.233;0.191;aaa;aaaaaaa;0.946;aaaaaaaaa;a;0.382;0.283;aaa;aaaaa;a;0.819;aaaaa;aaa;aa;0.451;aaa;0.0899;aaaaa;0.58;aaaaaaaa;0.813;aaaaa;aaaaaaaa;a;aaaaa;0.2;aaa;aaaaaaaa;aaaa;aa;0.188;aa;aaaaaaaa;0.882;0.542;0.391;a;0.555;0.235;0.00533;0.617;aaa;aaaaa;0.0728;0.734;a;0.659;0.217;aa;0.062;0.437;0.435;aaa;a;a;aa;0.097;aa;0.8;aa;0.142;0.439;aaaaaaa;
0.753;aaaaaaaaa;0.918;aa;0.584;0.492;0.71;aaa;0.0134;0.887;aaaaaaaa;aaa;0.876;0.492;0.103;aaa;aaaaaaa;0.24;aaaa;0.681;0.544;0.728;aaa;aaaaaa;0.484;aaa;aaa;0.205;0.0488;aaaa;aaaaa;a;0.851;aaa;aaaaaaa;a;0.344;aaa;0.318;a;0.725;aaa;0.983;aaaaa;aaa;aaaaaaaa;aaa;0.153;aaaaa;aaaa;aaaa;aaa;0.183;aa;aa;0.357;0.251;0.328;aa;0.557;0.0757;0.793;0.195;aaaa;a;0.394;0.993;aa;0.00226;0.04;a;0.868;0.838;0.363;aa;aaaaaa;a;a;0.408;a;0.602;aaaaaa;0.432;0.796;a;
0.541;aaaaaaaaa;0.32;a;0.821;0.587;0.672;aa;0.556;0.581;aaaaaa;a;0.13;0.574;0.204;aaa;aaaa;0.842;aaaa;0.502;0.0655;0.359;aaa;aaa;0.28;aaaaaaaa;aa;0.256;0.169;a;aaaaaa;a;0.339;aaaa;aaaaaaa;aaaaa;0.495;a;0.199;aaaaaa;0.361;aaa;0.795;aa;aaa;aaaaaaaaa;aaa;0.739;a;aaa;aaaa;aa;0.607;aa;aaa;0.453;0.597;0.452;aa;0.752;0.597;0.752;0.218;aa;aaaaa;0.28;0.819;aaaaaaaa;0.37;0.117;aaa;0.49;0.0257;0.247;aaaaaa;aaaa;a;aa;0.248;aa;0.877;aaaaaaaaa;0.178;0.79;aa;
0.158;aa;0.2;aa;0.0632;0.814;0.476;aaaa;0.132;0.376;aaaaaaa;aaaa;0.512;0.357;0.958;aa;aaaaaaaa;0.366;aaaaa;0.712;0.221;0.533;aaaaaaa;aaaaaaa;0.743;aaaa;aa;0.937;0.0595;a;aaa;a;0.14;aaaaa;aaaa;aaaa;0.835;aa;0.883;aaaaa;0.00228;aaa;0.334;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.13;aaaaa;aa;aa;aa;0.0697;a;a;0.308;0.949;0.588;a;0.636;0.491;0.0181;0.423;aa;aaaaaaaaa;0.838;0.948;aaaaaaaaa;0.816;0.677;aaaa;0.0988;0.602;0.819;a;a;a;aaaaaa;0.957;aa;0.902;aaaaaaaaa;0.0377;0.786;aaaaaaaaa;
0.586;aaaaaa;0.199;aa;0.307;0.978;0.362;aa;0.685;0.562;aaaaaaaaaa;aaaa;0.069;0.227;0.527;a;aaaaaaaa;0.0448;aaaaa;0.801;0.979;0.0649;aaaaaaa;aaaaaa;0.0375;aaaaaaaa;aaaa;0.0326;0.575;a;aaaaaa;a;0.445;aaa;aa;aaa;0.98;a;0.769;aaaaaaa;0.0874;aaaaaa;0.0521;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.0397;aaaaaa;aaaaa;aa;aaa;0.55;aa;aaaaaaaa;0.14;0.0157;0.663;aa;0.989;0.505;0.191;0.561;aaa;aa;0.371;0.514;aa;0.795;0.362;a;0.397;0.521;0.298;aaa;aaaa;a;aaaaaa;0.714;a;0.584;aaa;0.277;0.848;aaaaa;
0.245;aaaaaaaa;0.831;a;0.741;0.335;0.762;a;0.142;0.156;aaaaa;a;0.746;0.47;0.3;aaa;aaaaaaaa;0.219;aaaa;0.648;0.979;0.9;aaaaaaaaa;aaaaaa;0.561;aaaaa;aa;0.24;0.522;aaaaa;a;a;0.36;aa;aaaaa;aaaaa;0.0183;aaaa;0.167;aa;0.451;a;0.821;aaa;aaaaaaaa;aa;aaaa;0.648;aaa;aaaaaaa;aa;aa;0.823;a;a;0.461;0.699;0.612;aaa;0.894;0.482;0.526;0.892;aa;aa;0.348;0.62;aaaaaaa;0.964;0.823;aa;0.112;0.394;0.503;aaaaaa;aa;a;aaaaaa;0.154;a;0.439;aaa;0.33;0.355;aa;
0.245;aa;0.4;a;0.273;0.105;0.938;a;0.0324;0.578;aaaaaaa;aaa;0.233;0.684;0.782;aa;aaaaaaa;0.626;aaaaaa;0.874;0.365;0.254;aaaaaa;a;0.381;aaa;aa;0.0942;0.642;a;a;a;0.00293;aa;aaaaa;aa;0.0719;aaa;0.925;aaaaaa;0.688;aaaaa;0.0159;aaaaa;aaaaaaaaa;a;aaaa;0.73;aaa;aaaaaaaa;aaaa;aaa;0.819;a;aaaaa;0.767;0.727;0.355;a;0.0646;0.154;0.943;0.0993;aa;aaaaa;0.584;0.282;aaaa;0.568;0.855;aa;0.512;0.32;0.0285;aaaaaaa;aaaaaa;a;aaaaaa;0.0198;aa;0.521;a;0.344;0.696;aaaaa;
0.244;a;0.805;aaa;0.652;0.338;0.816;aaa;0.562;0.0689;aaaa;aa;0.916;0.642;0.475;aaa;aa;0.625;aaaaaa;0.538;0.0691;0.126;aaaaa;aaa;0.836;aaaaaaaa;aaa;0.518;0.702;aaa;aa;a;0.299;aaa;aaa;aa;0.935;a;0.454;aaa;0.46;a;0.431;aaa;aaaaa;aaaaaaa;aaa;0.636;aaaaaaaa;aaaa;aaa;aaa;0.39;aa;aaaaa;0.571;0.000785;0.191;aaa;0.436;0.918;0.187;0.424;aaaaa;aaa;0.903;0.856;aaaaaaaaa;0.504;0.626;aaaa;0.784;0.73;0.22;aa;aa;a;aaa;0.105;a;0.755;aaaaaaa;0.551;0.444;aaaaaaa;
0.676;aaa;0.105;aa;0.584;0.726;0.975;aaaaa;0.817;0.528;aaaaaaa;aaaa;0.336;0.769;0.266;aaa;aaaaaaaa;0.965;aaaaaaa;0.595;0.558;0.878;aaaaa;aaaaaa;0.241;aaaa;aaa;0.389;0.751;aa;aaaa;a;0.217;aaaa;aaa;aa;0.48;aa;0.575;aaaaaaaa;0.427;aaaaaaaaa;0.298;aaaaa;aaa;aaaaaa;aa;0.471;aaaaa;aaaaaaaa;aaaa;a;0.642;a;aaaaaaa;0.0833;0.517;0.988;aa;0.0422;0.263;0.138;0.47;aaaaa;aaaaaaaaa;0.126;0.0766;aaa;0.958;0.56;a;0.394;0.791;0.706;aa;aaaaa;a;aaaa;0.817;aa;0.191;aaaaaaaa;0.231;0.0387;aaaaaaaa;
0.664;a;0.136;aaa;0.487;0.93;0.193;aaaaa;0.204;0.782;a;aaa;0.276;0.83;0.0628;aa;aa;0.456;aa;0.488;0.823;0.896;aaa;a;0.664;aaa;a;0.211;0.246;aaaaa;aa;a;0.131;a;aa;aa;0.945;aa;0.443;a;0.763;aaaaa;0.724;aaa;aaaaa;aaaaaaaa;aaa;0.566;aaaaaa;aa;aa;aaa;0.157;aa;aaa;0.756;0.467;0.302;a;0.271;0.226;0.573;0.453;aa;aaaaaaaa;0.919;0.598;aaaaaaa;0.151;0.967;a;0.651;0.923;0.742;aa;aaaaaa;a;aaaa;0.0382;aa;0.616;aaaaaaaaaa;0.979;0.567;aaaaaa;
0.665;a;0.994;aaa;0.933;0.00228;0.257;a;0.0256;0.913;aaaa;aaaa;0.246;0.371;0.56;aaa;aaaaaaaaa;0.421;a;0.944;0.0198;0.96;aa;aaa;0.519;aaa;aaa;0.361;0.0492;aaa;aaaa;a;0.25;a;aaaaa;a;0.849;aaa;0.923;aaaaaaa;0.246;aaaaaaaa;0.97;aaaaa;aaaaaaaaa;aaaa;aaa;0.0299;aa;a;aaa;a;0.935;aa;aaa;0.216;0.0371;0.0574;aaa;0.0153;0.82;0.161;0.0559;aaaaa;aaaaaa;0.515;0.72;aaaaaaaa;0.637;0.928;aaaa;0.735;0.839;0.988;aaaa;aaa;a;aaaaa;0.689;a;0.686;aaaaaa;0.266;0.331;aaa;
0.189;aaaaaaa;0.0349;aaa;0.219;0.521;0.208;aaa;0.537;0.995;aaaaaaaaaa;aaaa;0.276;0.352;0.724;aaa;aaaaaa;0.816;aaaaaaa;0.999;0.606;0.89;aa;a;0.336;aaaaa;a;0.513;0.891;aa;aaa;a;0.109;aaaa;aa;aa;0.507;a;0.359;aaaaaa;0.628;aaaa;0.177;aaaa;aaaaaaaaaa;aa;aaa;0.585;aaaaaaa;aaa;aaaa;aaa;0.702;a;aaaaa;0.608;0.197;0.111;a;0.0464;0.468;0.349;0.712;aaa;aaaaaaaa;0.708;0.892;aaaaaaa;0.769;0.334;aaa;0.455;0.645;0.803;aaaa;aaa;a;aaa;0.959;a;0.268;a;0.563;0.753;aaaaaa;
0.0156;aaaaaaaa;0.478;aa;0.0382;0.745;0.879;aaa;0.613;0.557;a;a;0.0535;0.776;0.85;aa;aaaaa;0.924;aaaaaaa;0.71;0.673;0.595;aaa;aaaa;0.931;aaaaaaaa;a;0.604;0.278;a;aaa;a;0.593;aaa;aaaa;aaaaa;0.523;aaaa;0.426;aa;0.0132;a;0.108;aaaa;aaaa;aaaaaa;aaa;0.573;a;aaa;aaaa;a;0.914;a;aaaaa;0.794;0.484;0.835;aa;0.733;0.403;0.775;0.489;aaa;aaaaaaa;0.474;0.517;aaaaa;0.817;0.221;aaa;0.601;0.883;0.851;aaa;aaaa;a;aaaa;0.334;a;0.473;aaaa;0.0142;0.875;aaaaaaaaa;
0.719;aaaaaaa;0.742;aaa;0.536;0.993;0.752;aa;0.978;0.407;a;a;0.47;0.973;0.0911;aaa;aa;0.636;aaaaaaaa;0.687;0.973;0.125;aaaaaaaaa;aaaa;0.809;aaaaa;aaa;0.939;0.425;aaaaa;aaaaaa;a;0.161;aa;aaaaaaa;aaaaa;0.206;a;0.359;aa;0.448;aaaaaaaa;0.0762;aaa;aaaaaaaaaa;aaa;aaa;0.627;aaaaaaaa;a;aaa;a;0.374;aa;aa;0.15;0.133;0.777;a;0.908;0.106;0.404;0.219;aa;aaaaaaaa;0.514;0.0909;aa;0.446;0.288;a;0.47;0.581;0.048;aa;a;a;aaaaa;0.302;a;0.0712;aaaa;0.00505;0.939;aaa;
0.535;aaaaaaa;0.748;aa;0.798;0.959;0.0387;a;0.998;0.0609;aaaaaaaa;aaaa;0.0997;0.406;0.177;aaa;a;0.521;a;0.691;0.141;0.816;aaaaaaa;aaaa;0.315;a;aaaa;0.61;0.403;aaaa;aaaaa;a;0.502;aa;aaaaaaa;aaaaa;0.588;aa;0.804;aaaaaaaa;0.4;a;0.849;a;aaa;aaa;aaaa;0.963;aaaaaaa;aaaaaaaaa;aaa;a;0.0495;aa;aaaa;0.298;0.0616;0.954;aaa;0.552;0.15;0.521;0.0974;aaa;aaa;0.579;0.315;aaaaaaaa;0.0333;0.623;aaa;0.799;0.668;0.88;aaaaaaaaa;aaaaa;a;aaaa;0.345;aa;0.67;aaaaaaa;0.506;0.537;aaaaa;
0.23;aaaa;0.709;a;0.0386;0.491;0.243;a;0.35;0.867;aaaaaaaaa;a;0.716;0.54;0.216;aaa;aaaaaaaa;0.462;aaaaaaaa;0.929;0.289;0.888;aaaaaaaa;aaaa;0.801;aaaa;a;0.623;0.763;aaaaa;aa;a;0.813;aaa;aaa;aa;0.843;aaaa;0.318;aa;0.413;aaa;0.741;aa;aaaaaaa;aaa;aaa;0.713;aaaaaa;aaaaa;aaaa;a;0.148;a;aa;0.765;0.978;0.788;aa;0.648;0.281;0.19;0.483;aaaa;aa;0.491;0.107;aaaaaaa;0.00346;0.149;aaa;0.649;0.735;0.306;aaaaaa;a;a;aa;0.727;a;0.912;aaaaaaaaaa;0.805;0.8;aaaaaa;
0.742;aaaaaa;0.192;a;0.779;0.274;0.724;a;0.687;0.221;aaaaaa;aaa;0.381;0.48;0.0836;aaa;aaaaaa;0.878;aaaaaaa;0.553;0.806;0.923;aaaaaaaa;aaa;0.511;aaaaaa;aaa;0.218;0.0858;aaaa;aa;a;0.691;aaa;a;a;0.698;a;0.481;aaa;0.206;aaaaaaaaa;0.636;aaaaa;aaaaa;a;aaaaa;0.064;aaaa;aaaaaaaaa;a;aaa;0.384;a;aa;0.983;0.912;0.505;a;0.0681;0.844;0.239;0.394;aa;aaaa;0.324;0.196;aaaaaaa;0.341;0.197;aa;0.726;0.103;0.362;aa;aaaaaa;a;aaaa;0.94;aa;0.736;aaa;0.361;0.223;aaaaaaaa;
0.237;aaaaaaaaa;0.333;aaa;0.504;0.275;0.594;aaaaa;0.959;0.58;aaaa;a;0.0517;0.377;0.486;a;aaa;0.868;aaaaa;0.737;0.36;0.69;aaa;aaaaaa;0.946;a;aaa;0.8;0.239;aaaa;a;a;0.0134;aaaaa;aaaaa;aaa;0.248;a;0.909;a;0.709;aaaaaaaa;0.0694;aaaa;aaaaaa;aaaaaa;aa;0.206;aaaaaaaa;aaaaa;aa;aa;0.0192;a;aaaaa;0.768;0.405;0.324;a;0.762;0.507;0.51;0.613;aa;aaaa;0.732;0.936;aaaaaaaa;0.668;0.702;aaa;0.471;0.589;0.117;aaaaaaaaa;a;a;aaaaaa;0.761;a;0.243;aaa;0.652;0.25;aaaaaaaa;
