ATT0(string,5);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,5);ATT41(string,8);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,10);
aaaa;a;aaaaaaaa;a;0.731;0.364;0.2;0.0603;0.196;a;aaa;0.76;0.242;aaaa;0.108;0.528;0.662;a;aaaa;0.121;a;0.776;aaaaaaa;aaa;0.27;0.475;aaaaaa;0.472;aaaaa;0.757;0.164;a;0.789;aaa;aaaa;0.651;0.0664;a;0.257;aaa;aaaaa;aaaaaa;a;0.365;0.581;a;aaaaaa;0.231;0.827;0.000968;0.27;a;0.261;aaa;0.932;0.413;0.946;0.758;0.205;aaaaaaa;aaaaaaa;0.565;0.646;0.617;aa;0.796;aa;0.906;a;
aaa;aa;aaaaaaa;a;0.107;0.426;0.247;0.559;0.555;a;aaaa;0.271;0.986;aaa;0.879;0.615;0.369;a;aa;0.45;aaaa;0.833;aaaaa;aa;0.759;0.344;a;0.417;aaaaa;0.931;0.963;a;0.643;aaaa;a;0.792;0.983;aa;0.71;aaa;aa;aaaaa;a;0.173;0.643;a;aaaaaa;0.873;0.339;0.107;0.354;a;0.41;aaaa;0.443;0.922;0.25;0.105;0.545;aaaa;aaaaaaaa;0.114;0.461;0.666;aaaa;0.459;aaaaa;0.131;aaaaaaaa;
aaaaa;aa;aaa;a;0.268;0.452;0.258;0.139;0.543;a;aaaaaaa;0.759;0.444;aa;0.256;0.852;0.381;a;aaaaa;0.078;aaaaaaa;0.791;aaaaaaa;aaa;0.899;0.074;a;0.149;aaaaaaa;0.166;0.131;a;0.54;aaa;aaaaaa;0.137;0.632;aaa;0.516;a;aaaaa;aaaaaaaa;a;0.191;0.412;aa;aaaaaa;0.57;0.128;0.164;0.427;a;0.00146;aaa;0.774;0.0974;0.649;0.846;0.817;aaaaa;aaaa;0.178;0.883;0.949;aaaa;0.0371;aa;0.605;aaaa;
aaaa;aa;aaaaaa;a;0.128;0.624;0.983;0.704;0.169;a;aa;0.269;0.566;aa;0.226;0.511;0.652;a;aa;0.761;aaaa;0.00244;aaaaaaaaaa;aa;0.416;0.272;aaaaaa;0.365;aaaaaaaaa;0.485;0.977;a;0.869;aa;aa;0.95;0.101;aaa;0.87;aaa;aaa;aa;a;0.511;0.744;aa;aaa;0.688;0.952;0.585;0.00171;aa;0.68;a;0.128;0.73;0.318;0.901;0.447;aaaaaa;a;0.272;0.561;0.924;aa;0.435;aaaaa;0.217;aaa;
aaaa;aa;aa;a;0.932;0.743;0.47;0.128;0.842;a;aaaaa;0.576;0.112;aa;0.661;0.827;0.703;a;a;0.779;aaaaa;0.271;a;aa;0.0451;0.37;aa;0.53;aaaa;0.77;0.227;a;0.823;a;aaaa;0.707;0.304;aaaaaa;0.206;aaa;aa;aaaa;a;0.0169;0.825;aa;a;0.642;0.242;0.835;0.117;a;0.742;aa;0.665;0.519;0.22;0.582;0.0107;aa;aaaaaaa;0.483;0.332;0.959;aa;0.346;a;0.805;aaaaaaaaa;
aaaaa;aa;aa;a;0.0643;0.41;0.13;0.184;0.468;a;aaaaaaaa;0.666;0.392;a;0.876;0.763;0.676;a;aaa;0.718;a;0.509;aaaaaaa;aaa;0.543;0.542;aaaaa;0.0914;aaaaaa;0.714;0.0366;a;0.017;aaaaa;aaaa;0.127;0.439;aaaaa;0.0984;aaa;aaaa;aaaaa;a;0.685;0.855;aaa;aaaaaaaa;0.0891;0.771;0.916;0.594;a;0.974;aa;0.35;0.227;0.508;0.0617;0.887;aa;aaaaaaa;0.297;0.855;0.562;aaaa;0.104;a;0.823;a;
aaaa;a;aaaa;a;0.224;0.43;0.985;0.656;0.484;a;aaaaaaaa;0.685;0.546;aaaaa;0.326;0.395;0.861;a;aaa;0.587;a;0.562;aaaaaa;aaa;0.305;0.993;aaaaaaaaa;0.466;aaaaaa;0.86;0.222;a;0.249;a;a;0.548;0.404;a;0.49;aa;a;aaaaaaaa;a;0.114;0.724;a;aaaaaaaa;0.147;0.786;0.357;0.547;a;0.175;aaa;0.171;0.908;0.695;0.474;0.552;aaaaaaaa;aaaaaa;0.503;0.0592;0.63;aaaa;0.496;aaaaa;0.907;aaaaa;
aaaa;a;aaaaaa;a;0.665;0.71;0.229;0.916;0.339;a;aa;0.95;0.908;aaa;0.131;0.211;0.212;a;aa;0.612;aaaaaaa;0.118;aaaaa;aaa;0.525;0.502;aaaaaaaaa;0.957;aaaaaaaaa;0.942;0.744;a;0.107;a;aaaaa;0.761;0.0595;aaaa;0.38;aa;aa;aaaa;a;0.413;0.0412;a;aaaaaaaa;0.0861;0.915;0.372;0.548;aa;0.987;aaaa;0.548;0.492;0.826;0.637;0.419;aaaaaaaa;aaaaaaaaa;0.9;0.334;0.272;aa;0.0872;a;0.135;aa;
aaa;aa;aa;a;0.417;0.315;0.796;0.889;0.354;a;aaaaaaaa;0.575;0.91;aa;0.345;0.659;0.757;a;aaaa;0.49;aaa;0.387;aaa;aa;0.403;0.985;a;0.345;aaaaaaaaa;0.76;0.422;a;0.596;aaaaa;aa;0.569;0.737;aaaaaa;0.368;aaa;aaa;aaaaaaa;a;0.585;0.469;a;aaaaaaa;0.531;0.132;0.0191;0.699;aa;0.651;aaa;0.519;0.642;0.502;0.275;0.467;aaaaaaa;aaaaaa;0.00865;0.346;0.278;aaaa;0.15;aaa;0.329;aa;
aaaaa;aa;aaaaaaaa;a;0.557;0.592;0.656;0.475;0.374;a;aa;0.857;0.51;aaaa;0.519;0.449;0.0397;a;aaaaa;0.564;a;0.28;aa;a;0.0702;0.394;aa;0.406;aaaaaaa;0.677;0.737;a;0.0369;aaa;aa;0.152;0.931;aaaaa;0.538;aaa;aaaa;aaaaa;a;0.0369;0.672;aaa;aaaa;0.758;0.339;0.923;0.32;a;0.63;a;0.485;0.265;0.951;0.802;0.776;aaaaa;aaaaaaaa;0.79;0.389;0.162;aaaa;0.19;aaaaa;0.945;aaaaaaa;
aaaa;a;aaaa;a;0.322;0.621;0.666;0.362;0.407;a;aa;0.867;0.114;aa;0.481;0.252;0.615;a;aa;0.0415;a;0.282;aaaaaaaaa;aa;0.411;0.679;aaaaaaaaa;0.326;aa;0.7;0.651;a;0.456;aa;aaaaa;0.0766;0.921;aa;0.771;aaa;aaaaa;aaaaaaa;a;0.374;0.838;aaa;aaaaa;0.924;0.364;0.797;0.799;aa;0.202;aaa;0.927;0.302;0.838;0.445;0.363;aaa;aa;0.0415;0.476;0.943;aaa;0.429;aaaa;0.477;aa;
aaa;aa;aaaaaa;a;0.876;0.0525;0.616;0.522;0.679;a;aaa;0.122;0.446;a;0.695;0.92;0.704;a;aaaaaa;0.694;a;0.715;aaaaaaa;aaa;0.964;0.131;aaaaaaaa;0.12;aa;0.00528;0.687;a;0.125;aaaaa;a;0.904;0.158;aaaaa;0.542;a;aaaaa;aaa;a;0.694;0.801;aaa;aaaaaaaa;0.63;0.575;0.674;0.0998;aa;0.259;aa;0.509;0.653;0.612;0.362;0.984;a;aaaaaaaa;0.758;0.857;0.37;aaa;0.389;aa;0.114;a;
a;aa;aaaaa;a;0.292;0.549;0.941;0.827;0.397;a;a;0.717;0.879;aa;0.879;0.982;0.287;a;aa;0.553;aaa;0.907;aaaaaaaa;aaa;0.882;0.524;aaaaaaa;0.505;aaaaaaaa;0.734;0.868;a;0.127;a;aaaaaa;0.765;0.706;a;0.79;a;aa;aaaaaaa;a;0.284;0.697;a;aaaaaa;0.873;0.151;0.77;0.931;aa;0.591;aa;0.497;0.721;0.374;0.183;0.608;aaaaaaa;aa;0.757;0.689;0.214;aa;0.493;aaaaaa;0.918;aaaaaaaaaa;
a;aa;aa;a;0.544;0.402;0.443;0.847;0.322;a;aaaa;0.124;0.118;aaa;0.00409;0.801;0.881;a;a;0.334;aaaaaaa;0.857;a;a;0.142;0.642;aaa;0.26;aaaa;0.683;0.0383;a;0.532;aaaaa;aa;0.0944;0.998;aaaa;0.242;aa;aaaa;aaaaaa;a;0.282;0.181;a;aaaaaaaaa;0.656;0.164;0.501;0.563;a;0.646;aaaaa;0.66;0.679;0.0722;0.626;0.298;aaaaaaaa;aaaaa;0.489;0.711;0.409;a;0.364;a;0.151;a;
a;aa;aa;a;0.0545;0.247;0.0998;0.137;0.68;a;aa;0.712;0.645;aa;0.0362;0.981;0.55;a;a;0.632;aaaaaaa;0.778;aaaaa;aaa;0.795;0.835;aaaaaaaa;0.381;aaaaa;0.588;0.356;a;0.355;aaaaa;aa;0.562;0.414;aaa;0.866;a;aa;aaa;a;0.628;0.33;a;aaaaaaa;0.0169;0.629;0.674;0.861;aa;0.476;aaa;0.0545;0.271;0.735;0.994;0.527;aaa;aaaaaaaaa;0.814;0.657;0.397;aaa;0.277;aaa;0.444;aaaaa;
a;aa;aaaa;a;0.927;0.688;0.857;0.188;0.999;a;aaaaaaa;0.872;0.195;aaaaa;0.354;0.576;0.101;a;aaa;0.576;a;0.593;aa;aa;0.92;0.928;aaa;0.921;aaaaa;0.161;0.747;a;0.905;aaaaa;aaaaa;0.694;0.418;aaaaa;0.164;aa;aaaa;aaaa;a;0.39;0.775;aaa;aaaaaaaaaa;0.576;0.147;0.708;0.767;aa;0.808;aaaaa;0.539;0.795;0.131;0.62;0.671;aaaa;aaaaaa;0.573;0.303;0.795;aaaa;0.844;aaaaaa;0.464;aaaaa;
aaaaa;a;aaaaa;a;0.667;0.562;0.107;0.812;0.227;a;aaaa;0.732;0.968;aa;0.107;0.231;0.662;a;aaa;0.815;a;0.695;aaaa;a;0.174;0.865;aaaaaaaaa;0.768;aaaaaaaa;0.0563;0.72;a;0.932;a;aa;0.0318;0.994;aaaaaa;0.433;aa;aaaa;aa;a;0.0431;0.404;a;aaaaa;0.367;0.145;0.669;0.332;a;0.918;a;0.531;0.525;0.0956;0.19;0.00121;aaa;aa;0.805;0.921;0.0731;a;0.663;aa;0.908;aaaaaa;
aaa;aa;aaaaaaaa;a;0.755;0.29;0.722;0.12;0.809;a;aa;0.566;0.99;aaa;0.773;0.909;0.264;a;aa;0.429;aaaaa;0.792;aaaa;aaa;0.317;0.403;aaaaaa;0.428;aa;0.296;0.226;a;0.196;aaaa;aa;0.621;0.605;a;0.376;aa;aa;aaaaa;a;0.228;0.102;a;aa;0.269;0.692;0.102;0.468;aa;0.485;aaaa;0.533;0.734;0.961;0.544;0.143;aaa;aa;0.759;0.345;0.583;aa;0.359;a;0.789;aaaaa;
a;a;aaa;a;0.901;0.997;0.0883;0.595;0.267;a;aaaaaaaa;0.164;0.744;aaaaa;0.00444;0.67;0.94;a;aaaa;0.462;aaaa;0.992;aaaaa;a;0.373;0.32;aaaaaa;0.188;aaaa;0.447;0.426;a;0.809;aaaa;a;0.68;0.973;aaaaa;0.926;aaa;aaaaa;a;a;0.168;0.0163;aa;aaaaa;0.947;0.148;0.628;0.135;a;0.626;aaa;0.998;0.118;0.875;0.0158;0.83;aaaaa;a;0.729;0.464;0.615;aa;0.778;aaa;0.89;aaaaaa;
a;aa;aa;a;0.201;0.773;0.795;0.00704;0.269;a;aa;0.792;0.918;aaaaa;0.469;0.734;0.246;a;aaaa;0.968;aaaaaa;0.94;aaaaaaaaa;aaa;0.704;0.918;aaa;0.223;aaaaa;0.207;0.0252;a;0.429;aaa;aaaaa;0.445;0.297;aaa;0.172;aa;aaaaa;aaaaaaa;a;0.66;0.615;aa;aaaaaa;0.222;0.0707;0.888;0.635;aa;0.746;a;0.838;0.129;0.206;0.034;0.252;aaaaaaa;aaaa;0.483;0.0205;0.376;aaa;0.638;a;0.953;aaaaaa;
aaaa;a;aaaaa;a;0.567;0.601;0.305;0.187;0.599;a;aaaaaaa;0.61;0.57;aa;0.993;0.611;0.178;a;aaaaaaa;0.742;aaaa;0.37;aaaaaaaaa;a;0.943;0.107;aaaaaaa;0.684;aaaaaaa;0.958;0.289;a;0.392;aaaa;aaaaa;0.184;0.0207;a;0.688;a;aaa;aaaaaaa;a;0.959;0.411;a;aa;0.754;0.665;0.616;0.972;aa;0.414;a;0.651;0.0535;0.00445;0.863;0.741;aaaaaa;aaaaa;0.773;0.492;0.783;aa;0.767;aaa;0.797;aaaaaaaa;
aaaaa;aa;aaaa;a;0.862;0.592;0.0863;0.88;0.962;a;aaaaaaa;0.977;0.544;aa;0.288;0.176;0.8;a;aaaaaa;0.952;aa;0.29;aaa;a;0.691;0.414;aaaaaa;0.692;aaaa;0.688;0.763;a;0.396;aaaaa;aaa;0.149;0.733;aa;0.174;aaa;aaaa;aaaaaaa;a;0.801;0.242;aa;aaaaaaaaaa;0.865;0.208;0.00996;0.415;aa;0.83;aaaa;0.178;0.697;0.701;0.87;0.178;aaa;aaa;0.309;0.618;0.923;aaaa;0.692;aa;0.771;aaaaaa;
aaaaa;aa;aaaaaa;a;0.198;0.572;0.0243;0.37;0.415;a;aa;0.751;0.395;aaaa;0.776;0.77;0.422;a;aa;0.701;aaaaaa;0.717;aaa;a;0.795;0.454;aaaaaaaaa;0.63;aa;0.715;0.693;a;0.169;aaaa;aa;0.769;0.339;aa;0.0608;a;aa;aaaaa;a;0.735;0.695;aaa;a;0.228;0.607;0.168;0.802;a;0.0964;a;0.163;0.36;0.124;0.523;0.155;aaaaaa;aaaaa;0.413;0.916;0.791;a;0.507;aaa;0.779;a;
aaa;aa;aaaaaaaa;a;0.835;0.765;0.44;0.148;0.328;a;aa;0.161;0.0567;aa;0.294;0.0658;0.4;a;aaaaa;0.595;aaaaaaa;0.555;aaaaaaaaaa;aa;0.766;0.117;aaaaaaaa;0.502;aa;0.695;0.681;a;0.573;a;aaaaa;0.0104;0.774;a;0.114;a;aaaaa;a;a;0.0342;0.247;aaa;aaaaaaaaaa;0.499;0.897;0.145;0.408;a;0.959;a;0.895;0.807;0.445;0.534;0.757;aaaaa;aaaaa;0.927;0.474;0.76;a;0.824;aaaaaa;0.633;aa;
aa;aa;aa;a;0.536;0.397;0.877;0.711;0.706;a;aaaaaaaa;0.779;0.509;aaaa;0.385;0.534;0.554;a;aaaa;0.659;aaaaaa;0.929;aaaaaa;aa;0.0303;0.0721;aaaa;0.401;aaaaa;0.129;0.756;a;0.0274;aaaa;aa;0.303;0.0657;aaa;0.586;aa;a;aaaaa;a;0.567;0.773;aaa;a;0.669;0.594;0.762;0.0747;aa;0.0687;aaaaa;0.346;0.687;0.092;0.844;0.0505;aaaaaaaa;aa;0.581;0.768;0.75;aaaa;0.963;aaaa;0.478;aaaa;
aa;aa;aa;a;0.0183;0.148;0.7;0.952;0.9;a;aaaaaaaa;0.521;0.717;aaaa;0.216;0.2;0.167;a;aaa;0.919;aa;0.78;aaaaaaaaa;a;0.621;0.787;aaaa;0.961;aaaaaaaa;0.211;0.245;a;0.0731;a;aaaaaa;0.445;0.136;aaa;0.153;a;a;aaaaaa;a;0.819;0.0586;aa;aa;0.968;0.851;0.571;0.578;a;0.698;aaa;0.13;0.686;0.383;0.0572;0.972;aaaa;aaaaaaaaa;0.679;0.128;0.952;aa;0.488;a;0.778;aaaaaaaa;
aaaa;aa;aaaa;a;0.873;0.666;0.456;0.709;0.71;a;aaaaaa;0.826;0.66;aaa;0.752;0.483;0.464;a;aaa;0.966;aaaaaaa;0.324;a;aaa;0.0598;0.762;aa;0.97;aaaaaaa;0.717;0.725;a;0.596;aaa;aaaaa;0.676;0.102;aaaaaa;0.873;aaa;aaa;aa;a;0.0661;0.215;aaa;aaaa;0.0136;0.84;0.887;0.395;aa;0.541;aa;0.423;0.93;0.163;0.0848;0.342;a;aaaaaaa;0.607;0.251;0.435;aaaa;0.888;aa;0.38;a;
aaaa;a;aaaaaa;a;0.595;0.484;0.66;0.925;0.921;a;a;0.287;0.386;aaa;0.923;0.543;0.144;a;aaa;0.195;aaaaaa;0.157;aaaaaaaaa;a;0.288;0.69;aaaaa;0.0108;aaaaaaaaa;0.812;0.0864;a;0.906;aa;aaaa;0.0474;0.534;aaa;0.258;aaa;aaa;a;a;0.131;0.59;aaa;aaaaaaaaa;0.441;0.705;0.787;0.934;aa;0.504;aaa;0.749;0.518;0.815;0.145;0.78;aaaa;aaaaaaaaa;0.997;0.891;0.749;a;0.619;a;0.894;a;
aaa;a;aaaaaaaa;a;0.387;0.37;0.91;0.92;0.641;a;a;0.554;0.798;aaa;0.847;0.946;0.39;a;aa;0.563;aaa;0.532;aaaaaaaaa;aaa;0.853;0.267;aaaaaa;0.869;aaaaaaaaa;0.493;0.481;a;0.717;aaa;aaaa;0.408;0.967;a;0.539;aa;aa;aaaaaa;a;0.716;0.00369;aaa;aaaaaaaaaa;0.04;0.618;0.881;0.851;aa;0.923;aa;0.693;0.239;0.702;0.985;0.975;a;aaaaaaa;0.375;0.847;0.242;aaa;0.984;aa;0.345;aaaaaaaa;
aaaa;a;aaaaaaaa;a;0.622;0.981;0.731;0.00611;0.758;a;a;0.404;0.766;aa;0.238;0.732;0.702;a;aaaaaaaa;0.189;aaaaa;0.306;aa;a;0.31;0.291;aa;0.135;aa;0.767;0.432;a;0.115;aa;aaa;0.111;0.22;a;0.565;aaa;aa;aaaa;a;0.643;0.767;aa;a;0.873;0.796;0.551;0.288;aa;0.613;aaaa;0.467;0.96;0.777;0.399;0.876;aaaaa;aaaaaaaa;0.186;0.799;0.581;aaa;0.219;aaaaa;0.722;aaaaaa;
aaa;a;a;a;0.356;0.908;0.589;0.452;0.215;a;aaaaaaaa;0.876;0.214;aaaaa;0.428;0.313;0.385;a;aa;0.509;aaaa;0.0143;aaaaaaaa;a;0.209;0.762;a;0.0845;aaaaaa;0.388;0.287;a;0.445;aaaaa;aaaaa;0.145;0.684;aaaa;0.115;a;aaaaa;aaaaaaa;a;0.484;0.0392;aaa;aaaaaaa;0.94;0.337;0.76;0.426;a;0.00889;aaa;0.971;0.268;0.053;0.0573;0.863;aaaaaa;aaaaaaaa;0.0226;0.631;0.0867;aaa;0.818;aaaaaa;0.782;a;
a;a;aaa;a;0.149;0.296;0.82;0.0403;0.914;a;aaaaaaaa;0.861;0.988;aaa;0.0317;0.131;0.711;a;aaaaaa;0.858;aaaaa;0.769;aaaaa;aaa;0.683;0.224;aaaaa;0.418;aaaaaaaa;0.88;0.317;a;0.277;aaaaa;a;0.23;0.115;aa;0.341;a;a;aa;a;0.087;0.128;aa;aaaaaaaaaa;0.769;0.45;0.635;0.0371;aa;0.427;aaaa;0.399;0.333;0.607;0.759;0.519;aaaaaaa;aaaa;0.176;0.0885;0.151;aaa;0.866;aaaa;0.477;a;
aaaaa;aa;aaaaa;a;0.886;0.333;0.575;0.777;0.616;a;aa;0.609;0.255;aa;0.525;0.0393;0.807;a;aaaaaaaa;0.275;aaaa;0.606;aaaaa;aa;0.514;0.568;aaaa;0.877;aa;0.738;0.557;a;0.319;aaa;a;0.0536;0.238;aaaaaa;0.871;aaa;a;aa;a;0.277;0.977;aa;aaaaaaaaa;0.885;0.0302;0.882;0.678;aa;0.053;aaaa;0.495;0.214;0.631;0.376;0.429;aaaaaaaa;aaa;0.227;0.547;0.529;aaa;0.781;aaa;0.483;aaaaaaaaaa;
aa;a;aa;a;0.676;0.336;0.425;0.162;0.13;a;aaaa;0.366;0.203;aa;0.797;0.15;0.223;a;aaaaaaa;0.716;aaaaaaa;0.727;aaaaaaa;aa;0.785;0.188;aaaaaaaaa;0.769;aaaaaaaa;0.841;0.693;a;0.845;aa;aa;0.85;0.0158;aa;0.541;a;a;a;a;0.197;0.708;aaa;aaaaaa;0.0424;0.0769;0.844;0.165;aa;0.746;aaaaa;0.683;0.612;0.7;0.735;0.867;aaaa;a;0.522;0.731;0.926;aa;0.896;aaa;0.495;a;
aaaa;aa;a;a;0.422;0.139;0.577;0.169;0.158;a;aaaa;0.879;0.424;aaaaa;0.978;0.196;0.324;a;aaaaaaa;0.155;aaaaaaa;0.256;aaaaaaa;a;0.29;0.336;aaaaaa;0.217;aaaaaaa;0.318;0.391;a;0.975;a;aaa;0.48;0.551;aaaa;0.947;a;aaa;aaaaaaaa;a;0.801;0.132;aa;aaaaa;0.223;0.968;0.89;0.0365;a;0.328;aaa;0.519;0.769;0.832;0.0846;0.144;aaaaaaaa;aaaa;0.553;0.871;0.757;aaa;0.0978;a;0.218;aaaaaaa;
aaaa;aa;aaaaaa;a;0.66;0.811;0.55;0.85;0.702;a;aaaa;0.135;0.738;aa;0.616;0.147;0.235;a;aaa;0.457;aa;0.342;aaaaaaaaaa;aaa;0.868;0.695;aa;0.87;aaaaaa;0.466;0.47;a;0.936;aaa;aa;0.308;0.656;aaaaa;0.772;aa;a;aaaaaaaa;a;0.000244;0.0947;aaa;aaaaaaaaaa;0.456;0.155;0.351;0.508;aa;0.483;aaaa;0.369;0.0488;0.914;0.955;0.86;aaaa;a;0.653;0.151;0.524;aaa;0.0492;aaaa;0.722;aaa;
aaa;aa;aa;a;0.413;0.307;0.203;0.094;0.196;a;aaaaa;0.336;0.184;aaaaa;0.366;0.51;0.397;a;a;0.261;aaaaaaa;0.126;aaaa;aa;0.265;0.235;aaaaaaaa;0.395;aaaaaaaa;0.641;0.735;a;0.281;a;aaaaaa;0.975;0.856;aaa;0.44;a;a;aaaa;a;0.517;0.147;aa;aaa;0.813;0.717;0.188;0.733;a;0.69;aaa;0.168;0.872;0.538;0.902;0.371;aaaaa;aaaaaaaaa;0.985;0.931;0.365;aaa;0.394;a;0.423;aaa;
aaaa;a;aaaaa;a;0.45;0.386;0.753;0.0276;0.0767;a;aaaaa;0.939;0.664;aaa;0.485;0.306;0.973;a;aaaa;0.397;a;0.915;aaaaaa;aa;0.682;0.891;aaaaaaa;0.146;aaaa;0.164;0.541;a;0.178;a;aaaaaa;0.0978;0.0795;aaaaaa;0.551;aaa;aa;aaaaaaaa;a;0.53;0.105;aaa;aaaaaaaaa;0.121;0.879;0.157;0.31;aa;0.395;a;0.275;0.37;0.452;0.172;0.688;aaaaaaaa;aaaaaaaa;0.476;0.168;0.701;aaaa;0.776;aaaa;0.737;aaa;
aaa;aa;a;a;0.694;0.346;0.729;0.184;0.8;a;aaaa;0.102;0.553;aa;0.546;0.822;0.495;a;aa;0.763;aaa;0.958;aaaaaaaaa;a;0.386;0.46;aaaaaa;0.094;aaaaaa;0.00197;0.0801;a;0.262;aaaa;aaaaa;0.427;0.549;aaa;0.00759;aa;a;a;a;0.461;0.645;a;aaaaaaa;0.262;0.801;0.0264;0.338;a;0.491;aaaaa;0.827;0.0491;0.0502;0.0504;0.786;aa;a;0.991;0.616;0.349;aaa;0.0459;aa;0.483;aaaa;
a;a;aaaaa;a;0.255;0.227;0.62;0.255;0.547;a;aaa;0.203;0.871;aaaa;0.838;0.0957;0.31;a;aaa;0.888;aaaaaaa;0.0301;aa;aaa;0.57;0.627;aaaaaaaaa;0.699;aaaaaaa;0.857;0.461;a;0.519;aaaaa;aaa;0.618;0.604;aaa;0.178;aaa;aaa;aaaaaaa;a;0.711;0.314;aa;aaaaaaaaa;0.549;0.812;0.593;0.273;a;0.962;aaa;0.541;0.788;0.483;0.924;0.0462;aa;aaaaaaa;0.355;0.93;0.168;aaa;0.991;aaaa;0.592;aaaaaaaa;
aaaa;aa;aaa;a;0.953;0.305;0.993;0.88;0.417;a;a;0.647;0.86;aaaaa;0.545;0.565;0.201;a;aaaaaaa;0.555;aaaaa;0.331;aaaaa;a;0.811;0.0209;aaaaaaaaa;0.742;aaaa;0.237;0.536;a;0.0268;aaa;aaa;0.726;0.919;aa;0.868;a;aaaa;aaaaaaaa;a;0.12;0.953;aa;aaaaaaa;0.631;0.857;0.845;0.889;aa;0.665;aa;0.331;0.133;0.628;0.0518;0.382;aaaaa;a;0.161;0.338;0.939;aa;0.757;aaa;0.548;aaaaaaa;
aaaa;aa;aaa;a;0.0266;0.68;0.181;0.0536;0.816;a;a;0.854;0.146;aa;0.96;0.631;0.0926;a;aa;0.663;aaaa;0.796;aaaaaaaa;aaa;0.739;0.318;aaaaa;0.963;aaaaa;0.0276;0.639;a;0.407;aaa;aaaaaa;0.763;0.629;aa;0.945;aaa;aaa;aa;a;0.709;0.366;aa;aaaaaaaaa;0.513;0.565;0.483;0.0244;aa;0.818;aa;0.114;0.243;0.627;0.324;0.00931;aaaaa;aaaaaaaa;0.0808;0.775;0.245;aa;0.152;aaaaa;0.64;aaaaa;
aa;aa;aaaaa;a;0.0922;0.308;0.994;0.805;0.956;a;aaaa;0.282;0.42;aaaa;0.939;0.364;0.587;a;aaaaaaaa;0.982;aaa;0.654;aaa;a;0.165;0.405;aaa;0.796;a;0.388;0.951;a;0.5;aaaa;aaaaaa;0.794;0.254;a;0.823;aa;a;aaaa;a;0.0366;0.331;a;aaaaaaaa;0.0732;0.988;0.177;0.629;a;0.699;aaa;0.128;0.373;0.356;0.0573;0.232;aaaaa;aaaaa;0.493;0.0212;0.861;a;0.403;aaa;0.611;aaaaa;
aa;aa;aaaaa;a;0.797;0.972;0.303;0.483;0.12;a;aa;0.637;0.97;aaaa;0.32;0.0725;0.69;a;aaaaaaaa;0.508;aa;0.216;aaaaaa;aaa;0.48;0.632;aaaa;0.478;a;0.0591;0.326;a;0.827;a;aaa;0.869;0.378;aaaaa;0.984;a;aaa;aaaa;a;0.206;0.366;aaa;aaa;0.343;0.148;0.6;0.339;a;0.0296;aaaaa;0.826;0.365;0.331;0.152;0.147;aaaa;aaaaa;0.57;0.947;0.961;a;0.296;aaaaa;0.582;aaaaaaaaa;
aaa;a;aaa;a;0.873;0.858;0.772;0.605;0.609;a;aaaaaaa;0.562;0.849;aaaa;0.903;0.795;0.637;a;aaaaaa;0.406;aaa;0.524;aaaa;a;0.966;0.699;aaaaaa;0.549;aaaaaaaa;0.524;0.624;a;0.516;aaaaa;a;0.421;0.212;aaaa;0.302;a;a;aaa;a;0.961;0.205;a;aaaaaaaaa;0.756;0.258;0.752;0.989;a;0.0172;a;0.908;0.398;0.607;0.367;0.296;aaa;a;0.276;0.12;0.595;aa;0.356;a;0.78;aaaaaaaa;
aa;aa;a;a;0.683;0.765;0.113;0.801;0.615;a;aaaaa;0.204;0.475;aa;0.736;0.967;0.219;a;aaaaa;0.941;a;0.364;aaaaaaaa;a;0.0652;0.551;a;0.529;aaa;0.793;0.906;a;0.825;aaaa;aa;0.566;0.226;aa;0.771;aaa;aaaa;aaaaaaa;a;0.331;0.00344;aaa;aaaaaaaa;0.427;0.615;0.104;0.138;aa;0.219;a;0.894;0.178;0.102;0.162;0.279;aaaaaaa;aaaaaaaaa;0.627;0.892;0.548;aaa;0.994;aaa;0.959;aaa;
