ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(string,3);ATT19(string,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,6);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaa;0.126;aaaa;aaa;aaaaaa;a;0.853;a;aa;0.271;0.0337;aaaaaaaa;0.0795;aaa;0.498;0.793;aaaa;aaa;aa;a;0.304;a;aaaaaaaaa;a;aa;aa;0.575;0.64;0.856;0.683;0.0301;aaa;0.187;0.181;aaa;0.115;0.569;aa;0.242;0.653;aaaaaaa;aaaa;aa;0.599;a;aaaa;0.386;0.953;aaaaa;
aaaaaaa;0.767;a;aaaaaaaaaa;aaa;aaaa;0.133;aaa;aaaaaa;0.0129;0.421;aa;0.851;aaaaa;0.888;0.735;aa;aaaaaaa;a;a;0.991;aaaa;aa;a;aa;aaaaaaa;0.486;0.0572;0.0535;0.0178;0.368;aaa;0.806;0.432;aaaa;0.389;0.593;aaaaaa;0.295;0.716;aaaaaaaaa;aaa;aaa;0.569;a;aaaaa;0.321;0.847;a;
aaaaaaaa;0.779;aa;a;aaa;aaa;0.913;a;aaaa;0.897;0.68;aaa;0.453;a;0.503;0.453;aaaaa;aaaaaaaaa;aa;a;0.511;aa;a;aa;aaa;aaaaaa;0.246;0.853;0.513;0.602;0.108;aaa;0.704;0.138;aaaaa;0.89;0.608;a;0.131;0.321;aaaaaa;aaaa;a;0.656;aaaaaaa;aa;0.897;0.119;aaa;
aaaaaaaaa;0.724;aaaa;aaaaaa;aaaaa;aaaa;0.0748;aaa;aaaaa;0.543;0.547;aaaaa;0.197;aaa;0.342;0.307;aaaaaa;aaaa;aaa;a;0.517;aaaa;a;aaa;a;aaaa;0.365;0.105;0.158;0.516;0.633;a;0.487;0.776;aa;0.108;0.485;aa;0.235;0.706;aaa;a;aaaa;0.0887;aaaaaa;aaaaaaa;0.477;0.755;aaaa;
aaaaaaaaaa;0.83;aaa;aaaaaaaaa;aa;aaaa;0.851;aaa;aa;0.394;0.817;aaaaaa;0.146;aaaa;0.459;0.00202;aaaaaa;a;aaa;a;0.158;aaa;aaaaaaaa;aaa;aaa;aaaa;0.709;0.939;0.357;0.471;0.806;aaaa;0.845;0.319;aaa;0.806;0.82;aaa;0.656;0.275;aaa;aaa;aaaaaaa;0.54;aaaaaaa;aaaa;0.932;0.709;aaaaaaaaa;
aaa;0.207;aaaa;aa;aaaaa;aaaa;0.952;aa;a;0.163;0.0206;aa;0.718;aaaaa;0.39;0.417;aaaa;aaaaa;aa;a;0.356;aaaa;a;aa;aaa;a;0.238;0.817;0.174;0.151;0.0254;aa;0.998;0.565;aaa;0.0999;0.055;aa;0.644;0.394;aaaaaa;a;aaaaa;0.539;aaa;aaaa;0.265;0.203;aaaa;
aaaaaaaaa;0.0961;aaa;a;aaaaaaa;aa;0.252;aaa;aaaa;0.377;0.906;a;0.0407;aaaa;0.655;0.564;aaaaa;aaaaaaaa;a;a;0.575;aaaa;aaaaaaaa;aaa;a;aaaaaaaaa;0.962;0.894;0.0931;0.0311;0.743;aaaa;0.33;0.373;aaaa;0.0283;0.445;aaaaa;0.303;0.203;aaa;a;aaaa;0.836;aaaaaa;a;0.847;0.58;aaaaaaa;
aaa;0.833;aaaa;aaaaaaaaaa;aa;aa;0.0465;aaa;aaaaaa;0.834;0.253;aaaaa;0.822;aaaaaa;0.475;0.913;aaaaaa;aaaaaaa;a;a;0.815;a;aaaaaaaaa;aaaa;a;aaaaaaaa;0.343;0.0701;0.737;0.363;0.869;aaaa;0.533;0.604;a;0.405;0.507;aaa;0.174;0.5;aaaaaa;aaaa;aaaaaa;0.992;aaaaa;aaaa;0.358;0.5;aaaaaa;
aaaaa;0.679;aaa;aaa;aaa;a;0.638;aa;aaaaaaa;0.587;0.571;aaaaaaaa;0.352;aaaa;0.421;0.389;aaa;aaaaaaa;aa;a;0.349;aaaa;aaaa;aaaaaa;aaa;aaaaaa;0.61;0.805;0.416;0.559;0.604;aaa;0.101;0.846;a;0.221;0.0999;aaa;0.27;0.939;aa;aa;aaaaaaa;0.28;a;aaaa;0.0327;0.0253;aa;
aaaaaaaa;0.83;aaaa;aaaaaaaa;aaaaaaa;a;0.475;a;aa;0.519;0.303;aa;0.182;aaaaa;0.21;0.787;aa;aaaaa;aa;a;0.271;aaaaa;aaaaaa;aaaaaa;a;aaaa;0.4;0.662;0.728;0.877;0.154;aaa;0.324;0.855;aaaa;0.427;0.123;aaaa;0.146;0.726;aaaaaaaaa;a;aaaaaaa;0.00766;aaaaaaa;aaaaaa;0.581;0.0618;a;
aaaaaaaaaa;0.593;aaa;aaaaaaaaa;a;aaa;0.893;aaa;aaaaa;0.733;0.645;aaaaaaa;0.58;a;0.106;0.0973;aaa;aa;aa;a;0.346;aa;aaa;aaaaaa;a;aa;0.997;0.0371;0.984;0.44;0.415;aaaa;0.673;0.343;aa;0.123;0.997;aaaa;0.103;0.434;aa;aa;a;0.132;aaaaaaaaa;a;0.437;0.185;aa;
a;0.0842;aa;a;aaaa;aa;0.825;aa;aaaaaa;0.584;0.285;aaa;0.114;aaaaa;0.3;0.857;aaaaaa;a;aa;a;0.0998;aa;aaaa;aaaaa;aaa;aaaaa;0.908;0.496;0.606;0.38;0.0749;a;0.726;0.85;a;0.412;0.658;aaa;0.417;0.844;aa;aa;aaaa;0.857;aaaaaaa;aaaaaaa;0.262;0.809;aaaa;
aaaaaa;0.907;aaaa;aaaaaaaaa;aaa;a;0.679;a;aaaaaa;0.347;0.464;aaaaaaa;0.561;a;0.565;0.475;aaa;aaaaaaaa;aa;a;0.411;aaaaa;aaaaaaaaa;a;aaa;aaaaaaaaa;0.803;0.599;0.363;0.392;0.584;aaaa;0.137;0.937;a;0.994;0.184;aa;0.99;0.311;aaaaa;aaaa;aaa;0.335;aaa;aaaaaa;0.223;0.578;aaaaaaaaaa;
aaaaaaaaaa;0.685;aaaa;aaaaa;aaa;aaaa;0.106;aa;aaaa;0.824;0.726;aaaa;0.955;aaaaaa;0.92;0.11;aaaaaa;aaaaaaaaa;aa;a;0.173;a;aaaaaaa;aa;a;aaaaaaaaa;0.726;0.6;0.493;0.0074;0.303;aa;0.51;0.525;aaa;0.254;0.0459;aaaaa;0.0169;0.242;aaaaa;aaaa;aa;0.963;aaaaaa;a;0.61;0.758;aaaaaaaa;
aaaaaa;0.106;aaaa;aaaaaaa;aaaaaa;aa;0.914;a;aaaaaa;0.841;0.365;aaaaaaaa;0.615;aaa;0.085;0.711;aaaa;aaaaaaaaa;aa;a;0.417;aa;aa;aaa;aaa;aaaaa;0.516;0.307;0.243;0.228;0.0431;aaa;0.345;0.192;a;0.764;0.437;aa;0.775;0.952;aaaa;aaaa;aaaaa;0.281;aaaaaaa;aaaaaa;0.952;0.0479;aaaaaaaaaa;
aaaaaa;0.711;aaaa;aaaaa;a;aaaa;0.7;aaa;aaaaa;0.925;0.491;aaa;0.212;aaaaa;0.416;0.548;aaaaa;aa;a;a;0.741;aaaa;aa;a;a;aaaaaa;0.71;0.814;0.734;0.233;0.618;a;0.421;0.79;aa;0.0691;0.839;aaaaaa;0.858;0.609;aaaaa;aaaa;aaaa;0.708;aaaaaaa;aaaa;0.489;0.669;aaa;
aaaaaaa;0.365;aa;aaaaaaaa;aaaa;aa;0.74;aaa;aaaaaa;0.311;0.193;aaaaaa;0.708;aaaa;0.814;0.747;aa;aaaaaaaa;aa;a;0.974;aaaa;a;aa;aaa;aaaaaaaa;0.26;0.52;0.771;0.335;0.457;aaaa;0.359;0.897;aaaaa;0.444;0.909;a;0.177;0.0581;aaa;aaaa;aaaaaaa;0.888;aaaaaa;aa;0.774;0.982;aaaa;
aaaaaaa;0.865;aaa;aaaaaaa;aa;aaa;0.457;a;aaaaaaa;0.104;0.952;a;0.312;aaaa;0.559;0.982;aaaa;aaaaaaaa;a;a;0.641;a;a;aaaa;a;aaaaaaaaa;0.166;0.773;0.889;0.836;0.537;aa;0.829;0.0594;aaaa;0.889;0.873;aaaaa;0.41;0.458;aaaa;aaa;aaaaa;0.359;aaaaaaa;aaaaaaa;0.0487;0.453;aaaaaaaaaa;
aaaaaaaa;0.423;aaa;aa;aaaaaaa;aaa;0.991;a;aaa;0.258;0.775;aa;0.108;aaa;0.428;0.992;aa;aaa;a;a;0.465;aaa;aaaa;aaaaaa;aaa;aaa;0.278;0.687;0.382;0.864;0.513;a;0.445;0.795;aaaaa;0.787;0.753;a;0.8;0.13;a;aaa;aaaaa;0.227;a;aaaaa;0.0242;0.245;aaaaaaaaaa;
aaaaa;0.502;aaaa;aaaaaaaa;aaaa;a;0.97;a;aaaa;0.178;0.193;a;0.265;aa;0.375;0.42;aaa;aaaa;aaa;a;0.581;aa;aa;aaa;aaa;aaaaaaa;0.758;0.928;0.917;0.721;0.761;aaaa;0.572;0.758;aaa;0.136;0.00672;aaaaaa;0.0467;0.463;aa;aa;aaaa;0.754;aa;aaaaaaa;0.756;0.513;aaaaaaa;
a;0.93;a;aaa;aaaaa;aaaa;0.879;a;aa;0.941;0.504;aaaa;0.536;aaaaa;0.0682;0.813;aaaaa;aaaaaaa;a;a;0.654;aa;aaa;aa;aa;aaaaaa;0.0458;0.332;0.628;0.504;0.209;aa;0.447;0.363;aa;0.315;0.63;aaaaa;0.792;0.594;aaaa;a;a;0.32;aaaaa;aaaaaaa;0.943;0.765;a;
aaaa;0.519;aaaa;a;a;aa;0.298;aa;aaa;0.435;0.404;aaa;0.172;aaaa;0.244;0.0767;aa;aaaa;a;a;0.716;aaaaa;aaaa;a;aaa;aa;0.552;0.0832;0.67;0.168;0.697;a;0.688;0.806;a;0.0385;0.115;aaaa;0.837;0.418;aaaaa;aaa;a;0.315;a;aaaaaa;0.338;0.881;aaaa;
aaaaaaa;0.656;a;aaaaaaaaaa;aaaaa;a;0.0965;a;aaaaaa;0.78;0.66;aaaaa;0.454;a;0.0925;0.67;aaaaa;aaaaa;aaa;a;0.807;aa;aaaaa;aaa;aaa;aaaa;0.613;0.782;0.249;0.679;0.286;aaa;0.947;0.136;aaaa;0.892;0.0638;aaa;0.748;0.0433;aa;aaa;aaaaaa;0.594;aaaaaa;aaaaa;0.527;0.384;aaaaaaaaaa;
aaaa;0.688;aaa;aaaa;aaaaa;aaa;0.393;aaa;aaa;0.916;0.479;aaa;0.846;aaa;0.801;0.00747;aaaa;aaaaaaaa;aa;a;0.663;aaaaa;aaaaaaa;a;aa;aaaaaaa;0.278;0.365;0.198;0.543;0.0461;aaa;0.453;0.705;aa;0.199;0.413;aa;0.0952;0.403;aaaa;aaaa;aa;0.803;aaaaa;aaaaaaa;0.907;0.196;a;
a;0.708;aa;a;aaaaaa;aa;0.573;a;aaaaaa;0.994;0.369;aaaaaaaa;0.0683;aaaa;0.601;0.669;aaaaa;aaaa;a;a;0.0453;aaaa;aaaa;aaa;a;aaaaa;0.6;0.832;0.224;0.33;0.387;a;0.506;0.0146;aa;0.862;0.0866;aa;0.249;0.0228;aaaaa;aa;aaaaaaaa;0.0129;a;aaa;0.0377;0.12;aaaaaaaaaa;
aaaaa;0.723;a;aaa;aaaaaaa;aaaa;0.717;aaa;a;0.00474;0.65;aaaa;0.391;aaaa;0.255;0.221;aaa;a;aa;a;0.692;aa;aaaa;aaaa;a;aaaaaa;0.37;0.165;0.119;0.734;0.00574;aa;0.658;0.668;aaaaa;0.701;0.338;aaaaa;0.559;0.592;aaaaaa;a;aaaaaaa;0.818;aaaaa;aaaaa;0.173;0.618;aaaaaaa;
aaaaaaaaaa;0.96;aaa;aaaaaaaaa;aa;aaaa;0.0632;aaa;aaaaa;0.966;0.898;aaaa;0.0792;aaaaa;0.755;0.465;aaa;aa;aa;a;0.854;aaa;aaaaaaaaa;aaaaaa;a;aaaaa;0.157;0.668;0.2;0.862;0.271;a;0.75;0.527;a;0.0219;0.818;aaa;0.41;0.229;a;aa;aa;0.0874;aaa;aaaaa;0.541;0.0872;a;
aaaaaaaa;0.944;a;a;aa;aaa;0.494;aaa;aaaaaa;0.88;0.195;a;0.0659;a;0.303;0.806;aaaa;aaaaaaa;aa;a;0.272;a;aaa;aaaa;aaa;a;0.974;0.288;0.0951;0.165;0.524;aaa;0.209;0.391;aa;0.484;0.538;aaaaa;0.978;0.812;aaaaaaa;aaa;aaa;0.541;a;aaaa;0.506;0.202;aaaaa;
aaa;0.46;aaaa;aaaaaaaa;aaaa;aaa;0.374;aa;a;0.145;0.974;aa;0.489;aa;0.59;0.36;aaaaa;aaaaaaaaa;aa;a;0.545;aaaaa;aaaa;aaaaaa;a;aaaaaaaaa;0.762;0.888;0.956;0.263;0.394;a;0.332;0.0165;aaaa;0.696;0.91;aaaa;0.638;0.576;aaaaaaa;aa;a;0.076;aaaa;a;0.949;0.158;a;
aaaaa;0.465;aaa;aaaaa;a;aaa;0.513;a;aaaaa;0.606;0.971;aa;0.969;aaaaa;0.517;0.0717;aaaa;aa;aa;a;0.288;aaaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.8;0.739;0.771;0.311;0.0353;aaaa;0.412;0.188;aaaaa;0.174;0.0184;aa;0.019;0.493;aaaaaa;a;aaaa;0.319;aaa;aaaaaa;0.051;0.589;aa;
aa;0.242;aa;aaaaa;aaaaa;aa;0.385;aaa;a;0.904;0.312;a;0.227;aaa;0.608;0.803;aaaa;aa;aa;a;0.523;aaaaa;aaa;aaa;aaa;aaaaaaa;0.726;0.0591;0.336;0.21;0.757;aaa;0.853;0.356;aaaa;0.447;0.163;aaaa;0.736;0.766;aaa;aa;aaaaaaa;0.276;aaaaaaaaa;aa;0.304;0.225;aa;
a;0.509;aaa;aaaaaaaa;aaa;a;0.822;a;aaaaaa;0.585;0.946;aa;0.763;a;0.764;0.0927;aaaa;aaaa;aa;a;0.929;aaaaa;aaaaaaaaa;aaa;aaa;aaaaaaa;0.919;0.0425;0.834;0.442;0.823;aa;0.059;0.0131;aaaaa;0.765;0.607;a;0.955;0.385;aaaaaaa;aa;aaaaaa;0.588;aaaa;aaaa;0.0749;0.61;a;
aaaaaaaa;0.603;aaaa;aaaaaaa;a;a;0.927;aa;aaaaaa;0.77;0.806;aaaaaaa;0.287;a;0.449;0.264;aaaaaa;aaaaa;a;a;0.196;aaa;aaaaaaa;aaa;aa;aaa;0.243;0.271;0.344;0.226;0.563;aaa;0.514;0.83;aa;0.414;0.662;a;0.85;0.0613;aaaaaaaaa;aaaa;a;0.799;aaaaa;aaaa;0.277;0.877;aa;
aaa;0.0333;a;aaaaaa;aaaaa;aaa;0.232;a;aa;0.868;0.132;aaaaaaaa;0.309;aaaa;0.356;0.285;aa;aaaa;aaa;a;0.692;aaaa;aaaaaa;aaaaa;aa;aaaaaaaa;0.827;0.442;0.607;0.721;0.593;a;0.493;0.449;aaaa;0.744;0.521;aaaaaa;0.36;0.451;aaaaaa;aaa;aaaa;0.605;aaaaa;aaaa;0.206;0.622;aaaaaaaa;
aaaaaaa;0.238;aaaa;a;aaaaa;aaaa;0.478;aaa;aaa;0.386;0.431;aaaaaa;0.318;aaa;0.169;0.864;aaa;aaaaaaaa;a;a;0.12;aaaaa;aaaaaaa;a;a;aaaaaa;0.781;0.00619;0.0856;0.0304;0.597;aaaa;0.697;0.103;aaa;0.0414;0.221;aaa;0.286;0.973;aaa;aa;aaaaa;0.0286;aa;aaaaaa;0.868;0.777;aaaaaaaa;
aa;0.803;a;aaaaaaaaa;a;aaa;0.92;aaa;aaaa;0.0544;0.402;a;0.801;aaaaa;0.229;0.677;aaaaa;aa;aaa;a;0.289;aaaaa;aaaaaaaaa;aaa;aa;aa;0.673;0.115;0.536;0.192;0.127;aaa;0.0873;0.828;aa;0.0656;0.953;aaa;0.705;0.866;aaaaa;aa;aa;0.879;aaaaaaaa;aaaaaa;0.8;0.896;aa;
aaaaaaaaa;0.803;aaa;aaaaaaa;aaaaaa;aaaa;0.221;a;aaaaa;0.677;0.39;a;0.986;aaaa;0.546;0.218;aaaa;aaa;a;a;0.441;aaaa;aaaaaaaa;aaaa;aaa;a;0.0992;0.791;0.51;0.0575;0.329;a;0.555;0.123;aaa;0.835;0.186;aa;0.219;0.583;aaaaa;aaaa;aaa;0.397;aaaa;aaaaaa;0.923;0.157;aaa;
aaaaaaaa;0.606;aaa;aaaaaaaa;aaaaaa;aaaa;0.524;aaa;aaaaaa;0.558;0.895;aa;0.469;aaa;0.317;0.693;aaaaaa;aaaaaaaaa;aaa;a;0.882;aa;aaaaaaa;aaaaa;a;aaaaaaa;0.0567;0.643;0.75;0.308;0.0635;aaa;0.972;0.792;aa;0.597;0.721;aaa;0.237;0.509;aaaa;aa;aaaa;0.288;aaaaaaa;aa;0.235;0.958;aaa;
aaaaaaaa;0.387;a;aaaaaa;aaaaa;a;0.656;aaa;aaa;0.697;0.83;aaa;0.138;aaaa;0.722;0.482;aaaaa;aaaaaaaa;a;a;0.819;aa;aaaaaaaa;aa;aa;aaaaaaa;0.633;0.0678;0.0904;0.367;0.184;aaa;0.795;0.376;aaaa;0.201;0.454;a;0.734;0.562;aa;aa;aaaaaaa;0.282;aaaaaa;aaaaaaa;0.738;0.16;aaaaa;
aaaaaaaaaa;0.39;aa;aaaaaaaaa;a;aa;0.612;aa;aaa;0.235;0.504;aaaaaaa;0.666;aaaaa;0.807;0.565;aaaaaa;aaaaaa;a;a;0.0916;aa;aa;aaaaa;aa;a;0.123;0.928;0.954;0.08;0.507;a;0.304;0.673;a;0.949;0.781;aaaaaa;0.56;0.208;aaaaaa;aaaa;a;0.656;aaaaa;aaaaaaa;0.425;0.836;aa;
aaa;0.921;aa;aaa;a;aaaa;0.166;aaa;aaaaaaa;0.0962;0.251;aaaa;0.597;aaaa;0.758;0.37;aaaaa;aa;aaa;a;0.889;a;aaaaaaaaa;aaaa;aaa;aaaaaaaaa;0.0451;0.906;0.559;0.249;0.212;aa;0.179;0.551;aa;0.0576;0.994;aaaaaa;0.675;0.637;aaa;a;aaaaa;0.965;aaaaaaaa;aaa;0.426;0.651;a;
aaaaaaa;0.837;a;aaaaa;aaaaaa;aaaa;0.509;aa;aaaaa;0.419;0.179;aaaa;0.34;aaaaa;0.138;0.357;aaaaaa;aaaaa;aaa;a;0.0161;aaaa;aa;aaa;a;aa;0.0895;0.581;0.812;0.742;0.899;aa;0.87;0.612;aaa;0.445;0.934;aa;0.55;0.407;aaaaaaa;aaaa;aaa;0.8;aaaaaa;aa;0.727;0.016;aa;
aaaaa;0.719;aaa;aaaaa;aaaa;a;0.088;aa;a;0.681;0.746;aa;0.0516;a;0.62;0.612;aaaaaa;aaaaaaaaa;a;a;0.115;aa;aa;aaaaaa;aaa;aaaa;0.498;0.342;0.327;0.307;0.976;aaaa;0.905;0.111;aa;0.352;0.623;aaaaa;0.634;0.227;aaaaaaa;a;aaaaaaaa;0.114;aaa;aaaaaa;0.888;0.585;aa;
aaaaaaaaa;0.255;aaa;aaaa;aaaaa;aa;0.622;a;a;0.406;0.716;aaaaa;0.49;aaaa;0.828;0.686;aaaa;aa;aaa;a;0.382;aaaaa;aaaaa;aaa;aa;aaaaaaaaa;0.46;0.262;0.84;0.245;0.165;a;0.0713;0.571;aa;0.124;0.319;aaaaa;0.608;0.712;aaa;aa;aaa;0.0132;aaa;aaaa;0.922;0.555;aaaaaa;
aaaaaaaaa;0.521;a;a;aaaaaa;a;0.202;aaa;aaaaa;0.418;0.623;aaaaaaa;0.433;aaaaaa;0.69;0.38;aaaaaa;a;aaa;a;0.884;a;aaa;aaaaaa;aaa;aaaaa;0.457;0.881;0.934;0.48;0.0745;aa;0.402;0.402;aa;0.463;0.0472;a;0.965;0.00381;aaaaaaaaa;a;aaaaa;0.0538;aaaaaa;aa;0.0681;0.109;aa;
aaaaaa;0.57;aa;aaaaaaaaa;aaa;aaa;0.764;aaa;a;0.0385;0.078;aaa;0.355;a;0.77;0.329;aaaa;aaaaaaaa;aa;a;0.417;aaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.196;0.947;0.723;0.326;0.137;aaa;0.951;0.409;a;0.53;0.424;aaaa;0.769;0.707;aa;a;aaaaaaaa;0.449;aaaaaaaaa;aa;0.376;0.658;aa;
aaaa;0.654;aa;aaaa;aaaa;aa;0.308;aaa;aaaaa;0.338;0.818;aaaaaaaa;0.445;a;0.105;0.31;aaaa;aaaa;aaa;a;0.695;a;aaaaaaaa;aa;a;aaaa;0.579;0.337;0.979;0.505;0.203;aaa;0.942;0.0761;aa;0.48;0.43;aa;0.157;0.84;aaaaaaa;aaa;a;0.99;aaaaaaa;a;0.822;0.49;aaa;
aaaaaaaaa;0.764;a;aaaaaaa;a;aaa;0.433;a;aa;0.035;0.0392;aa;0.693;aaaaaa;0.69;0.504;a;aaaaaa;aaa;a;0.116;aaaaa;aaaaaaaaa;aaa;aaa;aaaa;0.153;0.109;0.388;0.961;0.794;aaaa;0.0612;0.859;aaaa;0.304;0.465;aaa;0.837;0.57;aaaaaa;aaa;aaa;0.377;aaaaaaaa;a;0.524;0.183;aaa;
a;0.539;aaa;aa;a;aaaa;0.971;aa;aaaaaaa;0.524;0.0848;aaaaaaa;0.523;a;0.012;0.353;aa;aaaaa;a;a;0.209;aaa;a;aaaa;aa;aaaaaa;0.901;0.552;0.672;0.751;0.597;aaa;0.222;0.0116;aaaa;0.815;0.981;aaa;0.92;0.651;aaaaaaa;aaa;a;0.811;aaa;aaaaa;0.463;0.385;aa;
aaaa;0.516;aa;aaa;aaaa;aaa;0.38;aaa;aaa;0.254;0.267;aa;0.392;aaaa;0.912;0.273;a;aa;aaa;a;0.19;aa;aaaa;aaa;aa;aaa;0.284;0.981;0.259;0.165;0.265;a;0.723;0.846;aaaaa;0.414;0.176;aaaaaa;0.154;0.66;aaaaaaaaa;aaa;aaaaaa;0.427;aa;aaa;0.756;0.41;aaaaaaaaa;
aaaaaaaaa;0.796;a;aa;aaaaaaa;aa;0.699;aaa;a;0.583;0.0845;aaaaaa;0.87;aaa;0.697;0.642;a;aaaaaaaaa;aa;a;0.417;aa;aaaaa;aaaaaa;a;aaaa;0.961;0.271;0.909;0.955;0.431;aaaa;0.475;0.617;aaaa;0.216;0.201;a;0.921;0.703;aa;aaa;aaaaaaaa;0.561;aaaa;aa;0.681;0.147;a;
a;0.0145;aa;aaaaa;aaa;aaaa;0.786;a;aaaaaa;0.0469;0.503;a;0.609;aaaaaa;0.409;0.455;aaaaaa;aaaaaaa;a;a;0.341;aa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.0947;0.353;0.927;0.255;0.225;aaa;0.962;0.885;aaaa;0.0725;0.845;a;0.0852;0.756;aaaaa;aaa;aaaaaa;0.805;aa;aaaaa;0.45;0.635;aaaaaa;
aaaaaaa;0.339;aa;aaaa;aa;aaa;0.377;a;aaaaaa;0.734;0.177;aa;0.112;aaaa;0.104;0.895;aa;aaaaaaaa;aa;a;0.654;aaa;aaaaaaaa;aaaaa;aaa;aaa;0.201;0.377;0.202;0.807;0.696;a;0.39;0.492;aaaaa;0.299;0.909;aaaaa;0.592;0.787;aaaaaaaa;aaaa;aaaaaaa;0.664;aaaaaa;aa;0.886;0.834;a;
aaaaaaaaa;0.568;aa;a;a;aaaa;0.678;aa;aaaaaaa;0.261;0.704;aaaaaaaa;0.169;aaaaaa;0.802;0.559;aaaaa;a;aa;a;0.0257;aaaaa;aaa;aaa;a;aaaaaaa;0.424;0.482;0.701;0.376;0.429;aaaa;0.457;0.687;aa;0.881;0.758;a;0.48;0.0162;aaaaaaaaa;aaa;a;0.688;aaa;aaaa;0.954;0.327;aaa;
aaaa;0.96;aaaa;aaaaaa;aaaaaa;aaa;0.857;aaa;aaaa;0.678;0.069;aaaaaaa;0.279;a;0.0348;0.56;aaaaaa;aaaaaaaa;a;a;0.73;aaaa;aaaa;aaaaaa;aa;aaaaa;0.527;0.826;0.48;0.396;0.889;aa;0.201;0.176;aa;0.558;0.26;aaaaaa;0.69;0.425;aaaaaaaa;aaa;aaaa;0.584;aa;aaaa;0.173;0.029;aaaaaaaaa;
aaa;0.154;aaa;aaa;aaaaaa;aaaa;0.668;a;aaaaaa;0.86;0.32;aaaaaaaa;0.648;aaaa;0.643;0.969;a;aaaaa;a;a;0.46;a;a;aa;aa;aaaaa;0.973;0.143;0.979;0.88;0.597;a;0.714;0.0394;aaaaa;0.71;0.497;aaaaaa;0.0639;0.791;aaaa;a;aaaaaaa;0.512;aaaaaaa;aaaaa;0.753;0.346;aaaaaaa;
aaaaaa;0.998;a;aaaaaaa;a;a;0.622;aa;aaaaa;0.309;0.226;aa;0.223;aaaa;0.22;0.246;aaaa;aaaaaaaaa;aaa;a;0.203;a;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.802;0.779;0.407;0.562;0.395;a;0.36;0.352;a;0.711;0.699;aaaa;0.928;0.601;aaaaaaa;aa;aaaaaa;0.283;a;aa;0.11;0.806;aaaaaaaaa;
aaaaaaa;0.0438;aa;aaaaaaaaa;aaaaaa;a;0.678;a;aa;0.0571;0.282;aaaaaaaa;0.0805;aa;0.81;0.144;aaaaaa;aaaaaa;a;a;0.0659;aaaa;aaaaaa;a;a;aaaaaaaa;0.667;0.123;0.655;0.84;0.398;a;0.56;0.318;aaaa;0.896;0.905;aaaaa;0.991;0.177;aa;a;a;0.671;a;aaa;0.182;0.28;aaaaaaaa;
aaaaa;0.639;aa;aaa;aaaaaaa;aa;0.0185;aa;aa;0.861;0.0452;aaaa;0.612;aaa;0.441;0.0732;aa;aaaaaaa;aa;a;0.153;aaa;aaaaaaaa;aa;aa;aaa;0.174;0.34;0.143;0.89;0.869;aaaa;0.612;0.267;aa;0.214;0.766;aaa;0.106;0.789;aaaaaa;aaaa;aaaaa;0.479;aaaaaaa;a;0.636;0.501;aaaaaa;
aaaaaaa;0.497;aaaa;aaaaa;aaa;aaaa;0.359;a;aa;0.806;0.116;aaa;0.729;a;0.818;0.587;a;aaaaaaa;aaa;a;0.376;aaaa;aaaaa;aaaaaa;a;a;0.434;0.885;0.459;0.598;0.875;aa;0.803;0.42;aaaaa;0.265;0.359;aaa;0.135;0.461;aaaaaaaa;aa;aaaaaaa;0.0547;aaaaaa;a;0.301;0.712;aaaaaaa;
aa;0.243;aaa;aaaaaaaaaa;aa;aaa;0.226;a;aaaaaa;0.466;0.281;aaaaaa;0.584;aaaa;0.116;0.742;aaaa;aaaa;a;a;0.766;aaaaa;aaaaa;aaaaa;aa;aaaaaaa;0.24;0.638;0.528;0.313;0.802;aaaa;0.21;0.724;a;0.842;0.565;aaa;0.434;0.467;aaaaaa;a;aaaaa;0.53;aaaaaaaa;aaaa;0.19;0.964;aa;
aa;0.978;aa;aaaaaaaa;aaaaaaa;a;0.422;aaa;a;0.817;0.346;aa;0.85;aaaaa;0.413;0.282;a;aaaaa;aaa;a;0.178;a;aaaaaaaaa;aa;aa;aaaa;0.795;0.186;0.941;0.698;0.073;aaa;0.736;0.901;aa;0.891;0.476;aaa;0.81;0.291;aaaaa;aa;a;0.292;aaaaaa;aaa;0.689;0.425;aaaaaaaaa;
