ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,6);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(string,3);ATT44(string,10);ATT45(string,9);ATT46(string,2);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(string,10);
0.538;0.775;0.998;aaaa;aaaaaaa;aaa;0.351;0.196;0.639;0.974;aaa;0.171;0.295;0.345;0.297;0.22;aaaaaa;0.128;aaaa;0.774;aaaa;0.858;aaa;0.273;a;a;aaaaa;0.267;0.42;0.993;0.26;0.838;0.492;aaaaaa;aaaaaaaaa;a;0.565;0.422;0.283;aaa;aaaaa;a;a;aaa;a;a;a;0.0462;a;a;aaa;0.0484;0.907;0.123;aaaaaa;aaaaa;0.987;0.421;aa;aaaaaa;aaa;
0.504;0.584;0.351;aaaaaaaa;aaaaa;aaaaaaaa;0.182;0.867;0.873;0.638;a;0.697;0.995;0.48;0.912;0.195;aaaaaaa;0.408;aaaaa;0.15;a;0.194;a;0.0227;a;a;aa;0.0799;0.162;0.876;0.353;0.117;0.416;aaaa;aaaaaa;aa;0.266;0.514;0.965;aa;aaaa;aa;a;aaa;aaaa;a;a;0.124;a;aa;aa;0.285;0.161;0.243;aaaaaaaa;aaaaa;0.641;0.0344;aa;aaaaaaa;aaaaaa;
0.807;0.236;0.477;aa;aaaaaaa;aa;0.727;0.0448;0.646;0.49;aa;0.847;0.588;0.622;0.00232;0.978;aaaaaaaa;0.655;a;0.45;aaaa;0.137;aaa;0.383;a;aaa;aaaaa;0.121;0.83;0.066;0.531;0.452;0.577;aaaaaaa;a;aa;0.924;0.345;0.162;aaaaaa;aaaaaa;a;a;aaa;aaaaaaaaa;aaaa;aa;0.88;aa;a;aaaa;0.533;0.643;0.142;aaaa;aa;0.51;0.778;a;aaa;aaaa;
0.0203;0.416;0.0832;aaaaaaa;aaaaaaaa;aa;0.285;0.258;0.388;0.304;aa;0.613;0.568;0.882;0.0772;0.0491;a;0.199;aa;0.349;aaaa;0.575;aa;0.395;a;a;aaa;0.645;0.605;0.655;0.162;0.217;0.179;aaaaaa;aaaaaaaa;a;0.531;0.786;0.0519;aaaa;aaaa;aaa;a;aaa;aaaaaa;aaaaaa;aa;0.037;a;aaa;aaaaa;0.257;0.314;0.00434;aaaaaaaaa;a;0.975;0.419;aa;aaaaaa;aaaaaa;
0.902;0.387;0.978;aaaaa;a;aaaaa;0.617;0.295;0.722;0.423;aaa;0.926;0.979;0.722;0.0613;0.0296;aaaaaaaaa;0.0393;aa;0.498;a;0.95;aaa;0.187;a;aaaa;a;0.0157;0.618;0.754;0.37;0.44;0.434;aaaaaaa;aaaaaaaa;a;0.0029;0.724;0.706;aaaa;aaaaaa;aaa;a;aa;aaaaaaa;aa;aa;0.602;aaa;aa;aaa;0.183;0.761;0.975;aaaaaaaaa;aaa;0.569;0.0225;aa;aaaaa;aaaaaaaaa;
0.363;0.0132;0.36;aa;aaaaaaaaa;aaaaaaa;0.645;0.213;0.457;0.456;a;0.624;0.729;0.173;0.276;0.351;aaa;0.922;aaa;0.113;aa;0.814;a;0.777;a;aaa;a;0.698;0.417;0.224;0.929;0.559;0.512;aa;aaa;aa;0.529;0.77;0.379;a;a;a;aa;aa;aaaaaaa;aaaaaaaa;a;0.43;aaa;a;aaaa;0.643;0.328;0.25;aaa;aaa;0.007;0.685;a;aaaaaa;aaa;
0.539;0.226;0.741;aaaaaaaaa;aaa;aaaaaaaa;0.642;0.336;0.867;0.448;aa;0.342;0.369;0.765;0.0419;0.929;aa;0.638;aaa;0.319;aaaa;0.513;aaaa;0.207;a;aaaa;aaaaaa;0.642;0.39;0.747;0.548;0.967;0.533;a;a;a;0.169;0.34;0.454;aa;aaaa;aaa;aa;a;aaaaaaa;aa;aa;0.15;aa;a;aaaaa;0.77;0.646;0.739;aaaaaa;aaaaa;0.833;0.85;aa;a;aa;
0.304;0.746;0.174;a;aa;aaaaa;0.394;0.0184;0.324;0.0944;a;0.503;0.765;0.668;0.633;0.645;aaaaa;0.91;aaaaaa;0.749;aaa;0.274;aa;0.117;a;aaaa;aaaaaaaa;0.603;0.9;0.581;0.947;0.964;0.633;aaaaa;aaa;aa;0.893;0.6;0.894;a;aaaaa;aa;aaa;aaa;aaaaaa;aaaaaaaaa;a;0.309;aaa;a;aaaaa;0.112;0.358;0.649;a;aa;0.921;0.0536;a;aa;aaaaaaaaaa;
0.573;0.0898;0.0371;aaaaaaa;aaaaa;aa;0.997;0.281;0.644;0.873;aaa;0.426;0.822;0.412;0.791;0.721;aaaaa;0.707;aaaa;0.13;aa;0.63;aa;0.0715;a;aaaaaa;aaaa;0.602;0.0929;0.632;0.0134;0.234;0.0366;a;aaaaaaaaa;aa;0.178;0.941;0.113;aaaa;aa;aaa;aaa;aa;aaaa;aaaaa;aa;0.546;a;aa;a;0.00323;0.295;0.827;aaaaaaaa;aaaa;0.316;0.728;a;aaaaaa;aaaaaaa;
0.749;0.0606;0.848;aa;aaaaaa;aaaa;0.735;0.798;0.0745;0.476;a;0.938;0.451;0.392;0.0169;0.649;a;0.326;aaaaaaa;0.546;aa;0.838;aaaa;0.494;a;aa;a;0.473;0.669;0.97;0.644;0.304;0.82;aaaaaaa;a;a;0.441;0.277;0.088;a;aaaaaa;a;aa;a;aaaaaaaaaa;aaaaa;aa;0.506;aaa;a;aa;0.972;0.528;0.302;aa;aaaaa;0.324;0.325;a;a;aaaa;
0.462;0.542;0.665;aaaaa;aa;aaa;0.138;0.036;0.0557;0.801;aa;0.789;0.987;0.391;0.0576;0.907;aaaaaaaa;0.0343;a;0.0694;aaa;0.0274;a;0.15;a;aaaaaa;aaaa;0.963;0.344;0.161;0.883;0.129;0.381;aaa;aaaaa;a;0.102;0.0244;0.36;aaaaaa;aaaaa;a;aaa;aa;aaaaa;aaaaaaa;a;0.0812;aaaa;aa;aa;0.98;0.696;0.543;aaaaaaaaa;aaaaa;0.26;0.329;a;aaaaaa;a;
0.309;0.672;0.182;aaaaaaaa;aaaaaaaa;aaaa;0.44;0.152;0.991;0.401;a;0.163;0.685;0.311;0.0318;0.963;aaaaaaaaa;0.92;aaaaaa;0.224;a;0.205;a;0.782;a;a;a;0.595;0.272;0.224;0.917;0.381;0.758;aaaa;a;aa;0.206;0.167;0.76;aaaaaa;aaaaaa;aa;aa;aa;aa;aaaa;aa;0.71;aaaa;aa;aaaaa;0.365;0.972;0.688;a;aaaaa;0.672;0.307;aa;aaaaaa;aaaaaaaaa;
0.356;0.977;0.434;aaaaaaaaa;aaa;aa;0.827;0.225;0.817;0.199;a;0.934;0.109;0.687;0.631;0.323;aaaaaaa;0.634;aaaaaa;0.157;aaaa;0.775;aaaa;0.11;a;aaa;aa;0.322;0.243;0.825;0.909;0.711;0.788;aaa;aaaaa;aa;0.663;0.651;0.626;aaaaaa;aaaaaa;aa;aaa;aa;aaaaaa;aa;aa;0.811;a;aaa;a;0.121;0.661;0.229;aaaaaaaa;aa;0.806;0.265;a;a;aaaa;
0.765;0.688;0.267;aaaaa;aaaaaa;aaaaaaa;0.879;0.231;0.472;0.189;aaa;0.503;0.0593;0.915;0.36;0.31;aaaaaa;0.273;aaaa;0.573;a;0.988;aaaa;0.316;a;aaaaaa;a;0.0153;0.188;0.57;0.549;0.409;0.938;aaaa;a;a;0.434;0.91;0.166;a;aaa;aa;a;aaa;aaaaaaa;aaa;a;0.153;a;aa;aa;0.42;0.736;0.345;aaaaaaa;a;0.329;0.232;aa;aaa;a;
0.613;0.609;0.776;aaaaa;aaaaaa;aaaa;0.124;0.559;0.107;0.116;aa;0.266;0.153;0.352;0.668;0.388;aaaaaa;0.346;aaaaaaa;0.114;aa;0.426;a;0.0685;a;aaaaa;aaaa;0.527;0.415;0.78;0.103;0.373;0.255;aaa;aaa;aa;0.436;0.822;0.959;aa;aaa;aaa;aa;a;aaaaaaaa;aaa;aa;0.392;aaa;a;a;0.536;0.715;0.661;aaa;aaaaa;0.853;0.24;aa;aaa;aaaaaaa;
0.802;0.468;0.0039;aaaaa;aaaaaaa;aaaaa;0.771;0.362;0.757;0.763;aa;0.893;0.429;0.866;0.121;0.66;aaaaaaa;0.892;aaa;0.186;aaaa;0.452;a;0.988;a;aaaaa;aa;0.569;0.924;0.23;0.0412;0.609;0.987;aaaaaa;aaa;a;0.415;0.227;0.47;aaaa;aaaaaa;aa;aa;a;aaaa;aaaaaaaaa;aa;0.169;aaaa;a;aaa;0.872;0.805;0.112;a;aa;0.279;0.00422;aa;aaaaaaa;aaaa;
0.0233;0.289;0.402;aaaaaaaa;a;aaa;0.978;0.275;0.255;0.102;a;0.0818;0.569;0.424;0.264;0.41;aaaaa;0.24;aaaaaa;0.0657;aaaa;0.85;aaaa;0.0395;a;aa;aaaaaaaa;0.348;0.0756;0.485;0.305;0.234;0.23;aaaaaaa;aaaaaa;a;0.558;0.305;0.0147;aaaa;a;aaa;a;aaa;aaaaaaaa;aaaaaa;a;0.54;a;aa;a;0.198;0.865;0.541;a;a;0.279;0.171;a;aaaaaaa;aaaaaaa;
0.354;0.957;0.739;aaaaa;aa;aaaaa;0.965;0.125;0.293;0.152;a;0.234;0.0409;0.836;0.322;0.154;aaaaaaa;0.374;aaaaaaa;0.879;aaaa;0.674;a;0.89;a;aa;aaa;0.644;0.961;0.0798;0.769;0.101;0.135;aaaaaaa;a;a;0.708;0.968;0.445;aaaa;aaa;aa;a;aa;aaaaaa;aaaaaaa;a;0.0895;a;aa;aaaa;0.38;0.906;0.432;aaaa;aaaa;0.39;0.434;aa;aa;aaa;
0.667;0.919;0.137;aaaaaaaa;aa;aaa;0.17;0.317;0.755;0.372;a;0.235;0.894;0.813;0.395;0.585;aaaaaaaaa;0.696;aaaaaaa;0.199;aaaa;0.628;aaa;0.792;a;aaa;aaa;0.938;0.0773;0.88;0.375;0.728;0.869;aa;aaa;aa;0.926;0.0319;0.393;aaa;aaaa;a;aaa;aaa;aaaaaaaa;aaaa;aa;0.829;aaa;aaa;aaaaa;0.533;0.844;0.61;a;aa;0.16;0.94;a;aaaa;aaaaa;
0.168;0.504;0.149;aaaaaa;a;aa;0.738;0.00607;0.0441;0.661;aa;0.993;0.428;0.0372;0.946;0.538;aa;0.716;aaaa;0.251;aaa;0.256;aa;0.793;a;aaaaa;aaaaaa;0.113;0.373;0.889;0.424;0.654;0.925;aaaaa;aaaaaaa;a;0.118;0.359;0.686;aaaa;aaaaa;aaa;a;aaa;aa;aaaaaa;a;0.0662;a;a;aa;0.534;0.0278;0.449;aaaaa;aaa;0.265;0.494;aa;aaaaaa;aaaaaa;
0.188;0.277;0.134;aaaaaaaaa;a;aaaa;0.621;0.917;0.736;0.67;a;0.258;0.0433;0.561;0.305;0.487;aaaaaaaaa;0.451;a;0.391;a;0.214;a;0.482;a;a;aaa;0.902;0.698;0.928;0.314;0.0179;0.0769;aaaaaaa;aaaaaaaaa;aa;0.476;0.0233;0.357;aa;a;aaa;aa;aa;aaaaa;aaaaaa;a;0.662;aaaa;aaa;aaaa;0.999;0.821;0.257;aa;a;0.0413;0.537;a;aa;aaaa;
0.736;0.436;0.884;aaaa;aaaaaa;a;0.959;0.917;0.279;0.228;aa;0.503;0.311;0.589;0.222;0.342;aaaaa;0.265;aaaaaa;0.52;aaa;0.482;aaa;0.178;a;a;aaaaa;0.251;0.0913;0.254;0.609;0.0822;0.239;a;aaaaaa;a;0.264;0.226;0.908;a;aaaaaa;a;aaa;a;aaaaaa;aaaa;a;0.206;aa;a;aaaa;0.506;0.961;0.375;aaaaaaa;a;0.88;0.973;a;aaaaaa;aaaaaaaaa;
0.735;0.916;0.688;aaaaaaaaa;aaa;aaaa;0.043;0.144;0.0784;0.18;aaa;0.00711;0.547;0.0578;0.806;0.0432;aaaaaaa;0.156;aaaa;0.359;aa;0.794;aaaa;0.748;a;aaaa;aa;0.676;0.982;0.463;0.578;0.304;0.308;aaaaa;aaaaaaaaa;a;0.867;0.42;0.752;a;aa;a;aa;a;aa;aaaa;a;0.69;aaaa;aa;aaa;0.486;0.355;0.372;aaaaa;aaaaa;0.214;0.737;a;aaa;a;
0.456;0.773;0.168;aaa;aa;a;0.327;0.105;0.178;0.657;aa;0.0854;0.523;0.544;0.458;0.835;aaaaaaa;0.904;a;0.164;aaaa;0.343;aaaa;0.585;a;aaaa;a;0.333;0.698;0.61;0.333;0.665;0.722;aaaa;aa;aa;0.638;0.798;0.0835;a;aaa;aaa;aaa;aaa;aaaaaaaa;aaaaa;aa;0.0507;aaaa;aaa;aaaaa;0.123;0.683;0.624;a;a;0.654;0.977;aa;aaa;aaaa;
0.528;0.0661;0.435;aaaaaaa;a;aaaaaaa;0.037;0.241;0.0242;0.817;aa;0.15;0.776;0.782;0.186;0.759;aaaaaaaaaa;0.227;aa;0.766;a;0.39;aaa;0.117;a;aaaaaa;aaaaaaa;0.282;0.42;0.839;0.644;0.741;0.353;aaaaaa;a;aa;0.911;0.0569;0.0183;aaaaa;aaa;aaa;a;aa;a;aaa;aa;0.898;a;aa;aa;0.305;0.202;0.123;aaaaaaa;aaaaa;0.645;0.159;aa;aaaaaaa;aa;
0.786;0.234;0.907;aaaaaaaaa;aaaaaaaaa;aaa;0.791;0.977;0.187;0.281;aa;0.782;0.403;0.471;0.812;0.192;aaaaaaaa;0.694;aaaaaaa;0.804;a;0.537;aaa;0.452;a;aaaaaa;aaaa;0.755;0.122;0.822;0.365;0.062;0.599;aaaaa;aaaaaa;a;0.405;0.803;0.277;aaaaaa;aaaa;aa;aa;a;aaaaaaaaa;aaaaaa;aa;0.443;aaa;a;a;0.842;0.606;0.271;aaaaaaa;a;0.975;0.181;a;aaaa;a;
0.999;0.624;0.725;aaaaaa;aaaaaaa;aaaaaa;0.0268;0.0847;0.511;0.0616;aaa;0.799;0.669;0.979;0.928;0.821;aaa;0.332;aa;0.686;aaaa;0.697;aaaaa;0.799;a;a;aaaa;0.699;0.848;0.332;0.905;0.472;0.284;aaaaaa;aaaaaaaa;a;0.196;0.24;0.99;a;aaaaa;aa;aa;aaa;a;aaa;aa;0.0182;aaaa;aaa;aaaaa;0.533;0.126;0.831;aaa;aaaa;0.552;0.0242;aa;aaaaaaa;aaa;
0.16;0.629;0.577;aa;aaaaaa;aaaaaa;0.715;0.0141;0.432;0.017;aa;0.695;0.397;0.187;0.414;0.982;aa;0.987;aaa;0.989;aa;0.907;a;0.198;a;aa;aaaaa;0.793;0.634;0.426;0.502;0.775;0.0648;aaaaaa;aaa;aa;0.499;0.991;0.443;aaaaaa;a;aa;a;a;aa;aaa;aa;0.0299;aaaa;aaa;aaa;0.459;0.748;0.031;aaa;aaa;0.194;0.491;aa;aaa;aaaaa;
0.882;0.193;0.254;aaaa;aaaaa;aaa;0.594;0.295;0.877;0.835;a;0.44;0.0145;0.235;0.187;0.468;aaaaaaa;0.0564;aaaaa;0.571;aaa;0.103;aa;0.541;a;aaa;aaaa;0.136;0.854;0.0353;0.775;0.497;0.874;aaaaaaa;aa;aa;0.254;0.865;0.439;a;aaa;aa;a;aa;aaaaaa;aa;aa;0.479;aa;a;a;0.249;0.747;0.47;aaaaaaaaa;a;0.992;0.057;aa;aaaaa;aa;
0.151;0.615;0.227;aaaaaaaa;aaaaaaaaa;aaaa;0.402;0.306;0.769;0.0813;a;0.651;0.759;0.367;0.494;0.923;aaa;0.296;aa;0.03;aaaa;0.446;aaaa;0.197;a;aa;aaaaaaa;0.127;0.838;0.617;0.527;0.578;0.702;aaaaa;aaaaaaaaa;a;0.371;0.453;0.247;aaaaa;aaaa;aa;aa;a;aaa;aaaa;a;0.00943;aa;aaa;a;0.948;0.661;0.708;aa;aaaaa;0.11;0.118;a;aaaaa;aaaaa;
0.848;0.755;0.0537;aaa;aaaaaa;aaaa;0.811;0.868;0.417;0.88;a;0.0243;0.856;0.148;0.186;0.211;aaaaaaa;0.483;aaaaaaa;0.816;aaa;0.74;a;0.766;a;aa;aaaaa;0.587;0.0799;0.984;0.0841;0.975;0.606;aaa;aa;aa;0.756;0.404;0.362;aaaaa;aaa;a;aaa;aa;a;aaaaaaa;aa;0.178;aa;aa;a;0.83;0.543;0.683;aaaaaa;a;0.424;0.125;a;aaaa;aaa;
0.691;0.879;0.419;aaaaa;aaaaaaaa;aaaaaaaa;0.844;0.791;0.859;0.787;aa;0.115;0.479;0.936;0.000133;0.244;aaa;0.934;aaaaaa;0.712;a;0.751;aaaaa;0.694;a;aaa;aaa;0.145;0.133;0.382;0.451;0.105;0.916;aaaaa;aaa;aa;0.00118;0.824;0.534;a;aaaaaa;aa;aa;aaa;aaaa;aaaaaaa;aa;0.0242;a;aaa;a;0.825;0.758;0.598;aaa;a;0.516;0.284;a;aaa;aaaaaa;
0.041;0.84;0.493;aaaa;aaaaaaa;aa;0.175;0.293;0.0843;0.284;aaa;0.104;0.779;0.581;0.949;0.623;aaaaaa;0.364;aaaa;0.236;aa;0.306;a;0.385;a;aaaaaa;aaaaaaa;0.184;0.983;0.329;0.133;0.0765;0.909;aa;aaaaaa;aa;0.953;0.366;0.0877;aaaa;aaaaaa;a;aa;aaa;aaaa;aaaa;a;0.305;aa;aaa;aa;0.27;0.876;0.328;aaa;aaa;0.0427;0.986;a;a;aaaaaaa;
0.85;0.0805;0.281;aaaaaaaa;aaaaa;a;0.621;0.795;0.916;0.153;aa;0.0535;0.887;0.11;0.93;0.926;aaaaaa;0.895;a;0.398;aaa;0.239;aa;0.483;a;a;aaa;0.359;0.0996;0.759;0.761;0.661;0.63;aaa;aaaaaa;aa;0.0898;0.905;0.236;aaaaaa;a;aa;aa;a;aaaaaaaa;aaaaa;a;0.497;aaaa;aaa;aaa;0.0425;0.966;0.275;aaaaa;aaa;0.806;0.597;aa;aa;aaaaaa;
0.51;0.541;0.128;aaaaaaa;aaaa;a;0.503;0.393;0.485;0.154;aa;0.492;0.582;0.413;0.234;0.417;aaaaaaaaa;0.407;aaaa;0.726;a;0.298;aaa;0.43;a;aaaa;aa;0.391;0.0207;0.531;0.216;0.247;0.0482;aaaaa;aaaaaaaa;aa;0.989;0.169;0.212;a;aaa;aaa;a;aaa;aaa;a;aa;0.345;aaa;aa;a;0.41;0.401;0.389;aaaa;aaaa;0.911;0.225;a;aaaaaa;aaaa;
0.605;0.244;0.555;a;aaaa;aaaaa;0.441;0.709;0.996;0.168;aa;0.601;0.524;0.0111;0.398;0.513;aaa;0.762;aaa;0.377;aa;0.587;aaaaa;0.556;a;aaaaa;a;0.447;0.51;0.476;0.851;0.361;0.996;aa;aaaaa;aa;0.654;0.142;0.597;aaaa;aaaaaa;a;a;a;aaaaa;a;a;0.894;aa;aaa;aaa;0.595;0.136;0.0577;a;aaa;0.0765;0.902;aa;aaaaa;a;
0.73;0.375;0.779;a;aa;aaaa;0.644;0.796;0.374;0.61;aaa;0.958;0.178;0.686;0.409;0.745;aaaaaa;0.243;aaaa;0.821;aaaa;0.021;aa;0.662;a;a;aa;0.632;0.0213;0.502;0.0146;0.682;0.548;aaaaaaa;a;a;0.618;0.99;0.203;aaa;a;aa;a;aa;aaaaaaaaaa;aaaaa;aa;0.497;aaa;aa;a;0.601;0.279;0.446;aaaaaaa;aaaa;0.713;0.963;aa;aa;aaa;
0.394;0.457;0.79;aaaaaa;aaaaaaaaa;aaaaaaa;0.618;0.471;0.515;0.153;a;0.446;0.187;0.441;0.584;0.707;aaaaa;0.458;aaaaaaa;0.705;aaaa;0.61;aaaaa;0.498;a;aaaa;aaaaa;0.486;0.249;0.69;0.299;0.426;0.372;aaaaa;aaaaa;aa;0.573;0.077;0.383;a;aaaaaa;aa;a;aaa;aaaa;aaaaa;a;0.201;aaaa;aa;aaaa;0.409;0.814;0.418;aaa;aaa;0.0689;0.617;a;aaaaaa;aaaaaaa;
0.833;0.373;0.0182;aaa;aaaaaa;aaa;0.586;0.298;0.752;0.942;a;0.299;0.632;0.31;0.963;0.994;aaaa;0.823;aa;0.236;a;0.615;aa;0.148;a;aaaa;aa;0.35;0.265;0.688;0.955;0.957;0.282;aa;aaaaaa;aa;0.0574;0.504;0.0555;aaa;aaaa;aaa;a;aaa;aaaaaaa;aa;aa;0.609;aaa;a;aaaaa;0.766;0.438;0.711;aaaaaa;aaa;0.587;0.322;aa;aaaaaa;aaaaaaaaa;
0.3;0.327;0.466;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.696;0.362;0.89;0.846;aa;0.0495;0.308;0.856;0.513;0.706;aaaaaaa;0.194;aaaa;0.288;aaaa;0.874;aaaaa;0.348;a;aaaaa;aaaaaa;0.878;0.8;0.0067;0.679;0.365;0.106;aaaaaa;aaaa;a;0.3;0.208;0.371;aaaaaa;aaa;aaa;aa;aaa;aa;aa;a;0.235;a;aaa;aa;0.134;0.0218;0.0934;aaaaaaaa;a;0.777;0.246;a;aaaaaaa;aaaaa;
0.556;0.21;0.698;aaaaaaaaa;aaaaa;aaaaaa;0.305;0.389;0.0201;0.394;aaa;0.596;0.523;0.104;0.771;0.896;aaaaaaaaa;0.113;aaaaaa;0.0624;a;0.134;aa;0.153;a;aaa;a;0.168;0.883;0.25;0.554;0.581;0.706;aa;aaaa;a;0.341;0.296;0.888;aa;aaaa;aaa;a;aaa;aaa;aaaaaa;a;0.994;aaaa;aaa;a;0.341;0.9;0.0585;aaaaaaaa;aaa;0.223;0.911;aa;aaaaaa;aaaaaaaaa;
0.149;0.712;0.222;aaaaa;aaaaaaaaa;aaa;0.411;0.376;0.199;0.152;aaa;0.662;0.393;0.0978;0.417;0.413;aaaa;0.791;aaaaa;0.252;a;0.774;aaaaa;0.07;a;aa;aaaaaa;0.765;0.812;0.883;0.209;0.857;0.505;aaa;aaaaaaa;a;0.924;0.685;0.626;aa;aaaa;a;aaa;aaa;aaaaaa;aaaaaa;aa;0.662;aa;aaa;aaaaa;0.153;0.174;0.0759;aaaa;aaaaa;0.051;0.314;a;aaa;aaaaaa;
0.922;0.0765;0.153;aaa;aa;aaaaaaa;0.299;0.608;0.174;0.903;aaa;0.51;0.097;0.882;0.962;0.474;aaa;0.00549;aa;0.0616;a;0.745;a;0.335;a;aa;aaaaaaa;0.26;0.368;0.464;0.614;0.479;0.436;aaa;aaaa;aa;0.811;0.605;0.629;aaaa;aaaa;aaa;aaa;aaa;aaa;aaa;aa;0.302;aa;aaa;aaaaa;0.119;0.379;0.299;aaaaa;a;0.733;0.86;a;aaaa;aaaaa;
0.46;0.268;0.177;aaaaaaaaa;aaaaaa;aaaa;0.753;0.622;0.741;0.92;a;0.149;0.824;0.0679;0.152;0.684;aa;0.956;aaaaaa;0.664;aa;0.525;aaa;0.11;a;aaaaaa;a;0.758;0.732;0.372;0.714;0.692;0.187;aaaa;aa;a;0.0158;0.242;0.902;a;aa;a;aa;a;aaaaaa;aaaaaaaaa;a;0.914;a;aa;aaaaa;0.931;0.804;0.182;a;aaaaa;0.531;0.574;a;aa;aaaaaaaaaa;
0.75;0.278;0.591;aaaa;a;aaaa;0.316;0.788;0.45;0.601;a;0.136;0.325;0.642;0.914;0.28;aaaaaaaaaa;0.161;aaaaaaa;0.867;aaa;0.835;aaaaa;0.496;a;aa;aaaaa;0.59;0.796;0.168;0.147;0.357;0.514;aaaaaaa;aaaaaaaaa;a;0.122;0.789;0.366;aaaaa;a;a;aa;aaa;aaaaaaaaa;a;aa;0.181;a;aaa;aaa;0.267;0.0214;0.154;aaaaaaa;aaa;0.425;0.421;a;aa;aaaa;
0.832;0.298;0.262;aaaaaaaa;a;aaaaaaaa;0.383;0.309;0.51;0.825;a;0.412;0.873;0.206;0.592;0.397;aa;0.41;aaaaa;0.65;aaaa;0.728;aaa;0.902;a;a;aaaaaa;0.489;0.312;0.486;0.766;0.336;0.556;aaaaaa;aaaa;aa;0.712;0.0541;0.192;aa;aaa;aa;a;a;aaaa;aaaaaaaaa;a;0.688;aa;a;a;0.803;0.817;0.389;aaaaaaaaa;a;0.245;0.33;a;aaaaaa;aaaa;
0.993;0.0598;0.00198;aa;aaaaa;aaa;0.395;0.876;0.759;0.857;a;0.41;0.84;0.242;0.512;0.779;aaaaaaaaa;0.251;aaa;0.697;aaa;0.588;aaaa;0.643;a;aa;aaaaa;0.416;0.946;0.461;0.804;0.856;0.747;aaa;aa;aa;0.219;0.649;0.347;aaa;aa;a;a;aa;aaaaaaaa;aaaaaaa;a;0.462;aaa;aaa;aaa;0.673;0.401;0.517;aaaaaaaa;a;0.632;0.407;aa;aaaaa;aaaaaaa;
0.811;0.529;0.758;aaaaaaaa;aaaaaa;a;0.843;0.845;0.538;0.874;aa;0.159;0.761;0.661;0.625;0.357;aaaaaa;0.892;aaaaaaa;0.99;aa;0.744;aaa;0.81;a;aaaaaa;a;0.628;0.738;0.00149;0.12;0.656;0.889;aaaaaa;aaaaaaaaa;a;0.894;0.175;0.747;aaaaaa;aaaa;a;aa;aa;aaa;aaaaaaaa;aa;0.506;a;aa;a;0.0965;0.649;0.287;a;aaa;0.388;0.959;aa;aaaa;aaaaaaaaaa;
0.225;0.0385;0.619;aaaa;aaaaaaaaa;aaa;0.185;0.118;0.361;0.1;aa;0.123;0.816;0.548;0.462;0.268;aaaaaaaaa;0.363;aa;0.263;a;0.424;aaa;0.919;a;aaaaaa;aa;0.511;0.476;0.512;0.423;0.05;0.0367;aaaaaa;aaaaaaa;aa;0.108;0.368;0.941;a;aaaaaa;aa;aaa;a;aaaaaaaaaa;aa;a;0.536;aa;a;aa;0.815;0.623;0.0112;aaaaaaaaa;aa;0.797;0.98;a;aaaaa;aaaaaaaa;
0.144;0.478;0.484;aaa;aaa;aa;0.991;0.574;0.317;0.386;a;0.0499;0.786;0.579;0.949;0.0819;aaaaaa;0.21;aaaa;0.752;aaa;0.229;aaa;0.968;a;aaaa;aaaaaaaa;0.252;0.407;0.672;0.678;0.615;0.567;aaaaa;aaaaaaaa;a;0.0964;0.726;0.24;a;aaa;aaa;a;aaa;aaaa;aaaaaaa;a;0.452;aaaa;aaa;a;0.106;0.155;0.244;aaa;aaaa;0.277;0.189;aa;aaaaaaa;aa;
0.294;0.674;0.636;a;aaaaa;aaaaa;0.65;0.0431;0.766;0.393;a;0.486;0.051;0.701;0.232;0.786;aaaaa;0.664;aaaaaaa;0.368;a;0.385;aaa;0.326;a;aaaaaa;aaaa;0.22;0.595;0.421;0.534;0.716;0.622;aaaaa;aaaaaaaa;a;0.355;0.547;0.793;aaaa;aaaa;aa;aaa;aa;aaaaaaa;aaaaaaaa;a;0.655;aaa;aa;aaaa;0.245;0.619;0.143;aaaaaaa;a;0.763;0.293;aa;aaa;aaaaaaaaa;
