ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,4);ATT15(string,8);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(string,8);ATT25(string,10);ATT26(float,1);ATT27(string,10);ATT28(string,10);
aa;0.128;aaaaa;aaaaaaa;aa;0.601;aaaa;0.957;0.211;0.476;aaa;0.764;0.224;aaaaa;a;aaaaaa;a;aa;aaa;a;0.295;0.621;a;aaaaaaa;aaaaa;a;0.18;aaaa;aaaaa;
aa;0.222;aaa;aaa;aaa;0.989;aaaa;0.475;0.193;0.137;a;0.954;0.428;aaaaaaa;aaaa;aaa;aa;a;a;aa;0.262;0.445;a;aa;aa;aaaaaaaa;0.407;aaaaaaaaa;aaaaaaa;
a;0.919;aaaaaaaa;aaaaa;aaa;0.189;aaaaa;0.751;0.613;0.243;aaa;0.16;0.0472;a;aa;aaaaa;aaaa;a;aa;aaa;0.429;0.564;aa;aaaaa;aa;aa;0.22;aaaaaaaaaa;aa;
aa;0.0118;aa;aaa;aa;0.974;a;0.372;0.68;0.375;aaaa;0.604;0.567;aaaaaa;aa;aaaaaa;aaa;a;aa;aa;0.0125;0.0538;a;aaaaaa;aaaaa;aaa;0.933;aaaaaaa;aaaa;
aa;0.0258;aaaaaaaa;aa;aaa;0.137;aaaa;0.0873;0.724;0.46;aa;0.788;0.848;aaaaaaaa;aaaa;aaaa;aa;a;aaa;a;0.162;0.949;aa;aaa;aaaaa;aaaaa;0.624;aaaaaaaaa;aaaaaaaa;
aa;0.248;aaaaaaaa;aaaaaa;aaaa;0.212;aa;0.741;0.784;0.16;a;0.976;0.0186;aaaaa;a;aaaaaaa;aa;aa;aa;a;0.615;0.541;aa;aaaa;aaaaa;aaaaa;0.357;aaaaa;aaaa;
a;0.851;aa;a;aa;0.921;aaaa;0.728;0.909;0.498;aaaa;0.00894;0.285;aaaaaaaa;aa;aaa;a;a;a;a;0.697;1;aaa;a;a;aaaaaaaaa;0.135;aaaaaa;aaaaaaaa;
a;0.288;aa;aaaaaa;aa;0.816;a;0.482;0.866;0.204;a;0.082;0.614;a;a;aaaaaaa;aa;a;a;aa;0.408;0.722;aaa;aaaaa;aaaa;aaaa;0.925;a;aaaaaaaaaa;
a;0.7;aaaaaaa;aaaa;aaa;0.513;aa;0.915;0.594;0.873;a;0.989;0.00902;aaaaa;a;aa;a;aa;a;a;0.511;0.985;aaa;aaaaa;aaaaaaaa;aaaaaaaa;0.262;aa;aaaaaaaaaa;
a;0.298;aaa;aaaaaaaa;aaaa;0.191;a;0.185;0.0298;0.047;aa;0.275;0.539;a;aa;aa;aaa;a;a;a;0.703;0.00854;aa;a;aaaaaa;a;0.0168;a;aaaa;
a;0.9;aa;aaaaaaa;aaaa;0.711;aaa;0.882;0.268;0.657;a;0.0374;0.206;aaaa;aa;aa;aa;a;aa;a;0.997;0.679;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.915;aaaaa;aaaaaaaa;
aa;0.748;aaaa;aa;aaa;0.228;aaa;0.248;0.589;0.917;aa;0.598;0.937;aa;aa;a;aa;aa;a;aaa;0.0567;0.614;aaa;aaaa;aaaaa;aaaa;0.349;aaaaaaa;aa;
aa;0.471;aa;aaaaaaaa;aa;0.85;aaaa;0.339;0.36;0.771;aa;0.69;0.592;aaaaaa;aaa;aaaaaa;aaaa;aa;aa;a;0.709;0.784;aaa;aa;aaaaaaa;aaaaaaaaaa;0.702;aaaaaa;aa;
aa;0.904;aaaa;aaaaa;aaaa;0.664;aa;0.459;0.516;0.0148;a;0.362;0.916;aaaaaaa;aaa;aaa;aaa;aa;aaa;aaa;0.487;0.23;aaa;aa;a;aaaaaa;0.877;aaaaaaaa;a;
a;0.954;aa;aaaaaa;aaa;0.654;aaa;0.278;0.496;0.718;aaaa;0.973;0.86;aaa;aaaa;aaaaaaaa;aaaa;aa;aaa;a;0.38;0.0378;aaa;aaaaa;aaaaa;aaaaa;0.68;aaa;aaaaaaa;
aa;0.215;aaaaaaa;aaaaaa;aaa;0.398;aaaaa;0.486;0.771;0.875;aaaa;0.111;0.799;aaaa;aa;aa;a;aa;aaa;aaa;0.68;0.111;aaa;aaaaaa;aa;aaaa;0.76;aaaaaaaaaa;aaaaaa;
a;0.632;aaaaaa;aa;aaaa;0.889;aaa;0.993;0.752;0.296;aaa;0.0994;0.86;aaaaaa;a;a;aaaa;aa;aa;aaa;0.259;0.703;aa;aaaaaa;a;a;0.471;aaaaa;aa;
a;0.263;aaa;aaaa;aa;0.639;a;0.0321;0.139;0.438;aa;0.856;0.606;aaaa;aaa;a;a;aa;aaa;a;0.399;0.404;aaa;aaaaaa;aaa;aaaa;0.125;aaaaaaaaa;aaaaaa;
a;0.675;aa;a;aaa;0.398;a;0.269;0.392;0.262;aa;0.17;0.0391;a;aa;a;aaaa;aa;aa;aa;0.361;0.787;aa;aaaaaa;aaaaa;a;0.811;aaaaaaaaa;aaa;
aa;0.838;aaaaaaa;aaaaaa;a;0.728;aaaa;0.393;0.984;0.176;aaaa;0.784;0.204;aaa;aaaa;aaa;aaaa;aa;aaa;a;0.335;0.528;a;aaaaaa;aaa;aa;0.814;aaaaa;aaaa;
aa;0.176;aaaaaa;aaaaa;aaa;0.752;aaa;0.691;0.0323;0.374;aaa;0.565;0.655;aaaaaa;a;aa;aa;aa;aa;a;0.889;0.797;aa;aa;aaaaaaaa;aa;0.83;aaaaaaa;aaaaaaa;
aa;0.0115;aaaaaaaa;aaa;aaaa;0.213;a;0.84;0.067;0.389;aaa;0.172;0.288;a;aa;aaaaaaa;aa;a;aa;a;0.266;0.58;aa;aaaaa;aa;aa;0.404;aaa;aaa;
a;0.99;a;aaaaaa;aa;0.691;aaa;0.834;0.0925;0.25;aaa;0.0123;0.567;aaa;aaaa;aaaaa;a;a;a;aa;0.206;0.651;aa;aaaaaaa;aaaaa;aaaaaaaaaa;0.913;aaaaaaa;aaaa;
a;0.309;aa;aaa;aa;0.916;aaa;0.212;0.85;0.254;aa;0.993;0.26;aaa;aaaa;aaaa;aaaa;aa;aaa;aa;0.02;0.685;aa;aaaa;aaaaaaaa;aaaa;0.561;aaa;aaaaa;
a;0.652;aaaaaa;aaaaaaaa;aaa;0.987;aaaa;0.248;0.384;0.6;aaa;0.494;0.324;a;aaaa;aaa;aa;a;a;a;0.0944;0.358;aaa;aaaaaaa;aaa;aaa;0.431;aaaaaaaa;aaaaa;
a;0.201;aaa;aaaa;aaaa;0.127;aaaa;0.919;0.0948;0.879;a;0.0853;0.0773;aaaa;aa;aaa;a;aa;a;aa;0.662;0.107;aa;a;aaaaaa;aaaaa;0.0152;aaaaa;aa;
aa;0.146;aaa;aaaaaaaa;aa;0.259;aaa;0.536;0.742;0.812;aaaa;0.186;0.746;aaaaaaaa;a;aaaaa;a;aa;aa;aaa;0.031;0.223;aa;aaa;aaaa;aaaaaaa;0.491;aaaaaaaa;aaaaa;
a;0.128;aaaaaaa;aaaa;aaaa;0.722;aaa;0.688;0.147;0.323;aaaa;0.192;0.445;aaaaaa;a;aaaaaaaa;aa;a;aaa;aaa;0.199;0.498;aa;aaa;aaa;aaa;0.0484;aaaa;aaa;
aa;0.871;aaa;aaaa;aa;0.681;aa;0.088;0.201;0.501;aaa;0.543;0.5;aaaaaaa;aa;aaaa;aaa;aa;aaa;aaa;0.905;0.464;aaa;aaaa;aaaaaa;a;0.139;a;aaaaaaaa;
aa;0.00288;aaaa;a;aaaa;0.388;aa;0.819;0.153;0.924;aaa;0.525;0.848;aaa;aa;aaa;aa;a;aa;aa;0.949;0.482;aa;aaaaaa;aaaaaaa;aaaaa;0.271;aaaaaaaaa;aaaaaaa;
aa;0.908;aaaaaa;aaaaaaa;aa;0.863;aaaaa;0.435;0.74;0.3;a;0.994;0.743;aaa;aaaa;aaa;aaa;a;a;aa;0.461;0.711;aaa;a;aaaa;aa;0.256;aaaaa;aaa;
a;0.357;a;aa;aaaa;0.89;a;0.591;0.457;0.944;aaaa;0.788;0.697;aa;aaa;aaa;a;a;aa;a;0.396;0.929;aa;a;aaaaaaa;aaaaaaaa;0.885;aaaaa;aaaaaaaaa;
a;0.177;a;aaaaaaa;aaa;0.13;aaaaa;0.464;0.0139;0.38;aa;0.608;0.533;aa;a;aaaa;aaa;aa;aaa;aa;0.205;0.548;a;a;aaaaaaaa;aaaaaaaaa;0.393;aaa;aaaaaa;
a;0.37;a;aaa;aaa;0.932;a;0.854;0.659;0.821;aaa;0.982;0.715;aaa;aaa;aaaaaaa;aa;a;a;a;0.791;0.784;aaa;a;aaa;aa;0.562;aaaa;aaaa;
a;0.528;aaaaaa;aaaaaa;a;0.171;aaa;0.895;0.153;0.0779;aaaa;0.959;0.868;aaaaaaaa;aa;aaaaaa;aa;a;aaa;a;0.0612;0.218;a;aaaaaa;aaa;aaaaa;0.0205;aaaaa;aaaaaaaaa;
aa;0.813;aaaa;aaaaaaaa;aaaa;0.69;aaaa;0.36;0.961;0.196;aaaa;0.926;0.456;aaaaa;aa;aaaaaa;a;aa;aaa;aaa;0.664;0.173;a;a;a;a;0.245;aaaaaa;aaaaa;
a;0.945;aaaaaaa;aaaaa;aa;0.0224;aa;0.0283;0.0856;0.0828;aaaa;0.184;0.773;aaaaaa;a;aaaaa;aa;aa;aaa;aaa;0.627;0.325;aaa;aaa;aa;aaaaa;0.33;aaaaaaaaaa;aaaaaa;
a;0.879;aaaa;aaaaaaa;aaa;0.0531;aaaa;0.167;0.478;0.514;aaaa;0.416;0.299;a;aaaa;aaaaaaaa;aaaa;aa;a;aaa;0.744;0.168;aaa;aaaa;aaaaaaa;a;0.151;aaaa;aaaaaaa;
aa;0.145;aa;aaaaa;aaa;0.89;a;0.322;0.325;0.761;aaa;0.13;0.132;aaaaa;aaa;aaaaa;a;aa;aa;aaa;0.908;0.0301;aa;aaaaaaa;aaaaaa;aaa;0.0414;aaaaa;aaaaa;
a;0.207;aaaaaaaa;a;aaa;0.869;aaa;0.102;0.919;0.527;a;0.546;0.702;aaaaa;a;aaaaaaaa;aaa;a;aa;a;0.443;0.242;aaa;aaaaa;aa;aaaaaaa;0.453;aaaaaaa;aaa;
a;0.381;aaaaaaa;aaaa;aaa;0.79;a;0.902;0.958;0.203;aaa;0.598;0.512;aaaaaaaa;aa;aaaaaaa;aaa;a;a;aaa;0.362;0.184;aaa;a;aaaa;aaaa;0.493;a;aaaaaaaaa;
aa;0.978;aa;aaaaaaaa;aaa;0.607;a;0.17;0.451;0.248;aaaa;0.655;0.528;aaaa;a;aaaaaa;aaaa;aa;aaa;a;0.308;0.14;a;aaaaaa;aaa;aaa;0.278;aaaaaaaaaa;aaaaaaaaaa;
aa;0.413;aa;aaa;a;0.575;a;0.196;0.954;0.75;aaa;0.385;0.0358;aaaaaa;aaaa;aa;aa;a;aaa;a;0.252;0.0784;aaa;aaaa;aaaaaa;aaaaaaa;0.977;aaaa;a;
aa;0.198;aaa;a;aaa;0.897;aa;0.857;0.269;0.717;aaaa;0.812;0.253;aa;aaaa;aaaaa;aaa;a;aa;a;0.188;0.544;aaa;aaaaa;aaaaaaa;aaaaa;0.168;a;aaaaaaaaaa;
a;0.523;aaaaaaa;aaaaaaaa;aa;0.689;aaa;0.232;0.339;0.19;a;0.818;0.43;aaaaaaaa;a;aaaaaaa;a;a;aa;aa;0.382;0.0353;a;aaaaa;aaaaaaaa;aa;0.976;a;aaaaaaaaa;
aa;0.138;aaa;aaaaaa;a;0.501;aa;0.123;0.606;0.784;aa;0.252;0.537;aaaaaaaa;aaa;aaaaaaa;a;a;a;aa;0.0967;0.678;a;a;aaaaaaa;aaaaaaaa;0.762;aaaaaaaaaa;a;
a;0.484;aaaaaaa;aa;aaaa;0.309;aaa;0.267;0.126;0.454;aa;0.265;0.732;aaaaaaa;aaa;a;aa;a;a;aa;0.401;0.707;a;aaaaaaa;aaaa;aaaaaa;0.594;aaaa;aaaaaaaaa;
a;0.56;aaaaa;aaaaaaa;aa;0.321;aa;0.373;0.122;0.461;a;0.087;0.857;aaaaaaaa;aaaa;aaaaaaa;aaa;a;aa;aa;0.223;0.487;a;aaaaaaa;aaaa;aaaaa;0.247;aaaaaaa;aaaaaaaaaa;
aa;0.967;aa;aaaa;aa;0.232;a;0.632;0.602;0.164;aa;0.0505;0.396;aaaaaaa;a;aaaaa;a;aa;a;aaa;0.135;0.188;aaa;aa;aaaaaa;aaaaaaa;0.55;aaaaaaaa;aaaaaa;
a;0.0633;aaaaaaaa;aaaaaaa;a;0.375;aaaa;0.0121;0.889;0.548;a;0.087;0.366;aaaaaaaa;a;aaaaaa;aaa;aa;aaa;aaa;0.566;0.0666;aa;aaaaaaa;aaaaaaa;aaaa;0.165;aaaaaaaaaa;a;
a;0.707;aaaa;aaaaa;a;0.998;aaa;0.199;0.653;0.621;aa;0.379;0.367;a;a;aaaa;a;aa;aaa;aaa;0.813;0.983;aaa;aaa;aaaaa;aaaaaaaaa;0.7;aaa;aaaaa;
a;0.851;aaaaaaaa;aaaaa;aaa;0.193;aaaa;0.302;0.442;0.544;a;0.196;0.384;aaaaa;aaa;aa;aaa;aa;aaa;aa;0.096;0.747;aaa;a;aaaa;aaaaaa;0.124;a;aaaa;
aa;0.201;a;aaaa;a;0.754;aa;0.58;0.897;0.154;aa;0.354;0.0925;a;aaa;aaa;a;a;aaa;aaa;0.997;0.936;a;aaaaaaa;aaaaaaa;aaaaaa;0.703;aaa;aaaaa;
aa;0.384;aaaaa;aaaaaa;a;0.462;aaaa;0.822;0.0172;0.337;aa;0.469;0.836;aaaaaaaa;a;aaaaaa;a;a;aaa;aaa;0.436;0.836;aa;a;aaaaa;aaaaaa;0.775;aaaaaaa;a;
aa;0.564;aaaaaa;aaaaa;aaa;0.722;aaaaa;0.392;0.961;0.802;a;0.824;0.779;aaaaa;aaa;aaaaa;a;a;aa;aaa;0.816;0.728;aa;aaa;aaaaaaaa;aaa;0.482;a;aaaaaaaa;
aa;0.247;aaaaaaaa;a;aa;0.3;aa;0.58;0.858;0.126;aaaa;0.539;0.43;aaaaaa;aaaa;aaaaaaa;aa;aa;a;aaa;0.172;0.621;a;aaaaaa;aaa;aaaaaa;0.403;aaa;aaaaa;
a;0.684;aaa;aaaaaaa;a;0.108;aaaa;0.289;0.28;0.1;aa;0.57;0.144;aa;aaa;aaaaaa;aa;aa;a;a;0.924;0.225;aa;aa;aaaaaaaa;aaaaaa;0.425;aaaaaaaa;a;
aa;0.986;aaaaaaaa;aaaaa;aaa;0.364;aaaaa;0.377;0.367;0.68;aaa;0.388;0.662;aaaaaa;aa;aaaaa;aa;a;aa;aaa;0.731;0.743;a;aaa;aaaaa;a;0.772;a;aa;
a;0.385;aa;aaaaa;aa;0.418;aaaaa;0.185;0.293;0.875;aaaa;0.0078;0.0718;aaaaaa;a;aaa;aa;aa;aaa;a;0.706;0.952;a;aaa;a;a;0.541;aaa;aaaaaaaa;
a;0.891;aaaaaa;aa;aaaa;0.178;a;0.306;0.0985;0.237;a;0.173;0.732;aaaaaaa;aa;aaaaaaa;aaaa;a;a;aa;0.601;0.982;aa;aaaaa;aaaaaa;aaaaa;0.959;aaaaaaa;aaaaaaaaa;
aa;0.363;aaaaaaaa;a;aaaa;0.147;aaa;0.0368;0.511;0.512;aaaa;0.855;0.405;aaaaa;aaa;aaaa;aa;a;a;a;0.223;0.437;aaa;aaaaa;aaaaa;aaaaaaaaa;0.09;aa;aaaaaaaa;
a;0.197;aaaa;aaaaaaaa;a;0.296;aaa;0.676;0.93;0.241;aaa;0.868;0.702;aaaaaaa;aaa;aaaaaa;aa;a;a;aa;0.493;0.809;aaa;aaaaaaa;aaa;aaaa;0.944;aaaaa;aaaaaaaaaa;
a;0.507;a;aaaa;aaaa;0.356;a;0.491;0.261;0.449;aaaa;0.887;0.0335;aaa;aaaa;aa;aaaa;aa;aaa;aa;0.578;0.529;aa;aaa;aaaaaaa;aaaa;0.748;aa;aaa;
aa;0.932;aa;aaaa;aaaa;0.897;aaaa;0.752;0.149;0.654;a;0.798;0.442;aaaaaaa;aa;aaaaaa;aa;a;aa;aaa;0.506;0.824;aa;aaaaa;aaa;aaaa;0.0725;aaaaaaa;a;
a;0.647;aa;aaaaaaaa;aaaa;0.413;a;0.74;0.552;0.784;a;0.6;0.143;aaaa;aaaa;aaaaa;aaa;a;a;aa;0.305;0.821;aa;aaaa;aaa;a;0.132;aaaaaaaaa;aaaaaa;
a;0.518;aaaa;aaaaa;aaaa;0.369;aaa;0.531;0.674;0.594;a;0.785;0.452;aaaaaaa;a;aaaaa;aa;a;a;a;0.439;0.406;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.887;aaaaaa;aaa;
aa;0.0476;aaaa;aaaaaa;a;0.514;aaaa;0.668;0.945;0.584;aa;0.346;0.969;aaaaa;a;aaaaaaaa;a;a;aa;a;0.0888;0.832;aa;aaa;aaaaaa;a;0.2;aaaaaaaa;aaaaa;
a;0.45;a;aa;aaaa;0.571;aaaaa;0.173;0.921;0.922;aaa;0.866;0.449;aa;aa;aaaaaaaa;aaa;aa;a;aa;0.235;0.00625;a;aaaaaaa;aaaaaaa;aaaaaaa;0.136;aaaaa;aaaa;
a;0.124;aaa;a;aaaa;0.212;aaa;0.144;0.48;0.137;a;0.721;0.663;aaaa;aa;aaaaa;aaaa;aa;aaa;a;0.799;0.853;aaa;aaaaa;aaaaa;aaaa;0.683;aaaaaa;aaaaaa;
a;0.595;aaa;aaaaaaaa;a;0.553;aa;0.323;0.353;0.63;aa;0.479;0.568;aa;aa;aaaa;aaaa;aa;aa;aa;0.883;0.633;aaa;aaaa;aaa;aaa;0.0511;aaaaa;aaaaa;
aa;0.872;a;aaaaaaaa;aaa;0.114;aa;0.697;0.516;0.169;aaaa;0.308;0.425;aaaa;a;a;a;a;a;aa;0.489;0.469;aaa;aaaaaa;aa;a;0.257;aaaaaa;aaaa;
a;0.663;aaaaaaa;aa;aaaa;0.889;a;0.0533;0.863;0.799;aa;0.953;0.531;aaaaaaa;aaaa;aaaaaaa;a;a;aa;a;0.408;0.975;aaa;aaa;aaaaa;aaaaaa;0.403;aa;aa;
aa;0.126;aaaaaa;a;aaaa;0.28;aaaa;0.1;0.626;0.0483;aaaa;0.249;0.493;aa;aaaa;aaaaa;a;aa;aa;aaa;0.464;0.28;aa;aaaaaaa;aaaa;aaaaaaa;0.875;aaa;aa;
aa;0.876;aa;aaaa;aa;0.83;aaaaa;0.962;0.987;0.748;aa;0.0269;0.508;aaaaaaa;aaa;aaaaaaaa;aaaa;a;aaa;a;0.728;0.58;a;aaaaa;aa;aaa;0.964;aa;aaaaaaa;
a;0.114;aaaa;aaaaaaa;a;0.564;a;0.666;0.223;0.875;aaa;0.942;0.405;aaaaaaaa;aa;aaaaaaa;aaaa;a;aa;aa;0.00248;0.676;aa;aa;aaaaaaaa;aaaaaaaaaa;0.87;a;aaaaaaaaa;
aa;0.838;aaaaaaaa;aaaaa;aaaa;0.0469;a;0.727;0.135;0.411;aaa;0.861;0.708;aaaaa;a;aa;aa;aa;aaa;aaa;0.359;0.804;aaa;aaaaaaa;aaaaa;a;0.505;aaaaaa;aa;
aa;0.415;aaaa;aaa;aaaa;0.111;aaa;0.623;0.705;0.615;aaaa;0.754;0.0295;aaaa;a;aaaa;aa;aa;a;a;0.152;0.423;aa;aaaaa;aaaaaa;aaaaaaaaaa;0.0201;aaa;aaaaa;
a;0.379;aaaaaaa;aaa;aa;0.365;a;0.501;0.0727;0.387;aaaa;0.919;0.798;aa;aa;aaaaaaaa;aaa;a;a;a;0.0193;0.572;a;aaaaaa;aaaaaaaa;aaaaa;0.171;aaaaa;aaaaaa;
a;0.597;aaaa;aaaa;a;0.43;aaaa;0.132;0.22;0.253;a;0.874;0.688;aaaaaaaa;aaa;aaaaaa;aaa;a;a;aaa;0.248;0.88;aa;aaaa;aaaaaaa;aaa;0.206;a;aaa;
a;0.859;aaaaa;aaaaaaa;a;0.53;aaaaa;0.755;0.317;0.0079;aaaa;0.112;0.979;aa;a;aaaaaaaa;a;aa;aa;a;0.407;0.892;aaa;aa;aaaaaaa;aa;0.903;aaaaaaaa;aaaa;
aa;0.138;aaaaaaa;aaaaa;aa;0.189;a;0.703;0.607;0.763;a;0.941;0.106;aaa;aaa;aa;aa;aa;a;aa;0.292;0.743;aa;aa;aaaa;aaaaaa;0.981;aaaaaaaaaa;aaaaaaaaa;
aa;0.126;aaaa;aaaaa;aaa;0.299;aa;0.33;0.773;0.476;a;0.396;0.741;aaaaaa;a;aaaa;aa;aa;aa;aa;0.835;0.984;aaa;aa;aaaaaaa;aaaaaaa;0.321;aaaa;aaaaaaaa;
a;0.424;aaaa;aaaaaa;aa;0.994;aaaa;0.0422;0.463;0.266;aaaa;0.846;0.198;aaaaaa;aaa;aaaa;a;aa;a;a;0.33;0.987;aaa;aaa;aaaaa;aaaaaaaa;0.753;aaaaa;aaaaaaa;
aa;0.161;aaa;aaaaa;aaa;0.1;a;0.22;0.693;0.307;aaa;0.74;0.714;aaaaaa;aa;aaaaaa;aa;aa;aaa;aaa;0.713;0.169;aa;aaaaaa;aaaa;aaaaaaa;0.67;aaaaaa;aaaaaaaa;
aa;0.693;aaaaa;aa;aa;0.0353;aaa;0.989;0.21;0.791;aaaa;0.147;0.745;aa;aa;aaaaaaaa;a;aa;aa;a;0.0518;0.167;a;aaaaa;a;aaaaaaaaaa;0.559;aaaaaaaaaa;aaaa;
a;0.0658;aaaa;aaaa;aaaa;0.127;aaaa;0.857;0.916;0.802;a;0.371;0.524;aaaa;aaaa;aaaa;aaaa;aa;aa;a;0.474;0.486;a;aaaaaa;aaaaaa;aaaaa;0.0629;aaaaaaa;aaaaa;
aa;0.439;aaaa;aaaaaaa;aa;0.823;aa;0.607;0.939;0.15;aa;0.552;0.939;aaa;aaa;aa;aa;aa;aaa;aa;0.187;0.275;a;a;aaaaaaaa;aaaaaaaaaa;0.24;aaaaaaaa;aaaaaa;
aa;0.943;aaaaaa;aaaaaaa;aa;0.885;a;0.148;0.813;0.0244;aaa;0.326;0.258;aaa;aa;aaaaaaaa;a;a;aaa;aaa;0.431;0.055;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.715;aaaaaaaaaa;aaaaa;
a;0.662;aaa;aaaaaa;aaa;0.384;aaaa;0.0218;0.97;0.117;aaaa;0.953;0.203;aaaaa;aaaa;aaaaaaa;a;aa;aaa;a;0.257;0.162;aa;aaaaaaa;aaaaa;aaa;0.221;aaaaaaaaaa;aa;
aa;0.651;aaaaaaaa;aaaa;aa;0.715;aaa;0.347;0.927;0.169;a;0.0386;0.365;a;aaa;aaaaaaaa;a;a;a;aaa;0.656;0.863;a;a;aaaaaaa;aaaaaa;0.655;aaaaaaaaaa;aaa;
a;0.146;aaa;aaaaaaa;aaa;0.308;aaaaa;0.0272;0.572;0.82;aa;0.919;0.249;aaaaaaa;aaa;a;aaaa;aa;aaa;aaa;0.375;0.856;a;aaa;aa;aaaaa;0.787;aaaa;aaaaa;
a;0.948;aaaaaa;aaaaa;aa;0.0205;aaaaa;0.806;0.166;0.559;a;0.106;0.21;aaaaaaaa;aa;aaa;aaa;a;a;a;0.713;0.724;a;aa;aaa;aaaaaaaaa;0.539;a;aa;
aa;0.000924;aaaaa;a;aa;0.0771;aaa;0.084;0.435;0.909;a;0.796;0.976;aaaaaa;aaaa;aaaaa;aaaa;aa;aa;a;0.571;0.731;aaa;aaa;aaaaaaaa;aaaa;0.101;aaaaaa;aaaaaaaaa;
aa;0.652;aaa;aaa;aa;0.438;a;0.884;0.949;0.685;a;0.0472;0.708;aaaaaa;a;aaaaaaaa;a;a;a;aaa;0.373;0.406;aa;aaaaaa;aaaa;aa;0.318;aa;aaaaaa;
a;0.57;aaaaa;aa;aaaa;0.454;aa;0.657;0.196;0.863;aaa;0.471;0.337;aaaaa;aaaa;aaaa;aaaa;aa;aa;a;0.497;0.209;a;a;aaaaa;aaaaaaaa;0.349;aaa;aaaa;
a;0.752;a;aaaaaaa;aaa;0.778;aaa;0.0234;0.344;0.964;aaa;0.183;0.67;aaaaaaaa;aa;aaaaaaaa;a;a;aa;aa;0.685;0.517;a;aaaa;aa;aaaaaaaaaa;0.679;aaaaaaaaaa;aaaaaaaaaa;
aa;0.747;aa;aaaaaaa;aa;0.65;a;0.276;0.908;0.0715;aaaa;0.641;0.875;a;aaa;aaaaaaaa;a;a;aa;a;0.452;0.684;aaa;aaa;aaaaaaaa;aaaaaa;0.869;aaaa;aaaa;
a;0.118;aaaaa;aaaaaa;aaa;0.41;a;0.657;0.599;0.454;a;0.489;0.357;aaaaaa;aaaa;a;aaaa;aa;a;aaa;0.771;0.596;aa;aaaaaa;aaaaaaa;a;0.352;aaaaa;a;
aa;0.521;aaaaa;aaaa;aaa;0.358;aa;0.431;0.818;0.622;aaa;0.416;0.961;aaaaaa;a;aaaaaaaa;aa;aa;a;aa;0.675;0.912;aaa;aaaa;aaa;aaa;0.39;a;aaaaaaa;
a;0.531;aa;a;aa;0.465;aaaaa;0.579;0.951;0.472;a;0.19;0.681;aaaaa;aa;aaaaaaaa;aa;a;aaa;a;0.347;0.936;aa;aaaaa;aa;aa;0.322;aaaaaa;aaaaaa;
a;0.416;aa;a;aaaa;0.358;a;0.379;0.94;0.62;a;0.247;0.457;aaaaaa;aaa;aaaa;a;a;a;aa;0.108;0.262;a;aaaaaa;aaaaa;aaaaa;0.0838;aaaaaaaaaa;aa;
aa;0.75;aaaaaaaa;aaa;aaa;0.638;aaaa;0.695;0.06;0.449;a;0.475;0.636;aaaa;aaa;aaa;aaa;aa;aa;a;0.863;0.693;aaa;aaa;aaaaaa;aaaaa;0.84;aaaaaaaaaa;aaaaaaaa;
a;0.984;aaaa;aaaaaa;aa;0.365;aaaa;0.602;0.433;0.572;aaa;0.72;0.721;aaa;aa;a;aaaa;aa;a;aaa;0.756;0.805;aa;a;aaa;a;0.26;aaaaaaaaa;a;
a;0.904;aaaaaaaa;aaaa;a;0.462;a;0.316;0.367;0.573;aa;0.467;0.559;aaaa;aaaa;aaaa;aa;a;aaa;a;0.177;0.551;a;aaaa;aaaa;aaaaaa;0.151;aaaaaa;aaaaaaaaaa;
a;0.525;aaaaa;aa;aaa;0.0458;aa;0.647;0.652;0.124;aa;0.329;0.483;aaaaa;aaa;aaaa;aaaa;aa;a;aaa;0.337;0.905;a;aaaaaa;aaaaaa;aaaaaaa;0.326;aa;aaaaaa;
a;0.478;aaaaaaa;aaaaaaa;aa;0.0309;aaaaa;0.912;0.476;0.7;aaa;0.9;0.803;aaaaaa;aaa;aaaaa;aaa;aa;a;a;0.518;0.663;aaa;aa;a;aaaaaaa;0.156;aaaa;aaaaaa;
aa;0.242;aaaaa;aaaaa;aa;0.274;aa;0.2;0.201;0.472;a;0.722;0.407;aaaaa;a;a;aaa;a;aa;a;0.862;0.793;aa;aaaaaaa;a;aaaaa;0.847;aa;aaaaaaaaa;
aa;0.992;a;aaaa;aaaa;0.422;aaa;0.23;0.334;0.0348;aaaa;0.705;0.714;a;aaaa;aaaaaaaa;aaaa;a;a;aa;0.795;0.394;aaa;aaa;aaaa;aaaaaaaaa;0.91;aaaaaaa;aa;
a;0.317;aa;aaa;aa;0.414;aaa;0.881;0.339;0.546;aaaa;0.956;0.161;aaaaaaa;aaa;a;aa;a;aaa;a;0.689;0.883;a;aaaaa;a;aa;0.273;aaaa;aaaaaaaaaa;
