ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,10);ATT43(string,10);ATT44(string,7);ATT45(string,10);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(string,7);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
aa;0.568;0.565;aaa;aa;0.885;0.392;aa;aa;aaa;0.00977;0.161;aaaaa;aa;aaaa;0.872;a;a;a;0.904;0.439;a;aaa;0.465;aa;0.667;0.539;aa;aa;0.62;aaaa;aaa;a;0.993;0.921;aaa;a;0.0472;a;0.358;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;aaaa;aaaaaaa;0.283;aaaaa;aaaaaaa;aaaaaa;0.83;a;a;aaaaa;0.0915;0.053;0.179;a;aaaa;0.287;0.539;aaa;0.681;a;
aaaa;0.306;0.849;aa;aaaa;0.15;0.954;aa;aa;aaaaaa;0.584;0.341;aaaaaaaa;aa;aaaaaaa;0.886;a;a;aaaaa;0.423;0.584;a;aaa;0.238;aaa;0.25;0.0923;a;aaaaaa;0.967;a;aa;a;0.738;0.82;aaaaaaaaa;aaa;0.539;aaaaaaaa;0.0901;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.979;aaaaa;aaaa;aaaaaaaa;0.451;aaaa;a;a;0.46;0.183;0.5;aa;a;0.458;0.112;aa;0.125;aaaaaaaaa;
aaaaa;0.431;0.329;aaa;aa;0.687;0.527;aa;aaaaaaa;aaaaa;0.87;0.246;a;aaaa;aaaa;0.603;aa;aa;aaaaaaa;0.698;0.945;a;aa;0.577;aa;0.518;0.693;aaaaaa;aaa;0.378;a;a;aaaaaa;0.646;0.771;aaaaaaa;aaa;0.261;aa;0.13;aaaaaa;aaa;aaa;aa;aaaa;aaaaa;aaaaaaaa;0.792;aa;aaaaa;aaaaaaa;0.757;aaa;aa;aaaaaaa;0.364;0.0942;0.53;aa;a;0.00781;0.317;aaaaa;0.271;aaaaa;
a;0.84;0.806;aa;aaa;0.942;0.697;a;aaaaa;aaaaaaa;0.9;0.614;a;aaa;aaaaaa;0.808;aa;a;aaa;0.493;0.792;a;aa;0.718;a;0.587;0.102;aaa;aa;0.196;aaaaaa;aaa;aaaa;0.98;0.78;aaaaaaaaaa;aa;0.149;aaaaaaaaaa;0.498;a;aaa;a;a;aa;aaaaaa;aaaaaa;0.982;aaaa;aa;aaaaa;0.676;aaaaa;aaaa;aaaaaa;0.798;0.0639;0.9;a;aaaa;0.215;0.797;aaaa;0.182;a;
aaa;0.226;0.334;aa;a;0.581;0.399;a;aaaaaaa;aaaa;0.236;0.0633;aaaaaaa;aaa;aa;0.495;aa;aa;aaaaa;0.842;0.67;a;a;0.578;aa;0.676;0.164;aaaaaa;aaa;0.804;aaa;a;aaaaaa;0.704;0.942;aaaaaaaaaa;a;0.494;aaaaa;0.166;aa;aaaaa;aa;aaaa;aaa;aaaaaa;aaaaaaaa;0.739;aa;aaaaaaa;aaaa;0.754;aaaaaaaaaa;aaaa;aaaaaaa;0.822;0.119;0.0955;aa;aa;0.172;0.0797;aaaa;0.00893;a;
aaaaa;0.0692;0.827;aaa;aaaa;0.625;0.41;a;aaaaaa;aaaaa;0.995;0.497;aaaa;a;aa;0.53;a;aa;aaaaaaaa;0.888;0.283;a;a;0.421;a;0.488;0.721;a;aaaaaaaa;0.626;aaaa;aaaa;aaa;0.322;0.4;aaaa;aa;0.00161;a;0.579;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaa;0.458;aaaaa;a;aaaaaaaaa;0.906;aaaaaa;aa;aaaaaa;0.284;0.381;0.641;aa;aa;0.156;0.775;aaaa;0.612;aaaaaa;
aaa;0.37;0.793;aa;a;0.455;0.546;a;aaaaaaa;aaaaaaa;0.19;0.765;aaaaaa;aaa;aa;0.96;aa;a;aaaa;0.922;0.274;a;aa;0.246;a;0.69;0.106;aa;aaaaaaaaa;0.975;aaaaaaa;aaa;aaaaa;0.347;0.781;aaaaaaaaa;a;0.35;a;0.74;aaaaaaa;aa;aaa;aa;a;aaaaa;aaaa;0.485;a;a;aaaaa;0.119;aaaaaa;a;a;0.768;0.888;0.429;aa;a;0.318;0.25;aa;0.676;aaaaaaaa;
aaaa;0.332;0.186;a;aaa;0.564;0.0158;a;aaaaa;aaaaa;0.404;0.735;aaaaaa;a;aa;0.765;a;a;aaa;0.235;0.694;a;aaa;0.895;aaaaa;0.342;0.292;aa;aaaaaaaaa;0.187;a;aaa;aaaaaa;0.556;0.0281;aaaaaaaa;aa;0.201;aaaaaaaa;0.254;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.123;aaa;aaa;aaaaaa;0.645;aaaaaaa;a;aaaa;0.149;0.394;0.16;a;aaa;0.781;0.648;aaaaaa;0.12;aaaaaa;
aaa;0.661;0.224;a;aa;0.738;0.639;aa;aaaa;aaaaaaa;0.809;0.765;a;a;aaaaaaaa;0.606;aa;a;aaaaaaaa;0.373;0.556;a;a;0.614;a;0.56;0.104;aaaaaa;aaaaaaa;0.999;aaaaaa;aaa;a;0.588;0.993;aaaa;aa;0.656;aaa;0.49;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;0.00286;a;aa;aaaaaaaa;0.16;a;a;aaaaaaa;0.828;0.875;0.282;a;aaaa;0.611;0.926;aaaa;0.976;aa;
aa;0.387;0.132;aaa;aaa;0.817;0.28;aa;aaaa;aaaaaaaaa;0.355;0.314;aaa;aaaa;aaaa;0.129;aa;a;aaaaa;0.24;0.461;a;aaa;0.489;aaa;0.678;0.532;aaa;aaaaaa;0.494;aaaa;aa;aaaaaa;0.146;0.453;aaaaaa;aa;0.601;a;0.847;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.821;a;a;aa;0.826;aaaaaaaa;aa;aaaaaaa;0.152;0.948;0.838;a;aaaa;0.953;0.282;aa;0.134;aaaaaaaaa;
aa;0.604;0.934;aa;aa;0.525;0.779;a;a;aaa;0.144;0.186;aaaaaaaa;aaa;aaaaaaaa;0.354;a;aa;aaaaa;0.223;0.0434;a;aa;0.645;a;0.543;0.0573;aa;aaaaaaaa;0.992;a;aaa;aaaa;0.833;0.972;aa;a;0.38;aa;0.373;aaaaaaaaa;a;a;aaaaaaaaaa;aaaaaa;aaa;aaaaa;0.318;aaaaa;aa;aaa;0.959;aaa;aaa;aaaaa;0.517;0.12;0.0646;a;aaaa;0.276;0.151;aaaaaaa;0.777;aaaaaaaaaa;
aaa;0.484;0.653;aaa;a;0.287;0.736;a;aaa;aaaaa;0.957;0.203;aaaaaaa;a;aaa;0.805;a;aa;aaaaaa;0.969;0.928;a;a;0.415;aaaa;0.848;0.177;aaaaaa;aaaaaaaaa;0.588;aaaaa;a;aaa;0.123;0.379;aaaaaaaaa;aa;0.196;aaaaaaaa;0.407;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaa;a;0.739;aaa;aaaa;aa;0.189;aaaaa;aa;a;0.177;0.177;0.565;aa;aa;0.786;0.509;aaaaaaa;0.864;aaa;
a;0.399;0.0177;a;aaaa;0.827;0.466;a;aa;aaa;0.0963;0.354;aaaaaa;aaaa;aaaaaa;0.577;a;a;aaaaa;0.273;0.124;a;aa;0.00418;aa;0.25;0.582;aa;aaaaa;0.412;aaa;a;aaaaa;0.915;0.281;a;a;0.696;aaa;0.0301;aa;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaa;0.47;a;aaaaaa;a;0.161;aaa;a;aaaa;0.105;0.788;0.942;aa;aaaa;0.415;0.729;aaaaa;0.701;aaaaaaaaa;
aaaa;0.676;0.637;aa;a;0.135;0.291;aa;aa;aaaaaaaaa;0.812;0.577;aaaaaa;aa;aaaaaa;0.866;a;aa;aaaaaa;0.592;0.807;a;a;0.517;aa;0.893;0.933;aaaaaaa;aaaaaa;0.0275;a;a;aaaa;0.111;0.759;aa;a;0.576;a;0.819;a;aaa;aaaaa;aaaa;aaaa;a;aaaaaaaa;0.211;aaaaa;aaaaa;aaaaaaa;0.189;a;aa;a;0.978;0.227;0.203;aa;aaa;0.502;0.122;a;0.341;aaa;
aaaa;0.736;0.143;aa;aa;0.498;0.956;a;aa;aaaaaaaa;0.662;0.408;aaaa;aaa;aaaaaaaaa;0.385;a;aa;aa;0.998;0.487;a;aa;0.299;a;0.155;0.906;aaaa;aaaaa;0.959;aa;aa;aaaaaa;0.172;0.927;aa;aa;0.859;aaaaa;0.0246;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.512;aa;aaa;aaaaa;0.979;a;aaaa;aaa;0.0567;0.127;0.25;a;aaaa;0.042;0.947;aaaaaaa;0.427;aaa;
a;0.491;0.708;a;aaaa;0.964;0.79;a;aaaaaaa;a;0.808;0.342;aaaaaa;aaaa;a;0.749;a;aa;aaaaaaa;0.931;0.692;a;aa;0.825;aaaaa;0.618;0.0702;aaaaaa;aaaa;0.92;a;aa;a;0.0767;0.397;aaaaaaa;a;0.779;aaaaaa;0.227;aaa;aaaaaaa;aaaaaaa;aaa;aaaa;aaaaaaaaaa;aa;0.409;aa;aaaaaaa;a;0.137;aaaaaaaa;aa;aaaaaa;0.42;0.905;0.54;a;aa;0.931;0.914;aaaaaaa;0.108;aaaa;
a;0.222;0.851;aaa;a;0.866;0.121;a;aaaaaaaa;aaa;0.41;0.632;aaaaaa;aaaa;aaa;0.542;a;a;aaaaaa;0.0936;0.104;a;aa;0.33;aaaaa;0.049;0.688;a;aaaaaaa;0.782;aaaa;aaaa;a;0.257;0.45;aaaaaaa;aa;0.000399;aaaaaaaa;0.756;aaaaaa;aaaaaa;aaaaa;aa;aaaaa;aaaaaaaa;aaaaaa;0.84;aaaa;aaaaaa;aaa;0.637;aaaaaa;aa;aaa;0.753;0.69;0.651;a;aa;0.632;0.432;aaaaaaa;0.389;aaaaaaaaa;
a;0.417;0.348;aaa;a;0.00669;0.433;a;aaaa;aaaaa;0.543;0.73;a;aa;aaaaaaaaa;0.319;aa;a;aa;0.318;0.887;a;aaa;0.00454;aa;0.381;0.994;aaa;aaaaaaaa;0.935;aaa;aa;aaaaaaa;0.0418;0.273;aaaaa;aa;0.319;aaaaaaaaaa;0.35;aa;aaaaaaa;aaa;aaaaa;aa;aaaaaaaa;aa;0.726;aa;aaa;aa;0.0861;aaaaaaaaaa;aaa;aaaa;0.398;0.182;0.937;a;aaa;0.226;0.444;aaaaaaa;0.0548;aaa;
a;0.0407;0.824;a;aa;0.822;0.165;a;aa;aa;0.887;0.111;aa;a;aaaaaaaaa;0.522;a;a;aaaaa;0.183;0.655;a;aaa;0.111;aaa;0.666;0.41;a;aaaaaaa;0.899;aaa;aa;aaaaaaa;0.735;0.767;a;aaa;0.932;aaaaaaa;0.0854;aaaaaa;aa;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.231;aaaa;aaaaaa;aaaa;0.481;aaaaaaaa;aaa;aaaaa;0.672;0.917;0.353;a;aaa;0.696;0.539;aaa;0.213;aaaaaa;
aa;0.494;0.721;a;aa;0.266;0.887;a;aaaaaaa;aaaa;0.0889;0.214;aaaaaa;aa;aaaaa;0.703;aa;a;aaaa;0.675;0.325;a;a;0.279;aaa;0.222;0.222;aaaa;aaa;0.33;a;aa;aaaaa;0.528;0.226;aaa;a;0.707;aaaa;0.65;aaaa;aa;aa;aaaaaa;a;aaaaaaa;a;0.558;aaaa;aaaa;aaaaaaaaa;0.912;aaaaaa;aaaa;aaa;0.248;0.571;0.09;a;aaa;0.498;0.412;aaaaaa;0.443;aaaaaaaa;
aaaaa;0.129;0.995;aa;aaa;0.578;0.0525;aa;aaaaaaa;aaaaa;0.815;0.396;a;aa;aaa;0.733;a;aa;aa;0.948;0.737;a;aa;0.46;a;0.211;0.9;aaaaaa;aaaaaaaaa;0.235;a;a;aaaaa;0.0599;0.00501;aaa;aa;0.433;aaaa;0.904;a;aaaaaa;aaaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.576;aaa;aa;aaaaa;0.304;aaaaaa;a;aa;0.121;0.534;0.868;a;a;0.258;0.37;aaaaa;0.143;aaaa;
aaa;0.385;0.856;a;aa;0.938;0.736;aa;aaaa;a;0.972;0.668;aaaaa;aa;aaaaaaaaa;0.637;aa;a;aaaaa;0.138;0.0975;a;aa;0.391;a;0.372;0.224;aaaaa;aaaaaaaa;0.773;aaaaaaa;aa;aa;0.0944;0.389;aa;aaa;0.288;aa;0.281;aaaaaaaaa;aaaaaa;aaaa;aaaa;aaa;aaaaaaaaa;aaaaaa;0.42;aaa;aaaaa;aaaaa;0.43;aaaaaaaaa;aa;aaaaaaa;0.898;0.265;0.523;a;a;0.401;0.237;aaaaa;0.717;aaaaaaaa;
aaaaa;0.592;0.828;aaa;aaa;0.174;0.903;aa;aaaaaa;aaaaa;0.627;0.396;a;aaaa;a;0.583;a;aa;aaaaaaa;0.0263;0.925;a;aa;0.673;aaaa;0.53;0.0507;aaaaa;aaaaa;0.466;a;aa;aa;0.285;0.084;aaaaaaa;aaa;0.56;aaaaaaaaa;0.535;aa;aaa;aaaaaaa;a;a;aaaaaa;aaaaaaa;0.171;aaaa;aaaaaaa;aaaaaaaaa;0.491;aaa;a;a;0.964;0.271;0.897;a;aa;0.665;0.699;aa;0.667;aaaaaaa;
aaa;0.787;0.0776;aa;aaa;0.544;0.0937;a;aaaa;aaaaaa;0.396;0.687;aaaaa;aa;aaaa;0.882;aa;a;aaa;0.148;0.386;a;aaa;0.862;aaaa;0.386;0.329;aaaaaaa;aaaaaaaaa;0.837;aaaaaaa;a;aa;0.241;0.728;aaa;aaa;0.223;aaaaaa;0.235;aaa;aaaaaa;aa;aaaaaa;aaa;aaaaaa;aaaa;0.448;aaaa;aa;aa;0.41;aaaaaaaa;aa;aaa;0.552;0.389;0.777;a;aaaa;0.286;0.824;aaaaa;0.71;aaaaaaaa;
a;0.404;0.588;aa;a;0.806;0.0649;aa;aa;aaaaaaaaa;0.54;0.0855;aaaaaaa;a;aaaa;0.823;aa;aa;aaaaaa;0.542;0.315;a;aa;0.122;a;0.0463;0.614;aaaa;aa;0.59;aaa;aa;a;0.0718;0.926;aaaaa;aa;0.959;aa;0.882;aaaaaaa;aaa;aaa;aa;aaa;aaaaaaaa;aaaaa;0.546;aaaa;aaaaaaa;aaaaaaa;0.312;aaa;aaaa;aaaaaaa;0.863;0.00119;0.944;a;aa;0.868;0.375;aaaa;0.82;aaaaa;
aaa;0.65;0.237;aaa;a;0.657;0.0392;aa;aaaaaaa;aaaaaaaaa;0.999;0.266;aaaaaaaa;a;aaaa;0.241;aa;a;aaa;0.227;0.689;a;aa;0.252;aaaaa;0.827;0.551;aaaa;aaa;0.0721;aaaaaaa;a;aaaaaa;0.627;0.148;a;aa;0.383;aaa;0.018;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.306;aaaaa;aaaaaa;aaaaaaaa;0.532;aaaaa;aaa;a;0.245;0.655;0.0393;aa;aaaa;0.832;0.671;aaaaaaa;0.302;aaaaaaaaaa;
aaaa;0.034;0.789;aaa;aaaa;0.811;0.898;a;aaa;aaaaaaaaa;0.729;0.699;a;a;aaaaaaaaa;0.536;a;aa;a;0.414;0.818;a;a;0.12;aa;0.894;0.652;aa;aa;0.223;aaaaaaa;a;aaaaaaa;0.813;0.494;a;aaa;0.699;aaaaaaaa;0.728;aaaaaaaaaa;aa;aa;aaaaaaaaa;aaaaaa;aaaa;aaa;0.853;aaa;aaaaaa;aa;0.723;aaaaa;aa;aaaaa;0.447;0.664;0.0507;aa;aaa;0.94;0.405;aa;0.084;aa;
a;0.939;0.986;a;aaaa;0.403;0.0801;aa;aaa;aaaaaa;0.132;0.108;aaaaa;aa;a;0.881;aa;a;aaa;0.557;0.88;a;aaa;0.154;aaaaa;0.291;0.283;aaaaa;aaaaa;0.231;aaaaaa;aa;aa;0.547;0.19;aaaaaaaa;a;0.103;aaaaa;0.529;aaaa;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;aaa;0.417;aaaa;aaaa;aaaaa;0.964;aaaaaaaaaa;a;aa;0.589;0.328;0.467;aa;aa;0.00397;0.714;a;0.71;aaaaa;
aaa;0.743;0.329;aa;aa;0.335;0.394;aa;aaaaa;a;0.364;0.274;aaa;aaaa;aaaaaaa;0.47;a;aa;aaa;0.864;0.808;a;a;0.519;a;0.981;0.657;aaaa;aa;0.625;aaaaaa;aa;aaaaaaa;0.0977;0.765;aaaaaaa;a;0.923;aa;0.602;aa;aaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.322;aaaaa;aaaa;aa;0.842;aaaaaaaaa;aa;aaaa;0.228;0.65;0.618;aa;aaa;0.518;0.48;aaaa;0.522;aaaa;
aaaaa;0.927;0.492;a;aaa;0.62;0.139;aa;aaaaa;aaaaaaa;0.61;0.992;aa;aaa;aaaaaa;0.488;a;aa;aaaa;0.845;0.815;a;aa;0.74;aa;0.0847;0.0125;aa;aaaaaaaaa;0.793;aa;aaa;aaa;0.431;0.332;aaaaaaaaa;aa;0.329;aaa;0.284;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;a;0.393;aa;aaaaaaa;aaaaaaa;0.0106;aaaaaaaaa;a;a;0.227;0.401;0.352;aa;aa;0.645;0.333;a;0.0692;aaa;
aaaa;0.359;0.00576;aaa;aaaa;0.0289;0.485;a;aa;aaaaa;0.0915;0.364;aaaaaaaa;aaa;aa;0.0721;a;aa;aaaa;0.916;0.22;a;aa;0.61;aaaaa;0.271;0.938;aa;aaaaaaaaa;0.145;a;aaaa;aaaaaa;0.528;0.128;aaaaaaaa;aaa;0.359;aaaaaaa;0.00559;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;aaa;aaa;aaa;0.983;aaaaa;a;aaaaaaa;0.0744;a;aaaa;aaaaaa;0.605;0.467;0.648;a;a;0.263;0.662;aaaaaa;0.452;aaa;
a;0.0563;0.0439;aa;aaaa;0.974;0.94;a;aaaaaa;aaaaaaaa;0.979;0.479;aaaaaaaa;aa;aaaaaa;0.255;aa;aa;aaaaaaa;0.297;0.717;a;aa;0.674;aaa;0.82;0.635;aaaa;aaaaaaaaa;0.169;aaaa;aa;aaaaaa;0.229;0.82;aaaaa;aaa;0.524;aaaaaaa;0.336;aaaaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaa;a;aaaaaa;0.171;aa;aaa;aaaaaaaa;0.269;aaaaaaaa;aa;aaa;0.746;0.93;0.207;a;aaaa;0.213;0.288;a;0.139;aaaaaaaa;
a;0.431;0.511;aa;aaa;0.0994;0.823;aa;a;aaaaaaaa;0.812;0.154;aaaaaa;aaaa;aaaaa;0.867;a;aa;aa;0.37;0.383;a;aaa;0.624;a;0.937;0.0486;aa;aaaa;0.4;aa;aaa;a;0.65;0.515;aa;a;0.456;aaaaaa;0.445;aaa;a;aa;aaaaaa;aaaaaa;aaaaa;aaa;0.875;aa;aaaaaa;aaaaa;0.484;aaa;aa;aa;0.0572;0.162;0.816;aa;aaaa;0.632;0.0165;aa;0.665;aaaaaaaaa;
aa;0.799;0.633;aaa;aa;0.776;0.916;a;aaa;aaaaaa;0.612;0.199;aaaaa;a;aaaaaaaa;0.422;a;a;aaaaaa;0.7;0.963;a;a;0.275;aaaaa;0.894;0.547;aaaa;a;0.863;aaa;aa;aaaaaa;0.169;0.979;aaaaaaaa;aa;0.737;aaaaa;0.886;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.155;a;aaaaa;aaaaaaaaa;0.767;aaa;aaa;aaaaa;0.649;0.349;0.315;aa;aaa;0.692;0.654;a;0.424;aaaaaaaaaa;
aaaa;0.511;0.647;aa;aaa;0.876;0.816;aa;aaaaaaaa;aaaaa;0.565;0.483;aaaaa;aa;aaaaa;0.0968;a;a;aaaaa;0.185;0.206;a;aaa;0.0275;aa;0.731;0.293;aaaaaa;aaaa;0.615;aa;aaa;aaaaaa;0.0902;0.365;aaaaaaa;aaa;0.86;aaaaa;0.803;aaaaaaaa;aa;aaa;aaaa;a;aaaaa;a;0.591;aa;aa;aa;0.852;aaaaaaaaa;aaaa;aaaaaa;0.74;0.569;0.159;aa;a;0.536;0.889;aaaa;0.144;aaaaaaaaa;
aa;0.422;0.214;a;aaaa;0.129;0.128;a;aa;aaaa;0.732;0.618;a;aaaa;a;0.414;a;a;aaaaa;0.907;0.821;a;aa;0.542;aaaa;0.47;0.11;aaaaa;aaaaaaaa;0.932;a;aaa;aaa;0.317;0.306;aa;a;0.858;aaaaa;0.692;aaa;aaaaa;aa;aaa;a;aaaaaaaaaa;aaaaaa;0.933;aaaa;aaaaa;aaaaaaa;0.0539;aaaaaaa;aa;aaa;0.67;0.91;0.613;aa;aaaa;0.427;0.384;a;0.373;aaaaaaaa;
a;0.225;0.991;a;a;0.499;0.0551;aa;aaaaaaa;aaaaa;0.568;0.85;aaa;aa;aaaaaaaa;0.972;aa;aa;aaaa;0.187;0.705;a;aaa;0.287;aaaaa;0.42;0.13;aaa;aaa;0.621;a;aaaa;aaaaaa;1;0.688;aaaaaaaaa;a;0.214;aaa;0.0638;aaaa;aaaaa;aaaaaaaa;aa;a;aaaaaaaa;aaaaa;0.911;aaaaa;a;aaa;0.777;aaaaaaaa;a;a;0.815;0.386;0.178;aa;aaaa;0.047;0.195;aa;0.456;aaaaaaa;
a;0.673;0.996;aa;aa;0.373;0.72;aa;a;aaaaaaaaa;0.71;0.924;aaaaaa;aaa;aaaaaa;0.432;a;aa;aaa;0.9;0.417;a;aa;0.271;aaaaa;0.086;0.0408;aaaaa;aaaaaaaa;0.235;aa;a;aaaaa;0.368;0.473;aaaaaaaaa;aaa;0.66;aaaaaaaaa;0.435;aaaaa;a;aaa;a;aa;aaaa;aaaaaaa;0.855;a;aaaaaaa;aaaaa;0.88;aaaaaaaaa;aaa;aaaaa;0.939;0.964;0.675;aa;a;0.663;0.361;a;0.0651;aaaaaaa;
a;0.811;0.881;a;aaaa;0.541;0.79;a;aaaaaaa;aaaaaa;0.194;0.431;aaa;aa;aaaaa;0.143;aa;aa;aaaaaaa;0.38;0.000661;a;a;0.665;aaaaa;0.955;0.406;a;aaaaaaaa;0.413;aaaaaa;a;aaaa;0.403;0.139;a;aaa;0.48;a;0.378;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.675;aaaaa;aaaaaaa;a;0.851;aaaaaaaaaa;aaaa;aaaaaaa;0.165;0.84;0.168;a;aaa;0.457;0.566;aa;0.57;aaaaaa;
aaaa;0.03;0.667;a;aaaa;0.368;0.217;aa;aaaaaaaa;aaa;0.658;0.0447;aaaaaa;aa;aaaaaaaa;0.0822;a;a;aaaaaaaa;0.867;0.649;a;a;0.426;aaa;0.74;0.394;aaa;aaaaaa;0.675;aaaaa;aa;aaa;0.0761;0.676;aaaaaa;a;0.232;aaaaaaaaa;0.234;aaaaaaa;a;aaaaaa;aa;aaaaa;aaaaaaaa;aaaa;0.319;aaaaa;aaaaaaa;aaaaaa;0.981;aaa;aaa;aaaa;0.744;0.759;0.527;a;aaaa;0.489;0.899;aa;0.534;aaaaaaa;
aa;0.222;0.707;aa;aa;0.889;0.208;a;aaaa;aaaaaa;0.241;0.745;a;aaa;aaaaaaaa;0.478;aa;aa;aaaaa;0.169;0.669;a;a;0.162;a;0.726;0.987;aaaa;aaaaaaaaa;0.131;aaaaaaa;aaa;aaaa;0.504;0.696;aaa;aa;0.645;aaaaaaa;0.952;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.368;aaaaa;aaa;a;0.873;aaaaaaaaa;aaa;aaaaaaa;0.461;0.959;0.036;a;aaa;0.789;0.511;aaaaa;0.883;aaaaaaaaaa;
aaaaa;0.965;0.0151;a;a;0.338;0.0433;a;a;aaaa;0.515;0.637;aaaa;aaa;aaaaaaa;0.82;a;aa;aaaaa;0.812;0.694;a;aa;0.259;aaa;0.93;0.097;aaaaaaa;aaaaaaaaa;0.0147;a;aaa;aaaa;0.34;0.674;aa;aaa;0.0647;aaaaaa;0.689;aaa;aaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaa;0.0778;aaa;aaaaa;aaaa;0.923;aaaaaaaaaa;aaa;aaaaaa;0.33;0.411;0.327;a;aaaa;0.125;0.983;a;0.191;aaa;
aa;0.842;0.283;aa;aaaa;0.164;0.438;a;aaaaa;aaaaaaaa;0.59;0.388;aaa;aaaa;aaaaaaaaa;0.126;aa;a;aaa;0.408;0.593;a;a;0.345;aaaa;0.919;0.359;aaa;a;0.352;aaaaaaa;aaaa;aaaa;0.0525;0.949;a;aa;0.122;aaaaaa;0.535;aaaaaaaaaa;aa;aa;aaaa;aaaaaaa;aaa;aaaa;0.742;a;aa;aaaaaaaaa;0.821;aaaaaa;a;a;0.132;0.301;0.0434;a;aaaa;0.566;0.00738;a;0.233;aa;
aaa;0.139;0.583;aaa;aaa;0.474;0.832;aa;aa;aaaaaa;0.132;0.689;aaaaaa;a;aaaaaaaa;0.951;aa;a;aaa;0.421;0.557;a;a;0.383;aa;0.389;0.709;aa;aaaaaaaaa;0.753;aaaaaa;a;aaaa;0.467;0.959;aaaa;a;0.888;aaa;0.955;aaaaaaaaaa;aa;a;aa;aaaaaaa;aaaaaa;aaaaaaa;0.581;a;aaaaaa;aaaaaaa;0.644;a;a;aaa;0.012;0.236;0.425;a;aa;0.59;0.791;aaaa;0.854;aaaaaaaa;
a;0.955;0.836;aaa;aaa;0.813;0.845;a;aaaaa;aaaaaaa;0.187;0.0515;aa;aaaa;aaaaaaaa;0.405;a;a;a;0.215;0.705;a;a;0.619;a;0.259;0.584;aaa;aaaaaaaaa;0.682;a;aa;a;0.72;0.816;aaaaaaaaa;aa;0.749;aaaaaaaaaa;0.291;aaaaaa;aaaa;aaa;aa;aaaaa;aaaaaaa;aaaaaa;0.566;aaaa;aa;aaaaaa;0.00437;aaaaa;a;aaa;0.676;0.778;0.112;aa;aaaa;0.0938;0.261;aaaaaa;0.594;aaaaa;
