ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,10);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(string,7);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(string,8);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.708;aa;0.287;0.613;0.259;0.114;aa;0.629;a;aaa;a;a;0.635;aaaaaa;aa;0.533;aa;aaaa;0.0639;0.523;aaa;aaaaaaa;a;aaaa;aaaaaa;aaaaaa;aa;0.298;0.299;aa;aaaaaaaa;0.584;aaaaaaaaa;0.977;aa;aaaaa;0.462;aaaaaa;aaa;0.575;aaaaaaaa;
0.137;aa;0.543;0.466;0.404;0.64;a;0.571;a;aa;a;aaaa;0.253;aaaaaa;aa;0.823;aa;a;0.535;0.0437;a;aaaaaaaa;aaa;a;aaaa;aaaa;a;0.533;0.284;aa;aa;0.565;a;0.0399;aa;aaa;0.891;aaaaaaaa;aaaaaaa;0.000794;aaaa;
0.967;a;0.411;0.784;0.212;0.221;a;0.762;a;a;a;a;0.364;aaaa;aa;0.0974;aa;aaaaa;0.587;0.14;a;aaaaaaaaaa;aaa;aaaaaaa;aaa;aaa;aa;0.999;0.832;a;aaaa;0.821;aaaaaa;0.71;a;aa;0.917;aaaaaaaa;aaaaaaaa;0.645;aa;
0.913;aaa;0.31;0.735;0.828;0.552;a;0.566;aa;a;a;aaaaaa;0.229;a;aa;0.569;aa;aaaa;0.987;0.472;aa;aa;aaa;aaaaaaaaa;aaa;aaaaa;aaaa;0.521;0.79;a;aaa;0.193;aaaaaaaaaa;0.753;aa;aa;0.863;aaa;aaaaaa;0.949;aaaaaaaaaa;
0.663;a;0.11;0.0331;0.0865;0.152;a;0.0319;a;aa;a;aaaa;0.468;aaaaaaa;a;0.149;a;aaa;0.14;0.849;aaaa;aaaa;a;aaaaaaaaaa;a;aa;aaa;0.305;0.0449;aa;aa;0.0189;aaaaaa;0.358;a;aaaa;0.431;aaaaaaa;aa;0.262;aaaaa;
0.441;aaa;0.973;0.275;0.983;0.416;a;0.729;aaa;aaa;a;a;0.706;aaaa;a;0.00911;a;aa;0.746;0.75;aaaaa;aaa;aaa;aaaaa;aaaaaa;aaaa;aa;0.0493;0.161;aa;aaaaaaaa;0.225;aaaaaa;0.509;aa;aa;0.331;aaaaa;aaaaaa;0.209;aaaaaa;
0.857;aa;0.182;0.445;0.243;0.142;a;0.461;aa;a;a;a;0.0153;aaa;aaa;0.55;a;a;0.825;0.789;aaaa;aaaaaaa;aa;aaaaaa;aaaa;aaaaa;a;0.31;0.356;aa;aa;0.794;aaa;0.18;a;aa;0.201;aaaa;aaaaaaa;0.88;aaaaaaaaaa;
0.104;aaa;0.316;0.726;0.63;0.462;aa;0.677;aa;a;a;a;0.229;aa;aa;0.539;aa;aaaa;0.924;0.74;aaaa;aaaaaaaaa;aa;a;aaa;aaaaaaa;aa;0.0235;0.17;aa;aaaaa;0.491;aaaaa;0.256;a;aaa;0.336;aaaa;aaaaaaa;0.322;a;
0.324;a;0.0131;0.131;0.557;0.846;aa;0.901;aaa;a;a;aaaaaa;0.423;a;a;0.462;aa;aaaaa;0.591;0.752;aaaa;aa;a;aaaa;aaaaaa;aaaaaa;a;0.127;0.376;a;aa;0.422;aaaaaa;0.823;a;aaaaa;0.59;aaaaaaaa;aa;0.532;aaaaaa;
0.825;aa;0.409;0.396;0.752;0.841;aa;0.436;aa;aaa;a;aa;0.00857;a;aa;0.386;aa;aa;0.86;0.00704;aa;aa;a;aaaa;aa;aaaaaaa;aaa;0.58;0.496;a;aaaaa;0.692;aaaaaaaaa;0.265;a;aaa;0.189;aaa;aaaaaa;0.0479;aaaaaaaa;
0.147;aaa;0.992;0.565;0.808;0.916;aa;0.634;aa;aaa;a;aaaaaa;0.339;aaaaa;a;0.207;a;aaaaaa;0.42;0.404;aaaaa;a;aaa;aaaa;aaaaa;aaaaaa;a;0.139;0.223;a;a;0.479;aaaa;0.594;aa;aaaa;0.77;aaa;aaaa;0.0582;aaaaaaaaaa;
0.187;aa;0.347;0.373;0.588;0.184;a;0.899;aa;a;a;aaa;0.723;aaaa;aaaa;0.113;aa;aaaaa;0.182;0.656;aaa;aaaaa;aaa;aaaaaaaaa;aaaaaa;aaa;aa;0.411;0.382;aa;aaa;0.588;aaaaa;0.181;aa;aaa;0.772;aaaaaaa;aaaa;0.316;aaaaaaa;
0.195;aaa;0.0991;0.669;0.567;0.748;a;0.173;a;a;a;aaaa;0.478;aaaaaa;aaa;0.278;aa;aa;0.871;0.636;a;aaaaaaaa;aa;aaaaa;aaaa;aaa;aaaa;0.817;0.502;a;aaaaa;0.824;aaaaaaaaaa;0.943;a;aa;0.932;a;aaaaa;0.619;aaaaaaaaaa;
0.311;aa;0.231;0.473;0.975;0.291;a;0.94;aa;aa;a;aaaa;0.85;aaaaa;a;0.25;aa;aa;0.532;0.679;aa;aaaaaaaa;aa;aaaa;aaaa;a;aaaa;0.502;0.0111;a;aaa;0.831;aaaaaaaaaa;0.549;a;a;0.421;aaaaaaaa;aaa;0.0204;aaaaaa;
0.87;aa;0.467;0.255;0.232;0.405;aa;0.675;aa;aa;a;aaa;0.224;aaaaa;aaa;0.551;a;aaaa;0.0599;0.671;a;aaa;a;aaaaaaa;aa;aaaa;aaa;0.831;0.454;a;aaaaa;0.901;aaaaaaaaa;0.875;a;aaaaa;0.243;aaa;aaaaaaaaa;0.645;aaaaaaa;
0.9;aa;0.529;0.655;0.355;0.833;aa;0.335;aaa;a;a;aaaaaa;0.848;aaaaa;aaaa;0.871;a;aa;0.356;0.403;aaa;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaa;aaa;0.168;0.214;a;aaaa;0.66;aaaaaa;0.0697;aa;a;0.408;aaaa;aaaaaaaaa;0.211;aaaaaaaaa;
0.549;aa;0.444;0.967;0.239;0.227;aa;0.939;aa;a;a;aaaa;0.0684;aaaaa;aaa;0.769;a;aaaaaa;0.253;0.407;aaa;aa;aa;aaaaaaa;a;aaa;aa;0.666;0.344;aa;aaaa;0.887;aaaa;0.454;aa;aaa;0.511;aaaaaaaa;aa;0.0699;aaaaaa;
0.755;a;0.899;0.51;0.403;0.014;a;0.077;aa;a;a;aa;0.466;aaa;aaaa;0.033;aa;aaaa;0.248;0.496;a;aaaaaaaa;aa;aaa;aa;aaaaa;aaa;0.813;0.963;a;aaaaaaaa;0.0433;aaaaaaa;0.00551;aa;a;0.773;aaaaaaaa;a;0.461;aaaa;
0.57;aa;0.376;0.406;0.377;0.365;a;0.594;aa;aaa;a;aaaaaa;0.414;aaaaaaa;aaa;0.279;aa;aaa;0.00628;0.602;a;aaaaaaa;aaa;aaaaaa;aaaa;aaaaaa;aaa;0.543;0.906;a;aaaa;0.243;aaaaa;0.487;a;aaaa;0.727;aa;aaaaaaaa;0.954;aaaaa;
0.0657;aaa;0.855;0.347;0.422;0.0687;aa;0.961;a;a;a;aaa;0.128;aaa;aaa;0.854;a;aaaaaa;0.00997;0.517;a;a;a;a;aaaa;aaaaaa;aaa;0.503;0.647;a;aaaa;0.308;aaaaaaaa;0.466;aa;aaaa;0.932;aa;aaaaa;0.566;aaa;
0.0968;a;0.0491;0.895;0.925;0.555;aa;0.431;aaa;aa;a;aaa;0.932;a;aa;0.836;a;aa;0.94;0.162;aaaaa;aaaaaaaa;aa;aaaaaaa;aaaaa;a;aaaa;0.842;0.271;aa;aaaaa;0.0983;aa;0.765;a;aaa;0.949;aaaa;aaaaaaaaa;0.6;aaa;
0.633;a;0.218;0.0345;0.133;0.529;a;0.745;a;a;a;aaaaaa;0.0285;aaaaa;aaaa;0.696;aa;a;0.0446;0.246;aaaa;aaa;aa;aaaaaaaa;aaa;aaa;aaaa;0.0942;0.457;aa;aaaaaaaaa;0.419;aaa;0.911;a;aa;0.861;aaaaaaaa;aaaa;0.214;aaa;
0.451;aa;0.679;0.657;0.672;0.28;a;0.688;aa;aa;a;aa;0.864;aaaaaa;aaaa;0.286;a;aaaaa;0.831;0.38;aaa;aaaaaa;a;aaaaaaa;aaa;aaaaa;a;0.97;0.257;aa;aaaaaaa;0.194;a;0.697;a;aa;0.863;aaaaaaaa;aaaaaaaaa;0.407;aaa;
0.997;aaa;0.409;0.869;0.99;0.975;aa;0.000408;aaa;aa;a;aaaaa;0.839;aaaaaa;aaaa;0.727;a;aaaaa;0.367;0.901;aa;aaaaaa;aaa;aaaaaa;a;aaaaa;aaa;0.805;0.92;a;aaaaaaaa;0.189;aaaaaaa;0.535;aa;a;0.908;aaa;aaaa;0.968;aa;
0.305;aaa;0.231;0.675;0.317;0.29;a;0.358;aaa;aaa;a;aaaa;0.658;a;aaaa;0.183;aa;aaaaaa;0.539;0.887;aa;aaaa;aa;aaaaaaaaaa;aaa;aaa;a;0.839;0.834;a;aa;0.901;a;0.179;aa;aaa;0.255;aaaaaa;aaaaaaaa;0.0115;aaaaaa;
0.932;aa;0.563;0.0177;0.181;0.0117;a;0.37;aa;a;a;aaaaa;0.849;aaaa;aa;0.223;aa;aaa;0.992;0.754;aa;aa;aa;aaaa;aa;aaaa;aa;0.674;0.214;a;a;0.735;aaaaaaaaa;0.663;aa;aa;0.932;aaaaa;aaaaaa;0.524;aa;
0.361;aaa;0.608;0.998;0.49;0.721;aa;0.151;aa;aaa;a;aaaa;0.841;aaaaaaa;a;0.938;a;aaaaaa;0.414;0.926;aaaaa;aaaa;a;aaaaaaaa;a;aaaaaa;a;0.04;0.661;aa;aaaaaa;0.623;aaaaa;0.964;aa;aa;0.941;a;aaaa;0.279;aa;
0.724;a;0.854;0.131;0.612;0.255;aa;0.486;aaa;a;a;a;0.136;a;aa;0.525;aa;aa;0.614;0.34;aaa;aaaaa;a;aaaaaa;a;aaaaaa;aa;0.0387;0.415;aa;aaaaaaaaa;0.283;aaaaaaaaaa;0.84;aa;aaaa;0.574;aaaaaaaa;a;0.0418;aa;
0.507;a;0.333;0.321;0.499;0.457;a;0.661;aa;a;a;aaaaa;0.122;aaaaaa;aaa;0.391;aa;aaa;0.84;0.447;aaaa;aaaaaaaa;a;aaa;aaaa;aaa;aaaa;0.517;0.804;a;aaaaaaaaa;0.839;a;0.703;a;aaa;0.26;aaaaaaaa;aa;0.542;a;
0.0532;a;0.323;0.753;0.45;0.688;aa;0.449;a;aaa;a;aa;0.952;a;aaaa;0.251;a;aaa;0.418;0.514;aaaaa;aaaaaaaaaa;aaa;aaa;a;aaaa;aaaa;0.639;0.073;a;aaaaaaaa;0.913;a;0.259;aa;aa;0.787;aa;a;0.688;aaaaaaaaa;
0.832;aaa;0.221;0.54;0.995;0.332;aa;0.769;aa;a;a;aaa;0.586;aaaaaa;aaaa;0.503;aa;aaaaa;0.192;0.639;aaaaa;aaa;aa;aaaaa;aaaaa;aaaaaaa;aaaa;0.682;0.437;aa;aaaaaaaa;0.872;aaaaaaaaaa;0.753;a;aaa;0.113;aaaaa;aa;0.228;aaaaaa;
0.846;aaa;0.439;0.209;0.954;0.0985;aa;0.686;aaa;aa;a;aa;0.0724;a;aa;0.747;aa;aaaaaa;0.488;0.246;aaaaa;aaaaaaaa;a;aaa;aaaaa;aaaaaaa;aaa;0.0636;0.9;aa;aaaaaaaa;0.217;aaaaaa;0.162;aa;aaa;0.204;aaaa;aaa;0.674;aaaaaaaaa;
0.146;aaa;0.86;0.00361;0.73;0.407;a;0.173;aa;aa;a;aa;0.093;aaaaa;a;0.873;aa;aaaa;0.287;0.0556;aaaa;aaaaa;aa;aaaaaa;aaa;aaaaaa;aa;0.32;0.989;aa;aaa;0.201;aaaaaaaa;0.0343;a;aaa;0.771;aaaaa;aaaa;0.216;aa;
0.832;aaa;0.907;0.194;0.77;0.904;aa;0.957;aa;aa;a;aaaa;0.729;aaaaaa;aaa;0.993;aa;aaaaaa;0.926;0.18;aa;aaaaaaaa;aaa;aaaa;aa;aaaa;a;0.0371;0.991;aa;aaaa;0.191;aaaa;0.831;aa;aaaa;0.756;aaa;aaaaaaaaa;0.21;aaaaaaaa;
0.513;aa;0.00407;0.448;0.316;0.208;aa;0.728;a;aa;a;aaaaa;0.101;aaaaaaa;aaa;0.708;a;aaaaaa;0.738;0.962;aa;aa;aaa;aaaaaaaaaa;aaaaa;aa;a;0.546;0.277;aa;aaaaaaaa;0.207;aaaaaaa;0.014;a;aaaa;0.799;aaaaa;aa;0.1;a;
0.0763;a;0.708;0.95;0.978;0.47;a;0.792;aa;aaa;a;aaa;0.0484;aa;aaaa;0.412;a;aaa;0.19;0.47;aa;aa;aaa;aa;a;aaaaaaa;aaa;0.328;0.124;aa;aaaaa;0.341;aaaaaaa;0.977;a;aaaaa;0.546;a;aaaaaaaaa;0.361;a;
0.231;a;0.155;0.964;0.384;0.62;a;0.0465;a;aaa;a;aaaaa;0.0572;aa;aaa;0.686;aa;aaaaa;0.547;0.737;aa;aaaaa;aaa;a;a;a;aaa;0.792;0.0702;aa;aaaaaaaa;0.697;aaaaa;0.123;a;a;0.88;a;aaaaaa;0.468;aaaaaaaa;
0.293;a;0.141;0.923;0.734;0.851;a;0.39;aa;aaa;a;a;0.94;aa;aaaa;0.108;aa;aaaa;0.982;0.712;aa;a;aaa;aaaa;aaa;aa;aa;0.379;0.54;a;aaaaaaaaa;0.886;aaaaaaaaaa;0.895;a;aaaa;0.956;a;aaaaaaa;0.644;aaaaaa;
0.949;aaa;0.427;0.846;0.516;0.915;a;0.838;aa;aaa;a;aa;0.585;aa;a;0.576;aa;aa;0.504;0.178;aaaa;aaaaaaaaa;aaa;aaa;aaaaaa;aa;a;0.68;0.239;a;aaaaaaaa;0.788;aa;0.563;aa;aaaa;0.843;aaaaaaaa;aaaaaaaaa;0.321;aaaaaaaaaa;
0.122;aa;0.813;0.927;0.43;0.315;a;0.188;aaa;aaa;a;aaa;0.732;aaaaaa;aa;0.354;a;aaaaa;0.17;0.274;aaaa;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.305;0.32;aa;aaaaaaaaa;0.34;aaa;0.731;a;a;0.846;aaa;aaaaaa;0.685;aaaaa;
0.958;aa;0.784;0.365;0.885;0.858;a;0.168;aa;aa;a;aaaaaa;0.24;aaaaa;aa;0.157;a;aaa;0.817;0.204;a;aaaaa;aaa;aaaaaaaaa;a;aaaaaa;a;0.343;0.562;aa;a;0.756;aaaaa;0.922;aa;aaaa;0.669;aaaaaa;aaa;0.688;aaaa;
0.424;aa;0.104;0.747;0.478;0.947;a;0.497;aa;aa;a;a;0.517;aaaaa;aa;0.0256;aa;aa;0.184;0.0515;a;aa;aa;aa;aaaaaa;aaaaaaa;aaa;0.465;0.499;aa;aaaaaaa;0.928;aaa;0.815;a;a;0.893;aaa;aaaaa;0.311;aaaaaaaaaa;
0.14;aaa;0.502;0.328;0.796;0.92;a;0.621;aa;aaa;a;aaaa;0.393;a;a;0.561;aa;aa;0.13;0.7;aaaaa;aaa;a;aaaaaaaaaa;aaaa;aaa;aaaa;0.164;0.356;a;aaaaa;0.189;a;0.506;aa;aaaa;0.836;aaaaa;aaa;0.535;aaa;
0.312;aaa;0.742;0.767;0.616;0.415;aa;0.325;a;a;a;aa;0.45;a;aaaa;0.297;a;aaaaaa;0.855;0.291;a;aaa;aaa;a;aaaaa;aaaaaaa;aa;0.642;0.927;aa;aaaaaaaa;0.73;aaaaaaaaaa;0.706;a;aaa;0.362;aa;aaaa;0.447;aaaa;
0.374;aa;0.384;0.275;0.283;0.686;aa;0.158;aa;aaa;a;aaaa;0.84;a;aaaa;0.713;a;aaaaaa;0.183;0.937;aaa;aa;aaa;aaaaaaa;aaa;aaaaa;a;0.768;0.557;a;aaaa;0.401;aaaaaa;0.849;a;aaaaa;0.201;aaaaaa;aa;0.723;aaaaaaaaaa;
0.52;a;0.158;0.931;0.296;0.877;aa;0.851;a;a;a;aaa;0.896;aaaa;a;0.295;aa;aa;0.261;0.362;a;aa;aa;aaaaaaa;aaa;aa;aaaa;0.715;0.0488;aa;aaaaaa;0.712;aaa;0.171;aa;a;0.711;aaaaaa;aaaaaa;0.241;aa;
0.941;aaa;0.472;0.128;0.07;0.887;aa;0.344;a;a;a;aaaaaa;0.728;aaaaa;a;0.116;aa;a;0.181;0.359;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;a;aaa;0.318;0.536;a;aaaaa;0.433;aaaaaa;0.601;aa;aaaaa;0.898;aaaa;aa;0.767;aaaaaa;
0.831;aa;0.063;0.79;0.355;0.744;a;0.14;a;aa;a;aaaa;0.562;aa;aaaa;0.962;a;aaaaa;0.23;0.21;aaaa;aaaaaaaaaa;aaa;a;aaa;aaaaaaa;aaa;0.166;0.383;aa;aaaa;0.0236;aaaaaaaaaa;0.857;a;aaaa;0.459;aaaa;aaaaa;0.29;aaa;
0.132;aa;0.781;0.308;0.631;0.975;a;0.186;aa;aa;a;a;0.233;aaaaaaa;aaaa;0.695;a;aaaa;0.808;0.639;aa;aa;a;aaaaaa;aaaa;a;aaaa;0.117;0.885;a;a;0.1;aaa;0.0563;a;aaaa;0.728;aa;aaaaaaaa;0.333;aaaaa;
0.138;aaa;0.82;0.205;0.376;0.544;a;0.0796;aa;a;a;aaaaaa;0.217;aaaaaaa;a;0.639;aa;aa;0.466;0.248;aaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.262;0.575;a;aaaaaaaaa;0.554;aaaa;0.29;a;aa;0.561;aaaaa;aaaaa;0.675;aaaaaaaaa;
0.327;aa;0.871;0.24;0.712;0.55;a;0.709;aa;aaa;a;a;0.318;aaaaaa;aaa;0.622;aa;aa;0.131;0.503;aaaaa;aaa;aa;aaaaaaaaaa;aaaaaa;aaaa;aaaa;0.902;0.805;a;aaaaaaaa;0.986;aaaaaa;0.127;aa;aaaa;0.327;aa;aaaa;0.7;aaaa;
0.609;aaa;0.773;0.0513;0.0296;0.0518;aa;0.566;a;a;a;a;0.323;aaaaaaa;aaaa;0.283;a;aaaaaa;0.0769;0.14;aaaa;aaaaaaa;aa;aaa;aa;aaaaaa;aaa;0.99;0.581;a;aaa;0.0821;aaaaaaaaaa;0.968;aa;aaaaa;0.653;aaa;aaaa;0.759;aaaaaaaa;
0.556;a;0.224;0.651;0.62;0.117;aa;0.472;aaa;a;a;aaaaaa;0.0527;aaaaaaa;a;0.722;aa;aaaaaa;0.166;0.942;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;aa;aaa;aa;0.562;0.32;a;aaaaaa;0.752;aaaa;0.279;aa;aaaaa;0.291;a;aaaa;0.639;aaaaaaa;
0.327;aa;0.996;0.584;0.647;0.315;aa;0.294;aa;aa;a;aaaaa;0.864;aaaa;aa;0.605;a;aaaaa;0.505;0.32;aaa;aaaaaaaaaa;aa;aaaaaa;aaaa;a;a;0.0218;0.203;aa;aaaaa;0.14;aaaa;0.398;a;a;0.425;aaa;aa;0.64;aaaaaaaa;
0.0647;a;0.743;0.0896;0.574;0.173;a;0.0729;aaa;a;a;aaaaa;0.633;aaa;aaaa;0.968;a;aaaa;0.914;0.513;aa;aaaaaaaaaa;aaa;aaa;aaaa;aa;aaa;0.233;0.829;aa;aaaaa;0.841;aa;0.951;a;aaaaa;0.925;a;aaaaaaa;0.573;aaa;
0.0547;aa;0.191;0.208;0.881;0.0318;aa;0.656;aa;aaa;a;aaaa;0.379;aaaaaa;aaa;0.711;a;aaa;0.503;0.949;aa;aaa;aa;aaaa;aaaaaa;aaaa;aaa;0.308;0.265;aa;a;0.95;aaaaaaaaaa;0.19;a;aaaa;0.982;aaaaa;aaaaaaa;0.809;aaaaaaa;
0.339;a;0.737;0.259;0.319;0.00901;a;0.319;aaa;a;a;aaaaa;0.83;aaaaaa;aaa;0.719;aa;aaa;0.147;0.827;aaa;aaaaaaaaaa;aaa;aaa;aa;aaaaa;aaa;0.254;0.347;aa;aaaa;0.567;aaa;0.46;a;aaa;0.135;aaaa;aaaaaa;0.521;aaaaaaaaa;
0.0915;aaa;0.942;0.0251;0.647;0.934;a;0.625;aa;a;a;aaaa;0.893;aaaa;a;0.176;a;aaaaaa;0.585;0.97;aaa;aaa;aaa;a;aaaaaa;aaa;aaaa;0.145;0.459;a;aaaaaaa;0.377;aa;0.398;aa;aaaaa;0.112;aaaaa;aa;0.313;aa;
0.379;aa;0.204;0.158;0.407;0.229;a;0.0488;aa;aa;a;aaa;0.0884;aaaa;a;0.0783;a;aaaaaa;0.559;0.989;aa;aaaaa;aa;aaaaaa;aa;a;aa;0.287;0.277;a;aaaaaaa;0.199;aaa;0.364;a;aaaaa;0.571;aaaaaaaa;aaaaaaa;0.976;aaaaaaaaaa;
0.278;aaa;0.853;0.0537;0.373;0.0929;aa;0.364;aa;a;a;aa;0.683;aaaaaaa;a;0.69;aa;aaaaa;0.573;0.063;aaa;aaaaaa;a;aaaaaaaa;aa;aaa;aaa;0.833;0.592;a;aa;0.629;aaaaaa;0.499;aa;aa;0.418;aaaaa;aa;0.647;aa;
0.123;aa;0.809;0.0624;0.0332;0.193;a;0.391;aa;aaa;a;aaaaa;0.641;aaaa;aaa;0.31;a;aaaa;0.142;0.127;aaaa;aaaaaaaa;a;aaa;a;aaaaaaa;a;0.707;0.0584;a;aaaaaaa;0.505;aaaaa;0.243;a;aaaaa;0.476;aaa;a;0.39;aaaaaaaaa;
0.075;aa;0.695;0.789;0.203;0.371;aa;0.663;aa;aa;a;aaaa;0.55;aaa;aaaa;0.496;aa;aaa;0.416;0.0742;aaaa;aa;aaa;aaaaaa;a;aaaaaaa;aaaa;0.537;0.155;aa;a;0.388;aaaaaaaaaa;0.777;aa;aaaa;0.295;aaaaaaa;aa;0.935;aaaaaa;
0.514;aa;0.359;0.571;0.545;0.313;aa;0.215;aaa;aaa;a;a;0.742;aaaa;aaa;0.35;aa;aaaaa;0.826;0.129;aaaa;aaaaaaaaaa;a;aaaaaaaaaa;a;aaaa;aaaa;0.315;0.534;aa;aaaaaaaa;0.756;aaaaaa;0.348;aa;aaaaa;0.519;aaaaaaa;aaaaa;0.244;aaaaaaaaaa;
0.151;a;0.782;0.383;0.571;0.0613;a;0.206;a;a;a;aaaa;0.247;aaa;aa;0.143;a;aaa;0.482;0.881;aaa;a;aa;aaaaa;a;aaaaaa;aaa;0.653;0.183;a;aaaaaaaa;0.569;aa;0.73;a;aa;0.678;a;aaaaaaaa;0.835;aa;
0.474;a;0.581;0.304;0.791;0.942;aa;0.289;aaa;aa;a;aa;0.741;aaaa;aaaa;0.693;a;aaaaa;0.548;0.788;aaaa;aaa;a;aaaaa;aaaaaa;aaa;aaaa;0.244;0.917;a;aaaaaa;0.321;a;0.141;aa;aaa;0.212;aaa;aaaaaaaaa;0.502;aaaaa;
0.425;aaa;0.508;0.676;0.135;0.371;aa;0.842;aaa;a;a;aaa;0.206;aaaaaaa;aaaa;0.396;aa;aaaa;0.161;0.841;a;a;a;aaaaaaaaaa;aaaaaa;aa;aaa;0.0578;0.917;a;aaaaaaaa;0.913;aaaaaaa;0.272;aa;aa;0.414;aaaaaa;aaaaaa;0.719;aaaaa;
0.499;aa;0.978;0.35;0.818;0.779;aa;0.0491;aa;aa;a;aa;0.119;aaaaa;aaaa;0.549;a;aaa;0.435;0.792;aaaaa;aaaaa;a;aaaa;aa;aaaaaa;aaa;0.923;0.745;aa;aaaaaaaaa;0.662;aaaa;0.651;a;aa;0.557;aaaa;aaaa;0.69;aa;
0.00886;aaa;0.853;0.557;0.48;0.111;a;0.801;aa;a;a;aaa;0.336;aaaaaa;a;0.947;aa;aaaaaa;0.425;0.972;aaa;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.57;0.337;aa;aaaaa;0.968;aaaaaaa;0.066;a;aaaa;0.25;aaaa;a;0.785;aaa;
0.766;a;0.221;0.43;0.0872;0.311;aa;0.923;aa;aaa;a;aaa;0.606;aaaaa;aa;0.397;aa;aaaa;0.505;0.143;a;aaaaaaaaa;aa;aaaaaaaaaa;aaaa;aa;a;0.859;0.495;a;aa;0.756;aaaaaaaa;0.649;aa;aaaaa;0.304;aaaaaa;aaaaaaa;0.382;a;
0.736;aa;0.96;0.901;0.238;0.387;aa;0.272;aa;a;a;aaaaaa;0.122;aaaa;aa;0.17;aa;a;0.424;0.881;aaaa;aaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.364;0.31;a;aa;0.366;aa;0.899;aa;a;0.164;aaaa;aaa;0.104;aaaaaaaaaa;
0.253;aa;0.838;0.113;0.825;0.517;aa;0.509;aaa;aa;a;a;0.829;aaaaaa;a;0.654;aa;aaaa;0.331;0.908;aaa;aaaaaaaa;aa;aaaaaa;aa;aaaaa;a;0.252;0.217;a;aaaaaa;0.326;aaaaaaa;0.971;a;aa;0.281;aaaaaa;aaaaaaa;0.491;aaaaaaaaa;
0.867;aa;0.521;0.0765;0.5;0.182;a;0.681;aa;a;a;a;0.0458;a;aaaa;0.828;a;aaa;0.185;0.214;a;aaaaaaa;a;aaaa;aaaaa;aaa;aaa;0.889;0.644;aa;aaaaaa;0.887;aaa;0.202;aa;aaaaa;0.671;aaaaa;aaaaaa;0.373;aaaaaaaaaa;
0.241;a;0.672;0.335;0.527;0.548;a;0.457;a;a;a;aa;0.384;aaaa;aaaa;0.817;aa;aa;0.285;0.721;aaaaa;aaa;aa;a;aaa;aa;a;0.76;0.0163;aa;aaa;0.377;a;0.0206;a;aa;0.49;aaaaaaaa;aa;0.414;aaaaaaaaa;
0.767;aaa;0.295;0.571;0.112;0.644;a;0.0703;aaa;a;a;aaaaaa;0.85;aaaaaa;a;0.53;a;aaaaa;0.0292;0.205;aaaaa;a;aaa;aaaaaa;a;aaa;a;0.0813;0.249;aa;aaa;0.896;aaaaa;0.304;a;aaa;0.491;aaa;aaaaaaaaa;0.193;aaaaaaaa;
0.571;aaa;0.931;0.674;0.287;0.429;aa;0.00529;aaa;a;a;aaa;0.0234;aa;aaaa;0.355;a;aaaaaa;0.758;0.627;aaa;aaaaaaaaaa;aa;aaaa;aaaa;a;aaaa;0.678;0.45;aa;a;0.789;aaa;0.123;aa;a;0.966;aaaaaaaa;aaaaaaaaa;0.403;aaaaaaaa;
0.109;aaa;0.0649;0.494;0.813;0.634;a;0.228;a;a;a;aaaaa;0.489;aaa;aaa;0.489;aa;aaaaa;0.235;0.885;aaaa;a;aaa;aaaaaaaaa;aaa;aaaaaaa;aa;0.52;0.631;a;aaa;0.824;a;0.623;aa;a;0.717;aaaaaaa;aa;0.0132;aaaaaaa;
0.566;aa;0.0906;0.184;0.456;0.0611;aa;0.542;aa;aaa;a;aaaa;0.271;aaa;aa;0.239;aa;aaaaa;0.265;0.797;aaa;aaaaaaaaa;aa;aaaaaaa;aa;aaaaaaa;aaaa;0.334;0.767;aa;aaaaa;0.157;aaaaa;0.954;aa;aaaa;0.967;aaaa;aa;0.421;aaaaaaa;
0.976;aaa;0.97;0.664;0.301;0.343;a;0.493;a;aaa;a;a;0.792;aaa;aaa;0.273;aa;aaaaa;0.00875;0.983;aaa;a;aa;aaaaaaaaa;aaaaa;aaaaa;a;0.337;0.414;a;aaaa;0.106;aaa;0.205;a;aaa;0.494;a;a;0.479;aaaaaaaaa;
