ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,9);ATT44(string,10);
0.241;aaaaaaa;aaaa;0.171;0.909;aaaaa;aaa;0.333;aaaa;aaaaa;0.102;0.424;aaaa;aa;0.627;0.348;aaaaaaa;0.77;0.874;0.55;0.559;aaaaaaa;a;aaaa;0.716;aa;0.552;0.893;aaaaa;a;aaaaaaaaa;0.0433;a;aaa;0.244;a;aa;aaaa;0.963;aaaa;0.26;aaaaa;aaaa;aaaaa;aaaaa;
0.643;aaa;aaaa;0.834;0.7;aaaa;aaaaa;0.526;aaaaaaaaa;aaaaa;0.234;0.789;aaa;aa;0.727;0.381;aaaaaaaa;0.149;0.599;0.201;0.415;aaaa;a;a;0.99;a;0.353;0.203;aa;a;aaaa;0.586;a;aaaaaaaa;0.79;aa;aaa;a;0.348;aa;0.142;aaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.357;a;a;0.877;0.637;a;aaaaaa;0.744;aaaaaaaa;aa;0.381;0.992;aa;a;0.613;0.818;aa;0.961;0.838;0.782;0.339;aaaa;a;aa;0.699;a;0.281;0.177;aaa;a;aaa;0.755;aaaaaa;a;0.363;aa;a;a;0.283;aaaa;0.919;aaaa;aa;aaaaaaaa;aaaaaaaaaa;
0.219;aaaa;aaaaaaa;0.564;0.0645;a;aaaaaa;0.609;aaaaaaaaaa;aa;0.838;0.284;aaa;aa;0.19;0.678;a;0.0768;0.384;0.604;0.456;aaaaaa;a;aaaa;0.902;a;0.513;0.482;aaa;a;aaaaa;0.816;aaaaaaaa;aaaaa;0.732;a;aaa;aaaaa;0.869;aa;0.338;aaa;aaaaa;aaaa;aaaaaaaaaa;
0.474;aaaaa;aaaaaaa;0.583;0.114;a;a;0.957;aa;aa;0.974;0.213;a;a;0.661;0.756;a;0.169;0.165;0.0683;0.108;a;a;aaaa;0.134;aa;0.663;0.619;a;a;aaaaaaaaaa;0.834;aaaaa;aa;0.693;aa;a;aa;0.383;aaaaa;0.884;aaaaa;aaaa;aaa;aa;
0.279;aaa;aaaaaa;0.902;0.0789;aaaaa;aaa;0.337;aaaaaaaaa;aa;0.78;0.391;aaaa;aa;0.236;0.329;a;0.499;0.718;0.879;0.461;aaaa;a;a;0.199;aa;0.692;0.103;aaaaa;a;aaaaaa;0.411;aaaaa;aaaaaaa;0.656;aa;aa;aaa;0.911;aaaa;0.489;a;aa;aaaaaaaa;aa;
0.117;aaaaaa;a;0.962;0.779;aaa;a;0.611;aaaa;a;0.611;0.839;aaaa;aa;0.772;0.423;aaaaa;0.132;0.528;0.364;0.418;aaa;a;a;0.941;a;0.185;0.175;a;a;aa;0.296;a;aaaa;0.0884;a;aaa;aa;0.729;a;0.416;aaaaaa;aaaa;aaaaaaaa;a;
0.557;aaaa;aaa;0.521;0.602;aa;aaa;0.381;aaaaa;aaaaa;0.124;0.584;a;a;0.159;0.955;aaaaaaa;0.00504;0.684;0.671;0.49;aaaaaa;a;aaaa;0.626;aa;0.504;0.868;aaaa;a;aa;0.435;aaaaaa;aaaa;0.325;aa;aa;aaaa;0.402;aaa;0.0238;aaa;aaa;aaaaaaaa;aaa;
0.0782;aaaaaa;a;0.931;0.638;aaaaa;a;0.135;aa;aaaaa;0.599;0.868;a;aa;0.949;0.721;aaa;0.177;0.696;0.982;0.12;aaa;a;aaa;0.628;aa;0.11;0.0593;a;a;aaaaaaaaa;0.876;aaaaaaaa;aaa;0.555;a;aa;aaaa;0.455;a;0.689;aaaaaaa;aaaaaa;aaaaa;aaaa;
0.818;aaa;a;0.837;0.69;aaa;aaaaaaa;0.406;aaaa;aa;0.209;0.453;a;a;0.431;0.82;a;0.481;0.377;0.577;0.533;aaaaaaa;a;a;0.501;aa;0.334;0.282;aaa;a;aaaaaa;0.363;aaaa;aaaaaaa;0.676;a;aaa;aaaaa;0.254;aa;0.84;aaa;aaaaa;a;aaaaaaaa;
0.152;aaaaa;aaaa;0.285;0.762;aaa;aaa;0.395;aaaa;aaa;0.681;0.0977;aa;aa;0.339;0.693;a;0.91;0.527;0.395;0.618;aaaa;a;a;0.348;a;0.607;0.225;aa;a;aaaa;0.0959;aaaaa;aa;0.946;aa;aaa;aaaa;0.907;aaaaaaaa;0.603;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;
0.164;aaaaa;aaaaaa;0.253;0.826;aaa;aaaa;0.087;aaaaaaa;aaaa;0.867;0.181;aaa;a;0.326;0.222;aaa;0.13;0.355;0.26;0.0704;aaaaaa;a;a;0.897;aaa;0.715;0.378;aaa;a;aaaa;0.426;aaaaaaaa;a;0.467;a;aaa;a;0.729;a;0.516;aaaaaaa;aaaaaaa;aaaaaa;a;
0.846;aaaaa;aaa;0.174;0.666;a;aa;0.0765;aa;a;0.259;0.819;aa;a;0.598;0.664;aaaaaaaa;0.969;0.222;0.451;0.68;aa;a;aaaa;0.669;a;0.951;0.114;a;a;a;0.846;aa;aaaaaa;0.307;aa;a;aaaaa;0.517;aaaaaaaa;0.782;a;aaaaaa;aaaaa;a;
0.953;aa;aaaaa;0.835;0.929;aaa;a;0.844;aa;aaa;0.944;0.0487;aaaa;aa;0.647;0.368;aaaaaa;0.137;0.498;0.0944;0.804;aaaaaaa;a;aaaa;0.366;aaa;0.853;0.917;aa;a;aaaaaa;0.387;aaaaaaaa;aa;0.684;a;aa;aaaa;0.404;aaaaaaaa;0.788;aaaaaa;aa;aaaa;aaaaaaaaaa;
0.938;aaa;aaaaaa;0.617;0.386;aaaaa;aaaa;0.62;aaaaa;aaa;0.704;0.0944;aa;a;0.0602;0.165;aaaa;0.574;0.818;0.913;0.709;aaaa;a;aaaa;0.433;a;0.621;0.496;a;a;aaaa;0.247;aa;aaaaaaaaa;0.521;a;a;aaa;0.197;aa;0.00152;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.159;aaaa;aaaa;0.248;0.105;aa;a;0.58;aaaaaaaaa;aaa;0.576;0.259;aaaa;a;0.373;0.412;aaaaaaa;0.687;0.436;0.565;0.201;aa;a;a;0.785;aaa;0.42;0.463;aaaaa;a;aaaaa;0.151;aaaaaa;a;0.384;aa;a;aaaaa;0.915;aaaaaa;0.514;aaa;aaaa;aaaaaaa;aaaaaaa;
0.268;a;aa;0.51;0.642;aaa;aaaaaaa;0.0214;aaaaa;a;0.238;0.839;aaaa;a;0.952;0.453;aaaaaaaa;0.0551;0.834;0.733;0.522;a;a;aaaa;0.238;aa;0.0417;0.401;aaaaa;a;a;0.0766;aaaaaaa;aaaaaaaaa;0.666;aa;aaa;aaaaa;0.134;aaaaaaaa;0.633;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;
0.39;a;aaaaaaa;0.731;0.72;aaaaa;aaaaaa;0.874;aaaaa;aaa;0.795;0.64;aa;aa;0.187;0.664;aaaa;0.291;0.323;0.235;0.476;aaaaaa;a;aaaa;0.682;aaa;0.809;0.345;aa;a;a;0.501;aaaa;aaaaaa;0.848;aa;a;aaaaa;0.277;a;0.579;aaaa;aaaa;a;aa;
0.554;aaaaa;aaaaa;0.861;0.0545;aaaa;a;0.661;aaaaa;aa;0.84;0.797;aaaa;a;0.51;0.786;aaaaaaa;0.564;0.366;0.812;0.765;a;a;aaa;0.959;a;0.95;0.129;aaaaa;a;aaaaa;0.733;a;aaaaaaaa;0.339;a;a;aaaaa;0.999;a;0.0509;aaaaaa;aa;a;aa;
0.444;a;a;0.109;0.511;a;aaaaa;0.446;aaaaaa;aaaaa;0.773;0.0814;a;a;0.705;0.266;aaaaaa;0.0396;0.804;0.979;0.055;a;a;aaa;0.109;aaa;0.569;0.876;aa;a;aaaaa;0.0285;aaa;aaaaaa;0.737;aa;aaa;aaaaa;0.925;aaa;0.377;aaaaaa;a;aaaaaaaaa;aaaa;
0.571;aaaa;aaa;0.328;0.229;aaaa;aaaaa;0.615;aaaaaaaa;aaa;0.886;0.125;aa;aa;0.24;0.138;aaaaaaa;0.979;0.0555;0.997;0.374;a;a;a;0.36;a;0.375;0.734;aa;a;aa;0.342;aaaaaaaa;aaaaaaaaa;0.367;aa;aaa;aaaa;0.991;aaaaaaa;0.119;aa;aaaaaaa;aaaaaaaaa;aaaa;
0.41;aaaaaa;a;0.851;1;aaaaa;aaaaaaa;0.206;aa;aaaaa;0.909;0.437;aaa;a;0.401;0.851;aaaaaa;0.606;0.442;0.147;0.206;aaa;a;aaa;0.818;aaa;0.0549;0.997;a;a;aaaaaaa;0.233;aaaaa;aaaaaaa;0.63;aa;aa;aaaa;0.875;a;0.0988;a;aaaaa;aaaaaa;aaaaaaaaa;
0.127;aaaa;aaa;0.187;0.588;aaaaa;aaaaaa;0.823;aaaaaaaaa;aaaa;0.231;0.369;aaaa;aa;0.28;0.063;aaaaaa;0.924;0.188;0.135;0.74;aaaaaaa;a;a;0.983;a;0.732;0.455;aaaaa;a;aaaaaaaa;0.999;aaaaa;aaaaaaaa;0.694;a;aaa;aaaa;0.11;aaaa;0.107;aaaaaaa;aaaa;aaaaaaa;a;
0.236;aaaa;aaa;0.182;0.362;aaaa;aa;0.197;a;aaaa;0.226;0.214;aa;aa;0.307;0.183;aaaa;0.582;0.174;0.528;0.0469;aaaaa;a;aaa;0.605;aa;0.031;0.258;aaaaa;a;aaaaaaa;0.976;a;aaaaaaa;0.338;aa;aa;a;0.256;a;0.909;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;
0.85;aaaa;aaaa;0.307;0.978;aa;aaaaa;0.382;aaaaaaaa;aaa;0.583;0.961;aaa;aa;0.704;0.359;aaa;0.869;0.27;0.028;0.239;aaaaa;a;aa;0.251;a;0.651;0.778;aa;a;aaaaaaaaaa;0.445;aaa;aa;0.528;a;a;aaa;0.0897;a;0.92;aaaa;aaaaa;aaaa;aaa;
0.488;aaaa;aa;0.0531;0.824;aaaa;aaaa;0.123;aaaaaaaa;aaa;0.8;0.877;aa;aa;0.617;0.533;aa;0.723;0.842;0.379;0.393;aaaaa;a;aaa;0.695;aa;0.348;0.611;aaa;a;aaaa;0.0341;aaaaaaa;aaaaaa;0.392;aa;aa;aaaa;0.199;aa;0.406;aaaaaaa;aa;aaaaa;aa;
0.0523;aaaaaaa;aaaaa;0.976;0.0939;aaa;a;0.874;aaaaa;a;0.245;0.711;aa;a;0.462;0.0207;aaa;0.596;0.225;0.788;0.815;aaa;a;aaa;0.484;aaa;0.886;0.234;a;a;aaaaa;0.581;aaaa;aaaaaaaaa;0.339;aa;aa;aa;0.74;aaaaa;0.866;aaaaaa;aaaa;aaaaaa;aaaa;
0.0285;aaaaaa;aaaaa;0.253;0.864;aa;aa;0.892;aaa;aaaaa;0.186;0.0689;a;aa;0.542;0.917;aaaa;0.105;0.928;0.682;0.0958;aa;a;a;0.718;aaa;0.89;0.122;aaaaa;a;a;0.907;aaaa;aaaaaaaaa;0.687;aa;a;aaa;0.777;aaa;0.307;aaaaaaa;aa;aaaaa;aaaaaa;
0.301;aaaa;aaaa;0.167;0.15;aaaaa;aaaaaa;0.445;a;aa;0.952;0.763;aa;aa;0.12;0.133;aaaa;0.341;0.533;0.825;0.332;aaaa;a;aaa;0.903;aa;0.911;0.562;a;a;a;0.541;aaaaaaaa;aa;0.529;aa;a;aa;0.649;aaaaa;0.868;aaaa;aaaaaa;a;aaa;
0.018;aaaaa;aaaaaa;0.581;0.166;aa;a;0.447;aaaaaa;a;0.554;0.894;aa;a;0.151;0.663;aa;0.776;0.793;0.323;0.272;aaaaa;a;aaa;0.649;a;0.185;0.141;a;a;aaaaaaaaa;0.13;aaaaaaaa;aaaa;0.206;aa;aa;aaaaa;0.131;aaaaaaa;0.728;a;aaaaaa;aaaaa;aaa;
0.506;aaaaaa;aaaa;0.539;0.161;aa;aaa;0.29;aaaaaaaa;aa;0.795;0.123;a;aa;0.998;0.509;aaaaaaa;0.511;0.389;0.319;0.615;aaaaaa;a;aaa;0.497;aa;0.849;0.342;a;a;aa;0.673;a;aaaa;0.627;aa;aa;aaaaa;0.868;aaa;0.378;aaa;aa;aa;aaaaaaa;
0.743;aaaa;aaaaa;0.27;0.459;aaa;aaaaa;0.794;aaaaaaa;aa;0.059;0.96;a;aa;0.65;0.703;aaaaaaa;0.929;0.997;0.774;0.891;a;a;aa;0.844;a;0.655;0.739;a;a;aaaaaaaaa;0.346;aaaa;aaaaa;0.787;aa;a;aaa;0.629;aaaaaaa;0.881;aa;aa;aaaaa;aa;
0.41;aaa;aaa;0.863;0.991;a;aaaaa;0.543;aaaa;aaa;0.518;0.564;aaa;a;0.0868;0.831;aaaaaaa;0.0729;0.949;0.647;0.992;aaa;a;a;0.486;aaa;0.0502;0.0483;aaa;a;aaaaa;0.939;aaaa;a;0.505;aa;a;aa;0.755;aa;0.104;aaaaa;aa;a;aaa;
0.548;aaaaaa;aaaaa;0.968;0.567;aa;a;0.132;aaaaaaaaa;aaa;0.734;0.419;aaa;aa;0.408;0.642;a;0.29;0.451;0.204;0.329;aaa;a;aa;0.847;a;0.473;0.866;aaa;a;aaaaa;0.471;a;aa;0.388;a;aa;aa;0.333;a;0.561;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;
0.786;aaaa;aaaaa;0.0776;0.107;a;aaaaa;0.362;aaaaaaaaaa;aa;0.849;0.666;aaaa;aa;0.919;0.787;aaaaa;0.698;0.939;0.711;0.673;aaaaaaa;a;a;0.661;a;0.5;0.325;a;a;aaaaaaaaa;0.525;aaaaaa;a;0.567;a;aa;aa;0.571;aaa;0.916;a;aaaaa;aaaaaa;aaaa;
0.251;aaa;aaaaaaa;0.232;0.0988;aaa;aaaa;0.582;a;aa;0.63;0.827;aa;a;0.157;0.122;a;0.69;0.753;0.0269;0.418;aaaaaaa;a;aaa;0.729;aaa;0.567;0.135;aaaa;a;aaaaaaaa;0.686;aaaaa;aaaaaaa;0.007;aa;a;aaaa;0.742;a;0.743;aa;aaaaa;aa;aaaaa;
0.945;aaaaa;aaaa;0.11;0.0764;aaa;aaa;0.438;aaaaaa;aaa;0.171;0.554;aa;aa;0.047;0.899;aaaaa;0.263;0.642;0.674;0.607;aa;a;aa;0.7;a;0.192;0.413;aaaa;a;aaaaa;0.814;aaaaa;aaa;0.0598;aa;a;aaa;0.166;a;0.325;a;aaaaaaa;aaaaa;aaaa;
0.9;aa;aa;0.554;0.173;aa;aaaaaaa;0.731;aaaa;a;0.0131;0.451;aa;a;0.924;0.781;aaaaa;0.369;0.71;0.235;0.896;aaa;a;aa;0.283;a;0.105;0.38;aaa;a;aa;0.16;aaa;aa;0.738;aa;aaa;aa;0.697;aaaaa;0.575;a;aaaaa;aaaaa;aaa;
0.629;a;a;0.0261;0.989;aaaaa;a;0.387;aaa;aaaaa;0.0176;0.488;a;aa;0.197;0.774;aaaaaaa;0.428;0.574;0.359;0.997;aaaaaaa;a;aa;0.252;a;0.146;0.616;aa;a;aaaaaaaaa;0.717;aa;aaa;0.643;a;aaa;aaaaa;0.0677;aaaaaaa;0.599;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;
0.415;aaaa;aaa;0.106;0.946;aaaaa;aaa;0.956;aaaaaaaaa;aaaaa;0.562;0.202;aa;a;0.576;0.747;aaaaaaaa;0.664;0.692;0.307;0.62;aaaa;a;aa;0.909;a;0.307;0.998;aaaa;a;aaaaaaa;0.191;aaaaa;aaaaaaaa;0.5;a;a;aaaaa;0.882;aaaaaa;0.25;aaaaaaaa;aa;aaaaaa;aaaaaaaa;
0.0979;a;a;0.253;0.173;aaaaa;aaaaaaa;0.694;aaaa;aaaa;0.199;0.21;aaa;aa;0.113;0.536;aaaa;0.972;0.347;0.247;0.224;aa;a;aaaa;0.773;aaa;0.829;0.782;aaaaa;a;aaaaaaaaaa;0.0634;a;aa;0.598;a;aa;aaa;0.952;aaaaa;0.873;aaaaa;aa;aaaaaa;aaaaa;
0.512;aa;aa;0.394;0.747;aaaaa;aaaaaaa;0.736;aa;aaaa;0.733;0.755;aa;a;0.514;0.557;aaaaaaaa;0.979;0.767;0.148;0.652;aaaaaaa;a;aaa;0.211;aaa;0.165;0.102;aaaa;a;aaaaa;0.0631;aaaaaa;aaaaaaaa;0.427;a;aaa;aaaaa;0.913;aaa;0.374;aaaaa;aaa;aaaaaaa;a;
0.407;aa;aaaa;0.588;0.917;aaa;aaa;0.899;aaaa;a;0.224;0.0504;aaaa;a;0.542;0.934;aaaaa;0.355;0.0991;0.913;0.988;aaa;a;a;0.224;a;0.735;0.479;aaaa;a;aaaaaa;0.0664;a;aaaaaa;0.907;a;aaa;a;0.211;aaaa;0.675;aaaa;a;aaaaaaaaa;aa;
0.19;aaaaa;aaa;0.0706;0.198;aaa;aa;0.376;aaaaaaa;aaa;0.263;0.831;aaa;a;0.367;0.19;aaa;0.0448;0.139;0.336;0.0211;aaaaaa;a;aa;0.079;a;0.726;0.819;a;a;aaaaaaaa;0.657;aaaaaaaa;aaaa;0.0514;a;a;aa;0.498;aaaaa;0.557;aa;aaaa;aaaaaa;aa;
0.777;aaaaaa;aaaaaa;0.899;0.117;aaa;aaaa;0.641;aaaaaaaaaa;aa;0.816;0.276;aaaa;aa;0.0674;0.407;aa;0.908;0.274;0.113;0.771;aa;a;aa;0.371;aa;0.732;0.896;aaaaa;a;aaaaaaaaaa;0.122;aaa;aaa;0.0541;aa;a;aaa;0.791;aaaaaa;0.456;aaaa;aaaa;aaaaaa;aaaaaaaaa;
0.297;aaa;aaaa;0.322;0.0562;aaaaa;aaaaaaa;0.883;aaaaaa;aaaaa;0.504;0.667;aaaa;aa;0.81;0.685;aaaa;0.726;0.678;0.153;0.511;aaaa;a;aaa;0.23;aaa;0.484;0.265;a;a;aaaa;0.895;aa;aaaaa;0.608;aa;aaa;a;0.213;a;0.729;aaaaaaa;a;aaaaaaaaa;aaaaa;
0.488;aaaa;aa;0.429;0.367;a;aaaaaa;0.933;aaaaaaaaaa;a;0.536;0.544;aa;aa;0.312;0.839;aaaaaaa;0.76;0.701;0.899;0.33;aaaaaaa;a;a;0.556;aaa;0.8;0.79;aaaaa;a;aaaaaaaaa;0.673;aa;a;0.427;aa;aa;aaaaa;0.121;a;0.595;aaaaaaa;aa;aaaa;aaaaaaaaa;
0.56;aaaaaaa;a;0.869;0.376;aa;aaaaaa;0.281;aaaaaaa;a;0.674;0.153;aa;a;0.601;0.537;aaaaa;0.515;0.745;0.223;0.832;aaaaaa;a;aaa;0.589;aaa;0.241;0.184;aaaaa;a;aaaaaaaa;0.902;aaaaaaa;a;0.477;a;aa;aaaaa;0.642;aaaaaaa;0.691;aaa;aaaaa;aaa;aa;
0.776;a;aaaaa;0.317;0.442;a;aaaa;0.86;aaaaaaaaaa;aa;0.74;0.199;aaa;a;0.545;0.734;aaa;0.557;0.985;0.384;0.273;aa;a;aa;0.7;aa;0.622;0.386;aaa;a;aaaa;0.938;aaaaaaaa;aaaa;0.581;aa;aaa;aaaa;0.8;aaaaaa;0.489;aaaaaaa;aa;aaaaa;aaaaaaa;
0.689;aaa;aa;0.213;0.00659;aaaa;aaaaaa;0.759;aaaaaaaaaa;aaaaa;0.382;0.965;aaa;aa;0.664;0.879;aa;0.455;0.135;0.789;0.15;a;a;aa;0.567;a;0.635;0.00508;aa;a;aaa;0.912;aaaa;aaaaaaaa;0.0633;aa;aaa;aa;0.00128;aaaa;0.431;aaaaaaa;aaaaa;aaaaaaaaa;a;
0.443;aa;aaaaaaa;0.192;0.777;aaaa;aaaa;0.99;aaa;aa;0.0555;0.0801;aaa;a;0.384;0.108;aaaaa;0.273;0.878;0.957;0.517;aa;a;aaa;0.766;aaa;0.151;0.873;aaaa;a;a;0.668;aaaaaa;aaaa;0.315;a;aaa;a;0.259;aaa;0.96;aaaaa;aaaaaaa;aaa;aaaaaa;
0.149;aaaa;aaa;0.777;0.836;aaaa;aa;0.823;a;aa;0.824;0.658;aaaa;aa;0.193;0.706;aa;0.216;0.246;0.159;0.485;aaaaa;a;aaaa;0.182;aa;0.148;0.253;a;a;aaaaaaaaaa;0.747;a;aaa;0.276;a;aaa;a;0.535;aaaaaa;0.501;aaaaaaaa;aaaaaaa;aaaaaa;aaa;
0.515;aaaa;aaaa;0.538;0.238;a;aaaaa;0.835;aaaaaaa;aaaaa;0.0453;0.781;aaaa;a;0.24;0.84;aaaaaaa;0.227;0.997;0.345;0.433;aaaaaa;a;aaa;0.801;aaa;0.564;0.819;aaa;a;aaaaaaaaa;0.919;aaaa;a;0.883;aa;aa;aaaa;0.903;aaaaaa;0.75;aa;aaaaaa;aa;aaaa;
0.161;aaaa;aaaaaa;0.954;0.855;aaaaa;aaa;0.285;a;aa;0.552;0.227;a;aa;0.551;0.236;aaaa;0.531;0.4;0.841;0.334;aaa;a;a;0.707;aaa;0.25;0.685;aaaaa;a;aaaaaaaaa;0.413;aaaaa;aaaaaaa;0.328;a;aaa;aa;0.973;aaaaa;0.786;aaa;aaaaaa;aa;aaaaaa;
0.271;aaa;aaaaaaa;0.445;0.438;aaaa;aaaa;0.821;aaaaaaa;aaaaa;0.39;0.897;aa;aa;0.632;0.364;aa;0.284;0.722;0.653;0.431;aa;a;a;0.384;a;0.423;0.185;aa;a;aaaa;0.0555;aaaaa;aa;0.361;aa;aaa;a;0.37;aaaa;0.581;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;
0.437;aaaaaaa;a;0.407;0.817;aaaaa;aaaaaaa;0.34;aa;aaaa;0.112;0.753;aa;aa;0.989;0.61;aaaaaa;0.472;0.245;0.126;0.462;aaaaa;a;aaaa;0.878;aa;0.434;0.109;aaaa;a;aaaaaaaaa;0.202;aa;aaaaaaaa;0.272;aa;aa;aaaa;0.984;aaaaaa;0.642;aaaaaaa;a;aaaaa;aaa;
0.422;aaaaa;aaa;0.782;0.00952;aaaaa;aaaaa;0.759;aaaaaaaaa;aaaa;0.81;0.461;a;aa;0.424;0.582;aaaa;0.00597;0.366;0.17;0.145;aaaaa;a;aaaa;0.298;aaa;0.887;0.951;aa;a;aaaaaaaa;0.788;aaaaaa;aaaaaaaaa;0.763;a;a;aaaa;0.875;aaaaaa;0.298;aaaa;aaaaa;a;aaaaaaaaa;
0.317;aaa;aaaaaaa;0.438;0.734;aa;a;0.863;aaaaaaa;aaaa;0.636;0.643;aa;a;0.335;0.574;aaaaa;0.536;0.159;0.209;0.0711;aaaaa;a;aa;0.195;a;0.512;0.71;aaaaa;a;aaa;0.706;aaa;aaaaaaaa;0.000213;aa;aa;aa;0.478;aaaaa;0.628;aa;aaaaa;aaaaaaaa;aaaaaaaa;
0.39;aaa;aa;0.13;0.734;aaa;aaaaaaa;0.886;aaaaaaaaaa;aaaa;0.797;0.367;aaa;a;0.959;0.304;aaaaaaa;0.262;0.642;0.118;0.43;a;a;aaaa;0.0646;aa;0.399;0.105;aaa;a;aaaaaaaa;0.168;aaaaa;aaaaaa;0.655;a;aaa;aaaaa;0.457;aaaaaaa;0.0733;aaaaaaa;aaa;a;aaaaaaaa;
0.148;aaaa;aaaaa;0.0844;0.571;a;aa;0.918;aaaaaaaaaa;aaa;0.273;0.0535;aaaa;a;0.97;0.0334;aaaaaaa;0.712;0.843;0.978;0.217;aaaaaaa;a;aaa;0.866;a;0.67;0.0959;a;a;aaaa;0.224;aaaaa;aaaa;0.662;a;aaa;aaaaa;0.0378;aaaaaaaa;0.292;aaaa;aaaaaa;aaaaa;aaaa;
0.172;aa;aaaaaa;0.298;0.357;aa;aaaaaa;0.475;aaa;aaaa;0.742;0.504;aa;aa;0.899;0.429;aa;0.679;0.39;0.173;0.571;aaaa;a;a;0.326;a;0.63;0.292;aaa;a;aa;0.402;aaaaaaaa;aaa;0.904;aa;aaa;aaaaa;0.86;aaaaaaa;0.758;aaaaaa;a;aaaaa;a;
0.429;aaaaaa;aaaaa;0.94;0.918;aaa;aaaa;0.67;aaa;aaaaa;0.097;0.943;aaa;a;0.686;0.516;aaaaaaaa;0.621;0.102;0.0881;0.931;aaaaa;a;aaa;0.869;aaa;0.916;0.154;aaaa;a;aaaaaaa;0.244;aa;aaaa;0.312;aa;aa;a;0.723;aaaaaaaa;0.363;a;aaa;aaaaaaaa;aaaa;
0.31;aaaaaaa;aaaa;0.693;0.0943;aaaa;aaa;0.144;aaa;aaaa;0.174;0.299;aa;aa;0.143;0.95;aaaaaaa;0.419;0.376;0.256;0.69;aaaa;a;aa;0.662;aa;0.878;0.905;aaaaa;a;aaaaaaaa;0.396;aa;aaaaaa;0.133;aa;aa;aaa;0.788;aaaaa;0.0338;aaaa;aaaaa;aaaaaaa;aaaaa;
0.301;aaaaaaa;a;0.0898;0.115;aaaa;aaaaaaa;0.0242;aaaaaaaa;aaaaa;0.59;0.447;aaa;a;0.199;0.843;aaaaa;0.775;0.0809;0.00443;0.409;aaaaaa;a;a;0.0764;aa;0.913;0.243;aaa;a;aaaa;0.512;a;aaa;0.341;a;a;a;0.678;aaaaaa;0.27;a;aaaaa;a;aaaaaaaa;
0.264;aaaaaa;aaaaaaa;0.341;0.206;aaa;aaaaaaa;0.353;a;a;0.539;0.859;a;a;0.857;0.63;aaaaaaaa;0.123;0.153;0.41;0.744;aaaaaa;a;aaaa;0.691;aaa;0.57;0.4;aaa;a;aaaa;0.314;aa;aaaa;0.771;aa;aa;aa;0.865;aaaaaa;0.188;aa;aaaaa;aaaaaaa;aaaaaaaaaa;
0.162;aaaaaa;aaaaaaa;0.414;0.0905;aa;aaa;0.52;aaaaaaaaaa;aa;0.141;0.912;a;a;0.379;0.903;aa;0.776;0.816;0.896;0.548;aaaaaa;a;aa;0.51;aaa;0.613;0.755;a;a;aaaaaaaaa;0.774;aaaaaa;aa;0.613;a;a;aaaa;0.332;aaa;0.059;aa;aa;a;aaaaaaaa;
0.936;aaa;aaaa;0.85;0.497;aa;aaaaa;0.529;aaaaaaaa;aaaa;0.9;0.238;aaaa;a;0.409;0.388;aaaa;0.709;0.928;0.533;0.767;aaa;a;a;0.693;aaa;0.0483;0.6;aa;a;aaa;0.11;aaaaaaaa;aaaaaaaaa;0.255;aa;aa;aaa;0.787;aaaa;0.378;aaa;aaaa;aaaaaaaa;aa;
0.894;aa;aaaa;0.565;0.363;aaa;aaaaaaa;0.584;aaaaaaa;aaaaa;0.223;0.635;aa;a;0.653;0.261;aaaaaaaa;0.348;0.546;0.141;0.184;aa;a;aa;0.422;a;0.339;0.198;aa;a;aaaaaaaa;0.632;a;aaaaaa;0.787;aa;aaa;aaaaa;0.102;aaaaaa;0.382;aaa;aaaaa;aaaa;aa;
0.731;aaaa;aa;0.968;0.376;aaa;aaaaaa;0.591;a;aaaa;0.275;0.266;aa;a;0.903;0.571;aaaaaaa;0.559;0.9;0.622;0.24;aaa;a;aaaa;0.681;aa;0.0853;0.435;aa;a;aaaaaa;0.604;aaaa;aaa;0.428;a;aaa;aaaaa;0.495;aaaaaa;0.00765;aaaaaa;aaaa;a;aaaaaaaa;
