ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,3);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,10);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.584;aaaa;aaaaaaaaaa;0.741;aaa;aaa;aaaaaaa;aa;0.627;0.77;a;0.99;0.721;aa;0.903;aaaaaaaaa;0.682;a;0.482;aaaa;0.745;0.6;a;0.848;0.717;0.609;0.777;aaaaa;aa;0.383;aaa;0.0171;0.85;0.291;aaaaaaa;aaa;0.167;0.759;aaaa;aaaaaaaaaa;a;0.24;aaaaa;0.602;aaaa;0.418;aa;aaaaa;a;0.101;0.0567;0.134;0.0282;0.756;aaaaaa;
0.119;aaaaaaaaa;aaaaaaaa;0.653;aaaaaaa;a;aaaaa;aa;0.264;0.333;aaaa;0.287;0.278;aa;0.186;aaaaaaaaa;0.565;aa;0.0196;aaaaa;0.785;0.753;aa;0.322;0.908;0.223;0.092;aaaaaaaaa;aa;0.321;a;0.499;0.251;0.682;aaaaaaaaa;aaa;0.0202;0.605;aaaaaaa;aaaaaa;a;0.147;aaaaa;0.193;aaaaaa;0.53;aa;aaa;a;0.882;0.399;0.958;0.783;0.809;aaaaaaa;
0.299;aaa;aaaaaaaaaa;0.316;aaaa;aa;aa;a;0.13;0.679;a;0.635;0.771;a;0.87;aaaaa;1;aa;0.569;aaaaaa;0.765;0.986;aaaaaaaa;0.266;0.78;0.94;0.133;aaaaaaaaa;a;0.105;aaa;0.605;0.0351;0.629;aaa;a;0.0176;0.879;aaaaaa;aaaaaaaaaa;a;0.739;a;0.699;aaaaaaa;0.849;a;aaa;a;0.888;0.119;0.413;0.0308;0.75;aaaaaaaa;
0.0898;aaaaaaaaa;aaaaaaaaaa;0.316;aaaaaa;aa;aaaaaa;aa;0.894;0.434;aaaa;0.553;0.622;a;0.171;a;0.372;a;0.442;aaaaa;0.125;0.334;aaa;0.271;0.332;0.303;0.917;a;aa;0.375;aaaa;0.735;0.782;0.837;aaa;aaa;0.237;0.821;aaa;aaaaaaaaaa;a;0.267;aaaaa;0.169;a;0.512;a;aaaaa;a;0.846;0.613;0.412;0.474;0.581;aaaaa;
0.282;aaaaa;a;0.848;a;aa;aaaaaaa;aa;0.281;0.175;a;0.253;0.179;aa;0.475;aaaaaaaaa;0.312;aa;0.407;aa;0.605;0.38;aaa;0.292;0.51;0.701;0.399;aaaaaaa;a;0.388;aa;0.226;0.491;0.178;aa;aa;0.852;0.416;aaaaaaaaa;aaaaaa;a;0.0298;aaaa;0.866;aaaaaaaaa;0.339;aa;aaa;a;0.997;0.379;0.876;0.953;0.984;aaaaaa;
0.136;aaaaaaaa;aa;0.0162;aa;aa;aa;a;0.14;0.45;aa;0.0588;0.0315;aa;0.539;aaa;0.168;a;0.656;aaaaaa;0.816;0.891;aaaaaa;0.752;0.12;0.0342;0.171;aaaaaa;aaa;0.801;aaaa;0.519;0.144;0.307;aaaaaaa;aa;0.976;0.133;aaaaaaa;aaaa;a;0.432;aaaaa;0.39;aaaa;0.812;aa;aaaaa;aa;0.443;0.263;0.242;0.469;0.179;aa;
0.0383;aaaa;aaaaaaaaa;0.789;aaaaaaaaa;aa;aaaaaaa;a;0.51;0.0228;a;0.593;0.314;aaa;0.971;aaaa;0.426;a;0.853;aaaaaaaaaa;0.94;0.121;aaaaa;0.162;0.265;0.989;0.271;aaaaaaa;aa;0.371;aaa;0.414;0.813;0.0213;aaaaaa;aa;0.219;0.244;aaaa;aaa;a;0.378;aaaa;0.0927;aa;0.252;a;aaaaa;a;0.11;0.185;0.406;0.46;0.391;aaaaaaa;
0.84;aaaaaa;aaaaa;0.638;aaaaaaa;a;aaa;aa;0.787;0.802;aaa;0.0749;0.796;aaa;0.15;aaaaaaaa;0.942;aa;0.832;aaaaa;0.479;0.505;aaaaa;0.288;0.642;0.839;0.29;aaaaa;aaa;0.849;aaaa;0.875;0.99;0.125;aaaaa;aaaa;0.135;0.108;aaaaaaaaa;aaaaaaaaaa;a;0.109;aaa;0.0394;aaaaa;0.285;aa;aaaaa;a;0.958;0.0868;0.188;0.118;0.189;aaaaaaaaaa;
0.873;aaaaaaaa;aaaaaaaa;0.657;aaaaaaaaa;aa;aaaaa;aa;0.123;0.567;aa;0.625;0.895;aaa;0.844;aaaaaa;0.732;a;0.406;aaaa;0.133;0.822;aaaa;0.7;0.208;0.465;0.963;aaaaaaaa;aaa;0.581;aaa;0.267;0.0745;0.00195;aaaaaaa;a;0.318;0.892;a;aaaa;a;0.534;aa;0.517;aaaaaaaaa;0.0754;aa;aa;aa;0.0838;0.215;0.637;0.532;0.182;aa;
0.289;aa;aaaaa;0.302;a;aa;aaaaa;a;0.937;0.927;aa;0.338;0.678;aa;0.938;aaaaaaaaa;0.344;a;0.849;aaaaaaaaaa;0.634;0.493;aa;0.675;0.823;0.257;0.617;a;aaa;0.211;aaa;0.433;0.241;0.491;aaaa;aa;0.193;0.111;a;aaaaaaa;a;0.336;aaaa;0.708;aaa;0.887;a;aaaaa;aa;0.0437;0.689;0.766;0.679;0.407;a;
0.864;aaaaa;aaaaaaaaaa;0.0775;aaaaaaaaa;aaa;aaaaa;a;0.81;0.477;aaaa;0.679;0.637;aaa;0.383;aa;0.0931;a;0.705;aaaaaa;0.441;0.621;aaaaaaa;0.129;0.0605;0.019;0.105;aaaaa;aaa;0.376;aaaa;0.807;0.214;0.0647;aaaaa;aaa;0.398;0.796;aaaaa;a;a;0.92;aa;0.429;aaaaa;0.932;aa;aaaaa;aa;0.879;0.679;0.635;0.0298;0.274;a;
0.636;aaaaaaaaa;aaaaaa;0.888;aaaa;aa;aaaaaa;aa;0.632;0.369;aa;0.627;0.717;a;0.784;aaaa;0.0498;aa;0.522;aaaaaaaaa;0.369;0.834;aaaaa;0.586;0.913;0.262;0.527;aaaaaaaa;a;0.367;a;0.574;0.78;0.808;aaaa;aaaaaa;0.742;0.964;aaaa;aaaaaaaaaa;a;0.284;aaaaa;0.645;aaaa;0.455;a;aaa;aa;0.464;0.568;0.675;0.551;0.612;aaa;
0.513;aaaaaa;a;0.865;aaaaaaaa;aaa;aaaaaa;a;0.167;0.324;aa;0.507;0.493;a;0.778;aaaaaa;0.145;a;0.71;aaa;0.108;0.815;aaaaa;0.947;0.595;0.0633;0.737;aa;aaa;0.131;aaaa;0.464;0.913;0.711;aaaaaa;a;0.93;0.115;aaa;aaaa;a;0.0833;aa;0.999;a;0.811;a;aa;a;0.419;0.797;0.344;0.506;0.566;aaa;
0.822;a;aaaaaaa;0.799;aa;a;aaaaaaa;a;0.288;0.604;aaa;0.224;0.838;a;0.0453;aaaaaaaaa;0.0403;a;0.456;aaaaaaa;0.371;0.811;a;0.962;0.281;0.293;0.646;aaaaa;a;0.197;aaaa;0.628;0.151;0.642;a;aaaaaa;0.105;0.546;aaa;aaaa;a;0.76;aaa;0.493;aaa;0.418;aa;aaaa;aa;0.656;0.768;0.0519;0.91;0.639;aaaaaaaaaa;
0.735;aaaaaaa;aaaaaaaaaa;0.351;aaaaa;aa;aa;a;0.899;0.363;aaa;0.23;0.469;aaa;0.506;aaaaaa;0.969;aa;0.161;aaaaaaaaaa;0.576;0.228;aa;0.811;0.349;0.717;0.796;aaaaaaaa;aaa;0.404;aaaa;0.219;0.304;0.876;aaaaaa;aaaaa;0.957;0.522;a;a;a;0.099;aa;0.286;aaaaaaaaa;0.909;aa;aa;a;0.525;0.336;0.0515;0.392;0.161;aaaaaaaaa;
0.399;aaaaaaa;aaaaaaaaa;0.769;aaaaaaaa;aa;aaaaaa;a;0.741;0.219;aaa;0.95;0.0958;a;0.446;aaaaaaaa;0.906;aa;0.54;aaa;0.43;0.338;aaaaaaaa;0.539;0.204;0.826;0.997;aaaa;a;0.436;a;0.258;0.397;0.728;aaaaaaa;aaa;0.372;0.181;aaaaaaaaaa;aaaaaaa;a;0.488;aaaaa;0.961;aaaaaaaaaa;0.657;a;aaaaa;aa;0.632;0.0486;0.0813;0.666;0.376;aaa;
0.584;aaa;aaaaaaaaa;0.135;aaaaaaa;aa;aaaaa;aa;0.853;0.638;aa;0.813;0.0169;a;0.575;aaaaaaaa;0.251;aa;0.106;aaaaaa;0.87;0.181;aaaaa;0.284;0.745;0.797;0.13;aaaaaaa;aa;0.908;aa;0.993;0.589;0.448;aaaaaaa;aaa;0.865;0.969;a;aaaaaaaaaa;a;0.00624;aaaaaa;0.214;aaaaaaaaaa;0.188;aa;aaaaa;a;0.132;0.656;0.263;0.196;0.493;aaa;
0.569;aaaa;aa;0.617;aaaaaaa;a;a;aa;0.279;0.592;aaa;0.0988;0.834;aa;0.307;aaaaa;0.266;aa;0.658;aaaaaaaaaa;0.523;0.761;aaaaaaaa;0.385;0.896;0.225;0.122;aaaaaaaa;a;0.26;aa;0.719;0.515;0.0506;aaaaaa;aaaaa;0.86;0.867;aaa;aaaaa;a;0.188;aaaa;0.33;a;0.442;aa;aaa;aa;0.207;0.0153;0.667;0.0966;0.328;aaaaaaaaaa;
0.113;a;aaaaaaaaa;0.98;aaa;aa;aaaaa;a;0.254;0.761;a;0.835;0.213;aa;0.198;aaaaa;0.767;a;0.963;aaaaaaaaaa;0.715;0.743;aaaaa;0.344;0.868;0.265;0.0453;aaaaaaa;aa;0.508;aaa;0.169;0.872;0.823;aaaa;aa;0.955;0.408;aaaaaa;aaaaaaaaaa;a;0.978;aaa;0.952;aaaaaaaaa;0.784;a;aaaa;aa;0.686;0.46;0.441;0.582;0.984;aaaaaaaaa;
0.326;aaaaa;aaaaaaa;0.462;aaa;aa;aaaaaa;a;0.0732;0.914;aaa;0.804;0.811;aaa;0.066;aaaaaaaa;0.752;aa;0.511;aa;0.599;0.508;aaaaaa;0.199;0.967;0.312;0.855;aa;aaa;0.0412;a;0.179;0.12;0.997;a;aa;0.77;0.105;aa;aaaaaaaa;a;0.28;aaaa;0.857;a;0.0866;a;aa;aa;0.414;0.723;0.865;0.921;0.901;aaaaa;
0.107;aaaaaaaa;aaaaa;0.288;aaaaaa;a;aaaaaaa;a;0.468;0.214;aaaa;0.865;0.444;a;0.795;aaaaaaaa;0.858;a;0.0906;aa;0.584;0.16;aaaaa;0.137;0.936;0.184;0.0361;aa;aa;0.889;aaa;0.339;0.641;0.74;aa;a;0.033;0.944;aaaaaa;aaaa;a;0.4;aaaaa;0.936;aaaaaaaaa;0.468;a;a;a;0.328;0.323;0.209;0.563;0.0221;aaa;
0.909;aa;aa;0.246;aaaaa;aaa;a;a;0.729;0.0527;aaa;0.988;0.726;aa;0.318;aaaaaaaaa;0.579;a;0.378;aa;0.578;0.248;aaaaa;0.724;0.0814;0.468;0.612;aaaaa;aaa;0.138;aa;0.507;0.954;0.287;aaa;aa;0.405;0.611;a;aaaaaaaaa;a;0.896;aaaaaa;0.241;aa;0.0971;aa;aa;aa;0.082;0.916;0.406;0.0831;0.783;aa;
0.989;aaaa;aaaaa;0.0595;aaaaaaaa;a;aaa;a;0.357;0.742;aa;0.209;0.227;aaa;0.883;aa;0.656;a;0.264;aaa;0.141;0.338;aaaaa;0.325;0.448;0.265;0.528;aaaaaaaaa;aa;0.555;a;0.544;0.609;0.163;aaaa;aaaaa;0.586;0.596;aaaaa;a;a;0.841;aaaaa;0.799;aaaaaaaaa;0.0198;a;aaa;a;0.269;0.727;0.583;0.343;0.334;aaaaaaaaa;
0.464;aa;aaaaaaaa;0.236;aaaaaaaa;a;aaaaaaa;aa;0.994;0.669;aa;0.195;0.218;aaa;0.645;aaaaaaa;0.612;aa;0.854;aaaa;0.0414;0.823;aa;0.315;0.972;0.972;0.26;aaa;aa;0.937;a;0.901;0.192;0.0592;aa;aa;0.815;0.771;aaaa;aaaaaaaaaa;a;0.507;aaaa;0.506;aa;0.0484;a;aaa;a;0.0832;0.0506;0.12;0.207;0.0227;aaa;
0.696;aaaaaa;aa;0.395;aaaaa;a;aaaa;aa;0.406;0.0784;a;0.612;0.435;aa;0.643;aaaaaaaa;0.368;aa;0.469;aa;0.603;0.424;a;0.446;0.204;0.68;0.809;aaaaaaa;aaa;0.517;aaaaa;0.747;0.187;0.946;aa;aaa;0.515;0.958;aaaa;a;a;0.428;aaa;0.73;aaa;0.566;a;aaa;a;0.233;0.633;0.206;0.545;0.0182;aaaa;
0.425;aaaaaaa;aaaaaaaa;0.793;aaaaaaaaa;aa;aaaaaa;a;0.505;0.726;a;0.924;0.614;aaa;0.592;aaaaaa;0.0897;a;0.973;a;0.716;0.704;aa;0.842;0.919;0.248;0.167;aaaaaa;aaa;0.445;a;0.445;0.982;0.959;aaaaaa;aa;0.547;0.449;aaaaaaaaa;aaa;a;0.668;aaaaaa;0.152;aa;0.668;a;aa;a;0.369;0.187;0.854;0.174;0.139;aaaaaaaaaa;
0.27;aaa;aaaa;0.591;aa;a;aaaa;a;0.242;0.00736;aaa;0.311;0.602;aa;0.102;aaaaa;0.922;aa;0.368;aaaaaaaaa;0.843;0.676;aaaaaaa;0.93;0.00396;0.592;0.606;aaaaaaaaa;a;0.356;aaa;0.0326;0.237;0.326;aaaaaaaaa;aaaaa;0.556;0.799;aaaaaaaaa;aa;a;0.193;a;0.427;a;0.784;aa;aa;aa;0.374;0.963;0.792;0.617;0.68;aaa;
0.603;a;aaaaaaaaa;0.792;aaaaaaaaa;a;aa;aa;0.277;0.785;aaa;0.545;0.251;aaa;0.567;aaaaa;0.849;aa;0.841;aaaaaa;0.492;0.949;aaaaaa;0.262;0.888;0.991;0.671;aaaaa;aaa;0.484;aaaaa;0.215;0.0676;0.678;aaaaa;aa;0.663;0.174;aaaaa;aaaaaaaaa;a;0.935;aa;0.0363;aaaaaa;0.575;a;aaaaa;a;0.606;0.188;0.727;0.669;0.133;aaaa;
0.714;aaaaa;aaaaaaa;0.284;aaa;aaa;aaa;aa;0.747;0.811;aa;0.812;0.978;aa;0.15;aaaaaaaa;0.714;aa;0.483;a;0.991;0.0819;aaaaaa;0.0375;0.369;0.464;0.0193;aa;aaa;0.0482;aaaaa;0.451;0.539;0.823;aaaaa;aaaa;0.62;0.546;aa;aaaaaaaaa;a;0.0427;aaa;0.432;aaaaaaaaa;0.436;a;aaaaa;a;0.121;0.0265;0.0368;0.246;0.7;aaaaaaaa;
0.854;aaaaa;aa;0.345;aaaaaaaaa;aa;aaa;a;0.593;0.855;aaaa;0.286;0.64;aa;0.78;aa;0.0302;a;0.489;aaaaaaa;0.0333;0.0319;aaaaaaa;0.351;0.402;0.512;0.934;aaaaaaaa;aa;0.779;aaaaa;0.356;0.88;0.223;aaaaaaaa;aaaaa;0.777;0.921;aaaaaaaaa;aaaaaaaaaa;a;0.478;aaaaaa;0.591;aaa;0.518;aa;aaa;a;0.46;0.798;0.939;0.381;0.059;aaaaaaaaa;
0.357;aaaaaaaa;aaa;0.614;aaaaaaaaa;aa;aaaa;aa;0.499;0.11;aa;0.922;0.979;aaa;0.211;aaa;0.275;aa;0.411;aaa;0.00474;0.608;aaaaaaaa;0.748;0.525;0.00759;0.512;aaaaaa;aa;0.688;aaaa;0.475;0.196;0.9;aaa;aaaaaa;0.768;0.13;aa;aaaa;a;0.553;aaaaaa;0.646;aaaaaaa;0.376;aa;aaaaa;a;0.034;0.142;0.921;0.294;0.125;aaaaaaa;
0.00643;a;aaaa;0.681;aaaa;aa;aaaa;aa;0.881;0.501;a;0.429;0.392;aa;0.604;aaaaa;0.688;a;0.711;aaaaaaa;0.505;0.447;aaaaa;0.207;0.509;0.865;0.0432;aaa;aa;0.829;aaaa;0.779;0.319;0.322;aaaa;aaaaaa;0.899;0.12;aaaaaaaaa;aaaaaaa;a;0.929;aa;0.312;a;0.571;aa;aaaa;a;0.783;0.313;0.186;0.802;0.475;aaaaaaa;
0.189;aaaaaa;aaaaa;0.21;aaaa;a;aa;a;0.103;0.926;aaaa;0.624;0.64;aa;0.784;aaaaaaaa;0.11;a;0.89;a;0.634;0.319;a;0.359;0.774;0.653;0.691;a;aa;0.976;aaaaa;0.958;0.0126;0.224;a;aa;0.252;0.172;aaaa;aaaaaaaaaa;a;0.0246;a;0.296;aaaaaaaaa;0.956;a;aa;a;0.993;0.515;0.745;0.24;0.603;aaa;
0.438;aa;aaaaaaaaa;0.369;aaaaa;a;aaaaa;a;0.238;0.49;aa;0.464;0.796;aa;0.741;aaaaaa;0.131;a;0.688;aaaaaaaaa;0.563;0.332;aaaaaaa;0.996;0.0778;0.133;0.388;aaaaaa;a;0.906;aaaa;0.285;0.0214;0.203;aaaaaaaa;aaaaaa;0.0637;0.222;a;aaaa;a;0.119;a;0.185;aaaaaaaa;0.505;aa;aa;aa;0.00713;0.763;0.453;0.329;0.831;a;
0.716;aa;aaa;0.096;aaa;aa;aa;a;0.474;0.195;aaaa;0.825;0.994;a;0.995;aaaaaaaaa;0.791;aa;0.982;aaaaaaaaa;0.369;0.763;aaaa;0.118;0.494;0.338;0.959;aaaaaaaa;aa;0.194;aaaaa;0.564;0.295;0.175;aaa;aaa;0.889;0.81;aaaaaaa;aaaaaaa;a;0.217;aa;0.54;aa;0.516;a;aaaaa;a;0.994;0.611;0.63;0.977;0.877;aaaaaaa;
0.143;aaaaaaaa;aaa;0.845;aaaaaaaa;a;a;a;0.83;0.43;aaaa;0.251;0.239;a;0.0584;a;0.58;aa;0.499;a;0.429;0.511;aaaa;0.497;0.298;0.232;0.776;aaaaaaaaa;a;0.542;aaa;0.909;0.017;0.466;aa;aaaaaa;0.206;0.862;a;aa;a;0.117;aaaa;0.0981;aaaaaaaaaa;0.585;a;aaaaa;aa;0.62;0.931;0.652;0.29;0.411;aaaaaaa;
0.438;aa;aaa;0.825;aaaaaaa;aaa;aa;a;0.733;0.693;a;0.461;0.496;aaa;0.118;aaaaaaaaa;0.658;a;0.149;aaaaa;0.769;0.666;aa;0.134;0.567;0.648;0.465;aa;aa;0.333;aaaa;0.834;0.343;0.948;aa;a;0.92;0.218;aaaaaa;aaaa;a;0.574;a;0.275;aaaa;0.397;aa;aaaa;a;0.369;0.109;0.941;0.613;0.866;aaaaaa;
0.976;aaaaaa;aaaaaaaaaa;0.799;aaaaaa;aaa;aaaaaaa;a;0.46;0.12;aaa;0.94;0.962;aaa;0.401;aaaa;0.0314;a;0.645;aaaaaaa;0.151;0.892;aa;0.451;0.521;0.75;0.571;aaaaaaaa;aaa;0.157;aaaa;0.599;0.846;0.0116;aaaaaaa;aaa;0.474;0.0405;aaaaaaaaaa;aaaaaaaaaa;a;0.938;aaaaaa;0.445;aaaaaaaaa;0.311;aa;a;a;0.269;0.579;0.647;0.0243;0.0029;aaaaaaa;
0.915;aaaaa;aaaa;0.546;aaaaaa;a;aaaaaaa;aa;0.424;0.372;aa;0.147;0.495;aaa;0.897;aaaaa;0.841;aa;0.925;aaaaa;0.0965;0.656;aaaaa;0.767;0.407;0.599;0.839;aaaaaaaaa;aa;0.296;a;0.627;0.521;0.579;aaaaaaaa;aaaa;0.569;0.917;aaaaa;aaaaaaa;a;0.0454;a;0.584;aaaa;0.434;aa;a;a;0.815;0.69;0.74;0.311;0.9;a;
0.645;aaaaaaaa;aaaaaaaaa;0.886;aaa;a;aaaaaa;aa;0.108;0.343;a;0.125;0.735;aa;0.468;aaaa;0.14;a;0.539;aaaa;0.374;0.728;a;0.973;0.571;0.194;0.905;aaaaaaaa;a;0.0682;aaaaa;0.244;0.365;0.127;aaaaa;aaaaa;0.796;0.657;aaaaaaaaaa;aaaaaaaa;a;0.368;aaaa;0.751;aaaaa;0.514;a;aaaa;a;0.334;0.473;0.521;0.335;0.0394;a;
0.0155;aaaaaaa;aaaaaaa;0.0386;aa;a;aaaa;aa;0.125;0.718;aaa;0.0725;0.0352;aa;0.00384;aaaaaa;0.5;aa;0.202;a;0.716;0.218;aaaaaaa;0.648;0.0514;0.415;0.107;aaaaaa;aa;0.833;a;0.0153;0.276;0.92;aaa;a;0.199;0.0184;aaaa;aaaaaaaa;a;0.96;aaa;0.282;aaaaaaaaa;0.782;a;aa;aa;0.429;0.387;0.473;0.933;0.253;aaaaaaa;
0.309;aa;aaaaaa;0.302;aa;aa;aa;a;0.585;0.686;aaa;0.375;0.746;aaa;0.366;a;0.931;aa;0.663;a;0.843;0.199;aaaaa;0.298;0.129;0.101;0.519;aaa;aa;0.532;aaaaa;0.509;0.2;0.0127;aaaaaaa;aaa;0.776;0.676;a;aaaaaaa;a;0.229;aaaa;0.789;aaaaaaaaaa;0.502;aa;aa;aa;0.358;0.287;0.894;0.817;0.376;aaaaa;
0.772;aaaa;aa;0.24;aaaaaaaa;aaa;aaaaaa;aa;0.0415;0.272;aaaa;0.048;0.84;aaa;0.143;aaaa;0.252;aa;0.698;aaa;0.0746;0.705;aaa;0.847;0.565;0.541;0.884;aa;aa;0.869;aaa;0.962;0.53;0.824;aaaaa;aaaaaa;0.00524;0.13;aaaaaaaaa;aaa;a;0.597;aaaaa;0.534;aaaaaaaaa;0.959;a;aa;a;0.446;0.125;0.28;0.715;0.271;aaaaaa;
0.997;aaaa;aaaaaaa;0.962;aaaaa;aa;aaaaa;aa;0.619;0.678;aa;0.557;0.067;aa;0.941;aaaaaaaa;0.849;aa;0.796;aaaaaaaaaa;0.216;0.614;aa;0.0375;0.338;0.603;0.775;aaaaaa;aaa;0.365;a;0.167;0.522;0.9;aaaaa;aa;0.956;0.808;aaaaaa;aa;a;0.15;aaaaa;0.194;aaaaa;0.418;aa;a;aa;0.556;0.971;0.86;0.841;0.822;aaaaaaa;
0.154;aa;aaaaaaa;0.448;aaaaaaa;aaa;aaaaaaa;a;0.488;0.488;aaaa;0.25;0.423;aaa;0.0916;aaaa;0.701;aa;0.17;aaaaaaa;0.896;0.843;aaaaaa;0.62;0.209;0.118;0.639;aa;aa;0.406;aa;0.476;0.601;0.828;aaaaa;aaaaa;0.666;0.543;aaaaaaaaaa;aaaaaaa;a;0.549;aaaaa;0.715;aaaaa;0.365;aa;aaa;aa;0.43;0.707;0.262;0.61;0.783;aaaaa;
0.888;aaaaaaa;aaaaa;0.774;aa;a;aaaaaaa;aa;0.36;0.186;aaaa;0.94;0.209;aaa;0.0104;aaaaa;0.692;aa;0.533;aaa;0.951;0.963;aa;0.347;0.662;0.109;0.967;a;a;0.583;aaa;0.703;0.0651;0.495;a;a;0.731;0.571;aaa;aaaaaaaaa;a;0.791;aaaaaa;0.36;aa;0.665;a;aaaa;a;0.0923;0.681;0.871;0.914;0.83;aaaaaa;
0.951;aaa;aaaaaaaa;0.678;a;aa;aaaa;aa;0.472;0.347;aa;0.668;0.766;a;0.347;a;0.207;aa;0.979;a;0.584;0.13;aaaaaaaa;0.337;0.0934;0.331;0.113;a;aaa;0.369;aaaa;0.886;0.416;0.143;aaa;aaa;0.705;0.326;aaaaaaaa;aaaaaaaaaa;a;0.634;aaa;0.257;aaa;0.367;a;aaaaa;aa;0.607;0.912;0.806;0.928;0.275;aaaaaaa;
0.351;aaaa;aaaaa;0.7;aaaaa;a;aaaaaa;a;0.958;0.901;a;0.198;0.56;a;0.42;aa;0.235;aa;0.534;aa;0.343;0.992;aaaa;0.741;0.131;0.878;0.377;aaaa;aa;0.847;aaa;0.895;0.199;0.772;aaa;aaaa;0.387;0.582;aa;aaaaaaa;a;0.133;a;0.967;aaaa;0.338;a;aa;a;0.168;0.0604;0.331;0.0905;0.189;aaaaaaaaa;
0.91;aaaaaa;a;0.51;aaa;aa;aaaa;a;0.685;0.592;aaaa;0.0396;0.783;aa;0.269;aaaa;0.168;a;0.341;aaaaaaaaa;0.065;0.849;aaaa;0.322;0.245;0.57;0.737;aaa;aaa;0.514;a;0.496;0.296;0.814;aaa;aa;0.313;0.368;aa;aa;a;0.528;a;0.751;aaaaaaaaa;0.0106;aa;a;a;0.985;0.213;0.667;0.374;0.335;aaaa;
0.734;aaaaaaaaa;aaaaaaaa;0.822;a;a;aaa;aa;0.523;0.0988;aaa;0.972;0.384;aaa;0.36;aaaa;0.197;aa;0.894;aaaaaaaa;0.374;0.641;aaa;0.126;0.758;0.62;0.78;aaaaaa;aaa;0.827;a;0.493;0.52;0.185;aaaa;aaaaa;0.462;0.905;aaa;aaaa;a;0.343;aaaaaa;0.818;aaaaaaaaa;0.497;aa;aa;a;0.463;0.507;0.89;0.0944;0.85;aaaaaaaaaa;
0.146;aaaa;aaaaaaaaaa;0.199;aaaaa;a;a;a;0.957;0.313;aaaa;0.223;0.617;aaa;0.0683;aaaaa;0.35;aa;0.886;aaaaaaaaaa;0.669;0.831;aa;0.556;0.227;0.0237;0.0692;aaaaa;a;0.395;a;0.533;0.568;0.715;aaaaa;aaaa;0.043;0.87;aaaaaaaaaa;a;a;0.336;a;0.45;aa;0.249;a;aaaa;a;0.109;0.392;0.0388;0.682;0.801;aaaaaaaaa;
0.98;aaaaaaaaa;aaaaaaaa;0.875;aaaaaa;a;aaaaa;a;0.97;0.493;aaa;0.894;0.903;a;0.605;aaaaaaaaa;0.00994;a;0.525;aaaaaaaa;0.868;0.863;a;0.162;0.384;0.207;0.305;a;aaa;0.713;aaaa;0.283;0.501;0.462;aaaaaaaa;aaaa;0.285;0.701;aaa;a;a;0.151;aaaaa;0.415;aaaaaa;0.0669;a;aaa;aa;0.0897;0.201;0.275;0.813;0.892;aaaa;
0.966;aaa;aaaaaaaa;0.57;aaaa;aa;aa;a;0.763;0.963;aa;0.014;0.505;aa;0.649;aa;0.158;aa;0.191;aaaa;0.404;0.544;aaaaaa;0.532;0.578;0.465;0.0198;a;aaa;0.699;aaaaa;0.472;0.042;0.476;aaaaaaaaa;aa;0.367;0.867;aaaa;aaaaaa;a;0.922;aaaaa;0.463;aaaaaaaaa;0.412;aa;aa;aa;0.997;0.131;0.835;0.75;0.0853;aaa;
0.868;aaaaaaaaa;aaaaaaaaa;0.788;aaaaaa;aa;a;a;0.476;0.228;a;0.142;0.302;a;0.338;aaaa;0.596;aa;0.853;aaaa;0.634;0.0544;aaaaaa;0.926;0.14;0.337;0.541;aaaaaaaa;a;0.254;aaaaa;0.422;0.53;0.692;aaaa;aaaaa;0.908;0.0845;aaa;aaa;a;0.432;a;0.786;aa;0.926;aa;aaaaa;a;0.787;0.195;0.99;0.551;0.943;aa;
0.249;aaaaa;a;0.459;aaaa;aa;aaa;a;0.224;0.299;aaa;0.451;0.477;aa;0.267;aa;0.12;aa;0.273;aaaaa;0.154;0.475;aaaaaaa;0.245;0.607;0.516;0.976;aaaaaaaa;aaa;0.208;aaaaa;0.29;0.848;0.591;a;aaaa;0.342;0.603;aaaaaaaaa;aaaaaaaaa;a;0.512;a;0.856;aaaaa;0.0278;a;aa;aa;0.00496;0.385;0.449;0.764;0.905;aaaaaaaaa;
