ATT0(string,10);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,10);
a;aaaaa;0.282;aa;0.685;0.382;aaaa;0.924;aa;a;aaaaaa;0.823;aaaaaaaa;
a;aaaaaa;0.39;aaaa;0.157;0.0709;aaaaa;0.408;a;a;aaaa;0.273;aaaaaaa;
aa;aaa;0.293;a;0.34;0.838;aa;0.903;aaa;a;aaaaa;0.388;aa;
aaaaaaa;aaaaaaaa;0.217;aaa;0.0364;0.717;aaa;0.324;a;aaa;a;0.224;aaaaaaa;
aaaaaaaaaa;aaaaaaa;0.986;aaaaa;0.318;0.183;a;0.0587;a;aa;aaaaa;0.934;aaaaaaaa;
aaaaaaaaa;aa;0.943;aaaaa;0.316;0.689;aaa;0.203;aaa;aaaa;aaaaaa;0.461;aaaaaaaaa;
a;aa;0.675;aaaa;0.714;0.187;aaaa;0.188;aaaa;a;aaaaa;0.35;aaaaaaaa;
a;aa;0.206;aaa;0.549;0.497;a;0.137;aa;aaaa;aaaaa;0.619;aaaaaaaaaa;
aaaa;aa;0.855;a;0.556;0.422;a;0.608;aa;aaa;aa;0.565;aaa;
aaaaa;aaa;0.631;aaaa;0.355;0.23;aaaaa;0.774;aa;a;aaaaa;0.532;aaaaaa;
aa;aaaaaaa;0.257;a;0.687;0.506;aaa;0.398;aaa;aa;aaa;0.434;aaaaaaa;
aaaaaaaaaa;aaaaaa;0.0918;aa;0.157;0.585;aaaa;0.729;aaaa;aaa;aaaa;0.484;aaaa;
aaaaa;aaaaaaa;0.704;aaa;0.0403;0.0872;aaaaa;0.693;aaa;aaaa;aaaaaa;0.153;aaaaaaaaa;
a;aa;0.489;aaaa;0.0523;0.398;aa;0.905;a;aa;aaa;0.829;aaa;
aaaa;aaaaaa;0.853;aaa;0.698;0.472;aaaaa;0.709;a;aaa;aaaa;0.208;aaaaaaa;
aaaaaaa;aa;0.849;a;0.965;0.37;a;0.206;a;a;aa;0.17;aaaaaaaaaa;
aaaaaaaa;aaa;0.214;aaaaa;0.0134;0.405;aa;0.533;aaaa;aaaaa;aa;0.176;aaa;
a;aaaaaaa;0.757;aa;0.525;0.843;aaaaa;0.683;aaaa;aaa;aaaa;0.0648;aaaaaaaa;
aaaaaaa;aaaa;0.205;aaa;0.0624;0.243;aa;0.103;aaa;a;a;0.365;aaaaaaaaa;
aaa;aaa;0.903;aaaaa;0.547;0.593;aaaa;0.508;aaaa;a;a;0.525;aaaaaa;
aa;aaaaaaaa;0.431;a;0.368;0.644;aaaa;0.0402;aaaa;aaaaa;aaa;0.891;aaaaaaaaaa;
aaaaa;aaaaaa;0.398;aaa;0.16;0.886;aaaaa;0.307;aaaa;aa;aaa;0.457;aa;
aaa;a;0.485;a;0.759;0.18;a;0.814;a;aaa;aaa;0.705;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.8;aaa;0.358;0.646;a;0.988;aaa;aaa;aaaaa;0.0253;aaaa;
aaaa;aaaa;0.824;aa;0.485;0.757;aaaa;0.452;a;a;aaaa;0.0165;aaaaaaaa;
a;a;0.491;aa;0.629;0.143;aaaa;0.272;aaaa;aaaaa;aaa;0.395;aa;
aaaa;aaaa;0.671;aaa;0.174;0.714;aaaa;0.241;a;aaa;a;0.642;a;
aaa;a;0.228;aa;0.527;0.964;a;0.428;aaaa;aaa;aaaaa;0.431;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.993;aaaaa;0.991;0.368;aaa;0.396;a;aa;aaaa;0.493;aaaaa;
aaaaaaaa;aaaaaaa;0.175;aaaa;0.912;0.588;a;0.293;aa;aa;aaaaaa;0.861;a;
a;aa;0.707;aaaa;0.901;0.754;aaa;0.33;aaa;a;aa;0.651;aaa;
aaaaaaa;aaaa;0.0355;aaa;0.712;0.784;a;0.983;aa;aaaa;aa;0.894;aaaaaaaa;
aaaaaa;a;0.397;aaaaa;0.23;0.192;aa;0.151;a;aaa;a;0.784;aaaaa;
a;a;0.981;aa;0.746;0.226;a;0.616;a;aaaaa;aaaaa;0.394;a;
aa;aaaaaa;0.859;aaaaa;0.0182;0.319;aaaa;0.298;aa;aaaa;aaaa;0.421;a;
aaaaaaaaaa;aaaaaaaa;0.962;a;0.88;0.105;aaa;0.354;aaa;aaa;aa;0.165;aaaaaaaaaa;
aaaaaa;a;0.845;aa;0.0112;0.889;aaa;0.598;a;aaaa;aaaaa;0.37;aaa;
aaaaaaaaa;a;0.327;a;0.132;0.53;aaa;0.868;aa;aa;aaa;0.0824;aaaaaa;
aaaaa;aaa;0.138;aa;0.18;0.432;aaaa;0.152;a;a;aaaaa;0.414;aaaaaaaaa;
aaa;aaaaaaaa;0.955;aa;0.511;0.386;a;0.767;a;aaaaa;aaa;0.133;aaaaa;
aa;aaaaaaa;0.494;aaaaa;0.988;0.46;aa;0.596;a;aa;a;0.727;aaaaaa;
aa;aaaaaa;0.996;aaa;0.687;0.602;aaaaa;0.769;aa;aa;aa;0.571;aaaaaaaaa;
aaaaaaa;a;0.938;a;0.806;0.182;aaaaa;0.643;aaa;aaaa;aaaa;0.136;aaaa;
aaaa;a;0.24;aaaa;0.564;0.507;aa;0.256;aaaa;a;aa;0.171;aaaaaaaaaa;
a;aaaaaaa;0.672;aaa;0.161;0.706;a;0.158;a;a;a;0.765;aaaaa;
aaaaaa;aaaaa;0.92;aa;0.808;0.445;aa;0.884;a;aaa;aaaaa;0.773;aa;
aaaaa;aaaaa;0.56;aa;0.218;0.169;aaaaa;0.613;aaaa;aaaaa;aaaa;0.938;aaaa;
a;aaaaaa;0.493;aaaa;0.638;0.146;aaa;0.796;a;aaaaa;aaaaaa;0.499;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.458;aaaa;0.117;0.989;aaa;0.682;aa;aaaaa;aaaa;0.875;aaaaaa;
aa;aaaaaaa;0.163;aaaaa;0.248;1;aaaa;0.638;aaa;aaaaa;aaaaaa;0.983;aaaaa;
aaaaaaaa;aaaaaaaa;0.964;aa;0.821;0.303;aaaa;0.83;a;a;aaa;0.151;aaaaa;
aaaaaa;aaaa;0.722;a;0.331;0.99;aaaaa;0.837;a;aaa;aaaaaa;0.664;aaaaaa;
aaaaa;aaa;0.492;aaaaa;0.647;0.895;a;0.965;aa;aa;aa;0.913;aaaaaaa;
aaaaaa;aaa;0.628;aaa;0.267;0.44;aaaa;0.609;aaa;a;a;0.606;aa;
aaaaaa;aa;0.124;aaaaa;0.93;0.343;aa;0.434;aa;aa;aa;0.11;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;0.451;aa;0.415;0.945;aaa;0.259;aa;aa;aaa;0.567;aa;
a;aaaaa;0.768;aaaaa;0.735;0.506;aaaa;0.711;aaaa;a;aaaa;0.176;aaaaaaaaaa;
aaaaaaa;a;0.799;aaa;0.695;0.464;aa;0.944;aaaa;aaaa;a;0.944;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.921;aaaa;0.138;0.981;a;0.969;aaaa;aaa;a;0.222;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;0.938;aaaa;0.316;0.909;a;0.823;a;aaaa;aa;0.79;aaaaaaaa;
aaa;aaaaaaaa;0.657;aaaa;0.429;0.717;aaaa;0.908;aaa;aaa;aaaaaa;0.846;aaaaaaa;
a;aaaaaaaaa;0.36;aaa;0.658;0.465;aaaa;0.631;aaa;aa;a;0.669;aaaaaaa;
aaaaaaaa;aaaaaaaaa;0.505;aaa;0.607;0.788;aaaa;0.369;aaa;a;aaaa;0.784;aaaaaaaaa;
aaaaaa;aaa;0.0976;aaaa;0.564;0.481;aaa;0.202;a;aaaaa;aaa;0.641;aaaaaaa;
aaaa;aaaaa;0.98;aaaa;0.129;0.54;aaaaa;0.859;aa;aa;aa;0.876;aaaaaaa;
aa;aaaaaaaa;0.114;aaaa;0.281;0.161;aaaaa;0.394;aaa;aa;aaaaa;0.386;aaaaaaaa;
aaaaa;aa;0.602;a;0.683;0.832;aaaaa;0.0908;aaa;aaaaa;aaaa;0.827;aa;
aaaaaaa;aaaa;0.986;a;0.111;0.000411;aaaaa;0.572;aaaa;aaa;aaaaa;0.443;a;
a;aaaaaaa;0.951;a;0.119;0.255;aaaaa;0.945;a;a;aaaaa;0.843;aaaaaaaaa;
aaa;aaaaaaaa;0.887;aa;0.965;0.0464;aaaa;0.246;aa;aaa;a;0.774;aa;
aaa;aaaaaaaa;0.276;aaaaa;0.933;0.184;aa;0.947;aaa;aaaaa;a;0.428;aa;
aaaaaa;aaa;0.375;aaaaa;0.917;0.923;aaaaa;0.721;a;aaaaa;aaaa;0.661;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.0826;aaaaa;0.985;0.146;aaaa;0.526;a;a;aaaaa;0.0621;aaaaaa;
aaaaaaaa;aaaaaa;0.685;aaa;0.287;0.312;aaaa;0.433;a;aa;aa;0.634;aaaaaaaa;
aaaa;aaaaaa;0.452;aaaaa;0.735;0.401;aaa;0.0617;a;aa;aaaa;0.609;aaaaaaaa;
aaaaa;aaaaaaaaa;0.57;aaaaa;0.538;0.961;aa;0.37;aaa;aaaaa;aaaa;0.17;aaa;
a;a;0.209;aaaa;0.263;0.386;a;0.706;a;a;aaaaa;0.243;aaaaaaaa;
aaa;a;0.802;aaaaa;0.771;0.00339;a;0.733;a;aa;aaa;0.404;aa;
aa;aaa;0.579;a;0.605;0.815;aaaa;0.349;a;aaaaa;aaa;0.453;aaaaaaaaa;
aaa;aa;0.157;aaaaa;0.114;0.445;a;0.881;aa;aaaaa;aaaaaa;0.532;aaaaaa;
aaaa;a;0.3;a;0.377;0.429;aaaa;0.574;aa;aaaa;aa;0.471;aaaaaaaa;
aaaaa;aaa;0.369;aaa;0.11;0.689;aaaaa;0.045;aaaa;a;aaaaa;0.398;a;
aa;aaaaaaa;0.778;aa;0.857;0.956;aaaa;0.657;a;a;aaaaa;0.153;aaaaa;
a;a;0.926;aaaaa;0.951;0.927;aaaa;0.228;a;aaaa;aaaaa;0.938;aaa;
aaaaaaaaaa;aaa;0.906;aa;0.923;0.831;a;0.103;a;a;aaaaaa;0.799;aaa;
aaaa;aaaa;0.62;aa;0.974;0.198;aaaa;0.161;a;aaa;aaa;0.163;aaaaaaa;
aaaaaa;aaaaaaaaa;0.329;a;0.165;0.00812;aaa;0.538;aaaa;aaaa;a;0.0757;aaa;
aaaaaa;aaaaaaaaa;0.776;aaaa;0.268;0.417;aa;0.538;aa;aaa;a;0.367;aaaaaaaa;
aaaaa;aaaaaaa;0.605;aa;0.826;0.232;a;0.597;aaa;aaaa;aa;0.527;aaaa;
aa;aaaa;0.728;aa;0.898;0.752;aaaaa;0.986;aaaa;aaaa;a;0.607;a;
a;aaaaaaaaa;0.446;aaa;0.0949;0.482;aaaa;0.167;aaaa;aaaaa;aaaa;0.0449;aaaa;
aa;a;0.499;aaa;0.43;0.703;a;0.843;a;aaaa;aaaa;0.731;aaa;
aaaaaaaaaa;aaaaaa;0.987;aa;0.811;0.744;aa;0.73;aaa;aaaa;aaaa;0.368;aaaaaa;
aaaaa;aaaa;0.223;aaaa;0.764;0.584;aaa;0.173;aaaa;aaaa;aaa;0.215;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.95;aaa;0.782;0.356;aa;0.375;aa;a;a;0.326;aaaaaaa;
aaa;aaaaaaaa;0.592;aa;0.966;0.575;aaaa;0.779;aaaa;aaa;aa;0.339;aa;
aaaa;a;0.842;aaaaa;0.419;0.241;a;0.798;aaaa;aa;a;0.623;aa;
aaaaaaaa;aaaa;0.611;aaaaa;0.475;0.698;aa;0.206;aaa;aaa;aaa;0.974;aaaaa;
aaaaaa;aaaaa;0.3;aaa;0.102;0.065;aa;0.538;aaaa;a;a;0.0178;aa;
aaa;aa;0.451;aaaa;0.508;0.431;aaa;0.96;aaaa;aaa;aaaa;0.904;a;
aaaaaaa;aaaaa;0.48;aaa;0.0957;0.275;aaa;0.102;aaa;aaa;aaaa;0.534;aaaaaaa;
aaaa;aaaaaa;0.488;aaaa;0.768;0.838;aa;0.894;aaa;aaa;aa;0.836;aaaaaaaa;
aaaaaaaaa;aaa;0.744;aaaa;0.339;0.646;aaa;0.0364;aaa;aa;aaaaaa;0.584;aa;
a;aaaaaaa;0.557;aaaa;0.47;0.204;aaaaa;0.663;aaa;aaaaa;aa;0.539;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.778;aaaaa;0.297;0.473;aaaaa;0.327;aaa;a;aaaaaa;0.783;aa;
aaaaaaa;aaaaaaa;0.108;aaaa;0.156;0.193;a;0.33;aa;aaaa;a;0.43;aa;
aaaaaaa;aaa;0.353;a;0.687;0.475;aaaa;0.816;aaaa;aaa;aaa;0.804;aaaaa;
aaaaaaa;aaaaaa;0.142;aa;0.286;0.204;aa;0.142;aaa;aaa;aa;0.0234;aaaaaaaa;
a;aaaaaaaaa;0.285;aa;0.439;0.144;aaaaa;0.548;a;a;aaaaaa;0.92;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;0.458;a;0.174;0.529;aaaa;0.444;a;aaa;aaa;0.281;aaaaaa;
aaaaaaaaa;aaaaaaa;0.877;aa;0.415;0.273;a;0.382;aa;aa;aaaaaa;0.613;aaaa;
aa;a;0.259;aa;0.873;0.781;a;0.885;aaaa;aaaa;aa;0.631;aaa;
aaaa;aa;0.816;a;0.203;0.391;aaa;0.25;aaa;aaaaa;aaa;0.182;aaaaaaaa;
aaa;aaaaaaa;0.32;aaaaa;0.758;0.569;a;0.919;aa;aa;aa;0.791;aaaaaaaa;
aaaa;aaaaaaa;0.93;aaaaa;0.515;0.994;aaa;0.691;aa;aaaa;aaaaaa;0.388;aaaaaa;
a;aaa;0.0583;aa;0.927;0.791;aaaaa;0.143;aaa;aaaaa;aaaaa;0.0707;aaaaaa;
aaaaaa;aaa;0.0351;a;0.781;0.153;aaa;0.709;aa;aa;aa;0.718;aaaaaaaaaa;
aa;aaaaaaa;0.451;a;0.12;0.132;aaa;0.061;aa;aaaa;aa;0.725;aaaaaaaaaa;
aaa;aaaaaaaa;0.0574;a;0.753;0.739;aaaa;0.122;aaaa;aaa;aa;0.0764;aaaaaaa;
aaa;a;0.758;aaaaa;0.308;0.0484;aa;0.391;aaaa;aaaa;aa;0.744;aaaaaaaaaa;
aaa;aaaaaaaaa;0.554;a;0.178;0.0374;aaaaa;0.339;a;a;aa;0.591;aa;
aaaaaaaaaa;aaaa;0.349;aa;0.173;0.341;aaaa;0.696;aaaa;aaaa;aaaaaa;0.504;aa;
aaaaaaaaa;aaaaaaaaa;0.497;aa;0.753;0.443;aaaa;0.529;a;a;a;0.568;aaaaa;
aaaaaaa;a;0.903;a;0.272;0.547;aaaa;0.0443;a;aa;aaaaaa;0.675;aaaaaaaaaa;
aa;aaaa;0.419;a;0.376;0.355;aa;0.163;aaa;a;aaaaa;0.0236;aa;
aaaa;aaaaaaaa;0.717;a;0.22;0.614;aa;0.511;aaaa;a;a;0.924;aaaa;
a;aaaaaaa;0.984;aa;0.946;0.5;aaa;0.764;a;a;aaaaaa;0.774;aaaaaaaa;
aa;aaa;0.855;a;0.642;0.0472;aaaaa;0.842;aaaa;aaa;aa;0.139;aaa;
aaaaaa;a;0.912;aa;0.535;0.383;aa;0.769;aaa;a;aa;0.497;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;0.088;aa;0.389;0.0334;a;0.12;a;aaaa;aaaaaa;0.449;aaaaaaaa;
aaaaaaa;a;0.266;aaaaa;0.899;0.0468;aaaa;0.319;a;a;aa;0.965;aa;
aaaaaaaaaa;a;0.473;aaa;0.6;0.745;aa;0.113;aaa;aaa;aaaaaa;0.402;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;0.42;a;0.686;0.931;aaaaa;0.773;a;aa;aaa;0.409;a;
aaaaaaaaaa;aaaaaaaaa;0.35;aaaa;0.841;0.517;aa;0.312;a;a;aaaaaa;0.813;aaaaa;
aa;aaaaaaa;0.407;aaaa;0.269;0.578;aaaa;0.242;aaa;aa;aaa;0.0132;aaaaaaaaaa;
aaaa;a;0.893;aaaaa;0.00127;0.42;aaaaa;0.96;aa;aa;aaaaa;0.34;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.962;aaaaa;0.493;0.888;aaaa;0.152;a;aaaaa;aaa;0.579;aaaaaaaaaa;
a;aaa;0.703;aaaaa;0.187;0.663;a;0.336;aaa;a;aa;0.0504;aaaaaa;
aa;aaaaaaaa;0.66;aaa;0.615;0.333;aaaaa;0.646;aa;aaa;aaaa;0.795;aaa;
a;aaaaaaaaa;0.174;aaaaa;0.0474;0.385;aaa;0.514;a;a;aaaaaa;0.648;aaaaaaaaa;
aaa;aaaaa;0.758;aa;0.384;0.0542;a;0.868;aa;aaa;aa;0.743;aaaaaaaaaa;
aaaaaaaa;aaa;0.343;aaaa;0.651;0.878;aaaaa;0.745;aaaa;aaaa;a;0.372;aaaaaaa;
aaaaa;aa;0.293;a;0.802;0.741;a;0.212;aaaa;aaaa;aaaaa;0.443;aaaaaa;
aaa;aaaaaa;0.457;aaaaa;0.246;0.442;aaaaa;0.928;aa;aa;aa;0.828;aaa;
aa;aa;0.532;a;0.703;0.26;aa;0.634;aa;aa;aaa;0.00342;aaaaaa;
a;aaaaaaaa;0.326;a;0.986;0.716;aaaa;0.41;aa;aa;aaa;0.243;aaaaaa;
aaa;aaaaaaaa;0.29;aa;0.896;0.492;aaa;0.578;aa;aa;aaaaa;0.975;aaaaaaaa;
a;aa;0.69;aa;0.0664;0.932;aaaa;0.814;a;aa;aa;0.821;aaaaaaaaa;
aaaaaaaa;aaaaa;0.00387;a;0.879;0.693;a;0.0584;aaaa;a;aaaaa;0.313;aaaaaa;
aaaaaaaaa;aaaaa;0.472;aa;0.432;0.847;aaaa;0.416;aaaa;aaa;aa;0.733;aaaaa;
aa;aaaa;0.205;a;0.906;0.945;aaaa;0.707;aaaa;aaaaa;aaaa;0.48;a;
aa;aaaaa;0.786;aaaaa;0.603;0.767;aa;0.396;a;aaa;aa;0.677;a;
aaa;aaaaaaaa;0.605;a;0.579;0.93;aaaa;0.242;a;a;aaa;0.226;aaaaaaa;
aaaaaaaaaa;aa;0.963;a;0.668;0.0832;aaaa;0.998;aaaa;a;aaaaa;0.837;aaaaaa;
aa;aaaaaa;0.0282;aaaaa;0.409;0.342;aaaa;0.196;aaa;aaaa;a;0.131;a;
aaaaaaa;aaaa;0.149;aa;0.767;0.628;aa;0.46;a;aa;aaa;0.615;aaaaaaaaa;
aaaaaaaa;aa;0.901;aa;0.125;0.982;aaaaa;0.995;aaaa;a;aaaaa;0.0281;a;
aaaaaaaaa;aa;0.793;aa;0.278;0.516;aaaaa;0.119;a;aaa;aaaa;0.308;aaaaaa;
aaaa;aaaaaaaa;0.341;aa;0.768;0.531;aa;0.487;aaa;aaa;aaaaaa;0.791;aaaaa;
aa;a;0.981;aa;0.647;0.59;aaaaa;0.433;aaaa;aa;aaaaaa;0.119;aaaaaaaaa;
aa;aaaa;0.303;aaa;0.786;0.498;aaa;0.348;a;aa;aaa;0.00432;aaaaaa;
aaaaaaaa;aaaa;0.198;aaaaa;0.131;0.632;aaaa;0.486;a;aaaaa;aa;0.733;aaaaa;
aaa;a;0.662;a;0.266;0.759;aaaa;0.657;aaaa;aaa;aaaaa;0.149;aaaaaaaa;
aaaaa;aaaaaaaaa;0.554;aaa;0.622;0.232;a;0.267;aaa;a;a;0.834;aaaaa;
aaaaaaa;aaaaaaaaa;0.622;aa;0.658;0.56;aaaa;0.278;a;aaaa;aaa;0.781;a;
aaaa;a;0.00538;aa;0.264;0.375;aa;0.231;aa;aa;aaaaa;0.184;aaaaaaaaa;
aaaaaaaa;aaaa;0.387;aa;0.0609;0.278;aa;0.421;aaaa;aa;aaa;0.72;aaaaaaaaa;
aaa;aaaaaaa;0.733;aaa;0.0899;0.47;aaaa;0.109;aaa;a;aaaa;0.278;aaaaaaa;
aaaaaaa;a;0.135;aaaaa;0.391;0.701;a;0.164;aaa;aaaa;aaaaaa;0.109;aaaaaaaaaa;
aaaaaaaa;a;0.201;aaa;0.627;0.405;aaaaa;0.416;aaa;aa;aaaaa;0.812;aa;
a;aaaaaaaaa;0.0718;aaaa;0.267;0.5;aa;0.546;aaaa;a;aa;0.968;aaa;
a;aaaaaaaaa;0.75;aaaa;0.124;0.165;aaaaa;0.938;aa;aa;aa;0.121;aaaaaaaa;
aaaaaa;aaaaa;0.594;aaaaa;0.689;0.396;aaa;0.814;aa;aa;aaaaaa;0.957;aaaaaaa;
aaaaa;aaaaaaa;0.78;a;0.0809;1;aaaaa;0.0463;aaa;aaaa;aa;0.95;aaa;
aaaaaa;aaaaaaaaa;0.71;aaaa;0.121;0.816;aaaaa;0.913;a;aaa;aa;0.479;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.718;aaa;0.817;0.842;aaaaa;0.983;aaa;aa;aaaa;0.751;aa;
aaaaaaaaa;aaaaaaaa;0.593;aaa;0.96;0.108;aaaaa;0.904;aa;aa;aaaaaa;0.563;aa;
aaaaaaaa;aaaa;0.505;a;0.702;0.142;aaa;0.585;aa;aaaaa;aaa;0.818;aaaaaa;
aaaaaaaaaa;aaaaaaa;0.607;aaaa;0.648;0.96;aaaa;0.0593;aaaa;a;aaa;0.732;aaaaaa;
aaaaaaaaa;aaaaaaaaa;0.851;aaa;0.427;0.465;aa;0.442;aa;aa;aaaa;0.27;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.814;aaa;0.916;0.829;aa;0.769;a;aa;aa;0.657;aaaaaaaa;
aa;aaaaaa;0.211;a;0.209;0.381;a;0.0117;aaaa;aa;aaa;0.898;aa;
aa;aaa;0.254;a;0.483;0.776;aaa;0.111;a;aaaa;aa;0.532;aaaaaaa;
aaaaaaaa;a;0.572;a;0.432;0.83;aaaaa;0.157;aaa;aa;aaaaaa;0.324;aaaaaaa;
aaaaaa;aaa;0.639;aaa;0.73;0.516;aaa;0.18;aaa;a;a;0.405;aa;
aaaaaaaaaa;aaaa;0.967;aaa;0.88;0.0515;aaa;0.723;aa;aa;aaa;0.746;aaaa;
a;aaaaa;0.0493;a;0.534;0.35;a;0.895;aaaa;a;aaaaaa;0.334;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;0.82;a;0.932;0.588;aaa;0.332;aaa;aa;aaaa;0.924;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;0.918;aaa;0.151;0.584;aaa;0.696;aaaa;aa;aaaaaa;0.983;aa;
aaaaaaaaa;aaaaaaaa;0.193;a;0.218;0.756;aa;0.77;aaa;aaaaa;aaaa;0.448;aaaaa;
aaaaaa;aaaaa;0.79;aaaaa;0.263;0.644;aaaa;0.676;a;aaaa;aaaaa;0.742;aaaaaa;
aaa;a;0.995;a;0.0137;0.586;aaa;0.77;aaaa;aaaa;aaaa;0.923;aaaaaa;
aa;aaaa;0.157;aaa;0.64;0.205;a;0.107;aa;a;aaaaa;0.768;aa;
aaaaa;aaaaaa;0.895;aaaa;0.679;0.323;aa;0.229;aaaa;aa;a;0.583;aaaaaaa;
a;aaaaaaaa;0.369;aa;0.875;0.964;a;0.978;a;a;a;0.995;aaaaa;
aaaaaaaaa;aaaaaaa;0.293;aaaa;0.25;0.494;aaaaa;0.342;aaa;a;a;0.387;aaaa;
aaa;aaaaa;0.944;aa;0.61;0.668;a;0.747;aa;aaaa;a;0.614;aaaa;
aaa;aaaaaaa;0.45;a;0.711;0.412;aaaa;0.774;aaaa;aaaa;aa;0.113;aaa;
aa;aa;0.891;a;0.328;0.0951;aaaa;0.303;aaa;aaaaa;aaaa;0.62;a;
aa;aaaaaaaaa;0.115;aaa;0.807;0.607;a;0.756;aa;aaaaa;aaaaa;0.742;aaaaaaa;
aaaaaaa;a;0.0894;a;0.238;0.646;aa;0.249;aaaa;a;aa;0.00735;aaaaa;
aaa;aaaaa;0.9;a;0.271;0.221;a;0.116;a;a;aaa;0.693;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.863;aaaa;0.409;0.261;aa;0.191;aa;a;aaa;0.0227;aaaaaaaa;
aaaaaaa;aaa;0.648;a;0.748;0.772;a;0.338;a;aa;aaaaaa;0.772;aaaaaaaa;
aaaaa;aaaaaaaaa;0.508;aa;0.692;0.102;a;0.14;aaa;aaa;aa;0.469;aaaaaaaaaa;
aaaaaaaa;aaa;0.529;a;0.871;0.0909;aaaaa;0.646;aa;a;aa;0.55;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.909;aaa;0.655;0.686;a;0.741;aaa;a;aaaaaa;0.699;aaaaa;
a;aaaaa;0.321;aaaaa;0.157;0.314;aaaa;0.672;aaa;aaaa;aaa;0.234;aaa;
aaaaaa;aaaaaaa;0.766;aa;0.99;0.563;aaaa;0.0237;a;aa;aaaaa;0.967;aaaaaaaa;
aaaaaaaaaa;aaaaaa;0.0562;aa;0.65;0.488;a;0.6;aaa;aa;aaa;0.578;a;
aaaaaaaaaa;aaaaaaaaa;0.76;aaa;0.0631;0.49;aaa;0.265;aaa;aaa;aaaaa;0.113;aaaaa;
aaa;aaaa;0.864;aa;0.283;0.652;a;0.349;a;aaaaa;aaaaaa;0.563;aaaa;
aaaaaaaaaa;aaa;0.778;aa;0.529;0.342;aaaaa;0.412;a;aaaaa;aaaaa;0.54;aa;
aaa;aaaaaa;0.448;aaaa;0.381;0.0149;aaaa;0.0906;aa;aaaaa;a;0.141;aaaaaaa;
aaaaaaaaa;aaaaa;0.114;a;0.0587;0.356;aaaa;0.708;aa;aa;aaaaa;0.662;aaa;
a;a;0.264;aaaa;0.325;0.805;aaaa;0.239;a;aaaaa;aaaaaa;0.804;aaaaa;
aaa;a;0.484;aa;0.974;0.397;aaaa;0.27;a;aaaa;aaa;0.767;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;0.432;aa;0.729;0.769;aa;0.325;a;aaaa;aaaa;0.309;aa;
aaaaaaa;aaa;0.133;aaaa;0.0706;0.93;aaaa;0.205;a;aaaaa;aaaaaa;0.554;aaaaaa;
aaaa;aaaaaaa;0.652;aa;0.404;0.805;aa;0.707;a;a;aaa;0.0507;aaaaa;
a;aaaaaaaaa;0.255;aa;0.0868;0.621;aa;0.296;aaa;aaaa;aaaaa;0.343;aaaaaaa;
aaaaaaaa;aaa;0.294;aaaa;0.0569;0.679;aaa;0.922;aa;aaa;aaaaa;0.625;aaaaaaaaaa;
aaaaaa;aaaaa;0.989;aa;0.918;0.222;aaaa;0.236;aaa;aaa;aaa;0.914;aaaa;
aaaa;aaaaaaa;0.702;aaaa;0.274;0.594;aa;0.289;aaaa;a;aaaa;0.537;aaaa;
aaa;aaaaaaaaa;0.462;aaa;0.902;0.864;aaaa;0.0241;aaaa;aaaa;aaaaa;0.27;aaa;
aaaaa;aaaaaaaaa;0.405;aaaaa;0.229;0.147;aaa;0.561;aa;aa;aaaaaa;0.672;aaaaa;
aaaaaaaaa;aaaaaaaa;0.445;aaaa;0.442;0.666;aaaa;0.406;aa;aaaaa;aaaaaa;0.0907;aa;
aaaaaaaaa;aaaaaaaa;0.243;aaaaa;0.213;0.406;aa;0.601;aa;aa;aaaa;0.945;aaa;
aaaaaaaa;aaaaaaaaa;0.528;aaa;0.0196;0.374;aaaa;0.126;aaa;aaaaa;aa;0.153;aaaaaa;
aaa;aa;0.908;aaaa;0.715;0.769;aaa;0.859;aaa;aa;aaaa;0.194;aaaaaaa;
aaaaaaaa;aaaaaa;0.82;a;0.386;0.0499;aaa;0.077;aaa;aaaaa;aaaaa;0.968;aaaaaaa;
aa;aaaaaa;0.719;aaa;0.945;0.0463;aaaa;0.0208;aaaa;a;aaaaa;0.941;aaaaaa;
