ATT0(string,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,7);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,8);ATT40(string,6);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(string,4);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,10);
a;aaaa;aaa;0.0664;aaaaaaa;0.21;0.727;0.615;0.527;0.505;0.602;aaaaaaaa;0.262;0.552;0.161;0.0038;aaaa;a;0.26;aaa;0.765;aaaa;aa;aa;0.0998;0.887;0.807;a;aaaaaa;0.478;a;0.735;aa;aa;aaaaaaaa;0.791;0.101;0.893;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.585;0.896;0.754;aa;0.731;0.915;aa;0.976;a;0.484;aaaaaaaaa;0.734;0.39;aaaaaaaa;0.572;a;0.475;0.945;a;a;aa;0.505;aaaa;0.0873;aaaaa;
a;a;a;0.213;aa;0.478;0.64;0.723;0.836;0.337;0.538;aaaa;0.147;0.904;0.359;0.554;aa;aaa;0.529;aaa;0.615;aaaaa;aa;a;0.426;0.574;0.722;a;aaaaaaa;0.0691;aaaaaaa;0.0448;aa;aaaa;aaaa;0.251;0.587;0.352;aaaaaaaaa;aaa;aaaa;aa;0.874;0.652;0.96;aaa;0.504;0.23;aaaaa;0.892;aaaaaaa;0.318;aa;0.863;0.747;a;0.855;a;0.421;0.00388;a;a;a;0.469;aaaaa;0.945;aa;
a;a;aaaa;0.608;a;0.483;0.457;0.464;0.0211;0.474;0.12;aaaa;0.949;0.0883;0.0895;0.212;aaaa;a;0.965;aaa;0.877;aa;aa;aa;0.651;0.852;0.452;a;aaaaaa;0.156;a;0.556;aaaaaaa;aaaa;aaaaaaaaa;0.134;0.661;0.846;aaaaaaaaaa;aaaa;aaaa;a;0.33;0.236;0.445;aaaaaa;0.0631;0.702;aaaaa;0.86;aaaaa;0.553;aaaaaaaaa;0.622;0.799;aaa;0.294;aaa;0.198;0.697;a;aa;a;0.193;aaaaa;0.455;aaa;
a;aaaa;aaaaaa;0.242;aaa;0.215;0.717;0.294;0.138;0.225;0.47;aaa;0.939;0.0329;0.144;0.934;aa;aa;0.189;a;0.756;aaaaaa;aa;aa;0.464;0.4;0.41;aa;aa;0.701;a;0.832;aa;aaaa;a;0.318;0.438;0.771;aa;aaaaa;aaaaaa;aaaaaa;0.33;0.278;0.872;aaa;0.166;0.186;aaaaaa;0.0967;a;0.117;aaaaaaa;0.757;0.266;aaaaaaa;0.81;aaa;0.325;0.457;a;aaa;aa;0.921;aaaaa;0.969;aaaaaaa;
a;aaa;aaaaaaaa;0.239;aaaaa;0.749;0.494;0.514;0.579;0.904;0.858;aaaaaaaa;0.98;0.472;0.603;0.937;aaaa;aaaaaaaa;0.924;aaa;0.995;aaaaaa;aa;a;0.683;0.417;0.989;a;aa;0.535;aaaaa;0.338;aaaaaa;a;aaaaaaaaa;0.8;0.484;0.718;aaa;aaaaaaa;aaaaaa;aaaaaa;0.205;0.225;0.356;aaa;0.321;0.409;aa;0.316;aaaaaaa;0.485;aa;0.301;0.73;aaaaa;0.624;aa;0.398;0.499;a;aaa;aaaa;0.943;aaaaaa;0.166;aaa;
a;aaa;aaaaa;0.805;aaaaaa;0.162;0.527;0.909;0.565;0.366;0.3;aaaaaaaa;0.283;0.216;0.38;0.0274;a;aaaa;0.992;a;0.81;aaaaaa;aa;a;0.0554;0.769;0.569;aa;aaaaaa;0.712;aaaaaa;0.538;aaaaaaa;aa;aa;0.795;0.677;0.555;aaaaa;aaaaa;aa;aaaaa;0.886;0.293;0.176;aaaa;0.733;0.347;aaaaaa;0.946;aa;0.751;aaa;0.112;0.242;a;0.035;a;0.834;0.917;a;aa;aaa;0.0125;aaaaaa;0.0114;aaaaaaaa;
a;a;aaaaaa;0.441;aa;0.328;0.666;0.984;0.722;0.823;0.295;a;0.937;0.101;0.0906;0.371;a;aaaaaaaa;0.941;aaa;0.0623;aaa;aa;a;0.961;0.746;0.672;a;aaaaaaa;0.688;aa;0.759;aaaaaa;a;aaaa;0.46;0.189;0.703;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;0.525;0.4;0.492;aaaa;0.985;0.653;aaaaaaaa;0.62;aaa;0.232;aaaaaaaaa;0.0928;0.0275;aaa;0.497;aaa;0.959;0.655;a;a;aaa;0.768;aaaaa;0.416;aaaa;
a;aa;aaaaaaaaaa;0.425;aa;0.369;0.711;0.0731;0.869;0.478;0.623;aaaaaaa;0.756;0.593;0.927;0.0435;a;aaaa;0.249;a;0.601;aaaaaaaaa;aa;a;0.635;0.304;0.872;aaa;a;0.0493;aaa;0.203;aaaaaaaa;aa;aaaaaaa;0.438;0.641;0.596;aa;aaaa;aaaaa;a;0.189;0.781;0.364;aaaaa;0.211;0.264;aaaaaa;0.368;aaa;0.534;aaaaaaaa;0.521;0.692;aa;0.799;a;0.994;0.917;a;aa;aaaa;0.55;aaaaaa;0.482;aaaaaa;
a;a;a;0.736;aaa;0.533;0.0336;0.492;0.473;0.918;0.356;aa;0.0721;0.00755;0.889;0.449;aa;aaaaaa;0.294;aa;0.751;aaaaaaaa;aa;aaa;0.197;0.888;0.354;a;aaaaaa;0.348;aa;0.593;aaaaaaaa;aa;aaaaaaa;0.0575;0.654;0.793;aaaaaaaa;aaaa;aaaa;aaaaa;0.165;0.992;0.791;aaaaaa;0.974;0.544;a;0.241;aaaaaaaa;0.375;aaa;0.119;0.241;a;0.683;aa;0.183;0.275;a;a;a;0.446;aaaaaa;0.896;aaaaaaaaa;
a;aa;a;0.00605;aaaaaa;0.132;0.655;0.826;0.134;0.895;0.928;aaaaaaaa;0.572;0.436;0.245;0.464;aaaa;aaaaa;0.652;aa;0.307;aaaaaa;a;aaa;0.977;0.833;0.304;a;aa;0.834;aaaaaa;0.46;aaa;aa;aaaa;0.599;0.749;0.533;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.0363;0.176;0.0578;aaa;0.502;0.371;aa;0.445;aaaaaa;0.99;a;0.621;0.09;aaa;0.69;aa;0.0214;0.722;a;aa;aa;0.766;aaaa;0.415;aaaaaa;
a;a;aaaaa;0.292;aaaaaaaa;0.831;0.722;0.759;0.0181;0.378;0.0745;aaaaaaaaaa;0.366;0.306;0.776;0.85;aaaa;aaaaaa;0.0881;a;0.223;aaaaaaaa;a;aa;0.756;0.0898;0.111;aaa;aa;0.0375;aaaaaaa;0.023;aaaaaaa;aaaa;aaaaaaaaa;0.653;0.584;0.445;aaaa;a;aa;aaaaa;0.572;0.0341;0.447;aaaaa;0.0132;0.147;aaaaaaa;0.911;aaaaaaaa;0.528;aaaaaaaa;0.0151;0.658;aaaaaaaa;0.746;aa;0.144;0.0784;a;aaa;a;0.941;a;0.254;aaa;
a;a;aaaa;0.00631;a;0.876;0.694;0.361;0.841;0.105;0.317;aaaaaaaa;0.0121;0.588;0.267;0.155;aa;a;0.84;aa;0.555;aaaaaaaaa;a;aa;0.606;0.0635;0.655;aaa;aaaaaaa;0.252;aaaa;0.207;aaaaaaaa;aaaa;aaaaaaaaaa;0.467;0.414;0.81;a;a;aaaa;aaaa;0.432;0.457;0.282;aaaaa;0.709;0.131;aaa;0.224;a;0.502;a;0.819;0.831;aaaaaa;0.621;aaa;0.106;0.323;a;a;aa;0.416;aa;0.184;aaaaaaaa;
a;a;aa;0.596;aa;0.639;0.649;0.252;0.519;0.802;0.757;aaaaaaaaaa;0.573;0.486;0.656;0.102;aa;aaaaaaa;0.117;a;0.663;aaaa;a;aa;0.532;0.703;0.116;aaa;aaa;0.208;aaa;0.499;aa;aa;a;0.116;0.261;0.566;aaaaaaaa;a;aaaaa;aaaa;0.942;0.597;0.383;aaaa;0.659;0.127;aaaa;0.842;aaaaaa;0.549;aaa;0.629;0.682;aaaaa;0.201;aaa;0.449;0.608;a;a;aaaa;0.724;aaaaa;0.0196;aaaaa;
a;aa;aaaaaaaaa;0.453;aa;0.193;0.68;0.462;0.653;0.263;0.797;aaaa;0.717;0.288;0.507;0.562;aa;aaa;0.648;aaa;0.414;aaaaaaa;aa;a;0.239;0.955;0.445;aa;aa;0.314;a;0.67;aaaaaa;aaaa;aa;0.656;0.611;0.925;aaaaaaa;aaaa;aaa;aaaaaa;0.32;0.607;0.136;aa;0.638;0.279;aaaaaa;0.672;aaaaaa;0.27;aaaaaaa;0.00698;0.365;aaaaa;0.506;aaa;0.966;0.168;a;a;aaaa;0.745;aaaaa;0.974;aaaaa;
a;aa;aaa;0.305;aaaaaaa;0.741;0.279;0.926;0.392;0.168;0.301;aaaa;0.803;0.25;0.074;0.451;aa;aaaaaa;0.596;aaa;0.879;aaaaaaaaa;a;a;0.827;0.683;0.432;a;aa;0.972;aaaaaaa;0.608;aa;a;aaaaaaaaa;0.569;0.699;0.937;aa;aaaaa;a;aaaaa;0.627;0.246;0.825;a;0.0757;0.666;aaaaaaa;0.0137;aaaaaaa;0.696;aaaaaaa;0.242;0.109;aa;0.949;aaa;0.371;0.0478;a;a;aaaa;0.131;aaaaa;0.596;a;
a;aa;aaaaaaaa;0.673;a;0.826;0.856;0.222;0.296;0.105;0.116;aaaaaaa;0.867;0.846;0.942;0.149;aaaa;aaaaaa;0.362;aaa;0.372;aaaaa;a;a;0.0706;0.139;0.337;aa;aaaa;0.704;aa;0.912;aa;aaa;aaa;0.285;0.704;0.268;aaaaa;a;aaaaa;aaaaaaa;0.334;0.692;0.706;aaaaaa;0.319;0.859;aa;0.549;aaaaaaaa;0.173;aaaaa;0.0443;0.193;aaa;0.496;aa;0.843;0.22;a;a;aa;0.53;aaa;0.667;aaaa;
a;aa;aaaaaaaaaa;0.995;aaaaa;0.327;0.136;0.95;0.972;0.966;0.141;aaaaaaaa;0.772;0.279;0.821;0.556;aaa;aa;0.368;aa;0.452;aa;aa;a;0.852;0.525;0.679;aaa;aaaaaa;0.048;aaa;0.933;aaa;a;aaa;0.775;0.0646;0.317;aaaaaa;aa;aaaaaa;aaaaaaa;0.351;0.833;0.935;a;0.659;0.728;aaaaaa;0.131;aaaaa;0.0559;aaaa;0.805;0.339;aaaaa;0.0489;a;0.449;0.384;a;a;a;0.863;aaa;0.38;aaaaaa;
a;aa;aaaaaaaaa;0.865;aa;0.712;0.553;0.78;0.834;0.229;0.743;aaaaa;0.036;0.896;0.14;0.061;aa;aaaa;0.47;aaa;0.892;aaaaaaaaa;a;aa;0.728;0.78;0.206;a;aa;0.663;aaaaaaa;0.706;aaa;a;aaaaaaaaaa;0.416;0.32;0.576;aaaaaaaaa;aaaaa;aaaaaa;a;0.852;0.649;0.913;aa;0.627;0.291;aaaaaaaa;0.858;aaaaaaa;0.991;aaaaaaaaa;0.443;0.311;aaaa;0.315;a;0.696;0.808;a;aa;a;0.668;aa;0.567;aaaaaaaa;
a;aaa;aaa;0.355;aaaa;0.715;0.989;0.282;0.757;0.144;0.49;aaaaaaaaaa;0.423;0.26;0.893;0.296;a;aaa;0.358;a;0.244;aaaaa;a;a;0.0902;0.857;0.884;aa;aaaaaa;0.378;aaa;0.256;a;a;aaaaaaaa;0.884;0.0231;0.777;aaaaaaaa;aaaaaaa;aaa;aaaa;0.54;0.251;0.852;aaaaaa;0.694;0.388;aa;0.43;aaaa;0.645;a;0.215;0.0661;aa;0.368;aa;0.448;0.347;a;a;aa;0.632;aaa;0.118;aaaaaaaaa;
a;aaa;a;0.132;aaaaaaa;0.197;0.626;0.707;0.645;0.556;0.113;aaaaaaaaa;0.551;0.314;0.219;0.53;aa;aaaaaa;0.623;aa;0.403;a;a;a;0.185;0.509;0.711;aa;aa;0.473;aaaaaa;0.236;aaaa;aa;aaaaaaaa;0.655;0.359;0.287;aaaaaaaaaa;a;aaaaa;aaa;0.15;0.638;0.703;aaaa;0.846;0.385;aa;0.265;aaaaa;0.956;aaa;0.559;0.599;aaaaa;0.792;aa;0.246;0.0817;a;a;aa;0.0804;aaa;0.653;aaaaaaaaa;
a;a;aaaaaaa;0.625;a;0.87;0.19;0.254;0.46;0.0165;0.688;aaaa;0.662;0.183;0.08;0.531;aaa;aaa;0.91;a;0.788;aaa;aa;aaa;0.842;0.8;0.406;aa;aaa;0.951;aaa;0.384;aaaaaaa;a;aaaa;0.972;0.879;0.292;aaaaa;aaaaaaa;a;aaa;0.281;0.518;0.758;a;0.0814;0.897;aaaaa;0.529;aaaaaaaa;0.179;aaaa;0.755;0.553;aaaa;0.63;aaa;0.631;0.732;a;aaa;aaa;0.468;aa;0.167;aaaaaaaaa;
a;aa;aaaaaaaaa;0.497;aaaaaaaa;0.977;0.911;0.924;0.142;0.648;0.698;aaa;0.794;0.669;0.425;0.587;aaaa;aaaa;0.341;aaa;0.556;aaaaa;a;aaa;0.876;0.381;0.534;aaa;aa;0.197;aaaa;0.207;aaaaa;aaaa;aaaaaaa;0.568;0.328;0.782;aaaa;aaa;aa;aaaa;0.817;0.967;0.0317;aa;0.553;0.998;a;0.706;aaaaaaaa;0.757;aaaaaa;0.368;0.242;aaa;0.0461;a;0.293;0.984;a;aaa;aaa;0.127;aaaa;0.939;aaaa;
a;aaaa;aaaaaa;0.41;aa;0.0567;0.439;0.293;0.828;0.485;0.87;aa;0.131;0.755;0.617;0.395;aaa;aaaaaa;0.533;aaa;0.271;aaaaaa;aa;a;0.842;0.354;0.226;aaa;a;0.984;a;0.102;aa;aaaa;aaaaaaa;0.896;0.178;0.809;aaaaaaaa;a;aaaaa;aaaaaaa;0.891;0.114;0.81;aaaaaa;0.938;0.956;aaaaa;0.0164;a;0.189;aaa;0.651;0.295;aaa;0.0719;aaa;0.307;0.229;a;a;a;0.623;aaa;0.219;aaaaaa;
a;aa;aaaaa;0.182;a;0.501;0.0857;0.148;0.537;0.676;0.723;aaaa;0.146;0.679;0.7;0.795;aa;aaaaaaa;0.461;aa;0.784;aaa;a;a;0.22;0.171;0.202;aaa;aaa;0.313;aaaaaaa;0.322;aaaaaa;aa;aa;0.0126;0.564;0.618;a;aa;aaaaaa;aaa;0.377;0.088;0.738;aaa;0.866;0.175;aaaa;0.759;aaa;0.236;a;0.345;0.52;aaaaaaa;0.774;aaa;0.582;0.745;a;aaa;aaa;0.666;aa;0.784;aaaa;
a;aaaa;aaaaaaaa;0.445;aaaaaaa;0.239;0.222;0.848;0.665;0.534;0.664;aaaaaaa;0.057;0.263;0.874;0.73;aa;aaaaaaa;0.521;a;0.373;aaaaa;aa;aa;0.0714;0.31;0.962;aaa;a;0.851;a;0.402;aaaa;aa;aaaaaa;0.243;0.798;0.693;aa;aa;a;aaaa;0.12;0.196;0.919;aaaa;0.443;0.524;aa;0.656;aa;0.957;aaaaaaaa;0.818;0.123;aaa;0.882;a;0.00565;0.00531;a;a;aaa;0.755;a;0.712;a;
a;aaa;aaaaaa;0.865;aaa;0.344;0.738;0.508;0.623;0.283;0.429;aaaaaaa;0.517;0.236;0.0346;0.566;aaaa;aaaaaaaa;0.764;a;0.273;aaaaaaaa;aa;a;0.00898;0.902;0.688;aaa;aaaaaa;0.222;aaaaa;0.618;aa;aaa;aaaaaa;0.417;0.676;0.382;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.753;0.000521;0.761;aaaaaa;0.288;0.552;aaaaaaa;0.358;aaa;0.245;aaaaa;0.00727;0.265;aaa;0.861;a;0.772;0.406;a;aa;aaa;0.473;aaaaaa;0.724;aaaaa;
a;aaaa;aaaaaaaaaa;0.626;a;0.824;0.592;0.0886;0.4;0.805;0.39;a;0.553;0.123;0.616;0.945;aaa;aaaaaa;0.197;aa;0.136;a;a;aa;0.24;0.809;0.765;a;aa;0.785;a;0.433;aaaaaaa;a;aaaaaaaaaa;0.462;0.767;0.43;a;aaaaaaa;aa;aaaaaa;0.296;0.21;0.487;aaaa;0.222;0.546;aaaaaaa;0.788;aaa;0.244;aaaaa;0.954;0.714;aaaaaaaa;0.157;aaa;0.264;0.844;a;aa;aa;0.753;aaaaaa;0.131;aaaaaaaaaa;
a;a;aaaaa;0.0336;aaaaaa;0.522;0.225;0.621;0.911;0.856;0.339;aaaaaaa;0.294;0.0949;0.369;0.832;aa;aaaa;0.323;aa;0.317;aaa;a;aaa;0.542;0.772;0.197;a;aaaaa;0.711;aaaaa;0.309;aaaaaaa;aaaa;aaa;0.186;0.125;0.312;a;aaaaa;aaaa;aaaaa;0.177;0.117;0.097;aaaaaa;0.103;0.46;aaaaaa;0.143;aaaaaa;0.124;aaaaaaaaa;0.896;0.158;aaa;0.874;aaa;0.872;0.796;a;aa;a;0.00071;aaaaaa;0.289;aaaaaaaaa;
a;aa;aaa;0.491;aaaaaaaa;0.518;0.335;0.143;0.972;0.705;0.172;aaaaaaaaaa;0.363;0.903;0.899;0.295;aaa;aaaaaaaa;0.93;a;0.0206;aaa;a;a;0.188;0.0748;0.00064;aaa;aaa;0.802;a;0.0943;aaaaaaa;a;aaa;0.164;0.121;0.949;aaaaaaaa;a;aa;aaa;0.295;0.659;0.998;aa;0.492;0.21;aaaa;0.647;aaaaaa;0.456;aaaaaa;0.215;0.469;aa;0.365;aa;0.361;0.559;a;aaa;aaa;0.358;aaaaa;0.222;aaa;
a;aaa;aaaaaaa;0.974;aaa;0.148;0.5;0.171;0.229;0.614;0.232;a;0.829;0.789;0.598;0.295;aaa;aaaaaa;0.972;aa;0.348;aaaaa;a;a;0.0058;0.555;0.111;aaa;aaaa;0.517;aa;0.13;aa;a;aa;0.852;0.835;0.858;aa;aaaaaaa;a;a;0.398;0.548;0.213;aaaaaa;0.906;0.159;aaa;0.136;aaaa;0.478;a;0.359;0.884;aaaaaaaa;0.784;aaa;0.126;0.582;a;a;aa;0.584;a;0.899;aaaaa;
a;aa;aaaa;0.879;aaa;0.736;0.282;0.241;0.351;0.876;0.0982;aa;0.974;0.597;0.0421;0.162;aaaa;aaaa;0.898;aa;0.284;aa;aa;aaa;0.249;0.728;0.719;aa;aaaaaaa;0.29;aaaaaaa;0.93;aaa;aa;aaaaaaaaaa;0.652;0.541;0.382;aaaaaaa;aaaa;aaaaaa;aa;0.93;0.413;0.452;a;0.496;0.775;aa;0.02;aaaaa;0.849;aaaaaaaaa;0.00395;0.432;aaa;0.562;a;0.668;0.0516;a;aa;aaa;0.631;a;0.933;a;
a;aaa;a;0.175;aaaaaa;0.426;0.879;0.943;0.0164;0.00604;0.472;aaaaaaaa;0.688;0.834;0.0123;0.245;aaaa;aaaaaaa;0.827;aaa;0.000466;aaaaaaaa;aa;aaa;0.948;0.59;0.513;aaa;aaaa;0.678;aaaa;0.0571;aaaaaaaa;a;aaaaaaaa;0.104;0.675;0.375;aaaaaaaaaa;aaaaa;aaaa;aaaaaa;0.42;0.931;0.706;aaaaa;0.762;0.95;aa;0.348;aaaa;0.655;aaaaaaaaa;0.209;0.414;aaaaaaa;0.458;aaa;0.076;0.0747;a;aa;aa;0.398;aaaa;0.791;aaaaaaa;
a;aaa;aa;0.157;a;0.662;0.505;0.773;0.372;0.333;0.368;aa;0.522;0.76;0.765;0.603;aaa;aaaaa;0.254;a;0.382;aaaa;a;a;0.987;0.935;0.478;aaa;aaaaaaa;0.956;aaaa;0.19;aaa;aaa;a;0.587;0.726;0.132;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;0.195;0.592;0.17;aaa;0.229;0.454;aaaaa;0.189;aaaaaaa;0.626;aa;0.844;0.0532;aaaaaaaa;0.834;aaa;0.972;0.239;a;aa;aa;0.201;aaa;0.996;aaaaaaaa;
a;aaaa;aaa;0.149;a;0.932;0.861;0.166;0.678;0.386;0.101;aaa;0.385;0.926;0.572;0.199;aa;a;0.584;aaa;0.0727;aaaaaa;aa;aaa;0.19;0.653;0.776;a;aaaa;0.995;aaaa;0.0281;aaaaa;aaa;aaaaaa;0.59;0.0547;0.135;a;aaaaaaa;aa;aaaa;0.294;0.0696;0.624;aaaa;0.474;0.535;a;0.484;aaaaaaa;0.991;aaaa;0.653;0.263;aaaaa;0.851;a;0.0594;0.953;a;a;a;0.722;aaaaaa;0.508;aaaaaaaaa;
a;aaaa;aaaaa;0.173;aaaa;0.0276;0.0131;0.945;0.253;0.241;0.0616;aaaa;0.435;0.246;0.407;0.332;a;aa;0.755;a;0.407;aaaaaaaa;a;aa;0.971;0.32;0.973;aaa;aaaa;0.987;aaaa;0.945;aaaaaaaa;aaa;aaaaaaaa;0.475;0.836;0.122;aaaaaaaaaa;aaaa;aa;aaaaaaa;0.448;0.148;0.66;aa;0.676;0.866;aaaaa;0.688;aaaa;0.883;aaaaaaa;0.663;0.775;a;0.983;a;0.867;0.958;a;aa;aaaa;0.909;aaaaaa;0.894;aaaaaa;
a;aaaa;aa;0.793;a;0.986;0.887;0.39;0.883;0.54;0.853;aaaaaaaaaa;0.442;0.269;0.781;0.124;aaaa;a;0.356;a;0.296;a;aa;a;0.864;0.581;0.491;aa;aaaa;0.226;aaaa;0.962;aaaaaaaa;aa;aaaaaa;0.919;0.641;0.243;aaaaaa;aa;a;aaaaa;0.592;0.101;0.236;aaaaa;0.203;0.995;aaaaaa;0.542;aaaa;0.666;aaaaaaaa;0.47;0.624;aaaaa;0.295;aaa;0.586;0.205;a;aa;a;0.0862;aa;0.382;aaaaaaaaaa;
a;aaa;aaaaaaaa;0.759;aaaaaa;0.3;0.0542;0.509;0.223;0.139;0.0049;aaa;0.0183;0.328;0.409;0.522;aa;aaaaa;0.592;aaa;0.805;aaaaaa;aa;aaa;0.622;0.731;0.943;a;aaaaaaa;0.867;aaaa;0.101;aaaaaa;aaa;aaaaaaaaa;0.241;0.955;0.127;a;a;aaaa;aaaaa;0.0647;0.457;0.807;aaa;0.206;0.436;aaaaaaa;0.325;aaaaaaa;0.0428;aaaaaaaa;0.924;0.523;aaaa;0.524;aaa;0.514;0.57;a;a;aaa;0.487;a;0.751;aaaa;
a;aa;aa;0.956;aaa;0.638;0.74;0.864;0.15;0.144;0.456;aaaaa;0.693;0.202;0.742;0.131;aa;aaa;0.264;a;0.47;a;a;a;0.648;0.872;0.0366;aa;aaa;0.318;aa;0.521;aaaa;aaa;aaaaaa;0.012;0.185;0.121;aaaaaaaaaa;aaaa;aa;aaaaaa;0.712;0.0463;0.227;aa;0.242;0.294;aa;0.0953;aaaaaaaa;0.805;aaaa;0.649;0.508;aa;0.526;aaa;0.643;0.0915;a;aa;aaa;0.614;aaa;0.0169;aaaaa;
a;aaa;aaa;0.745;aaaaaaa;0.48;0.417;0.324;0.843;0.0681;0.0256;aaaa;0.0772;0.405;0.889;0.193;aa;aaaa;0.936;a;0.158;aaaaaaa;a;a;0.0423;0.338;0.701;aa;aaaaa;0.00569;aaaaa;0.852;aaaa;aaa;aaaaaaa;0.487;0.363;0.409;aaa;aaaaaaaa;aaaaa;aaaaa;0.275;0.171;0.415;a;0.221;0.515;aaaaaaa;0.0615;a;0.529;aaaaaa;0.536;0.895;aaaa;0.699;aaa;0.287;0.313;a;aaa;aaa;0.984;aaa;0.397;aaaaa;
a;aaa;aaaaaaa;0.688;aa;0.944;0.063;0.345;0.747;0.138;0.409;aaaaaaa;0.372;0.63;0.966;0.45;aaa;aaaaaaaa;0.337;aaa;0.234;aaaaaaaaa;a;a;0.187;0.563;0.581;a;aa;0.426;aaaa;0.0404;aaaaaaa;aaa;aaaaaaa;0.62;0.239;0.221;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.693;0.114;0.912;aaaa;0.683;0.0903;aa;0.614;aa;0.797;aaaaaaa;0.402;0.67;aaaaaaaa;0.441;aaa;0.624;0.748;a;aaa;aa;0.16;aaaaaa;0.000397;aaaaaaa;
a;aaa;aaaaa;0.299;a;0.482;0.231;0.0709;0.143;0.203;0.0936;aaaaa;0.723;0.392;0.886;0.0344;aaa;aaaaa;0.936;aaa;0.594;a;a;aa;0.377;0.824;0.0782;aaa;aaaaaaa;0.828;a;0.884;aaa;aaa;aaaaaaaa;0.161;0.593;0.00103;aaa;aaaaa;aa;aaa;0.74;0.72;0.277;aaaaa;0.521;0.799;aaaaaaaa;0.368;aaaaaaa;0.406;aaaaaaa;0.893;0.953;a;0.433;aaa;0.561;0.377;a;aaa;aa;0.81;a;0.404;a;
a;a;a;0.604;a;0.273;0.105;0.965;0.314;0.312;0.495;aaaaa;0.982;0.21;0.789;0.32;a;aaaaaaa;0.228;aaa;0.0614;aaaaaaaaa;a;a;0.338;0.955;0.928;aa;aaaaaaa;0.00832;aaaaaaa;0.675;a;a;aaa;0.145;0.0239;0.206;aaaaaaaaaa;aaaaaaaa;a;aaa;0.127;0.426;0.124;aaaaaa;0.957;0.744;a;0.502;aaaaaaa;0.418;aaaa;0.188;0.945;aa;0.153;aaa;0.599;0.797;a;aaa;aa;0.946;aaaaa;0.702;aaaaaaaa;
a;aaaa;aa;0.786;aaaaaaa;0.596;0.084;0.344;0.205;0.357;0.0558;aaaaaaaaaa;0.341;0.65;0.805;0.0933;aa;aa;0.111;a;0.102;aaaaaaaa;a;a;0.484;0.723;0.157;aa;aaaaa;0.35;aaaa;0.313;aaaa;aaa;aaaaaaa;0.0917;0.549;0.689;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.0172;0.899;0.0603;aaaaa;0.713;0.638;a;0.345;a;0.258;aaaaaaaa;0.768;0.362;aaa;0.471;aa;0.0518;0.495;a;aa;aa;0.169;aaaa;0.191;aaaaaaaa;
a;a;aaaaaaa;0.89;aaaaaaa;0.207;0.533;0.6;0.365;0.266;0.741;aaaa;0.285;0.255;0.787;0.345;aa;aaaaa;0.685;a;0.985;aaaa;aa;a;0.993;0.645;0.602;a;aaa;0.467;aaaaa;0.363;aaaaaaa;aaaa;aaaaaaaa;0.332;0.0102;0.751;aaa;aaaaaaaa;aaa;aaa;0.357;0.246;0.305;aaaa;0.902;0.0648;a;0.991;aaaa;0.508;aaaaaa;0.29;0.923;aaaa;0.622;a;0.708;0.902;a;a;aaa;0.0138;aaa;0.16;aaaaaa;
a;aa;aaaaa;0.291;aaaaa;0.726;0.835;0.482;0.62;0.898;0.619;aaaaaaaa;0.5;0.133;0.307;0.403;aaa;aaaaa;0.248;aaa;0.878;aaaaaaaaa;aa;a;0.126;0.704;0.702;aaa;aaaa;0.344;aaa;0.0188;aaaaaaa;a;aaaaa;0.806;0.405;0.145;a;aaaa;aaa;aaaaa;0.0135;0.0882;0.413;a;0.763;0.151;aaa;0.155;a;0.648;aaaaaaaaa;0.316;0.273;aaaaaaaa;0.336;a;0.363;0.434;a;aa;aaaa;0.335;aa;0.793;a;
