ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(string,10);ATT36(string,9);ATT37(string,1);ATT38(string,1);ATT39(string,7);ATT40(string,8);ATT41(float,1);ATT42(string,10);
0.42;0.11;0.295;a;aaaa;0.839;a;aaa;a;aaaaaaa;aaaaaa;0.271;0.368;a;aa;a;0.752;aa;0.805;a;0.572;aaaaa;a;0.138;0.253;a;aaa;0.911;a;aaaaaaa;a;0.273;0.54;a;aa;aaaa;aaaa;a;a;aaaaaaa;aaaa;0.224;a;
0.558;0.436;0.628;aa;aaa;0.0285;aa;aaa;a;aaaaaaaa;aaaaaaaa;0.231;0.321;a;a;aaaaaaaaa;0.136;aaa;0.824;a;0.984;aa;a;0.149;0.316;a;aaaaa;0.937;aa;aaaaa;aaaaaaaaa;0.186;0.786;a;aa;aaaaaaaaa;aaaaaa;a;a;aaaaaa;aaaa;0.291;aaaaa;
0.243;0.154;0.377;a;a;0.17;aaaaaaa;aaaa;a;aaaaa;aaa;0.486;0.239;a;aaaaa;aaaaaa;0.161;aaa;0.51;aa;0.659;a;aa;0.282;0.99;a;aaa;0.536;aaaaa;aaaaaa;aaaaaaaa;0.655;0.763;a;aa;aaaaaaaaa;aaaaa;a;a;aaaaaa;aaaaaaa;0.571;aaaaaaa;
0.918;0.69;0.285;aa;aaaaaa;0.614;aaa;aaa;a;aaaa;a;0.0323;0.116;a;aaaaa;aaaaaaaaa;0.437;a;0.134;aa;0.264;aaaa;aaa;0.192;0.618;a;aaaaaaaaa;0.0881;aaaaaa;aa;aaa;0.844;0.602;a;aa;aa;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.51;aaaaaaa;
0.472;0.655;0.17;a;aaa;0.839;aaaaaa;a;a;aaaa;aaaaaa;0.495;0.415;a;a;a;0.588;aa;0.16;a;0.0829;aa;aaa;0.00162;0.245;a;a;0.192;aaaa;aaaaa;aaaaa;0.0107;0.777;a;aaa;aaaaa;aaa;a;a;aaaaaa;aaaaaaaa;0.395;aa;
0.585;0.368;0.779;aa;aaa;0.794;a;aaaaa;a;aaa;aaa;0.063;0.224;a;a;aaaaa;0.34;aaa;0.991;aa;0.772;aaaa;a;0.524;0.351;a;a;0.198;aaa;a;aaa;0.733;0.857;aa;aaa;aaaaa;aaaa;a;a;aaaa;aaa;0.924;aaa;
0.96;0.462;0.442;aa;aaaaaaa;0.0931;aaaa;a;a;aa;a;0.226;0.0744;a;aaa;aaaaaaaaaa;0.905;aaaa;0.466;a;0.547;a;a;0.108;0.98;a;aaaaaaaa;0.279;aaaaaa;aaa;a;0.996;0.817;aa;a;aaaaaaaa;aaaaaaa;a;a;aaaaa;aaaaaaaa;0.0983;aaaa;
0.283;0.451;0.449;aa;aaaaa;0.958;aaaaaa;a;a;aa;aa;0.676;0.894;a;aa;aaa;0.313;a;0.122;aa;0.989;aa;aaa;0.356;0.724;a;aaaaaaa;0.0363;aaa;aaaa;aaaaaaa;0.000161;0.711;aa;aa;aaaa;aaa;a;a;aaaaaa;aaaa;0.203;aaaa;
0.0497;0.142;0.0583;a;aaaaaa;0.979;aaaaaaa;aa;a;aaaaa;aaaa;0.301;0.628;a;aaaa;a;0.724;aaa;0.366;aa;0.602;aaa;aa;1;0.481;a;aaaaaa;0.0187;aaaaa;aaa;aaaaaaaa;0.301;0.335;a;a;aaaaaaa;aaa;a;a;aa;aaaaaaaa;0.861;aaaaaaaaaa;
0.682;0.255;0.623;a;aaa;0.724;aaa;aa;a;aaaaaaa;aaa;0.801;0.305;a;aaaa;aaaaa;0.464;a;0.388;a;0.0978;aa;a;0.945;0.716;a;aaaaa;0.205;a;aaa;aaaaaaaaaa;0.133;0.412;aa;a;aaa;aaaa;a;a;a;aaaaa;0.314;a;
0.421;0.468;0.0644;aa;aaaaaaa;0.992;aaa;aa;a;a;a;0.2;0.957;a;aa;aaaa;0.421;aaaa;0.677;a;0.997;aaaaa;aaa;0.419;0.494;a;aaaaa;0.942;aaaaa;aaa;aaaaaaaaaa;0.036;0.444;a;a;aaaaaaa;aaaaa;a;a;aaaaaa;aaaaaaaa;0.172;aaaaaaa;
0.457;0.968;0.6;a;aa;0.907;aaaaa;aaaaa;a;aaaaa;aaa;0.917;0.734;a;aaaaa;aa;0.78;aa;0.027;a;0.555;aaaa;aaa;0.436;0.213;a;aaaaa;0.34;aaa;aaaaa;aaaaaa;0.365;0.356;aa;a;aaaaaaaaaa;aaaa;a;a;aaa;a;0.514;aaaa;
0.484;0.304;0.00446;aa;aa;0.76;aaaaa;aaaa;a;aaaaa;aaaaa;0.166;0.764;a;a;aaa;0.689;aa;0.365;aa;0.636;aa;aaa;0.162;0.202;a;aaaaaaaa;0.983;aaaaa;aaaaa;aaaaaa;0.122;0.984;a;a;aaaaaaaaa;aaa;a;a;a;aaaaa;0.888;a;
0.732;0.0509;0.148;aa;aaaaaa;0.401;aaaaaa;aa;a;aaaaaaa;aaa;0.0179;0.39;a;aaaa;aaa;0.308;aa;0.263;aa;0.976;aa;aa;0.572;0.145;a;aaaaaaa;0.752;aaaaaa;aaaaaaa;aaa;0.852;0.31;aa;a;a;aa;a;a;aaaaaaa;aaa;0.513;aaaaa;
0.756;0.339;0.669;aa;aaaaaaa;0.945;aa;a;a;aaaaaa;aa;0.509;0.36;a;aa;aaaaa;0.449;a;0.706;a;0.904;aaaa;aaa;0.931;0.738;a;aaaaaaaaa;0.966;aaaa;aaaaa;aaaaaaa;0.271;0.418;aa;aa;aa;aaaa;a;a;aaaa;aaaa;0.713;aaaaaa;
0.385;0.115;0.635;aa;aa;0.605;aaaaa;a;a;aaaaa;aaaaaaa;0.634;0.0868;a;aaa;aaa;0.324;aaa;0.708;a;0.84;aaaaa;a;0.0839;0.446;a;aaa;0.0734;aaaaaa;aaaa;aaaaaa;0.896;0.641;a;aa;aaa;aaa;a;a;a;aaaaaaa;0.00208;a;
0.00785;0.88;0.124;a;aaaaaaa;0.97;aaaa;aa;a;aaaaaaaa;aaaa;0.719;0.917;a;aa;aaaaa;0.216;a;0.611;a;0.62;aa;aaa;0.224;0.189;a;aaaaaaaaa;0.21;aaaaaa;aaaaaa;aaaaaaaa;0.729;0.166;a;aaa;aaaaa;aaa;a;a;aaaaaaa;a;0.232;aaaaaa;
0.381;0.0746;0.805;aa;aaaa;0.64;aa;aaa;a;aaa;aaaaaaaa;0.997;0.327;a;aaaaa;aaaaaaa;0.501;aaa;0.533;aa;0.536;aaa;aa;0.0943;0.796;a;aaaaa;0.477;a;aaa;aaaaaa;0.983;0.574;a;aa;aaaaaaaa;a;a;a;aaaaaa;aaaa;0.467;aaaaaaa;
0.645;0.809;0.651;aa;aaaaaaa;0.409;aaaaa;aaaaa;a;a;aaaaaaa;0.902;0.77;a;aaa;a;0.0997;aa;0.647;aa;0.715;aaaa;aaa;0.974;0.985;a;a;0.523;a;aaaa;aaaa;0.119;0.994;a;a;aaaa;aaaaaaaa;a;a;aaaa;aa;0.762;aaa;
0.626;0.577;0.715;a;aaaaaa;0.567;a;aaa;a;aa;aa;0.0888;0.632;a;a;aaaa;0.667;aa;0.452;a;0.379;aaa;a;0.978;0.775;a;aaaaa;0.155;a;aa;a;0.646;0.177;a;aa;aaaaaaaa;aaaaaaaa;a;a;aaaaaa;aaaaaaaa;0.379;aaaaaaaaaa;
0.209;0.605;0.599;aa;aa;0.631;aaaaa;a;a;aaaaaa;aaaaaaa;0.902;0.73;a;aaaaa;a;0.562;aa;0.733;aa;0.499;aaaaa;aa;0.444;0.53;a;aaa;0.131;a;aaa;aaaaaaaaaa;0.0332;0.477;aa;aa;aaaaaaaaa;aaaaaaaa;a;a;aaaaaaa;aaaa;0.116;aaaaaaaaa;
0.128;0.252;0.594;aa;aaa;0.835;aaaaaa;aaa;a;aaaaa;aaaaa;0.805;0.929;a;aaa;aa;0.847;aaaa;0.505;a;0.936;aaaaa;aaa;0.468;0.325;a;aaaaaaa;0.227;aaaaa;aa;aaaaaaaa;0.573;0.027;aa;a;aaaaaaaaa;aaaaaaaa;a;a;aaa;aaaaaaa;0.324;aaaaa;
0.765;0.617;0.0496;aa;aaaaaaa;0.873;aaaaa;a;a;aaaaaaaa;a;0.91;0.848;a;a;aaaaaaaaaa;0.315;aa;0.244;a;0.421;aaaaa;a;0.264;0.0261;a;aaaaaaaaa;0.0632;aaaa;aaa;aaaaaaaa;0.194;0.0742;aa;aa;aaaa;aaaaaaa;a;a;aaaaaa;aaaa;0.801;aaaaa;
0.256;0.934;0.735;aa;a;0.325;aaaaa;aaa;a;aaa;a;0.767;0.405;a;a;aaaaaaaaaa;0.76;aaa;0.347;a;0.776;a;aa;0.00469;0.777;a;aaaaaaa;0.422;aaaa;aaaaaa;aaaaa;0.54;0.731;a;a;aaaaaaa;aaaaa;a;a;a;aaaa;0.555;aaa;
0.552;0.125;0.943;aa;aaa;0.606;aa;a;a;aaaa;aaaaaaaa;0.939;0.1;a;aaaaa;aaaa;0.297;aa;0.131;a;0.311;aaaa;aaa;0.624;0.358;a;aa;0.153;aaaaa;aaaa;aa;0.176;0.745;aa;a;aaa;aa;a;a;aaaaa;aaaaaaa;0.98;aaaaa;
0.738;0.211;0.377;aa;aaaa;0.397;aaaaaaa;aaaa;a;aaaaaaa;aaaa;0.291;0.176;a;a;aaaa;0.497;a;0.705;aa;0.299;a;aa;0.0454;0.0223;a;aaa;0.931;a;aaaaaa;a;0.246;0.232;a;aaa;aaaaaaaaa;aa;a;a;aaa;aaa;0.204;aaaaaaa;
0.798;0.99;0.548;aa;aaaa;0.051;aaaaa;aaaaa;a;a;aa;0.584;0.138;a;aaa;aaaaaaa;0.477;aaa;0.699;aa;0.701;aaa;aa;0.624;0.257;a;aaaaaaaa;0.562;aa;a;aaaaaaa;0.347;0.297;a;aa;aaaaaaa;aaaaaaaa;a;a;aaaa;aaaaaa;0.419;aaaaaa;
0.473;0.507;0.128;aa;aaaaa;0.0756;aaaaaa;aaa;a;aaaaa;aaaaa;0.424;0.0887;a;a;aaaaa;0.0907;aaa;0.301;a;0.0342;aaa;a;0.819;0.203;a;aaaaaa;0.915;a;aaaa;aaa;0.787;0.25;a;a;aaaaaa;aaaaa;a;a;aaaaaa;aa;0.33;aaa;
0.219;0.198;0.16;a;aaaaa;0.154;aaa;aaaa;a;aaaaaa;aa;0.257;0.468;a;aaaa;a;0.998;aa;0.539;aa;0.838;aaa;a;0.309;0.859;a;aa;0.871;aaaaa;aaa;aaa;0.781;0.84;a;aaa;aaaaaaa;aaaa;a;a;aaaaaaa;aaaa;0.321;aaaaaaa;
0.141;0.602;0.0979;aa;aaaa;0.65;aaaaa;a;a;aa;aaa;0.757;0.628;a;aaa;aaaaaa;0.436;aaa;0.119;aa;0.164;a;aa;0.482;0.77;a;aaaaaaaaa;0.613;aaaa;aaaaaa;aaaaaaa;0.0923;0.923;a;a;aaaaaaa;aaa;a;a;a;aaaa;0.706;aaaaaa;
0.229;0.643;0.995;a;aa;0.345;aaaaaaa;aaaa;a;aaa;aa;0.3;0.963;a;aaaa;aa;0.536;aaa;0.126;a;0.471;aa;a;0.798;0.903;a;aaaaaaa;0.876;aaa;aaaaaa;aaaaaaaaa;0.548;0.518;a;aa;aaaaaaaaa;aaaaaaa;a;a;aaaaa;aaa;0.674;aaaa;
0.829;0.979;0.708;aa;aaaa;0.304;aaaaa;aa;a;aaa;aaa;0.793;0.271;a;aaaaa;aaaaa;0.936;a;0.362;aa;0.686;aa;aa;0.201;0.74;a;aaaaaaa;0.295;aaa;aaaaaa;aaa;0.433;0.218;aa;aaa;aaaaaaaa;aaaaaa;a;a;aaa;aaaaaaaa;0.847;aaaaaa;
0.556;0.722;0.287;a;aaaaa;0.279;aaaaa;aaaaa;a;aaaa;aaaaaaa;0.81;0.149;a;aaa;aaaaaaa;0.0437;a;0.248;a;0.706;aaaa;a;0.268;0.198;a;aaa;0.0365;aaaaa;aaaaaa;aaaaaaa;0.654;0.672;a;a;aaaaaaaaaa;aaaaa;a;a;aaaaaa;aaaa;0.527;aaaaaaaaaa;
0.17;0.264;0.167;a;a;0.795;aaaaaa;a;a;aaaaaaaa;aaaaa;0.752;0.257;a;aaa;a;0.495;aa;0.621;aa;0.243;aaa;aaa;0.954;0.799;a;aaaaaaaa;0.937;aaaaa;aaaaaa;aa;0.344;0.251;aa;aa;aaaaa;a;a;a;aaaa;aaaaa;0.33;aaaaaaaaa;
0.267;0.682;0.33;a;a;0.779;aaa;aa;a;aa;aa;0.534;0.63;a;a;aaaaaaaaaa;0.665;aa;0.958;aa;0.964;aa;a;0.265;0.455;a;aaaaaaa;0.527;aaaaa;aaaaaaa;aaa;0.407;0.608;aa;aaa;aaaaaaaaaa;a;a;a;aaaa;aaaaaa;0.384;a;
0.719;0.812;0.624;a;a;0.682;aaaaa;a;a;aaaaaaa;aaaaaaaa;0.797;0.42;a;aaaa;aaaaaaa;0.213;aa;0.521;a;0.504;a;aa;0.642;0.432;a;aaaaaaaaa;0.116;aaa;aaaaaa;aa;0.433;0.696;a;aaa;aaaaaaaaaa;aaaaaaaa;a;a;a;a;0.429;aa;
0.794;0.261;0.262;a;aaaaa;0.0484;aaa;a;a;a;aaaaa;0.558;0.0285;a;aa;aaaaaaa;0.33;a;0.458;aa;0.464;aaaa;aa;0.722;0.0409;a;aa;0.698;aaaaa;aa;aaaaaaaa;0.836;0.828;a;aaa;aaaaa;aaaaaa;a;a;aaaaaaa;aaaaaa;0.571;aaaaa;
0.302;0.487;0.352;a;aaaa;0.672;aa;a;a;aaaa;aaa;0.418;0.195;a;a;aaaaa;0.0104;aaaa;0.761;aa;0.206;a;aaa;0.912;0.445;a;aaaaaaaaa;0.678;aaaaaa;aaa;aaaa;0.991;0.637;a;a;aaaa;aaa;a;a;aaaaaa;aaaaaaa;0.261;aaaaaaaaa;
0.989;0.708;0.972;aa;aa;0.794;aaaa;a;a;aaaaaaaa;aaaa;0.422;0.643;a;a;aaaaaaa;0.498;aaa;0.562;a;0.131;aa;aa;0.242;0.739;a;aaaa;0.362;aaa;aaaaa;aaaaaaaa;0.534;0.0583;a;aaa;aaaaaa;aaa;a;a;aaaa;aa;0.136;aaaa;
0.207;0.0174;0.251;aa;aaaaaa;0.827;aaa;aa;a;a;a;0.704;0.809;a;a;aaaaaa;0.256;aa;0.701;a;0.48;aaaaa;aa;0.776;0.29;a;a;0.811;aaaaa;aaaaaaa;aaaaa;0.33;0.105;aa;a;aaaaaaaaaa;aaaaaa;a;a;a;aaaaaaaa;0.652;aaaaaaa;
0.417;0.372;0.892;a;a;0.263;aaaaa;aaaaa;a;aaaaa;aa;0.445;0.05;a;aa;aaaaaaaaaa;0.34;aaaa;0.522;aa;0.995;a;aaa;0.525;0.623;a;aaaaaaaa;0.487;aaaa;aa;aa;0.953;0.844;aa;aa;aaaaaaaa;aaaaaaa;a;a;aaaa;aaaaaaa;0.4;aaaaaaa;
0.799;0.366;0.679;aa;aa;0.779;aaaaa;a;a;aaaaaaa;aaaa;0.453;0.421;a;aaa;aaaa;0.296;a;0.636;a;0.41;a;aaa;0.421;0.802;a;aaaaaaaa;0.525;aaaaa;aaaaaa;aaa;0.0663;0.595;aa;aaa;aaaaaaa;aaa;a;a;aaaaaaa;aaaaaaa;0.594;aaaaaaaaa;
0.371;0.401;0.325;aa;aaaaaa;0.525;aaaaa;aaa;a;aaaaaa;aaaaaa;0.748;0.396;a;aaaa;aaaaa;0.818;aa;0.85;a;0.0355;aaaaa;aaa;0.483;0.839;a;aaaaaaaa;0.919;aaaaaa;a;aaaaaaaa;0.495;0.773;a;a;aaaaaaaa;aaaaaaa;a;a;aaaaa;aaaaaaa;0.265;a;
0.855;0.26;0.517;aa;aaaaaaa;0.0236;aaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;0.842;0.509;a;aaa;aaaa;0.835;aaaa;0.908;aa;0.85;a;a;0.843;0.962;a;aaaaa;0.924;aaa;aa;aaaaaaaaaa;0.619;0.927;aa;aaa;aaaaa;aaa;a;a;aaaa;aaaaaaa;0.752;a;
0.0923;0.693;0.211;aa;aaaaaa;0.774;aaaaa;aaaa;a;aa;a;0.906;0.756;a;aa;aaaaaaaaa;0.268;aaa;0.41;aa;0.698;aa;aaa;0.446;0.0267;a;aaaa;0.453;aaa;aaaa;aaaaa;0.334;0.91;a;aa;aaaaaaaaa;aa;a;a;a;aaaaaaaa;0.107;aa;
0.663;0.0425;0.435;a;aaaaaaa;0.971;aaaaaa;aaaaa;a;aaaaa;aaaaa;0.173;0.439;a;aa;aaaaaaa;0.507;aaaa;0.0537;a;0.926;aa;aa;0.388;0.026;a;aaaaaaaa;0.65;aaaaaa;aa;aaaaaaaaaa;0.885;0.432;aa;aa;aaaaaaaaaa;aaaaaaaaa;a;a;aaaaaa;aaaaaa;0.608;a;
0.0354;0.265;0.289;aa;aaaaaa;0.484;aa;a;a;a;aaaaa;0.283;0.965;a;aaaa;aaaaaaaa;0.396;aa;0.798;aa;0.998;a;aaa;0.662;0.292;a;aaaaa;0.0966;aaaaaa;aaaa;aaaaaaa;0.413;0.584;aa;a;aaaaaaaa;aaaaaaa;a;a;a;a;0.0601;aaaaa;
0.114;0.965;0.0194;a;aa;0.678;aaaaaaa;a;a;aaaa;aaaaaaa;0.848;0.553;a;a;aaaaaaaa;0.449;aaaa;0.32;a;0.806;aaaaa;aa;0.611;0.179;a;aaaaaaaa;0.675;aaa;aaa;aaaaaaaaaa;0.939;0.405;a;aa;aa;aa;a;a;aa;aaa;0.873;aaaaaaaaaa;
0.124;0.0619;0.686;aa;aaaaaaa;0.702;aaa;aaaaa;a;a;aaaa;0.0696;0.979;a;aaa;aaaaaaaaaa;0.909;aa;0.172;aa;0.67;aa;a;0.522;0.982;a;aaaaaa;0.538;aaaaaa;aaaaaaa;aa;0.654;0.362;aa;aaa;aaaaaa;aaaa;a;a;aaaaaaa;a;0.103;aaaaaaaaa;
0.0853;0.0645;0.796;a;aaaaa;0.297;aa;aaaaa;a;aa;aaaaaa;0.0473;0.873;a;aaaa;aa;0.564;aaaa;0.927;aa;0.453;aaa;a;0.0735;0.129;a;aaa;0.091;a;a;aaa;0.975;0.698;aa;aaa;aaaaaaaa;aaaaaaaaa;a;a;aaaaa;aaaaaa;0.0389;aaa;
0.579;0.576;0.151;aa;aa;0.048;aaaaaa;aa;a;a;aaaa;0.911;0.0645;a;aaa;aaaaaaa;0.138;aaaa;0.139;aa;0.986;aaaa;aaa;0.548;0.0628;a;aaaaaaaa;0.658;aaaaaa;aaa;aaaaaaa;0.481;0.321;a;aa;aaaa;aaaaaaa;a;a;aaaaaaa;aaaaaaa;0.149;a;
0.921;0.529;0.498;a;aaaaaa;0.787;aaaaaa;aaaa;a;aa;aaaaaa;0.0414;0.616;a;aa;aaaa;0.447;aaa;0.658;aa;0.686;a;aaa;0.143;0.157;a;aa;0.351;aaaa;aaaaaa;aaaaaaaaaa;0.361;0.652;a;aa;aaaaaaa;aaa;a;a;aaa;aaaaa;0.454;aaaa;
0.607;0.77;0.256;a;aa;0.72;a;aaaaa;a;aaaaa;aaaaaaa;0.44;0.0463;a;aaa;aa;0.948;aa;0.708;a;0.789;aa;aa;0.246;0.0908;a;aaaaaaa;0.63;aaaaa;aaaa;aaaaaaaa;0.111;0.395;aa;aa;aa;aaaaa;a;a;aaaaa;aaaaaa;0.17;aaaaaaaa;
0.601;0.411;0.973;a;aaa;0.673;aa;a;a;aaaaa;aaaa;0.947;0.723;a;aaa;aaaaaaaa;0.287;aaaa;0.0701;a;0.111;aa;aa;0.696;0.381;a;aaaa;0.544;aaaaa;aaaaa;aaaaaaaaaa;0.0261;0.0181;aa;a;aa;aa;a;a;aaaaaa;a;0.985;a;
0.799;0.456;0.892;a;a;0.0615;a;a;a;aaaa;aa;0.623;0.153;a;aa;aaa;0.752;aaaa;0.25;aa;0.437;aaaaa;aa;0.655;0.476;a;aaaaaa;0.724;aaa;aa;aaaaaa;0.0211;0.129;a;aaa;aaaa;aaaaaa;a;a;aaaaaa;a;0.981;aaaaaaaaa;
0.367;0.659;0.428;aa;aaaa;0.237;aaaa;a;a;aaaaa;aaaaaa;0.875;0.724;a;aaaaa;aaaaa;0.445;aaaa;0.756;a;0.663;aaa;aa;0.263;0.49;a;aaaaaaaaa;0.836;aaaaaa;aaaaa;aaaaaaa;0.658;0.207;aa;a;aaaaaaa;aa;a;a;aa;aaaaaa;0.289;aaaaaa;
0.456;0.734;0.419;aa;aa;0.0197;aaa;aaaa;a;aaaa;a;0.347;0.385;a;a;aaaaa;0.0993;aaa;0.47;a;0.308;aaa;a;0.441;0.608;a;a;0.266;a;aaaaa;aa;0.912;0.223;a;aaa;aa;aaaaaa;a;a;aaaaaaa;aaaaa;0.664;aaa;
0.383;0.618;0.137;a;a;0.783;aaa;aa;a;aaaaaaa;aaaaa;0.338;0.955;a;aaa;a;0.199;aa;0.0395;a;0.525;a;a;0.148;0.613;a;aaa;0.282;aaaaa;aaaaaa;aa;0.0756;0.768;aa;aa;aaaaa;a;a;a;a;aaaa;0.0281;aaaaaa;
0.964;0.0494;0.49;a;aaaaaaa;0.869;a;aaa;a;aaaaaa;aaaaaaaa;0.975;0.806;a;aaaaa;a;0.838;aaa;0.72;aa;0.728;aaaa;a;0.431;0.868;a;aa;0.536;aaaa;aaaaa;aaaaaa;0.977;0.208;aa;aaa;aaa;aaaaaaaa;a;a;aaaa;aaaaaaa;0.769;aaaaaaaa;
0.868;0.118;0.347;aa;aaaaaa;0.951;aaaaa;aaaa;a;aaaa;aaaaa;0.835;0.994;a;aaaaa;aaaaaa;0.0406;aaaa;0.188;aa;0.813;aaaa;a;0.643;0.718;a;aaaaaa;0.567;aaaaaa;a;aaaaaaaa;0.645;0.231;a;aaa;aaaaaaaaaa;aaaaaaaaa;a;a;aa;a;0.978;aaaa;
0.215;0.117;0.624;aa;aaa;0.885;aa;aaa;a;aaa;aaaaaaa;0.6;0.801;a;aaa;a;0.671;aaaa;0.615;a;0.336;aaa;aa;0.606;0.619;a;aaaaaaaaa;0.596;aaaaaa;aa;aaaaaa;0.91;0.222;a;aa;aaa;aaaaaaaaa;a;a;aaa;aa;0.328;aaaaaaaaa;
0.58;0.405;0.242;aa;aa;0.38;aa;aa;a;aaaa;aaaaaaaa;0.738;0.564;a;aa;aaaaaaaa;0.876;aaa;1;aa;0.114;aaaaa;aa;0.917;0.585;a;aaaaaaaa;0.915;a;a;aaaaaaaaa;0.415;0.0374;aa;a;aaaaaaaa;aaaa;a;a;aaaaaaa;aaaaaa;0.474;aaaaaa;
0.639;0.708;0.215;aa;aaaaaaa;0.723;aaaaaaa;aaaaa;a;aaaaaa;aaaaaa;0.807;0.121;a;aaaaa;a;0.979;aaa;0.542;aa;0.922;aaa;a;0.765;0.955;a;aaaaaa;0.254;aaa;a;aa;0.136;0.00909;aa;a;aaaaaaa;aa;a;a;aa;aaaaa;0.131;aaaaaaaaa;
0.904;0.857;0.0433;aa;aaaaa;0.771;aaa;aaaa;a;aa;a;0.258;0.364;a;aaaaa;aaaaaa;0.618;aaaa;0.919;aa;0.0426;aa;a;0.64;0.0978;a;aaaaaaaa;0.429;aaaaa;aaaaaa;aaaaaaaaa;0.478;0.724;a;a;aaaaaaaa;aa;a;a;aaaaaaa;a;0.788;aaaaa;
0.802;0.323;0.277;a;aa;0.311;aaaaaa;aaaa;a;a;aaaaaaa;0.86;0.696;a;a;aaaaaa;0.673;aaaa;0.508;aa;0.304;a;aaa;0.77;0.256;a;aaaaaa;0.926;aaaaaa;aaaa;aaa;0.86;0.0995;aa;a;aa;aaaaa;a;a;aaaaaa;a;0.174;aaaaaaa;
0.747;0.249;0.172;aa;aaaaaaa;0.892;aaaa;aaa;a;aaaaaaa;aaaa;0.0393;0.221;a;aaaa;aaa;0.551;a;0.287;aa;0.332;aaaa;aaa;0.562;0.717;a;aaaaaaaa;0.167;a;aaaaaa;aaaaaaaaaa;0.209;0.498;a;aa;aaaaaaaa;aaaaaaaa;a;a;aaaa;aaaaa;0.588;aaaaaa;
0.448;0.581;0.897;aa;aaa;0.531;a;aa;a;aaaaaa;aa;0.332;0.776;a;aaa;aaaaaaaaaa;0.19;aaaa;0.253;a;0.926;aaaaa;aaa;0.659;0.944;a;aaaa;0.172;aaa;a;aaaaaaaaaa;0.673;0.281;aa;a;aa;aaaaaaaa;a;a;aaaaaaa;a;0.174;aaaaaa;
0.953;0.238;0.25;a;aaaaa;0.0703;aaaaaa;a;a;a;a;0.581;0.884;a;a;aa;0.983;aaaa;0.909;aa;0.752;aaaaa;aa;0.146;0.478;a;a;0.309;aa;aa;a;0.000745;0.513;a;aa;aaaaaaaa;aa;a;a;aaaaaa;aaaaaaaa;0.153;aa;
0.648;0.198;0.34;a;aaaa;0.36;aaaaaaa;aaaaa;a;a;aa;0.513;0.963;a;aaa;aaaaaaa;0.138;a;0.638;aa;0.134;aa;aaa;0.286;0.148;a;aaaaaaaaa;0.455;aa;aaaaaaa;aa;0.843;0.103;a;a;aaaaaaaa;aaa;a;a;aaaaaa;aaaaaaa;0.856;aaaaaaa;
0.519;0.877;0.317;aa;aaaaaa;0.0342;a;aaaa;a;a;aa;0.346;0.298;a;aaaaa;aaaaaaaaaa;0.0123;aa;0.984;a;0.0198;a;aaa;0.924;0.902;a;a;0.792;aaa;aa;aaaaaaaaa;0.201;0.324;a;a;aaaaaaaaa;a;a;a;aaaaa;a;0.316;a;
0.15;0.956;0.312;aa;aaa;0.873;aaaaa;aaa;a;aaaaaa;aaaaaaa;0.354;0.495;a;a;aaaaaaaaa;0.665;a;0.879;a;0.888;aaa;aaa;0.533;0.1;a;aaaaa;0.163;aaaaa;aaa;aaaaaa;0.731;0.339;a;aaa;aaaaaaa;aa;a;a;aaaa;aaaaaa;0.607;aaaa;
0.317;0.052;0.676;aa;aaaaaaa;0.504;aaa;aa;a;aaaa;a;0.405;0.691;a;aaa;aaaaaaaa;0.0468;aaaa;0.562;aa;0.625;aa;aa;0.277;0.609;a;aaaaaa;0.0724;aa;aaaaaa;aaaaaaaaaa;0.129;0.398;a;aa;aaaaaaaa;aaaa;a;a;aa;aaaaaa;0.39;aa;
0.143;0.184;0.915;a;a;0.0515;aaaaaaa;aa;a;aaa;aaaaaaaa;0.465;0.282;a;aaaaa;a;0.903;aaa;0.119;a;0.954;a;aa;0.262;0.832;a;aa;0.0611;aaaaa;aaaa;a;0.165;0.268;a;a;a;aa;a;a;aaa;aaaaaaa;0.881;aaaaaaa;
0.969;0.999;0.724;a;aaaa;0.435;aaaaa;aaaa;a;aaaaaa;aaa;0.0529;0.0859;a;aa;aaaaaaaaaa;0.89;aa;0.454;a;0.695;aaaaa;aaa;0.977;0.362;a;aaa;0.637;aa;a;aaaaaaa;0.347;0.362;aa;aa;a;aaaaaaaa;a;a;aaaaa;aaaaaa;0.399;a;
0.647;0.256;0.363;aa;a;0.762;aaaaaaa;a;a;aa;aaaa;0.717;0.531;a;a;aa;0.735;aaaa;0.309;aa;0.633;aa;aa;0.52;0.59;a;aa;0.592;aaa;aaaa;aaaa;0.0589;0.92;a;aaa;a;aaaaa;a;a;aaa;aaaaaa;0.984;aaaaaaaa;
