ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,10);ATT41(string,1);ATT42(string,1);ATT43(float,1);ATT44(string,5);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);
0.0733;0.935;0.964;aaa;0.981;aaaaa;aaa;0.464;0.227;aaaa;0.544;aaa;a;0.606;a;aaaaaa;0.908;aa;aaaaa;0.152;a;0.832;aa;0.00358;a;0.0574;0.396;0.17;0.377;0.0591;a;a;0.989;0.331;a;aa;aa;0.202;0.683;aa;aaaaaaa;a;a;0.167;aaaa;aaaaaaaa;0.619;0.0328;aaaaa;aaaaaaa;0.531;0.731;a;a;0.677;0.89;aaa;0.285;aaa;
0.43;0.633;0.701;aa;0.862;aaaaaa;aa;0.44;0.765;aaaaa;0.603;aaaa;a;0.766;a;aaa;0.631;a;aaaaaaaaa;0.773;aaaaaaa;0.703;aa;0.734;aa;0.66;0.668;0.271;0.605;0.151;aaa;aaaaaaaaa;0.633;0.234;a;aaa;aaaa;0.536;0.517;a;aaaaaaaaaa;a;a;0.834;aaaaa;aaaaa;0.976;0.934;aaaaaa;aaa;0.33;0.803;aa;a;0.764;0.69;aa;0.736;aa;
0.956;0.959;0.0446;aaaa;0.865;aaaaa;aaaaaaaaaa;0.048;0.951;aaaaa;0.382;aaaaa;a;0.692;aa;aa;0.14;aa;a;0.895;aaaaaa;0.261;aa;0.898;a;0.0482;0.911;0.7;0.697;0.253;aaa;a;0.602;0.444;a;aaa;aa;0.453;0.273;aaaaa;aaaaaaaaa;a;a;0.35;aaa;aaa;0.472;0.687;aa;aaaaaaaa;0.329;0.576;aa;a;0.106;0.426;a;0.521;aaaaaaaaaa;
0.287;0.902;0.738;aaaa;0.835;aaaaaa;aaaaaaaaaa;0.637;0.192;aaaa;0.402;aaaa;a;0.868;aa;aaaaaaa;0.247;aa;aaaaa;0.371;aaaaaaa;0.81;aa;0.541;a;0.265;0.504;0.753;0.0377;0.266;aa;a;0.466;0.418;a;aa;aaaa;0.954;0.787;aa;aa;a;a;0.557;aaa;aaaaaa;0.808;0.95;aaaaa;aaa;0.148;0.284;aaa;a;0.894;0.414;aaa;0.59;aaaaaaaa;
0.423;0.252;0.279;aaaaaaa;0.0575;aaaaaa;aaaaaaaaaa;0.269;0.167;a;0.328;a;a;0.69;aa;aaaa;0.782;a;aaaaaaa;0.564;aaa;0.647;aaa;0.185;aa;0.84;0.3;0.148;0.449;0.256;aa;aaa;0.283;0.682;a;aa;aaa;0.78;0.838;aaaaaaaaaa;aaaaaa;a;a;0.448;aaaa;a;0.676;0.323;aaa;a;0.31;0.586;a;aaaaa;0.0727;0.25;a;0.203;aaaa;
0.0591;0.779;0.586;aaaaaa;0.793;aaaa;aaaaaa;0.806;0.397;aa;0.0373;aaa;a;0.283;a;aaa;0.221;aa;aaaa;0.296;aaaaa;0.584;a;0.164;a;0.992;0.529;0.64;0.987;0.28;aaa;aaaaa;0.647;0.207;a;a;aaa;0.634;0.105;aa;aaaaaaaaaa;a;a;0.259;aaaaa;aaaaa;0.337;0.708;aaaa;aa;0.489;0.374;aaa;aaaa;0.864;0.639;aaaa;0.729;aaaaaaa;
0.125;0.0162;0.557;aaa;0.521;aa;aa;0.503;0.839;aa;0.863;aaaaa;a;0.895;aa;aaaaa;0.614;aa;aaaaaaaaa;0.333;a;0.704;aaa;0.481;a;0.572;0.378;0.0653;0.914;0.0164;aa;aaaaaaaa;0.349;0.635;a;a;a;0.723;0.339;aaaaaaaaa;aaaaaaaaaa;a;a;0.118;aaaa;aaaaa;0.0967;0.743;a;aaaaaaaa;0.796;0.721;aa;a;0.254;0.248;aa;0.388;aaaaaaaa;
0.841;0.221;0.686;aaaaaaaa;0.531;a;aaaa;0.0502;0.341;aaa;0.494;aaaa;a;0.0608;aa;aaa;0.715;aa;aaaaa;0.321;aaaaaaaa;0.13;aaa;0.856;aa;0.691;0.439;0.899;0.762;0.121;aaa;aaaaaaa;0.432;0.234;a;aaa;aa;0.979;0.84;aaaaaaaa;aa;a;a;0.541;a;aaaaaaaaa;0.638;0.188;aaa;aaaaaaa;0.154;0.65;a;aa;0.669;0.328;a;0.382;aaaa;
0.0879;0.598;0.902;aaaaaa;0.131;aaa;aaa;0.119;0.395;a;0.311;aaa;a;0.624;a;aaaaa;0.345;a;aaaaaaa;0.267;aaaaaaaa;0.446;aa;0.0227;aa;0.971;0.205;0.0136;0.317;0.879;aa;aaa;0.659;0.813;a;aaa;aaa;0.777;0.452;aaaaaa;a;a;a;0.48;aa;aaaa;0.0984;0.528;aaa;aaaaaaa;0.00909;0.74;a;aaa;0.915;0.83;aaa;0.211;a;
0.924;0.724;0.923;aaaa;0.186;aaaaaa;aaa;0.171;0.0447;aa;0.213;a;a;0.0756;aa;aaaa;0.652;a;aaaaaa;0.858;aa;0.529;aaa;0.345;a;0.962;0.53;0.446;0.106;0.0182;aaa;aaaaaa;0.172;0.0945;a;a;aaa;0.0704;0.899;aaaaaaaa;aaaaaaaaa;a;a;0.478;aaa;aaa;0.922;0.845;aa;aaaaa;0.593;0.898;aaa;a;0.168;0.488;aa;0.538;aaaaaaaaa;
0.891;0.237;0.409;aaaaaaa;0.587;aaaaaa;aaaaaaaaa;0.337;0.0887;aaa;0.732;aaaa;a;0.69;aa;aa;0.604;a;aaaaaaaaa;0.102;aa;0.926;a;0.504;aa;0.556;0.555;0.419;0.73;0.812;aaa;aaaaaaaaa;0.0568;0.148;a;aaa;aaa;0.448;0.591;aaaaaa;aaaaaa;a;a;0.288;aaaa;aaaaa;0.601;0.00871;aaa;aaaaaaa;0.307;0.618;a;a;0.611;0.434;aaaa;0.68;aaaaaaaa;
0.0992;0.0195;0.943;a;0.4;aaaa;aa;0.127;0.308;aa;0.971;a;a;0.143;a;aaa;0.196;aa;a;0.0415;aa;0.455;aa;0.0947;a;0.888;0.537;0.285;0.26;0.423;aaa;aaa;0.65;0.015;a;a;a;0.572;0.14;aaaaaaaa;a;a;a;0.565;a;aa;0.383;0.944;aaaaa;aaaaa;0.233;0.43;a;aaaa;0.073;0.573;aa;0.54;aaaaaaa;
0.393;0.935;0.773;aaaaaa;0.261;aaa;aaaa;0.628;0.4;aa;0.223;aaa;a;0.0462;a;aaaa;0.92;aa;aaaaaaaa;0.842;aaaa;0.537;a;0.194;aa;0.62;0.437;0.0387;0.731;0.434;aaa;aa;0.599;0.346;a;aaa;a;0.767;0.448;aaaaaaaaa;aaaaaaaaa;a;a;0.211;aaaaa;aaa;0.413;0.411;aaaaaa;aaaaaaaa;0.756;0.112;a;a;0.0596;0.615;aaa;0.843;aaaaa;
0.726;0.625;0.555;aaaa;0.729;aaa;aaaaaaaaa;0.628;0.175;aaa;0.429;aaaaa;a;0.0376;a;aa;0.103;aa;aaaa;0.238;aaa;0.545;aaa;0.143;aa;0.0841;0.546;0.544;0.428;0.827;a;aaaaaaaa;0.864;0.3;a;a;aaa;0.32;0.206;aaaaaa;aaaaaaaa;a;a;0.731;aaaa;aaaa;0.958;0.375;aaaa;aaaaa;0.138;0.589;aa;aaaa;0.0627;0.479;a;0.817;aaaa;
0.932;0.148;0.144;aaaaa;0.702;aaaaa;aaaaaaaaaa;0.639;0.801;aaaaa;0.144;aaaa;a;0.883;a;a;0.332;aa;aaaa;0.507;aaaaa;0.535;a;0.702;a;0.623;0.394;0.411;0.396;0.638;aaa;aaaaaaaaaa;0.764;0.799;a;aa;a;0.216;0.798;aaa;aaaaaaaa;a;a;0.344;a;aaaaaa;0.392;0.29;aaaaa;aaaaaa;0.278;0.131;a;aaaaaa;0.919;0.742;a;0.972;aaaaa;
0.437;0.519;0.313;a;0.303;aa;aaaa;0.752;0.22;aaaaa;0.0571;a;a;0.558;a;aaa;0.615;aa;a;0.815;aaaaaaa;0.145;aa;0.884;aa;0.836;0.949;0.743;0.97;0.489;aaa;aaaaaaaaa;0.279;0.264;a;aa;a;0.0824;0.802;aaaaaaaaa;aaaaaa;a;a;0.366;aaa;aaaaaaaaaa;0.268;0.954;aaaaaa;aaaa;0.258;0.911;aaa;aaaaaa;0.366;0.672;aaa;0.478;aaaaaaaaaa;
0.415;0.395;0.778;aaaaaa;0.00951;aaaaa;aaa;0.969;0.093;a;0.936;aaaa;a;0.836;a;aaaa;0.718;aa;aaaaaaaa;0.147;aa;0.464;aaa;0.225;aa;0.738;0.385;0.6;0.0899;0.361;a;aaaaa;0.718;0.279;a;aaa;a;0.211;0.334;aa;aaaaaaaa;a;a;0.312;a;aaa;0.678;0.151;aaa;aaaaaaa;0.388;0.438;aa;aaaa;0.00546;0.736;a;0.937;a;
0.142;0.527;0.552;aaaaaaa;0.705;aaaaa;aaaaaaaaa;0.801;0.785;aaaaa;0.241;aaaaa;a;0.812;aa;a;0.965;aa;aa;0.686;aaaaaa;0.997;aaa;0.574;aa;0.079;0.175;0.0659;0.493;0.355;a;aa;0.75;0.614;a;aa;aaaa;0.262;0.0827;aaaaaaaa;aaaaaa;a;a;0.756;aaaaa;aaa;0.0162;0.264;aa;aaaa;0.181;0.826;aa;aaaa;0.393;0.0104;a;0.83;aaa;
0.84;0.344;0.0865;aaaa;0.0019;aaaaaa;aaa;0.168;0.371;a;0.49;aa;a;0.188;a;aa;0.842;a;aaaaa;0.277;aa;0.924;a;0.999;aa;0.562;0.111;0.309;0.351;0.467;aaa;aaa;0.406;0.203;a;aaa;a;0.237;0.424;a;aa;a;a;0.98;aaa;aaaaaaa;0.81;0.916;aaaaaa;aa;0.162;0.228;a;a;0.691;0.574;a;0.59;aaaaaaaaaa;
0.637;0.8;0.776;aaaa;0.0451;aaaa;aa;0.99;0.0529;aaa;0.08;aaa;a;0.5;aa;aaaaaaa;0.598;aa;aaaaa;0.324;aaaa;0.35;aaa;0.456;aa;0.862;0.0423;0.00203;0.0718;0.105;a;aaaaaaa;0.259;0.402;a;aa;aaa;0.331;0.804;aaaaaaaaa;aaaaaaaaaa;a;a;0.0146;aaaaa;aaaaaaaa;0.549;0.807;aa;aaaa;0.489;0.271;a;aaaaa;0.197;0.0839;aa;0.102;aaaaaa;
0.391;0.822;0.719;aaaaaaaa;0.589;aaaaa;aaaaaa;0.643;0.193;a;0.421;aaaaa;a;0.0999;aa;aaaaa;0.442;a;aaa;0.0562;aaaaaa;0.773;a;0.639;aa;0.507;0.0443;0.375;0.196;0.337;aaa;aaaaaaaaa;0.191;0.00906;a;aaa;aaaa;0.908;0.428;aaaaaaaaa;aaaa;a;a;0.499;aaaaa;aaaaaaaa;0.469;0.595;aaa;a;0.772;0.355;aa;aaaa;0.199;0.765;aaaa;0.9;aaaaaaaaaa;
0.876;0.92;0.789;aaaaaaaaa;0.564;aaa;aaaaaaaaaa;0.384;0.164;aaa;0.754;a;a;0.991;a;aaaaa;0.829;a;aaaa;0.764;aaaaaaaa;0.879;aaa;0.323;aa;0.245;0.0394;0.572;0.112;0.476;aa;aaaaaaa;0.634;0.907;a;a;aaa;0.372;0.561;aaaaaaaa;aaaaaaaa;a;a;0.444;aaaa;aaaaaa;0.0961;0.586;aaaaa;aaa;0.459;0.243;a;aaa;0.458;0.224;aa;0.116;aaaaa;
0.0844;0.953;0.368;aaaaaaa;0.378;aaaaa;aaa;0.935;0.16;a;0.755;aaa;a;0.497;aa;a;0.806;a;aaaaa;0.955;aa;0.631;a;0.935;a;0.175;0.752;0.351;0.825;0.645;aaa;aaaa;0.338;0.475;a;a;aaa;0.15;0.344;a;aaa;a;a;0.323;aaaa;aaaa;0.641;0.286;aaaaa;aaaaaa;0.612;0.779;aa;aaa;0.239;0.897;aaa;0.856;aa;
0.158;0.198;0.0927;aa;0.382;a;aaaa;0.132;0.513;aaaaa;0.267;aaaaa;a;0.095;aa;aaaaaa;0.396;a;a;0.514;a;0.249;aaa;0.0509;aa;0.443;0.199;0.0997;0.216;0.809;aa;aaaaaaaaa;0.277;0.329;a;aaa;aaaa;0.686;0.391;aaaaa;aaaaaa;a;a;0.688;aaaa;aaaaaaa;0.905;0.235;aa;aaa;0.769;0.981;aa;aaa;0.15;0.169;aa;0.918;aaa;
0.81;0.696;0.247;aa;0.682;aaaaa;aaaaaaaaa;0.888;0.32;aaaaa;0.453;aaaa;a;0.0525;aa;aaaaaa;0.767;aa;aaa;0.705;aaaa;0.661;a;0.642;aa;0.251;0.685;0.0421;0.954;0.81;a;aaaaaaaaa;0.205;0.143;a;a;aaaa;0.998;0.403;aaaa;aaaaaaaa;a;a;0.847;a;aaa;0.451;0.446;aa;aaaa;0.489;0.283;aa;aa;0.635;0.96;aa;0.982;aa;
0.291;0.309;0.619;aaaa;0.815;aa;aaa;0.666;0.746;aaa;0.276;aaa;a;0.734;a;aaa;0.897;a;aaaaaaa;0.791;a;0.716;a;0.373;aa;0.717;0.274;0.408;0.959;0.33;aa;aaaaaaaaaa;0.927;0.899;a;aa;aa;0.932;0.207;aaaaaa;aaaaaaa;a;a;0.477;a;aaaaaaaaaa;0.513;0.439;aaa;aa;0.364;0.715;a;aaaa;0.422;0.275;aa;0.0504;aa;
0.273;0.785;0.721;aaaa;0.861;a;aaaaaa;0.415;0.276;aaaaa;0.519;aaa;a;0.94;aa;aaaaa;0.0213;a;aaaaa;0.76;aaaaaaa;0.598;aaa;0.963;a;0.0338;0.0147;0.259;0.648;0.301;aaa;aaaaaaaaa;0.616;0.28;a;a;aaa;0.657;0.516;aa;aaaaaaaa;a;a;0.507;aaaaa;aaa;0.928;0.122;aaaa;aaa;0.49;0.753;aaa;aaa;0.634;0.211;a;0.517;aaaa;
0.53;0.492;0.933;aaaaaa;0.044;a;aaaa;0.105;0.564;a;0.543;aaa;a;0.148;aa;aaaaaaa;0.553;a;aaaaaa;0.682;aaaaa;0.9;aa;0.675;a;0.488;0.138;0.431;0.277;0.367;aaa;aa;0.673;0.417;a;a;aaaa;0.841;0.97;aaaaaaa;aaaaaaaa;a;a;0.22;aaaaa;aaaaaaaaaa;0.0363;0.691;aaaaaa;aaaaaa;0.425;0.865;aaa;a;0.824;0.466;aaaa;0.154;aaaa;
0.889;0.912;0.395;aaaaaaa;0.271;aaaa;aaa;0.307;0.829;aaaaa;0.477;aaa;a;0.499;a;aaa;0.223;aa;aaaaa;0.67;aaaaaa;0.689;a;0.903;aa;0.501;0.197;0.559;0.575;0.788;a;aaaaa;0.418;0.306;a;a;a;0.105;0.67;aa;aaaaa;a;a;0.2;aaaaa;aaaaaa;0.34;0.695;aaa;aaaaaaaa;0.0983;0.667;aa;aaa;0.0904;0.625;aa;0.0789;aaaaaa;
0.786;0.843;0.65;aaaaaaaa;0.703;aaa;aaaaaaa;0.589;0.52;aa;0.217;aaaaa;a;0.447;a;aaa;0.993;a;aaa;0.246;aa;0.49;aa;0.64;a;0.373;0.947;0.59;0.329;0.0355;aaa;aa;0.765;0.595;a;a;aaaa;0.246;0.859;a;aaaaaaaa;a;a;0.22;aaaa;aaaaaaaaa;0.875;0.733;aaaa;aaaaaaa;0.417;0.527;aaa;aaaaaa;0.332;0.227;a;0.505;aaaaa;
0.0243;0.235;0.861;aaaaaaa;0.12;aaaa;aaaaaaaa;0.725;0.441;a;0.749;aaaa;a;0.802;aa;aaa;0.882;aa;aaa;0.57;aa;0.191;aaa;0.893;a;0.798;0.563;0.512;0.417;0.924;aa;aaa;0.0594;0.852;a;a;aa;0.23;0.332;aaa;aaaaa;a;a;0.847;a;aaaaaa;0.736;0.877;a;aaaa;0.865;0.549;aa;a;0.697;0.307;aa;0.908;a;
0.581;0.715;0.271;aa;0.946;a;aaaaaaaaaa;0.601;0.892;aaaa;0.73;aaa;a;0.788;aa;aaaaaaa;0.926;a;aaaa;0.82;aa;0.814;aaa;0.305;aa;0.108;0.229;0.433;0.925;0.424;a;aaaaaaaaa;0.446;0.0583;a;aaa;aaaa;0.679;0.42;aaaaaa;aaa;a;a;0.47;a;a;0.0408;0.425;a;aaaaaaa;0.836;0.666;aa;aaaa;0.693;0.545;aaa;0.614;aaaa;
0.0771;0.998;0.0982;aaa;0.203;aaaaa;aaaaa;0.772;0.506;aa;0.52;aaa;a;0.677;aa;aaaa;0.146;aa;aaaaa;0.855;aaaaaaaa;0.706;a;0.0468;aa;0.167;0.932;0.12;0.0578;0.965;a;aa;0.182;0.91;a;a;aaa;0.273;0.533;aaaaaa;aaaa;a;a;0.285;aaa;aaaaa;0.87;0.215;a;aaaaaa;0.0316;0.474;aa;a;0.708;0.67;aaa;0.137;a;
0.298;0.99;0.905;a;0.354;aa;a;0.362;0.0732;aaaa;0.824;a;a;0.488;aa;aaaaa;0.203;aa;aa;0.903;aa;0.273;aaa;0.382;aa;0.601;0.447;0.0326;0.56;0.28;aa;aaaaa;0.181;0.114;a;aa;a;0.278;0.972;aaaaaaaa;aaaaaaaaaa;a;a;0.224;aa;aaaaaa;0.26;0.941;aaa;aa;0.603;0.803;a;aaa;0.209;0.738;aa;0.784;aaaaaaaa;
0.58;0.537;0.704;aaaaa;0.914;a;aaaaa;0.652;0.534;aaa;0.979;aa;a;0.365;a;aaa;0.992;aa;aaaaaa;0.169;aa;0.562;aa;0.183;aa;0.222;0.643;0.376;0.757;0.251;aaa;aaaa;0.356;0.192;a;aa;aaa;0.184;0.0724;aaa;aaaaaa;a;a;0.524;a;aaaaa;0.84;0.153;aaa;aaaaaaa;0.0592;0.982;aaa;aaaaaa;0.775;0.37;aaa;0.349;aaaaaaa;
0.119;0.357;0.596;aaaa;0.256;aaaaaa;aaaaaaa;0.974;0.087;aaaa;0.994;aa;a;0.793;aa;aaaaa;0.739;a;aaaaaaaaa;0.398;aa;0.733;aa;0.224;aa;0.75;0.638;0.0564;0.658;0.041;a;aaaaaaa;0.404;0.284;a;a;aa;0.435;0.244;aaaaaaa;aaaaaaaaa;a;a;0.627;aa;aaaaaaaa;0.242;0.573;aaaa;aaaaaaa;0.922;0.0602;aa;a;0.145;0.452;a;0.518;aaaaaaaaaa;
0.849;0.514;0.176;aaaaaaaa;0.0319;aaaaa;aaaaa;0.649;0.722;aaa;0.166;aa;a;0.943;aa;aaa;0.647;aa;a;0.437;aaaaaaa;0.0812;aa;0.321;aa;0.546;0.588;0.925;0.318;0.516;a;aaaaaaaaa;0.206;0.888;a;a;aaa;0.513;0.693;aaa;aaaa;a;a;0.894;aaa;aaaa;0.338;0.485;aaaaa;aaaaaaaa;0.968;0.465;aa;aaaaaa;0.735;0.218;a;0.146;aaaaa;
0.521;0.355;0.605;aaaaaaaaa;0.781;aaaaa;aaa;0.265;0.354;aaaaa;0.446;aa;a;0.364;aa;aaaaa;0.439;aa;aaaaaaaa;0.345;aaaaaaa;0.471;a;0.38;a;0.0969;0.292;0.873;0.114;0.698;a;aaaaaa;0.411;0.46;a;aaa;aa;0.0949;0.0772;aaaaaaaaaa;aaaaaaaaa;a;a;0.861;a;aaaaaaa;0.356;0.556;aaaaaa;aa;0.442;0.915;aa;aaaaaa;0.624;0.428;aa;0.0221;aaa;
0.914;0.322;0.665;aaaaaaa;0.0257;aaa;aaaaaaaa;0.545;0.549;a;0.853;aaa;a;0.843;a;aaaaaa;0.731;aa;aa;0.00694;aaaaa;0.212;a;0.381;a;0.0514;0.082;0.36;0.693;0.745;a;aaaaaaaaaa;0.903;0.895;a;aaa;aaaa;0.969;0.345;aaaa;aaaaa;a;a;0.711;aaaaa;aaaaaaaa;0.647;0.913;aa;aaaaa;0.489;0.286;aaa;aaaaa;0.416;0.652;aaaa;0.484;aaaaaa;
0.311;0.494;0.477;a;0.997;aa;aaaaaaaaaa;0.00561;0.367;aaa;0.708;aa;a;0.556;aa;aaaaaaa;0.0575;a;aaaaaaaa;0.396;a;0.986;aa;0.0958;aa;0.273;0.763;0.688;0.429;0.0047;aaa;aaaaa;0.437;0.609;a;a;aa;0.353;0.84;aaaaaaaa;aaaa;a;a;0.922;aaaa;a;0.819;0.655;aaaaaa;aa;0.638;0.401;aa;aaaaa;0.827;0.323;aa;0.781;aaaaaaaaa;
0.121;0.361;0.247;aaaaaaaa;0.0609;a;aaaaa;0.0552;0.468;aaaa;0.534;aaaa;a;0.584;a;aaaaaaa;0.507;aa;aaa;0.332;aaaaa;0.938;aa;0.217;a;0.783;0.188;0.0535;0.603;0.316;aa;aaaaaaa;0.905;0.0717;a;aa;a;0.348;0.783;aa;aa;a;a;0.168;aaaaa;aaaaaaaaaa;0.452;0.745;aaaaa;a;0.534;0.817;aa;aaa;0.0361;0.976;aa;0.217;aaaaa;
0.0866;0.801;0.034;aaaaaa;0.198;aaaa;a;0.241;0.886;aa;0.625;aaa;a;0.151;a;aaaaaaa;0.52;aa;aaaaaa;0.156;aa;0.861;aa;0.721;a;0.0264;0.986;0.712;0.655;0.638;aa;aaaaaaa;0.43;0.0164;a;a;a;0.652;0.00518;a;aaaaaaaa;a;a;0.619;aa;aaaaaaaaaa;0.318;0.203;aaaaaa;aaaaa;0.641;0.764;aa;aa;0.197;0.199;aa;0.838;aa;
0.352;0.409;0.403;aaa;0.313;aaaa;aaaaaaaaaa;0.0671;0.099;aa;0.799;aa;a;0.614;aa;aaaa;0.37;aa;aaaaaaaaa;0.107;aaaa;0.561;aaa;0.121;a;0.937;0.413;0.553;0.145;0.746;aaa;aaaaa;0.48;0.208;a;aa;aaaa;0.285;0.223;aaaaaaaaa;aaaaaa;a;a;0.577;aaaaa;aaaaaaaaa;0.949;0.179;aaaa;aaa;0.633;0.384;aa;aaa;0.448;0.0158;a;0.38;a;
0.54;0.944;0.442;aaaaaa;0.452;aaaaa;aa;0.797;0.866;aa;0.668;aaaa;a;0.398;a;aaaa;0.935;aa;a;0.846;aaaa;0.967;aaa;0.587;a;0.736;0.0469;0.00916;0.013;0.828;aa;aaaa;0.421;0.395;a;aa;aa;0.524;0.536;aaaaa;aaaaaaa;a;a;0.907;aaa;aaaaa;0.768;0.944;aa;aaaaaa;0.797;0.979;aaa;aaaaaa;0.703;0.777;aaa;0.179;aaaa;
0.856;0.0253;0.065;aaa;0.743;aaaaa;aa;0.184;0.868;a;0.899;aaa;a;0.213;a;aaa;0.404;a;aaaaaa;0.181;aaaaa;0.455;aaa;0.371;a;0.301;0.31;0.291;0.686;0.52;aaa;a;0.196;0.809;a;a;aaa;0.092;0.696;aaaaaaaa;aaaa;a;a;0.75;aa;aaaaaaaaa;0.892;0.988;aaaaa;aa;0.626;0.114;aaa;aaaaa;0.167;0.0191;aaa;0.75;aaaa;
0.651;0.769;0.186;aaaaa;0.0432;aaaa;aaaaaaaa;0.617;0.269;aaaaa;0.639;aaaa;a;0.667;a;aa;0.838;aa;aaaaaaaaa;0.682;aaaaaa;0.548;aa;0.0522;aa;0.132;0.98;0.341;0.195;0.0885;aaa;aaaa;0.319;0.784;a;aaa;a;0.512;0.662;aaaaaaaaa;aaaaa;a;a;0.0891;a;aaaaaaaaa;0.85;0.253;aaa;a;0.467;0.603;aa;aaaaa;0.613;0.944;a;0.225;aaaaaaaaaa;
0.986;0.701;0.0128;aaaaa;0.793;aa;a;0.601;0.634;aaa;0.838;aaa;a;0.095;a;aaa;0.925;aa;aaaaaaa;0.839;aaaaaaaa;0.903;aaa;0.424;aa;0.285;0.915;0.0137;0.969;0.0577;aa;aa;0.196;0.26;a;aaa;aaa;0.634;0.918;aaaaaa;aa;a;a;0.67;aaaa;aaa;0.368;0.479;aa;a;0.259;0.23;aaa;aaaaaa;0.452;0.853;aaa;0.834;aaaaaaaaa;
0.722;0.248;0.582;aaaaaaaa;0.327;aa;aa;0.988;0.316;aaa;0.437;a;a;0.255;a;aa;0.944;a;a;0.381;aaaaaaa;0.44;a;0.951;aa;0.967;0.904;0.567;0.389;0.911;a;aaaaa;0.26;0.984;a;a;aaa;0.183;0.879;aa;aaaaaaa;a;a;0.597;aaaaa;aaaaaa;0.664;0.715;aaaa;aaaa;0.887;0.964;a;a;0.805;0.86;aaa;0.404;aaaaaaaaaa;
0.53;0.0608;0.184;aaa;0.749;a;aaaaaaa;0.305;0.0982;a;0.975;a;a;0.363;aa;aaa;0.893;a;aaaaa;0.0642;aaaaaaa;0.0309;aaa;0.853;a;0.564;0.0003;0.0464;0.908;0.534;a;aaaaaaa;0.789;0.133;a;aaa;aa;0.222;0.0796;aaaa;aaaaaaaaaa;a;a;0.767;aaaa;aaaaa;0.541;0.869;aaaa;aa;0.8;0.18;a;aaaa;0.677;0.305;a;0.32;aaaaa;
0.378;0.881;0.919;aaaaaaaa;0.185;aaaaa;aaaaaaaaaa;0.548;0.438;aaa;0.813;a;a;0.494;aa;aaaaaa;0.023;aa;a;0.0534;aaaaaaa;0.556;a;0.0103;aa;0.285;0.838;0.576;0.791;0.84;aa;aaaaaaaaa;0.901;0.697;a;a;aaa;0.035;0.431;aaaaaaaaaa;aaaaaaaaaa;a;a;0.346;a;aaaaaaaaaa;0.589;0.0407;aaa;aaaaaaaa;0.414;0.536;aa;aaa;0.886;0.0295;aa;0.921;aaaaaaaaa;
0.785;0.877;0.317;a;0.68;aaaa;aaaaaaaaa;0.431;0.371;aaaaa;0.78;a;a;0.873;a;aa;0.896;aa;aaaaa;0.841;aaa;0.892;a;0.699;aa;0.3;0.113;0.414;0.846;0.114;a;aa;0.225;0.698;a;aa;aa;0.778;0.905;aa;aa;a;a;0.392;aa;aaaaaa;0.543;0.999;aaaaaa;a;0.834;0.249;aa;aa;0.72;0.68;aaaa;0.846;aaaaaaaa;
0.565;0.341;0.0336;aaaa;0.593;aaaa;aaaa;0.156;0.512;aaa;0.127;aaaaa;a;0.8;a;aaaa;0.399;a;aaaaaaa;0.794;aaaaaa;0.641;a;0.815;a;0.779;0.123;0.845;0.247;0.86;aa;aaaaaaaaa;0.425;0.995;a;a;aaaa;0.287;0.732;aa;aaaaaa;a;a;0.556;a;aaa;0.975;0.75;aaaaaa;aaaaaaa;0.448;0.336;aa;aaaaaa;0.426;0.641;aa;0.901;aaaaaaa;
0.496;0.00578;0.193;aaaaaaa;0.656;aaaaaa;aaaaaa;0.463;0.541;aaaa;0.687;aaa;a;0.182;aa;aa;0.104;a;aaaaaaaa;0.903;aaaaaaaa;0.816;aa;0.149;a;0.775;0.993;0.944;0.675;0.681;aaa;aaaaa;0.844;0.155;a;a;aa;0.423;0.4;aaaaaaa;aaaaaaa;a;a;0.513;aaaaa;aa;0.163;0.869;aaaaaa;aaaaaaa;0.356;0.465;aaa;aaaa;0.00199;0.509;aaaa;0.815;aaaaaaaaaa;
0.597;0.28;0.793;aaa;0.643;aa;a;0.372;0.197;aa;0.978;aaaa;a;0.646;a;aaaa;0.958;a;aaaaa;0.0611;aaa;0.577;aaa;0.276;aa;0.0635;0.592;0.273;0.887;0.631;a;aaaaaaa;0.884;0.214;a;aa;aaa;0.0961;0.444;aaaa;aaaaaaaa;a;a;0.658;aa;aaaa;0.239;0.0578;aaaaaa;aaaa;0.247;0.227;aa;aaaaaa;0.318;0.952;aaa;0.28;aaaaaaaaa;
