ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(string,9);ATT23(string,3);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,10);
aaaaaaa;0.61;aaaa;aa;0.562;0.0476;aaaa;a;0.264;aaa;aaaaaaa;0.19;aa;0.853;a;aaaaaaaaaa;aa;0.418;aaaa;0.295;a;a;aaaaaaaaa;a;a;a;0.763;0.0445;0.279;0.287;aaaaaaaa;aa;0.882;aaaaaaaaa;a;aaaaa;a;aa;a;0.086;0.228;aa;0.737;aaa;0.989;0.217;aaaaaaaaa;
aaaaaaa;0.36;aaaaa;aaaa;0.303;0.0429;aaaa;aaa;0.377;aaaaaaa;aaaaaa;0.22;aaa;0.979;a;aaaaaaaaa;aaaaaa;0.225;aaaaa;0.315;aaa;a;aaaaaaaaa;a;a;aaaa;0.374;0.379;0.0745;0.951;aaa;aaaaa;0.596;aaa;aa;aa;aaaaa;aaa;aaaaaaaaa;0.355;0.87;aaaa;0.212;aaa;0.237;0.667;aaa;
a;0.859;aaaa;aa;0.00865;0.454;aaaa;aaa;0.379;a;aaaaa;0.955;aaaaa;0.786;a;aaaa;aaaaaaaa;0.0668;aaa;0.308;aa;a;a;a;a;aaa;0.177;0.0886;0.777;0.278;aaa;aaaaa;0.811;aaaaaaa;aaa;aaaaaaaaa;aa;aa;aaaaaaaa;0.279;0.251;a;0.689;aa;0.476;0.45;aa;
aaaaaa;0.497;aa;a;0.456;0.961;aaaaaa;aaaa;0.918;aaaaaa;a;0.987;aaaaaa;0.793;a;aa;aaaaa;0.0206;aaaaaaa;0.245;a;aaaa;aaaaa;a;a;aaaa;0.967;0.731;0.973;0.204;aaaaaaaaa;aaaaaaa;0.72;aaa;aaa;aa;aa;aaaaaa;aa;0.191;0.846;aa;0.204;aa;0.0755;0.684;aaaaaa;
aa;0.293;aaaaaa;aa;0.446;0.465;aaaaaaa;a;0.0835;aaaaaaaa;aaaa;0.0411;aaa;0.314;a;aa;aaaaaaaa;0.833;aaaa;0.482;a;aa;aaaa;a;a;a;0.135;0.768;0.00736;0.677;aa;aaa;0.0334;a;aa;aaa;aa;a;aaaaaaaaa;0.313;0.681;aaaaa;0.268;aaaaa;0.805;0.928;aaaa;
aaaa;0.209;aa;a;0.885;0.682;aaaaaa;a;0.475;aaaa;aaaaaaa;0.189;aaaaaa;0.504;a;aaaaaaaa;aaa;0.51;aaaaaaa;0.102;aa;a;aaaaaaaaa;a;a;aaa;0.0809;0.00657;0.428;0.755;aaaaaaaa;aaa;0.143;aaaaa;aa;aa;a;aaaaaaaaa;a;0.132;0.856;aaaaa;0.862;a;0.901;0.275;aaaaaaa;
aaaa;0.456;aaaaaa;aa;0.21;0.437;a;a;0.422;aaaaaa;a;0.759;aa;0.0411;a;aaaaa;a;0.952;aaaa;0.993;aa;a;aaaa;a;a;aaa;0.674;0.91;0.52;0.0904;a;aaaaaaa;0.873;aaaa;aa;aaaa;aaa;aaaaaa;aaaaa;0.464;0.885;aaa;0.292;aaa;0.428;0.901;aa;
aa;0.0137;a;a;0.412;0.301;aaaa;aaaa;0.985;aaaaaaaa;aaaa;0.137;aa;0.808;a;aaaaaaaa;aaaaaaa;0.598;aaaa;0.243;aaa;aa;aaaaaaaa;aaa;a;a;0.919;0.762;0.911;0.476;aaaaa;a;0.11;aaaaaaaaa;a;aaaaa;a;aaaaaa;aaa;0.0325;0.542;aa;0.216;aaa;0.688;0.0273;aaaaa;
a;0.418;aaaaa;aa;0.942;0.67;aaaa;aa;0.704;aaaaa;aa;0.0186;aaaaaa;0.0968;a;aa;aaaaaaaa;0.546;aaaa;0.0477;aa;aaa;a;aa;a;aaa;0.331;0.0275;0.893;0.963;aaaaa;aaaa;0.819;aaaaaaa;aaa;aaaaaaaa;aaaaa;aaa;aa;0.763;0.75;aaa;0.49;aaa;0.896;0.913;aaaaaa;
aaaa;0.77;a;aaaa;0.949;0.307;aaa;aa;0.0133;aaa;aaaaaaa;0.192;aaa;0.64;a;aaaaa;aaa;0.762;aa;0.659;aaa;a;a;aaa;a;a;0.0594;0.0297;0.848;0.827;aaaaaaaaa;aa;0.34;a;aaa;aaaaaaa;a;aaaaaaaa;aa;0.687;0.836;aa;0.563;aaaaa;0.219;0.485;aaaa;
aaaaa;0.0734;aa;a;0.486;0.593;aaaaa;aaa;0.111;a;aaaaaaa;0.861;aaaa;0.634;a;aaaaa;aaaa;0.326;aaaa;0.663;a;a;aaaa;aa;a;aaaa;0.878;0.58;0.817;0.565;a;aaaaaaa;0.386;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaa;a;aaaaaaaaa;0.233;0.658;aaaaa;0.93;aaaaa;0.446;0.729;aaa;
aaa;0.923;aaaa;a;0.272;0.816;aaaa;aaa;0.425;a;aaaaaaa;0.218;aaaaaa;0.19;a;aa;aa;0.352;a;0.437;aa;aaa;aaaaa;aaa;a;aa;0.313;0.826;0.211;0.751;aaaaaaaa;a;0.378;aa;a;a;aaaa;aaa;aaaa;0.499;0.907;aa;0.43;aa;0.275;0.907;aaa;
aaaaa;0.801;aaaa;a;0.0334;0.0714;aaaaa;a;0.626;aaaaaa;aaaaaa;0.656;aaaaa;0.422;a;aaaaaaaaaa;aaaaaaa;0.792;aa;0.934;aa;aa;a;a;a;aa;0.903;0.904;0.00248;0.61;aa;aaaa;0.667;aaaaaaaaa;a;aaaaaa;a;aaaa;a;0.296;0.642;aaaaa;0.187;aa;0.637;0.829;aa;
aaaaaa;0.641;aa;aaaa;0.986;0.459;aaaa;a;0.814;aaaaa;aaaa;0.018;aaa;0.384;a;aaaaaaaaaa;aa;0.0713;a;0.259;aa;aaa;aaaaaaa;aaa;a;aaaa;0.609;0.983;0.0372;0.574;aaaaaa;aa;0.436;aa;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.106;0.521;aaa;0.345;aaaaa;0.403;0.492;aaaaa;
aaaaaaa;0.686;aaaaaa;aa;0.555;0.842;aaa;aaaa;0.553;aaaaa;a;0.845;aaaa;0.0109;a;aaaaaaaaaa;aaaaaaaa;0.268;aaaa;0.305;aa;aa;aaaaaa;aaa;a;aaa;0.566;0.721;0.505;0.246;a;aaaaaaa;0.99;a;a;aaaaaaaaaa;aaaaa;aa;aaaaaa;0.0913;0.682;aaaa;0.69;aaaa;0.896;0.882;aaaaaaaaaa;
aa;0.566;aaaaa;aa;0.49;0.342;aa;aaaa;0.497;aa;aaaaaa;0.807;aaaa;0.977;a;aaaaaa;aaaaaa;0.653;aa;0.166;aaa;aa;aaaaaa;aaa;a;aa;0.162;0.0878;0.206;0.433;aaa;a;0.829;aaa;aa;a;a;aaaaaaaaaa;a;0.309;0.762;aaaa;0.774;aa;0.244;0.596;aaaa;
aaa;0.236;aaaaaa;aaaa;0.339;0.574;a;aa;0.445;a;aaaaa;0.34;aaaaa;0.598;a;aaaaaaaa;aaaaa;0.538;aaaaaaa;0.486;a;a;aaaa;a;a;aa;0.205;0.82;0.822;0.484;aaaaaaaaa;aaaaa;0.524;aa;aaa;aaaaaaaaaa;a;a;aaaaa;0.9;0.601;aaaaa;0.975;aaaa;0.135;0.873;aaaa;
aaa;0.889;a;a;0.418;0.931;aaaaaa;aaa;0.197;aa;a;0.622;aaaaaa;0.731;a;aaaaaaa;a;0.94;aa;0.668;aa;aa;aaaa;aa;a;aaaa;0.201;0.549;0.531;0.634;aaaaaaaaa;aaaa;0.892;a;aa;aaa;aaaaa;aaaa;aaaa;0.323;0.6;a;0.827;aa;0.605;0.294;aaaaaaa;
aaa;0.523;aa;aaaa;0.885;0.928;aaaa;aa;0.184;aaaa;aaaa;0.496;aaaa;0.128;a;a;aaaaaaa;0.949;aaaaaaa;0.743;aaa;aaa;aaaaa;a;a;a;0.827;0.0481;0.885;0.19;aaaa;aaaa;0.208;aaaaaaa;aaa;aa;aaaa;aa;a;0.821;0.647;a;0.588;aa;0.644;0.524;aaaaaa;
aaaaa;0.258;aaaa;aa;0.596;0.364;aaaaaaa;aa;0.884;aaaaa;aaaaaaa;0.591;aaaaa;0.621;a;aaaaaaa;aaaaaaa;0.359;aa;0.514;aaa;aaaa;aaaaaa;aa;a;aa;0.187;0.888;0.753;0.664;aa;a;0.571;aaaaaaaa;a;aaaaaaa;aa;aaaaa;aaaaa;0.963;0.636;aa;0.659;aaa;0.355;0.693;aaaaaaaaa;
a;0.34;aaaaa;aa;0.618;0.0299;aaaaaaa;a;0.603;aa;aaaa;0.909;a;0.998;a;aaa;aaaa;0.49;aaaaaaa;0.182;aaa;a;aaaaaaaaa;a;a;aa;0.267;0.143;0.23;0.435;aaa;aaaaaa;0.136;aaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaaa;0.663;0.349;aa;0.782;aaaa;0.594;0.0599;aaa;
aaa;0.937;aaaaa;aaaa;0.189;0.586;aaaaaaa;a;0.912;a;aa;0.93;aaa;0.155;a;aa;a;0.954;aaaaaaa;0.683;a;aa;aaaaaa;aaa;a;aaa;0.905;0.867;0.309;0.346;aaaaaaaa;aaaaaa;0.147;aaaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;aa;0.059;0.0438;aaaaa;0.249;aaa;0.614;0.713;aaaaaaaaa;
aa;0.607;aaaa;aaa;0.516;0.527;aaaaa;aa;0.581;aaaaaaaa;aaaaaaa;0.525;aaaaa;0.408;a;aaaaaaaaa;aaaaaa;0.381;aaa;0.492;aa;aaaa;aa;aaa;a;a;0.666;0.97;0.584;0.405;a;aaaaa;0.27;aaaaa;aaa;aaaaaa;aaaaa;aaaaaa;aaa;0.834;0.343;a;0.435;aaa;0.078;0.213;aaa;
aaaaaaa;0.103;a;aa;0.0187;0.333;aaaaa;a;0.174;a;aaaaaa;0.658;aaaaaa;0.902;a;aaaaaaaaaa;aaaa;0.838;aaaaaa;0.259;aa;aaa;aaaaa;aaa;a;a;0.984;0.888;0.625;0.904;aaaa;aaaaaa;0.227;aaaaaa;aa;aaaa;aaa;aaa;aa;0.667;0.0685;aaa;0.219;aaaaa;0.711;0.898;a;
aaaaa;0.38;aaaaaa;aa;0.62;0.739;a;aaa;0.58;aaaa;a;0.7;aa;0.31;a;aaaaaa;aaaa;0.772;aaa;0.342;aaa;a;aaa;aaa;a;aaaa;0.318;0.642;0.255;0.261;aaa;aaaaaa;0.259;aaa;aa;aaaaaaa;aaaa;aa;aaaaaaaaa;0.187;0.12;aa;0.0809;a;0.146;0.914;aaaaaaa;
aa;0.995;aa;aaaa;0.579;0.42;aaa;aa;0.533;aa;aa;0.463;aaaaaa;0.342;a;aaaa;a;0.516;aaaaa;0.0292;aa;a;aaa;a;a;aaa;0.833;0.66;0.214;0.128;aa;aaaa;0.959;aaaaaaaa;a;aaaa;aaa;aa;aaaaaaa;0.208;0.128;aaaaa;0.406;aaaaa;0.936;0.603;aaaaaaaaaa;
a;0.0916;aaaaaa;a;0.416;0.676;aaaaaa;aa;0.739;a;aaaaaaaa;0.663;aaa;0.491;a;aaaaaaaa;a;0.727;aaaaaaa;0.876;aa;a;aaaaaaaaa;a;a;aaa;0.678;0.541;0.695;0.0283;aa;aa;0.215;aaa;a;aa;aaa;aaaaaaaaa;aaaaaaa;0.0935;0.785;a;0.397;aaa;0.285;0.769;aaaaaaa;
aaaaaaa;0.792;aaaaa;aaa;0.083;0.272;aaaaaaa;aaa;0.553;a;aaaaa;0.488;a;0.709;a;aaaaaaaaaa;aaaaaaaa;0.596;aaaaa;0.954;aa;aa;aa;aaa;a;a;0.866;0.807;0.928;0.167;aa;aaa;0.0586;aaa;aa;aa;aaaa;aaaaa;aaaaa;0.264;0.555;aaaaa;0.88;aa;0.953;0.576;aaaaaaaaa;
aaaa;0.115;aaaaa;aa;0.587;0.968;aaaaaaa;a;0.0832;a;aaa;0.173;aaa;0.166;a;aaaaaaa;aaaaaaaa;0.566;aaaa;0.709;aaa;aaa;aaaaaaaa;aa;a;aaa;0.14;0.68;0.829;0.869;aaaaa;aaaa;0.196;aaaaa;a;aaaaa;aaa;aaaaa;aaaaa;0.241;0.788;a;0.399;aa;0.829;0.127;aaaaaaaaa;
a;0.0161;aa;aa;0.921;0.796;aaaa;aaaa;0.457;aaaaa;aaa;0.451;aaaaaa;0.385;a;aaa;aaaaaaa;0.601;aaaaa;0.82;aaa;aaa;a;aa;a;a;0.301;0.813;0.446;0.411;a;aaaaaaa;0.922;aaaaaa;aaa;aa;aaa;aaaaa;a;0.553;0.669;aaaa;0.798;aa;0.129;0.594;aaaaaaaaaa;
aaa;0.42;aaaaaa;a;0.388;0.684;aa;a;0.78;aaa;aaaaaaaa;0.484;aa;0.0881;a;aaaaaaaa;a;0.932;aaaaa;0.463;aa;aaa;aaaaaaa;aaa;a;a;0.403;0.929;0.312;0.273;aaaaaaaa;aaaaa;0.729;a;aaa;aaaaaaaaa;aa;a;aaaaaa;0.747;0.765;aaaaa;0.664;aa;0.366;0.179;aa;
aaaa;0.383;a;aa;0.311;0.406;aaaa;aa;0.964;aaaaaa;aaaaaaaa;0.747;aaaa;0.296;a;aaaaa;aa;0.055;aa;0.653;aa;aaaa;aa;a;a;aaa;0.0626;0.464;0.328;0.384;aaa;aaa;0.119;aaaaaa;aaa;aaaaaaaaa;aa;aaa;aaaaaa;0.244;0.645;aa;0.2;a;0.211;0.942;aaa;
a;0.734;aaaaaa;aa;0.726;0.413;aa;a;0.546;a;a;0.0372;aaa;0.436;a;aaaaaaa;aaaa;0.287;aa;0.71;a;aa;aaaaaaaa;a;a;aaaa;0.266;0.127;0.871;0.808;aaa;aaaaa;0.788;aaaaa;aa;a;a;aaaaaaaaa;a;0.632;0.356;aaaa;0.66;aaaa;0.815;0.47;aaa;
aaaaaaa;0.986;aaaaa;aaaa;0.085;0.102;a;aaa;0.521;aaaaaaaa;aaaa;0.25;aaaaa;0.598;a;aaaaaaaaaa;aaaaaaa;0.887;aa;0.253;a;aaa;aaa;aa;a;aaaa;0.419;0.37;0.782;0.602;aaa;aaaaaaa;0.192;aaaa;aaa;aaaaaaa;aa;a;aaaaaaaa;0.49;0.0952;aa;0.0939;a;0.698;0.0351;aaaaaaa;
aaa;0.274;aaa;aaaa;0.572;0.293;aaaaaaa;aaa;0.23;aaaaaa;aaa;0.862;aaaa;0.996;a;aaaa;aaaa;0.842;aaaaaaa;0.361;a;aaaa;aaaaa;aa;a;aa;0.374;0.788;0.0999;0.372;aaaa;aaaaaaa;0.957;aaaaaaaaa;a;aaa;aaaaa;aa;a;0.39;0.518;aaa;0.113;aaa;0.797;0.361;aaa;
a;0.753;aaaa;aaa;0.126;0.341;a;a;0.267;a;a;0.125;aaaaa;0.144;a;aaaa;aaa;0.562;aa;0.793;aa;aa;aaaaaa;a;a;aaaa;0.19;0.183;0.471;0.601;a;aaaa;0.339;aaaaaa;a;aa;a;aaaaaaaaaa;aaaaa;0.179;0.836;aaa;0.179;aaa;0.238;0.439;aaaaaaa;
aaa;0.742;aa;aa;0.523;0.431;aaaaaa;a;0.771;aaaaaaaa;aaaaaaa;0.35;aaaa;0.105;a;aa;aaaaa;0.6;aaa;0.0336;a;aaa;aaaaaaaa;aa;a;aaa;0.856;0.0322;0.842;0.713;aa;aa;0.144;aaa;aa;aaaaaaaaaa;aaaaa;aa;aaaa;0.0858;0.142;aaaa;0.331;aaaa;0.0265;0.028;aaaaaaaaa;
aaa;0.441;aaaaaaa;aa;0.107;0.585;aaaaaa;a;0.783;aaaaa;aaa;0.857;aaaa;0.784;a;aaaaaaaaa;aaa;0.722;a;0.515;a;a;aaaaaa;aa;a;aaa;0.155;0.569;0.0921;0.0695;aaaaa;aa;0.604;a;a;aaaaaaaaaa;aaaaa;aaaaaaaa;aa;0.605;0.699;a;0.652;aaa;0.45;0.642;aaaaaaa;
aa;0.954;aaaaa;a;0.365;0.547;a;aaa;0.503;aa;a;0.354;a;0.237;a;aaaaa;aaa;0.384;aa;0.0318;a;a;aaaaaa;a;a;aaaa;0.38;0.193;0.916;0.307;aa;aaaaaa;0.531;aaaaaaaa;aaa;aaaaaaa;aa;aa;aaaa;0.3;0.436;aaa;0.665;aaaaa;0.273;0.198;aaaaaa;
aaa;0.886;aaaaa;aaa;0.474;0.0807;aaaaa;aa;0.98;aaaaaaa;aaaaaaa;0.113;aa;0.857;a;aaa;aaaaa;0.938;aa;0.28;a;aaa;aaa;aa;a;aaaa;0.497;0.179;0.913;0.753;aaaa;aaaaaa;0.554;aaa;a;aaaaaaaaa;a;aa;aaa;0.0932;0.834;aaaa;0.163;a;0.401;0.603;aa;
aaaaa;0.588;aaaaa;aa;0.116;0.0363;aaaaaaa;aa;0.00438;aaaaaa;aaa;0.765;a;0.265;a;aaaaaaaaa;aaaaaa;0.164;aa;0.319;aa;aa;a;aaa;a;aaaa;0.355;0.589;0.444;0.238;aaaaa;aaaaaaa;0.137;aaaaaa;aaa;aaaaaa;a;aaaa;aaaaa;0.11;0.855;aaaaa;0.31;aaaa;0.626;0.909;aaaaaa;
aaaaaa;0.285;a;aaa;0.0611;0.279;aaaaaaa;aaaa;0.411;aaaaaa;aaaaaaa;0.923;aaaaa;0.478;a;aaaaaaaaaa;aaaaaaaa;0.0852;aa;0.25;aa;aa;aaaaaaaaa;aaa;a;a;0.132;0.477;0.338;0.979;aaa;a;0.975;aaaaaaa;aaa;aaaaaa;aaaa;a;aaaaa;0.278;0.919;a;0.664;aaa;0.39;0.463;aaaaaaa;
aaa;0.595;a;aaaa;0.423;0.312;aaaaaaa;aaa;0.738;aaaaaa;aaaaaa;0.887;aaaaaa;0.717;a;aaaaaaaa;aaaa;0.568;a;0.168;aa;aa;aaaa;aa;a;aa;0.13;0.132;0.962;0.915;aaa;aaa;0.913;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;a;0.0239;0.632;aaa;0.445;aa;0.439;0.719;aa;
aaa;0.62;aa;aa;0.256;0.257;aaaa;a;0.681;aaaaaaaa;aaaa;0.144;aa;0.0209;a;aaaaaaaaa;aaaa;0.0991;aaaaaaa;0.985;aaa;a;aaaaaaaa;a;a;aa;0.384;0.828;0.363;0.0103;aaaaaa;aaaaaaa;0.455;aaa;a;aaaaaaa;aaaaa;aaa;aaaaaaaaa;0.712;0.862;a;0.303;aaaa;0.595;0.615;aaaaaaa;
aaa;0.553;aaaaa;aa;0.329;0.172;aaaa;aaa;0.689;aa;aaaa;0.11;aaaa;0.746;a;aaaaaa;aaaaa;0.339;aaaaa;0.24;aaa;a;aaaaaaaa;aa;a;aaa;0.671;0.249;0.505;0.394;a;aaaaaaa;0.262;aaaa;aa;aaa;aa;aaaaaaaaa;aaaaaaaa;0.347;0.774;aa;0.194;aaaaa;0.677;0.218;aaaaaa;
aaaaaaa;0.656;a;a;0.666;0.263;aaaaaa;aaaa;0.15;aaa;aaaaaa;0.514;aaaaaa;0.973;a;aaaaaa;a;0.439;aaaaaa;0.075;a;aaa;aaa;aa;a;a;0.343;0.492;0.106;0.634;aaaaa;aaaaaaa;0.122;a;aa;aaaa;aaaa;aa;aaaaa;0.861;0.928;aaaa;0.755;aa;0.269;0.591;aaaa;
aaa;0.674;aa;aaa;0.632;0.221;aaaa;aa;0.116;aaaaa;aaaaaaa;0.991;aaaaaa;0.492;a;a;a;0.579;aaaaa;0.833;aa;a;aaaa;a;a;aa;0.274;0.831;0.976;0.894;aaaaaa;a;0.784;aaaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.352;0.204;aaaa;0.763;a;0.364;0.345;aaaaaaaaa;
aaaaaa;0.658;aaaa;aa;0.779;0.608;aaa;a;0.0112;a;aaaaa;0.314;aaa;0.0123;a;aaa;aa;0.75;aaaaaa;0.0142;aa;aa;aaaaaaaaa;aa;a;aaaa;0.0742;0.757;0.96;0.308;aaaaaaaaa;a;0.664;aaaaaaaa;a;aaa;aaaa;aaaaaaa;aa;0.846;0.566;aa;0.461;aaa;0.176;0.654;aaaa;
aaaa;0.494;aaaaaaa;a;0.685;0.131;aaaaa;aa;0.233;aaa;aaaaa;0.00239;aa;0.377;a;aaa;aaaaaaaa;0.579;aaaaaa;0.9;aa;a;aaaa;a;a;aa;0.605;0.274;0.487;0.329;aaaa;a;0.947;a;a;aaaaaa;aa;aaa;aaaaaa;0.139;0.0481;a;0.407;aa;0.486;0.811;a;
a;0.689;a;a;0.189;0.718;a;aaa;1;a;aaaa;0.815;aaa;0.552;a;a;aaaa;0.33;a;0.0474;aa;aaaa;aaaa;a;a;aaa;0.049;0.898;0.165;0.234;aa;aa;0.682;aaaaaaaa;a;aaaaaaaaaa;aaa;a;aaaaaaaa;0.747;0.254;aa;0.282;aaaa;0.467;0.77;a;
aaaaaaa;0.662;aaaaaa;aaa;0.744;0.801;a;aaa;0.71;aaaaaaaa;aaaa;0.796;aaaaa;0.334;a;aaaaaaaa;aaaaaaaa;0.433;aaaaa;0.91;aaa;aaa;aaaa;a;a;aa;0.676;0.724;0.894;0.932;a;aaaaaa;0.42;aa;a;aa;aaa;aaaaa;aa;0.95;0.241;aaaa;0.113;a;0.403;0.0755;aaaaaaaaa;
aaa;0.0695;aaaaaa;aaaa;0.591;0.557;aaaaa;a;0.349;aaaaaa;aa;0.17;aaaaa;0.66;a;aaaaaaa;aa;0.922;aaa;0.807;aa;aaaa;aaaaaaaaa;aa;a;aaa;0.696;0.651;0.642;0.289;aaaaaaaa;aa;0.386;aaaaaa;aaa;a;aa;aaaaaa;aaaaaaaa;0.496;0.864;aa;0.59;aaaaa;0.695;0.427;a;
aa;0.931;aaaaaa;aaa;0.435;0.843;aaaaaa;aaaa;0.995;aaaaaaa;aaaaaaaa;0.89;aaa;0.481;a;aaaaa;aaaaaaa;0.641;aaaa;0.297;aaa;a;aaaaa;aa;a;aaa;0.186;0.933;0.86;0.399;aa;aaaaaa;0.121;aaaaa;a;aa;aa;aaaaaaa;aa;0.091;0.99;aa;0.513;aaa;0.794;0.225;aaaaaaaaa;
aa;0.663;aaaa;a;0.487;0.0925;aa;aa;0.289;aa;aa;0.464;a;0.699;a;a;aaaaa;0.164;aaaaaaa;0.112;aaa;aa;aaaa;a;a;aa;0.614;0.791;0.508;0.322;aaaa;aa;0.248;a;aaa;aa;a;aaaaaaaaaa;aa;0.374;0.0292;a;0.591;aa;0.624;0.18;aaaaaaa;
aaaaa;0.894;aaaaa;a;0.187;0.536;a;aaa;0.0621;aa;aaaaaa;0.555;aaaa;0.667;a;aaaaa;aaa;0.759;aa;0.611;aa;aa;aa;a;a;a;0.768;0.0548;0.0369;0.621;aaaaaaaa;aaaaaaa;0.481;aaaaaaaa;a;aaaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.928;0.768;aa;0.313;a;0.215;0.799;aaaa;
aaaa;0.503;aaaaaa;aaaa;0.428;0.263;aaa;aaa;0.721;aaaaaa;aaaaaaaa;0.641;aaaaaa;0.353;a;aaaaaa;aaaaaa;0.0629;aaaaa;0.481;aaa;aaa;aaaa;aa;a;aaaa;0.839;0.206;0.893;0.914;aa;aaa;0.00873;aaaaaa;aa;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.483;0.15;aaaa;0.936;aaaa;0.522;0.996;aaaaaaaaaa;
aaaaa;0.764;aaaa;aa;0.101;0.335;aaaaaaa;a;0.8;a;aaaaaa;0.472;aaa;0.0691;a;aaaaaaa;aaa;0.286;aaaaaaa;0.053;aaa;aaaa;aa;aaa;a;aaaa;0.896;0.207;0.0325;0.878;aaaaaa;aaaaaaa;0.734;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.856;0.293;aa;0.681;a;0.648;0.923;aa;
aaaaaa;0.408;aaaa;a;0.51;0.183;aaaaa;aa;0.39;aaaa;aa;0.00519;aa;0.264;a;aaaaaaaa;aaaaaaaa;0.799;aaa;0.933;aaa;a;aaaaaa;a;a;aaa;0.948;0.0513;0.295;0.39;aaaaaa;aaa;0.411;aaaaa;aaa;aaaa;a;aaaaa;aaaa;0.0464;0.0985;aaa;0.922;aa;0.417;0.753;a;
aaaaa;0.55;aaaa;aaa;0.142;0.818;aaaaaa;aaa;0.784;aaaaaaa;aaaaaaa;0.893;aaaaaa;0.792;a;aaaaaaaaa;aaaaaaaa;0.743;a;0.907;a;a;aa;aaa;a;aaa;0.588;0.452;0.139;0.898;aa;aaaa;0.0321;aaa;a;aaa;aaaaa;aaaaaaaaaa;aa;0.511;0.293;a;0.581;aaa;0.547;0.895;aaaaaaaaaa;
aaaaaa;0.597;aaaaaa;a;0.881;0.139;aaa;a;0.68;a;aaaaaa;0.618;aaaa;0.909;a;aaaaaa;aaaaaa;0.985;aaaa;0.908;aa;aaa;aa;aaa;a;a;0.279;0.178;0.55;0.461;aaa;aaaaaa;0.163;aaaaa;aaa;aa;aaaa;aaaaaaaa;aaaaa;0.492;0.7;aaaaa;0.542;aaaaa;0.0524;0.222;aaaaaaaa;
a;0.827;a;aaa;0.847;0.0197;aaaaa;a;0.367;aaaa;aaaaa;0.436;aaaaa;0.641;a;aaaaaaaa;a;0.596;a;0.587;a;a;aa;aaa;a;aaa;0.0877;0.56;0.928;0.00226;aaaaaaaaa;aaaaaa;0.501;a;aaa;aaaaaaaa;a;aaaaa;aaaa;0.406;0.48;aaaa;0.293;aaa;0.747;0.894;aa;
aa;0.658;aaaaaa;aaa;0.395;0.0869;aaaaaaa;aaa;0.683;aaaaa;aaaaaaaa;0.483;a;0.987;a;aaaaaaa;aaaaaaa;0.411;aaaaaa;0.684;a;aa;a;a;a;a;0.542;0.725;0.972;0.0531;aaaaaa;aaaaa;0.762;aaaaa;a;aaaaaaaaaa;aaaa;aa;aaaaaaa;0.0751;0.923;aaaa;0.217;aa;0.335;0.949;aaaaaaa;
a;0.666;aaaaa;aa;0.861;0.175;a;a;0.477;aaaa;aaaaaa;0.857;aa;0.733;a;aaaaaaaaaa;aaaaaaaa;0.476;aaaa;0.178;aaa;aaa;aaaaaa;aa;a;aaa;0.551;0.935;0.117;0.529;aaaaaa;aaaa;0.112;aaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.595;0.166;aaaaa;0.0929;aaaa;0.569;0.195;aaaa;
aaaa;0.464;aaaa;a;0.911;0.42;aaaa;aaa;0.25;aaaaaaaa;aaa;0.991;aaaaa;0.833;a;aaaaaaaaa;aaaaaaa;0.0517;aaaaa;0.574;a;aaaa;aaaaaaa;aa;a;aaa;0.246;0.696;0.506;0.572;aaa;aa;0.766;aaaaaaaaa;a;a;aaaaa;aaa;aaa;0.341;0.0248;a;0.394;aaaaa;0.6;0.954;aaaa;
aaaaaaa;0.661;aaaaaaa;aaa;0.734;0.0407;aaa;a;0.801;aaa;aa;0.712;aaa;0.865;a;aa;aaa;0.8;aaaaa;0.621;aaa;aaa;aaa;a;a;aaaa;0.492;0.288;0.623;0.733;aaaa;aa;0.463;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.922;0.75;aaaaa;0.28;aaaaa;0.413;0.758;aaaaaa;
