ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,9);ATT19(string,5);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.943;0.528;0.249;aaa;a;0.457;0.48;0.905;0.686;0.927;0.309;aa;a;aaaaaaaaaa;aaaa;0.427;a;a;aaaaaaaaa;aaa;0.466;a;0.227;0.0581;aaaaaaaa;0.984;0.0813;a;0.0929;aa;0.993;aa;0.65;0.168;aaaaaaa;aaaa;0.711;aaaa;0.427;0.74;aa;0.242;aaa;0.454;aa;0.28;0.138;aaaaaa;a;0.524;0.532;aaaaaaaaa;aaaaa;0.075;aa;
0.308;0.315;0.615;aaa;a;0.279;0.778;0.336;0.426;0.18;0.869;aa;a;aaaa;aaa;0.243;aaa;a;aaaaaaaaa;aaaa;0.63;a;0.996;0.251;aaaa;0.664;0.274;a;0.0292;aa;0.335;aa;0.311;0.492;aaaaaaa;aaaaaaa;0.458;aaaa;0.773;0.402;aa;0.603;aaaaaaaaa;0.67;a;0.347;0.05;aaaaa;a;0.358;0.189;aaaaaa;aaaaa;0.32;a;
0.655;0.503;0.988;aaa;a;0.632;0.809;0.465;0.575;0.072;0.333;aa;a;a;aaa;0.924;aa;a;aaa;aaaaa;0.677;a;0.4;0.38;aaaaaa;0.923;0.495;a;0.985;a;0.078;aaa;0.954;0.288;aaaaaa;aaaaaaaa;0.131;aa;0.372;0.496;aaa;0.63;aa;0.315;aaa;0.725;0.852;aaaaa;a;0.307;0.501;aaaaaaa;aaaaaa;0.87;aaaaaa;
0.672;0.609;0.619;aaa;a;0.213;0.0447;0.944;0.229;0.249;0.549;a;a;a;aa;0.359;aa;a;aaaaaaa;a;0.123;a;0.67;0.472;aaaaa;0.55;0.613;a;0.0752;a;0.645;aa;0.795;0.0762;a;aa;0.474;a;0.246;0.787;a;0.827;aaaaaaaa;0.26;a;0.364;0.293;aaaaa;a;0.667;0.373;aaaaaaaaa;a;0.0933;aaaaaa;
0.182;0.846;0.486;a;a;0.026;0.432;0.423;0.269;0.429;0.0233;aa;a;aaaaaaaaaa;aaaa;0.164;a;a;a;a;0.668;a;0.456;0.162;aaaa;0.543;0.599;a;0.124;a;0.0753;aaa;0.33;0.411;aaaaa;aaaa;0.244;aaaa;0.446;0.455;aaaaaaaa;0.275;aaa;0.496;aa;0.56;0.841;aa;a;0.889;0.907;aaaaaaa;a;0.755;aaaa;
0.14;0.922;0.409;aaaa;a;0.69;0.443;0.329;0.326;0.583;0.485;aa;a;aaaaaaaa;aaaa;0.684;aaa;a;aaaaaa;aaa;0.639;a;0.852;0.969;aaaaaaaa;0.864;0.408;a;0.919;aa;0.391;aa;0.83;0.845;a;aaaa;0.0446;aaaaa;0.475;0.763;aa;0.343;aaa;0.561;a;0.995;0.585;aaaaaa;a;0.828;0.331;aaaaa;aaaaaa;0.0374;aaa;
0.726;0.977;0.337;a;a;0.786;0.792;0.314;0.429;0.342;0.839;a;a;aaaaa;aa;0.868;aa;a;aaaaaaa;aaa;0.13;a;0.74;0.0191;aaaa;0.492;0.0545;a;0.856;aa;0.365;aa;0.783;0.277;aaa;aaaaaaaaaa;0.0539;aa;0.99;0.779;aa;0.398;aa;0.229;aaa;0.984;0.66;aaaaaaa;a;0.982;0.52;a;aa;0.845;aa;
0.341;0.0162;0.913;aaa;a;0.149;0.435;0.0868;0.0834;0.168;0.569;aa;a;aa;aa;0.061;aa;a;aaa;a;0.919;a;0.201;0.42;aaa;0.0423;0.561;a;0.372;a;0.445;aa;0.881;0.634;a;aaaa;0.705;aaaa;0.808;0.184;aa;0.597;aaaaaa;0.0427;aaaa;0.627;0.432;aa;a;0.968;0.434;aaaaaaaa;aaaaaa;0.669;aaaaa;
0.484;0.256;0.928;aa;a;0.978;0.153;0.513;0.6;0.119;0.187;aa;a;aaaaaaa;aaa;0.19;aaa;a;aaaaaa;aa;0.0179;a;0.424;0.393;aaaaaa;0.669;0.078;a;0.741;aa;0.877;aa;0.0118;0.337;aaaaaa;aaaaaaaa;0.125;a;0.806;0.355;aaaaa;0.452;aaaaaaaaa;0.649;aaa;0.98;0.547;aaaaaa;a;0.948;0.0208;aaaa;aaaaa;0.567;aaaaaa;
0.412;0.319;0.65;aaa;a;0.0499;0.397;0.49;0.0124;0.735;0.831;a;a;aaaa;aaaa;0.356;aa;a;aaa;aaaa;0.744;a;0.934;0.619;aa;0.302;0.156;a;0.559;aa;0.68;aaa;0.114;0.773;aaaaaa;aaaaaa;0.00873;aaaa;0.0245;0.13;aaa;0.516;aaaaaa;0.91;aaaa;0.713;0.862;aa;a;0.448;0.0618;aaaaaaaa;aaaa;0.772;aaaaaaaaa;
0.633;0.304;0.286;aaa;a;0.554;0.0646;0.672;0.982;0.304;0.299;a;a;aaaaaaa;aaaa;0.725;aaa;a;aaaaaaaaa;aaaa;0.976;a;0.919;0.0335;aaa;0.0842;0.409;a;0.977;a;0.0525;aaa;0.864;0.183;aaaaa;aa;0.745;aaa;0.32;0.469;aaaaaa;0.232;aaaaa;0.856;aa;0.505;0.223;aaaa;a;0.568;0.0363;aaaa;aaa;0.0802;aaaaaa;
0.0487;0.106;0.699;aa;a;0.762;0.365;0.551;0.958;0.294;0.0107;a;a;aaaaaaaa;aaaa;0.735;a;a;aaa;a;0.649;a;0.00128;0.592;aaaaaa;0.476;0.541;a;0.894;aa;0.888;aaa;0.692;0.556;aaa;aaa;0.163;aaa;0.789;0.465;a;0.118;aaaaa;0.928;aaaa;0.444;0.932;aaaaaaa;a;0.063;0.367;aaaaaa;aaaa;0.892;aaaaaaaa;
0.654;0.331;0.299;a;a;0.8;0.518;0.496;0.488;0.909;0.479;a;a;aaa;aaa;0.608;a;a;aaaaaaaa;aaaaa;0.283;a;0.11;0.89;a;0.353;0.0436;a;0.47;a;0.535;a;0.631;0.0954;aaaaaaaa;aa;0.558;aaa;0.266;0.413;aaa;0.508;a;0.971;aaa;0.0482;0.338;aaaa;a;0.89;0.56;aaaaaaaa;aaaaaa;0.97;aaaaaaaa;
0.716;0.371;0.786;aaaa;a;0.364;0.614;0.934;0.689;0.798;0.103;a;a;aaaaa;aa;0.989;aaa;a;aa;aaaa;0.251;a;0.381;0.167;aaaaaaaa;0.986;0.428;a;0.459;a;0.878;aa;0.86;0.417;aaaaaa;aaaaa;0.727;aaaa;0.654;0.151;aa;0.135;aaaaaaaaa;0.527;a;0.428;0.958;aaaaaa;a;0.0483;0.984;a;aaaaaa;0.368;aaaaaaaa;
0.106;0.493;0.317;aaaa;a;0.0305;0.18;0.899;0.232;0.446;0.711;aa;a;aaaa;aa;0.431;a;a;aaaaa;aaa;0.229;a;0.784;0.228;a;0.298;0.0608;a;0.0865;a;0.942;aaa;0.503;0.484;aaaaa;a;0.77;a;0.638;0.965;aaa;0.124;aaaaaaa;0.359;aa;0.416;0.245;aaaaa;a;0.848;0.464;a;aaaa;0.174;aaa;
0.264;0.137;0.912;aaaa;a;0.401;0.691;0.771;0.139;0.394;0.535;a;a;aaaaaaaaaa;aaa;0.335;a;a;aaaaaaa;aaaaa;0.274;a;0.021;0.29;aaaaaaaa;0.535;0.921;a;0.368;a;0.168;a;0.673;0.804;aaa;aa;0.705;aaaaa;0.764;0.762;aaaa;0.419;aaaaaaa;0.994;aaa;0.653;0.704;aa;a;0.984;0.258;aaaaaaa;aaa;0.631;a;
0.89;0.955;0.131;aaaa;a;0.387;0.122;0.476;0.501;0.447;0.682;aa;a;aaaa;aa;0.947;aa;a;aaaaaaaa;aaaaa;0.395;a;0.312;0.21;aaaaaaaa;0.163;0.00065;a;0.581;aa;0.618;a;0.327;0.874;aaa;aaaaaa;0.933;aaaaaa;0.926;0.192;a;0.975;aaaa;0.975;aa;0.304;0.665;aaa;a;0.399;0.0146;aa;a;0.173;aaaaaa;
0.399;0.146;0.536;aaaa;a;0.655;0.45;0.127;0.23;0.987;0.651;aa;a;aaaaaaa;aaa;0.578;aaa;a;aaaaaaaa;aaaaa;0.675;a;0.139;0.565;aaaaaa;0.437;0.765;a;0.994;aa;0.217;aa;0.724;0.691;aa;aaaaaaaaa;0.998;a;0.492;0.469;aa;0.0899;aaaa;0.808;aaa;0.505;0.28;aaaaaaa;a;0.962;0.0405;aaaaa;aaa;0.719;aaaa;
0.699;0.371;0.322;aa;a;0.711;0.998;0.914;0.108;0.928;0.558;aa;a;aaaaaaaa;aa;0.677;aaa;a;aaaaaaaaa;aa;0.133;a;0.474;0.924;aaaaaaa;0.458;0.681;a;0.152;aa;0.668;aaa;0.414;0.641;aaa;aaaaa;0.334;aaaa;0.843;0.611;aaa;0.931;a;0.255;a;0.923;0.436;aaaaa;a;0.827;0.124;aa;aaaa;0.726;aaaaaaaaa;
0.222;0.397;0.557;aaaa;a;0.726;0.676;0.429;0.523;0.294;0.456;a;a;aaaaaa;a;0.48;a;a;aaaaaa;aaa;0.278;a;0.132;0.0455;a;0.599;0.967;a;0.775;a;0.117;aa;0.348;0.074;aaaa;a;0.653;aaa;0.193;0.135;aaaaa;0.159;aaaaaaa;0.0649;aaaa;0.962;0.739;aaaa;a;0.93;0.211;aaaaaaa;aaa;0.779;aaaaaaaaa;
0.0521;0.0546;0.632;aaaa;a;0.4;0.0377;0.957;0.599;0.252;0.237;aa;a;a;a;0.122;aaa;a;aaa;aaa;0.88;a;0.133;0.696;aaaaa;0.213;0.973;a;0.83;a;0.104;a;0.0881;0.686;aaaaaa;a;0.616;aaaaa;0.899;0.349;aaaaaaa;0.893;a;0.185;aaa;0.397;0.764;aaaaa;a;0.0168;0.807;aaaaaaaaa;aaaaa;0.683;aaaaaaaaa;
0.444;0.276;0.118;aa;a;0.0419;0.609;0.976;0.674;0.0789;0.817;aa;a;a;aaaa;0.543;aa;a;aaaaaaa;aaaa;0.352;a;0.0582;0.424;aaaaa;0.641;0.488;a;0.326;aa;0.103;a;0.487;0.77;aaaaaaaa;aaaaaaaaaa;0.341;aaaaa;0.28;0.745;aaaaaaa;0.0195;aa;0.829;aa;0.676;0.956;aaaaaa;a;0.372;0.166;aaaa;aaaaa;0.0407;aaaaaaaa;
0.192;0.885;0.708;aa;a;0.235;0.101;0.861;0.434;0.346;0.461;a;a;aa;aa;0.798;a;a;a;aaaa;0.933;a;0.432;0.119;a;0.617;0.798;a;0.387;aa;0.0143;aaa;0.269;0.443;aaaaa;aaaaaaaaa;0.802;aaaa;0.374;0.0197;aaaa;0.472;a;0.586;a;0.333;0.456;aaaaa;a;0.406;0.303;aaaaa;aaaaaa;0.794;aaaaaaaa;
0.0213;0.0374;0.434;aaaa;a;0.553;0.142;0.967;0.513;0.235;0.555;aa;a;a;a;0.998;aaa;a;aaa;a;0.0735;a;0.106;0.375;aaaaa;0.748;0.191;a;0.81;aa;0.205;aaa;0.699;0.224;aaa;a;0.893;aaa;0.168;0.149;aa;0.206;aaaaaaaaa;0.716;aa;0.908;0.664;aaaaaa;a;0.84;0.202;a;aa;0.0245;aaaaa;
0.508;0.14;0.0086;aaa;a;0.935;0.477;0.453;0.78;0.446;0.0578;aa;a;aaaaaaa;aa;0.128;aaa;a;aaaaaa;aa;0.0349;a;0.188;0.651;aaaaa;0.957;0.546;a;0.806;a;0.174;aaa;0.977;0.629;aaa;aaaa;0.491;a;0.333;0.649;aa;0.332;aaaaaaa;0.567;aa;0.0844;0.308;aaaa;a;0.475;0.719;aaaaaa;aaaaa;0.00831;aaaaaa;
0.136;0.152;0.925;aaa;a;0.945;0.8;0.241;0.243;0.707;0.553;aa;a;aaaaa;aaaa;0.0488;aaa;a;aaaaaaaa;aaaa;0.811;a;0.685;0.962;aaaaaaaa;0.937;0.776;a;0.691;a;0.363;a;0.0774;0.518;aaa;aaaaaaaa;0.748;aa;0.0677;0.936;aaaaa;0.0199;aa;0.374;aaaa;0.442;0.0413;aaaaa;a;0.357;0.7;aaaaaaa;aa;0.00948;aaaa;
0.653;0.315;0.111;aa;a;0.136;0.789;0.625;0.773;0.936;0.562;aa;a;aaaaaa;aaaa;0.762;aaa;a;aaaaaaa;aaaa;0.825;a;0.766;0.388;aaaaa;0.326;0.306;a;0.776;aa;0.408;aa;0.935;0.234;aaaa;a;0.929;aa;0.826;0.479;aaaa;0.833;aaaaaaaa;0.929;a;0.844;0.00448;aaa;a;0.549;0.435;aaa;aaaaa;0.479;aaaaa;
0.119;0.33;0.128;a;a;0.98;0.386;0.109;0.211;0.159;0.135;aa;a;aaaa;a;0.769;a;a;aaaaaaaa;aa;0.593;a;0.838;0.832;aa;0.654;0.732;a;0.989;aa;0.729;aaa;0.113;0.039;aaaaaaa;aaaaaaa;0.772;a;0.355;0.642;aaaaaa;0.691;aaaaaaa;0.188;a;0.0413;0.909;aaaaaaa;a;0.669;0.0719;aaaaaaaaa;aaaaaa;0.981;aaaaaaaa;
0.217;0.303;0.112;aaaa;a;0.687;0.93;0.9;0.814;0.455;0.228;a;a;aa;a;0.397;a;a;a;aaaa;0.903;a;0.299;0.768;aaa;0.232;0.169;a;0.775;a;0.277;aa;0.091;0.0317;aaaa;aaaaaaa;0.00604;aaa;0.174;0.148;aaaaaaa;0.735;aaaa;0.109;aa;0.945;0.753;a;a;0.454;0.279;aaaaaaaaa;aaaa;0.879;aaa;
0.393;0.688;0.209;a;a;0.757;0.602;0.837;0.757;0.116;0.853;aa;a;aa;aaa;0.746;aaa;a;a;aa;0.48;a;0.203;0.768;aaaaaaaa;0.976;0.282;a;0.524;aa;0.51;aa;0.222;0.494;aaaaaaaa;aaaaa;0.61;a;0.974;0.336;aaaaaaaa;0.622;a;0.00819;aaa;0.387;0.783;aaaaa;a;0.975;0.603;aaaaaaaa;a;0.583;aaa;
0.364;0.668;0.196;aa;a;0.932;0.263;0.0439;0.0495;0.929;0.559;aa;a;aaa;aaaa;0.541;aaa;a;aaaaaaa;aaaa;0.115;a;0.5;0.162;aaaaaaaa;0.841;0.422;a;0.267;a;0.688;aa;0.839;0.668;aaaa;aaaa;0.831;aaa;0.759;0.717;a;0.698;aaaaaaaaa;0.481;a;0.976;0.438;a;a;0.587;0.642;aaaaaaa;aaaa;0.93;aaaa;
0.54;0.0265;0.589;aaa;a;0.958;0.922;0.316;0.575;0.523;0.435;a;a;aaaaaaa;aa;0.12;a;a;aaaa;aaaaa;0.985;a;0.22;0.758;aaaa;0.104;0.671;a;0.232;a;0.679;aaa;0.721;0.424;a;aa;0.258;aaaaaa;0.812;0.0688;aaaaaaa;0.673;aaaaa;0.656;aa;0.636;0.9;aaa;a;0.379;0.697;aaaaa;aa;0.495;aaaa;
0.167;0.267;0.9;aaa;a;0.277;0.957;0.983;0.873;0.643;0.0962;aa;a;aaaaaaaaa;aa;0.823;aa;a;aaaaaa;a;0.87;a;0.718;0.631;aaaaaaa;0.0266;0.348;a;0.656;aa;0.785;aaa;0.595;0.782;aaaaaa;aaaaaaaa;0.315;aaaa;0.866;0.542;a;0.588;a;0.687;a;0.989;0.154;aaaaaaa;a;0.0456;0.0639;aa;aaaaaa;0.197;aaaaaa;
0.797;0.633;0.848;aaaa;a;0.33;0.757;0.963;0.0178;0.848;0.00272;aa;a;aaaaaaa;a;0.426;aaa;a;aaaaaaaa;a;0.0269;a;0.778;0.757;aaa;0.826;0.401;a;0.864;a;0.883;aa;0.177;0.48;aaaa;aaaa;0.289;a;0.264;0.346;aaaaaaaa;0.837;aa;0.839;aa;0.514;0.624;aaaaa;a;0.804;0.85;aaaaaaa;aaaa;0.064;a;
0.75;0.26;0.903;a;a;0.269;0.922;0.994;0.37;0.653;0.993;aa;a;aaaa;a;0.155;a;a;aaa;aaaa;0.4;a;0.369;0.811;aaaaaa;0.112;0.321;a;0.619;aa;0.643;aaa;0.0996;0.539;aaaaaaa;aaaaaaaaaa;0.381;a;0.215;0.951;a;0.787;aaa;0.61;aaa;0.91;0.354;aaaaa;a;0.683;0.736;aaaaaa;aaaaa;0.116;aaaaaaaaa;
0.884;0.762;0.754;aaa;a;0.911;0.711;0.451;0.209;0.288;0.0331;aa;a;aaaaaaaaa;aa;0.664;aaa;a;aaaaaaaa;aa;0.796;a;0.243;0.741;aaaaa;0.22;0.742;a;0.311;a;0.0817;a;0.331;0.252;aaa;aaaaaaaaa;0.471;aaaaaa;0.464;0.238;aaaaaa;0.384;aaaaaaaaa;0.122;aaa;0.0777;0.111;aaaaa;a;0.833;0.248;aa;aaaaaa;0.497;aaaa;
0.501;0.471;0.708;aa;a;0.533;0.524;0.453;0.519;0.0587;0.784;a;a;aa;aaa;0.382;a;a;aaa;aaa;0.947;a;0.575;0.826;aaaaaaaa;0.863;0.718;a;0.871;a;0.133;aaa;0.0302;0.0892;aaaa;aa;0.407;aaaaa;0.629;0.0588;aaaaaa;0.0336;aaa;0.614;aaa;0.055;0.982;aaaaaaa;a;0.0693;0.488;aaaaaaa;aaaaa;0.677;a;
0.48;0.038;0.765;a;a;0.313;0.223;0.283;0.877;0.45;0.604;aa;a;aaaaaaaaa;aaa;0.53;aa;a;aaa;aaaa;0.567;a;0.767;0.223;aaaaa;0.225;0.949;a;0.385;a;0.516;a;0.298;0.259;aaaaaaa;aaaaaaa;0.341;aaaaaa;0.404;0.555;aaaa;0.905;aaaaaaa;0.919;aa;0.144;0.697;aaaaaa;a;0.0965;0.0849;aaaaa;a;0.732;aa;
0.286;0.505;0.178;aa;a;0.721;0.995;0.581;0.0461;0.00111;0.73;a;a;a;aaa;0.416;aa;a;a;aaaaa;0.196;a;0.322;0.6;aaaaaaaa;0.399;0.25;a;0.356;aa;0.0559;aaa;0.584;0.35;aaa;aaaaaaaa;0.699;aaaa;0.213;0.287;aaaaa;0.172;aaaaaaaa;0.305;aaaa;0.577;0.355;a;a;0.678;0.0718;aaaaa;aaaaaa;0.592;aaaaaaaaa;
0.271;0.894;0.681;aa;a;0.328;0.113;0.95;0.971;0.834;0.858;a;a;aaaaaa;aa;0.299;aaa;a;aaaaaa;aa;0.219;a;0.228;0.948;aaaaaaa;0.752;0.0433;a;0.852;a;0.577;aa;0.344;0.723;aaaaaa;aaa;0.309;aa;0.584;0.843;aaaaaaaa;0.11;a;0.571;aaaa;0.943;0.803;aa;a;0.808;0.831;a;aaaaa;0.754;aaaaaaaaaa;
0.128;0.838;0.146;a;a;0.161;0.0989;0.799;0.479;0.0495;0.273;a;a;aaaaaaaaa;aaa;0.777;a;a;aaaaa;aaaa;0.35;a;0.786;0.11;aaaaa;0.611;0.898;a;0.591;aa;0.741;aa;0.93;0.782;aaaaaaaa;aaaaa;0.727;aaaaaa;0.624;0.41;aaaaaa;0.308;a;0.282;aaaa;0.663;0.743;a;a;0.98;0.671;a;aaaaaa;0.318;aaaa;
0.521;0.494;0.0632;aaaa;a;0.545;0.983;0.969;0.254;0.818;0.396;aa;a;aaaaaaaaa;aa;0.559;a;a;aa;aaaa;0.535;a;0.0904;0.972;aaaaaaa;0.611;0.0232;a;0.964;aa;0.55;aa;0.575;0.328;aa;aa;0.38;aaaa;0.566;0.266;aaaa;0.297;aaaaaaaaa;0.972;aaa;0.503;0.955;a;a;0.58;0.135;aaaaa;aa;0.938;aaaaa;
0.368;0.277;0.201;aa;a;0.871;0.52;0.904;0.347;0.838;0.313;aa;a;a;aaaa;0.749;aaa;a;aaaaaaaa;aa;0.1;a;0.654;0.0137;aaaaaa;0.834;0.27;a;0.649;a;0.0879;aaa;0.0332;0.494;aaaa;aa;0.935;aaa;0.16;0.663;a;0.664;aaaa;0.283;aaaa;0.0301;0.274;aaaaaaa;a;0.368;0.125;aaaaaaaa;aaaa;0.289;aaaa;
0.908;0.0822;0.237;aaa;a;0.27;0.377;0.924;0.374;0.333;4.74e-05;aa;a;aaaaaaa;aaa;0.0725;aa;a;aa;a;0.0143;a;0.193;0.637;aaaa;0.442;0.673;a;0.114;aa;0.35;aaa;0.608;0.394;aaaa;a;0.384;aa;0.224;0.446;aa;0.549;aa;0.675;aaa;0.0925;0.954;aaaaa;a;0.095;0.301;aaaaaa;aaaa;0.0204;aaaaaa;
0.727;0.566;0.417;aaa;a;0.557;0.859;0.324;0.99;0.186;0.653;aa;a;aaaaaa;a;0.901;a;a;aaaaaaaaa;aaaa;0.406;a;0.681;0.78;aaaa;0.86;0.523;a;0.721;aa;0.48;a;0.395;0.404;aaaaa;aaaaaaaa;0.987;aaa;0.236;0.992;a;0.404;aaaaaa;0.29;aaaa;0.3;0.531;a;a;0.519;0.0562;aa;aa;0.749;aaaaaaaaa;
0.849;0.171;0.659;aaa;a;0.456;0.0441;0.64;0.756;0.457;0.689;a;a;aaa;aaaa;0.274;aa;a;aaa;aa;0.93;a;0.725;0.53;aaaaaa;0.538;0.0943;a;0.595;aa;0.625;a;0.742;0.678;aaaaaaaa;aaaaaaaaaa;0.54;a;0.269;0.0679;aaaaaaa;0.693;a;0.377;aa;0.507;0.749;aaa;a;0.839;0.626;aaaaaaa;aa;0.12;aaaaaaa;
0.814;0.468;0.52;aaaa;a;0.606;0.418;0.914;0.373;0.469;0.211;aa;a;aaaaaaaaa;a;0.255;aa;a;aaaaa;a;0.322;a;0.664;0.835;aaaaaa;0.234;0.481;a;0.669;aa;0.712;aa;0.24;0.0565;a;aaaaaaa;0.367;a;0.305;0.36;aaaaaaaa;0.887;aaaa;0.866;aaaa;0.202;0.529;aaaaa;a;0.839;0.775;aaaaaaaa;aaaa;0.772;aaaaa;
0.699;0.627;0.354;a;a;0.597;0.181;0.97;0.584;0.956;0.695;a;a;aaaaaaa;aa;0.0573;a;a;aaaaa;a;0.579;a;0.633;0.943;aaaaaaaa;0.0388;0.496;a;0.608;aa;0.668;aa;0.127;0.385;aaaaaaaa;aaaaaaaaaa;0.686;a;0.691;0.644;aaaaa;0.609;aaaaa;0.316;a;0.472;0.0845;aaaaaa;a;0.359;0.22;aaaaa;aaaaa;0.457;aaaaaa;
0.242;0.299;0.341;a;a;0.369;0.127;0.0974;0.317;0.406;0.256;aa;a;aa;aa;0.552;aaa;a;aaaaaa;aaa;0.633;a;0.891;0.722;a;0.504;0.726;a;0.299;a;0.713;aa;0.51;0.414;aa;aaaaaaaaa;0.204;aa;0.364;0.27;aaaaaaaa;0.552;aaa;0.759;a;0.774;0.166;aaa;a;0.787;0.829;aaaa;a;0.025;aaaaaaaa;
0.00868;0.806;0.622;aaaa;a;0.533;0.341;0.929;0.0494;0.44;0.864;aa;a;aaaaaa;aa;0.362;a;a;aaaaaa;aaaaa;0.762;a;0.464;0.0171;aaaaaaa;0.248;0.688;a;0.195;a;0.444;aaa;0.687;0.494;aaaaaa;aaa;0.67;aa;0.225;0.973;aaaaaa;0.767;aaaaaaaa;0.181;aaaa;0.836;0.215;aaaa;a;0.498;0.799;aa;aaa;0.49;aaaa;
0.402;0.801;0.0635;aaa;a;0.935;0.58;0.791;0.228;0.198;0.772;a;a;a;aaaa;0.549;a;a;a;aaaaa;0.67;a;0.117;0.521;aaaaaaa;0.378;0.317;a;0.195;a;0.423;aa;0.403;0.605;aaa;aaaaaaaaa;0.111;aaa;0.43;0.843;aaa;0.532;aaaaaa;0.0206;aa;0.781;0.228;aaaaaa;a;0.467;0.0888;aaa;aa;0.361;aaaaaa;
0.53;0.369;0.487;aa;a;0.539;0.819;0.212;0.0611;0.152;0.454;a;a;aaaaaaaa;aaa;0.857;a;a;aa;aa;0.983;a;0.139;0.879;aaaa;0.307;0.519;a;0.409;aa;0.579;aa;0.85;0.819;aa;aaaaaaaaaa;0.211;aaaa;0.185;0.577;aaaa;0.663;aa;0.226;a;0.941;0.882;aaaaaaa;a;0.957;0.491;aaa;a;0.562;aaaaaa;
0.275;0.583;0.542;a;a;0.65;0.95;0.522;0.072;0.431;0.34;a;a;aaaa;aaaa;0.111;a;a;aaaaaa;a;0.802;a;0.224;0.44;aaa;0.673;0.514;a;0.169;aa;0.843;aaa;0.78;0.679;aaa;aa;0.372;aaaa;0.915;0.993;aaa;0.644;aaaaaaa;0.668;a;0.655;0.45;aa;a;0.61;0.854;aa;a;0.865;aa;
0.591;0.104;0.812;aa;a;0.212;0.417;0.71;0.659;0.512;0.639;a;a;aaaaaa;aaaa;0.859;aaa;a;aaa;a;0.546;a;0.737;0.204;aaaaaa;0.842;0.444;a;0.364;a;0.0599;aaa;0.82;0.915;a;aaaaaaaaaa;0.0564;a;0.231;0.733;aaaaaaa;0.0991;aa;0.69;aa;0.732;0.825;aaaa;a;0.359;0.474;aaaaaaaa;aaa;0.913;aaa;
0.23;0.212;0.316;a;a;0.512;0.269;0.962;0.217;0.941;0.773;aa;a;a;a;0.526;aa;a;aaaaaa;aaaaa;0.515;a;0.0498;0.713;aaaa;0.708;0.969;a;0.392;aa;0.818;aa;0.0209;0.399;aa;aaaaaaaaaa;0.778;a;0.499;0.559;aaaaaaaa;0.516;aaaaa;0.397;a;0.602;0.4;aaaaaaa;a;0.0381;0.0266;aaaaaaaa;a;0.354;aaa;
0.357;0.586;0.992;aaaa;a;0.249;0.099;0.689;0.11;0.0472;0.831;aa;a;aaaaa;a;0.293;aaa;a;aaaaa;a;0.348;a;0.262;0.332;aaaaaaa;0.981;0.882;a;0.0612;aa;0.023;a;0.964;0.226;aaaaaaaa;aaaaaa;0.24;aaaa;0.00522;0.81;a;0.148;aaaaaaa;0.203;aaa;0.538;0.59;a;a;0.186;0.632;aaaaaaaaa;aaaaaa;0.982;aaaaaaa;
0.369;0.84;0.499;a;a;0.441;0.523;0.818;0.662;0.0563;0.463;a;a;aaaaaaa;aaaa;0.889;aaa;a;aaaaaaa;aaaaa;0.0616;a;0.572;0.031;aa;0.312;0.872;a;0.302;aa;0.103;a;0.74;0.415;aaa;aa;0.269;a;0.641;0.659;aaaaaa;0.586;aaa;0.522;a;0.316;0.503;aaaaa;a;0.321;0.827;aaaaaaa;a;0.293;aaaaaaaaaa;
0.627;0.685;0.952;aa;a;0.952;0.528;0.0659;0.0165;0.572;0.0534;aa;a;aaaaaaaa;a;0.0378;a;a;aaaa;aaaa;0.959;a;0.32;0.484;aaa;0.407;0.62;a;0.969;a;0.914;a;0.931;0.0187;aaaaaa;aaaaaaa;0.356;aaaa;0.793;0.217;aaaaaa;0.45;aa;0.209;aaa;0.0577;1;aaaaaaa;a;0.195;0.49;aaaaaaaa;a;0.667;a;
0.293;0.851;0.586;aaaa;a;0.223;0.0397;0.402;0.309;0.167;0.945;aa;a;aa;aaaa;0.512;aaa;a;aa;aa;0.508;a;0.0316;0.443;aaaa;0.622;0.0266;a;0.317;a;0.645;aaa;0.686;0.292;aaa;aaaaaaaaa;0.495;aaaaaa;0.867;0.765;aaaaaa;0.605;a;0.835;aa;0.597;0.467;aaaaa;a;0.0487;0.151;aaaa;aaaa;0.731;aaaaaaaa;
