ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,7);ATT15(string,5);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,8);ATT30(string,4);ATT31(string,9);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,10);ATT36(string,10);
a;0.61;aaaaaaaa;a;0.0367;aa;0.0449;aa;0.873;aaaaaaaa;0.601;0.607;0.597;aaaaaa;aaaa;aa;aa;0.378;a;aaaaa;0.635;0.492;a;a;0.177;aaaaaa;0.122;0.051;a;aaaaa;a;aaaaaaaaa;aaaa;0.934;aaaaa;aaaa;aaaaaaaaaa;
a;0.245;a;a;0.471;aaa;0.213;aa;0.451;aaaa;0.824;0.686;0.675;aaaaaaaaa;aaaaaaa;aaaaa;a;0.898;a;aaaaaaa;0.167;0.289;a;aa;0.195;aaaaaaaa;0.15;0.22;a;aa;a;aaaaaaaaa;aaaaa;0.0248;a;aaaa;aaaaaaaaaa;
aa;0.00226;a;a;0.0766;aaa;0.0799;aaa;0.96;aaaaaaaa;0.193;0.114;0.0169;a;aaa;aaaa;aaa;0.847;a;aaaaaaa;0.887;0.336;a;aa;0.0704;aaa;0.641;0.696;a;aaaaaa;aaaa;aa;aaaaaaaa;0.988;aa;aa;aaaaaa;
a;0.403;a;a;0.735;aaa;0.0567;aaa;0.0763;aa;0.927;0.581;0.9;aaaaaa;aaaaaaa;aaaaa;aaa;0.202;a;aaaaaaaa;0.484;0.543;a;aaaaa;0.737;aaaa;0.28;0.995;a;aaaaaaa;a;aa;aaaa;0.378;aa;aaa;aaaaa;
aa;0.278;aaa;a;0.181;aa;0.072;aaaaa;0.301;aaaaaaa;0.61;0.572;0.0782;aaaaa;aaaaaaa;a;aaa;0.496;a;aaaaa;0.0303;0.9;aa;aaaaa;0.13;a;0.347;0.0889;a;aaaaaaa;aa;aaa;aaaa;0.774;aaaaa;aaaaaaaaa;aaaa;
aaa;0.833;aaaa;a;0.0966;aaa;0.497;aa;0.0908;aaaa;0.00612;0.853;0.642;aaaa;aaa;aaa;aaa;0.0652;a;aaaaa;0.981;0.404;aa;aaaaaa;0.53;aaaaaaaa;0.738;0.131;a;aaaaa;aaa;aaaaaaa;aaaaa;0.444;aaaa;aaa;a;
a;0.496;aaaaaa;a;0.515;a;0.36;aaa;0.144;aaaa;0.489;0.773;0.136;aaaaaa;aaaa;aaa;a;0.828;a;aaa;0.987;0.575;aa;aaaaaa;0.62;aaaa;0.97;0.679;a;aaaa;a;aaa;aa;0.881;aaaa;aaaaaaaaaa;a;
aaa;0.852;aaaaaa;a;0.448;aa;0.635;a;0.152;aaaaaaaaa;0.665;0.0409;0.767;aaaaaaaaa;aa;a;a;0.629;a;aaaaaaaa;0.919;0.795;a;aaaa;0.471;aaaa;0.172;0.872;a;aaaa;aa;aaaaaaaaa;aaaaaaa;0.987;aa;a;aaa;
aaa;0.476;aaaaaaa;a;0.95;aa;0.0454;aaaa;0.177;aaaa;0.17;0.924;0.467;aaaaaaaaa;aaaa;aaaaa;a;0.0477;a;aa;0.724;0.45;a;aaa;0.768;aaaa;0.96;0.965;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.939;aaaa;a;aa;
a;0.168;aaa;a;0.855;aaa;0.348;a;0.69;aaaaaa;0.0559;0.291;0.752;aaaaaaaaa;aaaaaaa;aa;aaa;0.163;a;aaaaaa;0.407;0.799;a;aaaaaa;0.401;aaaa;0.403;0.0516;a;aa;aa;a;aaaaaa;0.742;aa;aaaaa;aaaaaaa;
aaa;0.271;aaaaaaa;a;0.677;aaa;0.503;aaaaaa;0.149;aa;0.157;0.677;0.0518;aaaaaaa;aaaaaa;aaaa;aa;0.0693;a;aaaaaa;0.918;0.454;a;aaa;0.0935;a;0.463;0.877;a;aaaaaaa;aaa;aa;aa;0.569;aa;aaaaaaa;aaaaaa;
aaa;0.0176;aaaaa;a;0.44;aaa;0.908;aaaaaaaa;0.634;aaaa;0.708;0.211;0.945;aa;aaaa;aaa;aa;0.326;a;aaa;0.496;0.151;a;a;0.939;aaaaaa;0.285;0.635;a;aaaaaaaa;aa;aa;aaaaaaaa;0.999;aaaaa;aa;a;
aa;0.417;aaaaaaaa;a;0.821;a;0.818;a;0.0937;aaaaaaa;0.95;0.947;0.157;aaaaa;aaaaaa;aa;a;0.781;a;aaaaaa;0.624;0.61;aa;aaaaaa;0.347;aaaaaa;0.739;0.608;a;aa;aa;aaaaaaaaa;aaaaaaaa;0.823;aaa;aaaa;aaaaaaaa;
aaa;0.378;aa;a;0.708;a;0.81;aa;0.0731;aaaa;0.172;0.736;0.832;aaaaaa;aaaa;aaaa;aa;0.351;a;a;0.598;0.82;aa;aaaa;0.516;a;0.225;0.501;a;aaaaaa;aaaa;aaaaaaaa;aa;0.293;aaaaa;aaaaaaaaaa;aa;
a;0.681;aaaaaa;a;0.898;aaa;0.356;aaaaa;0.965;a;0.584;0.552;0.865;aaaaaa;aaaaaa;aaaaa;aaa;0.516;a;a;0.0359;0.812;a;aaaa;0.495;aa;0.442;0.00183;a;aaaaaaa;aa;aaaaaaaa;aaa;0.808;aa;a;aaaaaaaa;
aa;0.628;a;a;0.00842;aa;0.199;a;0.794;aaaaaa;0.495;0.86;0.0226;aaaa;aaaaaaa;aaa;aaa;0.834;a;aaa;0.637;0.885;a;aaaaaa;0.612;aaaaaaaa;0.675;0.0149;a;aaaa;aaaa;aaaaaaa;aaaa;0.523;aaaaa;aa;aaa;
aa;0.984;aaaaaa;a;0.784;a;0.891;aaaaaaaa;0.646;aaaaaa;0.272;0.257;0.244;aaaaaaaaa;aa;aaa;aaa;0.675;a;aaaaaaaa;0.0446;0.264;a;aaaa;0.691;aaaaaaa;0.0374;0.368;a;aaaa;aaaa;aaaaaaa;aaaa;0.562;aaa;aa;aaaaaaaa;
aa;0.408;aaaaa;a;0.0453;a;0.123;aaaaaa;0.351;aaaaaaaaaa;0.0788;0.341;0.444;aaa;aaa;aaaaa;aaa;0.612;a;aaaaaaaaa;0.672;0.578;a;aaaa;0.943;aaaaaaa;0.452;0.968;a;aaaaaaa;aa;aaaaaaaa;aaaaaaa;0.306;aaaaa;a;aaaaaaaa;
a;0.528;aaaaa;a;0.499;aa;0.438;aaaaaa;0.677;aaaaaa;0.119;0.226;0.311;aaaaaaaa;aaaaaaa;a;aa;0.822;a;aaaaaaaaa;0.467;0.55;a;aaaa;0.802;aaaaaaaa;0.728;0.712;a;aaaaaaaa;a;a;aaaaaaaa;0.404;aaaaa;aaaaaa;a;
a;0.18;aaaa;a;0.861;aa;0.249;aa;0.247;a;0.347;0.471;0.803;aaaaa;aaaaaa;aaaa;a;0.304;a;aaaa;0.367;0.732;aa;aaaaa;0.654;aaaaaaaa;0.734;0.325;a;aaaaaaaa;aa;a;aaaa;0.126;aaa;aaaaaaaa;aa;
a;0.773;aaaaaaa;a;0.203;aaa;0.6;aaaaaaaaa;0.104;a;0.622;0.0652;0.344;aaaaaaaaa;a;aaaaa;aaa;0.262;a;aaaaa;0.925;0.0887;a;aaaa;0.193;aaaa;0.474;0.212;a;aaa;a;aaaaa;aaaaaaa;0.644;a;aaaa;aaaaaaaa;
a;0.749;aaaaaaa;a;0.204;aa;0.701;aaaaa;0.903;aaaaa;0.882;0.828;0.0523;aaaa;a;aa;aa;0.611;a;aaaaaa;0.638;0.233;aa;aa;0.607;aaaaaaaa;0.0676;0.276;a;aaa;aaaa;aaaaa;aaaaa;0.902;a;aa;a;
a;0.483;aaaaaaaa;a;0.913;aaa;0.547;aa;0.175;aaaa;0.0626;0.526;0.194;aaaaaaa;aaaaaaa;aaaaa;aaa;0.665;a;a;0.0213;0.247;aa;aaaaaa;0.45;aaaaa;0.898;0.531;a;aa;aaa;a;aaaaaaa;0.0633;aaaaa;aaaaaaaa;aaaa;
a;0.15;aaaaaaaa;a;0.961;a;0.649;aaaa;0.123;aaaaaa;0.0539;0.767;0.898;aaaaaaaa;aaa;aa;a;0.431;a;aaaaaaa;0.775;0.991;aa;a;0.148;aaaaa;0.813;0.511;a;aaaaa;aa;aaaaaa;aa;0.852;aaaa;aaaaa;aaa;
aaa;0.553;aa;a;0.812;a;0.603;aaa;0.84;a;0.157;0.617;0.0524;aa;aaaaa;aaaa;aaa;0.484;a;aaaaa;0.868;0.857;a;aaaa;0.372;a;0.187;0.423;a;aaaaaaa;aaaa;aaaa;aaaaaa;0.694;aaaaa;a;aaaaaaa;
a;0.997;aa;a;0.714;aa;0.694;a;0.108;aaaaaa;0.248;0.44;0.832;aaa;aaaaaa;aaaa;a;0.0335;a;aaaaaa;0.751;0.292;aa;aaaaa;0.66;aaaaaaa;0.751;0.701;a;aa;aaaa;aaaaaaa;aaaaaa;0.501;aaaa;aaaa;aaaaaaaaa;
aa;0.0859;aaa;a;0.448;aaa;0.983;aaaaaa;0.577;a;0.349;0.308;0.426;aa;aaaaaa;aa;aa;0.177;a;aaaaaa;0.156;0.262;a;aaa;0.83;aaaaaaa;0.173;0.272;a;aaa;aa;aaaaaaa;aaaaaa;0.57;aaa;aaaaa;aaaaaaaaaa;
a;0.965;aaaaaa;a;0.216;aa;0.519;a;0.292;a;0.269;0.358;0.3;aaaaa;aaaaaaa;aaaa;aa;0.142;a;aaaaaa;0.246;0.336;aa;aa;0.945;aaa;0.546;0.546;a;a;aa;a;aaaaaaa;0.466;aaa;aaaaaaaaaa;aa;
a;0.565;aaaaa;a;0.626;aa;0.663;aaaaaaaa;0.184;aaaaaaaaaa;0.772;0.708;0.142;a;aaaaaa;aa;aa;0.763;a;aa;0.5;0.933;aa;aaaaa;0.64;aaaaaaaa;0.26;0.91;a;aaaaaa;aaaa;aaaaa;aaaaaa;0.493;a;aaaaaaa;a;
a;0.632;a;a;0.693;a;0.756;aaaaaa;0.246;aaaaaaa;0.944;0.461;0.676;aaaa;aaaa;aaaaa;aaa;0.0568;a;aaaaa;0.223;0.0702;aa;aaaa;0.919;aaa;0.167;0.855;a;aaaaaaa;a;a;aaaaaaa;0.578;aaaaa;aaaaaaaaaa;aaaaaaa;
a;0.846;aaaaaaaa;a;0.357;aaa;0.459;a;0.901;aaaaa;0.219;0.158;0.164;aaaaaa;aa;aaaa;aa;0.897;a;aaaaaa;0.361;0.477;a;aa;0.451;aaa;0.901;0.649;a;aaa;a;aaa;aaaaa;0.957;aaaa;aaaaaaaaaa;aa;
aa;0.139;a;a;0.0617;aaa;0.924;aaaaaaaaa;0.7;aa;0.436;0.618;0.68;aaaaaaaa;aaaaa;aaaa;aa;0.723;a;aaaaaa;0.639;0.0825;a;aaaaa;0.528;aaaaa;0.441;0.875;a;a;a;aa;aaaaaaaaa;0.33;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.736;aaaa;a;0.996;aa;0.116;aaaa;0.079;a;0.934;0.836;0.873;aaaa;aaa;aaaa;aa;0.886;a;aa;0.574;0.769;a;aaaaa;0.182;aaaaaaa;0.944;0.35;a;a;aaaa;aaaaaa;aa;0.195;aa;aaaaaaaaa;aaa;
a;0.348;aaa;a;0.522;a;0.259;aaaaaaa;0.782;aaaaa;0.613;0.859;0.0644;aaaaaa;aa;aa;a;0.658;a;aaaaaaaa;0.252;0.648;aa;aaa;0.734;aaaaaaa;0.223;0.428;a;aaaaaa;aaaa;a;a;0.198;a;aa;aaaaaa;
aaa;0.245;aaaaaaa;a;0.267;a;0.0226;aaaaaaaa;0.0176;aaaaaaa;0.828;0.799;0.437;aaaaaaa;aaa;aa;a;0.909;a;a;0.281;0.166;a;aa;0.00385;aaaaaaa;0.779;0.33;a;aaaaaaaa;aa;aaaa;aaaaaaa;0.277;aa;aaaaaaa;aaaaaaaa;
a;0.391;aaa;a;0.18;aa;0.218;aaaaaa;0.752;aa;0.628;0.33;0.675;aaaa;aa;aaa;aa;0.194;a;aaaaaaa;0.738;0.367;aa;aa;0.675;aaaaa;0.321;0.645;a;a;a;aaaaaaaa;aaaaaaaa;0.116;aaaa;aaaaaaaa;aaa;
aaa;0.649;aa;a;0.287;aaa;0.0845;aaaaaa;0.538;aaaaaaaaaa;0.316;0.999;0.606;aaaaa;aaaaaa;aaaa;aaa;0.563;a;aaaaaaa;0.358;0.922;a;aaaaaa;0.667;aaa;0.452;0.444;a;aaa;aaa;aaaa;aaaaaaa;0.878;aaaa;aaaaaaaa;aaaaaaa;
aa;0.101;aaa;a;0.286;aa;0.504;aaaaaaaaa;0.49;aaaaa;0.777;0.628;0.122;aa;aaaaa;aa;a;0.737;a;aaa;0.118;0.243;aa;aaaaa;0.612;a;0.637;0.776;a;aaaaa;a;aaaaa;aaa;0.699;aaaa;aa;a;
a;0.402;aa;a;0.59;aaa;0.246;aa;0.918;a;0.851;0.887;0.357;aaaaaaa;aa;aaaa;aa;0.198;a;aaaaa;0.743;0.44;a;aaa;0.151;aaaaaaaa;0.458;0.576;a;aaa;aaaa;aaaaaaaaa;aaa;0.597;aaa;aaaaaaa;aaaaaaaaa;
a;0.926;aaaaaaaa;a;0.412;aa;0.603;aaaa;0.791;aaa;0.587;0.465;0.199;aaaaa;aaa;aaaa;aa;0.78;a;aaaa;0.959;0.148;aa;aaaaaa;0.107;aaaaaaaa;0.286;0.617;a;aaaaaaa;aa;a;aaaaaaaa;0.421;aa;aaaaaa;aaaaa;
aa;0.0671;aaa;a;0.223;aaa;0.684;aa;0.851;aaaaaaa;0.528;0.399;0.193;aaaaaaa;a;aaaa;aa;0.357;a;aa;0.799;0.882;a;aaaaaa;0.465;aaa;0.29;0.00182;a;aaaa;aaa;aaaaaaaaa;aaaaaa;0.433;aaa;aaa;aa;
a;0.4;aaaaa;a;0.641;aa;0.81;aaaaaaaaa;0.398;a;0.528;0.215;0.548;aaaaaaa;aa;aaaaa;aaa;0.475;a;aaaaaaaa;0.248;0.807;a;aaaaaa;0.323;aaaaaa;0.268;0.33;a;aaaa;aaa;aaaaaaaa;aaaaaaaaa;0.955;aaaa;aaaaaaaaaa;aaaaaa;
a;0.273;aaa;a;0.676;aa;0.266;aaaaaaaa;0.818;aaaaaaaa;0.185;0.472;0.772;aaaaa;aaa;aaa;aaa;0.202;a;aa;0.0528;0.935;a;aa;0.326;aaaaaa;0.844;0.253;a;aaaaaaa;aaaa;aaa;aaaaa;0.086;aaa;aaa;aaaaa;
aaa;0.0994;aaaaaaa;a;0.575;a;0.89;a;0.117;aaaaaaaa;0.41;0.277;0.482;aaaa;aa;aaa;aa;0.745;a;aaaaaaaaa;0.767;0.603;aa;aaaaaa;0.423;aaaaaaaa;0.33;0.859;a;aaaaaaaa;a;aaaa;aaaaaaaa;0.469;aaa;a;aaaaaaaaaa;
aaa;0.996;aaaaa;a;0.48;aa;0.116;aaaaaa;0.596;aaaa;0.0169;0.00221;0.104;aaaaaa;aaaaa;aaaaa;aaa;0.541;a;aaa;0.82;0.465;aa;aaaaa;0.976;aaaa;0.517;0.231;a;aa;aaaa;aaaa;aaaa;0.137;a;aaaa;aaaaaaaa;
a;0.0631;aaa;a;0.673;a;0.0156;aaaaaaa;0.849;aaaa;0.0474;0.33;0.883;aaa;aaaaaaa;a;aaa;0.577;a;aaa;0.485;0.192;aa;aaaaaa;0.723;aaa;0.836;0.484;a;aaa;aaa;aaaaa;aa;0.96;aaa;aa;aaaaaa;
aa;0.804;aaaaaaa;a;0.768;a;0.264;aaaaaaaaa;0.256;aa;0.228;0.317;0.0023;aaaaaaa;aaaaa;aaa;a;0.953;a;aaaaaaaaa;0.963;0.099;aa;aaaa;0.493;aaaaa;0.866;0.568;a;aaaaaaaa;aa;a;a;0.135;aaaaa;a;aaaaa;
aa;0.896;aaaaaaaa;a;0.315;aaa;0.29;a;0.0814;aaaaaaaa;0.418;0.452;0.153;aaaaaaaa;aaaaaa;aa;aaa;0.611;a;aaaaa;0.78;0.813;a;aaaaa;0.132;aaaa;0.77;0.176;a;aaaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.379;aaaa;aaaaaa;aaaaaaa;
a;0.15;aaaaaaa;a;0.648;a;0.442;aaaaaaa;0.368;aaa;0.369;0.247;0.551;aaaaaaaa;aaaaaa;aaa;aaa;0.11;a;aaaa;0.9;0.746;a;aaaa;0.522;aaaaaaa;0.0968;0.666;a;aaa;aaa;aaaaa;aaaaaaaa;0.326;aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;0.261;aaaaaa;a;0.113;aaa;0.929;aa;0.54;a;0.121;0.66;0.0509;aaaaaaaaa;a;aaaaa;aa;0.976;a;aaa;0.789;0.0198;aa;aaaa;0.0443;aaaaaaaa;0.296;0.965;a;aaa;aa;aaaaa;aa;0.173;a;aaaaa;aaaaaaaaa;
aaa;0.145;a;a;0.285;aaa;0.788;aa;0.515;aaaaaaaaaa;0.519;0.44;0.264;aaaaaaa;aaaaaaa;aaaa;a;0.123;a;aaaaaaaa;0.0233;0.0979;aa;aaaa;0.856;aaaaaaa;0.557;0.219;a;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.299;aaaa;aaa;aa;
a;0.0114;aaaaaaa;a;0.239;aaa;0.272;aaaaaa;0.517;aaaa;0.781;0.174;0.298;aaaaaaaa;aaaaaaa;a;aaa;0.914;a;aaaaaaaa;0.0325;1;aa;aaa;0.118;aaaa;0.401;0.224;a;aaa;aaa;aaaaaaaa;aaaaaaaa;0.677;aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;0.961;aaa;a;0.406;aa;0.282;aaaaa;0.695;aaa;0.144;0.222;0.857;a;aaa;a;aaa;0.663;a;aaaaaaaaa;0.747;0.876;aa;aaaa;0.3;a;0.86;0.477;a;aaaa;aaaa;aaaaaa;aaa;0.996;aa;aaaaaaaaaa;a;
aaa;0.678;aaaaaaa;a;0.0837;aa;0.712;aaa;0.266;a;0.568;0.655;0.491;aaaaaaa;aaaaa;aaa;aaa;0.708;a;a;0.153;0.752;a;a;0.432;aaaaa;0.174;0.729;a;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.703;aa;aa;aaaaaaaaa;
a;0.769;aa;a;0.0832;aa;0.364;aaaa;0.361;aaaa;0.715;0.0104;0.081;aaaa;aa;aa;a;0.125;a;aa;0.119;0.856;a;aaaa;0.309;aaa;0.786;0.366;a;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;0.715;aa;aaa;aaaaa;
a;0.121;aaaaaa;a;0.951;aaa;0.295;aaaaaaa;0.53;aaaaaaaa;0.832;0.382;0.426;aaaaaa;aaaaa;aaa;a;0.298;a;aa;0.445;0.87;a;aaa;0.963;aa;0.799;0.433;a;aa;aaaa;aaa;aaaaaaaaa;0.609;a;a;aaaaaaaa;
aaa;0.745;a;a;0.603;aaa;0.428;aaaaaaaaa;0.325;a;0.511;0.618;0.238;aa;a;a;a;0.0791;a;aa;0.391;0.338;aa;aa;0.261;aaaaaaa;0.667;0.00821;a;a;aa;aaaaaaaa;a;0.17;aaa;a;a;
a;0.389;aaa;a;0.898;a;0.931;a;0.725;aaa;0.969;0.696;0.387;aaaaa;aaaaaa;aaa;aaa;0.992;a;aaaaaaa;0.065;0.23;a;aaaaa;0.755;aa;0.736;0.0205;a;aa;a;aaaaaaa;aaaaaaa;0.84;aaaa;aaaaaa;aaaaaa;
a;0.0362;aa;a;0.59;aaa;0.38;aaaaaa;0.261;aaaaaaaaaa;0.3;0.132;0.657;aaaaaaaaa;aaaaaa;aaaaa;a;0.614;a;aaaaaaaaa;0.47;0.474;aa;a;0.737;aaaaaaaa;0.748;0.00778;a;aaa;a;aaaaaaaaa;aaaaaaa;0.0225;aaaaa;aaaa;a;
a;0.422;aaaaa;a;0.601;aaa;0.739;aaaaaaaaa;0.841;aa;0.817;0.658;0.194;aa;aaa;aaaaa;aaa;0.894;a;aaaaa;0.775;0.74;a;aaaaaa;0.607;a;0.837;0.462;a;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.811;a;aaaaaa;aaa;
aa;0.976;aaaaa;a;0.879;a;0.947;aaaaa;0.448;a;0.703;0.385;0.442;aaaaaa;aaaaaa;aaa;aaa;0.406;a;aaaaaa;0.168;0.578;a;aaaaa;0.435;aaa;0.23;0.00312;a;a;a;aaaa;aaaaaaa;0.117;aa;aaaaaaaaaa;aaaaaaaaa;
a;0.557;aaaaaaa;a;0.491;aaa;0.631;a;0.905;aaaaaaaaaa;0.219;0.574;0.854;aaaaaaaa;aaa;aaaa;aaa;0.0386;a;aaaaa;0.0513;0.672;a;aa;0.0516;aaaaaaaa;0.47;0.238;a;a;aa;aaaaa;aaaaaaaa;0.417;aaa;aaaaaaaa;aaaaaaaaa;
aa;0.952;aaaaaaaa;a;0.306;aaa;0.399;aaaaaaaa;0.139;aaaaaaaaa;0.0524;0.102;0.876;aaaaa;aaaaa;aa;a;0.00559;a;a;0.942;0.455;aa;aaa;0.174;aaaaaaa;0.822;0.435;a;aaaa;a;aaaaaaaa;aaaaaaa;0.47;a;aaaaaaaa;aaaaa;
a;0.633;aaaaa;a;0.226;aa;0.645;aaaaaa;0.17;aaaaaaa;0.996;0.791;0.983;a;aaaaa;a;a;0.476;a;aaaaaaaaa;0.368;0.569;a;aaaaaa;0.618;a;0.402;0.818;a;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.52;aa;aaaaaaaaaa;a;
aaa;0.755;aaaaaaaa;a;0.455;aaa;0.419;aaaaaa;0.373;aaaaa;0.993;0.695;0.81;aaaaa;aaaaa;a;aaa;0.633;a;a;0.593;0.145;a;aaaa;0.435;aaa;0.54;0.513;a;aaaaaaa;aaa;aaaaaaa;a;0.415;aa;aaaaa;aa;
aaa;0.397;aaaa;a;0.636;aa;0.867;aaaaaaaa;0.938;aaaaaaaaaa;0.164;0.0668;0.9;a;aaaaaa;aaaaa;aa;0.821;a;aaaaa;0.563;0.0262;aa;aaaa;0.447;aaaa;0.572;0.654;a;aaaaa;aaa;aaaaa;aaaaa;0.9;aaaa;aa;aa;
aa;0.881;aaa;a;0.548;aa;0.723;aaaaaa;0.611;a;0.259;0.929;0.0198;aaa;aaaaaa;a;a;0.856;a;aaaaaaa;0.844;0.297;aa;a;0.778;aaaaaaa;0.426;0.368;a;aaaaa;a;aaaaaaaaa;aaaaaa;0.135;aaaa;aa;aaaaaaaaa;
aa;0.386;aa;a;0.487;aaa;0.534;aa;0.668;a;0.984;0.399;0.767;aaa;a;aaa;a;0.655;a;aaa;0.444;0.937;aa;aaaaaa;0.834;aaaaaaaa;0.621;0.995;a;aaaa;aaa;aaaa;aaaa;0.238;a;aaa;aaaaa;
aaa;0.476;aaaaaaa;a;0.837;aa;0.426;aa;0.001;aaaaaaaaa;0.436;0.891;0.36;aaaaaaaaa;aaaa;aaaa;aaa;0.684;a;a;0.434;0.75;aa;a;0.299;aa;0.849;0.316;a;aaaaaaa;aaa;aaaaa;aaaaaaaaa;0.727;a;aaaaaaaaa;aaaaaaaa;
aaa;0.411;aaaaa;a;0.825;a;0.353;a;0.218;aaaa;0.657;0.487;0.00847;aaa;a;aa;aaa;0.627;a;aaaaaaaaa;0.988;0.156;a;aaa;0.96;aaaa;0.982;0.277;a;a;a;aa;aaaaaa;0.551;aaa;aaaaaaaa;aaaa;
aaa;0.581;a;a;0.627;aaa;0.695;aaaaaaaa;0.48;aaaaaaaa;0.394;0.825;0.897;aaa;aaa;a;aaa;0.673;a;aaa;0.159;0.891;aa;aaaaaa;0.739;aaaaaa;0.204;0.759;a;aa;aa;a;aaaaaa;0.45;a;aaa;aaaa;
aa;0.761;aa;a;0.76;aaa;0.185;aaaaa;0.881;aaaaaa;0.952;0.306;0.599;aaaa;aaaa;a;a;0.706;a;aaaaa;0.706;0.11;a;aaaaa;0.621;aaaa;0.316;0.161;a;aaaaaa;aa;a;aaa;0.642;aaa;aa;aaaaa;
a;0.343;aa;a;0.56;aa;0.473;aaaa;0.466;a;0.607;0.844;0.143;aaaaaaaaa;aaaaaa;aaa;aaa;0.251;a;aaaa;0.846;0.533;aa;aaa;0.18;aaaaa;0.864;0.122;a;aa;aaaa;aaaaaaaa;aaaaaaaa;0.459;a;aaaaaaaaaa;aaa;
aaa;0.433;aaaa;a;0.0975;a;0.999;aaaa;0.882;aaa;0.761;0.00874;0.925;aaaaaa;aaa;aa;a;0.328;a;aaaa;0.508;0.421;a;aaaaa;0.511;a;0.262;0.0559;a;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.0477;aaa;aaaaaa;aaaaaaaaa;
aaa;0.194;aaaaaaaa;a;0.563;aaa;0.165;aaaaa;0.632;aaaaaaa;0.889;0.69;0.771;aaaaaaaa;aaaaaa;aaaa;aa;0.642;a;aa;0.221;0.306;a;aaaaa;0.196;aaa;0.93;0.0742;a;aaaaaa;aa;aaa;a;0.523;aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;0.136;aaaaaaa;a;0.642;aaa;0.414;aaaaaa;0.37;aaaaaa;0.67;0.186;0.154;aaaaa;a;aa;aa;0.219;a;aaa;0.133;0.476;aa;a;0.264;aaaaaa;0.702;0.687;a;a;aaa;aaaaaaa;aaaaa;0.578;aaa;aaaaa;aaaa;
aa;0.711;aa;a;0.959;aa;0.789;aaaaaa;0.833;aaaaaaaa;0.105;0.547;0.744;aaaaaaa;aaaa;aaaa;aaa;0.595;a;aaa;0.595;0.781;a;aaaaaa;0.833;aaaaa;0.717;0.0459;a;aa;aa;a;aaaaaaa;0.911;aaaa;aaaaaaa;aa;
aa;0.595;aa;a;0.0283;aaa;0.748;aaaaaaaa;0.718;aaaaaaaaaa;0.453;0.201;0.268;aaaa;a;aaaa;aa;0.276;a;aaaa;0.55;0.43;a;aa;0.0869;aaaaa;0.511;0.297;a;aaaaa;aaa;aaaaaaa;aaaa;0.571;aaaaa;a;aaaaaaaaa;
aa;0.267;aaaaa;a;0.304;a;0.639;aaaaaaaaa;0.735;aaaa;0.865;0.377;0.0234;aaaaaa;aaa;aaaa;a;0.475;a;aaaaaaaaa;0.286;0.284;aa;aaaaa;0.481;aaa;0.41;0.848;a;a;aaaa;aaaaaaaa;aaaaa;0.634;aaaa;aaaaaaaa;a;
a;0.418;a;a;0.509;aaa;0.379;aaaaaa;0.619;aaaaaaaaa;0.399;0.36;0.581;aaaaaaaa;a;aaaa;aaa;0.514;a;aaaaaaaa;0.325;0.355;a;aa;0.861;a;0.0398;0.744;a;aaaaaa;aaa;aaa;aaaaa;0.24;a;a;aaaaaaaaa;
a;0.903;aaaa;a;0.564;a;0.23;aaaaaa;0.105;aaaaaaa;0.345;0.266;0.0834;a;aa;aa;a;0.682;a;aaaaaaaa;0.986;0.43;a;a;0.57;a;0.504;0.771;a;a;a;aaaaa;a;0.0922;aaaa;aaaa;aaaaaaaa;
aaa;0.764;aaaaaaa;a;0.0653;aaa;0.881;a;0.961;aaaaaaaaaa;0.814;0.879;0.62;aaaaaa;a;aaaa;a;0.702;a;aaaaaa;0.881;0.915;a;aaaaaa;0.328;aaaaaa;0.57;0.199;a;aaaaaa;a;aaaaaaaaa;aaaaaaa;0.47;aaaaa;aaaa;aaaa;
aa;0.108;aa;a;0.831;aa;0.147;aa;0.857;a;0.341;0.493;0.388;a;aaaaaaa;aaaa;aaa;0.12;a;aa;0.462;0.0771;a;a;0.56;aaaaaa;0.553;0.586;a;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.134;aa;aaaa;aaaaaa;
