ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,3);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,6);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
aaaaaaaa;0.04;0.898;0.279;aa;a;aa;aa;0.0792;0.607;aaaaa;0.28;aaa;aa;aaa;a;0.443;0.603;aa;0.956;0.462;0.883;0.94;0.608;aaaaaaaaaa;a;0.916;aaaaaa;a;0.0623;a;a;aaa;aaa;aaaaaaaaa;a;0.361;aaaa;aaaa;0.928;aaaaaaa;0.468;0.171;aaa;0.0133;aa;0.824;0.577;aaaa;0.0281;a;0.322;0.194;aaaaaa;aaaa;
aaaaa;0.811;0.863;0.0253;aaa;a;aa;a;0.297;0.821;aaaaaaa;0.513;aa;a;aaa;a;0.0396;0.307;aa;0.873;0.258;0.81;0.00695;0.823;aaaaaaaa;aaa;0.812;aaa;a;0.965;aaaaaa;a;aa;aa;aaaaaaa;aa;0.469;aaaaaaaa;aaaa;0.949;aaaaaaaaa;0.342;0.524;aaaaa;0.37;aaaaaa;0.461;0.865;aaa;0.153;aa;0.152;0.251;aaaaaa;aaaaaa;
aaa;0.721;0.0727;0.279;aaaa;aaa;a;aaa;0.824;0.356;aaaa;0.119;aaaa;aaaaaaaaa;aa;a;0.767;0.191;aa;0.907;0.536;0.217;0.36;0.668;aaaaaaaa;aa;0.955;aaaaaa;a;0.671;a;a;aaa;aaa;aaaaaaaaa;a;0.645;a;aaa;0.673;aaaaaa;0.988;0.538;aaa;0.325;aa;0.918;0.683;aaaaa;0.915;a;0.159;0.8;a;a;
a;0.829;0.696;0.101;aaaa;aaaa;aa;aaaa;0.462;0.916;aaaaaaa;0.45;aaa;aaaaaaa;aa;a;0.811;0.422;a;0.579;0.161;0.369;0.932;0.778;aaaaaaa;a;0.37;aaa;a;0.359;aaaaaa;a;a;a;aa;aa;0.512;aaaaaaaa;a;0.937;aaaaaaaaa;0.0763;0.0169;a;0.542;aa;0.721;0.698;aaa;0.425;a;0.564;0.635;aaaaaaa;aaa;
aaa;0.405;0.321;0.114;aaa;aa;aa;a;0.305;0.146;aaaaaaaa;0.146;a;aa;a;a;0.535;0.816;a;0.541;0.779;0.73;0.7;0.905;aaa;aaa;0.888;a;a;0.873;aaaaaaaa;a;aaaa;aaa;aaaaaaaa;a;0.106;aaaaa;a;0.732;aaaa;0.519;0.254;a;0.283;aaaa;0.727;0.581;aaa;0.586;a;0.608;0.657;aaaaaaa;aa;
aaaaaa;0.46;0.332;0.9;aaaa;aaa;a;aa;0.931;0.25;aaaaa;0.00423;aa;aaaaa;a;aa;0.217;0.549;aa;0.829;0.588;0.265;0.868;0.075;aaaaaaaaa;a;0.596;aaaa;a;0.944;aaaaaaaa;a;aaaaa;aaa;aaaaaaaaa;aaa;0.932;aaaaa;aa;0.309;aaaaaa;0.31;0.847;aa;0.189;a;0.0626;0.625;aaa;0.408;a;0.701;0.0148;aa;aaaaaaaa;
aaaaaa;0.297;0.0033;0.44;a;aaaa;aa;aa;0.218;0.524;aaaaaaaaa;0.836;aaaaaa;aaa;a;aa;0.148;0.703;aa;0.852;0.572;0.995;0.756;0.64;aaaaaaa;aa;0.624;aaaaa;a;0.869;aaaaaaa;a;aaa;aa;aaaa;aaa;0.949;aaaaa;aaaa;0.13;aa;0.609;0.254;a;0.62;aaaaaa;0.948;0.264;aa;0.168;aa;0.137;0.547;aa;aaa;
aaaaaa;0.11;0.101;0.557;aaaa;aaaa;a;aaaa;0.968;0.289;aaaaaaaa;0.774;aaaaaaaa;aa;aa;aa;0.0876;0.66;aa;0.277;0.855;0.389;0.845;0.71;aaa;aa;0.725;a;a;0.583;aaaaaaaa;a;aa;a;aaaaaaaaa;aa;0.782;aaaaaaaa;aa;0.198;aaaaaa;0.305;0.965;aaaaaaa;0.846;aaa;0.338;0.0998;aa;0.052;aa;0.351;0.818;a;aaa;
aaaaaa;0.53;0.133;0.417;aaaa;aaaa;a;aa;0.425;0.762;aaaaaaaaaa;0.566;aaaa;aaaaa;aa;a;0.461;0.339;aa;0.659;0.00861;0.721;0.957;0.771;aaa;a;0.0423;a;a;0.0542;aa;a;aaaa;a;aaaaaaaaa;aa;0.887;aaaa;aaaa;0.439;aaaaaaaa;0.557;0.116;aaaaaaa;0.999;aa;0.275;0.0417;aa;0.779;a;0.354;0.953;aaaaa;aaaaaaa;
aaa;0.567;0.017;0.45;aaaa;a;aa;aaaa;0.0197;0.396;aaaaaa;0.423;aaaa;aaaaaaaa;a;a;0.0531;0.111;a;0.638;0.491;0.564;0.296;0.0416;aaaa;aaa;0.42;a;a;0.0792;aaaaaa;a;a;aa;a;aa;0.238;aaaa;aaaa;0.918;aaaaaaa;0.257;0.288;aaaaa;0.887;aa;0.985;0.84;aaa;0.694;aa;0.0756;0.717;aa;aaaa;
aaaaaaaaa;0.229;0.689;0.651;aaa;a;a;aa;0.257;0.185;aaa;0.166;aaa;aaa;a;aa;0.361;0.0816;a;0.962;0.133;0.85;0.568;0.793;a;aaa;0.758;aaaaaa;a;0.65;aaaaaa;a;aaa;a;aaaaaa;aaa;0.323;aaaa;aaa;0.251;aaaaaaaa;0.733;0.975;aaaa;0.061;aaaa;0.97;0.304;aa;0.745;aa;0.642;0.671;aaaaaaaaa;aaaaa;
aaaa;0.0451;0.169;0.435;aa;aaaaa;aa;a;0.642;0.654;aaaaaaaa;0.572;aaaaaaaa;aaaa;aa;aa;0.891;0.875;aaa;0.938;0.44;0.293;0.501;0.779;aaa;a;0.68;aaaaa;a;0.227;aaa;a;aa;aaa;aaaaa;a;0.926;aaaaaaaa;aa;0.72;aaaaaaaaa;0.773;0.828;aaaaaa;0.422;aaaaa;0.578;0.0178;a;0.621;aa;0.337;0.598;aaaaaaa;aa;
aa;0.0429;0.628;0.112;aaa;aa;a;aaaa;0.514;0.653;aaaa;0.132;aaaaaaaaa;aaaa;aa;a;0.508;0.521;a;0.588;0.0326;0.316;0.407;0.633;aaaaaaaaaa;a;0.519;a;a;0.00889;aaa;a;aa;aaa;aa;a;0.748;aaaaaaaa;aaa;0.383;aaa;0.362;0.724;aa;0.49;aaa;0.108;0.615;a;0.797;aa;0.223;0.0204;aaaaaaa;aa;
aaaaaaaa;0.752;0.636;0.479;aa;aaa;aa;aa;0.44;0.354;aaaaaaa;0.574;aaaaaaaa;aaaaaaaaaa;a;aa;0.889;0.93;aa;0.248;0.143;0.613;0.127;0.123;aaaa;a;0.973;aaaaaa;a;0.89;aa;a;aa;aaa;aaaaaa;aaa;0.625;aaaaaaa;a;0.143;aaaaaaa;0.761;0.194;aaaa;0.506;aaaa;0.387;0.623;aaa;0.0509;a;0.146;0.469;aaaaaaa;aaaaaaaaaa;
aa;0.404;0.362;0.22;aa;aa;a;aa;0.977;0.601;aaaaaa;0.423;aaaa;aaaaaaaaa;a;aa;0.0678;0.253;a;0.506;0.502;0.781;0.217;0.875;a;a;0.878;aa;a;0.376;aaaaaaa;a;aaaa;a;aaaaaaa;aa;0.27;aa;aaaa;0.833;aaaaaaaaa;0.506;0.876;aaaaaaa;0.739;aa;0.402;0.212;aaaa;0.253;aa;0.919;0.323;a;aaaaaaaaaa;
aaaaaa;0.753;0.0931;0.975;aaaa;aaaa;a;a;0.74;0.565;aaa;0.363;aaaa;aaaa;aa;a;0.14;0.478;a;0.944;0.79;0.391;0.569;0.434;a;aa;0.453;aaa;a;0.314;aaaaaaa;a;aaaaa;aa;aaa;aaa;0.385;a;aa;0.268;aaaaaaaaaa;0.381;0.115;aaaaaaa;0.883;aaa;0.623;0.655;aaaaa;0.892;aa;0.316;0.149;aaaaaaaaa;aaa;
aaaaaaaaa;0.47;0.712;0.545;aaaa;aaa;aa;aa;0.524;0.411;aaa;0.268;a;aaaaaa;aaa;aa;0.0968;0.973;aa;0.288;0.55;0.702;0.397;0.921;aaaaaaa;aaa;0.237;a;a;0.739;aa;a;aaaa;aaa;aaa;aa;0.759;aaa;aaaa;0.562;aaaaa;0.784;0.936;aa;0.603;aaaaaa;0.402;0.702;aaaaa;0.556;aa;0.73;0.816;aaaaaaa;aaaaaa;
aaaaaaaa;0.553;0.0207;0.517;a;aaaaa;aa;aaa;0.765;0.368;aaaaaa;0.14;a;aaa;aaa;a;0.00739;0.256;aaa;0.324;0.677;0.535;0.163;0.425;aaa;a;0.799;aaaaaa;a;0.471;aaaaaa;a;aa;a;aaaaaaaa;aaa;0.864;aaaaaaa;a;0.433;aaaaaaaa;0.946;0.784;aaaaa;0.103;aaa;0.763;0.85;a;0.9;aa;0.983;0.637;aaaa;aaaaaa;
aaaa;0.172;0.642;0.293;aaaa;a;a;aaaa;0.606;0.965;aaaaaa;0.849;aaaaaa;aaaaaaa;aaa;a;0.748;0.222;a;0.255;0.526;0.149;0.574;0.0821;aaaaaa;aaa;0.476;aaa;a;0.701;aa;a;aa;a;aaa;a;0.757;aaaa;aaaa;0.174;a;0.0221;0.282;aaaaaaa;0.765;aaaaaa;0.574;0.919;aaa;0.725;aa;0.282;0.21;aaaaaaaaa;aaa;
aaaaaaaaa;0.718;0.534;0.672;aaa;a;a;aa;0.663;0.0442;aaaa;0.899;a;aaaaaa;aa;aa;0.494;0.713;a;0.615;0.319;0.263;0.903;0.214;aaaaaa;a;0.336;aaaaaa;a;0.393;aaaa;a;aaaa;aaa;aa;aa;0.585;aaaaaa;aa;0.999;aaaaaaaaaa;0.465;0.782;aaaa;0.94;a;0.221;0.195;aaaaa;0.437;aa;0.105;0.478;aaaa;aaaaaaaaa;
a;0.369;0.955;0.0456;aaa;aa;aa;aaa;0.22;0.523;aaaaaaaaa;0.453;aaaaa;aaaaaaaa;a;a;0.724;0.834;aa;0.71;0.873;0.0927;0.69;0.674;aaaaaaa;aa;0.0925;aaaaaa;a;0.154;aaaaaaa;a;aaaa;a;aa;aa;0.119;aaa;aaaa;0.389;a;0.61;0.175;aaaaaaa;0.818;a;0.282;0.545;aaaa;0.0581;a;0.739;0.83;aaa;aaaaaa;
aaaaaaa;0.586;0.687;0.627;a;aaaa;aa;aaa;0.256;0.218;aaaaaa;0.798;aaaaaaaaa;aa;a;aa;0.000379;0.371;aa;0.602;0.478;0.694;0.229;0.423;aaaaaaa;a;0.707;a;a;0.635;aaaaaaaa;a;aaaaa;aaa;aaaaaaaa;aa;0.993;aa;aa;0.86;aaaaaaaa;0.696;0.802;aaaa;0.194;aaaaaa;0.422;0.237;aaa;0.0587;a;0.235;0.324;aaaaaa;a;
aaaaaaaa;0.79;0.957;0.781;aa;aa;a;a;0.348;0.993;aaaaaaaaaa;0.687;aaaa;aa;a;a;0.405;0.851;a;0.463;0.402;0.36;0.324;0.935;aaaaaaaa;aaa;0.798;aaaa;a;0.565;aaaaaa;a;aaaa;a;aaaaaaaa;aaa;0.342;aaaaa;aaaa;0.668;aaaaaaaaa;0.335;0.918;aaaaa;0.356;a;0.47;0.892;aa;0.244;aa;0.428;0.0219;aa;aaaaaa;
aaaaaaa;0.47;0.825;0.945;a;a;aa;aaaa;0.621;0.826;aaaaaa;0.207;aaaaaaa;aaa;aaa;a;0.717;0.712;aa;0.855;0.0985;0.563;0.819;0.308;aaaaaaaa;a;0.399;a;a;0.873;a;a;aaaaa;a;aaa;a;0.14;aaaaaaaa;aaaa;0.661;aaaaaaaa;0.633;0.0143;aa;0.602;aaaa;0.395;0.356;aaaaa;0.662;a;0.247;0.0672;aaaaaaa;aaaaaaaaa;
aaaaa;0.0851;0.476;0.877;aa;aaa;a;aaa;0.0603;0.528;aa;0.421;aaaaa;aaaaaaaaaa;aa;a;0.27;0.739;a;0.494;0.773;0.892;0.123;0.227;aaaaa;a;0.432;a;a;0.943;aaa;a;aaaa;a;aaa;aa;0.898;aaaa;a;0.403;aaaaaaaa;0.723;0.639;aaaa;0.129;a;0.521;0.921;aaaaa;0.0625;aa;0.103;0.936;aaaaaa;aaaaaa;
aaaaaaa;0.694;0.484;0.0235;aaaa;a;aa;aa;0.349;0.511;aaaaaaaa;0.054;a;aa;aa;aa;0.477;0.807;aa;0.285;0.115;0.855;0.00195;0.826;aaaaaaaaaa;aaa;0.489;aaaa;a;0.822;aaaaaaaa;a;aa;a;aaaaa;a;0.766;aaaaa;aaa;0.727;aaa;0.761;0.392;aaaaaaa;0.184;a;0.877;0.404;aaa;0.582;aa;0.622;0.675;aaaa;aaaa;
aaaaaaa;0.986;0.166;0.968;aaaa;aaaaa;a;a;0.787;0.189;aaaaaaaaa;0.778;aaaaaaaa;aaa;aa;aa;0.232;0.266;a;0.01;0.174;0.513;0.325;0.155;aaa;aaa;0.264;a;a;0.242;aaaaaaaa;a;aaa;aa;aaaaaaaaa;a;0.161;aaaaa;aaa;0.887;aaaaaaaaa;0.0824;0.601;aa;0.991;aaaaa;0.424;0.824;aa;0.234;a;0.416;0.897;a;aaaa;
aaaaaaaa;0.198;0.779;0.283;aa;aaaa;a;aaaa;0.0781;0.0135;aaaaaaaaa;0.355;aa;aaaaaaaaaa;aaa;a;0.539;0.0883;aa;0.269;0.37;0.935;0.209;0.975;aaaaa;aa;0.496;aaaa;a;0.127;aaa;a;a;a;aaaaaaaa;a;0.805;aaaa;a;0.506;aaaaaaa;0.283;0.552;aaa;0.185;aaaaa;0.984;0.0374;aaaa;0.82;a;0.238;0.621;aaaaaaaaa;aaaaaa;
a;0.653;0.0695;0.88;aa;aaa;a;aaaa;0.325;0.516;aaa;0.629;aaa;aaaaaaaa;a;a;0.946;0.974;a;0.619;0.743;0.781;0.172;0.107;aaaa;aa;0.377;aaaa;a;0.394;a;a;aaaa;aa;aaaaaaaaa;a;0.841;aaaaaa;aaa;0.0309;a;0.987;0.5;aaaaaa;0.88;aaaaa;0.276;0.584;aaa;0.548;a;0.601;0.852;aaa;aaaaaaaaaa;
aaaaaaaaa;0.984;0.509;0.974;aa;aaaa;aa;aaaa;0.271;0.664;aaaaaaaaa;0.821;aaa;aaaa;a;aa;0.803;0.818;a;0.246;0.544;0.738;0.697;0.734;aaaaaaaaaa;aa;0.705;aaaaaa;a;0.273;aa;a;a;aaa;aaaaaa;a;0.408;aaaaaa;aa;0.327;aaaaaaa;0.986;0.723;aa;0.736;aaaa;0.548;0.497;aaaa;0.00855;aa;0.0353;0.848;aaaaaaaa;aaaaaaaa;
aa;0.329;0.983;0.0502;a;aaaa;aa;aaaa;0.451;0.902;aaa;0.604;aaaaaa;aaa;aaa;aa;0.871;0.642;aaa;0.826;0.199;0.316;0.585;0.634;a;a;0.54;aaaaaa;a;0.311;aaaaaaaa;a;aaa;aa;aaaaaaaa;a;0.664;a;aa;0.155;aaaaaa;0.778;0.0874;aaaaa;0.488;aa;0.558;0.183;aa;0.386;a;0.0545;0.378;a;aaaaaaa;
aaaaa;0.598;0.214;0.502;a;aaaa;a;aaaa;0.401;0.443;aaaaaaaaaa;0.824;aaaaaaaa;aaaaaaaaaa;aa;a;0.0982;0.852;a;0.703;0.39;0.447;0.969;0.413;aaaaaaaaaa;aaa;0.417;aa;a;0.454;a;a;aaaa;a;aaa;aaa;0.201;aaaaaaa;aa;0.0247;aaaaaaaaaa;0.839;0.239;a;0.519;aaaaa;0.441;0.558;aaa;0.618;aa;0.71;0.708;a;aaaaaaaa;
aaaaaa;0.0521;0.36;0.152;aa;aaa;a;aaa;0.641;0.253;aaaaaaa;0.00115;aaaa;aaaaaaaaaa;aa;aa;0.418;0.0918;a;0.198;0.718;0.901;0.645;0.103;aaa;aaa;0.979;a;a;0.946;a;a;aaa;aa;aaaaaaaaa;a;0.766;a;a;0.84;aaaaaaa;0.953;0.886;aaa;0.805;aaaa;0.502;0.273;a;0.836;a;0.586;0.0948;aa;aaaaaaaa;
a;0.503;0.925;0.944;aa;aaa;a;aaaa;0.155;0.571;aaaaaaaaaa;0.0762;aaaaa;aaaaaaa;a;aa;0.714;0.314;aa;0.0181;0.809;0.336;0.449;0.966;aaaaa;aa;0.621;aaa;a;0.369;aaaaa;a;aa;aa;aaa;a;0.0981;aaaaaa;aaa;0.346;aaaaa;0.658;0.23;aaaaaaa;0.748;aaaa;0.297;0.437;a;0.496;a;0.439;0.893;aaaaa;aa;
aaaaa;0.552;0.769;0.953;aaa;aaaaa;aa;a;0.529;0.779;aaaaa;0.52;aaaa;aa;aaa;aa;0.038;0.0157;aa;0.574;0.578;0.333;0.451;0.613;aaaaaaaa;aa;0.892;aaaa;a;0.637;aaaaaaaa;a;aaaaa;aaa;a;aaa;0.162;aaaaa;aaa;0.35;aaaaaa;0.0849;0.579;aa;0.746;aaaa;0.99;0.774;aa;0.558;a;0.833;0.223;aaaaaaa;aaaaaa;
aa;0.263;0.646;0.892;a;aaa;a;aaa;0.502;0.855;aa;0.0137;a;aaaaaaaaa;aa;a;0.128;0.106;aaa;0.866;0.688;0.867;0.471;0.196;aaaaaaaaa;aa;0.793;aaaa;a;0.273;aaaa;a;aa;aaa;aaaaaaa;a;0.789;aaaaaaaa;aaaa;0.76;aaaaaaaaaa;0.134;0.89;aaaaa;0.414;aaaa;0.747;0.0194;a;0.993;aa;0.561;0.379;aaaaaaa;aaaaa;
aaa;0.42;0.712;0.351;aaa;aa;a;a;0.622;0.879;aaaaaaaa;0.216;aaa;aaaaaaaa;aa;a;0.35;0.746;a;0.504;0.969;0.787;0.0751;0.899;a;aaa;0.118;aa;a;0.327;aaaaa;a;a;aaa;aaa;a;0.375;aaaa;aaa;0.387;aaaaaa;0.805;0.0971;aaaaa;0.157;aaaa;0.17;0.77;a;0.423;aa;0.0447;0.538;aa;aaaaaaaaaa;
aaaaaaaaa;0.291;0.439;0.843;aa;aaaa;aa;aaaa;0.141;0.522;aaa;0.376;aaaaaaaa;aaa;aaa;aa;0.277;0.189;aa;0.177;0.781;0.321;0.794;0.159;aaaaaaaaa;aa;0.217;aaa;a;0.455;aaaa;a;aaaa;aa;a;a;0.43;a;aaaa;0.96;a;0.89;0.0664;aaaaa;0.662;aaa;0.756;0.161;a;0.523;aa;0.537;0.0662;a;aaaaaaa;
aaa;0.0979;0.939;0.563;aaa;aaaaa;a;a;0.674;0.4;aaaa;0.784;aaaaa;aaaaaaaa;aa;aa;0.313;0.113;aa;0.126;0.361;0.0405;0.13;0.0319;aaaa;aa;0.957;aaaaa;a;0.501;aaa;a;aa;aa;aaa;a;0.837;aaaa;aa;0.0652;aaaaaaa;0.666;0.419;aaaa;0.711;aaaa;0.432;0.628;aa;0.885;aa;0.447;0.518;aaaaaa;aa;
aaaa;0.241;0.875;0.963;a;a;a;aaa;0.522;0.724;aaaaa;0.382;aaaaaa;aaaaaaaaaa;aa;aa;0.322;0.48;aaa;0.365;0.621;0.638;0.829;0.361;aaaaaaaaaa;aaa;0.0535;aa;a;0.681;aaaaaaaa;a;aaaaa;aa;aaaaaaa;aa;0.625;aaaaaaa;aaaa;0.923;aaaaaa;0.209;0.398;aaaaaa;0.738;aaaa;0.399;0.505;aaa;0.752;aa;0.985;0.917;aa;aaa;
aaaa;0.931;0.9;0.565;aaaa;aaa;aa;aaaa;0.0809;0.915;aaaaaa;0.256;aaaaa;aaaaaaaaaa;a;a;0.0868;0.468;a;0.477;0.305;0.156;0.701;0.47;aaaa;aaa;0.927;aaaaaa;a;0.988;aaaaaaa;a;a;aa;aaaaaa;a;0.9;aaa;aaa;0.199;aaaaaa;0.394;0.267;aaa;0.54;aaaa;0.125;0.805;aaa;0.0502;aa;0.0195;0.405;aaaaaaaa;aaa;
aaa;0.418;0.753;0.335;aa;aaaa;aa;a;0.31;0.922;aaaaa;0.48;aaaaaaaaa;aa;aaa;aa;0.4;0.309;aaa;0.213;0.373;0.129;0.423;0.303;aaaa;aaa;0.619;aaaaa;a;0.148;aaaaaaa;a;aa;a;a;a;0.0205;aaaa;aa;0.922;aaaaaa;0.735;0.99;a;0.783;aa;0.0484;0.104;aaa;0.0236;a;0.377;0.572;aaaaa;aaaaaaa;
a;0.458;0.506;0.0317;aaa;aaa;a;a;0.255;0.0211;aaaa;0.0346;aaaaaaa;aaaaa;aa;aa;0.524;0.755;aaa;0.475;0.653;0.23;0.485;0.675;a;aaa;0.14;aa;a;0.835;aaaaaaa;a;aaa;aa;a;a;0.211;aaaa;aa;0.278;aaaaaaaaaa;0.945;0.339;aaaaa;0.503;aaaa;0.676;0.753;a;0.0734;aa;0.655;0.636;aaa;aa;
aaaaaaaa;0.0526;0.733;0.199;a;aaa;aa;aaa;0.301;0.48;aaaaaaa;0.00408;aaaaa;aaa;a;a;0.049;0.0665;aa;0.771;0.465;0.195;0.063;0.359;aaaaaa;aa;0.242;a;a;0.0297;aa;a;a;a;a;a;0.318;aaa;aa;0.073;aaaa;0.82;0.815;aaaaa;0.96;aaaaaa;0.634;0.14;aa;0.715;a;0.563;0.574;aaaaaaaaaa;aaaaa;
aaaa;0.693;0.494;0.646;aa;aaaa;a;a;0.28;0.328;aaaaaaa;0.714;aaa;aaaaaaaaaa;aaa;aa;0.99;0.269;aa;0.0676;0.105;0.806;0.843;0.907;aaaaaaa;aaa;0.837;aa;a;0.747;aaaaaaa;a;a;aaa;a;a;0.872;aa;aaaa;0.916;aaa;0.106;0.225;aaaaaa;0.721;a;0.364;0.991;aa;0.302;a;0.147;0.211;aaaaaaaa;aaa;
aaaaaaa;0.0731;0.398;0.669;aa;a;aa;aaaa;0.943;0.839;aa;0.518;aaaaa;aaaaa;aaa;aa;0.482;0.985;aaa;0.832;0.288;0.351;0.27;0.56;aaa;aa;0.163;aaaaa;a;0.476;aaa;a;aa;aaa;a;aa;0.838;aaaaaaaa;aa;0.913;aa;0.369;0.687;aaaa;0.385;aa;0.526;0.323;aaaaa;0.37;aa;0.945;0.0713;aaaaaaaa;aaaaaa;
aaaaaaa;0.231;0.267;0.81;aa;aaa;aa;a;0.329;0.849;aaaa;0.313;aaa;aaaa;aa;aa;0.0475;0.483;aa;0.448;0.483;0.379;0.699;0.868;aaaaaaaaa;aaa;0.672;aaa;a;0.697;aaaa;a;a;aa;aaaaaaaaa;aaa;0.826;aaaaa;aaa;0.926;aaaaaaaa;0.385;0.389;aaaa;0.221;aaaaaa;0.316;0.518;aa;0.431;aa;0.993;0.558;aaaaaaaaa;a;
aa;0.607;0.0039;0.552;aa;aa;a;aaaa;0.36;0.802;aaaaaaaaa;0.573;aaaaaaa;aaaaaaaaaa;a;a;0.19;0.674;aaa;0.488;0.714;0.0769;0.352;0.384;aaaaaaaaa;aa;0.767;aaaaa;a;0.475;aaa;a;aaaa;aa;aaaaaaa;a;0.793;aa;aaa;0.361;aa;0.647;0.329;aa;0.129;a;0.91;0.127;aaaa;0.284;a;0.866;0.617;aaaaa;a;
aaaaaaa;0.51;0.11;0.337;aaaa;aa;a;aaa;0.32;0.00653;aaaaaaaa;0.318;aaaaaa;aaaaaaaa;aaa;a;0.133;0.864;aa;0.0959;0.609;0.373;0.172;0.203;a;a;0.526;aaaaaa;a;0.325;aa;a;a;aaa;aaaaaaaa;a;0.286;aaaaa;a;0.195;aaaaaaaa;0.3;0.0602;aaa;0.305;aaaaa;0.227;0.514;aaaaa;0.268;aa;0.889;0.703;aaaaaaa;aaaaaa;
aaaaaaa;0.0819;0.732;0.225;aaa;a;aa;aaa;0.332;0.928;aaaaaaaaaa;0.618;aaaaaaaa;aaaaaaaa;a;a;0.772;0.297;aa;0.213;0.596;0.742;0.811;0.772;a;a;0.42;a;a;0.932;aaaaaa;a;aaaa;aa;aaaaaaaa;aa;0.595;aaa;a;0.58;aaaaa;0.424;0.795;aaaaaa;0.435;aaaaaa;0.743;0.635;aaaa;0.755;aa;0.166;0.497;aaaaaaaaaa;aaaaaaaa;
a;0.657;0.752;0.746;aaa;aa;a;a;0.0999;0.968;aaaaaaaaa;0.822;aaaaa;aaaa;aaa;a;0.372;0.32;aa;0.231;0.958;0.256;0.881;0.304;aaaaa;a;0.955;aaa;a;0.41;a;a;aaa;a;aaaaaaaaa;a;0.957;aaaaaaa;aa;0.919;aaaaaaaaa;0.883;0.729;aaaaaaa;0.722;aaa;0.204;0.0182;aaaa;0.199;aa;0.973;0.0321;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.751;0.767;0.785;aa;aa;aa;aaa;0.76;0.68;aaaaaaaaa;0.0362;aaaaa;aaaaaaaa;aaa;aa;0.926;0.468;a;0.673;0.29;0.645;0.154;0.407;aaaaa;aa;0.189;aaaa;a;0.243;aaa;a;a;aaa;aaaa;aa;0.684;aaaaaaa;aaa;0.0306;aaaaaaaaa;0.0242;0.395;aaaaaaa;0.583;aaaaaa;0.486;0.3;aaaaa;0.911;a;0.621;0.118;aaaaa;aaa;
aa;0.451;0.0862;0.752;aaa;aa;a;aa;0.966;0.815;aaa;0.859;aaaa;a;aa;aa;0.693;0.251;aaa;0.862;0.343;0.457;0.596;0.602;aaaaaaaa;aa;0.255;aaa;a;0.405;aaaa;a;aaa;a;aaaaa;aaa;0.699;a;aa;0.177;aaaa;0.356;0.285;aa;0.0676;a;0.136;0.908;aaaaa;0.966;a;0.375;0.902;aaaaa;aaaaaa;
aaaaaaaaa;0.0872;0.725;0.452;a;aaa;a;aaaa;0.132;0.652;aaaaa;0.939;aaaa;aa;aaa;aa;0.248;0.172;aaa;0.508;0.347;0.293;0.28;0.301;aaaaaa;aaa;0.412;aaaa;a;0.626;a;a;aaa;a;aaaaa;aa;0.128;aaaa;aa;0.386;a;0.375;0.901;aaaaa;0.815;aaa;0.363;0.874;a;0.181;a;0.428;0.452;aa;aaaaaaaa;
aaaa;0.715;0.948;0.148;a;aaa;aa;aaaa;0.517;0.0942;aa;0.932;aaaa;aa;aa;aa;0.824;0.414;aaa;0.526;0.972;0.869;0.464;0.932;aaaaaaaa;a;0.0244;aaaaaa;a;0.617;a;a;aaaa;aaa;aaaaaaaa;aa;0.416;aaa;aaaa;0.691;aaa;0.203;0.682;aa;0.387;aaaa;0.992;0.676;a;0.789;a;0.118;0.895;aaa;aaaaaa;
aaaaaa;0.761;0.403;0.926;a;aa;a;aaa;0.157;0.334;aaaaa;0.776;aa;aaaaaa;a;a;0.402;0.651;aa;0.893;0.359;0.902;0.999;0.545;aaaaaaaaa;a;0.669;aaaa;a;0.907;aa;a;aaaa;a;aaaa;aaa;0.824;aaaaaaaa;a;0.916;aaa;0.0245;0.656;aaaaaaa;0.275;aa;0.913;0.958;aa;0.323;aa;0.544;0.13;aaaaaaaaa;aaaaaaa;
aaaaaa;0.0563;0.867;0.0667;aa;aa;a;aaa;0.356;0.686;a;0.729;aaaa;aa;a;aa;0.932;0.436;aa;0.81;0.218;0.922;0.729;0.284;aaaaaaaa;aa;0.416;aa;a;0.442;aaaaa;a;aaa;a;a;aa;0.649;aaaaaaa;aa;0.536;aaaaaaaaaa;0.103;0.974;a;0.89;aaaa;0.326;0.673;aaaa;0.534;aa;0.568;0.412;a;aaaaaaaaaa;
