ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,3);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,9);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(string,6);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,10);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,4);ATT52(string,10);
aaaaaaaaa;a;0.661;aaa;0.127;0.96;a;0.451;0.352;0.377;aaaa;aa;0.218;a;0.896;0.458;aaaa;a;aaaaa;0.423;0.814;aaa;a;a;a;0.0349;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.864;a;0.833;aaaaa;aaaa;aaaaaa;a;a;0.365;0.485;aa;aaaaa;aa;0.726;0.338;a;0.35;0.146;aa;0.152;aaa;aaaaa;
a;a;0.564;aaaaaaa;0.545;0.136;aaaaaaa;0.903;0.12;0.128;aa;aa;0.713;aaa;0.0912;0.112;aaaaa;a;aaaa;0.6;0.0716;aaaaa;aaaa;aa;aaa;0.76;aa;aaa;aaa;aaaaa;aa;0.51;a;0.575;aaaaaa;aaaaaa;aaaa;aaaa;aa;0.805;0.237;a;aaaaaaaaaa;aa;0.053;0.215;aaa;0.826;0.784;aa;0.528;aaaa;aaaaa;
aa;a;0.0414;aa;0.168;0.00837;aaaaa;0.786;0.12;0.933;aaa;aa;0.336;aa;0.0514;0.242;aa;a;a;0.181;0.101;a;aaaa;aa;aa;0.35;a;aaa;aaaaaa;aaaaaaa;aa;0.15;a;0.556;aaaaa;aaaaaa;aaaa;aaaaa;a;0.319;0.159;a;aaaaaaa;aaaaaaaaa;0.428;0.893;aa;0.0797;0.425;a;0.594;aaa;aaa;
aaaaa;a;0.417;aaaaaa;0.323;0.919;a;0.434;0.989;0.933;aa;a;0.85;aaaaa;0.458;0.492;aaaaaa;a;aaaa;0.753;0.873;aaa;aa;aaa;aaaa;0.894;aa;aa;aaaaaaaa;a;a;0.613;a;0.571;aaaaaaa;a;a;a;aa;0.68;0.317;a;aaaaaa;aaaaa;0.598;0.7;aa;0.402;0.204;a;0.526;aa;aaaaaa;
aaaaaa;a;0.269;a;0.538;0.245;aaaaaaa;0.0146;0.458;0.439;aa;aaaa;0.0636;aa;0.581;0.188;aaa;a;aaaaa;0.794;0.136;aa;aaaa;aa;a;0.26;a;aaaaa;aa;aaaaaaa;aa;0.367;a;0.413;aaaa;aaaa;aa;aaaaaaa;aaa;0.692;0.815;aaa;aaaaaa;a;0.2;0.609;aa;0.922;0.0513;aa;0.485;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.982;aaa;0.534;0.317;aa;0.99;0.882;0.702;aaa;aaa;0.501;aa;0.368;0.363;aaaaaa;a;a;0.479;0.735;aaaaa;aa;aaa;aaa;0.618;a;aa;aaaaaaaaa;aaaaaaa;a;0.938;a;0.374;aaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaa;0.00274;0.993;aaa;aaaaaaaaa;aaaaa;0.668;0.371;aa;0.33;0.203;aaa;0.746;aaa;aaa;
aaa;aa;0.81;aa;0.33;0.848;aaaa;0.262;0.63;0.0969;aaaaa;aaaa;0.247;aaaaaaa;0.56;0.972;a;a;aaaa;0.0365;0.00547;aaaaaa;aaa;aaa;aaa;0.103;a;aa;aaaaaa;a;a;0.39;a;0.48;aaaa;aaaa;aaaaaa;a;a;0.468;0.586;aa;aaaaaaaaa;aaaaaaa;0.682;0.333;aa;0.265;0.343;aaa;0.000758;aaa;aaa;
aaaaaaa;aa;0.242;aaaa;0.329;0.198;a;0.684;0.188;0.553;aaaa;aaa;0.466;aaaaaaa;0.359;0.924;aaaaa;a;a;0.7;0.178;a;a;a;a;0.612;aa;aaaaaa;a;aaaaaaaaa;aa;0.937;a;0.137;aaaa;aaaaaa;aaaa;aaaaa;a;0.238;0.148;aa;aaaaaaa;aaa;0.0599;0.0548;aa;0.479;0.0922;aa;0.338;a;aaaa;
aaaaaaaa;aa;0.75;aaaa;0.906;0.802;aaaa;0.903;0.113;0.877;aaaaaa;aaaa;0.419;aaa;0.149;0.176;aaa;a;aaaa;0.828;0.523;aa;aaaa;aa;aaa;0.366;a;aa;a;aaaaaa;a;0.0134;a;0.407;aaaaa;aaaaaaa;aaaaaa;aaaa;a;0.192;0.435;a;aaaaaaa;aa;0.388;0.215;a;0.0804;0.922;aa;0.612;aa;aaaaaaaa;
aaaaaa;aa;0.71;aaa;0.47;0.686;a;0.803;0.278;0.125;aaaa;aa;0.544;aaa;0.458;0.347;aaaaaa;a;aaa;0.427;0.0518;aaaaa;aaaaa;a;aaaa;0.164;a;aaaaaaaaa;aaaa;a;aa;0.614;a;0.964;aaaaaaaaa;a;a;aaaaaaaa;aaa;0.389;0.866;a;aaaaa;aaaaa;0.689;0.912;aaa;0.84;0.956;aa;0.573;aaa;aaaa;
aa;a;0.862;aaaaaa;0.917;0.142;aaa;0.588;0.393;0.652;aaaa;aaaa;0.0818;a;0.0911;0.498;aaaaaaaaa;a;aaaa;0.89;0.958;aaaaaa;aaa;a;a;0.84;aa;aaaaa;aaaaaaaa;a;a;0.62;a;0.481;aaaaa;aaaaa;aaa;aaaaa;a;0.73;0.704;aa;aaaaaaaaa;aaaaaa;0.194;0.454;a;0.158;0.276;aa;0.547;aaaa;aaaaa;
aaaaaaa;a;0.518;aa;0.183;0.121;aaaa;0.396;0.0909;0.972;aa;a;0.555;aaaa;0.312;0.981;aa;a;aaa;0.469;0.839;aaaaa;aaaaa;a;aaa;0.125;a;a;aaaaaa;aa;a;0.477;a;0.623;aaaaaa;aaaaaa;aaaaa;a;aaa;0.548;0.604;a;aa;aaaa;0.73;0.676;a;0.379;0.856;aaa;0.406;aaa;a;
aaaaaaaaa;aa;0.229;aa;0.472;0.672;aaa;0.0164;0.265;0.525;aaaaaa;aaaa;0.939;a;0.225;0.113;aaa;a;aaa;0.552;0.262;a;aaaa;a;a;0.00267;aa;aaaaaaaaa;aaa;aaaaa;aa;0.948;a;0.363;a;aaaaaaaa;aaaaa;aaaa;a;0.743;0.865;aa;aaaaaa;aaaaaa;0.635;0.612;a;0.748;0.0701;aaa;0.411;aaaa;aaaaa;
aaaaaaaaa;aa;0.0833;aaa;0.719;0.608;a;0.103;0.731;0.716;aaa;aaa;0.808;aaaaaa;0.184;0.186;aa;a;aa;0.615;0.783;a;aaaaaa;aa;aaaa;0.607;aa;aaaaa;aaaa;aaaaa;a;0.557;a;0.241;aaaaaaaa;aaaaaaa;aa;aaa;aa;0.778;0.468;a;aaaa;aaaaaaa;0.0468;0.129;a;0.0287;0.443;a;0.513;a;aaaa;
a;a;0.97;aaaaa;0.115;0.545;a;0.472;0.704;0.18;aaaaa;aa;0.54;aaaaaaa;0.565;0.829;aaaaaaaa;a;aaa;0.712;0.5;aaaa;aaaa;aaa;aaa;0.768;a;aaaaaa;aaaaaaaa;aaaaaa;a;0.971;a;0.939;aaaa;aa;aa;a;aaa;0.747;0.107;aa;aaaaaaaaa;aa;0.711;0.409;aaa;0.845;0.63;a;0.975;a;aaaaaa;
aaaaa;aa;0.73;a;0.272;0.75;aaaaaa;0.0336;0.573;0.333;aaa;aaaa;0.651;aaaaa;0.323;0.411;aaa;a;a;0.633;0.026;aaaaa;aaaa;aa;aa;0.16;a;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.429;a;0.0803;aaaa;aaaaaaaa;aa;aaa;a;0.0689;0.254;aa;aaaaaaaaa;aaaaaaaaa;0.082;0.725;aa;0.428;0.532;a;0.617;aaa;aaa;
aaaa;a;0.659;aaa;0.71;0.0447;aaaaaa;0.235;0.789;0.892;aaa;aa;0.603;a;0.43;0.0922;aaaaaaaa;a;aa;0.388;0.98;aaaaaa;aaaa;aa;a;0.39;a;aaaaa;aaa;aaaa;a;0.817;a;0.225;aaaaaa;aaaaaa;aa;aaaaaa;a;0.375;0.402;aaa;aaaa;aaaaaaaa;0.357;0.608;aa;0.775;0.182;aaa;0.755;a;aaaaaaaa;
aaaaaa;aa;0.57;aaaaaaa;0.251;0.262;aaaaaaa;0.151;0.986;0.703;a;aa;0.955;aa;0.462;0.865;aaaaaaaaa;a;aa;0.107;0.0563;aaaaaa;aaaaa;a;a;0.237;a;aaaaaaaa;aaaaa;aaa;aa;0.236;a;0.442;aaa;aaaaaaaaa;aaaa;aaaa;a;0.536;0.738;a;aaaaaaaaaa;aaaa;0.829;0.684;a;0.571;0.57;aa;0.418;aa;aaaaaaaaaa;
aaaaaa;aa;0.624;aaaaaaa;0.928;0.595;aaaaaaa;0.431;0.943;0.58;a;aaa;0.881;aa;0.353;0.319;aaaaaaaaa;a;aaa;0.909;0.33;aa;aa;aaa;aa;0.12;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.517;a;0.377;aaaaa;aa;aa;aaa;aaa;0.249;0.092;a;aaaaaaaaa;aaa;0.266;0.492;aa;0.27;0.538;a;0.723;aa;aaaa;
aaaaa;aa;0.42;aaaaaaa;0.504;0.72;aaaaa;0.571;0.9;0.639;aaaa;aa;0.824;aaa;0.2;0.947;aaaaaa;a;aaa;0.209;0.709;aa;a;aa;aa;0.565;a;aaaaa;aaaaa;aaaaaaa;aa;0.735;a;0.696;aaa;aaaaaaaa;aa;aaaaaaaa;aaa;0.291;0.682;aaa;aaaaaaaaa;aaa;0.441;0.589;aaa;0.659;0.512;aaa;0.81;aaa;aaaaaaaa;
aaaaaaa;a;0.215;aaaaa;0.769;0.838;aa;0.686;0.426;0.908;aaaaaa;aaaa;0.0624;aaaaaaa;0.802;0.541;aaaa;a;a;0.864;0.114;aa;a;aa;aaa;0.529;a;aaaaaaaaa;aaaaaaaaa;aa;a;0.216;a;0.372;aa;aa;aaaa;aaaaaaa;a;0.627;0.218;aaa;aaaaaaaaaa;aaaaaaaa;0.123;0.33;a;0.488;0.812;aaa;0.979;a;aaa;
aaaa;a;0.97;aaaaaa;0.257;0.12;aaaaaaa;0.405;0.683;0.844;aaaaaa;aaaa;0.129;aaaaa;0.985;0.696;aaaa;a;a;0.804;0.666;aaaaaa;aa;aa;aaaa;0.503;aa;aaaaa;aa;aaaaaaaaaa;aa;0.405;a;0.439;a;aaaa;aaaa;aaaaaa;a;0.635;0.968;a;aaaaaaaaaa;aaaaaa;0.503;0.054;a;0.0988;0.337;aaa;0.998;aa;aaaa;
aaaaa;a;0.478;aaaaaaa;0.25;0.271;aaaaa;0.65;0.418;0.841;aaaaaaa;a;0.612;a;0.0355;0.104;aa;a;aaaaa;0.904;0.742;a;aaa;aa;a;0.628;a;aaa;aaaaa;aa;a;0.928;a;0.844;aaaaaaaaa;aa;aa;aaaaaaaa;aaa;0.999;0.416;aa;aaaaaa;aaaa;0.589;0.905;aa;0.725;0.0464;aaa;0.0897;aaaa;aaa;
aaaaaaaaaa;a;0.83;a;0.168;0.482;aaaa;0.395;0.469;0.122;aaaaaaa;aaa;0.0079;aaaaaa;0.0198;0.168;aaa;a;aaaa;0.479;0.731;aa;aaaa;aa;a;0.458;a;aaaa;aaaaaaa;aaa;aa;0.561;a;0.279;aaa;a;aa;a;aa;0.759;0.746;aa;aaaaaaaaaa;aaaaaaaa;0.303;0.466;a;0.369;0.267;aa;0.778;aa;aaaa;
aaa;aa;0.115;aa;0.112;0.107;aaaaa;0.786;0.629;0.379;aaaaaa;a;0.776;aa;0.193;0.55;aaa;a;a;0.92;0.695;aa;aaa;a;aa;0.868;aa;aaaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.789;a;0.205;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.879;0.651;a;aaa;aaa;0.679;0.965;aaa;0.159;0.259;aa;0.955;aaa;aaaaaaaaaa;
a;aa;0.363;aaa;0.259;0.963;aaaa;0.118;0.0611;0.0318;a;aaaa;0.0202;aa;0.135;0.792;aaaaa;a;aaaa;0.39;0.796;aaaaa;aaaaaa;aa;aaaa;0.695;aa;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.755;a;0.388;a;aaaa;aa;aaa;aaa;0.206;0.185;aa;aaaaaaaa;aaaaaaa;0.257;0.775;a;0.0504;0.104;aaa;0.577;aa;aaa;
aaaaa;aa;0.474;aa;0.443;0.353;aaaaa;0.488;0.575;0.798;aa;aaaa;0.705;aaaaaa;0.0213;0.37;aaaa;a;aaaa;0.268;0.0312;aa;aa;a;aaa;0.637;aa;aaaaaaaaaa;aaaaa;aaaaa;aa;0.0377;a;0.19;a;aaaaaaaaaa;aaaaa;aaa;aa;0.0973;0.525;a;aaaaaaa;aaaaa;0.0295;0.181;aaa;0.0932;0.81;a;0.161;a;aaaaaa;
a;aa;0.835;aa;0.647;0.0314;aaa;0.573;0.885;0.59;aaaa;aa;0.922;aaaaaa;0.272;0.885;aaaaaaaaa;a;aaaa;0.457;0.377;aaaaaa;aaaaaa;aa;aaa;0.95;aa;aaaaaaaaa;aaa;aaaa;a;0.421;a;0.755;aaaaaa;aaaaaaa;a;aaaaaa;aa;0.943;0.916;aa;aaaaaaaaa;aaaaa;0.386;0.726;aa;0.222;0.825;a;0.486;aa;a;
aaaaaaaaaa;aa;0.818;aaaaaaa;0.477;0.664;aaaaaa;0.122;0.586;0.353;aaaa;a;0.427;a;0.907;0.927;aaaaaaaa;a;a;0.799;0.194;aaaaa;aaaa;aa;aaaa;0.0954;a;aaa;a;aaaaaaaa;aa;0.802;a;0.356;aaa;aaaa;aaaaaa;aaaaaa;aa;0.0787;0.0707;aaa;aa;aaaaaa;0.558;0.437;a;0.818;0.104;aa;0.628;aaa;aa;
aaaaaaa;a;0.764;aa;0.95;0.935;aa;0.051;0.642;0.354;aaaa;aaaa;0.806;aaa;0.867;0.986;aaaaaaaa;a;aa;0.0911;0.208;aaaaa;aa;aaa;aa;0.746;a;aaaaaaaaaa;aaaaaaa;aaaaaa;aa;0.315;a;0.048;a;aaaaa;aaaaa;aaaaa;aa;0.168;0.38;a;aaaaa;a;0.17;0.381;a;0.702;0.618;a;0.108;aaaa;aaaaaaaaaa;
aaa;aa;0.3;aaa;0.448;0.428;aaaaaa;0.88;0.123;0.463;aa;aa;0.782;aaaaaaa;0.768;0.316;aaaa;a;aa;0.616;0.754;aa;aaaaaa;a;aaaa;0.683;aa;aaa;aaa;aa;a;0.909;a;0.7;aaaaa;a;aaaa;aa;aaa;0.864;0.804;a;aaaaaaa;aaaaaaa;0.589;0.63;aa;0.867;0.76;aa;0.126;aa;aaaaaa;
a;a;0.473;aaa;0.869;0.762;aaa;0.376;0.966;0.773;aaaaa;a;0.699;aaaaa;0.144;0.872;a;a;aaaa;0.278;0.46;aaaaa;aaa;aa;aaaa;0.713;a;aa;aaa;aaa;aa;0.407;a;0.284;aaa;aaaaa;aaaaaa;aaaaaaaa;aa;0.706;0.564;aaa;aaa;aaaaaaaa;0.00979;0.609;aaa;0.166;0.885;a;0.698;aaaa;aaaaaaaaa;
aaaa;aa;0.0425;aaaaaaa;0.274;0.853;aaa;0.341;0.468;0.756;aa;a;0.244;aaaa;0.304;0.662;a;a;aa;0.158;0.833;aaaaa;aa;a;aaaa;0.419;aa;aaa;aaaaa;aaaaaaaaa;a;0.646;a;0.412;aaa;aaaaaaa;aaaaa;a;aaa;0.882;0.556;aaa;aaaaaa;aaaaaaaaa;0.987;0.486;a;0.846;0.212;a;0.681;aa;a;
aaaaaaa;aa;0.453;a;0.615;0.97;aaa;0.147;0.693;0.531;aaa;aaa;0.023;a;0.291;0.862;aaaaaa;a;aaa;0.732;0.918;aaaaa;aaaa;aa;aa;0.676;aa;aaaaaaaa;aaaaaa;aa;aa;0.0406;a;0.669;a;aaaaaaaaa;a;aaaa;aa;0.537;0.826;aa;aaaaaa;aaaaa;0.4;0.658;aaa;0.712;0.475;aa;0.785;aaaa;aaaaaaaa;
aaaaaaaaa;aa;0.998;aaa;0.146;0.472;aaaaaaa;0.558;0.362;0.275;aaaaaaa;aaaa;0.671;aaa;0.578;0.293;aaaaa;a;aaaaa;0.155;0.55;a;aaaaa;aa;aaa;0.932;a;aaaa;aaaaaaaaa;aaaa;a;0.229;a;0.518;a;aaaaaaaa;aaaa;aa;aa;0.275;0.902;a;aaa;aaaaaaa;0.488;0.0471;aaa;0.395;0.366;aaa;0.414;aaa;a;
aaaaa;a;0.797;aaaaaaa;0.646;0.707;aaaaaa;0.474;0.177;0.509;aa;aaa;0.154;aa;0.755;0.787;a;a;aaaaa;0.236;0.81;aaaaa;aaaaa;aaa;aaaa;0.337;a;aaaa;aaaaaaaa;aaaaaaaa;a;0.31;a;0.618;a;aaaaaaa;aaaa;aaaaaa;aa;0.586;0.843;aaa;aaa;aaaaaaa;0.992;0.506;a;0.454;0.235;aa;0.418;aaa;aaaaaaa;
aaaaaaaa;a;0.79;aaaaa;0.6;0.559;aaaaa;0.0842;0.18;0.322;aaaaaa;aaa;0.00164;aaaaa;0.734;0.87;aaaaaaa;a;aaaaa;0.788;0.308;aa;aaaaaa;aaa;aaaa;0.45;aa;aaa;aa;aaaaa;a;0.641;a;0.00147;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaa;0.219;0.0077;aa;aaaaaaaa;aa;0.0205;0.16;a;0.214;0.113;aaa;0.157;a;aaaaaaa;
aaaaaaaaaa;aa;0.0574;aaa;0.502;0.0246;aaaaa;0.36;0.502;0.166;aaaa;aaa;0.74;a;0.0175;0.176;aaaa;a;aaa;0.939;0.614;aaaaaa;aaaaa;a;aa;0.796;aa;aa;aaa;aaaaaaaaa;a;0.034;a;0.201;aaaaaaaa;aaaa;aa;aaaaa;aa;0.463;0.799;aa;aaaaaa;aaaaaa;0.483;0.00768;a;0.233;0.927;aaa;0.2;aa;aaaa;
aaaaaaa;a;0.082;aaaaaa;0.3;0.615;aa;0.92;0.776;0.0734;aaaaaa;aaa;0.204;aaaaaaa;0.271;0.527;aaaa;a;aaa;0.0552;0.925;aaaaa;aaaaaa;aaa;aaaa;0.699;aa;aaaaaa;aaa;aaa;aa;0.0292;a;0.67;aaaaaa;aa;aaaa;a;aa;0.167;0.337;aa;aaaaaaaaa;aaaaaaa;0.744;0.216;a;0.301;0.138;aaa;0.838;aa;aaaaaaa;
aaaaa;aa;0.902;aaaa;0.292;0.367;a;0.693;0.67;0.163;aaaaaaa;aaaa;0.63;a;0.138;0.501;aaaaa;a;aaaaa;0.0305;0.422;aaa;a;a;aaaa;0.353;aa;aaaaaaa;a;aaaaaaaaaa;aa;0.545;a;0.934;aaaaaaaaa;aa;aaaaaa;aaaaaaaa;aaa;0.186;0.775;aa;aaaaaaaaaa;aaaa;0.0375;0.968;a;0.539;0.36;aaa;0.746;aaa;aaaa;
aaaaaa;a;0.0125;aaaaaa;0.0454;0.626;aaaaaaa;0.0645;0.781;0.247;aa;aa;0.366;aaaaa;0.276;0.702;aaaa;a;aaaaa;0.686;0.00479;aaa;aaaaaa;aaa;a;0.0128;aa;aaaa;aaaa;aaaaaa;a;0.884;a;0.399;aaa;aaaaaaaaaa;aaa;a;a;0.744;0.87;aa;aaaaaaa;aaaaaaa;0.811;0.662;aaa;0.53;0.58;aaa;0.799;a;aa;
a;a;0.0232;aaaaaa;0.778;1;aaa;0.901;0.467;0.0767;a;aaaa;0.693;aaa;0.0065;0.242;aaaaaaaa;a;aa;0.941;0.0131;aaa;aaa;aaa;aaaa;0.508;a;aaaaaaaa;aa;aaa;aa;0.5;a;0.15;aaaaaaaa;aaa;aaa;aaaaaaaa;a;0.383;0.767;aaa;aaaaa;aaaaaaaa;0.611;0.534;aa;0.665;0.419;aaa;0.831;aa;aaaaaaaaa;
aaaa;aa;0.0325;a;0.668;0.542;aaaa;0.402;0.352;0.308;aa;aaa;0.0482;aaaaaa;0.303;0.487;aa;a;aaaaa;0.766;0.884;aaaaa;aa;aaa;aa;0.795;a;a;aaaa;aaaaaa;aa;0.613;a;0.717;aaaaaaaaa;aaaaaaaaa;aaa;aaaaa;aa;0.408;0.198;aa;aaaaaaaaa;aaaa;0.961;0.312;aaa;0.643;0.775;aaa;0.987;aaaa;aa;
a;a;1;aaaaaa;0.511;0.565;aaaaa;0.385;0.754;0.472;aaaaaaa;a;0.159;aaaa;0.0294;0.93;aaaaaaa;a;aaaa;0.211;0.793;aaaaa;aaaaaa;a;a;0.122;a;aaa;aaaaaaaaa;aaaaaaaaaa;a;0.919;a;0.648;aaaaaa;aaaa;a;aaaaa;aa;0.242;0.424;a;aaaaaa;aaaaa;0.455;0.789;aaa;0.598;0.884;a;0.131;aa;aaaaaaa;
aaaaaaaaa;a;0.486;aaaaaaa;0.479;0.707;aaaaaa;0.633;0.534;0.549;aaaaaaa;aa;0.967;aaaaaaa;0.0596;0.777;aaaaaa;a;aaaa;0.301;0.407;aaaaa;aaa;aaa;aaaa;0.231;aa;aaaa;aaaaa;aaaaaaaaa;aa;0.715;a;0.586;aaaaaa;aaa;aaaaaa;aaaa;aa;0.142;0.856;a;a;aaaaaaaa;0.813;0.91;aa;0.576;0.665;aa;0.224;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.551;aaaaaaa;0.863;0.791;aaaaaa;0.788;0.722;0.098;aaaaaaa;aaa;0.0547;aaaaaaa;0.186;0.333;a;a;aa;0.841;0.315;aaa;aaaaaa;aaa;aaaa;0.246;aa;a;aaa;aaa;aa;0.687;a;0.433;aaaaaaaa;aa;aaa;aaaaaaaa;a;0.538;0.692;aa;aaaaaa;aa;0.079;0.812;a;0.726;0.0847;a;0.363;a;aaaaaaaaa;
aaaaaaa;a;0.497;aaa;0.801;0.716;aaaaaa;0.102;0.781;0.0194;aaaa;aaa;0.608;aaaaaaa;0.277;0.311;aaaaa;a;aaaaa;0.133;0.852;aaa;aaaaaa;a;aa;0.343;aa;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.738;a;0.534;aaaaaaaaa;aaaaa;aa;aaaaa;a;0.0161;0.164;aa;aaaaaaa;a;0.613;0.0879;aa;0.481;0.408;aa;0.657;a;aaa;
aaaaaaaaa;aa;0.32;aaaaaa;0.614;0.19;aaaaaaa;0.436;0.454;0.852;a;a;0.798;a;0.397;0.909;aaaaa;a;aaaa;0.125;0.935;a;aaaaaa;aaa;aaa;0.156;aa;aaaaa;aaaaaaa;aaaaaaaa;aa;0.0611;a;0.893;aaaaaa;aaa;aaaa;aaaaaa;a;0.655;0.303;aaa;aaaaaaaaa;aaaaa;0.0774;0.152;a;0.64;0.824;a;0.706;a;aaaaa;
aaaaaaaa;aa;0.835;aa;0.0399;0.476;aa;0.096;0.693;0.0711;aa;aaaa;0.462;aaaaaa;0.454;0.0872;aaaaaa;a;aaa;0.649;0.883;aaaa;aaaaaa;a;aaa;0.00271;a;a;aaaa;aaaaaaaaaa;aa;0.903;a;0.158;a;aaa;aaaaa;aaa;a;0.336;0.935;aaa;aaaaaa;aaaaaaaaa;0.627;0.187;aaa;0.0375;0.0776;aa;0.166;a;aaaaa;
aaaaaa;a;0.416;aaaa;0.0971;0.264;aaa;0.0404;0.492;0.127;a;aa;0.544;aa;0.0502;0.286;aaaaaaaa;a;a;0.213;0.529;aaaa;a;a;aaa;0.986;a;aa;aaaaaa;a;a;0.108;a;0.563;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaa;a;0.29;0.108;aaa;aaaaaaaa;aaaaaaaaa;0.248;0.0187;a;0.912;0.313;a;0.307;aaa;aaa;
aaaa;a;0.172;a;0.388;0.704;aaaaa;0.825;0.522;0.927;aaaaaa;aa;0.932;aa;0.731;0.481;a;a;aaaa;0.958;0.237;aaa;a;aa;aaa;0.063;aa;aaaa;a;aa;a;0.0735;a;0.153;aaaaaaaaa;aaaaaa;a;aa;aaa;0.438;0.728;a;aaaa;aaaaaa;0.102;0.996;aa;0.336;0.465;a;0.827;a;aaaaaaaa;
aaaaaa;a;0.957;aaaa;0.0643;0.872;aaa;0.295;0.437;0.687;aaaaa;a;0.727;aaaaaa;0.000622;0.461;aaaaaaa;a;aa;0.0172;0.038;aa;aaa;aa;aaaa;0.712;a;aaaaaa;aaaa;aaaa;aa;0.978;a;0.193;a;aaaaaaaaaa;aa;a;aaa;0.128;0.273;a;aaaaaaa;aaaaaaaaa;0.36;0.925;aa;0.296;0.544;aa;0.149;a;aaaaaaaaa;
aaaaa;a;0.645;aaaa;0.118;0.943;aa;0.678;0.281;0.395;aaaaaaa;aaaa;0.585;a;0.686;0.232;aa;a;aaaaa;0.369;0.641;aaaaaa;aaa;aa;a;0.619;aa;aa;aaaa;aaaaa;a;0.751;a;0.236;aaa;aaaaaa;aaaa;aaaaaaaa;a;0.753;0.578;a;aaaaaaaaa;aaaaaa;0.928;0.24;aaa;0.0278;0.0481;aaa;0.396;aaa;aaaaaaa;
aaaaaaaaa;a;0.763;aaa;0.413;0.279;aaaa;0.159;0.597;0.867;a;aaaa;0.592;aaaaa;0.537;0.519;aaaaaaaaa;a;aaa;0.745;0.44;aa;aaaa;aaa;aaa;0.868;aa;aaaaa;aaaa;aaaaaa;a;0.297;a;0.119;aaaaaaaaa;aaaaaaaaaa;aa;aaa;aa;0.589;0.16;aa;aa;aaaaaaaa;0.563;0.861;a;0.512;0.882;a;0.992;aa;aaaaaaaaa;
aaaaa;aa;0.725;aa;0.676;0.432;aaaaaa;0.376;0.0357;0.47;aaa;aa;0.739;aa;0.255;0.397;aaaaaaa;a;aa;0.43;0.551;aaaaa;aaaaa;aaa;aa;0.506;aa;aaaaa;aa;aaa;a;0.799;a;0.533;aaaa;aaa;aaa;aaaaaaaa;aa;0.32;0.634;a;aaaaaaaaaa;a;0.37;0.865;aaa;0.682;0.275;aaa;0.0235;aa;aaa;
aaaaaaaaa;a;0.774;aaaaaa;0.429;0.546;aaaa;0.551;0.93;0.62;aaaa;aaaa;0.611;aa;0.506;0.0725;a;a;aaaa;0.796;0.38;aaaaaa;a;a;aa;0.8;aa;aaaaa;aaa;aaaaaa;aa;0.87;a;0.434;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaa;0.203;0.372;a;aaaaaaaaaa;aa;0.584;0.654;aa;0.915;0.354;a;0.283;aaaa;a;
aaaa;aa;0.0383;aa;0.956;0.696;aaaaa;0.953;0.0816;0.176;aaa;aa;0.876;aaa;0.527;0.0121;aaaaaaaaa;a;aaaa;0.028;0.134;aa;aa;a;aaaa;0.0707;aa;a;a;aaaa;aa;0.382;a;0.8;aaaa;a;a;aaaaaaa;a;0.0694;0.198;a;aaaaa;aa;0.0174;0.536;aa;0.677;0.324;a;0.105;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.338;aaaaaa;0.703;0.711;aaa;0.653;0.633;0.444;aaaaaaa;aa;0.678;aaaaaa;0.409;0.483;aaa;a;aa;0.258;0.568;aaa;aaaaaa;aaa;aaaa;0.703;a;aaaaaaaaa;aa;aaa;a;0.652;a;0.881;aaaa;aaaaaaaaa;a;aaaa;a;0.495;0.225;aa;a;aaaaaaa;0.428;0.432;aaa;0.603;0.37;aaa;0.0846;aa;aaaaaaaaaa;
