ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,9);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,7);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,5);ATT67(string,8);ATT68(string,10);
0.0992;aaaaaaa;aa;aaaaaa;aaaa;aa;0.973;0.0181;0.942;0.166;aaaa;a;0.659;aaaa;a;aaaa;aa;0.814;a;aaaaaaa;aa;a;0.734;0.27;0.133;aaa;0.781;0.166;0.58;0.731;aaaa;0.0578;0.867;aaaaaa;aaaaa;0.748;0.941;0.0778;0.889;a;aaa;0.647;aaa;0.241;0.76;aa;0.292;0.629;a;0.258;aa;aaaaaaa;0.548;a;aa;0.616;0.701;0.253;0.466;a;a;aaa;0.113;0.49;a;0.514;aa;aaaaa;aaaaaaa;
0.744;aaaa;a;aaaaaa;aaaaaa;a;0.808;0.883;0.873;0.299;aaaa;a;0.673;aa;aa;aaaaa;a;0.765;aa;aaaaaaa;a;aa;0.0711;0.587;0.27;aaaaaaaa;0.725;0.136;0.375;0.496;aa;0.74;0.738;aa;aaaaaaa;0.593;0.611;0.872;0.18;aaa;aaaaaaa;0.335;aa;0.112;0.765;a;0.827;0.579;a;0.551;aa;aaaa;0.513;a;a;0.894;0.0546;0.488;0.315;a;a;aaaaaa;0.778;0.997;a;0.188;aaaa;aa;a;
0.791;a;aa;a;aaaaaaa;aa;0.252;0.733;0.594;0.511;a;aaaa;0.553;aaaa;a;aaaaaa;aaa;0.133;aa;aaaaa;aa;aaaa;0.557;0.668;0.763;aa;0.362;0.752;0.663;0.291;aa;0.00488;0.987;a;aaaaaaa;0.668;0.641;0.732;0.72;aaaaaaa;aaaaaaa;0.603;aaaaa;0.00627;0.337;aa;0.953;0.983;a;0.451;aaa;a;0.299;a;aa;0.51;0.265;0.261;0.32;a;a;aaaaa;0.377;0.645;a;0.471;aaaa;aa;a;
0.546;aaaaaa;aaaaaa;aaa;aaaaaa;a;0.716;0.694;0.81;0.926;a;aaaaaaaa;0.82;aa;aa;aaaaaa;aa;0.37;aa;aaaaa;aa;aaaaaaa;0.147;0.439;0.319;aaaa;0.671;0.798;0.619;0.443;a;0.14;0.571;aaaaaaaaa;aaaaaaaa;0.0422;0.0856;0.444;0.033;aaaa;aaaa;0.547;aaaaaa;0.123;0.217;aa;0.456;0.86;a;0.889;aaaa;aaaaaaa;0.804;aa;aaa;0.0579;0.792;0.708;0.786;a;a;aaaaaa;0.698;0.48;a;0.607;aaa;aaaaa;a;
0.25;aaaaaa;aa;aaaaaa;aaaa;aa;0.504;0.657;0.335;0.838;aaa;aaaaaa;0.383;aa;a;a;a;0.182;aa;aaaaaaa;a;aa;0.477;0.103;0.83;aaaaaaa;0.958;0.27;0.256;0.618;aaa;0.253;0.773;aaaaaaa;aaaaaaa;0.988;0.703;0.135;0.987;a;aaaaaa;0.347;a;0.526;0.483;aa;0.115;0.0756;a;0.839;aaaaaaa;aaa;0.944;aa;aaa;0.419;0.868;0.368;0.959;a;a;a;0.429;0.219;a;0.294;a;aa;aaaaaaaa;
0.734;aaaa;a;aaaaaaaa;aaaaaa;aa;0.901;0.863;0.528;0.15;aa;aaaa;0.345;aaaa;a;aa;aaa;0.514;aa;aa;aa;aaaaa;0.989;0.71;0.618;aaaaaa;0.451;0.174;0.868;0.808;aaaa;0.0706;0.786;aaaa;aaaa;0.604;0.491;0.107;0.0467;aaaaaa;aaaaa;0.382;aa;0.375;0.689;aaa;0.887;0.789;a;0.284;aaaaa;aaa;0.753;a;aa;0.286;0.653;0.987;0.212;a;a;aa;0.171;0.0837;a;0.0477;a;aaaaaaa;aaaaa;
0.949;aaaaa;aa;aaaaaa;aaaaaaa;aa;0.53;0.204;0.17;0.251;aaaaaaa;aaaaaaaaa;0.651;aaaa;aa;aaaaa;aa;0.388;aa;aaaaa;aa;aaaaaa;0.867;0.797;0.514;aaaaaaaaa;0.545;0.975;0.667;0.526;a;0.571;1;aaaaaaaaaa;aa;0.00703;0.215;0.223;0.977;a;aaaaaaa;0.479;aaaaaa;0.925;0.459;aa;0.98;0.0334;a;0.462;a;a;0.115;aaa;aa;0.146;0.651;0.849;0.264;a;a;aaaaaaa;0.361;0.712;a;0.675;aaaa;a;aaaaaa;
0.383;aaa;aaaa;aaaaaaa;aaaaaa;a;0.116;0.996;0.256;0.724;a;aaaaaa;0.674;aaaa;a;a;aaa;0.971;a;aa;a;aaaaaaaa;0.81;0.575;0.604;aaaa;0.18;0.278;0.482;0.772;aaaa;0.0693;0.116;aaaaaaaa;aaaa;0.51;0.878;0.957;0.0556;aaaa;a;0.0468;aa;0.732;0.699;aaa;0.928;0.459;a;0.915;aaaaaaa;a;0.353;aa;aaa;0.423;0.381;0.38;0.281;a;a;a;0.209;0.651;a;0.41;aa;aaaaaaaa;aaaaaaaaa;
0.569;a;aaaa;aa;aa;a;0.119;0.15;0.537;0.249;aaa;aa;0.966;aa;aa;aaa;aaa;0.0537;a;aaa;a;aaaaaaa;0.39;0.134;0.152;aaaaa;0.977;0.39;0.515;0.79;aa;0.199;0.513;a;aaaaaaa;0.198;0.549;0.2;0.292;aaaaaa;aa;0.345;aaa;0.504;0.527;aaa;0.489;0.179;a;0.656;aaaaaaaa;aa;0.507;aaa;aa;0.344;0.336;0.0901;0.15;a;a;aaaaaaaaa;0.687;0.405;a;0.51;aaa;aaaaa;aaaaaaaaa;
0.608;aaa;aaaaaa;a;aaaa;a;0.881;0.0176;0.3;0.397;aaaaaa;aaaaaaaa;0.109;a;aa;aaaaaa;a;0.811;a;aaaa;a;a;0.384;0.0677;0.126;aaaaaaaa;0.14;0.0107;0.0934;0.0652;aaaa;0.592;0.644;aaaaaa;aaa;0.207;0.845;0.763;0.272;aaaaaa;aaaaaa;0.258;aaaaaa;0.589;0.921;aaa;0.498;0.345;a;0.875;aaaaaaa;aaa;0.088;a;a;0.979;0.384;0.187;0.752;a;a;aaaaaa;0.118;0.273;a;0.577;aa;aaa;aaa;
0.909;a;aaaaa;aaaa;a;a;0.322;0.0435;0.0602;0.217;aaaaaaa;a;0.518;a;aa;aaaa;aaa;0.639;aa;aaaaaaa;a;aaaaa;0.593;0.317;0.402;aaaaaa;0.627;0.984;0.271;0.528;aaaa;0.738;0.625;aaaaaaaa;aaaaaaa;0.875;0.508;0.0771;0.0756;aaaaaaaaa;a;0.245;a;0.705;0.914;a;0.312;0.2;a;0.434;aaaaaaaa;aaaaa;0.976;a;aa;0.407;0.634;0.414;0.623;a;a;aaa;0.45;0.611;a;0.622;aa;aa;aaaa;
0.0282;aaa;aaaaaa;aaaa;aaaaaaa;aa;0.278;0.17;0.823;0.635;aaaaa;a;0.115;aa;aa;aaaaaa;aa;0.28;aa;aaaaa;aaa;aaaaaaaaa;0.939;0.178;0.343;aa;0.373;0.545;0.517;0.212;aaa;0.0909;0.854;aaa;aaaaaaaa;0.855;0.801;0.466;0.701;aaaaaaa;aaaa;0.433;aaa;0.69;0.852;aaa;0.0317;0.321;a;0.212;aa;aaa;0.901;aa;a;0.151;0.195;0.0301;0.0979;a;a;aaaa;0.524;0.938;a;0.561;a;a;a;
0.99;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aa;0.877;0.25;0.485;0.808;aaaaaaa;a;0.733;aaaa;a;aaa;aaa;0.586;aa;aaaa;a;a;0.713;0.823;0.813;aaaaaa;0.792;0.939;0.0317;0.358;aa;0.694;0.539;aa;a;0.929;0.614;0.715;0.745;aaaaaaaaaa;aa;0.756;a;0.306;0.664;aa;0.445;0.07;a;0.0406;aaa;aaaaaa;0.948;aa;aaa;0.442;0.427;0.778;0.228;a;a;aaaaa;0.455;0.107;a;0.276;aaaa;aa;aaaaaaaaa;
0.994;aaa;aaaa;aaaaaaa;aaaaaa;a;0.0791;0.783;0.346;0.185;aaaa;aaaaaaa;0.361;aaa;aa;aa;a;0.852;aa;aaaa;a;a;0.391;0.224;0.456;a;0.907;0.354;0.333;0.779;aaa;0.0145;0.721;aaaaaaaaa;aaa;0.284;0.435;0.292;0.0883;aaaaaaaaa;a;0.673;aaa;0.791;0.126;aa;0.157;0.765;a;0.84;aaaaaaaa;aaaaaa;0.274;aa;aaa;0.291;0.675;0.243;0.157;a;a;aaaaaaaaa;0.377;0.806;a;0.0956;aaaaa;aaaaaaaa;aaaaaaa;
0.879;aaaaaa;aaaa;aaaaaaaa;aaa;a;0.143;0.012;0.519;0.806;aaa;aaaaaaaa;0.199;aa;a;aaaaaa;aa;0.117;aa;aaaaaaa;aa;aaaaaaaaa;0.757;0.62;0.744;aaaaaaa;0.188;0.665;0.742;0.0583;aaa;0.0676;0.337;aa;aaaaaaa;0.766;0.184;0.629;0.677;aaaaaaa;aaaaaaa;0.325;a;0.984;0.0186;a;0.8;0.386;a;0.525;aaaa;aaaaaa;0.765;a;a;0.639;0.211;0.109;0.31;a;a;aaaaaaaaa;0.369;0.775;a;0.387;aa;aaa;aaaaa;
0.427;aaa;aa;aaaaaaaaa;aaaaa;aa;0.444;0.261;0.164;0.313;aaaaa;aaaaa;0.0836;aaaa;aa;a;aa;0.212;a;aa;aaa;aaaaaa;0.633;0.148;0.747;aaaaaa;0.724;0.0568;0.783;0.725;a;0.0269;0.86;aa;aaa;0.449;0.651;0.538;0.846;aaaaaa;aaaa;0.135;a;0.643;0.955;aaa;0.156;0.157;a;0.966;aa;aaaaaa;0.74;aaa;a;0.434;0.483;0.713;0.133;a;a;a;0.392;0.135;a;0.529;aaa;aa;aaaaaaaaaa;
0.795;aaaaaaaa;aa;aaaaa;aaaaaa;a;0.408;0.747;0.848;0.872;aaa;aaaaaaa;0.892;aaaa;aa;a;a;0.989;a;aaa;a;aa;0.851;0.985;0.914;aaaaaaaa;0.841;0.639;0.719;0.0303;aaa;0.677;0.731;aaaaaaaaa;aaaaaa;0.622;0.103;0.329;0.756;aaaaa;aaaaaaa;0.467;aaaa;0.426;0.612;aa;0.0675;0.563;a;0.53;aaaaaaaa;a;0.216;aa;a;0.769;0.091;0.573;0.642;a;a;aaaaaaaaa;0.675;0.592;a;0.572;aa;aaa;aaaaaa;
0.262;aaaa;aaaaa;aaaaaa;aaa;aa;0.189;0.894;0.24;0.285;aaaaa;aaaaaaaa;0.445;aa;a;aaa;a;0.726;aa;aaaaaaa;aaa;aaaaaaa;0.18;0.422;0.322;aaaa;0.575;0.34;0.409;0.0894;aa;0.168;0.487;aaaaaaaaa;aaaa;0.604;0.568;0.0643;0.722;aaaaaaaaa;aaa;0.114;aaaa;0.164;0.315;aaa;0.657;0.938;a;0.511;a;aaaaa;0.158;aaa;aa;0.795;0.291;0.506;0.506;a;a;aaaaaaaaa;0.337;0.351;a;0.846;aaa;aa;a;
0.939;aaaaaaa;aaaaa;aaaa;a;aa;0.235;0.714;0.818;0.19;a;aaaaaaaaa;0.712;aaaa;aa;aaaa;aaa;0.63;a;aaaaaaa;aa;aaaaaaaaa;0.978;0.133;0.735;aaaaaaa;0.324;0.349;0.831;0.385;aa;0.369;0.37;aaa;aaaaaa;0.0091;0.0196;6.64e-05;0.116;aaaaaaaaa;aaa;0.343;aaaaa;0.456;0.75;aaa;0.385;0.946;a;0.852;aaaaaaaa;a;0.843;aa;aa;0.792;0.605;0.97;0.17;a;a;aaaaaaaaa;0.783;0.151;a;0.46;a;aaaaa;aaaa;
0.489;aaaaaaa;aaaa;aa;aaaa;aa;0.161;0.895;0.756;0.733;aaaaa;aaa;0.555;a;a;aaaa;aaa;0.532;a;aa;aa;aaaaaa;0.815;0.623;0.593;aaa;0.377;0.712;0.715;0.15;aaaa;0.299;0.374;aa;a;0.271;0.874;0.973;0.913;aaaaaaaaa;aa;0.973;a;0.0973;0.832;aa;0.176;0.98;a;0.0583;aaaaa;aaaaaa;0.48;aa;aa;0.561;0.653;0.691;0.952;a;a;aa;0.883;0.161;a;0.366;aaaa;aaaaaa;aaaaaaaaaa;
0.696;aaaaaaaa;aaaa;aaa;a;a;0.266;0.598;0.685;0.259;aa;aaaaaa;0.875;aaa;a;aa;aa;0.217;aa;aaaa;aa;aaaa;0.755;0.877;0.667;aa;0.906;0.24;0.48;0.408;aa;0.177;0.381;aaaaaaa;aaaaaa;0.184;0.0702;0.796;0.161;aaaaa;aaaaaa;0.12;aaaa;0.00537;0.24;aaa;0.0667;0.811;a;0.129;aaaaa;a;0.497;a;a;0.299;0.661;0.389;0.499;a;a;a;0.758;0.311;a;0.248;aa;aaaaaaa;aaaaa;
0.28;a;a;aaa;aa;aa;0.807;0.992;0.136;0.774;aaaaa;aaaaaa;0.813;aaa;a;aaa;a;0.59;aa;aaaaaaa;a;aaaaaaaaa;0.332;0.549;0.538;aaa;0.983;0.804;0.0696;0.261;a;0.434;0.477;aaaaaaaaa;aaaa;0.46;0.648;0.0604;0.441;a;a;0.0997;aaaaa;0.273;0.938;aa;0.46;0.922;a;0.654;aaaaaa;aaaaa;0.304;aaa;aaa;0.877;0.25;0.705;0.933;a;a;aaa;0.224;0.204;a;0.346;a;aaaaaa;aaaaaaaa;
0.705;aaaa;a;aaaaaa;aaaaaaa;aa;2.67e-05;0.449;0.0313;0.613;aa;a;0.855;aa;a;aaaaaa;a;0.0728;a;aaaaaaa;a;aaaaaaaa;0.915;0.0688;0.0376;a;0.148;0.462;0.176;0.628;aaa;0.749;0.777;aaaaaaaa;aaaaaa;0.0991;0.0651;0.532;0.174;aaaa;aaaa;0.558;aaaa;0.739;0.847;aa;0.112;0.22;a;0.883;aaaa;aaaaaa;0.696;a;aaa;0.279;0.179;0.897;0.836;a;a;aaaa;0.00996;0.315;a;0.638;aaaa;a;aaa;
0.000844;aa;aaaaaa;aaaaaa;aa;aa;0.571;0.746;0.102;0.826;aaa;aaaa;0.625;aaaa;a;aaaaaa;aaa;0.915;a;aaaaa;a;aaaaaaaa;0.619;0.0126;0.748;aaaaaaaa;0.871;0.705;0.283;0.306;aaa;0.689;0.333;aa;a;0.382;0.467;0.374;0.532;aaa;a;0.755;aaaaa;0.991;0.939;aaa;0.644;0.227;a;0.712;aaaaaaa;a;0.471;aaa;a;0.405;0.361;0.264;0.756;a;a;aa;0.263;0.551;a;0.918;aa;aaaa;aaaaaaaaa;
0.862;aaaa;aaaa;aaaaaaaa;aaaaa;aa;0.493;0.843;0.8;0.626;aaaa;aaaaa;0.0109;aa;aa;aaa;a;0.35;aa;a;a;aaaaaaaa;0.258;0.636;0.264;aaaaaaaaa;0.641;0.847;0.254;0.322;a;0.809;0.837;aaaa;aaaaaaaa;0.908;0.99;0.638;0.585;aaaaaaaaaa;aaaaaa;0.702;aaaa;0.541;0.132;aaa;0.115;0.438;a;0.0259;aaaaa;aaa;0.676;a;aaa;0.873;0.204;0.462;0.433;a;a;aa;0.198;0.291;a;0.47;aaa;aaaaaaa;aaaaaaaaaa;
0.973;aaaa;aaaaaa;aaaaa;aaaaaa;aa;0.523;0.353;0.28;0.93;aaaaa;aaa;0.46;aaaa;aa;aaaaaa;a;0.973;a;aaa;aaa;aaa;0.455;0.497;0.423;aaaaaa;0.8;0.943;0.633;0.0349;aaaa;0.763;0.0557;aaaaaaaa;aaaa;0.184;0.0619;0.111;0.671;aaa;aaaaaa;0.482;a;0.645;0.741;aa;0.277;0.123;a;0.454;aa;aaaa;0.646;a;aa;0.113;0.501;0.55;0.342;a;a;aaa;0.0868;0.455;a;0.644;aaaa;a;aaaaaa;
0.619;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;a;0.576;0.412;0.324;0.0652;aaaaa;aaaaaaaaa;0.789;aaa;a;aaaaaa;aa;0.379;aa;aaaaa;aa;aaaaaaaaa;0.0821;0.331;0.881;aaaaa;0.12;0.779;0.11;0.435;aa;0.959;0.591;aaaaaa;aa;0.879;0.197;0.0104;0.545;aa;aaa;0.573;aaaa;0.143;0.911;aaa;0.355;0.802;a;0.857;a;aaaa;0.0675;aaa;aa;0.911;0.77;0.936;0.388;a;a;a;0.763;0.464;a;0.437;aaaa;aaa;aaaaaaaaaa;
0.956;aaaa;aaaa;aa;aaaaaa;a;0.209;0.652;0.702;0.107;aaa;aaaaaa;0.00129;aaa;aa;aaa;aaa;0.768;aa;aaa;aa;aa;0.716;0.477;0.397;aaaaa;0.71;0.734;0.204;0.347;aaa;0.91;0.533;aaaaaaaa;aaaaaaa;0.0681;0.363;0.773;0.094;aaa;aa;0.945;aaaaa;0.593;0.844;aa;0.265;0.265;a;0.907;aaa;aaaa;0.184;a;aaa;0.146;0.0658;0.55;0.58;a;a;aaaaaaaaa;0.267;0.00675;a;0.855;aaa;aaaa;aaaaaaa;
0.426;aaaaaa;aa;aaaaaaa;aa;a;0.824;0.962;0.163;0.925;a;aaa;0.307;aaa;a;aaaaa;a;0.878;a;a;aaa;aa;0.475;0.145;0.397;aaa;0.808;0.757;0.17;0.436;aaa;0.322;0.29;aaaaa;aaaaaa;0.934;0.974;0.481;0.468;a;aaaaaaa;0.0736;aaaaa;0.658;0.188;aaa;0.27;0.989;a;0.543;aaaaaaa;aaaaaaa;0.79;a;a;0.385;0.406;0.35;0.749;a;a;aaaaaa;0.277;0.371;a;0.0835;aaaa;aaaaaaa;aaaaaaa;
0.608;a;aaaaa;aaaaaaaa;aaa;aa;0.688;0.954;0.0207;0.864;aaaaaaa;aa;0.912;aa;aa;aaaaa;aa;0.931;aa;aa;aaa;aaaa;0.172;0.203;0.387;aaaaaaaaa;0.309;0.8;0.579;0.725;a;0.447;0.456;aaaa;aaaa;0.553;0.126;0.0615;0.229;aaaa;aaaaaaa;0.591;aa;0.186;0.986;aa;0.805;0.822;a;0.665;aa;aaaaaa;0.739;aa;aaa;0.773;0.458;0.972;0.724;a;a;aaaaa;0.845;0.135;a;0.819;a;aa;aaa;
0.734;aaaaa;a;aaaaa;aa;a;0.705;0.227;0.508;0.304;aa;aaaaaaaaa;0.712;aaa;a;aaaaaa;aa;0.529;aa;aaaa;a;aaaaaaa;0.0801;0.333;0.231;aaaa;0.742;0.789;0.994;0.418;a;0.455;0.942;aaaaa;aaaa;0.828;0.0974;0.898;0.664;aaaaaaaa;aaaaa;0.828;aaaaa;0.905;0.2;aaa;0.319;0.805;a;0.359;aaaaa;a;0.446;aa;aa;0.509;0.403;0.507;0.64;a;a;aaaaaaa;0.222;0.207;a;0.956;aaaa;aa;aaaaaa;
0.134;aa;aa;aaaaaa;a;a;0.244;0.00183;0.737;0.273;aaaa;aaaaaaaa;0.991;aaa;a;aaaaa;a;0.99;aa;a;a;aaaaaaaaa;0.317;0.534;0.681;aaaaaaa;0.109;0.0673;0.319;0.475;aaaa;0.472;0.461;aa;aaa;0.216;0.802;0.0204;0.554;aaaaaaa;aaa;0.324;aaa;0.52;0.957;aaa;0.38;0.885;a;0.291;aa;aaaaaaa;0.975;a;aa;0.737;0.487;0.736;0.56;a;a;aaaaa;0.172;0.548;a;0.0397;aaa;aaa;aa;
0.64;aaa;aaaa;aaaaa;aaaaa;a;0.829;0.203;0.864;0.532;aaa;aaaa;0.0867;aaaa;aa;aaaaa;aaa;0.168;a;aaaaa;aaa;aaaaa;0.646;0.0251;0.117;aaaaaa;0.751;0.883;0.406;0.601;a;0.318;0.413;aaaaa;aaaaa;0.0129;0.58;0.0766;0.752;aaaaa;aaaaaa;0.985;aa;0.225;0.386;aa;0.753;0.22;a;0.608;aaaaaaa;aa;0.242;aa;a;0.252;0.683;0.777;0.811;a;a;aaaaaa;0.319;0.488;a;0.909;aaaa;aaaaa;aaaa;
0.0477;aa;aaa;aaaaa;a;aa;0.435;0.609;0.762;0.47;aaaa;aaaa;0.89;aaaa;aa;aaa;aa;0.475;aa;aaaaaa;aa;aaaaaaa;0.245;0.0289;0.742;aaaaaaaaa;0.179;0.873;0.905;0.232;aaa;0.164;0.852;aaaaaaaaaa;aa;0.171;0.69;0.987;0.473;aaaaa;aaaaa;0.357;a;0.836;0.838;a;0.188;0.236;a;0.0874;aa;aaaaaaa;0.219;a;aa;0.845;0.511;0.361;0.00609;a;a;aaaaa;0.162;0.0695;a;0.0736;aa;aa;aaaaa;
0.497;aaaaaaaa;aaa;aaaaa;aaaaaaa;a;0.538;0.72;0.962;0.651;aaa;aa;0.303;aa;aa;aaaa;aa;0.4;a;aaa;a;aaaaa;0.611;0.83;0.308;aaaaaaa;0.052;0.41;0.118;0.921;aa;0.874;0.232;aaaa;a;0.866;0.462;0.643;0.824;aa;aaaaaa;0.291;aaaaa;0.37;0.172;aa;0.957;0.762;a;0.912;aaaaaaaa;aaaaaaa;0.169;aa;a;0.634;0.0208;0.245;0.566;a;a;aaaaaaa;0.523;0.363;a;0.673;aaaa;aaaa;a;
0.798;aaaaaaa;aaaaa;aaaa;aaa;a;0.682;0.375;0.621;0.871;aaaa;aaa;0.555;a;aa;aaaa;aa;0.325;aa;aaaaaa;aaa;aaaaaaaaa;0.234;0.754;0.981;aaaaaaaa;0.5;0.91;0.639;0.482;aa;0.451;0.184;aaaa;aaaaaaaa;0.847;0.0989;0.848;0.267;aaaaaaaaa;aaaaaaa;0.823;aa;0.613;0.00301;aa;0.169;0.665;a;0.56;aaaaaaa;aaaaaa;0.935;aa;aaa;0.848;0.443;0.482;0.539;a;a;aaa;0.646;0.382;a;0.706;aaaa;aaaaaa;aaaaaaaa;
0.594;aaaa;a;aaaaaa;aaa;aa;0.101;0.284;0.177;0.894;aaaaa;aaaaaaa;0.344;aaa;a;aaaaa;a;0.82;a;a;a;aaa;0.126;0.00129;0.61;aaaaaa;0.346;0.601;0.528;0.625;aaaa;0.561;0.516;aaaaaaaa;a;0.88;0.149;0.541;0.219;aaaaaaaaaa;aaa;0.793;aaa;0.976;0.476;aaa;0.735;0.214;a;0.706;aa;aaaaaa;0.712;aa;aaa;0.782;0.246;0.31;0.343;a;a;aaaaa;0.94;0.313;a;0.845;aaaa;aa;aaaaaaaaaa;
0.117;aaaaaaa;aaaaaa;aa;aaa;aa;0.719;0.213;0.0978;0.983;aa;a;0.372;aaa;aa;aaaa;aaa;0.941;aa;aaaaaaa;a;a;0.498;0.624;0.743;aaaaaaaaa;0.403;0.473;0.633;0.308;aa;0.213;0.041;aaaaaaaa;aaaaaaaa;0.944;0.729;0.992;0.536;aaaaa;aaa;0.164;aa;0.126;0.948;aa;0.38;0.295;a;0.131;a;aaaaaaa;0.212;aa;aaa;0.111;0.767;0.429;0.291;a;a;aaaaaaaaa;0.143;0.438;a;0.675;a;aaa;aaaaaa;
0.247;aaaaaaa;aaaaaa;aaaa;aaa;a;0.331;0.142;0.327;0.944;aa;aaaaa;0.563;a;a;a;a;0.276;aa;aaa;aa;a;0.454;0.719;0.234;aaa;0.258;0.393;0.0176;0.649;aaaa;0.295;0.669;a;a;0.528;0.646;0.12;0.0779;aa;a;0.126;aaa;0.71;0.439;aa;0.536;0.338;a;0.239;aaaaaaaa;aaaa;0.347;aa;aa;0.966;0.295;0.8;0.573;a;a;aaa;0.568;0.287;a;0.52;a;aaaa;aaaaaaa;
0.249;aaaaaaaa;aaaa;aaaaaaa;aaa;aa;0.11;0.68;0.523;0.968;aa;a;0.489;aaa;a;aaaaaa;aa;0.825;aa;aaaaaaa;a;aaa;0.409;0.324;0.677;aaaaaaaa;0.848;0.113;0.299;0.664;aaa;0.485;0.823;aaaa;aaaa;0.659;0.857;0.617;0.3;aaaa;aaaaa;0.0467;aaaaaa;0.377;0.153;a;0.264;0.87;a;0.0601;aaa;aaaaa;0.34;aa;aa;0.341;0.359;0.927;0.159;a;a;aaaaaa;0.0885;0.955;a;0.273;aaa;aaaaaaaa;a;
0.506;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aa;0.404;0.896;0.182;0.161;aaaaaa;aaa;0.653;aaaa;a;aa;aa;0.562;a;aaa;aa;aaaa;0.532;0.354;0.626;aaaaaaaaa;0.968;0.748;0.93;0.72;a;0.641;0.675;aaaaaaaaaa;aaaaa;0.665;0.852;0.992;0.829;aaaa;aaa;0.434;aaaaa;0.335;0.168;aa;0.697;0.105;a;0.151;aa;aaaa;0.741;aaa;aaa;0.313;0.966;0.172;0.811;a;a;aaaaa;0.0406;0.294;a;0.886;aa;aa;aaaaaaaaaa;
0.223;aaa;aaa;aaaaaa;aaa;a;0.997;0.87;0.365;0.868;aaaaa;aaaaaaaaa;0.769;aaa;a;a;aaa;0.556;aa;a;aaa;aaaaaaaa;0.883;0.0212;0.644;aaa;0.818;0.392;0.594;0.174;a;0.114;0.829;aaaaaaaaaa;a;0.508;0.446;0.241;0.858;aaaaaaa;aaaaa;0.284;aaaa;0.252;0.804;aa;0.0298;0.497;a;0.587;aaa;aaaaa;0.254;aaa;aaa;0.636;0.198;0.99;0.0613;a;a;aaaaaaaaa;0.845;0.501;a;0.945;aaaaa;a;aaaaaaaa;
0.902;aaaaaaaa;aaaaa;aaa;a;a;0.764;0.505;0.158;0.151;aaaa;aaaaaaaaa;0.489;aaa;aa;aaaaa;aa;0.828;aa;aaaaaa;aaa;aa;0.248;0.539;0.251;aaaaaa;0.979;0.211;0.159;0.52;aaaa;0.0463;0.369;aaaaaa;aaaaa;0.638;0.818;0.59;0.337;aa;aaaa;0.41;aaa;0.0564;0.047;aa;0.258;0.678;a;0.372;aaaaaaaa;aaaaaa;0.346;a;aaa;0.0509;0.118;0.399;0.29;a;a;aaaaa;0.435;0.102;a;0.475;a;aa;aaaaaaa;
0.0304;aaaaaaa;aaaa;aaaaa;a;aa;0.86;0.202;0.207;0.326;aaaa;aaaaaaaa;0.741;a;a;aaaaa;aa;0.355;aa;aaaaaa;aaa;aaaaa;0.0552;0.279;0.349;a;0.633;0.702;0.478;0.694;aaaa;0.163;0.854;aaaaaa;aaaaaa;0.677;0.197;0.946;0.162;aaaaaaaa;aaaa;0.567;a;0.247;0.645;aa;0.656;0.18;a;0.994;aaaaaa;aaaaaa;0.614;aa;aaa;0.693;0.385;0.438;0.814;a;a;aaaaaaa;0.0423;0.191;a;0.437;aa;aaaaaaa;aaaaaaaaaa;
0.131;aaaaaa;aaaaa;aaaaaaaa;aaa;a;0.275;0.0561;0.569;0.174;a;aaaaaa;0.656;aa;aa;aaaaa;a;0.0778;a;aaaaa;a;aaaaaaaaa;0.252;0.304;0.923;aaaaaaaa;0.246;0.67;0.557;0.95;aaa;0.538;0.535;aaaaaaaaaa;aaaaa;0.645;0.814;0.103;0.179;aaaaaaaa;aaaaa;0.142;aaa;0.192;0.0465;aaa;0.823;0.753;a;0.296;aaaaa;a;0.0503;aaa;aa;0.835;0.848;0.238;0.279;a;a;aaa;0.927;0.187;a;0.248;aaaa;aaaaaaa;aaaa;
