ATT0(string,2);ATT1(string,7);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,3);ATT12(string,3);ATT13(string,9);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,9);ATT25(string,9);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,10);
a;aaaaa;aaaa;aa;0.999;0.154;aaaaa;aaa;a;0.777;aa;a;a;aaaaa;aaaaa;aaaaaaaa;0.596;a;aa;0.0422;0.682;0.775;aaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.509;0.356;aaaaaaaaaa;a;
a;aaaaaaa;aa;aa;0.294;0.792;aaaaaa;a;a;0.0693;aaaaaa;aa;aa;a;aaaaaaa;aaaa;0.42;a;aaa;0.0723;0.472;0.78;aa;a;aaaaaaaaa;aa;aaaaaa;0.828;0.141;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;aa;0.725;0.615;aa;a;aa;0.493;aaaaa;a;aaa;aaaaaaa;aaaaaaaa;a;0.647;aaaaa;aaaaa;0.173;0.028;0.572;aaaa;a;aa;a;aaaaaaaaa;0.118;0.695;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;a;0.455;0.65;aaa;aa;aa;0.113;aaaaaaaaa;a;a;aaaaaaaa;aaaaa;aaa;0.187;aaaaa;aaaaa;0.676;0.0372;0.646;aaaa;a;aaaaaaaa;aaa;a;0.789;0.123;aaaaaa;aaaaaa;
a;aa;aaa;a;0.563;0.189;aaaaaa;aaa;a;0.11;aaaa;a;aaa;aaa;a;a;0.413;aaaa;aaaaa;0.261;0.946;0.867;a;a;aa;a;aaaaaaa;0.615;0.502;aaaaaa;aaa;
a;aaaaaa;aaaa;aa;0.211;0.39;aaaa;a;aa;0.6;aaaaaaaaa;a;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.207;aaaa;a;0.54;0.475;0.63;aaa;a;aaaa;aaaaaaaaa;a;0.0449;0.816;aaaaaaaaa;aaa;
aa;a;aa;aaa;0.753;0.945;aaaa;aaa;a;0.612;aaaaa;aaa;a;aaaa;aaaaaaa;a;0.675;aaaa;aaaaa;0.252;0.681;0.0147;aaa;a;aaaaaa;aaaaa;aaaaaaaaa;0.653;0.157;aa;aaa;
aa;aaaa;aaaa;aa;0.587;0.0148;aa;aaa;aa;0.309;aaaa;aaa;aa;aaaaa;aaaaaaaa;aaaaa;0.139;aa;aaa;0.268;0.381;0.446;aaaaa;aa;aaaa;aaa;aaaa;0.31;0.333;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;aa;0.856;0.0862;aaaa;aaaa;a;0.408;a;a;aaa;aaaa;aaaaaa;aaaaaaa;0.681;aaaaa;aaaa;0.143;0.673;0.724;aaa;a;aaaaaaa;aaaa;aaaaaaaaa;0.0791;0.0104;aaaaaaaaa;aaaaa;
a;aaaaa;a;a;0.309;0.378;aaaaaa;aaa;a;0.0947;aa;a;a;aaaa;a;aa;0.0481;aaaaa;aa;0.0114;0.679;0.138;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.859;0.522;aaaa;aaaaaa;
a;aaaa;a;aaa;0.488;0.643;aa;aaaa;a;0.402;aaaaaa;a;a;aaaaa;aaaaaa;aaaaaaaa;0.68;a;aaaa;0.574;0.685;0.362;aaaaa;aa;aa;aaa;aaaaa;0.123;0.501;aaaaa;aaa;
aa;aaaaaa;aaaaa;a;0.587;0.437;aaaaaa;aa;aa;0.494;aa;aa;aa;aaaaaa;aaaa;aaa;0.299;aaa;aaaa;0.475;0.319;0.866;aaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;0.289;0.234;aaaaaaaa;aa;
a;aaaa;aa;a;0.328;0.0242;a;aaa;a;0.0444;aaaaaa;a;aaa;aaaaaaaaa;aaaa;aaaaaa;0.739;aaa;a;0.985;0.905;0.693;aaa;a;aaaa;a;aa;0.677;0.292;aaaaaaaaaa;aa;
aa;aaa;aaaa;aa;0.96;0.504;a;aa;aa;0.153;a;aaa;aa;a;aaaaaaa;aaaaaaa;0.73;a;aa;0.472;0.693;0.769;aaaa;aa;a;aaa;aaaa;0.929;0.424;aa;aaaaaaaaaa;
a;a;a;a;0.405;0.521;aa;aa;aa;0.638;a;a;aa;aaaaaaaaa;aaaaaaa;aa;0.958;aaa;aa;0.951;0.696;0.773;aaaa;aa;aa;aaaaaaaaa;aaaaaa;0.774;0.0113;aaaaaaa;aaaaa;
a;aaa;aa;a;0.357;0.775;aa;aaaa;a;0.272;aaa;a;aaa;aaaaaaaa;aaaaaaa;aaaa;0.561;a;a;0.908;0.0358;0.463;aa;a;a;aa;aaaaaa;0.31;0.969;aaaaaaa;aaaa;
aa;aaaaaa;aaa;aa;0.193;0.435;aaaa;aaa;aa;0.89;aaaaa;aa;aa;aaaaaa;a;aaaaaaaa;0.311;aa;aaaaa;0.00816;0.142;0.578;aaa;aa;aaaaaaa;aaa;aaaaa;0.576;0.114;aaaaaaaa;aaaa;
aa;aaa;aa;aaa;0.582;0.866;aa;aaaa;aa;0.246;aaaa;aaa;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.101;a;aaaa;0.0615;0.475;0.565;aaa;aa;a;aa;aaaaa;0.0222;0.733;aaa;aaaaaa;
aa;aaaa;aaaaa;aa;0.593;0.0636;aaaaa;aaaa;aa;0.524;aa;aaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.579;a;aaaa;0.732;0.55;0.831;a;a;aaaa;aaaaa;aaaaaa;0.969;0.00758;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;aa;0.707;0.559;aaa;aaa;aa;0.649;aaaaa;aa;aa;aaa;aa;aaa;0.417;a;aaa;0.664;0.191;0.831;aa;a;aaaaaaa;aa;aa;0.578;0.666;aa;aaaaaaaaaa;
aa;aaa;aaaa;aaa;0.235;0.442;aa;aaa;aa;0.665;aaaaaaa;a;aa;aaaaa;aa;aaaaaa;0.679;aa;aa;0.982;0.496;0.614;aaaaa;a;aaaaaaaaa;aaaaaaa;aaaaaaa;0.253;0.439;aa;aaaaaaaa;
aa;aaaaa;aaaa;a;0.595;0.577;aaa;a;aa;0.196;aaa;a;aaa;aaaaa;aaaaa;a;0.444;a;aaa;0.665;0.57;0.492;a;a;aaa;aa;aa;0.303;0.208;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;aaa;0.511;0.571;aaaaa;aaaa;a;0.00802;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;aaaaa;0.881;aa;aaaa;0.48;0.288;0.175;a;a;aaaaaaaa;a;aa;0.79;0.671;aaaaaaaa;aaaaaaaaaa;
aa;aaa;a;aaa;0.073;0.0374;aaaaa;aa;aa;0.294;aaaaaaaaa;a;a;aaaaa;aa;aaaaaa;0.902;aaaa;aa;0.177;0.606;0.423;aaa;a;aaaaaaaa;aaaa;aa;0.649;0.143;a;aaa;
aa;aaaaa;aaaa;a;0.000524;0.809;aaaa;aaaa;a;0.475;aaa;aaa;aa;aaa;aaaaaaaa;a;0.874;aa;a;0.882;0.241;0.0352;a;aa;aaaaaaaaa;a;aaaaa;0.219;0.0141;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;a;0.0236;0.491;aaa;aaa;a;0.163;aaaaaa;a;aaa;aaaaa;aaaa;aaaaaaa;0.321;aaaa;aaaa;0.503;0.722;0.497;aaaa;a;aaaaaaaa;a;aaaaa;0.39;0.0681;aaaaaaaaa;aa;
aa;aaaa;aaaa;aa;0.925;0.0714;aa;aa;a;0.596;a;aaa;a;aaaaaaaaa;aaaaa;aaaaa;0.775;aa;aaa;0.626;0.0312;0.838;aaa;aa;a;aaaaa;aaaa;0.289;0.776;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;aaa;0.253;0.747;aaaa;aa;aa;0.961;aaaaaaaa;a;aaa;a;aaa;aaaaaaaa;0.669;aaaaa;aaaaa;0.975;0.397;0.237;aaa;aa;a;aa;aa;0.367;0.726;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaaa;a;0.354;0.684;aaaaaa;aaaa;a;0.626;aaa;aaa;aaa;aaaaaa;aaaa;aa;0.762;aaa;aaaa;0.391;0.507;0.35;aaaa;aa;aaaaaaaaa;aaaa;aaaaaaa;0.917;0.306;aaaaaaaaaa;a;
a;a;a;aaa;0.24;0.0698;aaaaaa;aaa;a;0.933;aa;aaa;a;aaaaa;aaaaaaa;aaaaaa;0.223;aaa;aaaa;0.25;0.499;0.95;aaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;0.754;0.375;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;a;0.429;0.373;aaa;aaaa;a;0.164;aaaaaaaa;a;a;aaaaaaaaa;aaa;aaaaaa;0.353;aaaaa;a;0.026;0.782;0.103;aaaaa;aa;aaaa;a;aaaaa;0.195;0.32;aaaaa;aaaaaaa;
a;aaaaa;aaa;aaa;0.793;0.264;aaaaaa;a;aa;0.574;aaaa;aa;a;aaaaa;aaaaaaaa;aaaaaa;0.828;aaaaa;aaaaa;0.126;0.775;0.499;aaa;aa;aaaaaa;aaaaa;aaa;0.539;0.221;aaaaaaa;a;
a;aa;aaaa;aaa;0.666;0.292;aaaaa;aaaa;a;0.296;aaaaaaaaa;a;aa;aaaaaaa;aaaaaaa;aaaaaa;0.853;aaaaa;aa;0.188;0.036;0.223;aaaa;aa;aa;aaa;aaaaa;0.401;0.246;aaa;aaaaa;
a;aaaaaaa;aaa;aaa;0.546;0.843;aaaaaa;aa;aa;0.382;a;aa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.786;aaaa;a;0.467;0.916;0.0162;aaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.199;0.739;aaaa;a;
aa;aaaaa;a;aa;0.84;0.979;a;a;a;0.19;aaaaaaaa;a;a;aa;aaaa;aaaaaaa;0.788;a;aaaa;0.589;0.645;0.56;a;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.685;0.836;a;aaaaaaaaaa;
a;aa;aaaaa;aa;0.523;0.516;aaaa;aa;a;0.33;aaa;a;aaa;a;aaaaa;aa;0.0999;aaaaa;aaa;0.858;0.0586;0.606;aaa;a;aaaaaaaa;aa;aaaaaaa;0.604;0.896;aaa;aaa;
aa;aaa;aa;a;0.441;0.0881;aa;aa;aa;0.206;aaaaaaaa;aa;aa;aaaaaa;aaaa;aaaaa;0.369;aa;a;0.918;0.646;0.405;aaaa;aa;aaaaaa;aaaa;aa;0.625;0.128;aaaaa;aaaaaa;
aa;aaaa;aa;aaa;0.838;0.326;aaaaa;aa;a;0.824;aa;a;aa;aa;aaaa;aa;0.995;aa;aaaaa;0.721;0.218;0.117;aaaa;aa;aaaaaaaa;aaaaaaaa;aa;0.159;0.89;aaa;aaaaaa;
aa;aaaaaaa;aa;aa;0.623;0.305;aaaa;aaaa;a;0.96;a;aa;aa;aaaaa;aaaaa;aa;0.534;aa;aa;0.865;0.544;0.392;aaaa;a;aaaaaaaaa;aa;aaaaaaaa;0.687;0.785;aaaaaaaaaa;aaa;
aa;aaa;aaaaa;a;0.438;0.226;aa;a;a;0.236;aa;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.536;aaaaa;aa;0.741;0.992;0.753;a;aa;aaaaaaaa;a;aaaa;0.273;0.255;a;aaaaaaaa;
a;aaaaaa;a;aaa;0.0282;0.408;aaaa;a;aa;0.532;aa;aaa;aaa;aaa;aaaa;aaa;0.668;aaa;aa;0.745;0.794;0.688;aaaa;a;aa;a;aaaaa;0.735;0.87;aaa;a;
aa;aaa;aa;a;0.999;0.259;aa;aaa;a;0.868;aaaaa;aa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.61;a;a;0.00206;0.579;0.859;aaaaa;a;aaaaaaaa;aa;aa;0.852;0.156;aaaaaaaaa;aaaa;
aa;aa;aaaa;a;0.934;0.699;aaa;aa;aa;0.144;aaa;a;a;aa;aa;aaaa;0.646;aaaaa;aaaaa;0.354;0.0559;0.00246;aa;aa;aaaaaaaaa;aaaaaaaa;aaa;0.0631;0.102;aaaaaaaaa;a;
a;a;a;a;0.619;0.000221;aaaaa;a;a;0.205;aaa;a;a;aaaaaaaaa;aa;aaaa;0.057;aaa;aaaaa;0.712;0.224;0.507;aaaa;a;aaaaaaaaa;aaa;aa;0.745;0.611;aaa;aaaaaa;
a;aaaa;aaaa;aa;0.81;0.966;aaaaa;aa;aa;0.233;aaa;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.854;aaaa;aaaaa;0.854;0.836;0.719;aa;aa;aaaaaaa;aaaaaaaaa;a;0.23;0.895;aaaaaaaa;aaaaaaaa;
aa;aaa;a;a;0.994;0.309;aaa;aaaa;aa;0.516;a;aaa;aa;aa;aaaaa;aaa;0.69;aaaaa;aaaaa;0.996;0.769;0.769;aaaa;a;aaaaaa;aaa;aa;0.508;0.622;aaaaaaa;a;
aa;aaa;aaa;aa;0.974;0.515;aaaaa;aa;a;0.996;aaa;a;a;aaaaaaa;a;aaaaaaaa;0.189;aaaa;aa;0.0829;0.0114;0.0951;a;a;aa;aa;aaaaaaa;0.491;0.743;aaa;aaaaa;
aa;aaa;aa;aa;0.761;0.631;aaaaa;aa;aa;0.684;aaaaaaaaa;aaa;aaa;aaaaaa;aaaaaaa;aaaa;0.288;aaa;aaa;0.945;0.784;0.486;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.759;0.348;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;aa;0.993;0.797;aa;aa;aa;0.22;aaa;aa;a;aaaaaa;aaa;aa;0.743;aaa;a;0.574;0.761;0.139;aaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaa;0.467;0.78;a;aaa;
aa;aaaaaaa;a;aaa;0.448;0.216;aaaaa;a;aa;0.315;aaaaaaaaa;aa;aa;aaaaaaaa;aaa;aaaaaaaa;0.122;aaa;a;0.688;0.341;0.758;a;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.542;0.904;aaaaaaaa;aaa;
aa;aaaaaa;aaa;aaa;0.968;0.984;aa;a;aa;0.653;aaaa;a;aaa;aaaaaaa;aaaaaaaa;aa;0.541;aaaa;aaaa;0.753;0.00874;0.877;aaaa;aa;aaaaaaaa;a;aaaaa;0.983;0.389;aaaaaaaaa;a;
aa;aaa;aaaaa;aa;0.131;0.82;aaaaa;aaaa;aa;0.804;aaaa;aaa;aa;aa;a;aaaaaa;0.461;aaa;a;0.978;0.654;0.275;aaa;a;aaaaaa;aaaa;aaaaaa;0.295;0.677;aaa;a;
a;aaaaa;aaaa;aa;0.456;0.333;aaa;a;aa;0.131;aaaaaaa;a;aaa;aaaa;aaaa;aaa;0.246;a;aa;0.251;0.634;0.668;aaaaa;aa;aaaaaaaaa;a;aaaaaa;0.0446;0.378;aaaaaa;a;
a;aaaa;aaaa;aa;0.207;0.772;aaaaa;aa;a;0.126;a;aaa;aaa;aaaaaaaaa;aaa;aaaaaaaa;0.0188;aaa;aaaa;0.66;0.703;0.977;aaa;a;aaaaaaaaa;aaa;aaaa;0.843;0.948;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;aa;0.577;0.428;aaaaaa;aaa;aa;0.198;a;a;aa;aaaaaaaaa;aa;aaaaaaaa;0.511;a;aaaaa;0.49;0.772;0.161;aa;a;aaaa;aaa;aaa;0.548;0.795;a;aaaaaaa;
aa;aaaaa;aaa;aaa;0.247;0.482;a;aaaa;aa;0.33;aaaaaaaa;aaa;aa;aaaaaa;aaaaa;aa;0.683;aaaa;aa;0.962;0.395;0.854;a;a;aaaa;aaa;aaaaa;0.313;0.298;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;aaa;0.866;0.252;aaaaa;aaaa;a;0.429;aaaaaaaaa;aaa;aa;a;aaaaa;aa;0.11;aaa;aaaaa;0.955;0.919;0.205;aaaa;a;aaaaa;aaaaaaaa;aaaa;0.086;0.627;aaa;aaa;
a;aaaaaa;a;a;0.973;0.262;aaaaa;aaaa;aa;0.159;aa;aaa;aaa;aaaaaa;aa;aaaaaa;0.44;aaaa;aaa;0.687;0.771;0.3;a;a;aaaaaaa;aaaaaaaaa;aaaaa;0.957;0.698;aaaaaaaaa;aaaa;
a;aaaa;aaaaa;aaa;0.33;0.069;aaaa;a;a;0.2;aaaaa;aaa;aa;aaaaaa;aaaaa;aaaaaa;0.349;aaaa;aaaa;0.253;0.193;0.946;aaaaa;a;aa;aaaaaaaa;aaaaaaa;0.562;0.0535;aaaaa;aaaaaaaaaa;
a;a;a;aa;0.73;0.148;aaaaa;a;a;0.293;aaaa;aaa;aaa;aaaaa;aaaaa;aa;0.389;aaa;aaa;0.77;0.441;0.528;aa;aa;aaaaaa;aaaa;aaaa;0.86;0.867;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;aaa;0.365;0.421;aaaaaa;a;aa;0.215;aaaaa;aaa;aa;aa;aaaaa;aaaaa;0.428;aa;aa;0.0409;0.142;0.4;aaaaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.396;0.103;aa;aaaaaaa;
aa;aa;a;aa;0.744;0.644;a;aa;a;0.499;aa;aaa;aa;a;a;aaaaaaa;0.683;a;aaaa;0.678;0.472;0.568;aa;a;aaaaaa;aaaaaa;aaaaaaa;0.694;0.96;aaaaaaaaaa;aaaaaa;
aa;aaa;a;aaa;0.0688;0.992;aaaaa;aaaa;aa;0.0119;aa;a;a;aaaaaaa;aaaaaa;aaa;0.824;aa;aaaaa;0.278;0.0424;0.974;aaaa;aa;aaaaaaaa;aaa;aaaaaaa;0.0221;0.0533;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;aa;0.956;0.616;a;aaaa;aa;0.327;aaaaaa;aa;a;aaaaaaaaa;a;aaaa;0.663;a;aa;0.951;0.234;0.595;aaaa;a;aaa;aaaaa;aaaaaa;0.296;0.874;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;a;0.524;0.868;aaaaaa;aaa;a;0.105;aaa;aaa;aa;aaaaaaa;aaaaaaa;aa;0.0722;aaaa;a;0.0122;0.143;0.433;aaaa;aa;a;aaaaaaaa;a;0.929;0.265;aaaaaaa;aaaaaaaa;
a;a;aaa;aa;0.404;0.331;a;aa;aa;0.0981;aaaaaa;aa;aaa;aaaaa;aaaaaa;aaaa;0.324;aa;aaaaa;0.428;0.57;0.868;aa;aa;aaaaaaaaa;aaa;aaaaa;0.93;0.497;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;a;0.64;0.734;aaa;aa;aa;0.446;aaaaaaaaa;aa;a;aaaaaaaaa;a;aa;0.825;aaaa;aaaaa;0.617;0.85;0.947;aaaaa;aa;a;aaaaaa;a;0.461;0.712;a;aaaaaaaaaa;
aa;aaaaa;aa;aa;0.313;0.546;aaa;a;aa;0.679;aa;aaa;aaa;aaa;aaaaaaaa;a;0.49;aaaa;a;0.107;0.85;0.589;aaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.0634;0.653;aaa;aaaa;
a;aaaa;aaa;aaa;0.123;0.716;a;aaa;a;0.00854;aaaaa;a;aaa;aaaaaaa;aaaaaa;aaaaa;0.596;aaaaa;aaaaa;0.459;0.395;0.298;aaaa;aa;aaaaaa;aa;aa;0.172;0.357;aaaa;aaaaaaaa;
aa;aaaa;aaa;aaa;0.314;0.472;a;aaa;a;0.894;aaa;aa;aa;aaaaaa;aaaa;aaaaaa;0.428;aaaa;aaa;0.898;0.0599;0.104;a;aa;aaaaaaaa;aaaa;aa;0.978;0.855;aaaaaaaaaa;aaaaa;
aa;aaaaaaa;a;aa;0.794;0.376;aaaaa;aaa;a;0.883;aaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaa;a;0.739;aaa;aa;0.0754;0.949;0.585;aaaa;aa;a;aaaaaa;aaaaaaaaa;0.909;0.624;aaa;aaaa;
aa;aa;aaaa;aa;0.489;0.681;aaaa;aa;a;0.761;aaaaaaaa;a;a;a;aaaaaaaa;a;0.923;aaaaa;aaaa;0.251;0.707;0.191;aaaaa;aa;aaaaaaaa;aa;aaaa;0.203;0.0362;aa;aaaaaaaa;
aa;a;a;aaa;0.809;0.551;aaa;a;aa;0.489;aaa;aaa;a;aaa;aaaaaa;aaa;0.376;a;aaaaa;0.672;0.19;0.57;a;a;aa;a;aaaa;0.726;0.985;aaaa;a;
a;aaa;aaaa;aa;0.159;0.373;aaaaaa;a;aa;0.709;aaaaaaaa;aaa;aaa;a;aaa;aaa;0.616;aa;aaa;0.378;0.714;0.532;aaa;a;aaaa;aaaaaaaaa;aa;0.679;0.432;aa;aa;
aa;aaaaaa;aa;aaa;0.422;0.488;aaa;aa;aa;0.688;aaaaaaa;aaa;a;aaaaaaa;aa;aaa;0.231;aa;aaaa;0.993;0.235;0.0554;aaaa;a;aaaaa;a;aaaaaaa;0.495;0.245;aaaaaaaaa;aa;
a;aaaaaa;aaa;a;0.389;0.48;aaa;aa;a;0.157;aaa;aa;a;aaaaaa;aa;aaaaaa;0.92;aaaa;aaaa;0.719;0.733;0.609;aaa;aa;aa;aaaaaaaa;aaaaaaaaa;0.0167;0.786;aaaaaaaa;aa;
a;a;aaaaa;aa;0.183;0.867;aa;a;aa;0.00517;aaaaaaaaa;aa;aaa;aaaaaa;aaaa;aaaaa;0.68;aaaaa;aaaaa;0.156;0.53;0.0686;aaaaa;aa;aaaaaa;aaaaa;aaaaaa;0.83;0.722;aa;a;
aa;aa;aaaaa;aaa;0.72;0.588;aaaaaa;aa;aa;0.377;aaaaaaaaa;aaa;aaa;aaa;a;aaaaa;0.588;a;aaaa;0.239;0.0586;0.67;aa;aa;aaaaa;aaaa;aaaaaa;0.173;0.481;aa;aaaaaaaa;
a;aaaa;aaaa;aa;0.958;0.905;a;a;aa;0.286;a;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaa;0.437;aaaa;a;0.802;0.356;0.825;aaaa;a;aaaaaaa;aaa;aaa;0.854;0.465;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;a;0.404;0.502;aa;aa;a;0.637;aaaaaaaaa;aaa;aaa;aaaaaaaa;aa;aaaaaaa;0.549;aaaaa;aaa;0.918;0.578;0.673;aaa;a;aaaaaaaa;aaaaa;aaaaa;0.107;0.368;aaaaaaaa;aaaaa;
a;aaaaa;aa;aa;0.526;0.566;aaaaa;a;aa;0.535;aaa;aaa;aa;aaaaaaa;aaaaaa;aaaaaaa;0.336;aaaa;aaaa;0.991;0.287;0.733;aaa;aa;aaa;a;aaa;0.907;0.691;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaa;aa;0.39;0.299;aaaaaa;aaaa;aa;0.61;aaaaaaaa;aaa;aa;aa;aaaaaaa;aaaaa;0.0438;aaa;aaaa;0.186;0.861;0.122;aaaa;a;aaa;aaaaaaaa;aaaaaa;0.731;0.0716;aaaaaaaaaa;aaaaaaa;
a;aaaa;a;aaa;0.262;0.367;aaa;aa;a;0.383;aaaaaaa;aa;aa;aaaaaaa;aaaaaa;aa;0.243;aaaaa;aa;0.968;0.603;0.628;aa;a;aaaaaaa;aaaaa;aaaaaaaaa;0.936;0.59;aaaaaaaaaa;aaa;
aa;aaa;a;aa;0.64;0.77;a;aaaa;aa;0.356;a;aa;aaa;aa;aaaaaaaa;aaaaaaaa;0.361;aaaa;aa;0.143;0.0784;0.465;aaaaa;aa;aaaaaaaa;aaa;aaa;0.387;0.761;aaaaaaaaa;aaaa;
aa;aaa;aaaa;aaa;0.289;0.129;aaaaaa;aa;a;0.0213;aaaaaa;aaa;a;aaaaaaa;aaaaaaaa;a;0.0653;aa;aa;0.764;0.752;0.991;a;aa;a;a;aaaaa;0.179;0.878;aaaaaa;aaaaaaaa;
a;aaaa;aa;aaa;0.126;0.683;aa;aa;aa;0.805;aaaa;a;aaa;aaa;aaaaaaaa;aaaa;0.966;aaaa;aa;0.302;0.266;0.722;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaaa;0.172;0.424;a;aaa;
a;aaaaaaa;aaaa;aaa;0.0131;0.543;a;a;a;0.13;aaaaaaaa;a;a;a;aaaaaaaa;aaaa;0.128;aaaaa;aaaaa;0.311;0.524;0.498;aaaa;a;aaa;aaaaaaaaa;aaa;0.0916;0.89;a;aaaaaa;
aa;aaaaaa;aaaaa;a;0.596;0.263;aa;aaa;a;0.979;aaaaaaaaa;a;aa;aaaaaaa;aa;aaaaaa;0.463;aaaaa;a;0.986;0.0621;0.64;a;a;aaaaaaaaa;aaaaaaaaa;a;0.736;0.443;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;aaa;0.173;0.026;aaaaaa;a;aa;0.0356;aaaaaaaa;aa;a;a;aaa;aaaaaaaa;0.174;aaaa;aaa;0.737;0.965;0.791;aa;aa;aaaaaaaaa;a;aaaaaaa;0.0322;0.379;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;aaa;0.578;0.0888;aaaaaa;aaa;a;0.464;aaaaaaaa;aa;aaa;aaaaaaa;aaaaaaa;a;0.947;aaa;aaaa;0.52;0.973;0.0951;aaaaa;a;aa;aaaaaa;aaaaa;0.633;0.434;a;aaaaaaa;
a;aaa;a;a;0.0556;0.0124;aaaa;a;aa;0.675;aaaaa;aa;a;aaaaaaaa;aaaaa;aaaaaaaa;0.588;aaaaa;aaa;0.327;0.48;0.301;aa;aa;a;aaaaaaaa;aaaa;0.733;0.433;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;aa;0.265;0.842;aaaa;aa;a;0.925;aaaaaaa;aaa;a;a;aaaaaaaa;aaaaa;0.247;a;aaa;0.439;0.269;0.335;aaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaa;0.283;0.212;aaaaa;aa;
aa;a;aa;aa;0.433;0.104;a;aaaa;a;0.81;aaaaaaa;aa;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.661;aaa;aa;0.125;0.0414;0.293;a;aa;aaaaaa;aa;aaaa;0.893;0.698;aaaaaaaaaa;aaa;
a;a;aaa;a;0.0158;0.951;aaaaa;aa;aa;0.766;aaaa;a;aa;aaaaaaaa;aaaaaaa;a;0.418;aa;aaaa;0.211;0.487;0.0957;aaaa;a;a;aaaaa;aaaaaaaa;0.909;0.598;aa;a;
aa;aa;aa;aaa;0.291;0.783;aaa;aaaa;aa;0.151;aaaaaaaa;aaa;a;a;aaa;aaa;0.674;aaaa;aaaaa;0.992;0.638;0.275;a;a;aaaaaaa;aaaaa;aaaaaaaa;0.908;0.849;aaaaa;aaaaaa;
a;aa;aa;aaa;0.0422;0.821;a;a;aa;0.0537;aaaaaaa;a;aaa;a;aaaa;aaaaaaaa;0.849;aaa;aa;0.508;0.0794;0.104;aaaa;a;aaaaaaaaa;aaaaaaaa;aaaa;0.461;0.446;aaaaa;aaaaaaa;
aa;a;aa;aa;0.893;0.242;aaaaaa;aa;a;0.519;aaaaaaaa;a;a;a;aaaa;a;0.421;aaaa;a;0.998;0.903;0.402;aaaa;aa;aaaaa;aaaaaaa;aaaaaaa;0.734;0.144;aaaaa;aaa;
aa;aaaaaaa;aa;aa;0.897;0.483;aaaaa;aaaa;aa;0.106;aaa;aaa;aa;aaaa;a;aa;0.0583;aaaaa;aaaa;0.634;0.362;0.675;aaaaa;a;aa;aaaaaaa;aaaaaa;0.439;0.394;aa;aaaaaaaaaa;
