ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(string,10);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.329;aaaaa;0.244;0.829;aaaaaaaaaa;0.346;aa;aaaaaaa;aaaaaa;a;aaaaaa;0.343;aaa;0.526;a;aa;0.825;0.755;aaa;0.929;0.93;0.693;0.673;0.476;aa;aa;a;0.211;aa;0.251;aaaaaaaa;aaaaaaaa;0.46;0.131;a;aaaa;aa;0.21;aa;aa;0.954;a;0.298;0.00691;a;0.889;0.137;0.559;0.0766;aa;0.649;0.158;aaaaaaaa;
0.0984;aaa;0.597;0.00955;aaaaaa;0.721;a;a;aaaaaaaa;a;aaa;0.988;aaaaa;0.379;aaa;aa;0.907;0.105;aaaaaaaa;0.205;0.612;0.59;0.0854;0.938;aaa;a;a;0.613;aaaaaa;0.903;aaaaaaa;aaaa;0.413;0.238;a;aaa;aa;0.00623;aaaa;aaaa;0.691;a;0.972;0.653;a;0.774;0.0415;0.945;0.293;aa;0.369;0.481;aaaaaaaaa;
0.905;aaaaa;0.364;0.649;aaaaaaa;0.747;a;a;aaaaaaaa;a;aa;0.615;aa;0.433;aaaaaa;a;0.633;0.667;aaaaaa;0.696;0.954;0.996;0.149;0.868;aaaa;aa;a;0.784;aaaaaa;0.995;aaaaaaa;aaaaa;0.419;0.123;a;aaa;aaa;0.979;aaaa;aaaaaaa;0.873;aaaa;0.224;0.472;aaa;0.0556;0.629;0.372;0.71;aa;0.337;0.971;aaaaaaaaa;
0.0914;aaa;0.00716;0.318;aa;0.997;aa;aaaaa;aaa;a;aaaaaaa;0.237;aa;0.3;aaaaa;aa;0.269;0.789;aaaaa;0.25;0.827;0.621;0.0664;0.686;a;a;a;0.46;aa;0.397;aaaaaaaa;aa;0.867;0.0676;a;aaaa;aa;0.0341;aaaa;aaaaa;0.157;aaa;0.729;0.65;aa;0.269;0.575;0.612;0.168;aaaaaaa;0.615;0.22;aaa;
0.706;aaa;0.885;0.787;a;0.284;aaa;a;aaaaaa;a;aaa;0.0821;aaaa;0.0309;aaaaaaaaa;a;0.331;0.347;aaa;0.122;1;0.404;0.467;0.116;a;a;a;0.571;aaaaaa;0.723;aaaaa;aaaaaa;0.614;0.231;a;a;aaaa;0.87;aaaa;aaaa;0.235;a;0.0342;0.35;aa;0.289;0.952;0.729;0.736;aa;0.012;0.159;aaaaa;
0.428;aa;0.513;0.57;aaaaaaaaa;0.0649;aa;a;aaaaaaaaa;a;a;0.21;aaaaaaa;0.0551;aaaaaaaa;aa;0.467;0.12;aaaa;0.272;0.64;0.824;0.507;0.0573;aa;aa;a;0.448;aaaaaa;0.378;aaaaaaaa;aaaa;0.451;0.271;a;aa;a;0.423;aaaaa;aaaaa;0.448;aa;0.0927;0.86;aa;0.495;0.28;0.947;0.353;aaaaaa;0.112;0.965;aaaaaaaaa;
0.446;aa;0.426;0.807;aaaaaa;0.555;a;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.935;aaaaa;0.732;aaaaaaaa;aa;0.443;0.411;aaaaa;0.234;0.534;0.685;0.962;0.418;aaaa;aa;a;0.511;aaa;0.361;aa;aaaa;0.0668;0.000881;a;aaaa;aaa;0.113;a;aaaaaaaaa;0.00618;aaaa;0.0636;0.711;aaa;0.146;0.739;0.92;0.857;aaaaaa;0.974;0.393;aaa;
0.0511;aa;0.907;0.688;aaaa;0.127;a;a;aaa;a;aaaaa;0.914;aaaaa;0.691;aaaaaaaaa;aa;0.503;0.411;aaaaaaaa;0.718;0.778;0.37;0.58;0.435;a;a;a;0.246;aa;0.458;aa;aa;0.306;0.348;a;a;a;0.908;aaaa;aaaaaaaaa;0.239;aaaa;0.278;0.246;aaa;0.757;0.598;0.923;0.561;aa;0.0938;0.0356;a;
0.097;aaaa;0.93;0.108;aaaaaaaaa;0.104;aa;aaaaaaa;aa;a;a;0.491;aaa;0.835;aaaaaa;a;0.911;0.759;aaaaaaaa;0.662;0.818;0.0577;0.398;0.688;aaaaa;aa;a;0.863;aaaa;0.401;aaaaaaa;aaa;0.953;0.0786;a;aaaa;aaaa;0.0784;aa;a;0.834;a;0.777;0.915;a;0.861;0.072;0.0835;0.354;aaaaaaaa;0.903;0.331;a;
0.931;aaaaa;0.982;0.541;a;0.225;aa;aaaa;a;a;aaaa;0.322;a;0.965;aa;a;0.174;0.947;aaaaaa;0.842;0.218;0.0203;0.00674;0.292;aa;aa;a;0.887;a;0.739;aa;aa;0.582;0.0767;a;aaa;aa;0.713;aa;aaa;0.796;aaaa;0.581;0.488;a;0.558;0.106;0.826;0.971;a;0.455;0.626;aaaaa;
0.363;a;0.312;0.0578;aaaaaaaaaa;0.0801;aa;aa;aaaaaaa;a;aaaaaaaaa;0.812;aaa;0.881;aa;aa;0.953;0.56;aaaa;0.749;0.552;0.743;0.363;0.721;aaaa;aa;a;0.958;aaaaa;0.308;aaaaaaa;aaaaaa;0.42;0.846;a;aaa;aaaa;0.0718;aaaaa;a;0.207;aaa;0.835;0.335;aa;0.182;0.278;0.775;0.997;aa;0.277;0.2;aaaaa;
0.861;aa;0.875;0.663;aaaaaaa;0.408;aa;aaaaaaa;aaaa;a;aaaaaaaaa;0.3;a;0.264;aaa;aa;0.56;0.443;aaa;0.157;0.0887;0.5;0.55;0.433;aaaaaa;aa;a;0.816;aaaa;0.0583;aaa;a;0.502;0.0813;a;a;aaaa;0.727;aaa;aaaa;0.692;aaa;0.387;0.633;aaa;0.706;0.737;0.355;0.614;aaaa;0.695;0.00868;aaaaaaaaa;
0.759;aaa;0.732;0.331;aaaaaa;0.613;aa;aaaaa;aaa;a;aaaa;0.695;aaaa;0.32;aaaaa;a;0.786;0.486;aa;0.742;0.859;0.463;0.723;0.631;a;aa;a;0.138;aa;0.00438;aaaaa;aaaaaaa;0.28;0.0253;a;aaa;aaaa;0.985;aa;aaaaaaaaa;0.792;aaa;0.771;0.214;a;0.0583;0.146;0.682;0.485;aaaaa;0.507;0.622;aaaa;
0.805;aaaaa;0.0871;0.247;aaaaaaaaaa;0.0912;aa;aaaaaa;aaaaaaaaa;a;aaa;0.473;aaaa;0.841;aaaaaaaa;a;0.637;0.0898;aaaaaa;0.684;0.808;0.174;0.786;0.862;aaaaa;a;a;0.0523;aaa;0.396;aaa;aaa;0.209;0.633;a;aa;aaaa;0.866;aaaa;aaaaaaaaa;0.531;aaaa;0.0909;0.93;aaa;0.841;0.513;0.84;0.684;aaa;0.718;0.685;aaaaaa;
0.626;a;0.201;0.413;aaaaaaaaaa;0.591;a;aaaaaaa;aaaaaaa;a;a;0.389;aaaaaa;0.967;a;a;0.709;0.82;aaaaaaaa;0.103;0.0979;0.832;0.101;0.251;aaa;aa;a;0.71;aaaaa;0.949;aaaaaa;aaaa;0.0292;0.949;a;aaaa;aaa;0.877;a;aaaaaa;0.352;a;0.186;0.227;aa;0.985;0.637;0.866;0.775;aaaaa;0.386;0.712;aaaaaaaa;
0.326;aa;0.569;0.557;a;0.694;aa;a;aaaaaaa;a;aa;0.444;aaaaa;0.103;aaa;a;0.765;0.101;aaaa;0.661;0.592;0.277;0.165;0.836;a;aa;a;0.732;a;0.396;aaa;aa;0.325;0.461;a;aaa;aa;0.18;aaaa;aaaaaaaaaa;0.517;a;0.368;0.144;a;0.952;0.00271;0.536;0.39;aaaaaaa;0.281;0.133;a;
0.149;aaaa;0.336;0.652;a;0.38;aa;aaaaaaa;aaaaa;a;aaa;0.595;aa;0.263;aaaaaa;aa;0.0594;0.501;a;0.0414;0.175;0.97;0.954;0.973;aaaaaa;a;a;0.252;a;0.373;aaaaa;aaaaa;0.542;0.313;a;aaaa;aaa;0.609;aaaa;aaaaaa;0.861;aaaa;0.854;0.0103;a;0.538;0.358;0.991;0.566;a;0.172;0.399;aaaaaaa;
0.304;a;0.199;0.537;aaa;0.386;aaa;aaaaaa;a;a;aaaaa;0.612;aa;0.628;aaaa;aa;0.541;0.836;aa;0.0386;0.991;0.0604;0.251;0.538;aaaaa;a;a;0.915;a;0.761;aaa;aaaaaaaa;0.806;0.899;a;aa;aaaa;0.322;aaa;a;0.369;aa;0.131;0.645;aa;0.708;0.907;0.116;0.684;a;0.33;0.126;aaaa;
0.396;aaa;0.00215;0.181;aaaa;0.734;a;aaaaaaa;aaaaaaaaa;a;aaaaaaa;0.337;aa;0.342;aaaaaaaaa;a;0.274;0.129;aaa;0.266;0.137;0.797;0.651;0.348;aaaaa;aa;a;0.0723;aa;0.793;aaa;aaaaaaa;0.529;0.925;a;aaa;aaaaa;0.346;aa;aaaaaaa;0.946;aaa;0.274;0.24;a;0.833;0.523;0.507;0.385;aaaaaaaa;0.702;0.723;aa;
0.871;a;0.374;0.705;a;0.299;aa;aaaaa;aaaaaaaaa;a;aaaa;0.503;a;0.36;aaaaa;a;0.0961;0.368;a;0.444;0.346;0.34;0.382;0.498;aaa;a;a;0.5;aa;0.854;aaa;aaaaaa;0.193;0.223;a;a;aaaa;0.263;aaaaa;aaaaaaaa;0.433;aaaa;0.166;0.83;aaa;0.304;0.496;0.573;0.551;aa;0.981;0.901;aaa;
0.601;aaaaa;0.316;0.496;a;0.532;a;a;aaaaaaaaa;a;aaaaaa;0.41;aaaaaaa;0.274;aaa;aa;0.45;0.502;aaaa;0.93;0.684;0.0767;0.741;0.873;aaaa;a;a;0.307;aaa;0.705;aaaa;aaaa;0.154;0.313;a;aaa;aaaaa;0.846;aa;aaaaaaaaa;0.56;aaa;0.767;0.167;a;0.468;0.123;0.332;0.754;aaaaaaaa;0.551;0.299;aa;
0.807;aa;0.479;0.229;aaaaaaaaa;0.493;a;a;aaaa;a;aaaaa;0.58;aaa;0.39;aaaaaaa;aa;0.778;0.741;aaaaa;0.93;0.212;0.476;0.363;0.426;aaaaaa;aa;a;0.877;aaaaaa;0.136;aaaaa;aaaaaa;0.862;0.457;a;a;aa;0.418;aaaaa;aaaaaaaaa;0.371;aaa;0.122;0.167;a;0.672;0.61;0.514;0.832;a;0.895;0.879;aaa;
0.626;aaaa;0.576;0.719;aaaaaaaa;0.0654;aaa;a;aaaaaa;a;aaaaaaa;0.403;aaa;0.251;aaaa;aa;0.555;0.243;aaaaaaaa;0.629;0.752;0.638;0.604;0.227;a;a;a;0.188;aaaaaa;0.264;a;aaaa;0.297;0.361;a;aa;aa;0.358;aaaaa;aaaaaaaaaa;0.514;aaaa;0.551;0.369;a;0.0516;0.41;0.649;0.009;aaa;0.373;0.815;aaaaaaaa;
0.0266;aaaaa;0.137;0.381;aaaaaa;0.839;aaa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.561;aa;0.673;aaaa;a;0.0527;0.497;a;0.0678;0.214;0.351;0.479;0.251;aaaaaa;a;a;0.678;aaaaa;0.414;aaaaaa;aaaa;0.549;0.975;a;a;aaa;0.237;aa;a;0.714;aaaa;0.95;0.644;aaa;0.232;0.13;0.144;0.255;aaaa;0.608;0.647;aaaaaaaaaa;
0.327;aaa;0.152;0.887;aaaaaaaaa;0.396;a;aaaaaaa;aaa;a;a;0.472;aaaaa;0.567;a;aa;0.306;0.906;aaaaaa;0.55;0.637;0.815;0.942;0.571;aaaa;aa;a;0.304;aaaaa;0.575;aaaa;aa;0.592;0.179;a;a;aaaaa;0.384;aaaaa;aaaaaaaaa;0.671;aaa;0.788;0.482;aaa;0.35;0.358;0.0289;0.166;aaaaa;0.166;0.387;aaaaaaaaaa;
0.826;aaaaa;0.355;0.454;aa;0.29;a;aaaaa;aaaaaaaaaa;a;aa;0.382;aaaaaa;0.545;aaaaaaaa;aa;0.349;0.569;aaaaaa;0.764;0.489;0.624;0.329;0.696;aa;a;a;0.862;aaa;0.199;a;aaaaaaaa;0.156;0.101;a;aa;aaaa;0.67;aa;aaaaaa;0.398;aaa;0.892;0.0613;a;0.569;0.887;0.703;0.71;aaa;0.445;0.938;aaaaaaaaaa;
0.524;a;0.773;0.825;aaaaaaaaaa;0.205;aaa;aaaa;a;a;aaaaaaaaa;0.868;a;0.849;a;a;0.182;0.205;a;0.387;0.775;0.806;0.0534;0.277;aa;a;a;0.203;aa;0.243;aaaaaaaa;aa;0.183;0.403;a;aa;a;0.22;aaaaa;aaaaaaaaaa;0.175;aaaa;0.703;0.116;aa;0.634;0.56;0.201;0.823;a;0.647;0.472;aaaaaaaa;
0.134;aaa;0.546;0.625;aaa;0.207;a;aaaa;aaaaaaaa;a;aaaaaaaa;0.296;aaaaaa;0.0612;aa;aa;1;0.0251;aaa;0.778;0.771;0.775;0.53;0.383;a;a;a;0.286;a;0.27;aaaaaa;aaaaa;0.0376;0.858;a;aa;aaaaa;0.307;aaaaa;aaaaa;0.96;a;0.0604;0.432;aa;0.143;0.406;0.46;0.917;a;0.515;0.809;aaa;
0.687;aa;0.743;0.471;aaaaaaaaa;0.944;a;aaaaaaa;aaa;a;aaaaaa;0.361;aaaa;0.633;aaaaaa;aa;0.132;0.878;aaaa;0.16;0.544;0.402;0.31;0.0404;aaaaa;a;a;0.176;aaa;0.65;aaaaa;aaaaaaa;0.289;0.0198;a;a;aaaa;0.475;aaaaa;a;0.365;aa;0.674;0.431;a;0.939;0.098;0.44;0.801;aaaaa;0.472;0.231;aaaaa;
0.909;aaaa;0.568;0.781;aaaa;0.899;a;a;aaaaaaaaa;a;aaaa;0.92;aaaaa;0.763;aaa;a;0.0375;0.00749;aaaaaaa;0.232;0.731;0.582;0.258;0.0411;aaaa;aa;a;0.77;a;0.408;aaaaaaaa;aaaa;0.62;0.461;a;aaa;aaaa;0.534;aa;aaaa;0.928;aa;0.936;0.28;aa;0.762;0.861;0.883;0.525;aaaa;0.623;0.948;aaaaaaa;
0.0954;aa;0.806;0.097;aaa;0.413;aaa;aaaa;aaa;a;aaaaaaaa;0.00948;aaa;0.0564;aaaaaa;a;0.117;0.0725;aaaaaa;0.568;0.869;0.567;0.201;0.935;aaaaa;a;a;0.402;aa;0.251;aaaaaa;aaaaa;0.506;0.106;a;aaaa;a;0.073;a;aaa;0.0268;aaa;0.399;0.771;aa;0.96;0.522;0.323;0.17;a;0.588;0.565;a;
0.686;aaaa;0.654;0.311;aaa;0.851;a;aaaa;aaaa;a;aaaaaaaaa;0.843;aaa;0.689;aaaa;a;0.311;0.527;aa;0.898;0.342;0.4;0.0694;0.851;aa;a;a;0.474;aaaa;0.497;aaaaaa;a;0.224;0.305;a;a;aaaaa;0.466;aaaaa;a;0.421;aaaa;0.157;0.355;a;0.17;0.567;0.53;0.254;aaaaa;0.99;0.114;aaaaaaaaa;
0.802;a;0.662;0.315;aaa;0.737;aaa;a;aaaaaaa;a;aaaaaaaa;0.198;aaaaa;0.514;aaaaa;aa;0.806;0.631;aaaa;0.655;0.506;0.119;0.437;0.638;aa;a;a;0.41;aaaaa;0.468;a;aa;0.637;0.969;a;aa;a;0.866;aaaaa;aaaaaaaa;0.518;a;0.454;0.767;aaa;0.769;0.627;0.341;0.502;aaa;0.0847;0.867;aa;
0.272;aaa;0.327;0.981;a;0.218;a;aaa;aaaaaaaaa;a;aaaaaaaa;0.309;aaaaaaa;0.884;aaaa;a;0.135;0.382;aaaaa;0.877;0.361;0.757;0.211;0.908;aaaaa;aa;a;0.15;aaaaaa;0.889;a;aa;0.648;0.314;a;aa;a;0.55;aaaa;a;0.749;a;0.192;0.565;aaa;0.705;0.704;0.0563;0.866;aa;0.653;0.502;a;
0.535;aa;0.792;0.0963;a;0.351;aaa;aaaaa;aaa;a;aaaaaa;0.696;aaaaaa;0.141;aaaa;a;0.377;0.326;aaaa;0.107;0.753;0.725;0.74;0.279;aaa;aa;a;0.466;aaaa;0.431;aaaaaaa;aaa;0.716;0.133;a;aa;aa;0.389;a;aaaaaaaaaa;0.369;aaaa;0.291;0.648;aaa;0.301;0.892;0.547;0.52;aaaaaaa;0.842;0.632;aaaaaaaaa;
0.724;aaaa;0.435;0.0436;aaaaa;0.0669;aaa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.786;aaaaaa;0.867;a;a;0.0922;0.158;aaa;0.856;0.911;0.0112;0.66;0.67;aaaaa;aa;a;0.144;a;0.132;aaa;aaaaaaaa;0.728;0.124;a;aaa;aaaaa;0.772;aaaa;aa;0.352;aaa;0.15;0.852;aaa;0.428;0.136;0.872;0.515;aaaa;0.2;0.905;aaaa;
0.712;aaa;0.0433;0.669;aaaaaaaaa;0.73;aaa;aaaaaaa;aaa;a;aaaaa;0.487;aa;0.398;aaaaaa;a;0.321;0.00957;aaaaaaa;0.568;0.741;0.739;0.171;0.656;aaaa;a;a;0.281;a;0.62;aaaaa;a;0.456;0.84;a;a;aa;0.994;aaaa;a;0.0727;a;0.628;0.57;aaa;0.827;0.186;0.781;0.121;aaaaa;0.382;0.951;aaaaaaaaa;
0.674;aaaaa;0.857;0.658;aaaaaaaa;0.879;aa;aaa;aa;a;aa;0.618;aaaaaaa;0.972;aaaaaaa;a;0.22;0.902;aaaaa;0.0627;0.729;0.944;0.919;0.689;aa;a;a;0.665;aaaa;0.16;aaaaaaa;aa;0.00975;0.915;a;aaa;aa;0.866;aaa;aaaaaaa;0.642;aaaa;0.302;0.447;aa;0.901;0.483;0.154;0.943;aaa;0.188;0.333;aaaaa;
0.433;a;0.101;0.58;aaaaaaaaa;0.637;a;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.00513;aa;0.93;aaaa;a;0.922;0.949;aaaaaa;0.527;0.41;0.608;0.898;0.586;aa;a;a;0.44;aaa;0.131;aaaaa;aaaa;0.479;0.596;a;aa;aaaa;0.555;aaaaa;aaaa;0.089;aaa;0.0669;0.078;aa;0.678;0.00157;0.401;0.682;aaaaaa;0.836;0.0327;aaaaaaaa;
0.486;aaa;0.738;0.934;aaaaaaaaa;0.0246;aa;aaaa;aaa;a;a;0.599;aaa;0.594;aa;aa;0.468;0.645;aaaaa;0.923;0.845;0.992;0.27;0.28;aaaaa;a;a;0.943;aaa;0.644;aaaaaaaa;aaaaaa;0.0541;0.552;a;a;aa;0.372;aaaa;aa;0.66;aaaa;0.439;0.0511;aa;0.672;0.00811;0.241;0.925;aaaa;0.549;0.858;a;
0.0687;aaa;0.262;0.333;aaaaaa;0.302;a;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;0.271;a;0.12;aaaaaaaaa;a;0.679;0.317;aaa;0.521;0.806;0.212;0.0361;0.151;aaaaa;aa;a;0.603;aa;0.242;aa;aaaaa;0.686;0.777;a;a;aaa;0.547;aaa;aaaaaaaa;0.273;aaaa;0.376;0.981;aaa;0.747;0.0396;0.335;0.552;a;0.925;0.666;aaaaaa;
0.879;aa;0.108;0.906;aa;0.195;aaa;aaaa;aaaa;a;aaaaaaa;0.0368;aaaaaaa;0.825;aaaaa;aa;0.405;0.82;a;0.648;0.27;0.437;0.173;0.389;aaa;aa;a;0.195;aaaaaa;0.811;a;aaaaa;0.416;0.0383;a;aa;a;0.67;aaaa;aaaaaaa;0.759;aaaa;0.695;0.816;a;0.296;0.925;0.26;0.517;aaaa;0.0613;0.484;aa;
0.281;aaaa;0.228;0.0548;aaaa;0.521;a;aaaaaaa;aaaaaaaaa;a;aaaaaaa;0.527;aaaaaa;0.91;aaa;aa;0.253;0.133;aaaaa;0.704;0.984;0.117;0.552;0.672;aaaaaa;a;a;0.214;aaaaaa;0.221;aaaa;aaaaaaaa;0.766;0.544;a;aaaa;aaaa;0.4;aaaaa;a;0.921;aaaa;0.0367;0.807;aaa;0.31;0.202;0.0111;0.0401;aa;0.914;0.908;aaaa;
0.906;a;0.209;0.0142;aa;0.0993;a;aaaa;aaaaa;a;a;0.785;aaaaa;0.613;aaaaaa;a;0.0209;0.0946;aaaaaa;0.666;0.777;0.335;0.104;0.83;aaaa;a;a;0.36;aa;0.135;aaa;aaa;0.281;0.166;a;a;aaa;0.12;a;aaaaaaaaaa;0.111;aaa;0.254;0.683;a;0.748;0.132;0.858;0.104;aaaaaaaa;0.631;0.981;aaa;
0.659;aaaa;0.858;0.305;aaaaaaaa;0.551;aaa;aaaaa;aaaaaaaa;a;aaaaa;0.0238;aaaaa;0.953;aaaaaaaa;aa;0.0377;0.437;aaaaa;0.102;0.898;0.402;0.314;0.502;aaa;aa;a;0.281;aaaaa;0.727;a;aaaaaaa;0.441;0.545;a;a;a;0.511;aaaa;aaaa;0.694;aa;0.521;0.815;a;0.298;0.616;0.828;0.748;aaaaaaa;0.419;0.821;aa;
0.576;a;0.846;0.759;a;0.0912;aa;a;a;a;aaaaaaa;0.563;aaa;0.411;aaaaa;a;0.35;0.0561;a;0.737;0.918;0.488;0.759;0.86;aaaa;a;a;0.951;a;0.639;aaaaaaaa;aaaaaa;0.738;0.524;a;a;a;0.352;aaaa;aaaa;0.441;aa;0.38;0.182;aaa;0.871;0.793;0.0943;0.607;aaaaaaa;0.732;0.548;aaaaaaaa;
0.947;aaa;0.725;0.0402;aaaa;0.143;aa;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.848;a;0.26;aaaaaa;a;0.677;0.0549;a;0.991;0.577;0.558;0.115;0.459;aaaa;aa;a;0.674;aaaaaa;0.612;aaaaaaa;a;0.287;0.369;a;aa;a;0.0364;a;aaaaa;0.423;a;0.565;0.756;aa;0.511;0.96;0.148;0.908;aaaaaaaa;0.292;0.466;aaaaaaaaa;
0.339;aaaa;0.631;0.862;aaaaaa;0.0281;aaa;a;aaaaaaaaa;a;aaa;0.0336;aaaa;0.143;aaaa;a;0.522;0.277;aaaaa;0.181;0.0675;0.21;0.98;0.485;aa;aa;a;0.935;a;0.18;aaaa;a;0.483;0.742;a;aaaa;aaaa;0.425;aaaa;aaaaaaaaaa;0.682;a;0.783;0.00451;aaa;0.486;0.611;0.791;0.443;a;0.899;0.681;aaaaaaaaaa;
0.265;a;0.888;0.355;aaaaaaaa;0.137;a;aaa;aaaaa;a;aaaa;0.109;aaa;0.362;aaa;aa;0.628;0.622;aaa;0.865;0.879;0.144;0.996;0.556;a;a;a;0.674;aaaaa;0.324;a;a;0.967;0.309;a;aaaa;aaa;0.928;aa;a;0.912;aa;0.0799;0.643;a;0.0574;0.759;0.0511;0.773;aaaaaaa;0.292;0.315;aaa;
0.572;a;0.49;0.934;aaaaa;0.222;a;aaa;aaaaaaa;a;a;0.0806;aaaaaaa;0.774;aaaaaaaaa;a;0.427;0.905;aaa;0.179;0.7;0.903;0.293;0.476;aaa;a;a;0.805;aaaa;0.0544;aaaaa;aaaa;0.444;0.645;a;aaaa;aaaa;0.0899;a;aa;0.502;aaaa;0.282;0.775;aa;0.423;0.147;0.383;0.706;aaaaa;0.725;0.00326;aaaaaaaa;
0.416;aa;0.544;1;aaaaa;0.356;a;aaaaa;aaaaaaaaa;a;aaa;0.652;aa;0.995;a;aa;0.31;0.152;aaaaaaa;0.28;0.511;0.603;0.0738;0.249;aaaaaa;aa;a;0.217;aaaa;0.889;a;a;0.129;0.408;a;a;aaa;0.212;a;aaa;0.587;aa;0.271;0.3;a;0.0393;0.00737;0.838;0.441;aa;0.301;0.232;aaaaaa;
0.195;aa;0.906;0.264;aaaaa;0.153;a;aaaa;aaaaaaaaa;a;aa;0.748;aaaaaaa;0.422;aaaaaa;aa;0.491;0.482;aaaaaaa;0.26;0.56;0.176;0.623;0.484;aaaaa;aa;a;0.307;aaa;0.601;aaaaaaa;aaaa;0.983;0.721;a;a;aaaaa;0.214;aaa;aaaaa;0.681;aaa;0.528;0.0436;a;0.321;0.475;0.0428;0.639;aaaaa;0.692;0.512;aaaaaaaaaa;
0.954;a;0.055;0.0918;a;0.801;aa;a;aaaaa;a;aaaaa;0.985;aaaa;0.815;aaa;aa;0.566;0.481;aaaaaa;0.436;0.329;0.00995;0.277;0.414;aaaaa;a;a;0.329;aaaaaa;0.924;aaaaaa;aaa;0.94;0.697;a;aaa;aa;0.147;a;aaaa;0.696;aaaa;0.407;0.616;aa;0.0984;0.111;0.239;0.34;aaa;0.158;0.493;aaaaaa;
0.283;a;0.686;0.146;aaaaa;0.451;aaa;aaa;a;a;aa;0.807;aa;0.636;a;aa;0.622;0.656;aaaa;0.698;0.956;0.376;0.574;0.861;aaaaa;aa;a;0.635;aaaaa;0.0575;aaaaaa;a;0.63;0.927;a;aaa;aa;0.204;aa;aaaaaaa;0.499;a;0.459;0.984;aa;0.922;0.977;0.552;0.514;aaaaaaa;0.237;0.615;aaaaa;
0.567;aa;0.645;0.132;aaaaaaaaaa;0.0914;a;aaaa;a;a;aaaa;0.949;aa;0.641;aaaaaaaa;aa;0.731;0.766;a;0.568;0.851;0.961;0.0518;0.0472;aaaaaa;a;a;0.192;aaa;0.482;aa;aaaaaa;0.179;0.545;a;aaa;aaaa;0.994;a;aaaaaaaaaa;0.912;aaa;0.749;0.144;a;0.318;0.77;0.714;0.252;aa;0.9;0.86;aaaaa;
0.449;aaa;0.423;0.589;aaaaaaaa;0.0603;a;aa;aaaaaaa;a;aaaaaaa;0.54;a;0.321;aaa;aa;0.296;0.971;aaa;0.735;0.219;0.663;0.936;0.53;aa;aa;a;0.478;aaaa;0.561;aa;aaaaaa;0.461;0.57;a;aaaa;aaaaa;0.459;aaaa;aaaa;0.651;a;0.888;0.948;a;0.501;0.497;0.34;0.428;aaaa;0.184;0.138;a;
0.333;aaa;0.975;0.889;a;0.848;a;aaaaa;aaaaaaaaaa;a;aaaaaa;0.149;a;0.0567;aaaa;a;0.294;0.111;a;0.652;0.0591;0.0491;0.646;0.911;a;a;a;0.383;aaaaa;0.856;aaaaaaaa;aaa;0.263;0.482;a;aaaa;a;0.819;a;aaaaaaaaaa;0.679;a;0.474;0.955;aa;0.185;0.915;0.185;0.721;aaaaaa;0.0329;0.668;aaaaa;
0.331;aaaa;0.454;0.788;aaa;0.0136;a;aa;aaaa;a;aaa;0.244;aaaaaa;0.441;aaaaa;aa;0.194;0.147;aa;0.644;0.352;0.251;0.604;0.578;aaaa;a;a;0.761;aaa;0.021;aaaa;aaaaaaa;0.259;0.4;a;aaaa;a;0.466;aaa;aaaaa;0.00655;a;0.236;0.211;aaa;0.956;0.919;0.286;0.366;aaa;0.152;0.791;aaaaa;
0.599;aa;0.351;0.693;aaaaaaaaaa;0.222;a;aa;aaaaaa;a;aaaaaaaa;0.0817;aaaaa;0.567;aaaaaaaa;aa;0.674;0.211;aaaaaaa;0.551;0.586;0.32;0.861;0.249;a;a;a;0.846;aaaaa;0.447;a;aa;0.392;0.472;a;aa;aa;0.713;aaaaa;aaaaaaaaaa;0.275;a;0.825;0.707;a;0.686;0.817;0.704;0.698;aaaa;0.311;0.311;aaaaaaa;
0.544;aa;0.274;0.237;aaaaaaaa;0.585;aa;aaaaaaa;aa;a;aaaaaa;0.262;aa;0.934;aaaa;a;0.661;0.883;aaaaaaaa;0.572;0.581;0.00806;0.431;0.84;aaa;aa;a;0.89;aa;0.806;aaaaaaaa;a;0.578;0.547;a;a;aa;0.634;a;a;0.00943;aaa;0.938;0.485;a;0.34;0.418;0.751;0.785;aaaaaa;0.807;0.307;aaaaa;
