ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
0.403;aa;0.323;0.0508;a;a;aaa;aa;0.65;a;0.347;a;a;aaaaaa;0.763;aaaaaaa;0.897;0.447;0.143;0.206;aa;aaa;aa;0.466;aaaaa;0.82;a;0.161;aaa;aaaa;0.635;0.419;0.877;0.97;0.878;aa;a;0.226;aaaaaa;0.722;aaaaaaaaaa;
0.527;aa;0.75;0.291;a;aa;aaa;aaaaaaaa;0.558;aaa;0.174;a;aa;aaaaaa;0.149;a;0.945;0.744;0.206;0.0049;aa;aaa;a;0.836;aaaaa;0.565;a;0.805;aaaaaa;aaaa;0.888;0.645;0.57;0.959;0.992;aa;a;0.796;aaaaa;0.0973;a;
0.0634;aaaaaaaa;0.675;0.32;a;aa;aa;aaaaaaaaa;0.681;a;0.278;a;aa;aaaaaaaa;0.183;aaa;0.787;0.797;0.546;0.0274;aa;aaaaaa;aa;0.305;aaaa;0.622;a;0.737;aaaaaaa;aaaa;0.0977;0.107;0.665;0.519;0.377;a;a;0.743;aaaa;0.201;aa;
0.86;aaaaaaa;0.88;0.498;a;aa;aaaa;aaaaaaaaa;0.0444;a;0.035;a;a;aaaaaaaaa;0.392;aaaaaa;0.061;0.00429;0.0883;0.595;aa;a;aa;0.46;aaa;0.927;a;0.726;aaa;aaaaa;0.762;0.878;0.287;0.407;0.406;aa;a;0.307;aa;0.0546;aaaaaaa;
0.24;aaaa;0.0431;0.735;a;a;aa;aaaaaaaaa;0.747;aa;0.12;a;a;aaa;0.896;aaaaaa;0.133;0.0822;0.611;0.651;aaa;a;aa;0.912;aaa;0.0502;a;0.775;aaaaaaa;aaaaa;0.336;0.683;0.998;0.83;0.48;aa;a;0.687;aaaaaa;0.914;aaaaaa;
0.202;a;0.95;0.886;a;aaa;aaa;aaaaaaaaa;0.777;a;0.167;a;aa;aaaaaaaaa;0.509;aa;0.278;0.83;0.555;0.291;a;a;aa;0.471;aaa;0.566;a;0.151;aaaaaa;aaaaaaa;0.88;0.313;0.137;0.9;0.121;aaa;a;0.0816;aaaaaaaa;0.0295;aaaaaa;
0.165;aaaaa;0.38;0.161;a;a;aaaa;aaaa;0.732;aaa;0.243;a;aaa;aaaaaa;0.596;aa;0.876;0.165;0.291;0.0902;aa;aaa;aa;0.629;aaaaa;0.979;a;0.266;aaaaaaa;aaaaaa;0.531;0.164;0.674;0.865;0.584;a;a;0.607;aa;0.134;aaaa;
0.398;aaaaaaa;0.968;0.623;a;aa;a;aaaaaaaaa;0.826;aaa;0.979;a;a;aaaaaaaa;0.3;a;0.184;0.0606;0.292;0.81;a;aa;aa;0.624;aaaa;0.207;a;0.266;aaaaaa;aaaa;0.964;0.231;0.33;0.263;0.372;aaa;a;0.523;aaa;0.458;aaa;
0.312;aaaaa;0.323;0.331;a;aaa;aa;aaaaaaa;0.00554;a;0.63;a;aaa;aaaaaaa;0.225;aaaaaaa;0.0848;0.798;0.213;0.0199;aa;aaaa;a;0.404;aa;0.769;a;0.219;aaaaa;aaaa;0.807;0.823;0.12;0.661;0.167;a;a;0.184;aaaaa;0.483;aaa;
0.199;aa;0.373;0.887;a;aaa;aa;aaaaa;0.664;a;0.519;a;aaa;aaaaaaaa;0.459;aaaaa;0.54;0.906;0.547;0.72;a;aaaaa;aa;0.422;aaa;0.0445;a;0.0084;aa;aaa;0.299;0.183;0.175;0.0241;0.0164;aaa;a;0.817;a;0.253;aaaaaaaa;
0.237;aa;0.344;0.716;a;aaa;aaa;aaaaaaaaa;0.836;aaa;0.907;a;a;aa;0.822;aaaaaa;0.603;0.202;0.434;0.249;aaa;aaaa;aa;0.352;aaaaa;0.786;a;0.826;aaaaa;aaa;0.622;0.64;0.238;0.149;0.298;aaa;a;0.0928;aa;0.938;aaaa;
0.503;aaaaa;0.0489;0.717;a;a;aa;aaaaaaaaa;0.47;a;0.378;a;aa;aaaaaaaa;0.866;a;0.225;0.0625;0.462;0.179;aaa;aaaaaa;a;0.513;aaaaa;0.801;a;0.264;a;aaaaa;0.216;0.442;0.686;0.0213;0.19;a;a;0.671;aaaaaaaa;0.764;aa;
0.428;aaaaa;0.213;0.819;a;aaa;aa;aaaaaa;0.139;aaa;0.897;a;aa;aaa;0.694;aa;0.941;0.926;0.391;0.203;aaa;a;aa;0.701;aaa;0.542;a;0.0385;aaaaaa;aa;0.8;0.85;0.802;0.0394;0.663;a;a;0.96;aaa;0.887;a;
0.774;aaaaaaaa;0.91;0.272;a;aa;aa;aaaaaaaa;0.802;aaa;0.294;a;aa;aaaa;0.934;aaa;0.791;0.653;0.527;0.286;aa;aaaaaa;a;0.0111;a;0.577;a;0.913;aaaaaa;aa;0.996;0.388;0.825;0.568;0.163;aaa;a;0.0769;aaaaaaa;0.962;aaaaaaa;
0.905;aaaaa;0.372;0.84;a;aaa;aaaa;aaaaaa;0.674;aaa;0.788;a;aa;aaa;0.387;aaa;0.614;0.0229;0.507;0.893;aaa;a;aa;0.633;aaaaa;0.372;a;0.134;aaaa;aaaaaa;0.58;0.657;0.73;0.13;0.0539;aaa;a;0.566;aa;0.756;aaaaaa;
0.83;aaa;0.365;0.422;a;a;aa;aaa;0.104;aaa;0.0596;a;a;aaaaaaaaa;0.191;aaaaaa;0.0581;0.921;0.276;0.374;aaa;aa;a;0.911;aaaa;0.917;a;0.303;aaaaaaa;a;0.22;0.744;0.605;0.694;0.643;a;a;0.182;aaaaa;0.449;aaaaaaaa;
0.0216;aaaaa;0.378;0.494;a;aa;a;aaaaaaa;0.117;a;0.0974;a;a;aaaa;0.995;aaaaaaa;0.992;0.831;0.883;0.726;aaa;aaaaaaaa;a;0.952;aaa;0.731;a;0.333;aaa;aaaaa;0.682;0.405;0.88;0.428;0.568;a;a;0.134;aaaaaaa;0.00524;a;
0.967;aaaaaa;0.365;0.484;a;aa;aaa;aaaaa;0.213;aa;0.272;a;aaa;aaaaaa;0.244;aaa;0.251;0.577;0.545;0.502;aa;aaaaaaa;a;0.129;aaa;0.598;a;0.817;aaaa;aaaa;0.286;0.431;0.78;0.831;0.79;aa;a;0.925;aaaa;0.305;a;
0.77;aaaa;0.0304;0.936;a;aa;a;aaaaa;0.399;aa;0.887;a;aaa;aaaaaa;0.352;a;0.0656;0.272;0.972;0.127;aa;aaaa;aa;0.831;aaa;0.818;a;0.74;aa;aaaaa;0.563;0.685;0.509;0.025;0.45;a;a;0.854;aaaaa;0.125;aaaaaa;
0.869;aa;0.751;0.206;a;a;aaaa;aaaaa;0.929;aa;0.2;a;a;a;0.504;aaaaa;0.127;0.926;0.126;0.623;aaa;aaaaa;a;0.559;aaaaa;0.0994;a;0.204;aaaaa;aa;0.242;0.818;0.382;0.901;0.398;aa;a;0.465;aa;0.132;aaaaaaaaa;
0.193;aaaaa;0.507;0.9;a;a;aaaa;aaa;0.427;a;0.216;a;aaa;aaaaaaa;0.112;aaaa;0.655;0.218;0.665;0.982;aaa;aaa;a;0.261;a;0.539;a;0.762;aaaaaaa;aaa;0.794;0.79;0.899;0.189;0.265;a;a;0.693;aaaaa;0.475;a;
0.0364;a;0.55;0.3;a;aaa;aaa;a;0.452;aaa;0.418;a;a;aaaaaa;0.804;aaa;0.0993;0.966;0.411;0.891;a;aaaaaaa;aa;0.879;a;0.461;a;0.339;aaaaaa;aaaaaaa;0.317;0.344;0.38;0.435;0.25;aaa;a;0.646;a;0.654;aaaa;
0.466;aaaa;0.818;0.567;a;aa;a;aaaaaaaaa;0.641;aa;0.47;a;aaa;aaaa;0.567;aa;0.0311;0.31;0.18;0.777;a;aaaaaaaa;aa;0.393;aaaaa;0.739;a;0.0177;a;aa;0.0615;0.966;0.116;0.626;0.751;a;a;0.215;aaaaa;0.297;aaaaa;
0.518;aaaaa;0.811;0.525;a;a;aaaa;aaaa;0.412;aaa;0.312;a;a;a;0.33;aaaaaaa;0.0163;0.952;0.616;0.951;aaa;aa;aa;0.185;aa;0.0178;a;0.325;a;a;0.926;0.799;0.138;0.843;0.255;a;a;0.581;aaaaaa;0.15;aaaaaaa;
0.909;aa;0.481;0.76;a;aa;aa;aaaaaaa;0.515;a;0.754;a;aa;aaaaaaa;0.0363;aa;0.192;0.878;0.718;0.502;a;aaa;a;0.112;aaaaa;0.322;a;0.148;aaaaaa;aaaaa;0.412;0.586;0.575;0.98;0.631;aa;a;0.7;a;0.891;a;
0.989;aaa;0.0267;0.753;a;aa;a;aaaa;0.75;a;0.65;a;aa;aaaaaaaaa;0.31;aaaaaa;0.135;0.779;0.545;0.778;aaa;aaa;aa;0.741;aaa;0.262;a;0.0211;aaaaa;a;0.653;0.267;0.74;0.89;0.213;aaa;a;0.166;aaa;0.0345;aaaa;
0.826;aaaaaaa;0.541;0.993;a;a;aaaa;aaaaaaaaa;0.759;aaa;0.701;a;aaa;a;0.45;aa;0.231;0.772;0.507;0.507;aa;aaaaaaa;a;0.154;aa;0.144;a;0.947;aaaaaaa;aa;0.67;0.857;0.779;0.615;0.227;aa;a;0.725;a;0.203;aaaaa;
0.591;aaaa;0.851;0.729;a;aaa;aaa;aaaa;0.537;aa;0.084;a;aaa;aaaaaaa;0.627;aa;0.448;0.273;0.412;0.571;a;aaa;aa;0.328;a;0.132;a;0.0596;aaaaaa;aaa;0.254;0.417;0.606;0.839;0.36;aa;a;0.524;aaaaaaaa;0.784;aaaaaaaaaa;
0.512;aaaaaaa;0.721;0.364;a;aaa;a;aaaaaaaa;0.218;aa;0.239;a;aaa;a;0.507;aaa;0.182;0.126;0.157;0.7;aa;aaaaa;a;0.384;aaaa;0.961;a;0.209;aaaa;a;0.244;0.406;0.657;0.967;0.281;aaa;a;0.802;aaaaaa;0.279;a;
0.139;aaaaaaa;0.226;0.302;a;aa;aaaa;aaaaaaaaa;0.94;a;0.24;a;a;aaaaaa;0.325;aa;0.109;0.594;0.191;0.0554;aa;aaaaaaa;a;0.487;aaaa;0.0745;a;0.881;aaaaaaa;a;0.15;0.783;0.886;0.0673;0.463;aaa;a;0.522;aa;0.512;aaaaaaaaa;
0.802;aaa;0.823;0.949;a;aa;aaaa;aaa;0.662;a;0.63;a;aa;aaaa;0.693;aaa;0.218;0.446;0.341;0.195;aa;a;aa;0.966;aaaa;0.639;a;0.786;aaaaaaa;aaa;0.493;0.18;0.79;0.326;0.885;aa;a;0.809;aaaaaaaa;0.126;aaaaaaaaaa;
0.702;aaaaaaa;0.929;0.238;a;a;aa;aaaaaaaa;0.568;aaa;0.0557;a;aa;aaaaaaa;0.448;aaa;0.719;0.553;0.0803;0.775;aaa;aaa;a;0.349;aaa;0.292;a;0.514;aaaaaa;a;0.638;0.553;0.623;0.331;0.57;aa;a;0.537;aaaaaaa;0.625;aaa;
0.728;aaaa;0.104;0.548;a;a;a;aaaaaa;0.297;aaa;0.272;a;aaa;aaaaa;0.504;aaaaaaa;0.145;0.469;0.0944;0.238;aaa;aaaaaaaaa;aa;0.329;aaaaa;0.705;a;0.389;aaaa;aaa;0.418;0.294;0.514;0.2;0.0801;a;a;0.448;aa;0.503;aaaaaaaaa;
0.831;a;0.273;0.372;a;a;aaaa;aaa;0.0396;aaa;0.521;a;aa;aaaaaaa;0.368;aaa;0.704;0.154;0.432;0.16;aaa;aaaaaaaaa;a;0.159;aaa;0.385;a;0.704;aaaaaa;aaaaaaa;0.138;0.922;0.783;0.934;0.849;aaa;a;0.0863;aaaaaa;0.047;aaaaaaa;
0.973;aaaaaaa;0.849;0.38;a;aa;aa;aaaaaaaaa;0.908;aaa;0.418;a;a;aaaaaaa;0.503;aaaaaa;0.573;0.716;0.821;0.733;aa;a;aa;0.626;aaaaa;0.664;a;0.219;aaaaaa;aaaaa;0.6;0.806;0.765;0.255;0.753;a;a;0.139;aaaaaa;0.953;aaa;
0.206;aaaaaaaa;0.22;0.191;a;aa;aaa;aaaaaaaa;0.819;aaa;0.578;a;aa;aaaaaa;0.0964;aaaaaaa;0.502;0.76;0.97;0.224;aa;aaaaaaa;aa;0.876;aaa;0.792;a;0.0227;aaaaaa;aaaaa;0.181;0.716;0.823;0.925;0.118;aa;a;0.659;aaaaaa;0.575;aa;
0.731;aaaaaaaa;0.783;0.133;a;a;aaaa;aaaa;0.703;a;0.717;a;aaa;a;0.352;aaaa;0.464;0.106;0.537;0.491;aaa;aaaa;a;0.268;a;0.993;a;0.75;a;a;0.732;0.215;0.777;0.36;0.199;aaa;a;0.322;a;0.573;aaaaaa;
0.505;aaaaaaa;0.236;0.115;a;aa;aaaa;aaaaaaaa;0.0103;aa;0.152;a;aa;aaaaaaaaa;0.92;aaaaa;0.687;0.569;0.227;0.634;aa;aa;a;0.953;aa;0.753;a;0.884;aaa;aaaaaaa;0.674;0.078;0.608;0.984;0.575;aaa;a;0.937;aaaaa;0.838;aaaaaaaaa;
0.624;aaaaaaaa;0.331;0.981;a;a;aaa;aa;0.156;aaa;0.826;a;aa;aaaaaaaa;0.462;aaa;0.811;0.277;0.539;0.664;a;aaaaaaaaa;a;0.387;aaa;0.309;a;0.821;aaaaa;aaa;0.981;0.789;0.643;0.278;0.774;aa;a;0.313;aaaa;0.359;aaaaaaaa;
0.245;aaaaaa;0.781;0.722;a;a;aaaa;aa;0.559;aa;0.165;a;aaa;aa;0.887;aaaaa;0.972;0.148;0.989;0.206;aaa;aaa;aa;0.199;aaaaa;0.25;a;0.09;aaaaaaa;aa;0.239;0.686;0.526;0.829;0.102;aaa;a;0.931;aaaaaaa;0.593;aaaaaaaa;
0.503;aaaaa;0.565;0.954;a;aa;a;aaaa;0.0845;aaa;0.429;a;aaa;aaaaaaaaa;0.941;aa;0.43;0.277;0.692;0.399;a;aaaaaaaa;a;0.988;aaaa;0.973;a;0.493;aaaaaa;aaa;0.574;0.109;0.298;0.639;0.75;a;a;0.901;a;0.0206;aaaaaaaaaa;
0.273;aaaaaaa;0.113;0.972;a;aa;aa;aaaaaaaaa;0.294;aaa;0.493;a;a;aaaaaaa;0.374;aaa;0.915;0.525;0.439;0.689;a;a;a;0.788;aaaaa;0.648;a;0.642;aaaaaaa;aa;0.769;0.757;0.205;0.0965;0.348;a;a;0.585;aaaaaa;0.714;aaaaaa;
0.135;a;0.993;0.447;a;a;aa;a;0.119;aaa;0.989;a;aaa;aaaaaa;0.0336;a;0.544;0.69;0.159;0.762;aaa;aaaaaaaa;a;0.324;aaaa;0.86;a;0.252;aa;aaaaaa;0.762;0.398;0.743;0.415;0.565;a;a;0.4;aa;0.176;aaaaaaa;
0.42;aaa;0.793;0.804;a;a;aa;aaaaa;0.351;a;0.876;a;a;aaaaaa;0.405;aaaaaaa;0.75;0.406;0.281;0.141;aaa;a;aa;0.328;a;0.991;a;0.827;aaaa;aaaaaaa;0.776;0.407;0.528;0.906;0.958;a;a;0.131;aaa;0.877;aaaa;
0.125;aaa;0.967;0.298;a;aaa;a;aaaaaaaa;0.331;aaa;0.396;a;a;aaaaa;0.33;aaaaaa;0.611;0.591;0.487;0.934;aaa;aa;aa;0.494;a;0.462;a;0.187;aaa;aa;0.442;0.914;0.433;0.0631;0.226;a;a;0.0956;a;0.183;aaa;
0.21;aaaa;0.468;0.0629;a;aaa;aaaa;aaaaaaaaa;0.28;aaa;0.515;a;aaa;aaaaaa;0.268;aa;0.303;0.868;0.825;0.137;aaa;aaaaaaaa;aa;0.0259;a;0.761;a;0.436;aaaaaa;aaaa;0.98;0.322;0.12;0.11;0.954;aa;a;0.15;aaaa;0.492;aaaaaaaaaa;
0.224;aaaaaaa;0.588;0.753;a;a;aa;aaaaaaaa;0.992;aa;0.35;a;a;aa;0.904;aaaaaa;0.339;0.224;0.459;0.539;aaa;aaaaa;aa;0.439;aaaaa;0.638;a;0.768;aaaaa;aaaaa;0.743;0.306;0.933;0.749;0.23;a;a;0.25;aaa;0.275;aaaaaaa;
0.157;aaaaaa;0.0926;0.949;a;a;aa;aaaaaaaaa;0.657;a;0.434;a;aa;aaaaaaaa;0.389;aa;0.164;0.959;0.566;0.806;aa;aaaa;a;0.963;aaaa;0.104;a;0.995;aaa;aaaa;0.743;0.782;0.533;0.355;0.925;a;a;0.103;aaaaaaaa;0.178;aaaaa;
0.792;aa;0.658;0.8;a;aa;aaa;aaaa;0.0328;aaa;0.125;a;a;aaaaaa;0.0285;aaaaaaa;0.595;0.543;0.791;0.0585;a;aa;aa;0.369;a;0.469;a;0.599;a;aaaaaa;0.0473;0.897;0.309;0.0711;0.436;a;a;0.0706;aaaa;0.558;aaaaaaaa;
0.681;aaaaaa;0.839;0.511;a;a;aaa;aaa;0.614;aa;0.361;a;aa;aaaaaaa;0.486;aaaaaaa;0.0548;0.789;0.718;0.088;aaa;aaaaaaa;a;0.617;aaa;0.863;a;0.788;a;aaaaaa;0.0319;0.511;0.568;0.382;0.671;aa;a;0.0804;aaaaa;0.399;aaaaaaa;
0.363;aaaa;0.465;0.873;a;aa;aaa;aaaaaaa;0.711;a;0.383;a;aaa;aa;0.0838;aaa;0.465;0.298;0.241;0.689;aa;aaaaaaa;aa;0.0953;a;0.644;a;0.809;aa;aaaaa;0.57;0.913;0.0981;0.744;0.474;aaa;a;0.631;aaaa;0.778;aa;
0.0054;aaaaaaa;0.102;0.114;a;a;a;aaa;0.159;aaa;0.998;a;a;aaaaa;0.428;aaa;0.53;0.412;0.725;0.168;aa;aaa;a;0.037;aaa;0.561;a;0.971;aaaaaaa;aaaaaaa;0.165;0.656;0.537;0.817;0.0216;aa;a;0.978;aaaaaa;0.912;aaaaaa;
0.508;aa;0.655;0.0592;a;a;a;aaaaa;0.673;aaa;0.267;a;aaa;a;0.571;a;0.728;0.851;0.0855;0.0542;aa;aaaaaaa;aa;0.718;aaa;0.696;a;0.0544;aaaaa;aaaaaaa;0.33;0.704;0.0433;0.224;0.39;aa;a;0.509;aaaaaaa;0.977;aaaaaaaa;
0.206;aa;0.165;0.438;a;aaa;aaaa;aaaaa;0.981;aa;0.414;a;aa;aaaaaaa;0.41;aaaa;0.924;0.281;0.658;0.497;a;aaaaaaa;aa;0.298;aaa;0.748;a;0.233;aaaa;aa;0.104;0.949;0.49;0.957;0.775;aaa;a;0.0721;a;0.21;aaaaaaaaaa;
0.71;aa;0.171;0.934;a;a;aa;aaaaaa;0.732;aa;0.175;a;a;aa;0.135;aaa;0.0744;0.075;0.909;0.165;aa;a;a;0.612;aa;0.385;a;0.0647;aa;aaaaaaa;0.933;0.585;0.359;0.835;0.473;aa;a;0.814;aaaaa;0.251;aaaaaaaaaa;
0.805;aaaaaaaa;0.0935;0.0939;a;a;a;aaa;0.608;aaa;0.0838;a;aaa;aaaaaaa;0.84;a;0.552;0.593;0.627;0.0415;aaa;a;aa;0.084;aaaaa;0.285;a;0.571;aaaa;aaaa;0.334;0.0439;0.171;0.453;0.223;a;a;0.0023;aaaaa;0.351;aaaaaa;
0.0854;aa;0.846;0.816;a;aaa;aaaa;aaa;0.883;aa;0.301;a;a;aaaaaaaa;0.98;aaaaa;0.185;0.663;0.795;0.715;a;aaaaaaaaa;a;0.886;aaaa;0.122;a;0.276;a;aa;0.0332;0.321;0.287;0.76;0.107;aaa;a;0.735;aaaaaa;0.547;aaa;
0.651;aaaaaaaa;0.705;0.223;a;aaa;aaa;a;0.146;aa;0.792;a;aa;a;0.897;aaa;0.671;0.739;0.753;0.43;a;aaaaaa;a;0.917;aaaa;0.816;a;0.0124;aa;aa;0.0537;0.155;0.767;0.264;0.529;aa;a;0.149;aaaaaaaa;0.465;aaa;
0.0217;aa;0.835;0.602;a;aaa;aa;aaaaaaaaa;0.464;aa;0.374;a;a;aaaaaaaa;0.69;aa;0.417;0.137;0.205;0.695;aa;aa;a;0.895;aa;0.851;a;0.348;aaa;aa;0.642;0.671;0.64;0.714;0.841;aa;a;0.199;aaaa;0.000205;aaaaa;
0.695;aaa;0.44;0.395;a;a;aaaa;aaaaaaa;0.168;a;0.981;a;aaa;aaa;0.0366;a;0.338;0.256;0.719;0.524;aa;aaaaaa;aa;0.658;aaaa;0.341;a;0.965;a;aaaa;0.6;0.685;0.729;0.207;0.956;aa;a;0.784;a;0.211;aaaaaaa;
0.747;aaa;0.808;0.749;a;a;aaaa;aaaaaaa;0.566;a;0.299;a;aaa;aaa;0.664;aaaaaa;0.339;0.774;0.83;0.391;aa;aaaaaaaa;a;0.982;aaa;0.721;a;0.158;aaaaaaa;aaaaa;0.918;0.734;0.787;0.389;0.135;a;a;0.484;aaaaaa;0.129;aaaaaaaaa;
0.227;aaaaaaa;0.914;0.911;a;aaa;a;aaaaaaaaa;0.654;a;0.491;a;a;aaa;0.639;aaa;0.104;0.872;0.577;0.6;aaa;aaaaaa;a;0.025;aa;0.115;a;0.34;aaa;aaaaa;0.137;0.244;0.191;0.276;0.523;aa;a;0.9;aaaaaa;0.709;aaaaaaaaaa;
0.57;aaaaa;0.914;0.507;a;a;aaaa;aaa;0.502;aaa;0.947;a;a;aaaaaa;0.681;aaaaaa;0.268;0.472;0.415;0.575;aa;aaa;aa;0.277;aaaaa;0.674;a;0.335;aaaaa;aaaaaaa;0.0956;0.341;0.213;0.38;0.724;aa;a;0.761;aaaa;0.538;aaaaaa;
0.917;aa;0.422;0.718;a;a;aaaa;a;0.025;aa;0.267;a;aaa;a;0.831;aaaaa;0.819;0.691;0.153;0.852;a;aaaaaaaa;aa;0.215;a;0.115;a;0.898;aaaaaaa;aaaaaaa;0.836;0.769;0.649;0.91;0.0628;a;a;0.802;aaaaa;0.982;aaaaaa;
0.404;aaaaaaaa;0.451;0.514;a;aaa;aa;aaaaa;0.679;aa;0.0759;a;a;aaaaa;0.088;aa;0.647;0.052;0.428;0.103;aa;aaaaaaaaa;aa;0.926;aa;0.132;a;0.019;aaa;aaaa;0.894;0.387;0.809;0.708;0.893;aaa;a;0.89;aaaaaa;0.656;aaaaaaa;
0.83;aaa;0.879;0.597;a;a;aaaa;aaaa;0.0418;aa;0.104;a;aa;aaaa;0.22;aaa;0.142;0.926;0.407;0.405;a;aaaaaa;aa;0.0507;aa;0.552;a;0.864;aaaaaa;aaaaaaa;0.0913;0.165;0.628;0.532;0.93;a;a;0.0804;aaaaa;0.412;aa;
0.872;aaaaa;0.928;0.0431;a;aa;aaa;aaaaaa;0.0632;aa;0.299;a;aaa;aaaaaaa;0.0208;aaaa;0.896;0.783;0.951;0.682;aaa;aaaaaa;a;0.524;aaaaa;0.39;a;0.829;aaaaa;aaaa;0.536;0.302;0.379;0.601;0.601;aaa;a;0.618;aaaaa;0.633;a;
0.753;aaaaa;0.837;0.543;a;a;aa;a;0.698;aaa;0.345;a;aaa;aaaaaaaa;0.638;aaaaaa;0.794;0.449;0.0322;0.819;aaa;aaaaaa;a;0.996;a;0.196;a;0.0196;aaaaaa;aaaaaaa;0.909;0.554;0.689;0.276;0.522;aaa;a;0.681;aaa;0.799;aaa;
0.236;aa;0.624;0.613;a;aaa;aa;aaaaa;0.631;aaa;0.684;a;a;aa;0.05;aa;0.676;0.7;0.998;0.493;a;a;aa;0.985;aaaaa;0.632;a;0.617;aaaaaa;a;0.0443;0.811;0.297;0.866;0.585;aaa;a;0.912;aaaa;0.95;aaaaa;
0.193;aaaaaa;0.717;0.37;a;a;aaaa;aaaaaaaa;0.236;a;0.156;a;aa;aaa;0.159;aa;0.0095;0.679;0.506;0.972;aaa;aaaaaaa;a;0.215;aaaa;0.249;a;0.729;aaaaa;aaaaaa;0.947;0.456;0.887;0.35;0.46;aa;a;0.557;aaaaaaa;0.0142;aaaaaa;
0.678;aaaaaa;0.214;0.947;a;aaa;aaa;aaaaaaaaa;0.671;a;0.951;a;aa;aaaaa;0.842;aaaaaaa;0.896;0.457;0.00717;0.453;aa;aa;a;0.974;a;0.657;a;0.817;aaaa;aa;0.504;0.465;0.777;0.216;0.949;a;a;0.0746;aaa;0.989;aaaaaa;
0.364;aaa;0.224;0.857;a;aa;aaaa;aa;0.743;aaa;0.326;a;aa;a;0.957;aa;0.883;0.282;0.0585;0.289;a;aaaaaaaaa;aa;0.29;aaaaa;0.352;a;0.0584;aaaaaa;aa;0.445;0.0299;0.78;0.199;0.277;a;a;0.789;aa;0.12;aaaaaa;
0.625;aaaa;0.327;0.389;a;a;aaa;aa;0.393;a;0.122;a;a;aaaaaaaa;0.72;a;0.832;0.763;0.77;0.395;aaa;a;a;0.566;a;0.366;a;0.779;aaaa;aaaa;0.374;0.41;0.855;0.993;0.153;aa;a;0.655;aaaaa;0.0518;aaa;
0.587;aaaaaaa;0.278;0.178;a;aa;aaaa;aaaaaaaaa;0.389;aaa;0.36;a;aaa;aaaaaa;0.138;aaaaaaa;0.0671;0.121;0.0274;0.856;aa;aaaaaaa;aa;0.741;aaaaa;0.0485;a;0.615;aa;aaaaaa;0.234;0.264;0.803;0.587;0.667;aaa;a;0.6;aa;0.655;aaaa;
0.953;aaaaaaa;0.118;0.684;a;a;a;aaa;0.723;a;0.279;a;aaa;a;0.0284;aaaaaa;0.909;0.546;0.601;0.557;a;aaaaa;a;0.579;aa;0.349;a;0.806;aaaaaaa;aaaaa;0.794;0.786;0.862;0.487;0.29;a;a;0.0615;aaaaa;0.928;aaa;
0.882;aaaaaaaa;0.734;0.276;a;aaa;aaa;aaa;0.435;aa;0.9;a;a;a;0.386;a;0.948;0.395;0.664;0.542;aaa;aaaaa;aa;0.699;a;0.172;a;0.408;aaa;aaaaaaa;0.753;0.774;0.926;0.899;0.495;aaa;a;0.84;aaa;0.728;aaaaaa;
0.0736;aaaaaaa;0.379;0.31;a;aaa;aaa;aaaaaa;0.179;a;0.0117;a;a;aaaaaaa;0.331;a;0.433;0.557;0.682;0.667;aaa;aaa;aa;0.134;aaa;0.662;a;0.847;a;aaaaa;0.977;0.74;0.682;0.752;0.537;aa;a;0.07;aaaaaa;0.626;aaaaaaa;
0.28;aaaaaaa;0.707;0.576;a;aa;a;aaaaaa;0.67;a;0.0327;a;aa;aaaaaaaaa;0.547;aaaaaa;0.31;0.242;0.153;0.258;a;aaaaaaa;aa;0.895;aaaa;0.547;a;0.73;aaaa;aaa;0.632;0.0367;0.259;0.331;0.744;a;a;0.545;aaaaaaaa;0.0544;a;
0.34;aaaaaa;0.615;0.0898;a;a;aa;aaaaaaaaa;0.742;aa;0.398;a;a;a;0.407;aaaaa;0.984;0.81;0.498;0.979;a;aa;a;0.0732;aaaaa;0.955;a;0.943;aaa;aaaaaa;0.497;0.794;0.138;0.345;0.5;aaa;a;0.119;aa;0.274;aaaaaaaaa;
0.336;aaa;0.938;0.92;a;aaa;aaaa;aaaaaaaa;0.155;aaa;0.242;a;a;aaaaaaaaa;0.141;aaaaaaa;0.772;0.288;0.496;0.12;aaa;aaaaaa;a;0.112;aaaaa;0.871;a;0.428;a;aaaaaa;0.25;0.129;0.81;0.71;0.474;aaa;a;0.635;aaa;0.302;aa;
0.923;aaaaaa;0.197;0.816;a;a;aaaa;aa;0.522;aa;0.712;a;a;aaaaaaa;0.177;aaaaaaa;0.967;0.205;0.214;0.117;a;aa;a;0.98;aaa;0.731;a;0.0969;a;aaaa;0.897;0.11;0.756;0.394;0.175;a;a;0.527;aaa;0.609;a;
