ATT0(string,9);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(string,6);ATT12(float,1);ATT13(string,5);ATT14(string,1);ATT15(string,8);ATT16(string,10);
aaaaa;a;aaaa;0.167;aaaaa;a;aa;0.876;0.0825;a;aa;aa;0.254;aaaaa;a;a;aaaaaaaa;
a;a;aaaa;0.0728;a;a;aa;0.127;0.418;a;aaaa;aa;0.706;aa;a;aa;aaaaaa;
aaaaaa;a;aa;0.778;aaaa;a;aa;0.0775;0.0789;a;aaa;aaaaa;0.935;aaaaa;a;aaaaa;aa;
a;a;aaa;0.806;a;a;aa;0.134;0.588;a;aa;aaaa;0.124;aaa;a;aaaa;a;
aaaaaaaaa;a;aaaa;0.109;aa;a;a;0.142;0.174;a;aa;a;0.983;aaaaa;a;aaaaa;a;
aaa;a;aaa;0.85;aaaaaa;a;aa;0.805;0.397;a;a;aa;0.939;aaaa;a;aaaaa;aaaaaaaa;
aaa;a;aa;0.578;aaa;a;aa;0.441;0.0839;a;aaa;aaaaaa;0.836;aaaaa;a;a;aaaaaaaaa;
a;a;aaaa;0.839;a;a;aa;0.827;0.466;a;aaaa;aaaa;0.821;aaa;a;aa;aaa;
aaaaaaaa;a;a;0.509;aaa;a;a;0.934;0.918;a;a;aa;0.578;a;a;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;0.357;aaaaa;a;aa;0.708;0.679;a;aa;a;0.943;aaa;a;aaaa;aaa;
aaaaa;a;aaaa;0.211;aaa;a;a;0.634;0.793;a;aaaa;aa;0.439;aaaa;a;aaaa;aaaaa;
aaa;a;aaa;0.784;aaaaaa;a;aa;0.303;0.454;a;aa;aaaa;0.157;aaa;a;aa;aaaaaaa;
aaaaaaaaa;a;aaa;0.399;aaaaa;a;aa;0.925;0.937;a;aaa;aaa;0.206;aaa;a;aaaa;aa;
aaaaaa;a;aa;0.0775;aaaaaa;a;aa;0.366;0.965;a;a;aaaaa;0.881;a;a;aa;aaaaaa;
aaaaaa;a;aaaa;0.886;aa;a;aa;0.902;0.35;a;aaaa;a;0.625;aaa;a;aaa;aaa;
aaaaaa;a;aa;0.973;aaaaa;a;aa;0.0358;0.445;a;a;aaa;0.928;a;a;aaaa;aaa;
aaa;a;aa;0.9;aa;a;a;0.0915;0.476;a;aaa;a;0.253;aaaaa;a;aaaaaa;aaa;
a;a;aaaa;0.691;aa;a;a;0.0834;0.224;a;a;aaaa;0.584;aa;a;aaaaa;aaaaaaaa;
a;a;aa;0.443;aaaa;a;aa;0.58;0.865;a;aaa;aaa;0.22;aaaa;a;aaaa;aaaaaa;
aaaaaaaaa;a;a;0.161;aaaaaa;a;a;0.637;0.0549;a;aaa;aaa;0.821;aa;a;a;aaaaa;
a;a;aaa;0.147;aaaaaa;a;aa;0.803;0.00335;a;aa;aaaa;0.307;aa;a;a;aaaaaaaa;
aaaaa;a;aaaa;0.994;aaaa;a;a;0.465;0.162;a;aaaa;aaa;0.634;aaaaa;a;aaa;aaaaaaaaa;
aa;a;aa;0.763;aaa;a;aa;0.293;0.995;a;aaaa;a;0.152;aaaaa;a;aa;aa;
aaaaaaaaa;a;aa;0.817;aaaa;a;aa;0.931;0.653;a;aaaa;aaaaaa;0.533;aaaaa;a;a;a;
aaaaaa;a;aaaa;0.292;a;a;aa;0.33;0.318;a;aa;aa;0.217;aaaa;a;aa;aaaaaaa;
aaa;a;aaaa;0.0694;aaaaa;a;a;0.162;0.671;a;a;aaaa;0.471;aaaaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;a;0.532;aaaaa;a;aa;0.266;0.635;a;aaa;aaaaaa;0.911;a;a;aaaaaa;aaa;
aaaaaaaaa;a;aaaa;0.926;aa;a;aa;0.336;0.404;a;a;aaa;0.489;aa;a;aaaa;a;
aaaaaaaaa;a;aa;0.866;aaa;a;aa;0.244;0.666;a;aaa;a;0.914;aaaaa;a;aaa;aaa;
aaaa;a;aaa;0.482;a;a;aa;0.0148;0.867;a;aaaa;a;0.418;aaa;a;aaa;aaaa;
aa;a;aa;0.136;a;a;a;0.542;0.52;a;aaa;aaaaaa;0.43;aa;a;aaaaaaaa;aaaa;
aaaaa;a;aaaa;0.978;aaaaaa;a;aa;0.773;0.516;a;aaa;aaaaaa;0.6;aaaa;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.74;aaa;a;aa;0.9;0.764;a;a;aaaa;0.718;aaaaa;a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;0.451;aaaa;a;a;0.964;0.226;a;a;aaa;0.483;aaaa;a;aa;a;
aaaaaaaaa;a;aaaa;0.104;aaaaa;a;a;0.767;0.599;a;aa;aaa;0.213;aaaa;a;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;0.299;aaa;a;aa;0.000959;0.117;a;aaa;aaaa;0.0307;aaaa;a;aaaaa;aaaaaa;
aa;a;aa;0.571;aaaaa;a;a;0.323;0.983;a;a;aaaaa;0.661;aaaaa;a;aaa;aaaaaaaaa;
aaaaaa;a;aa;0.608;aaa;a;a;0.338;0.73;a;aa;aaaaa;0.163;a;a;aaaaa;aaaaaaa;
aa;a;a;0.218;aaaaa;a;a;0.427;0.712;a;aaa;aaa;0.609;a;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;0.0022;aaaaaa;a;a;0.521;0.189;a;a;aa;0.43;a;a;aaaaaaa;aa;
aaaaaa;a;a;0.756;aaaaa;a;aa;0.474;0.574;a;a;aaaa;0.2;aaa;a;aaaaa;aaaaaaaa;
aaaaa;a;aaa;0.641;aaaaa;a;aa;0.788;0.458;a;aaa;aaaaa;0.347;a;a;a;aaaaaaaa;
aaaaa;a;a;0.894;aaaaaa;a;a;0.242;0.686;a;a;a;0.917;aaaa;a;a;aaaaaaa;
aaaaa;a;aa;0.581;a;a;aa;0.215;0.705;a;aaa;aaaaa;0.922;aaaa;a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;0.439;aaaaaa;a;aa;0.00332;0.797;a;aaaa;a;0.948;aaaa;a;a;aaaaaaa;
aa;a;aa;0.86;a;a;aa;0.378;0.379;a;aa;aaaaa;0.195;aaaa;a;aaaaa;aaa;
aaaaaa;a;a;0.913;a;a;a;0.0768;0.563;a;aaa;a;0.0171;aa;a;aa;aaaaaa;
aaa;a;a;0.875;a;a;aa;0.971;0.546;a;aa;aaaa;0.936;aaaa;a;a;aaaaaaaa;
aaaaaa;a;aa;0.579;aaa;a;a;0.284;0.914;a;aaa;aaaa;0.493;aaaaa;a;aaaaaaaa;a;
aaa;a;aa;0.21;aaaaa;a;a;0.287;0.178;a;aaaa;a;0.743;aaa;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.379;a;a;a;0.876;0.296;a;aaaa;aaaa;0.168;a;a;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaa;0.914;aaaa;a;aa;0.811;0.947;a;aa;aa;0.663;aaa;a;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;0.327;aaa;a;aa;0.529;0.219;a;a;aaa;0.0134;a;a;aaaa;aaaaaa;
aaaaaa;a;aaa;0.734;aa;a;a;0.894;0.179;a;aaaa;aaaa;0.564;a;a;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;0.929;aaaaa;a;aa;0.0629;0.336;a;aaaa;aaaaaa;0.942;aaaa;a;aaaaa;aa;
aaaaaa;a;aaaa;0.258;a;a;aa;0.709;0.508;a;aa;aaa;0.263;aaaa;a;a;aa;
aaaaa;a;aaa;0.128;aa;a;a;0.0176;0.312;a;a;aaaaaa;0.916;aaaaa;a;aaaaaa;aaaaaaa;
aaaaa;a;a;0.293;aaaa;a;a;0.273;0.483;a;aaa;aaaaa;0.96;a;a;aaaaaaa;aaaaa;
a;a;a;0.573;aaaaaa;a;aa;0.404;0.821;a;aaa;aaa;0.874;aaaa;a;aaa;aaa;
aaaa;a;aaa;0.291;aaaaa;a;aa;0.824;0.701;a;aa;aa;0.364;aa;a;aaaa;aaaa;
aaa;a;aaaa;0.631;a;a;aa;0.236;0.645;a;aa;aaaaaa;0.197;aaa;a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;0.151;aaaaaa;a;a;0.0529;0.308;a;aa;a;0.901;aaaaa;a;aaa;aaaaaaaaa;
aa;a;a;0.604;aaa;a;aa;0.303;0.808;a;aa;aaaaa;0.842;aaa;a;aaaaaaa;aaaaaa;
aaaa;a;aaaa;0.939;aa;a;a;0.773;0.873;a;aa;aaaaaa;0.175;aaa;a;aa;aaaaaaaaa;
aa;a;aa;0.4;aaa;a;a;0.228;0.885;a;aa;aaaaaa;0.61;aa;a;aaaa;aaaaaaa;
aaa;a;aaaa;0.899;aa;a;aa;0.506;0.809;a;aaa;aaaaaa;0.451;aaa;a;aaa;aaa;
aaaaaa;a;a;0.399;a;a;aa;0.333;0.841;a;aa;aa;0.868;a;a;aaaaaa;aaaaaa;
aaa;a;aaaa;0.497;aaaaa;a;a;0.175;0.591;a;aa;aaaa;0.4;a;a;aaaaa;aa;
aa;a;aaaa;0.53;aaaaaa;a;a;0.572;0.817;a;a;aaa;0.0276;aa;a;a;aaaaaaa;
aaaa;a;aaaa;0.681;aaaaa;a;a;0.768;0.694;a;aaaa;a;0.986;aaaaa;a;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;0.694;aaa;a;a;0.701;0.865;a;aaa;aaaa;0.954;aaaa;a;aaaaaaaa;aaaaaaaa;
aaa;a;a;0.724;aa;a;a;0.592;0.367;a;aaa;aaaaa;0.0887;a;a;aaaaaaa;aaaa;
aaaaaa;a;aa;0.478;aa;a;aa;0.0232;0.382;a;a;aaaa;0.182;aaaa;a;aaaaa;aa;
aaaaaaaaa;a;aaa;0.282;aaaaaa;a;aa;0.571;0.879;a;aaaa;a;0.977;aaaaa;a;aaaaaaa;aaaaaa;
aaaaaa;a;a;0.285;aaaaaa;a;a;0.582;0.14;a;aaaa;aa;0.511;aaa;a;aa;aaa;
aaa;a;aaa;0.687;aaa;a;aa;0.0502;0.622;a;aaa;aaa;0.304;a;a;aaaaaaa;aaaaaa;
aa;a;aa;0.456;aa;a;aa;0.605;0.943;a;aa;aaaa;0.579;aaa;a;aaaa;aaaaa;
a;a;aaa;0.774;a;a;a;0.535;0.0371;a;aa;a;0.468;aaa;a;aaaaaaa;aaaaaaaaa;
aaa;a;a;0.18;a;a;aa;0.751;0.968;a;aaa;aaaa;0.605;aaaa;a;aaaa;aa;
aaaaaaa;a;a;0.976;aaaaaa;a;aa;0.431;0.0847;a;aaaa;aaaaaa;0.397;aaaa;a;aaa;aaaaa;
aa;a;a;0.456;a;a;aa;0.648;0.19;a;aaaa;aaaa;0.303;aaa;a;aaa;aaaaaaaaaa;
aa;a;aa;0.531;aa;a;aa;0.919;0.634;a;aaaa;a;0.368;a;a;a;aa;
aa;a;aa;0.647;aaaaa;a;a;0.667;0.236;a;aaaa;aaaaa;0.054;aa;a;a;aaaaaa;
a;a;aa;0.978;aaaaaa;a;aa;0.0619;0.805;a;aa;aa;0.852;aa;a;aaaaaa;aaaaaa;
aaaaaa;a;aa;0.93;aaaaa;a;a;0.295;0.369;a;aaaa;aaaaaa;0.193;aaaaa;a;aaaaaaaa;aa;
aaaaaaaaa;a;a;0.549;a;a;aa;0.282;0.211;a;aaa;aaaa;0.786;a;a;a;aaaaa;
aaaa;a;aaa;0.915;aaaaa;a;a;0.937;0.538;a;aa;aaaaa;0.785;a;a;aaaaaaa;aaa;
aaa;a;a;0.918;aaaa;a;a;0.0205;0.381;a;a;aaaaaa;0.588;aaaaa;a;a;aaaaaaa;
aaaaaaaa;a;aaa;0.278;aaa;a;a;0.76;0.576;a;aa;aa;0.58;a;a;aaaaa;aaaaaaa;
aaaaaaaa;a;a;0.492;a;a;aa;0.298;0.525;a;aa;aa;0.611;aa;a;aaaaaaaa;aa;
a;a;a;0.978;aaa;a;a;0.8;0.324;a;a;aaa;0.0127;aaaa;a;aaaaaaa;aaa;
aa;a;a;0.639;a;a;a;0.296;0.8;a;aa;aaaa;0.0752;aa;a;aaaaa;aaaaaaa;
aaaaaaa;a;aaa;0.534;aaaaaa;a;a;0.000531;0.917;a;aa;aaaaaa;0.417;aaa;a;aaaaaaa;aaaaaaaa;
aa;a;a;0.029;aaaaa;a;aa;0.393;0.944;a;aaaa;aaa;0.863;aaaa;a;aaaaaaaa;aaaa;
aaaa;a;aaa;0.906;aaaaaa;a;a;0.789;0.367;a;a;aaaaa;0.427;aa;a;aaaaaa;aaaaaa;
aaaaa;a;aaaa;0.279;aaaaaa;a;a;0.358;0.642;a;aaa;aa;0.312;aaa;a;a;a;
aaa;a;aa;0.82;aaaa;a;a;0.705;0.0937;a;aaa;a;0.703;aaaa;a;aaa;aaaa;
aaa;a;a;0.297;aa;a;aa;0.106;0.552;a;aaa;aaa;0.529;a;a;aaaaaaaa;aaaaa;
aaaa;a;a;0.83;aa;a;a;0.59;0.99;a;a;a;0.57;aaaaa;a;aaa;aa;
aaaaaaa;a;aaa;0.29;aaaa;a;aa;0.231;0.562;a;aaa;aaaa;0.858;aaa;a;aa;aaaaaaaaa;
aa;a;aaa;0.368;aaaa;a;aa;0.638;0.945;a;aa;aa;0.425;aaaaa;a;aaaaaaa;aaaaaaa;
aa;a;aa;0.726;a;a;aa;0.451;0.765;a;a;aaaaa;0.253;aaaaa;a;a;aaaaaa;
aaaaaaaa;a;aa;0.504;aaaaa;a;aa;0.978;0.916;a;a;aa;0.415;aaaa;a;aa;aa;
aaa;a;a;0.633;a;a;aa;0.923;0.968;a;aa;aaaaa;0.838;aaaaa;a;aaaaaaa;aaaaaaaa;
aaaa;a;aaaa;0.617;aaaaa;a;a;0.528;0.799;a;a;a;0.653;a;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;0.306;aaaa;a;aa;0.325;0.45;a;aaaa;a;0.366;aaa;a;a;aaaaaaa;
aa;a;aaa;0.1;aa;a;aa;0.683;0.356;a;aa;aa;0.27;a;a;aaaaa;aaaaaa;
aaaaaa;a;a;0.963;aaa;a;aa;0.623;0.351;a;aaa;aaaa;0.663;a;a;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;0.973;aaaaa;a;a;0.361;0.463;a;a;aaaaaa;0.628;aa;a;aaaaaaa;aaa;
aa;a;aaa;0.694;aaaa;a;aa;0.0682;0.0017;a;aa;aaaaaa;0.622;aaaa;a;aaaaaaaa;aaaaaa;
aaa;a;aaa;0.165;aaaaa;a;aa;0.321;0.702;a;aaaa;a;0.477;aaaa;a;aaa;a;
aaaa;a;a;0.209;aaaaaa;a;aa;0.264;0.593;a;aaa;aaaaaa;0.698;aaa;a;a;a;
aaaa;a;aa;0.275;a;a;a;0.859;0.617;a;aa;aaa;0.257;a;a;aaaaaa;aa;
aaaaaa;a;aaa;0.124;aaaaa;a;aa;0.953;0.223;a;a;aaaaa;0.96;aaa;a;aaaaaaa;aaaaaaa;
aaaa;a;aaaa;0.0244;aa;a;a;0.108;0.593;a;aa;aaaaaa;0.664;aa;a;aaaa;aaa;
a;a;aaa;0.619;aaa;a;a;0.51;0.38;a;aa;aaa;0.428;aaa;a;aaa;aaaaaaa;
aa;a;aaa;0.986;aaaaa;a;aa;0.0452;0.269;a;a;aaaa;0.897;aaaaa;a;a;aaaaaaaaaa;
aaaa;a;aaa;0.167;aa;a;aa;0.792;0.746;a;aa;aaaaaa;0.237;a;a;aaaaa;aa;
aaaaaaa;a;aaaa;0.225;aaaaa;a;aa;0.104;0.499;a;aaaa;aaa;0.697;aaa;a;aa;aaaa;
aaaaaaaa;a;aa;0.187;aaaaa;a;a;0.472;0.928;a;aa;aaaaa;0.835;a;a;aaa;aaaaaaa;
aaaaa;a;aaa;0.874;aaaa;a;a;0.566;0.991;a;aa;aaaa;0.489;aaaaa;a;aaaa;aaaaaaa;
a;a;aaaa;0.866;aaaa;a;a;0.565;0.27;a;aaa;aaaa;0.101;aaaa;a;aaa;aaa;
aaaaaaa;a;a;0.87;aaaa;a;a;0.631;0.237;a;aaaa;aaaa;0.196;a;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;0.113;aaaaa;a;a;0.0553;0.73;a;aaa;a;0.391;a;a;aa;aaaa;
aaaaaa;a;a;0.071;aaaaa;a;a;0.0116;0.461;a;aaa;aaaaa;0.0407;aaaaa;a;aaaa;aaaaaa;
aaaa;a;aaa;0.73;aaaa;a;a;0.873;0.479;a;a;aaaaa;0.992;aaa;a;aaaaaaa;a;
aaaa;a;aaaa;0.445;aaaaa;a;a;0.589;0.727;a;aa;aaaa;0.331;a;a;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;0.785;aa;a;a;0.487;0.189;a;aaa;aaa;0.749;a;a;aaaaaaaa;a;
aaaaaaa;a;aaa;0.814;aa;a;a;0.0654;0.722;a;a;aa;0.746;aaaaa;a;a;aaaaaaa;
aaaa;a;aaaa;0.38;aaaaa;a;a;0.543;0.345;a;aaa;aaaaaa;0.918;aaa;a;aaaaaa;a;
aaaaaaaaa;a;aaaa;0.149;aaaaaa;a;a;0.331;0.583;a;a;aaaaa;0.188;a;a;aaaaa;aaaaaaaaa;
a;a;a;0.599;aaaa;a;a;0.691;0.176;a;a;aaaaaa;0.656;aaaaa;a;a;aaaaaaaa;
aaa;a;a;0.176;aa;a;a;0.616;0.446;a;a;aaaa;0.488;a;a;a;aaaaaa;
aaa;a;aaa;0.225;aaaa;a;aa;0.64;0.944;a;aaaa;aa;0.758;a;a;aaaaaaa;a;
aaa;a;aaaa;0.952;aaaa;a;a;0.12;0.407;a;aaaa;aaaaaa;0.134;a;a;aaa;aaaaaaaa;
aa;a;aa;0.943;aaaaaa;a;aa;0.296;0.273;a;aaa;aaa;0.356;aaaa;a;aaaa;aaaaaaaa;
aaa;a;aa;0.0352;a;a;aa;0.184;0.291;a;aaa;aaa;0.0519;aaaa;a;a;aaaa;
a;a;a;0.131;aaa;a;a;0.413;0.913;a;a;aaaa;0.189;a;a;aaaaa;aaa;
aaaaaaaa;a;aaa;0.736;a;a;a;0.566;0.733;a;aa;aaaaa;0.666;aa;a;aaaaaaa;aaaaaa;
aaaa;a;a;0.993;aaa;a;a;0.85;0.955;a;aa;aaa;0.279;aaaaa;a;aaaaaaa;aaaaaaa;
aaaaa;a;a;0.506;aaaaaa;a;a;0.563;0.11;a;aaaa;aaa;0.336;aaaa;a;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;0.644;aaaa;a;aa;0.5;0.382;a;aa;aa;0.763;aaa;a;aa;a;
aaaaa;a;a;0.806;aaaa;a;aa;0.246;0.418;a;a;a;0.649;aaaaa;a;aaaa;aaaaaa;
aaaaaa;a;a;0.312;aa;a;a;0.75;0.795;a;aa;aa;0.771;a;a;a;aaa;
aaa;a;aaa;0.451;aaaa;a;aa;0.246;0.914;a;aa;aaa;0.871;aaaaa;a;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaa;0.714;aaaaaa;a;a;0.133;0.067;a;a;a;0.0951;aaaa;a;aaaaaaaa;a;
aaaaaaaaa;a;a;0.166;a;a;a;0.683;0.801;a;aaa;aaa;0.698;a;a;aaaaaaaa;aaaaa;
aaaaaaaaa;a;a;0.367;a;a;aa;0.406;0.421;a;aaa;aaaaa;0.518;a;a;aaaa;a;
aaaa;a;aaaa;0.599;aa;a;aa;0.874;0.749;a;aa;aaa;0.871;aaaaa;a;aaaaa;aaaa;
aaaaaaa;a;aaa;0.336;aaaaaa;a;a;0.968;0.757;a;aaa;aaa;0.594;a;a;aaaa;aaa;
aaaaaa;a;aaa;0.258;aaaa;a;a;0.509;0.897;a;aaaa;a;0.863;a;a;aaaaa;aa;
aaaaaaaaa;a;a;0.504;aaaaaa;a;aa;0.652;0.962;a;aaaa;aaaa;0.91;aaa;a;aa;aaaaaaaa;
aaaa;a;a;0.605;aaaaa;a;a;0.231;0.199;a;aaaa;aaaaaa;0.147;aa;a;aaa;aaaaa;
aa;a;aaa;0.506;aaaa;a;a;0.679;0.287;a;aaa;a;0.637;aa;a;aaaaaaaa;aaaa;
aaaaaaaaa;a;a;0.864;aaaa;a;a;0.324;0.512;a;aaa;aaa;0.789;aaaa;a;aaa;aa;
a;a;aaaa;0.826;aa;a;aa;0.0833;0.865;a;aaa;a;0.507;aaa;a;aaaaa;aaaaaaaa;
aaaaaaa;a;a;0.968;aaa;a;a;0.544;0.154;a;a;aa;0.345;aaaa;a;aaa;aaaaaa;
a;a;a;0.842;aaaaa;a;a;0.889;0.338;a;a;aaa;0.709;aaa;a;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;0.282;aaa;a;a;0.754;0.03;a;aa;aaaaa;0.713;aaaaa;a;aaaa;aaaaaaaaaa;
a;a;aa;0.686;aaa;a;aa;0.945;0.256;a;aaa;a;1;aaaa;a;aaaaa;aa;
aaaaaaa;a;a;0.304;aaa;a;aa;0.776;0.577;a;aaa;aaa;0.395;aaa;a;aaaa;aaaaaaa;
aaaaaaa;a;aaa;0.337;aaaa;a;aa;0.625;0.0371;a;a;aaaaa;0.697;aaa;a;aaa;a;
aaaaaaa;a;aa;0.975;aa;a;a;0.433;0.455;a;aa;a;0.541;aaa;a;aaaaaaa;aaaaaaa;
a;a;aaaa;0.154;aaa;a;aa;0.706;0.739;a;aaa;aaaaa;0.149;aaa;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;0.00168;aa;a;aa;0.768;0.43;a;aaaa;a;0.656;a;a;aaaaaaa;aa;
aaaaa;a;aaaa;0.63;aaa;a;aa;0.548;0.0473;a;a;aaaaa;0.525;aaa;a;a;aa;
aa;a;a;0.813;a;a;a;0.97;0.256;a;a;aaa;0.444;a;a;aa;aaaaaaaaaa;
aa;a;aa;0.558;aaa;a;a;0.189;0.41;a;aa;aaaa;0.0187;aaaa;a;a;aaaaa;
a;a;aa;0.385;aaaa;a;a;0.829;0.767;a;a;aa;0.648;aaa;a;aaaaaaa;a;
aaaaaaaa;a;a;0.975;aa;a;a;0.659;0.192;a;aaa;aa;0.534;aa;a;aaaaaaaa;aaa;
aaaaaaa;a;aa;0.357;aaa;a;aa;0.986;0.937;a;aaa;aaaaaa;0.908;aa;a;aaaaaaaa;aaaaaaaaaa;
a;a;aaa;0.206;aaaaaa;a;a;0.134;0.184;a;aa;aaaa;0.958;aa;a;aaaaaaaa;aa;
aaaaa;a;aaa;0.0228;aaa;a;aa;0.0579;0.889;a;aaa;aaaaaa;0.636;aa;a;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;a;0.376;aaa;a;a;0.417;0.915;a;a;aaaaaa;0.936;aaa;a;aaa;aaaaaaaa;
aaaaaa;a;aaa;0.473;aaa;a;a;0.927;0.778;a;aaaa;aaaaa;0.0946;aa;a;a;aaaaaaa;
aaaaaaa;a;aaa;0.233;aa;a;aa;0.419;0.336;a;a;aaaaaa;0.054;aaaaa;a;a;aaaaaa;
aaaaaaaa;a;aaa;0.867;aaa;a;a;0.223;0.783;a;aaaa;aaa;0.581;aa;a;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;0.5;a;a;a;0.124;0.5;a;aa;aaa;0.596;a;a;aaaaaaaa;a;
aaaaaaa;a;aaa;0.733;aaaaa;a;aa;0.137;0.185;a;aa;aaa;0.657;aaaaa;a;aaaa;aaaaa;
aaaaaa;a;a;0.661;aaaaaa;a;a;0.15;0.887;a;aaaa;aaaaa;0.683;aaaa;a;aaaaaa;a;
a;a;aa;0.134;a;a;a;0.602;0.471;a;aaa;aaaaaa;0.41;aaa;a;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;0.0192;aaaaaa;a;a;0.239;0.861;a;aa;aaaa;0.184;aaaa;a;a;aa;
a;a;aa;0.121;a;a;aa;0.991;0.656;a;aaaa;aaaaa;0.737;aaaaa;a;aaaaa;aaaaaaa;
aaaa;a;aaa;0.732;aaa;a;aa;0.444;0.793;a;aaa;aa;0.224;aaaaa;a;aa;aaaa;
aaaaa;a;aaaa;0.745;aaa;a;a;0.712;0.234;a;aa;aaa;0.744;a;a;aaaaa;aaaaaaaa;
aaa;a;aaaa;0.0275;aaaaaa;a;a;0.083;0.402;a;aa;aaaaaa;0.136;a;a;aa;aa;
aaaaaaaa;a;aaaa;0.752;aaaaaa;a;aa;0.038;0.00274;a;aaaa;aaaaaa;0.135;aa;a;aaaaaaaa;a;
aaaaaaaaa;a;aaa;0.22;aaaaa;a;aa;0.807;0.307;a;aaa;a;0.779;a;a;aaaaa;a;
a;a;aa;0.221;a;a;a;0.691;0.353;a;a;aaa;0.967;aaaaa;a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aa;0.778;aaaa;a;a;0.222;0.678;a;aa;aaaaaa;0.703;a;a;aaaaaaa;aaaaaaa;
aa;a;aaaa;0.959;aaaaaa;a;a;0.201;0.879;a;a;aaaa;0.393;aaa;a;aaaaaa;aaaaaa;
aaaaaaaaa;a;a;0.68;aa;a;aa;0.666;0.755;a;a;aaa;0.862;aaaa;a;aaaaaaa;aaaa;
aaaaaaa;a;aaaa;0.652;aaaaaa;a;a;0.686;0.83;a;aaaa;aaaaa;0.58;aaaaa;a;aaaaaaa;aaaaaa;
aaaaa;a;aaa;0.286;aaa;a;a;0.554;0.391;a;aaaa;aaa;0.364;aa;a;aaaaaa;aaaaaa;
aaaaaaaaa;a;aa;0.122;aaaaa;a;aa;0.799;0.0636;a;aa;aaaa;0.73;aaaaa;a;aaaaaaa;aaaaaaa;
aaaa;a;aaa;0.878;aa;a;a;0.929;0.381;a;a;aaaa;0.349;a;a;aaaaaaaa;aaa;
aaaaaaaa;a;aa;0.821;a;a;aa;0.663;0.808;a;aa;aa;0.677;a;a;aaaaaaaa;aa;
aaa;a;aa;0.044;aa;a;a;0.715;0.603;a;a;aaaa;0.751;aaaa;a;aaaaa;aaaaaaa;
aaaaa;a;a;0.488;aaa;a;aa;0.643;0.0978;a;aaa;aaaaa;0.75;aaa;a;aaaaaaa;aaaaaa;
aaaa;a;aaaa;0.39;aaaaaa;a;aa;0.618;0.0937;a;aaa;a;0.418;aaaa;a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;0.0911;aa;a;aa;0.607;0.0899;a;aa;a;0.768;aaa;a;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.644;aaaaa;a;aa;0.527;0.603;a;aa;aaaaaa;0.803;aa;a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;0.518;aaa;a;aa;0.741;0.84;a;aa;aaaaa;0.898;aaaaa;a;aaaaaaaa;a;
aaaaaa;a;aa;0.388;aaa;a;a;0.809;0.555;a;aaa;aaaaa;0.188;aa;a;a;a;
aaaa;a;aaaa;0.383;aaa;a;a;0.0544;0.931;a;a;aaaaa;0.625;aaaaa;a;aaaaaaa;aaaaaaa;
aa;a;aaa;0.712;a;a;a;0.614;0.915;a;aa;aaaaaa;0.398;aa;a;aaa;aaaaaaaa;
aaaa;a;a;0.228;aaaa;a;a;0.94;0.827;a;aaaa;aaaaa;0.454;aaa;a;aaaaa;aaa;
aaaa;a;aaa;0.567;aaaaa;a;aa;0.0143;0.866;a;aa;aa;0.866;aaa;a;aaaaaa;aaa;
aaaaaaaa;a;a;0.483;aaaaaa;a;aa;0.112;0.0826;a;aaa;aaaaa;0.111;a;a;aaaa;aaaaa;
aaaaaa;a;aa;0.114;a;a;a;0.354;0.295;a;aa;aaa;0.216;aa;a;aa;aaaa;
aa;a;aaaa;0.863;a;a;aa;0.784;0.749;a;aaa;aaa;0.115;aaaaa;a;aaaaaa;aaaaaaa;
