ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,9);ATT32(string,4);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,1);ATT52(string,10);
0.646;aa;aaaa;aaaaaa;aa;0.944;a;aaa;a;0.0267;0.555;0.613;0.0476;aaaa;0.26;aaa;aaaaaa;aaaaa;0.378;aaaaaaa;aaaaaaa;aaaa;aaa;0.0528;a;a;0.959;0.837;aaaaa;0.773;a;aa;a;0.772;a;0.0443;0.153;0.578;0.529;aa;a;aa;aa;0.125;0.448;0.969;aa;0.493;0.086;0.929;a;a;aaaaa;
0.158;aa;aaaaaaaa;aaaa;aaa;0.655;aaaaa;aaa;a;0.231;0.36;0.765;0.0924;aaaa;0.457;aaa;a;aa;0.787;aaa;aaaaa;aaaaaa;aaaaa;0.817;a;a;0.727;0.262;aaa;0.328;a;aaa;a;0.049;a;0.718;0.719;0.312;0.805;aa;aaaaaa;aaa;aaa;0.248;0.07;0.00439;aaa;0.806;0.166;0.605;aaa;a;aaaa;
0.849;aa;aaaaaaa;aaaaaa;aa;0.217;aaaaa;a;a;0.999;0.0659;0.0935;0.772;aaaa;0.538;aa;a;a;0.388;aaaaaa;aaaaaaa;aaaaa;aaa;0.827;aaaaaa;aa;0.204;0.738;aa;0.0462;a;aaaaaa;aa;0.855;a;0.367;0.471;0.481;0.6;aa;aaaa;aa;aa;0.969;0.453;0.527;aaa;0.104;0.38;0.817;aaaa;a;aaaaaa;
0.745;a;aaaa;aaaaaaaaa;aaaaa;0.927;a;aa;a;0.189;0.685;0.848;0.21;aaaaa;0.0116;aaa;aaa;aaaaa;0.0707;aaaaaaa;aaa;aaaaaa;aaa;0.349;aaaaaaa;aa;0.499;0.649;aaaaaaaaa;0.059;aa;a;a;1;a;0.421;0.474;0.729;0.186;aaaa;aaaaaa;a;aaa;0.945;0.478;0.0761;a;0.675;0.24;0.394;aa;a;aaaaaaa;
0.113;aa;aaaaaaa;aa;aaaaa;0.264;aaaa;aa;a;0.279;0.113;0.157;0.876;aaa;0.932;aaa;a;aaaa;0.619;aaaaa;aaaaa;aaaaaa;aaaa;0.551;aa;a;0.607;0.0935;aaaaaaa;0.357;aa;aaaaaaaa;a;0.897;a;0.386;0.776;0.521;0.114;aaa;aaaaa;aaa;aa;0.315;0.688;0.363;a;0.239;0.86;0.673;aaaaa;a;aaa;
0.513;aa;aaaaa;aaa;aaaa;0.587;aa;aaaa;a;0.875;0.289;0.908;0.685;aaaaa;0.94;aa;aaaaa;aa;0.303;aaa;aaaa;aa;a;0.131;a;aaaa;0.859;0.103;aaaaaaa;0.241;aa;aaaaaaaa;aa;0.84;a;0.0988;0.317;0.743;0.563;a;aaaaaa;a;a;0.821;0.194;0.603;aaa;0.316;0.871;0.472;aaaaaaa;a;aaaaaaa;
0.474;aa;aaaaaaaa;aaa;aaaaaaa;0.866;aaaaa;aa;a;0.484;0.793;0.31;0.969;aaaa;0.255;aaa;aaaa;aa;0.247;aa;a;a;aaaaaa;0.0585;aaaaaa;aa;0.971;0.323;aaaaaaa;0.235;a;aaaa;aaa;0.399;a;0.618;0.628;0.59;0.153;aa;aaaa;aaa;aaa;0.862;0.791;0.666;aa;0.715;0.368;0.833;aaaa;a;aaaaa;
0.25;aa;aa;aaaaa;aaa;0.971;aa;aaaa;a;0.538;0.661;0.919;0.75;aaaaaaa;0.827;a;aaaa;aaaaa;0.0238;aaaa;aaa;aaaaa;aaaaaa;0.0305;aaaaaaa;aaaaa;0.13;0.763;aaa;0.82;a;aaaaaa;aa;0.144;a;0.235;0.486;0.352;0.136;aa;aa;a;a;0.741;0.809;0.802;aaa;0.796;0.0172;0.387;aa;a;aaaaaa;
0.843;a;aaaaaa;aaaaaaaaaa;aaaaaa;0.495;aaaa;aaaa;a;0.482;0.514;0.105;0.606;aaaa;0.0903;a;aaaaa;aaaa;0.467;aa;aaaaa;aaaaa;aa;0.353;aaaaaa;a;0.263;0.3;aaaa;0.00516;aa;aaaaaa;aa;0.958;a;0.777;0.819;0.254;0.546;aaaaa;aaaa;aa;aa;0.0903;0.308;0.807;aaa;0.417;0.396;0.917;aaaaaa;a;aaaaaaaa;
0.92;a;aa;aaaaaaaaa;aaaa;0.357;aaaa;a;a;0.618;0.512;0.0157;0.0771;aaaaa;0.132;a;aaaaaa;aaa;0.809;aaaaa;aaaa;aaa;aaaaaaa;0.178;aaaaa;aaa;0.718;0.531;aaaaaaaaa;0.317;aa;aaaaaaaa;a;0.5;a;0.908;0.168;0.627;0.587;aa;aaaaa;aaa;a;0.0102;0.582;0.324;aa;0.626;0.92;0.062;aaaaaaa;a;aaaaaaaa;
0.953;a;aaaa;aa;aaa;0.32;a;aa;a;0.397;0.751;0.704;0.587;aaa;0.171;a;aaaaa;aaaa;0.995;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.375;aaaaaa;aaaaa;0.0399;0.417;aaaaaa;0.921;a;aa;aaaa;0.133;a;0.777;0.695;0.381;0.284;aaa;aaaaaa;aaa;aa;0.659;0.951;0.915;aaa;0.0398;0.884;0.65;aa;a;aaa;
0.048;a;aaaaa;a;aaaaaa;0.779;aaa;aaa;a;0.857;0.978;0.141;0.972;aa;0.109;aaa;aaaaaaa;aaaa;0.51;aaaaa;aaaaa;a;aaa;0.481;aaaaaaa;a;0.737;0.995;aa;0.711;aa;aaaaaaaa;aaaa;0.0946;a;0.266;0.307;0.517;0.707;a;aaaaaa;a;aa;0.847;0.478;0.413;aaa;0.686;0.639;0.203;aaa;a;aa;
0.278;aa;aaaa;aaaaaaaa;aaaa;0.838;a;a;a;0.963;0.96;0.121;0.677;aaaaa;0.58;aa;aaaaaaa;aaaaa;0.0178;aaa;aaa;aaa;aaaaa;0.616;aaa;a;0.431;0.393;aaaaaa;0.0588;a;aaaaaaa;aaaa;0.0585;a;0.475;0.105;0.264;0.728;a;aaaaa;aaa;aaa;0.865;0.437;0.999;aa;0.368;0.948;0.0913;aaaaaa;a;aa;
0.387;aa;aaaa;aaaaaaaa;aaaaaaa;0.69;aaa;a;a;0.341;0.438;0.255;0.423;aaa;0.0526;aa;aaaaa;aaaaa;0.336;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.427;aaaaa;aaaa;0.96;0.745;aaaaaaaa;0.676;a;aaaaaaa;aa;0.56;a;0.0109;0.645;0.547;0.255;aa;aaaa;aaa;aa;1;0.513;0.0565;a;0.622;0.385;0.146;aaaaaaa;a;aaaaaaaaaa;
0.731;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.455;aa;a;a;0.723;0.785;0.597;0.212;aaa;0.336;a;aaa;aaaaaa;0.583;aaaaa;aaa;aaaa;aaaaa;0.666;aa;aaaaa;0.391;0.0682;aaaaaaaa;0.494;aa;aaaaa;a;0.623;a;0.756;0.847;0.335;0.316;a;aaaaa;aa;aa;0.781;0.515;0.869;aaa;0.256;0.359;0.0773;a;a;aaaaa;
0.368;a;aaaaaaaaa;aaaaaaaaa;aaa;0.364;aaaaa;aaaa;a;0.767;0.983;0.856;0.119;aaaa;0.632;aa;aaaaa;aaaa;0.216;aaaa;aa;aaaaa;aaaaaa;0.839;aaaa;aaa;0.584;0.0376;aaaaa;0.438;a;aaaaaa;a;0.575;a;0.386;0.406;0.157;0.614;aaaa;aa;aa;aaa;0.154;0.52;0.307;aaa;0.894;0.183;0.223;aaaaaaa;a;aa;
0.379;aa;aaa;aaaaaaaaa;aaa;0.0998;aa;aaa;a;0.57;0.935;0.45;0.163;aaaaaaa;0.76;aaa;a;aaaaaa;0.113;aaaaaa;aa;aaaaa;aaa;0.671;aaaaaaa;aaa;0.203;0.502;aaaaaa;0.077;a;aaaaa;aaaa;0.914;a;0.821;0.766;0.947;0.459;aaaaa;aa;a;a;0.837;0.221;0.539;aaa;0.294;0.982;0.755;aaaa;a;aaaaaaaaaa;
0.306;a;aa;aaaaaaaaaa;aa;0.46;aaaa;aaa;a;0.54;0.209;0.337;0.796;aaaaaaa;0.551;a;aaaaaa;aaaaaa;0.815;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.705;aaaaaaaa;aaaa;0.171;0.849;aa;0.283;aa;aaaaaaa;aaaa;0.355;a;0.975;0.0556;0.749;0.135;a;aaaaa;aaa;a;0.258;0.0591;0.0449;a;0.993;0.747;0.47;aaaa;a;aaaaaaaaa;
0.448;aa;aaaaaa;aaaaaaa;aaaaaa;0.889;aaaa;a;a;0.493;0.371;0.753;0.291;aaaaaa;0.663;aa;a;aaa;0.997;aa;aaaa;aaaa;aaaaa;0.642;aaa;aaaaa;0.413;0.00893;a;0.792;a;aaaaaaaa;aaaa;0.826;a;0.937;0.295;0.77;0.126;aaaaa;aa;a;a;0.181;0.655;0.429;aa;0.538;0.912;0.296;aaaa;a;aaaaa;
0.229;aa;aaaaaa;a;aaaaa;0.194;aaaaa;a;a;0.368;0.612;0.134;0.39;a;0.347;a;a;aaaaaa;0.272;aaaaa;aaaaaa;aa;aaa;0.453;aaaaa;aaaaa;0.266;0.248;aaa;0.0862;aa;aaaaa;a;0.18;a;0.707;0.0485;0.891;0.269;aa;aaa;aa;a;0.125;0.702;0.863;a;0.8;0.668;0.436;aaa;a;aa;
0.658;aa;aaaaaaaaa;aa;aaaa;0.649;a;aa;a;0.739;0.667;0.711;0.00833;a;0.581;aaa;aaaaaaa;a;0.565;aaa;a;aaaaa;a;0.0634;aaaaaaaa;a;0.75;0.329;aaaaaa;0.592;aa;aaaaaaa;aaa;0.521;a;0.357;0.685;0.466;0.558;aaaaa;aaaa;a;aa;0.0656;0.314;0.94;a;0.164;0.988;0.686;aaaaa;a;aa;
0.366;a;aaaaa;aaaaaaaaaa;aaaaaaa;0.765;aaaaa;aaaa;a;0.541;0.373;0.675;0.181;aaaaa;0.921;aaa;aaaaa;aaaa;0.168;aaa;a;aaa;aa;0.984;aa;a;0.345;0.144;aa;0.356;a;aa;aaaa;0.292;a;0.193;0.813;0.533;0.195;aaa;aaa;a;a;0.334;0.215;0.392;a;0.00889;0.394;0.727;aaaaaaa;a;a;
0.523;a;aaaaa;aaaaaaaaa;a;0.324;a;a;a;0.688;0.789;0.374;0.866;aaaa;0.385;a;aaa;aaaa;0.682;aaaaaaa;aaaaa;aa;aaaa;0.803;aa;aaaa;0.0915;0.282;aaaaaa;0.734;aa;aaaaa;aa;0.089;a;0.00298;0.0511;0.674;0.623;aaa;aaaaaa;aa;aa;0.564;0.299;0.4;a;0.466;0.596;0.354;aaaa;a;aaaaaa;
0.394;a;a;aaaaaaaa;aaaaaa;0.893;aaaaa;aa;a;0.318;0.624;0.591;0.882;aaa;0.33;aaa;aaaaaa;aaa;0.554;aaa;aaaaaa;aaa;aaaaaa;0.599;aaaaaa;aaa;0.716;0.68;aaa;0.559;aa;aa;aaa;0.805;a;0.632;0.576;0.24;0.849;a;a;a;aa;0.0282;0.789;0.268;aa;0.715;0.732;0.756;aaaa;a;aaaaaaa;
0.00836;aa;aaaaaaaa;aaaaaaaaa;aaa;0.153;aa;aaaa;a;0.496;0.232;0.898;0.028;aa;0.848;a;aaaaa;aaa;0.031;aaaaa;aaaa;aaaa;aaaaa;0.901;a;a;0.471;0.792;aa;0.153;a;aaaa;aaaa;0.262;a;0.416;0.291;0.172;0.417;a;aaa;aaa;a;0.996;0.439;0.678;a;0.211;0.897;0.643;aaaaaa;a;a;
0.792;a;a;aa;a;0.431;aaaaa;aa;a;0.871;0.218;0.878;0.75;aaaaaa;0.178;aa;aaa;a;0.794;aaaa;aaaaaaa;aaaaaa;aaa;0.951;aaaaaa;aa;0.315;0.253;aaaaaaaa;0.455;a;aaaaaa;aa;0.838;a;0.193;0.605;0.126;0.808;aaaa;aa;aaa;aaa;0.697;0.0525;0.771;aa;0.109;0.149;0.245;aa;a;aaaaaaaaaa;
0.933;aa;aaaaa;aaaaa;aaaaa;0.329;aaa;aaa;a;0.175;0.0316;0.787;0.699;aaaaa;0.0159;aaa;aaaa;aa;0.0218;aaa;aaa;aaaaa;aaaaaa;0.78;aaaaa;aaaa;0.977;0.459;aaaaaaa;0.246;aa;aaaaa;a;0.471;a;0.827;0.594;0.987;0.241;aaa;aaaaa;aa;a;0.626;0.885;0.305;aaa;0.465;0.144;0.359;aa;a;aaaa;
0.589;aa;aa;aaaaaaaaaa;a;0.223;a;aaaa;a;0.031;0.0754;0.852;0.28;aaaa;0.71;aa;aaaaaa;aaaaa;0.446;aaaaaa;aa;aaa;aaaa;0.173;aaa;aaa;0.202;0.0193;aaaaaaaaa;0.544;a;aaaaaaaa;a;0.94;a;0.255;0.0299;0.162;0.211;aaa;a;aaa;aa;0.312;0.503;0.903;a;0.642;0.0404;0.491;aaaaa;a;aaaaa;
0.654;aa;aaa;aaaa;aaaaaa;0.142;aa;aa;a;0.494;0.778;0.445;0.158;aaaaaa;0.643;a;aaaaaa;a;0.854;a;aaa;a;aaaaaaaa;0.444;aaaa;aa;0.0131;0.984;aaaaaaa;0.422;aa;aa;aaa;0.669;a;0.266;0.651;0.207;0.00719;aaaaa;aaaaa;a;aaa;0.712;0.331;0.88;a;0.215;0.65;0.858;aaaaaa;a;aaaaaaa;
0.883;a;aaaa;aaaaaaaaa;aa;0.976;aa;aaaa;a;0.0386;0.586;0.853;0.545;aa;0.86;aa;aaaaa;aaa;0.4;aaaaaaa;a;aa;aaaaaaaa;0.622;aaaaaaa;aaa;0.788;0.438;aaaaaaa;0.512;a;aaaaaaaaa;aa;0.331;a;0.984;0.883;0.535;0.547;aaa;a;aa;aa;0.0316;0.876;0.101;a;0.821;0.513;0.457;aaaaa;a;aaaaaaaaaa;
0.988;a;aaaaaaaa;a;aaaaaaa;0.339;aaa;a;a;0.788;0.982;0.451;0.364;a;0.903;a;aaaa;a;0.491;aaaaa;a;aaaa;aa;0.771;aaaaaa;aa;0.333;0.59;aaaaaaa;0.808;a;a;aa;0.304;a;0.248;0.46;0.417;0.0315;aaaaa;a;aa;aaa;0.0877;0.51;0.169;aa;0.498;0.903;0.989;a;a;aaaaaaaaa;
0.42;a;a;aaa;aaa;0.162;aa;aaa;a;0.211;0.798;0.656;0.311;aaaa;0.575;aaa;a;aaaaa;0.241;aaaaaa;aaaaaa;aaa;aa;0.608;aaa;aaaa;0.703;0.451;aaaaaa;0.959;a;aaaaaaa;aaa;0.0575;a;0.328;0.0131;0.655;0.169;aaaaa;aaaaa;aa;aa;0.27;0.31;0.0751;aa;0.583;0.602;0.334;aaaa;a;aaaaaaaaaa;
0.0964;aa;aaaaaaaaa;aaaaa;aa;0.787;aa;aaa;a;0.468;0.853;0.785;0.893;aaaa;0.105;aaa;aaaaaaa;a;0.993;aaa;a;aaaaa;aaaaaa;0.154;aa;a;0.179;0.977;aaaaaa;0.0107;a;aaaaaaaaa;aaa;0.618;a;0.13;0.507;0.109;0.179;aa;aaaaaa;aa;a;0.934;0.599;0.878;a;0.446;0.0636;0.388;aaaaaa;a;aaaaaa;
0.521;aa;aaaaaaa;aaaaa;aaaaaaa;0.632;aaa;aaaa;a;0.0604;0.231;0.408;0.492;aa;0.257;aa;aaaaaa;a;0.406;aaaaaa;aaa;aaaaaa;aaaaaaaa;0.56;aaaaaa;aaa;0.781;0.011;a;0.521;a;aaaa;aaa;0.643;a;0.574;0.483;0.235;0.315;aa;aaaa;aaa;aaa;0.547;0.632;0.592;a;0.737;0.293;0.651;aa;a;aaaaaaa;
0.677;aa;aaaaaaaa;aaaaaa;aa;0.811;a;aaa;a;0.346;0.618;0.9;0.656;aaa;0.328;a;aaaaa;aaaaa;0.0547;aaaaaaa;aaaaaa;aaaaa;aaaaa;0.264;aaaaaaaa;aa;0.388;0.312;aaaaaaaa;0.816;a;aaaa;aa;0.344;a;0.809;0.0834;0.776;0.627;aaa;aaaa;aa;aaa;0.454;0.908;0.465;a;0.833;0.945;0.873;aaa;a;aa;
0.204;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.315;a;aaa;a;0.465;0.324;0.525;0.366;aaaaa;0.86;a;aaaaaa;a;0.0598;aaaaa;aaaaa;aaaaaa;aaaa;0.764;a;a;0.0133;0.124;aaaaa;0.61;aa;aaaaaaaa;a;0.383;a;0.568;0.529;0.972;0.477;aaa;aaa;aaa;aa;0.974;0.623;0.0091;aaa;0.862;0.565;0.601;aaaaa;a;aaaaaaa;
0.349;a;aaaaa;aaaaaaaa;aaaaaaa;0.134;aaaa;aa;a;0.207;0.948;0.236;0.458;aaaaa;0.808;aa;aa;aaa;0.0486;a;aaaaaaa;a;aaaa;0.976;aaaaaaaa;a;0.102;0.686;aa;0.735;aa;a;aaaa;0.403;a;0.4;0.893;0.344;0.445;aaaa;a;a;a;0.855;0.752;0.911;a;0.701;0.3;0.637;aaaaaaa;a;aa;
0.757;aa;aaaaaa;aaaaa;aaaaaaa;0.696;aaa;a;a;0.529;0.822;0.353;0.952;aaa;0.481;a;aaaaa;aaa;0.979;aa;aaaaaa;aaaaaa;aaaaaaa;0.323;aaaaa;aaa;0.919;0.706;aa;0.616;a;aa;aaa;0.34;a;0.407;0.612;0.479;0.103;a;aa;aa;aaa;0.416;0.0169;0.27;a;0.713;0.47;0.221;aaaa;a;aaa;
0.902;a;aaa;aaaaaaaaaa;a;0.34;aaa;aaa;a;0.461;0.0881;0.997;0.605;aaaaa;0.305;aa;aa;aa;0.846;a;aaaa;aaaaa;aa;0.508;aaaa;aaaaa;0.555;0.0508;aa;0.0517;a;aaaaa;aaa;0.824;a;0.0982;0.75;0.653;0.477;aa;aaa;aa;aaa;0.822;0.185;0.65;aa;0.564;0.116;0.932;aaaaaa;a;aaaaa;
0.00924;a;aaaaaaaaa;aaaaaa;aaa;0.138;aaaa;aaa;a;0.801;0.148;0.804;0.64;a;0.522;aaa;aaaaaa;aaaa;0.427;aaaaa;a;aaa;aaaaaa;0.161;aaa;aaaaa;0.495;0.31;aaa;0.388;a;aa;aa;0.34;a;0.0335;0.538;0.147;0.335;aa;aaaa;aaa;aa;0.966;0.72;0.605;aa;0.885;0.973;0.954;aaaaa;a;aaaaaaa;
0.706;a;aaaaaa;aa;aaaaaaa;0.444;aaa;aaaa;a;0.66;0.532;0.29;0.223;aaaaa;0.793;a;a;aaaaa;0.247;aa;a;aa;aaaaaaa;0.782;aaaaaaa;a;0.0641;0.687;aa;0.086;aa;aaaa;aa;0.319;a;0.153;0.163;0.853;0.803;a;aaa;aa;aaa;0.297;0.423;0.935;aaa;0.61;0.853;0.589;aaaaaa;a;aaaa;
0.843;aa;a;a;aaaaaa;0.0145;a;aaaa;a;0.134;0.00939;0.736;0.433;aaaaaa;0.0159;a;aaaaaa;aaaaa;0.59;a;aaa;aaaaa;aa;0.0981;aaaaaa;a;0.581;0.556;aaaaa;0.91;a;aaaa;aaa;0.863;a;0.363;0.313;0.758;0.45;aaa;aaaa;aa;a;0.0772;0.602;0.248;aa;0.507;0.357;0.731;aaaaaaa;a;aa;
0.0666;aa;a;aaaaaa;aaaa;0.392;aa;aa;a;0.206;0.0883;0.0956;0.206;aaaa;0.215;a;aa;aaaaa;0.663;aaaaaa;aaaa;aaaaaa;aaaaa;0.0974;aaaa;aaa;0.911;0.615;aaaaaa;0.0385;a;aaaaaaaa;aaaa;0.83;a;0.493;0.992;0.611;0.0691;a;aa;a;aaa;0.564;0.867;0.913;aaa;0.929;0.822;0.92;aaaaa;a;aaaaaaa;
0.137;aa;aaaa;aaaaaaa;aaa;0.379;aaaa;aaaa;a;0.519;0.438;0.625;0.149;aaaaaaa;0.185;a;a;a;0.637;aa;aaaa;aa;aaaaaa;0.723;aaaa;a;0.0335;0.208;aa;0.972;a;aaa;aa;0.58;a;0.68;0.665;0.48;0.714;aaa;a;a;aaa;0.0602;0.446;0.0019;aaa;0.19;0.363;0.965;aaa;a;aaaaaa;
0.734;aa;aaaaaaa;aaa;aaa;0.895;a;aaaa;a;0.48;0.379;0.0404;0.147;aa;0.12;a;aa;aaaaa;0.712;a;aaaaa;a;aaa;0.587;aaaaaaa;aa;0.725;0.133;aaaaaa;0.55;aa;aaaaaaaa;aa;0.22;a;0.372;0.331;0.693;0.966;aaaa;aaaa;a;aa;0.691;0.768;0.05;aaa;0.0694;0.315;0.611;aaaa;a;aaaaaaa;
0.619;a;aaaaaaaaa;aaaaaaaaa;aaa;0.497;aaaa;aaa;a;0.65;0.0279;0.637;0.0547;aaaaaa;0.0376;aa;aaaaa;aaa;0.268;aaaaa;a;aaaa;aaaaa;0.947;aaa;aa;0.373;0.587;aaaaaaa;0.385;aa;a;a;0.0268;a;0.444;0.133;0.705;0.322;aaa;aaa;aa;aaa;0.818;0.27;0.677;aaa;0.503;0.287;0.734;aaaaaa;a;aaaaaaa;
0.208;aa;aaaa;a;aaaa;0.0456;aaaa;aaa;a;0.869;0.406;0.32;0.961;aa;0.115;aaa;a;aa;0.735;aa;aa;aaaa;aaaaaa;0.165;aaa;aa;0.332;0.954;aaaaaa;0.279;a;aaaaa;aaa;0.969;a;0.707;0.393;0.969;0.279;aa;aaaa;a;aa;0.955;0.454;0.225;aaa;0.059;0.209;0.478;aaaaa;a;aaa;
0.33;a;aaaaaaaaa;aaaa;aaaaaaa;0.244;aaaa;aaaa;a;0.823;0.511;0.969;0.383;aaa;0.561;aaa;aaaaa;aaaaaa;0.196;aaaaa;a;aaaa;a;0.873;aaaaaa;aaaa;0.549;0.941;a;0.561;a;aaaaaa;aaa;0.927;a;0.958;0.791;0.207;0.358;aa;aaaa;a;a;0.384;0.466;0.938;a;0.206;0.16;0.595;aaaa;a;aaaaaaa;
0.696;aa;aaa;aaaaaa;aaaaaa;0.671;a;aa;a;0.521;0.369;0.747;0.973;a;0.588;a;aaaa;aaa;0.0576;aaaaa;aa;aaaaa;aa;0.152;aaaaa;aa;0.652;0.219;aaaaaa;0.73;a;aaaaaaaaa;a;0.0688;a;0.336;0.067;0.608;0.377;a;a;aa;aa;0.974;0.246;0.839;a;0.909;0.444;0.125;aaaaaa;a;aaaaa;
0.688;a;aaaaaaaa;aaaaaaa;aaa;0.0383;aaa;aaaa;a;0.491;0.788;0.11;0.325;a;0.388;a;aaa;aaaaa;0.151;aaaaa;aaa;aaaaa;aaa;0.0852;aaaaa;aa;0.608;0.124;aaaa;0.418;a;aaaa;a;0.499;a;0.461;0.817;0.888;0.516;a;a;aaa;aaa;0.847;0.0377;0.0927;a;0.647;0.969;0.692;a;a;aa;
0.402;a;aaaaa;aa;aaaaaa;0.946;a;aaa;a;0.634;0.208;0.255;0.487;aaaaa;0.194;a;a;aaaa;0.302;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.425;aa;aaa;0.773;0.392;aaaaaaa;0.158;aa;aaaaa;aa;0.32;a;0.556;0.0347;0.906;0.0519;aaaa;aaaaaa;a;a;0.279;0.884;0.952;aaa;0.749;0.722;0.337;aaaaa;a;aaaaaaaa;
0.15;aa;aaaaaaa;aaaa;aaaa;0.079;aa;aa;a;0.491;0.21;0.368;0.626;aaaaaa;0.641;aa;aaa;a;0.828;aaa;aaaaaa;a;a;0.517;a;aaa;0.633;0.61;aa;0.338;a;aaaaaa;aaa;0.0608;a;0.36;0.39;0.193;0.753;aaaa;aaaa;a;aaa;0.431;0.158;0.88;aaa;0.3;0.404;0.256;aa;a;aaaaaa;
0.587;a;a;aaaaaa;aa;0.196;aaa;a;a;0.885;0.743;0.8;0.568;aaaaaa;0.804;aaa;aaaaaaa;aaaaaa;0.824;aaaaaaa;a;aaa;aaaaa;0.177;aaaa;a;0.57;0.463;aaaaaaa;0.796;aa;aa;aaaa;0.563;a;0.00681;0.388;0.245;0.974;a;aaaaa;aa;a;0.0789;0.517;0.763;aa;0.427;0.702;0.7;aaa;a;a;
0.403;a;aaa;a;aaaaaaa;0.686;aaa;aaaa;a;0.53;0.339;0.0479;0.475;aaaaaaa;0.175;a;aa;aa;0.964;aaa;a;a;aaaaa;0.981;aa;aaaa;0.137;0.988;aaa;0.444;aa;aaaaaaaa;aa;0.0245;a;0.504;0.731;0.236;0.789;aaa;aaaaa;aa;a;0.916;0.786;0.00189;aaa;0.0765;0.517;0.0727;a;a;aaaaaa;
0.187;aa;aaa;aaaa;aaaa;0.237;aaa;aaa;a;0.905;0.799;0.0962;0.609;aa;0.208;aa;aaaaaa;aa;0.52;aaaa;a;aaaaaa;aaaaa;0.99;aaaaa;aa;0.154;0.578;aaa;0.329;a;aaa;aaa;0.757;a;0.934;0.791;0.857;0.147;aa;a;a;aaa;0.479;0.662;0.891;aa;0.954;0.619;0.123;aaaaaa;a;aaa;
0.291;aa;aaaa;aaaa;a;0.877;aaa;a;a;0.581;0.901;0.123;0.373;aaaa;0.559;a;aaaaa;aa;0.651;aaaaaa;aa;aa;aaaaa;0.659;aaa;aaaa;0.564;0.39;aa;0.83;aa;aaaa;a;0.28;a;0.297;0.395;0.53;0.733;aa;aaaa;a;a;0.519;0.225;0.374;aa;0.613;0.555;0.4;aaaaaaa;a;aaaaaaaa;
0.268;a;aa;a;a;0.941;aaaaa;aa;a;0.454;0.206;0.325;0.396;aaaaa;0.229;aaa;aaaa;aaaaa;0.58;aaa;a;aaaaaa;aaaa;0.0712;aaaa;aaaaa;0.443;0.757;aaaaaa;0.698;a;aaa;aaa;0.344;a;0.208;0.354;0.361;0.621;aaaaa;aaa;aa;a;0.904;0.658;0.996;aa;0.284;0.752;0.000828;aaaaaaa;a;aaaaaaaaaa;
0.777;aa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.376;aaa;aa;a;0.171;0.779;0.394;0.225;aaaaa;0.614;aaa;aa;aa;0.453;aaa;aaaaaaa;aaaaaa;aa;0.382;aa;aaaaa;0.769;0.998;aaaaaaaa;0.678;aa;a;aa;0.229;a;0.0285;0.976;0.912;0.599;aaa;aaaaaa;aaa;a;0.222;0.712;0.227;aaa;0.121;0.993;0.225;aaaaa;a;aaaaaaa;
0.236;a;aaaa;aa;aaaaaa;0.935;aa;aaaa;a;0.0761;0.783;0.695;0.426;aaaaaa;0.828;aa;a;aaaa;0.155;aaaa;aaaaaa;aaa;aaaaaaaa;0.687;aaaa;aaaaa;0.328;0.367;aa;0.554;aa;aaa;a;0.456;a;0.534;0.624;0.28;0.119;aaa;aaaaaa;aa;aa;0.505;0.974;0.416;aaa;0.368;0.868;0.29;aaaa;a;aaaaaaaaa;
0.907;a;aaaaaaaa;aaaa;aaaaa;0.641;aaaaa;aa;a;0.391;0.67;0.468;0.935;aaaaaa;0.123;aa;aaaa;aaa;0.0365;a;aaa;aa;aaa;0.94;aaa;aaaa;0.0732;0.0141;aaaa;0.353;aa;aa;aaa;0.374;a;0.775;0.993;0.387;0.803;aa;aaaa;aaa;aaa;0.0641;0.461;0.319;aaa;0.619;0.00431;0.381;a;a;aaaaa;
