ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.738;a;0.253;0.288;0.794;0.0554;aaaa;0.0153;aaaaaa;
0.722;aaaa;0.628;0.699;0.517;0.444;aaaaa;0.722;aaaaaa;
0.368;aaa;0.903;0.635;0.126;0.91;aaaaaaa;0.713;aaaaa;
0.188;a;0.502;0.23;0.13;0.116;aaaa;0.68;aaaaaa;
0.686;aa;0.344;0.414;0.98;0.147;aa;0.777;aaaa;
0.793;aaaaaaa;0.0889;0.201;0.665;0.1;aaa;0.891;aaaaa;
0.462;aaaaaaa;0.46;0.58;0.00495;0.193;aaa;0.169;aaa;
0.4;aaaa;0.766;0.513;0.316;0.125;aa;0.263;aaaaa;
0.49;aaaaaaa;0.0802;0.428;0.819;0.508;aa;0.0626;aaaaaa;
0.803;a;0.0446;0.255;0.0289;0.0607;aaaaa;0.98;aaaaaaaaaa;
0.985;aaaaa;0.227;0.312;0.42;0.958;aaaaaaaaa;0.457;aaaa;
0.45;aaaaa;0.509;0.383;0.222;0.431;aa;0.266;a;
0.182;aaaaaa;0.767;0.41;0.548;0.696;a;0.859;aaaa;
0.743;aaaaaa;0.527;0.342;0.167;0.838;aa;0.366;aaaaaaaaaa;
0.0568;a;0.0409;0.835;0.0888;0.118;aaaaa;0.815;aaaaaaaa;
0.815;aaaaaaa;0.51;0.218;0.0471;0.275;aaaaaaaa;0.302;aaaaa;
0.876;aaaa;0.67;0.317;0.668;0.274;aaa;0.0178;aaaaa;
0.222;a;0.377;0.641;0.0938;0.162;aaaa;0.881;aaaaaaaaaa;
0.628;aaa;0.756;0.997;0.542;0.281;aaaa;0.101;aaaa;
0.421;aa;0.86;0.562;0.0719;0.711;aaaa;0.534;aaaaaaa;
0.884;aaa;0.917;0.827;0.223;0.559;aaaaaaaa;0.346;aa;
0.961;aaaa;0.094;0.535;0.16;0.97;aaaaaaa;0.564;aa;
0.328;aaaa;0.0423;0.384;0.772;0.135;aa;0.578;aaaaaaaaa;
0.203;aaaa;0.228;0.898;0.723;0.658;aaaaaaa;0.508;aaaaa;
0.0759;aaaaaaa;0.987;0.893;0.324;0.0743;aaa;0.858;aaaaaaaa;
0.6;aaaaaaa;0.616;0.561;0.74;0.564;aaaaaaaaa;0.631;aaaa;
0.132;aa;0.777;0.555;0.159;0.764;aaaaaaaa;0.314;aaaaaaaaa;
0.323;a;0.355;0.296;0.8;0.335;aaaa;0.756;aa;
0.909;aaa;0.0475;0.688;0.35;0.906;aaaaaaa;0.496;aaaaaa;
