ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(string,5);ATT11(string,5);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.855;a;aa;0.9;0.174;aaa;0.726;a;0.206;aaaaa;aaaa;a;a;0.223;0.41;aaaaaa;aaaa;0.168;0.54;aaaa;0.58;0.791;0.972;a;0.571;a;aaaaa;0.301;a;aa;0.297;aaa;0.982;aaaaaaaa;0.822;aaaaa;aaaa;0.0858;aa;0.0669;a;0.662;0.687;0.646;0.00729;0.593;0.541;0.305;aaaaaaa;0.152;0.715;0.385;a;
0.113;a;a;0.916;0.954;aaaaaaa;0.184;aaa;0.383;aa;aaa;aa;aaa;0.697;0.675;aaaa;aaa;0.957;0.877;aaa;0.862;0.786;0.88;aaa;0.888;aaaa;aa;0.429;aa;a;0.747;a;0.82;a;0.893;a;aaaa;0.648;aaaaa;0.394;a;0.154;0.784;0.229;0.555;0.138;0.125;0.772;aaaaaaaaa;0.248;0.988;0.441;aaaaaaaaa;
0.0575;a;aa;0.76;0.215;a;0.776;a;0.594;a;aaa;aaaaa;a;0.0306;0.989;aa;aa;0.508;0.96;aaaa;0.278;0.196;0.93;aaaa;0.534;aaa;a;0.164;aaaa;aa;0.569;aa;0.546;aaaaaaaaaa;0.372;aaaa;aaaa;0.607;a;0.0545;aa;0.159;0.274;0.478;0.836;0.339;0.182;0.619;aaaa;0.659;0.92;0.639;aaaaa;
0.285;a;aa;0.153;0.546;aa;0.368;a;0.0373;aaaaa;aaaa;aa;aaa;0.877;0.882;aaaaa;aaaaa;0.855;0.805;aaa;0.557;0.902;0.508;aa;0.635;aa;aaaaa;0.577;aaaa;a;0.438;aaa;0.515;aa;0.236;aaaa;aaaaaa;0.55;aaaa;0.947;aa;0.476;0.421;0.128;0.0583;0.502;0.0949;0.501;aaaaa;0.755;0.565;0.249;aaaaa;
0.0811;a;aa;0.751;0.108;aaaaa;0.69;aa;0.62;aaaaaaaa;a;aaa;a;0.757;0.272;aaaaa;aa;0.365;0.353;a;0.667;0.318;0.112;aaa;0.4;a;aaa;0.649;aaaaaa;a;0.739;a;0.0387;aa;0.358;aaaaa;aaaaa;0.807;aaaa;0.405;aa;0.978;0.907;0.811;0.572;0.804;0.721;0.639;aaa;0.0709;0.496;0.0261;aaa;
0.479;a;aa;0.0842;0.719;aaaaa;0.975;aaa;0.715;aaaa;aa;a;aaa;0.826;0.476;aa;aaaa;0.774;0.822;a;0.142;0.427;0.707;aaaaaa;0.911;aa;a;0.314;aaaaaa;a;0.803;aaa;0.222;aa;0.382;aa;aa;0.248;aaaa;0.294;aa;0.916;0.532;0.764;0.369;0.682;0.0378;0.569;aa;0.526;0.452;0.812;aaaaaaaaaa;
0.563;a;a;0.81;0.784;a;0.877;a;0.463;a;aaaaa;a;aa;0.249;0.993;a;a;0.812;0.341;a;0.514;0.185;0.645;aaaa;0.907;aa;aaaa;0.246;aaaaaaa;aa;0.867;aaa;0.821;aaaaaaaa;0.32;aaaaa;aaa;0.995;aaa;0.496;aa;0.955;0.634;0.688;0.796;0.141;0.877;0.2;aa;0.827;0.281;0.818;aaaaaaaaa;
0.426;a;a;0.178;0.803;aaaaaaa;0.475;a;0.134;aaaa;a;aaa;aa;0.993;0.443;a;aaaa;0.355;0.328;aaaaa;0.333;0.369;0.121;a;0.903;aaaaa;aa;0.463;aaaa;a;0.675;a;0.0889;aaa;0.715;a;aaaaa;0.996;a;0.784;aa;0.793;0.677;0.199;0.328;0.777;0.703;0.2;aaaa;0.9;0.128;0.591;aaa;
0.0609;a;a;0.774;0.431;aa;0.865;aa;0.754;aaa;aaa;aaaaa;aaaaaa;0.691;0.844;aaaaaa;aaaa;0.157;0.997;aa;0.494;0.433;0.686;aaaaaa;0.171;a;aaaa;0.774;a;aa;0.0272;aa;0.628;aaaaaa;0.954;aa;aa;0.398;a;0.559;aa;0.897;0.696;0.829;0.569;0.589;0.29;0.985;aaaaaaaaa;0.00938;0.668;0.582;aaa;
0.166;a;a;0.925;0.386;a;0.784;a;0.577;aaaaa;aaaa;a;aa;0.737;0.219;a;aaa;0.0984;0.356;aaaa;0.674;0.941;0.117;aaaaa;0.122;a;aaa;0.879;a;aa;0.0469;a;0.669;a;0.868;a;a;0.078;aaa;0.351;aa;0.676;0.756;0.803;0.36;0.541;0.836;0.816;aaaaaaa;0.366;0.0593;0.386;aaa;
0.972;a;a;0.744;0.423;aaa;0.235;aa;0.223;aaaaaaa;aaaaa;a;a;0.491;0.408;aaaaaa;a;0.506;0.0634;aa;0.859;0.0593;0.926;aaaaaa;0.913;a;aaaa;0.257;aaaa;a;0.682;a;0.602;aa;0.0981;aaa;aaaaaaa;0.298;aaaaa;0.334;aa;0.584;0.393;0.245;0.566;0.976;0.39;0.394;aaaaaaaaa;0.605;0.414;0.458;a;
0.46;a;aa;0.404;0.936;aaaaaa;0.107;aaa;0.576;aaaaa;aa;aaa;aaaaa;0.00998;0.751;aa;aaa;0.68;0.0213;aaaa;0.843;0.704;0.585;aaaa;0.836;aaaa;aaaa;0.423;a;aa;0.188;aaa;0.353;aaaaaaaaa;0.407;aaaa;aa;0.159;aaaa;0.662;a;0.933;0.0387;0.667;0.215;0.728;0.947;0.984;aaaa;0.0274;0.000863;0.497;a;
0.85;a;a;0.48;0.684;aaaaa;0.318;aa;0.568;aaaa;aaaa;aaaa;a;0.262;0.427;aaaa;aaa;0.213;0.62;aaaaa;0.215;0.128;0.855;aaaaaa;0.406;a;aaaaa;0.362;aaaa;aa;0.929;aa;0.196;aaaaaaaaa;0.0721;aa;aaa;0.127;a;0.546;a;0.0803;0.886;0.515;0.621;0.708;0.126;0.575;aaaaaa;0.103;0.339;0.438;aaaaaaaa;
0.617;a;aa;0.351;0.515;a;0.848;aaa;0.0976;aaaaaaaaa;aaaaa;aaaa;aaa;0.675;0.887;aaaaa;a;0.16;0.324;aaaa;0.29;0.988;0.565;a;0.286;aaa;aaaa;0.0604;aaaa;aa;0.864;aa;0.153;aaaaaaaaa;0.0828;aaa;a;0.564;a;0.511;aa;0.453;0.988;0.77;0.754;0.9;0.7;0.22;aaaaaaaaa;0.588;0.639;0.176;aa;
0.13;a;aa;0.443;0.754;aaaaaa;0.839;aaa;0.577;aaaaaaaa;aaa;a;aa;0.118;0.221;aaaaa;aaa;0.0283;0.926;aaa;0.11;0.834;0.543;aaa;0.638;aa;aa;0.396;aaa;a;0.526;aaa;0.981;aaaaaaaaa;0.615;a;aaaaa;0.722;aaa;0.124;aa;0.27;0.0288;0.751;0.383;0.256;0.556;0.844;aaaaa;0.331;0.139;0.172;aaa;
0.157;a;aa;0.916;0.856;aaaaa;0.398;aaa;0.042;aa;a;a;aaaa;0.463;0.79;aa;aaaa;0.278;0.789;aaa;0.65;0.237;0.125;a;0.887;aaa;a;0.64;aaaaaaa;aa;0.187;a;0.486;a;0.62;aaaaa;aaaa;0.339;aaa;0.125;a;0.352;0.813;0.832;0.189;0.449;0.621;0.734;aaa;0.766;0.213;0.409;aaa;
0.607;a;a;0.79;0.192;aa;0.159;aaa;0.967;aaaaaaaaa;aaa;a;aa;0.225;0.249;aa;aaaa;0.401;0.328;aaaa;0.563;0.945;0.201;a;0.463;a;aaaa;0.454;aaaa;aa;0.578;aaa;0.761;aaaaaaa;0.0319;a;aa;0.189;aaa;0.149;a;0.994;0.716;0.574;0.686;0.272;0.826;0.314;aaaaaa;0.209;0.47;0.504;aaaaaaa;
0.00783;a;a;0.397;0.669;aaaaa;0.851;aa;0.78;a;a;aaaa;aaaaaa;0.829;0.273;a;aa;0.562;0.0377;aa;0.521;0.0427;0.0443;a;0.619;aaa;aaaa;0.457;aaaaaaa;aa;0.808;a;0.0195;aaaaa;0.586;aaa;aaaaaaa;0.168;aaaa;0.943;aa;0.33;0.784;1;0.668;0.0641;0.624;0.645;aaaa;0.596;0.377;0.529;aaa;
0.345;a;a;0.713;0.57;aaaa;0.816;aaa;0.59;aaaaaaaaa;aaaa;aaa;aaa;0.723;0.093;aaaa;a;0.506;0.516;aa;0.22;0.174;0.621;aaaaaaa;0.649;aaa;aaaaa;0.951;aa;a;0.615;a;0.127;aaaaaa;0.628;aaaa;aaaaa;0.14;aaa;0.184;a;0.238;0.172;0.65;0.748;0.687;0.187;0.948;aaaaaaa;0.455;0.917;0.799;aa;
0.0795;a;aa;0.814;0.133;aa;0.639;aa;0.407;aa;a;a;aaaa;0.494;0.644;aa;aaaaa;0.756;0.718;a;0.84;0.0272;0.952;aa;0.151;aa;aaaa;0.436;aaaaaa;aa;0.338;a;0.778;aaaaa;0.751;aaaa;a;0.601;aaaa;0.755;aa;0.513;0.00954;0.384;0.586;0.0337;0.995;0.198;aaaaa;0.123;0.073;0.572;a;
0.801;a;a;0.0329;0.563;aaaaaaa;0.594;a;0.678;a;aaaa;aaaa;a;0.643;0.699;a;aaaa;0.662;0.812;aaaaa;0.123;0.0241;0.735;aaaaaaaa;0.873;aaaaa;aaaa;0.0629;aa;a;0.0874;a;0.6;aaaaaaaaa;0.091;aaa;aaaaaaa;0.626;aaa;0.0701;a;0.36;0.879;0.451;0.716;0.429;0.939;0.638;aaa;0.35;0.514;0.606;aaaa;
0.133;a;aa;0.0441;0.62;aa;0.246;a;0.614;aaaa;aa;aa;aaaaa;0.241;0.158;aaaa;aaa;0.914;0.805;a;0.635;0.828;0.432;aaaaaaa;0.436;aaa;aaaaa;0.143;aaa;aa;0.821;aaa;0.768;aa;0.255;aaaa;aaaaaaa;0.493;aa;0.772;a;0.905;0.985;0.591;0.722;0.396;0.441;0.678;aa;0.811;0.21;0.813;aaaa;
0.815;a;a;0.836;0.313;aaaa;0.108;a;0.431;aaaaaaaaa;a;a;aaaaa;0.148;0.536;aaa;aaa;0.798;0.899;a;0.0404;0.724;0.718;aaaaaa;0.3;aaaa;aaa;0.703;aaa;aa;0.823;a;0.443;aaaa;0.185;aaaaa;aaa;0.744;aaa;0.0567;a;0.927;0.143;0.773;0.167;0.55;0.623;0.735;aaaaaaaa;0.416;0.979;0.21;a;
0.383;a;a;0.261;0.323;aaaaaa;0.767;a;0.129;aaaaa;aaaaa;a;aaaaa;0.893;0.747;aaaa;aaaaa;0.646;0.871;aa;0.733;0.738;0.332;aaaaaaaa;0.89;aaaa;aa;0.735;aaaaa;aa;0.271;aaa;0.728;aaaaaaaa;0.45;aaaa;a;0.81;a;0.87;a;0.842;0.656;0.517;0.534;0.895;0.0434;0.0893;aaa;0.363;0.0876;0.81;aaaaaaaaaa;
0.521;a;aa;0.796;0.176;aa;0.938;a;0.457;aaaaaaaaa;a;aaaaa;aaaaa;0.237;0.613;aaaaaa;a;0.776;0.11;aa;0.524;0.77;0.221;aaaaaa;0.802;a;a;0.351;a;a;0.809;aaa;0.349;aaaaaaa;0.869;aaaa;aaaaaaa;0.53;aa;0.827;a;0.38;0.628;0.803;0.776;0.74;0.63;0.0747;aaaaa;0.436;0.746;0.635;aa;
0.412;a;a;0.498;0.408;aa;0.743;a;0.195;aaaaaa;aaaa;aaa;aaaaaa;0.097;0.296;a;aaa;0.824;0.0586;aaaa;0.596;0.137;0.427;a;0.617;aa;aaaa;0.17;aaa;a;0.154;a;0.232;aaaaaaa;0.164;aa;a;0.379;aaaaa;0.836;aa;0.472;0.739;0.315;0.446;0.696;0.164;0.627;aa;0.886;0.86;0.623;aa;
0.646;a;a;0.956;0.215;aaa;0.0484;aaa;0.968;aaa;aaaaa;aaaaa;aaaaa;0.284;0.76;aaaaa;aa;0.752;0.906;a;0.395;0.924;0.916;aaaaaaa;0.0925;aa;aaa;0.181;a;a;0.563;a;0.466;aaaaa;0.792;aa;aaa;0.858;aa;0.334;aa;0.367;0.806;0.0213;0.123;0.0119;0.178;0.0916;aaaaaaaaa;0.826;0.33;0.0288;aaaaa;
0.295;a;aa;0.0444;0.64;aa;0.698;a;0.169;aaaaaaaa;a;aaa;aaaaa;0.92;0.918;aaa;aaaaa;0.051;0.641;a;0.872;0.0401;0.798;aaaaa;0.194;aaaa;aaaa;0.501;aa;aa;0.0469;aaa;0.917;aaa;0.101;aaa;aa;0.878;aaa;0.924;a;0.933;0.293;0.626;0.48;0.263;0.569;0.669;aaaaaaaaa;0.278;0.541;0.0535;aaa;
0.716;a;aa;0.863;0.586;aaaaaa;0.365;a;0.0708;aaa;aa;aaaa;aaaa;0.0965;0.401;a;a;0.255;0.304;aaaaa;0.622;0.427;0.253;aa;0.198;a;aa;0.761;aa;a;0.24;aaa;0.995;aaaaaaaaaa;0.692;aaa;aaaa;0.147;a;0.594;aa;0.642;0.884;0.51;0.77;0.997;0.281;0.0835;aaaaaaaaa;0.58;0.5;0.0837;aa;
0.454;a;a;0.613;0.0367;aaaaaaa;0.6;a;0.96;aaaaaaa;aaa;aaaaa;aaaaa;0.751;0.134;aaa;aa;0.261;0.513;aaaaa;0.493;0.545;0.473;aaa;0.527;aaaaa;aaa;0.506;aaaaaa;aa;0.626;aaa;0.379;aaaaaaaaa;0.93;aaaa;aaaa;0.975;aaa;0.391;a;0.632;0.236;0.573;0.968;0.927;0.0327;0.0301;aaaaaaaaa;0.687;0.441;0.0944;aa;
0.77;a;aa;0.221;0.636;aaaa;0.515;aa;0.00738;a;aa;aaa;aaaa;0.56;0.955;aaaa;aaaaa;0.222;0.207;aaa;0.742;0.95;0.824;aa;0.665;aaaaa;aa;0.783;aa;a;0.217;aaa;0.62;aaaaaaaaaa;0.828;a;aaaaa;0.776;aaaaa;0.637;aa;0.0281;0.0254;0.0184;0.712;0.231;0.586;0.296;aaaaa;0.357;0.461;0.0541;a;
0.766;a;a;0.863;0.466;aaaaaa;0.408;aa;0.195;a;aaaaa;aaa;aa;0.503;0.335;aa;aaa;0.922;0.749;aaaa;0.89;0.72;0.389;aaaaa;0.385;aaa;aaaaa;0.165;aaa;a;0.686;aa;0.23;aaaaaaaaa;0.201;a;aaa;0.149;a;0.545;a;0.919;0.385;0.818;0.576;0.95;0.328;0.502;aaaaaaa;0.952;0.651;0.876;aaaaaaaaa;
0.629;a;aa;0.869;0.937;aaaaa;0.43;a;0.968;aaaaaaaa;aa;a;aa;0.341;0.777;aaaaa;aaaa;0.35;0.687;aaa;0.0314;0.197;0.9;aaaa;0.499;a;aaaaa;0.0277;aaaa;aa;0.972;aaa;0.432;aaaaaaaaa;0.339;aaaa;aa;0.49;aaaaa;0.935;a;0.992;0.245;0.0499;0.089;0.663;0.0304;0.551;aaaaaaaaa;0.0903;0.182;0.361;aaaaaaaaa;
0.084;a;aa;0.745;0.343;aaaa;0.698;aaa;0.472;aaaaaa;a;aaaaa;aa;0.248;0.143;aaa;aaaaa;0.629;0.0986;a;0.347;0.485;0.0684;aaaaaaaa;0.0252;a;aaaaa;0.977;aa;aa;0.0415;aaa;0.409;aaaaaaa;0.049;aaaaa;aaaa;0.435;aaaaa;0.786;a;0.506;0.687;0.234;0.617;0.0588;0.178;0.104;aa;0.598;0.337;0.124;aaaaa;
0.586;a;aa;0.589;0.673;aaaaaaa;0.768;aaa;0.448;aaaaaaaa;aaaaa;a;a;0.996;0.476;aaaaa;aaa;0.168;0.353;a;0.329;0.826;0.423;aaaaaaaa;0.675;aa;aaaaa;0.631;aa;aa;0.226;a;0.0436;aaaa;0.169;aaa;a;0.212;aaaaa;0.23;aa;0.177;0.71;0.912;0.764;0.741;0.0916;0.113;aa;0.534;0.000473;0.943;a;
0.729;a;aa;0.299;0.64;aa;0.336;a;0.588;aaa;a;aaa;a;0.132;0.0869;aaaaa;aaaaa;0.85;0.166;aaaaa;0.615;0.39;0.854;aaaa;0.328;aa;aaa;0.31;aaa;aa;0.294;aaa;0.783;aaaa;0.23;aaaaa;a;0.91;aaaaa;0.634;aa;0.77;0.171;0.449;0.443;0.571;0.891;0.207;aa;0.414;0.517;0.454;aaaaaaaaa;
0.828;a;a;0.118;0.525;aaa;0.195;aa;0.151;aaaa;a;aaaa;a;0.982;0.461;aaaa;a;0.777;0.0455;a;0.779;0.736;0.233;aaaaa;0.19;aa;aaaaa;0.813;aaaa;aa;0.024;aa;0.129;aaaaaaaaa;0.168;aaaaa;aaaaaaa;0.355;aa;0.353;aa;0.532;0.318;0.713;0.687;0.0587;0.979;0.0916;aa;0.33;0.0344;0.524;aaaaaa;
0.455;a;aa;0.246;0.0559;aaaaa;0.0488;a;0.863;aaa;aaaaa;a;aa;0.0194;0.235;aaaaaa;aa;0.708;0.211;aaaa;0.64;0.525;0.0832;aaa;0.0453;aaaa;aaaa;0.69;aa;a;0.96;aaa;0.426;aaaa;0.593;a;aaaaa;0.142;a;0.373;a;0.646;0.303;0.236;0.144;0.586;0.109;0.681;aaaaaa;0.397;0.94;0.722;aaaaaaa;
0.108;a;aa;0.404;0.401;aaaaa;0.305;aa;0.494;aaaaaa;aaaaa;a;a;0.991;0.274;aaaaaa;aaaa;0.488;0.257;a;0.396;0.682;0.715;aaaaa;0.28;aaaa;aaaa;0.463;aaaa;aa;0.499;aa;0.798;aaaaa;0.185;aaaa;aaaaaa;0.556;aaaaa;0.949;a;0.225;0.596;0.561;0.228;0.636;0.454;0.0249;aaa;0.183;0.0169;0.435;aaaa;
0.382;a;a;0.722;0.63;aaaa;0.26;a;0.976;aaaaaaaaa;a;aaaa;a;0.0106;0.122;aaa;a;0.158;0.258;aa;0.606;0.214;0.098;aaa;0.511;aaa;aaaaa;0.679;aaaaa;aa;0.612;aa;0.51;aa;0.935;aaaa;aaaaaaa;0.0795;aaa;0.735;aa;0.445;0.746;0.746;0.177;0.808;0.35;0.126;aaaaaaa;0.865;0.246;0.865;aaa;
0.376;a;aa;0.804;0.532;aaaaa;0.657;aa;0.478;aaaaaa;a;a;aaa;0.709;0.612;aa;aa;0.774;0.618;aa;0.0688;0.138;0.348;aaaaaa;0.22;aaa;aa;0.149;aaaaaa;a;0.0351;aaa;0.988;aaaaaaaaaa;0.166;a;aaa;0.5;a;0.597;a;0.977;0.397;0.774;0.991;0.547;0.188;0.824;aaaaaaaaa;0.774;0.622;0.814;aaaaaaaaa;
0.107;a;aa;0.527;0.959;a;0.66;aa;0.671;aaaaaaaa;aa;aa;aaaaa;0.308;0.559;a;aaaaa;0.765;0.769;aaaa;0.3;0.327;0.745;a;0.845;aaaa;aaa;0.747;aaaaaaa;a;0.44;aa;0.179;aaaaaaa;0.831;aaaa;aaaa;0.564;aaaaa;0.0922;aa;0.0333;0.974;0.412;0.113;0.293;0.527;0.564;aaaaa;0.722;0.738;0.181;aaaaaaaa;
0.306;a;a;0.756;0.63;aaaa;0.539;a;0.858;aaaaaaaa;aa;a;aa;0.959;0.0479;aaaaa;aa;0.929;0.733;aaaa;0.0546;0.834;0.382;aaaa;0.771;aaaa;aa;0.682;a;a;0.526;aa;0.622;aaa;0.703;aaaaa;aa;0.613;aaaa;0.955;a;0.943;0.339;0.918;0.795;0.335;0.799;0.561;a;0.465;0.915;0.341;aa;
0.209;a;a;0.303;0.193;aaaaaa;0.503;aaa;0.959;a;aaaa;aa;aaa;0.72;0.415;aaa;aaaa;0.419;0.247;aaaa;0.174;0.341;0.367;aaaaaa;0.726;aaaa;aaaa;0.44;a;aa;0.211;a;0.328;aaaaaaaaaa;0.165;aa;aaaaa;0.279;aaaaa;0.776;aa;0.147;0.623;0.593;0.163;0.822;0.831;0.755;aaaaaaa;0.0779;0.237;0.216;aaaaaaa;
0.313;a;aa;0.265;0.736;aaaaaaa;0.607;aaa;0.583;aaaaa;aaa;aaaa;aaa;0.396;0.967;aaaaaa;aaaa;0.794;0.727;aaa;0.934;0.591;0.157;aa;0.828;aaa;aaa;0.499;aaaaaaa;a;0.975;a;0.606;a;0.796;aaaa;aaaa;0.617;a;0.141;a;0.0971;0.186;0.681;0.769;0.0564;0.649;0.353;aaaaa;0.303;0.87;0.788;aaaaa;
0.861;a;a;0.245;0.796;aaaaa;0.747;a;0.7;aaaaaaaaa;aaaa;aa;aaaaaa;0.703;0.117;aa;aaaaa;0.464;0.409;aaaaa;0.444;0.997;0.918;aaaa;0.505;aaaaa;aa;0.231;a;aa;0.96;a;0.0838;aaaaaaaaaa;0.687;aa;aaa;0.757;aa;0.526;a;0.887;0.881;0.0395;0.0419;0.458;0.27;0.825;a;0.401;0.944;0.696;a;
0.644;a;aa;0.0229;0.597;a;0.344;aaa;0.942;aaaaaaaaa;aaa;aaa;aa;0.371;0.911;aaa;aaaa;0.44;0.944;aaaaa;0.448;0.539;0.804;aaaaaaa;0.874;aa;aaa;0.0224;aaaaaa;a;0.284;a;0.811;aaaa;0.632;aaaaa;aaaaa;0.649;aaaa;0.464;aa;0.998;0.0332;0.651;0.00419;0.416;0.81;0.00978;aaaa;0.132;0.268;0.478;aaaaaaaaa;
0.873;a;aa;0.405;0.678;aaaaa;0.316;a;0.682;aaaaaaaa;aa;aaa;a;0.438;0.96;aaa;aaa;0.764;0.62;aaa;0.597;0.434;0.698;aaaaaa;0.0574;aaa;aaaaa;0.475;aaa;a;0.678;a;0.718;aaaaaaaa;0.701;aaaa;aaa;0.622;aaa;0.563;a;0.904;0.698;0.532;0.674;0.0394;0.439;0.0678;aaaa;0.00935;0.144;0.364;aaaa;
0.336;a;aa;0.0878;0.934;aaaaa;0.984;aa;0.481;aaaa;aaaa;aaaaa;aaaaa;0.696;0.956;aaaaaa;aaa;0.51;0.598;aaaa;0.769;0.453;0.193;a;0.364;a;aaaa;0.375;aaaaaaa;a;0.105;a;0.968;aaaaaaa;0.0448;aaaaa;aaaaaa;0.0242;aaa;0.522;a;0.583;0.672;0.596;0.258;0.245;0.511;0.0213;aaaaaaa;0.41;0.72;0.703;aaaaa;
0.904;a;a;0.992;0.278;a;0.265;aaa;0.307;aaaa;a;a;aaa;0.244;0.58;a;a;0.963;0.481;aaaa;0.248;0.788;0.492;aaaaa;0.617;a;aaaa;0.879;a;aa;0.967;a;0.888;aaaa;0.665;aaa;aaa;0.349;aaaaa;0.25;aa;0.752;0.18;0.637;0.199;0.863;0.404;0.385;aaaaaaaaa;0.0331;0.991;0.0707;aaaaaaaa;
0.69;a;a;0.443;0.204;aaaaa;0.87;a;0.479;aaaaaaa;aa;aa;aaaaa;0.238;0.86;aa;a;0.4;0.0714;aaaa;0.969;0.758;0.341;a;0.29;aaaaa;a;0.256;aaa;a;0.272;a;0.974;aaa;0.179;aa;aa;0.736;aa;0.0851;aa;0.977;0.0576;0.0469;0.867;0.39;0.0747;0.759;a;0.197;0.916;0.705;a;
0.885;a;a;0.768;0.932;aaaaaa;0.186;aaa;0.726;aaa;aa;a;aaaa;0.0249;0.539;aa;aaaa;0.131;0.921;a;0.127;0.365;0.229;aaaa;0.251;aa;aa;0.431;aaaa;aa;0.775;aa;0.321;aaaa;0.195;a;aaaaa;0.656;aaa;0.749;aa;0.228;0.854;0.713;0.104;0.0529;0.983;0.406;aaa;0.93;0.231;0.237;aaa;
0.529;a;a;0.0807;0.603;aaa;0.866;aa;0.476;aaaa;aaa;a;aaaaa;0.878;0.83;aaaa;aaa;0.0683;0.585;aaa;0.29;0.786;0.879;aa;0.585;aaaaa;aaaa;0.756;a;a;0.265;aa;0.944;aaaa;0.904;aaaa;aa;0.794;aaa;0.998;a;0.0665;0.932;0.976;0.663;0.717;0.791;0.785;a;0.451;0.507;0.408;aaaaaaaaa;
0.487;a;aa;0.41;0.684;aaaa;0.893;aa;0.617;aaaa;a;aaa;aaa;0.689;0.876;aaaaa;aa;0.302;0.587;aaaa;0.7;0.701;0.277;aaaaaaaa;0.0503;a;aaaa;0.502;aaaa;aa;0.669;aa;0.36;aaaa;0.59;aaaa;aaaaaaa;0.288;aa;0.364;aa;0.864;0.883;0.742;0.435;0.394;0.996;0.654;a;0.0871;0.869;0.685;aaaaaaaaaa;
0.468;a;a;0.725;0.534;a;0.821;aaa;0.107;a;aaaaa;aa;aaaa;0.301;0.0829;aa;aa;0.336;0.00845;a;0.0837;0.934;0.182;aaaaaaa;0.746;aaaa;aa;0.659;aaaaa;aa;0.679;aa;0.204;aaaaaa;0.306;aa;aaaaaa;0.0526;aa;0.691;aa;0.672;0.307;0.271;0.888;0.22;0.809;0.144;aaaa;0.68;0.391;0.366;a;
0.2;a;a;0.268;0.999;a;0.879;aaa;0.408;aaaaaa;aaaaa;aaa;aa;0.149;0.745;aaaa;aaaa;0.925;0.0481;aa;0.00158;0.629;0.746;a;0.57;a;a;0.742;a;aa;0.362;a;0.973;aaaaaaa;0.191;aaa;aaaa;0.726;aaaaa;0.151;aa;0.0183;0.913;0.96;0.00807;0.691;0.843;0.437;aaaa;0.82;0.583;0.702;aaaaaaa;
0.162;a;aa;0.0156;0.136;aaaaa;0.812;aa;0.844;aaaaaa;aa;a;a;0.845;0.549;aaa;aa;0.571;0.284;aaa;0.657;0.225;0.781;aaaaaaa;0.557;aaaa;aaaa;0.398;aaa;a;0.211;aaa;0.946;aaaaaaaa;0.492;aaa;aaaa;0.343;aaaaa;0.0489;aa;0.881;0.15;0.346;0.00114;0.154;0.139;0.728;aaaa;0.186;0.663;0.901;aaaaa;
0.925;a;aa;0.44;0.294;aaaaaa;0.354;a;0.613;aaaaaaaa;a;aaaaa;aaaaaa;0.787;0.195;aa;aa;0.647;0.873;aa;0.634;0.857;0.00263;aa;0.623;aaa;aaaa;0.889;aaaaa;a;0.677;a;0.476;a;0.193;aaa;aaaaaaa;0.106;aaaaa;0.257;aa;0.306;0.634;0.159;0.463;0.0841;0.854;0.236;aaa;0.9;0.807;0.866;aaa;
0.439;a;a;0.0671;0.563;aaaaaaa;0.793;aaa;0.0705;aaaaaaaaa;a;aaaaa;aa;0.683;0.305;aaa;a;0.754;0.6;a;0.313;0.232;0.609;aaaa;0.791;aaaaa;aa;0.26;aaa;aa;0.399;a;0.404;aaaaaaaaaa;0.67;aaaa;aaaaaaa;0.661;aaaa;0.00436;a;0.571;0.708;0.898;0.25;0.967;0.883;0.0441;aaaaaaaa;0.808;0.332;0.261;aaaaa;
0.794;a;a;0.548;0.995;aaa;0.834;a;0.962;aaa;aaaa;aaaa;aa;0.831;0.909;aaaa;aaaa;0.699;0.946;aaa;0.34;0.258;0.725;aaaa;0.456;aa;aaa;0.441;aaaaa;a;0.347;a;0.37;aaaaaaaaa;0.232;a;aaaaaaa;0.632;aaaaa;0.391;aa;0.587;0.314;0.748;0.0328;0.983;0.357;0.745;aaaaaa;0.186;0.95;0.276;aaaaaaa;
0.918;a;a;0.399;0.772;aaaaaa;0.625;aaa;0.955;aaaaaa;aaaaa;aaaaa;aaa;0.983;0.0841;aaaa;aaaaa;0.862;0.169;aa;0.346;0.618;0.468;aaaa;0.391;aaa;aaaaa;0.702;aa;aa;0.646;aaa;0.636;aaaaaaaaaa;0.46;a;aaaaaaa;0.326;aa;0.00331;aa;0.197;0.289;0.13;0.679;0.332;0.985;0.446;aaaaaaaa;0.266;0.451;0.959;a;
