ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,3);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.427;aa;0.585;0.808;aaa;a;0.622;0.821;0.211;0.281;0.814;a;0.206;aaaaa;aaa;0.52;a;aaa;0.184;0.536;0.891;aa;0.681;0.45;0.628;0.575;0.252;aaaaaaa;aaa;a;0.223;a;a;aa;a;0.677;aaaaa;0.707;0.624;aaa;0.24;aaaaaaaa;aaaaaaa;0.054;aaa;0.515;a;0.113;a;0.199;aaa;0.904;0.99;aa;aa;
0.79;aaa;0.541;0.496;aa;aaa;0.419;0.246;0.731;0.929;0.522;aaa;0.266;aaaaaaaaa;aa;0.745;aa;a;0.239;0.17;0.185;aa;0.408;0.55;0.644;0.241;0.291;aaaaa;a;aa;0.871;a;aa;aa;aa;0.527;aaaa;0.172;0.664;aaaaaaaa;0.15;a;aaaaaaa;0.159;aa;0.567;a;0.811;aaaa;0.219;a;0.809;0.733;aa;aaaaaaa;
0.412;a;0.129;0.575;aa;a;0.792;0.153;0.885;0.17;0.107;a;0.683;a;aa;0.101;a;aaaa;0.517;0.657;0.142;aa;0.313;0.431;0.177;0.678;0.0157;aaaaaaa;a;a;0.818;a;aa;aa;aaa;0.339;aa;0.128;0.553;aa;0.896;a;aaa;0.827;aa;0.968;a;0.478;aaa;0.823;aaa;0.0639;0.901;a;aaaaaaaa;
0.298;aaaaaa;0.19;0.344;aaa;aaa;0.671;0.573;0.575;0.0218;0.11;aa;0.833;aaaaaaa;aa;0.463;aaa;aaa;0.493;0.371;0.382;aa;0.94;0.551;0.505;0.166;0.0109;aaa;aa;aa;0.894;a;aa;aa;aaaaa;0.125;a;0.214;0.418;aaaaa;0.668;aaaaa;a;0.202;a;0.895;a;0.584;aaaaaa;0.486;aa;0.944;0.552;a;aaaaa;
0.482;aaaaaaa;0.459;0.899;aa;aaaa;0.369;0.806;0.433;0.311;0.329;aaa;0.0427;aaa;aa;0.578;aa;aaa;0.0404;0.438;0.383;a;0.545;0.162;0.547;0.183;0.237;aaaaaaa;aa;a;0.459;a;a;a;aaaaa;0.522;a;0.103;0.404;aaa;0.768;aa;aaaaaa;0.125;a;0.819;a;0.182;aaa;0.73;a;0.893;0.154;a;aaa;
0.449;aaaaaaa;0.803;0.592;aaa;aaaaa;0.689;0.378;0.912;0.498;0.258;aa;0.51;aaa;aa;0.982;aaa;aaaa;0.291;0.101;0.412;a;0.315;0.0782;0.846;0.476;0.141;a;aa;a;0.863;a;aa;aaa;aaaa;0.219;aaaaa;0.477;0.522;aaaaaa;0.128;aaaaaaa;aaaaaaaaa;0.037;a;0.709;a;0.995;aaaa;0.172;a;0.823;0.32;aa;aaaaaa;
0.0931;aaa;0.868;0.367;aaa;a;0.457;0.209;0.187;0.44;0.199;aaa;0.00925;aaaa;a;0.526;aaa;aaa;0.0911;0.0865;0.237;aaa;0.329;0.382;0.712;0.868;0.904;aaaaaaa;a;aaa;0.871;a;a;aaaa;a;0.639;aaaaaa;0.0868;0.704;a;0.114;aaa;aaaaaaaaa;0.429;a;0.000512;a;0.412;a;0.709;aaa;0.529;0.161;a;aaaaaaaaaa;
0.235;aaaaa;0.805;0.361;a;aaa;0.371;0.711;0.528;0.444;0.317;aaa;0.404;aaaaaaaa;aa;0.117;aaa;aaa;0.316;0.501;0.18;aa;0.587;0.0209;0.0223;0.436;0.298;aa;aa;aaa;0.887;a;a;aaaa;aaaa;0.0381;aaaaaa;0.0286;0.99;a;0.489;aaaaaaa;aaaa;0.135;aa;0.203;a;0.957;aa;0.541;a;0.313;0.904;a;aaaaa;
0.151;aaaaaaa;0.457;0.559;aaa;aaa;0.76;0.546;0.801;0.529;0.289;aa;0.608;aaa;aa;0.249;aaa;a;0.488;0.147;0.0136;aaa;0.32;0.223;0.701;0.344;0.908;a;a;a;0.292;a;a;aaa;aa;0.323;a;0.0945;0.801;aaaa;0.444;aaaaaaaa;aaaaaa;0.0805;aaa;0.225;a;0.522;aaaaaa;0.00378;aa;0.367;0.369;a;aaaaaaa;
0.902;aaaaaaa;0.938;0.375;aaa;aa;0.543;0.88;0.0108;0.284;0.803;aaa;0.127;aaa;aaa;0.254;aaa;a;0.157;0.88;0.8;aaa;0.474;0.271;0.533;0.642;0.0195;aaaaaaa;aa;aa;0.716;a;a;a;aaa;0.848;a;0.519;0.738;aaaaaaaa;0.505;aaaaaa;aaaaa;0.449;aaa;0.94;a;0.712;aa;0.714;aaa;0.251;0.298;a;aaaa;
0.516;aaa;0.41;0.928;aaa;aaaa;0.889;0.144;0.891;0.0765;0.259;aaa;0.47;aaaaaaa;aaa;0.446;aa;a;0.888;0.942;0.0231;aaa;0.211;0.34;0.114;0.994;0.288;aaaaaa;aaa;a;0.856;a;aa;aa;aaaaa;0.662;aaaa;0.944;0.243;aa;0.217;aa;aaaaaaaa;0.216;aa;0.46;a;0.597;aa;0.218;a;0.161;0.576;aa;aaaaaaaaa;
0.454;aaa;0.366;0.413;aaa;aa;0.409;0.817;0.116;0.0785;0.494;aaa;0.856;aaaaaaaaa;aaaa;0.226;aaa;aa;0.404;0.0065;0.188;aa;0.845;0.27;0.394;0.558;0.189;aaa;aaa;aa;0.0098;a;a;aaaaa;aa;0.97;aaaaaa;0.136;0.24;aaaaaaa;0.455;aaaaaa;aaaaaaaaa;0.773;aa;0.963;a;0.238;a;0.607;aaa;0.194;0.148;a;aaaaa;
0.54;aaaaaaaa;0.972;0.375;aaa;aaa;0.831;0.518;0.449;0.577;0.629;aaa;0.106;aaaaaaaa;aaaa;0.518;aaa;aaaa;0.196;0.625;0.23;a;0.419;0.904;0.495;0.348;0.515;aaaaaaa;a;aa;0.588;a;aa;aaa;aaaa;0.931;aaaaaa;0.837;0.452;aaaa;0.0466;aaa;aaaaa;0.571;aaa;0.859;a;0.949;aaaaaa;0.831;aa;0.295;0.037;aa;aaa;
0.766;aaaaaaaaa;0.687;0.145;a;aaaaa;0.531;0.509;0.142;0.162;0.0434;aaa;0.0423;aaa;a;0.775;aaa;aaa;0.998;0.6;0.0706;a;0.699;0.705;0.91;0.4;0.584;a;a;a;0.579;a;aa;aaaaa;aaaa;0.836;a;0.0457;0.223;a;0.496;aaaaaaaa;aaaaaaaaaa;0.587;a;0.208;a;0.451;aaaa;0.0501;a;0.663;0.768;a;aaaaa;
0.664;aa;0.598;0.255;aa;a;0.459;0.642;0.802;0.853;0.0212;aa;0.795;aaaaaa;aa;0.602;aaa;aaa;0.776;0.257;0.98;a;0.979;0.374;0.23;0.906;0.716;a;aaa;a;0.852;a;aa;aaaa;a;0.773;aaaaa;0.918;0.235;a;0.836;a;aaaaaaaa;0.208;a;0.515;a;0.785;aa;0.197;a;0.987;0.858;aa;aaaaaaaaa;
0.996;aaaaaaaaa;0.291;0.0793;a;aa;0.841;0.166;0.552;0.763;0.153;aa;0.99;aaaaaaa;aaaa;0.981;aa;aaaa;0.539;0.923;0.544;a;0.408;0.93;0.774;0.0797;0.333;a;a;aaa;0.37;a;a;aaaaa;aaa;0.446;aaa;0.61;0.29;aaa;0.778;aaaaaaaa;aaaa;0.162;a;0.275;a;0.778;aa;0.372;aa;0.241;0.29;a;aa;
0.271;a;0.516;0.563;aa;aaaaa;0.658;0.0147;0.49;0.696;0.815;aaa;0.424;a;aa;0.501;aa;a;0.706;0.842;0.917;aa;0.497;0.312;0.206;0.266;0.709;aaaaa;aa;aaa;0.554;a;a;aaaaa;aaaaa;0.553;aaaaaa;0.801;0.47;aaaaa;0.242;a;aaaaaaaaaa;0.686;aa;0.332;a;0.826;a;0.777;a;0.54;0.693;a;aaaaa;
0.617;aa;0.378;0.654;a;aaa;0.349;0.789;0.3;0.919;0.482;a;0.775;aaaaaaaa;aaaa;0.0489;aa;a;0.561;0.93;0.459;aa;0.504;0.849;0.635;0.4;0.746;aaaaaaa;aa;a;0.855;a;a;aaaa;aaa;0.967;aaaa;0.387;0.292;a;0.432;aaaaaaaaa;aaaaaaaaaa;0.116;aaa;0.691;a;0.161;aaa;0.529;aa;0.708;0.601;a;aa;
0.282;aaaa;0.543;0.949;aaa;aa;0.786;0.568;0.563;0.286;0.44;aaa;0.453;aaaa;a;0.324;aa;aaaa;0.55;0.173;0.000159;aaa;0.909;0.863;0.387;0.249;0.599;aaaaaaa;a;aa;0.0529;a;aa;aaaa;aaaaa;0.694;a;0.632;0.697;aaaa;0.55;aa;aaaaa;0.153;a;0.603;a;0.385;aaaaa;0.0606;a;0.229;0.507;a;aa;
0.809;aa;0.363;0.489;a;aaaa;0.0231;0.252;0.0095;0.608;0.955;aaa;0.97;aaaaaaaaa;aaaa;0.202;a;aaaa;0.104;0.225;0.0991;a;0.349;0.606;0.699;0.281;0.0767;aaaaa;aaa;aaa;0.892;a;aa;a;aaa;0.335;aa;0.204;0.0604;aaaaaaa;0.241;aa;aaaaa;0.645;a;0.367;a;0.622;a;0.334;aaa;0.669;0.457;aa;a;
0.211;a;0.25;0.281;aa;a;0.391;0.509;0.449;0.735;0.795;aa;0.256;aaaa;a;0.81;a;aaa;0.975;0.152;0.599;aa;0.657;0.459;0.74;0.596;0.871;aaaa;a;a;0.13;a;aa;a;a;0.965;aa;0.0109;0.777;aaaaaaaa;0.385;aaaaaaa;aa;0.282;aa;0.679;a;0.671;aaaa;0.613;aaa;0.245;0.843;a;aaaaaa;
0.703;aa;0.888;0.642;a;aaa;0.533;0.331;0.587;0.186;0.679;a;0.983;aaaaaa;aaaa;0.137;aaa;aa;0.277;0.624;0.207;aaa;0.738;0.534;0.791;0.57;0.784;aaaaaaa;aa;aaa;0.361;a;aa;a;aaaaa;0.208;aaaaa;0.542;0.82;aaaaa;0.436;aaaaaaaaa;aaaa;0.0766;aaa;0.0728;a;0.43;aa;0.871;a;0.518;0.41;aa;aaaaaaaa;
0.785;aaaaaa;0.644;0.587;aaa;a;0.971;0.172;0.376;0.244;0.835;aa;0.0354;aaaa;aa;0.476;a;aaa;0.12;0.458;0.0371;aa;0.704;0.118;0.326;0.0851;0.733;aaaaaaa;a;a;0.489;a;aa;aaaaa;aaaa;0.504;aaaaa;0.648;0.67;a;0.0478;aaaa;aaaaaa;0.74;a;0.111;a;0.708;aaa;0.939;aaa;0.957;0.809;aa;aaaaa;
0.0918;aa;0.133;0.0814;aaa;a;0.642;0.708;0.706;0.0639;0.775;aa;0.701;aaaaa;a;0.83;aa;aaa;0.261;0.764;0.995;aaa;0.394;0.743;0.595;0.729;0.426;aaaaaa;a;a;0.0225;a;a;aaaaa;aaa;0.356;aa;0.951;0.552;a;0.0128;aaaaa;aaaaaa;0.424;a;0.0877;a;0.916;a;0.273;aaa;0.73;0.794;aa;aaaaaa;
0.39;aaaaaa;0.127;0.0818;a;aaaa;0.629;0.877;0.444;0.711;0.78;aaa;0.549;aaaaaaaaa;aaaa;0.112;a;aaaa;0.67;0.95;0.565;a;0.778;0.444;0.0357;0.684;0.472;aa;a;aa;0.812;a;aa;aaa;aaaa;0.488;aa;0.648;0.837;aaaaaa;0.888;aaaaaaaaa;aa;0.167;aa;0.331;a;0.162;aa;0.504;a;0.738;0.34;a;aaa;
0.272;aaaaa;0.472;0.163;aaa;a;0.592;0.755;0.922;0.308;0.239;aa;0.395;aaaaaa;a;0.279;a;a;0.865;0.506;0.709;aaa;0.312;0.051;0.686;0.968;0.914;aaa;a;a;0.218;a;a;aa;aaa;0.895;aa;0.876;0.91;aaaaaaa;0.593;aaaaaaaaa;aa;0.956;aa;0.422;a;0.178;a;0.263;a;0.49;0.142;a;aaaa;
0.301;aaaaa;0.497;0.78;aaa;aaaa;0.258;0.229;0.302;0.00427;0.837;aa;0.154;aaaaaa;a;0.455;a;a;0.567;0.892;0.403;a;0.0428;0.626;0.87;0.253;0.651;a;a;aaa;0.932;a;a;aa;a;0.971;aaaaa;0.987;0.561;a;0.48;aaaa;aaaaaa;0.468;aa;0.628;a;0.594;aaaaaa;0.0522;aa;0.497;0.177;aa;aaaa;
0.473;aaa;0.331;0.334;aaa;aa;0.236;0.923;0.0054;0.829;0.957;aaa;0.114;aaaaaaaaa;a;0.423;aaa;aaa;0.836;0.564;0.172;a;0.458;0.289;0.307;0.284;0.485;aaaa;a;aa;0.196;a;a;a;aaa;0.747;aa;0.52;0.272;aa;0.642;aaaaa;aaaaaa;0.978;a;0.0829;a;0.163;aaaaa;0.716;aaa;0.625;0.223;a;aaaaaaaa;
0.88;aaaaaaaa;0.0643;0.0422;aa;aaa;0.897;0.933;0.34;0.311;0.165;aa;0.445;aaaaaaa;a;0.564;aaa;aa;0.71;0.273;0.466;aaa;0.749;0.662;0.206;0.918;0.483;aa;a;a;0.438;a;a;aa;aaa;0.875;aaaaaa;0.521;0.926;aa;0.27;aaaa;aaaaa;0.151;aaa;0.363;a;0.27;aaaaaa;0.299;a;0.922;0.0666;a;aa;
0.25;a;0.448;0.883;aa;aaaaa;0.14;0.458;0.985;0.228;0.319;a;0.218;aaaaa;aaaa;0.817;aaa;aaa;0.718;0.536;0.339;aaa;0.41;0.438;0.321;0.618;0.603;aaaaaa;aaa;aa;0.729;a;aa;aaaaa;aaaa;0.546;aaaaa;0.448;0.61;aaaaaa;0.0652;aaaa;aaaaaa;0.904;aaa;0.761;a;0.062;aa;0.437;aaa;0.544;0.971;aa;aaa;
0.000591;aaaaaaaaa;0.607;0.927;aa;aaaa;0.94;0.637;0.849;0.433;0.963;aa;0.566;aaaaaaaa;aaa;0.427;a;a;0.911;0.867;0.306;a;0.896;0.613;0.85;0.469;0.82;aaaaa;aaa;a;0.532;a;aa;aaa;aa;0.0521;aaaaaa;0.412;0.253;aa;0.778;aa;aaaaaa;0.316;aa;0.115;a;0.0592;aaaa;0.139;aa;0.864;0.934;a;aaaaaaaaa;
0.489;aa;0.218;0.172;a;aaaaa;0.403;0.652;0.351;0.396;0.933;a;0.0569;aaaaaaaa;aaa;0.416;aa;aa;0.674;0.0968;0.147;a;0.901;0.981;0.235;0.591;0.583;a;aaa;a;0.571;a;aa;aaaa;aa;0.307;aaa;0.747;0.961;aaaaaaa;0.255;aaaa;aaaaaaa;0.159;aa;0.193;a;0.677;aaaaaa;0.164;a;0.406;0.79;aa;a;
0.578;aaaaa;0.0306;0.419;aaa;aaaaa;0.145;0.15;0.701;0.438;0.938;aa;0.553;aaaaaaaaa;a;0.742;a;aaa;0.419;0.853;0.0584;a;0.229;0.363;0.55;0.991;0.571;a;a;a;0.511;a;a;a;aaaa;0.0332;aaaaaa;0.984;0.465;aaaaa;0.562;aaaa;aaaa;0.171;aaa;0.315;a;0.445;aa;0.491;a;0.587;0.973;aa;aaaaaaaa;
0.038;aaaaaaaa;0.747;0.277;aa;aa;0.585;0.504;0.392;0.835;0.929;a;0.421;a;aaa;0.175;aa;aaa;0.131;0.0949;0.82;aaa;0.851;0.235;0.562;0.0152;0.655;aaa;aaa;aa;0.0894;a;a;aaa;aaaaa;0.0696;aaaaaa;0.366;0.465;aaaaaa;0.185;aaaaaa;aaaaaaaaa;0.427;aaa;0.296;a;0.441;aaa;0.31;a;0.117;0.912;a;aaaaaaa;
0.122;a;0.249;0.525;aa;a;0.24;0.196;0.165;0.0105;0.681;a;0.105;aaaaaa;aaa;0.762;aa;aaa;0.89;0.778;0.568;aa;0.245;0.571;0.414;0.68;0.24;aaaa;aa;aaa;0.332;a;aa;a;aaaaa;0.876;aaaa;0.776;0.779;aaa;0.689;aaaaaaaa;aaaa;0.226;aa;0.472;a;0.858;aaa;0.109;a;0.0223;0.537;a;aaaaaa;
0.893;aaaaaa;0.212;0.71;a;aaaaa;0.726;0.283;0.591;0.129;0.246;a;0.859;aaaaaaaaa;aaa;0.264;a;a;0.459;0.468;0.335;aaa;0.602;0.396;0.69;0.87;0.423;aaaaa;a;a;0.231;a;a;aaaaa;aa;0.112;aa;0.0667;0.371;aaaaaa;0.594;aaa;aaaaa;0.847;aaa;0.628;a;0.928;aa;0.512;aaa;0.0929;0.618;aa;aaaaaaaaaa;
0.0681;a;0.554;0.647;aa;aaaa;0.878;0.574;0.454;0.275;0.542;aa;0.571;aaaa;a;0.636;aaa;aa;0.773;0.00592;0.475;aaa;0.946;0.584;0.19;0.0568;0.986;a;aaa;aa;0.377;a;a;aaa;aaaa;0.348;aaa;0.733;0.874;aaa;0.592;aaaaa;aaaaaaaa;0.709;aa;0.0106;a;0.72;aaa;0.132;aaa;0.914;0.439;aa;aaaaaa;
0.164;aaaaaaaaa;0.764;0.0908;a;aaa;0.0894;0.351;0.441;0.237;0.435;aaa;0.856;aaaaaaaaa;a;0.454;aa;a;0.719;0.236;0.147;aaa;0.658;0.908;0.654;0.683;0.0415;aaaaa;aaa;a;0.269;a;a;aaa;aaaaa;0.339;aaaaa;0.965;0.693;aaa;0.187;aaaaa;a;0.944;aa;0.94;a;0.164;aaaa;0.478;aaa;0.381;0.796;aa;aaaaaaaaaa;
0.0061;aaaaa;0.238;0.835;aaa;aaaaa;0.196;0.458;0.0118;0.936;0.184;a;0.875;aaaaa;aaa;0.27;aaa;aaaa;0.473;0.96;0.903;a;0.375;0.0392;0.458;0.828;0.278;a;aa;aaa;0.289;a;aa;aaa;aaaaa;0.703;aa;0.988;0.969;aa;0.0977;aa;aaaaa;0.449;aa;0.987;a;0.7;aa;0.805;aa;0.839;0.448;aa;aaaaaaaaaa;
0.51;aa;0.288;0.12;a;aaaa;0.213;0.784;0.348;0.421;0.969;aaa;0.146;aaaaaaa;a;0.247;aaa;aa;0.908;0.138;0.36;a;0.267;0.792;0.874;0.671;0.268;aa;a;aa;0.815;a;a;aaa;aa;0.969;a;0.376;0.776;aaaaa;0.9;aaaaaa;a;0.33;a;0.529;a;0.707;a;0.649;aaa;0.0117;0.672;a;aa;
0.249;aaaa;0.32;0.838;aaa;a;0.855;0.956;0.222;0.0757;0.291;aa;0.449;aaa;aaaa;0.104;a;aaaa;0.138;0.882;0.0593;aaa;0.443;0.25;0.209;0.99;0.82;aaaa;a;aa;0.608;a;a;aaaa;aa;0.903;aaa;0.231;0.215;a;0.86;aaaaaaaaa;aaaaa;0.59;aa;0.0207;a;0.572;aa;0.14;a;0.293;0.543;a;aa;
0.342;a;0.705;0.118;aaa;aaa;0.33;0.226;0.981;0.936;0.0996;aaa;0.366;aaaaa;aaa;0.285;aa;aaa;0.829;0.31;0.216;aaa;0.582;0.293;0.765;0.58;0.868;aaaa;a;a;0.826;a;aa;aaaaa;aaa;0.633;aaaaaa;0.479;0.279;aaaaaaaa;0.653;aa;aaaaaaaaaa;0.316;aaa;0.668;a;0.688;a;0.916;a;0.808;0.815;a;aaaaaaa;
0.792;aaaaaaaaa;0.713;0.502;a;aaa;0.443;0.293;0.577;0.163;0.888;aaa;0.348;aaaaaa;aaaa;0.108;a;aa;0.587;0.395;0.5;aaa;0.924;0.803;0.411;0.767;0.44;aaaa;aaa;a;0.422;a;aa;aa;aa;0.564;a;0.375;0.347;aa;0.966;aaaaaaaa;aaaaa;0.144;aaa;0.225;a;0.938;aaaaaa;0.328;aa;0.198;0.32;aa;aaaaaaaaa;
0.449;aa;0.689;0.521;aaa;aaaaa;0.54;0.495;0.953;0.955;0.889;aa;0.994;aaaaa;aaa;0.88;aa;a;0.403;0.897;0.354;aa;0.145;0.0513;0.609;0.0763;0.189;aaaaa;aa;aaa;0.0391;a;aa;aaaa;a;0.993;aaa;0.727;0.812;aaaaaaaa;0.241;aa;aaaa;0.948;a;0.169;a;0.34;aaaaaa;0.427;a;0.595;0.699;aa;aaaaaaaaaa;
0.715;aaaaaaa;0.762;0.298;a;aaa;0.0652;0.346;0.737;0.953;0.389;aa;0.0312;aaaaaaa;aaaa;0.143;aaa;aaaa;0.235;0.745;0.00886;aaa;0.853;0.0487;0.948;0.0354;0.0289;a;aaa;aaa;0.717;a;a;aaa;aa;0.276;aa;0.474;0.122;aaaa;0.842;aaa;aaaaaaa;0.267;a;0.961;a;0.312;a;0.527;a;0.0718;0.205;aa;aaaaaaaaa;
0.475;aaa;0.63;0.956;aa;aaaa;0.0576;0.437;0.311;0.867;0.598;a;0.544;aaaa;a;0.249;aaa;a;0.215;0.522;0.874;a;0.0298;0.555;0.0122;0.595;0.818;aaa;a;aaa;0.483;a;a;aaaa;a;0.835;aaaa;0.0176;0.132;aaaaaa;0.0108;a;aaaaaaaaaa;0.442;a;0.855;a;0.258;aa;0.9;a;0.216;0.415;a;aaaa;
0.676;aa;0.664;0.891;a;aaaa;0.817;0.645;0.0615;0.131;0.828;aaa;0.758;aaa;aa;0.163;a;aaaa;0.835;0.605;0.557;a;0.752;0.736;0.93;0.892;0.584;aaaaa;aaa;a;0.688;a;aa;aaaaa;a;0.165;a;0.226;0.83;aaaaaaa;0.069;aa;aaaaaaaaaa;0.121;aaa;0.465;a;0.215;aaaa;0.553;a;0.256;0.531;aa;aa;
0.589;a;0.0179;0.72;a;aaaaa;0.721;0.119;0.317;0.723;0.352;aa;0.234;aaa;aaaa;0.0244;aa;aaa;0.318;0.161;0.353;aa;0.584;0.169;0.396;0.805;0.691;aaaaa;aaa;aaa;0.123;a;aa;aa;aaaa;0.108;aaaaa;0.197;0.738;aaa;0.384;aaaa;aaa;0.93;aaa;0.419;a;0.868;aa;0.508;a;0.0374;0.0824;a;aaaaaa;
0.538;aaaaa;0.357;0.351;a;a;0.995;0.786;0.764;0.264;0.814;aa;0.821;aaaaaaa;aa;0.861;aa;a;0.341;0.25;0.94;aaa;0.94;0.862;0.53;0.082;0.382;a;aaa;aaa;0.999;a;aa;aaa;aaa;0.538;aaaa;0.657;0.156;a;0.491;aaaa;aaaa;0.559;a;0.342;a;0.000196;aa;0.111;a;0.22;0.335;a;a;
0.219;aaa;0.243;0.215;aa;aaa;0.692;0.935;0.551;0.629;0.357;aaa;0.328;aaaaaaaa;a;0.373;aaa;aaaa;0.474;0.918;0.252;aaa;0.0332;0.277;0.0479;0.596;0.146;aaa;aa;aa;0.661;a;a;aaa;a;0.728;a;0.686;0.377;aaaaaaaa;0.547;aaaa;aa;0.558;aa;0.34;a;0.183;aaa;0.574;aaa;0.89;0.0925;a;aaaaaaaaaa;
0.504;aaaaaaaaa;0.189;0.161;aaa;aa;0.185;0.867;0.277;0.219;0.524;a;0.462;a;aa;0.127;aa;aa;0.483;0.378;0.536;aaa;0.161;0.818;0.532;0.445;0.315;aaaaaaa;aa;aaa;0.166;a;aa;aaaa;aaaa;0.799;aa;0.572;0.0852;aaaa;0.944;aaaaaaa;aaaa;0.435;a;0.197;a;0.863;aaaa;0.282;a;0.355;0.676;aa;aaaa;
0.823;aaaaaaaaa;0.654;0.818;aa;aa;0.984;0.333;0.0381;0.969;0.534;a;0.973;aaaaaaaa;aaa;0.44;aaa;aaaa;0.73;0.759;0.437;a;0.563;0.875;0.927;0.35;0.366;aaaa;aaa;aa;0.47;a;a;aaaaa;aaaa;0.079;aaa;0.367;0.125;aaaa;0.971;aaaa;aaaaa;0.0803;a;0.953;a;0.616;aaaa;0.11;a;0.138;0.989;aa;aaaaaa;
0.971;aaaaaaaa;0.0279;0.424;a;aaaa;0.634;0.0929;0.168;0.59;0.331;aaa;0.462;a;a;0.155;aa;aaaa;0.473;0.391;0.492;a;0.501;0.649;0.137;0.697;0.466;aaa;aa;aa;0.535;a;a;aaa;aaa;0.033;aaaaaa;0.291;0.687;aa;0.268;aaaa;aaaaaaaaaa;0.269;a;0.685;a;0.825;a;0.537;a;0.992;0.791;aa;aaaaaaaa;
0.508;aaaaaaaaa;0.343;0.75;a;aaaaa;0.183;0.86;0.741;0.718;0.846;aa;0.858;aaaa;a;0.801;aa;a;0.888;0.375;0.592;aa;0.54;0.00915;0.792;0.174;0.628;aaaaaaa;a;a;0.184;a;a;aaaaa;a;0.9;aaaaa;0.223;0.806;a;0.301;aa;aaaaaaaaa;0.322;aaa;0.497;a;0.409;aaaa;0.417;aaa;0.915;0.946;a;aaaaaa;
0.817;aaa;0.379;0.337;a;aaa;0.498;0.153;0.184;0.374;0.417;aa;0.082;a;aaaa;0.396;aa;aaaa;0.89;0.866;0.57;a;0.59;0.117;0.575;0.348;0.961;aaaaaaa;a;aaa;0.639;a;a;aaaaa;aa;0.373;aaaa;0.446;0.129;aaa;0.896;aaaaaa;aaaaaaaa;0.63;a;0.642;a;0.248;aaaaa;0.0308;a;0.248;0.208;a;aaaa;
0.0822;aaaaaaa;0.0517;0.396;aaa;aaaaa;0.78;0.373;0.862;0.801;0.77;aaa;0.789;aaaaa;a;0.782;aa;aa;0.256;0.289;0.936;aaa;0.069;0.0808;0.658;0.988;0.355;aaaaaaa;aa;aa;0.542;a;aa;aaaa;aaa;0.123;aaaa;0.356;0.526;aa;0.944;a;aaaaaaaaa;0.345;a;0.557;a;0.0922;aaa;0.349;aa;0.134;0.151;aa;aaaaaaa;
0.189;aa;0.124;0.827;aa;aa;0.96;0.699;0.663;0.439;0.102;a;0.646;aaaa;aaaa;0.151;aaa;aaaa;0.102;0.224;0.67;aaa;0.499;0.473;0.19;0.989;0.15;a;aaa;a;0.431;a;a;aaa;aa;0.47;aaaa;0.559;0.331;aaaaaaa;0.0235;aaaaaaaa;aaaaaaaaa;0.154;a;0.14;a;0.736;aaa;0.916;aa;0.556;0.103;aa;aaaaaa;
0.133;aa;0.0245;0.176;aaa;a;0.656;0.0911;0.767;0.76;0.993;aaa;0.299;aaa;aaaa;0.784;a;a;0.212;0.984;0.985;aa;0.506;0.262;0.583;0.485;0.925;a;aa;a;0.803;a;a;aaa;aaa;0.174;aaaa;0.188;0.847;aaaaaaa;0.999;aaaaaaaaa;aaaaa;0.157;aaa;0.73;a;0.391;a;0.0604;aaa;0.672;0.115;a;aaaaaaaaa;
0.787;a;0.494;0.876;aa;aa;0.582;0.371;0.0125;0.756;0.782;a;0.816;aaaaaa;aaa;1;a;a;0.648;0.61;0.289;aa;0.0187;0.835;0.209;0.0523;0.379;aa;aaa;aa;0.503;a;a;aaaa;aaaa;0.624;aa;0.521;0.506;aaaaa;0.389;a;aaaaa;0.709;a;0.668;a;0.845;aaa;0.68;aaa;0.706;0.747;a;aaaaa;
0.0074;aaaa;0.968;0.379;a;aaaaa;0.347;0.553;0.0351;0.735;0.742;a;0.877;aa;a;0.987;a;aaaa;0.568;0.21;0.774;a;0.00953;0.109;0.349;0.0627;0.0291;aaaaaa;a;aaa;0.767;a;aa;aaa;aaaaa;0.946;aa;0.921;0.329;aaaa;0.584;aaaaa;aaa;0.256;aa;0.526;a;0.395;aaaaa;0.972;aaa;0.595;0.131;a;aaaa;
0.137;a;0.956;0.726;aaa;aaaa;0.221;0.428;0.141;0.351;0.313;aaa;0.728;aaa;aa;0.0171;aa;aaa;0.431;0.866;0.485;a;0.144;0.366;0.718;0.996;0.663;a;a;aaa;0.834;a;a;aa;aaaa;0.266;aaaaa;0.704;0.478;aaaaaaa;0.733;aaaaaaaa;aaaaaaaaaa;0.126;a;0.207;a;0.48;aaa;0.466;aa;0.316;0.624;a;aaaaaaaaa;
