ATT0(string,5);ATT1(string,10);ATT2(string,2);ATT3(string,1);ATT4(string,5);ATT5(string,9);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaa;aaaaaaaaaa;a;a;a;aaa;aa;a;0.507;0.932;aaaaa;
aaaaa;aaaaaaa;a;a;aa;aaaaaaaaa;aaa;aa;0.794;0.671;aaaaaaa;
aaa;aaaaaaaaa;a;a;aaa;a;aaaaaa;a;0.965;0.939;a;
aa;aaaaaaa;a;a;aaa;aaa;aaaaa;aa;0.444;0.911;aaaaaaaaa;
aaaaa;aaaaaaaa;a;a;aaaaa;aa;aaaa;aa;0.568;0.24;aaaaaaa;
aa;aaaaa;a;a;aa;aaaaa;aaaaa;a;0.149;0.271;aaaaaaa;
aaaaa;aaaaa;aa;a;aa;aaaaa;a;aa;0.958;0.334;aaaaaaaa;
aaaa;aaaaaaaa;aa;a;aa;aaaaa;aaaaa;aa;0.237;0.157;aaa;
aaaaa;aaaa;aa;a;aaa;aaaaaaaa;a;a;0.981;0.22;aaaa;
aaa;aaaaa;aa;a;aa;aaaaaaaa;aaaaaaa;a;0.166;0.055;aa;
aa;aaaaaaaa;aa;a;aaa;aaaa;aaaaa;aa;0.92;0.746;aaaaaaaaa;
aa;aaaaaa;a;a;aa;aaaa;aaaaaaa;aa;0.799;0.175;aaaa;
a;aaaaaaaa;aa;a;a;aaa;aaaaa;aa;0.377;0.242;aaaaaaa;
aa;aaaaa;aa;a;aaaaa;aaaaaaa;aaaaaaa;aa;0.0505;0.187;aaa;
aa;aaaaaaa;a;a;a;aaaaa;a;aa;0.317;0.628;a;
aaaaa;aaaaaaa;aa;a;aaaaa;aaaaaaa;aa;a;0.522;0.103;aaaaaaaaaa;
a;aaaa;a;a;aa;aaaaaaa;aaaaaa;a;0.727;0.643;aaaaaaaaaa;
a;aaa;a;a;aaaaa;aaaaaaaaa;aaaa;aa;0.0611;0.556;aaa;
aaa;aaaaaaaaa;a;a;aaaa;aaa;aaa;aa;0.561;0.931;a;
aa;aa;aa;a;aaa;aaa;a;a;0.693;0.373;aaaa;
aa;aaa;a;a;a;aaaaaaa;aaa;aa;0.691;0.0273;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;a;aaaaa;aaaa;aaaaaa;aa;0.665;0.362;aaaa;
aaaa;aa;aa;a;a;aaaaaaaa;aaaaa;aa;0.385;0.237;aaaaaaa;
a;aaaaaaaaa;aa;a;aaaaa;aaaaaaaa;aaa;a;0.634;0.818;aaaaaaaaaa;
aaaa;aaaa;a;a;aaaaa;aaaaaaaa;aaaaa;a;0.685;0.182;aaa;
aaaa;aaaaaa;aa;a;aaaa;aaaaa;aaaaa;aa;0.381;0.000238;aaaaaaaaaa;
aa;aaa;aa;a;aaaaa;a;aaaaa;a;0.625;0.365;aaaaa;
aaaaa;aaaa;aa;a;aaaaa;aaaaaaaa;aa;a;0.358;0.629;aaaaaaa;
aa;aa;a;a;aaaa;aaa;aaaaaa;aa;0.612;0.797;aaaaaa;
a;aaa;a;a;aaa;aaaaaaa;aaaaaaa;aa;0.744;0.57;a;
a;aaaaaaaaa;aa;a;a;aaaaaa;aaa;a;0.0304;0.321;aaaaaa;
aaa;aaaaaaaaa;a;a;aaa;aaaaa;a;aa;0.142;0.351;aaaaaaaa;
aa;aa;a;a;aa;aaaaaa;a;aa;0.185;0.948;a;
aaa;aaaaaaaaaa;a;a;aaa;aaaaaaaa;aaaaaa;aa;0.906;0.776;aa;
aa;aaaaaaaaaa;a;a;aaaaa;aaaaaaaa;aaaa;a;0.529;0.863;aaaaa;
aa;aaaaaaaaa;aa;a;a;aaaaaa;aaaaa;a;0.916;0.912;aa;
a;aaaaaaaaa;aa;a;aaaa;aa;a;a;0.29;0.85;aaa;
aaaa;a;aa;a;aaaaa;aa;aaaaaa;a;0.72;0.814;aaaaaaa;
aaaa;aaa;aa;a;aaaaa;aaaaaa;aa;aa;0.677;0.566;aaaaaaaa;
a;a;aa;a;aaaa;aaa;a;a;0.354;0.82;aaaaaa;
aaaaa;aaa;aa;a;aa;aaaaaaaaa;aaaa;a;0.499;0.0486;aa;
aaaaa;aaaa;a;a;a;aaa;a;a;0.762;0.876;aa;
a;aaaaaaaaa;aa;a;aa;aaaaa;aaa;a;0.991;0.173;aaaa;
a;aaaaaaa;aa;a;aaa;aaaaa;aaaaaa;a;0.053;0.566;aaaaaaa;
aa;aa;aa;a;a;aaaaaaa;aaaaaa;a;0.687;0.846;aaaaaaaaa;
aa;aaaaa;a;a;aaaaa;aa;a;aa;0.939;0.0396;aaaaaaaa;
a;aaaaaaaa;aa;a;a;aaaaaaaaa;aaaaa;a;0.266;0.472;aaaaaaaaa;
a;aaaa;a;a;aaaaa;aaa;aaaa;a;0.159;0.426;aaaaaaaaaa;
aaaaa;aaaaa;aa;a;a;aaaa;aaa;aa;0.838;0.0999;aaaaaaaa;
aaaa;aaaaaaaa;aa;a;aaaa;a;aaaaaaa;a;0.888;0.185;aaa;
aaa;a;a;a;aaa;aaaaaa;aa;aa;0.508;0.0929;aa;
aa;aaaa;a;a;aaa;aaaa;aaaaaa;aa;0.956;0.817;aa;
aaaa;aa;a;a;aa;aaaa;aaaa;a;0.484;0.341;aaaaaaaaaa;
a;aaaaaa;a;a;aa;aaaaa;aaaaaaa;aa;0.591;0.636;aaa;
a;aaaaaaaaaa;a;a;aa;aaaaaa;aa;a;0.625;0.682;aaaaaaaaa;
aaaaa;aaaaaaaa;a;a;aaaaa;aaaa;aaaaaa;aa;0.914;0.223;aaaa;
aaa;aaa;a;a;aaaaa;aaaaaaa;a;a;0.811;0.111;aaaaaaaaa;
aa;aaaaaaaaaa;a;a;a;aaaaaaaa;aaa;aa;0.811;0.989;aaaaaa;
a;aaaaaaaaaa;aa;a;aaa;aa;aa;a;0.119;0.0706;aaaaa;
aaa;a;a;a;aaaaa;a;a;aa;0.55;0.467;aaa;
aaaa;a;a;a;aa;aaaaaa;aaaa;a;0.411;0.0693;aa;
aaaa;aaaaa;a;a;aaa;aaa;aaa;a;0.379;0.526;a;
a;aaa;aa;a;aaa;aaaaa;aaaaaa;a;0.251;0.546;a;
aaaaa;aaaaaaaa;a;a;aaaa;aa;a;aa;0.86;0.71;aa;
aaaa;aaaaaaaaa;a;a;aaaa;aaa;aaaaa;a;0.106;0.152;aaa;
aaaaa;aaaaaaaaa;a;a;aaaaa;aaa;aaaa;aa;0.298;0.911;aaaaaaaa;
a;aaaa;aa;a;aaaaa;aaaaaaa;a;aa;0.229;0.998;aaaa;
aaaa;aaaaaaaaa;a;a;aaaa;aaaaaaaa;a;a;0.827;0.56;aaaaaa;
aaa;aaaa;a;a;a;aaaaaaaaa;aaaa;aa;0.479;0.272;aaaaaaa;
aa;aaaaaaaa;aa;a;aa;aa;aa;aa;0.491;0.212;aa;
a;aaaa;a;a;a;aa;aaaaaa;a;0.907;0.0149;aa;
aaa;aaaaaaa;a;a;a;aaa;aaaaaaa;a;0.394;0.582;aaaaa;
a;aaaaa;aa;a;aaa;aa;aaaaaa;a;0.903;0.658;aaaaaaaaaa;
aaaa;aaaaaaa;a;a;aa;aaaaa;aaa;aa;0.965;0.944;aaaaa;
aaa;aaa;a;a;aa;aa;aaa;aa;0.156;0.733;aaaa;
aaaa;aaaaaaaaaa;aa;a;aaaa;aaa;aaaaaaa;aa;0.0128;0.486;aaaaaaaaaa;
a;aaaaa;aa;a;aaa;a;aaaaaaa;aa;0.678;0.559;aa;
aaa;aaaaaaaa;aa;a;aaaaa;a;aaaaaa;aa;0.761;0.884;aaaaaaa;
aaaaa;aaaa;aa;a;a;aaaaaa;aaaaa;aa;0.0699;0.78;aa;
aaaa;aaaaaaa;aa;a;aaaaa;aaaaaaaa;aaaaa;aa;0.179;0.723;aaaaaaaaaa;
aa;aaa;a;a;aaa;a;aa;a;0.807;0.524;aaaaaaa;
a;aaaaaa;aa;a;a;a;aaa;a;0.369;0.86;aaaaaaaaaa;
a;aaa;a;a;aa;aa;aaa;a;0.526;0.604;aa;
aaaaa;aaaaaaaaa;aa;a;a;aa;aaaaa;a;0.329;0.584;a;
aaaa;aaaaaaaa;aa;a;a;a;aa;aa;0.758;0.57;aaaaa;
aaaa;a;aa;a;aaa;aaaaaaa;a;aa;0.0629;0.511;aaaaaaa;
aaa;aa;aa;a;aaa;aa;aaa;a;0.151;0.697;aa;
aaaa;aaaaaaaa;aa;a;aaaa;a;aaaaaaa;aa;0.802;0.0675;aaaaaaaaaa;
a;aaa;a;a;aaaa;aaa;aaaaaa;aa;0.628;0.0361;aa;
aaa;aaaaaa;aa;a;aa;aaaaaaaaa;aaa;a;0.881;0.797;aaaa;
a;aaaaaaaaaa;aa;a;aaa;aaaaaaa;a;aa;0.226;0.558;aaaaaaaaaa;
aaaaa;aaaa;aa;a;aaaaa;aa;aaaaaaa;a;0.829;0.757;aaaaaa;
a;aaaaaaa;aa;a;aaa;aaa;aaaaa;a;0.708;0.0234;aaa;
a;aaaaaaaa;aa;a;aaaa;aaaaaaaa;aaaaaa;a;0.576;0.0711;aa;
aaaaa;aaaaaaaaaa;a;a;aaa;aaaaaa;a;a;0.094;0.348;aaaaaaaa;
aaaaa;a;a;a;aaaa;a;a;aa;0.123;0.152;aaaaaaaaa;
aaaaa;aaaaaaa;a;a;aaa;aaaa;aaaaa;aa;0.574;0.163;aaa;
aaaa;aaaa;aa;a;aaaaa;aaaaaaa;aaaaa;aa;0.417;0.186;aaaaaa;
a;aaaaaaa;aa;a;aaaa;aaaaaa;aaaa;aa;0.333;0.758;a;
aaa;aaaaaaaaa;aa;a;aaaaa;aaaaaaaaa;aaaa;aa;0.44;0.492;aa;
a;aaaaaaaaaa;aa;a;aaaa;a;a;aa;0.149;0.345;aaa;
aaaa;aaaa;aa;a;aaaaa;aaaaaaa;a;aa;0.735;0.615;aaaaaa;
aaaa;aaaaaaaa;aa;a;a;aaaaa;aaaaaa;a;0.385;0.936;aa;
aa;aaaaa;a;a;aaaaa;aaaa;aaaaaaa;a;0.733;0.0824;a;
a;aaa;a;a;aaaaa;a;aaa;aa;0.202;0.0589;aaaaaaaa;
aaaaa;aaaa;a;a;aa;aaaaaa;aaaa;aa;0.521;0.121;aa;
a;aa;a;a;aaa;aaaaa;aaaaa;aa;0.249;0.981;aaaaaaaa;
a;aaaaa;a;a;aa;aaa;aa;aa;0.285;0.0512;a;
a;aaaaaaaaa;aa;a;aaaaa;aaaaaa;aaaaaaa;a;0.659;0.355;aaaa;
aa;aaaaaaaaa;a;a;aaaaa;aaaaaaaaa;a;a;0.578;0.444;a;
aaaaa;aaaaaaaaa;a;a;aaaaa;a;aaaaaa;a;0.923;0.826;aaaa;
aaaa;aaa;a;a;aaa;aaaa;a;a;0.656;0.0165;aaaaaaaaaa;
a;a;aa;a;aaaaa;aaa;aaaaaaa;a;0.135;0.146;aaaaaaaa;
aaa;aaaaaaaa;aa;a;aa;aaaaaaa;a;aa;0.323;0.972;aa;
aaaa;aaaaaaa;a;a;aaa;aaa;a;aa;0.432;0.386;aaaaaaaaa;
aaaaa;aaaaaaa;aa;a;aa;aaaaaaaaa;a;a;0.0626;0.444;aaaa;
aa;aaaaaaa;a;a;a;aaa;aa;a;0.31;0.227;aa;
aaaa;aaaaaaa;a;a;aa;aa;aaaa;aa;0.434;0.698;aaaaaa;
aaa;aaaaaaaaa;aa;a;a;aaaaa;aaaaa;aa;0.518;0.484;aaaaaaa;
aa;aaaaaaa;a;a;aaa;aaaaaaaaa;aa;a;0.728;0.7;aaa;
aaaaa;aaaaa;a;a;aaaa;aa;aaaa;aa;0.509;0.927;aaaaaaaaa;
a;aaaaaa;aa;a;aaaaa;aaaa;aaa;aa;0.423;0.304;a;
a;aaaaaaaaaa;aa;a;aaa;aa;aaaa;a;0.242;0.23;aaaaa;
aa;aaaaaaa;a;a;aaaaa;aaaaaaaaa;aaa;aa;0.8;0.791;a;
aa;aaaaaaaaa;aa;a;aaaa;aaa;aaaaaaa;a;0.872;0.135;aaaaaaaa;
aaa;aaaa;aa;a;aaaa;aaaaa;aa;aa;0.449;0.514;aaaaaaaaa;
aa;aaaa;a;a;a;aaa;aaa;a;0.263;0.862;aaaaa;
aaaaa;aaaaaaaa;aa;a;a;aaaaaaaa;aa;a;0.644;0.618;aa;
aaa;aa;aa;a;aaa;aa;aaaaaaa;a;0.763;0.873;aaaaaaaa;
aaaa;aaaa;aa;a;aaaaa;aaaa;aaaaaaa;a;0.0144;0.248;aaa;
aaa;aaaaaa;a;a;aaa;a;aaaaaaa;a;0.617;0.989;aaa;
aaaa;aaaaaa;a;a;a;aaaaa;aaaa;aa;0.559;0.0665;aaa;
aaaaa;aaaaa;a;a;aaa;aaaaaaa;aaaa;a;0.377;0.863;aa;
aa;aaaaaaaaa;aa;a;aa;aaaaa;aaa;aa;0.842;0.37;aaa;
a;aaaa;a;a;aaaa;aa;a;a;0.417;0.775;aaaaa;
a;aaaaaa;aa;a;aaa;aaaaaaaa;a;a;0.905;0.533;aaaaaaa;
aaa;aaa;a;a;aa;aaaaaaaa;aaaa;a;0.0634;0.204;aaaaaaaaaa;
aaa;aaaaaa;a;a;aaa;aaaaaaaa;aaaaa;aa;0.18;0.0831;aaaaaaaaaa;
aaaaa;aaa;aa;a;aa;aa;aaaaaa;aa;0.231;0.272;aaaaaa;
aaaa;aaaaaaaaa;aa;a;aaa;a;aa;aa;0.566;0.39;aaaaaaaaa;
