ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,10);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,10);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.527;aaaaaaaa;aaa;aaaaaa;0.203;aa;aaaaaa;0.142;aaaaa;aaaaaa;0.0855;aaaa;aa;a;0.521;aaa;a;aaaaaaaaaa;0.716;aaaaaa;0.314;0.458;aa;0.585;0.796;0.939;aaa;
0.71;aaaaaaaa;aa;aaaaaaaa;0.105;a;aaaa;0.778;aaa;aaaaaaaa;0.834;aaaaaaaa;a;aa;0.134;a;aaa;aa;0.806;aaaa;0.26;0.427;aaa;0.912;0.252;0.12;aaaaaa;
0.0273;aaaa;aa;aaaa;0.326;a;aaaaaaa;0.85;aaa;aaaaa;0.539;aaa;aa;aa;0.3;aa;aaaaaa;aaaaaaaaa;0.168;aaa;0.706;0.78;a;0.733;0.792;0.781;aaaaaaaaaa;
0.345;aaaaaa;a;aaaaaaaa;0.0619;aa;aaaaaa;0.377;aaaaaa;a;0.304;aa;aa;aaa;0.606;aaa;aa;aaaa;0.197;aaaaaaaaa;0.509;0.549;aaaa;0.189;0.287;0.529;aaaaaaaa;
0.408;aaaaaaaaa;aaa;aaaaaaaa;0.772;a;aaaa;0.87;aaaa;aaaa;0.902;aaa;aa;aaa;0.962;aaa;aaaa;aaaaaaaa;0.462;aaaaa;0.688;0.13;aaaa;0.481;0.552;0.929;aaaaaaa;
0.555;aa;a;aaaaaaa;0.4;a;aaaa;0.0775;aaaaaaaa;aaaaaaaa;0.787;aa;aa;aaa;0.956;aaa;aaa;aaaaaaaa;0.662;aaa;0.488;0.263;a;0.258;0.0183;0.627;aaaaaaaa;
0.707;aaaaaaaaa;a;aaaaaaa;0.0311;a;aa;0.947;aaaaaaaa;aaaaaaa;0.603;aaaaaaa;a;aa;0.486;aa;aaaaaaa;aaaaaaaa;0.0179;aaaaa;0.688;0.819;aaa;0.823;0.679;0.344;aaaa;
0.571;aaaaaaaaa;a;a;0.721;a;aaa;0.0527;aaaaaaaa;aaa;0.327;aaaaaaa;a;aaa;0.294;aa;aaaaaaaa;aaa;0.632;aaaaa;0.00594;0.824;aaa;0.833;0.846;0.927;aa;
0.352;aaaa;aaa;aa;0.158;aa;aa;0.326;aaaaa;aaa;0.42;aaa;aa;a;0.904;aaa;aaaaaaaa;aaaaa;0.687;aaa;0.0306;0.854;aa;0.762;0.017;0.00187;aaaaa;
0.0849;aa;aaa;aaaa;0.582;a;aaaa;0.659;aaaa;a;0.945;aaa;a;aa;0.912;aa;a;aaa;0.347;aaaaaaaaa;0.436;0.436;aaa;0.648;0.57;0.32;aaaa;
0.827;aaaa;a;aaaaa;0.049;aa;a;0.0994;aaaaa;aaaaaaaaaa;0.393;aa;aa;aaa;0.253;a;aaaaaaa;a;0.518;aaaaaaaaa;0.287;0.439;aa;0.918;0.0062;0.271;aaaa;
0.306;aaa;aaa;aaa;0.152;a;aaaaa;0.216;aaaaaaaa;aaaa;0.87;aaa;aa;aa;0.123;aaa;aaaa;aaaa;0.366;aaaa;0.91;0.297;aaa;0.877;0.757;0.679;aa;
0.358;aaaaaaaa;aaaa;aa;0.435;a;aaaaaa;0.559;aaaaa;aaaa;0.246;aaaa;aa;a;0.449;aa;a;aaa;0.187;aaaaaa;0.374;0.23;aa;0.36;0.411;0.619;aaaaaaaaaa;
0.958;aaaaa;aaaa;aaaaaaaa;0.724;aa;aaaaaaa;0.261;aa;a;0.0838;aaaaaaaa;aa;aaa;0.105;aa;aaaa;aa;0.223;aa;0.518;0.563;aaaa;0.381;0.54;0.514;aaaaaaaaaa;
0.389;a;aaaa;aaa;0.469;a;aaaaa;0.0691;aaaaa;aaaaaaa;0.677;aaa;a;aaa;0.529;aaa;aaa;aaaa;0.467;aaaaaaa;0.185;0.104;aaa;0.836;0.277;0.803;aa;
0.61;aaaaaaaa;aaa;aaaa;0.238;a;aaa;0.688;aaaaaa;aaaaaaaaa;0.799;aaaa;aa;aaa;0.0968;a;aaaa;aa;0.309;aaaaaaa;0.643;0.268;aaaa;0.21;0.881;0.198;aaa;
0.22;aaaaa;aaa;a;0.999;aa;aa;0.259;aaaaaa;aaaaaaaaaa;0.871;aaa;a;a;0.611;a;aaaaaaa;aaaaaaaa;0.981;aaaaaaa;0.0147;0.343;aaaa;0.0541;0.0486;0.172;aaaaaaaa;
0.775;aaaaaaa;aaa;aaaa;0.789;a;aa;0.336;aaaaaaaa;aaaaaaaaaa;0.959;a;a;aa;0.522;aa;aaaaaaa;aaaaaaaaaa;0.892;aaaaaaaaa;0.798;0.41;aaaa;0.736;0.537;0.351;aaa;
0.464;aaaaaa;aaa;aaaaaaaa;0.379;aa;aaaaa;0.999;a;aa;0.222;aaaaaaa;aa;aaa;0.963;aa;aa;aaaaa;0.303;aaa;0.407;0.177;aaa;0.309;0.504;0.297;a;
0.879;aaaaaa;aaa;a;0.278;a;aaa;0.51;aa;a;0.507;aaaaaa;a;aaa;0.607;a;aaaaaaa;aaaaaaaaa;0.778;a;0.409;0.058;aaa;0.799;0.3;0.0671;aaaaaaaaaa;
0.358;aa;aa;aa;0.28;aa;aaaaaaa;0.0303;aaaa;aaaa;0.789;aa;aa;aa;0.476;a;aaaaaaa;aa;0.966;a;0.576;0.786;a;0.816;0.501;0.552;aaa;
0.796;aaaaaaa;aaa;aa;0.367;aa;aaaaaa;0.244;aaaa;aaaaaaaa;0.807;aaaaaaaa;a;aa;0.455;aa;aaaa;aaaa;0.531;aaa;0.984;0.0586;aaa;0.0418;0.105;0.31;aaaaaa;
0.756;aa;aaaa;aaaa;0.543;a;a;0.746;a;aaaa;0.118;aa;a;aaa;0.417;aa;aaaaaaaaa;aa;0.981;aaa;0.716;0.134;a;0.869;0.234;0.455;aaaa;
0.52;aa;aaa;aaaaa;0.0702;aa;aaaaaaa;0.887;aaaaa;aaaaaaaaa;0.742;aaaaa;aa;aaa;0.114;a;aaaa;aaaaaa;0.207;aaaa;0.198;0.865;aa;0.0549;0.106;0.426;aaaaaaaaaa;
0.422;aaaaa;aaa;aaaaaaaa;0.0524;aa;a;0.906;a;aaaaaaaaa;0.337;aa;a;a;0.568;a;a;aaaaaa;0.23;aaaaaaaaaa;0.541;0.403;a;0.695;0.274;0.814;aaa;
0.822;aaaaaa;aa;a;0.245;aa;aaaaaa;0.497;aaaaa;aaa;0.382;a;aa;a;0.0827;a;aaaaaa;aaaaaaaaaa;0.067;aaaaaa;0.741;0.113;aaa;0.164;0.813;0.756;aaa;
0.712;aaaaa;aa;aaaaaaa;0.418;aa;aaaaa;0.265;aaaaaaaa;aaaaa;0.101;aaaaaa;aa;aaa;0.0195;aa;aaaaaa;aaaaaa;0.501;aaaaaaa;0.571;0.293;aaaa;0.785;0.989;0.486;aaaaa;
0.281;aaaaaaa;a;aaa;0.848;a;aaaaaa;0.174;aaaaa;aaaaaaa;0.992;a;aa;aa;0.137;aaa;aa;aaaaaa;0.397;aaaaaaaaa;0.842;0.512;aaa;0.0887;0.394;0.403;aaaaaaa;
0.14;aaaaaa;aaa;aaa;0.735;a;aaaa;0.892;aaaaaaaaa;aaaaaaaaa;0.98;aaa;a;aaa;0.388;aa;aaaaaaa;aaaaaaaaa;0.408;aaaa;0.183;0.196;aaaa;0.814;0.427;0.769;aaaaaaaaaa;
0.531;aaaaaaaa;aa;a;0.825;aa;aaaaa;0.805;aaaaaaaaa;aaaaaaa;0.896;aa;a;a;0.257;aa;aaaaaaaa;a;0.537;aaaaaa;0.816;0.678;aaa;0.0508;0.239;0.257;aaa;
0.354;aaaaaaa;aa;aaaaa;0.924;a;aaaaa;0.0895;aaaaaaaa;aaaaaaa;0.516;aaaaa;aa;aa;0.818;aaa;aaa;aaaaaaaa;0.174;aa;0.597;0.0834;aaaa;0.836;0.648;0.265;aaaaaaaa;
0.904;aaaa;aa;aaaaaaaa;0.349;a;a;0.875;aaaa;aaaaaaaaaa;0.905;aaaaa;a;aa;0.218;a;a;aaaaaaaaaa;0.711;aaaaaaaaaa;0.277;0.783;a;0.831;0.81;0.783;aaaaa;
0.0804;aaaaaaaa;aaaa;a;0.552;a;aaaaaaa;0.503;aaaa;aaaaaaa;0.96;aaa;a;aa;0.0226;a;aaaaaaaa;aaaaa;0.316;aaaaaa;0.922;0.946;a;0.253;0.81;0.616;aaaaaaaa;
0.00756;aa;a;a;0.14;a;a;0.503;aaaaa;aaaaaaaa;0.561;aaaa;a;aaa;0.162;aa;aaa;aa;0.843;aaaaaaa;0.649;0.904;aa;0.758;0.959;0.811;aaaa;
0.889;aaaaaaa;aaaa;aaaaaaa;0.627;a;aaa;0.182;aaaaaa;aaaaa;0.922;aaaaaaa;a;aaa;0.617;aa;aaaa;a;0.636;aaaaaaaaaa;0.711;0.951;aa;0.476;0.828;0.00564;aaaaaaaaa;
0.644;aaaaaaaaa;a;aaaaaa;0.878;aa;aaa;0.724;aaaa;aaaa;0.73;aaaaaaa;a;a;0.747;aa;a;aaaaaaaaa;0.59;aaaaaaaaaa;0.451;0.025;aaa;0.492;0.00422;0.944;aa;
0.0125;aaaaa;aaaa;aaaaaaa;0.0962;a;aaaa;0.469;aaaaaaaaa;aa;0.0501;aaaaa;aa;aaa;0.514;aa;aaaaa;aa;0.512;aaaaaa;0.693;0.129;aaa;0.444;0.502;0.531;aaaaaaa;
0.477;a;aaa;aaaaaa;0.375;a;a;0.437;aaaaaa;aaaaaaaaa;0.676;aa;a;aa;0.906;aa;aaaaa;aaaaaaaa;0.485;aaaaaaaaa;0.382;0.533;aa;0.931;0.0278;0.999;aa;
0.0432;aaaaaaa;aa;aaa;0.258;a;a;0.424;aaaaaaa;aaaaaaaaaa;0.406;aaaaaa;a;a;0.659;a;aaaaaa;a;0.579;aaa;0.266;0.294;aa;0.771;0.707;0.549;aaa;
0.845;aaa;aaa;aaa;0.175;aa;aaaaa;0.27;a;a;0.191;aaaaa;aa;aa;0.814;aaa;aaaaaaaa;aaaa;0.00363;aaaaaaaaaa;0.404;0.774;a;0.386;0.0116;0.231;aaaaaaa;
0.11;aaa;aaa;aaa;0.359;aa;aaaa;0.677;aaaaaa;aaaaa;0.384;aa;aa;a;0.663;aa;aaaaaaa;aaaaaaa;0.616;a;0.214;0.535;a;0.532;0.41;0.881;aaaaaa;
0.218;aaaaaa;aa;aaaaaa;0.822;a;aaa;0.378;aa;a;0.263;aaaa;aa;aa;0.0101;aa;a;a;0.464;aaaaaaaaa;0.891;0.685;a;0.0138;0.48;0.299;aaaaaa;
0.777;aaaaaaaaa;a;aaaa;0.214;a;aa;0.642;aaaaaaa;aa;0.584;aaaaaaaa;a;aaa;0.181;aa;aaaaa;aaaaaa;0.714;aaaaa;0.128;0.248;aa;0.927;0.483;0.0235;aaaa;
0.698;aa;aaaa;aaa;0.0437;aa;a;0.703;aaaa;aaaaa;0.785;aaaaaaa;a;a;0.732;a;a;aaaaaaaaa;0.114;aaaaa;0.398;0.638;a;0.546;0.323;0.606;aaaaaaa;
0.435;aaaa;a;aaa;0.655;a;aaa;0.172;aaaaaaaa;aaa;0.88;aaaaa;aa;aa;0.734;a;aaaa;aaaa;0.000847;aaa;0.86;0.758;aaaa;0.486;0.741;0.0363;aaaaa;
0.814;aaaaaa;aaaa;aaaa;0.467;aa;aaaaaaa;0.889;aaaaaaa;aaaaaaa;0.586;a;aa;aaa;0.198;aa;aaa;aa;0.449;aaaaaaaaaa;0.19;0.941;aaaa;0.296;0.111;0.918;aaaaaa;
0.987;aaaa;aaa;a;0.763;aa;aaa;0.0277;aaaaa;aa;0.885;aa;a;aaa;0.993;aaa;aaaa;aaaaaaa;0.273;aaaaa;0.564;0.288;aa;0.471;0.23;0.952;a;
0.503;aaaaaaaaa;a;aaa;0.749;a;aa;0.0551;aaaa;aaa;0.982;aaaaaaa;aa;aa;0.142;a;aaaa;aaaaaaaaa;0.511;aaaaaaaaaa;0.681;0.768;aaaa;0.681;0.999;0.762;aaaaaaaa;
0.457;aaaaa;aaa;aaaa;0.652;aa;a;0.459;aaaaaa;aaaaaaa;0.0386;aaaaaaa;aa;aa;0.542;aaa;aa;aaaaaa;0.721;aaaaa;0.0174;0.848;aa;0.483;0.533;0.0793;aaaaaaaaa;
0.675;aaaaaaa;aaa;aaaaa;0.53;aa;aaaaaaa;0.448;aaaaaa;aaaaaaaaaa;0.146;aa;aa;a;0.282;aaa;a;aaaaaaaaa;0.967;aaaaaaaaa;0.884;0.515;aaaa;0.695;0.484;0.291;aaaaaaa;
0.803;aaaaa;aa;aaaaaaaa;0.329;aa;aaaa;0.978;aaaaaaaaa;aaaaaa;0.295;aa;aa;a;0.319;aaa;aaaa;aaa;0.5;aaa;0.0414;0.414;aa;0.359;0.0818;0.425;aaaaaa;
0.488;aaaa;a;aa;0.548;a;aaaa;0.314;a;aaaaaa;0.819;aaaaaaaa;a;aa;0.0199;a;aaa;aaaaaaaa;0.982;aaaaaaaaa;0.141;0.988;aa;0.0254;0.112;0.689;aa;
0.57;aa;aaa;aaaaaaaa;0.357;aa;a;0.293;aaaaaaaaa;aaa;0.689;a;aa;aaa;0.122;aaa;aaa;aaa;0.692;aaaaa;0.4;0.978;a;0.669;0.338;0.351;aaaa;
0.0199;aaa;aa;aaaaa;0.991;aa;aaa;0.882;aa;aaaaaaaaaa;0.56;aa;aa;a;0.562;aa;a;aa;0.492;aaaaaa;0.195;0.402;a;0.805;0.565;0.749;aaaaaa;
0.0855;aaaaaaa;a;a;0.161;a;aa;0.465;aaaa;aaaaa;0.793;aa;aa;a;0.38;a;aaaaa;aaaaaaa;0.123;aaaa;0.452;0.542;a;0.729;0.38;0.0715;aaaaa;
0.125;aaaaaaaa;aaa;aaaaa;0.843;a;aaaaaaa;0.907;aa;aaaaaaaaaa;0.598;aaaaa;a;a;0.871;aaa;aaaaaaaaa;aaaaaaaa;0.0402;aaaa;0.449;0.191;aaaa;0.729;0.647;0.0204;aaaaa;
0.687;aaaaaaa;aaaa;aaaaaaa;0.447;a;aaaaaa;0.0594;aaa;aaaa;0.368;aaa;aa;aa;0.188;a;aaa;a;0.71;aaaaaaaa;0.294;0.252;a;0.842;0.612;0.333;aaaa;
0.555;aaaaaaaaa;a;aaaa;0.706;a;aaa;0.954;aaaaa;aaaaaaaaaa;0.188;aaaaa;a;aaa;0.205;a;aaa;aaaaa;0.934;aaaaaa;0.44;0.806;aaa;0.0675;0.711;0.341;aaaaaa;
0.0203;aaaa;a;a;0.619;a;aaaaaa;0.62;aaaa;aaaaa;0.431;aaaaaaa;aa;aaa;0.888;a;aaaa;aaaaaaa;0.0338;aaaa;0.518;0.808;aa;0.558;0.647;0.419;aaaaaaaa;
0.163;aaaaaa;aaa;aaaaa;0.891;a;aaaaaaa;0.866;aaaaaaa;aa;0.763;aaaaa;a;aa;0.61;aa;aaaa;aaaaaaaa;0.00407;aaaaa;0.955;0.821;aaaa;0.434;0.105;0.0579;aaaaaaaa;
0.253;aaaaaa;aaa;aaaaaa;0.917;a;aaaaa;0.746;aaaa;aaaaa;0.254;aaa;a;a;0.876;aa;aaaaaaaa;aaa;0.791;aaaaaa;0.402;0.0408;a;0.175;0.783;0.472;aaa;
0.613;a;aaaa;aaaaaaa;0.503;aa;aaa;0.213;aaaaaa;aaa;0.858;aa;a;a;0.489;aaa;aaaaaa;aaa;0.521;a;0.0714;0.56;aaa;0.587;0.748;0.276;aaaaaa;
0.541;aa;aaaa;aaaaaaaa;0.0926;aa;a;0.449;aaaaaaaa;aaaaaaaa;0.312;aaaaaaa;a;aa;0.146;aaa;aa;aaaaaaaa;0.174;aaaaaa;0.973;0.117;aaaa;0.738;0.0316;0.517;aaa;
0.874;aaaa;aaa;aaaa;0.272;a;aaaaaa;0.201;aaaaaa;aaaaaaaaaa;0.229;a;aa;aaa;0.622;a;a;aa;0.941;aaaaa;0.395;0.85;a;0.0985;0.942;0.373;aaaaa;
0.105;aaaaa;aaaa;aaaaa;0.00463;aa;aa;0.0733;aaaa;aaaaaaaaaa;0.00397;aaaaaa;aa;a;0.194;aa;aaaaaaaaa;a;0.89;aa;0.31;0.554;aaaa;0.793;0.644;0.00948;aaaaa;
0.509;aaa;a;aaaaaaaa;0.256;aa;aa;0.154;aaa;aaa;0.428;aaaaaa;a;a;0.323;a;aaaaaaaaa;aaaaaaaaa;0.347;aaaaa;0.671;0.533;a;0.158;0.234;0.707;a;
0.0279;aaaaaaaaa;aa;aaa;0.83;aa;aaaa;0.902;aaaa;aaaaa;0.347;aaaaa;aa;a;0.62;a;aaa;aaaaaaaa;0.345;a;0.864;0.579;a;0.88;0.0651;0.285;aaaaa;
0.382;aaaa;aa;aaaaa;0.589;a;aaaaaaa;0.343;aaaaaaaa;aaaaa;0.506;a;aa;aa;0.535;a;aaaaaa;aaaa;0.796;aaaaaaaa;0.779;0.389;aaaa;0.606;0.258;0.171;aaaaaa;
0.177;aaaaaaaa;aaa;aaa;0.749;a;aaaaa;0.743;aaaaaa;aaa;0.315;aaa;a;a;0.586;aa;aa;aaa;0.353;aaaaaa;0.749;0.471;aa;0.627;0.891;0.445;aaaa;
0.527;aaaaa;aaaa;aaaaa;0.394;a;aaaaaaa;0.0205;aa;aaaaaaaa;0.552;aaa;aa;aaa;0.149;aa;aaa;aaaaaaaa;0.131;aaaaa;0.16;0.621;aaa;0.172;0.0414;0.397;aaaaa;
0.673;aaaaaaaaa;a;aaaaa;0.213;aa;aaa;0.205;aaaaaaaa;aaa;0.968;aa;aa;aaa;0.741;a;aaaaa;a;0.405;aaaaaaaaaa;0.796;0.0139;aa;0.279;0.209;0.368;aaaaaaaaaa;
0.637;a;aaa;aaaaa;0.383;aa;aa;0.611;aaaaaaaaa;aaaaa;0.889;aa;aa;a;0.893;aa;aaaaaaa;aaaaaa;0.768;aaaaaaaaa;0.519;0.925;a;0.504;0.753;0.936;aa;
0.98;aaaaaaaa;aaa;aaaaaa;0.304;a;a;0.00143;a;aaaaaaa;0.812;aaaaaa;aa;aa;0.0224;a;aaaaaa;aaaaaaa;0.892;aaaaaaaaaa;0.418;0.258;aaaa;0.171;0.52;0.858;aaaaaa;
0.103;aaaaaaaaa;a;aaaaaaaa;0.0398;aa;aaa;0.0944;aa;aaa;0.31;aaaa;a;aa;0.349;aa;aaaaaaaa;aa;0.128;aaaaaaa;0.789;0.426;aa;0.96;0.593;0.648;aaaaa;
0.775;aaaaaa;aa;aaaaaaaa;0.703;a;aa;0.0712;a;aaaaaaaaa;0.113;aaaaaaaa;aa;a;0.169;aa;aa;aaaaaa;0.603;aaaaa;0.67;0.159;a;0.0666;0.688;0.276;aaaaa;
0.992;a;aaa;aaaaa;0.628;aa;aaaaaa;0.107;aaaaaaaa;aaaaaaaaaa;0.636;aaaaaaaa;a;aa;0.947;aa;aaaaaa;aaaa;0.157;aaaaaaa;0.398;0.589;aaaa;0.912;0.532;0.883;aaaa;
0.155;aaaa;a;aaaaa;0.719;aa;aaaaaaa;0.0319;aaa;aaaaaa;0.866;aaaaaa;a;a;0.613;aaa;aa;aaaaa;0.559;aaaaaaa;0.653;0.502;aa;0.537;0.667;0.296;a;
0.119;aaaaa;aaaa;aaa;0.0997;a;aaaaa;0.984;aaaaaaa;aaaa;0.152;aaaaa;a;aaa;0.457;aa;aaaaa;a;0.79;aaa;0.766;0.0407;aaa;0.541;0.712;0.0423;aaaaa;
0.0674;aa;a;aaaa;0.899;aa;aaaaa;0.584;aaaa;aaaa;0.123;a;a;a;0.22;aaa;aaa;aaaaaaaa;0.0438;aaaaaaaaa;0.00648;0.888;aaa;0.449;0.541;0.164;aa;
0.592;a;a;a;0.307;a;aaaaaa;0.396;aaaaaaa;aaaa;0.461;a;aa;a;0.877;a;aaaaaa;aaaaaaa;0.179;aaaaaa;0.18;0.293;aaa;0.362;0.1;0.0457;aaa;
0.634;aaaaa;aaa;aaaaaaa;0.706;aa;aaaa;0.462;aaaaaaaa;aa;0.293;aaaaaa;aa;a;0.205;aaa;aaaaaaa;aaaaaaa;0.646;aaaaaaaaaa;0.817;0.124;aaa;0.107;0.0726;0.684;aaaaaa;
0.757;aa;aa;a;0.464;aa;aaa;0.4;a;aaa;0.823;aaaaa;a;aa;0.0239;a;a;aaaa;0.637;aaaaaaaa;0.999;0.727;aaa;0.998;0.973;0.905;aaaaaaaaaa;
0.192;aaaaa;a;aaaaa;0.15;a;aa;0.914;aaaaaaa;aa;0.674;a;aa;aaa;0.77;aaa;aaaaa;aaaaaaaaa;0.673;aaaa;0.48;0.26;aaaa;0.45;0.121;0.0632;aaaaaaa;
0.438;aaa;aa;aaaaaa;0.645;aa;aa;0.843;aaaaa;aaaaaaa;0.318;aaaaaaa;a;aa;0.0355;a;a;aaa;0.39;aa;0.917;0.594;aaaa;0.331;0.0576;0.37;aaaaaaaa;
0.2;aaa;aa;aaaaa;0.366;a;aaaa;0.232;aaaaaaa;a;0.993;aaaaaaa;aa;aa;0.1;aa;a;aaaa;0.047;aaaaaaaaa;0.252;0.0508;aaa;0.409;0.621;0.185;aa;
0.626;aaaaaa;aa;aaaaaa;0.373;a;aaaaa;0.484;aaaaaa;a;0.134;aaaa;aa;aa;0.601;aaa;aaa;aaaaaaa;0.843;aaaaaa;0.893;0.393;aa;0.198;0.89;0.628;aaaaaaa;
0.718;aaaaa;aaaa;aaaaaa;0.588;aa;aaaaaa;0.107;aaaaaaa;aaa;0.542;a;aa;a;0.739;aaa;aaaaaa;aaaaaaaa;0.612;a;0.685;0.322;aaaa;0.635;0.958;0.883;aaa;
0.541;aaaaa;aaa;aaaaaaaa;0.853;aa;aaaaaa;0.888;aa;aaaaaaaaaa;0.586;aaaaa;aa;a;0.347;aaa;aaaaaaa;aaa;0.673;aaaaaaa;0.0901;0.817;aaa;0.0613;0.992;0.889;aaaaaaa;
0.731;aaaaaaaa;aaa;aaaaa;0.808;aa;aaaaa;0.539;aa;aaa;0.844;aa;aa;a;0.834;a;aaa;aa;0.467;aaaa;0.708;0.604;aaa;0.955;0.551;0.468;aaaaaa;
0.161;aaaaaaa;a;aaaaaaaa;0.941;aa;aaaa;0.354;aa;aaaaaaaaa;0.00918;aaa;a;aaa;0.0901;aaa;aaa;aa;0.778;aaaaaaa;0.259;0.162;a;0.711;0.775;0.518;aaaaaaaa;
0.693;aaaaaaaaa;aaaa;aaaaa;0.387;a;aa;0.18;aaaaaa;aaaaaa;0.335;aaaa;a;a;0.00571;aaa;aaaaaa;aaaaaa;0.265;aa;0.784;0.552;aaa;0.435;0.931;0.272;a;
0.945;aaaaaaaa;aaaa;aaaaaaaa;0.726;aa;aa;0.426;aa;aaa;0.994;aaaa;aa;a;0.655;a;aaaa;aaaaa;0.322;aaaaaaaaaa;0.115;0.93;aa;0.101;0.421;0.89;aa;
0.884;aaa;a;a;0.533;aa;aaaaaa;0.356;aaaaaaaa;aaaaaaaaaa;0.36;aaaaaa;a;aaa;0.181;aa;aaaaaaaaa;aaaaa;0.393;a;0.608;0.482;a;0.93;0.567;0.91;aaaaaaaaaa;
0.516;aaaaaaaaa;aaaa;a;0.662;aa;aaaaaaa;0.414;aaa;a;0.846;aaaaaa;a;aaa;0.137;aa;a;aaaaaa;0.845;aaaaaaaa;0.214;0.834;aaaa;0.163;0.389;0.0229;aaa;
0.487;aaaaaaaa;aaaa;aaaa;0.81;a;aaaaaaa;0.813;aaaaaaaaa;aaaaaaaaa;0.0679;aaaaaa;a;aa;0.0702;aa;aaaaa;aaaaaaa;0.832;aaaaa;0.116;0.483;aaaa;0.647;0.66;0.326;aaaa;
0.576;aaaaaaaaa;aaaa;a;0.111;a;aaa;0.612;aaaaaa;aaaaaa;0.00496;aaaa;a;aa;0.94;aa;aaaaaa;aa;0.29;aa;0.995;0.664;aaa;0.946;0.496;0.0994;aaaaaaaaa;
0.294;aaa;aaa;a;0.134;aa;aaaaaa;0.386;a;aaaaaaaaa;0.711;aaaaaaaa;a;aa;0.907;a;aaa;aaaa;0.872;aaaa;0.105;0.78;aaaa;0.834;0.719;0.522;aaa;
0.11;aaa;a;aaa;0.783;a;aaa;0.521;aaaaaaaaa;aaaaaaa;0.0784;a;a;aaa;0.516;aaa;aaaaaaa;aaaaaaa;0.827;aaaaa;0.5;0.13;a;0.428;0.422;0.0618;aaaa;
0.031;aaaa;a;aaaaaaaa;0.928;aa;aaaaaa;0.976;aaaaa;aaa;0.898;aaa;aa;a;0.45;aaa;aaaaaaaaa;a;0.216;aaaaaaaaa;0.917;0.82;aaa;0.641;0.691;0.82;aaaaaaaaa;
0.919;aaaaaaaaa;aaaa;aaaaaaaa;0.719;a;aaaaaaa;0.241;aa;a;0.254;aaaa;aa;aaa;0.0207;aa;aaaaaaa;a;0.576;aaaa;0.904;0.582;aaa;0.169;0.537;0.961;a;
0.466;aaa;aaa;aaaaa;0.201;a;a;0.636;aaaaaaa;aaaaa;0.0287;a;aa;a;0.187;aaa;aaaaaaaaa;aaaaaaaaaa;0.835;aaaaaa;0.0988;0.324;aaaa;0.135;0.184;0.0759;aaaaaaaa;
0.203;aaa;aaaa;aaaa;0.801;aa;aaaaaa;0.58;aaaaaa;aaaaaa;0.332;aaaa;aa;a;0.914;aaa;aaaaaaaaa;aaaaaaaaa;0.831;aaaaaaaaaa;0.3;0.399;aaa;0.858;0.65;0.0798;aaa;
0.286;aaaaaaa;aaaa;aaaaaa;0.465;aa;aaaaaaa;0.883;aaaa;aaaa;0.0489;aaaaa;a;a;0.161;a;aaaa;aaaaaaaaa;0.028;aaa;0.452;0.678;a;0.484;0.105;0.976;a;
0.292;aaaaaaa;aaaa;aaaaaa;0.0982;aa;aaaaaa;0.741;aaaaaa;aa;0.506;aaaa;aa;aaa;0.838;aa;aa;aaaa;0.217;aa;0.0892;0.545;aaaa;0.211;0.901;0.625;aaaaaaaaaa;
0.541;aaaaaaaa;aaaa;aaa;0.396;aa;aaa;0.658;aaaaaaaaa;aaaaaaaaa;0.233;aaaa;aa;aa;0.53;a;aaaaaaaa;aaaaaaaa;0.807;aa;0.17;0.762;a;0.921;0.714;0.316;aaaa;
0.937;aa;a;aaa;0.0281;aa;aaaaa;0.478;aaaaaaaa;aaaaaaaa;0.198;aaa;a;aa;0.186;aa;a;aaaa;0.956;a;0.503;0.506;aa;0.202;0.526;0.22;aaaaaaaaaa;
0.978;aa;aa;aaaaaa;0.546;aa;aaaaa;0.156;aaaaaaaaa;aaaaaa;0.173;aa;a;aa;0.474;aa;aaaaaa;aaaaaaaaaa;0.795;aa;0.821;0.129;a;0.0874;0.961;0.0387;aaaaaaaaaa;
0.785;aaaaaaaaa;aaaa;aaaaaaaa;0.24;aa;a;0.892;aaaaaaaa;aaa;0.416;aaa;aa;aa;0.515;a;aaaaaaaa;aaa;0.648;aaaaaaa;0.137;0.267;aaa;0.134;0.769;0.445;aa;
0.481;aaaaaaaaa;a;a;0.586;a;aaaa;0.212;aa;aaaaaaaa;0.305;aaaaa;aa;a;0.00534;aaa;aa;aaaaa;0.0514;aaaaaaa;0.88;0.245;aa;0.506;0.802;0.513;aaaaaaaaaa;
0.611;aa;aa;aaaa;0.121;aa;aaa;0.779;aaaa;aaa;0.196;aaaaaa;a;a;0.137;aaa;aaaaaa;aa;0.201;aaaaaaa;0.219;0.163;aa;0.678;0.72;0.515;a;
0.768;aa;aa;aaaaa;0.27;aa;aaaa;0.249;aaaaaaa;a;0.892;aaaaaaaa;a;aaa;0.461;a;aaaa;aaa;0.924;aaa;0.486;0.868;aaaa;0.441;0.216;0.828;aa;
