ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,8);ATT31(string,10);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,10);
aaaaaaaaa;0.831;0.311;a;aa;0.862;a;0.162;0.457;0.586;0.654;aaa;aaaaaa;0.153;0.106;0.141;0.32;0.59;0.327;0.419;0.888;0.308;aaaaaa;0.412;0.973;0.42;0.141;0.446;0.285;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.703;aaaaaaaa;a;
aa;0.438;0.815;aaaaaa;a;0.0591;aaa;0.152;0.364;0.828;0.728;aaa;aaaaa;0.344;0.405;0.659;0.952;0.733;0.73;0.152;0.765;0.189;aaaaaa;0.336;0.646;0.726;0.843;0.871;0.257;aaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;0.91;aaaaaa;aaa;
aaaa;0.923;0.477;aaaa;a;0.112;aa;0.921;0.417;0.213;0.87;aaaaa;aaaaa;0.192;0.93;0.137;0.0924;0.248;0.819;0.148;0.0283;0.377;aa;0.402;0.939;0.426;0.0352;0.983;0.42;aaa;aaaaaa;aa;a;aa;0.687;aaaa;aaaaaaaaa;
aaaaaaaa;0.102;0.579;aaaaaa;aa;0.427;aa;0.125;0.55;0.895;0.55;aaaaa;aaaaa;0.713;0.13;0.865;0.378;0.735;0.505;0.395;0.485;0.391;aaaaaaa;0.129;0.903;0.969;0.874;0.593;0.126;aaa;aa;aaaaaaaaaa;aa;aa;0.568;aaaa;aa;
aaa;0.531;0.119;aaaa;a;0.507;aaa;0.306;0.049;0.296;0.435;aa;aaaaa;0.48;0.596;0.342;0.172;0.738;0.331;0.309;0.798;0.836;aaaaaa;0.312;0.456;0.929;0.507;0.64;0.194;aaaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaa;0.0857;aaa;aaaaaaaaaa;
a;0.208;0.347;aaaaa;a;0.503;a;0.882;0.576;0.493;0.83;aaaaaa;aaaa;0.526;0.739;0.163;0.881;0.0888;0.492;0.285;0.588;0.641;aaaaa;0.182;0.517;0.931;0.221;0.431;0.19;aaa;aaaaaa;aaaaaaaa;a;aaaaa;0.326;aaaaaa;aaaaaa;
aaa;0.382;0.404;aaaaa;aa;0.411;aa;0.0749;0.76;0.703;0.323;a;aaaaaa;0.77;0.167;0.821;0.85;0.502;0.697;0.191;0.947;0.0864;aaa;0.524;0.315;0.722;0.186;0.874;0.00109;aaa;a;aaaaaaaaaa;a;aaaa;0.202;aa;aaaaaaaa;
aaaaaa;0.539;0.13;aaaaaa;aa;0.163;a;0.463;0.457;0.983;0.148;aaaaaaa;aaaaa;0.453;0.31;0.943;0.0975;0.508;0.0183;0.0366;0.337;0.334;aa;0.603;0.888;0.299;0.122;0.888;0.838;aaaaaaa;aaaa;aaaaa;aa;aaa;0.385;aaaaaaa;aaaaa;
aaa;0.194;0.816;aaa;a;0.935;a;0.748;0.0299;0.808;0.31;aa;aa;0.875;0.561;0.967;0.984;0.855;0.723;0.624;0.124;0.788;aaaa;0.961;0.299;0.185;0.401;0.147;0.386;aaa;aaaaaaa;aaaa;aa;aaaa;0.709;aa;aaaaa;
aaaaaaaaa;0.186;0.818;aaaa;a;0.796;aaa;0.367;0.191;0.371;0.465;aa;a;0.83;0.134;0.412;0.354;0.0403;0.729;0.135;0.837;0.98;aa;0.204;0.498;0.147;0.5;0.903;0.147;aaa;aaa;aaaaaaaa;aaaa;aaaa;0.483;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.178;0.548;aaaaaa;a;0.737;aa;0.411;0.236;0.674;0.308;aaaaaaa;aaaaaa;0.372;0.762;0.571;0.89;0.288;0.454;0.265;0.531;0.852;a;0.49;0.203;0.301;0.683;0.341;0.736;aaaaaa;aaaaaa;aaaaa;aaaa;aa;0.358;aaaaaa;aaaaa;
aaaaaa;0.491;0.538;aaaa;aa;0.162;aa;0.346;0.0361;0.0847;0.104;a;aa;0.426;0.779;0.421;0.264;0.00584;0.102;0.339;0.283;0.268;aaaaaaa;0.0534;0.455;0.534;0.684;0.292;0.88;a;aaaaaa;aaaaaaa;aaa;aaaaa;0.119;aaaa;aaaaaa;
aaaa;0.387;0.945;aaa;a;0.509;aaa;0.639;0.642;0.882;0.704;aaaa;aaaaaa;0.708;0.8;0.234;0.538;0.43;0.877;0.115;0.591;0.423;aaaaaa;0.162;0.334;0.182;0.477;0.34;0.995;aa;aaaaa;aaaaaaaaa;aa;a;0.609;aaaaaaaa;aa;
aaaaaa;0.541;0.626;aaaaa;a;0.735;a;0.958;0.0916;0.746;0.218;aaaaaa;aaaa;0.415;0.316;0.0579;0.371;0.942;0.642;0.318;0.519;0.422;aaaaaaa;0.14;0.441;0.172;0.00142;0.917;0.668;aa;a;aaaaaaaaaa;aaa;a;0.0908;aaa;aaaaaaaaa;
aaaaaa;0.632;0.423;a;a;0.301;aa;0.141;0.54;0.399;0.166;aaa;a;0.589;0.324;0.0401;0.545;0.536;0.163;0.477;0.466;0.142;aaaaaa;0.374;0.922;0.803;0.0767;0.766;0.851;aaaa;aaa;aaaaaaaaa;aaaa;aaaaa;0.113;aa;aaaa;
aaaaaaa;0.387;0.0161;aaaaa;a;0.738;aaa;0.706;0.848;0.526;0.469;a;aaaa;0.238;0.163;0.649;0.293;0.189;0.653;0.782;0.648;0.0477;aa;0.334;0.667;0.417;0.877;0.542;0.323;aaaaa;aaa;aaaaaa;aa;aa;0.188;aaaaaa;aaa;
a;0.506;0.789;aaa;a;0.151;aaa;0.992;0.08;0.0447;0.504;aaaaaaa;aa;0.133;0.54;0.114;0.95;0.128;0.764;0.515;0.951;0.801;a;0.0588;0.906;0.846;0.473;0.206;0.0831;a;aaaaa;aaaaaaa;aaaa;aa;0.776;aaaaaaaa;aaaa;
aaaaaaaaa;0.58;0.455;a;a;0.308;aa;0.777;0.549;0.0351;0.656;aaaaaaa;aaa;0.885;0.653;0.113;0.973;0.979;0.562;0.375;0.361;0.338;aa;0.495;0.628;0.72;0.52;0.406;0.732;aa;aaa;aaaaaaa;aaa;aaaa;0.381;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.27;0.808;aaaaa;a;0.405;aa;0.801;0.519;0.759;0.118;aa;aaa;0.0837;0.437;0.908;0.494;0.594;0.348;0.177;0.612;0.555;aaa;0.0131;0.459;0.545;0.684;0.64;0.743;aaa;a;aaaaaaaaaa;a;aa;0.0382;a;aa;
aaaaaaa;0.187;0.0736;a;aa;0.509;aa;0.509;0.997;0.0715;0.933;a;aaaaaa;0.154;0.305;0.411;0.107;0.66;0.0181;0.742;0.027;0.671;a;0.0884;0.107;0.73;0.337;0.233;0.108;aaaaaa;aaaaa;aaaaa;aa;aaaaa;0.77;aaaa;aaaaa;
aaaaaa;0.591;0.592;aaaa;a;0.708;a;0.82;0.526;0.858;0.799;a;aaaa;0.762;0.554;0.998;0.91;0.422;0.41;0.165;0.947;0.998;aaa;0.689;0.647;0.825;0.553;0.113;0.889;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aa;0.926;aaaaaa;aaaa;
aaaaaaa;0.152;0.223;aaa;a;0.0254;a;0.901;0.54;0.898;0.482;aaaaa;aaaa;0.795;0.721;0.427;0.0204;0.148;0.443;0.622;0.555;0.516;aaaaaaa;0.282;0.182;0.483;0.0172;0.232;0.969;aaaaa;aaa;aaaa;aa;aa;0.355;aaaaaaaa;aaaaaaaaaa;
aaaa;0.844;0.16;aaa;a;0.483;aaa;0.724;0.395;0.542;0.731;aaaaaa;aa;0.0906;0.53;0.843;0.124;0.253;0.184;0.094;0.155;0.633;aaaaaa;0.986;0.125;0.694;0.465;0.38;0.974;aa;aaaaaaa;aa;aaaa;aaa;0.358;aaaaaa;aa;
aaaa;0.167;0.329;aa;aa;0.0908;aaa;0.442;0.0871;0.436;0.357;a;aaaa;0.815;0.424;0.981;0.344;0.93;0.937;0.571;0.396;0.861;a;0.446;0.881;0.961;0.181;0.823;0.347;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaaa;0.847;aaaaaaaa;aaaaaaa;
aaaaa;0.879;0.159;a;a;0.705;aaa;0.645;0.779;0.896;0.116;aaaa;aaaa;0.78;0.504;0.322;0.407;0.96;0.0802;0.466;0.541;0.348;aaaaaa;0.927;0.81;0.17;0.0311;0.0841;0.626;aaaa;aaaa;aaaaaa;a;aa;0.0257;aaa;aaaaa;
aaaa;0.469;0.668;a;aa;0.125;aaa;0.231;0.975;0.774;0.747;aa;aaaaa;0.969;0.475;0.578;0.293;0.123;0.953;0.28;0.38;0.741;aaaaaa;0.966;0.361;0.685;0.316;0.633;0.858;aaaaa;aa;aaaaaa;aa;aaaaa;0.252;aaaaaa;aa;
aaaaaaaa;0.457;0.864;a;a;0.00293;a;0.749;0.104;0.488;0.664;a;aaaaa;0.97;0.305;0.366;0.229;0.453;0.148;0.543;0.892;0.774;aaaa;0.62;0.403;0.219;0.531;0.782;0.467;aaaaa;aaaa;a;aaa;aaaa;0.225;a;aaaaaaaaaa;
aaaaaaa;0.995;0.953;aaaaaa;a;0.232;aa;0.165;0.862;0.155;0.433;aaa;aaaa;0.692;0.434;0.665;0.823;0.378;0.817;0.284;0.65;0.0556;aaaaaaa;0.118;0.25;0.763;0.353;0.325;0.462;aaaaa;aaaaa;aaaaaaa;aa;aaaa;0.242;aaa;aaaaa;
aaaaaaaa;0.403;0.282;aaaaa;a;0.871;aaa;0.971;0.685;0.554;0.176;aaa;aaaa;0.818;0.00317;0.207;0.894;0.489;0.433;0.385;0.789;0.26;aaaaaaa;0.723;0.988;0.674;0.822;0.302;0.14;aaaaaa;aaaa;aaaaaaaaaa;aa;a;0.468;aaaaaaaa;aaaaaaa;
aaaaaa;0.257;0.527;aa;a;0.635;a;0.241;0.865;0.44;0.219;aaaaaaa;aa;0.548;0.938;0.317;0.535;0.515;0.901;0.813;0.637;0.569;aaaaaa;0.925;0.362;0.597;0.256;0.609;0.397;a;aaaa;aaaaa;a;a;0.236;aa;a;
aaaaaaa;0.297;0.961;aaaaaa;aa;0.694;aa;0.616;0.785;0.32;0.934;aaaaa;a;0.742;0.239;0.271;0.89;0.941;0.105;0.845;0.901;0.618;aaa;0.0279;0.585;0.905;0.861;0.947;0.106;aaaa;a;aaaaaaaa;aa;a;0.477;aaa;aaaaaa;
aa;0.456;0.352;a;aa;0.842;aa;0.597;0.353;0.781;0.502;aaaaaa;aaa;0.737;0.457;0.00283;0.498;0.366;0.297;0.628;0.00461;0.537;aaa;0.0884;0.978;0.888;0.496;0.564;0.856;aaaaa;aaaaaaa;aaaa;aa;aaaa;0.979;aaaaaa;aaaa;
aa;0.839;0.0951;aaaaaa;aa;0.301;a;0.145;0.232;0.577;0.0246;aaa;aaaaa;0.96;0.886;0.919;0.778;0.538;0.0882;0.21;0.943;0.941;aaa;0.321;0.39;0.626;0.864;0.153;0.399;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;aa;0.211;aaaaaaaa;aaaa;
aaaaa;0.543;0.482;a;aa;0.95;aaa;0.935;0.852;0.406;0.994;aaaaaa;aa;0.0381;0.496;0.261;0.791;0.272;0.589;0.0911;0.228;0.94;aaaaa;0.438;0.937;0.654;0.329;0.676;0.569;aa;aaaaaaaa;aaaaaaaa;aaaa;a;0.267;aa;aaaaaaaa;
aa;0.527;0.482;a;a;0.142;aaa;0.203;0.996;0.473;0.888;aaaaa;aaaaaa;0.606;0.952;0.666;0.221;0.445;0.641;0.36;0.781;0.591;aaaaa;0.335;0.662;0.802;0.698;0.362;0.986;aa;a;aa;aa;aa;0.584;aaaa;aaa;
aaaaaa;0.114;0.658;a;a;0.175;aa;0.796;0.666;0.378;0.873;aa;aaaaaa;0.632;0.982;0.42;0.00813;0.627;0.868;0.21;0.888;0.0604;aa;0.203;0.969;0.0671;0.145;0.191;0.787;aaa;aaaaaa;aaaaaaa;aaaa;aaa;0.092;aaaa;a;
aaa;0.752;0.198;a;a;0.66;a;0.919;0.0284;0.194;0.125;aaaaaaa;a;0.455;0.855;0.99;0.946;0.148;0.479;0.221;0.362;0.141;aaaaaa;0.37;0.775;0.976;0.498;0.558;0.613;a;a;aaaaaa;aaa;aaaaa;0.327;aaa;aaa;
aa;0.95;0.062;a;aa;0.236;aaa;0.13;0.0381;0.803;0.0125;aaaaaaa;aaa;0.424;0.0563;0.764;0.315;0.921;0.698;0.83;0.174;1;aaa;0.115;0.575;0.285;0.111;0.427;0.166;aaaaaa;a;a;aa;a;0.029;aaaaaaa;aaaaaaaa;
aaa;0.976;0.323;a;aa;0.914;aaa;0.27;0.587;0.705;0.686;aaaaaa;a;0.356;0.679;0.572;0.0286;0.145;0.894;0.88;0.668;0.447;aa;0.468;0.151;0.144;0.236;0.471;0.757;aaa;aaaaaaaa;aaaaaaa;a;aaaa;0.476;aa;aaaaaaaa;
aaaaaa;0.366;0.0581;aa;aa;0.642;a;0.393;0.071;0.222;0.137;aa;aaaa;0.0563;0.683;0.929;0.409;0.441;0.22;0.77;0.496;0.155;aaaa;0.496;0.318;0.695;0.518;0.00362;0.83;aaa;aaaaaaa;aaa;a;aa;0.575;aa;aaaa;
a;0.547;0.81;a;a;0.212;aaa;0.473;0.383;0.804;0.607;aaaaaaa;aa;0.0589;0.612;0.54;0.231;0.917;0.743;0.401;0.776;0.623;a;0.648;0.186;0.84;0.699;0.00505;0.861;aaaaaaa;aaa;a;aaaa;aaaa;0.892;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.686;0.946;a;a;0.37;a;0.926;0.125;0.565;0.708;aaaaaa;a;0.179;0.695;0.747;0.658;0.632;0.151;0.386;0.568;0.352;aaaaaa;0.312;0.824;0.431;0.585;0.686;0.643;aaaaaa;aaaaa;aaaaaaaa;aa;aaaaa;0.184;aaaaaaa;aa;
aaaaaaaaa;0.00686;0.261;aaa;a;0.419;aaa;0.873;0.8;0.914;0.523;aa;a;0.581;0.294;0.567;0.11;0.42;0.955;0.436;0.246;0.15;aaaaaa;0.273;0.000532;0.945;0.877;0.971;0.8;aaaa;a;aaaaaaa;aaa;a;0.874;aaaaaaa;aaaaaaaaa;
aaa;0.92;0.0985;aaaaaa;a;0.804;aaa;0.739;0.362;0.294;0.222;aaaaaaa;aa;0.312;0.203;0.41;0.201;0.515;0.31;0.256;0.161;0.563;aa;0.202;0.537;0.25;0.992;0.506;0.282;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.165;aaaaa;aaaaaa;
aaaaaa;0.303;0.553;aa;aa;0.453;aaa;0.26;0.103;0.493;0.27;aa;a;0.742;0.4;0.321;0.0256;0.454;0.0676;0.0525;0.0542;0.689;aaa;0.462;0.835;0.908;0.109;0.799;0.541;aaaaaa;aaaa;aa;aaaa;aa;0.444;aaa;aaaaaaaaa;
aaa;0.877;0.371;aa;aa;0.97;a;0.957;0.683;0.39;0.37;aa;aaaaa;0.999;0.862;0.983;0.411;0.394;0.476;0.871;0.476;0.483;aaaaa;0.32;0.643;0.8;0.256;0.11;0.619;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaa;0.316;aaa;aaaaa;
aa;0.821;0.21;aaa;a;0.778;aa;0.604;0.168;0.613;0.963;a;aaaaa;0.508;0.944;0.282;0.457;0.0281;0.582;0.908;0.939;0.21;aaaa;0.886;0.81;0.171;0.963;0.437;0.874;aaaa;aaaaaa;aa;aa;aa;0.14;aaaaaa;aa;
aaaaaaaaa;0.734;0.806;aa;a;0.661;a;0.921;0.913;0.901;0.687;aaa;aaaaa;0.241;0.594;0.915;0.228;0.0898;0.36;0.0218;0.961;0.977;aa;0.821;0.543;0.661;0.368;0.356;0.3;aaaaaa;aa;aaaaaaaaa;aaa;a;0.238;aaaaa;aaaaa;
aaaaaaaaa;0.816;0.197;aa;aa;0.679;aa;0.544;0.03;0.037;0.905;aaaaaaa;aaaa;0.395;0.196;0.427;0.436;0.244;0.435;0.113;0.558;0.761;a;0.872;0.38;0.449;0.706;0.0233;0.852;aaaaaa;aaa;aaa;aaaa;aaaa;0.54;aa;aaaaaaaaa;
a;0.646;0.805;aaaaaa;aa;0.835;aa;0.566;0.268;0.462;0.0733;a;aaa;0.466;0.808;0.594;0.116;0.671;0.927;0.801;0.727;0.0934;a;0.611;0.376;0.666;0.7;0.157;0.54;aaaaaa;aaaa;aaaa;aaaa;aaaa;0.141;aaaaaa;aaaaaaaaa;
aaaaa;0.343;0.643;a;aa;0.105;a;0.32;0.995;0.196;0.119;a;a;0.927;0.153;0.037;0.692;0.124;0.132;0.419;0.164;0.341;aaa;0.103;0.575;0.0048;0.627;0.165;0.848;aaa;a;aaaaaaa;a;a;0.267;aa;aaaaaaaaa;
aaaaa;0.0113;0.221;aaaa;aa;0.276;a;0.511;0.584;0.362;0.601;a;a;0.151;0.693;0.223;0.798;0.342;0.512;0.101;0.516;0.532;aaaaaa;0.897;0.724;0.813;0.583;0.836;0.855;aaaaa;aaaa;aaaaaaaaa;aaaa;a;0.369;aa;aaaaaaaa;
a;0.697;0.182;aaaaaa;aa;0.101;a;0.358;0.618;0.945;0.854;a;aaa;0.0134;0.055;0.794;0.0666;0.772;0.22;0.297;0.325;0.294;aaaaaaa;0.83;0.371;0.923;0.859;0.126;0.0289;aaa;aaa;aaaaaaaaaa;a;aaa;0.837;aaaaa;a;
aaaaaaaa;0.257;0.551;a;aa;0.682;aaa;0.0571;0.158;0.611;0.892;aaa;aaaaa;0.801;0.344;0.184;0.701;0.736;0.275;0.367;0.844;0.0144;aa;0.111;0.803;0.986;0.271;0.102;0.946;aaa;aaa;aaaaaaaa;aaa;a;0.609;aaaa;aaaaaaaaaa;
aaaaaa;0.298;0.478;aaaaa;aa;0.638;aaa;0.855;0.503;0.374;0.208;aa;aaa;0.568;0.637;0.64;0.379;0.334;0.462;0.164;0.697;0.986;aaa;0.0027;0.365;0.711;0.826;0.272;0.776;a;aaaaaa;aaa;aaa;aa;0.904;aaaaaaaa;aaaaaaaaa;
aa;0.71;0.75;aaaa;a;0.934;aaa;0.509;0.737;0.852;0.298;aa;aa;0.638;0.993;0.376;0.544;0.474;0.309;0.642;0.582;0.825;aaaa;0.847;0.933;0.483;0.279;0.242;0.275;aaaaa;aaaaaa;aaa;aa;a;0.445;aaaaaaa;aa;
aa;0.366;0.134;aaaaaa;a;0.825;aaa;0.838;0.576;0.247;0.605;aaa;aaa;0.553;0.416;0.541;0.386;0.412;0.0942;0.228;0.153;0.0526;a;0.474;0.345;0.827;0.132;0.259;0.814;aaaaaa;aaa;aaaaaa;aaa;aaaaa;0.584;aaaaaaaa;aaaaaa;
aa;0.612;0.291;aaaaaa;aa;0.00375;a;0.557;0.888;0.412;0.335;aa;a;0.838;0.521;0.608;0.00768;0.0818;0.39;0.922;0.0626;0.936;aaaa;0.0289;0.154;0.0843;0.198;0.547;0.511;aaaa;aaaaa;aa;aaa;aaaa;0.686;a;a;
aaaaaa;0.266;0.621;aaaa;aa;0.0798;aaa;0.959;0.512;0.206;0.97;aaaaaaa;aaa;0.48;0.0584;0.0972;0.265;0.645;0.852;0.937;0.513;0.468;aaaaaaa;0.691;0.9;0.441;0.574;0.189;0.66;aaa;aaaaaaa;aa;a;a;0.36;aaaaaa;a;
aa;0.516;0.264;aaaaaa;a;0.0333;aa;0.749;0.791;0.256;0.328;aaaaa;aaaaaa;0.752;0.355;0.163;0.265;0.0649;0.558;0.87;0.91;0.222;aaaaaa;0.157;0.586;0.0913;0.531;0.252;0.352;aaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.693;aaaaaaaa;aaa;
aaaaaa;0.837;0.504;a;a;0.397;a;0.403;0.649;0.595;0.557;aa;a;0.0164;0.448;0.807;0.309;0.609;0.553;0.974;0.208;0.527;aaaaaaa;0.221;0.866;0.263;0.366;0.866;0.00349;aaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.499;aaaa;aaaaaaaaaa;
a;0.453;0.966;a;aa;0.298;aa;0.477;0.239;0.376;0.0794;aaaaa;aaaa;0.711;0.787;0.145;0.0959;0.988;0.722;0.995;0.57;0.66;aaaa;0.125;0.905;0.345;0.954;0.208;0.52;aaaa;aaaaaa;aaaaaa;aa;aa;0.845;a;aaaaaa;
aaa;0.906;0.0313;aa;aa;0.347;a;0.843;0.443;0.158;0.927;aaaaaa;aaaaaa;0.89;0.818;0.561;0.458;0.573;0.439;0.893;0.198;0.142;aaaa;0.91;0.0044;0.962;0.765;0.582;0.876;aaaaaa;aaaaaa;aaaaaaaaa;aaa;a;0.221;a;aaaaaaa;
aaaaa;0.55;0.264;aaaaaa;aa;0.000555;a;0.416;0.793;0.335;0.577;aaaa;aaa;0.935;0.739;0.993;0.65;0.203;0.259;0.452;0.871;0.0201;a;0.356;0.583;0.708;0.637;0.497;0.261;a;aaaaaa;a;aa;aa;0.793;aaa;aaaaa;
aaaaaaaa;0.381;0.0939;aaa;aa;0.635;aaa;0.769;0.152;0.517;0.606;aaaaaa;aa;0.704;0.459;0.509;0.216;0.18;0.876;0.85;0.85;0.334;a;0.0621;0.664;0.00735;0.54;0.483;0.0804;aaaa;aa;aaa;aaaa;aa;0.486;aaaaaa;aa;
a;0.353;0.735;aaaaaa;aa;0.283;a;0.902;0.529;0.904;0.411;aaaaaaa;a;0.598;0.789;0.0426;0.0933;0.56;0.501;0.198;0.502;0.465;a;0.505;0.969;0.855;0.636;0.62;0.742;aaaaaaa;aaa;aaaaaaa;aaaa;aaaaa;0.805;a;aaaaa;
aaaa;0.914;0.759;a;aa;0.144;a;0.649;0.622;0.65;0.709;aaa;aaaa;0.651;0.0747;0.161;0.977;0.129;0.217;0.917;0.708;0.356;a;0.703;0.0112;0.409;0.805;0.82;0.207;aaaa;a;aaaaaaa;aa;aaa;0.569;aa;aaaaa;
aaaaaaa;0.923;0.744;aaaa;a;0.448;aa;0.698;0.646;0.594;0.147;aaaa;aaa;0.493;0.684;0.881;0.333;0.655;0.971;0.6;0.773;0.138;aaa;0.206;0.0925;0.0515;0.147;0.656;0.915;aaaaa;aaa;aaaaa;aaaa;aaa;0.763;aaaaaa;aaaaaa;
aaaaaaaa;0.776;0.782;aaaaa;a;0.728;a;0.684;0.16;0.525;0.484;aaaaaa;a;0.547;0.683;0.867;0.316;0.982;0.0456;0.784;0.498;0.853;a;0.559;0.176;0.874;0.698;0.00645;0.345;aaaaa;aaaa;aaaaaaaa;aa;aaa;0.65;aaaa;aaaaaa;
a;0.282;0.168;aaa;a;0.856;aa;0.975;0.0872;0.831;0.654;aaaa;a;0.00264;0.389;0.426;0.394;0.908;0.08;0.409;0.432;0.547;aaaaaaa;0.416;0.514;0.124;0.0129;0.259;0.767;aaaaaa;aaaaa;aaaaaaaa;aa;aa;0.609;aa;aaaa;
aaaa;0.445;0.152;aa;aa;0.976;aaa;0.641;0.238;0.757;0.96;aaaa;aaa;0.206;0.0327;0.838;0.32;0.73;0.65;0.0458;0.00236;0.734;aaaaaa;0.683;0.689;0.119;0.769;0.000238;0.997;aaaaa;a;aaa;a;aa;0.286;aaaaa;a;
aaaaaaaaa;0.952;0.451;aaaa;a;0.13;aaa;0.762;0.0711;0.819;0.922;aaaaaa;aaaaa;0.334;0.466;0.276;0.653;0.78;0.0642;0.656;0.276;0.422;aaaaa;0.359;0.706;0.478;0.479;0.252;0.258;aa;aaaaaaa;aa;aa;aaaaa;0.404;aaa;aaaaaaaaaa;
aaaaaa;0.81;0.0718;a;aa;0.248;a;0.903;0.302;0.735;0.615;aa;aa;0.113;0.197;0.112;0.975;0.852;0.808;0.7;0.426;0.662;aaaaaaa;0.892;0.577;0.804;0.544;0.963;0.977;aaaaaa;aaaa;aaaa;aa;a;0.0766;aaaaaa;aaaaaaaaa;
a;0.53;0.717;aa;aa;0.166;aa;0.731;0.937;0.585;0.703;aaaa;aaaa;0.633;0.567;0.596;0.845;0.738;0.536;0.71;0.864;0.953;aaaaaaa;0.682;0.867;0.277;0.374;0.0167;0.894;aaaaa;aa;aaaaaaa;aaa;a;0.348;aaaaaaaa;aaaaaa;
aa;0.163;0.743;aaa;a;0.665;a;0.213;0.315;0.247;0.895;a;aaa;0.763;0.893;0.556;0.258;0.581;0.262;0.365;0.372;0.562;aaaa;0.447;0.765;0.303;0.124;0.946;0.0974;aaaa;aaaaaa;aaa;aaa;aaaaa;0.527;aaaaaa;aaaaa;
a;0.794;0.422;a;a;0.891;aa;0.758;0.671;0.477;0.898;aa;aaaaaa;0.292;0.455;0.372;0.528;0.538;0.00973;0.49;0.464;0.382;aa;0.155;0.629;0.744;0.601;0.406;0.372;aa;a;aaaa;a;aaaa;0.862;aaaa;aaaaaaaaaa;
aaaaaaa;0.936;0.837;aaa;aa;0.896;aa;0.123;0.862;0.0156;0.00488;a;aaaaaa;0.548;0.432;0.231;0.775;0.408;0.301;0.923;0.658;0.0426;a;0.633;0.481;0.517;0.904;0.294;0.291;aa;aaaa;aaaa;aaa;aaaa;0.432;aa;aa;
aa;0.659;0.787;aaa;aa;0.191;aa;0.441;0.337;0.197;0.419;aaaaa;aaaaaa;0.598;0.944;0.92;0.974;0.204;0.698;0.858;0.86;0.434;aaaaaaa;0.716;0.198;0.997;0.296;0.774;0.975;aaaaa;aaaaaaaa;aaa;a;aa;0.229;aaaa;aaaaa;
aaaaaa;0.198;0.382;aaaaaa;a;0.239;aa;0.208;0.755;0.982;0.683;aaaaa;aa;0.62;0.651;0.377;0.0571;0.31;0.578;0.678;0.21;0.783;aaaa;0.269;0.0414;0.917;0.194;0.0254;0.827;aaaaaa;aaaa;aaaaa;aaa;aa;0.0463;aaa;aaaa;
aaaaaaa;0.266;0.606;aaaaa;a;0.977;a;0.275;0.951;0.812;0.84;aaaaaaa;aaaaa;0.816;0.391;0.323;0.636;0.879;0.831;0.261;0.644;0.491;aaaa;0.866;0.994;0.795;0.678;0.0463;0.647;aaaaaaa;aaaaa;aaaaaaaa;a;aa;0.159;aaaaaaaa;aaaaaaaa;
a;0.132;0.367;a;aa;0.357;aa;0.25;0.739;0.523;0.571;aaa;aaaa;0.489;0.0781;0.0926;0.756;0.236;0.917;0.493;0.926;0.525;a;0.0199;0.826;0.79;0.034;0.178;0.491;a;aaaaaaaa;a;aa;aa;0.793;aaaaaaaa;aaaaaaaa;
a;0.352;0.863;aaa;a;0.349;a;0.152;0.477;0.178;0.846;a;aaaaaa;0.335;0.378;0.999;0.488;0.766;0.654;0.955;0.276;0.775;a;0.924;0.47;0.849;0.258;0.945;0.31;a;aaaa;aaaa;aaaa;aaaa;0.514;aaaaaa;a;
aaaaaa;0.717;0.225;a;a;0.297;a;0.601;0.456;0.434;0.193;aaaaaaa;aaaa;0.735;0.953;0.16;0.69;0.811;0.519;0.358;0.905;0.346;aaaaaa;0.153;0.146;0.535;0.308;0.0894;0.824;a;a;aaaaaaaaa;aaa;aaa;0.188;aaaa;aaaaaa;
aaaaaaa;0.383;0.764;aaaaaa;a;0.316;aaa;0.154;0.00736;0.709;0.46;aaaaaa;aaa;0.416;0.674;0.888;0.782;0.367;0.153;0.424;0.079;0.232;aaaa;0.882;0.521;0.708;0.0432;0.301;0.265;aa;aa;aaaaaa;aa;aaaa;0.54;aaaaaaaa;aaaa;
