ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
a;0.162;0.116;aaaaaa;a;0.45;0.769;aaaaaa;aa;aaaa;0.664;0.435;a;a;aaaaa;aa;aa;0.389;0.133;a;aaaaa;
aa;0.151;0.52;aaa;a;0.438;0.931;aaaa;aa;aaaaaaaaaa;0.342;0.624;a;a;a;a;aaaa;0.794;0.594;aaaaaaaaa;aaaaa;
a;0.631;0.584;aaaaaaa;a;0.768;0.482;aaaaa;a;aaaaaaaa;0.461;0.907;a;a;aaaaa;aa;aaaa;0.597;0.328;aa;aaaaaaaa;
a;0.293;0.501;aaaa;a;0.831;0.696;aaaa;a;a;0.757;0.9;a;a;aa;aa;aaaa;0.488;0.0312;a;aaaaaaaaaa;
a;0.473;0.134;aaaaaa;a;0.322;0.143;aaaaaaaaaa;a;aaaaa;0.32;0.816;a;a;a;a;aaaa;0.868;0.0271;aaaaaaa;aaaaaaaa;
a;0.401;0.317;aaaaaa;a;0.917;0.0626;a;aaa;aaaaa;0.839;0.832;a;a;aaaaaaa;a;aaa;0.666;0.665;aaaaa;aaaaaaa;
aa;0.924;0.107;aaaaa;a;0.571;0.524;aaaaaaa;a;aaaaaaaaa;0.0748;0.964;a;a;aaaa;aa;a;0.252;0.397;aaaa;aa;
a;0.148;0.626;aaaaaaaa;a;0.0867;0.753;aaaaaaaa;aaa;aaaaaaaaaa;0.533;0.874;a;a;aaaaaaa;a;aaaa;0.377;0.458;aaaaaaaaa;aa;
aa;0.326;0.412;aaaaaaaa;a;0.0959;0.34;aa;aaa;aaa;0.958;0.824;a;a;aaaaaaaaa;aa;aaa;0.281;0.00962;aaaaaaa;aaaaaaaaa;
a;0.896;0.00491;aaaaa;a;0.279;0.947;aaaa;aaa;aaaaaaa;0.637;0.349;a;a;aaaaa;aa;a;0.19;0.341;aaaaaaaa;a;
aa;0.759;0.88;aaaaaaaa;a;0.687;0.677;aaaaaaaa;aa;aaaaaaaaaa;0.152;0.3;a;a;aaaaaa;aa;aa;0.245;0.667;aaaaaaa;a;
a;0.4;0.019;aaaaa;a;0.232;0.0141;aaaaa;a;aaa;0.608;0.748;a;a;aa;a;a;0.32;0.514;aaaaaaaaaa;aaaaaaa;
aa;0.189;0.343;aaaaa;a;0.483;0.884;aaaaaaa;a;aa;0.857;0.326;a;a;aaa;a;aa;0.71;0.3;aaaaaaa;aaa;
aa;0.97;0.836;aa;a;0.967;0.105;aaaa;a;aaaaaa;0.242;0.0413;a;a;aaaaaaaa;aa;aaaa;0.101;0.98;aaaaaa;aaa;
a;0.904;0.935;aaaaaa;a;0.701;0.456;aaaa;aaa;aaaaaaaaa;0.963;0.833;a;a;a;aa;aaa;0.493;0.301;aaaaa;aaaaaa;
a;0.134;0.118;aaaaaa;a;0.86;0.285;aa;aa;aaaaaaaaa;0.945;0.44;a;a;a;a;a;0.323;0.725;aaaaaaaaaa;aaaaaaaaaa;
a;0.709;0.474;aaaaaaaa;a;0.621;0.578;aaaa;a;aaaaaaaaaa;0.833;0.106;a;a;aa;aa;aaa;0.612;0.893;aaaaaaa;aaaa;
a;0.905;0.491;aaa;a;0.818;0.865;aaaa;aaa;aaaaaaaaa;0.818;0.893;a;a;aaaaaa;aa;aaaa;0.635;0.852;aaaaaaaaaa;aaa;
a;0.763;0.841;aaaaa;a;0.121;0.987;aaaaaaaa;a;aaaaaa;0.882;0.92;a;a;aaaa;a;a;0.225;0.819;aaaaaaaa;a;
a;0.72;0.201;aaaaaaa;a;0.0419;0.462;aaaaaaaaaa;aaa;aaa;0.278;0.351;a;a;a;a;aaaa;0.838;0.855;aaaaaaaa;aaaaaaa;
a;0.644;0.459;aaaa;a;0.809;0.166;aaaa;aaa;aaaaaaaaaa;0.665;0.696;a;a;aaaaaaaaa;a;aaaa;0.0277;0.94;aaaaaa;a;
a;0.863;0.215;aaaaaaaa;a;0.429;0.719;aaaaaaaaaa;aa;aaaaaaa;0.399;0.121;a;a;a;aa;aaaa;0.224;0.916;aaaaaaa;aaa;
aa;0.0487;0.975;aaaaa;a;0.855;0.699;aaaa;aaa;aaaaa;0.508;0.305;a;a;aaaaaaa;a;a;0.943;0.818;aaaaaa;aaa;
a;0.293;0.255;aaaaa;a;0.257;0.844;aaaaaaaaa;aaa;aa;0.228;0.766;a;a;aaaaaaa;aa;a;0.777;0.785;aaaaa;aaaaaaaaa;
a;0.499;0.546;aaa;a;0.32;0.206;aaaa;aa;aaaaaaaa;0.674;0.743;a;a;aaaaaaaa;a;aa;0.297;0.677;aaaaa;aaaaaaaaaa;
a;0.00142;0.842;aaaaa;a;0.0627;0.562;aaaaaaa;a;aa;0.27;0.544;a;a;aaaaaaaaaa;a;a;0.0303;0.947;aaaaaaaaaa;aaaaaa;
a;0.38;0.307;aaaaa;a;0.354;0.109;aaaaaa;aaa;aaaaaa;0.361;0.777;a;a;aaa;a;aa;0.48;0.84;a;aaaa;
a;0.686;0.602;a;a;0.382;0.323;aaaaa;aa;aaaa;0.92;0.903;a;a;aaa;a;aaa;0.143;0.928;aaaaaaaaaa;aaaaa;
a;0.811;0.204;aa;a;0.345;0.322;aaaaa;a;aaaaaaa;0.78;0.0318;a;a;aaa;aa;aa;0.132;0.467;aaaaaaa;aaaaaaaa;
aa;0.195;0.241;aaa;a;0.149;0.467;aa;aa;aaaaaaaa;0.0311;0.891;a;a;aaaaaaaaa;a;aaaa;0.203;0.413;a;a;
aa;0.996;0.794;a;a;0.495;0.291;aaaaaaaa;aa;aaaa;0.495;0.00178;a;a;aaaa;a;aa;0.6;0.296;a;a;
aa;0.992;0.532;aa;a;0.653;0.0759;aaaaa;a;aaaaaaaaa;0.102;0.711;a;a;aaaa;a;aaaa;0.156;0.725;aaa;aa;
aa;0.865;0.723;aa;a;0.0594;0.109;aaaaaaaaaa;a;aaaaa;0.807;0.595;a;a;aaaaaaaaa;a;aaa;0.977;0.714;aaaaaaaaaa;aaa;
a;0.991;0.204;aaaaa;a;0.882;0.419;aaaa;a;aaaaa;0.291;0.0978;a;a;aaaaa;a;a;0.912;0.44;aaaaaaaaaa;aaaaaaaaa;
aa;0.863;0.369;aa;a;0.896;0.0109;aaaaaaa;aa;aaaa;0.525;0.629;a;a;aaaaaaa;aa;a;0.605;0.271;aaaa;aaaaaaa;
a;0.378;0.296;aa;a;0.496;0.26;aaaaaa;aa;aa;0.82;0.653;a;a;aaaaaaaaa;aa;aa;0.62;0.867;aaa;aaaa;
a;0.0736;0.716;aaaaaaaa;a;0.49;0.611;aaaaaaaaa;aaa;aaaa;0.497;0.711;a;a;aaaaaaaa;a;aa;0.949;0.141;aaaaaaaa;aaaaaaa;
aa;0.811;0.00913;aaaa;a;0.642;0.222;aaaaaaaa;aaa;aaaaaaaa;0.308;0.937;a;a;aaaaaa;aa;aa;0.163;0.964;aaaa;aaaaaaaaa;
aa;0.269;0.597;aaaaaa;a;0.568;0.685;aaaaaaaaa;aaa;aa;0.0815;0.701;a;a;aaaa;a;aa;0.621;0.484;aaaaaaaaa;aaaaaaaaa;
aa;0.0511;0.356;a;a;0.615;0.837;aaaaaaaaa;a;aaaaaa;0.0999;0.237;a;a;aaaaaaaaaa;a;aaaa;0.285;0.562;aaa;aaaaaa;
a;0.246;0.331;aa;a;0.689;0.506;aaa;aaa;aaaaaaaa;0.919;0.986;a;a;aa;aa;a;0.0831;0.0632;aaa;aaaa;
a;0.272;0.442;aaa;a;0.202;0.721;aaaaaaaa;aaa;aaaaaaa;0.989;0.398;a;a;aaaaaaaaaa;a;aa;0.564;0.416;aaaa;aaaa;
a;0.2;0.782;aaaaa;a;0.845;0.846;aaaaa;aa;aaaa;0.909;0.553;a;a;a;aa;aaaa;0.193;0.425;aa;aaaaaaaaa;
aa;0.0351;0.58;aaaa;a;0.144;0.679;aaaa;aa;aaa;0.669;0.115;a;a;aaaaaa;a;aaaa;0.509;0.686;aaaaaaaa;a;
aa;0.0729;0.257;aa;a;0.178;0.551;aaaa;a;aaaaa;0.454;0.916;a;a;a;aa;aa;0.634;0.911;aa;aa;
aa;0.77;0.211;aaaaaaaa;a;0.00439;0.794;aaaaa;a;aaaaa;0.948;0.55;a;a;aaaa;aa;a;0.201;0.0255;aaaa;aaaaaa;
a;0.018;0.297;aaa;a;0.407;0.552;aaaaaaaaa;aaa;aaaaaaa;0.793;0.195;a;a;a;aa;a;0.57;0.346;aaaaaaaaaa;aa;
a;0.972;0.557;aaaaa;a;0.69;0.368;a;aa;aaaaaaa;0.856;0.0046;a;a;aaaaaa;aa;aa;0.433;0.456;aaaaaaaaaa;aaaaa;
a;0.813;0.958;aa;a;0.519;0.275;a;aa;aaaaa;0.85;0.224;a;a;aaaa;aa;aaa;0.195;0.343;aaaaaaaaa;a;
aa;0.557;0.469;aaaa;a;0.486;0.62;aaa;aaa;aaaaaaaaa;0.404;0.44;a;a;aaaaaaaa;aa;aaaa;0.15;0.372;aaaa;a;
a;0.321;0.121;aaaaaaa;a;0.679;0.328;aaaaaaaa;aaa;a;0.72;0.828;a;a;aaaaa;aa;aaaa;0.277;0.142;aaaaaaa;aaaa;
a;0.519;0.886;aaaaaa;a;0.892;0.902;aaaaaaaaaa;aa;aa;0.175;0.0591;a;a;aaaaaaaa;aa;aaa;0.427;0.969;aaaaaaaaaa;a;
a;0.872;0.746;aaaaaa;a;0.032;0.567;aaaa;aa;aaaaaa;0.634;0.725;a;a;aaa;a;aa;0.499;0.319;aaaaaaaaaa;aaaaaaaa;
aa;0.626;0.265;aaaaaaaa;a;0.695;0.994;aaaaaaa;a;aaaaaaaaa;0.372;0.17;a;a;aaa;a;aaa;0.111;0.266;aaaa;aaaaaaaaa;
aa;0.411;0.83;aaaaaaaa;a;0.962;0.672;aaaa;aaa;aaaa;0.568;0.231;a;a;aa;a;a;0.419;0.333;aaaaa;aaaaa;
a;0.629;0.436;aaa;a;0.126;0.721;aaaaaaa;a;aaaaa;0.0805;0.844;a;a;aaaaa;a;aaa;0.822;0.852;aaaaa;aaaaaa;
aa;0.787;0.35;aaa;a;0.378;0.998;aaaaaaaaaa;aa;aaa;0.254;0.842;a;a;aaaaaaaaa;a;aaaa;0.466;0.691;aaaaaaa;aaaaaa;
a;0.666;0.129;aaaa;a;0.988;0.678;aaaaaa;a;a;0.264;0.32;a;a;aaaaa;a;aaa;0.358;0.375;aa;aa;
aa;0.775;0.818;a;a;0.847;0.304;aaaa;a;aaaaaaaaaa;0.283;0.193;a;a;aaaa;aa;aa;0.939;0.428;aaaaaaa;aaa;
aa;0.3;0.711;aaaaaaa;a;0.167;0.46;aaaaaaaaaa;a;aaaaa;0.443;0.576;a;a;aaaaaaaa;a;aa;0.673;0.248;aaaa;a;
a;0.116;0.819;aaa;a;0.805;0.915;a;aa;aaa;0.437;0.254;a;a;aaa;aa;aaaa;0.41;0.391;aaaaaa;aaaaa;
a;0.238;0.00254;aaaaaa;a;0.185;0.475;aaaaaaa;a;aaaaa;0.167;0.811;a;a;aaaaa;aa;aa;0.0607;0.467;aaaaaaaaaa;aaaaaaa;
aa;0.45;0.908;aaa;a;0.417;0.535;aaaaaaaaa;aaa;aaaaaaaa;0.164;0.488;a;a;aaaaaaaa;aa;aaaa;0.961;0.00743;aaaaaaaaaa;aaaaa;
aa;0.625;0.676;aaa;a;0.854;0.567;aaaaaa;aaa;aaaa;0.521;0.634;a;a;aa;aa;a;0.174;0.0338;aaaa;aaaaaaa;
a;0.0932;0.385;aaaaaa;a;0.876;0.0855;aaaaaaaaa;aa;aaaaaaaa;0.843;0.273;a;a;aaaaaaaaaa;a;aaa;0.688;0.451;aaaaaa;aaaaaaaaa;
a;0.25;0.933;a;a;0.724;0.942;a;a;aaaaaa;0.977;0.862;a;a;aaaaaaa;a;a;0.907;0.607;aaa;aaaaaa;
aa;0.0345;0.385;aaaaa;a;0.439;0.383;aaaaaaaaa;aa;aaa;0.164;0.466;a;a;aaaaaaa;a;aaaa;0.456;0.0634;aaaaaaaaa;aaa;
a;0.513;0.291;aaa;a;0.287;0.862;aaaaa;aaa;aaaa;0.472;0.215;a;a;aaaaaa;aa;aaa;0.693;0.801;aaaaaaa;aaaaaa;
aa;0.66;0.809;aaa;a;0.701;0.806;aaaaaaaa;a;a;0.792;0.58;a;a;aaaaaaaaa;a;aaaa;0.458;0.0242;aaaa;aa;
aa;0.727;0.584;a;a;0.795;0.955;aaaa;aaa;aaaaaaa;0.81;0.365;a;a;aaaaaaaaaa;aa;aaa;0.778;0.563;aa;aaaaaa;
a;0.152;0.0519;a;a;0.273;0.843;aaaaaa;aa;aaaaaa;0.147;0.177;a;a;aaaaaaaaa;aa;a;0.451;0.596;aaaaaaaaaa;aaaaa;
aa;0.533;0.0492;aaa;a;0.347;0.885;aa;aa;aaaaaaa;0.0921;0.43;a;a;aaaaaaa;a;aa;0.341;0.551;aa;aaaaa;
aa;0.25;0.0913;aaaaaaa;a;0.00824;0.489;aaaaaaaaa;aa;aaa;0.919;0.894;a;a;aaaa;aa;aaa;0.461;0.797;aaaaa;aaa;
a;0.654;0.498;aaaa;a;0.601;0.667;aaaa;aaa;aaa;0.543;0.801;a;a;aa;a;aaa;0.991;0.31;aaaaa;aaa;
a;0.959;0.264;aaaaaa;a;0.837;0.41;aaaaa;aaa;a;0.0289;0.269;a;a;aaaaaaaaaa;a;aa;0.576;0.824;aaaaaa;aa;
a;0.466;0.376;aaaaaaaa;a;0.61;0.197;aaa;aa;aaaaaaaaa;0.459;0.986;a;a;aaaaaaaaa;aa;aa;0.356;0.824;aaaaaaaaaa;aaa;
a;0.824;0.678;a;a;0.315;0.288;aa;a;aaaa;0.0918;0.498;a;a;aaaaaaa;a;aaaa;0.836;0.75;aaa;aaaa;
aa;0.145;0.28;aaaaaa;a;0.823;0.0527;aaa;aaa;aaaaaaaaa;0.491;0.309;a;a;aaa;aa;aaa;0.999;0.266;aaaa;aaaaaaaaaa;
aa;0.266;0.365;a;a;0.49;0.894;aaaaaaaa;aaa;aa;0.719;0.0405;a;a;aaaaaaaaaa;aa;aaa;0.443;0.678;aaaa;aaaaaaa;
aa;0.895;0.93;aaa;a;0.994;0.37;aaaaaa;a;a;0.991;0.00934;a;a;a;aa;aa;0.36;0.698;aa;aaaaa;
aa;0.534;0.864;aaaaa;a;0.33;0.117;aaaaa;aaa;aaaaaaa;0.471;0.41;a;a;aaaaaaaaaa;a;aaa;0.0461;0.373;aaaaaaaa;aaaa;
aa;0.479;0.723;aaaa;a;0.905;0.0387;aaaaaaaaa;a;aaaaa;0.534;0.631;a;a;aa;a;aa;0.0928;0.363;aaaaaaaa;aaa;
aa;0.297;0.807;aaaa;a;0.802;0.836;aaaaaaaaa;aa;aaaaaaaaa;0.277;0.735;a;a;aa;aa;aa;0.687;0.574;aaaaaaaaa;aaa;
aa;0.869;0.024;aaaaa;a;0.784;0.918;aaaaaa;a;aaaaaaaaa;0.921;0.0291;a;a;aa;aa;aa;0.261;0.829;aaaaaaaa;aaaaaaaaaa;
a;0.078;0.463;aa;a;0.0288;0.741;aaaaaaaaaa;aaa;aaaaa;0.354;0.943;a;a;aaaaaaaaa;aa;aaa;0.609;0.37;a;aaaaaaa;
aa;0.322;0.408;aaaaa;a;0.558;0.0884;aaaa;a;a;0.0686;0.463;a;a;aaa;a;a;0.553;0.627;aaaaaa;aa;
a;0.239;0.346;aaaaa;a;0.884;0.892;aaaaaaaaa;aa;aaa;0.0894;0.694;a;a;aaaaaaaaa;a;aaa;0.328;0.87;aaaaaaaaa;aaaaaaaa;
a;0.209;0.0906;aaaaaaaa;a;0.555;0.467;aa;aaa;aaaaaaaaa;0.835;0.273;a;a;aaaaaaaa;aa;aaa;0.357;0.377;aaaaaaa;aaaaaaaaa;
a;0.523;0.307;aaa;a;0.487;0.15;aaaaaa;a;aaaaaaaaa;0.957;0.348;a;a;aaaaaaaaaa;a;aaaa;0.914;0.456;a;aaaaaaaaa;
a;0.32;0.561;aaaaaaa;a;0.351;0.524;aaaa;aaa;aaaaaaa;0.438;0.159;a;a;aaaaaaaa;aa;aa;0.0446;0.996;aaaa;aaa;
a;0.211;0.809;aaaaaaa;a;0.367;0.366;aaaaaaaaa;aaa;aaaa;0.981;0.346;a;a;aaaaaaaaaa;aa;aa;0.712;0.767;aaaaaa;aaaa;
a;0.552;0.313;a;a;0.661;0.809;aaaaaaaaa;aaa;aaa;0.408;0.00371;a;a;aaaaaaaa;aa;aa;0.724;0.688;aaaa;aaaaaa;
a;0.0506;0.0694;aaaaaaa;a;0.413;0.0937;aaa;aaa;aa;0.457;0.928;a;a;aaaaaa;a;aaaa;0.863;0.0853;aaaaaaa;aaaaaaaa;
a;0.981;0.385;a;a;0.365;0.614;aaaaaaaa;aa;aaaaa;0.873;0.302;a;a;aaa;a;a;0.117;0.701;aa;aaaaaa;
a;0.91;0.56;aaaaa;a;0.933;0.913;a;a;aaaaaaa;0.718;0.141;a;a;aa;a;aa;0.489;0.0838;aaaa;aaaaaaaaaa;
aa;0.835;0.803;aaaaaaaa;a;0.701;0.191;aaaaaaaaa;aaa;aaaaaaaaa;0.0615;0.337;a;a;aaaaaaaa;a;aaaa;0.746;0.182;aaa;aaaaaaa;
a;0.548;0.0846;aa;a;0.246;0.954;aaaa;aaa;aa;0.837;0.186;a;a;a;aa;aaaa;0.827;0.699;aa;a;
aa;0.639;0.946;aaaa;a;0.875;0.525;aaaaaaaaa;aa;aaaa;0.157;0.62;a;a;aaaaa;aa;aaaa;0.501;0.635;aaaaaaaaa;aaa;
aa;0.649;0.593;aaaa;a;0.0833;0.431;aaaaaaaa;a;aaaaaa;0.464;0.93;a;a;aa;a;aaaa;0.597;0.135;aaaa;aaaaa;
a;0.237;0.736;aaaaaaaa;a;0.886;0.63;a;a;aaaaa;0.934;0.941;a;a;aaaaa;a;aa;0.659;0.735;aaa;aaa;
aa;0.378;0.166;aaaaaa;a;0.0753;0.152;a;a;aaaaa;0.772;0.714;a;a;a;aa;aaa;0.838;0.415;aaaaaa;aaaaaaa;
a;0.534;0.147;aaaa;a;0.913;0.813;aaaaa;aa;aaa;0.0688;0.699;a;a;aaaaaaa;aa;aaa;0.97;0.919;aaaaa;aaaaaa;
a;0.914;0.849;aa;a;0.915;0.831;aaaaaaaaaa;aaa;aaaaaaa;0.479;0.603;a;a;a;a;aaa;0.576;0.738;aaaa;aaaaaa;
aa;0.471;0.746;aaaaaaa;a;0.365;0.669;aaaaaaaaa;aa;aaaaa;0.469;0.738;a;a;aaaaaa;a;aaaa;0.446;0.756;aaa;aaaaaaaaa;
a;0.507;0.891;a;a;0.526;0.753;aaaaaa;aaa;aaaaaa;0.777;0.319;a;a;aaaaaaaaaa;aa;a;0.143;0.118;aaaaaa;aaaaaaaaa;
a;0.895;0.494;aaaaa;a;0.594;0.74;aaa;aa;aaaaaaaaa;0.924;0.669;a;a;aaa;a;aa;0.516;0.0189;aaaa;aaaaaaa;
aa;0.127;0.0325;aa;a;0.963;0.382;aaaaa;a;a;0.543;0.21;a;a;aaaaa;a;aaaa;0.735;0.236;aaa;aaaaaaaa;
aa;0.901;0.327;aaaaaaaa;a;0.447;0.324;aaa;aa;a;0.736;0.513;a;a;aaaaa;aa;aaaa;0.45;0.906;a;aaa;
aa;0.371;0.377;a;a;0.74;0.0364;aaaa;aaa;aaaaaaaaa;0.914;0.537;a;a;aaaaaaaa;aa;aaaa;0.665;0.347;aaaaaaaaaa;aaaa;
a;0.397;0.217;a;a;0.85;0.817;aaaaaaa;aaa;aaaaaaa;0.247;0.408;a;a;aaaaaaaaaa;a;a;0.0134;0.415;aaaaaaaa;aaaaa;
a;0.285;0.638;aaaaa;a;0.758;0.118;aaa;a;aaaa;0.686;0.823;a;a;aaaaaaaa;a;aaa;0.378;0.315;aaaa;aaaaaaaaaa;
a;0.77;0.188;aaa;a;0.415;0.177;aaaaaaaa;aa;aaaaaaaaa;0.34;0.541;a;a;aaaaaaa;a;a;0.37;0.224;a;a;
aa;0.132;0.229;aaaa;a;0.549;0.84;aaaaaaaaaa;a;aaaaa;0.757;0.935;a;a;aaa;aa;aaa;0.0014;0.503;aaaaa;aaaaaaaaa;
aa;0.618;0.522;aa;a;0.829;0.583;aaaaaaaaaa;aa;aaaa;0.851;0.171;a;a;aaaaa;a;aaa;0.305;0.000217;aaaaaaa;aa;
a;0.0813;0.683;aaaaa;a;0.486;0.589;aaaaaa;a;aa;0.868;0.487;a;a;aaa;a;aaaa;0.59;0.676;aaaaa;aaaaaaaaaa;
aa;0.538;0.825;a;a;0.132;0.0408;aaaaaaaa;aa;aaa;0.439;0.218;a;a;aaaa;aa;aaaa;0.559;0.0159;aaaaaaaa;aaaa;
a;0.864;0.297;aaaaa;a;0.126;0.125;aaa;aaa;aaaaaaaaaa;0.309;0.712;a;a;aaaaa;a;aa;1;0.644;aa;aaa;
a;0.951;0.101;aaaaaaa;a;0.402;0.388;aa;aaa;aaaaaaaaa;0.0164;0.393;a;a;aaaa;a;aaa;0.000374;0.279;aaaaaaa;a;
aa;0.63;0.452;aa;a;0.638;0.155;aaaaaa;aa;aaa;0.651;0.414;a;a;aa;a;aa;0.318;0.759;aaaaaa;aaaa;
a;0.527;0.96;aaaaaa;a;0.995;0.837;aaa;aaa;a;0.719;0.0679;a;a;aaaaa;a;aa;0.374;0.877;aaaa;aaaaaaaaaa;
aa;0.428;0.374;aaaaaaa;a;0.496;0.551;aaaaaaa;aa;aaaaaa;0.0628;0.112;a;a;aaaaaaaa;aa;aaa;0.782;0.0242;aa;aaaaaa;
a;0.55;0.0935;aaaaaa;a;0.0991;0.295;aa;aaa;aaaaa;0.161;0.579;a;a;aaaaaa;aa;aa;0.673;0.782;aaaaaaa;aa;
a;0.065;0.27;aaaaa;a;0.917;0.279;aaaaaaaaaa;aa;aaaaaaaaa;0.522;0.938;a;a;aaaaaaa;aa;aa;0.0781;0.508;aaa;aaaaa;
aa;0.624;0.652;aa;a;0.429;0.589;aaaaaaaaaa;aaa;aa;0.372;0.705;a;a;aaaaaa;aa;aa;0.902;0.997;aaaaaaa;aaaaaaaaa;
aa;0.416;0.251;aaaa;a;0.964;0.834;aaa;aa;aaaaa;0.822;0.696;a;a;aaaaaaa;aa;aaaa;0.734;0.173;aaaaaaaaaa;aaaaa;
a;0.254;0.499;a;a;0.576;0.138;aaaaa;a;aaaaaaa;0.477;0.613;a;a;aaaaaaaaaa;a;a;0.202;0.484;aaaaaa;aaaaa;
aa;0.429;0.303;aa;a;0.874;0.0844;aaa;aaa;aaaaaaa;0.189;0.299;a;a;aaaa;a;aa;0.762;0.0726;aaa;aaaa;
a;0.497;0.172;aaaaaaa;a;0.135;0.687;aaaaaa;aa;aa;0.0402;0.806;a;a;a;aa;aa;0.428;0.533;aaaaaaa;aaaaaaaaaa;
aa;0.389;0.395;a;a;0.797;0.53;aaaaaa;aaa;aaaaa;0.00115;0.313;a;a;a;aa;aaa;0.811;0.746;a;aaaaaaaaaa;
aa;0.704;0.861;aaaa;a;0.0483;0.65;aaaaaaaa;a;aaaa;0.469;0.275;a;a;aaaaaaa;a;aa;0.208;0.949;aaa;a;
a;0.203;0.991;aaa;a;0.663;0.131;aaaaaaaaaa;aaa;aaaaaaaaa;0.411;0.18;a;a;aaaaaaa;a;a;0.294;0.68;a;aaaaaaaa;
a;0.51;0.752;aa;a;0.828;0.196;aaaa;aaa;aa;0.614;0.313;a;a;aaaaaaaa;a;a;0.298;0.895;a;aaaaaaa;
aa;0.524;0.104;aaaa;a;0.699;0.679;aaaaa;aa;aaaaaaa;0.393;0.974;a;a;aaa;a;a;0.0687;0.157;aaaaaaaaaa;aaaaa;
aa;0.312;0.0692;aaaa;a;0.631;0.871;aaaaaaaaa;aaa;aaaaaa;0.173;0.29;a;a;aaaaaaaa;a;aaaa;0.781;0.344;aaaa;a;
aa;0.676;0.0622;aaaaaaaa;a;0.49;0.0739;aa;aaa;aaaaaa;0.97;0.414;a;a;a;a;aaa;0.225;0.326;aaaaa;aaa;
aa;0.602;0.0813;aaaaaa;a;0.539;0.602;a;a;aaaaaaaaaa;0.0827;0.215;a;a;aaa;aa;aaa;0.0418;0.143;aaaaaaaaaa;a;
a;0.799;0.0196;a;a;0.0193;0.0379;aaaa;a;aaaaaaaaaa;0.733;0.337;a;a;aaaaaaaaaa;a;aaa;0.275;0.66;aaaaaaa;aaaaaaaaa;
aa;0.964;0.334;aaa;a;0.191;0.364;aaaaaa;aa;aaaaaaaaaa;0.928;0.374;a;a;aaa;a;a;0.0865;0.652;aaaaaaaa;aaaaaaa;
a;0.443;0.538;a;a;0.756;0.437;aaaa;aa;aaaaa;0.432;0.345;a;a;aaaaa;aa;aaa;0.348;0.764;aaaa;aaa;
a;0.32;0.658;aaaaaa;a;0.0785;0.959;aaaaaaaaa;aa;aaaaaaaa;0.199;0.536;a;a;aaaaaa;aa;aa;0.226;0.612;a;aa;
a;0.307;0.774;a;a;0.171;0.16;aaaa;a;aaaa;0.105;0.677;a;a;aa;a;a;0.921;0.992;aaaaaa;aaa;
aa;0.572;0.721;aaaaaaaa;a;0.583;0.406;aaaaaa;aa;aa;0.134;0.142;a;a;aaaaaaa;a;aa;0.95;0.757;a;aaaaaaaaaa;
a;0.689;0.802;aaa;a;0.239;0.978;aaaaaaa;aa;aa;0.0634;0.794;a;a;aaaaaaa;a;aa;0.602;0.0453;aaaaa;aaaaa;
a;0.801;0.0467;aaaaaaaa;a;0.655;0.72;aaaa;aaa;aaaaaaaaa;0.428;0.16;a;a;aaaaaaaaaa;aa;aaa;0.433;0.976;a;aaaaaaaa;
a;0.0564;0.205;aaaaaaa;a;0.237;0.9;aaaaaaaaaa;a;aaa;0.547;0.338;a;a;aaaaaaaaaa;a;a;0.73;0.945;aaaaaaaaa;aaaaaaaa;
aa;0.771;0.548;aaaaa;a;0.314;0.453;aaaaaaa;aaa;aaaa;0.143;0.214;a;a;a;a;aa;0.425;0.105;aa;aaaaaaa;
a;0.396;0.642;aaaa;a;0.688;0.859;aaaaa;aa;aa;0.955;0.26;a;a;aaaaaaa;a;a;0.558;0.39;aaaaaaaaa;aaaaaa;
a;0.717;0.246;aa;a;0.364;0.0355;aa;aaa;aaaaaaa;0.644;0.691;a;a;aaa;aa;aa;0.855;0.542;a;aaa;
aa;0.842;0.144;a;a;0.856;0.251;aaaa;a;aaaaaaaaa;0.273;0.82;a;a;aaaaaa;aa;a;0.882;0.069;aaaaaaa;aaaaaa;
aa;0.113;0.497;aa;a;0.999;0.102;aaaaa;aa;aaaaaa;0.712;0.496;a;a;aaaaaaa;aa;aaaa;0.431;0.859;a;aaaa;
aa;0.698;0.302;aaa;a;0.593;0.286;aaaaaaa;aaa;aaaa;0.372;0.439;a;a;aaaaa;aa;a;0.903;0.0641;aaaaaaaaaa;aaaaaaa;
a;0.973;0.57;aaa;a;0.984;0.138;aaaaaa;aa;aaaaaa;0.892;0.978;a;a;aaa;a;a;0.682;0.771;aaa;aaaaaa;
aa;0.739;0.228;aaa;a;0.824;0.502;a;aa;a;0.576;0.108;a;a;aaaaa;aa;aaa;0.0627;0.297;aa;aaaaaaaaa;
aa;0.62;0.246;aaaaaa;a;0.434;0.0103;aaaaaaaa;aa;aaaaa;0.941;0.688;a;a;aaaa;a;aaaa;0.105;0.539;aaaaaaa;aaaaaa;
aa;0.913;0.123;aaaaaaa;a;0.0269;0.205;aaaaaaaaa;a;aaaaaaaaa;0.133;0.954;a;a;a;a;aaa;0.367;0.96;aaaaaaaaaa;aaaa;
