ATT0(string,7);ATT1(string,4);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(string,3);ATT53(string,7);ATT54(string,4);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(string,8);ATT80(string,10);ATT81(string,6);ATT82(string,10);
aaaaa;a;a;aaaaaa;0.195;0.211;a;aa;0.372;0.408;0.677;0.512;aaa;0.33;0.228;aaaaa;aaaaaa;0.901;aa;aaaaa;0.316;0.498;a;aaa;aaaaaaa;0.177;aaaa;a;aa;a;0.971;0.873;aa;0.388;0.51;0.0594;aa;0.235;aaaa;0.651;aa;0.361;0.508;0.611;aa;aaaaa;0.737;aaa;a;0.495;a;aa;aaa;a;aaa;a;0.865;0.986;0.676;0.108;a;0.0552;0.156;0.762;aaa;0.924;0.905;0.77;a;aa;0.111;aaaaa;0.223;0.671;a;0.407;aaaa;aaaa;0.271;aaaaaaaa;aaaaaa;aaaaa;aaaa;
aaaa;a;aaa;aaaaa;0.226;0.144;aa;aa;0.918;0.262;0.993;0.347;a;0.914;0.98;aaaa;aaa;0.266;a;aa;0.48;0.797;a;aa;aaaaa;0.513;aaaaaa;aa;aaa;aaa;0.268;0.53;a;0.852;0.525;0.394;a;0.988;aa;0.043;aaaaaaaa;0.519;0.505;0.928;aa;aaaa;0.59;aaaaa;a;0.261;a;aaaaaaaa;a;aaaa;aaa;a;0.862;0.509;0.721;0.832;aaa;0.311;0.459;0.162;aa;0.855;0.0628;0.0378;aaa;aa;0.0113;aa;0.701;0.125;aaa;0.000488;a;aa;0.0795;a;aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;aaa;0.567;0.682;aaaaa;aaaa;0.502;0.717;0.826;0.9;aaa;0.0326;0.0754;aaaaa;aaa;0.278;aa;aaaaaaa;0.142;0.998;a;aaaaaa;a;0.605;aaaaaa;aaaa;aaaaaaa;aaaa;0.381;0.853;aaa;0.376;0.746;0.656;a;0.0551;aaaa;0.36;a;0.42;0.905;0.336;aaa;a;0.353;aa;a;0.252;aa;aaaaa;a;aaaaaa;aaa;a;0.574;0.389;0.879;0.974;aaaa;0.999;0.348;0.0877;aaaaaa;0.334;0.233;0.938;aaa;a;0.312;aaaaa;0.826;0.522;aa;0.307;aa;aa;0.000968;aaa;aaaaaa;aa;aaa;
aaaaa;aa;aaa;aaaaaa;0.86;0.169;aaaaa;aa;0.0235;0.612;0.453;0.21;aaaaa;0.552;0.231;aaa;aa;0.412;a;aaaaa;0.333;0.0289;a;a;aaaaaa;0.503;aa;aaaa;aaaaaa;a;0.276;0.565;aaa;0.0923;0.34;0.618;aaa;0.66;aa;0.432;aaaaaaa;0.75;0.98;0.54;aaa;aaaaaaa;0.266;a;a;0.0417;a;aaaaaa;a;a;aa;aa;0.349;0.237;0.878;0.018;aa;0.334;0.507;0.0986;aaaaa;0.749;0.134;0.678;aaaaaaaaa;a;0.279;aaaaa;0.814;0.693;a;0.0676;aa;a;0.386;aaa;aaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;a;aaaaaa;0.0938;0.785;aaaaa;a;0.271;0.865;0.0216;0.574;a;0.619;0.788;aaa;aa;0.611;a;aaaaa;0.918;0.573;a;aaaaaa;aaaaaaa;0.0798;aaaaaa;aaaa;a;aaa;0.673;0.759;a;0.986;0.893;0.283;aaa;0.977;a;0.971;aaaaaa;0.153;0.165;0.0467;aaaaa;aaaaaaa;0.754;aaaa;a;0.942;aa;aaaaaaaa;aaa;a;aaa;a;0.0933;0.933;0.194;0.506;aa;0.0434;0.633;0.0855;aa;0.71;0.332;0.324;a;a;0.504;aaa;0.976;0.813;a;0.608;a;a;0.636;aaaa;aaaaaaa;a;a;
aaaaaaa;a;aa;aaaa;0.0535;0.362;aa;aa;0.471;0.765;0.714;0.871;aaa;0.628;0.615;aaaa;aaaaa;0.637;aa;aaaaaaa;0.625;0.546;a;aaaaa;aa;0.243;aaaaaaa;aaa;aaaa;a;0.399;0.563;a;0.661;0.395;0.432;aa;0.964;a;0.636;aaaaa;0.101;0.0827;0.674;aaaa;aaaaaaaaa;0.826;aaa;a;0.364;a;aaaa;aa;aaaa;aa;a;0.465;0.184;0.696;0.911;aaaaa;0.371;0.573;0.00611;aaaaa;0.423;0.661;0.658;aaaaa;a;0.634;aaa;0.652;0.76;aa;0.784;aaa;aaa;9.64e-05;aaaaa;aaaa;aa;aaaaaa;
aaaaaa;aaa;a;aaaaaa;0.356;0.429;aaaaaa;a;0.827;0.427;0.558;0.94;aaaaaa;0.525;0.0397;aaa;aaaa;0.951;a;aaa;0.546;0.257;a;aa;aaaaaaaaa;0.453;aaa;aaaa;aaaaaaa;a;0.95;0.485;a;0.971;0.739;0.105;a;0.909;aaa;0.658;aaaa;0.978;0.387;0.376;aaaaa;aa;0.419;aaa;a;0.716;aa;aaaaaaaa;a;aaaaaa;a;aa;0.19;0.239;0.436;0.819;aaaaa;0.174;0.913;0.709;aa;0.0586;0.369;0.425;aaaaaaaaa;a;0.71;aa;0.85;0.385;aa;0.341;a;aaa;0.614;aa;aa;aaa;aaaaa;
aa;aaaa;aa;aaa;0.619;0.156;aaaa;aaa;0.183;0.72;0.702;0.675;aaaaa;0.923;0.895;aaaaaaa;aaaaaa;0.0353;aa;aaaaaaa;0.127;0.117;a;aaaaa;aaaaaa;0.857;aaaaa;aaaa;aa;aaaa;0.564;0.963;aa;1;0.747;0.917;aaa;0.392;aaa;0.741;aaaaa;0.453;0.684;0.0671;a;aaaa;0.666;aaaa;a;0.394;a;aaaaaa;a;aaaa;aaa;a;0.373;0.155;0.706;0.693;a;0.166;0.512;0.319;aaaaa;0.377;0.74;0.682;aaaaaaa;a;0.524;aa;0.11;0.244;aa;0.0331;aaaa;aaa;0.414;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;
a;a;aaa;a;0.158;0.179;aaaaaa;aaa;0.706;0.608;0.498;0.135;aaaa;0.601;0.733;aaa;aaaa;0.83;aa;aaaaaaa;0.302;0.866;a;aa;aaaaaaa;0.711;a;aaaa;aaaa;aa;0.049;0.776;a;0.885;0.821;0.454;a;0.976;aaaa;0.896;aaaa;0.104;0.00249;0.77;aaa;aaaaaaaaa;0.108;aaaaa;a;0.128;a;aaaa;aaa;a;aa;a;0.567;0.168;0.833;0.216;aaaa;0.867;0.3;0.365;aaaaaaa;0.0374;0.12;0.849;aaaaaa;aa;0.353;a;0.0787;0.533;aaa;0.424;a;a;0.0718;aaaaa;aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;aa;0.331;0.209;aaaaaa;aaa;0.546;0.602;0.685;0.00466;aaa;0.401;0.188;aaaaa;aaa;0.0513;aa;aaaaa;0.452;0.979;a;aa;a;0.182;aa;aa;aaaaa;aaa;0.81;0.229;a;0.172;0.744;0.0923;a;0.426;aa;0.959;aaaaaaaaa;0.033;0.937;0.0036;aaa;aaaaa;0.351;aa;a;0.773;aa;aa;aaa;aaaaa;a;aa;0.446;0.139;0.518;0.649;aaaa;0.942;0.808;0.369;aaa;0.311;0.719;0.00256;a;a;0.519;aaaa;0.491;0.945;aa;0.303;aa;aa;0.839;aaaaaa;aaa;aaaa;a;
aaaaa;aa;aa;aaaaaa;0.319;0.0427;aaaaa;aaaa;0.939;0.834;0.349;0.766;aaaaaa;0.874;0.0808;aaaaa;aaa;0.419;a;aaaa;0.369;0.235;a;aa;aaaaa;0.768;aaa;aaa;aaa;aa;0.957;0.942;aaa;0.901;0.899;0.581;aaa;0.326;a;0.64;a;0.159;0.171;0.989;aa;aaaaaa;0.931;aaa;a;0.562;a;aaaaaaa;aaa;aaa;aa;aa;0.115;0.73;0.95;0.0335;aaaaa;0.702;0.402;0.96;aa;0.304;0.0393;0.208;aaaaaaaa;aa;0.958;aa;0.0383;0.97;aaa;0.0379;aaa;a;0.826;aaaaaa;aaaaa;aaaaa;a;
aaaaa;aaa;aa;aaaa;0.617;0.342;aaa;a;0.202;0.942;0.631;0.0444;aa;0.381;0.779;aaa;a;0.872;aa;aaaaaaa;0.903;0.803;a;aaaaa;aaa;0.654;aaaaaaa;aaa;a;aaaa;0.983;0.574;a;0.463;0.899;0.47;a;0.234;aaaa;0.213;aaaaa;0.938;0.247;0.348;aaaa;aaa;0.205;aa;a;0.206;a;aaaaaaa;aaa;aaaa;aaa;a;0.0145;0.854;0.799;0.183;aaaa;0.936;0.664;0.505;a;0.638;0.537;0.308;aa;a;0.61;aaaa;0.0844;0.0189;aaa;0.427;a;aa;0.135;aaaaa;aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aa;a;0.575;0.844;aa;aaa;0.597;0.53;0.356;0.447;aa;0.516;0.951;aaaa;aaa;0.739;aa;aa;0.439;0.747;a;aa;aaaaa;0.613;aaaa;aaa;aaaaaa;aaa;0.592;0.158;a;0.198;0.388;0.696;aaa;0.215;aa;0.262;aaa;0.363;0.329;0.104;a;aaaaaa;0.0355;aaaaa;a;0.758;a;a;aaa;aaa;aa;aa;0.281;0.179;0.743;0.781;aaaa;0.658;0.613;0.933;aaaaaaa;0.892;0.813;0.0499;aaa;aa;0.226;a;0.142;0.893;aa;0.991;a;aa;0.666;aaaaa;aaaaaa;aaaaa;aaaaa;
a;a;a;a;0.269;0.35;aaaaa;aaaa;0.253;0.159;0.0606;0.725;aaaaaa;0.462;0.998;aaaa;a;0.228;a;aaa;0.766;0.00647;a;aaaa;aaaaa;0.0348;aaaa;aaa;aa;aa;0.802;0.418;aaa;0.922;0.188;0.799;a;0.475;aa;0.75;aaa;0.971;0.758;0.444;aaaaa;aa;0.352;a;a;0.221;a;aaaaaaa;aa;aa;aaaa;aa;0.323;0.468;0.348;0.932;aa;0.672;0.95;0.736;aaaaaa;0.0749;0.673;0.477;aaaaaaaaa;a;0.423;a;0.843;0.13;aa;0.978;aaa;a;0.289;aaaaa;aaaaaaa;a;aaaaa;
a;a;a;aaaaaa;0.721;0.268;aaaaa;aa;0.176;0.184;0.932;0.134;aaaa;0.131;0.439;aaa;aaaaa;0.988;aa;aaaaaaa;0.147;0.683;a;aaaaa;aaaaaaaaaa;0.578;aaaaaaa;aa;aaaaa;a;0.536;0.411;aaa;0.846;0.945;0.6;aaa;0.836;aaaa;0.869;aaa;0.906;0.659;0.137;aaaaa;aaa;0.463;aa;a;0.691;aa;aaaaaaaa;a;aa;aaa;aa;0.443;0.12;0.313;0.849;a;0.163;0.12;0.922;aaa;0.472;0.478;0.342;aaaaaa;a;0.305;aaa;0.483;0.239;aa;0.708;aa;aaaa;0.619;aaaaaaa;aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aa;aa;0.205;0.73;aaaa;aa;0.576;0.68;0.934;0.184;aa;0.901;0.333;aa;aaaa;0.486;aa;aaaa;0.864;0.21;a;aa;a;0.166;a;aaa;aaaaaaaa;a;0.0189;0.646;a;0.994;0.918;0.864;aa;0.326;aaaa;0.791;aaaaa;0.21;0.978;0.834;a;aaaaaa;0.822;aaa;a;0.438;a;aaaaaa;a;aa;aa;aa;0.344;0.742;0.397;0.881;aaa;0.0245;0.305;0.533;aaaa;0.0849;0.326;0.499;aaaaaaaaa;aa;0.395;aaa;0.591;0.0325;aaa;0.711;aa;aaa;0.695;aaaaaa;aaaaaa;aaaa;aaaaa;
aaaa;aa;aa;aa;0.257;0.625;a;a;0.525;0.641;0.71;0.00239;a;0.328;0.698;aa;aaaaaa;0.83;a;aaaa;0.773;0.768;a;aaaaa;aa;0.0675;a;aaa;aa;aa;0.822;0.662;aa;0.732;0.947;0.161;a;0.547;aaa;0.64;aaaaaa;0.594;0.493;0.641;aaa;aaaaaaaaa;0.598;aaa;a;0.996;aa;aaaaaaaa;aaa;aa;aaa;a;0.111;0.625;0.833;0.172;aaaaa;0.507;0.866;0.197;aaa;0.0572;0.596;0.498;aaaaaaaa;aa;0.751;aa;0.581;0.669;aa;0.625;aaaa;aaa;0.671;a;aaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;aaa;0.494;0.0273;aaaaa;a;0.452;0.835;0.317;0.285;aaa;0.965;0.545;aa;a;0.0881;a;aaaa;0.379;0.915;a;a;aaaaaaaaa;0.452;aaa;aaa;aaaaaaaaa;aaa;0.816;0.803;aaa;0.376;0.154;0.879;aa;0.766;aaa;0.974;aaaaaaaaa;0.392;0.508;0.774;aaaaa;aaaaaaaa;0.212;a;a;0.711;aa;aaaaaaaa;aa;aaaaa;aaaa;aa;0.514;0.923;0.943;0.139;aaaa;0.779;0.524;0.515;aaa;0.488;0.778;0.912;aaaaaa;a;0.186;aaaaa;0.228;0.532;aaa;0.833;a;aaa;0.961;aa;aaa;aaaaaa;aaa;
aaaaaa;aaa;aaa;aaaa;0.187;0.838;aa;aa;0.865;0.222;0.475;0.181;aaaaaa;0.753;0.00854;aaaa;aa;0.508;aa;aa;0.61;0.761;a;a;aaaa;0.0545;a;aaa;aaaaaaaaa;a;0.105;0.951;aaa;0.662;0.832;0.946;aaa;0.839;aaaa;0.36;aaaaaaaa;0.08;0.00481;0.77;a;aaaaaaa;0.821;a;a;0.000246;a;aaa;a;aaaaaa;aaa;a;0.411;0.348;0.425;0.841;aa;0.888;0.738;0.725;aaaaaa;0.211;0.0521;0.237;aaaaaaa;a;0.287;aaa;0.153;0.0263;a;0.97;aa;aaa;0.852;aaaaaaaa;aa;aaa;aaaaaaa;
aa;aa;a;aaa;0.647;0.719;aaaaaa;aaaa;0.671;0.228;0.762;0.369;aaaa;0.992;0.51;aaaaaa;aa;0.551;a;a;0.455;0.981;a;a;a;0.281;aaa;aaa;aa;a;0.907;0.534;a;0.991;0.545;0.921;aa;0.0843;aaa;0.567;aaaaaa;0.149;0.914;0.526;aa;aa;0.56;aaa;a;0.494;a;a;a;aaaaa;aaaa;aa;0.578;0.482;0.157;0.343;aaa;0.177;0.36;0.518;aa;0.28;0.345;0.571;a;aa;0.124;aaaaa;0.388;0.635;aa;0.626;aa;aa;0.694;aa;aaaaaa;a;aaaaaaa;
a;aa;aaa;aaaa;0.561;0.0782;aaaaa;aa;0.739;0.954;0.845;0.755;a;0.886;0.985;aaaaaa;aaaa;0.415;a;aaaaa;0.678;0.144;a;aaaaaa;aaa;0.833;aaaaa;aaaa;aaaaa;aaa;0.633;0.874;aaa;0.311;0.497;0.123;aaa;0.119;aa;0.178;aaaaaaa;0.448;0.256;0.177;aaaaa;aaaaa;0.0805;aaaa;a;0.471;a;aaaaaaaa;a;aaaa;aaaa;aa;0.739;0.496;0.511;0.126;aaa;0.278;0.796;0.685;aaaa;0.915;0.356;0.0576;aaaaaaa;aa;0.793;a;0.606;0.103;a;0.209;a;aaaa;0.104;aa;aaaaaaa;aa;aaaaa;
aa;a;aaa;aaa;0.706;0.263;aaa;aaaa;0.868;0.971;0.567;0.739;a;0.705;0.7;aa;aa;0.175;aa;aaaaaaa;0.223;0.0224;a;aaaa;aaaa;0.409;aaaaaa;aaa;aaaaaaaa;a;0.602;0.852;aaa;0.0167;0.868;0.213;aaa;0.521;aaa;0.116;aaaaaa;0.242;0.285;0.339;aaaaa;aaaaa;0.291;aa;a;0.281;aa;aaaa;aa;aaaa;aaaa;a;0.895;0.955;0.0768;0.446;aaa;0.989;0.0732;0.631;a;0.0323;0.0953;0.0179;aaaaaaa;a;0.703;a;0.115;0.0739;a;0.482;a;aaaa;0.99;aa;aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;aaaa;0.193;0.0431;aaaaaa;aa;0.446;0.218;0.671;0.716;a;0.787;0.762;aaaaa;aaa;0.299;aa;aa;0.527;0.457;a;aaaaaa;aaaaaa;0.149;aaaa;aa;aaa;aa;0.859;0.299;aaa;0.317;0.104;0.599;a;0.0633;aa;0.947;aaa;0.369;0.0168;0.606;aaaaa;a;0.728;aaaaa;a;0.24;aa;aaaaaaa;aa;aaaaa;aaaa;a;0.383;0.536;0.423;0.986;aaaa;0.757;0.308;0.872;aaaa;0.962;0.0933;0.41;a;aa;0.192;aaaaa;0.862;0.656;aaa;0.538;aaa;aaa;0.491;aaaaaaaa;aa;aaaa;aa;
aaaaaaa;aaa;aaa;aa;0.414;0.382;aaa;aaaa;0.636;0.597;0.816;0.824;aa;0.626;0.255;aaaaa;a;0.396;aa;aa;0.505;0.936;a;aaaaa;aaaaa;0.649;aa;aaaa;aaaaa;aaa;0.334;0.205;a;0.525;0.804;0.265;a;0.259;aaaa;0.69;a;0.153;0.648;0.879;aaaa;aaaaaa;0.946;aaa;a;0.129;aa;a;aa;aa;aaaa;a;0.7;0.545;0.157;0.963;a;0.942;0.118;0.977;aaaa;0.39;0.982;0.312;aaaaaaaa;a;0.674;aa;0.586;0.848;a;0.494;a;aa;0.576;aaa;aaaaaaaaaa;aaaaa;a;
aaaaa;a;aa;aaaaaa;0.526;0.553;aaaaa;a;0.557;0.781;0.336;0.343;aaa;0.314;0.95;aa;aaa;0.723;a;a;0.796;0.52;a;a;aaaaaaaaaa;0.712;aaaaa;a;aaa;aaa;0.192;0.865;a;0.813;0.421;0.506;aaa;0.237;aaaa;0.286;aaaaa;0.414;0.9;0.351;aaa;aaa;0.685;aa;a;0.0454;a;aaa;a;a;aaaa;aa;0.189;0.657;0.795;0.903;aa;0.666;0.0206;0.84;aaaa;0.389;0.219;0.754;aa;a;0.645;aaaa;0.845;0.29;aa;0.134;aaa;aa;0.0675;aaaaa;aaa;a;aaaaa;
a;aaaa;aaa;aaaa;0.469;0.693;aaaaaa;aaaa;0.858;0.878;0.0419;0.762;a;0.0223;0.426;a;a;0.698;a;aaaaa;0.532;0.913;a;aa;aa;0.281;aaaaa;aaaa;aaaaaa;aa;0.6;0.804;aa;0.0821;0.809;0.127;aa;0.538;aa;0.311;aaaaaaaa;0.88;0.765;0.213;aaaa;aaa;0.213;aaaa;a;0.598;aa;aa;aa;aaaaaa;aaaa;aa;0.352;0.642;0.907;0.815;aaaa;0.665;0.299;0.988;aaaaaaa;0.776;0.324;0.842;aaaaaaaaa;a;0.95;a;0.83;0.972;a;0.212;aaa;a;0.117;aaaaaa;aaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaa;aa;0.779;0.426;aa;a;0.942;0.896;0.99;0.944;aaaa;0.935;0.779;aaaaa;aaa;0.736;aa;aaaaaa;0.191;0.145;a;aaaaaa;aaaaaa;0.143;aa;aaaa;aa;a;0.733;0.565;aaa;0.879;0.765;0.693;aaa;0.903;aa;0.661;aaaa;0.742;0.115;0.411;aaaa;aaaa;0.678;aa;a;0.436;aa;a;aa;aaaaaa;aaa;aa;0.451;0.309;0.605;0.822;aaa;0.231;0.678;0.482;aaaaa;0.298;0.0949;0.503;aaaaaaa;aa;0.466;aa;0.459;0.426;aa;0.759;aaaa;aaaa;0.971;aaaaaaa;aaaaaaa;aaaaa;aa;
aaaaaa;a;aaa;aa;0.856;0.0365;aa;aa;0.1;0.478;0.323;0.564;aa;0.0183;0.444;aa;aa;0.764;a;aaaa;0.904;0.218;a;aaaaaa;aa;0.334;aaaaa;aaa;aaaaaa;aa;0.612;0.0345;a;0.91;0.827;0.223;a;0.11;aa;0.317;aaaaaaaaa;0.3;0.799;0.105;aa;aaaaaaaaa;0.368;aaaaa;a;0.653;a;aaaaa;a;aa;aaa;a;0.813;0.282;0.506;0.733;aaaaa;0.377;0.622;0.456;aaa;0.495;0.695;0.743;aaaaa;aa;0.281;a;0.875;0.806;aaa;0.571;aaa;a;0.0293;aa;aaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;a;a;0.301;0.448;aaaaaa;aa;0.845;0.0346;0.822;0.49;aaa;0.353;0.619;aaaaaa;a;0.974;a;aaaaaa;0.109;0.322;a;a;aaaaaaaaa;0.894;aaaaaaa;aa;a;aaaa;0.654;0.817;a;0.82;0.656;0.533;aaa;0.744;aaa;0.415;aaa;0.859;0.443;0.717;aaaa;aaaaaaaaa;0.772;a;a;0.727;a;aaaa;aa;aaaaaa;a;a;0.379;0.048;0.0904;0.844;aaa;0.778;0.778;0.297;aa;0.421;0.128;0.939;aaaaaaa;aa;0.849;aaa;0.0624;0.409;aa;0.558;aaaa;aaaa;0.868;aaaa;aaa;aaaaa;aaaaa;
aaaa;aaaa;a;aa;0.25;0.0219;aa;a;0.959;0.89;0.483;0.198;aaaa;0.918;0.557;a;a;0.164;a;aaa;0.9;0.697;a;aa;aaaa;0.122;aaaa;a;aaaaaaaa;a;0.79;0.945;aa;0.423;0.633;0.393;a;0.507;aaa;0.561;aaaaaaa;0.638;0.874;0.708;a;aaaaaaaa;0.639;aaa;a;0.923;aa;aaaaa;aa;aaaaaaa;a;a;0.924;0.665;0.577;0.129;aaa;0.509;0.281;0.0453;aaaaaaa;0.842;0.833;0.84;aaaaaaaa;a;0.32;aaaaa;0.889;0.426;aa;0.605;aaaa;aa;0.234;aaaaaaa;aa;aaaa;aaaaaaa;
aaaa;a;aaa;aaaaaa;0.731;0.0525;aaaaaa;aaaa;0.921;0.316;0.777;0.385;aaa;0.797;0.331;aa;aaaaaa;0.346;a;aaa;0.0637;0.0309;a;a;aaaaaaaaaa;0.533;a;a;a;aa;0.398;0.0209;aaa;0.791;0.134;0.882;aa;0.444;a;0.608;a;0.711;0.468;0.0771;a;a;0.0801;aa;a;0.562;a;aaa;aaa;aaaaa;aaaa;aa;0.222;0.336;0.912;0.0744;aaaa;0.173;0.926;0.135;aaaaaaa;0.603;0.195;0.485;aaaaaa;a;0.252;aa;0.564;0.09;a;0.105;aaa;aaa;0.0328;aaaaa;aaaa;aaaaaa;aa;
aaaaa;aa;a;aaaaa;0.597;0.93;aa;a;0.723;0.0402;0.336;0.17;aaaaaa;0.808;0.0522;aaaaa;aaaa;0.491;aa;aaaaa;0.226;0.0858;a;a;aaaaaaa;0.555;aa;aaa;aaaaa;aaa;0.539;0.524;a;0.825;0.902;0.755;aa;0.316;aaa;0.109;aaaaaaaaa;0.917;0.835;0.496;a;aaaaaa;0.19;aa;a;0.216;a;aaaa;aa;aa;aa;a;0.233;0.795;0.582;0.455;aaa;0.347;0.816;0.272;aaaaaa;0.362;0.216;0.529;aaaaaaaa;a;0.221;aaa;0.633;0.925;a;0.593;aaa;aaa;0.666;a;a;aaaaa;a;
aaaaaa;aa;aaa;aaa;0.934;0.921;aaa;a;0.173;0.135;0.711;0.62;aaa;0.646;0.247;aaaa;a;0.0933;a;aaaa;0.581;0.169;a;aaaaa;aa;0.786;aaaaa;a;aaaa;aaa;0.774;0.93;aa;0.606;0.532;0.524;aaa;0.69;aa;0.165;aaaaa;0.386;0.0743;0.177;a;aaaaaa;0.125;aa;a;0.847;a;aaaaaa;a;aaaaaaa;aaaa;aa;0.399;0.359;0.518;0.21;aa;0.188;0.286;0.755;aaaa;0.789;0.717;0.334;aaaa;aa;0.742;aaaaa;0.889;0.0413;aa;0.109;a;aaaa;0.0336;a;aaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaa;a;0.842;0.943;aa;aaa;0.591;0.826;0.412;0.776;aaaaaa;0.363;0.895;aaa;aaa;0.125;aa;a;0.168;0.965;a;aa;aaaaaa;0.0526;aa;aa;aaaaaaa;aa;0.296;0.338;aa;0.635;0.227;0.0378;aa;0.147;aaaa;0.327;aaaaaaaaa;0.563;0.92;0.585;aaaa;aa;0.262;aaaaa;a;0.731;a;aaaaaaaa;aaa;aaaa;aa;aa;0.306;0.198;0.317;0.312;aaaaa;0.505;0.799;0.944;aaaa;0.216;0.538;0.649;aaaaaaaa;aa;0.295;aaaaa;0.231;0.856;aaa;0.26;aaaa;a;0.198;aaaaaa;a;aaa;aa;
a;aaaa;a;aa;0.758;0.383;a;aa;0.678;0.483;0.126;0.073;aaaaa;0.867;0.73;aaaa;aa;0.505;a;aaa;0.691;0.376;a;aaaa;aaaaaaaa;0.443;aaaaa;a;a;aaaa;0.882;0.259;aaa;0.345;0.477;0.103;a;0.306;a;0.278;aaaaaa;0.68;0.495;0.895;a;aaaa;0.881;aaaaa;a;0.952;aa;aaaaaa;aa;aaaaa;aaa;a;0.947;0.934;0.531;0.279;aa;0.145;0.529;0.512;aaaaa;0.232;0.982;0.82;aaaaaaaa;aa;0.958;aaa;0.276;0.0906;a;0.533;aaa;a;0.605;aaaaaaaa;aaaaaaaaa;aa;a;
a;aa;aa;aa;0.161;0.889;aaa;aaa;0.427;0.486;0.702;0.934;aaaaaa;0.784;0.11;aaaa;a;0.724;a;aaaaa;0.217;0.833;a;aaa;aaaaaaaa;0.997;aaaaaaa;aa;aaaa;a;0.96;0.692;aaa;0.618;0.157;0.63;aa;0.113;a;0.993;a;0.756;0.2;0.39;aaa;aaa;0.904;a;a;0.979;aa;aa;aaa;aaaaa;aaa;a;0.388;0.514;0.416;0.084;aa;0.461;0.671;0.0318;aaaaaaa;0.8;0.147;0.337;aaaaa;a;0.866;aaaaa;0.18;0.657;a;0.309;aaaa;aa;0.794;aa;aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aa;aaa;0.253;0.404;aaaaa;aa;0.356;0.438;0.58;0.0509;a;0.62;0.586;aaaaaa;aaaaaa;0.299;aa;aaa;0.145;0.865;a;aa;a;0.265;aaa;aa;aaa;aaa;0.0387;0.648;a;0.809;0.939;0.54;a;0.403;aaaa;0.261;aaaa;0.746;0.33;0.0782;aaaa;aaaaaaa;0.59;aaa;a;0.671;a;aaa;aa;a;aaaa;aa;0.0368;0.314;0.731;0.718;a;0.907;0.426;0.542;a;0.226;0.38;0.392;aaaaa;aa;0.0521;aaa;0.243;0.147;a;0.337;aa;a;0.138;aa;aaaaaaaa;aa;aaaa;
aaaaa;aa;aa;a;0.403;0.586;aaaaaa;a;0.599;0.611;0.704;0.853;aaaaaa;0.113;0.201;aaa;a;0.293;a;aaaa;0.583;0.214;a;aaa;aaaaaaaaaa;0.986;aaaaa;aa;aaaa;a;0.705;0.128;aa;0.438;0.577;0.65;aaa;0.551;aaaa;0.189;aa;0.0866;0.266;0.873;aa;aaaaa;0.792;aaa;a;0.95;aa;aaaaaa;aa;aaaa;aaaa;aa;0.427;0.339;0.0863;0.56;aaaaa;0.214;0.287;0.287;aaaaa;0.367;0.827;0.2;aaaaaaaaa;a;0.658;aaaaa;0.236;0.578;a;0.679;a;aaaa;0.765;aaaaaa;aaaaaa;aaaaaa;aaa;
