ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(string,9);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,5);ATT26(string,10);
0.123;0.872;aaaa;a;aaaaaaa;aa;aa;0.116;0.613;aaaaaa;0.114;0.793;a;aaa;0.262;aaaa;aaaaaaa;0.269;0.899;0.243;aaaaaaa;0.0985;0.0236;0.53;aaaa;aaaaa;aa;
0.674;0.539;a;aaaa;aaaa;aa;aaa;0.839;0.934;a;0.754;0.303;a;a;0.781;aa;aaaaa;0.734;0.529;0.433;aaaaaaaaaa;0.19;0.625;0.825;aaa;aaaaa;aaaa;
0.451;0.909;aaa;aaaa;aaaa;aa;a;0.592;0.367;a;0.558;0.685;a;aa;0.461;aaaaa;aaaaaa;0.0879;0.326;0.31;aa;0.888;0.536;0.678;aaa;aaaaa;aaaaaa;
0.023;0.65;aaa;aa;a;aa;aa;0.673;0.552;aaaa;0.742;0.992;a;aaaa;0.714;a;aaaaaaaa;0.785;0.666;0.206;aaa;0.874;0.54;0.312;aa;aaa;aaaaaaaaaa;
0.343;0.919;aaa;aaaaaaa;aaaa;aa;aa;0.0965;0.301;aaa;0.0595;0.212;a;aaaa;0.96;aa;aaaaa;0.635;0.272;0.0711;aaaa;0.784;0.297;0.208;aaaa;aa;aaa;
0.631;0.494;aa;aaaaaaa;a;aa;aa;0.0427;0.0205;aaaaa;0.308;0.02;a;aaaa;0.383;aaaaa;aaaaaa;0.987;0.744;0.358;aaaa;0.614;0.82;0.67;a;aaaaa;aaaaaaa;
0.761;0.599;aaa;aaa;aaaaaa;aa;aaa;0.133;0.302;aaaaa;0.971;0.448;a;aaaaaaaaaa;0.701;aaa;aaaaaaa;0.22;0.171;0.337;aaaaaa;0.367;0.458;0.211;aa;aaa;a;
0.543;0.174;aa;aaaa;aaaa;a;aaa;0.209;0.362;aaaa;0.399;0.907;a;aaaaaaaaaa;0.0911;aaaaa;aaaaaaa;0.962;0.0686;0.622;aaaaaa;0.629;0.83;0.431;aaa;aaa;aaa;
0.919;0.977;a;aaaaaaa;aaaaaaaaa;aa;aaa;0.0847;0.117;aaaaaa;0.663;0.517;a;aaaaaaa;0.514;a;aaaaaaaa;0.153;0.22;0.188;aaaaaaa;0.199;0.462;0.573;aaa;aaa;aaaaaaaa;
0.593;0.935;aa;aaaa;aaaaaa;aa;a;0.935;0.285;a;0.5;0.798;a;aaaaaaaaa;0.0545;a;aaaa;0.465;0.534;0.763;aaaaa;0.882;0.366;0.253;aaa;a;aaaaaa;
0.293;0.06;a;aaa;aaa;a;aaa;0.25;0.793;aaaaaa;0.943;0.989;a;aaaaaaa;0.159;aaaa;aaaaaaaaa;0.192;0.184;0.635;aaaaa;0.557;0.738;0.313;aa;a;aaaaaa;
0.142;0.304;aaaa;aaaa;aaaa;aa;aa;0.159;0.239;aaaa;0.908;0.741;a;aaaa;0.158;aaaaa;aaa;0.0285;0.977;0.486;aaaaaaaaa;0.331;0.0936;0.509;a;aaaa;aaaa;
0.999;0.0627;aaa;aaaaa;aaaaaa;a;aaa;0.175;0.206;aaaaa;0.809;0.728;a;aa;0.469;aaa;aaaaaaaaaa;0.664;0.177;0.111;aaaaaaaa;0.43;0.865;0.655;a;aa;aaaaaa;
0.165;0.163;aa;aaaaaaa;aaaaaaaa;a;aaaa;0.25;0.458;aaa;0.139;0.192;a;a;0.0343;aa;aaaaa;0.263;0.547;0.0989;aaaaaaaa;0.0597;0.96;0.101;aa;aaa;aaaaa;
0.0359;0.685;a;aaaaaa;a;a;a;0.996;0.646;aaaaa;0.511;0.399;a;aaaaaa;0.688;aa;aaaaa;0.975;0.264;0.935;aaaaaa;0.523;0.695;0.281;aaaa;aaaaa;a;
0.802;0.799;aaa;aaaaa;aaaaaaa;a;aaaa;0.0444;0.367;aaaaa;0.361;0.0737;a;aaaaaaaaa;0.699;aaaaa;a;0.551;0.144;0.152;aaaaaaaaa;0.274;0.774;0.297;a;aaa;a;
0.426;0.0578;aaaa;aaaa;aa;aa;aa;0.205;0.0782;aaaaa;0.295;0.0534;a;aaaa;0.49;aa;aaaaa;0.752;0.313;0.58;aaaa;0.195;0.964;0.00932;aaa;aaa;aaaa;
0.98;0.106;a;aaaaaa;aa;a;aaaa;0.391;0.885;aaaaaa;0.169;0.779;a;aaaaaa;0.605;aa;aaaaaaaaaa;0.0198;0.53;0.239;aaaaaaaaaa;0.136;0.528;0.388;a;aaaaa;aaaaaaaaa;
0.629;0.589;a;aaaaaa;aaaaaaaaa;a;aaa;0.503;0.651;aaa;0.967;0.0568;a;aaaa;0.868;aa;aaaa;0.661;0.937;0.0234;aaaaaa;0.155;0.678;0.355;aa;aaaa;aaa;
0.818;0.974;a;aaaaaa;aaa;a;aaa;0.275;0.476;a;0.528;0.82;a;aaaaaa;0.448;aa;aaa;0.31;0.911;0.65;aaa;0.0757;0.85;0.131;aaa;aa;aaaaaa;
0.241;0.214;aaa;aaaaaa;aaaaaa;a;aa;0.212;0.98;aaaaaa;0.544;0.182;a;aaaa;0.419;aaaa;aaaaaaaaa;0.982;0.304;0.559;aaaa;0.859;0.203;0.0248;aa;aaaaa;aa;
0.875;0.689;aa;aaaaa;aaaaaa;a;aaa;0.434;0.009;aa;0.191;0.793;a;aaaaaaaaaa;0.438;a;aaaaaaa;0.3;0.75;0.908;a;0.474;0.167;0.703;a;aa;a;
0.851;0.223;aaaa;aaaaaa;aaaaaaaa;aa;aaaa;0.11;0.899;aa;0.316;0.114;a;aaaaa;0.979;a;aaaaaaaaaa;0.993;0.981;0.282;aaaaaaaaaa;0.424;0.249;0.48;aa;a;aaaaaaa;
0.228;0.206;aaa;aaa;aa;aa;aa;0.687;0.439;a;0.572;0.215;a;aaa;0.758;a;aaaaaaa;0.87;0.0307;0.401;aa;0.513;0.569;0.543;aaa;aaa;aaa;
0.0264;0.337;aa;a;aaaaaaaaa;a;aaa;0.215;0.575;aa;0.685;0.152;a;aaa;0.000214;aaaa;aaaa;0.0962;0.183;0.37;aaaaa;0.846;0.743;0.543;aaaa;aa;a;
0.668;0.0446;aaaa;aaaaaaa;aaaaaaa;a;aa;0.987;0.388;aaaa;0.757;0.823;a;aaaaaaa;0.396;aaaa;aaaaaaaa;0.189;0.218;0.155;a;0.215;0.221;0.441;aaaa;aaaaa;aaaaaa;
0.669;0.606;a;aaa;aa;a;a;0.525;0.673;aaaa;0.871;0.876;a;aa;0.273;aaaa;aaaa;0.526;0.98;0.787;aaaaaaaaaa;0.128;0.37;0.226;a;aaa;aaaaaaa;
0.07;0.0406;aaa;aaaaa;aa;aa;aaaa;0.467;0.681;aa;0.265;0.526;a;aaa;0.94;aaaaa;aaaa;0.37;0.564;0.446;aaaaaaaaaa;0.557;0.344;0.61;a;aaa;aaaaa;
0.266;0.854;aaaa;aa;aaaaaaaaa;a;aa;0.615;0.903;aa;0.939;0.663;a;aaaaa;0.816;aa;aaaaaa;0.871;0.487;0.29;aaaaaaaa;0.721;0.556;0.66;aaa;a;aaaaaaaaaa;
0.597;0.51;aa;a;aaaaaaaaa;aa;aaa;0.00408;0.641;aaa;0.279;0.11;a;aaaaaa;0.23;a;aaa;0.456;0.422;0.966;a;0.00653;0.751;0.313;aaa;a;aaaaa;
0.446;0.496;aa;aaaaaaa;aaaaaa;a;aaa;0.902;0.144;a;0.419;0.0367;a;aaaa;0.945;aaaa;aaa;0.253;0.975;0.309;a;0.77;0.128;0.549;a;aaa;aa;
0.98;0.834;a;aa;aaaa;aa;aaaa;0.917;0.734;aaaaaa;0.0864;0.54;a;aaaaaaaaaa;0.0882;aaa;aaaa;0.282;0.523;0.961;aaaaaaaa;0.671;0.884;0.928;a;a;aaaaa;
0.0993;0.284;aa;aa;a;aa;aaaa;0.0822;0.155;aaaaa;0.415;0.283;a;aaaaaaaa;0.461;aa;aaaaaa;0.78;0.377;0.392;aaaaaaa;0.996;0.887;0.107;aaa;aaa;aaa;
0.353;0.492;aaa;aaaaaa;aaaa;aa;aaa;0.25;0.142;aaa;0.143;0.429;a;a;0.333;aaaaa;aaaaa;0.0757;0.204;0.474;aaaaaa;0.821;0.0272;0.794;aaaa;a;aaaaaaaa;
0.873;0.196;aa;aaaaa;aaaaaa;aa;a;0.331;0.559;aa;0.533;0.563;a;aaaaaaaaa;0.711;aaaa;aaaaaaa;0.204;0.965;0.582;aaaaaaaaaa;0.918;0.251;0.928;aaa;aa;aaaa;
0.138;0.8;a;aaaaaa;aaaaaaaa;aa;aa;0.417;0.429;aaaaaa;0.784;0.538;a;aaaaaaaa;0.332;a;aa;0.00986;0.651;0.86;aaaaaaa;0.24;0.885;0.931;aaaa;aaaa;aaaaaaa;
0.705;0.781;aaa;aaaaa;aaaaaaaaa;aa;aaa;0.774;0.939;aaa;0.557;0.686;a;aaaaaa;0.751;aaaa;aaaaa;0.53;0.854;0.299;aaaaaaaa;0.49;0.494;0.288;aa;aa;aaaaaaaaa;
0.197;0.538;aa;aaaa;a;aa;aa;0.538;0.834;aaaaa;0.956;0.0996;a;aaaaaaaa;0.21;aaa;aaaaaaaaa;0.379;0.251;0.943;aaaaaaaa;0.831;0.742;0.84;aaa;aaaaa;aaa;
0.708;0.189;aa;aaaaaaa;aaaa;aa;a;0.697;0.358;a;0.919;0.606;a;a;0.429;aaaaa;aaa;0.818;0.0762;0.909;aaaaaaa;0.807;0.00406;0.167;a;aaa;aaaaaa;
0.131;0.441;aa;aaaa;aaaaa;a;aa;0.708;0.94;aaa;0.382;0.318;a;aaaaaaaaa;0.681;aaaaa;aaaaaaa;0.733;0.466;0.069;aaaaaaa;0.414;0.968;0.0814;aa;aaaaa;aaaaaa;
0.865;0.502;aaa;aaa;a;aa;aaa;0.0403;0.0164;aa;0.796;0.848;a;aaaaaaaaa;0.697;aa;aaaa;0.266;0.268;0.257;aaaaaaa;0.38;0.933;0.444;a;a;aaaaaaaaaa;
0.742;0.507;aaaa;aa;aaa;a;aa;0.203;0.415;aaa;0.02;0.0526;a;aaaaa;0.735;aaaaa;aaaaa;0.771;0.113;0.194;aa;0.173;0.606;0.655;aaaa;a;aaaaaa;
0.211;0.653;a;aa;a;aa;a;0.664;0.336;a;0.473;0.556;a;a;0.994;aaaaa;aaaaaaaa;0.544;0.0982;0.929;aa;0.972;0.68;0.532;aaaa;aa;aaaaaa;
0.807;0.489;aaa;aaa;aaaaaaa;aa;aaaa;0.451;0.647;a;0.386;0.266;a;a;0.334;a;a;0.756;0.866;0.16;aaaaa;0.18;0.322;0.851;aa;aaaa;aaaaa;
0.0975;0.848;aaaa;aa;aaa;a;a;0.686;0.523;aaa;0.253;0.559;a;aaaaaa;0.0176;aaaaa;aaaaa;0.0748;0.131;0.77;aaaaaaaaa;0.314;0.0889;0.51;a;aaa;aaaaaaa;
0.849;0.657;aa;aaaaa;a;aa;a;0.927;0.383;a;0.996;0.383;a;aaaaaa;0.222;aaaa;aa;0.17;0.164;0.524;aaa;0.81;0.419;0.571;a;aa;aaaaaaaaa;
0.908;0.396;aaa;aaaaaa;aaaaaaaaa;aa;aa;0.0601;0.609;aaaaaa;0.899;0.653;a;aaaaa;0.278;aaaa;a;0.404;0.0902;0.481;aaaaaaaa;0.171;0.816;0.215;aa;aa;aaaaaaaaaa;
0.274;0.152;aaa;aaaaa;aaaaaa;a;aaaa;0.458;0.667;a;0.217;0.759;a;a;0.455;aaaaa;aaaaaaa;0.529;0.791;0.201;aaaa;0.423;0.309;0.673;aaaa;aa;a;
0.951;0.827;aa;aaaaaa;a;a;aa;0.11;0.351;aaa;0.573;0.534;a;aaaaaaaaaa;0.141;aaaa;aaaaaaaaa;0.129;0.734;0.629;aaaaaaaaa;0.817;0.516;0.912;aaaa;aaaa;a;
0.97;0.106;aaa;aaaaaa;aaaaaa;aa;aaaa;0.815;0.8;aaaa;0.263;0.568;a;aaa;0.392;aaaaa;aaaaa;0.319;0.83;0.163;aaa;0.886;0.629;0.702;aaa;aaa;aaaaaaaaa;
0.362;0.994;aa;aaaaa;aaaa;aa;aaa;0.782;0.304;aaaaaa;0.538;0.342;a;a;0.44;aaaa;aaaaaa;0.954;0.238;0.949;a;0.47;0.379;0.373;a;aa;aaaaa;
0.211;0.451;aaa;aaaaaa;aaa;aa;a;0.0748;0.603;aaaaaa;0.878;0.391;a;aaaaa;0.161;aa;aaaaaa;0.63;0.624;0.529;aaaaaa;0.467;0.929;0.954;a;aaaaa;aaaaaaaaa;
0.858;0.244;a;aaaaa;aa;aa;aaaa;0.159;0.52;aaaaa;0.412;0.762;a;aaaa;0.64;aa;aaaaa;0.0134;0.0127;0.622;aaaaaa;0.52;0.81;0.136;aa;a;aaaaa;
0.423;0.844;aaa;aaaa;aaaaa;a;aa;0.757;0.372;a;0.565;0.83;a;aaa;0.39;aaaaa;aaaaaaa;0.593;0.0165;0.701;aa;0.235;0.0512;0.628;aaa;aa;aaaaaaa;
0.186;0.484;aaa;aa;aaaaaaaaa;a;aaa;0.476;0.466;aaaaa;0.915;0.27;a;a;0.796;aaaa;aaaaaa;0.029;0.0436;0.752;aaaa;0.163;0.627;0.968;aa;aa;a;
0.331;0.879;aaa;aaaaaa;aaaaaaaaa;aa;a;0.89;0.247;aaa;0.868;0.53;a;a;0.931;a;aaaaaaaaa;0.311;0.138;0.726;a;0.699;0.806;0.95;aaaa;aaaa;aaaaaaaa;
0.64;0.455;aa;aa;aaaaa;a;a;0.851;0.666;a;0.695;0.0119;a;aa;0.575;aa;aaaaaaa;0.841;0.655;0.0303;aaaaaaa;0.961;0.178;0.452;aaaa;a;a;
0.937;0.106;aa;aaaaa;aaaa;a;aaa;0.137;0.959;aaaaaa;0.465;0.564;a;aaa;0.98;aa;aaaaaa;0.205;0.0371;0.032;aaaaa;0.0948;0.562;0.932;aaa;aaaaa;aaaa;
0.741;0.388;aaa;aaaaa;aa;a;a;0.46;0.654;aaaaa;0.524;0.628;a;aaaa;0.143;a;a;0.00368;0.907;0.43;aa;0.378;0.979;0.0397;a;aaaa;aaa;
0.546;0.967;aaa;aa;aaaaa;aa;aaa;0.313;0.684;aa;0.366;0.728;a;aaaaaaa;0.395;aaa;aaaaaaaa;0.654;0.607;0.577;aaaaa;0.41;0.543;0.23;aa;aaaa;a;
0.603;0.97;aaa;aaa;aaaaaa;aa;aaa;0.668;0.532;aaaa;0.147;0.926;a;aaaaaaaaaa;0.759;a;aaaaaaaa;0.206;0.423;0.621;aaaaa;0.817;0.721;0.0732;aaa;a;aaaaa;
0.841;0.0526;aaa;a;aaaaaa;a;aa;0.123;0.927;a;0.621;0.00311;a;aa;0.512;aaaaa;a;0.156;0.622;0.581;aa;0.285;0.954;0.853;aaaa;aaaaa;aaaaaaaa;
0.421;0.909;a;a;aaaaaaaa;aa;aaa;0.524;0.701;a;0.596;0.257;a;aaaaaaaaa;0.634;aaaaa;aaaaaa;0.329;0.381;0.736;aaaaa;0.862;0.458;0.0405;aa;aaaa;aaaaaaaa;
0.333;0.703;a;aaaaaaa;aaaa;aa;aa;0.568;0.819;aaa;0.425;0.362;a;aaaaaaa;0.814;aaaaa;aaa;0.85;0.968;0.566;aaaaaaa;0.538;0.849;0.466;aaa;a;aaaaa;
0.251;0.182;aaaa;aaaaaa;aaaaaaaa;a;aa;0.408;0.18;aa;0.198;0.544;a;aaaaaaaa;0.631;aaaa;aaa;0.468;0.64;0.96;aaaaaaaa;0.984;0.243;0.932;a;aaaa;aaaaaaaaa;
0.158;0.782;a;a;aa;aa;aaa;0.697;0.439;aaa;0.148;0.919;a;aaaaaaaaaa;0.58;aa;aaaaaaaa;0.45;0.746;0.904;aaaaaaaaaa;0.872;0.6;0.363;aaa;aa;aaaaaaa;
0.593;0.629;aaaa;aaa;aaaaaaaa;aa;aa;0.324;0.764;aa;0.784;0.958;a;aaaa;0.556;a;aaaaaaa;0.731;0.989;0.428;aaaaaaaa;0.991;0.681;0.477;aaa;aaaa;aaaaa;
0.346;0.0766;aa;aaaaaa;aaaaaaaa;a;aa;0.284;0.999;a;0.33;0.841;a;aaaaaaa;0.368;a;aaaaaaaaaa;0.261;0.0715;0.717;aaaaaaaa;0.73;0.0479;0.736;aaaa;aaaa;aaaaaaaaa;
0.541;0.681;aaaa;aa;a;a;aa;0.595;0.868;aa;0.413;0.819;a;aaaaaaaa;0.579;a;aaa;0.367;0.785;0.229;aaaaa;0.686;0.395;0.278;aaaa;aaaaa;aaaaaaaaa;
0.183;0.486;aa;aaa;a;a;aaa;0.106;0.186;aaa;0.423;0.126;a;aaaaaaa;0.0966;aaa;a;0.0829;0.486;0.564;aaaa;0.427;0.678;0.956;a;aaaaa;aaaaaaaaaa;
0.986;0.308;a;aaaaa;aaaaa;a;aaaa;0.656;0.451;a;0.58;0.425;a;aaaaaaa;0.0417;aa;aa;0.309;0.367;0.913;aaaaaaa;0.608;0.246;0.759;a;aa;aaaaaaaaa;
0.393;0.0328;aa;a;aaa;aa;aa;0.327;0.752;aaaaa;0.0709;0.34;a;aaaaaaaa;0.0409;aaa;aa;0.532;0.624;0.888;aaaaa;0.0747;0.266;0.0285;aa;aaaa;aa;
0.49;0.059;a;aaaa;aaaaaaa;a;aa;0.473;0.167;aaaa;0.973;0.96;a;aa;0.53;aaaaa;aaaaaaaaa;0.882;0.364;0.842;aaa;0.877;0.0043;0.34;a;aaa;aaaa;
0.878;0.802;aaaa;aaaaaaa;a;aa;aaaa;0.0949;0.397;aaaaaa;0.833;0.0205;a;aaaaaaaa;0.948;aaa;aaaaaaaaa;0.953;0.504;0.695;aa;0.672;0.543;0.934;aaaa;aa;aaaaaa;
0.402;0.455;a;aaa;a;a;aaa;0.0615;0.427;a;0.336;0.831;a;a;0.614;aaa;aaaaaaa;0.222;0.625;0.389;aaaaaaaaaa;0.168;0.0448;0.963;a;aaaaa;aaaaa;
0.49;0.411;aa;aaaaaaa;a;a;aa;0.668;0.318;a;0.0894;0.758;a;a;0.32;aaaaa;aaa;0.305;0.467;0.0161;aaa;0.987;0.836;0.0618;a;aa;aaaaaaaaaa;
0.436;0.678;aaaa;aa;aaaaaaaa;a;aaa;0.243;0.0599;aaa;0.0891;0.227;a;aaaa;0.278;a;aaaaaaaaaa;0.746;0.775;0.203;aaaaaaaaa;0.267;0.67;0.276;a;a;aa;
0.0115;0.531;aa;aaaa;aaaaaaaaa;aa;aaa;0.355;0.686;aaa;0.477;0.419;a;aaaaaa;0.323;aaaa;aaaaaaaaa;0.401;0.475;0.298;aaa;0.528;0.526;0.616;aaaa;aaaa;aaa;
0.327;0.339;aa;aaa;a;a;a;0.948;0.575;aa;0.848;0.698;a;aaaaaaa;0.78;aa;aaaaa;0.453;0.152;0.491;aaaaaaaaa;0.00329;0.36;0.283;a;aa;aaaaaaaa;
0.0461;0.211;aa;aaaaaaa;aaaaaaaa;aa;aaaa;0.137;0.441;aaaaa;0.13;0.322;a;aaa;0.893;aa;aaaa;0.724;0.328;0.653;aaaaaaa;0.976;0.623;0.811;aaa;aaaaa;aaaa;
0.753;0.339;aaaa;aaaaa;aaaaaa;a;aa;0.474;0.676;a;0.438;0.365;a;aaaaaaa;0.913;aaa;a;0.621;0.152;0.53;aaaaaaaaaa;0.539;0.461;0.0219;a;aaaaa;aa;
0.348;0.463;aaa;aaaa;aaaaaaa;aa;aa;0.526;0.503;aaaa;0.134;0.607;a;a;0.123;aaaaa;aaaaaaaaaa;0.0642;0.0554;0.673;a;0.561;0.97;0.55;a;aa;aa;
0.653;0.755;aa;a;aaaaaa;a;aa;0.00186;0.281;aaaaa;0.847;0.848;a;aa;0.179;aaaa;aaa;0.881;0.109;0.438;aaaaaaaaa;0.409;0.573;0.183;a;a;aaaaaaa;
0.945;0.468;aaa;aa;aaa;a;a;0.507;0.28;aaaa;0.826;0.368;a;a;0.481;aaaaa;aaa;0.969;0.0328;0.0305;aa;0.874;0.663;0.204;aaaa;a;aaaaaaa;
0.649;0.118;aa;aa;aaa;aa;aa;0.222;0.0515;a;0.383;0.0344;a;aaaaaa;0.798;aa;aaaa;0.291;0.417;0.713;aaaaaaaa;0.302;0.207;0.112;aaa;aaa;aaaa;
0.0898;0.84;aaaa;aaaaaa;aaa;a;aaaa;0.285;0.00679;a;0.712;0.613;a;a;0.155;a;aaaaaaa;0.305;0.835;0.428;aaaaaa;0.385;0.615;0.23;aaa;a;aaaaa;
0.991;0.371;aaa;aaaaaaa;aaaaa;aa;aaaa;0.642;0.207;aaaa;0.948;0.59;a;a;0.753;aaaaa;a;0.55;0.855;0.0271;aaa;0.429;0.204;0.416;aaa;aa;aaaaaaa;
0.413;0.828;aa;aa;aaaaaaaa;a;a;0.521;0.195;aaa;0.53;0.591;a;aaaaaa;0.0669;aaaaa;aaaaaaaaa;0.592;0.0871;0.125;aa;0.354;0.923;0.933;aaaa;aaaa;aa;
0.557;0.657;a;aaaa;aaaaa;aa;aaaa;0.996;0.652;aaaaaa;0.699;0.563;a;aaaaaa;0.178;aaaa;aaaaaaaa;0.201;0.823;0.745;aaaa;0.62;0.327;0.0928;aaa;aaaa;aaaaaa;
0.472;0.315;a;aaaaa;aaaa;a;aaaa;0.241;0.0866;aaaaaa;0.734;0.546;a;aaaaaaaaaa;0.212;aaaaa;aa;0.856;0.201;0.548;aaaaaaaaaa;0.424;0.42;0.829;aa;aaaa;aaaaaaaaa;
0.48;0.107;aaaa;aaaa;a;aa;aaaa;0.464;0.499;aaaaaa;0.748;0.0589;a;aaaaa;0.926;aaa;aaa;0.0487;0.489;0.634;aaaaaaaaaa;0.266;0.014;0.0312;aaaa;a;aaaaaa;
0.624;0.892;aaaa;aaa;aaaa;aa;aaa;0.206;0.673;aa;0.101;0.325;a;aaaa;0.116;aa;aaaa;0.194;0.224;0.435;aaaaaaaa;0.719;0.652;0.982;a;a;aa;
0.232;0.749;a;aaaa;aaaaaaaa;a;aaa;0.431;0.399;a;0.662;0.286;a;a;0.639;aaaa;aaaaaa;0.17;0.993;0.2;a;0.607;0.473;0.274;a;aaaa;aa;
0.982;0.305;aaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.649;0.08;aaaa;0.692;0.871;a;aa;0.897;aaa;aaaaaaaaa;0.654;0.829;0.369;aaaaaa;0.0833;0.487;0.537;aa;aaa;aaaaaa;
0.321;0.94;a;aaaa;aaaaaa;a;aaaa;0.158;0.799;a;0.427;0.727;a;aaaaaaaa;0.159;aaaa;a;0.232;0.321;0.397;aaaaaaa;0.8;0.0318;0.346;a;aaaa;aaa;
0.813;0.686;aaa;aaa;a;a;aaa;0.186;0.609;aa;0.318;0.0809;a;aaaaa;0.747;aa;aaaaa;0.553;0.422;0.93;aaaaaa;0.402;0.837;0.581;aa;aaaaa;a;
0.0927;0.6;aa;a;aaaaaa;aa;aa;0.628;0.182;aaaaaa;0.0986;0.961;a;aaaaaaaaa;0.709;aaaa;a;0.434;0.0527;0.309;aaaaaa;0.524;0.188;0.311;aa;aaa;a;
0.333;0.338;aaa;aaaaa;aaaaaaaaa;a;aaaa;0.0829;0.0467;aa;0.0991;0.264;a;aaaaa;0.792;aaa;aaaaaaa;0.75;0.623;0.846;aa;0.139;0.473;0.179;aaaa;aaa;aa;
0.922;0.128;aaa;aaaaa;a;aa;aaa;0.108;0.808;aa;0.0767;0.581;a;aaaaaaaaa;0.672;a;aaaaaaaa;0.523;0.284;0.346;aaaaaaa;0.845;0.286;0.746;aa;aaa;aaaa;
0.0337;0.942;aaaa;aa;a;a;aa;0.956;0.0611;aaa;0.0462;0.738;a;aaaaaa;0.0917;aaa;aaaaaaaa;0.659;0.496;0.0341;aaaaaaaa;0.835;0.32;0.00146;aa;a;aaaaaaa;
0.171;0.591;aa;aaaa;aaa;aa;aaa;0.652;0.219;aaaaaa;0.241;0.355;a;aaaaaa;0.163;aaa;aaaaaaa;0.936;0.375;0.416;aaaaaaa;0.0888;0.568;0.701;aa;aa;aaaaaaa;
0.246;0.744;aaaa;aaa;aaaaaaa;a;aaa;0.871;0.802;aaaa;0.0437;0.227;a;aaaaaaaaaa;0.884;aaaaa;aa;0.0538;0.623;0.307;aaaaaaaaa;0.882;0.199;0.801;a;aaa;aaaaaaaa;
0.55;0.475;aaaa;aaaaaaa;aa;a;a;0.674;0.0573;aaaaa;0.06;0.181;a;aaaaaaa;0.731;aaa;aaaaaaaaa;0.526;0.489;0.151;aaaaaaa;0.0215;0.823;0.994;a;aaaaa;aaaaaaaa;
0.474;0.0282;aaa;aaaaaaa;aa;aa;aaaa;0.806;0.713;a;0.22;0.683;a;a;0.9;aaaa;aaaaaaaaaa;0.722;0.0999;0.391;aaa;0.445;0.725;0.341;aaaa;aa;aaaaa;
0.743;0.777;aaaa;aaaaa;aaaaaaaa;aa;aaaa;0.79;0.227;aaaaaa;0.459;0.778;a;aaaaa;0.806;aaaa;aaa;0.477;0.19;0.161;aaaaa;0.811;0.285;0.712;a;aa;aaaaaaa;
0.202;0.698;aa;aaaaaa;a;a;a;0.482;0.108;aaa;0.374;0.553;a;aa;0.402;aa;aaaaaaa;0.593;0.544;0.925;aaaaaa;0.836;0.0983;0.756;a;a;aaaaaa;
0.73;0.775;aa;aaaaaa;aaaaaaaa;a;aaa;0.291;0.145;a;0.75;0.864;a;aaaaaaa;0.285;a;a;0.438;0.808;0.431;a;0.162;0.665;0.15;aa;aa;aa;
0.161;0.802;aa;aaaaaaa;a;aa;aaaa;0.0778;0.966;a;0.436;0.396;a;aaaa;0.667;aaaa;aaaaaaaaa;0.636;0.453;0.223;aaaa;0.822;0.733;0.688;aaa;aaa;aaaaaa;
0.384;0.295;a;aaa;aaaa;a;aaa;0.104;0.809;aaa;0.0463;0.355;a;aaaaa;0.171;a;aaaaaa;0.688;0.772;0.502;aaaaa;0.35;0.495;0.245;aaa;aaaaa;aaaaaaa;
0.358;0.136;aaaa;a;aaa;a;aaaa;0.927;0.299;aa;0.383;0.514;a;aaaaaaa;0.281;aaa;aaaaaaaaa;0.722;0.462;0.874;a;0.329;0.776;0.419;aaaa;aaaaa;aaaaaaa;
0.355;0.951;aaa;aa;aaaaaaa;aa;aaaa;0.657;0.395;aaaaaa;0.371;0.0421;a;aaaaaaaaa;0.342;a;aaaaaa;0.143;0.612;0.938;aa;0.968;0.203;0.716;aaaa;aaaaa;aaa;
0.145;0.237;aaa;aaaa;aaaaaaaa;aa;aaaa;0.676;0.804;a;0.876;0.297;a;aaaaa;0.876;aa;aaaaa;0.0755;0.48;0.722;aaaaaaaa;0.094;0.137;0.0136;aaaa;aaaa;aaaaaaaaaa;
0.512;0.478;aaa;aaaaaaa;aaaaaaaaa;a;aaaa;0.352;0.028;aaaa;0.555;0.968;a;a;0.889;aaaaa;aaaaaaaaaa;0.708;0.43;0.438;aaaaa;0.815;0.693;0.127;aa;a;aaaaaaaaa;
0.734;0.733;aaaa;aa;aaa;aa;aaaa;0.591;0.404;aaaaaa;0.792;0.874;a;aaaaaaaa;0.195;aaaa;aaaa;0.361;0.212;0.199;a;0.324;0.0931;0.124;aaa;aaaaa;aaaa;
0.952;0.301;aaaa;aaaaaaa;aa;aa;aaa;0.153;0.429;aaaaa;0.378;0.922;a;aaaaaaaa;0.869;aa;a;0.679;0.551;0.181;a;0.106;0.428;0.412;a;aaaaa;aaaaaaaaa;
0.356;0.179;aaa;aaaaaa;aaaa;a;a;0.405;0.763;a;0.949;0.697;a;aaaaaaaa;0.437;aaaaa;aa;0.26;0.691;0.472;aaaaa;0.363;0.078;0.172;aa;aaaa;aaaaa;
