ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,9);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,10);ATT51(string,1);ATT52(string,1);ATT53(float,1);ATT54(string,6);ATT55(string,6);ATT56(string,8);ATT57(string,1);ATT58(string,2);ATT59(string,7);ATT60(string,3);ATT61(string,1);ATT62(string,6);ATT63(string,4);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,8);ATT72(string,7);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,2);ATT82(string,10);
0.913;0.718;0.674;0.846;0.841;0.634;aaa;a;0.933;0.851;aaa;0.653;a;0.495;0.868;aaa;a;0.339;a;0.698;aa;0.715;aaaaaaa;aaaaa;a;a;0.596;aaaaa;0.216;aaaaa;a;aa;0.733;aaaaa;a;aaaaaa;0.913;0.935;0.878;aaaa;0.995;0.546;0.495;aa;a;a;aaaaa;0.86;0.495;aaa;a;a;a;0.871;aaaaaa;aaaaa;aaaaaaa;a;aa;aa;aa;a;aaaaa;aaaa;0.0303;aa;0.993;a;0.589;a;0.728;aaaaaaa;aaaaaa;0.726;0.401;0.191;aaaaaa;a;0.822;aaaa;0.0142;aa;aa;
0.439;0.24;0.452;0.367;0.41;0.368;aa;a;0.788;0.611;aaa;0.607;aa;0.924;0.625;aaa;a;0.191;a;0.874;aaaa;0.242;aa;aaa;aa;a;0.347;aaa;0.592;aa;a;aa;0.467;aaaaa;aaa;aaaa;0.128;0.703;0.18;aaa;0.195;0.975;0.951;aa;a;aa;aaaa;0.111;0.475;aaaaa;aaaaaaaaa;a;a;0.663;aaaaa;a;aaaa;a;aa;aaaaa;a;a;aaaaaa;aa;0.401;aaa;0.23;a;0.0818;a;0.863;aaaa;aaaaaaa;0.521;0.598;0.579;aaaa;a;0.931;aaaaaaaaa;0.592;a;aa;
0.811;0.821;0.0684;0.946;0.746;0.545;a;a;0.745;0.549;a;0.928;aaaaaaaaaa;0.269;0.871;aa;aaaa;0.816;a;0.439;aaa;0.435;aaaaa;aaa;aaa;aaaaaaa;0.112;aaaaa;0.837;a;a;a;0.427;a;a;aaaaaa;0.392;0.97;0.763;aa;0.21;0.829;0.348;a;a;aaa;aaaa;0.213;0.994;aaaa;aa;a;a;0.685;aaaaa;aaaaa;aaa;a;aa;a;aaa;a;a;aaa;0.32;aaa;0.687;aaa;0.226;a;0.629;aaaaa;aaa;0.7;0.506;0.259;aa;a;0.967;aaaa;0.387;aa;aaaaa;
0.166;0.784;0.0151;0.0176;0.527;0.21;aaa;a;0.194;0.0936;aa;0.479;aaaa;0.274;0.291;aa;a;0.0355;a;0.504;aaaa;0.196;aaaaaaa;a;aaaaaa;aaaaaaa;0.76;a;0.842;aaaa;a;aa;0.768;aa;a;aaaaaa;0.903;0.612;0.313;aaaaa;0.241;0.838;0.931;a;aa;a;aaaaa;0.7;0.17;aa;aaa;a;a;0.964;aa;aaaaa;aaaa;a;aa;aa;aaa;a;a;aaa;0.0581;aaa;0.204;aa;0.0559;a;0.6;aaaa;aaaaaaa;0.573;0.0283;0.393;aaaa;a;0.839;aaaaaaaaa;0.398;aa;aaaaaa;
0.572;0.429;0.788;0.179;0.177;0.798;aaa;a;0.843;0.0265;aaaa;0.43;aaaaaaaaaa;0.741;0.8;aa;a;0.7;a;0.864;aa;0.905;aaa;aaa;aaaa;aaaaaa;0.226;aaa;0.298;aaaaa;a;aaa;0.916;aaaaaaa;a;aaaaaaaa;0.828;0.215;0.775;aaaaa;0.401;0.435;0.697;aa;a;aa;a;0.26;0.596;a;aaa;a;a;0.444;aaaaaa;aaa;aaaaaaa;a;aa;aa;a;a;aaaaaa;a;0.721;aaa;0.387;aaa;0.812;a;0.781;a;a;0.731;0.928;0.236;aaa;a;0.124;aaa;0.993;aa;aaaaaaa;
0.835;0.437;0.724;0.716;0.916;0.15;a;a;0.513;0.931;aa;0.474;aaaaaa;0.597;0.663;aaaa;aa;0.238;a;0.156;aaaaa;0.995;aa;aaaa;aaaaa;aaaaaa;0.28;aaaaa;0.69;aaaa;a;a;0.996;aaaaaaaa;aa;a;0.31;0.617;0.652;aaaaaa;0.498;0.0384;0.762;aaaa;a;aa;aa;0.969;0.669;aaaaaa;aaaaaaaaaa;a;a;0.154;aaaaa;aaaaaa;aaaaaaa;a;a;aaaaa;aaa;a;aaaaaa;a;0.596;aaa;0.381;aaa;0.631;a;0.469;aaaaaaaa;aaaaa;0.569;0.594;0.861;aaaa;a;0.792;aaaa;0.0815;aa;a;
0.427;0.637;0.789;0.379;0.0487;0.0713;aaa;a;0.477;0.0385;aaa;0.179;aaaaaaaaa;0.215;0.435;aa;aaaa;0.229;a;0.532;aa;0.869;aaaaaa;aaa;aa;aaa;0.331;aaa;0.181;aaaa;a;a;0.836;aaaaaaaa;aa;aaaaaaaa;0.136;0.355;0.0418;a;0.407;0.0264;0.237;aaa;aa;a;aaaaa;0.015;0.00941;aa;aaaa;a;a;0.777;aaaa;aaaaa;a;a;aa;aaaa;a;a;aaaaaa;aaaa;0.684;aaaa;0.674;aaa;0.494;a;0.048;aaa;aaaa;0.242;0.253;0.397;aaa;a;0.0649;aa;0.157;a;aaaaaaaaa;
0.539;0.824;0.66;0.447;0.176;0.245;aaa;a;0.774;0.819;aa;0.82;aaaaaaaaa;0.111;0.155;aa;aaa;0.513;a;0.0635;aaaa;0.68;aaa;a;aaaaa;aaaaa;0.896;aaa;0.786;aaa;a;a;0.935;aaaaaaa;a;aaaaaaaaa;0.916;0.33;0.0983;aaaaaaaa;0.606;0.0934;0.329;aa;aa;a;aa;0.632;0.925;aa;aaaaaaaaa;a;a;0.681;aaaaa;aaaa;aaaaa;a;a;aaaaa;aaa;a;a;a;0.653;a;0.45;a;0.378;a;0.347;aaa;aa;0.797;0.271;0.641;a;a;0.42;aaaaaaaaa;0.0466;aa;aaaaaa;
0.263;0.18;0.571;0.616;0.274;0.0643;aaa;a;0.494;0.75;aaa;0.0958;aaaaaaa;0.423;0.0819;a;aa;0.752;a;0.755;aa;0.903;aaaa;aaa;aaa;aaa;0.442;aaa;0.455;aaaa;a;aa;0.048;aaaaaaaaa;a;a;0.589;0.637;0.71;aa;0.12;0.393;0.779;aaa;a;a;a;0.636;0.186;a;aa;a;a;0.862;aaaa;a;aaaaaa;a;a;aa;a;a;aaaaa;aaaa;0.869;aaaa;0.692;aaa;0.0993;a;0.385;a;aaa;0.924;0.993;0.27;aaaaa;a;0.909;a;0.334;aa;aaaaaaa;
0.88;0.566;0.998;0.223;0.602;0.906;aa;a;0.133;0.448;a;0.873;aaa;0.999;0.521;aa;aa;0.316;a;0.302;aaaaa;0.0378;aaaa;aaaaaa;aaaaa;aa;0.618;a;0.019;aaa;a;aaa;0.673;aaaaaaaaa;a;aaaaaa;0.626;0.632;0.636;aaaaaaa;0.147;0.53;0.406;aaa;a;a;aaa;0.137;0.0435;aaa;aaaaaaaaa;a;a;0.424;aaaaa;aa;aaaaaaa;a;a;aaaaaa;a;a;aaa;aaa;0.94;aaaa;0.702;a;0.203;a;0.839;aaaa;aaaaaa;0.512;0.835;0.31;aaaa;a;0.0813;aaaaaa;0.967;a;a;
0.753;0.822;0.6;0.165;0.11;0.12;aaaa;a;0.924;0.263;aaa;0.736;aaaaaaaa;0.578;0.747;aaa;a;0.168;a;0.964;aaaa;0.218;aaaaaaaaa;aaaaa;aaaaa;a;0.511;a;0.0452;a;a;aaa;0.242;aaaaaaaa;aa;aaaaaaa;0.297;0.027;0.108;aaa;0.892;0.897;0.222;aaaa;aa;aa;aaa;0.26;0.954;aaaaa;aaaaaaaaaa;a;a;0.516;aaaaa;aaaaaa;aa;a;a;aa;aa;a;aa;a;0.0849;a;0.435;a;0.0264;a;0.457;aaaa;aaaaaaa;0.489;0.647;0.806;aaa;a;0.638;aaaaa;0.934;a;aaaaaaaaa;
0.683;0.399;0.479;0.495;0.129;0.385;a;a;0.407;0.908;aaaa;0.84;aaaaaaaaa;0.303;0.225;aaa;aaa;0.521;a;0.975;aaaaa;0.676;aa;aaaaa;a;aaaaa;0.684;aaaaaa;0.467;aa;a;aa;0.576;aaaaaa;aaa;aaa;0.142;0.6;0.819;aa;0.155;0.757;0.533;aaa;aa;aa;aa;0.807;0.326;aaaaaa;aaaaaaaa;a;a;0.615;aaaa;aaaaa;aaaaa;a;aa;aaaa;aaa;a;aaaaa;aaa;0.142;a;0.702;aa;0.867;a;0.656;aaaaa;aaaaaaa;0.973;0.321;0.657;aaaaaa;a;0.987;aaaaaa;0.38;aa;aaaaaaaaaa;
0.163;0.884;0.655;0.672;0.919;0.149;a;a;0.961;0.567;aa;0.255;aaaa;0.0448;0.214;a;aaaaa;0.542;a;0.843;aa;0.166;aaaaaaaaa;aa;aa;aaa;0.964;aaaaaa;0.374;aaa;a;aa;0.618;aaaaa;a;aa;0.517;0.0173;0.805;aa;0.163;0.742;0.369;a;aa;aaa;a;0.706;0.0146;aaaaa;a;a;a;0.826;aa;aaa;aaaaaa;a;aa;aa;a;a;aaaaa;aaaa;0.0335;aa;0.518;a;0.799;a;0.955;aaaaaaaa;aaa;0.498;0.979;0.734;a;a;0.999;aaaaaaaa;0.567;aa;aaaaaaaa;
0.511;0.806;0.25;0.597;0.588;0.0399;aa;a;0.103;0.103;a;0.702;aaaaaaaa;0.993;0.35;aaaa;aaaaa;0.546;a;0.273;aaaaa;0.989;aaaaaa;aaaa;aaaaa;aaaaa;0.196;aaa;0.833;aaaa;a;aaa;0.893;aaaa;aa;aaaaaaa;0.0572;0.176;0.372;a;0.101;0.0425;0.0282;aa;aa;aa;aaaaa;0.799;0.627;aaaaaaa;aaaaa;a;a;0.819;a;aaaa;aaaaa;a;aa;aaaa;aaa;a;aaaa;a;0.592;a;0.315;aaa;0.828;a;0.979;aaaaaaaa;aaaaaa;0.324;0.203;0.404;aaa;a;0.985;aaaaaaaa;0.0494;a;a;
0.0769;0.569;0.794;0.754;0.751;0.114;aaa;a;0.511;0.393;aa;0.321;aaaaaaaaaa;0.146;0.147;aa;aaa;0.54;a;0.456;aaaa;0.662;aaaaaaaa;aa;aaaa;aaa;0.358;aaa;0.652;aa;a;aa;0.441;aaaaa;aa;aaa;0.19;0.813;0.115;aaaa;0.671;0.161;0.793;a;a;a;aaaaa;0.327;0.343;aaaaaa;aaaaaaaaaa;a;a;0.379;aaaaaa;a;aaaaa;a;a;a;a;a;aaaaa;a;0.788;a;0.361;aaa;0.226;a;0.0761;aaaaaa;aaaaa;0.926;0.716;0.796;aa;a;0.987;aaaaaaaa;0.497;aa;aaaaaaaaa;
0.867;0.91;0.507;0.235;0.404;0.0802;aaa;a;0.855;0.863;a;0.214;aaaaaaaaaa;0.0596;0.579;a;a;0.881;a;0.435;aa;0.779;aa;aaa;a;a;0.665;a;0.314;aaaa;a;a;0.611;a;aa;aaaa;0.00185;0.0821;0.196;a;0.112;0.305;0.869;aaaa;aa;a;aa;0.544;0.864;aaaa;aaaaaaaa;a;a;0.604;a;aa;aaa;a;a;aaaaaa;a;a;a;aaaa;0.656;a;0.0994;aaa;0.789;a;0.465;aaaa;aaa;0.399;0.745;0.326;aa;a;0.142;aaaaaa;0.318;aa;aa;
0.649;0.858;0.997;0.877;0.117;0.0732;aaaa;a;0.854;0.853;aaaa;0.933;aaaaaa;0.865;0.475;a;aaa;0.884;a;0.139;aaa;0.153;aaaaaaa;aaaa;aaaaa;aaaa;0.564;aaa;0.114;aaa;a;aa;0.193;aaa;a;aaaaaaa;0.957;0.379;0.622;aa;0.946;0.461;0.988;aaaa;a;a;aa;0.491;0.54;aaaaaa;aaaaaaaa;a;a;0.515;aaaaa;aaaa;aaaaaa;a;aa;aaaaaa;a;a;aaaaa;aa;0.999;a;0.125;a;0.591;a;0.485;aaa;aaaaaa;0.784;0.573;0.12;aaaaa;a;0.141;aaaaaaaaa;0.547;a;a;
0.885;0.822;0.641;0.826;0.915;0.049;a;a;0.569;0.774;aaaa;0.331;aaaaaaaaa;0.7;0.151;aaaa;aaaaaa;0.691;a;0.191;aaa;0.147;aaaaaaaa;aaa;aaaaaa;aaaaa;0.913;aaa;0.836;aa;a;aaa;0.325;a;aaa;aaaaaaaaa;0.136;0.843;0.99;aaaaaaaa;0.218;0.136;0.966;aaaa;a;a;aaaa;0.45;0.587;aa;aa;a;a;0.879;aaaa;aaaaaa;aaaaa;a;aa;a;a;a;a;aa;0.545;a;0.908;aaa;0.0701;a;0.509;aaaaaaa;aaa;0.854;0.564;0.288;a;a;0.214;aaaaaaaaa;0.974;aa;aaaaaa;
0.374;0.452;0.0337;0.622;0.55;0.0811;aaaa;a;0.0269;0.00608;a;0.924;aaaaaaaaaa;0.689;0.368;aa;aaaaaa;0.767;a;0.475;aaa;0.51;aaa;aaaa;aaaaaa;aaaaa;0.963;aaaaaaa;0.229;aaaaa;a;aaa;0.995;aaa;aaa;aa;0.574;0.439;0.188;aaaaaaaaa;0.371;0.547;0.343;aa;a;aa;aaa;0.932;0.558;aaa;aaaaaaaaa;a;a;0.994;aaaa;aaaaa;aaaaaaa;a;aa;aa;a;a;a;a;0.313;a;0.69;a;0.254;a;0.889;aaaaa;aaaaaaa;0.211;0.465;0.14;aa;a;0.453;aaa;0.268;a;a;
0.883;0.821;0.557;0.866;0.315;0.174;aa;a;0.17;0.89;a;0.313;aaaaaaaaaa;0.186;0.208;aaaa;a;0.307;a;0.204;a;0.672;aaaa;a;aaaaa;a;0.594;aa;0.819;aaaa;a;a;0.156;aaaaaaa;a;aaaaaaaaa;0.216;0.0855;0.663;aaa;0.56;0.449;0.28;aaaa;a;aa;aaa;0.259;0.7;aaa;aaaaaaaaaa;a;a;0.357;aaa;aaa;aaaaa;a;a;aaaaaaa;aa;a;a;aaaa;0.444;a;0.601;a;0.569;a;0.42;aaaa;aaa;0.0645;0.262;0.922;aaaaa;a;0.554;a;0.159;aa;aaaaaa;
0.751;0.318;0.769;0.622;0.986;0.497;aa;a;0.777;0.791;a;0.422;aaa;0.112;0.553;aaaa;aaaa;0.835;a;0.986;a;0.113;aaa;aaa;aaaa;a;0.303;aaaa;0.775;aaaaa;a;aaa;0.318;aaaaaaaa;aa;aaaaa;0.458;0.561;0.635;aaaaaa;0.43;0.726;0.23;a;aa;aaa;aaaaa;0.393;0.0344;a;aaaaaaaaa;a;a;0.42;aaaaa;aa;aa;a;aa;aa;aaa;a;aaa;aaaa;0.334;aaa;0.17;aa;0.971;a;0.689;aaaaa;aa;0.273;0.437;0.963;aaaa;a;0.157;aaaaaaaa;0.045;a;aaaaa;
0.375;0.638;0.918;0.173;0.537;0.533;a;a;0.525;0.487;a;0.981;aaaaaaaaaa;0.121;0.9;aaa;aaaaa;0.273;a;0.00931;aaa;0.407;aa;aa;aaaa;aaaaa;0.907;a;0.482;a;a;aa;0.0617;aaa;aa;aaa;0.106;0.0924;0.503;aaa;0.725;0.18;0.671;a;aa;aaa;aaa;0.852;0.412;aaaaaa;aaaaaa;a;a;0.586;aaaaaa;aaa;a;a;a;aaaaa;aaa;a;aaaaaa;aaa;0.0826;aaa;0.481;a;0.52;a;0.354;aaaaaa;aaaaaa;0.11;0.681;0.537;aaaa;a;0.0355;a;0.483;a;aa;
0.493;0.48;0.274;0.835;0.214;0.49;aaa;a;0.52;0.547;aaaa;1;aaaaaaaa;0.257;0.82;aaaa;aaaaa;0.169;a;0.213;aaaaa;0.155;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.875;aaaa;0.0335;aaaa;a;aaa;0.134;aaaaaaaa;aaa;aaaaaaaaa;0.857;0.771;0.873;aa;0.682;0.224;0.708;a;a;aa;aaaa;0.608;0.252;aaaaaa;aaaaaa;a;a;0.428;aaaaa;aa;aaaaaaaa;a;aa;aaaaaa;aaa;a;a;aaaa;0.658;aaaa;0.477;aa;0.386;a;0.555;aaaaa;aaaaaaa;0.0502;0.208;0.958;aa;a;0.678;aa;0.0394;a;aaa;
0.468;0.642;0.631;0.0998;0.096;0.213;aaa;a;0.976;0.041;aaaa;0.851;aaaaaaaa;0.899;0.838;aaa;aaaaaa;0.516;a;0.729;aaaa;0.593;aaaaaa;aaaaa;a;aaaaaa;0.124;aaaaaaa;0.991;aaaaa;a;aaa;0.0828;aaaa;aaa;aaaa;0.968;0.511;0.000513;aaaaaa;0.116;0.256;0.203;a;aa;a;aaaaa;0.286;0.0413;aaaaaa;a;a;a;0.774;aa;aaa;aaaaa;a;aa;aaaa;aa;a;aa;aaa;0.913;aaaa;0.458;a;0.779;a;0.244;aaaaa;aaaaaa;0.825;0.688;0.976;a;a;0.225;aaaaaaaaaa;0.496;aa;aaaaaaaa;
0.755;0.687;0.371;0.467;0.213;0.248;aaa;a;0.439;0.772;aaaa;0.203;aaa;0.216;0.981;aa;aa;0.858;a;0.715;a;0.632;aaa;a;aaa;aaaaa;0.269;aaaaaa;0.197;aaa;a;aa;0.387;aaaaaaa;a;aaa;0.000895;0.0369;0.131;aaaaaa;0.00227;0.0864;0.912;aa;aa;aa;aaaa;0.144;0.909;aaaaa;aaaaaaaaa;a;a;0.365;aaaa;a;aaaaaaa;a;aa;aaaaaaa;aaa;a;aaaa;a;0.349;aaa;0.903;aa;0.24;a;0.14;aaaaaaaa;aaa;0.0721;0.544;0.0213;aaaa;a;0.656;a;0.606;a;aaa;
0.364;0.423;0.932;0.471;0.615;0.773;aaaa;a;0.116;0.282;aaa;0.795;aaaaa;0.969;0.842;aaaa;aaaaaa;0.818;a;0.333;aaaa;0.2;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.588;aaa;0.0245;aa;a;aaa;0.49;aaa;a;a;0.805;0.432;0.633;aaa;0.994;0.778;0.416;aa;a;aaa;aaaaa;0.923;0.619;aaaa;aaaaaaaa;a;a;0.66;aaaa;aa;aaaaa;a;a;aa;aaa;a;aaaaaa;aaaa;0.0924;aaa;0.603;aa;0.442;a;0.258;a;aaaaaa;0.463;0.826;0.503;aa;a;0.74;aaaaaaaaaa;0.336;aa;aaaaa;
0.522;0.803;0.178;0.554;0.657;0.42;aa;a;0.93;0.705;aaa;0.754;aaaaa;0.25;0.374;aaaa;aaa;0.0287;a;0.49;aaaaa;0.423;aaaaaa;aaaa;aaaaaa;aa;0.381;aaaaa;0.629;aaaaa;a;aa;0.14;aaaaaaaaa;a;aaaaaa;0.114;0.598;0.713;aaaaaaa;0.359;0.0998;0.843;aa;a;a;aa;0.149;0.251;aaaaa;aaaa;a;a;0.942;aa;aaa;aaa;a;aa;aaa;a;a;a;aaa;0.688;a;0.826;aaa;0.457;a;0.986;aaa;a;0.494;0.806;0.629;aaaaa;a;0.497;aaaaaaaaa;0.893;aa;aaa;
0.557;0.975;0.851;0.205;0.573;0.0851;aaa;a;0.218;0.602;aaa;0.77;aaaaaaaaa;0.359;0.8;a;aaaaaa;0.703;a;0.569;aaa;0.0218;aaaaaaaaa;a;aa;aa;0.473;aaa;0.442;a;a;a;0.563;aaaaaaaaa;aaa;aa;0.679;0.354;0.262;aaaaaaaa;0.509;0.444;0.73;aaa;a;aaa;a;0.552;0.677;aaaa;aaaaaaaa;a;a;0.924;aaaaa;a;a;a;aa;aaaaa;aa;a;aaaa;aaaa;0.626;aaa;0.117;aa;0.0332;a;0.441;aaaaaa;aaa;0.58;0.51;0.251;aaaaaa;a;0.858;aaaaaaaaa;0.214;a;aaaaaaaaaa;
0.114;0.306;0.233;0.187;0.778;0.67;aa;a;0.481;0.122;aaaa;0.66;aaaaaaaa;0.308;0.993;aa;aaaaaa;0.516;a;0.988;aaaaa;0.575;aaaaa;a;aaaaaa;aa;0.271;a;0.691;aaa;a;a;0.327;aa;a;aaaaaaa;0.186;0.438;0.898;aa;0.775;0.0853;0.0413;aaaa;aa;aaa;a;0.119;0.992;aaaaaaa;aaaaaaaaaa;a;a;0.26;aaaaa;aaaa;aaa;a;aa;aaa;aa;a;aaaaa;a;0.733;aa;0.707;aa;0.0494;a;0.837;aaa;aa;0.353;0.00381;0.997;a;a;0.678;aaaaaaaaa;0.424;a;aaaaaaa;
0.681;0.622;0.314;0.703;0.266;0.541;a;a;0.213;0.27;aaa;0.404;aaaaaaaaaa;0.606;0.889;aa;aaaa;0.815;a;0.366;aaaa;0.877;aaaa;aa;a;aaaaaa;0.399;aaaa;0.261;aaa;a;a;0.506;aaaaaaaaa;aaa;aa;0.0227;0.804;0.625;aa;0.941;0.144;0.372;a;aa;a;aaaa;0.353;0.538;aaaa;aaaaa;a;a;0.416;aaaaaa;a;aaaa;a;a;a;a;a;a;aa;0.106;aaaa;0.0788;aaa;0.875;a;0.918;aaaaaa;aa;0.233;0.669;0.397;aa;a;0.705;a;0.992;aa;aaaaaaaaa;
0.399;0.442;0.134;0.978;0.19;0.745;aaaa;a;0.573;0.428;aa;0.367;aaaaa;0.233;0.566;aaaa;aaaaa;0.725;a;0.97;aaaa;0.642;aaaa;a;aa;aaaaaaa;0.326;aaaaaaa;0.067;a;a;a;0.644;aaaaaa;aa;aaaaa;0.0768;0.0662;0.326;a;0.596;0.234;0.28;a;aa;aa;aa;0.619;0.0772;aa;a;a;a;0.174;a;aaa;aaaaaa;a;aa;a;aaa;a;aaaaa;aa;0.0581;a;0.44;aa;0.167;a;0.177;aaaaaa;aaaaa;0.285;0.862;0.88;a;a;0.701;a;0.892;a;aaaaaaaaa;
0.858;0.232;0.539;0.382;0.633;0.69;aa;a;0.0836;0.913;aa;0.616;aaaaaaaaa;0.0476;0.00245;a;aaaa;0.12;a;0.785;aaa;0.306;a;a;aaaa;aa;0.408;aaa;0.746;aaa;a;aaa;0.125;aaaaa;aa;aaaaa;0.932;0.628;0.764;aaaaaa;0.19;0.0115;0.026;aaaa;aa;aa;aaaa;0.912;0.276;aaaa;aaaaaaa;a;a;0.0514;aa;aaa;aaaaaa;a;a;aa;a;a;aaaa;a;0.193;aaa;0.695;aa;0.311;a;0.423;aaaaa;aaaaaa;0.792;0.938;0.0904;aaaaa;a;0.0788;aaaaaaa;0.93;aa;aaaaaaaaa;
0.509;0.415;0.839;0.427;0.202;0.314;a;a;0.118;0.616;aa;0.786;aaa;0.145;0.787;aaa;aaaaaa;0.722;a;0.0151;a;0.833;aaaaaaa;aa;aaaa;aaaa;0.504;aaaaa;0.145;aa;a;aa;0.367;aaaaaaa;aa;aaaaaaaaa;0.217;0.0429;0.695;a;0.52;0.308;0.743;a;a;aaa;a;0.103;0.758;aaaa;aaaaa;a;a;0.754;a;aaa;a;a;a;aaa;aa;a;aaaaa;aaa;0.0599;aaa;0.301;aa;0.64;a;0.807;aaa;aaaaa;0.608;0.0126;0.256;aaaa;a;0.377;aaaaaaaaa;0.463;a;aa;
0.806;0.798;0.89;0.252;0.905;0.216;a;a;0.0201;0.0602;aaaa;0.0679;aaaa;0.338;0.236;aa;a;0.814;a;0.23;aa;0.133;aaaaaaa;aaaa;aa;aaaaaaa;0.718;a;0.421;aa;a;aaa;0.058;aaaaaaaa;aaa;a;0.083;0.717;0.33;aaaaaaa;0.287;0.954;0.125;aa;aa;aaa;aa;0.833;0.232;aaaaa;aaaaaaaa;a;a;0.99;a;aaaaaa;aaaaaaaa;a;aa;aaaaaaa;aaa;a;aaaaaa;a;0.394;aa;0.605;aa;0.0961;a;0.143;aaaaa;aaaaaa;0.485;0.88;0.295;aaa;a;0.933;aa;0.309;a;aa;
0.971;0.919;0.857;0.498;0.87;0.536;aa;a;0.274;0.259;a;0.394;aaaaaaaaaa;0.615;0.338;aaa;aaa;0.187;a;0.366;a;0.191;aaaaaaaaa;aaaaaa;aaaa;aa;0.179;aaaaaa;0.293;aaaaa;a;a;0.849;aaaa;aa;aaaa;0.645;0.418;0.793;aaaaaaa;0.267;0.344;0.995;aaaa;aa;aa;aaaa;0.682;0.567;aaaaaaa;aaaaaaaaaa;a;a;0.847;aaaa;aaaaaa;aaaa;a;aa;aaa;aaa;a;aaa;aaaa;0.684;a;0.626;aaa;0.344;a;0.426;aaaaaaa;aaaaa;0.271;0.234;0.713;aa;a;0.358;aaaaa;0.837;aa;aaaa;
0.351;0.623;0.285;0.213;0.0471;0.0648;a;a;0.901;0.138;aa;0.977;aaaaa;0.413;0.697;aaaa;aaaaa;0.396;a;0.994;a;0.0903;a;a;aaaaaa;aaaaa;0.249;aa;0.187;a;a;aaa;0.629;aaaaaaaaa;aaa;aaaaaaaa;0.593;0.116;0.548;aaaaaaaa;0.409;0.187;0.359;aaaa;aa;a;a;0.476;0.538;aaa;aaaaaaaaa;a;a;0.284;aaaaaa;aaa;aaaaa;a;a;aaa;aa;a;aaa;aaa;0.361;aa;0.889;a;0.768;a;0.632;aaaa;a;0.244;0.87;0.267;aaaaaa;a;0.103;aaaaaaaaaa;0.869;a;a;
0.144;0.179;0.58;0.452;0.836;0.0287;aaa;a;0.568;0.9;aaaa;0.111;aaaa;0.577;0.302;a;aaa;0.778;a;0.907;aaaaa;0.373;a;a;aaaaa;aaa;0.404;aaaaa;0.711;aaaaa;a;a;0.228;aaaaaaaa;a;aaa;0.336;0.43;0.00579;aaaa;0.839;0.78;0.355;aaaa;aa;aa;a;0.263;0.163;aa;aaaaaa;a;a;0.0516;a;aaa;aaa;a;a;a;aaa;a;aaaa;aaaa;0.184;a;0.528;aaa;0.496;a;0.686;aa;aaaaaaa;0.116;0.0944;0.451;a;a;0.153;aaaaaaaaaa;0.585;a;aaaaa;
0.35;0.499;0.92;0.733;0.845;0.883;a;a;0.947;0.787;aaa;0.115;aaaaa;0.815;0.236;aaaa;aaaa;0.677;a;0.742;aa;0.622;aaaaaaaaa;aaaaaa;a;a;0.0968;aa;0.176;aaa;a;a;0.382;a;a;aaaaaaaa;0.0167;0.538;0.899;aaaa;0.07;0.062;0.0942;aaaa;a;a;a;0.416;0.449;aa;aaa;a;a;0.963;aaaaa;aaa;aaa;a;aa;aaa;a;a;aaaaa;aaaa;0.532;aaaa;0.801;aa;0.246;a;0.164;aa;aaa;0.666;0.715;0.503;aaaaaa;a;0.984;aa;0.871;aa;aaaaa;
0.381;0.819;0.299;0.522;0.0635;0.703;a;a;0.652;0.553;aaa;0.117;aaa;0.763;0.635;aa;a;0.657;a;0.538;aaa;0.748;aaaaa;aaaaaa;a;aaaaaaa;0.931;aaa;0.894;aa;a;aaa;0.0441;aaaaaaaa;aa;aaaaaaaaa;0.322;0.546;0.493;aa;0.748;0.00295;0.516;aaaa;aa;a;aaaa;0.68;0.606;aaaaa;aaaaaaaaa;a;a;0.629;aaaaa;aaaaaa;aa;a;aa;aaa;aa;a;aaa;aa;0.585;aaa;0.761;aa;0.805;a;0.859;aaa;aaaaa;0.765;0.823;0.238;aaaa;a;0.384;aaaaaaaa;0.811;aa;aaaaaaaaaa;
