ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,7);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,5);ATT46(string,9);ATT47(string,7);ATT48(float,1);ATT49(string,4);ATT50(string,6);ATT51(string,5);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,5);ATT86(string,3);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
a;0.236;aa;a;aaaa;0.657;0.718;a;aa;0.537;0.211;aa;aaaa;aa;aaaa;0.0225;a;aaa;0.00585;0.362;aaaaaa;aaaa;0.49;0.828;aaaaaa;aaaaaaaa;a;0.494;0.945;aa;aaaaaaa;0.92;0.0111;aaa;a;0.553;aaaaaa;aaaaaaaaaa;aaaa;0.494;0.871;aaaaaaaa;0.405;0.249;a;aaaa;aaa;aaaaa;0.116;aa;aaaaaa;aaaa;0.00503;aa;0.647;0.807;0.872;0.673;a;0.902;a;a;0.955;a;aaa;0.401;0.771;aaaaaa;0.711;aaaa;0.855;0.0757;0.942;aaaaa;0.991;0.687;0.0602;0.515;0.74;0.0622;0.336;aa;0.704;aaaaaaaa;0.35;aaaa;aaa;aaaaaaa;0.926;a;a;0.885;0.801;0.369;aaaaaaaaa;
aaaaa;0.559;a;aaaa;aa;0.673;0.603;aaa;aa;0.896;0.157;aaa;aaaaa;aa;a;0.206;a;aaaaa;0.919;0.0131;aaaaaaa;aaa;0.133;0.252;aaaaaa;aaaa;a;0.328;0.9;aaaaaaa;a;0.279;0.827;aa;a;0.751;aaa;aaaa;a;0.533;0.579;aaaaa;0.883;0.566;a;aaaa;a;aaaa;0.787;aaa;aaaaaa;a;0.581;aa;0.269;0.258;0.186;0.523;aaa;0.179;a;aaaaaaa;0.811;aaa;aa;0.194;0.349;aaaaaaaaaa;0.11;aaa;0.866;0.482;0.972;a;0.429;0.912;0.817;0.676;0.606;0.973;0.0733;aaaaaa;0.492;aaa;0.423;aaaaa;aa;aaaa;0.875;a;a;0.314;0.749;0.847;aaa;
aa;0.117;aaa;aa;aaa;0.259;0.378;aa;aaaaa;0.791;0.0254;aaaaaa;aaa;aa;aa;0.147;a;aaaaaa;0.496;0.842;a;a;0.886;0.385;aaaaaa;a;a;0.695;0.0767;aaaaaa;aaaaaaaa;0.371;0.54;a;a;0.00308;aaaaa;aaaaaaaa;aaaa;0.841;0.364;aa;0.171;0.912;a;aaaaa;aaaaaaa;aaaaaaa;0.732;aaa;aaaaa;aaaaa;0.964;aa;0.894;0.513;0.659;0.252;a;0.568;a;aaaaaa;0.67;a;aaa;0.477;0.793;aaaaaa;0.871;aa;0.106;0.247;0.0988;aa;0.698;0.0894;0.325;0.815;0.339;0.506;0.29;aaaa;0.429;aaaaaaa;0.434;aaaaa;a;aaaaa;0.615;a;a;0.346;0.994;0.0422;a;
aaaa;0.662;aaa;aaa;aaaa;0.235;0.0519;aa;aaa;0.309;0.961;aaa;aaaaaaa;a;aa;0.576;a;aa;0.899;0.758;aaaaa;aa;0.655;0.187;aaaaa;aaaaaaaa;aa;0.0675;0.564;aaaaaaa;aaaaa;0.11;0.421;aaa;aa;0.922;aaa;aaaa;aaa;0.249;0.813;a;0.941;0.868;a;aa;aaaa;a;0.0921;aaa;aaaaaa;aaa;0.998;aa;0.558;0.808;0.901;0.862;aa;0.731;a;aaaa;0.402;a;a;0.609;0.497;aaaaaa;0.733;aaaaaaa;0.897;0.646;0.317;aaaa;0.326;0.828;0.119;0.215;0.0994;0.32;0.821;aaaaaaa;0.965;aaaa;0.214;aaaa;aa;aaaa;0.287;aa;a;0.299;0.778;0.321;aaaaa;
a;0.68;a;aa;aaa;0.818;0.693;aa;aa;0.00664;0.65;aaaaaaa;aaa;aaaa;aaaaa;0.813;a;aaaaaa;0.235;0.976;aa;aaaa;0.828;0.37;aaaa;aaaaaaaaa;a;0.131;0.244;aaaaaaaaa;aa;0.0648;0.496;aaa;aaaa;0.267;aaaaaa;aaaaaa;aa;0.336;0.868;a;0.727;0.396;a;aaa;aaaaaaa;aaaaaa;0.731;aaaa;aaa;a;0.265;aa;0.00206;0.54;0.985;0.767;aa;0.469;a;aaa;0.216;aa;aa;0.913;0.576;aaaaa;0.851;aaa;0.794;0.415;0.128;aaa;0.441;0.822;0.288;0.415;0.886;0.876;0.805;aaa;0.0152;aaaaaaaaaa;0.208;a;a;aaa;0.43;aa;a;0.0167;0.167;0.616;a;
aaaaa;0.806;a;a;aaa;0.991;0.763;a;a;0.746;0.809;aaaa;aaa;aaa;aa;0.233;a;aa;0.383;0.366;aaaaaaaa;aaaaaa;0.737;0.594;aa;aaaaaa;aa;0.219;0.845;aa;aaaaa;0.713;0.134;aa;a;0.0392;aaaaaa;aaaaaaaaa;aaa;0.999;0.29;aaaaa;0.355;0.996;a;aa;aa;aaaaa;0.477;aaaa;aaaa;a;0.958;a;0.294;0.964;0.23;0.611;aaa;0.103;a;aaaaaaa;0.0195;a;aaa;0.597;0.308;aaaaaaaaaa;0.244;aaa;0.249;0.0177;0.932;aaaa;0.883;0.108;0.256;0.601;0.771;0.939;0.377;aaaaaaaa;0.0309;aaaaaa;0.167;aa;aa;aaaaaa;0.402;aa;a;0.125;0.306;0.717;aa;
aa;0.108;a;aaa;aaaa;0.0847;0.379;aaa;aaaaaaaa;0.986;0.333;a;a;aa;aaaaa;0.227;a;aa;0.257;0.0928;aaaaaaaa;aa;0.692;0.0676;aa;aa;a;0.21;0.385;aa;aa;0.679;0.308;a;aaaa;0.623;a;aaaaaa;a;0.274;0.584;aaaaaaaaa;0.311;0.686;a;aa;a;a;0.0906;a;aaaaaa;aaa;0.235;a;0.723;0.0691;0.849;0.0716;aaaaaaa;0.0501;a;aaaaaa;0.926;aaa;a;0.661;0.323;aaaaaaa;0.931;aaaaaa;0.784;0.677;0.992;aa;1;0.785;0.931;0.774;0.167;0.361;0.553;aa;0.573;a;0.818;aa;a;aaaa;0.772;a;a;0.982;0.826;0.781;aaaa;
aaaaa;0.398;aa;aa;a;0.903;0.538;a;aaaa;0.0565;0.394;aaaaaaaaa;aa;a;aaaaaa;1;a;a;0.183;0.88;a;aa;0.612;0.327;aaaaaaaaa;a;a;0.703;0.866;aaaaaaa;aaaaaaa;0.971;0.83;aa;a;0.72;a;aaaaa;aaaa;0.598;0.986;aaaaa;0.795;0.729;a;aaaa;aaaaaaaaa;a;0.705;aa;aaaa;aaa;0.236;a;0.821;0.659;0.666;0.217;aaa;0.763;a;aaa;0.799;a;aaa;0.581;0.103;aaaaaaa;0.981;a;0.337;0.819;0.347;aaa;0.544;0.946;0.00571;0.943;0.141;0.199;0.914;aaaaaaaa;0.00162;aaaa;0.804;aaaaa;aa;aaaa;0.126;a;a;0.313;0.131;0.809;aaaaaaaa;
a;0.65;aaa;aaa;a;0.424;0.295;aa;aaaa;0.672;0.556;aaaaaaaaa;aa;a;a;0.812;a;aaaaaaa;0.0614;0.673;aaaaa;aaaaaaa;0.0522;0.569;aaaaaa;aaaaaaaaa;a;0.695;0.902;aaaaaaa;aaaaaaaa;0.147;0.655;aaa;aaa;0.334;aaaaa;aaaaaaaaaa;aaa;0.999;0.296;aaaaaaaaa;0.596;0.508;a;aaaa;aa;aaaaaaa;0.199;aa;aaaaa;aa;0.75;a;0.0919;0.0376;0.758;0.112;aaaa;0.803;a;aaaaa;0.31;aaaa;aa;0.441;0.2;aaaaaaaa;0.553;aaa;0.158;0.667;0.853;aaaa;0.64;0.351;0.719;0.336;0.743;0.476;0.0143;a;0.631;aaaaaaa;0.41;a;aaa;aaa;0.723;aa;a;0.333;0.119;0.417;aaaaaaaaaa;
aaaa;0.593;a;aa;aa;0.479;0.238;aa;aaaa;0.00313;0.615;aaaaa;aaaa;a;a;0.615;a;aaaa;0.609;0.234;aaaa;aaaaaaa;0.337;0.826;aaaaaaaaa;aaa;a;0.797;0.364;a;aaaaaaa;0.769;0.59;aa;a;0.793;aaaaa;a;aaaa;0.24;0.515;aaaaaa;0.564;0.92;a;aaaa;aaaaaaa;aaaa;0.799;aaaa;aaaaa;aa;0.865;aa;0.862;0.275;0.142;0.616;aaaa;0.303;a;aaaaaa;0.367;aa;a;0.285;0.0602;aaa;0.944;aaa;0.865;0.182;0.408;a;0.579;0.904;0.598;0.391;0.365;0.825;0.605;aaaa;0.0229;aaa;0.577;a;aa;aaaaaaa;0.73;a;a;0.07;0.208;0.353;aaaaaa;
aaaaaa;0.684;a;aa;aaa;0.272;0.738;aa;aaaa;0.65;0.23;a;aaaa;aa;aa;0.406;a;a;0.292;0.287;aaaaaa;aaaaaa;0.334;0.843;aaa;aaaaaaa;a;0.256;0.0251;aaaaaa;aaaaa;0.278;0.14;a;aaaa;0.102;aaaaaa;aaaaa;a;0.939;0.632;aaaaaa;0.605;0.63;a;a;aaaaaaaa;aaa;0.906;aaa;aa;a;0.957;aa;0.471;0.495;0.758;0.106;aaaa;0.742;a;aaaa;0.0481;aaa;aa;0.0998;0.291;aaaaaa;0.918;a;0.119;0.125;0.461;aa;0.709;0.232;0.47;0.491;0.31;0.57;0.875;aa;0.485;a;0.112;aaa;a;a;0.423;aa;a;0.318;0.263;0.17;aa;
a;0.108;aaa;aaa;aaaaa;0.909;0.279;aaa;aaaaaaa;0.801;0.509;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.341;a;aaaaaaa;0.369;0.565;aaaaaaaa;aaaaaaa;0.717;0.881;aaaaaaa;aaaaaa;a;0.305;0.957;a;aaaaaaaa;0.15;0.336;aaa;aaaaa;0.331;aaa;aaaaa;aaaa;1;0.429;aaaaa;0.792;0.545;a;aaaaa;aaaa;aaa;0.887;aaa;aaaaaa;aaaa;0.426;aa;0.419;1;0.46;0.287;aaaaa;0.517;a;aaaa;0.0626;aa;aa;0.994;0.507;aaaaaaaaa;0.884;aaaaa;0.308;0.276;0.706;aaaaaa;0.47;0.0861;0.72;0.743;0.379;0.673;0.0231;aaaa;0.698;aaaaaa;0.292;aaaaa;aa;aaaaa;0.531;a;a;0.823;0.837;0.946;aaaa;
aaaaa;0.058;aaa;aaa;aaaa;0.173;0.892;a;aaaaaaa;0.83;0.922;aa;aaaaaaa;aa;aa;0.794;a;aaaaaa;0.409;0.369;aa;aaaaa;0.434;0.403;aaaaaaa;aaaaaaa;a;0.827;0.702;a;aaaaa;0.713;0.344;a;aa;0.0191;aaaa;aaa;aa;0.8;0.197;a;0.165;0.176;a;aaa;aaaa;aaaaaa;0.748;aa;aa;aa;0.713;a;0.654;0.936;0.81;0.663;aaa;0.916;a;aaaaa;0.105;a;aaa;0.783;0.533;aaaaa;0.39;aaaa;0.367;0.974;0.052;aaa;0.786;0.273;0.793;0.52;0.784;0.156;0.91;aaaaaaaa;0.242;a;0.00771;aaaa;aa;aaaaaaa;0.874;aa;a;0.305;0.907;0.332;aa;
aaaaaa;0.115;aa;aaa;aaaaa;0.816;0.276;aa;aaaaa;0.987;0.898;aaa;aaaaaaa;aaaa;a;0.962;a;aaa;0.252;0.353;aaaaaa;aaa;0.241;0.446;aa;aaaa;aa;0.635;0.49;aaaa;aa;0.234;0.958;aaa;aa;0.631;aaa;aaaaaaaaaa;aa;0.787;0.827;aaaaaaa;0.801;0.859;a;a;aaaaaaaa;aaaaa;0.25;aa;aaa;aaa;0.165;a;0.0844;0.254;0.313;0.562;aaaaaaa;0.71;a;aaaa;0.5;aaaa;aa;0.354;0.384;aaaaaaaaa;0.922;aa;0.947;0.0499;0.236;aaaa;0.369;0.277;0.282;0.595;0.653;0.599;0.41;aaaaaaa;0.7;aa;0.828;aaaa;aa;aaaa;0.121;aa;a;0.389;0.148;0.657;aaaa;
a;0.693;aa;a;aaaaa;0.378;0.956;aaa;aaaaaa;0.411;0.0414;aaaaaaaa;aa;aaaa;aaaa;0.189;a;aaaaaaa;0.752;0.201;aaaaaa;aaaaaaa;0.352;0.0309;a;aaaaaaaa;a;0.945;0.265;aaaaa;aaaaa;0.605;0.637;aa;aa;0.957;aaa;aaaaaaaaa;aaaaa;0.0482;0.363;aaaaaaaa;0.233;0.272;a;aaa;aaaa;aaaaa;0.653;aaa;a;aaaaa;0.214;aa;0.68;0.989;0.359;0.0186;aaa;0.106;a;a;0.0218;aa;a;0.356;0.326;aaaa;0.401;aaaaa;0.267;0.335;0.37;a;0.237;0.764;0.847;0.148;0.283;0.523;0.204;aaaaaaaa;0.0723;aaaaaaaa;0.529;a;aaa;aaa;0.0331;a;a;0.106;0.00151;0.451;aaaaa;
aaa;0.755;aaa;aaa;aaaa;0.795;0.626;aa;aaaaaaaa;0.591;0.588;aaaaaaaa;aaaaa;a;aaaaaa;0.124;a;aaaaa;0.932;0.209;aa;aaaaaaa;0.266;0.565;aaa;aaaaa;aa;0.455;0.735;aaaaaaa;aaa;0.273;0.221;aa;aaaa;0.836;a;aaaaa;aa;0.386;0.213;aaa;0.481;0.93;a;aa;aaaaa;aaaa;0.459;aa;aaaaa;aaa;0.109;a;0.69;0.259;0.195;0.226;aaaaaa;0.732;a;aaaa;0.803;aaaa;aaa;0.928;0.9;aaaa;0.938;aaaa;0.438;0.544;0.567;a;0.702;0.661;0.0664;0.446;0.297;0.0585;0.987;aaaaaaaa;0.128;aaaa;0.0455;aa;a;aaa;0.318;aa;a;0.929;0.406;0.58;aaaaa;
aaa;0.573;aaa;a;aa;0.559;0.955;aaa;aaaa;0.106;0.19;aaaaaaa;aaaaaaa;aa;a;0.5;a;aa;0.56;0.155;aaaaa;aaaaaa;0.0647;0.116;aa;aaaaaa;a;0.381;0.535;a;aa;0.632;0.0134;a;aaaaa;0.247;aaaa;aaaaaa;aaaa;0.35;0.0976;aa;0.611;0.285;a;aaaaa;aaaaaa;aaaaaaa;0.258;aaaa;aaaaa;aaaa;0.377;aa;0.304;0.00575;0.624;0.296;aaaaa;0.732;a;aaa;0.032;aa;aaa;0.604;0.129;aaaaaaa;0.0367;aaaaa;0.437;0.582;0.886;aaaaa;0.106;0.128;0.743;0.232;0.62;0.146;0.0454;aaaaaa;0.978;aaaa;0.988;a;aa;a;0.198;a;a;0.176;0.00428;0.000578;aaaaaaaa;
a;0.882;a;a;aa;0.248;0.675;aa;aa;0.614;0.795;aaaaa;aa;a;aa;0.327;a;aaa;0.254;0.766;aa;aaaaa;0.0816;0.806;aaa;aaaaaaaa;aa;0.562;0.778;aaa;aaaaaaa;0.28;0.429;a;aaaa;0.317;aa;aaaaaa;a;0.135;0.241;aaa;0.796;0.37;a;aa;aaaa;aaa;0.201;aaaa;aaa;a;0.119;a;0.402;0.241;0.959;0.188;a;0.465;a;aaaaaa;0.877;a;aaa;0.224;0.576;aaaaa;0.0896;aaaaa;0.0755;0.701;0.347;aaaaa;0.802;0.728;0.741;0.117;0.585;0.111;0.758;aa;0.604;a;0.586;aa;aa;a;0.717;aa;a;0.636;0.452;0.0898;aaaaaaaa;
aaaaa;0.421;a;aaaa;a;0.717;0.868;a;aaaaaaa;0.668;0.0124;aaaaaa;aaaa;aaa;aa;0.321;a;aa;0.189;0.987;a;aaa;0.159;0.622;aa;aaaaaa;a;0.941;0.121;aa;aaaaa;0.69;0.811;a;aaaa;0.762;aaa;aaaaaaaa;a;0.566;0.567;aaaa;0.909;0.964;a;aaaaa;aa;aa;0.12;aa;a;aaaaa;0.817;a;0.332;0.9;0.697;0.633;aaaaaaaaa;0.17;a;aaaaa;0.369;a;aaa;0.918;0.641;aaaa;0.559;aa;0.854;0.925;0.0663;aaaa;0.517;0.615;0.831;0.465;0.808;0.456;0.33;a;0.545;aaaaaaaaaa;0.864;aaa;a;aaaaa;0.6;a;a;0.933;0.389;0.837;aaaaaa;
aaa;0.712;aa;aaa;a;0.793;0.602;a;aaaaaa;0.999;0.914;aaaaaaaa;aaa;aaa;a;0.204;a;aa;0.294;0.461;aa;aaa;0.118;0.844;aaaa;a;aa;0.189;0.683;aaaaaaa;aaaaa;0.811;0.287;aaa;a;0.933;aa;aaaa;a;0.228;0.0853;a;0.225;0.741;a;aaa;aaaaaaa;aa;0.465;aaa;aaaaa;a;0.944;aa;0.445;0.582;0.416;0.345;aaa;0.573;a;aa;0.463;aa;aaa;0.666;0.34;a;0.719;aaa;0.597;0.92;0.538;aaa;0.859;0.461;0.423;0.472;0.291;0.102;0.406;aa;0.0299;a;0.128;aaaa;a;aaa;0.707;a;a;0.665;0.105;0.572;aaa;
aa;0.93;aaa;aaa;a;0.518;0.284;a;aaaaaa;0.33;0.687;aaaaaa;aa;aa;aaaa;0.17;a;aaaa;0.715;0.471;aaa;aaa;0.506;0.898;aaaa;aaaaa;a;0.719;0.218;aaaaa;aa;0.401;0.461;aaa;aaa;0.142;aaaaaa;aaaaa;aaaa;0.396;0.188;aaaa;0.529;0.588;a;aaa;aaaa;aaaa;0.152;aaaa;aa;a;0.477;aa;0.207;0.0291;0.965;0.987;aaa;0.652;a;aaaaaaa;0.599;aa;aaa;0.056;0.0204;a;0.98;aaa;0.836;0.792;0.0787;a;0.376;0.795;0.862;0.823;0.21;0.767;0.12;aaa;0.647;aaaaaaa;0.114;aaa;aa;aaaa;0.156;a;a;0.00993;0.914;0.0845;aaaaaaaa;
aaaaaa;0.77;aaa;aaaa;a;0.721;0.636;aaa;aaaa;0.51;0.624;aaaaaaaaa;aaa;aaaa;aaaa;0.598;a;aaaa;0.256;0.878;aaaaa;aaaaa;0.887;0.779;aaaa;aa;a;0.21;0.788;aaa;aa;0.847;0.423;aa;aaa;0.708;aaaa;aaaaaaaa;aaaaa;0.446;0.497;aaaaaaaaa;0.909;0.327;a;aaa;aaaaaa;a;0.344;a;aaaa;aaaaa;0.0346;aa;0.201;0.841;0.315;0.338;aaaaaa;0.641;a;aaaaaaa;0.676;aaaa;aaa;0.756;0.802;aaaa;0.736;aaaa;0.0723;0.0199;0.709;aaaaaa;0.136;0.742;0.00545;0.57;0.931;0.321;0.13;aaaaaaa;0.791;aaaaaaaa;0.265;a;aa;aa;0.83;a;a;0.775;0.00915;0.768;aaaaaaaaa;
aaaaaa;0.737;aa;aaaa;aaaaa;0.0407;0.621;a;aaa;0.369;0.963;aaa;aaaaaaa;a;aaaa;0.598;a;aaa;0.712;0.852;aa;aaaaa;0.288;0.853;a;aaaaaaaaaa;a;0.225;0.526;aaaaaaaaa;aaaaa;0.853;0.51;aaa;aaaaa;0.343;aaaa;a;aaaaa;0.918;0.806;aaa;0.546;0.0153;a;a;aaaaaaaa;aaaaaa;0.793;aaaa;aa;aaaa;0.61;a;0.686;0.747;0.26;0.568;a;0.771;a;aaa;0.791;aaaa;aa;0.473;0.601;a;0.0975;a;0.107;0.966;0.425;aa;0.597;0.714;0.445;0.229;0.943;0.818;0.598;aaaa;0.349;aa;0.818;aaaa;aaa;a;0.75;aa;a;0.675;0.508;0.0215;aaaa;
aaaaaa;0.0622;aaa;aaaa;a;0.826;0.615;aaa;aaaaa;0.76;0.425;aaaaa;aaaaaa;aaa;aaaaa;0.00131;a;aaaaa;0.87;0.695;aa;aa;0.889;0.543;aaa;aaaaa;a;0.123;0.893;aaaa;aaaa;0.249;0.769;aa;aa;0.0105;a;aaaaaa;aaa;0.453;0.798;aaaaaaaa;0.116;0.378;a;aaaaa;aaaaaaaaa;a;0.226;aa;aaaaaa;aaaa;0.877;aa;0.385;0.818;0.191;0.578;aaaaaa;0.651;a;aaaaaaa;0.881;aa;aaa;0.0653;0.333;aaaaa;0.659;aaa;0.713;0.0303;0.875;aaaaaa;0.0334;0.219;0.183;0.635;0.091;0.596;0.262;aaaa;0.359;aaa;0.271;aaa;aa;aa;0.206;aa;a;0.851;0.949;0.0255;aa;
aaaaa;0.459;a;aa;aa;0.214;0.0378;aa;aaa;0.0834;0.0683;aaaaaaaa;aaaaaa;aaaa;aa;0.636;a;aaaaaaa;0.541;0.233;a;aaaaa;0.0491;0.824;aaaaaaaaa;aaaa;a;0.725;0.0118;aaaaaaaa;aaaa;0.25;0.246;aaa;aaaa;0.382;aaaa;a;aaaa;0.377;0.916;aaaa;0.0821;0.425;a;aa;aaaa;aa;0.114;aaa;aaa;aa;0.524;aa;0.519;0.721;0.038;0.513;a;0.0925;a;aaaa;0.278;aaa;aaa;0.979;0.0379;aaaaaa;0.206;aaaaaaa;0.279;0.209;0.17;aaa;0.329;0.437;0.587;0.516;0.288;0.116;0.205;aaaaa;0.645;aaaa;0.182;a;aaa;aaaaaa;0.927;aa;a;0.461;0.463;0.502;aaa;
aaa;0.824;a;aaaa;aaaa;0.027;0.936;aa;aaaaa;0.955;0.368;aaaaaaaa;aaaaa;aaaaa;aa;0.956;a;a;0.283;0.00173;a;aa;0.317;0.167;aaaaaaaa;a;aa;0.278;0.369;aa;aaaa;0.87;0.719;aa;aaaa;0.362;a;aaaaaaa;aaaa;0.0482;0.0457;aaaaaa;0.13;0.737;a;a;aaaaaa;aa;0.885;aa;a;aa;0.0118;a;0.603;0.44;0.008;0.454;aaaaaaaa;0.0856;a;aaa;0.565;aaaa;aaa;0.0845;0.504;aa;0.865;aaa;0.45;0.248;0.52;aaaaaa;0.299;0.353;0.583;0.271;0.563;0.362;0.935;aaaaaaaa;0.512;aaaaa;0.979;aaaa;a;aaaa;0.796;aa;a;0.87;0.688;0.826;aaaaaa;
aa;0.801;aa;aaa;aa;0.638;0.113;aa;a;0.516;0.235;aaaaaaaaa;aaa;a;aa;0.797;a;aaaaaa;0.0894;0.776;aa;aa;0.591;0.839;aaaaaa;aaaaaaa;aa;0.436;0.806;aa;a;0.775;0.655;aa;aaaaa;0.0935;aaa;a;a;0.312;0.725;aaaaaaaaa;0.0387;0.782;a;aaaaa;aa;aa;0.202;aaa;aaaa;aaa;0.0572;aa;0.126;0.824;0.28;0.0288;aaaaaaa;0.0873;a;aaa;0.99;aaaa;aaa;0.105;0.479;a;0.596;aaaaa;0.902;0.947;0.587;aaaaa;0.5;0.986;0.625;0.67;0.314;0.817;0.391;aaa;0.957;aaaaaaaa;0.155;aaa;aaa;aaa;0.0974;a;a;0.45;0.869;0.0456;aaaaaaaa;
a;0.291;aa;a;aa;0.415;0.79;a;aaa;0.133;0.948;a;aaaaaaa;aaaaa;aaaaaa;0.462;a;aaa;0.357;0.658;aaaaaaa;a;0.449;0.074;aaaa;aaaaa;a;0.62;0.154;aaaaaaaaa;aaaaaa;0.252;0.16;aaa;aaa;0.211;aaaa;aaaaaaa;aaaa;0.545;0.598;aaaaaa;0.953;0.997;a;aaaaa;aaaaaaaaa;aaaa;0.649;a;aaaaa;a;0.208;aa;0.0446;0.165;0.897;0.288;aaaaaaaaaa;0.296;a;aaaa;0.204;aaaa;a;0.928;0.956;aaaaaaaa;0.497;aaaaaaa;0.0715;0.984;0.895;aaaaaa;0.801;0.75;0.711;0.556;0.785;0.955;0.332;aa;0.149;aaaaaaaaaa;0.291;aa;a;aa;0.379;aa;a;0.0394;0.126;0.00635;aaaaaaaaa;
aaaaa;0.837;aa;a;aaa;0.148;0.342;a;aaa;0.283;0.658;aaaaaa;aaaaaaa;a;aaaaa;0.383;a;aaaaaaa;0.408;0.27;aaaa;aaaaaaa;0.633;0.929;aaaa;aa;aa;0.591;0.688;aaa;aaa;0.517;0.152;a;aa;0.16;aa;aaaa;aaaaa;0.547;0.751;aaaaaaaaa;0.889;0.472;a;aaa;aaaaaa;aa;0.451;aaa;aa;a;0.174;a;0.225;0.539;0.422;0.778;aaaaaaaaa;0.219;a;aaa;0.684;aaa;aa;0.642;0.0486;aaaaaaa;0.483;aa;0.812;0.109;0.749;aaaaa;0.688;0.764;0.958;0.402;0.746;0.787;0.738;aaaaaaa;0.354;aaa;0.13;aaa;aaa;a;0.365;a;a;0.576;0.569;0.988;aaaaaaaaa;
aaaaa;0.805;aaa;a;aaa;0.0582;0.889;a;aa;0.736;0.427;a;aaa;aaa;a;0.676;a;a;0.15;0.276;aa;aaa;0.732;0.24;aa;aaa;a;0.901;0.186;aaaaaaa;aaa;0.344;0.389;aa;a;0.936;aaaaaa;aaaa;aaaaa;0.72;0.078;aaaaaa;0.923;0.873;a;a;aaa;aaaa;0.0492;a;aaaaa;aa;0.865;a;0.472;0.588;0.333;0.294;aaa;0.504;a;aaaa;0.000721;a;aaa;0.718;0.244;aaaa;0.343;a;0.145;0.124;0.204;aaaaaa;0.676;0.0309;0.605;0.556;0.48;0.724;0.889;aa;0.205;aaaa;0.685;aaaa;a;aaa;0.0941;a;a;0.0128;0.382;0.771;a;
a;0.832;aaa;aa;aaa;0.599;0.582;aa;aaaaaaa;0.959;0.966;aaaaaaaaa;aaaaaa;aaa;aa;0.0766;a;aaaaaaa;0.659;0.457;aaa;aaaaa;0.336;0.0812;aaaaaaaaa;aa;aa;1;0.723;a;a;0.769;0.498;a;a;0.724;aa;aaaaaa;aaaa;0.347;0.126;aaa;0.516;0.285;a;a;aaaaaaaaa;a;0.861;aaa;a;aa;0.487;a;0.573;0.686;0.142;0.766;aa;0.0675;a;aaaaaa;0.286;aaa;aa;0.428;0.582;aaa;0.292;a;0.797;0.691;0.605;aaaa;0.933;0.157;0.91;0.692;0.892;0.361;0.527;aa;0.674;aaaaaaaaaa;0.353;aaaaa;aaa;aaa;0.0803;aa;a;0.0668;0.378;0.575;aaaaaa;
a;0.636;aaa;aaa;aaa;0.909;0.921;aa;aaaaaaa;0.783;0.111;aaaaaaaa;aaaa;aa;aa;0.957;a;aaaaaaa;0.457;0.667;aaa;a;0.339;0.671;a;aaaaa;aa;0.133;0.81;aaaaaaa;aaaaaaaa;0.491;0.44;a;aaaaa;0.342;a;aaaaaaaa;aa;0.317;0.0903;aaaaaaaaa;0.21;0.28;a;a;a;a;0.0957;aaa;aa;aa;0.645;aa;0.547;0.923;0.495;0.995;aaaa;0.0847;a;a;0.658;aaaa;aa;0.0562;0.389;aaaa;0.778;aaaaaa;0.453;0.483;0.223;aaaa;0.587;0.422;0.307;0.188;0.188;0.707;0.168;aaaaaaa;0.356;aaaaaaaaaa;0.361;aaa;aa;aaaa;0.47;a;a;0.737;0.879;0.768;a;
