ATT0(string,8);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(string,9);ATT12(string,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,7);ATT20(string,5);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aa;aa;a;0.443;0.529;0.958;0.641;aaaaaaaaaa;a;0.936;a;aa;a;aa;aaaa;aaaa;0.517;aaa;0.894;aaaaaaa;aaa;0.0949;aa;0.414;aaaa;aaaa;0.0695;0.845;aaaaa;aaaaa;0.57;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;a;0.5;0.925;0.803;0.244;a;a;0.807;aaa;aaaaa;a;aaaaa;aa;aaaaa;0.614;aaaaaa;0.161;aa;a;0.23;a;0.299;aa;aaaaaa;0.513;0.71;a;a;0.928;aaaaa;aaaaa;
aa;a;aaa;0.504;0.899;0.222;0.285;aaa;a;0.254;aaa;aaaaaaaaa;a;aaa;a;aaa;0.067;aaaaaaa;0.758;aaaaaa;aaaaa;0.807;aa;0.949;aa;a;0.00484;0.364;aaaa;a;0.0276;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;a;0.485;0.506;0.0359;0.214;aaaaaaaaa;a;0.195;aa;aaaaa;a;aaaaa;aa;aaaaa;0.115;aaa;0.765;a;aaaaa;0.274;a;0.3;aaaa;aaaaaa;0.953;0.252;aaa;aaaaa;0.0802;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;a;0.648;0.0172;0.482;0.415;aaaaaaaaaa;a;0.994;aaaa;aaaaa;a;aaaaa;a;aaaaa;0.998;aa;0.301;aaaaaa;aaaaa;0.151;a;0.214;aaa;aaa;0.208;0.485;aaaaa;aa;0.522;aaaaa;aaaaaaaa;
aa;aa;aaa;0.928;0.688;0.657;0.258;aaaaaaaa;a;0.375;a;aaa;a;aaa;aa;aaaa;0.0281;aaaaaaaaaa;0.169;a;aaa;0.913;a;0.0421;aaaa;aaaaa;0.0292;0.148;aa;aaaaa;0.183;aaaaaa;a;
aaaaaa;aa;aaa;0.25;0.588;0.72;0.391;aaaaa;a;0.585;aaaa;aaa;a;aaaa;aaaa;aa;0.847;aaaa;0.324;aaaaaaa;aaaa;0.947;aaa;0.183;aaaa;aaaaaa;0.56;0.98;a;aaaaaaa;0.151;aa;aaaa;
aaaaaaa;aaa;a;0.427;0.235;0.011;0.268;aaa;a;0.984;a;a;a;aa;aa;a;0.817;aa;0.737;aa;a;0.129;aa;0.966;aaaa;aa;0.67;0.848;aaa;a;0.636;aaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;0.554;0.71;0.563;0.394;aaaaaa;a;0.787;aaaa;a;a;aaaa;aaaaa;aaaaa;0.166;aaaaa;0.844;aaa;aaaa;0.964;aa;0.493;aaa;aaaaa;0.0684;0.351;aaa;aaaaa;0.354;aaaaaa;aaaaa;
a;aaaaaaaaaa;a;0.469;0.734;0.629;0.272;aaaaaa;a;0.0769;a;aaaaaaa;a;aaa;aaa;aaa;0.285;aaaa;0.107;aaa;a;0.915;aa;0.638;aa;aaa;0.976;0.586;aaaa;aa;0.951;aaaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aa;0.927;0.348;0.997;0.343;aaaa;a;0.602;aa;aaa;a;a;aa;aa;0.384;aaaaa;0.827;a;a;0.501;aa;0.718;a;aaaa;0.532;0.821;aaaaa;aaaa;0.774;aaa;a;
aaaaaa;aaaaaa;aaa;0.109;0.226;0.133;0.389;a;a;0.191;a;aa;a;aaaaa;aaaaa;aa;0.141;aaaaaaaaaa;0.832;a;aaaa;0.161;a;0.179;aa;aaaa;0.201;0.344;a;aaaaaaa;0.406;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;0.553;0.979;0.516;0.112;aaaa;a;0.992;aaa;aaaaa;a;a;aaaaaa;aaaaa;0.225;aa;0.877;aaa;a;0.149;aa;0.171;a;aa;0.705;0.393;aa;aaa;0.815;a;aaaaaaaaaa;
aaaaaa;aa;aaa;0.38;0.48;0.146;0.13;aaaaaa;a;0.00631;a;aaaaaaa;a;a;aaaaa;aaaa;0.56;aaaaaaaaa;0.731;aaaaa;a;0.257;aaa;0.932;aaaa;aaa;0.788;0.588;aaa;aaaa;0.344;aaaaa;a;
aaa;aaaaaaaaa;aa;0.828;0.482;0.954;0.44;aa;a;0.876;aaa;aa;a;aa;aaaaaa;aaaaa;0.43;aaa;0.000731;aa;aaa;0.147;a;0.231;a;a;0.972;0.265;aa;aaaaa;0.565;aaa;aaaaa;
aaaaaaaa;aaa;a;0.969;0.000848;0.26;0.192;aa;a;0.243;aaa;a;a;aaaa;aaaaa;aaaaa;0.0328;aaaaaaaa;0.213;aaaaaa;a;0.822;a;0.399;a;aaa;0.448;0.498;aaaa;aaaaaa;0.598;aaaaa;a;
aaaaaa;aaaaaaaa;a;0.0173;0.0422;0.107;0.513;aa;a;0.123;a;aaa;a;aaaa;aaaa;aaa;0.586;aaaa;0.298;aaaaaaa;a;0.399;aa;0.887;aaaa;aaaaaa;0.996;0.287;aa;aa;0.615;aaaaaaaa;aaaaa;
aa;aaaa;aa;0.995;0.0502;0.961;0.881;aaaaaaaa;a;0.823;a;aaaaaa;a;a;aaaaaa;aaaa;0.768;aa;0.833;aaaaaaa;a;0.872;a;0.933;aaaa;aaa;0.0341;0.258;a;aaaaaaa;0.845;a;aa;
aaaaaaaa;aa;a;0.178;0.723;0.913;0.157;aa;a;0.185;a;aa;a;aaaa;aaaaaa;aa;0.528;aaaaa;0.999;aa;aa;0.964;aa;0.196;aaaa;aaaaa;0.938;0.232;aa;aa;0.467;aaaaaa;aa;
aaa;aaaaa;aa;0.551;0.666;0.727;0.395;aaaaa;a;0.662;aa;a;a;aaaaa;a;aaa;0.405;aaaaaaaaaa;0.872;aaaaaaa;aaa;0.0521;a;0.303;aaa;aaa;0.618;0.31;aa;aaaaaaa;0.0608;a;aaaaaaaaaa;
aaaa;aaaa;aa;0.0936;0.439;0.607;0.154;aaaaaaa;a;0.299;aaaa;aaaaaaaaa;a;aaaaa;aaa;aaaaa;0.251;aaaaaa;0.158;aaaaa;aa;0.647;aaa;0.099;aaaa;aaa;0.896;0.13;aaa;aaa;0.606;a;aaaa;
aaaaaaaa;aa;a;0.738;0.748;0.647;0.515;aaaaaaaa;a;0.165;a;a;a;a;aaa;a;0.826;aaaaaaaaa;0.357;aa;aaaa;0.184;aaa;0.432;a;aaaa;0.264;0.265;aaa;aaaaa;0.911;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;0.375;0.894;0.584;0.0955;aaaaaa;a;0.528;a;aaaaa;a;aaaaa;a;aaaa;0.568;aa;0.16;aaaa;aaa;0.594;aa;0.284;a;aaaa;0.507;0.715;aaaaa;aaaa;0.0787;aaaaa;aa;
aaaaaaa;aaaaaaaaa;aaa;0.447;0.516;0.023;0.738;aaaaaa;a;0.368;aaaa;aa;a;aa;aaaaaa;aaa;0.417;aaaaaaa;0.48;aaaaa;aaaa;0.766;a;0.0727;aaa;aaaa;0.844;0.215;aaaaa;aaa;0.147;aa;aaaaa;
aaa;a;aa;0.794;0.0989;0.00136;0.829;aaaaaaa;a;0.668;aa;aa;a;aaaa;aaaaaa;aaaa;0.851;aaaaaa;0.0425;aaaaaaa;aaaa;0.86;aa;0.193;aaa;aa;0.0433;0.916;a;a;0.127;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;0.705;0.523;0.21;0.423;aa;a;0.54;aaa;aaaaa;a;a;a;aa;0.289;aaaaaa;0.796;aaa;aaaaa;0.247;aa;0.876;aaaa;aa;0.408;0.544;aaa;aaaaaaa;0.914;aaaaaaaa;aaaaaaaaa;
aa;a;aaa;0.862;0.762;0.315;0.156;aaaaaaaaaa;a;0.0699;aaa;aaaaaaaaa;a;a;aaaa;aa;0.712;aaa;0.981;a;aa;0.0309;a;0.937;aaaa;a;0.152;0.627;aaaa;aa;0.868;aa;aaaaaa;
aaaaaa;aaaaa;aa;0.355;0.0937;0.94;0.662;aaaaaaa;a;0.978;aa;aaaaaaaa;a;a;a;aa;0.589;aaaaaaaa;0.255;a;a;0.641;a;0.236;aaa;aaa;0.28;0.899;aaaa;aaaaa;0.0772;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aa;0.681;0.864;0.976;0.251;aa;a;0.871;aaa;aaaaaaaa;a;aaa;aaaaaa;aaaaa;0.254;aa;0.87;aaa;aaaa;0.947;a;0.561;aaaa;aaaa;0.0556;0.964;a;aa;0.525;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaa;0.41;0.251;0.872;0.906;aaaaaaaaaa;a;0.773;aaaa;aaaaaaaa;a;aaa;aaa;aaa;0.219;aaaaaaa;0.731;aaaa;aaaa;0.0558;a;0.677;aaaa;aaa;0.913;0.238;a;aaaaaa;0.655;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;0.643;0.479;0.62;0.821;aaaaaaaa;a;0.875;a;aaaaaaa;a;aaaa;aaaaaa;a;0.183;aaaaaaaa;0.296;aaaaaaa;a;0.577;aa;0.0458;aaaa;aaaaa;0.221;0.511;aaaaa;aaaaaaa;0.396;a;aaaa;
aaaaaaa;aaaaaaaa;aa;0.421;0.575;0.988;0.427;aaaaaaaaa;a;0.153;aaaa;aa;a;aa;aaaaaa;aaaaa;0.721;aaaaaaaaaa;0.249;aaa;aa;0.328;aaa;0.237;aaa;aaaaa;0.995;0.07;aaaaa;aaaaaa;0.522;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;0.346;0.754;0.193;0.901;a;a;0.483;aaaa;aaaa;a;aaaa;aaaaaa;aaaaa;0.535;aaaaaaaaa;0.651;aaaa;aaa;0.482;aa;0.823;aaaa;aaaaa;0.059;0.75;aaaa;aaaaa;0.0297;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;0.232;0.743;0.00449;0.497;aaaaaaaa;a;0.685;aaa;aaaaaa;a;aa;aaaa;aa;0.863;aaa;0.199;aaaaa;a;0.484;aaa;0.0529;a;aa;0.316;0.33;aaaaa;aa;0.908;aa;aaaa;
aaaaaaa;aaaaaaaa;aa;0.72;0.847;0.744;0.346;a;a;0.824;aaa;aaaaaaa;a;aaa;aaa;aaa;0.094;aaaaaa;0.645;aa;aaaaa;0.968;a;0.0526;aa;aaaa;0.966;0.271;aaaaa;aaa;0.0206;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;0.53;0.00184;0.983;0.69;aaaaaaaaaa;a;0.66;aa;aaa;a;aaa;aaaaa;aaa;0.961;aaaaaaaaa;0.832;a;aaaa;0.947;aaa;0.313;aaa;aaaa;0.923;0.691;aaa;a;0.237;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;0.368;0.685;0.561;0.158;aaaaaaaaa;a;0.473;aaa;aaaaaaa;a;aaaa;aaaaaa;aaaa;0.0671;aaaaa;0.418;a;aa;0.0737;aa;0.0214;aaa;aa;0.104;0.368;aaaa;aaaa;0.0354;aaaa;aaaaaa;
aaa;aaaaaaaaaa;aa;0.499;0.768;0.73;0.38;aaaaaaaaaa;a;0.262;aa;aaaaa;a;aaaa;aaa;a;0.577;aaaaa;0.704;aaa;aa;0.405;aaa;0.847;aa;aaaaa;0.979;0.839;aa;a;0.604;aaaaaaaa;aaa;
aaaa;aaaaa;aa;0.833;0.142;0.343;0.799;aaaaaa;a;0.638;a;aaaaaa;a;aaaaa;aaaaa;a;0.194;aaaaa;0.739;a;a;0.943;a;0.377;aaa;aa;0.547;0.6;aaaaa;aa;0.451;aaaa;aaaaa;
aa;aaaaaaaa;aa;0.147;0.271;0.741;0.381;aaaaaaaa;a;0.794;aaaa;aaa;a;aaaaa;aaa;aaa;0.664;aaaaaaaaa;0.58;aa;aa;0.565;a;0.266;aaa;aaaa;0.195;0.633;aaa;aaaaaaa;0.64;aaaa;a;
aaaa;aaaaaaaa;aa;0.896;0.292;0.885;0.342;aaaaaaaaaa;a;0.272;a;aaa;a;a;a;a;0.0581;aaaaaaaaaa;0.994;aaaa;aaaaa;0.861;aa;0.113;aaa;a;0.216;0.956;aaaa;aaaaaaa;0.674;aa;aaaaaaaaaa;
aaaa;a;aa;0.393;0.886;0.538;0.158;aaaaaaaa;a;0.322;aaa;a;a;aaaaa;aa;aaa;0.0678;aaaaaa;0.653;aaaaaa;a;0.409;aa;0.246;a;aa;0.428;0.48;aaaa;aa;0.938;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;0.432;0.36;0.529;0.524;aaa;a;0.0297;aaaa;aaaa;a;a;aaaaaa;aa;0.102;aaaaa;0.762;aaaaaaa;aaaaa;0.793;aaa;0.387;aaa;aaaaa;0.975;0.76;aa;aaaaaa;0.182;aaaaaaa;aaa;
aaaa;aaaaaa;a;0.883;0.647;0.222;0.836;aaaaaaaa;a;0.268;aaaa;aaaaaa;a;aaaaa;aa;aaaa;0.153;aaaaaa;0.809;aa;aaaaa;0.699;aaa;0.428;aaa;aa;0.693;0.811;a;a;0.895;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aa;0.288;0.69;0.364;0.0299;aaa;a;0.0715;a;aaa;a;a;a;aaaaa;0.978;aaaaaaaaaa;0.75;aaa;aaa;0.446;aa;0.949;aaa;aaaaaa;0.982;0.409;a;aaaaaa;0.0336;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaa;0.702;0.718;0.403;0.926;aaaaaaaa;a;0.44;aaaa;aaaaa;a;aaaa;a;aaaaa;0.601;aaaaaaa;0.819;aaaa;aa;0.758;aa;0.159;aaaa;aa;0.69;0.946;aaaa;aaaa;0.638;aaa;aaaaaa;
aa;aaaaaaa;aa;0.641;0.523;0.959;0.59;aaaaaaaa;a;0.468;aaa;aaa;a;aaa;aaaaa;aaa;0.326;a;0.332;aaaaaaa;aaa;0.454;aaa;0.933;a;aaa;0.909;0.526;aaaa;aaaaaa;0.871;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;0.435;0.786;0.326;0.0833;aaa;a;0.519;aaa;aaaaaaaa;a;a;aaaaaa;aa;0.249;aaa;0.617;aa;aaaaa;0.182;a;0.218;aaaa;aaaaaa;0.918;0.78;aaaa;aaaaa;0.243;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;0.176;0.642;0.324;0.872;aaaaaaa;a;0.0876;aaaa;aaaa;a;a;aaaaaa;aaaaa;0.195;a;0.254;aaaaa;aa;0.984;aaa;0.367;aa;aaaa;0.645;0.608;aaaaa;aaaaaaa;0.454;aa;aaaaaa;
a;aaaaaaaaaa;a;0.351;0.637;0.313;0.476;aaaaaaaaa;a;0.636;aaa;a;a;aaaa;a;a;0.765;aaaaaaaaa;0.0113;aaaaa;aaaa;0.729;aaa;0.357;aa;aaaaaa;0.548;0.501;aaaa;aaa;0.195;aaa;aaaaaaa;
aa;aaaaaaaa;a;0.488;0.426;0.93;0.05;aaaaa;a;0.0148;aaaa;aaaaaaa;a;a;aaaaa;aaa;0.188;aaa;0.748;aaaa;aaaa;0.198;a;0.132;a;a;0.608;0.313;aaaa;aaaa;0.868;aaaaaaa;aaaaa;
aaaaaaa;aa;aa;0.791;0.541;0.968;0.28;aaaaaaa;a;0.449;aaa;aaaa;a;aaa;aa;aaaaa;0.744;aaaaaaaa;0.0516;aaaaaa;aaaaa;0.941;aa;0.759;aaaa;aaa;0.0219;0.909;aaa;aa;0.0288;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.0474;0.549;0.837;0.126;aaaaaaaaa;a;0.25;a;aaaaa;a;aaaaa;a;aaaaa;0.598;aa;0.432;aaaaaaa;aaaaa;0.417;aaa;0.169;aa;aaaaa;0.883;0.907;aa;a;0.888;a;aa;
aaa;aa;aa;0.749;0.205;0.771;0.438;aaaaaaaaaa;a;0.192;aa;aaaaaaaa;a;aa;aaaaaa;aaa;0.996;aaaaaaa;0.743;aa;a;0.0826;aa;0.746;aaa;a;0.418;0.978;a;aaa;0.967;aaaaaaa;aaaaaa;
aaaa;aaaa;a;0.345;0.899;0.384;0.122;a;a;0.915;aaa;aaaaaaa;a;aa;aa;aaa;0.473;aaa;0.25;aaaaaaa;aaa;0.513;aaa;0.249;aa;a;0.26;0.575;aaaaa;aaaaaaa;0.692;aa;aaaa;
aaaaaaa;a;aa;0.102;0.0255;0.179;0.35;aa;a;0.348;aaa;aaaaaaaaa;a;aaa;aaaaa;a;0.468;a;0.185;aaaaa;a;0.618;aaa;0.753;a;aa;0.82;0.991;a;aaaaa;0.457;aa;aaaa;
aaaaaa;aaa;a;0.733;0.787;0.118;0.511;a;a;0.408;a;aaa;a;aa;a;aaaaa;0.934;aaaaa;0.752;aa;a;0.642;aa;0.327;aaaa;aaa;0.859;0.593;a;aaaa;0.826;aaaaaaaa;aaa;
aaaaa;aaaaaa;a;0.0163;0.101;0.384;0.567;aaaaaaaaaa;a;0.353;a;aaaaaaaa;a;aaa;aaaaa;aaaa;0.462;a;0.0449;aaaaaaa;aa;0.0206;aaa;0.182;aaaa;aaaaaa;0.989;0.407;a;a;0.792;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;0.182;0.0758;0.155;0.998;aaaaaaaa;a;0.164;aa;aaaaaaaaa;a;aa;aa;aaa;0.996;aa;0.0533;a;aaa;0.774;a;0.96;aaa;aaaaa;0.0457;0.0287;aaaa;aaaaa;0.21;aaaaa;aaaaa;
aa;aaa;aa;0.655;0.315;0.849;0.878;aaaaaaaaaa;a;0.853;aaaa;aaaaaaa;a;aa;aaaaaa;aa;0.179;aaa;0.0877;aa;aa;0.946;aaa;0.957;aa;aaaaaa;0.405;0.147;a;aaaaa;0.127;aa;aaaaaa;
aaa;aaaaaa;a;0.424;0.712;0.601;0.478;aaaaaaaaa;a;0.706;aaaa;aaaaaaa;a;aaaaa;aaaa;aaaaa;0.358;a;0.881;aaaa;aa;0.669;a;0.828;aaa;aa;0.233;0.418;aa;aaaaaaa;0.217;aaaaaa;aaaaaaa;
aaaaaaa;a;aaa;0.643;0.424;0.813;0.434;aa;a;0.573;aa;aaaaa;a;aa;aaaaaa;aa;0.788;aaaa;0.208;aaa;aa;0.381;aa;0.974;aa;a;0.84;0.553;aa;aa;0.918;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;0.246;0.817;0.745;0.92;aa;a;0.437;a;aaaa;a;aaaaa;a;aaaaa;0.114;aaa;0.0395;aaaa;aaa;0.865;a;0.156;aaa;aa;0.585;0.156;a;aaa;0.412;aaaaa;aaaaaaa;
aaa;aaaaaa;a;0.676;0.0717;0.991;0.346;aaaaaaa;a;0.345;aaa;aaaaaaaaa;a;aa;aaaa;aaaaa;0.38;aa;0.0786;aaaaa;aa;0.931;a;0.195;a;aaa;0.841;0.852;aaa;aaaaaa;0.825;aaaaa;a;
aaaaa;aaaaaa;aaa;0.81;0.432;0.677;0.331;aaa;a;0.0722;aa;aaaaa;a;aaaa;aaaa;a;0.106;aaaaaaaaaa;0.717;aaaaaa;aaaa;0.314;aa;0.0527;a;aaa;0.434;0.195;aa;aaaaa;0.885;aaa;aaaaa;
aaa;aaa;aa;0.791;0.653;0.248;0.614;aaaaa;a;0.719;aaa;aaa;a;aaa;aaa;aaaa;0.746;aaaaaaa;0.858;aaaaa;aaaa;0.925;aa;0.734;aaa;aaa;0.731;0.0554;aaa;aaa;0.931;aa;a;
aaaaaaaa;aaaa;aa;0.713;0.674;0.238;0.608;aaaa;a;0.201;aaa;aaaaaaaaa;a;aaa;aa;aa;0.0609;aaaa;0.243;aa;aaaaa;0.327;a;0.252;aaaa;aaaa;0.771;0.781;a;aaaaaaa;0.17;aaaaaaa;aaa;
aaaaa;aaa;aaa;0.193;0.612;0.0721;0.146;aaaaaaa;a;0.431;a;aaaaa;a;aaaa;aaaa;a;0.75;aaaaaa;0.769;aa;aaaaa;0.0435;a;0.0327;a;aaaaaa;0.673;0.00885;aaaa;aaaaaa;0.922;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;0.0809;0.642;0.846;0.257;aaaaa;a;0.113;aaaa;aaaaaa;a;aaaaa;aaaaaa;aaaa;0.33;aaaaaa;0.217;a;aaaa;0.112;aa;0.31;aaa;a;0.301;0.43;aaaaa;aaaaaaa;0.885;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;0.0644;0.863;0.572;0.484;aaaaaaa;a;0.152;aaa;aaaaaaa;a;aa;aaa;aaaaa;0.948;a;0.364;aaa;aa;0.0257;aa;0.919;aaaa;a;0.941;0.36;aaa;a;0.742;aaaaaa;aaa;
aaaa;aaaaa;aaa;0.129;0.997;0.487;0.565;aaaaaaaaa;a;0.699;aa;aa;a;aaa;aaaaa;aa;0.242;aaaa;0.727;aaaaaaa;a;0.0334;a;0.395;a;aaaaa;0.626;0.138;aa;aaa;0.418;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;0.954;0.814;0.835;0.0373;aaaa;a;0.0787;a;aaa;a;aa;aaaa;aaaaa;0.0125;aaaaaa;0.877;aaaaaa;aaa;0.403;aaa;0.455;aaaa;aaaaa;0.716;0.902;aaa;aaaa;0.457;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;0.0473;0.773;0.545;0.677;aaaaaaaaa;a;0.469;aaaa;aaaaaaaa;a;aa;aaaa;a;0.603;aa;0.0246;aaaa;a;0.56;aaa;0.462;aa;aaaaa;0.481;0.119;aaaaa;aaaa;0.399;a;aaaa;
aaaaa;a;a;0.44;0.653;0.542;0.184;aaaaaaaaaa;a;0.971;aa;aaa;a;aaa;aaaaaa;aa;0.261;aaaa;0.771;aaa;aaa;0.621;aa;0.447;aa;aa;0.937;0.426;aaaa;aaaaa;0.831;aaaaaa;aaa;
aaaa;a;a;0.144;0.92;0.457;0.354;a;a;0.147;aaaa;a;a;a;aaaaaa;aaa;0.179;aaaaaaaaaa;0.604;aa;aaaaa;0.613;aaa;0.515;aaa;a;0.277;0.546;aaaa;aaaaaaa;0.0142;aa;a;
aaaa;aaaaaa;aa;0.165;0.51;0.235;0.476;aaaaaa;a;0.518;aaaa;aaaaaa;a;a;aaaa;aaaa;0.396;aaaaaaaaaa;0.818;a;a;0.492;aa;0.197;aaaa;aaaaa;0.827;0.328;aaa;aaaaaaa;0.614;aaaa;aaa;
aa;aaaaaaaaa;a;0.88;0.0562;0.398;0.21;aaa;a;0.514;aaaa;aaaaaaaaa;a;aaaaa;aaaa;aaa;0.308;aaaaaaaaaa;0.293;aaaa;a;0.898;aa;0.54;a;aaaaaa;0.361;0.0948;aaaaa;aa;0.876;aa;aaaaa;
aaaaa;aa;aaa;0.177;0.154;0.444;0.438;aa;a;0.314;aaa;aaaaaaaaa;a;aaaaa;aaaaa;aaa;0.714;aaaaa;0.627;aaaa;aa;0.933;a;0.963;a;aa;0.253;0.407;aaa;aa;0.297;aaaaa;a;
a;aaaaaaaaa;aa;0.381;0.118;0.474;0.828;aaaaa;a;0.243;a;aaaaaaaaa;a;aaaa;aa;aaaaa;0.609;aaaaaaa;0.361;aa;aaaaa;0.646;a;0.344;a;aaa;0.637;0.937;aaa;a;0.844;aaaaa;a;
aaaaaaaa;aaaaaaa;aa;0.291;0.0565;0.187;0.0272;a;a;0.767;a;aaa;a;a;aa;aaaaa;0.793;aaaa;0.629;aaaaa;aaaa;0.808;aaa;0.931;aaaa;aaa;0.00417;0.00726;a;aaa;0.363;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;0.689;0.258;0.419;0.569;aaa;a;0.714;aaaa;aaaaaa;a;a;aaaaaa;aa;0.519;aaaaaaaaaa;0.144;aa;aaa;0.814;a;0.927;aa;aaaa;0.151;0.448;aa;aaaa;0.622;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;0.418;0.612;0.227;0.857;aa;a;0.288;aaaa;aa;a;a;aaa;aa;0.233;aaaa;0.366;aaaaaaa;aaaaa;0.144;aa;0.429;aaa;a;0.146;0.924;aa;aaaaa;0.165;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;0.126;0.736;0.739;0.151;aa;a;0.553;aa;a;a;aa;a;aaa;0.7;aaaaaaaaa;0.847;a;aaaaa;0.93;aa;0.354;a;aaaaa;0.466;0.606;aaaaa;aa;0.0236;aa;aaaaaaaaa;
aaaaaaa;aaaa;aa;0.552;0.589;0.766;0.177;aaa;a;0.154;aa;aaaaa;a;aa;aaa;a;0.711;aaaaaa;0.955;aaaaaa;aaaa;0.238;a;0.949;a;aaaaa;0.549;0.625;aaaaa;aaaaaa;0.527;aaaaa;a;
aaaaaa;aaaaaa;a;0.723;0.0171;0.131;0.259;aaaaaa;a;0.944;aa;a;a;a;aaaaaa;a;0.295;a;0.596;aa;aaa;0.102;aaa;0.3;aaa;aaa;0.416;0.532;aaaa;aa;0.622;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;0.143;0.88;0.77;0.055;aaa;a;0.951;aaa;aaaaaaaa;a;aaa;aaaa;aaaa;0.71;aaaaaaaaaa;0.275;a;aaaa;0.00978;aa;0.187;aa;aaa;0.308;0.684;aa;aaaaaa;0.583;aaaaaaa;a;
aaaaaa;aaaaaaaaaa;a;0.81;0.658;0.483;0.179;aa;a;0.488;aaa;aaaaa;a;a;aaaaa;aaa;0.645;aaaaaa;0.0236;aaaa;aa;0.00747;aa;0.478;a;a;0.769;0.59;aaaaa;aa;0.335;a;aaaa;
aaaaaaa;aaa;aa;0.418;0.144;0.161;0.842;aa;a;0.426;aaaa;a;a;aaaa;aaaaa;aaa;0.853;aaaaa;0.525;a;aaaaa;0.781;aa;0.311;a;aaaaa;0.00492;0.614;aaa;aaa;0.8;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaa;0.328;0.128;0.607;0.618;aaaaa;a;0.504;aaa;aa;a;aa;aaa;aaaaa;0.244;aaa;0.464;aaaaaa;aa;0.289;aaa;0.485;aa;aaa;0.194;0.233;a;aaaaa;0.765;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;0.421;0.0783;0.0596;0.258;aaa;a;0.684;a;aaa;a;a;aaaa;aaaaa;0.858;aaaaa;0.916;aaaaa;aaa;0.436;aaa;0.692;aaaa;aaaa;0.0432;0.408;aaa;a;0.199;aaaaa;aaaaaaa;
aaa;aaaa;aaa;0.504;0.826;0.0729;0.547;aaa;a;0.24;aaa;aa;a;aaaa;aaaaa;aaaaa;0.43;aaaaa;0.719;aaaaaaa;aaaa;0.254;aa;0.137;aaa;aaaa;0.77;0.284;a;aaaaaa;0.487;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaa;0.268;0.802;0.0478;0.659;aaaaaaa;a;0.0109;aa;aaaaa;a;aaa;aaaaaa;a;0.558;aaaaa;0.529;aa;aa;0.662;a;0.496;aaa;aaaaa;0.415;0.502;aa;aaaaaaa;0.397;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;a;0.432;0.0192;0.742;0.425;aaaaaaa;a;0.899;aaaa;aaaa;a;aaa;aaa;aa;0.759;aaaaaaa;0.737;aaaa;a;0.00955;aa;0.182;aaaa;aaa;0.322;0.173;aa;aaaa;0.175;aaaaaa;aaaaaaaaa;
