ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,3);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;aaa;0.692;aaaa;0.391;0.398;aaaaaaa;a;aaaaaaaa;0.802;aaaaaa;aa;0.421;0.595;0.287;0.715;aa;aaa;aaaaaaa;0.555;0.376;0.877;0.92;aa;a;aaaaaaaa;0.811;a;0.424;a;0.96;0.132;aaaaaaaaa;0.252;aaa;0.253;aa;aaaaaaaa;0.664;0.442;0.418;aaaaa;0.571;aaaa;0.777;0.277;aaa;a;aaaa;0.922;0.326;0.546;a;aaaa;0.175;0.134;0.631;0.00584;a;0.678;0.596;aa;0.985;0.956;aaaaa;
a;aaaa;0.444;aaa;0.858;0.355;aaaa;aaa;aaaaaaa;0.68;aa;a;0.879;0.325;0.325;0.989;aa;aaa;aaaaa;0.329;0.641;0.857;0.0936;aaa;aa;aa;0.0409;a;0.87;a;0.0858;0.702;aa;0.175;aaaa;0.747;aaaa;aaaaaa;0.338;0.111;0.658;aa;0.0677;aaaaaaa;0.38;0.935;a;aa;a;0.442;0.515;0.266;aaaaaa;aaaaa;0.556;0.757;0.351;0.742;a;0.237;0.263;aaaaa;0.984;0.762;aaaa;
aa;aaaaa;0.13;a;0.556;0.363;aaaa;a;aaaaa;0.321;aaa;a;0.151;0.114;0.0546;0.219;aaa;aaa;aaa;0.902;0.765;0.76;0.744;aaaaa;a;aaaaaaa;0.194;a;0.27;a;0.675;0.78;aaaaa;0.787;aa;0.66;a;a;0.0361;0.438;0.899;aaa;0.665;a;0.779;0.113;aaaa;a;a;0.616;0.816;0.0515;aaaaaaaaa;aaaaa;0.452;0.555;0.744;0.708;a;0.902;0.0663;aaaaa;0.292;0.993;a;
a;aaaaaa;0.0606;aaa;0.252;0.0302;a;aaa;aaaaaaa;0.538;a;aaaa;0.0963;0.235;0.267;0.212;aaa;a;aa;0.922;0.165;0.344;0.294;aaaaa;a;aaa;0.0263;a;0.956;a;0.281;0.675;aaaaaaaa;0.644;aaaa;0.924;aaa;aaaaaaaa;0.599;0.714;0.609;aaa;0.935;a;0.822;0.461;aaa;aa;aaaaa;0.813;0.363;0.157;aaaaa;aaaa;0.898;0.0627;0.127;0.0379;a;0.566;0.651;aa;0.924;0.379;aa;
a;aaaaaa;0.64;aaaa;0.383;0.402;aa;a;aaaaaaa;0.159;aaaaa;aa;0.159;0.769;0.221;0.24;aaaa;a;aa;0.143;0.692;0.549;0.463;aaaaa;aa;a;0.85;a;0.0705;a;0.0246;0.672;aaaaaaaa;0.541;aaaa;0.164;a;aaaa;0.142;0.439;0.584;aaa;0.514;aaaaaaa;0.354;0.00575;aaa;aa;aaa;0.105;0.648;0.00968;aaaaaa;aaaaaaa;0.0774;0.117;0.133;0.616;a;0.944;0.419;aaaaa;0.421;0.753;aaaaaaaaaa;
aa;aa;0.217;aaa;0.0879;0.678;aaaa;aa;aaa;0.531;a;a;0.758;0.749;0.21;0.965;aaaa;a;aa;0.982;0.246;0.256;0.289;aaaaa;a;a;0.821;a;0.251;a;0.0577;0.839;aaaaaaa;0.363;a;0.605;a;aa;0.286;0.92;0.437;aaaaaaaaa;0.502;aaaaa;0.882;0.257;aa;aaa;aaa;0.941;0.366;0.706;aaa;aaaaaaa;0.791;0.756;0.219;0.256;a;0.957;0.439;aaaaa;0.899;0.141;aaaaaaa;
aa;aaa;0.0557;aaaa;0.274;0.585;aa;a;aaaaaaa;0.278;a;aaa;0.602;0.586;0.00105;0.614;a;aa;a;0.232;0.443;0.873;0.814;aa;a;aaaaaa;0.269;a;0.713;a;0.656;0.971;aaa;0.0772;aaa;0.487;aaa;a;0.949;0.896;0.41;aaaaaaaa;0.822;aaaaaa;0.608;0.379;aaa;aaa;aaaaa;0.654;0.805;0.953;aaaaa;a;0.695;0.575;0.32;0.76;a;0.598;0.159;aaaa;0.129;0.961;aaaa;
aa;aaa;0.343;a;0.47;0.944;a;a;a;0.835;aaaaa;aaaa;0.591;0.733;0.232;0.65;aaaa;a;aa;0.94;0.861;0.105;0.0477;aaaa;aa;aaaaaa;0.668;a;0.822;a;0.987;0.676;aaa;0.028;aaaa;0.123;aaaaaa;aaaa;0.923;0.747;0.765;aaaaaa;0.93;aaaaaa;0.358;0.798;aaa;aaa;aaa;0.752;0.447;0.517;aaaaa;aaaaaa;0.493;0.166;0.64;0.557;a;0.912;0.578;aaaa;0.889;0.818;aaaaaaa;
a;aaaaaa;0.687;aaaa;0.77;0.485;aaaaaaa;aaaa;a;0.786;aaaaa;aaaaaa;0.381;0.639;0.732;0.366;a;aa;aaaaa;0.297;0.298;0.677;0.319;aaa;a;aaaaaaa;0.755;a;0.424;a;0.196;0.33;a;0.362;aaaa;0.939;aa;aaa;0.162;0.504;0.881;aaaaaaa;0.574;aaaa;0.371;0.491;aaaa;a;aaaa;0.133;0.0149;0.297;aaa;aaaaa;0.336;0.0549;0.455;0.561;a;0.0303;0.501;aaa;0.145;0.545;aaaaaaaa;
a;a;0.757;aaaa;0.501;0.0492;aaaa;aaaaa;aaaa;0.295;aaaa;aaaa;0.933;0.624;0.487;0.447;aa;a;aaaaa;0.425;0.951;0.302;0.137;aaaaa;a;aaaa;0.489;a;0.571;a;0.131;0.374;aaaaaaaa;0.129;aaaa;0.16;aaaaa;aaaaa;0.356;0.658;0.849;aaa;0.00267;aaaaaaa;0.878;0.384;aaaa;aa;aaa;0.33;0.497;0.11;aaaaaaaaa;a;0.277;0.635;0.304;0.821;a;0.533;0.554;a;0.729;0.458;aaa;
aa;aaaaaa;0.558;aaa;0.328;0.181;aa;aaa;aa;0.27;aaaa;aa;0.62;0.793;0.634;0.497;aa;a;aaaaaa;0.055;0.0805;0.798;0.526;aaa;a;aaaa;0.857;a;0.737;a;0.745;0.474;a;0.435;aaa;0.0176;aaaaaaaa;aaaaaa;0.107;0.458;0.216;aaaaa;0.459;a;0.413;0.477;aaaa;aa;aa;0.701;0.322;0.48;aaaaaa;aaa;0.534;0.312;0.835;0.385;a;0.267;0.228;a;0.703;0.497;aaa;
a;aaaa;0.38;a;0.976;0.96;aaa;aa;aaaaaaaa;0.122;aaaaa;a;0.425;0.423;0.677;0.175;aa;a;aaaaaaa;0.0997;0.933;0.558;0.877;aaaaa;a;aaaaaa;0.601;a;0.682;a;0.556;0.794;aa;0.0247;aa;0.748;aaaa;aaa;0.241;0.114;0.118;aaa;0.269;aaa;0.411;0.923;aaa;a;aaaaa;0.696;0.952;0.197;aaa;aaaa;0.826;0.116;0.0756;0.176;a;0.738;0.983;aaaa;0.0246;0.759;aaaaaa;
a;aaaaa;0.339;aa;0.922;0.556;aaaaaa;aaaa;aaaaa;0.963;aaaaa;aaaaaa;0.984;0.19;0.222;0.843;aa;aa;aaa;0.436;0.354;0.611;0.388;a;aa;aaaaa;0.00649;a;0.00185;a;0.88;0.743;aa;0.953;aaa;0.186;aaa;aaaa;0.56;0.828;0.401;aaa;0.553;aaaaaaa;0.971;0.327;aaa;aa;aaaaa;0.921;0.576;0.354;aa;aaaaaa;0.279;0.543;0.101;0.719;a;0.953;0.119;aaa;0.357;0.971;a;
aa;aa;0.912;a;0.365;0.481;aa;aaa;aaaaaaaa;0.172;aaaaaa;aaaaa;0.0819;0.233;0.149;0.54;aa;aaa;aaaaaa;0.619;0.77;0.56;0.699;a;a;aaaaaaa;0.976;a;0.482;a;0.255;0.329;a;0.155;aaaa;0.8;aa;aaaaa;0.938;0.542;0.7;aaaaaaaaaa;0.0917;aaaaa;0.669;0.296;aa;a;aaaa;0.639;0.97;0.964;a;aaaaaa;0.96;0.618;0.553;0.263;a;0.746;0.615;a;0.253;0.439;aaaaaaaa;
a;aaa;0.765;aaa;0.103;0.399;aaaaaaa;aaaa;aaa;0.815;aa;aaaaaa;0.594;0.0784;0.61;0.998;aaa;aaa;aaaa;0.547;0.619;0.401;0.491;aa;aa;aaaaaa;0.995;a;0.223;a;0.867;0.818;aaaaa;0.469;a;0.706;a;aaaaaaaa;0.316;0.221;0.232;aaaaa;0.411;aaa;0.867;0.13;aaaa;aa;a;0.695;0.0119;0.26;a;aaaa;0.44;0.632;0.313;0.83;a;0.669;0.662;aaa;0.905;0.336;aaaaa;
a;aaaa;0.029;aaaa;0.0245;0.0778;aaaaaa;a;aaaaa;0.575;aaaaaa;a;0.359;0.857;0.487;0.533;aa;aaa;aaaaaa;0.0976;0.0732;0.891;0.657;aaaaa;a;aaa;0.996;a;0.373;a;0.139;0.307;aaaa;0.145;aa;0.604;aa;a;0.738;0.595;0.653;aaaaaaa;0.0346;a;0.976;0.96;a;a;a;0.939;0.58;0.415;aaaaa;aa;0.299;0.0942;0.0241;0.516;a;0.0117;0.372;aaaa;0.856;0.661;aaaaaa;
a;aaaa;0.42;a;0.963;0.478;aaaa;aaaa;aaaaaaa;0.298;aa;aaaaaa;0.165;0.898;0.29;0.225;aaa;aa;aaaaa;0.656;0.468;0.934;0.951;aaa;aa;aaa;0.405;a;0.98;a;0.538;0.536;aa;0.448;aaaa;0.942;aaaaaaaa;aaaaaaa;0.445;0.0118;0.126;aaaaaaa;0.944;aaa;0.249;0.0677;aaaa;aa;aaaaa;0.486;0.949;0.823;aaaa;aaaa;0.814;0.593;0.564;0.582;a;0.841;0.609;a;0.453;0.0744;aaaaaa;
aa;aa;0.77;aaa;0.637;0.195;a;aaaaa;aaa;0.0576;aaaa;aaaaa;0.686;0.63;0.263;0.508;aaaa;aaa;aaa;0.825;0.431;0.814;0.0064;aaa;a;aaaaaaaaa;0.366;a;0.542;a;0.708;0.423;aaaaaaaaa;0.0881;aa;0.205;aaaaaaaa;aaaaaa;0.808;0.897;0.0851;aaaaaaaaaa;0.689;aaa;0.181;0.579;a;aaa;aa;0.51;0.831;0.798;aaaa;aaaaaa;0.313;0.835;0.234;0.162;a;0.0974;0.963;aaaaa;0.657;0.841;aa;
a;aaaa;0.107;a;0.507;0.227;aa;aaaaa;aaaa;0.265;aa;a;0.582;0.211;0.998;0.913;aa;a;aaaaaa;0.742;0.958;0.999;0.231;aaaaa;aa;aaaaa;0.407;a;0.402;a;0.768;0.0635;aaaaaaaa;0.612;a;0.83;aaaaaaaaa;a;0.925;0.186;0.841;aaaaaaaaa;0.705;a;0.988;0.142;a;a;a;0.916;0.0399;0.912;aaaaa;a;0.386;0.365;0.638;0.0177;a;0.23;0.467;aaa;0.749;0.835;aa;
aa;aaa;0.686;aaa;0.687;0.96;aaaa;aaaa;aaaaa;0.378;aaaa;aa;0.303;0.667;0.869;0.509;aaaa;a;aaaaaaaa;0.876;0.374;0.354;0.173;aaa;a;a;0.496;a;0.0468;a;0.306;0.988;aaaaaaaaa;0.484;aa;0.805;a;a;0.567;0.708;0.821;aaaa;0.372;aa;0.0283;0.301;a;aa;aaa;0.311;0.269;0.34;aaaaa;aaaa;0.824;0.785;0.512;0.488;a;0.558;0.572;aaaaa;0.158;0.982;aa;
a;aaa;0.087;aaa;0.86;0.334;aaa;a;aaaaaaa;0.206;aa;aaaa;0.664;0.677;0.206;0.59;aaaa;aa;aaaaa;0.876;0.984;0.384;0.673;a;aa;aaaaaaa;0.0712;a;0.785;a;0.637;0.353;aaa;0.239;a;0.455;aaaaaaaaa;aaaaaaaa;0.164;0.855;0.0758;aaaaaaa;0.665;a;0.814;0.0108;aaa;aaa;aaaaa;0.979;0.737;0.525;a;aaaaaa;0.116;0.811;0.812;0.724;a;0.651;0.101;aa;0.688;0.209;aaaaa;
aa;aaa;0.812;aa;0.728;0.307;aaaaaa;aaaa;aaaaaaa;0.0557;aaaaaa;aaaa;0.349;0.445;0.197;0.445;aaaa;aa;aaaaaa;0.0699;0.165;0.566;0.307;a;a;aaa;0.275;a;0.698;a;0.863;0.688;aaaaaaa;0.146;a;0.495;a;aaa;0.536;0.0666;0.21;a;0.592;aaaaaa;0.695;0.856;aa;a;aaaa;0.776;0.082;0.622;a;aa;0.418;0.925;0.529;0.45;a;0.0506;0.729;aa;0.138;0.937;aaaaaa;
a;a;0.322;aaaa;0.11;0.508;aaaa;aaaa;aaaaaaa;0.557;aaaa;aaaa;0.0691;0.933;0.317;0.458;aaaa;aaa;aaaaa;0.798;0.817;0.0224;0.964;aaa;aa;aaaaaaa;0.597;a;0.519;a;0.355;0.278;aaaaaaaaa;0.672;aa;0.37;aaa;aaaa;0.469;0.655;0.077;aaaaaaa;0.534;aaa;0.672;0.621;aa;aaa;aaa;0.814;0.168;0.759;aaa;aaaaaa;0.327;0.619;0.928;0.303;a;0.411;0.546;aa;0.0305;0.962;aaaaaaa;
aa;aaaa;0.639;aaaa;0.287;0.381;aaa;a;a;0.862;a;aaa;0.536;0.969;0.933;0.805;aa;aa;aaaaa;0.858;0.559;0.72;0.0656;aaaaa;aa;aaaaaaaaaa;0.432;a;0.665;a;0.00582;0.879;a;0.933;a;0.4;aaaaaa;aaaaaaaa;0.219;0.0774;0.781;aaaaa;0.658;aaaaa;0.295;0.508;aaaa;aa;aa;0.541;0.152;0.309;aaaaa;aaaa;0.691;0.599;0.514;0.123;a;0.133;0.704;aaaaa;0.838;0.884;aaaa;
aa;aaaaa;0.313;aaa;0.308;0.303;aaaa;aaa;aaaaaaa;0.0338;aaa;aaaaaa;0.805;0.729;0.293;0.584;aa;aaa;aaaaaaaa;0.186;0.526;0.157;0.0247;aaa;aa;aaaa;0.153;a;0.679;a;0.431;0.748;aaa;0.338;aaaa;0.558;aaaaaaa;aaaa;0.0209;0.818;0.144;aa;0.996;aaa;0.27;0.106;aaaa;aa;aa;0.529;0.067;0.249;aaaaa;aaa;0.039;0.879;0.333;0.402;a;0.212;0.855;aaaa;0.878;0.842;a;
a;aaa;0.529;aaa;0.642;0.526;aaaa;aaaa;aa;0.65;aa;aaaa;0.0259;0.811;0.498;0.808;aa;a;aa;0.866;0.421;0.998;0.502;a;a;aaaaaa;0.0733;a;0.132;a;0.0758;0.424;aaaa;0.526;aaa;0.964;a;aaaaaaa;0.999;0.884;0.45;aaaa;0.686;aaa;0.919;0.517;aaaa;a;aaaaa;0.858;0.308;0.306;aaaaaaaa;aaaaaa;0.648;0.671;0.237;0.00163;a;0.538;0.796;aaa;0.121;0.549;a;
a;aa;0.613;aa;0.715;0.946;a;aa;aaaaaa;0.645;aaaa;aaaaa;0.742;0.535;0.247;0.261;a;a;a;0.385;0.81;0.997;0.482;aa;aa;aaaaaaaaa;0.806;a;0.835;a;0.0727;0.582;aaaaaaaa;0.6;aaa;0.236;a;aaaaaaa;0.98;0.317;0.781;aaaaaaaaa;0.332;aaaaa;0.0437;0.675;aa;a;aa;0.929;0.11;0.385;aaaaa;aaaaa;0.776;0.495;0.0094;0.0125;a;0.11;0.0875;aaaa;0.422;0.511;aaaaaaaa;
a;aa;0.904;aaaa;0.906;0.614;aaaaa;aaaa;aaaaaaaa;0.532;aaaaaa;aaaaa;0.628;0.237;0.0649;0.524;aa;aa;a;0.908;0.175;0.816;0.0906;aaa;aa;aa;0.59;a;0.852;a;0.965;0.0807;aaaaaaaaa;0.467;a;0.503;aaaaaa;aaaaa;0.366;0.596;0.779;aaaaaa;0.607;aaaaa;0.75;0.128;aaa;aa;a;0.988;0.362;0.238;aaaaaaaa;aa;0.836;0.514;0.448;0.715;a;0.372;0.743;a;0.0741;0.774;a;
aa;aaaaa;0.739;aa;0.611;0.19;aaaaaaa;aaaa;aaaaaaa;0.0805;aa;aa;0.517;0.25;0.15;0.707;aaa;aa;aaa;0.614;0.863;0.364;0.663;aaaaa;aa;a;0.594;a;0.37;a;0.544;0.444;aaaaa;0.0508;aa;0.0247;aaaaaaaaa;aaaa;0.0316;0.796;0.972;aaa;0.687;aaaaaaa;0.0243;0.718;a;a;aaaaa;0.223;0.556;0.861;aaa;aaa;0.57;0.984;0.0333;0.591;a;0.772;0.533;aa;0.502;0.508;aaaaaaaaaa;
aa;aaaa;0.211;aaaa;0.0634;0.483;aaaaaaa;aaa;aa;0.788;aaaa;aaaa;0.00626;0.229;0.727;0.913;aa;a;a;0.741;0.79;0.0493;0.618;aaaa;aa;aaaaa;0.102;a;0.41;a;0.693;0.713;aaaaaaaaaa;0.0576;aa;0.837;aaa;aaa;0.437;0.72;0.52;aaaaaaaa;0.596;aaaaaaa;0.0657;0.54;aa;a;aaaa;0.722;0.714;0.481;aaa;aaaaa;0.484;0.126;0.512;0.194;a;0.495;0.733;aa;0.28;0.709;aaaaaaaa;
aa;aa;0.705;aaa;0.445;0.183;aaaaa;aaa;aaaa;0.923;aaaa;aa;0.985;0.229;0.657;0.962;a;aa;aaaaaa;0.806;0.648;0.433;0.0408;a;a;aaaaa;0.359;a;0.537;a;0.622;0.656;aaaaa;0.991;aaaa;0.636;aaaaaaaaa;aaaaa;0.576;0.459;0.232;aaaaaa;0.985;aaaa;0.578;0.85;aaaa;aaa;aaaa;0.601;0.888;0.902;aaaaaa;aaaaaa;0.118;0.0976;0.633;0.994;a;0.648;0.721;aaaa;0.277;0.139;aaaaaaa;
a;aaaaaa;0.185;aa;0.33;0.0297;aaaaa;aa;aaaa;0.313;aa;aaaa;0.725;0.903;0.24;0.782;aaa;a;aaaa;0.561;0.832;0.19;0.934;aaaa;aa;aaaaa;0.644;a;0.272;a;0.44;0.775;aaa;0.232;a;0.792;aaaa;aaa;0.418;0.897;0.388;aaaaaa;0.859;aaaaa;0.133;0.0429;aa;aa;aaa;0.0397;0.817;0.34;aaaaaa;aaaaaa;0.176;0.315;0.954;0.678;a;0.925;0.283;aaa;0.153;0.654;a;
a;aaaa;0.226;aaa;0.393;0.396;aaaaaaa;aaaa;aa;0.0109;aaaaaa;aa;0.757;0.691;0.756;0.0445;aa;aaa;aaaaaaa;0.919;0.267;0.17;0.532;aaaaa;aa;aaa;0.259;a;0.396;a;0.393;0.895;aa;0.965;a;0.99;aa;aa;0.376;0.785;0.607;aaaaaaaaaa;0.843;a;0.503;0.567;aa;aaa;a;0.00612;0.923;0.487;aaaaaaa;aaaaaaa;0.722;0.373;0.104;0.724;a;0.662;0.203;aa;0.919;0.738;a;
aa;aaaaaa;0.269;aaa;0.563;0.465;aa;a;aaaaa;0.313;aaa;aaa;0.22;0.262;0.763;0.626;a;aa;a;0.967;0.0198;0.115;0.237;aaa;aa;aaaaaaaa;0.391;a;0.148;a;0.146;0.693;a;0.867;aaaa;0.692;aaaaa;aaaaaaa;0.501;0.0935;0.0587;aaaa;0.805;aaa;0.0559;0.363;a;aaa;aaaaa;0.154;0.119;0.855;aaaaaaa;aaa;0.97;0.359;0.639;0.954;a;0.376;0.833;aaa;0.203;0.952;aa;
aa;aaa;0.887;aaa;0.0391;0.432;aaaaa;aaa;aaaaaa;0.0245;a;aaaa;0.569;0.237;0.546;0.0708;aaa;aaa;aa;0.434;0.435;0.39;0.019;a;aa;aaa;0.223;a;0.299;a;0.505;0.252;aaaaa;0.0162;aaaa;0.326;aaaaaaaaa;aaaaa;0.27;0.183;0.264;aaaaa;0.137;aaaaaa;0.591;0.953;a;aaa;a;0.349;0.365;0.107;aaaaa;aaa;0.0765;0.425;0.871;0.282;a;0.155;0.358;aaaa;0.859;0.823;aaaaaaaa;
aa;aaaaa;0.746;aaa;0.693;0.356;aa;aa;aaaaaaaa;0.0152;aaaaa;aaaa;0.448;0.639;0.339;0.156;aaaa;aaa;aaaa;0.193;0.342;0.047;0.479;aaa;aa;aaaaa;0.171;a;0.907;a;0.673;0.511;aaaaaaa;0.776;aaaa;0.375;aaaaaaaa;aaaa;0.0453;0.683;0.374;aaaaaaaaaa;0.384;aaa;0.226;0.274;aaaa;aaa;aaa;0.343;0.963;0.31;aaaaaaaaa;aaaaaaa;0.272;0.747;0.685;0.103;a;0.898;0.0773;aaaa;0.835;0.384;aaaaaaaa;
a;a;0.201;a;0.218;0.638;aaaaaaa;a;aaaaaa;0.289;aaaa;aaaaa;0.296;0.258;0.687;0.255;aaa;a;aaaaa;0.451;0.475;0.202;0.675;aaaaa;aa;aaaaa;0.913;a;0.234;a;0.959;0.731;aaaaaaa;0.698;aaaa;0.447;aaa;a;0.986;0.306;0.282;aaaaaa;0.827;aaa;0.0301;0.955;aaa;a;aaaaa;0.374;0.626;0.391;aaaaaaaaa;aaaa;0.207;0.157;0.146;0.184;a;0.693;0.605;aaaaa;0.585;0.883;aaaa;
aa;a;0.587;aa;0.208;0.472;aaa;aaaaa;aaaa;0.369;aaaaa;aaaaaa;0.0573;0.719;0.467;0.0726;aa;aaa;aaa;0.0998;0.321;0.419;0.931;aa;aa;aaaaa;0.0181;a;0.849;a;0.351;0.0109;aaaaaa;0.257;a;0.237;aaaa;aaaaa;0.662;0.0919;0.643;aaaaaaaaa;0.915;aaaaaaa;0.776;0.67;a;aaa;aaaa;0.225;0.919;0.124;a;a;0.991;0.0419;0.857;0.938;a;0.679;0.852;aaaa;0.408;0.345;aaaaaaaaa;
aa;a;0.874;a;0.845;0.702;aa;aaa;aaaaaaa;0.42;a;aaaa;0.162;0.589;0.395;0.208;aaa;a;aaaa;0.063;0.243;0.865;0.983;aaa;a;aa;0.129;a;0.0154;a;0.954;0.831;aa;0.214;aaaa;0.881;aaaaaa;aaaaaa;0.711;0.332;0.648;aaaaaaaaaa;0.631;aaaa;0.999;0.475;aaa;aa;aaa;0.688;0.384;0.395;aaaaaa;aa;0.592;0.448;0.573;0.169;a;0.0634;0.731;aa;0.239;0.892;aa;
a;aaaa;0.0462;aaaa;0.124;0.342;aaaaaa;a;aa;0.138;a;aaaaa;0.458;0.451;0.879;0.346;aaa;aa;aaaaaaaa;0.89;0.162;0.701;0.848;aaaaa;aa;aaa;0.947;a;0.875;a;0.34;0.619;aaaaaaaaa;0.974;a;0.497;aaaaaaa;aaaa;0.345;0.573;0.0398;aaaaaa;0.409;aaaaaa;0.815;0.848;aaa;aaa;a;0.213;0.848;0.751;aaaaa;aaaaaaa;0.101;0.713;0.0623;0.253;a;0.334;0.894;aaaaa;0.511;0.923;aaaaaaaaaa;
a;aaaaaa;0.551;aa;0.406;0.284;aaaaa;a;aaaaaa;0.0353;aaaaa;aaa;0.65;0.905;0.763;0.238;aa;aaa;aaa;0.295;0.0699;0.4;0.829;aaaaa;a;aa;0.589;a;0.201;a;0.335;0.882;aaaaa;0.987;aaa;0.016;aa;aaaaaa;0.497;0.959;0.941;a;0.015;aaaaaaa;0.22;0.702;aa;aaa;a;0.931;0.84;0.209;aaa;aaaaaaa;0.939;0.582;0.753;0.359;a;0.395;0.459;aaa;0.0904;0.134;aaaaaaaaaa;
aa;aaaaaa;0.833;a;0.849;0.472;aa;a;aa;0.75;aaaa;aa;0.0999;0.766;0.635;0.609;aa;a;aaaaa;0.0067;0.54;0.382;0.737;aaa;a;aa;0.41;a;0.373;a;0.896;0.843;aaaa;0.331;aaaa;0.44;aa;a;0.111;0.978;0.93;aaaaaaaaaa;0.148;aa;0.0346;0.493;aaa;aaa;aaaaa;0.814;0.275;0.608;aaa;aaa;0.83;0.366;0.693;0.698;a;0.736;0.00574;aaa;0.792;0.932;aaaa;
a;aaaaa;0.591;aaaa;0.723;0.135;aaa;aaa;a;0.271;aaaaa;aaa;0.756;0.641;0.924;0.269;a;aaa;aa;0.446;0.429;0.871;0.911;aaaaa;aa;aaa;0.877;a;0.272;a;0.44;0.278;aaaaa;0.138;aa;0.624;aaaa;aaaaaaa;0.945;0.844;0.566;aaaaaaaa;0.762;aaaa;0.103;0.236;a;a;aaa;0.56;0.0511;0.071;aaaaaaaa;a;0.953;0.0527;0.969;0.0696;a;0.163;0.526;aaa;0.923;0.641;aa;
a;aa;0.315;aaaa;0.74;0.283;aaaaa;a;aaaa;0.42;aaaaa;aaa;0.167;0.909;0.252;0.661;aaaa;aaa;aa;0.634;0.97;0.903;0.284;aaaaa;aa;aaaaaaaaa;0.642;a;0.318;a;0.423;0.2;aaaaa;0.388;aa;0.854;aaaaa;aaaaaaa;0.7;0.912;0.631;aaaa;0.99;aaaaa;0.784;0.786;aaa;a;aa;0.559;0.0222;0.431;aaaaaa;aaaaa;0.751;0.805;0.128;0.604;a;0.687;0.199;aa;0.155;0.975;aa;
aa;aaaa;0.401;aaa;0.558;0.625;aaa;aaaaa;aaaaaaa;0.422;aa;aa;0.954;0.747;0.227;0.274;aaaa;aaa;aaaaaa;0.11;0.0832;0.687;0.556;aaaa;a;a;0.304;a;0.939;a;0.4;4.35e-05;aaaaaaaa;0.132;aa;0.779;a;aaa;0.286;0.269;0.564;a;0.234;aaaaaaa;0.798;0.0645;aa;aaa;a;0.572;0.167;0.255;aaaa;aaa;0.847;0.734;0.756;0.113;a;0.758;0.628;aa;0.0773;0.852;aa;
a;a;0.367;aa;0.624;0.403;aaaaaa;aa;aa;0.29;aaa;aaaaa;0.718;0.679;0.218;0.566;aaaa;aaa;aaaaaaaa;0.579;0.629;0.871;0.282;aaaaa;aa;aaa;0.256;a;0.681;a;0.492;0.135;aaa;0.727;aa;0.158;aaaaaaaaa;aaaaa;0.981;0.646;0.461;aaa;0.767;aaaaaaa;0.989;0.0258;a;aaa;aaaaa;0.139;0.483;0.792;aaaaa;aaa;0.132;0.397;0.996;0.11;a;0.816;0.507;aa;0.457;0.855;aa;
aa;aa;0.565;aaaa;0.264;0.643;aaaaa;aaaaa;aaaaaaaa;0.337;a;aaaa;0.239;0.881;0.52;0.109;aa;aa;aa;0.865;0.173;0.472;0.311;aaaaa;aa;aaaa;0.714;a;0.148;a;0.367;0.093;aaaa;0.114;aaa;0.9;a;aaaa;0.327;0.173;0.761;aaaaaa;0.508;aaaaaa;0.349;0.911;aaa;aa;aaaaa;0.338;0.235;0.414;a;aaaa;0.0935;0.936;0.722;0.871;a;0.978;0.185;aa;0.293;0.574;aaaaaaaa;
aa;aaaa;0.909;aaa;0.669;0.259;aaaaaa;aaa;a;0.763;a;aa;0.841;0.133;0.514;0.866;aaa;aa;a;0.315;0.284;0.598;0.93;a;a;aaaaa;0.24;a;0.439;a;0.642;0.703;aaaa;0.492;aaa;0.41;aaaaaaa;aaaaa;0.0752;0.122;0.95;a;0.642;aaaaaaa;0.875;0.833;aaa;aa;aa;0.529;0.838;0.685;aa;aaaaa;0.141;0.987;0.142;0.803;a;0.934;0.392;aaaaa;0.421;0.167;aaaaaa;
a;aaa;0.086;a;0.767;0.879;aaaaaa;a;aaaa;0.165;aaa;aaaaaa;0.239;0.303;0.819;0.123;aaaa;aaa;aaaaa;0.903;0.667;0.992;0.543;a;aa;aaaaaaa;0.994;a;0.0591;a;0.76;0.941;aaaaaaaa;0.0864;aa;0.634;aaaaa;a;0.604;0.0989;0.458;aaaaaaaaaa;0.44;aaaaa;0.103;0.312;a;aaa;aaaaa;0.33;0.667;0.277;aaaaa;aaa;0.412;0.179;0.756;0.693;a;0.927;0.0865;aaa;0.114;0.102;a;
