ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.584;aaa;aaaaaaa;aaaa;aaaa;0.422;aaa;0.451;0.719;0.103;0.138;0.562;aaaaaaa;
0.153;aa;aa;aa;aa;0.335;aa;0.972;0.276;0.139;0.672;0.354;aaaaaaaaaa;
0.668;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.125;a;0.798;0.191;0.134;0.191;0.783;aaaaa;
0.342;aa;aaaaaaaaaa;aa;aaaa;0.858;aaa;0.574;0.934;0.56;0.971;0.187;aaa;
0.535;a;aaaaaa;a;aaa;0.715;aa;0.8;0.154;0.985;0.299;0.676;aa;
0.106;aaaaa;aa;aa;aaaa;0.272;a;0.748;0.0806;0.877;0.985;0.246;aaaaaa;
0.0296;aaa;a;aaaaa;aa;0.663;aa;0.622;0.895;0.566;0.474;0.87;aa;
0.125;aaa;aaaaaaaaa;aaa;aa;0.995;aaa;0.121;0.97;0.705;0.95;0.644;aaaa;
0.269;a;aaaa;aaaa;aa;0.373;a;0.699;0.977;0.761;0.808;0.661;aaaaaaa;
0.996;aa;aaaaaaa;aaaaaa;aaa;0.773;a;0.0456;0.711;0.62;0.707;0.137;aa;
0.657;aaaaa;aa;aaaaa;a;0.0126;aaa;0.453;0.855;0.883;0.776;0.399;aaaaaaaaaa;
0.205;aaaa;aaaaa;a;aaaa;0.0497;aaa;0.628;0.95;0.614;0.73;0.959;a;
0.239;aaaaaa;a;aaa;aaaa;0.668;aaa;0.165;0.217;0.496;0.241;0.67;aaaa;
0.297;a;aaaa;a;aaa;0.0707;aaa;0.108;0.11;0.747;0.15;0.199;aaaaa;
0.17;aaa;aa;aaa;a;0.597;aa;0.554;0.0649;0.507;0.294;0.121;aaaaaaaaaa;
0.644;aaaa;a;a;aaaa;0.0504;aa;0.777;0.876;0.873;0.681;0.324;aaaaaaa;
0.0957;a;aaaaaaaaa;a;aa;0.0363;aa;0.312;0.906;0.0218;0.178;0.415;a;
0.851;aaaa;aaaaaaaaa;aa;aa;0.321;aaa;0.551;0.998;0.00519;0.197;0.874;aaaaaaaa;
0.64;aa;aaaaaaaa;aaaaaa;aa;0.0545;aa;0.673;0.213;0.334;0.752;0.615;aaaaaaaaaa;
0.346;a;aaaaaaaa;a;aaaa;0.0171;a;0.0581;0.718;0.371;0.0598;0.308;aaaaaaaa;
0.259;aa;aaa;aaa;aaaa;0.138;a;0.666;0.416;0.398;0.821;0.615;aaaaaaaa;
0.226;a;aaaaa;aaaaaaa;aa;0.2;aaa;0.783;0.141;0.873;0.104;0.29;a;
0.147;aaa;aaaaaaaa;aaaaaaa;aaaa;0.337;a;0.745;0.434;0.639;0.983;0.115;aaaaaaaaa;
0.533;aa;aaaaaa;aaaaaaaa;aaa;0.563;aaa;0.116;0.575;0.651;0.93;0.379;aaaaaa;
0.192;aaa;aaaaaa;aaaaaaa;a;0.241;a;0.981;0.887;0.177;0.122;0.994;aaaaaaaaaa;
0.744;aaaaaa;a;aaa;aa;0.0783;a;0.177;0.861;0.802;0.822;0.637;aaaaaa;
0.0492;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.207;a;0.761;0.819;0.302;0.28;0.802;aaaaaaaaaa;
0.105;aaaa;aaaaaaaaaa;aaaa;a;0.891;a;0.395;0.351;0.727;0.0957;0.115;aaaaaaaaaa;
0.905;aaaaa;aaaaaaaaaa;aa;aaaa;0.687;aa;0.884;0.268;0.401;0.556;0.424;aaaa;
0.169;aaa;a;aaaaaaa;a;0.106;a;0.647;0.152;0.506;0.323;0.86;a;
0.858;aaaaa;aaaaa;aaaaaaa;aa;0.92;a;0.441;0.506;0.113;0.863;0.645;a;
0.719;aaaa;aaaaaaaa;aaaaaaa;a;0.488;aaa;0.438;0.928;0.791;0.95;0.132;aaaaaaaaa;
0.0468;aaaa;aaaaaaaaaa;a;aaa;0.912;aa;0.22;0.742;0.724;0.485;0.442;aaa;
0.754;a;aaaaaa;aaaaa;a;0.507;a;0.615;0.863;0.741;0.868;0.37;aaaaaaaa;
0.0187;aaaaa;aaaaaaaaa;aaa;aaa;0.693;a;0.264;0.234;0.365;0.653;0.247;aaaaaaaaa;
0.535;a;aaaaaaaaaa;aaa;a;0.965;a;0.628;0.76;0.374;0.498;0.726;aaaaaaaa;
0.722;aaaaa;aaa;aaaaaaaa;aa;0.174;aaa;0.557;0.791;0.237;0.0114;0.208;aaaa;
0.641;aaa;aaaaaaaa;aaaaaaaa;a;0.655;aa;0.44;0.822;0.798;0.921;0.67;aaaaaaa;
0.226;aaaaa;aaaaaaaaa;aaa;aaaa;0.552;a;0.906;0.457;0.741;0.0103;0.304;aaaaaaaa;
0.701;a;aaaaaaaa;aa;aaa;0.277;aa;0.329;0.385;0.663;0.0976;0.606;aaaaa;
0.374;a;aaaaa;aaaaa;a;0.832;aaa;0.71;0.33;0.849;0.283;0.743;aaaaaaaa;
0.782;aaa;aaaa;aa;a;0.684;aaa;0.799;0.433;0.916;0.549;0.37;aaaaaa;
0.71;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.596;a;0.42;0.802;0.332;0.857;0.334;a;
0.0439;a;aaaaaaaaaa;aaaaaaa;aaa;0.577;a;0.622;0.0469;0.327;0.419;0.688;aaaaaa;
0.933;a;aaa;a;aaaa;0.505;aaa;0.56;0.46;0.355;0.151;0.839;aaaaaaaaaa;
0.0639;aaa;aaaaaaaaa;aa;aaa;0.703;a;0.149;0.495;0.896;0.545;0.73;aaaa;
0.907;aa;aaaaaaaaaa;aa;aaa;0.987;aa;0.403;0.894;0.71;0.383;0.994;aa;
0.63;aaaaa;aaaaaaa;aaaaaaaa;a;0.913;aaa;0.694;0.894;0.101;0.355;0.104;aaaaaaaa;
0.681;aaaa;a;aaaaaaaa;aaa;0.537;a;0.322;0.258;0.657;0.988;0.669;aaaaaa;
0.771;aaaa;aaa;aaaaa;a;0.189;a;0.872;0.526;0.38;0.517;0.302;aaaaaaaaaa;
0.661;aaaaa;aaa;aaaaa;aa;0.31;aaa;0.37;0.322;0.567;0.57;0.967;aa;
0.378;aaa;a;a;aaaa;0.876;aa;0.374;0.424;0.365;0.841;0.221;aaaaaaaaaa;
0.529;aaaaaa;a;aaaa;aa;0.252;a;0.893;0.368;0.00607;0.0525;0.459;a;
0.418;aaaaa;a;aaaaaa;aa;0.393;a;0.952;0.182;0.46;0.524;0.839;aaaaaaaaa;
0.716;a;aaaaaaaaaa;aa;aa;0.23;aa;0.664;0.0928;0.734;0.815;0.391;aaaaaa;
0.242;a;aaa;aaaaaa;aaaa;0.732;aaa;0.156;0.993;0.343;0.901;0.336;aaa;
0.327;aaaa;aaaa;aaaaaaa;aa;0.302;a;0.946;0.844;0.746;0.848;0.537;aaaaaa;
0.628;aaa;aaaaaaaa;aaaaa;aaaa;0.133;aa;0.233;0.00666;0.858;0.55;0.464;aa;
0.176;aaa;aaa;aa;a;0.33;a;0.775;0.858;0.712;0.0508;0.642;aaa;
0.841;a;aaaaa;aaaaaaaa;aaa;0.563;aaa;0.974;0.357;0.407;0.572;0.6;aaaa;
0.12;aaa;aaaaaaaaa;aaaaa;aaaa;0.998;aaa;0.217;0.397;0.935;0.709;0.065;aaa;
0.81;aa;aaaaa;aaaa;aaaa;0.0192;aa;0.324;0.154;0.114;0.696;0.083;aaaaaaa;
0.0461;aaaaaa;aaaaaa;aaaaaaa;aa;0.688;aa;0.212;0.228;0.65;0.602;0.184;aaaaaaaaa;
0.0113;aaaa;aaaaa;aa;a;0.25;aaa;0.708;0.182;0.617;0.962;0.611;aaaaaaaa;
0.121;a;aaaaa;aaaaaa;aa;0.287;aaa;0.384;0.109;0.473;0.319;0.0531;aaaaaaa;
0.151;aaa;aaaaaaaa;aa;aa;0.221;aa;0.725;0.474;0.0881;0.37;0.302;aaaaaaaa;
0.684;aaaaa;aaaaa;aaaaa;aaa;0.336;a;0.113;0.251;0.623;0.187;0.423;aaaaaaa;
0.803;aaaa;aaaa;aaaaaa;aaaa;0.064;a;0.38;0.821;0.158;0.689;0.368;aaaaaaaaa;
0.347;aaaaaa;aaa;aa;aaaa;0.842;a;0.461;0.649;0.869;0.152;0.216;aa;
0.805;aaaaa;aaaaa;a;aaaa;0.355;a;0.851;0.774;0.547;0.0719;0.152;aaa;
0.717;aaaa;aaa;aaaaa;aa;0.679;aa;0.654;0.113;0.211;0.821;0.549;aaaaaaaa;
0.586;aaaa;a;aaaa;a;0.326;aaa;0.818;0.674;0.547;0.671;0.189;aaaaaaaaaa;
0.0993;aaaaa;aaa;aaaaaaaa;a;0.47;aaa;0.988;0.0652;0.246;0.349;0.00672;aaaaaaaaaa;
0.446;aa;aaa;aaaaaaa;aaaa;0.105;aa;0.55;0.0565;0.9;0.0119;0.242;aaaa;
0.816;aaaaa;aaa;aaaaaaaa;aaaa;0.754;aaa;0.979;0.923;0.418;0.989;0.322;aaaaaa;
0.301;aaaaaa;a;aaaaaa;a;0.497;aaa;0.908;0.753;0.362;0.197;0.276;aaaaaaaa;
0.617;aaaaaa;a;aaaaaaaa;aaa;0.122;aa;0.373;0.834;0.347;0.875;0.771;aaaaaaa;
0.0513;aaaaaa;aaaaaa;aaaaa;aaaa;0.818;a;0.491;0.438;0.17;0.195;0.815;aaaaaaa;
0.236;aaaaa;aaaaaaaa;aa;aa;0.632;a;0.1;0.813;0.74;0.53;0.871;aaaaaaaaa;
0.0244;aa;aaa;aaaaaaaa;aa;0.112;aaa;0.947;0.55;0.605;0.617;0.101;aaaaaa;
0.609;aaaaaa;aaaa;aaaaaaa;aaa;0.821;aaa;0.0182;0.554;0.478;0.526;0.417;aaaaaa;
0.0344;aaaa;aaaaaa;aaaaa;aaaa;0.647;aaa;0.00106;0.786;0.0135;0.501;0.0869;aaaaaaaaa;
0.369;aaa;aaaaa;aaaaa;aaaa;0.341;aa;0.972;0.166;0.821;0.664;0.5;a;
0.926;aaaaa;aaaaaaaa;aaa;aa;0.795;a;0.298;0.974;0.35;0.21;0.665;aaaaaa;
0.222;a;aaaaaaa;aa;aaa;0.164;a;0.41;0.874;0.771;0.484;0.312;aaa;
0.189;aa;aaaaaaaa;aaaa;aa;0.979;a;0.331;0.22;0.959;0.699;0.0943;aaaaaaa;
0.937;aaaaa;aaaaaa;aaaaaaaa;aa;0.894;aaa;0.637;0.812;0.532;0.119;0.146;aaaaa;
0.456;aaaaaa;aaaaaaaaa;a;aaaa;0.477;a;0.713;0.258;0.946;0.669;0.484;aaa;
0.221;aa;a;aaa;aaa;0.967;a;0.645;0.201;0.22;0.541;0.777;a;
0.765;aaa;a;aaaaaaa;a;0.966;aaa;0.572;0.633;0.441;0.896;0.524;aaaaaaaa;
0.393;a;aaaaaa;aaaaaa;a;0.122;aa;0.388;0.709;0.0227;0.213;0.186;aaaaaaa;
0.944;aaaaaa;aaaaaa;a;aa;0.373;a;0.749;0.0576;0.655;0.0121;0.988;a;
0.192;aaaaaa;a;aaa;aaa;0.859;aa;0.169;0.759;0.88;0.137;0.0235;aaaa;
0.758;aaa;aaaaaaa;aa;aaaa;0.607;a;0.782;0.206;0.324;0.055;0.343;aaaa;
0.015;a;aa;aaaaaaaa;aaa;0.271;aa;0.564;0.38;0.287;0.544;0.358;aa;
0.266;aaaaa;aaaaa;aaaaaaa;a;0.0741;aa;0.0537;0.221;0.0806;0.903;0.137;aa;
0.328;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.0166;a;0.861;0.798;0.841;0.726;0.555;aaaa;
0.736;aaaaa;aaaaaaa;aaaaa;aaaa;0.922;aaa;0.968;0.703;0.169;0.0399;0.155;aaaa;
0.984;aaaa;aaaaaaaaaa;aaaaaa;aaa;0.158;aaa;0.38;0.302;0.122;0.704;0.694;aaaaaa;
0.794;aaa;aaaaaa;aaaaaaa;aaa;0.582;a;0.921;0.24;0.0359;0.647;0.422;aaaaaaaaa;
0.833;aa;aaaaaaaa;aaaaaa;aa;0.415;aa;0.493;0.152;0.36;0.319;0.304;aaaaaaa;
0.939;aaaaaa;aaaaa;a;aaaa;0.734;aa;0.0381;0.0321;0.78;0.218;0.281;aaaaa;
0.658;a;a;aa;aa;0.249;a;0.886;0.999;0.989;0.854;0.473;aaaa;
0.363;aa;aaaaaaaa;aaaa;a;0.389;aaa;0.456;0.812;0.12;0.788;0.333;a;
0.56;aaa;aaaaaaaaa;aaaa;aaaa;0.363;aa;0.0327;0.388;0.251;0.182;0.993;aaaaaa;
0.00936;aa;aaaaaaa;a;aaa;0.175;a;0.703;0.341;0.6;0.439;0.688;a;
0.236;aa;aaaaaa;aaaa;aa;0.257;aa;0.294;0.779;0.429;0.515;0.567;a;
0.451;aaaa;aaaaa;aa;aaaa;0.821;a;0.298;0.972;0.0935;0.0834;0.523;aaaaaa;
0.754;aa;aaaa;aaaaa;aaa;0.927;aa;0.241;0.745;0.292;0.0869;0.741;aaaaaaaa;
0.0167;aaaa;aaaaaaaa;aaaaaa;aaaa;0.917;aaa;0.747;0.323;0.33;0.966;0.467;aaaaaaaaaa;
0.771;aaaaaa;aaaaaaaaa;aaaa;aaaa;0.708;aa;0.0844;0.963;0.131;0.136;0.826;aaa;
0.139;aa;aa;aaaaa;aaaa;0.471;aaa;0.626;0.948;0.723;0.411;0.233;aaaa;
0.877;aaaaaa;aaa;aa;aaa;0.172;aaa;0.802;0.342;0.803;0.372;0.311;aaa;
0.238;aa;aaaa;aaaa;aaa;0.825;aaa;0.519;0.00822;0.234;0.758;0.497;aaaa;
0.214;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.528;a;0.38;0.551;0.945;0.834;0.278;a;
0.891;aaaaa;aaaaaaaaaa;aaaaaaa;aa;0.784;aa;0.166;0.904;0.976;0.216;0.248;aaaaaa;
0.777;aaaaaa;a;aa;a;0.904;aa;0.772;0.0333;0.421;0.0563;0.895;aaaaaaaaaa;
0.731;a;aaaaaaaaa;aaaaaaa;aaa;0.786;aaa;0.466;0.34;0.859;0.259;0.312;a;
0.091;a;aa;aaaaaaa;aaaa;0.0264;a;0.398;0.128;0.668;0.78;0.74;aaaaa;
0.531;a;aaaaa;aaaaaa;aaaa;0.959;a;0.241;0.77;0.669;0.585;0.914;aaaaaaaaaa;
0.67;aaa;aaaa;a;aa;0.259;aaa;0.918;0.0615;0.298;0.708;0.934;aaaaaaa;
0.752;aaaaaa;aaaaaaaa;a;aaaa;0.751;aaa;0.786;0.764;0.623;0.402;0.765;aaaaaaaaa;
0.351;aaaaaa;aaaaa;aaaaaaa;a;0.149;aa;0.756;0.927;0.353;0.699;0.99;aaaaaaaaa;
0.324;aaaaa;aaa;aaaaaaa;a;0.585;aaa;0.908;0.00765;0.625;0.922;0.219;aaaaa;
0.156;aaaaaa;aaaaaaaaaa;aaaaaa;aa;0.496;a;0.473;0.114;0.00386;0.808;0.698;aa;
0.659;aaaaaa;aaa;a;aaa;0.202;a;0.459;0.851;0.656;0.52;0.686;aaaaa;
0.866;aaaa;aaaaaaaa;aaaaaaaa;a;0.523;a;0.978;0.632;0.098;0.982;0.292;aaaaaaaaa;
0.198;aaa;aaaaaaaa;aaaaaaaa;a;0.761;aaa;0.964;0.542;0.956;0.0829;0.793;aaaaaa;
0.996;aaaaa;aaaa;aaaaa;aa;0.169;a;0.638;0.901;0.625;0.313;0.969;aaaaa;
0.169;a;aaaaaaaa;aaa;a;0.429;aaa;0.45;0.561;0.856;0.518;0.402;aa;
0.544;aaaa;aaa;aaaaaa;a;0.989;a;0.263;0.579;0.247;0.565;0.518;aaaaaa;
0.579;aa;aaaaaa;aaa;aaaa;0.84;a;0.839;0.918;0.225;0.214;0.601;a;
0.523;aaaaaa;a;aaaa;a;0.147;aa;0.198;0.824;0.638;0.548;0.572;aaaaaaaaaa;
0.414;a;aaa;aa;aaaa;0.437;aaa;0.0214;0.733;0.676;0.128;0.559;aaaaaaaa;
0.956;aaaaaa;aaaaaaaaaa;aa;aa;0.656;aaa;0.0379;0.264;0.0717;0.508;0.835;aaaaaaaaaa;
0.121;aaaaa;aa;aaaaa;aaaa;0.409;aaa;0.611;0.264;0.351;0.974;0.916;a;
0.0869;aaaaaa;aaa;a;aa;0.132;aaa;0.632;0.268;0.757;0.935;0.303;aaa;
0.468;aa;aaaaaaaaaa;aaaaaaa;aa;0.386;a;0.482;0.673;0.889;0.925;0.595;aaaa;
0.496;aaa;aaaaaaa;a;a;0.0101;aa;0.419;0.168;0.294;0.564;0.747;aaaaaaaaaa;
0.0436;aaaaaa;aa;a;a;0.929;a;0.0438;0.804;0.747;0.641;0.696;aa;
0.401;aaa;a;aaaaaaaa;aa;0.844;aa;0.0985;0.684;0.66;0.0515;0.566;aaa;
0.305;aaaaaa;aaaaaaaaa;aaaaa;a;0.638;aaa;0.536;0.156;0.77;0.108;0.245;aaa;
0.894;aa;a;aaaaaa;a;0.298;aaa;0.721;0.328;0.0389;0.229;0.668;aaaaa;
0.246;aaaaa;a;aaaaaaaa;aa;0.253;a;0.495;0.645;0.245;0.144;0.913;aaaaaaa;
0.39;aaaaa;aaaaaaaaa;a;aa;0.813;aa;0.12;0.44;0.21;0.424;0.771;aaaaaaa;
0.567;aaa;aa;aaaa;aaa;0.0639;aa;0.843;0.505;0.622;0.206;0.585;aa;
0.777;aaaaa;aaa;aaaa;aa;0.687;aa;0.0676;0.787;0.373;0.318;0.793;a;
0.636;aaaaa;aaa;aaaa;aaa;0.247;a;0.63;0.552;0.744;0.000114;0.918;aaaaaaaa;
0.683;aaaaa;aaa;a;a;0.47;a;0.257;0.83;0.958;0.622;0.962;aaaa;
0.73;a;aaa;aaaaaa;aaaa;0.666;a;0.824;0.341;0.35;0.67;0.513;aa;
0.41;aaaaa;aaaaaa;a;a;0.898;aaa;0.935;1;0.966;0.953;0.377;aaa;
0.419;aaa;aaaaaa;a;aaa;0.0335;aa;0.214;0.832;0.85;0.27;0.205;aaaaa;
0.183;a;aaaaaaaaaa;aaaa;aaaa;0.653;aaa;0.713;0.406;0.408;0.0102;0.649;aaaaaa;
0.646;a;aaa;aaaaaaa;aaa;0.414;a;0.296;0.909;0.731;0.728;0.509;aaaaaaaaa;
0.278;aaa;aaaaaaaaaa;aaaa;aaa;0.617;aaa;0.624;0.168;0.63;0.109;0.894;aaaaaaaaa;
0.862;aaa;aaaaaaaaaa;aaa;aa;0.926;a;0.832;0.517;0.637;0.389;0.93;aaaaaa;
0.858;aaaaaa;aaaaaa;a;aa;0.91;aaa;0.17;0.448;0.072;0.718;0.0144;aaaa;
0.679;aaaaa;aaaaa;aaaaaaaa;aa;0.309;a;0.41;0.665;0.658;0.49;0.113;aaaa;
0.547;aaa;aaaaa;aaaaaa;a;0.979;a;0.485;0.182;0.137;0.595;0.54;aaaa;
0.242;a;aa;aaaaaaa;aa;0.152;aa;0.446;0.108;0.513;0.417;0.393;aa;
0.634;aaa;aaaaaaaaaa;aaaaaa;aaaa;0.00676;aa;0.746;0.676;0.419;0.0533;0.131;aaa;
0.221;aaaa;aaaa;aa;aa;0.874;aaa;0.539;0.757;0.455;0.944;0.0296;aaaaaaa;
0.271;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.46;a;0.826;0.275;0.367;0.0498;0.652;aaaaaaaaaa;
0.534;a;aaaaaaaaa;aa;aaaa;0.352;aa;0.648;0.124;0.667;0.325;0.691;aaaaaa;
0.841;aaaaa;aaaaaa;aaaaaaaa;aaa;0.832;aaa;0.442;0.454;0.0781;0.00244;0.989;aaaaaaaa;
0.998;aaaaaa;aaaa;aaaaaa;aaa;0.503;aa;0.169;0.0469;0.846;0.976;0.48;aaaaaa;
0.293;aaaaaa;aaaaaaaa;aaaa;aaaa;0.877;a;0.783;0.123;0.00949;0.56;0.63;aa;
0.0156;aaaaa;aaaa;a;aaaa;0.85;aaa;0.784;0.339;0.882;0.108;0.855;aaaaaa;
0.631;aaaa;aaaaaaaa;aaaaa;aaa;0.877;aaa;0.636;0.0184;0.334;0.0951;0.804;aaaa;
0.117;aaaaaa;a;aaa;aaa;0.492;aaa;0.252;0.385;0.904;0.747;0.598;aaaa;
0.3;aaaaa;aaaaaaaaaa;aaaaaaa;aa;0.236;a;0.495;0.655;0.371;0.798;0.884;aaaaaa;
0.719;aaaaaa;aaaaaaaaa;aaa;aaaa;0.113;aaa;0.534;0.75;0.366;0.304;0.0197;aaaaaaaaa;
0.847;aaaa;aaaa;aa;aaaa;0.0806;aaa;0.574;0.166;0.066;0.505;0.482;aa;
0.712;aaa;aaaaaaa;aaaa;aaaa;0.352;aa;0.52;0.569;0.221;0.286;0.296;aaaaaaaa;
0.568;aaaa;aaa;aaaaaaa;aaa;0.171;aa;0.588;0.618;0.962;0.497;0.308;aaaa;
0.657;aaaaaa;aaaaaaaaaa;aaaaa;a;0.451;aaa;0.556;0.233;0.691;0.616;0.0283;aaaaaaaaa;
0.396;aaaa;aaa;aaaa;aaaa;0.624;aa;0.0145;0.18;0.998;0.724;0.463;aaaaaa;
0.262;aaa;aaaa;aaaaaaa;aaa;0.775;a;0.715;0.475;0.609;0.566;0.0508;aaaaaa;
0.328;aaaaaa;aaaa;aa;aaa;0.0771;a;0.308;0.384;0.454;0.224;0.677;aaaaa;
0.233;a;aaaaa;aaaaaa;aaa;0.358;aaa;0.199;0.526;0.937;0.575;0.168;aaaaaaaa;
0.761;aa;aaaaaaaa;a;a;0.139;a;0.783;0.461;0.298;0.163;0.408;aaaaaaaaaa;
0.481;aaaaa;a;aaaaaaa;a;0.884;aaa;0.533;0.929;0.627;0.884;0.0134;aaaaaaa;
0.805;a;aaaaaa;aaaaaaaa;a;0.877;aaa;0.437;0.941;0.924;0.829;0.178;aaa;
0.434;a;a;aaaa;aaa;0.25;aaa;0.805;0.944;0.024;0.653;0.587;aaaaaa;
0.154;aaa;aaaaaa;aaaaaa;aaaa;0.463;aaa;0.36;0.597;0.84;0.00031;0.207;aaaa;
0.353;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.44;aa;0.555;0.879;0.805;0.794;0.0991;aaaaaaaaaa;
0.415;aaaa;aaaaa;aaaa;aaa;0.652;aa;0.792;0.861;0.0628;0.65;0.311;aaaaaa;
0.636;aaa;aaaa;aaa;aa;0.144;aaa;0.338;0.154;0.0117;0.361;0.146;aaaaaaaa;
0.0719;aaaaa;aaaaaaaaa;aaaaaa;aa;0.314;a;0.214;0.344;0.879;0.911;0.337;aaaaaaaa;
0.446;aaaaa;aaaaaaaa;aaaaaaaa;a;0.175;aaa;0.487;0.201;0.916;0.278;0.315;aaaa;
0.69;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.703;aa;0.816;0.054;0.203;0.823;0.447;aaaaaaaaaa;
0.466;aaaaaa;aaaaa;aaaaaaa;aaa;0.0155;aaa;0.369;0.338;0.434;0.656;0.481;a;
0.215;aaa;aaaaaaaa;aaaaaa;aa;0.126;a;0.0516;0.599;0.359;0.677;0.673;aaaaaaaaaa;
0.68;aaaaaa;aaa;aaa;aa;0.387;aaa;0.941;0.112;0.271;0.978;0.115;aaaaaa;
0.518;aaaaaa;aaaaaaaa;aaaaa;aaa;0.232;a;0.377;0.62;0.249;0.385;0.261;aaaaaaaaaa;
0.758;aa;aaaaa;aaaaa;a;0.609;aaa;0.729;0.866;0.429;0.347;0.123;aaa;
0.897;aaaaa;aaa;aaaa;aa;0.766;aa;0.649;0.27;0.104;0.555;0.938;aaaaa;
0.0631;aaaa;aaaaaaaaaa;a;aaa;0.179;aa;0.444;0.772;0.61;0.0576;0.646;aaaaaaaaaa;
0.263;aa;aaa;a;aa;0.75;aa;0.357;0.375;0.0735;0.804;0.846;aaaaa;
0.436;aa;aaaaaa;aaaaaa;aa;0.971;aaa;0.819;0.346;0.486;0.829;0.878;aaaaaaaa;
0.77;aa;aaaaaaaaa;aaaaa;aa;0.171;a;0.834;0.994;0.0598;0.58;0.42;aaaaa;
0.469;aaaaa;aaaaa;aaaaaaa;aaaa;0.817;aa;0.214;0.0107;0.775;0.896;0.0961;aaaaaaaaa;
0.115;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.583;a;0.556;0.737;0.386;0.51;0.692;a;
0.902;a;aa;aa;a;0.183;a;0.25;0.989;0.12;0.328;0.835;aaaaaaa;
0.955;aaaaaa;aaaaaaaa;aaaaaaa;aaa;0.147;aaa;0.0804;0.596;0.418;0.581;0.995;aaaaaaaaaa;
0.333;aa;aaaa;aaaaaaaa;aa;0.201;a;0.935;0.832;0.831;0.404;0.914;aaaaa;
0.545;aaaa;a;aaaaaa;aa;0.486;aa;0.371;0.128;0.165;0.556;0.605;aaaaaaa;
0.403;aaaaa;aaaaaaaaaa;aa;aaa;0.906;aa;0.213;0.295;0.183;0.0437;0.666;aaaaaaaa;
0.445;a;aaaaaaa;aaaaaaa;aaaa;0.47;a;0.157;0.327;0.287;0.767;0.586;aaaaaaa;
0.125;a;a;aaaa;aaa;0.0905;aa;0.153;0.925;0.0459;0.681;0.0631;a;
0.301;a;aaaaaaaaaa;aaaaaa;aaaa;0.358;aa;0.764;0.965;0.8;0.869;0.593;aa;
0.889;aa;a;aaaaaaa;aaa;0.213;a;0.78;0.175;0.186;0.92;0.923;aaaaaaaaaa;
0.377;aaaa;aaaaaaaaa;aaaa;aaa;0.399;aaa;0.0978;0.299;0.977;0.35;0.212;aaaaaaaaa;
0.244;aa;aaaa;a;aa;0.967;aa;0.822;0.875;0.956;0.974;0.391;aaaaaa;
0.939;a;aaaaaaaa;aaa;a;0.746;a;0.863;0.0251;0.402;0.308;0.14;aaaaaaaaaa;
0.838;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.886;a;0.434;0.303;0.706;0.34;0.598;a;
0.335;aaaa;aaaaaaaa;a;aaaa;0.71;a;0.794;0.889;0.194;0.819;0.896;aaaaaaaaa;
0.811;aaaa;aaaaaaaaa;aa;a;0.42;a;0.107;0.465;0.217;0.954;0.237;aaaaa;
0.743;a;aaaaaa;aaaaaaa;aaa;0.97;aa;0.356;0.995;0.771;0.723;0.446;a;
0.751;aa;a;aaaaaaaa;aaaa;0.812;a;0.459;0.573;0.124;0.692;0.421;aaaaaaa;
0.703;a;aaaaaaaa;aaaaaaa;aa;0.0766;aaa;0.384;0.134;0.0148;0.473;0.269;aaaaa;
0.0356;aaaaaa;aaaaa;aaaaaaaa;a;0.51;aaa;0.424;0.903;0.663;0.349;0.789;aaaaaaaa;
0.218;aaaa;aaaaaa;aaaaaaa;a;0.8;aa;0.783;0.366;0.27;0.929;0.307;aaaaaaa;
0.633;aaaa;aaaa;aaaaaa;aaaa;0.36;aa;0.0463;0.903;0.105;0.917;0.442;aaaaaaaaaa;
0.381;aa;aaaa;a;aaa;0.629;a;0.462;0.04;0.577;0.751;0.897;aa;
0.233;a;aa;aaaa;aaa;0.115;aaa;0.553;0.261;0.0741;0.578;0.577;aaa;
0.856;aaaa;aaaaaaaaaa;aaaaa;aaaa;0.739;a;0.869;0.652;0.432;0.622;0.532;aaaaaaaaa;
0.268;aaaaaa;aaaaaaaaaa;aaa;aaa;0.598;aa;0.633;0.131;0.106;0.371;1;aa;
0.423;aaa;aaaaaa;aaaaaaa;a;0.165;a;0.134;0.387;0.967;0.884;0.409;aa;
0.271;aaaa;aaaaaa;aaaa;a;0.0401;aa;0.521;0.71;0.579;0.069;0.426;a;
0.588;aaaaaa;aaaaaaaaaa;aa;aaaa;0.818;aaa;0.692;0.854;0.349;0.714;0.878;aaaaaaaaa;
0.226;a;aaaa;aa;aaa;0.524;aaa;0.353;0.415;0.95;0.722;0.85;aaaaaa;
0.751;aaa;a;aaaaa;aaaa;0.67;aa;0.916;0.135;0.291;0.215;0.34;aaaaaaa;
