ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,10);
a;0.315;aaa;0.653;aa;0.00104;0.43;aaaaaaaaaa;0.322;aaaaa;a;0.618;a;0.31;0.702;aaa;aaaaa;a;aaaa;aaaaaa;0.627;0.756;0.894;0.23;0.0582;aaa;0.304;aaaaaaaa;a;0.735;0.281;0.68;0.226;0.917;aaaa;0.111;a;0.62;aaaaa;
aaaaaaa;0.689;aaa;0.457;aa;0.827;0.756;aaaaa;0.65;aaa;aa;0.139;a;0.836;0.241;a;aa;a;aaa;a;0.729;0.354;0.528;0.565;0.638;a;0.665;aaaaaaaaa;aa;0.985;0.674;0.342;0.788;0.593;aaaa;0.477;aaaa;0.734;a;
aaaaa;0.307;aaaaaaa;0.146;aa;0.436;0.815;aaaaa;0.863;aaaa;a;0.00161;a;0.41;0.332;aa;aaaaaaa;a;a;aaaa;0.806;0.172;0.322;0.541;0.656;aa;0.493;aaaaaaaa;aa;0.44;0.738;0.356;0.768;0.703;a;0.298;aaa;0.152;aaa;
aaaaaa;0.85;a;0.365;aa;0.942;0.836;aaaaa;0.773;aaaaa;aaa;0.255;a;0.79;0.305;a;aaaaaaaa;a;aaaa;aaaaaaa;0.992;0.394;0.723;0.864;0.937;a;0.08;aaaaaaaa;aa;0.2;0.316;0.146;0.64;0.65;a;0.438;aaa;0.609;aaaa;
aaa;0.011;aaaaa;0.871;aa;0.616;0.0599;aaaa;0.814;a;aa;0.494;a;0.251;0.891;a;aa;a;aaa;aaaaaaa;0.157;0.434;0.0982;0.961;0.971;aa;0.895;a;aa;0.176;0.0474;0.187;0.425;0.61;a;0.483;aaaaa;0.667;aaaaaaaa;
aa;0.826;a;0.674;aa;0.827;0.757;aaaaaaaaaa;0.456;aaaa;aa;0.565;a;0.411;0.8;aa;a;a;aaaa;aaa;0.305;0.639;0.931;0.216;0.112;a;0.83;aaaaaaa;a;0.907;0.7;0.828;0.151;0.969;aaaaaaa;0.752;aaaaa;0.327;aa;
a;0.684;aa;0.32;aaa;0.944;0.357;aaaaaaaa;0.0697;aaa;a;0.316;a;0.935;0.719;a;aaaaa;a;aaaa;aaaaa;0.64;0.849;0.188;0.575;0.0608;aaa;0.809;aaaaaaaa;a;0.205;0.0597;0.221;0.229;0.387;aaaaaa;0.58;aaa;0.699;a;
aaaaaaaaa;0.287;a;0.285;aa;0.648;0.153;aaaaaa;0.661;aaa;aa;0.292;a;0.872;0.78;aaa;aaa;a;aa;aaaaaa;0.11;0.358;0.0711;0.716;0.908;a;0.941;aaaaaaa;a;0.039;0.204;0.676;0.522;0.162;aaaa;0.607;aaaaa;0.0648;aa;
a;0.641;aaaaaaa;0.692;aa;0.791;0.155;aaaaaa;0.871;a;aa;0.289;a;0.915;0.779;a;aaaaaaaaa;a;aa;aaa;0.37;0.514;0.0164;0.714;0.246;aaa;0.0684;aaaaaaaaaa;aa;0.74;0.0247;0.922;0.199;0.109;aaaa;0.0831;aaaaa;0.799;aaaaaa;
aaaaaaaa;0.0856;aaa;0.756;a;0.446;0.436;aa;0.691;aaaaa;aa;0.303;a;0.548;0.872;aa;aaaaaa;a;aaaaa;aaaa;0.927;0.663;0.588;0.558;0.657;a;0.684;aaaaaaaaa;a;0.541;0.474;0.148;0.786;0.783;aaaa;0.657;aaaaa;0.068;aaaaaa;
aaaaaaa;0.692;aaaaaa;0.738;aa;0.0942;0.786;aaaa;0.93;aa;a;0.334;a;0.694;0.56;aa;a;a;aaa;aaa;0.547;0.886;0.0979;0.724;0.273;a;0.38;aaaaaa;a;0.734;0.417;0.52;0.248;0.712;aaaa;0.496;aaa;0.149;aaaaa;
aaa;0.718;aaaaaaa;0.419;a;0.88;0.876;aaaaaaaaaa;0.522;a;aaa;0.578;a;0.0608;0.0628;aaa;aaaaaaaa;a;aaa;aaaa;0.836;0.52;0.732;0.736;0.237;aaa;0.0106;aaaaaaaaaa;a;0.529;0.253;0.0579;0.58;0.717;a;0.0336;aa;0.946;aa;
aaa;0.223;aaaaa;0.378;aaa;0.139;0.314;aaaa;0.172;aa;a;0.12;a;0.477;0.0245;a;aaaaa;a;aa;aaaaaa;0.218;0.17;0.507;0.976;0.696;aaa;0.246;aaaaaaaaaa;aa;0.312;0.285;0.413;0.51;0.433;aaaaa;0.756;aaaa;0.342;a;
a;0.0527;aa;0.173;aa;0.832;0.0629;aaaaa;0.325;aa;aa;0.132;a;0.518;0.307;aaa;aaaaaaaa;a;aaaaa;a;0.343;0.679;0.545;0.333;0.226;aa;0.737;aaa;aa;0.951;0.0101;0.402;0.58;0.0464;aaaa;0.885;a;0.635;aaaaaaaaa;
aaaaaaaa;0.684;aa;0.577;aa;0.476;0.405;aaaaaa;0.0296;aaaa;aa;0.375;a;0.939;0.951;aa;aaaaaaaa;a;aaaa;aaaa;0.871;0.891;0.816;0.825;0.32;aa;0.0289;aa;a;0.866;0.654;0.179;0.995;0.863;aa;0.756;aaaaa;0.443;aaaaaaa;
aaaaaa;0.139;aaaaaaa;0.99;aaa;0.359;0.603;aaaaaaaa;0.676;aaaaa;aaa;0.731;a;0.272;0.337;aa;aaaaaaaa;a;aaaaa;aaa;0.135;0.952;0.305;0.111;0.611;aaa;0.188;aa;aa;0.441;0.933;0.419;0.167;0.789;aaa;0.378;aaaa;0.998;aaaa;
aaa;0.682;aaaaaa;0.656;aa;0.026;0.807;aa;0.143;aa;aaa;0.965;a;0.209;0.864;aa;aaaaaa;a;aaa;aaaaaaa;0.71;0.563;0.947;0.0825;0.882;aaa;0.779;a;aa;0.619;0.931;0.729;0.563;0.17;aaaa;0.483;aaa;0.37;aaaaaaaaaa;
a;0.195;aa;0.162;aaa;0.876;0.685;aaaaaaa;0.0404;a;aaa;0.632;a;0.864;0.575;aa;aaa;a;aaaa;aaaaaaa;0.427;0.746;0.967;0.701;0.708;aa;0.91;aaaaaaa;aa;0.985;0.906;0.534;0.613;0.0315;aaaaaa;0.225;aaaaa;0.341;a;
aaaaaa;0.789;aaaaaaa;0.0455;a;0.0939;0.897;aaaaaaaaaa;0.935;aaaa;a;0.93;a;0.654;0.893;aa;aaaaaaaa;a;aaaa;aa;0.265;0.62;0.931;0.56;0.992;aa;0.32;aaa;aa;0.987;0.116;0.237;0.448;0.391;a;0.0698;aaa;0.449;aaaaaa;
aaaaaaa;0.75;aa;0.492;a;0.785;0.188;aaaaa;0.334;a;aaa;0.5;a;0.122;0.146;aa;aaa;a;aaaaa;aaa;0.422;0.363;0.998;0.763;0.483;aaa;0.501;a;aa;0.829;0.382;0.181;0.646;0.116;aaaaaa;0.647;aaaaa;0.306;a;
aaaa;0.47;aaaaaa;0.947;aaa;0.484;0.69;aaaaaaaaa;0.731;a;aa;0.954;a;0.731;0.972;aa;aa;a;aaa;a;0.71;0.628;0.421;0.43;0.64;aaa;0.987;a;a;0.61;0.0332;0.782;0.471;0.985;aaaaaaa;0.91;aaaaa;0.635;aaaaaaaaaa;
aaaa;0.854;aaaaaa;0.304;a;0.594;0.871;a;0.544;aa;a;0.63;a;0.0164;0.347;a;aaa;a;aaaaa;aaaaaaa;0.921;0.806;0.602;0.642;0.184;a;0.984;aaaaaaaaa;aa;0.555;0.944;0.422;0.484;0.416;aaa;0.525;aaa;0.515;aaaaaa;
aaaaaaa;0.0362;aaa;0.427;a;0.029;0.0181;aaaaaaaaa;0.363;a;aa;0.694;a;0.0319;0.267;aaa;aaaa;a;aaaa;aaaaa;0.613;0.0883;0.641;0.205;0.154;aa;0.449;a;a;0.221;0.466;0.73;0.149;0.94;aaaa;0.0595;aaa;0.376;aa;
aaaa;0.228;aaaaaaa;0.667;aaa;0.582;0.784;aaaaaaaaa;0.208;aa;a;0.276;a;0.987;0.0596;a;aaaaa;a;aa;aa;0.569;0.966;0.382;0.00457;0.886;aa;0.436;a;aa;0.559;0.123;0.56;0.434;0.822;aa;0.211;aaaa;0.337;aaaa;
aaaaaa;0.817;aaa;0.229;a;0.0568;0.00346;aa;0.315;aa;aa;0.902;a;0.658;0.994;aaa;aaaaaaa;a;a;aaaaaaaa;0.825;0.986;0.293;0.0732;0.586;a;0.565;aaaaa;aa;0.493;0.645;0.255;0.0922;0.442;aaaaaa;0.48;aa;0.875;aaaa;
aa;0.918;aaaa;0.468;aa;0.564;0.465;a;0.301;aa;a;0.989;a;0.884;0.641;aa;aaaaaaaaa;a;aaaaa;aa;0.248;0.449;0.319;0.599;0.337;aaa;0.482;aaa;aa;0.606;0.548;0.508;0.105;0.911;aa;0.344;aaaa;0.406;aaaaaa;
aa;0.226;aaaa;0.815;aa;0.913;0.733;aaaaa;0.583;aaaa;aa;0.374;a;0.448;0.141;aaa;aaa;a;aaa;aaa;0.741;0.827;0.212;0.922;0.947;a;0.813;aaaaaaaaaa;aa;0.813;0.147;0.289;0.506;0.596;aaa;0.309;a;0.323;aaaaa;
aaa;0.564;aaa;0.204;aa;0.0941;0.126;a;0.465;aa;a;0.761;a;0.618;0.813;aa;aaaa;a;aaaa;aa;0.422;0.948;0.383;0.188;0.971;aaa;0.345;aaaaaaa;a;0.631;0.754;0.199;0.257;0.205;aaaaa;0.98;aaaaa;0.743;aaaaa;
aaaaaaa;0.537;a;0.139;a;0.0175;0.41;a;0.237;a;aa;0.627;a;0.849;0.969;aaa;aaaaaaa;a;aaa;aa;0.487;0.651;0.245;0.59;0.537;a;0.675;aaaaaaaaaa;aa;0.171;0.621;0.534;0.0612;0.459;aaaaa;0.652;aa;0.703;aaaaaaaaaa;
aaaaaaaaa;0.609;aaaaa;0.264;aa;0.605;0.228;aaaaaaa;0.966;a;aaa;0.547;a;0.805;0.383;a;aaaaaaa;a;a;aaaaaaa;0.277;0.297;0.756;0.281;0.134;a;0.00996;aaaaa;a;0.707;0.00975;0.792;0.61;0.995;aa;0.412;a;0.737;aaaaaaa;
aa;0.644;aa;0.378;a;0.219;0.608;aaaaaa;0.359;aaa;aa;0.988;a;0.0291;0.00224;aaa;aaaaaaa;a;aaaa;a;0.884;0.839;0.356;0.929;0.665;aa;0.924;aaaaaaa;aa;0.65;0.307;0.19;0.605;0.307;aaaaaaa;0.2;a;0.167;aa;
aaaaaaaa;0.999;a;0.0712;a;0.987;0.682;aaaaaa;0.653;aaaa;aaa;0.906;a;0.605;0.2;a;a;a;aaaa;aaaaa;0.256;1;0.903;0.245;0.763;aaa;0.259;aaaaa;aa;0.663;0.331;0.673;0.982;0.169;aaaaaaa;0.965;aaaa;0.143;aaaaaaaaaa;
aaaaaaaaa;0.0499;aaa;0.213;aaa;0.961;0.248;aa;0.376;a;aaa;0.576;a;0.717;0.33;a;aaaaaaa;a;aaaa;aaaaaa;0.818;0.706;0.337;0.576;0.539;aaa;0.549;aaaaa;a;0.048;0.0975;0.486;0.446;0.257;a;0.0102;aa;0.359;aaaa;
aaaaa;0.15;aaaa;0.909;aaa;0.133;0.762;aaaa;0.997;aa;aa;0.267;a;0.0514;0.266;a;aaaaa;a;aaa;aa;0.0156;0.363;0.776;0.433;0.801;aa;0.00215;aaa;a;0.88;0.155;0.711;0.696;0.356;aaaaa;0.313;aa;0.0432;aaaaaa;
aaaa;0.978;aaaaa;0.393;a;0.221;0.285;aaaa;0.296;aa;aaa;0.684;a;0.476;0.774;aa;a;a;aaaa;aaaaaaa;0.127;0.552;0.0933;0.902;0.962;a;0.287;aaaaaaaaaa;aa;0.0241;0.308;0.0926;0.622;0.574;aaaaaa;0.891;aaaa;0.0613;a;
aaaa;0.817;aa;0.672;a;0.449;0.978;aaaaaaaa;0.483;a;a;0.914;a;0.371;0.735;aaa;aaa;a;aa;aaaaa;0.628;0.267;0.851;0.714;0.577;aa;0.659;aa;a;0.452;0.51;0.529;0.904;0.756;aaaaa;0.813;aaa;0.471;aaaaa;
aaaaa;0.223;aaa;0.235;a;0.492;0.0444;aaaaaaa;0.188;aaaaa;aaa;0.868;a;0.675;0.997;aa;aaaaaa;a;aaa;aaaaaaaa;0.481;0.821;0.35;0.709;0.412;aa;0.338;aaaaaaaa;a;0.779;0.0671;0.117;0.366;0.717;aaaaa;0.384;aaaaa;0.396;aaaaaaa;
aaaaaa;0.157;aaaaaa;0.386;aa;0.874;0.325;aa;0.744;aa;a;0.725;a;0.574;0.828;a;a;a;aaaa;aaaa;0.151;0.663;0.308;0.394;0.749;aaa;0.0732;aaaaaaaaaa;aa;0.51;0.0474;0.26;0.568;0.318;aaaaaaa;0.677;aa;0.84;aaaaaaa;
aa;0.556;aaaaaaa;0.518;a;0.831;0.698;aaaaaaa;0.542;aaa;aaa;0.133;a;0.0121;0.529;aa;aaa;a;aa;aaaaaaaa;0.923;0.529;0.66;0.329;0.599;a;0.697;aaaaaaaa;aa;0.114;0.222;0.592;0.0714;0.442;aaaaaa;0.509;a;0.323;aa;
aa;0.704;a;0.453;aa;0.575;0.84;aaaaaaaaaa;0.918;a;a;0.68;a;0.874;0.845;aaa;a;a;aaaa;aaaa;0.726;0.325;0.0871;0.161;0.961;aaa;0.105;aaaaaaaaa;a;0.492;0.542;0.964;0.914;0.677;aaa;0.372;aaaa;0.553;aaaaaaa;
aa;0.774;aaaaaaa;0.447;a;0.73;0.509;aa;0.293;aaaaa;aa;0.122;a;0.858;0.229;a;aaaa;a;a;a;0.717;0.221;0.937;0.56;0.138;aaa;0.335;aaaaaaaaaa;a;0.796;0.279;0.243;0.331;0.961;aaaaaaa;0.121;aaaa;0.792;aaaaa;
aaaa;0.216;aaa;0.556;a;0.222;0.429;aaaaaaaa;0.93;aaaa;aaa;0.877;a;0.971;0.471;a;aaaaaa;a;aa;aaaaaaa;0.623;0.424;0.483;0.0192;0.27;aaa;0.708;aaaaaaaa;a;0.231;0.0376;0.119;0.976;0.00835;aaa;0.481;aaa;0.871;aaaaaaa;
aa;0.273;aaaaaa;0.539;aaa;0.101;0.326;a;0.196;aaa;a;0.0704;a;0.957;0.161;a;a;a;aa;a;0.358;0.487;0.311;0.257;0.327;a;0.0213;aaaa;aa;0.309;0.401;0.497;0.822;0.112;aaa;0.889;a;0.421;aaaaaaaa;
a;0.417;aaaa;0.322;aaa;0.478;0.0468;aaaaaaaaa;0.263;aaaa;a;0.657;a;0.603;0.231;aaa;aaaaaaaa;a;a;aaaaaa;0.763;0.701;0.114;0.486;0.878;aaa;0.908;aaaa;aa;0.0689;0.879;0.0562;0.17;0.177;aaaaaa;0.228;aaaaa;0.479;a;
aaaaaaaaa;0.856;a;0.507;aaa;0.552;0.244;aaaaaaa;0.0643;aa;aaa;0.976;a;0.74;0.814;aa;aaaaaa;a;aaa;a;0.463;0.825;0.673;0.568;0.0561;aaa;0.0109;aaaaa;aa;0.963;0.349;0.524;0.442;0.219;aaaaaa;0.954;a;0.946;aaaaaaaa;
aaaaaa;0.87;aaaa;0.499;aaa;0.0801;0.624;aa;0.636;aaa;a;0.765;a;0.22;0.675;aa;aaa;a;aaaaa;aaaaa;0.105;0.0852;0.273;0.665;0.486;a;0.344;aa;a;0.896;0.597;0.543;0.0383;0.946;aaa;0.0792;aaaa;0.661;aa;
aaaaaaaa;0.421;aa;0.466;a;0.731;0.285;aa;0.756;aa;aa;0.42;a;0.627;0.805;aaa;aa;a;aaaa;a;0.341;0.15;0.349;0.591;0.457;aaa;0.672;aaaaaaaaa;aa;0.435;0.702;0.267;0.251;0.975;aaaaaa;0.654;aaa;0.951;aaaa;
aaa;0.213;aaaa;0.567;a;0.192;0.239;aaaaaaaa;0.417;aaaa;a;0.512;a;0.421;0.639;aaa;aaaa;a;aaaa;aa;0.299;0.0292;0.371;0.198;0.798;aaa;0.65;a;a;0.803;0.00143;0.966;0.565;0.732;aa;0.464;a;0.0817;aaaaaaa;
aaaaaa;0.341;aaaaaaa;0.577;a;0.964;0.694;aaaa;0.269;aaaaa;a;0.644;a;0.04;0.559;a;aaa;a;aaaaa;aa;0.271;0.416;0.618;0.38;0.617;aaa;0.792;aa;aa;0.357;0.0994;0.825;0.533;0.352;aaaaa;0.206;aaa;0.435;aaaaaaaaa;
aaaaaaa;0.186;aaa;0.131;a;0.326;0.595;aaaaaa;0.172;a;aa;0.147;a;0.502;0.802;aaa;aaaa;a;aaa;a;0.168;0.291;0.212;0.812;0.0549;aaa;0.169;aaaaaaaaaa;a;0.978;0.43;0.472;0.426;0.945;a;0.106;aaa;0.803;aaaaaaaa;
aaaaaa;0.773;aaaaaaa;0.59;aa;0.622;0.709;a;0.435;aaaa;aa;0.578;a;0.392;0.159;aaa;aaaa;a;aa;aaaaa;0.974;0.355;0.0428;0.222;0.818;aa;0.708;aaa;a;0.434;0.492;0.518;0.319;0.839;aaaa;0.674;aaa;0.76;aaaa;
aaaaaaa;0.0735;aaaa;0.21;a;0.46;0.492;aaaaaaaa;0.663;aaaaa;aaa;0.473;a;0.0446;0.747;aaa;a;a;aa;aaaaaaa;0.939;0.722;0.458;0.87;0.00639;aa;0.0112;aaaaaaaa;a;0.103;0.913;0.209;0.539;0.12;aaa;0.142;aaa;0.156;aaaa;
aaa;0.197;a;0.0359;aa;0.248;0.0483;a;0.0809;aaaaa;aa;0.921;a;0.69;0.538;aa;aaaaa;a;aaaa;aaaaaaaa;0.907;0.593;0.922;0.677;0.852;aaa;0.135;aaaaaaaaaa;aa;0.915;0.194;0.622;0.245;0.575;aaaaaaa;0.943;a;0.843;aa;
aaaa;0.311;aaaaaaa;0.0378;a;0.0976;0.933;aa;0.521;aaaaa;aaa;0.92;a;0.832;0.854;aa;a;a;aaa;aaaaaaaa;0.915;0.203;0.524;0.233;0.148;aa;0.896;aa;a;0.862;0.973;0.192;0.155;0.0452;aaaaaaa;0.317;aaaa;0.211;aaa;
aa;0.809;aaaaaa;0.1;aaa;0.622;0.161;aa;0.178;aaaa;aaa;0.483;a;0.715;0.2;a;aaa;a;aaaa;aaa;0.491;0.221;0.323;0.799;0.0383;aaa;0.643;aaaaaaaa;a;0.0787;0.991;0.882;0.839;0.552;a;0.975;aaaaa;0.0927;aaaaaaaaa;
aaa;0.424;aaaa;0.778;aa;0.181;0.489;aaa;0.562;aaaa;aaa;0.899;a;0.633;0.585;aa;a;a;aaaa;aaaaaaaa;0.0737;0.629;0.233;0.266;0.868;aaa;0.346;aaaaaa;a;0.632;0.896;0.327;0.87;0.843;aaaaaaa;0.494;aaaa;0.299;a;
aa;0.728;aaaa;0.211;a;0.862;0.753;aaaaaaa;0.236;a;a;0.967;a;0.936;0.349;aaa;aaa;a;a;aaa;0.0952;0.656;0.365;0.891;0.0687;aa;0.334;aaaaaaa;a;0.453;0.00647;0.79;0.842;0.268;aaaaa;0.944;aaaaa;0.477;a;
aaaaaaa;0.669;aaaaa;0.867;aaa;0.997;0.945;aaaaaaa;0.469;aa;a;0.381;a;0.81;0.142;aaa;a;a;aaaa;aaaaaaa;0.508;0.902;0.919;0.0273;0.503;a;0.641;aaaaa;aa;0.409;0.599;0.0215;0.418;0.0737;aaaaaaa;0.376;aa;0.7;aaaaaaaa;
aaaaaaaa;0.0756;aa;0.635;aaa;0.34;0.613;aaaaaaaaaa;0.514;a;a;0.484;a;0.791;0.786;a;aaaa;a;aaaa;aa;0.341;0.412;0.554;0.438;0.874;aa;0.403;aaaaaaaa;a;0.622;0.0617;0.21;0.103;0.475;aaaa;0.236;aaa;0.447;aaaaaaa;
aaa;0.39;aa;0.293;aa;0.216;0.958;aaaaaaaaaa;0.572;aaaaa;aa;0.0927;a;0.33;0.659;aa;a;a;aa;aaaaaaa;0.0951;0.159;0.898;0.466;0.342;aaa;0.717;aaaaa;a;0.0579;0.938;0.433;0.315;0.0236;aaaaaaa;0.642;aaaaa;0.0347;aaaaaaa;
aaaaaaaaa;0.329;aaaaaaa;0.0784;aa;0.0106;0.118;aaaaa;0.0211;a;aaa;0.734;a;0.0576;0.712;aaa;aaaaa;a;aaaaa;aaa;0.213;0.0674;0.561;0.264;0.533;aa;0.833;aaa;aa;0.0872;0.333;0.409;0.0253;0.56;aaaa;0.713;aaaaa;0.318;aaaaaaaa;
aaaaaaaa;0.094;aa;0.682;aa;0.066;0.0158;aaaaaa;0.211;aa;aaa;0.999;a;0.424;0.814;aa;aaaaaaaaa;a;aa;aa;0.362;0.0472;0.765;0.947;0.0647;aaa;0.849;aaaaaaaaa;aa;0.968;0.494;0.61;0.53;0.56;aaaa;0.265;aaaaa;0.517;aaaaaaa;
aaaaa;0.0154;aa;0.258;aaa;0.455;0.471;aaaaaa;0.578;aaaa;a;0.733;a;0.271;0.153;aaa;a;a;aaaa;aaaaaaaa;0.367;0.437;0.406;0.465;0.732;aa;0.383;aaaa;aa;0.875;0.541;0.372;0.927;0.187;aaaaa;0.563;aaaa;0.573;aaaaaa;
aaaaa;0.261;aaaa;0.326;a;0.849;0.561;aaa;0.36;aaa;aa;0.844;a;0.881;0.999;aaa;aa;a;aaaa;aaaaaaaa;0.197;0.801;0.557;0.72;0.142;a;0.806;aa;aa;0.597;0.445;0.868;0.365;0.681;aaaaaa;0.407;aaaaa;0.625;aaaaaaaa;
aaaaaaa;0.237;aaaaaaa;0.587;a;0.453;0.66;aaaaaaaa;0.25;aaaaa;aaa;0.843;a;0.604;0.595;aa;aaaaaaaaa;a;aaa;aaaa;0.822;0.216;0.646;0.778;0.238;a;0.943;aaaaaaaa;aa;0.479;0.88;0.629;0.254;0.137;aa;0.916;aa;0.793;aaaaaaaaa;
aaaaaaaa;0.623;aaaaa;0.152;a;0.356;0.000667;aaa;0.552;aaa;aa;0.946;a;0.0315;0.09;aa;aaaaaaaaa;a;aa;aaaaaa;0.0263;0.541;0.387;0.314;0.208;a;0.697;aaa;aa;0.581;0.184;0.998;0.414;0.238;a;0.19;aa;0.816;aaaaaaaa;
a;0.674;aaaaa;0.503;aaa;0.149;0.0792;aaaaaaaaaa;0.221;aaa;aaa;0.348;a;0.659;0.436;aaa;aaaaaa;a;aa;aaa;0.817;0.318;0.359;0.845;0.675;aa;0.463;aaaaaa;aa;0.548;0.647;0.607;0.391;0.601;aaa;0.995;aaaaa;0.0349;aa;
aa;0.67;aaaaaaa;0.0176;aaa;0.189;0.935;a;0.721;a;aa;0.75;a;0.274;0.955;a;aaaaa;a;aaaa;a;0.722;0.88;0.985;0.457;0.451;aa;0.373;aaaaa;aa;0.33;0.979;0.0767;0.641;0.902;aaa;0.603;aaa;0.835;aaa;
aaaaa;0.656;aaaa;0.167;a;0.302;0.0189;aa;0.312;aa;aaa;0.685;a;0.645;0.21;a;aaa;a;aaa;aaaaaaa;0.604;0.551;0.884;0.658;0.654;a;0.943;a;aa;0.863;0.5;0.34;0.984;0.299;a;0.999;aaaaa;0.906;aaaaaaaa;
aaa;0.79;aaaaaaa;0.972;aa;0.149;0.984;aaa;0.201;a;aaa;0.602;a;0.8;0.584;aaa;aaaaaa;a;aa;aaaa;0.647;0.126;0.327;0.327;0.276;a;0.451;aaaaaaa;a;0.921;0.847;0.379;0.156;0.691;aaaaaaa;0.32;aaaa;0.691;aaaa;
aaaaaaaaa;0.52;aaaaaa;0.769;aa;0.255;0.8;aaaa;0.727;aa;aa;0.806;a;0.157;0.661;a;aaaa;a;aaaa;aaaa;0.442;0.26;0.0565;0.412;0.472;aaa;0.9;aaa;aa;0.637;0.273;0.207;0.738;0.754;aaaaa;0.867;aa;0.405;aaaaaaaaaa;
aaaaaaaa;0.427;aaa;0.396;a;0.541;0.0487;aaa;0.249;a;aa;0.504;a;0.31;0.857;aa;aaaaaaaa;a;a;aaa;0.414;0.769;0.527;0.596;0.459;aa;0.848;aaaaaaaaa;aa;0.576;0.988;0.79;0.169;0.137;aa;0.551;aa;0.602;aaaaaaa;
aaa;0.688;aaaa;0.378;aaa;0.886;0.693;aaaaa;0.863;aaa;a;0.146;a;0.982;0.802;a;aaa;a;aaaa;aaaaaaa;0.00179;0.0207;0.515;0.852;0.146;a;0.748;aaaaa;a;0.287;0.594;0.458;0.538;0.62;aaaaaaa;0.118;aaaa;0.64;aaaaaaaaaa;
aaaaaaaaa;0.928;aa;0.181;aa;0.733;0.267;aaaaaaaaaa;0.331;aaa;aaa;0.826;a;0.442;0.904;a;aa;a;aaa;aaa;0.872;0.591;0.898;0.742;0.504;a;0.0552;aa;aa;0.338;0.981;0.017;0.0293;0.18;aaaaaaa;0.83;aaaaa;0.48;aaaa;
aa;0.077;aaaaaaa;0.804;aa;0.817;0.36;aaaa;0.0454;aaaaa;aa;0.177;a;0.8;0.665;aa;aaaaaaa;a;aaa;aaaaaa;0.998;0.583;0.098;0.23;0.146;aaa;0.317;aaaaa;aa;0.232;0.184;0.512;0.174;0.543;aaaaa;0.276;aa;0.351;aaaa;
aaaaaa;0.647;aa;0.036;aa;0.755;0.841;a;0.776;aaaa;aa;0.814;a;0.484;0.151;aa;aaa;a;a;aaaaaa;0.174;0.132;0.938;0.717;0.1;aa;0.98;aaaaa;a;0.258;0.163;0.742;0.22;0.903;aaaaa;0.834;aaaa;0.0166;aaaa;
aa;0.143;aaaa;0.175;aa;0.44;0.527;aaaaaaaaaa;0.244;a;aa;0.527;a;0.799;0.183;aa;aaa;a;a;aaaaaa;0.913;0.187;0.198;0.797;0.111;aa;0.738;aaaaaaa;a;0.571;0.569;0.557;0.53;0.848;aaaaaaa;0.823;aaaa;0.0202;aaa;
aaa;0.964;aaaaaa;0.514;aaa;0.527;0.647;aaaaaaaa;0.578;a;a;0.716;a;0.198;0.00845;a;aaaaa;a;aaa;aaaaa;0.587;0.395;0.467;0.517;0.499;aaa;0.479;aaa;a;0.997;0.691;0.797;0.543;0.526;aaaaa;0.775;a;0.218;aaaaaa;
aa;0.00847;aaa;0.657;aaa;0.284;0.349;aaaaaaaaaa;0.114;aaa;a;0.734;a;0.0625;0.249;aa;aa;a;aaa;a;0.327;0.359;0.283;0.552;0.163;a;0.79;aa;aa;0.706;0.598;0.798;0.243;0.629;aaaaaa;0.233;aaa;0.486;aaaaaaaa;
aaa;0.466;aa;0.0855;aa;0.838;0.115;aaaa;0.909;aaaa;aaa;0.147;a;0.944;0.0949;aaa;a;a;aa;aaaa;0.809;0.868;0.381;0.104;0.663;a;1;aaaaaaaaaa;aa;0.201;0.973;0.253;0.31;0.68;aaaaaaa;0.3;aaaaa;0.262;aaaaaaa;
a;0.3;a;0.428;aa;0.472;0.639;aaaaaa;0.454;aaaaa;aaa;0.0508;a;0.182;0.508;aa;aaaaaaaaa;a;aaaaa;aaaaaaaa;0.131;0.635;0.629;0.53;0.797;a;0.697;aaa;aa;0.712;0.297;0.536;0.64;0.32;a;0.639;a;0.192;aaaaaaaaaa;
aaaaaa;0.647;aaaa;0.916;aa;0.339;0.609;aaaaaaaaaa;0.0733;aaa;aa;0.604;a;0.92;0.873;aaa;aaaaaaaaa;a;a;aaaa;0.144;0.884;0.526;0.185;0.447;aa;0.238;aa;aa;0.171;0.515;0.945;0.839;0.201;aaaaaaa;0.241;aa;0.358;aa;
aaaaaaaaa;0.656;aaaaaa;0.521;aa;0.621;0.779;aaaa;0.92;aaa;aa;0.0932;a;0.485;0.616;aa;aaaa;a;a;aaa;0.102;0.715;0.5;0.757;0.69;aa;0.717;aaaaaaaaa;a;0.167;0.943;0.665;0.0387;0.149;aaa;0.904;aaaa;0.791;aaaaaaaaaa;
