ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,5);ATT13(string,5);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.0167;0.734;0.187;0.387;0.316;0.457;a;aa;0.614;a;0.936;aaaa;aa;aa;aaaa;aaaaaaaaa;0.776;aaa;aaaaaaaa;0.614;aaa;0.12;0.5;aaaaaaa;0.701;0.751;aa;aaaaaa;0.812;0.754;aaaaaaaa;aaaa;aaaaaaaa;0.17;aaaaaaa;
0.526;0.345;0.447;0.823;0.653;0.568;a;a;0.358;aa;0.277;aaaa;a;aa;aaa;aaa;0.037;aaa;aaaaaa;0.937;aaa;0.237;0.969;aaaaaaaaa;0.637;0.418;aa;aaa;0.0369;0.824;a;a;aaaaaa;0.893;aaaaaaaaa;
0.798;0.677;0.263;0.326;0.892;0.865;a;a;0.718;aa;0.426;a;a;aaaa;aaa;aaaaaaaa;0.599;aaaa;aaaaaaaa;0.976;aaaa;0.853;0.95;aaaaaa;0.204;0.259;aaaa;a;0.796;0.655;aaaaaa;aaaa;aaaaa;0.59;aaaaaaaaa;
0.16;0.982;0.263;0.896;0.897;0.469;a;aa;0.0467;aa;0.0407;a;aa;a;aa;aaa;0.397;aa;aaaa;0.728;aaa;0.188;0.734;aaaaaaaaa;0.00589;0.0062;a;aa;0.275;0.563;aaa;aa;aaaaaaa;0.777;aa;
0.137;0.631;0.833;0.814;0.646;0.425;a;aa;0.81;aa;0.852;aaa;aaa;aa;aaa;a;0.768;aaa;aaaaaa;0.62;aa;0.301;0.554;a;0.164;0.247;aa;aaaaa;0.916;0.938;aaaaaaaaaa;aa;aaaaaaaa;0.44;aaaaaaaaa;
0.842;0.413;0.438;0.71;0.916;0.482;a;a;0.899;aa;0.0317;aa;aaaa;aaaaa;a;aaaaaa;0.138;aaaaa;aaaaaaaa;0.229;a;0.441;0.606;aa;0.581;0.987;a;aaaaaa;0.684;0.525;aaaaaaaa;aaaaa;aa;0.285;aaaa;
0.995;0.124;0.753;0.881;0.948;0.763;a;aa;0.987;a;0.566;a;aaaaa;aaaa;aaa;aaaaaaaaa;0.207;aa;aaaaaaaa;0.46;aaaa;0.932;0.00276;aaaa;0.36;0.433;a;a;0.0656;0.995;aaaaaaa;aaaa;a;0.427;aaaaa;
0.0236;0.842;0.147;0.234;0.686;0.331;a;aa;0.983;a;0.349;aaaa;aa;a;aaaaa;aaaaaaaaa;0.469;a;aaaaa;0.636;aaaa;0.974;0.063;a;0.206;0.193;aaa;aaaa;0.0402;0.869;a;aaaaaa;a;0.757;aa;
0.102;0.459;0.0428;0.69;0.643;0.263;a;aa;0.296;a;0.517;aa;a;a;aaa;aaaaaaa;0.578;aaaa;a;0.765;a;0.473;0.389;aa;0.976;0.468;aaa;aaaaaa;0.724;0.127;aaaaaaaaa;a;aaaaaaa;0.207;aaaaaa;
0.383;0.793;0.246;0.807;0.173;0.8;a;aa;0.46;aa;0.303;aaaa;a;a;a;a;0.0481;aa;aa;0.331;a;0.203;0.377;aaaaaaaaa;0.426;0.271;aaaa;aaaaaa;0.352;0.357;aaaaaaaaaa;aa;aa;0.322;aaaa;
0.34;0.0742;0.264;0.398;0.0661;0.251;a;aa;0.601;aa;0.7;aa;aaaaa;aaa;aa;a;0.993;aa;a;0.0644;aa;0.116;0.125;aaaaa;0.156;0.881;aa;aa;0.457;0.219;aaaaa;aaaaa;aaaaaaa;0.00855;aaaaaaaa;
0.362;0.356;0.764;0.752;0.517;0.926;a;a;0.226;a;0.265;aaaa;aaaa;aa;aaaa;aaaaaaa;0.407;aaaaa;aaaaaaaa;0.157;aaa;0.671;0.191;aaaaaa;0.756;0.705;a;aaaaaa;0.21;0.224;aaaaaa;aaaaaa;aaaa;0.802;a;
0.499;0.421;0.0041;0.905;0.281;0.981;a;aa;0.263;a;0.509;a;a;a;aa;aaaaa;0.954;aa;aaaaaaa;0.69;aaaa;0.228;0.639;aaa;0.581;0.265;aaa;aaaaaa;0.54;0.085;aaaaaa;aaaaaa;aaaa;0.00601;aaaaaaaaaa;
0.181;0.0618;0.501;0.452;0.336;0.854;a;aa;0.32;a;0.228;aaaa;aaaaa;aaaa;a;aaa;0.27;aaaa;aaaaa;0.103;aaa;0.123;0.365;aa;0.994;0.0304;a;aa;0.749;0.255;aaa;aaaaaaa;aaaaaa;0.65;aaa;
0.269;0.719;0.254;0.949;0.501;0.0422;a;a;0.192;aa;0.565;aaaa;aa;aa;aaaa;aaaa;0.535;a;aaaaaaa;0.251;a;0.0241;0.463;a;0.964;0.561;aaa;aaa;0.148;0.481;aaaaaaaaaa;a;aaaa;0.512;aaaaaa;
0.255;0.0056;0.107;0.3;0.0532;0.947;a;a;0.391;a;0.0555;a;aaa;aa;aa;aaa;0.524;aaaaa;aaaaaaa;0.27;aa;0.849;0.933;aaaa;0.491;0.822;a;aaaa;0.0681;0.163;aaaaa;aa;a;0.84;aaaaa;
0.362;0.46;0.492;0.401;0.581;0.871;a;aa;0.476;aa;0.553;a;aaa;aaaaa;aa;aaaa;0.919;a;aa;0.172;a;0.454;0.864;a;0.896;0.34;aa;aaaa;0.625;0.393;aaaaaa;aaaaaa;aaaaaaaa;0.334;aa;
0.88;0.71;0.317;0.894;0.583;0.412;a;a;0.495;aa;0.897;aa;aa;aa;aaaaa;aaa;0.513;aaa;aaaa;0.591;aa;0.314;0.244;aaaa;0.243;0.925;aaa;aaaaa;0.161;0.0159;aaaaaa;aaaaaa;a;0.942;aaaaaa;
0.0971;0.506;0.655;0.974;0.127;0.0871;a;aa;0.329;a;0.134;aaaa;aaa;aaaaa;a;aa;0.00326;aaaa;aa;0.0898;aaaa;0.476;0.891;aaaaaaa;0.53;0.953;aa;aa;0.649;0.255;aaaaaa;aa;aa;0.098;aaaaaa;
0.764;0.0198;0.599;0.53;0.79;0.236;a;aa;0.911;aa;0.542;aaa;aaa;aaa;aaaa;aaaaaaa;0.577;aaaa;aaaaa;0.759;aaa;0.412;0.663;a;0.814;0.186;aaa;a;0.138;0.928;aaaaa;aaa;aaaaaa;0.166;a;
0.4;0.342;0.623;0.644;0.0369;0.514;a;aa;0.116;a;0.765;a;aa;aaaa;aaaa;aa;0.482;aaaa;aa;0.0272;aa;0.36;0.456;aaaaaaaa;0.419;0.816;aa;aaa;0.598;0.684;aaa;aaaa;aaaaaa;0.192;aaaaaaa;
0.167;0.0341;0.586;0.668;0.0915;0.114;a;a;0.225;aa;0.502;aaa;aaa;aaaaa;aaaa;aaaa;0.156;aa;aaaaaa;0.502;aa;0.284;0.514;a;0.452;0.869;aaaa;aaaa;0.35;0.705;aaaaaaaaaa;aaaaa;aaaa;0.324;aaaaaa;
0.373;0.603;0.553;0.387;0.729;0.58;a;aa;0.355;aa;0.211;aaaa;aaaa;aaaa;aaaa;aaaaaa;0.216;aa;aaaaaa;0.798;a;0.503;0.113;aaaaaaaa;0.928;0.0229;aaa;aaaaa;0.296;0.911;aaaaaaaa;aaaaa;aaa;0.592;aaa;
0.896;0.885;0.308;0.661;0.601;0.271;a;a;0.566;aa;0.434;aaaa;aa;aa;aaaaa;a;0.842;aaaaa;aaaaa;0.37;aaaa;0.48;0.659;aaaa;0.377;0.693;a;aaaaaa;0.0395;0.591;aaaaa;aaaa;a;0.0114;aaaaaaaaaa;
0.739;0.235;0.773;0.55;0.873;0.567;a;aa;0.272;aa;0.772;aaa;aaaaa;a;aaa;aaaa;0.384;aaaaa;aaa;0.000498;aa;0.0587;0.372;aaa;0.983;0.343;aaa;aaa;0.908;0.0651;aaaaaaa;aaaaa;aaaaa;0.161;aaaaaaa;
0.705;0.784;0.376;0.253;0.796;0.0685;a;aa;0.517;a;0.416;aaa;aaaa;a;aaaaa;aaaaa;0.143;aaaa;aaaa;0.316;aa;0.651;0.989;aa;0.276;0.948;aa;aaa;0.958;0.962;aaaaaaaaaa;aaaaa;aaaaaa;0.0476;aaaaaaaaaa;
0.806;0.107;0.434;0.224;0.277;0.884;a;aa;0.082;aa;0.36;aa;a;aa;a;aaaaaaaa;0.412;aaaaa;aaaaaa;0.322;aaaa;0.786;0.978;aaaaaaaa;0.156;0.138;a;aaa;0.272;0.0743;aaaaaaaa;aaaa;aaaaa;0.595;a;
0.332;0.769;0.574;0.542;0.959;0.476;a;a;0.889;aa;0.00212;aaa;a;aaaa;aaaa;aa;0.774;aa;aaaa;0.979;aaaa;0.0142;0.233;aaaaa;0.442;0.366;a;a;0.353;0.912;aaaaaa;a;aa;0.473;a;
0.0231;0.583;0.189;0.469;0.315;0.288;a;aa;0.572;a;0.483;aa;aaaaa;aaaaa;aaa;aaaaaaa;0.197;aaaaa;aaa;0.146;aaa;0.743;0.0355;a;0.286;0.273;a;aaa;0.856;0.523;aaa;aaaaa;aaaaaaa;0.877;a;
0.182;0.0787;0.889;0.205;0.239;0.116;a;a;0.592;a;0.556;a;aa;a;a;aaaaaaa;0.746;aaaaa;aaaa;0.855;aaa;0.93;0.621;aaaaa;0.207;0.572;aaaa;aa;0.68;0.222;aaaaaaaaaa;aa;aa;0.244;aaaaaaaaaa;
0.108;0.0682;0.056;0.577;0.988;0.716;a;aa;0.878;aa;0.407;a;a;aa;aa;aaaaaaaaa;0.327;aaaaa;aaaaaa;0.453;aa;0.553;0.0019;aaaaaaaa;0.67;0.0536;aaa;aaaaaa;0.355;0.336;aaaaaaaaa;aaa;aaaaaa;0.905;aa;
0.653;0.458;0.207;0.482;0.305;0.74;a;a;0.637;aa;0.874;a;aaaaa;aaa;a;a;0.342;aaaa;aaaaa;0.226;aaa;0.816;0.527;aaa;0.648;0.0242;aaa;aa;0.00547;0.987;aa;aaaaaaa;aaaaaa;0.676;aaaaaaaa;
0.391;0.726;0.569;0.0423;0.396;0.708;a;a;0.617;a;0.809;aa;aaa;a;a;a;0.125;aaa;aaaa;0.526;aa;0.598;0.129;aa;0.751;0.269;aaaa;aaaa;0.876;0.473;aa;aaaa;aa;0.376;aaaaaaa;
0.347;0.895;0.699;0.72;0.199;0.447;a;aa;0.491;aa;0.0126;a;aaaa;aaa;a;aaaaa;0.439;aa;aaaaaaaa;0.172;aaa;0.0733;0.465;aaaaa;0.16;0.949;a;aaaaa;0.396;0.816;aaaaa;a;a;0.0399;aa;
0.776;0.5;0.512;0.494;0.148;0.93;a;a;0.879;a;0.27;aaa;a;a;aaa;aaaaaaaa;0.485;a;aaaaa;0.195;a;0.372;0.941;aaa;0.0831;0.817;aa;aaaaaa;0.832;0.526;a;aa;a;0.128;aa;
0.727;0.514;0.484;0.151;0.64;0.464;a;aa;0.649;a;0.00802;aaa;aaaa;aaaa;aaaaa;aaaaaaaaa;0.967;aa;aaaaaaa;0.364;aaaa;0.312;0.92;aaaaaaa;0.343;0.234;aa;aa;0.455;0.665;a;aaaaaa;aaaaaa;0.993;aaa;
0.145;0.567;0.651;0.123;0.97;0.982;a;aa;0.826;aa;0.304;a;aaaa;aaaa;a;aaaaaaaaa;0.636;aa;aaaaaaa;0.617;aaa;0.656;0.55;aa;0.207;0.789;aaaa;aaa;0.339;0.584;aaaaaaa;aaaaa;aaaaaa;0.594;aaaaaaaaa;
0.566;0.318;0.25;0.0562;0.995;0.145;a;a;0.534;aa;0.188;aaa;aaaa;aaaa;aaa;aaaaaaaa;0.0624;aaaaa;aaa;0.115;aa;0.0431;0.0176;aaaaaaaa;0.735;0.253;aa;aaa;0.528;0.571;aa;aaa;a;0.527;aaa;
0.74;0.0876;0.0685;0.957;0.383;0.67;a;a;0.416;aa;0.527;aaa;aa;a;aa;a;0.0195;aaaaa;aa;0.48;aa;0.0729;0.809;aaaaa;0.453;0.33;aaaa;aaaaaa;0.576;0.297;aaaaaaa;aaa;aaaaaa;0.299;aaaaaaaaa;
0.298;0.174;0.531;0.568;0.328;0.119;a;aa;0.292;aa;0.395;aa;aa;aaa;aaa;aaaaaaa;0.476;aaa;aaaa;0.192;aaa;0.644;0.855;aaaaaaaaa;0.718;0.576;aaa;aaaaaa;0.171;0.485;aaaaaaaaaa;aaa;aaaa;0.78;aaaaa;
0.748;0.128;0.0687;0.752;0.661;0.373;a;aa;0.64;aa;1;a;aaa;aaa;aaaa;a;0.441;a;aaaaa;0.0928;aaaa;0.615;0.699;aaa;0.578;0.0966;aa;aaaaaa;0.346;0.557;aaaaaaaaa;aaa;aaaaaaaa;0.186;aaaaaa;
0.551;0.996;0.137;0.866;0.153;0.317;a;aa;0.738;a;0.686;aaaa;aaa;a;aaaaa;aaaaaaaaa;0.114;aaaaa;aaaa;0.529;a;0.705;0.0867;aaaaa;0.0739;0.422;a;aa;0.318;0.944;aaaaaaa;aa;aaaaaaaa;0.577;aaaaaaaa;
0.107;0.675;0.135;0.729;0.608;0.0319;a;aa;0.0598;aa;0.137;aaa;a;aaa;aaaaa;aaaaaaaa;0.356;a;aa;0.627;aaaa;0.044;0.959;aaaaa;0.77;0.654;aa;aaaa;0.0602;0.353;aaa;aaaa;aaaaaaaa;0.555;aaaaaa;
0.462;0.221;0.853;0.648;0.55;0.589;a;aa;0.717;aa;0.0581;a;a;aa;aaaaa;aaaaaa;0.6;aaaa;aaaaaa;0.797;a;0.501;0.616;aaaaaaaa;0.497;0.694;aa;aaaaaa;0.865;0.974;aaaaaaaa;aaaaaa;a;0.949;aaaaaaaa;
0.684;0.292;0.916;0.68;0.75;0.241;a;aa;0.522;a;0.555;aaa;aaa;aaaa;aaa;aaaaaaa;0.261;aa;aaaaaaaa;0.85;aa;0.554;0.612;aaaaaa;0.939;0.34;aa;aaa;0.305;0.799;aaaaaaa;a;aaaaa;0.126;aaaaaaaa;
0.255;0.322;0.0226;0.697;0.971;0.146;a;a;0.857;a;0.239;aaa;aaaaa;aaa;a;aaaaaaaaa;0.195;aaaa;a;0.92;aa;0.456;0.375;aaaa;0.613;0.272;aaaa;aaaaa;0.457;0.987;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.0607;aaaaaaa;
0.269;0.721;0.169;0.854;0.936;0.764;a;aa;0.921;aa;0.231;aaaa;aaaa;aaa;a;aa;0.581;a;aaaa;0.34;aaaa;0.171;0.661;aaa;0.678;0.154;aaaa;aaaaa;0.047;0.295;aa;aaa;aaaa;0.631;aaaaaa;
0.555;0.162;0.455;0.291;0.561;0.622;a;aa;0.324;a;0.63;a;aa;a;aaaa;aaaaa;0.617;aa;aaa;0.867;aa;0.933;0.24;aa;0.313;0.933;aaaa;a;0.444;0.269;aa;aaaaa;aaaaaaa;0.463;aaaaaaa;
0.53;0.491;0.596;0.461;0.541;0.959;a;a;0.779;aa;0.611;aa;aa;aa;a;aaaaaaaaa;0.993;aaaa;aaa;0.763;a;0.627;0.554;aaaaaaaa;0.841;0.203;aa;aaaaa;0.0739;0.353;aaaaaaaaaa;aaa;aaaaaaa;0.421;aaaaaaa;
0.802;0.247;0.125;0.799;0.73;0.32;a;aa;0.42;aa;0.976;aaa;aaa;a;aaaaa;a;0.0972;a;aaaaa;0.972;aa;0.227;0.173;aaaa;0.527;0.829;aaaa;aaa;0.709;0.453;aaaaaaaaa;aaaaa;aaaa;0.74;aaaaaaa;
0.994;0.701;0.603;0.92;0.119;0.622;a;aa;0.872;a;0.14;a;aaa;aaaaa;aa;a;0.963;aaaaa;aaaaaaa;0.516;a;0.904;0.931;a;0.874;0.856;aaa;a;0.744;0.935;aaaa;aaa;aaaaaa;0.18;aaaaaaaaaa;
0.104;0.741;0.787;0.718;0.673;0.683;a;a;0.895;a;0.438;a;aa;aaaa;aaa;aaaa;0.764;aaaa;aaaaa;0.974;aaaa;0.099;0.189;aa;0.714;0.0176;aa;aa;0.363;0.623;aaaaa;aaaaaa;aaaaaaaa;0.751;aaaaaaaa;
0.881;0.95;0.208;0.234;0.362;0.22;a;aa;0.559;aa;0.185;aaa;aaaaa;aaa;aaaa;aaaa;0.363;aa;aaaaaa;0.221;aaaa;0.184;0.437;a;0.694;0.249;aaa;aa;0.423;0.221;aaaaaaa;aaa;aa;0.753;aaaaaaaaa;
0.719;0.0177;0.49;0.803;0.135;0.0676;a;aa;0.257;a;0.127;aa;aaaaa;aaaaa;aaa;a;0.971;aaa;aaaaaaaa;0.45;aaa;0.996;0.222;aaaaaa;0.746;0.297;aaaa;aaaaa;0.695;0.538;a;aaaaaaa;aaa;0.37;aaaaa;
0.0727;0.453;0.381;0.784;0.392;0.0898;a;a;0.0903;a;0.382;aaaa;a;aa;aa;aaaaa;0.951;aaaa;aa;0.309;aa;0.167;0.827;aaa;0.593;0.177;aaaa;aaaaa;0.747;0.414;aaaa;aaa;aaaa;0.416;a;
0.413;0.323;0.536;0.7;0.269;0.827;a;a;0.0405;a;0.153;aa;aaa;aaaaa;aaaa;aaaaaaaaa;0.74;aa;aaaaaaaa;0.0636;aa;0.899;0.827;aaaaa;0.816;0.616;aa;aa;0.827;0.0486;a;a;aaaaa;0.0359;aaaaaaa;
0.586;0.867;0.779;0.618;0.53;0.491;a;a;0.578;aa;0.366;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.345;aaaa;aaaa;0.492;aa;0.603;0.705;aaaaaa;0.381;0.187;a;aa;0.165;0.0231;aaaaaaaaa;aaaaa;a;0.329;aaaaa;
0.914;0.419;0.2;0.0921;0.227;0.622;a;aa;0.533;a;0.306;a;aaa;aaaaa;aaaa;aaaaaaaa;0.589;aa;aaaaaa;0.245;aaa;0.322;0.6;a;0.554;0.187;aa;aaaaa;0.997;0.696;aaaaa;a;aa;0.0778;aa;
0.844;0.808;0.199;0.119;0.923;0.391;a;a;0.239;aa;0.599;aaa;aaaa;aaaaa;aaaa;aaaaaaaaa;0.612;a;a;0.477;aa;0.786;0.603;aaaaa;0.927;0.467;aaaa;a;0.411;0.764;aaaaaaaaa;aaaaa;aaaaaaa;0.0877;aaa;
0.794;0.76;0.0745;0.388;0.289;0.622;a;a;0.507;a;0.164;aaa;aaaa;aaaa;aa;aaaaaa;0.783;aaaaa;aaaaaaa;0.14;aa;0.664;0.627;aaaaaaaa;0.764;0.728;aa;aaaa;0.589;0.597;aa;aaaaaaa;aaaaaaaa;0.102;aaaa;
0.465;0.364;0.623;0.942;0.666;0.33;a;a;0.86;aa;0.32;aaa;a;aaa;aa;aaaaa;0.0653;aa;aaa;0.364;aa;0.565;0.574;aa;0.38;0.806;aaa;aaaa;0.804;0.414;aaaaaaaa;aaa;aaa;0.659;aaaaaaa;
0.0713;0.438;0.283;0.586;0.086;0.223;a;aa;0.67;a;0.427;aaa;aa;aaa;aaaa;aaaa;0.318;aaaa;aaa;0.234;aaaa;0.202;0.698;aaaaaaa;0.417;0.535;aa;aa;0.45;0.14;aaaaaaaaa;aa;aaaa;0.617;a;
0.942;0.615;0.192;0.854;0.0781;0.0199;a;aa;0.433;aa;0.452;aaa;aaa;aa;aa;aa;0.214;a;aaaa;0.599;aaa;0.0551;0.778;aaaaa;0.0288;0.795;aaa;aa;0.388;0.512;aaaaaaaaa;aa;aaaa;0.876;aa;
0.328;0.645;0.445;0.283;0.967;0.0239;a;a;0.724;aa;0.404;a;aaaaa;aa;aaa;aaaaaaaaa;0.479;aaa;aaaaa;0.992;aaaa;0.419;0.247;aaa;0.486;0.386;a;a;0.244;0.165;aaa;aaaaaa;aa;0.305;aaaa;
0.704;0.917;0.819;0.548;0.286;0.882;a;a;0.331;a;0.381;aaaa;aa;a;a;aaaa;0.468;aaaa;aaaa;0.124;aaa;0.772;0.923;a;0.915;0.167;aaaa;aaaaa;0.415;0.795;aaaaaaaaa;aaaaa;aaa;0.615;aaa;
0.396;0.768;0.349;0.0242;0.41;0.751;a;aa;0.943;a;0.239;aa;aa;a;a;aaaa;0.318;aaa;a;0.604;aa;0.608;0.186;aaaaaaa;0.665;0.138;aaaa;aaa;0.448;0.737;a;aa;aa;0.0276;aaaaaa;
0.0312;0.854;0.795;0.886;0.441;0.855;a;aa;0.615;aa;0.289;a;aaa;aa;aa;aaaaaa;0.914;aaaaa;aaaaaaa;0.277;a;0.558;0.752;aaa;0.358;0.323;aa;aaa;0.662;0.605;aaaaaaa;aa;aaaa;0.786;a;
0.822;0.624;0.0847;0.996;0.72;0.943;a;aa;0.638;a;0.222;aa;aaaa;aa;aaaa;aaaaaaaaa;0.514;a;aaaaa;0.0242;aa;0.998;0.586;aa;0.108;0.347;aaaa;a;0.581;0.558;aaaaaaa;aaa;a;0.985;aaaaaaaaaa;
0.468;0.882;0.833;0.78;0.939;0.277;a;aa;0.689;aa;0.0399;a;aaaa;a;aaaaa;aaaaa;0.297;aaaaa;a;0.134;aaa;0.133;0.65;aaaaaaa;0.117;0.263;aaa;aa;0.552;0.896;aaa;aaaaaa;aaa;0.892;aaaaaaaaa;
0.761;0.843;0.316;0.834;0.0828;0.831;a;aa;0.323;a;0.51;aaa;aaaaa;aaaa;aaa;aaaa;0.615;aaaa;a;0.0969;a;0.898;0.862;aaaa;0.46;0.453;a;aa;0.506;0.432;aaa;aaaaa;aaaaa;0.249;aaaaa;
0.026;0.525;0.635;0.0628;0.21;0.896;a;aa;0.412;a;0.0944;a;aaaa;a;aaa;aa;0.701;a;aaaaaaaa;0.507;aaaa;0.16;0.69;aaaa;0.026;0.104;aaa;a;0.943;0.216;aaaaaaaaaa;aaaaaa;a;0.951;aaa;
0.0625;0.958;0.494;0.0722;0.0376;0.476;a;aa;0.12;a;0.344;aa;aaa;aaaa;aa;aaaaaa;0.989;a;aaaaa;0.727;aaaa;0.0716;0.779;aa;0.0149;0.65;aaa;aaaa;0.0231;0.851;aa;aaaaa;aaaaaa;0.993;aa;
0.34;0.591;0.795;0.824;0.702;0.359;a;aa;0.446;aa;0.959;aaaa;aaaa;aaaa;a;a;0.655;aaa;aaaaaaaa;0.527;aaa;0.206;0.887;aaaaaaa;0.742;0.82;a;aa;0.913;0.621;a;a;aaaaaaa;0.0251;aaaa;
0.796;0.641;0.814;0.236;0.211;0.25;a;aa;0.484;a;0.912;a;a;a;aaaaa;aaaaaa;0.128;aa;aaaa;0.727;aaa;0.0979;0.68;aaaa;0.168;0.352;aaa;aaaaa;0.814;0.986;aaaaaaa;aaaaa;aaa;0.643;aaaaaaaa;
0.457;0.23;0.868;0.17;0.531;0.0381;a;a;0.0847;aa;0.212;aaa;a;aaaaa;a;aaaa;0.382;a;aaaaaaaa;0.485;aaa;0.137;0.0209;aaaaaaa;0.0577;0.012;a;aaa;0.598;0.886;aaaaaa;aaa;aaaaaaa;0.782;aaaaaaaaa;
0.677;0.449;0.00291;0.958;0.447;0.719;a;a;0.86;aa;0.72;a;a;aaaaa;aaaaa;aaaa;0.154;aaaaa;a;0.939;aaa;0.292;0.0952;aaaaa;0.716;0.851;aaaa;aaaaa;0.272;0.536;aaaaaaaaa;aaaaaa;aaaaaa;0.947;aaaaaaaaaa;
0.286;0.446;0.547;0.193;0.948;0.474;a;aa;0.3;a;0.555;aaaa;a;aaa;aa;aaaaaaa;0.469;aaaa;aaaa;0.064;aaaa;0.158;0.149;aaaaaaaaa;0.0861;0.0435;a;aa;0.0309;0.771;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.249;aaaaaaaa;
0.703;0.766;0.281;0.779;0.944;0.766;a;a;0.976;a;0.716;aa;a;aaa;aaa;aaaaa;0.263;a;a;0.776;aa;0.726;0.0168;aa;0.738;0.402;a;aaaa;0.33;0.87;aa;aa;aaaaaaa;0.0185;aaaaa;
0.233;0.9;0.616;0.97;0.786;0.975;a;aa;0.243;aa;0.42;aaaa;aaaa;aa;aaa;aaaa;0.0886;aaa;aa;0.556;a;0.266;0.438;a;0.395;0.113;aa;aaaaaa;0.515;0.798;a;aaaaaaa;aaaaaa;0.824;aaaaaa;
0.587;0.263;0.191;0.947;0.926;0.432;a;aa;0.439;a;0.545;aaa;aaa;a;a;aa;0.544;aaaa;aaa;0.399;aa;0.298;0.932;aaaaaaa;0.065;0.873;a;aaaaaa;0.985;0.143;a;a;aaaaaa;0.648;aaaaaaaa;
0.318;0.909;0.893;0.772;0.293;0.706;a;a;0.705;a;0.0635;aaa;aaa;aaaa;aaa;aaaaaaa;0.412;aa;a;0.876;aa;0.633;0.857;aaaa;0.828;0.331;aa;aaaaa;0.264;0.739;aaaaaaaaa;aaa;aaaa;0.893;aaaaaaaa;
0.521;0.867;0.916;0.581;0.585;0.316;a;aa;0.573;aa;0.997;aa;aaaaa;a;aaaaa;aaaa;0.64;a;aaaaaa;0.127;aaaa;0.0904;0.748;a;0.482;0.0787;aaa;aaaa;0.404;0.755;aaaaa;aa;aaaaaa;0.0763;aaaaaaaa;
0.383;0.602;0.712;0.00965;0.17;0.114;a;a;0.328;aa;0.351;aaaa;aaaa;aaaa;aa;a;0.444;aaa;aaaa;0.117;aa;0.0934;0.549;aaaaaaaa;0.624;0.313;a;aaaaa;0.6;0.62;aaa;aaaaaa;aaaa;0.204;aa;
0.294;0.694;0.0461;0.522;0.415;0.867;a;aa;0.5;a;0.533;aaaa;aaaaa;aaa;aaaaa;a;0.757;aaa;aaaa;0.993;aa;0.327;0.813;aaaaaa;0.2;0.234;a;aaa;0.249;0.0123;aaaa;aa;aaaaa;0.243;aaaaa;
0.536;0.0426;0.18;0.366;0.209;0.297;a;a;0.156;aa;0.8;a;aaaa;a;aaaa;aaaaaa;0.59;aa;aa;0.274;aaaa;0.844;0.712;aa;0.376;0.743;aaaa;aaaaaa;0.77;0.369;aaaaa;aaaa;aaaa;0.583;a;
0.389;0.688;0.818;0.184;0.62;0.662;a;aa;0.0513;a;0.775;aa;aaaa;aa;aa;aaaa;0.501;a;aaaaaaaa;0.493;a;0.722;0.466;aaaaa;0.654;0.127;a;aaaa;0.784;0.849;a;aaa;aaaaaaa;0.318;aaaaaa;
0.435;0.919;0.257;0.703;0.738;0.427;a;a;0.967;a;0.0587;aaaa;aaa;aaa;a;aaaaa;0.954;aa;aaaaa;0.303;aa;0.825;0.785;aa;0.33;0.962;aaa;aaaa;0.0483;0.867;aaaaaaa;aaa;aaaaaa;0.179;aa;
0.241;0.51;0.71;0.92;0.92;0.871;a;a;0.868;aa;0.45;aa;aaa;aaaaa;a;aaaa;0.658;aaaa;a;0.296;a;0.852;0.035;aaaaaa;0.83;0.0854;aaa;aa;0.079;0.434;aaaaaaaaa;aaaaaaa;aaa;0.244;aa;
0.174;0.174;0.113;0.958;0.764;0.633;a;a;0.305;aa;0.493;aa;aaaaa;aaaa;a;aaaaa;0.986;a;aaaaaaa;0.738;aaaa;0.763;0.315;aa;0.188;0.39;a;a;0.877;0.388;aaaaaa;a;aaaa;0.0772;aaa;
0.0649;0.64;0.514;0.0714;0.681;0.191;a;aa;0.077;aa;0.755;aaaa;a;aaaaa;aaaaa;aaaaaaaaa;0.825;aaaaa;aaaaaaa;0.852;aaaa;0.47;0.764;aaa;0.131;0.328;aaa;aaaa;0.146;0.63;aaaa;aaaaaaa;aaaaaaa;0.343;aa;
0.361;0.511;0.615;0.257;0.423;0.502;a;a;0.316;aa;0.362;a;aaaa;aaa;aaaa;aaa;0.625;aaaaa;aa;0.803;aa;0.162;0.272;aaaaaaaaa;0.218;0.0382;a;aa;0.801;0.128;aaaa;aaaa;aaa;0.383;aaaaaaa;
