ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.399;aaaaaaaa;0.992;0.762;0.235;aaaa;0.64;0.487;0.553;0.242;aaaa;
0.375;aaa;0.187;0.93;0.282;aaaaa;0.301;0.693;0.251;0.858;aaaaa;
0.406;aaaa;0.216;0.179;0.402;aaaaaaaaa;0.825;0.35;0.487;0.0109;aaaaaaaaaa;
0.0385;aaaaaa;0.916;0.458;0.464;aaaaaa;0.947;0.942;0.511;0.572;aaaaaaaaa;
0.496;a;0.748;0.553;0.45;aaaaa;0.0821;0.319;0.522;0.0464;aaaaa;
0.366;aaaaaaaa;0.492;0.749;0.58;a;0.224;0.899;0.784;0.0627;aaaa;
0.757;a;0.737;0.383;0.727;aaaaaa;0.258;0.597;0.257;0.782;aaaaaaa;
0.174;aaaaaaaa;0.203;0.672;0.16;a;0.132;0.194;0.925;0.411;aaaaaaaaa;
0.0441;aaaaa;0.832;0.929;0.803;aaaaaa;0.596;0.796;0.341;0.451;aaaa;
0.271;a;0.866;0.00135;0.645;a;0.93;0.0137;0.634;0.925;aaaaaaaaaa;
0.363;aaaa;0.617;0.402;0.666;aaaaaaaa;0.431;0.194;0.317;0.487;aaa;
0.331;aa;0.87;0.697;0.344;aaaaaaaaa;0.666;0.383;0.169;0.244;aaaaa;
0.0172;aaaa;0.583;0.777;0.865;aaaaaaaaa;0.024;0.636;0.626;0.186;aaaaaaa;
0.934;aa;0.678;0.167;0.859;aaaaa;0.0536;0.648;0.744;0.527;aaaaaaaaaa;
0.631;aaaaaaa;0.273;0.74;0.0935;aaa;0.299;0.817;0.43;0.157;aaa;
0.368;aaaaaa;0.713;0.381;0.961;aaaaa;0.835;0.745;0.438;0.409;aaaa;
0.681;aaaaaaaa;0.521;0.861;0.152;aa;0.954;0.173;0.568;0.289;aa;
0.586;aaaaaaaa;0.667;0.269;0.404;a;0.0886;0.758;0.612;0.201;aaaaa;
0.423;aa;0.0691;0.176;0.643;aaaa;0.234;0.626;0.0466;0.992;aaaaaaa;
0.234;aa;0.152;0.811;0.903;aa;0.754;0.13;0.808;0.623;aaa;
0.381;aaaaa;0.848;0.353;0.154;aa;0.943;0.0155;0.532;0.376;aaa;
0.0011;aaaaa;0.922;0.641;0.926;aaaa;0.854;0.163;0.192;0.336;a;
0.973;aaaaaa;0.981;0.152;0.1;aaa;0.128;0.425;0.133;0.386;a;
0.885;a;0.954;0.0702;0.734;aaaa;0.409;0.58;0.621;0.938;a;
0.266;aaa;0.258;0.97;0.874;aaaaaaaaa;0.761;0.991;0.381;0.538;a;
0.144;aaa;0.375;0.656;0.0572;aaa;0.0541;0.674;0.19;0.759;a;
0.772;aaaaaa;0.93;0.779;0.666;aa;0.866;0.686;0.485;0.0597;aaaaaa;
0.177;aaaa;0.49;0.362;0.241;aaaaaaaa;0.000173;0.912;0.236;0.119;aaa;
0.943;aaaaaa;0.384;0.175;0.816;aaaaaaa;0.944;0.779;0.317;0.0775;aaaa;
0.625;a;0.672;0.782;0.534;aa;0.922;0.755;0.82;0.162;aaaa;
0.251;aaa;0.929;0.148;0.318;aaaa;0.795;0.637;0.999;0.505;aaaa;
0.739;aaaaaaa;0.922;0.851;0.56;aaaaaa;0.0334;0.0466;0.0888;0.806;aaaaaaaaa;
0.651;aaaaaa;0.336;0.978;0.336;aa;0.762;0.159;0.308;0.55;aaa;
0.379;aa;0.573;0.114;0.495;aaa;0.0859;0.492;0.797;0.876;aaaaaaaa;
0.626;aa;0.511;0.488;0.189;aaaaaaaaa;0.283;0.402;0.972;0.827;aaaaaaaaa;
0.34;aaaaaa;0.052;0.727;0.585;a;0.489;0.264;0.158;0.178;aaaa;
0.847;aaaaaaaa;0.96;0.196;0.733;aaaaa;0.151;0.891;0.167;0.815;aaaa;
0.84;aaaaaa;0.903;0.626;0.0622;a;0.917;0.712;0.906;0.405;aaaaaaaaaa;
0.793;aaa;0.17;0.732;0.0173;aaaaaaaaa;0.597;0.565;0.221;0.052;aaa;
0.196;aa;0.328;0.528;0.765;aaaaaa;0.0344;0.133;0.597;0.525;aaaaaa;
0.132;aaaa;0.648;0.151;0.986;aaaaaa;0.77;0.604;0.443;0.488;aaaa;
0.792;a;0.5;0.432;0.607;aaaaaaaaa;0.248;0.146;0.526;0.509;aaaaa;
0.319;aaaaaaaa;0.619;0.232;0.757;aa;0.0576;0.447;0.497;0.293;aaaaaaa;
0.918;aaa;0.129;0.928;0.812;aaaa;0.0554;0.465;0.303;0.307;aaaa;
0.973;aaa;0.887;0.473;0.485;aaaaaaaa;0.951;0.739;0.486;0.745;aaaaaa;
0.818;aaa;0.432;0.763;0.988;aaaaaaa;0.623;0.917;0.866;0.644;aaa;
0.545;aaaaaa;0.0228;0.213;0.479;aaaaaaaaa;0.144;0.521;0.526;0.265;aaaaaa;
0.896;a;0.973;0.45;0.1;aaaaa;0.723;0.557;0.888;0.0458;aa;
0.854;aaaaaaaa;0.737;0.165;0.911;aaaaa;0.856;0.421;0.676;0.661;aaaaaaa;
0.541;aaaa;0.576;0.293;0.621;aaaaaaaaa;0.996;0.329;0.987;0.713;a;
0.287;aaaaaaa;0.186;0.147;0.429;a;0.0723;0.0785;0.322;0.602;aaaaaaaaa;
0.767;aaaaaa;0.0749;0.665;0.289;aaaaaaaa;0.445;0.778;0.16;0.314;aaaaaaa;
0.587;a;0.512;0.311;0.486;aaaaaaaaa;0.997;0.97;0.64;0.271;a;
0.695;aaaaaaa;0.0283;0.0619;0.655;aa;0.933;0.0209;0.425;0.684;aaa;
0.842;aaaa;0.0805;0.372;0.633;aaaaaa;0.748;0.958;0.326;0.127;aaaaaaaaaa;
0.445;a;0.837;0.869;0.169;aaaaaaaa;0.581;0.491;0.985;0.105;aaaaaa;
0.152;aa;0.445;0.529;0.431;aaaaaaa;0.66;0.767;0.877;0.402;aaaaaaa;
0.599;aa;0.967;0.079;0.652;aaaaaaaa;0.373;0.343;0.712;0.89;a;
0.93;aaaaaaaa;0.367;0.54;0.505;aaa;0.334;0.312;0.545;0.93;aaa;
0.255;a;0.321;0.905;0.146;aaaaaaa;0.591;0.266;0.464;0.333;a;
0.0271;aaaa;0.813;0.775;0.795;aaaaa;0.748;0.232;0.99;0.247;aaaaaaaaaa;
0.563;a;0.646;0.169;0.652;aa;0.853;0.367;0.337;0.447;aaa;
0.293;aaaaa;0.247;0.213;0.748;aaaaaaa;0.616;0.983;0.0503;0.911;aaa;
0.146;aaa;0.484;0.0319;0.889;aaaaaaa;0.746;0.336;0.364;0.0219;aaaaaaaa;
0.679;aaaaa;0.902;0.229;0.255;aaaaaaaaa;0.125;0.148;0.198;0.996;aaaaa;
0.357;aa;0.916;0.0192;0.509;aaaaaaaa;0.612;0.131;0.759;0.389;aaaaaaaaaa;
0.456;aaaaaa;0.0407;0.379;0.739;aaa;0.676;0.737;0.964;0.818;aaaaaaaaa;
0.858;aaaaaaaa;0.763;0.966;0.849;aa;0.661;0.211;0.539;0.136;aa;
0.00242;aaaaaa;0.0216;0.754;0.785;aaa;0.202;0.498;0.719;0.946;aaaaaaaaaa;
0.896;aaaaaa;0.138;0.204;0.139;aaaaaaaa;0.54;0.158;0.189;0.0556;aaa;
0.157;aa;0.767;0.954;0.331;aaaaaaaaa;0.273;0.0689;0.384;0.00587;aaaaaa;
0.742;aaaaa;0.693;0.311;0.509;aaaaaaaaa;0.23;0.793;0.346;0.222;aaaaaa;
0.95;a;0.878;0.759;0.736;aaaaa;0.589;0.227;0.101;0.507;aa;
0.627;aaaaaaaa;0.948;0.695;0.981;aaaaaa;0.453;0.298;0.514;0.42;a;
0.876;aa;0.687;0.366;0.72;aaaaaa;0.991;0.0387;0.584;0.918;aaaaaaa;
0.908;aa;0.57;0.468;0.23;aaa;0.344;0.76;0.334;0.224;aa;
0.173;aaaa;0.342;0.542;0.349;aaaaaaaaa;0.416;0.627;0.762;0.698;aaaaaaaaa;
0.449;aaaa;0.9;0.0808;0.563;aa;0.689;0.296;0.364;0.259;aaaaaaaaaa;
0.638;aaaaaa;0.0982;0.904;0.898;aaaa;0.105;0.112;0.443;0.766;aaaaa;
0.263;aaaaa;0.217;0.436;0.332;a;0.497;0.0395;0.686;0.0169;aaaa;
0.16;aaaaaaaa;0.0628;0.504;0.0594;a;0.388;0.784;0.423;0.0476;aa;
0.945;aaaaaaa;0.0208;0.796;0.642;a;0.549;0.762;0.53;0.191;a;
0.0366;aaaaaa;0.323;0.498;0.0789;aaaaa;0.666;0.671;0.00719;0.902;aaaaaa;
0.217;a;0.489;0.54;0.808;a;0.764;0.444;0.642;0.441;aa;
0.652;aaaaaaa;0.819;0.645;0.511;aaaaa;0.284;0.576;0.68;0.878;aaaaaa;
0.509;a;0.805;0.244;0.321;aaaaaaaaa;0.997;0.457;0.484;0.381;aaaa;
0.371;aaaaaaaa;0.379;0.612;0.497;aaaaa;0.978;0.367;0.159;0.0791;aaaaaaaaa;
0.441;aaaaaaa;0.112;0.467;0.43;a;0.312;0.395;0.167;0.733;aa;
0.236;aaaaa;0.187;0.829;0.137;aaaaaa;0.00378;0.467;0.384;0.952;aaaaaaaaaa;
0.604;a;0.694;0.445;0.157;aaaaaa;0.97;0.924;0.858;0.93;aaaaa;
0.906;aa;0.194;0.106;0.297;aaaaaaaa;0.0537;0.671;0.0233;0.32;aaaaaa;
0.383;aaaaaaaa;0.392;0.533;0.303;aaaaa;0.0347;0.785;0.798;0.283;aaaaaaaaaa;
0.297;aa;0.765;0.822;0.373;aaaaa;0.1;0.336;0.393;0.422;aa;
0.296;aaaaa;0.229;0.356;0.25;aaaaa;0.149;0.168;0.902;0.235;aaaaaaaaa;
0.603;aaaaaa;0.682;0.0399;0.953;aaaa;0.903;0.766;0.712;0.647;aa;
0.0707;aaaaa;0.972;0.507;0.67;aa;0.497;0.952;0.544;0.999;aaa;
0.204;aaaaa;0.735;0.459;0.361;aaaa;0.0847;0.758;0.418;0.0891;aaa;
0.289;aaaaaaaa;0.837;0.413;0.252;aa;0.79;0.341;0.547;0.0972;aa;
0.626;aaa;0.0804;0.253;0.0664;aaaa;0.772;0.314;0.0291;0.875;aaaa;
0.103;aaaaaaa;0.842;0.944;0.7;aaaaaaa;0.395;0.101;0.778;0.103;aaaaaaaaaa;
0.998;aa;0.806;0.0674;0.43;a;0.28;0.811;0.742;0.838;aaaaaaaaa;
0.945;aaaaaaaa;0.796;0.827;0.175;a;0.0154;0.0927;0.389;0.282;aaaaa;
0.337;aa;0.598;0.399;0.347;aaaa;0.648;0.512;0.282;0.725;aaaaaaaa;
0.428;aaa;0.589;0.525;0.19;aaaaaa;0.937;0.169;0.679;0.553;aaaaaa;
0.0911;aa;0.991;0.12;0.881;aaaaa;0.669;0.695;0.535;0.751;aaaaaaa;
0.429;aaaaaaaa;0.0796;0.618;0.117;aaaaaaaaa;0.211;0.783;0.985;0.38;aaaaaa;
0.205;aaaaaaa;0.401;0.677;0.776;aa;0.984;0.0629;0.858;0.1;a;
0.513;a;0.47;0.88;0.986;aaaaaa;0.683;0.912;0.163;0.694;aaa;
0.595;aaaa;0.58;0.775;0.97;aaaaaaaaa;0.756;0.808;0.316;0.655;aa;
0.735;aaa;0.215;0.844;0.893;a;0.232;0.299;0.676;0.294;aaaaaa;
0.914;aaaaaa;0.723;0.852;0.497;aaaaaaaa;0.215;0.241;0.826;0.134;aaaaaaaa;
0.649;aaaaaa;0.485;0.441;0.401;a;0.892;0.273;0.944;0.803;aaaaa;
0.157;aaaaaaaa;0.516;0.849;0.886;aa;0.904;0.59;0.816;0.589;aa;
0.405;a;0.58;0.176;0.497;aaaa;0.206;0.118;0.529;0.874;aaaaa;
0.444;aaaaaaa;0.108;0.334;0.418;aaaa;0.96;0.214;0.761;0.105;aaaaaaa;
0.385;aaaa;0.0604;0.553;0.813;aaaaaaaa;0.0844;0.252;0.484;0.0437;aaa;
0.303;aa;0.212;0.41;0.902;aaaa;0.578;0.0199;0.802;0.733;aaaaa;
0.325;aaaaaaa;0.171;0.751;0.364;aaa;0.889;0.922;0.549;0.571;aaa;
0.316;aaaaaa;0.554;0.493;0.745;aaaaaaaaa;0.373;0.41;0.00706;0.589;aaaaaaaaaa;
0.331;aaaa;0.73;0.809;0.913;aaaaaa;0.749;0.763;0.753;0.49;aaaaaaaaa;
0.969;aaaa;0.516;0.458;0.335;aa;0.261;0.849;0.0648;0.598;aaaaaaaaa;
0.423;aaaaaaa;0.857;0.457;0.959;aa;0.406;0.113;0.289;0.386;aaaaaa;
0.73;aaaa;0.529;0.486;0.749;aaaaaaaa;0.189;0.254;0.102;0.719;aaaaaaaa;
0.694;aa;0.5;0.385;0.198;aaaaaaaa;0.791;0.503;0.48;0.0299;aaaaa;
0.613;aaaaaaa;0.582;0.321;0.909;a;0.775;0.35;0.0565;0.742;aa;
0.723;aaaaaa;0.214;0.386;0.462;aaaaaa;0.717;0.354;0.0555;0.759;aaa;
0.263;aaa;0.833;0.455;0.398;a;0.385;0.725;0.683;0.542;aaaaaaaa;
0.337;aaaa;0.889;0.0299;0.457;aa;0.799;0.84;0.886;0.65;aaaaa;
0.723;aaaa;0.547;0.344;0.509;aaaaaaaa;0.162;0.289;0.0889;0.415;aaaaa;
0.704;aaaaaaa;0.896;0.0744;0.438;aaaa;0.762;0.782;0.981;0.532;aaa;
0.472;aaaa;0.631;0.307;0.0344;aa;0.0452;0.337;0.724;0.571;aaaa;
0.692;aaaa;0.00926;0.571;0.425;aaaaaaaa;0.667;0.74;0.221;0.249;aaaaa;
0.434;aa;0.625;0.256;0.352;aaaaaa;0.299;0.731;0.777;0.806;aaaaaaa;
0.891;aaaaaaa;0.766;0.598;0.364;aa;0.155;0.314;0.347;0.2;aa;
0.736;aaaa;0.294;0.877;0.347;aaaaaaa;0.476;0.691;0.175;0.53;aa;
0.533;aa;0.0294;0.986;0.554;aa;0.358;0.0869;0.293;0.967;a;
0.456;a;0.0648;0.499;0.587;aaaaaaaa;0.163;0.0155;0.718;0.0795;aaaaaaaaaa;
0.703;aaaaaaaa;0.905;0.366;0.979;aaaaaa;0.45;0.47;0.802;0.406;aaaaaa;
0.969;aa;0.861;0.109;0.401;aaaaaaaaa;0.208;0.604;0.58;0.886;aaa;
0.784;aaaaa;0.762;0.841;0.646;a;0.13;0.771;0.653;0.202;aaa;
0.427;aaa;0.872;0.289;0.996;aaaaaaa;0.611;0.797;0.964;0.136;aaaaaaa;
0.0594;aa;0.15;0.275;0.201;aaaa;0.348;0.997;0.117;0.706;aaaaaa;
0.214;aaaaaa;0.348;0.144;0.39;aaaaaaaa;0.835;0.448;0.552;0.758;aaaaaaaaaa;
0.143;aaaaaaaa;0.194;0.338;0.0529;aaaaa;0.625;0.302;0.697;0.991;aaaaaaaaa;
0.586;aaaaaa;0.254;0.27;0.493;aaaaaaaaa;0.366;0.308;0.728;0.807;aaaaaaaaaa;
0.000588;aaaaaaaa;0.464;0.867;0.0767;aaaaaa;0.691;0.677;0.518;0.459;aaaaaaaa;
0.0805;aa;0.443;0.0346;0.188;aaaaaaaaa;0.0827;0.79;0.98;0.165;aaaaaa;
0.16;aaaa;0.648;0.0819;0.489;aaaaaaa;0.294;0.956;0.545;0.68;aa;
0.0116;aaaaaa;0.495;0.819;0.0309;aaa;0.0616;0.54;0.0432;0.389;aaaaaaaaaa;
0.232;aa;0.879;0.823;0.274;aaaaaaaa;0.0651;0.15;0.738;0.0808;aa;
0.428;a;0.245;0.618;0.0287;aaa;0.0218;0.467;0.128;0.595;aaaaaaa;
0.48;aaaaaaaa;0.488;0.305;0.998;aaaaaa;0.0723;0.656;0.62;0.563;aaa;
0.163;aaaa;0.00584;0.169;0.513;aaaaaaa;0.561;0.173;0.0303;0.874;aaaaaa;
0.385;aaaaaa;0.357;0.0884;0.751;aaaa;0.0315;0.0487;0.13;0.337;aaa;
0.12;aaaaa;0.599;0.554;0.963;aaaaaa;0.106;0.307;0.265;0.341;aaaaaaa;
0.381;aaaaaa;0.731;0.812;0.678;aaa;0.0208;0.213;0.449;0.698;aaaaaa;
0.469;aaaaaaa;0.54;0.272;0.232;aaaa;0.78;0.925;0.589;0.399;aaaaaaaaa;
0.978;aa;0.0303;0.42;0.304;a;0.992;0.859;0.743;0.424;aaaaa;
0.966;aaaaaaa;0.223;0.818;0.905;aaaaaaa;0.265;0.364;0.00979;0.529;aaaaaaaa;
0.101;aa;0.661;0.84;0.858;aaaaa;0.59;0.548;0.734;0.964;aaaaaaa;
0.353;aaaaaa;0.156;0.966;0.0419;aaaaaaaa;0.58;0.45;0.197;0.0177;aaaaaaaaaa;
0.992;aaaa;0.0409;0.836;0.239;a;0.214;0.582;0.316;0.0944;aaaa;
0.066;aaaaaa;0.543;0.692;0.0579;aaaa;0.835;0.103;0.571;0.0252;aaaaaaaa;
0.432;aaaaaaa;0.0969;0.678;0.159;aa;0.744;0.563;0.73;0.31;aaaaaa;
0.612;a;0.0969;0.982;0.922;aaaaa;0.341;0.67;0.703;0.643;aaaaaa;
0.258;aaaaa;0.801;0.527;0.355;aaa;0.419;0.333;0.342;0.536;aaaaaaaaaa;
0.256;aaa;0.0574;0.529;0.186;aaaaaaa;0.367;0.781;0.18;0.337;aaaaaaaaaa;
0.685;aaaaaaa;0.91;0.547;0.533;aaaaaaaaa;0.308;0.606;0.651;0.151;aaaaaaa;
0.371;aaaaaaa;0.19;0.697;0.229;a;0.924;0.962;0.515;0.826;aaaaa;
0.308;aaaaaaaa;0.748;0.869;0.375;aaaaaaaaa;0.237;0.853;0.614;0.894;aaaaaaa;
0.127;a;0.0163;0.671;0.306;aaaaaaaaa;0.451;0.0163;0.438;0.743;aaaa;
0.595;aaaaa;0.892;0.907;0.58;aaaaaaaaa;0.639;0.297;0.338;0.474;aaaaaaaa;
0.589;aaa;0.429;0.0836;0.721;aaaaaaaa;0.0434;0.976;0.758;0.575;aaaaaaaa;
0.62;aaaaa;0.28;0.626;0.666;aaaaaaaa;0.629;0.706;0.278;0.898;aa;
0.265;aa;0.346;0.536;0.891;aaa;0.352;0.849;0.586;0.997;aaaaaaaa;
0.849;aaaaaa;0.399;0.986;0.329;aaaaaa;0.963;0.021;0.404;0.0839;aaa;
0.38;aaa;0.552;0.311;0.816;aaaaaaaa;0.363;0.0344;0.737;0.157;aaaa;
0.789;aaaaaaaa;0.0689;0.674;0.425;aaaa;0.408;0.748;0.271;0.823;aaaaaaaaa;
0.108;a;0.446;0.232;0.793;aaaaaaaaa;0.0927;0.619;0.387;0.118;aaa;
0.315;a;0.857;0.115;0.673;aa;0.732;0.741;0.186;0.0896;aa;
0.378;aaaaaaaa;0.639;0.92;0.0444;aaaa;0.395;0.928;0.0796;0.42;aaaaaaaaaa;
0.2;aaaaaa;0.983;0.667;0.383;aaa;0.197;0.653;0.49;0.0012;aa;
0.338;aaaa;0.0259;0.139;0.825;aaa;0.901;0.981;0.455;0.0709;aaaaaaaa;
0.462;aaaaaa;0.267;0.0839;0.324;aaaa;0.426;0.224;0.464;0.799;aaaaaaaaaa;
0.48;aaa;0.601;0.0426;0.794;aaaaaaa;0.907;0.236;0.0408;0.831;aaaaaaaaaa;
0.848;aaaaaaa;0.0717;0.643;0.283;a;0.332;0.548;0.576;0.513;aa;
0.121;a;0.42;0.963;0.532;aaaaaaaaa;0.488;0.0474;0.36;0.543;aaaaaa;
0.242;aaaaaaaa;0.72;0.612;0.496;aaaaa;0.956;0.226;0.558;0.254;aaaaaa;
0.281;aaaaaaa;0.0251;0.557;0.966;aaa;0.906;0.677;0.392;0.633;a;
0.552;aaaaaa;0.737;0.499;0.0074;aaaa;0.592;0.612;0.278;0.00496;aaaaa;
0.32;aaaaa;0.958;0.295;0.57;aaaaaaaaa;0.941;0.0421;0.339;0.995;aaaaaaaaa;
0.294;aaaa;0.811;0.495;0.185;aaaaaaaaa;0.627;0.239;0.718;0.613;aaa;
0.174;aa;0.296;0.00732;0.0344;aaaa;0.156;0.354;0.495;0.48;aaaa;
0.314;aaaaaa;0.389;0.191;0.364;aaaaaa;0.483;0.0456;0.0626;0.51;aaa;
0.52;aaaaaa;0.669;0.87;0.835;aaaaaaa;0.294;0.0518;0.0535;0.854;aaaa;
0.0269;aaaaa;0.899;0.4;0.366;aa;0.541;0.647;0.724;0.318;aaaaaa;
0.0837;aaaaaaaa;0.881;0.117;0.588;aaaaaa;0.638;0.683;0.0327;0.702;aaaaaaaa;
0.957;aaa;0.959;0.155;0.613;aa;0.779;0.961;0.845;0.987;aaaaaaa;
0.135;aaaaaaa;0.469;0.0425;0.798;aaaaa;0.466;0.526;0.376;0.412;aaaa;
0.0447;a;0.482;0.0134;0.715;aaaaaa;0.105;0.763;0.00809;0.0233;aaaaaaaaaa;
