ATT0(string,1);ATT1(string,2);ATT2(string,10);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,5);ATT46(string,10);
a;aa;aaaaaaaaaa;aaaaaaaaa;aaa;0.16;0.00989;0.3;0.923;0.673;aaa;a;aaaa;aaaaaa;0.868;aa;0.444;0.132;0.825;0.0133;a;0.556;0.949;0.608;aaaa;aaa;0.0402;0.419;aa;0.352;0.745;a;0.158;0.0287;0.734;aaaa;a;aa;0.894;a;0.937;0.351;0.953;a;0.301;aaaa;aaaaaaa;
a;a;aa;aa;aaaa;0.506;0.0517;0.318;0.454;0.923;aaaaa;aa;a;a;0.977;a;0.347;0.198;0.454;0.0478;aaaaaa;0.821;0.424;0.244;a;aa;0.427;0.803;aa;0.886;0.296;aaaaaaa;0.931;0.626;0.892;aaaa;a;a;0.558;a;0.349;0.606;0.929;a;0.919;aaaa;a;
a;aa;a;aaaaaaaaaa;aaa;0.481;0.501;0.394;0.00358;0.236;a;a;aaaa;aaaaaaaa;0.502;aa;0.578;0.0703;0.135;0.205;a;0.462;0.11;0.26;aa;aaa;0.0594;0.0224;a;0.132;0.434;aaaa;0.76;0.0881;0.229;aa;a;aa;0.605;a;0.164;0.416;0.44;a;0.408;aa;aaa;
a;aa;aaaaaaaa;aaaa;aaaa;0.171;0.105;0.607;0.0813;0.876;aa;aa;aaaa;aaaaa;0.978;a;0.476;0.00197;0.0923;0.0188;aaaaa;0.105;0.907;0.441;a;aaaa;0.0686;0.58;a;0.363;0.759;aaaa;0.152;0.506;0.968;aa;a;aa;0.451;a;0.473;0.213;0.54;a;0.699;aaa;aaaaaa;
a;a;aaaaaa;aaaaaa;aa;0.449;0.748;0.452;0.996;0.323;aaaaa;a;aa;aaa;0.997;aa;0.155;0.868;0.46;0.189;aaaaaaaa;0.468;0.0884;0.0646;a;aa;0.395;0.37;a;0.0714;0.51;a;0.183;0.408;0.899;aaaa;a;aa;0.444;a;0.657;0.813;0.549;a;0.773;a;a;
a;a;aaaa;aaaaaa;aaaa;0.17;0.497;0.681;0.557;0.211;aaaa;aa;aaa;aa;0.304;a;0.879;0.275;0.108;0.907;aaaaa;0.486;0.838;0.545;aaa;aaaa;0.794;0.1;a;0.467;0.95;aaaa;0.47;0.478;0.634;aa;a;aa;0.00768;a;0.974;0.507;0.445;a;0.986;aaaa;aaa;
a;a;aaaaa;aaaaaaaa;aa;0.257;0.328;0.939;0.654;0.634;aa;aa;aa;a;0.683;aa;0.634;0.776;0.873;0.0547;aa;0.842;0.663;0.391;aa;aaa;4.08e-06;0.0685;a;0.813;0.565;aaa;0.55;0.782;0.103;aaaa;a;aaa;0.452;a;0.61;0.95;0.466;a;0.382;a;a;
a;a;aaaa;aa;aa;0.208;0.969;0.753;0.242;0.521;a;aa;aa;aaaa;0.925;a;0.485;0.861;0.55;0.809;aaa;0.263;0.446;0.124;aaa;a;0.699;0.841;a;0.909;0.129;aaaaa;0.24;0.26;0.646;aa;a;a;0.299;a;0.429;0.0889;0.104;a;0.0784;aaaa;aaaaaa;
a;aa;aaaaaa;aaaaaaa;aa;0.297;0.644;0.879;0.294;0.398;aaa;aa;aaa;aaaaaaaa;0.323;aa;0.0493;0.767;0.394;0.173;aaaaa;0.255;0.673;0.155;a;aa;0.685;0.0172;aa;0.943;0.743;aaa;0.949;0.0217;0.681;aaaa;a;aa;0.695;a;0.32;0.0395;0.196;a;0.806;aa;aaaaaaa;
a;a;aaaaa;aaa;aaaa;0.63;0.438;0.47;0.256;0.309;aa;a;aa;aaaaaaaa;0.382;a;0.829;0.47;0.883;0.823;a;0.76;0.233;0.356;aaa;aa;0.221;0.693;aa;0.771;0.87;aaaaaaaa;0.348;0.558;0.862;aaaa;a;aa;0.148;a;0.392;0.993;0.112;a;0.163;aa;aaaa;
a;aa;a;aaaa;aa;0.132;0.11;0.352;0.47;0.293;a;aa;aaa;a;0.813;a;0.612;0.94;0.305;0.385;aaaaaaaa;0.692;0.946;0.858;a;aa;0.793;0.349;a;0.959;0.632;aa;0.116;0.898;0.0303;aa;a;aa;0.576;a;0.415;0.485;0.994;a;0.385;a;aaaaaaaaa;
a;aa;a;aaaaaa;aaa;0.481;0.665;0.0174;0.705;0.305;aa;a;aa;aa;0.464;aa;0.586;0.719;0.195;0.976;aaaaaa;0.296;0.071;0.334;a;aa;0.891;0.89;aa;0.0431;0.606;aaaaaaa;0.806;0.918;0.306;aaa;a;aa;0.268;a;0.664;0.915;0.208;a;0.15;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;aaaaaaa;a;0.182;0.681;0.586;0.449;0.334;aaaaa;aa;a;aaaaa;0.37;a;0.862;0.388;0.437;0.555;aa;0.907;0.172;0.791;aaa;aaaa;0.0509;0.034;a;0.207;0.0625;aaaa;0.952;0.641;0.234;aaa;a;aa;0.997;a;0.632;0.501;0.682;a;0.62;aa;aaaaa;
a;a;a;aa;aaaa;0.263;0.651;0.925;0.782;0.157;aaa;aa;aaa;aaa;0.0752;a;0.0513;0.556;0.515;0.984;aaaa;0.0122;0.563;0.383;aaaa;aaaa;0.786;0.211;aa;0.591;0.0831;aaaa;0.52;0.687;0.652;a;a;aa;0.127;a;0.485;0.509;0.881;a;0.484;aa;aaaaaaa;
a;aa;aaaaaaaaa;aaa;a;0.858;0.398;0.371;0.435;0.589;a;a;aaaa;aa;0.994;a;0.921;0.666;0.169;0.655;aaa;0.789;0.194;0.088;aa;a;0.933;0.604;aa;0.932;0.718;aaaaaaaa;0.28;0.566;0.561;aa;a;aaa;0.512;a;0.595;0.529;0.683;a;0.509;aaaa;aaa;
a;aa;aaaa;aa;aaa;0.918;0.694;0.677;0.902;0.369;aaaaaa;a;aa;aaaaaaaa;0.819;aa;0.963;0.281;0.657;0.855;aaa;0.878;0.104;0.835;aaaa;a;0.538;0.459;a;0.677;0.854;aa;0.914;0.273;0.233;aaaa;a;a;0.567;a;0.254;0.949;0.699;a;0.242;a;aa;
a;a;aaaa;aaaaaaaa;aaaa;0.093;0.441;0.423;0.29;0.202;aaaaa;a;aaaa;aaaaaa;0.151;aa;0.212;0.609;0.443;0.863;aaaaaa;0.0782;0.0538;0.468;a;aa;0.299;0.00313;aa;0.213;0.303;aa;0.493;0.18;0.939;a;a;a;0.699;a;0.331;0.123;0.885;a;0.609;a;a;
a;a;aa;aaaaaaa;a;0.326;0.196;0.254;0.456;0.4;aa;a;aaa;aaaaa;0.811;a;0.144;0.359;0.981;0.429;aaaaaa;0.973;0.0316;0.0125;aa;a;0.305;0.542;aa;0.987;0.61;aaa;0.827;0.0634;0.744;aa;a;a;0.224;a;0.352;0.0833;0.666;a;0.343;aaaa;aaaaaaa;
a;a;aaa;aaaaa;aaa;0.315;0.0244;0.313;0.223;0.673;aaaa;aa;aaaa;aaaaaa;0.272;a;0.17;0.839;0.318;0.284;aa;0.0116;0.575;0.249;a;aaa;0.326;0.795;a;0.0692;0.674;aa;0.465;0.547;0.324;aaaa;a;a;0.304;a;0.721;0.726;0.262;a;0.0213;aaaa;aaa;
a;a;aa;aaaaaaaa;a;0.329;0.473;0.595;0.972;0.0385;aaaa;aa;aaa;aaaaa;0.644;aa;0.867;0.553;0.967;0.12;aaa;0.461;0.848;0.172;aaa;aaaa;0.395;0.656;aa;0.347;0.383;aaaaaaa;0.242;0.0144;0.15;aaa;a;aaa;0.877;a;0.574;0.934;0.53;a;0.765;aaaaa;aaaa;
a;a;aaaaaa;a;aa;0.694;0.352;0.48;0.861;0.98;aaaaaa;a;a;aaa;0.255;a;0.775;0.619;0.776;0.134;aaa;0.527;0.648;5.95e-05;aaaa;aaaa;0.111;0.667;a;0.497;0.115;aaaa;0.623;0.564;0.434;a;a;a;0.639;a;0.159;0.143;0.396;a;0.551;aaa;aaaaaaaa;
a;aa;aaaaaaa;aaaaaaaaaa;aaa;0.694;0.752;0.984;0.0738;0.134;aaaaaa;aa;a;aaaaaaaa;0.94;a;0.767;0.583;0.48;0.682;aaaaaaa;0.0887;0.787;0.701;aaaa;a;0.537;0.815;aa;0.411;0.627;a;0.801;0.622;0.582;aaaa;a;a;0.123;a;0.0159;0.0508;0.256;a;0.589;aaaaa;aaaaaa;
a;a;aaaa;aaaaaa;aaa;0.841;0.491;0.276;0.748;0.593;aaa;aa;aa;aaa;0.709;aa;0.969;0.0917;0.765;0.446;aaaaa;0.667;0.508;0.698;aaa;a;0.247;0.165;aa;0.462;0.628;aa;0.179;0.409;0.732;aaa;a;a;0.124;a;0.078;0.203;0.458;a;0.128;aaaa;a;
a;a;aaaaaaaaaa;aaaaa;aaaa;0.082;0.807;0.398;0.77;0.802;aa;a;aa;aaaa;0.0668;a;0.406;0.782;0.791;0.427;aaaaa;0.191;0.313;0.361;a;aaaa;0.584;0.877;a;0.945;0.775;aaa;0.682;0.803;0.422;aaa;a;aaa;0.593;a;0.267;0.503;0.255;a;0.582;aaaa;aaaa;
a;aa;aaaaa;aaaaaaa;aa;0.488;0.219;0.0391;0.586;0.539;aaaaa;aa;a;aaaaaaaa;0.274;aa;0.078;0.707;0.122;0.0693;aaa;0.586;0.421;0.323;aaaa;aa;0.383;0.131;aa;0.595;0.533;aaaaaaa;0.0885;0.692;0.315;aaaa;a;aa;0.339;a;0.501;0.862;0.179;a;0.65;aaaaa;a;
a;aa;aaaaaaaaa;aaaaaa;aa;0.794;0.352;0.279;0.31;0.92;aaaaa;a;aaaa;aaaaaaaa;0.42;aa;0.175;0.336;0.231;0.742;aa;0.182;0.733;0.321;aa;aaaa;0.0978;0.502;aa;0.773;0.791;aaaaaaaa;0.0676;0.701;0.298;a;a;a;0.722;a;0.258;0.559;0.679;a;0.913;a;aaa;
a;a;aaaaaaaaaa;aa;aaaa;0.792;0.824;0.249;0.275;0.275;aaa;a;aa;aaaaaaaa;0.591;aa;0.593;0.399;0.311;0.209;aaaaaaa;0.41;0.78;0.207;a;a;0.412;0.0391;aa;0.329;0.602;aaaaa;0.00928;0.00669;0.422;aa;a;a;0.153;a;0.789;0.848;0.866;a;0.151;aaaaa;a;
a;a;aaaaa;aaaaaa;aaaa;0.669;0.73;0.572;0.652;0.0241;aaaa;a;aa;aaa;0.284;aa;0.0546;0.996;0.613;0.413;aaaa;0.771;0.281;0.973;a;a;0.968;0.671;aa;0.183;0.313;aaaaaaa;0.0726;0.122;0.668;a;a;a;0.303;a;0.328;0.118;0.172;a;0.509;a;aaaa;
a;aa;aaa;aaaaaaaaaa;aaaa;0.284;0.347;0.296;0.905;0.352;aaaaa;a;aaa;aaa;0.454;aa;0.537;0.938;0.456;0.492;aaaaaaa;0.331;0.404;0.285;a;aaa;0.583;0.648;aa;0.88;0.724;aaaaa;0.432;0.273;0.203;aa;a;aa;0.692;a;0.36;0.904;0.758;a;0.451;aaaa;aaaaaaaaaa;
a;a;a;aaaa;aaaa;0.972;0.979;0.513;0.958;0.726;aaaaaaa;aa;a;aaa;0.453;aa;0.71;0.85;0.743;0.59;aaaaaaaa;0.508;0.867;0.603;a;aaa;0.436;0.988;a;0.548;0.35;aa;0.685;0.224;0.813;aaa;a;a;0.0177;a;0.909;0.625;0.158;a;0.165;aaaaa;aaaaa;
a;aa;aaa;aaaaaa;aaa;0.00604;0.577;0.933;0.246;0.798;aaaaaa;aa;aaaa;aaa;0.174;aa;0.351;0.195;0.808;0.372;aa;0.112;0.405;0.412;aaa;aaa;0.402;0.849;aa;0.439;0.993;aaaa;0.223;0.776;0.853;a;a;aaa;0.475;a;0.966;0.58;0.261;a;0.795;aaaa;aaaaa;
a;aa;aaaaaa;aaaaaa;aa;0.47;0.998;0.934;0.262;0.585;aaaaaaa;aa;aaaa;aaa;0.815;aa;0.853;0.84;0.808;0.171;aaa;0.045;0.713;0.31;aaaa;aaaa;0.364;0.341;a;0.76;0.714;aa;0.661;0.717;0.084;a;a;aa;0.0265;a;0.271;0.118;0.874;a;0.851;a;aaaa;
a;a;aaaaaa;aaaaa;aa;0.559;0.743;0.622;0.207;0.325;aaaaaa;a;aa;aaaaaa;0.107;a;0.682;0.75;0.51;0.894;aaaaaaaa;0.231;0.115;0.365;aaa;aaaa;0.604;0.774;aa;0.68;0.597;aaaaa;0.656;0.517;0.296;aaaa;a;a;0.917;a;0.344;0.0754;0.581;a;0.43;aa;aaaaaa;
a;a;a;aaaaa;aaa;0.381;0.962;0.407;0.199;0.777;aaa;aa;a;aaaaa;0.846;a;0.64;0.776;0.733;0.649;aaa;0.935;0.342;0.236;aaaa;aaaa;0.996;0.479;aa;0.514;0.55;aaa;0.122;0.109;0.0837;aaaa;a;aa;0.622;a;0.321;0.237;0.847;a;0.562;aaaa;aaaaaaaa;
a;aa;aa;aa;aa;0.0875;0.314;0.16;0.291;0.761;aa;a;aaaa;aaaaaa;0.649;aa;0.348;0.062;0.7;0.208;aaaaaa;1;0.0535;0.37;aaa;aaa;0.851;0.228;a;0.0675;0.753;aaaa;0.933;0.625;0.998;aa;a;aaa;0.815;a;0.686;0.868;0.451;a;0.744;a;aa;
a;aa;aaaaaaa;aaaaaaaaa;aaa;0.565;0.745;0.878;0.000936;0.731;a;aa;a;aa;0.111;aa;0.532;0.207;0.66;0.918;aaaaa;0.952;0.386;0.481;aaa;a;0.00787;0.204;aa;0.0218;0.247;aaaaa;0.485;0.372;0.131;aa;a;aaa;0.541;a;0.761;0.707;0.537;a;0.024;a;a;
a;a;a;aaaaaaaaa;aaaa;0.327;0.0169;0.354;0.36;0.517;aaaaaa;a;a;aaa;0.912;a;0.441;0.98;0.0466;0.741;aaa;0.573;0.00621;0.315;aaa;aaaa;0.246;0.908;a;0.0357;0.493;aaa;0.729;0.431;0.95;aaaa;a;a;0.363;a;0.399;0.48;0.522;a;0.366;a;aaaaaaa;
a;a;aaaaa;aaaa;a;0.212;0.096;0.853;0.0442;0.701;aaaaaaa;aa;aaa;aaaaa;0.485;aa;0.854;0.942;0.66;0.237;aaaa;0.403;0.559;0.13;aaa;a;0.555;0.579;a;0.957;0.729;aaaaa;0.971;0.873;0.927;aa;a;a;0.816;a;0.44;0.366;0.922;a;0.179;aa;aaaaaaa;
a;a;aa;aaaaa;aaaa;0.698;0.689;0.0246;0.751;0.748;aaaaa;aa;aaaa;aaaaaa;0.359;aa;0.731;0.261;0.481;0.984;aa;0.982;0.478;0.687;aaa;aaa;0.418;0.583;aa;0.485;0.962;a;0.838;0.158;0.608;aaaa;a;aaa;0.0448;a;0.848;0.791;0.568;a;0.913;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;aaa;aaa;0.247;0.566;0.0772;0.0879;0.188;aaaa;a;aaa;aaaa;0.79;a;0.607;0.764;0.314;0.174;aaaaaa;0.631;0.765;0.033;a;aaa;0.549;0.556;aa;0.541;0.62;aaaa;0.65;0.904;0.999;aaaa;a;aaa;0.509;a;0.873;0.674;0.0604;a;0.751;aaaa;aaaaaaaa;
a;a;a;aaaaaaaaa;a;0.495;0.619;0.684;0.0814;0.103;aaaaa;a;aaaa;aaa;0.611;aa;0.842;0.0343;0.269;0.586;aaaaa;0.0918;0.0503;0.499;a;aaaa;0.752;0.6;aa;0.872;0.695;aaaaaaaa;0.142;0.32;0.527;aaa;a;aaa;0.375;a;0.253;0.458;0.555;a;0.0861;aaaaa;aa;
a;aa;aaaaaaa;aaaa;aaaa;0.223;0.633;0.892;0.107;0.281;aaaaa;a;aaa;aaa;0.902;a;0.581;0.706;0.573;0.914;aaaa;0.866;0.556;0.524;aa;aa;0.559;0.721;a;0.362;0.608;aa;0.519;0.305;0.194;aaa;a;aaa;0.111;a;0.256;0.606;0.0833;a;0.0191;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;aaaaaa;aaa;0.234;0.137;0.97;0.696;0.674;aaa;a;aaa;aaaa;0.994;a;0.459;0.527;0.797;0.359;aaaaaaaa;0.781;0.981;0.0236;aaaa;aaa;0.918;0.564;a;0.968;0.817;aaaaaaa;0.0572;0.551;0.976;aaaa;a;aaa;0.0624;a;0.486;0.971;0.223;a;0.991;aaaa;aaaaaaaa;
a;aa;aaaaaa;aaaa;a;0.907;0.244;0.0777;0.589;0.0125;aaaaa;a;aa;aaaaaaa;0.79;a;0.196;0.944;0.195;0.757;aaa;0.583;0.73;0.702;aa;aaaa;0.512;0.958;a;0.0221;0.171;aaaaa;0.331;0.201;0.146;aaa;a;aaa;0.123;a;0.734;0.411;0.609;a;0.871;aa;aaaaaa;
a;aa;aaaaaaaaaa;aaaa;aaa;0.0751;0.938;0.177;0.839;0.458;aaaaaaa;a;aa;aaaaa;0.87;aa;0.924;0.757;0.709;0.398;aaaaaaa;0.332;0.636;0.194;aa;aaaa;0.724;0.789;a;0.0738;0.679;aaa;0.0395;0.879;0.866;aaa;a;a;0.0276;a;0.144;0.58;0.354;a;0.153;a;aaaaaaaaaa;
a;a;aaaaaa;aa;aaa;0.835;0.997;0.556;0.805;0.98;aaaaaa;a;aa;aa;0.212;a;0.188;0.335;0.554;0.558;a;0.603;0.0784;0.458;aaa;a;0.84;0.0495;aa;0.718;0.031;aaaaaa;0.544;0.00144;0.278;a;a;aaa;0.691;a;0.434;0.287;0.395;a;0.881;a;aaaaaaaa;
a;a;aaaaaaa;aa;aaaa;0.784;0.0913;0.677;0.0627;0.504;aaaa;a;aaa;a;0.00727;a;0.65;0.243;0.0875;0.96;aaaaaaaa;0.2;0.791;0.756;aaaa;aaaa;0.594;0.058;aa;0.462;0.374;aaaaaaaa;0.208;0.792;0.976;aa;a;aa;0.445;a;0.0666;0.87;0.999;a;0.549;aaa;aaaaaaaaa;
a;a;a;aaa;aaa;0.544;0.117;0.436;0.554;0.254;aaa;a;aaaa;aaaaaaa;0.0697;a;0.518;0.619;0.995;0.449;aaaa;0.153;0.958;0.49;aaa;aaa;0.64;0.978;a;0.555;0.643;a;0.0217;0.316;0.338;aa;a;aa;0.103;a;0.753;0.971;0.095;a;0.751;aaaa;aaa;
a;a;aaa;a;aa;0.298;0.263;0.248;0.403;0.37;aaaaaaa;a;a;a;0.475;aa;0.817;0.845;0.993;0.0564;aaaaa;0.0889;0.628;0.548;aa;aaa;0.945;0.699;aa;0.677;0.622;aaaaaaa;0.298;0.891;0.199;aaa;a;a;0.276;a;0.135;0.66;0.879;a;0.271;aa;aaa;
a;aa;aaaaaaaaaa;aaaaa;aa;0.101;0.587;0.935;0.119;0.00972;aaaa;a;aa;aaa;0.837;a;0.711;0.732;0.628;0.477;aaaaaa;0.705;0.509;0.233;aa;a;0.586;0.0756;aa;0.487;0.399;aa;0.475;0.684;0.0956;a;a;a;0.585;a;0.265;0.0952;0.761;a;0.32;aaa;aaaaaaaaaa;
a;a;a;aaa;a;0.473;0.652;0.32;0.463;0.705;aa;aa;aa;aa;0.267;a;0.585;0.0324;0.0567;0.0184;aaaa;0.315;0.828;0.734;aa;a;0.374;0.216;aa;0.0888;0.525;aaaaa;0.949;0.655;0.24;aaaa;a;aaa;0.96;a;0.369;0.872;0.789;a;0.459;aaaaa;aaaaa;
a;a;aaaaaaaaa;aaaaaaa;aaaa;0.14;0.9;0.157;0.123;0.246;aaaaaaa;aa;aa;aaa;0.468;aa;0.863;0.687;0.159;0.87;aaaa;0.238;0.239;0.628;aa;a;0.401;0.933;aa;0.103;0.649;aaaaaaa;0.368;0.184;0.764;a;a;aa;0.22;a;0.576;0.795;0.556;a;0.31;aaaaa;aaaaaaaaa;
a;aa;aaaaa;aaaaaaaaaa;aa;0.52;0.726;0.761;0.506;0.177;aa;aa;aaaa;aaaaaaa;0.957;a;0.979;0.181;0.545;0.389;aaaaa;0.544;0.83;0.372;a;a;0.848;0.739;aa;0.51;0.355;aaaaaaa;0.455;0.685;0.33;aaaa;a;a;0.985;a;0.973;0.18;0.194;a;0.503;aa;aaaaaaaaa;
a;a;aaaaaaa;a;aa;0.682;0.474;0.934;0.153;0.301;aaaa;aa;aaaa;aa;0.981;aa;0.861;0.0287;0.713;0.993;aaaaa;0.65;0.75;0.817;aa;a;0.645;0.162;aa;0.482;0.307;a;0.659;0.301;0.757;a;a;a;0.281;a;0.576;0.824;0.803;a;0.623;aaaaa;a;
a;a;aa;a;a;0.761;0.474;0.446;0.423;0.411;aaaaa;a;aaaa;aaaaaaaa;0.769;a;0.406;0.529;0.0297;0.364;aaaaaaa;0.218;0.46;0.595;aaaa;a;0.0248;0.923;a;0.0155;0.12;aaa;0.504;0.259;0.724;aa;a;aa;0.323;a;0.851;0.158;0.997;a;0.743;aaa;aaaa;
a;a;aaaaaaa;aaaa;a;0.23;0.426;0.316;0.834;0.0782;aaaaa;aa;aa;aaaaaaa;0.139;a;0.529;0.382;0.133;0.723;aa;0.722;0.142;0.219;aaaa;aaa;0.839;0.579;aa;0.456;0.808;aaa;0.948;0.883;0.427;aaaa;a;a;0.763;a;0.102;0.867;0.0681;a;0.854;aa;aaaa;
a;aa;aaaaaaa;a;a;0.495;0.725;0.436;0.995;0.354;aa;aa;a;a;0.895;aa;0.554;0.114;0.918;0.254;aa;0.343;0.868;0.685;aaaa;aaaa;0.436;0.87;a;0.449;0.23;aaaaa;0.295;0.689;0.695;aa;a;a;0.851;a;0.58;0.364;0.501;a;0.272;aa;aa;
a;a;aaaaaa;aaaaaaaaa;aaaa;0.706;0.364;0.62;0.56;0.491;aa;aa;aa;aaaaaaa;0.582;a;0.0795;0.408;0.0615;0.0491;aaaaaaaa;0.395;0.385;0.0243;aa;aa;0.371;0.572;aa;0.647;0.71;aa;0.987;0.948;0.591;aaa;a;aaa;0.443;a;0.843;0.569;0.202;a;0.903;aa;aaaaa;
a;a;aaaaaaaa;aaaaa;aa;0.148;0.467;0.439;0.367;0.76;a;a;aa;aa;0.8;a;0.0355;0.0436;0.248;0.525;aaaa;0.317;0.574;0.9;a;aaaa;0.556;0.0988;a;0.089;0.0347;aaaaaa;0.199;0.843;0.414;aaaa;a;aaa;0.262;a;0.923;0.129;0.657;a;0.782;aa;aaaaaaaaa;
a;a;aaaaaaa;aaaaaaa;a;0.907;0.354;0.494;0.775;0.41;a;a;aaa;aa;0.148;a;0.777;0.341;0.0967;0.977;aaaaaaa;0.73;0.388;0.433;aaaa;a;0.192;0.274;aa;0.254;0.688;aaaaaaa;0.107;0.923;0.851;aaa;a;aa;0.742;a;0.696;0.835;0.869;a;0.902;a;aaaaaaaa;
a;aa;aaaaaaaaa;a;aa;0.471;0.507;0.599;0.735;0.535;aaaaaa;aa;aaaa;aaaaaaa;0.334;aa;0.199;0.615;0.666;0.151;aaaaa;0.968;0.229;0.959;a;aaaa;0.576;0.889;a;0.679;0.486;aaaaaa;0.824;0.66;0.304;a;a;aa;0.311;a;0.351;0.455;0.364;a;0.325;aaaa;a;
a;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.642;0.565;0.144;0.0452;0.903;aaaaaaa;aa;aaaa;aaaaaaaa;0.74;aa;0.534;0.326;0.628;0.412;aa;0.411;0.471;0.0804;aa;a;0.725;0.83;a;0.296;0.937;aaaa;0.124;0.878;0.229;aaaa;a;aaa;0.644;a;0.931;0.677;0.331;a;0.0858;aa;aaaaa;
a;aa;aaaaa;aaa;aaa;0.615;0.0186;0.974;0.526;0.681;aaaa;aa;aaaa;aaaaaaa;0.88;aa;0.0548;0.793;0.0934;0.911;aaa;0.281;0.543;0.21;a;aaa;0.251;0.816;a;0.26;0.9;a;0.701;0.44;0.205;aa;a;aaa;0.794;a;0.75;0.754;0.334;a;0.0217;aa;aaa;
a;aa;aa;aaaaaaaaa;a;0.944;0.337;0.394;0.97;0.0827;aaaaaa;a;aaaa;aaaa;0.493;a;0.54;0.176;0.243;0.957;a;0.0875;0.3;0.817;aa;aa;0.41;0.768;aa;0.786;0.128;aa;0.473;0.214;0.0378;aaa;a;aaa;0.138;a;0.885;0.558;0.404;a;0.976;a;aaa;
a;a;aaaaaaaaaa;aaa;a;0.695;0.726;0.693;0.431;0.226;a;aa;aa;aaaaa;0.993;a;0.535;0.28;0.471;0.801;aaaaaaa;0.434;0.688;0.97;aaaa;aaaa;0.594;0.47;aa;0.812;0.354;aaaaaaaa;0.862;0.881;0.796;aaa;a;aa;0.432;a;0.711;0.00987;0.901;a;0.093;a;a;
a;aa;a;aaaaaaaaa;aaa;0.468;0.6;0.991;0.64;0.792;aaaaaa;aa;aaa;aaaa;0.562;a;0.25;0.17;0.867;0.51;aa;0.601;0.871;0.495;aaaa;aa;0.428;0.362;aa;0.451;0.0753;aaaaaaa;0.699;0.34;0.33;aaaa;a;a;0.176;a;0.305;0.526;0.259;a;0.635;aa;aaaaaa;
a;a;aa;aaaaaaaaa;aa;0.405;0.12;0.416;0.476;0.389;aaa;a;aaa;aa;0.896;a;0.129;0.518;0.271;0.481;aa;0.455;0.322;0.368;aaaa;aa;0.93;0.827;aa;0.491;0.502;aa;0.465;0.807;0.871;aaa;a;a;0.11;a;0.956;0.232;0.339;a;0.545;aaaa;aa;
a;a;a;aaaaaaaaa;a;0.345;0.466;0.238;0.00728;0.312;aaaa;aa;aa;aaaaa;0.766;a;0.78;0.297;0.169;0.332;aaaaaaa;0.312;0.512;0.59;aa;a;0.717;0.639;a;0.131;0.436;aaaaaaaa;0.323;0.937;0.0526;aaaa;a;aaa;0.836;a;0.782;0.251;0.438;a;0.85;aaaa;aaaaaaaa;
a;a;aaaaaaa;aaaaaa;a;0.127;0.0748;0.789;0.385;0.0997;aa;a;a;aaaaaaa;0.0267;a;0.357;0.164;0.1;0.00095;aaaaaaaa;0.818;0.411;0.658;aaaa;aa;0.389;0.488;aa;0.92;0.774;aaaaa;0.612;0.476;0.0204;aaa;a;aa;0.505;a;0.577;0.996;0.0537;a;0.45;aa;aa;
a;aa;aaaaaa;aaaaaaa;aa;0.867;0.778;0.989;0.941;0.379;aaaa;aa;a;aaaaa;0.977;aa;0.539;0.512;0.239;0.00863;aaaaaaaa;0.159;0.354;0.663;a;aa;0.724;0.751;aa;0.446;0.0519;aa;0.0968;0.17;0.0298;aa;a;aa;0.835;a;0.463;0.195;0.64;a;0.21;aaa;a;
a;a;aaaaa;aaa;aaaa;0.807;0.112;0.0655;0.478;0.667;aaaa;aa;aaaa;aaaaa;0.334;aa;0.385;0.195;0.268;0.468;aaaa;0.465;0.561;0.938;aaa;a;0.667;0.363;a;0.74;0.814;aaaaaaa;0.726;0.76;0.606;aaa;a;a;0.296;a;0.00183;0.788;0.898;a;0.559;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.362;0.645;0.643;0.918;0.308;a;a;aaa;aaaa;0.192;a;0.363;0.275;0.623;0.722;aaaa;0.616;0.926;0.428;aa;a;0.592;0.597;aa;0.0798;0.8;aa;0.603;0.776;0.401;aaaa;a;aa;0.633;a;0.715;0.646;0.919;a;0.233;aaa;aaaaaa;
a;a;aaaaaa;aaaaaaa;aaaa;0.0286;0.491;0.891;0.301;0.124;aaaaaa;aa;a;aaaaaaa;0.855;aa;0.511;0.169;0.546;0.455;aaaaaaaa;0.992;0.473;0.621;aa;a;0.245;0.418;aa;0.601;0.536;aaaaaaaa;0.663;0.802;0.00258;aa;a;aaa;0.0105;a;0.461;0.958;0.545;a;0.206;aa;aaaaaaaaaa;
