ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.067;0.717;aaaaaaaaa;0.836;a;0.22;0.501;0.187;aa;aaaa;0.772;aa;0.69;aa;a;0.614;0.383;0.644;0.0378;0.115;aaa;0.685;0.253;0.467;0.987;aaa;0.686;aaaaa;aa;0.836;0.719;0.57;a;0.824;aaaaaaaa;0.215;a;
0.248;0.76;a;0.866;a;0.522;0.174;0.505;a;aaaaa;0.024;aaa;0.771;a;a;0.373;0.525;0.337;0.448;0.268;aaaaaa;0.0983;0.565;0.93;0.0414;aa;0.768;aaaaa;aa;0.546;0.155;0.583;aaa;0.677;a;0.928;aaaaaaaaaa;
0.873;0.517;aaaaa;0.0731;a;0.989;0.966;0.863;aa;aa;0.915;aaa;0.755;aa;a;0.22;0.992;0.401;0.157;0.108;aaaaa;0.356;0.135;0.16;0.627;aaaa;0.977;aaaaaa;a;0.677;0.933;0.024;a;0.514;aaaaaaaaa;0.0246;aaaaaaa;
0.664;0.91;aaaaaaaa;0.486;a;0.253;0.701;0.861;aa;aaaa;0.102;aaa;0.0549;a;a;0.512;0.897;0.633;0.495;0.467;aa;0.751;0.391;0.774;0.458;aa;0.0234;aaaa;aa;0.813;0.645;0.379;aa;0.799;aaaaaaaaa;0.987;aaa;
0.0471;0.839;aa;0.711;a;0.0172;0.21;0.611;aa;aaa;0.375;aaa;0.123;a;a;0.343;0.514;0.323;0.81;0.327;aaaaaaa;0.0852;0.373;0.107;0.764;aaaaaa;0.43;aaa;aa;0.425;0.493;0.227;aaaaaaa;0.0484;a;0.151;aaaaaaaaaa;
0.381;0.762;aaaaaaa;0.207;a;0.0157;0.38;0.142;a;a;0.12;aaa;0.0561;aa;a;0.49;0.0849;0.397;0.886;0.881;a;0.42;0.0451;0.626;0.535;aa;0.738;a;aaa;0.55;0.724;0.234;aaaa;0.439;aaaaaaaaa;0.238;aaaaaaa;
0.539;0.0461;aaaaa;0.209;a;0.181;0.293;0.183;aa;aaaa;0.57;aaaa;0.24;aa;a;0.497;0.477;0.121;0.841;0.0873;aaaaaaa;0.594;0.906;0.493;0.129;aaaa;0.269;aaaaaaaa;aaa;0.818;0.261;0.894;aaaaa;0.0483;aaaaaa;0.722;aaaaaaaaa;
0.142;0.665;aa;0.0746;a;0.378;0.878;0.354;a;aaaaa;0.0997;aa;0.894;a;a;0.932;0.316;0.046;0.332;0.67;aaaaaa;0.509;0.305;0.275;0.324;a;0.766;aa;aaa;0.601;0.742;0.305;a;0.303;aaaaaa;0.255;aaaaaa;
0.0825;0.788;aaaaaaaa;0.544;a;0.0809;0.662;0.109;aa;aaa;0.648;aaa;0.481;a;a;0.442;0.27;0.428;0.925;0.197;aaa;0.276;0.569;0.85;0.5;aaaaa;0.121;aaaaaaaa;aa;0.0696;0.481;0.913;aaaaa;0.581;aaaaaa;0.156;aaaaaaaa;
0.271;0.994;aaaaaa;0.886;a;0.709;0.365;0.171;a;a;0.784;a;0.027;a;a;0.587;0.754;0.555;0.223;0.318;aa;0.573;0.674;0.26;0.865;aaaaa;0.0332;aaa;a;0.249;0.842;0.245;aaa;0.749;aaaaaaa;0.391;aa;
0.633;0.906;aaaa;0.639;a;0.189;0.314;0.398;a;aaaa;0.764;a;0.251;a;a;0.233;0.389;0.544;0.707;0.642;aa;0.437;0.198;0.807;0.421;aaaaa;0.346;aaa;a;0.873;0.484;0.885;aaaa;0.777;aaaaaaaa;0.917;aaa;
0.903;0.677;aaaaaaa;0.544;a;0.447;0.635;0.491;aa;aaaaa;0.467;a;0.273;aa;a;0.0493;0.76;0.593;0.82;0.473;aaaa;0.0246;0.705;0.802;0.771;aa;0.926;aa;aaa;0.906;0.0117;0.0126;aaaaaa;0.35;aaaaaaaaaa;0.177;aaaaaaaaaa;
0.549;0.924;aaaaaaaa;0.233;a;0.858;0.504;0.111;aa;aaaa;0.438;aaaa;0.0369;aa;a;0.294;0.268;0.169;0.826;0.0716;aa;0.34;0.194;0.543;0.0815;aa;0.263;aaaaa;aa;0.229;0.589;0.676;aaaaaa;0.592;a;0.681;aaaa;
0.179;0.567;aa;0.755;a;0.267;0.147;0.79;a;aaaa;0.998;a;0.102;a;a;0.443;0.214;0.54;0.486;0.363;aaaaaaa;0.901;0.549;0.453;0.267;aaa;0.865;aaaaaa;a;0.1;0.0169;0.881;aaaa;0.863;aaaa;0.647;aaaaaa;
0.985;0.0722;aaaa;0.974;a;0.613;0.746;0.106;a;aaaaa;0.952;a;0.162;aa;a;0.518;0.919;0.372;0.226;0.0879;a;0.356;0.199;0.738;0.3;a;0.383;aaaaaa;a;0.152;0.803;0.0311;a;0.922;aaaaaaaa;0.171;aaaaaaaa;
0.714;0.699;aaaaa;0.829;a;0.727;0.831;0.826;aa;aaa;0.455;aaaa;0.62;aa;a;0.0291;0.457;0.215;0.444;0.0305;a;0.239;0.812;0.192;0.777;aaa;0.0145;aaaa;aaaa;0.328;0.557;0.87;aaaaa;0.232;aaaaaaaaaa;0.902;aaaaaaaa;
0.778;0.65;aaaaa;0.94;a;0.492;0.746;0.57;a;aa;0.284;aa;0.965;aa;a;0.86;0.932;0.137;0.782;0.823;aaaaaa;0.607;0.781;0.86;0.197;aaaa;0.731;aaaaaaa;aaa;0.872;0.62;0.215;a;0.54;aaaaaa;0.224;aaaaaaaa;
0.793;0.947;a;0.791;a;0.525;0.206;0.77;aa;a;0.601;aaa;0.81;aa;a;0.342;0.754;0.409;0.541;0.144;aa;0.729;0.897;0.00929;0.104;aaaaaa;0.797;aaaaaaaa;aaa;0.976;0.0574;0.976;aaa;0.858;aaaaaaaaaa;0.365;aaaaaaa;
0.482;0.389;aaaaaa;0.581;a;0.13;0.788;0.0127;a;aaaaa;0.028;aa;0.19;a;a;0.0598;0.0992;0.639;0.599;0.89;aaa;0.911;0.959;0.999;0.527;aaa;0.169;aaa;aa;0.0957;0.709;0.0675;aaaaa;0.293;aaaaaaaaa;0.635;aa;
0.987;0.611;aaaa;0.294;a;0.966;0.827;0.684;a;a;0.398;aa;0.171;aa;a;0.453;0.517;0.881;0.013;0.00676;aaaaa;0.785;0.868;0.765;0.0753;aaa;0.999;a;a;0.733;0.99;0.502;aaaaaaa;0.984;a;0.391;aaaaaaaa;
0.237;0.899;aaaaa;0.923;a;0.354;0.176;0.0458;aa;aa;0.211;a;0.94;a;a;0.41;0.76;0.0578;0.981;0.834;aaaa;0.707;0.579;0.379;0.855;aaaaaa;0.763;aaaaaa;a;0.904;0.269;0.41;aaaa;0.794;aaaaaaa;0.795;aaaaa;
0.293;0.394;aaaaaa;0.239;a;0.558;0.0139;0.0815;aa;aaaa;0.443;aaaa;0.655;a;a;0.766;0.947;0.109;0.277;0.91;aaaaaa;0.952;0.532;0.763;0.63;a;0.874;aaaaaaa;a;0.718;0.817;0.994;aaa;0.726;aaaa;0.124;aaaa;
0.677;0.505;aaaaa;0.0411;a;0.428;0.861;0.622;a;aaaa;0.787;aaa;0.018;a;a;0.423;0.381;0.885;0.754;0.929;a;0.4;0.191;0.78;0.62;aaaa;0.392;aaaaa;aaa;0.762;0.397;0.274;aaa;0.113;aaaaa;0.153;aaa;
0.548;0.453;aaaaaaaa;0.235;a;0.387;0.00109;0.263;aa;aaaa;0.647;a;0.807;aa;a;0.393;0.236;0.326;0.983;0.634;aaaa;0.521;0.00986;0.739;0.264;aaaa;0.107;aa;aaaa;0.813;0.621;0.517;aaaaaa;0.602;aaaa;0.0352;a;
0.291;0.242;aaaaaaa;0.813;a;0.871;0.0155;0.574;a;aaaa;0.779;aaaa;0.354;a;a;0.669;0.461;0.899;0.0699;0.000297;aaaaaaa;0.993;0.523;0.63;0.337;aaa;0.856;aaaaaa;aaa;0.158;0.221;0.996;aaaaaaa;0.0195;aaaaa;0.667;aa;
0.652;0.169;aaaaaaa;0.556;a;0.0538;0.882;0.155;a;aaa;0.532;aaa;0.994;a;a;0.408;0.326;0.327;0.263;0.176;aaa;0.922;0.349;0.806;0.742;a;0.627;aaaaa;a;0.736;0.824;0.976;aaaaaa;0.976;aaaaa;0.461;aaaa;
0.481;0.0886;aaaaaaa;0.283;a;0.75;0.164;0.0297;aa;a;0.186;a;0.857;aa;a;0.276;0.411;0.939;0.782;0.745;aaaaaa;0.417;0.939;0.897;0.447;a;0.686;aa;aaa;0.765;0.00396;0.603;aa;0.738;aaaaaaa;0.837;aaaa;
0.331;0.501;aa;0.259;a;0.506;0.179;0.871;a;a;0.749;aaaa;0.607;aa;a;0.819;0.845;0.135;0.854;0.34;aaaa;0.256;0.0868;0.5;0.129;aaaaaa;0.162;aaaaaa;aaa;0.753;0.355;0.71;aaaaaa;0.875;aaaaaa;0.325;aaaa;
0.523;0.874;aaaa;0.558;a;0.362;0.336;0.387;a;aaaa;0.833;aaa;0.103;aa;a;0.767;0.547;0.479;0.493;0.681;aaaa;0.906;0.878;0.0715;0.111;aaaaaa;0.211;aaaaaaaa;a;0.818;0.415;0.861;aa;0.341;aaaaa;0.0242;aaaaaaa;
0.199;0.734;aaaaaaa;0.709;a;0.52;0.385;0.496;aa;aaaa;0.577;aaa;0.0463;a;a;0.686;0.78;0.995;0.413;0.717;aaaaa;0.183;0.334;0.00193;0.385;aaa;0.821;aaaaa;aaaa;0.26;0.505;0.649;aaaaaaa;0.142;aaaa;0.574;aaa;
0.838;0.84;aaaaaa;0.95;a;0.709;0.171;0.175;aa;aaaaa;0.346;aaa;0.57;aa;a;0.619;0.126;0.632;0.189;0.677;a;0.715;0.457;0.925;0.552;a;0.979;aaaaaaa;aaaa;0.219;0.544;0.544;aaaaaaa;0.0399;aaa;0.571;aaaaaaaa;
0.899;0.546;aaaaaaaaa;0.134;a;0.302;0.0376;0.319;a;aaa;0.787;a;0.912;aa;a;0.294;0.994;0.636;0.817;0.355;aaa;0.922;0.0209;0.453;0.876;aaaaaa;0.705;aaa;aaa;0.755;0.737;0.283;aaaaaa;0.0558;aaaaaa;0.334;aaaaaaaaaa;
0.206;0.728;aaaaaaaa;0.913;a;0.301;0.483;0.404;aa;aaaa;0.158;aaaa;0.226;aa;a;0.869;0.0141;0.348;0.883;0.79;aaaaaaa;0.392;0.301;0.833;0.316;a;0.615;aa;a;0.819;0.195;0.684;a;0.919;aaaa;0.214;aaaaaaaaa;
0.882;0.533;aaaaaaaa;0.114;a;0.313;0.445;0.5;aa;aaaaa;0.882;aaaa;0.904;aa;a;0.028;0.873;0.73;0.695;0.497;aa;0.184;0.832;0.32;0.725;aa;0.446;aaaa;aaaa;0.302;0.784;0.452;aa;0.676;aaaaaaa;0.919;a;
0.362;0.515;aaaaaaa;0.224;a;0.103;0.64;0.659;aa;aa;0.106;aa;0.309;aa;a;0.983;0.486;0.57;0.0528;0.182;aaaaaa;0.299;0.743;0.052;0.127;aaaa;0.86;aaaa;aa;0.309;0.643;0.272;aaaaa;0.523;aaaaaaaaaa;0.698;aaa;
0.0965;0.675;a;0.513;a;0.919;0.581;0.429;aa;aaa;0.94;a;0.503;a;a;0.0627;0.23;0.777;0.681;0.998;a;0.508;0.892;0.259;0.625;aa;0.459;aaaaaaa;aaaa;0.565;0.563;0.811;aaaa;0.245;aaaaaaa;0.642;aaaaa;
0.502;0.643;aaaaaaaa;0.516;a;0.376;0.591;0.472;a;aaaa;0.927;aaaa;0.424;a;a;0.259;0.262;0.842;0.459;0.497;aaaaaaa;0.421;0.864;0.423;0.824;aaaa;0.213;aaaaaa;aaa;0.703;0.928;0.687;a;0.932;a;0.86;aaaaaaaaa;
0.594;0.488;a;0.201;a;0.934;0.715;0.357;aa;a;0.407;aa;0.491;aa;a;0.676;0.78;0.00557;0.544;0.524;aaaaaa;0.325;0.949;0.896;0.377;aa;0.906;aaaaaa;aa;0.547;0.288;0.449;aaaaaaa;0.522;aaaaaaaa;0.524;aaaaa;
0.753;0.332;aaaa;0.223;a;0.68;0.552;0.85;a;aaaa;0.218;aaaa;0.41;aa;a;0.618;0.948;0.444;0.462;0.57;aaaaaa;0.683;0.669;0.158;0.161;a;0.131;a;aaa;0.789;0.974;0.589;aaaaaaa;0.581;aaaaaaa;0.805;aaaaaaa;
0.854;0.684;aa;0.888;a;0.284;0.48;0.841;aa;a;0.0269;aaa;0.302;aa;a;0.781;0.535;0.696;0.677;0.558;aaaaaaa;0.00391;0.653;0.0973;0.698;aaaa;0.541;aaa;aaaa;0.0845;0.381;0.255;aaa;0.538;a;0.0264;a;
0.121;0.704;aaaaa;0.367;a;0.0694;0.649;0.695;aa;aaaaa;0.629;a;0.381;a;a;0.0411;0.83;0.554;0.142;0.0228;aaaaa;0.175;0.951;0.585;0.547;aaaaa;0.109;aaaaa;aa;0.322;0.886;0.211;aa;0.917;aaa;0.748;aa;
0.259;0.764;aaaa;0.957;a;0.361;0.726;0.158;a;a;0.907;a;0.0858;a;a;0.313;0.531;0.655;0.585;0.713;aaaaaa;0.961;0.0691;0.758;0.309;a;0.846;aaaaaaa;a;0.765;0.91;0.331;aaaaa;0.983;aaaaa;0.869;aaaa;
0.0715;0.881;aaaaaaa;0.0807;a;0.776;0.134;0.597;a;aaaa;0.35;aaa;0.392;aa;a;0.16;0.562;0.85;0.0377;0.349;aa;0.146;0.112;0.89;0.788;aaaa;0.436;a;aa;0.0648;0.259;0.907;aaa;0.663;aaaaa;0.334;aaaa;
0.938;0.571;a;0.384;a;0.137;0.204;0.543;a;aaaaa;0.607;aaa;0.81;a;a;0.36;0.429;0.565;0.969;0.9;aa;0.616;0.223;0.344;0.975;aaaaaa;0.842;aa;a;0.294;0.486;0.724;aaaaa;0.348;aaaaaaaa;0.173;a;
0.985;0.0328;aaaa;0.0539;a;0.928;0.652;0.298;aa;a;0.127;aaaa;0.551;aa;a;0.492;0.555;0.707;0.861;0.189;a;0.713;0.663;0.106;0.751;a;0.0798;aa;aaaa;0.942;0.485;0.963;aaaaa;0.59;aa;0.08;aaa;
0.516;0.848;aaaaaaaa;0.662;a;0.154;0.194;0.651;a;aa;0.575;aaa;0.101;a;a;0.384;0.585;0.937;0.899;0.875;aaaaa;0.0981;0.521;0.886;0.419;aaaaa;0.344;aaaaaaaa;aaaa;0.261;0.969;0.997;aaaaaa;0.912;a;0.52;aaaaaaa;
0.339;0.018;aaaa;0.157;a;0.829;0.961;0.465;aa;aaaaa;0.29;a;0.822;aa;a;0.857;0.211;0.458;0.404;0.892;aaaaaaa;0.176;0.353;0.0613;0.535;aaaaa;0.834;aaaaa;aa;0.346;0.631;0.28;aaaaaa;0.245;aaaaaaaaa;0.0787;aaaaaaa;
0.152;0.193;a;0.509;a;0.612;0.12;0.0923;aa;aaaa;0.539;aaa;0.445;a;a;0.0415;0.365;0.815;0.479;0.988;aaaa;0.423;0.499;0.144;0.597;aaaaa;0.189;aaaaaa;aaa;0.455;0.0933;0.951;aaaaaaa;0.441;aa;0.696;aa;
0.547;0.489;aaaaaaaaa;0.542;a;0.483;0.834;0.74;a;aaaa;0.624;aaa;0.277;a;a;0.802;0.235;0.244;0.949;0.475;a;0.982;0.926;0.375;0.11;aa;0.228;aaaaaa;a;0.559;0.375;0.628;a;0.39;aaaaaaa;0.94;aa;
0.481;0.334;aaaa;0.0144;a;0.615;0.362;0.708;a;a;0.842;aa;0.865;a;a;0.691;0.718;0.625;0.168;0.981;aaaaaaa;0.857;0.505;0.754;0.429;aaaaaa;0.569;aaaaaaa;aa;0.862;0.55;0.906;aaa;0.834;aaaaaaaa;0.805;aaaaaa;
0.76;0.86;aaaa;0.159;a;0.568;0.961;0.978;a;aaaaa;0.39;aaa;0.00888;a;a;0.47;0.173;0.899;0.117;0.798;aa;0.681;0.63;0.197;0.868;aa;0.166;a;a;0.879;0.533;0.622;a;0.0949;aaaaa;0.466;aaaaaaaa;
0.283;0.816;aaaaaaa;0.851;a;0.313;0.585;0.164;aa;aaa;0.0832;aaa;0.138;aa;a;0.433;0.753;0.552;0.834;0.908;aaaaa;0.958;0.488;0.901;0.274;aaaa;0.00579;aaa;a;0.847;0.0687;0.22;aaaaaa;0.0789;aaaa;0.583;a;
0.623;0.455;aaa;0.095;a;0.205;0.856;0.263;aa;a;0.0288;aaa;0.403;aa;a;0.456;0.0534;0.135;0.298;0.255;aaaaaaa;0.131;0.0935;0.685;0.486;a;0.259;aaaa;a;0.831;0.0162;0.288;aaaa;0.504;aaa;0.282;aaaaaaaaaa;
0.453;0.975;aaaaaaaaa;0.922;a;0.564;0.044;0.861;aa;aa;0.813;aaa;0.516;a;a;0.0897;0.127;0.906;0.982;0.656;aaaaa;0.935;0.536;0.528;0.176;aaaa;0.746;aa;a;0.288;0.924;0.0629;aaaa;0.918;aaaaa;0.704;aaaa;
0.298;0.735;aa;0.853;a;0.451;0.82;0.994;aa;aaaa;0.169;aa;0.989;a;a;0.0798;0.514;0.15;0.628;0.858;aa;0.956;0.0522;0.682;0.123;a;0.811;aaaaaa;a;0.489;0.248;0.501;a;0.783;aaaaa;0.216;a;
0.965;0.331;aaa;0.26;a;0.152;0.259;0.592;aa;a;0.797;aa;0.828;a;a;0.127;0.483;0.737;0.769;0.903;aaaa;0.933;0.529;0.687;0.0137;aaaaaa;0.566;aaaaa;aaaa;0.621;0.307;0.392;aaaaaaa;0.291;aa;0.308;aaaaaaaaaa;
0.0361;0.828;a;0.813;a;0.513;0.61;0.581;a;aaaa;0.477;aa;0.931;a;a;0.902;0.0607;0.284;0.384;0.227;aa;0.315;0.384;0.546;0.595;aaaaa;0.555;aaaa;aaaa;0.389;0.567;0.0903;aa;0.375;aaaaaaaaaa;0.409;a;
0.545;0.285;aaaaa;0.887;a;0.605;0.328;0.75;aa;aa;0.681;aaa;0.795;a;a;0.981;0.515;0.386;0.926;0.233;aaaaaaa;0.376;0.139;0.867;0.27;aaaaa;0.656;aaaaaaaa;aaaa;0.0423;0.921;0.946;aaaaaa;0.288;aaaaaa;0.185;aaaaaaaaa;
0.639;0.805;aaaaa;0.0987;a;0.547;0.632;0.174;aa;aaaaa;0.208;aa;0.863;a;a;0.907;0.375;0.444;0.61;0.743;aaaaa;0.0825;0.874;0.447;0.933;aaaa;0.948;aaaaaa;aa;0.556;0.12;0.405;aaaaa;0.129;aaaaaaaaaa;0.492;aaaaaaaaaa;
0.546;0.856;aaa;0.365;a;0.582;0.103;0.322;aa;aaaaa;0.0453;a;0.158;a;a;0.746;0.276;0.967;0.394;0.725;aaaaa;0.929;0.202;0.403;0.0754;aaaa;0.6;aaaaaaaa;aaaa;0.813;0.167;0.447;aaaa;0.747;aaaaaaaaa;0.966;aaaaaaaa;
0.859;0.335;aaaaaaaaa;0.905;a;0.705;0.321;0.561;aa;aa;0.463;aa;0.733;a;a;0.952;0.34;0.449;0.43;0.516;aaaaaa;0.762;0.699;0.991;0.251;aa;0.293;aaaaa;aaa;0.36;0.431;0.727;aa;0.0102;aaaaa;0.575;aaa;
0.0322;0.494;aaaaa;0.961;a;0.313;0.388;0.916;aa;aa;0.748;aaaa;0.834;a;a;0.427;0.246;0.725;0.767;0.212;aaaa;0.0144;0.978;0.557;0.901;a;0.465;aaaa;aaa;0.232;0.33;0.993;aaa;0.124;aaaa;0.611;aaaaaaaaaa;
0.611;0.0959;aaaaaaaaa;0.166;a;0.371;0.175;0.905;a;aaa;0.0895;a;0.384;aa;a;0.65;0.657;0.906;0.0709;0.99;aa;0.319;0.212;0.00894;0.295;aaaa;0.148;aa;aaa;0.432;0.461;0.969;aaaaaaa;0.292;aaaaaaaaaa;0.587;a;
0.266;0.934;aaaaaaaaa;0.0713;a;0.215;0.942;0.32;aa;aaaaa;0.662;aaaa;0.531;aa;a;0.769;0.313;0.581;0.684;0.242;a;0.0066;0.967;0.103;0.267;aaaaa;0.404;aaaa;a;0.925;0.682;0.996;aaaa;0.478;aaaaaaaaa;0.0252;aaaaaa;
0.933;0.107;aaaaaaa;0.115;a;0.492;0.436;0.542;a;aaaaa;0.066;aaaa;0.401;a;a;0.596;0.943;0.84;0.588;0.747;aaa;0.647;0.383;0.442;0.376;aaaaaa;0.0344;aaaaa;aaa;0.203;0.95;0.437;aaaa;0.625;aa;0.786;a;
0.767;0.274;aaaaaaa;0.321;a;0.764;0.629;0.949;aa;aaa;0.659;aaaa;0.502;aa;a;0.782;0.836;0.555;0.633;0.848;aa;0.742;0.17;0.649;0.839;a;0.917;aa;aaaa;0.774;0.202;0.233;aaa;0.673;a;0.422;aaaaa;
0.0914;0.966;aaaaaaa;0.922;a;0.41;0.144;0.127;aa;aaaaa;0.897;a;0.367;aa;a;0.0638;0.764;0.703;0.821;0.413;aa;0.911;0.636;0.97;0.612;aaa;0.743;aaaaaaaa;a;0.331;0.366;0.953;aaaaa;0.22;aaa;0.876;aaaaaa;
0.0344;0.574;aaaa;0.329;a;0.238;0.584;0.141;a;aaa;0.196;aa;0.522;a;a;0.427;0.101;0.591;0.215;0.0702;aaaa;0.121;0.0229;0.0905;0.318;aaaa;0.663;aaaaa;aaa;0.0224;0.31;0.232;aaa;0.659;aaaaaa;0.35;a;
0.48;0.0845;aaa;0.31;a;0.695;0.074;0.123;a;aaa;0.607;aaa;0.453;aa;a;0.881;0.697;0.126;0.94;0.754;aaaaaaa;0.7;0.336;0.0123;0.474;aa;0.652;aaa;a;0.27;0.498;0.757;aaaaa;0.268;aaaa;0.305;aaaaaaaaa;
0.688;0.447;aaaaaaaa;0.954;a;0.24;0.589;0.733;aa;a;0.544;aa;0.576;a;a;0.0143;0.0468;0.245;0.312;0.0533;aaaaaa;0.076;0.766;0.542;0.265;aa;0.754;aaaa;a;0.184;0.524;0.991;aaaaa;0.831;aaaaaaaaa;0.861;aaaa;
0.354;0.795;aaaaaaaaa;0.219;a;0.272;0.489;0.567;a;aa;0.468;aa;0.319;aa;a;0.00296;0.8;0.65;0.34;0.467;aaaaaa;0.431;0.655;0.206;0.114;a;0.997;a;aaa;0.0437;0.205;0.731;aa;0.829;a;0.186;aa;
0.0862;0.56;aaaaaaaaa;0.542;a;0.774;0.254;0.548;a;aaaa;0.889;aaa;0.532;a;a;0.593;0.73;0.405;0.243;0.19;aaaaa;0.369;0.482;0.192;0.266;aaaaaa;0.436;aaaaa;aaaa;0.743;0.0465;0.954;aaaaa;0.342;aaaaaaaa;0.383;a;
0.17;0.809;aaaaaaaaa;0.426;a;0.245;0.555;0.153;a;aa;0.304;aaa;0.861;aa;a;0.163;0.0744;0.418;0.708;0.652;aaaaaaa;0.615;0.0714;0.57;0.801;aaaaa;0.76;aaaaaa;a;0.239;0.395;0.61;aaaa;0.354;aaaaaaaaaa;0.258;aaa;
0.254;0.936;a;0.241;a;0.852;0.422;0.71;aa;aaa;0.884;a;0.493;aa;a;0.15;0.606;0.533;0.566;0.141;aaaaaaa;0.108;0.993;0.452;0.188;aaaa;0.691;aaaaaaaa;aa;0.273;0.19;0.269;a;0.516;aaaaa;0.937;a;
0.789;0.38;aaaaaa;0.295;a;0.843;0.369;0.441;a;a;0.644;aaaa;0.578;aa;a;0.514;0.926;0.682;0.819;0.961;aaaaaa;0.0195;0.351;0.472;0.374;a;0.876;aaaaaaaa;a;0.174;0.299;0.416;aaaaaaa;0.25;aaaaa;0.261;aaaaaaaa;
0.547;0.272;aaaaaaa;0.016;a;0.19;0.521;0.759;a;aaaaa;0.375;aaaa;0.606;aa;a;0.37;0.984;0.368;0.928;0.426;aa;0.955;0.716;0.422;0.614;a;0.0738;a;aaa;0.319;0.548;0.232;aaaaaa;0.694;aaaaaa;0.359;aaaaaaaa;
0.667;0.662;aa;0.553;a;0.303;0.596;0.898;aa;aa;0.559;aaaa;0.64;a;a;0.484;0.00603;0.37;0.941;0.999;a;0.0867;0.782;0.722;0.294;aaaaa;0.829;aaaaaa;a;0.83;0.565;0.658;aaaa;0.0476;aa;0.31;aaaaaaaaa;
0.52;0.989;a;0.124;a;0.891;0.0743;0.353;a;aaa;0.552;aaa;0.929;a;a;0.212;0.705;0.819;0.435;0.636;aaaaaaa;0.943;0.474;0.691;0.521;aa;0.419;a;aaa;0.692;0.824;0.423;aaaaaa;0.406;aaaaaaa;0.526;aaaaa;
0.0344;0.0183;aaaaaaa;0.616;a;0.388;0.286;0.998;a;aaaaa;0.744;aaa;0.144;aa;a;0.406;0.14;0.797;0.321;0.456;aaaaaaa;0.0828;0.316;0.0118;0.249;a;0.589;aaa;a;0.596;0.328;0.22;aaa;0.474;aaaaaaa;0.621;aaaaaa;
0.571;0.171;a;0.92;a;0.357;0.834;0.218;aa;aaaa;0.013;aa;0.591;a;a;0.86;0.725;0.194;0.0369;0.75;aaaaa;0.402;0.374;0.401;0.109;aaaaaa;0.238;aaaaa;a;0.178;0.0603;0.911;aaaaa;0.986;aa;0.079;aaaa;
0.269;0.133;aaaaaaa;0.856;a;0.743;0.718;0.936;aa;aaaa;0.303;aa;0.553;aa;a;0.528;0.0996;0.615;0.596;0.228;aaaaaa;0.185;0.544;0.5;0.666;aaa;0.289;aa;aa;0.0428;0.768;0.417;a;0.324;aaaaaaa;0.476;aaaa;
0.615;0.589;aa;0.447;a;0.0934;0.284;0.274;aa;aaa;0.332;a;0.221;aa;a;0.999;0.701;0.906;0.133;0.823;aa;0.878;0.552;0.00839;0.0661;aaa;0.394;a;aaa;0.658;0.709;0.577;aaaa;0.846;a;0.583;aaaaaaaaaa;
0.554;0.995;aaaaaaaa;0.885;a;0.294;0.103;0.412;aa;aaaa;0.521;aaa;0.621;a;a;0.936;0.42;0.576;0.554;0.961;a;0.0133;0.023;0.296;0.0348;aaaaa;0.526;a;aa;0.042;0.607;0.187;aaaaa;0.448;aaaaa;0.342;a;
0.931;0.134;aaa;0.797;a;0.0406;0.136;0.0354;a;a;0.667;aaa;0.814;aa;a;0.0115;0.492;0.253;0.917;0.109;a;0.013;0.272;0.103;0.648;aa;0.657;aaaaaa;aaaa;0.504;0.16;0.947;aaaaaa;0.661;aaaaaaaaaa;0.895;aaaaaaaaa;
0.0987;0.563;aaaaa;0.292;a;0.596;0.289;0.942;a;aaa;0.177;aaaa;0.802;aa;a;0.327;0.21;0.271;0.128;0.325;a;0.715;0.97;0.893;0.458;aa;0.322;aaaaaaa;aaa;1;0.744;0.795;aaaaa;0.501;aaaaaa;0.181;aaaaaa;
0.575;0.439;aaaaa;0.224;a;0.0397;0.936;0.399;aa;aa;0.923;a;0.251;a;a;0.96;0.857;0.265;0.717;0.61;aaa;0.101;0.514;0.544;0.825;aaaaaa;0.774;aaaaaaaa;aaaa;0.25;0.339;0.481;aaaaaaa;0.712;aaaa;0.485;aaaa;
0.0243;0.901;aa;0.265;a;0.709;0.128;0.673;a;a;0.868;aaa;0.988;a;a;0.821;0.134;0.398;0.0197;0.266;aaa;0.733;0.0981;0.951;0.46;a;0.346;aaa;aaaa;0.0479;0.422;0.721;aaaaa;1;aaa;0.652;aa;
0.911;0.412;aaaaa;0.248;a;0.328;0.384;0.752;aa;a;0.492;a;0.853;aa;a;0.415;0.734;0.206;0.903;0.981;a;0.231;0.659;0.439;0.163;aa;0.655;aaaa;aa;0.712;0.157;0.152;aaaaaa;0.31;aaaaa;0.412;aaaaa;
