ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,7);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.571;aaaaaa;0.00488;0.0788;0.818;0.615;0.747;0.223;0.584;aa;aa;0.602;a;aa;aaaaa;0.153;a;aaaaa;0.708;a;aaaa;aaaaaaaa;aaa;0.128;0.0971;aa;0.243;0.802;a;a;0.576;0.279;0.116;aaaaaaa;a;aaa;0.379;0.266;0.63;0.206;aaaaaaaa;a;0.157;aaa;0.755;aaaaaaaa;a;0.598;aaaaa;0.367;0.161;aaaaaaaaa;aa;0.389;aaaaa;0.813;0.591;aaa;0.27;0.54;0.99;aaa;a;0.738;0.696;aa;aaaa;aaaaaa;0.701;aaaaa;0.969;a;aaaaaaaa;
0.631;aaaaaaa;0.406;0.525;0.72;0.869;0.39;0.976;0.41;a;a;0.863;aaaaa;a;aaaaa;0.932;a;aa;0.525;a;aaaaaaaa;aa;aaaa;0.474;0.417;a;0.246;0.537;a;a;0.101;0.557;0.406;aaa;a;aaa;0.175;0.0591;0.469;0.303;aaaaaa;a;0.143;aa;0.448;a;a;0.853;a;0.214;0.88;aaa;a;0.684;a;0.427;0.163;aaaaa;0.331;0.458;0.638;aaaaaaaaaa;aa;0.888;0.816;aa;a;a;0.572;aa;0.804;aa;aaaaaaa;
0.175;aaaaaa;0.984;0.748;0.577;0.612;0.75;0.464;0.689;aa;aaa;0.462;aaaa;aa;aa;0.468;a;aaa;0.383;aaa;aaaaa;aaaaaaa;aa;0.265;0.462;aa;0.189;0.000976;a;a;0.475;0.581;0.913;aaaaaaa;a;aaaaaa;0.751;0.885;0.742;0.235;aaaaaaaa;a;0.68;aaa;0.55;aa;aa;0.705;a;0.717;0.62;aaaaaaaa;aa;0.887;aaa;0.921;0.156;aaa;0.949;0.892;0.933;a;a;0.115;0.0416;aa;aaaaaa;aaaaaaaaa;0.421;aaa;0.527;a;aaa;
0.603;aaa;0.775;0.898;0.445;0.515;0.495;0.395;0.905;aa;a;0.589;aa;aaaaa;aaa;0.862;a;aaa;0.526;aaaaa;aaaaaaaa;aaaaaa;aa;0.534;0.712;a;0.726;0.967;a;a;0.941;0.45;0.0318;aa;a;aaaaa;0.428;0.524;0.465;0.433;aaaaaaa;a;0.579;aaa;0.386;aaaaaaa;a;0.238;aaa;0.968;0.0126;aaaa;a;0.71;aa;0.724;0.445;aaaaa;0.252;0.225;0.338;a;a;0.691;0.889;aa;aaaaa;a;0.127;aaaaa;0.25;aa;aaaaaaaaa;
0.498;aa;0.0686;0.728;0.0204;0.127;0.342;0.245;0.298;aa;aaaaa;0.426;aaa;aaaa;aaaa;0.417;a;aa;0.544;aaaa;aaaaaa;aaaaaaaaa;aaaa;0.298;0.561;aa;0.149;0.0164;a;a;0.0143;0.886;0.223;aaa;a;aaaaaaa;0.932;0.669;0.12;0.968;aaaaaaaa;a;0.739;aaaaaa;0.485;aaaaa;aa;0.79;aaaaa;0.994;0.785;a;a;0.202;aaaaaa;0.566;0.221;aaaa;0.877;0.869;0.814;aaaaaaaaaa;aa;0.129;0.591;a;aaaa;aaaaaaaa;0.27;aaaaa;0.073;a;aaaaaa;
0.701;aaaaaaa;0.939;0.911;0.606;0.0725;0.98;0.297;0.211;a;aaaaa;0.0106;aaa;a;aaaaaaaa;0.0204;a;aaa;0.984;a;aaa;aaaa;aaaa;0.869;0.316;aa;0.7;0.644;a;a;0.569;0.248;0.713;aaaaaa;a;aaaaaa;0.143;0.274;0.0415;0.0557;a;a;0.88;aaaaaa;0.215;aaaa;a;0.575;aaaaaa;0.284;0.969;a;aa;0.327;aaaa;0.96;0.0704;aaaa;0.887;0.577;0.928;aaaaaa;a;0.796;0.48;aa;aa;aaaaaaaaa;0.812;aaa;0.838;aa;aaaaaaa;
0.0918;aa;0.538;0.277;0.608;0.188;0.0516;0.98;0.435;aa;aaaa;0.255;aaaa;aaaa;aaa;0.39;a;aaaaa;0.502;aaaaaaa;aaaaaaa;aaa;a;0.627;0.211;aaa;0.239;0.188;a;a;0.507;0.858;0.528;aaaaa;a;aaaaa;0.908;0.176;0.699;0.177;aaaaaa;a;0.702;aaaaa;0.184;aaaaa;a;0.0583;a;0.727;0.814;aaaaaaaaa;a;0.523;aaaaaa;0.538;0.346;aaa;0.331;0.989;0.0946;aaaa;a;0.725;0.892;aaa;aaaaa;aaaa;0.175;aaaa;0.0646;a;aa;
0.13;a;0.28;0.416;0.178;0.763;0.139;0.506;0.719;aa;aaaaaa;0.995;a;aaaa;aaaaa;0.504;a;aa;0.686;a;aaaa;aaaaaaaa;aaa;0.629;0.647;aa;0.749;0.374;a;a;0.153;0.401;0.794;aa;a;aa;0.105;0.221;0.699;0.0711;aaaaa;a;0.663;aaaaaa;0.128;aaaaaa;aa;0.994;aaaaaa;0.328;0.259;aaaaaaaa;a;0.921;aaaaa;0.365;0.108;aaaaa;0.712;0.49;0.356;aaa;aa;0.523;0.46;aaa;aaaa;aaaaa;0.0819;aaaaa;0.915;aa;a;
0.192;aaa;0.779;0.439;0.674;0.563;0.412;0.345;0.789;a;aaa;0.61;aa;aaaa;aaaaa;0.0169;a;aaaaa;0.589;aa;aaa;aaaaaaa;aaa;0.625;0.782;aaa;0.714;0.257;a;a;0.178;0.908;0.796;a;a;aaa;0.933;0.613;0.553;0.233;aaaaaaaa;a;0.272;aa;0.69;aaaaaaa;aa;0.0765;aaaa;0.658;0.907;a;a;0.67;aa;0.874;0.22;a;0.0689;0.312;0.568;aaaaaaaaa;a;0.973;0.115;a;aaaaaa;aaa;0.206;aaa;0.468;a;aaaaaaaaaa;
0.798;aaaaa;0.0283;0.0357;0.296;0.436;0.145;0.847;0.173;aa;aaa;0.732;a;aa;aaaaaaaaa;0.143;a;a;0.142;aaaa;a;aaaaa;aaaa;0.0621;0.0261;aaa;0.174;0.879;a;a;0.0829;0.153;0.821;a;a;aaa;0.681;0.308;0.885;0.775;aa;a;0.589;aaa;0.278;a;a;0.49;aa;0.0215;0.135;aaaaa;aa;0.134;aaaaa;0.917;0.399;aaaa;0.53;0.323;0.386;aaaaaaaaa;aa;0.243;0.227;a;aaaa;aaaaaaaaa;0.322;a;0.312;aa;aaaaa;
0.752;aaa;0.453;0.071;0.0845;0.809;0.772;0.875;0.3;a;aaaa;0.822;aaa;aaaaa;aaaaa;0.54;a;aaaaa;0.711;aaa;aaa;aaaa;a;0.523;0.483;a;0.74;0.308;a;a;0.0939;0.0287;0.313;aaaaaa;a;aaaaaa;0.963;0.124;0.532;0.861;aaaaa;a;0.299;aaaaaa;0.207;aaaaaaaa;a;0.0877;aa;0.989;0.103;a;aa;0.709;aaa;0.13;0.573;aaaaa;0.848;0.754;0.133;aaaaaa;aa;0.463;0.941;aa;aaa;aaaaaaa;0.782;aaa;0.441;a;aaaaaaaaaa;
0.322;aaa;0.363;0.736;0.774;0.81;0.149;0.581;0.81;a;a;0.161;aaaa;aa;aa;0.998;a;aaaaa;0.0375;aaaaa;aaaaaa;aaaaaaaa;aaa;0.137;0.334;aaa;0.98;0.902;a;a;0.749;0.355;0.37;aaaaaaa;a;aaaaaaaaa;0.791;0.496;0.256;0.457;aaa;a;0.144;aaa;0.831;aa;a;0.859;aaaaa;0.178;0.634;aaaaa;a;0.012;aa;0.5;0.0791;aaaaa;0.91;0.269;0.0554;aaa;a;0.447;0.679;aa;aaaa;aaa;0.217;aaaaa;0.921;a;a;
0.194;aaaaaaa;0.857;0.673;0.205;0.739;0.273;0.722;0.577;a;aaaaa;0.43;a;aaaa;a;0.06;a;a;0.0734;aaaa;aaaaaaaa;aaaaaaaaa;a;0.528;0.376;aaa;0.85;0.0994;a;a;0.842;0.8;0.771;aaaa;a;aaaaaaaa;0.853;0.0165;0.574;0.592;aaa;a;0.114;aaaaaa;0.92;a;a;0.756;aaaa;0.0758;0.443;aaaaaaaaa;aa;0.806;aaa;0.785;0.29;aaaaa;0.761;0.235;0.643;aa;a;0.615;0.398;aaa;aaaaa;aaa;0.988;a;0.933;aa;aaaaaa;
0.252;aaaaa;0.65;0.982;0.568;0.608;0.0437;0.988;0.299;a;aaaa;0.97;aaa;aaaaa;aaaaaa;0.276;a;a;0.509;aaa;aaaaaa;a;aaa;0.613;0.754;aa;0.157;0.587;a;a;0.962;0.171;0.282;aa;a;aaaaaaaa;0.748;0.737;0.644;0.805;aa;a;0.174;aaa;0.634;aaaaaa;aa;0.713;aaaaa;0.76;0.168;aaaaaaaaa;aa;0.156;aaa;0.586;0.00408;aaaa;0.196;0.283;0.715;aaaaaaaaaa;a;0.518;0.886;aa;aaaaaaa;aaaaaaaa;0.734;a;0.861;a;aaa;
0.119;aaa;0.913;0.0266;0.474;0.162;0.904;0.466;0.312;aa;a;0.0532;aaaaa;aa;aaaaaaaaa;0.544;a;aaaa;0.163;aaaaa;aaaaaa;aaaaaaaaa;aa;0.157;0.465;aaa;0.669;0.943;a;a;0.7;0.719;0.876;aaaa;a;aaaaa;0.0681;0.833;0.372;0.0988;aaaaaaaaaa;a;0.147;aaa;0.0812;aaaaaaaa;aa;0.129;aa;0.479;0.648;aaaa;a;0.889;aa;0.757;0.625;aaaa;0.159;0.659;0.811;aaaaaa;a;0.694;0.966;aaa;a;aaa;0.711;aaa;0.921;a;aaaaaaaaaa;
0.659;aaaaaa;0.0869;0.325;0.0594;0.286;0.102;0.83;0.432;a;aaaaa;0.798;aaa;aa;aa;0.6;a;aa;0.999;aa;aaa;aaaaaaaa;aaa;0.512;0.457;aa;0.134;0.105;a;a;0.701;0.0106;0.135;aa;a;aa;0.273;0.21;0.464;0.438;a;a;0.805;aaa;0.78;aaaaaaa;aa;0.546;aaa;0.754;0.653;aaaa;a;0.644;aaaaa;0.039;0.825;aaa;0.97;0.264;0.585;aaaaaaaaa;a;0.0322;0.0178;aaa;aaaa;aaaaaaaaa;0.0368;a;0.703;a;aaaaaaaaa;
0.565;aa;0.371;0.249;0.131;0.498;0.869;0.1;0.473;aa;aaaa;0.436;aaaaa;aa;a;0.314;a;aaa;0.451;aa;aa;aaaaaaaaa;aa;0.26;0.845;a;0.617;0.586;a;a;0.395;0.0273;0.209;aaaaaaa;a;aaaaaaaa;0.246;0.631;0.451;0.379;aaaaaa;a;0.903;aa;0.594;aaaaaaa;a;0.83;aaaaaa;0.573;0.854;aaaaaaaa;aa;0.416;aaaa;0.98;0.295;aa;0.121;0.58;0.984;a;aa;0.178;0.987;aaa;aaaaa;aaaaaaaa;0.12;a;0.674;a;aaa;
0.983;aa;0.841;0.933;0.11;0.691;0.227;0.217;0.659;a;aaaaaa;0.709;aaaa;a;aaa;0.0828;a;aaaa;0.362;aaaaa;aaa;a;aaa;0.00049;0.232;aaa;0.324;0.134;a;a;0.75;0.56;0.621;aaa;a;aaaaaa;0.956;0.845;0.338;0.436;aaaa;a;0.55;aaa;0.603;aaaa;aa;0.297;aaa;0.388;0.0632;aaaaaaaaa;aa;0.498;a;0.715;0.883;aaa;0.0643;0.293;0.694;aaa;aa;0.713;0.923;aaa;aaaaaaa;aaa;0.176;aaaaa;0.819;aa;aaaaa;
0.863;a;0.691;0.331;0.162;0.246;0.603;0.633;0.221;aa;a;0.643;aa;aa;aa;0.826;a;aaaa;0.218;a;aa;aaaaaaa;aaa;0.842;0.945;a;0.194;0.181;a;a;0.168;0.76;0.562;a;a;aaaaaaaaa;0.135;0.086;0.201;0.783;aaaa;a;0.266;aaaaaa;0.625;aaaaaa;a;0.269;aaaaaa;0.909;0.857;aaa;aa;0.44;aaaaa;0.669;0.393;aa;0.798;0.239;0.35;aaa;aa;0.711;0.842;aaa;aa;aaaaaa;0.575;aaa;0.785;a;aaaaaaaaaa;
0.0583;aaa;0.181;0.703;0.765;0.422;0.0202;0.341;0.84;a;aa;0.663;aaaaa;aaa;aaaaaa;0.0487;a;aaa;0.579;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.436;0.723;a;0.11;0.304;a;a;0.479;0.816;0.107;aaaaa;a;aaaaaa;0.831;0.057;0.405;0.358;aaaaaaaa;a;0.754;aaaa;0.068;aaaa;a;0.919;aaaa;0.984;0.62;aaaaaa;aa;0.0893;aa;0.546;0.865;a;0.583;0.0778;0.949;aaaa;a;0.847;0.922;aaa;aaaaa;aaaaaaa;0.97;aaa;0.744;a;aaaaaaaaa;
0.288;a;0.0158;0.0537;0.154;0.0379;0.211;0.302;0.409;aa;aa;0.368;aaaa;aaa;aaaaaaaaa;0.556;a;a;0.584;aa;aa;aaaaa;aa;0.0658;0.887;aa;0.403;0.898;a;a;0.128;0.2;0.997;aaaaaaa;a;aaaaaaaaa;0.788;0.972;0.919;0.143;aaa;a;0.0368;aaaa;0.199;aaaaaaaa;aa;0.0835;aaa;0.742;0.139;aaaaaaaa;a;0.955;aaa;0.881;0.555;aaaa;0.853;0.286;0.665;aa;aa;0.782;0.177;a;aaaa;aaaaaaaaa;0.743;a;0.0263;a;a;
0.854;aaa;0.295;0.532;0.138;0.0652;0.329;0.437;0.67;aa;aa;0.896;a;aaaa;aaa;0.976;a;aa;0.852;aaaaaaaa;a;aaaa;a;0.756;0.824;aaa;0.705;0.837;a;a;0.579;0.553;0.292;aaa;a;a;0.756;0.812;0.624;0.863;a;a;0.712;a;0.355;a;aa;0.541;aaaaaa;0.336;0.638;aaaaaaa;a;0.354;aaaaaa;0.734;0.943;aaaaa;0.218;0.984;0.787;aaaaaaaaaa;aa;0.623;0.134;a;a;aaaaaaaaa;0.69;aa;0.257;a;a;
0.576;aaaaa;0.221;0.333;0.583;0.438;0.014;0.263;0.634;aa;aaaaaa;0.297;aaa;a;aa;0.92;a;aaaaa;0.746;aaaaaaa;aaaa;aaaaaaaaa;aaaa;0.676;0.0949;aaa;0.386;0.337;a;a;0.38;0.425;0.21;aaaaaaa;a;a;0.674;0.674;0.22;0.224;aaaaa;a;0.437;aaa;0.387;aaaaaaa;aa;0.894;aaaaa;0.352;0.541;aaaaaaaa;a;0.382;a;0.322;0.234;aaaa;0.285;0.32;0.0878;aaaaa;a;0.949;0.177;aa;aa;aaaaa;0.754;aaaaa;0.683;a;aa;
0.376;aaaaa;0.594;0.276;0.51;0.578;0.124;0.00391;0.769;a;aaa;0.579;aaaa;aaa;aaaaa;0.815;a;aaa;0.985;aa;aa;aaa;aaa;0.857;0.332;aa;0.701;0.00246;a;a;0.0702;0.936;0.772;aaa;a;aa;0.539;0.412;0.776;0.976;aaaaaaaaaa;a;0.938;aaaaaa;0.267;aaaaa;a;0.541;aa;0.0456;0.0488;aaaaaaaa;aa;0.837;aaa;0.082;0.0246;aa;0.44;0.3;0.705;aaaa;aa;0.432;0.881;aaa;a;aaaaaaaa;0.171;aaa;0.349;a;aaaaaa;
0.819;aaaa;0.162;0.0162;0.33;0.542;0.791;0.548;0.407;aa;aaa;0.462;aaaa;aaaaa;aaa;0.742;a;aaa;0.897;aa;aaa;aaaaa;aaaa;0.308;0.166;aa;0.948;0.245;a;a;0.355;0.86;0.157;aaaaa;a;aaaaaaaaa;0.422;0.388;0.549;0.525;aaaaaaaa;a;0.87;aa;0.243;aaaaaaaa;aa;0.631;aaaaaaa;0.401;0.36;aaaaaaaa;aa;0.911;a;0.563;0.242;a;0.452;0.808;0.846;aaaaaa;aa;0.353;0.476;aa;aaaa;aaaaa;0.972;a;0.974;a;aaaaaa;
0.713;aaa;0.51;0.901;0.274;0.578;0.0678;0.15;0.635;aa;aaaaaa;0.986;aaa;aaaa;aaaaaaa;0.435;a;aaa;0.432;a;a;aaaaaaaaa;a;0.123;0.663;aaa;0.673;0.28;a;a;0.31;0.771;0.445;aaaaaa;a;aaaaaaaa;0.756;0.55;0.179;0.0371;aaaaaa;a;0.82;aaaaaa;0.67;aaaaa;aa;0.971;aaaaa;0.797;0.175;aaaa;aa;0.453;a;0.402;0.133;aaaa;0.363;0.723;0.336;aaaaaaa;aa;0.782;0.734;aa;aaaaaa;aaaaaaaa;0.183;aaaa;0.773;a;aaaaaaa;
0.0801;aaaaaa;0.712;0.181;0.0188;0.438;0.89;0.136;0.233;a;a;0.601;a;aa;aaaaaaaa;0.65;a;a;0.359;aaaaa;aaaa;aaa;aa;0.217;0.202;a;0.579;0.385;a;a;0.737;0.156;0.506;aaaaaa;a;aaaaaaaa;0.946;0.325;0.0272;0.415;aaaaaaa;a;0.768;aaaaa;0.12;aaa;aa;0.794;aa;0.288;0.297;aaaaaaaaa;aa;0.462;a;0.00546;0.775;a;0.138;0.734;0.0774;aaaaaaa;a;0.639;0.787;a;a;aaaaaaa;0.415;aaaa;0.448;aa;aaaaaaaa;
0.857;aaaaa;0.477;0.181;0.799;0.925;0.903;0.502;0.0789;a;aa;0.538;aa;aaaaa;aaaaaaaa;0.536;a;aaaaa;0.265;aa;aaaaaaa;aaaaaaaaa;a;0.847;0.0253;aa;0.796;0.385;a;a;0.978;0.7;0.979;a;a;aaaa;0.074;0.668;0.705;0.71;aaaaaaaa;a;0.319;aaaaaa;0.182;aaaaaaa;aa;0.33;aaa;0.627;0.404;aaaaaaa;aa;0.662;aaaaa;0.481;0.575;aa;0.233;0.511;0.825;aaaaaaa;a;0.233;0.0331;aaa;aaaa;aaaaaaaa;0.345;aaa;0.75;aa;aaaaa;
0.759;aa;0.184;0.476;0.492;0.247;0.706;0.532;0.675;a;aaaa;0.872;aaa;aaa;aaaaaaaa;0.541;a;aaaaa;0.928;aaa;aaa;aaaaaaaaa;aaaa;0.187;0.233;aa;0.681;0.109;a;a;0.264;0.964;0.461;aa;a;aaa;0.134;0.263;0.167;0.271;aaaaaa;a;0.0359;aaaa;0.825;aaaaaa;a;0.0593;aaaa;0.502;0.803;aaaaaaaaa;aa;0.515;aa;0.581;0.531;aaa;0.051;0.241;0.311;aaaaaaaaa;a;0.827;0.991;a;aaaaaaa;aaaaaaaa;0.808;a;0.638;a;aaaaaaaaa;
0.66;aa;0.085;0.734;0.591;0.0284;0.574;0.572;0.346;a;aaaaaa;0.369;aa;aaaaa;aaaaaaaa;0.655;a;aaaaa;0.659;aaaaaa;a;aaa;aa;0.347;0.417;aaa;0.563;0.144;a;a;0.622;0.479;0.281;aa;a;aaa;0.943;1;0.00174;0.246;aaaaaaaaa;a;0.738;aaa;0.38;aaaaa;a;0.471;aaaaaa;0.534;0.604;aaaaaaaaa;aa;0.828;aaa;0.468;0.782;aaa;0.811;0.444;0.128;aaa;a;0.437;0.156;aaa;aaa;aa;0.244;aaa;0.452;a;aaaaaaa;
0.924;aa;0.249;0.371;0.269;0.0436;0.331;0.456;0.175;aa;aaaa;0.497;a;aaaa;aaaaaaa;0.487;a;aaa;0.686;a;aaaaaa;aaaa;aaaa;0.351;0.474;aa;0.196;0.271;a;a;0.897;0.92;0.714;a;a;aaaaa;0.29;0.366;0.475;0.776;aaaaaaaaa;a;0.357;a;0.294;aaaa;a;0.595;aaaaaa;0.669;0.456;aa;aa;0.417;aa;0.751;0.685;aa;0.905;0.516;0.604;aaaaaaaaa;a;0.837;0.785;aa;aaaa;aaaaaaaa;0.657;aaaa;0.807;aa;aaaaaa;
0.129;a;0.469;0.927;0.434;0.343;0.98;0.078;0.517;a;aaa;0.79;aaaaa;a;aa;0.987;a;a;0.31;a;aaaaaaaa;aaaaa;aaaa;0.768;0.851;aaa;0.247;0.416;a;a;0.163;0.24;0.109;aa;a;aaaa;0.609;0.0527;0.00868;0.809;a;a;0.869;aaa;0.31;aa;aa;0.482;aaa;0.29;0.914;aa;a;0.526;aaaaa;0.312;0.135;a;0.975;0.622;0.885;aaa;a;0.715;0.86;aaa;aaaaaa;aa;0.382;aa;0.2;a;a;
0.912;a;0.165;0.123;0.922;0.758;0.429;0.933;0.823;a;aa;0.0691;aaaaa;a;aaaaaaa;0.0571;a;aaa;0.964;aaaaaa;aaaaaaa;a;aaaa;0.423;0.63;a;0.483;0.836;a;a;0.734;0.569;0.903;a;a;aaaaaaaa;0.537;0.13;0.251;0.991;aa;a;0.44;a;0.0768;aaaaa;a;0.884;aaa;0.373;0.871;aaaaaaaaa;a;0.491;a;0.512;0.515;aaaaa;0.0886;0.842;0.51;aaaaaaaaaa;aa;0.383;0.134;aa;a;aa;0.959;a;0.57;aa;aaaaaaaaaa;
0.301;a;0.843;0.192;0.716;0.931;0.554;0.971;0.421;a;aa;0.2;aaa;aa;aaa;0.0956;a;a;0.0231;a;aaaaaa;a;aaa;0.401;0.87;aaa;0.449;0.696;a;a;0.0935;0.255;0.779;aaa;a;aa;0.16;0.444;0.973;0.67;aaaaaa;a;0.196;aaa;0.631;aa;aa;0.242;aaa;0.143;0.344;aaaaaaaaa;a;0.356;aaa;0.532;0.393;a;0.14;0.319;0.259;aaaaaaaaaa;a;0.247;0.835;aaa;aaaaaa;aaaaa;0.43;aaaa;0.437;aa;aaaaaaaaaa;
0.0733;aaaaaa;0.218;0.232;0.346;0.173;0.4;0.273;0.382;aa;aaaa;0.992;aaa;aa;aaaaa;0.71;a;aaaa;0.93;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.389;0.0692;aa;0.648;0.192;a;a;0.126;0.393;0.643;aaaa;a;aaaaaaa;0.0589;0.219;0.449;0.22;aaaaaa;a;0.833;a;0.679;aaaa;aa;0.945;aaaaa;0.958;0.725;aaaaaaaaa;a;0.82;aaa;0.944;0.748;aaaaa;0.871;0.172;0.301;aaaaa;aa;0.349;0.893;a;aaaaaa;aaaaaaaa;0.0152;aaaa;0.945;a;aaaaa;
0.805;aa;0.868;0.619;0.845;0.511;0.936;0.531;0.786;a;aaa;0.0621;aa;a;aaaaaaaa;0.998;a;aa;0.749;aa;aaaaaaaa;a;aaa;0.46;0.495;aaa;0.0462;0.943;a;a;0.364;0.0857;0.184;a;a;aaaaaaaa;0.476;0.841;0.32;0.169;aaa;a;0.186;aa;0.606;a;aa;0.67;aaaaaaa;0.0158;0.21;aaa;a;0.628;aaa;0.537;0.997;aaa;0.968;0.867;0.33;aaaaaaaaaa;a;0.15;0.479;aa;aaa;aaaaaaaaa;0.614;aaaa;0.873;a;aaaaaaaa;
0.548;aa;0.45;0.1;0.583;0.334;0.397;0.411;0.354;a;aaaaaa;0.485;a;aaaa;aaaa;0.725;a;aaa;0.0805;aaaaaaaa;aaa;aaaa;aa;0.464;0.0139;a;0.961;0.559;a;a;0.952;0.467;0.718;aaa;a;aaaaaaa;0.169;0.565;0.4;0.107;aa;a;0.333;aaaa;0.846;aaaaaa;aa;0.597;aa;0.131;0.976;a;a;0.405;a;0.403;0.321;aaa;0.742;0.763;0.551;aaaa;a;0.733;0.436;a;aaaaaaa;aaaaaaaaa;0.786;aaa;0.24;aa;aaaaaaaaaa;
0.442;aa;0.031;0.658;0.495;0.537;0.587;0.373;0.134;a;aaaa;0.0966;aa;aaaa;aaa;0.853;a;aaaa;0.859;aaaa;aaaa;aa;a;0.278;0.694;aa;0.527;0.482;a;a;0.471;0.39;0.318;aaaaa;a;aaaaaaaaa;0.507;0.159;0.562;0.59;aaaaaaaaaa;a;0.961;aa;0.404;a;aa;0.0226;a;0.368;0.638;aaaaa;aa;0.674;aaa;0.368;0.973;aaaaa;0.497;0.426;0.759;a;a;0.0373;0.0978;aa;aaaaaa;aaaaaa;0.777;a;0.636;aa;aa;
0.767;aa;0.602;0.579;0.915;0.504;0.857;0.66;0.334;a;aaaa;0.893;aaa;aaaa;a;0.298;a;a;0.798;aaaaaa;aaa;aa;aa;0.289;0.805;a;0.0826;0.208;a;a;0.919;0.796;0.107;aaaaa;a;aaaa;0.462;0.733;0.456;0.731;aaaaaaaaaa;a;0.647;aaaa;0.314;aaaaaa;aa;0.892;aaaaa;0.501;0.236;aaaaaa;aa;0.621;a;0.025;0.846;aaaaa;0.31;0.455;0.246;aaaaaa;aa;0.846;0.805;aaa;aaa;aaaaaaaaa;0.471;a;0.893;aa;aaaaaaaa;
0.269;a;0.433;0.857;0.336;0.307;0.134;0.457;0.016;a;aaaa;0.242;aaaa;a;aaaaaaa;0.207;a;aa;0.0149;aaaaaa;aaa;aaaaa;aa;0.241;0.947;aaa;0.548;0.806;a;a;0.875;0.621;0.784;aa;a;aaaaaa;0.922;0.0483;0.265;0.39;aaaaaa;a;0.896;aa;0.229;a;aa;0.979;aaaaa;0.485;0.962;aaaaaaa;aa;0.606;aaaaaa;0.67;0.899;aaaa;0.46;0.0919;0.757;aaaaa;aa;0.523;0.702;aaa;aaaaaa;aa;0.319;aaaa;0.185;aa;aaaa;
0.352;aaa;0.14;0.376;0.455;0.406;0.645;0.827;0.493;aa;aaaa;0.444;aa;aa;aaaaa;0.472;a;aaaaa;0.538;aaaa;aaaaa;aaaaaaaaa;aaa;0.204;0.858;aa;0.185;0.929;a;a;0.429;0.659;0.62;aaaaaa;a;aaaaa;0.0667;0.282;0.657;0.296;a;a;0.624;aaaaa;0.253;aa;a;0.29;aaaaa;0.862;0.696;a;aa;0.885;aaaaa;0.958;0.916;aaaaa;0.347;0.395;0.886;aaaaa;aa;0.758;0.629;aa;aaaaaaa;aaaaaaaa;0.913;a;0.355;a;aa;
0.0338;aaaaaaa;0.968;0.561;0.546;0.846;0.485;0.951;0.84;a;aaaaa;0.591;aaa;aaa;aaa;0.786;a;aaaaa;0.65;aaaaaa;aaaaa;aaaaa;aaa;0.675;0.715;aaa;0.646;0.856;a;a;0.11;0.0852;0.0759;aaaa;a;aaaaaaaaa;0.74;0.285;0.992;0.22;a;a;0.32;aaaaa;0.295;a;aa;0.334;aaaaaaa;0.841;0.88;a;a;0.147;aaaaaa;0.00679;0.175;aa;0.0881;0.247;0.9;aaaaaaaaa;a;0.463;0.165;a;aaaaa;aaaaaa;0.0782;aaaaa;0.972;a;aa;
0.12;aaaaaa;0.118;0.236;0.389;0.767;0.621;0.067;0.43;a;aaaaaa;0.689;aaaaa;aaaaa;a;0.96;a;a;0.588;aaaaa;aa;aaaaaaa;aa;0.982;0.554;aa;0.406;0.804;a;a;0.985;0.986;0.21;a;a;aaaa;0.113;0.258;0.124;0.113;aaaaaaaaaa;a;0.722;a;0.827;a;a;0.224;aa;0.668;0.379;aaaaaaaa;aa;0.964;aa;0.554;0.287;aaaaa;0.813;0.0531;0.0478;aaaaaaaa;a;0.758;0.913;a;aaaaaaa;a;0.854;aaaaa;0.271;a;aaaaaaaaa;
