ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,4);ATT56(string,5);ATT57(string,5);ATT58(string,2);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,6);ATT66(string,9);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(string,4);ATT78(string,10);ATT79(string,6);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,6);ATT88(float,1);ATT89(string,9);ATT90(float,1);ATT91(string,3);ATT92(string,1);ATT93(string,10);ATT94(string,10);
aa;0.601;0.501;aaaaaa;0.98;a;0.807;aaaa;0.0605;a;0.601;0.752;0.561;aaaa;aaa;0.389;0.712;a;0.043;0.907;0.721;0.471;a;aaaaaaaaaa;aaaa;0.618;0.948;0.0969;aaaaaa;a;aa;aaaaaa;0.128;0.783;a;aaaaaaaaa;0.514;aaaaaaa;0.453;a;0.347;a;0.813;0.678;a;a;a;0.932;0.0673;0.582;0.145;aa;0.116;0.44;a;a;a;a;aa;aa;0.0138;aaaa;0.947;a;aaa;aaaa;aaaa;a;0.784;0.848;0.854;0.788;0.565;aa;0.108;0.474;aaa;a;aaaaaaaa;aaa;aa;0.689;aaa;0.524;0.218;0.755;aaa;aa;0.69;aaaaaaa;0.33;aaa;a;aaaaa;aaaaaaaaa;
aaa;0.988;0.258;aa;0.757;a;0.573;aaaa;0.212;aa;0.658;0.237;0.56;a;aaaaaaa;0.814;0.95;a;0.2;0.734;0.0971;0.376;aa;aaaa;aaa;0.328;0.266;0.679;aaaaaaa;a;aaaaaaa;aaaa;0.956;0.624;a;aaaaaaaaaa;0.14;aaa;0.328;a;0.755;aaaa;0.0052;0.372;aa;a;a;0.238;0.901;0.0399;0.166;aaaa;0.837;0.0701;aa;aaaa;aaaaa;a;a;a;0.742;a;0.0317;a;a;aaaaa;aaaa;aa;0.0447;0.429;0.624;0.06;0.0166;aaaaaaaa;0.799;0.545;aaaa;a;aaaaaaaa;aa;aaa;0.478;a;0.0647;0.496;0.889;aaaa;aa;0.116;aaaaaa;0.477;aaa;a;aaaaaa;aa;
aaaaaaaa;0.362;0.802;aa;0.732;a;0.583;aaaa;0.529;a;0.153;0.782;0.678;aaa;aaaaaa;0.716;0.362;aa;0.34;0.667;0.104;0.175;a;a;a;0.824;0.267;0.562;aaaaaa;a;aaa;aa;0.941;0.775;a;a;0.888;aaa;0.822;a;0.74;aaaaaa;0.124;0.331;aa;a;aa;0.871;0.317;0.541;0.42;aaaaa;0.7;0.969;aaaaa;aa;aaa;aaaaa;a;aa;0.755;aaaa;0.649;a;a;aaaaaa;aa;aa;0.736;0.554;0.84;0.633;0.595;aa;0.0445;0.846;aaa;aaaa;aaaa;aaaaaa;a;0.0141;aaaaaa;0.548;0.448;0.779;aaa;aaaaaa;0.847;aaaaaa;0.797;a;a;aaaa;aaaaaaa;
a;0.953;0.628;aaaaa;0.294;a;0.431;aa;0.984;aaaaa;0.726;0.181;0.204;a;aaaaa;0.902;0.973;aaaa;0.0494;0.892;0.428;0.754;a;aaaaaaaaaa;aaa;0.744;0.518;0.941;a;a;aa;aaaaaaaa;0.523;0.413;a;aaa;0.0616;aaa;0.377;a;0.33;aaa;0.906;0.889;a;aaa;a;0.57;0.322;0.645;0.153;aaaa;0.823;0.00345;a;aa;aaaa;aaa;a;aaaaa;0.721;a;0.689;a;aaaa;aa;aaaaaa;a;0.849;0.561;0.999;0.979;0.11;aa;0.022;0.124;a;a;aaaaaa;aa;a;0.301;aaaa;0.635;0.385;0.071;aa;aaaaaa;0.446;aaaa;0.72;aa;a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.113;0.773;aaaaaa;0.533;a;0.879;aaa;0.914;aaaaaa;0.17;0.905;0.587;aa;aa;0.0552;0.394;aaaa;0.104;0.829;0.621;0.465;aa;a;aaaa;0.287;0.694;0.255;aaaaaa;a;aaaaaa;a;0.825;0.404;a;aaaaaaaaaa;0.127;aaaaaaa;0.285;a;0.243;aaa;0.259;0.473;aa;aaa;aa;0.868;0.399;0.823;0.509;aaaa;0.495;0.802;aaaaa;aa;aaaaa;aaa;a;aaaaa;0.11;aaa;0.294;a;aaaaa;aaa;aaa;aaa;0.335;0.622;0.0954;0.0511;0.0882;aaaaaa;0.669;0.587;aa;aaa;aaaa;aaaaa;aa;0.661;a;0.654;0.675;0.67;aaa;aaaa;0.717;aa;0.169;aa;a;aaaaaa;aaaaaaaaaa;
a;0.884;0.678;aaa;0.0738;a;0.549;aaa;0.5;aaaaa;0.135;0.279;0.905;aaaa;aaa;0.124;0.328;aaaa;0.0382;0.0703;0.429;0.0231;a;a;aaaaa;0.0175;0.183;0.668;aa;a;aaaaa;aaaaaaa;0.683;0.11;a;aaa;0.239;a;0.12;a;0.0404;aaa;0.826;0.766;aa;aa;aa;0.332;0.801;0.687;0.32;aaaaa;0.137;0.775;aaa;aaa;a;aaaaa;a;a;0.719;aaaa;0.541;a;a;aaaa;a;a;0.671;0.954;0.342;0.412;0.138;aaaaa;0.491;0.785;aaaa;a;aaaaa;a;aa;0.205;a;0.472;0.115;0.976;aa;aaaaa;0.636;aaaaaa;0.436;aa;a;a;aaaa;
aaaa;0.77;0.654;a;0.199;a;0.994;aaa;0.538;aaaa;0.0254;0.187;0.742;a;aaaaa;0.752;0.895;aaaa;0.634;0.379;0.0359;0.928;aa;aaaaaaaa;a;0.573;0.993;0.988;aaaaaaa;a;a;aaaaaa;0.782;0.945;a;aa;0.758;aaa;0.459;a;0.66;aa;0.478;0.569;aa;aaaa;a;0.516;0.589;0.275;0.436;aaaaaaa;0.863;0.0824;aaaa;aaa;aaa;aaa;aa;aaaaaa;0.472;aaa;0.417;a;aa;aaaaaa;a;aaaaa;0.916;0.299;0.717;0.969;0.0223;a;0.735;0.403;a;aaaa;aaaaaaa;aaa;aaa;0.548;aa;0.403;0.241;0.302;aaaaa;aaaa;0.607;aa;0.102;a;a;aa;aaaaaaa;
a;0.241;0.751;a;0.646;a;0.566;aaa;0.371;aaaaa;0.604;0.961;0.803;aaa;aaaaaa;0.179;0.121;aaa;0.545;0.941;0.162;0.646;aa;aaaaaaa;aaa;0.949;0.461;0.569;aaaa;a;aa;a;0.974;0.375;a;aaaaaaaa;0.715;aaaaaa;0.125;a;0.0756;aa;0.739;0.249;a;aaaa;a;0.581;0.514;0.254;0.648;aaaaaa;0.35;0.742;aaaaa;aaa;aaa;aaaaa;a;aaaa;0.304;aaaa;0.0727;a;aa;a;aaaaaaa;aaaaa;0.462;0.222;0.978;0.255;0.723;a;0.0451;0.866;aaa;aaa;a;aaaaaa;aa;0.364;aa;0.78;0.644;0.29;aaaaaa;aaa;0.288;aaaa;0.692;aaa;a;aa;a;
aaaaaaaa;0.915;0.622;a;0.996;a;0.105;a;0.305;aaaa;0.71;0.411;0.379;a;aaaa;0.959;0.0888;aaa;0.237;0.814;0.24;0.983;a;aaaaaa;aaaa;0.403;0.296;0.911;aaa;a;a;aaaaaaaa;0.0475;0.606;a;aaaaaa;0.297;aaaaa;0.613;a;0.292;a;0.783;0.538;aa;aaaa;a;0.785;0.197;0.624;0.0234;aaaa;0.854;0.0805;aa;aaaa;aaaaa;aaa;aa;aaaa;0.442;a;0.837;a;a;aa;a;a;0.713;0.421;0.82;0.208;0.192;aaaa;0.173;0.527;a;aaaa;aaaaaaaa;aa;aaa;0.911;aaaaaa;0.0319;0.827;0.0357;aaaaa;aa;0.833;aaaaaaaa;0.235;a;a;aa;aaaaaa;
a;0.886;0.727;a;0.773;a;0.0149;aa;0.737;aaaa;0.565;0.0483;0.541;a;aaaaa;0.882;0.204;aa;0.928;0.448;0.633;0.381;a;a;a;0.662;0.754;0.776;aaa;a;aaa;aaaa;0.18;0.324;a;aaaaaaaa;0.995;aaaaaaa;0.2;a;0.134;aaaaa;0.411;0.275;aa;aa;a;0.235;0.957;0.661;0.372;aaaa;0.503;0.403;aa;aa;a;aa;aa;aa;0.49;aaa;0.545;a;aaa;aa;aaaa;aa;0.623;0.0958;0.0637;0.235;0.85;aaaaaa;0.351;0.114;aaaa;a;aaaa;aaaaa;a;0.107;aaaa;0.151;0.632;0.0321;a;aaa;0.148;aaaaa;0.239;a;a;aaaa;aaaaaaaa;
aa;0.519;0.138;aaaaaa;0.187;a;0.0619;aaaa;0.211;aaaaaa;0.352;0.878;0.504;aaa;aaaaa;0.346;0.613;aaaa;0.732;0.36;0.391;0.951;aa;aaaaaa;aaaa;0.666;0.273;0.0777;aaaaaaa;a;aaaa;aaaa;0.584;0.924;a;a;0.195;aaaaa;0.975;a;0.938;aaaaaa;0.708;0.0331;a;aaa;a;0.0216;0.96;0.229;0.651;aaaaa;0.276;0.346;aa;a;aa;a;a;aaaaaa;0.527;a;0.581;a;aaa;aaaa;a;a;0.0234;0.89;0.0397;0.811;0.106;aaaaa;0.746;0.453;aaaa;aaaa;aa;aa;a;0.627;aaaa;0.534;0.624;0.389;aaaa;aaaa;0.653;a;0.999;a;a;aaaa;aaaaaa;
aaaa;0.5;0.721;aa;0.507;a;0.972;aaa;0.835;aaa;0.995;0.626;0.139;aaaa;aaa;0.49;0.442;aaaa;0.273;0.966;0.995;0.768;aa;aaaaaaa;aaaa;0.169;0.0482;0.264;a;a;aaaaa;a;0.698;0.939;a;aaaaaaa;0.598;a;0.165;a;0.677;aa;0.798;0.00248;aa;aa;aa;0.985;0.117;0.174;0.125;aaaaaaa;0.959;0.658;aaa;aa;aa;a;aa;aa;0.952;aaa;0.125;a;aaaaa;aaaaaa;aaaaa;aaaa;0.0848;0.652;0.797;0.135;0.823;aaa;0.104;0.222;a;aa;aaa;aaa;aaa;0.863;aaaa;0.854;0.206;0.316;aaa;aaaaaa;0.564;aaaaaaaaa;0.54;a;a;aaaaaaaaa;a;
aaaaaa;0.182;0.566;aaaa;0.409;a;0.454;a;0.0786;aaaaaa;0.255;0.938;0.764;aaaa;a;0.64;0.645;aaaa;0.14;0.724;0.179;0.594;aa;aaaaaa;aaaaa;0.19;0.666;0.677;aaaaaaa;a;aaa;aaaa;0.829;0.236;a;aaaaaaaaa;0.45;aaaaaaa;0.0611;a;0.121;aaaa;0.8;0.0463;a;aaaa;aa;0.606;0.196;0.0968;0.839;aa;0.0132;0.414;aaaaa;aa;aaaaa;a;aa;a;0.294;aa;0.471;a;aaaa;aaa;aaaa;aaa;0.0778;0.685;0.328;0.759;0.803;aa;0.0987;0.119;aaaa;aa;aaaaa;aa;aaa;0.603;aaaa;0.589;0.912;0.835;aaaaaa;aaaa;0.408;aaaaaaaaa;0.998;aa;a;aa;aaaa;
aaa;0.231;0.45;aaaaa;0.976;a;0.19;aaa;0.00229;aaa;0.821;0.161;0.574;a;a;0.551;0.443;aaa;0.66;0.633;0.565;0.185;a;aaaaaa;aaa;0.763;0.465;0.15;a;a;aaa;aa;0.444;0.221;a;aaaaa;0.943;aa;0.477;a;0.141;aaaaaa;0.867;0.246;aa;aaaa;aa;0.325;0.478;0.805;0.132;aaaaaaa;0.856;0.495;a;aa;aaaa;aaaa;aa;aaa;0.576;aaa;0.623;a;aa;aaaaaa;aa;aaaaa;0.302;0.856;0.594;0.105;0.953;a;0.127;0.626;aaa;aa;aaaaaaaaa;aaa;a;0.889;aaa;0.14;0.987;0.401;aaa;aaaaa;0.917;aaaaaa;0.159;aaa;a;aaaaaaaaa;a;
aaaaaaa;0.346;0.385;aaaaaa;0.282;a;0.317;aaaa;0.765;aaaaaa;0.227;0.151;0.588;a;a;0.393;0.957;aa;0.132;0.455;0.273;0.754;a;aaaaaaa;aaa;0.144;0.815;0.653;aaaaaaa;a;aaaa;aa;0.568;0.497;a;aaaa;0.471;aaaaaa;0.284;a;0.0143;aaa;0.0956;0.13;a;a;a;0.258;0.0436;0.0756;0.587;aaaaaaa;0.594;0.403;aaaaa;aa;aaaaa;aaaaa;a;aa;0.546;aaaa;0.0468;a;aa;aaaaa;aaaa;aaaaaa;0.431;0.989;0.854;0.773;0.221;aaaaa;0.0955;0.843;aaa;aa;a;aaaa;a;0.0328;aaaaa;0.0369;0.455;0.605;aaaa;aaa;0.0656;aaa;0.421;aa;a;aaa;aaaaaaaa;
aaaaaaaa;0.734;0.389;aaaa;0.488;a;0.934;a;0.284;a;0.644;0.0372;0.419;a;aaaaa;0.351;0.572;aaaa;0.248;0.908;0.805;0.418;aa;aaaa;aaaaaaa;0.168;0.0308;0.359;aaa;a;aaa;aaaaaaa;0.948;0.855;a;aaaaa;0.732;aaaaa;0.902;a;0.567;aaaaaa;0.207;0.319;a;aa;aa;0.55;0.295;0.814;0.275;aaaaa;0.0359;0.0756;a;aa;aaaaa;aaa;a;aa;0.987;aaa;0.515;a;aaa;aaa;aaaaaaaa;aaaa;0.645;0.537;0.188;0.64;0.0749;aaaa;0.423;0.724;aaa;a;a;aa;a;0.273;aaaa;0.266;0.594;0.0511;aa;aa;0.39;aaa;0.777;aaa;a;a;aaaaaa;
aaaaa;0.914;0.678;a;0.782;a;0.366;a;0.82;aaaaaa;0.29;0.58;0.321;aaaa;a;0.0612;0.856;aaaa;0.0638;0.644;0.338;0.106;aa;aaaaaaa;aaaa;0.521;0.234;0.418;a;a;aa;aa;0.757;0.806;a;aaaa;0.835;a;0.884;a;0.505;aaa;0.437;0.719;aa;a;aa;0.773;0.0645;0.661;0.793;aaaa;0.622;0.0217;aa;aaaa;aaaaa;aaaa;a;a;0.383;aaaa;0.366;a;aaa;a;aaaaaaa;aa;0.571;0.761;0.381;0.541;0.987;aaaaaaaa;0.334;0.311;a;aa;aa;a;aaa;0.0321;a;0.0597;0.838;0.375;aaaaa;a;0.353;aaaaaaaaa;0.194;aa;a;aaaaaaa;aaa;
aaaa;0.398;0.586;aaaa;0.424;a;0.702;aaaa;0.832;aaaaa;0.156;0.496;0.54;aa;a;0.32;0.941;aaaa;0.987;0.239;0.457;0.671;a;aaaaaaaaa;aaaaaa;0.0898;0.0406;0.862;aaaaaaa;a;aa;aaa;0.112;0.533;a;a;0.872;aaa;0.607;a;0.975;aaa;0.389;0.0276;aa;aaa;aa;0.917;0.262;0.479;0.915;a;0.491;0.286;aaaa;aa;aaaa;a;aa;aaaa;0.176;aa;0.101;a;aa;aaa;aaaaaaa;a;0.0775;0.247;0.794;0.47;0.902;aa;0.789;0.849;aa;aaaa;aaaa;aaaaa;a;0.697;a;0.819;0.925;0.941;aa;a;0.889;aaaaaa;0.124;aa;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.913;0.00901;aaa;0.435;a;0.687;aaa;0.461;aaaa;0.973;0.45;0.736;aa;a;0.49;0.0552;aa;0.115;0.99;0.184;0.865;a;a;a;0.0773;0.452;0.802;aaa;a;aaaa;aaaaaaaa;0.0193;0.55;a;aaaaa;0.901;aaa;0.444;a;0.801;aa;0.901;0.905;a;aaa;a;0.363;0.698;0.0967;0.847;aaaaaaa;0.0776;0.767;aa;aa;aaaaa;aaaaa;aa;a;0.937;aa;0.285;a;a;aaaaa;aaa;aaaaa;0.722;0.79;0.759;0.403;0.197;aaaaaaa;0.0857;0.914;aa;aa;aaaa;aaaa;aa;0.372;aaa;0.643;0.0185;0.905;aaa;aaaa;0.003;aaaa;0.803;aa;a;aaaaaaaaa;aaaaaa;
aaaaaaa;0.244;0.326;aaaa;0.598;a;0.97;aaaa;0.518;a;0.416;0.404;0.00843;aaa;aa;0.822;0.0587;aa;0.0827;0.124;0.908;0.31;a;aa;aa;0.76;0.166;0.99;aaaa;a;aaa;aaaaaaa;0.664;0.0582;a;aaaaaaa;0.93;aaaaaaa;0.788;a;0.533;aaaa;0.186;0.253;aa;aaaa;aa;0.0755;0.419;0.202;0.298;aaa;0.176;0.936;aaaaa;aaaa;aaaaa;aaaa;a;aa;0.554;aaaa;0.195;a;a;aaaa;aaaaaaaa;aaa;0.0426;0.222;0.253;0.406;0.225;aaaaaaa;0.52;0.398;a;aaa;a;aaaa;aaa;0.25;aaaaaa;0.83;0.582;0.962;a;aa;0.974;aaaaa;0.695;aaa;a;aaaaaaaaa;aaaaaa;
a;0.832;0.375;aaa;0.27;a;0.542;aaaa;0.45;aaaaa;0.903;0.0831;0.178;aa;aaa;0.603;0.0959;a;0.00118;0.769;0.692;0.463;a;aaaaaaa;aaaaaaa;0.925;0.222;0.643;a;a;a;aaaa;0.111;0.936;a;aaaaaaaa;0.164;aaa;0.548;a;0.352;aa;0.69;0.642;a;aaaa;aa;0.831;0.0713;0.709;0.279;aaaaaa;0.561;0.412;aa;aaa;aa;aaaaa;aa;aaaa;0.0525;aaa;0.391;a;aa;a;a;aa;0.462;0.586;0.252;0.191;0.459;aa;0.364;0.205;aaaaa;a;aaaaaaaaaa;aaa;a;0.0389;aaaa;0.763;0.962;0.323;aaaaaa;aaaa;0.813;aaaaaa;0.402;a;a;aaaaaaa;aaaaaaaa;
aaaaaaa;0.188;0.0969;aa;0.659;a;0.877;aa;0.0282;aaaa;0.686;0.909;0.634;aaaa;aaaa;0.872;0.807;a;0.0338;0.508;0.714;0.226;aa;aaa;a;0.666;0.505;0.259;aaaaa;a;aaaa;aaaaaaa;0.766;0.37;a;a;0.0802;aaa;0.444;a;0.336;aaaaa;0.211;0.568;a;aa;aa;0.34;0.925;0.412;0.242;aaaa;0.393;0.134;a;aaaa;aaa;aa;a;aa;0.363;aaa;0.766;a;aaa;aa;aaaa;a;0.66;0.551;0.375;0.738;0.427;aaaaaaaaa;0.738;0.621;aa;aaaa;aaaaaaaaa;aaaaa;aa;0.527;aaaaaaa;0.00629;0.659;0.625;aaaa;aaa;0.034;a;0.302;aaa;a;aaaaaa;aaaaa;
aaaaa;0.151;0.973;aaa;0.832;a;0.293;aaa;0.337;aaa;0.542;0.299;0.566;aa;aaaaaa;0.225;0.0558;aa;0.155;0.837;0.689;0.16;a;aa;aaaa;0.049;0.625;0.469;aaaaaaa;a;aaaa;aaa;0.734;0.957;a;aaaaaaaa;0.615;aaaaaaa;0.521;a;0.289;aaaaa;0.585;0.915;a;aa;aa;0.596;0.286;0.326;0.212;aaaaaaa;0.877;0.69;aaa;aaaa;aaaaa;aaa;a;aaaa;0.674;aa;0.355;a;aa;a;aaaaaaaa;aaa;0.425;0.395;0.827;0.695;0.0985;aaaaaaa;0.407;0.72;aaaaa;a;aaaaaaa;a;a;0.565;aaa;0.756;0.461;0.164;aaa;aaa;0.268;aaaaaa;0.393;aaa;a;aa;aaaa;
aaaaaaaa;0.617;0.792;aaaa;0.145;a;0.156;aaa;0.00373;aaaaa;0.231;0.254;0.574;a;aaa;0.121;0.696;aaa;0.628;0.749;0.123;0.472;a;aaaa;a;0.654;0.575;0.852;aaaaaa;a;aaa;aaaaaaa;0.387;0.656;a;a;0.64;aaaaa;0.784;a;0.111;a;0.506;0.77;aa;aa;a;0.304;0.847;0.778;0.888;aaaaa;0.759;0.354;aa;aa;aaaaa;aaaaa;a;aaaaa;0.0417;a;0.574;a;aaa;aaaaa;aaa;a;0.783;0.776;0.762;0.247;0.497;aaaaaaa;0.132;0.565;aaaaa;aaa;aaaaaaaaaa;aaaaaa;a;0.572;aaaaaaa;0.555;0.561;0.965;aa;a;0.544;a;0.0239;aaa;a;aaaaa;a;
aaa;0.607;0.73;aaaaa;0.185;a;0.704;aa;0.987;aaaaa;0.646;0.755;0.124;aa;aaaaaaa;0.474;0.962;aa;0.344;0.94;0.493;0.171;aa;aaaaaaaaa;aa;0.413;0.336;0.125;aaaa;a;aaaa;aaaaa;0.735;0.966;a;aaaaaa;0.275;aaaa;0.47;a;0.837;aaaaa;0.0826;0.636;a;aaa;aa;0.248;0.438;0.288;0.817;aaa;0.933;0.663;aaaaa;aaa;aaa;aaa;a;aa;0.515;aaaa;0.237;a;a;aaaa;aaaaaaaa;a;0.0771;0.252;0.398;0.144;0.204;a;0.535;0.0414;aa;a;aaaa;aaaaaa;a;0.0538;aa;0.435;0.185;0.924;aaaa;aaa;0.83;aaaaaaa;0.867;a;a;aaaaa;aaa;
aaaaaaaa;0.568;0.872;aaa;0.305;a;0.364;aa;0.32;aaaa;0.192;0.463;0.583;a;a;0.166;0.13;aaa;0.253;0.839;0.652;0.441;a;aaaaa;aaaaa;0.0816;0.999;0.144;aaaaaa;a;aaaaaaa;aaaa;0.454;0.73;a;aaaa;0.53;aaaa;0.818;a;0.977;aaaa;0.58;0.465;aa;aaa;aa;0.937;0.769;0.167;0.377;aaaa;0.299;0.552;aaa;aaaa;aa;aaaa;a;aaaaa;0.313;a;0.837;a;aaaaa;a;aaaa;a;0.265;0.55;0.0814;0.303;0.534;aa;0.0312;0.0943;aaaaa;aaaa;aaaa;aaaa;aa;0.695;aaa;0.623;0.884;0.695;aaa;aa;0.332;aaaaa;0.473;aaa;a;a;aaaaaaaa;
a;0.18;0.107;aa;0.877;a;0.0129;aaa;0.457;aaaa;0.798;0.875;0.993;aaaa;aaaaa;0.789;0.0277;aaa;0.639;0.917;0.811;0.999;aa;aa;aaaaa;0.255;0.771;0.643;aaaaa;a;aaaaaa;aaaaaa;0.281;0.465;a;aaaaa;0.777;a;0.523;a;0.452;aaaaaa;0.614;0.317;aa;aa;aa;0.759;0.755;0.975;0.585;aaaaaaa;0.975;0.824;aa;aaa;aa;aaaaa;a;a;0.497;aaa;0.0944;a;aaaa;aa;a;aaa;0.495;0.653;0.351;0.28;0.0488;aaaaa;0.721;0.511;aaaaa;a;aaaaaaaa;aaaa;aaa;0.692;a;0.0418;0.735;0.0722;aaaaa;aa;0.417;aa;0.12;a;a;aaaaaaaaa;aaaa;
aaaaa;0.479;0.514;aaa;0.455;a;0.439;a;0.586;aaaaaa;0.681;0.806;0.748;aaa;aaa;0.677;0.291;aaa;0.31;0.641;0.698;0.602;a;aaaa;aaaa;0.139;0.0429;0.3;aa;a;aaaaa;aaaaaa;0.282;0.665;a;a;0.719;aa;0.386;a;0.23;aa;0.185;0.698;aa;aaaa;a;0.184;0.185;0.995;0.705;aa;0.853;0.48;aa;aa;aa;aaaaa;a;a;0.943;aa;0.849;a;aaaa;aaaa;aaaaa;aa;0.0682;0.665;0.873;0.573;0.418;aaa;0.12;0.972;aaaaa;aaaa;aaaa;a;a;0.148;aa;0.941;0.263;0.911;aaaaa;aaa;0.753;aaaa;0.311;aa;a;aaaaaaaa;aaaaaaaa;
aa;0.35;0.49;a;0.802;a;0.271;aa;0.28;aaaaaa;0.966;0.567;0.0634;a;aaa;0.299;0.819;aa;0.261;0.0393;0.877;0.341;aa;aaaaaaaaaa;aaaaaaa;0.584;0.301;0.264;a;a;aa;aaaaaaaa;0.511;0.0474;a;aaaaaa;0.702;aaaaa;0.157;a;0.163;aaaaa;0.204;0.575;a;aaaa;a;0.999;0.731;0.0511;0.319;aaaaaaa;0.364;0.418;aa;aaaa;aa;aaa;a;a;0.395;aaaa;0.2;a;aaaa;aa;aaaaaaaa;a;0.917;0.386;0.479;0.186;0.628;a;0.551;0.467;a;aaaa;aaaaaaaaaa;a;aa;0.203;aaaaaa;0.113;0.0153;0.836;aa;aaaaa;0.341;aaaaaa;0.221;a;a;aaa;aaa;
aaaaaa;0.67;0.529;aa;0.951;a;0.536;aa;0.407;aaaaa;0.6;0.348;0.478;a;aaaaaa;0.381;0.553;a;0.646;0.337;0.383;0.232;a;aaaaaaaaaa;aaaaaaa;0.556;0.825;0.546;aa;a;aaaaa;aa;0.539;0.838;a;aaa;0.74;a;0.984;a;0.202;aaa;0.433;0.227;aa;aaa;aa;0.249;0.242;0.214;0.654;aa;0.749;0.315;aaa;aaaa;aaaaa;aaa;aa;aaaaa;0.0509;aaa;0.338;a;a;a;a;aaa;0.879;0.749;0.905;0.814;0.338;aaaa;0.456;0.0705;aaaa;a;aaaa;aaaa;a;0.0317;aaaaa;0.228;0.886;0.825;aaa;aaaaa;0.786;a;0.628;aaa;a;aa;aaaaaa;
aaa;0.734;0.695;aa;0.951;a;0.607;aaaa;0.569;a;0.928;0.366;0.636;a;aaaa;0.857;0.775;a;0.206;0.436;0.995;0.386;a;aaa;aaaaa;0.151;0.927;0.615;aaa;a;aaa;a;0.244;0.854;a;aaaaaaaaaa;0.739;a;0.333;a;0.167;aaaa;0.0849;0.495;a;aa;a;0.0762;0.473;0.778;0.702;aaaaaaa;0.269;0.554;aa;aa;aaaaa;aaaa;aa;a;0.0927;aaa;0.28;a;a;aaaaaa;aaaaa;aaaaa;0.845;0.0376;0.478;0.476;0.957;aaaa;0.95;0.427;aa;aaaa;a;aaaaa;aaa;0.79;aaaaa;0.339;0.438;0.607;aaaaaa;aaa;0.342;aaaaaaaaa;0.538;aaa;a;aaaaaaaaaa;aaaaa;
aaa;0.934;0.119;aaa;0.335;a;0.585;aa;0.0475;aaaaaa;0.0602;0.428;0.354;a;aa;0.442;0.388;aaaa;0.96;0.586;0.0085;0.862;aa;aaaaaaaaa;aaaaaa;0.958;0.96;0.403;aaaaa;a;aaaa;aaaaaaa;0.97;0.0644;a;aaaaaaaaa;0.528;aaaaaaa;0.706;a;0.648;aaaa;0.185;0.25;aa;a;a;0.344;0.0362;0.012;0.359;aaaaaaa;0.455;0.352;a;aaa;aaa;aaa;a;aaaa;0.332;a;0.158;a;aaaaa;aaaaa;aaaaaaaa;aa;0.683;0.826;0.938;0.564;0.489;a;0.275;0.946;a;a;aaaaaaaaaa;aa;aa;0.752;aaa;0.419;0.472;0.823;aa;aaaaa;0.649;aaa;0.179;a;a;aaaaaaaa;aaaaaaa;
a;0.64;0.632;aaaa;0.868;a;0.0382;aaa;0.988;aaaaaa;0.00744;0.969;0.0475;aaaa;aa;0.451;0.462;aa;0.408;0.462;0.673;0.113;aa;aaaaa;a;0.142;0.995;0.751;aaaaaaa;a;aaaaaa;aaaaaa;0.433;0.00155;a;aaa;0.0261;aa;0.579;a;0.983;aa;0.906;0.92;a;aaa;aa;0.902;0.332;0.199;0.372;aaaaaaa;0.252;0.122;aaaa;a;a;aaaa;aa;aaaa;0.217;aaa;0.84;a;aaa;aaaaaa;a;aaa;0.427;0.652;0.379;0.903;0.955;aa;0.153;0.0535;aaaaa;aaa;aaa;aaa;aaa;0.635;aaaaa;0.438;0.939;0.673;aaaaa;a;0.0217;aaaaaa;0.929;aa;a;aaaaaaaa;aaaaa;
