ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(string,3);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.0982;aa;0.319;0.0723;0.628;0.794;0.207;0.0802;a;0.0101;aaa;a;aaa;aaaaaaaaaa;aa;a;0.358;0.864;a;aaa;0.242;aaa;0.776;0.988;aaaaaaaaa;
0.578;aaa;0.655;0.136;0.179;0.242;0.955;0.409;aa;0.642;aaaaaa;aaaaaa;a;aaaaaaaaaa;aa;aaa;0.137;0.894;a;aaaaaa;0.27;a;0.733;0.215;aaaaaaaa;
0.0246;aa;0.259;0.391;0.123;0.648;0.335;0.253;a;0.663;aaaaa;aaaaa;aa;aaaaaaaa;a;aaa;0.48;0.933;a;a;0.199;aa;0.793;0.883;aaaaaaaaaa;
0.91;aaa;0.955;0.701;0.753;0.97;0.713;0.458;aaaaa;0.355;aaaa;aaa;a;aaaaa;aa;aaaaa;0.537;0.492;a;aaaa;0.877;aa;0.625;0.832;aaaaa;
0.908;aaa;0.539;0.43;0.888;0.598;0.719;0.331;a;0.515;aaaaaa;aaaaaa;a;aa;aa;aa;0.802;0.292;a;aaa;0.457;aaa;0.393;0.545;aaaaa;
0.155;aaaaaa;0.955;0.393;0.31;0.514;0.537;0.804;a;0.512;aaaaaaaa;aaa;aaa;aaaa;aa;a;0.827;0.858;a;aa;0.473;aa;0.25;0.588;aaaa;
0.872;aaaaaaa;0.231;0.5;0.0494;0.907;0.167;0.89;a;0.154;a;aaaaaaaa;aa;aaaaaaa;a;aaaa;0.716;0.714;a;aaaa;0.333;aaaa;0.326;0.892;aaa;
0.0889;aaaaaaa;0.727;0.00499;0.836;0.89;0.014;0.98;aaa;0.628;aaaaa;aaaaa;aaa;aaaaaaaa;aa;aa;0.66;0.315;a;a;0.444;aa;0.155;0.658;aaaa;
0.381;aaaaa;0.975;0.424;0.52;0.876;0.236;0.575;aaa;0.894;aaaaaa;aaaaaa;aa;aaaaaaaaa;aa;aaaa;0.972;0.99;a;aaaaaaaa;0.724;a;0.386;0.155;aa;
0.209;aaaa;0.89;0.544;0.451;0.464;0.573;0.918;aaaaa;0.122;aaaaa;aaaaa;a;aaaa;aa;aaaa;0.394;0.0935;a;aaaaaaaa;0.333;aaa;0.825;0.0761;aaaaa;
0.433;aa;0.785;0.688;0.757;0.0783;0.338;0.898;aaaa;0.622;aaaaaaa;aaaaaa;aa;aa;a;aaaaaa;0.5;0.77;a;aa;0.996;aa;0.615;0.616;aa;
0.466;aaa;0.163;0.553;0.201;0.119;0.433;0.994;aaaa;0.203;aaaaa;aaaaa;aa;aaaaaaaaaa;a;aa;0.13;0.000199;a;aaaaaaa;0.329;aaa;0.768;0.872;aaaa;
0.0667;aaaaaaa;0.808;0.278;0.809;0.517;0.496;0.744;aaaa;0.87;aaaaaaaa;aaa;aa;aaaaaaaaaa;aa;aaaaaaa;0.498;0.816;a;aaa;0.941;aa;0.534;0.298;aaaaaaaaa;
0.05;aa;0.682;0.232;0.0806;0.047;0.8;0.906;aaaa;0.184;aaaaa;aa;a;aaa;a;aa;0.409;0.561;a;aa;0.319;aaaa;0.553;0.394;aaaaaaa;
0.177;aaaaaaa;0.648;0.747;0.405;0.144;0.849;0.034;aa;0.512;aaaaaaaa;a;aa;aaaaaaaa;a;a;0.317;0.871;a;aaaaa;0.656;a;0.753;0.732;aa;
0.502;a;0.118;0.942;0.746;0.541;0.9;0.976;aaaa;0.791;aaaaaa;aaaaaaaa;aaa;aaaaa;aa;aaa;0.881;0.558;a;aaa;0.381;a;0.749;0.861;aa;
0.436;aa;0.287;0.424;0.526;0.201;0.000846;0.227;aaaa;0.908;aa;aaaaaa;aa;a;aa;aa;0.032;0.654;a;aaaaaa;0.972;aaa;0.472;0.86;aaaaa;
0.55;aaaa;0.392;0.399;0.127;0.895;0.558;0.689;aaa;0.0025;a;aaaaaa;aa;aaaaaaaaaa;aa;aaa;0.887;0.688;a;aaaaa;0.0731;aaaa;0.64;0.521;aaaaaaaa;
0.869;aaaaa;0.854;0.483;0.654;0.633;0.379;0.38;a;0.0434;a;aaa;aaa;aaa;a;aaaaa;0.715;0.728;a;aaaa;0.914;aa;0.529;0.17;a;
0.682;aaaa;0.832;0.152;0.599;0.362;0.271;0.365;aaa;0.913;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.247;0.991;a;aaaaa;0.551;aa;0.488;0.103;aaa;
0.971;aaaaa;0.671;0.00188;0.588;0.511;0.793;0.361;aaaaa;0.596;aaaaaaaa;aaaaaaa;a;a;aa;aa;0.714;0.352;a;a;0.418;a;0.136;0.811;aaa;
0.764;a;0.0493;0.724;0.57;0.794;0.781;0.212;aaaaa;0.464;aaa;aaa;aa;aaaaa;aa;aaa;0.465;0.547;a;aaa;0.292;aaaa;0.778;0.725;aaaaaaaaaa;
0.724;aaaaa;0.789;0.0168;0.0503;0.557;0.65;0.454;a;0.388;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaa;0.984;0.0738;a;aaaaaa;0.345;aa;0.528;0.07;aaaaaaaaa;
0.307;aaaaa;0.921;0.611;0.998;0.851;0.861;0.5;aaaaa;0.0809;aaaa;aaaaaa;aaa;aaaaa;a;a;0.391;0.979;a;aaaa;0.551;aaaa;0.167;0.881;aaaaaaaa;
0.649;aaaaaaa;0.745;0.453;0.263;0.28;0.0454;0.39;aaaa;0.539;a;aa;aaa;aaaaaaaa;a;aaaaa;0.486;0.323;a;aaaaaaa;0.792;a;0.589;0.385;aaaaa;
0.199;aaaa;0.354;0.731;0.85;0.14;0.125;0.762;aaaa;0.0181;aaaaaa;a;a;aaaaaaaaa;a;aaaaaa;0.808;0.524;a;aaaaaaa;0.329;aaaa;0.335;0.737;aaaaaaaaaa;
0.987;aaaa;0.758;0.285;0.847;0.51;0.122;0.647;aaaaa;0.228;a;aaaaaaa;aa;aa;aa;aaaaaaa;0.783;0.0743;a;aaaaa;0.766;aa;0.649;0.00339;aaaaaaaaa;
0.481;aa;0.519;0.249;0.203;0.136;0.545;0.949;aaa;0.73;aaaaaaa;a;a;aaa;aa;aaaaa;0.268;0.403;a;aaaaaa;0.138;aaaa;0.212;0.218;aaaa;
0.182;aaaa;0.868;0.992;0.147;0.718;0.749;0.815;aaaa;0.19;aaaaaaa;aaaaaaa;a;aaaaaaa;a;aaaa;0.751;0.368;a;aaaaaa;0.667;a;0.548;0.667;aaa;
0.118;aa;0.949;0.596;0.171;0.079;0.165;0.542;aa;0.356;aa;a;a;aaaa;aa;aa;0.499;0.0153;a;a;0.0805;a;0.718;0.807;aaaaaa;
0.782;aaaa;0.615;0.497;0.614;0.677;0.124;0.659;aaaaa;0.791;aaaaaa;a;aaa;aaaaa;aa;aaaaaa;0.563;0.0984;a;aaaaaaa;0.515;aaaa;0.459;0.364;aaaaaaa;
0.876;aaaaaaa;0.929;0.303;0.202;0.977;0.745;0.878;aaaaa;0.0912;aaaaaaa;aaa;a;aaa;aa;aaa;0.0652;0.633;a;a;0.035;aa;0.467;0.22;aaaa;
0.702;aaaaa;0.93;0.165;0.446;0.118;0.753;0.173;aaaa;0.0767;aaaaaaaa;aaaaaa;aa;aaaaaaaaaa;a;aaaa;0.24;0.598;a;aaaaaaaa;0.106;aaa;0.851;0.596;aaaa;
0.378;aaa;0.625;0.965;0.894;0.871;0.125;0.0446;a;0.206;aaa;aaaaaaaa;aaa;aaa;aa;aaa;0.283;0.793;a;aaa;0.911;aaa;0.0428;0.311;aaa;
0.963;a;0.743;0.819;0.154;0.916;0.876;0.859;aa;0.452;aaaaaa;aaaaaa;aaa;aaaaaaaa;aa;a;0.901;0.217;a;aaa;0.495;aaa;0.351;0.66;aaaaaaaaa;
0.767;a;0.653;0.714;0.866;0.848;0.375;0.759;aaa;0.998;aaaaa;a;aaa;aaaaaaa;aa;a;0.583;0.337;a;aaaa;0.412;aaa;0.303;0.363;aaaaaaa;
0.197;aaa;0.785;0.502;0.0911;0.312;0.285;0.855;aaa;0.745;aaa;aaaaaa;a;aaaaaaa;aa;aaaaaa;0.635;0.49;a;aaa;0.0228;aaa;0.92;0.523;aaaaaaaaaa;
0.381;aaaaaa;0.29;0.897;0.0608;0.336;0.775;0.979;aaaaa;0.668;aaaaaaa;aaaa;a;aaaa;a;aaaaaaa;0.832;0.78;a;aaaaaaaa;0.504;aaa;0.0581;0.317;aaaaa;
0.359;aa;0.8;0.935;0.972;0.636;0.616;0.261;aaaa;0.0642;aaaaa;a;aaa;aaaaaaaa;aa;aaaaaaa;0.282;0.301;a;aaaaaa;0.337;a;0.169;0.43;aaaa;
0.226;aaaa;0.794;0.947;0.241;0.53;0.998;0.671;aaa;0.14;aaa;aa;a;a;aa;aaaa;0.184;0.661;a;aaaaaa;0.992;aaaa;0.993;0.192;a;
0.889;aaaaaa;0.245;0.869;0.119;0.869;0.167;0.767;aaaa;0.842;aaaaaaaaa;aa;a;aaaaaaaaaa;a;aaa;0.748;0.792;a;aaaaaaa;0.83;aa;0.827;0.603;aaaaaaaaaa;
0.481;aaaaaaa;0.38;0.623;0.449;0.908;0.937;0.888;aaaaa;0.326;aaaaa;aaaaaaaa;aa;aaaa;a;aaaaa;0.356;0.525;a;aaaaaaaa;0.0041;aaaa;0.803;0.0684;aaaaaaaaa;
0.969;aaa;0.882;0.727;0.648;0.482;0.862;0.644;aaaaa;0.274;aaaa;aaaa;aaa;aaaaaaaaa;a;aaaa;0.416;0.462;a;aaaaaa;0.745;a;0.353;0.97;aaaaaa;
0.148;aaaaa;0.134;0.354;0.00869;0.985;0.364;0.362;aaa;0.0343;aaaa;aaaa;aaa;a;a;aaaaa;0.85;0.0244;a;aaaaaaa;0.578;aaaa;0.975;0.564;aaaaaaaa;
0.0171;aaa;0.938;0.58;0.854;0.465;0.613;0.555;a;0.513;aaaaaaaa;a;aaa;aaaaaaaa;a;aaaa;0.167;0.0509;a;aaa;0.946;a;0.995;0.762;aaa;
0.0126;aaa;0.45;0.647;0.366;0.965;0.459;0.476;aaaaa;0.00693;aaaaa;aaa;aa;aa;a;aaaaaa;0.384;0.379;a;aaaaaaa;0.334;aa;0.24;0.539;aaaaaaa;
0.412;aaaaaaa;0.292;0.0202;0.00418;0.324;0.322;0.645;aaa;0.143;aaaaaa;aaaaa;aa;aaaaaa;aa;aaaa;0.889;0.441;a;aaaaaa;0.206;aa;0.083;0.864;aa;
0.893;aaaaaaa;0.98;0.845;0.979;0.639;0.894;0.451;aaaaa;0.891;aaaaa;aaaaa;aa;aaaaaa;aa;aaaaaaa;0.382;0.447;a;a;0.895;aaa;0.922;0.869;aaaaaaaa;
0.292;aaa;0.443;0.497;0.431;0.893;0.685;0.125;aaa;0.909;aa;aaaaaaaa;a;a;a;aaaaaaa;0.489;0.504;a;aaaaaa;0.479;aaa;0.79;0.459;aaaaaaa;
0.603;aaaaaa;0.625;0.28;0.325;0.818;0.139;0.836;aaa;0.0357;aaaaaa;a;a;aaaaaaaaa;a;aaaaaaa;0.318;0.414;a;aa;0.513;a;0.915;0.905;aaaaa;
0.692;aaa;0.217;0.427;0.98;0.0217;0.386;0.913;aa;0.469;aaaaaa;aaaaaaa;aa;aa;a;aaaaaaa;0.608;0.387;a;aaaaaaa;0.306;aaa;0.588;0.274;aaaaaaa;
0.034;aaaaaaa;0.926;0.775;0.0186;0.791;0.935;0.496;aaaaa;0.776;aa;aaaaaaaa;a;aa;aa;aaaa;0.0464;0.391;a;aaaa;0.276;aaaa;0.353;0.454;aaaaaaaaa;
0.761;a;0.355;0.834;0.437;0.171;0.232;0.312;a;0.222;aaaaa;aaaaa;a;a;aa;a;0.872;0.0292;a;aaa;0.832;a;0.552;0.252;aaaaa;
0.0743;aaaaaaa;0.521;0.738;0.949;0.305;0.953;0.769;aaaaa;0.423;aaaaaa;aaaaaaaa;aaa;a;a;aa;0.937;0.236;a;aaaa;0.538;aaa;0.338;0.975;a;
0.111;a;0.119;0.353;0.668;0.751;0.651;0.837;aaaaa;0.0102;aaaaaaaaa;aa;aaa;aaaaaaaaaa;aa;aaaaa;0.774;0.134;a;aaaaaaa;0.0616;aaa;0.33;0.166;aaaaaaaaa;
0.148;aaaa;0.282;0.806;0.116;0.714;0.911;0.0932;aaaaa;0.535;aa;aaaa;aaa;aaa;aa;aaaaa;0.487;0.285;a;aaaaa;0.786;aaaa;0.692;0.0574;aaa;
0.438;aaaaa;0.666;0.87;0.676;0.757;0.257;0.634;aaa;0.495;aa;aaaaaa;aa;aaaaa;a;aaaaaaa;0.617;0.651;a;aaaaaa;0.253;aaa;0.622;0.12;aaaaaaaa;
0.508;aaaaaaa;0.954;0.141;0.132;0.961;0.948;0.913;aa;0.838;aaaaa;a;aaa;aa;a;a;0.392;0.726;a;aaa;0.624;a;0.87;0.986;aaaaa;
0.0658;aa;0.0924;0.42;0.332;0.572;0.0924;0.407;aaaaa;0.8;aaaaaaaaa;aaaaaaa;aaa;aa;a;aa;0.807;0.613;a;aaaaaa;0.172;aaaa;0.556;0.306;aaaaa;
0.316;aa;0.986;0.201;0.165;0.576;0.322;0.723;a;0.56;aaaaaa;aaaaaa;a;aaaaaaaa;a;aaaaaaa;0.803;0.371;a;aaaaaa;0.182;aaa;0.329;0.366;aa;
0.271;aaaaaa;0.477;0.476;0.103;0.321;0.461;0.178;aaaaa;0.698;aaaaaaaaa;aaaaaaa;a;aaaaaaaaa;aa;aaaaaa;0.396;0.651;a;aaaaa;0.351;a;0.691;0.665;a;
0.425;aaaaaa;0.285;0.176;0.984;0.612;0.0576;0.535;aa;0.0475;a;aaaaaaa;aaa;aaaaaaaa;aa;aaaaa;0.148;0.487;a;aaaa;0.82;aa;0.66;0.283;aaaaaaaa;
0.941;aaaaaa;0.261;0.153;0.417;0.784;0.352;0.334;aa;0.169;aaa;aaaaaa;aaa;aaaaaaaaaa;a;aa;0.915;0.784;a;aaa;0.795;aaaa;0.944;0.897;aaaa;
0.815;aaaaa;0.0464;0.624;0.875;0.885;0.454;0.156;aaaa;0.523;a;aaaaaaaa;a;a;aa;aaaaaa;0.207;0.782;a;aaa;0.447;aaa;0.19;0.199;aaaaa;
0.18;a;0.926;0.977;0.315;0.271;0.835;0.993;aaaaa;0.816;aaaaaa;aaa;a;aaa;aa;aa;0.971;0.468;a;aa;0.0333;aaaa;0.958;0.596;aaaaaaaaaa;
0.182;aaaaa;0.205;0.402;0.469;0.601;0.843;0.637;a;0.381;aa;aa;a;aaaaaaaaaa;a;aaaaa;0.549;0.198;a;aaaa;0.628;aa;0.342;0.596;aaaaa;
0.386;aaaaa;0.566;0.953;0.873;0.468;0.951;0.0407;aaaaa;0.326;aaaaa;aaaaa;aa;aaaaaaaaa;a;a;0.347;0.489;a;aa;0.555;aaaa;0.47;0.558;aa;
0.529;aaaaaa;0.262;0.00436;0.337;0.66;0.871;0.933;aaaa;0.0849;aa;aaaaaa;aaa;aaaa;aa;aaaa;0.297;0.651;a;aaaaaaaa;0.263;aaaa;0.905;0.585;aaaaaa;
0.52;aaa;0.8;0.232;0.368;0.181;0.751;0.229;a;0.149;aaaaaaaa;aaaa;aaa;aaaaaaa;aa;a;0.651;0.902;a;aaaaaa;0.614;aaaa;0.0715;0.941;aaaaa;
0.441;aa;0.289;0.149;0.418;0.204;0.191;0.0729;aa;0.223;aaaaaaa;aa;aa;aaaaa;aa;aa;0.199;0.304;a;a;0.71;aaaa;0.374;0.0455;aaaa;
0.541;aaaa;0.116;0.185;0.423;0.189;0.519;0.54;aaaa;0.562;aa;aa;a;aaaaaaaaaa;aa;aa;0.603;0.06;a;aaaaa;0.961;a;0.607;0.505;aaaaaa;
0.152;aaaaaaa;0.0757;0.507;0.0673;0.49;0.942;0.145;aaaa;0.26;aaaaaa;aaaaaaaa;aa;aaaaa;a;aaaa;0.959;0.552;a;aaaaa;0.132;a;0.32;0.484;aa;
0.767;aaaaaa;0.295;0.0411;0.107;0.203;0.037;0.486;aa;0.0167;a;aaa;aa;aaa;aa;aaaaaa;0.68;0.968;a;aaaa;0.81;aa;0.88;0.562;aaaaaaa;
0.892;a;0.223;0.188;0.893;0.367;0.534;0.0388;a;0.967;aa;aaa;a;aaa;aa;aaaaaaa;0.923;0.432;a;aaaa;0.17;aaaa;0.345;0.607;aaaaaaaaaa;
0.0909;aa;0.0718;0.497;0.0815;0.748;0.12;0.719;aaaaa;0.852;aaaaaa;aaaaaaaa;aa;aaaaa;a;aa;0.346;0.628;a;aaaa;0.975;a;0.518;0.0155;aaaaa;
0.132;aaa;0.815;0.441;0.445;0.0822;0.0214;0.256;aaaa;0.877;a;aaaa;aaa;aa;a;aa;0.297;0.071;a;a;0.617;aa;0.144;0.198;aaaaaaa;
0.758;aaaa;0.6;0.435;0.474;0.672;0.138;0.961;aaaa;0.757;a;aaaaaa;aa;aaaaaa;a;aaaa;0.506;0.731;a;aaaa;0.427;aa;0.789;0.317;aaaaa;
0.615;aaa;0.658;0.554;0.84;0.661;0.107;0.978;aaaa;0.321;a;aaaaaaaa;aa;aaaaaaaaaa;a;aaa;0.711;0.535;a;aa;0.904;aa;0.473;0.651;aaaaaaa;
0.474;aaaa;0.317;0.191;0.757;0.19;0.826;0.92;a;0.459;aaaaaa;aaaaa;a;aa;aa;aaaaaa;0.871;0.805;a;aaaa;0.6;aaaa;0.575;0.136;aa;
0.478;a;0.184;0.377;0.00318;0.363;0.15;0.239;aaaa;0.607;aaaaaaaa;aaa;a;aaaaaaaa;a;aaaa;0.281;0.82;a;aaaaaaaa;0.323;a;0.19;0.138;a;
0.688;a;0.918;0.309;0.788;0.746;0.94;0.59;aa;0.73;aaaaaaaaa;aaaaaaaa;a;aaa;aa;aaaaaaa;0.689;0.155;a;aaa;0.985;a;0.114;0.372;aaaaaaaaa;
0.261;a;0.93;0.274;0.546;0.73;0.623;0.394;aaa;0.587;a;aaa;a;aaaaaaaaaa;aa;aa;0.833;0.864;a;aaaaaaa;0.725;aa;0.719;0.598;aaaaaa;
0.244;aaaaa;0.114;0.225;0.153;0.982;0.662;0.833;aaaa;0.358;aaa;aaa;a;aaaaaaa;a;aaaaaa;0.449;0.564;a;aaaaa;0.228;aaaa;0.751;0.199;aaaa;
0.134;aaaaaaa;0.68;0.58;0.000525;0.83;0.299;0.238;aaaa;0.832;a;aaa;a;aaa;aa;aaaa;0.638;0.638;a;aaaa;0.421;aa;0.525;0.00846;aa;
0.0556;aaaa;0.431;0.558;0.871;0.555;0.94;0.993;aaaa;0.495;aaaaaaaaa;aaaaa;a;aa;aa;aa;0.26;0.669;a;aaaaa;0.105;aa;0.933;0.241;aaaaaaaa;
0.284;aaaaa;0.126;0.656;0.787;0.332;0.73;0.431;aa;0.868;aaaaaaa;aa;a;aaaaa;a;aa;0.983;0.506;a;aaaaaaaa;0.159;a;0.933;0.702;aaaaaaaaa;
0.784;aaaaa;0.204;0.0118;0.675;0.789;0.279;0.555;a;0.901;aaaaaaaa;aa;aaa;aaaaaaaaa;a;a;0.726;0.44;a;aaaaaaaa;0.521;aa;0.0597;0.134;aaaaa;
0.771;aaaaa;0.428;0.828;0.467;0.434;0.579;0.0814;aa;0.486;aaaaaaaaa;a;a;aaa;a;aaaa;0.673;0.554;a;aaaaaaaa;0.245;aaa;0.173;0.809;aaaa;
0.393;aaaaaa;0.318;0.86;0.336;0.215;0.255;0.805;aaaaa;0.887;aaaaa;a;aa;aaaaaaaaaa;aa;aaaa;0.818;0.996;a;aaaaaaa;0.58;aaa;0.218;0.889;aaaaaaaaa;
0.475;a;0.326;0.131;0.471;0.228;0.359;0.0131;aa;0.36;aaaaaaa;aaaaaaa;aaa;aaaa;aa;aaaaaaa;0.0404;0.0479;a;aaaa;0.535;aa;0.0816;0.645;aa;
0.248;a;0.451;0.489;0.894;0.951;0.489;0.955;aa;0.175;aaaaaaa;aaaa;aa;aaa;aa;aa;0.166;0.571;a;aaa;0.55;aaaa;0.838;0.648;a;
0.671;a;0.235;0.0701;0.775;0.849;0.865;0.833;aa;0.111;aaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;a;a;0.532;0.258;a;a;0.758;aaa;0.888;0.412;aa;
0.924;aa;0.655;0.378;0.0138;0.0532;0.911;0.0116;aaaaa;0.692;aaa;aaaaaaaa;aaa;aaaaaa;a;aa;0.252;0.607;a;aaaaa;0.311;a;0.538;0.609;aaaaaaaa;
0.533;aaa;0.176;0.173;0.998;0.36;0.737;0.0523;a;0.0289;aaa;aa;a;aaaaaaaaaa;aa;aaaaaaa;0.719;0.255;a;a;0.202;a;0.458;0.331;aa;
0.859;aaa;0.647;0.148;0.804;0.235;0.525;0.618;aaaaa;0.0707;aaaaaaaaa;aaaaa;aa;aaaaaaa;aa;aaaaaaa;0.103;0.00793;a;aaa;0.18;a;0.849;0.079;aaaaaaa;
0.981;aaa;0.76;0.418;0.81;0.13;0.539;0.681;a;0.516;aaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;0.744;0.799;a;a;0.0219;aaa;0.128;0.0413;aaaaaaaaa;
0.92;aaa;0.358;0.175;0.384;0.755;0.99;0.928;aaaaa;0.607;aaaaaaaaa;a;aa;aa;aa;aaaaaaa;0.0575;0.934;a;aaa;0.5;aa;0.796;0.758;aaaaaaa;
0.0411;aaaa;0.681;0.101;0.618;0.308;0.307;0.386;aaaa;0.558;aaaaaaaa;aaaaa;a;aaaaaaaa;aa;aaaa;0.0689;0.776;a;aaaaaaaa;0.196;a;0.111;0.152;aaa;
0.365;aaaa;0.48;0.0672;0.924;0.524;0.271;0.951;a;0.423;a;aa;aaa;aa;aa;aaaa;0.431;0.705;a;aaaaaaaa;0.431;a;0.888;0.05;aaaaaaa;
0.391;aaaaa;0.89;0.803;0.858;0.677;0.102;0.874;aa;0.832;aaaaaa;aaa;aa;aaa;aa;aaa;0.909;0.324;a;aaa;0.627;a;0.0112;0.772;aaaaaaaaaa;
0.681;aaaaa;0.652;0.13;0.544;0.889;0.213;0.871;a;0.234;aaaaaaaaa;aa;aaa;aaaaaaa;a;aaaaaaa;0.46;0.496;a;aaaa;0.601;aaa;0.629;0.2;a;
0.137;aaa;0.298;0.481;0.802;0.284;0.457;0.0294;aa;0.748;aa;a;a;aaaaaa;a;aaa;0.126;0.871;a;aaaaaaaa;0.861;a;0.266;0.982;aaaaaaaaaa;
0.256;aaaaa;0.0859;0.0128;0.737;0.111;0.499;0.521;aaaaa;0.0674;aaaaaa;aaaaaa;a;aaaaaaaaa;a;aaa;0.485;0.187;a;aaaaa;0.602;aaa;0.125;0.507;aaaaa;
0.984;a;0.481;0.136;0.597;0.415;0.457;0.298;aaaaa;0.254;aaaaaaa;a;aa;aaaaaa;a;aaaaaa;0.247;0.513;a;aa;0.0122;aa;0.00426;0.622;a;
0.635;aa;0.621;0.601;0.854;0.432;0.997;0.523;a;0.298;aaaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaa;0.121;0.122;a;aaaaaaa;0.273;aa;0.22;0.446;aaaaaaaaaa;
0.454;aa;0.825;0.613;0.336;0.525;0.51;0.536;aaaaa;0.712;a;aaaa;a;aaaaaaa;a;aaaaaaa;0.642;0.509;a;a;0.972;aa;0.32;0.574;aa;
0.757;aaaaaa;0.28;0.658;0.963;0.103;0.569;0.356;aaaa;0.891;aaaaa;aa;aa;aa;a;aaaa;0.921;0.467;a;aaaaa;0.82;aaa;0.775;0.954;a;
0.37;aaaaaa;0.212;0.487;0.704;0.935;0.859;0.694;aaaa;0.8;aaaaaaaaa;aaaaaaa;aaa;aaaa;aa;aaaa;0.171;0.297;a;aaaaa;0.93;aa;0.931;0.199;aaaaa;
0.892;a;0.458;0.982;0.609;0.657;0.827;0.937;aaaa;0.338;aaaaa;aa;aaa;aaaaaaaa;a;aaaaa;0.234;0.131;a;aaa;0.596;aaaa;0.118;0.379;aaaa;
0.577;aaaaaa;0.395;0.537;0.292;0.67;0.642;0.853;aaaaa;0.0806;aaaaaaaa;a;aa;aaaa;aa;aaaaa;0.576;0.998;a;aaaaaa;0.825;aaa;0.863;0.404;aaaaa;
0.335;aa;0.574;0.826;0.678;0.91;0.571;0.0637;a;0.626;aaaaaaaaa;aaa;a;aaa;a;aaaa;0.679;0.279;a;aaaaaa;0.232;aa;0.247;0.434;aaa;
0.0349;aaaa;0.365;0.85;0.00568;0.437;0.0138;0.135;aaa;0.466;aaa;aaa;aa;aaaaaaa;aa;aaaaaaa;0.236;0.594;a;aaa;0.0627;aaa;0.861;0.952;aa;
0.121;aaaaaa;0.863;0.93;0.528;0.635;0.904;0.885;aaaaa;0.546;aaaaaaaa;aaaaa;a;aaaaaaaa;aa;a;0.734;0.53;a;aa;0.083;aa;0.44;0.251;aaaaaaaaa;
0.227;aaaa;0.098;0.512;0.185;0.239;0.341;0.734;aaaaa;0.83;aaaaaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;0.958;0.315;a;aa;0.492;aa;0.598;0.481;a;
0.014;a;0.887;0.498;0.637;0.828;0.854;0.271;aaa;0.211;aaaa;aaaaaaa;a;aaaaaaaa;a;aaaaa;0.079;0.201;a;a;0.342;a;0.272;0.782;aaaa;
0.557;aaaa;0.885;0.0345;0.499;0.735;0.812;0.939;aaa;0.903;aaaaa;aaaaa;aaa;aaaaaaa;aa;aaaa;0.352;0.393;a;a;0.332;aa;0.181;0.609;aaaaaaaaaa;
0.915;aaaaa;0.983;0.298;0.0961;0.994;0.0937;0.248;aaaaa;0.972;aa;aa;a;aaaaaa;aa;aaaa;0.577;0.194;a;aaaaaaaa;0.391;aaa;0.404;0.0758;aaaaaaa;
0.743;aaa;0.379;0.753;0.664;0.587;0.136;0.316;aaaaa;0.871;aa;aaaaaaaa;aa;aaa;a;aaaa;0.237;0.161;a;aaaaaaaa;0.82;a;0.658;0.935;aaa;
0.0791;aaaaaaa;0.329;0.0454;0.224;0.508;0.106;0.873;aa;0.874;aaaa;aaa;a;aaaa;a;aaaaa;0.655;0.694;a;aaaa;0.202;a;0.158;0.0927;aaaaaaaaaa;
0.0932;aaaaaaa;0.772;0.259;0.325;0.236;0.599;0.587;aaa;0.245;aaaaaa;aaaaa;aaa;aaaaaa;a;aaaaaaa;0.445;0.943;a;a;0.157;aa;0.523;0.562;aa;
0.19;aaaaaaa;0.541;0.536;0.677;0.256;0.474;0.985;a;0.13;aaa;aaaaaa;aa;aaa;a;aaa;0.985;0.89;a;a;0.691;aaaa;0.854;0.372;aaaaaaaa;
0.0261;aa;0.494;0.39;0.786;0.116;0.774;0.343;aaaa;0.837;aa;aaaaaaa;aa;aaaaa;aa;aaaa;0.291;0.865;a;aaaa;0.14;aaaa;0.108;0.305;aaaaaaa;
0.456;aaaaa;0.953;0.752;0.417;0.622;0.683;0.114;aaa;0.718;aaa;aaa;a;aaaaaa;aa;aaaaaaa;0.131;0.839;a;aaa;0.845;aaa;0.371;0.368;aaaaaaa;
0.95;aaaa;0.0835;0.0434;0.0165;0.886;0.478;0.183;aaa;0.413;aaaaaaaaa;aaaa;aaa;aaa;a;aa;0.129;0.708;a;aa;0.834;aa;0.681;0.538;aaaaaa;
0.257;a;0.786;0.911;0.337;0.158;0.67;0.0115;aaaaa;0.907;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;a;aaaaa;0.471;0.711;a;aa;0.0602;aa;0.567;0.582;aaaaaaaa;
