ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,10);ATT49(float,1);ATT50(string,6);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,3);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaaaaa;0.0682;aaaaaaa;0.445;aaa;0.249;0.289;aaaaaaa;a;aaa;0.662;aaa;0.342;a;aaa;0.847;a;a;0.29;a;0.0654;a;0.597;aaaaaa;a;a;0.683;0.706;0.852;a;0.263;a;0.482;0.255;0.304;0.33;aaa;a;aaa;0.383;0.934;0.378;aaaaaa;0.495;aaaa;0.952;0.72;aaaaaa;aaaaaaa;0.0428;aaaa;aaaaaaaa;0.292;0.57;0.355;0.218;0.239;0.922;aa;aaa;0.55;0.9;0.396;aaaaa;aaaaa;aa;0.147;aaaaaa;0.644;0.431;0.876;a;a;0.834;aa;
aaaaaa;0.997;aaaaaa;0.344;aaaa;0.87;0.873;aaaaaaa;aa;a;0.621;aaaaaaaaa;0.0103;a;aaaa;0.507;a;a;0.101;a;0.117;a;0.739;aaaaaa;aaaa;a;0.32;0.885;0.36;aa;0.111;aaaaa;0.124;0.359;0.576;0.369;a;a;aa;0.792;0.208;0.664;aaaa;0.679;aaa;0.429;0.93;aa;aaaaaa;0.126;aaaaa;aa;0.961;0.723;0.588;0.829;0.796;0.142;a;aaaa;0.647;0.0674;0.477;aaaa;aa;a;0.388;aa;0.549;0.218;0.821;aaa;a;0.717;aaaaaa;
aaaaaa;0.853;aaaaaaaaa;0.842;a;0.0752;0.29;aa;aa;a;0.241;aa;0.565;a;a;0.51;aaaaaaaa;a;0.612;aaaa;0.418;a;0.724;aaaaa;aaa;a;0.182;0.796;0.754;aaaa;0.753;a;0.133;0.105;0.584;0.341;aa;a;aaaa;0.763;0.903;0.263;aaaaa;0.517;aaaa;0.841;0.829;aaaaa;aaaaaaaaa;0.235;a;aaa;0.489;0.682;0.81;0.487;0.0262;0.547;a;aaaaaa;0.881;0.792;0.311;aa;aaaaa;aa;0.145;aaaaaaaa;0.953;0.71;0.319;aaa;aaa;0.71;aaaaaaaaa;
aaaaaa;0.705;aaaaa;0.765;a;0.801;0.499;aa;aaa;a;0.549;aa;0.607;aa;a;0.267;a;a;0.168;aaaa;0.338;a;0.00919;aaaa;a;a;0.0581;0.219;0.341;a;0.3;aa;0.559;0.335;0.88;0.579;aa;a;aaaa;0.884;0.965;0.387;aaaaaaa;0.297;aaa;0.18;0.856;aaaaaaaaa;aaaaaaaa;0.722;aa;aaaa;0.452;0.377;0.342;0.295;0.42;0.149;a;aaaa;0.723;0.902;0.825;aaa;aaaaaa;aaa;0.973;aaaaaaaa;0.73;0.893;0.942;a;a;0.244;aa;
aaa;0.676;aaa;0.848;aaaaaa;0.111;0.589;aaa;aaa;aaa;0.21;aaa;0.0439;a;aaaa;0.761;aaaaaa;a;0.611;aaa;0.496;a;0.517;aaa;aaaa;a;0.483;0.151;0.338;aaaa;0.335;aaaaa;0.48;0.406;0.47;0.777;a;a;aaaa;0.844;0.497;0.742;aaaa;0.687;aaaa;0.655;0.0315;aaaaaaa;aaaaa;0.992;aaaa;aaaaaaaa;0.0537;0.237;0.654;0.183;0.58;0.0698;aa;aaaa;0.122;0.092;0.586;aaaaaaa;aaaa;a;0.913;aaaaaaaaa;0.319;0.109;0.136;aa;aa;0.413;aaa;
aaaa;0.829;aaaaa;0.86;aaaaaaaaa;0.281;0.751;aaaa;aaa;aaaaa;0.414;aaaaaa;0.748;aa;aa;0.658;aaaaaaaa;a;0.281;aaaaa;0.207;a;0.968;aaaaaaaa;aaaa;a;0.638;0.28;0.849;aaa;0.342;aaaa;0.655;0.927;0.615;0.312;aa;a;aaa;0.118;0.428;0.829;a;0.262;aaaa;0.956;0.855;aaaa;aaaaaaaaa;0.0435;aaa;aaaaaaa;0.685;0.099;0.234;0.0608;0.467;0.0904;a;aa;0.0579;0.81;0.0784;a;aaaa;aa;0.134;aaaaaaaaa;0.568;0.103;0.0276;aa;aa;0.569;a;
aa;0.762;aaaaaaaaaa;0.348;aaaaaaaaa;0.626;0.276;a;a;aaa;0.324;aaaa;0.934;aa;a;0.276;a;a;0.719;aaaaa;0.0174;a;0.471;aa;aaa;a;0.499;0.892;0.129;aaaa;0.672;aa;0.882;0.881;0.885;0.678;a;a;aaaa;0.212;0.015;0.327;aaaaaa;0.11;aaaa;0.287;0.527;a;aaaa;0.291;a;a;0.403;0.998;0.11;0.0935;0.721;0.826;aa;aaaaa;0.722;0.785;0.445;aaa;aaaaa;a;0.412;aaaaaaaaaa;0.432;0.232;0.666;a;aaaa;0.147;aaaaaaaaa;
aaa;0.352;aa;0.131;aaa;0.617;0.929;aaaa;aaa;a;0.322;aaaaaaaa;0.402;a;aaaa;0.423;aaaa;a;0.764;aaaa;0.718;a;0.855;aaaaaaa;a;a;0.528;0.67;0.372;aaa;0.702;aaaaa;0.0281;0.594;0.264;0.818;aaa;a;aaa;0.329;0.493;0.968;aaaaaaa;0.341;aa;0.935;0.881;a;aaaa;0.241;aaaaaa;aaaaa;0.82;0.0322;0.654;0.177;0.821;0.989;aa;aaaaa;0.72;0.844;0.373;aaa;a;aaa;0.778;aaaaaaaaa;0.151;0.189;0.515;aaa;aaaa;0.286;aaaaaa;
aaaa;0.859;aaaaaaa;0.502;aaaaaaaaa;0.676;0.8;aaaa;a;aaa;0.7;aaaaaaa;0.682;a;aaa;0.703;aaaa;a;0.806;aaaaaa;0.362;a;0.871;aaaa;aaa;a;0.808;0.213;0.316;aaaa;0.334;aaaaa;0.555;0.795;0.0698;0.0943;a;a;aaa;0.0276;0.841;0.536;aa;0.00563;aaa;0.341;0.102;aaa;aaaaaaaaaa;0.354;aaaaaa;a;0.97;0.84;0.578;0.944;0.433;0.629;aa;aaaa;0.407;0.544;0.527;aaaaaaa;aaa;a;0.162;aaaaaaaa;0.963;0.223;0.262;aa;aaaaa;0.906;aaaaaaa;
aaa;0.767;aaa;0.285;aaaaa;0.469;0.632;aaaaaaa;a;aaa;0.159;aaa;0.871;aa;a;0.774;aaa;a;0.262;aaaaa;0.0126;a;0.588;aaaaaaa;aaa;a;0.599;0.708;0.523;aa;0.923;aaa;0.226;0.189;0.716;0.949;aa;a;aaaa;0.339;0.751;0.516;aaa;0.638;aa;0.687;0.989;aaa;aaaaa;0.445;aaa;aaaaaaaa;0.156;0.45;0.472;0.279;0.0441;0.0758;a;aa;0.614;0.538;0.332;aaaaaa;a;aa;0.57;aaaaaa;0.466;0.575;0.248;aaa;aa;0.376;aa;
aaaaaa;0.6;a;0.0508;aaaaaa;0.65;0.703;a;aa;aaaa;0.868;aaaaaa;0.49;aa;aa;0.722;aaaaaa;a;0.673;aaaaaa;0.639;a;0.768;aaaaa;aaaaa;a;0.933;0.0367;0.54;aa;0.123;aaaa;0.386;0.78;0.54;0.196;aa;a;aa;0.916;0.643;0.829;aaaaa;0.0851;aa;0.947;0.957;aaaaaaaa;aaaa;0.342;aaaaa;aaa;0.521;0.571;0.282;0.227;0.75;0.457;aa;aa;0.358;0.91;0.379;a;aa;aaa;0.871;aa;0.298;0.517;0.78;aaa;aa;0.0452;aaaaaaaa;
aaaa;0.502;aaaaaaaaa;0.507;aa;0.243;0.16;aaaa;aa;aaaaaa;0.598;aaaaaaaaa;0.233;aa;aaa;0.609;a;a;0.301;aaaa;0.0339;a;0.409;aaaa;aaa;a;0.995;0.4;0.328;a;0.556;aa;0.901;0.244;0.66;0.886;a;a;aaaa;0.356;0.08;0.197;aaa;0.47;aaaa;0.299;0.273;a;aaaaaaaa;0.294;aaaaaa;aaaa;0.895;0.147;0.986;0.0795;0.293;0.218;aa;aaa;0.905;0.283;0.456;aaa;aaaaaa;a;0.145;aaaaa;0.907;0.226;0.485;aa;a;0.589;aaaaa;
aaa;0.391;aaaa;0.232;aaaaaaaaaa;0.686;0.414;aaaaaa;a;aaaaa;0.722;aaaaaaa;0.754;a;aaaa;0.432;aaaaaaaa;a;0.0898;aaaaaa;0.954;a;0.443;aaaa;aaaa;a;0.211;0.269;0.428;a;0.442;a;0.692;0.283;0.542;0.462;aaa;a;aa;0.735;0.0652;0.632;aaaaaa;0.549;aaaa;0.494;0.895;aaaaaaaaaa;aaaaaaaaa;0.0305;aa;a;0.307;0.373;0.447;0.62;0.747;0.203;a;aaaaaaa;0.778;0.0837;0.847;aaaaaaa;aaaa;aa;0.707;aaaa;0.743;0.972;0.23;a;aaaa;0.759;aaaaa;
aaa;0.933;a;0.326;aaaaa;0.81;0.348;aaa;a;aaaa;0.818;aaaaaa;0.74;a;aaa;0.917;aa;a;0.832;aa;0.396;a;0.0885;aaaaaa;aaaa;a;0.0914;0.223;0.988;aa;0.697;aaa;0.466;0.356;0.919;0.308;aa;a;aaaa;0.0537;0.436;0.52;aa;0.228;a;0.493;0.995;aa;aaaaaaaaaa;0.434;aaaa;aaaaaaa;0.457;0.811;0.199;0.886;0.0714;0.974;a;aaaa;0.22;0.654;0.816;aaaaaaa;aaa;aaa;0.189;aa;0.568;0.662;0.832;aaa;aaaaa;0.181;aa;
aaaaaa;0.304;aaaaa;0.398;aaaaaaaaa;0.814;0.0954;a;a;aa;0.59;aaa;0.658;a;aaaa;0.459;a;a;0.47;aaaaa;0.0664;a;0.263;aa;aaa;a;0.139;0.0259;0.754;aaaa;0.664;aaaaa;0.246;0.117;0.268;0.0908;aa;a;a;0.425;0.12;0.211;aaaaaa;0.349;aa;0.236;0.172;aaaaaa;aa;0.204;aaa;aaaa;0.92;0.567;0.634;0.692;0.777;0.665;aa;aa;0.417;0.519;0.262;aa;aaaa;aa;0.941;aaa;0.733;0.685;0.595;aaa;aaa;0.276;aaaaaaaaa;
a;0.929;aaaaa;0.5;aaaaaaaaaa;0.642;0.966;aaaa;a;aaaaaa;0.125;aaaaaaaaaa;0.461;aa;aaa;0.946;a;a;0.14;aaaa;0.425;a;0.467;aaaaa;aaaaa;a;0.192;0.323;0.734;a;0.734;aaaa;0.675;0.585;0.192;0.727;aaa;a;aa;0.324;0.485;0.249;a;0.948;aaa;0.0453;0.921;a;aaaaaaaaa;0.821;aaaaa;aa;0.479;0.456;0.523;0.612;0.592;0.59;aa;a;0.726;0.663;0.312;a;aaaaa;a;0.403;aaa;0.168;0.948;0.779;a;aa;0.281;aaaaaaa;
aaaa;0.504;aaaaa;0.397;aa;0.777;0.0376;aaaaa;a;aaaa;0.865;aaaaaaaaaa;0.25;aa;aaaa;0.00702;aaaaaaaa;a;0.983;a;0.144;a;0.33;aaa;aaaa;a;0.854;0.22;0.0789;a;0.766;aa;0.563;0.206;0.825;0.0282;aaa;a;a;0.248;0.127;0.466;aaaaa;0.749;aa;0.729;0.513;aaaa;aaaaaaaa;0.996;a;aaa;0.733;0.191;0.395;0.71;0.931;0.987;a;aa;0.838;0.888;0.996;aaaa;aaaaaa;aa;0.985;aa;0.615;0.585;0.517;a;a;0.0472;aaa;
aaaaaaa;0.754;aaaaaaaaa;0.467;aaaa;0.197;0.817;aaaa;a;aaaa;0.314;aa;0.00237;aa;aaaa;0.882;a;a;0.947;aa;0.039;a;0.531;aaaa;aaa;a;0.101;0.454;0.45;aaa;0.251;a;0.819;0.835;0.0602;0.194;aaa;a;aa;0.372;0.924;0.162;aaaa;0.325;aa;0.21;0.228;aaaaa;aaaa;0.248;aaaaa;aaaaaaaa;0.0685;0.532;0.332;0.187;0.416;0.208;aa;aa;0.047;0.554;0.755;a;aa;aa;0.507;aaaaaa;0.0308;0.444;0.743;aaa;aaaaa;0.841;a;
aaaaa;0.652;aa;0.0933;aaaaaaa;0.317;0.53;aaaa;aaa;aaaaaa;0.0407;aaaaaaaa;0.439;a;aaaa;0.863;aaaaaaa;a;0.0233;aaa;0.962;a;0.572;a;aaaa;a;0.598;0.983;0.996;aa;0.955;aaa;0.415;0.785;0.2;0.492;aa;a;aaa;0.098;0.697;0.109;aaaaa;0.738;aa;0.0539;0.925;aaaaaaaa;aaaaaaaaa;0.773;aaaaa;aaa;0.85;0.0429;0.294;0.184;0.392;0.413;a;a;0.402;0.569;0.882;aaa;aa;aaa;0.0878;aaaaa;0.621;0.391;0.153;a;aaaaa;0.559;aaaaaaaa;
aa;0.88;aaaaaaaaaa;0.655;aaa;0.25;0.21;aa;aaa;aaa;0.349;aaaaaaaaaa;0.99;aa;a;0.735;aaaaaaaa;a;0.553;a;0.67;a;0.177;aaaaaa;aaa;a;0.652;0.957;0.167;aa;0.671;aaaaa;0.192;0.0709;0.773;0.701;aaa;a;aaaa;0.345;0.476;0.274;aaa;0.475;aaaa;0.147;0.0599;aaaa;aaaaa;0.762;aaa;aaaaaaaa;0.036;0.47;0.0102;0.154;0.556;0.0549;aa;aaaaaaa;0.367;0.91;0.895;aaaaa;aaaa;aa;0.621;a;0.58;0.821;0.228;aa;aa;0.491;aaa;
aaaa;0.297;aaaaa;0.991;a;0.369;0.422;aaaaaaa;aaa;aaa;0.786;aaaaaaaa;0.381;a;aaaa;0.062;aaaaa;a;0.515;aaaa;0.656;a;0.182;aaaaaaa;aaa;a;0.19;0.175;0.418;aaa;0.589;aaaaaa;0.759;0.274;0.648;0.444;a;a;aa;0.255;0.539;0.0281;a;0.626;a;0.754;0.309;aaaaaaa;aaaaaa;0.522;aa;aaaaaaaaa;0.105;0.521;0.478;0.791;0.76;0.81;aa;a;0.59;0.164;0.255;aaaaa;aaa;aa;0.226;aa;0.154;0.0949;0.889;aaa;aa;0.469;aaaaaaaaaa;
aaaa;0.0694;aa;0.507;aaaaaa;0.957;0.116;aaaaaa;aaa;aaa;0.223;aa;0.833;aa;a;0.305;aaaaaaa;a;0.729;aaaa;0.801;a;0.396;aaa;aaaa;a;0.106;0.169;0.496;aa;0.438;aaaaa;0.764;0.812;0.729;0.262;a;a;aaa;0.617;0.149;0.0825;aaaaa;0.0474;aaaa;0.967;0.607;aaaaa;aaaaaaaaaa;0.0805;aaa;aaaaaaa;1;0.0681;0.0729;0.664;0.467;0.404;aa;a;0.761;0.882;0.963;aaaa;aaaaa;a;0.145;aa;0.271;0.905;0.47;aaa;aaaa;0.134;aaaaaaaaa;
a;0.357;aaaaaaaaaa;0.617;aaa;0.383;0.00311;aaa;aa;aaaa;0.928;a;0.142;aa;aaa;0.154;aaaaaaa;a;0.899;aaaa;0.028;a;0.326;aaaaaaaa;aaaaa;a;0.876;0.0919;0.856;aaaa;0.313;aa;0.0707;0.615;0.0994;0.97;aa;a;aaaa;0.22;0.499;0.446;aaaaaaa;0.583;aa;0.247;0.98;aaaaaaaaa;aaa;0.906;aaa;aaaaaaa;0.558;0.74;0.376;0.057;0.0422;0.0867;aa;a;0.146;0.499;0.982;aaaa;aaa;aa;0.359;aaaaaaaa;0.059;0.444;0.694;aaa;aaa;0.0941;aaaaaaa;
aa;0.349;aaaaaaaaa;0.169;aaaaaaa;0.941;0.0532;aaaaaa;aa;aaa;0.959;a;0.0806;aa;aaa;0.848;aaaaaaaa;a;0.509;aaaa;0.703;a;0.996;aaaaaaaa;aa;a;0.136;0.486;0.186;a;0.0112;aaaaa;0.725;0.326;0.976;0.418;a;a;aaa;0.604;0.157;0.376;a;0.385;aa;0.961;0.396;aaaaa;aaaaaaa;0.456;aaaaa;aaaaaaaaa;0.733;0.383;0.607;0.753;0.982;0.56;a;aaaa;0.377;0.174;0.142;aaaa;a;aa;0.0481;aaaaa;0.742;0.832;0.344;aa;aaaa;0.538;aaaaaaa;
aaaa;0.258;a;0.499;aaa;0.729;0.764;aaaaaaa;aaa;aaaa;0.284;aaaaa;0.28;a;a;0.189;aa;a;0.162;aa;0.188;a;0.989;aaaa;aaaa;a;0.644;0.156;0.434;aaaa;0.0366;aaaaa;0.375;0.986;0.995;0.596;a;a;aa;0.766;0.778;0.414;aa;0.869;a;0.11;0.642;a;aaaa;0.952;aaaaaa;aaaaaaaaa;0.193;0.401;0.376;0.933;0.693;0.714;aa;a;0.0903;0.129;0.7;aa;aaaaa;a;0.615;aaaaaaa;0.738;0.0759;0.371;a;aaa;0.933;aaaaaaaa;
aaaaaaa;0.846;aaaaaaa;0.0536;aaaa;0.814;0.538;aaaaaa;aaa;aa;0.0621;aaaaa;0.834;aa;aa;0.154;aaaa;a;0.257;aaaaa;0.156;a;0.149;aaaaaa;a;a;0.86;0.766;0.218;aa;0.0415;aa;0.294;0.711;0.784;0.663;a;a;aaa;0.721;0.6;0.527;aa;0.732;aaa;0.391;0.753;aaaaaaaaaa;aaaaaaaaa;0.189;a;aaaa;0.62;0.0925;0.501;0.177;0.982;0.493;aa;aaaa;0.587;0.676;0.271;aa;aa;aaa;0.31;aaa;0.634;0.777;0.903;a;aaaaa;0.372;aaaaa;
aaaaaa;0.493;aaaaaaaa;0.993;aaaa;0.894;0.396;aa;aaa;aa;0.921;aaaaaaaa;0.117;aa;aaa;0.955;aaaa;a;0.00113;aaaaaa;0.936;a;0.851;aaaaaaaa;aaaaa;a;0.819;0.174;0.778;aa;0.158;aaaa;0.991;0.862;0.914;0.778;aa;a;aaa;0.909;0.401;0.623;aaaaa;0.895;aaaa;0.305;0.501;aaaaaaaaaa;aaaaaaaaaa;0.676;aaa;aaa;0.551;0.879;0.606;0.0262;0.543;0.608;aa;aa;0.698;0.126;0.562;aaaaaa;aa;a;0.893;a;0.73;0.13;0.922;aaa;aaaaa;0.0328;a;
aaaaa;0.888;aa;0.366;aaaaaaaaaa;0.902;0.256;aa;a;aaaaa;0.433;aaaaaaaaaa;0.676;aa;aaaa;0.266;aaaaa;a;0.212;aaa;0.184;a;0.577;aaaaa;aaa;a;0.384;0.869;0.237;aaaa;0.264;aa;0.228;0.378;0.358;0.711;aaa;a;aa;0.109;0.954;0.564;aaaa;0.585;aaaa;0.9;0.257;aaaaaaaaaa;aa;0.992;aa;aa;0.409;0.0368;0.982;0.824;0.854;0.676;aa;aaaa;0.565;0.793;0.778;aaaaaa;aaa;a;0.675;aaaaaaa;0.201;0.506;0.392;a;aaaaa;0.912;aaaaaa;
aaaaaa;0.412;aaaaaaaaa;0.438;aa;0.398;0.102;a;a;aaaaa;0.377;a;0.971;aa;aaaa;0.242;aaaaaa;a;0.941;aaaaa;0.0548;a;0.447;a;aaaaa;a;0.544;0.0105;0.00395;aa;0.00342;aaaa;0.238;0.835;0.756;0.531;aa;a;aa;0.195;0.156;0.777;aaa;0.763;aaa;0.3;0.686;aaa;aaaaaaaaaa;0.144;a;aaaa;0.349;0.55;0.0789;0.859;0.0645;0.882;aa;aaaaaaa;0.932;0.656;0.556;aaaaa;aaaaaa;aaa;0.501;a;0.483;0.663;0.404;a;aaa;0.512;aaaaaaaa;
aaaaa;0.723;aa;0.431;aaaaa;0.0871;0.295;aaa;aaa;aaaa;0.906;aaaaaaaaa;0.907;a;aaaa;0.677;aaaaaaa;a;0.68;aaaaaa;0.237;a;0.199;a;aaa;a;0.391;0.232;0.483;aaaa;0.825;aaaaa;0.877;0.0656;0.654;0.117;a;a;aa;0.0967;0.936;0.467;aaaaaaa;0.379;aaaa;0.54;0.255;aaaaaaaaa;aaaaaa;0.611;aaaaaa;aaaaaaaa;0.29;0.0508;0.579;0.255;0.371;0.463;aa;aaaaaa;0.0988;0.612;0.531;aaaaaa;aaa;aaa;0.781;aa;0.715;0.192;0.0999;aa;aa;0.738;aaaa;
aaaaaa;0.438;aaaaaaa;0.829;aaa;0.0459;0.66;aa;a;aaaaaa;0.465;aaaaaaaaa;0.987;a;aaa;0.19;a;a;0.456;aaaaa;0.598;a;0.29;aaaaaa;aaaa;a;0.62;0.989;0.0582;aaaa;0.242;aaa;0.789;0.654;0.901;0.821;aa;a;aaaa;0.147;0.0186;0.0215;aaaaa;0.321;aa;0.768;0.0955;aaaaaaaa;aa;0.903;aa;aaaaaa;0.883;0.0727;0.524;0.243;0.0373;0.649;aa;aaaaaaa;0.488;0.0804;0.397;aa;aaa;a;0.183;aaaaaaaaa;0.99;0.693;0.419;a;a;0.584;aaaaaaaaa;
aaaaaa;0.378;aaaaaaa;0.45;aaaaaa;0.505;0.756;aaaaa;aa;aaa;0.688;aaaaa;0.908;a;aaaa;0.914;aaa;a;0.0436;aaaa;0.655;a;0.108;aaa;aaaaa;a;0.822;0.072;0.821;a;0.238;aaa;0.441;0.271;0.948;0.649;a;a;aaa;0.869;0.851;0.568;aaaaaaa;0.542;aaaa;0.271;0.614;aaaa;aaaaaaa;0.801;a;aaaaaaaa;0.354;0.662;0.463;0.00281;0.292;0.682;a;aa;0.66;0.829;0.891;aaaaaaa;aaaa;aa;0.0181;aaaaaa;0.494;0.443;0.927;aa;aaaa;0.73;aaaaaaaa;
aaaaaa;0.0705;aaaaaa;0.503;aaaaaa;0.669;0.674;a;aa;aaaaaa;0.29;aaaaaaaaa;0.186;a;a;0.435;aaaaaa;a;0.81;aaaaa;0.236;a;0.841;aaaaa;aaa;a;0.04;0.9;0.265;aaaa;0.528;a;0.526;0.479;0.99;0.82;aaa;a;aaaa;0.976;0.275;0.481;aaaaaaa;0.737;a;0.464;0.493;aaaaaaaaaa;aaaaa;0.712;aaaa;aaa;0.764;0.593;0.777;0.689;0.749;0.334;aa;aaa;0.00201;0.839;0.725;aaaa;aaaaaa;aa;0.827;aaaa;0.653;0.132;0.764;aa;aaaaa;0.276;aaaa;
aaa;0.776;aa;0.401;aaaaaaaaaa;0.643;0.748;aa;aa;aaa;0.707;a;0.655;a;a;0.335;a;a;0.61;aaaaa;0.69;a;0.132;aaaaaaa;aaaa;a;0.124;0.231;0.65;aaa;0.0131;aaaa;0.818;0.901;0.357;0.0294;aaa;a;aaa;0.908;0.495;0.854;aaaaa;0.761;aaaa;0.045;0.626;aaaaa;a;0.519;aaaaaa;aa;0.489;0.914;0.959;0.517;0.243;0.113;aa;aa;0.854;0.551;0.915;aaaa;aaaaaa;aaa;0.171;aaa;0.672;0.155;0.34;aaa;aa;0.644;a;
aa;0.234;aaaaaaaaa;0.395;a;0.881;0.4;aaaa;aa;aaa;0.407;a;0.353;aa;aaaa;0.146;aaaaa;a;0.46;aaaaa;0.539;a;0.989;aaaa;a;a;0.727;0.725;0.917;aaa;0.178;a;0.988;0.279;0.525;0.159;a;a;aaa;0.852;0.533;0.142;aa;0.886;aaaa;0.688;0.633;aaaa;aaaaaaaa;0.0126;aaa;aaaaaaa;0.57;0.263;0.168;0.782;0.473;0.608;a;aaaaaaa;0.724;0.948;0.305;aaa;aaaaa;aa;0.915;aaaa;0.962;0.145;0.014;aa;aaaaa;0.218;aaaaaaaaaa;
aaaaaaa;0.854;aaa;0.792;aaa;0.342;0.655;aaaa;a;aaaaa;0.262;aaaaaaa;0.025;a;aa;0.535;aaa;a;0.825;aaaaa;0.196;a;0.773;aaaa;a;a;0.85;0.227;0.194;aa;0.493;aaaaa;0.00149;0.0694;0.448;0.701;aaa;a;aa;0.174;0.424;0.209;aaaa;0.704;aaaa;0.704;0.281;aa;a;0.694;aaaaa;aaaaaaaa;0.855;0.821;0.292;0.215;0.389;0.245;aa;aaaaa;0.258;0.892;0.609;aaaaaaa;aaa;aa;0.188;aaa;0.888;0.963;0.799;aaa;aaaa;0.217;aa;
aaaaa;0.151;aaaa;0.202;aaaaa;0.22;0.747;aaaaa;aaa;aaaaaa;0.353;aaaaaaaa;0.504;a;a;0.924;aaaaaa;a;0.0714;aa;0.869;a;0.0533;aaaaaa;aa;a;0.602;0.816;0.464;aaaa;0.591;aa;0.262;0.473;0.165;0.866;a;a;aaaa;0.995;0.373;0.955;aaaaa;0.588;a;0.537;0.48;aaaaaaaaa;aa;0.17;aaaaaa;aaaaaaaa;0.254;0.595;0.888;0.356;0.279;0.786;a;aaaa;0.807;0.766;0.369;aaaaaaa;aaaa;aaa;0.128;a;0.72;0.775;0.319;aa;aa;0.761;aaaaaaaaa;
a;0.824;aaa;0.973;aaaaaaaaaa;0.313;0.938;a;aaa;aaaaa;0.57;aaa;0.691;aa;aa;0.812;aa;a;0.637;aaaaaa;0.274;a;0.416;aa;aaaa;a;0.639;0.937;0.247;aaa;0.759;aaaa;0.339;0.197;0.0716;0.5;aa;a;a;0.00708;0.0311;0.247;a;0.977;aaaa;0.98;0.862;aaa;aaaaaaaaa;0.234;aaa;aaaaaaaa;0.485;0.71;0.205;0.295;0.915;0.599;aa;aaaaa;0.923;0.881;0.927;aaaaa;aaaa;aaa;0.644;aaaaaaa;0.978;0.233;0.856;aa;aaaa;0.077;aaaa;
aaa;0.489;aaaaaaaa;0.731;aaaa;0.706;0.565;aa;aa;aa;0.503;aaaaaaaaaa;0.448;aa;aaa;0.579;aa;a;0.0106;aaaaa;0.514;a;0.997;aaaa;aaaaa;a;0.138;0.731;0.217;a;0.992;aaaaa;0.237;0.261;0.579;0.694;a;a;aaaa;0.164;0.585;0.00307;aaaa;0.991;aa;0.902;0.117;aaaaaaa;aaaa;0.603;aaa;aaaaaa;0.203;0.89;0.469;0.408;0.134;0.642;a;aaaaa;0.858;0.258;0.693;aaa;aaa;a;0.239;aaaaaaa;0.374;0.826;0.443;aa;a;0.617;aaaaaaa;
aaaa;0.703;aaaaa;0.993;aaaaa;0.836;0.854;aaaaa;a;aa;0.665;a;0.886;a;a;0.541;aaaaaaaa;a;0.164;a;0.676;a;0.666;aaa;a;a;0.867;0.234;0.544;aaa;0.998;aaaa;0.28;0.887;0.472;0.512;aaa;a;aaa;0.453;0.35;0.579;aaaaa;0.249;aaa;0.161;0.323;aaaa;aaaaaa;0.148;aaaa;aa;0.367;0.292;0.708;0.721;0.758;0.747;a;aaaaaa;0.407;0.792;0.355;aaa;aaaaa;aaa;0.647;aaaa;0.796;0.655;0.474;aa;a;0.979;a;
aaaa;0.125;aaaa;0.409;aaaa;0.686;0.316;aaa;a;aaaaaa;0.957;aaa;0.397;a;a;0.373;aaaa;a;0.939;aaaa;0.793;a;0.121;a;aaaaa;a;0.871;0.369;0.524;a;0.535;aaa;0.43;0.962;0.0834;0.972;aa;a;aaa;0.373;0.176;0.888;aaaaaa;0.155;a;0.525;0.748;aaaaaaa;aaaaaaa;0.404;aaa;aaaaaaa;0.606;0.528;0.971;0.921;0.487;0.85;a;aaaa;0.65;0.205;0.226;aaaaa;aaa;aaa;0.697;aaa;0.953;0.15;0.73;aa;a;0.856;aaaaa;
