ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(string,5);ATT18(string,10);
0.547;aaaaaaa;0.267;0.82;a;0.171;a;aaa;aaaaa;a;0.325;aa;0.291;0.732;0.899;aa;aaaaa;a;aaaaaaaaaa;
0.127;aaaa;0.745;0.154;a;0.501;a;aaaa;aaaa;a;0.867;a;0.688;0.416;0.026;aa;aaaaaa;aaaa;aaa;
0.341;aaaaaaaaaa;0.783;0.614;a;0.523;a;aa;aaaaa;a;0.183;aaaaa;0.223;0.241;0.525;a;aaa;aaaa;aaaaaa;
0.304;aaaa;0.0433;0.369;a;0.85;a;aa;aaaaaaaaa;a;0.143;aaaa;0.898;0.999;0.224;a;aa;aa;aaaaaaa;
0.726;aaaaaaa;0.606;0.883;a;0.912;a;aaa;aaaaaaaa;a;0.558;aaaa;0.873;0.00187;0.451;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.321;aaaaaaaaa;0.247;0.0263;aa;0.0796;a;aaa;aaaaaaaaaa;a;0.781;aaa;0.823;0.766;0.28;a;aa;aa;a;
0.42;aaaaaaa;0.822;0.587;a;0.706;a;aa;aaaaaaaaaa;a;0.356;aaa;0.492;0.589;0.963;aa;a;aaaaa;aaaaaaaaaa;
0.211;aaaaa;0.472;0.435;aa;0.454;a;a;aa;a;0.78;aa;0.504;0.944;0.986;aa;aaaaaaaa;aa;aaaaaaa;
0.657;aaaa;0.178;0.791;aa;0.941;a;a;aaaaaa;a;0.0435;aaaaa;0.46;0.49;0.869;aa;aaaaa;aa;a;
0.543;aaaaaaaa;0.835;0.768;a;0.526;a;aa;aaaaaaaaa;a;0.622;aaaaa;0.514;0.767;0.654;a;aaaaaaa;aaaa;aaaaaaaaaa;
0.234;aa;0.615;0.214;aa;0.0197;a;aa;aaaaaaa;a;0.375;aa;0.888;0.172;0.614;aa;aaaaa;aa;aaaaa;
0.169;aaaaa;0.0864;0.154;a;0.686;a;aaaa;aaa;a;0.936;aa;0.907;0.366;0.356;aa;aaaaa;aa;a;
0.943;aaaaaa;0.199;0.534;a;0.794;a;a;aaaaaaaaaa;a;0.648;aaaa;0.586;0.477;0.633;a;aaa;aa;aaaaaaaa;
0.168;aaaaaaaa;0.898;0.42;a;0.472;a;a;aaaaa;a;0.731;a;0.22;0.396;0.145;aa;aaaaaaa;a;aaaa;
0.778;aaaaaaa;0.36;0.478;aa;0.128;a;aaa;aaaaaaaa;a;0.374;aaaa;0.211;0.285;0.196;a;aaaaaaa;a;aaa;
0.202;aaaaaaaaaa;0.881;0.676;a;0.0517;a;a;aaaa;a;0.0434;aaa;0.947;0.135;0.0661;a;aaaaaa;a;aaaaaaaaa;
0.0873;aaa;0.496;0.565;a;0.467;a;a;aaa;a;0.95;a;0.744;0.0437;0.913;a;aaaaaaaa;aaaa;a;
0.0741;aaaaaaaaaa;0.29;0.806;a;0.853;a;a;aaaaaaaaaa;a;0.0641;a;0.121;0.198;0.811;a;aaaaaaaa;aa;aaaa;
0.585;aaa;0.587;0.677;aa;0.86;a;a;aaaaa;a;0.497;aaaa;0.208;0.567;0.366;a;aaaaaaa;aaaa;aaaaaa;
0.32;aa;0.593;0.57;a;0.115;a;a;aaaaaaa;a;0.231;aaa;0.612;0.979;0.804;aa;aaaaaa;aaaaa;aaaaaaaaaa;
0.669;aaaa;0.799;0.36;a;0.544;a;aaa;aaa;a;0.617;aaaaa;0.279;0.555;0.657;aa;a;aa;aaaaaaaaa;
0.424;a;0.634;0.379;a;0.733;a;aaa;aaaaaaaaaa;a;0.937;aa;0.48;0.427;0.665;a;aaaaaa;aaaaa;aaa;
0.45;aaaaaaaaaa;0.882;0.129;a;0.221;a;a;aa;a;0.0555;aaa;0.387;0.225;0.51;a;aaaa;aaa;aaaaaaaaa;
0.352;aaaaaaaaa;0.321;0.934;aa;0.0877;a;aaaa;aaaaaaaa;a;0.428;aaaaa;0.758;0.0591;0.146;a;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.559;aaaaaaaa;0.364;0.601;aa;0.99;a;a;aaaa;a;0.863;a;0.346;0.656;0.763;aa;aaaaaaaa;aa;aaa;
0.757;aaa;0.874;0.247;a;0.722;a;a;aaaaaaa;a;0.131;aaa;0.0567;0.192;0.909;aa;aaa;aaa;aaaaaaaaa;
0.716;aa;0.578;0.0596;a;0.553;a;aa;aaaaaaaaa;a;0.245;aaa;0.303;0.529;0.796;aa;aaaaaaaa;aaaa;aaaa;
0.451;aaaaaaaa;0.824;0.0693;a;0.715;a;aaaa;a;a;0.163;aaa;0.469;0.674;0.52;aa;aaaa;aaa;aa;
0.864;aa;0.241;0.486;a;0.482;a;a;aaaaaaaaaa;a;0.0657;aaa;0.719;0.514;0.799;aa;aaa;aa;aaaa;
0.583;aaaaaaaa;0.00811;0.281;a;0.637;a;aaaa;aa;a;0.421;aaa;0.691;0.929;0.578;aa;aa;aaaa;aaaaaaaaaa;
0.421;aaaaa;0.97;0.769;aa;0.28;a;aa;aaaaaaaaaa;a;0.495;a;0.889;0.562;0.0392;a;aaaaaaaa;a;aaaaaaaa;
0.311;a;0.0483;0.937;a;0.266;a;aaaa;a;a;0.857;aaaaa;0.625;0.831;0.303;a;aaaaa;aa;aaa;
0.478;aaaaaa;0.599;0.841;aa;0.782;a;aaa;aaaaaaaaa;a;0.52;aa;0.709;0.605;0.721;a;aaaaaa;aaa;a;
0.948;aaaaaaaaa;0.954;0.972;a;0.706;a;aa;a;a;0.397;aaaa;0.822;0.342;0.728;aa;aaaaaaa;aaaaa;aa;
0.934;aaaaaa;0.564;0.732;a;0.063;a;aa;aaaaaa;a;0.916;aa;0.0999;0.676;0.608;aa;aa;a;aaaaaaa;
0.229;aaaaaaaaaa;0.87;0.442;a;0.723;a;a;aaaa;a;0.819;aaa;0.48;0.0232;0.329;a;aa;aaaaa;aaaaa;
0.0648;aaaaaaaaa;0.132;0.0191;aa;0.0469;a;aaa;aaaaaaaaaa;a;0.859;aaaa;0.337;0.634;0.686;aa;aaaa;aa;aaaaaaaaa;
0.492;aaaa;0.0953;0.297;aa;0.243;a;aaaa;aaa;a;0.84;aaaa;0.206;0.576;0.0615;a;a;aaaa;aaaaaaaaaa;
0.105;aaaa;0.379;0.593;a;0.526;a;aaa;aaaaaaaa;a;0.54;aaa;0.176;0.219;0.55;a;aaaaaa;aaa;a;
0.0408;aaaaa;0.904;0.536;a;0.0134;a;aaa;aaaa;a;0.646;aaaa;0.912;0.94;0.235;a;aaa;a;aa;
0.85;aaaaaa;0.194;0.833;aa;0.299;a;aa;a;a;0.539;aaa;0.449;0.281;0.396;aa;aaaa;aaaa;a;
0.929;aaaa;0.803;0.358;a;0.0903;a;a;aaaaaaaaaa;a;0.952;aaaaa;0.56;0.758;0.865;a;a;a;aa;
0.392;aaaaaa;0.193;0.928;aa;0.646;a;a;aaaaaaaaaa;a;0.00508;aa;0.601;0.13;0.34;a;aaa;aa;aaaaa;
0.641;aaaaaaa;0.674;0.201;aa;0.232;a;aaa;aaaaaaaaaa;a;0.07;a;0.614;0.223;0.269;aa;aaaaaa;aaa;aaaaaaaa;
0.116;aaaaaaaaaa;0.398;0.195;aa;0.0676;a;aaa;aaaaa;a;0.568;a;0.313;0.655;0.459;aa;aaa;aaa;aaa;
0.258;aaaaaaaaaa;0.709;0.918;aa;0.244;a;aaa;aaa;a;0.7;aaaa;0.331;0.721;0.582;aa;aa;aaa;aaaaaa;
0.823;aa;0.154;0.068;aa;0.358;a;aaa;aaaaaaa;a;0.481;aaaaa;0.91;0.388;0.0985;aa;aaaaaaa;aaa;aaa;
0.65;aaaaaaaa;0.307;0.694;a;0.102;a;a;aaaa;a;0.585;aaa;0.304;0.797;0.629;a;aaaaa;aaa;aaaaaaaa;
0.0918;aaaaa;0.457;0.0186;a;0.213;a;aaa;aaa;a;0.376;aaaa;0.988;0.348;0.909;a;aaaaaaa;aaaaa;aaaaaaaaaa;
0.845;aaaaaaa;0.551;0.698;a;0.961;a;aaaa;a;a;0.143;aaaa;0.0988;0.229;0.097;aa;aaaaa;aaa;aaaaaaaaaa;
0.869;aaaaaaa;0.0493;0.728;aa;0.0135;a;a;aaaaaa;a;0.0821;aa;0.719;0.324;0.498;a;aa;aaaa;aaaaaa;
0.105;aaaa;0.671;0.247;a;0.948;a;a;aaaaaaaaa;a;0.468;aaa;0.386;0.125;0.596;a;aaaaa;aaaa;aaaaaaaaaa;
0.908;aaaaaaaa;0.114;0.435;aa;0.884;a;aaa;aaaaaaaa;a;0.854;aaaaa;0.651;0.668;0.74;a;aa;a;aaaaaaaa;
0.769;aaaaaaaa;0.742;0.892;aa;0.74;a;aaaa;aaaaaa;a;0.689;aaaaa;0.784;0.481;0.194;a;aa;aaaaa;aaaa;
0.79;aaaaaa;0.374;0.891;a;0.605;a;aa;aa;a;0.837;aaaa;0.0019;0.876;0.837;a;aa;aaaaa;aa;
0.794;aaaaa;0.67;0.394;aa;0.437;a;aaaa;aaaaaa;a;0.877;aaaa;0.635;0.0113;0.771;aa;aaaaaa;aaaa;aa;
0.518;aaaaa;0.54;0.965;aa;0.0422;a;aaaa;aaaaaaaaaa;a;0.646;a;0.602;0.401;0.373;a;aaaaa;aaaa;aaaa;
0.0636;aaaaa;0.621;0.662;a;0.667;a;aa;aaaa;a;0.993;aaaaa;1;0.95;0.0378;aa;a;a;aa;
0.971;a;0.797;0.0437;aa;0.372;a;aaaa;aaaaaa;a;0.3;aa;0.325;0.788;0.755;aa;a;aaa;aaaa;
0.148;aaaaaaa;0.169;0.0186;aa;0.668;a;aaa;aaaa;a;0.877;a;0.141;0.301;0.0563;aa;aaa;aaaaa;aaaa;
0.484;aaaaaaaaa;0.269;0.0979;a;0.423;a;aaaa;aaaaaaaa;a;0.682;a;0.529;0.433;0.245;aa;a;aaaa;aaaaaaaaa;
0.176;aaaaaaaaaa;0.997;0.26;aa;0.764;a;aa;aaa;a;0.206;aaaaa;0.755;0.279;0.676;a;aaa;aa;aa;
0.118;a;0.769;0.148;aa;0.764;a;a;aa;a;0.207;aaaaa;0.41;0.593;0.904;aa;aaaaaaaa;aaaa;aaaaa;
0.0615;aa;0.254;0.703;aa;0.00366;a;aaa;aaa;a;0.272;aa;0.359;0.224;0.581;a;aaaaaaaa;aaaaa;aaaaaaaa;
0.433;aa;0.199;0.801;aa;0.376;a;aa;aaaaaa;a;0.315;a;0.643;0.0851;0.529;a;aaaaaaaa;aaa;aaaaaa;
0.753;aaaaaaaaaa;0.04;0.545;a;0.202;a;aaa;a;a;0.329;aaa;0.356;0.844;0.208;aa;a;aa;aaaaaaa;
0.0585;a;0.963;0.395;aa;0.101;a;a;aaaaa;a;0.881;aaaa;0.126;0.341;0.361;a;aaaaaaaa;aaaaa;aaaaaaa;
0.364;aaaaaaaaa;0.606;0.218;a;0.124;a;aaaa;a;a;0.77;a;0.243;0.691;0.281;a;aaaaa;a;aaaa;
0.77;aa;0.0619;0.0138;a;0.775;a;aa;a;a;0.985;aaa;0.763;0.973;0.208;a;a;aa;aaaaaaa;
0.533;aaaaaaaa;0.0394;0.917;aa;0.203;a;aa;a;a;0.32;aaa;0.196;0.0937;0.769;a;aaaa;aaa;aaaa;
0.221;aaaaaaaaaa;0.532;0.0797;a;0.913;a;a;aaaa;a;0.431;aa;0.198;0.707;0.985;aa;aa;aaa;aaaaaaaaa;
0.466;aaaaaaaaa;0.119;0.757;aa;0.298;a;aaa;aaa;a;0.777;aaaaa;0.0749;0.0713;0.0624;a;aa;a;aa;
0.771;aaaaaaaaaa;0.973;0.18;aa;0.356;a;aa;aa;a;0.458;aa;0.775;0.0882;0.0605;aa;aa;aa;aaaaaaaaaa;
0.73;aaaa;0.719;0.607;aa;0.203;a;aa;aaaa;a;0.262;aaaaa;0.77;0.783;0.691;aa;aaaaa;a;aaaaa;
0.793;a;0.336;0.944;aa;0.77;a;a;a;a;0.388;aaaaa;0.493;0.109;0.532;a;aaaaaaaa;aa;aaaaaaa;
0.296;aaaaa;0.591;0.905;aa;0.0847;a;aaaa;aaaaaa;a;0.675;aaaaa;0.931;0.665;0.294;a;aa;aa;aaaaaa;
0.468;aaaaaaaaaa;0.293;0.508;a;0.278;a;aaa;aaaaaaaaa;a;0.549;aaaaa;0.479;0.481;0.629;aa;aaaaaaa;aaaaa;aaaaaa;
0.787;aaaaaaaaaa;0.31;0.291;a;0.832;a;aaaa;aaaaaa;a;0.955;aaa;0.659;0.171;0.227;aa;aaaaaaa;aaaa;aaaaa;
0.981;aaa;0.141;0.887;aa;0.977;a;aaaa;aaaaa;a;0.855;aaa;0.376;0.00947;0.169;a;aaaaa;a;aaaaaa;
0.86;aaaa;0.647;0.126;a;0.719;a;aaaa;aaaaaaa;a;0.509;aaaaa;0.947;0.0148;0.741;aa;aaaaa;aaaaa;aaaaa;
0.444;aaaaaaaaa;0.977;0.0889;a;0.428;a;a;aaaaaaa;a;0.425;a;0.833;0.579;0.73;a;a;aa;aaaaaaaaa;
0.581;aa;0.944;0.0274;aa;0.949;a;aaaa;a;a;0.889;aaa;0.02;0.629;0.602;aa;aaaaaa;aa;aaaaaaaaaa;
0.49;aaaaaaaaaa;0.806;0.265;aa;0.248;a;aaa;a;a;0.161;aa;0.446;0.0738;0.162;aa;aaaaaa;aaa;aaaaa;
0.705;aaaaaa;0.261;0.593;a;0.158;a;aaa;aa;a;0.609;aaa;0.565;0.987;0.285;a;aaaaaaaa;aaaaa;aaaaaa;
0.513;aaaaaaa;0.765;0.64;aa;0.00359;a;a;aaaaaa;a;0.965;a;0.114;0.325;0.336;aa;aaaaaa;aa;aaaaaaaaa;
0.873;aaaaaaaaaa;0.476;0.417;aa;0.86;a;aaa;aaaaaaa;a;0.817;aa;0.699;0.928;0.117;aa;aaa;aaaa;a;
0.408;aaa;0.348;0.517;a;0.0249;a;a;aa;a;0.566;a;0.981;0.997;0.904;a;aaaaaaa;aa;aaaaaaaaaa;
0.132;aaaaaaaaa;0.888;0.486;a;0.209;a;aaa;aaaaaaaa;a;0.303;aaaaa;0.874;0.202;0.49;a;aaaaaaa;a;aaaaaa;
0.915;aaa;0.184;0.899;a;0.667;a;aa;aaaaaaaaa;a;0.251;aaaaa;0.0211;0.383;0.791;a;aaa;aaaa;aa;
0.352;aaaaaaaaaa;0.271;0.227;a;0.899;a;aa;aaaaaa;a;0.463;aaaaa;0.682;0.649;0.831;a;aaaaaaaa;a;aaaaa;
0.831;aaaaaaaaa;0.458;0.98;a;0.973;a;a;aaa;a;0.294;aaaaa;0.333;0.474;0.864;aa;aaa;aaaa;aaaaaaa;
0.822;aaaaaaaaaa;0.72;0.0571;a;0.415;a;aaa;aaaaa;a;0.564;a;0.122;0.942;0.793;a;aaa;aaaa;aaaaaaa;
0.135;aaaa;0.71;0.668;aa;0.832;a;aaa;aaaaaaaa;a;0.328;aaa;0.111;0.145;0.0117;a;aaaaaaa;aaaaa;aaaaaaaa;
0.117;aaaaaa;0.777;0.23;aa;0.194;a;a;aaaaa;a;0.887;aaa;0.854;0.929;0.445;aa;aaaaaa;aaaa;aaaaa;
0.172;aaaaaaa;0.616;0.368;a;0.291;a;aaaa;aaa;a;0.847;aaaaa;0.421;0.694;0.597;a;a;aaaa;aaaaaaa;
0.962;aaaaa;0.927;0.0883;aa;0.8;a;aaa;aaaaaa;a;0.546;aa;0.852;0.664;0.716;a;aa;a;aa;
0.651;aaaaaaaa;0.429;0.957;aa;0.0219;a;aaa;aaaaa;a;0.147;a;0.574;0.826;0.624;aa;aaaa;aaaaa;aa;
0.798;aaaaaaaaa;0.0578;0.588;aa;0.132;a;aaaa;aaaa;a;0.383;aaa;0.622;0.328;0.357;a;aa;a;a;
0.349;aaaaa;0.0594;0.347;aa;0.13;a;aa;aaaaaaaa;a;0.18;aa;0.87;0.285;0.958;a;aa;aaaaa;aaaa;
0.215;aaaaaaaa;0.522;0.762;aa;0.576;a;aaaa;aa;a;0.624;aaaaa;0.903;0.86;0.456;a;a;aa;aa;
0.896;a;0.396;0.341;aa;0.196;a;aa;aa;a;0.621;a;0.462;0.599;0.835;a;aaaaaaa;aaa;a;
0.56;aaaaaaa;0.465;0.421;aa;0.267;a;aaaa;aaa;a;0.641;aaaa;0.718;0.817;0.395;aa;aaaaaaaa;aaaaa;aaa;
0.0676;aaaa;0.28;0.29;a;0.0908;a;aaa;aaaaaaaaaa;a;0.904;a;0.662;0.309;0.604;aa;aaa;aaa;aaaaaaaaa;
0.678;aaaaaaaaaa;0.579;0.0855;a;0.688;a;aaaa;aaaaaaaa;a;0.757;aa;0.414;0.542;0.449;aa;aaaaaa;aaa;a;
0.455;aa;0.0776;0.684;aa;0.161;a;aaa;a;a;0.048;aaaaa;0.267;0.306;0.803;aa;aa;aaa;aaaa;
0.478;aaaa;0.705;0.785;a;0.557;a;aaaa;aaaaaaaaaa;a;0.319;aaa;0.931;0.497;0.479;a;aaaaaaa;aa;aaaa;
0.912;aaa;0.941;0.513;aa;0.812;a;a;a;a;0.574;aa;0.129;0.155;0.861;aa;aaaaaaaa;aaa;a;
0.795;aaaaaaa;0.0723;0.207;aa;0.0409;a;a;a;a;0.404;a;0.617;0.646;0.245;aa;aaa;aaa;aaaaaaaa;
0.262;aaaaaaaa;0.0945;0.832;aa;0.443;a;aaa;aa;a;0.103;aa;0.25;0.99;0.737;aa;aaaaaa;aaa;aaaaaaa;
0.382;aaaaaaaa;0.487;0.395;a;0.304;a;aaa;aaa;a;0.52;a;0.93;0.434;0.0497;aa;aaaaaa;a;aaaaaaaaa;
0.245;aaaaaa;0.843;0.463;a;0.528;a;aaa;aaaaaaaa;a;0.619;aaaaa;0.0687;0.0778;0.631;a;aa;aaaaa;aaaaaaa;
0.513;aaaaaa;0.659;0.326;aa;0.0694;a;aaaa;aa;a;0.411;aaa;0.276;0.876;0.541;a;aaaaaaaa;aaaa;aaaaaa;
0.607;aaaaaaaa;0.766;0.695;a;0.125;a;aaa;aaaa;a;0.883;aaaaa;0.736;0.0954;0.833;aa;aaaa;aaaaa;a;
0.486;aaaaaa;0.825;0.342;a;0.153;a;aa;aaaaa;a;0.162;aaa;0.685;0.0347;0.754;a;aaa;aa;a;
0.0876;aaaaaaa;0.778;0.491;a;0.683;a;a;aaaaaa;a;0.85;aa;0.655;0.318;0.534;aa;aaaaaaaa;a;aaaaaaaaaa;
0.518;aaa;0.137;0.112;aa;0.481;a;aa;aaa;a;0.227;a;0.454;0.0404;0.572;a;aaaa;a;aaaaaaaaa;
0.654;aaaaa;0.43;0.445;a;0.119;a;aaaa;aaaa;a;0.0962;aaaaa;0.753;0.593;0.0718;a;aa;aaaa;aaaa;
0.348;a;0.959;0.844;aa;0.291;a;a;aaaaaa;a;0.382;aa;0.406;0.611;0.587;a;a;aaaa;aaaaaa;
0.996;aaaaaaa;0.063;0.0535;a;0.487;a;aa;aaaaaaaaa;a;0.369;aaaaa;0.541;0.427;0.751;a;aaaa;aaaaa;aaa;
0.152;aaaaaaaaaa;0.28;0.606;aa;0.437;a;a;aaa;a;0.474;a;0.554;0.402;0.18;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.83;aaaaa;0.138;0.343;a;0.0739;a;a;aaaaaaaaaa;a;0.665;aaaaa;0.282;0.454;0.911;aa;a;a;aaaa;
0.651;aaa;0.821;0.521;a;0.467;a;aaaa;aa;a;0.979;aa;0.503;0.487;0.181;a;a;aaaaa;aaaaaaaaaa;
0.836;aaaa;0.955;0.564;aa;0.115;a;aaaa;aa;a;0.0428;a;0.0574;0.231;0.463;aa;aaa;a;aaaaaaa;
0.367;aa;0.615;0.643;aa;0.812;a;aaaa;aaaaaaa;a;0.906;aaa;0.78;0.405;0.868;aa;a;aaaaa;aaaaa;
0.87;aaa;0.323;0.312;aa;0.311;a;aa;aaaaaaa;a;0.323;aaaaa;0.322;0.69;0.595;a;aaaaaaaa;aaa;aa;
0.902;aa;0.4;0.114;aa;0.109;a;a;aaaaaaaaa;a;0.12;aaaa;0.219;0.534;0.71;aa;aaa;a;aaaaa;
0.619;aaaaaaa;0.981;0.256;a;0.584;a;aaaa;aa;a;0.774;aaaa;0.021;0.749;0.618;aa;aa;a;aaaaaaa;
0.34;aaaa;0.563;0.93;aa;0.872;a;aaa;aaa;a;0.177;a;0.317;0.538;0.411;aa;aaaaa;a;a;
0.837;aaa;0.454;0.842;aa;0.54;a;aaa;aaaaaa;a;0.231;aaa;0.606;0.124;0.472;aa;aaa;a;aaaaaa;
0.82;aa;0.817;0.639;a;0.936;a;aaaa;aaaaaaaaaa;a;0.855;a;0.674;0.815;0.606;a;aaaaaaa;a;aaaaaaaa;
0.536;aaaa;0.378;0.785;a;0.321;a;aa;aaaaaaaa;a;0.0928;aa;0.372;0.632;0.633;a;a;aa;aaaaaaaaa;
0.258;aaa;0.84;0.817;a;0.378;a;a;aaaaaaa;a;0.0375;aaa;0.4;0.196;0.183;a;aaaaa;aaaa;aaaaaaaaaa;
0.863;aaaaa;0.593;0.395;a;0.575;a;a;aaaaaaaaaa;a;0.449;aaaaa;0.366;0.0242;0.615;a;aa;aaa;aaa;
0.732;aaa;0.859;0.0413;a;0.384;a;a;aaaaaa;a;0.516;aaaa;0.369;0.127;0.628;aa;aaaaaaa;aaa;aaa;
0.636;a;0.365;0.803;a;0.532;a;aa;aaaaa;a;0.856;a;0.679;0.0539;0.901;aa;aaa;aaaaa;aaaaa;
0.209;aaaaaaaaa;0.27;0.172;a;0.332;a;aa;aa;a;0.785;aa;0.345;0.457;0.154;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.727;a;0.689;0.716;a;0.643;a;aaaa;aaaaaaaa;a;0.731;aaaaa;0.787;0.826;0.365;a;aa;aaa;aaaaaaaaaa;
0.654;aaaa;0.815;0.397;aa;0.111;a;aa;aaaaaaaa;a;0.736;aaa;0.483;0.0768;0.889;aa;aaaa;aaaa;a;
0.175;aa;0.432;0.624;aa;0.44;a;a;a;a;0.871;a;0.216;0.131;0.758;aa;aaaaaaa;aa;aaaaaaaa;
0.395;aaaaaaaaa;0.276;0.75;aa;0.0895;a;aaa;aaaaa;a;0.946;a;0.0878;0.95;0.775;aa;aaaaaa;aaa;aaaaaa;
0.89;aaaaaa;0.239;0.141;a;0.447;a;aaa;aaaaa;a;0.875;aa;0.317;0.724;0.756;a;aaa;aaaa;a;
0.607;aaa;0.146;0.145;a;0.694;a;a;aaaa;a;0.861;aa;0.144;0.771;0.984;a;aaaaaa;aaa;aaaa;
0.277;aaaaaaaaa;0.607;0.561;a;0.43;a;a;a;a;0.584;aaaa;0.677;0.18;0.821;a;aaaaaaaa;a;aaa;
0.00467;aaaaa;0.991;0.503;a;0.716;a;aaaa;aaaa;a;0.939;aaa;0.776;0.393;0.345;a;aaaa;aaaaa;aaaaa;
0.653;aaaa;0.424;0.0583;a;0.18;a;a;aaa;a;0.678;aaa;0.988;0.897;0.909;a;aaaaaaaa;a;a;
0.738;aa;0.053;0.0717;a;0.739;a;aa;aa;a;0.282;aa;0.402;0.208;0.0126;a;aaa;a;aaaaaaaaaa;
0.682;aaaa;0.0875;0.295;a;0.504;a;aaa;aaaaaaa;a;0.235;a;0.574;0.19;0.671;aa;aaaaaa;aaa;aaaaaaaa;
0.228;aaaaaaaa;0.699;0.0818;aa;0.672;a;a;aaa;a;0.837;aaa;0.359;0.901;0.411;a;aaaaaaaa;a;a;
0.182;aaaaaaa;0.969;0.388;aa;0.541;a;aa;aaaa;a;0.996;a;0.177;0.283;0.0674;aa;aaa;aaa;aaa;
0.548;aaaaaaaaaa;0.622;0.692;a;0.397;a;a;aa;a;0.74;aaa;0.321;0.888;0.354;aa;aaaaaaa;aaa;aaaa;
0.616;a;0.494;0.825;aa;0.93;a;aaa;a;a;0.917;aaaa;0.677;0.0705;0.168;aa;aaaa;aaaaa;a;
0.184;aaaaaaaa;0.478;0.308;a;0.268;a;a;aaaaa;a;0.294;aaaa;0.208;0.434;0.237;aa;aaaaaa;aaaa;aaaaaaaaa;
0.188;aaa;0.724;0.235;a;0.644;a;aa;aaaa;a;0.301;aaaa;0.418;0.516;0.994;a;aa;aaa;aaaaaaa;
0.439;a;0.306;0.724;aa;0.584;a;a;aaaa;a;0.0996;aaaa;0.76;0.258;0.019;aa;aaa;aa;aaaaaaaa;
0.722;aa;0.81;0.578;a;0.249;a;aa;aaaaaaaa;a;0.186;aaa;0.972;0.385;0.405;a;aa;aaa;aaaaaaaaaa;
0.693;a;0.662;0.98;a;0.107;a;a;aaa;a;0.322;aaaa;0.216;0.311;0.103;a;aaaa;aaaa;aaaaaaaa;
0.651;aaaaaaa;0.0481;0.653;aa;0.761;a;aaa;aaaa;a;0.864;aaaa;0.617;0.592;0.155;a;a;aaaa;aaaaaaaaaa;
0.854;aaaa;0.626;0.705;a;0.579;a;aaa;aaaaaa;a;0.868;aaaa;0.547;0.629;0.28;aa;aaaaaaaa;aa;aaaaaaa;
0.21;aaaaa;0.602;0.703;a;0.696;a;aaa;aaaaa;a;0.256;aaa;0.941;0.695;0.629;a;aaaaa;aa;aaaaaaaa;
0.63;aaaaaaaa;0.897;0.359;aa;0.15;a;aaa;aaaa;a;0.912;aaaa;0.332;0.972;0.833;aa;aaaa;aa;aaaaaa;
0.603;aaaaaaaaaa;0.473;0.372;aa;0.815;a;a;aaaaaaaa;a;0.597;a;0.803;0.745;0.00392;aa;aaaa;aaaa;aa;
0.365;aa;0.69;0.465;a;0.5;a;a;aa;a;0.974;aaaaa;0.127;0.132;0.638;a;aa;a;aaaaaa;
0.399;aaaaaaaaa;0.867;0.285;a;0.471;a;a;aaaaaaaa;a;0.104;a;0.924;0.231;0.341;aa;aaaaaaaa;aaa;aaaaaaaa;
0.0494;aa;0.487;0.359;aa;0.199;a;aa;a;a;0.787;a;0.144;0.527;0.764;aa;aaaaaaa;aaaaa;aaaa;
0.359;aaaa;0.461;0.758;aa;0.212;a;aaaa;aaaaaaaaaa;a;0.61;aaaaa;0.174;0.936;0.988;aa;aaa;a;aaaaaaaaa;
0.502;aaaa;0.224;0.00498;aa;0.462;a;aa;aaaaaaa;a;0.903;aaaa;0.419;0.225;0.63;a;aaaa;aaaaa;aaaaaaaa;
0.488;aa;0.294;0.742;a;0.677;a;aaa;a;a;0.528;aaaaa;0.887;0.989;0.551;a;aaaaaa;aaaa;aaaaaa;
0.476;aaaaaaaa;0.11;0.749;a;0.917;a;aaa;aa;a;0.154;aaaa;0.127;0.92;0.911;a;a;aaaaa;a;
0.114;aa;0.5;0.63;a;0.132;a;aaaa;aaaaa;a;0.586;aaa;0.292;0.272;0.131;aa;a;aa;aaaaaaaaa;
0.0641;aa;0.0518;0.448;aa;0.222;a;aaaa;aaaa;a;0.0132;aaa;0.368;0.485;0.164;a;aaaaaaa;a;aaaa;
0.993;aaaaaaaaaa;0.107;0.117;a;0.971;a;aaa;aaaaa;a;0.655;a;0.661;0.269;0.175;a;aaaaaaaa;aaa;aaa;
0.157;aaaaa;0.504;0.36;a;0.469;a;aa;aaaa;a;0.139;aa;0.221;0.141;0.953;a;aaaaaaa;aaa;aaaa;
0.346;aaaaaa;0.851;0.0795;aa;0.208;a;a;aaaaaa;a;0.206;a;0.98;0.121;0.865;a;a;a;aaa;
0.172;aaaaaaaaaa;0.00212;0.707;aa;0.303;a;aaa;aaaa;a;0.437;a;0.0153;0.505;0.901;a;aaaaaaa;aaa;aaaaa;
0.548;aaaaaaa;0.187;0.968;aa;0.342;a;aa;aaaaaaaa;a;0.0435;aaa;0.00966;0.338;0.466;a;a;aaaaa;aaaaa;
