ATT0(string,5);ATT1(string,6);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,5);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,6);ATT21(string,3);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,7);ATT33(string,2);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,8);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(string,2);ATT64(string,2);ATT65(string,10);ATT66(string,2);ATT67(string,4);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,10);ATT74(float,1);ATT75(string,4);ATT76(string,4);ATT77(string,10);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aa;aaaa;aa;0.0972;0.881;aaaaaaaa;aaa;aaaaa;0.804;0.0231;0.123;0.238;0.28;aa;aaaaaaaaa;a;a;aa;aaaa;aaaaaaa;aaaaaa;aa;aa;aa;0.0616;a;0.635;aa;0.912;a;a;aa;aaaaa;aa;aaaa;0.709;0.469;aa;aaa;aaaaaa;aa;0.433;0.538;0.541;aaaaaa;0.539;0.291;0.729;0.596;aaaaaa;aa;0.802;0.192;0.355;0.173;aaaaa;0.661;a;0.404;0.179;0.0404;aa;aaaaa;a;aa;aaa;a;aaaa;a;0.75;0.52;0.598;aa;a;0.453;aaaa;a;aaaaaaa;0.676;aaaa;aaa;0.156;a;a;0.711;0.055;0.809;0.546;0.736;aaaaaa;0.971;0.727;aaaaa;
aaaa;aaaa;aaaa;0.817;0.634;aaa;a;aaaaa;0.333;0.439;0.132;0.135;0.732;a;aa;aaa;aaaaaa;aaaa;aaaaaaaa;aaaa;aa;aaa;a;aaaa;0.301;a;1;aaaa;0.384;a;a;aaaaa;aaaaaa;a;a;0.597;0.338;aa;aa;aaa;aa;0.3;0.531;0.695;aaaaaaa;0.993;0.562;0.351;0.214;aa;aa;0.0578;0.641;0.857;0.358;aaaaa;0.424;aaa;0.319;0.692;0.751;a;aaaaaa;a;a;aaaa;a;aaaa;aa;0.563;0.7;0.203;a;a;0.641;a;aaa;aaaa;0.242;aaa;aa;0.851;aaaa;a;0.265;0.47;0.299;0.00142;0.84;aa;0.0401;0.926;aaa;
a;a;aa;0.161;0.0711;aa;aaaa;aaaaa;0.143;0.0904;0.65;0.273;0.676;aa;aa;aa;aaaaaaaaa;aaa;aaaaa;aaa;aaaa;a;a;a;0.705;a;0.315;aaaaa;0.0791;a;a;aa;aaaaa;aa;a;0.561;0.903;aa;aaa;aaa;aa;0.464;0.926;0.0111;aaaaaaaa;0.738;0.0613;0.836;0.973;aaaaaaaaa;aa;0.196;0.744;0.0747;0.815;aaaaaaaaa;0.325;aa;0.813;0.137;0.199;aaa;aa;a;a;aaaaaaaaaa;aa;a;aaa;0.428;0.361;0.267;a;aaaaa;0.176;a;a;a;0.347;aaa;a;0.58;aaa;a;0.477;0.915;0.119;0.0775;0.423;aaaaa;0.81;0.598;aaaaaaaaa;
aaa;a;aaaaaa;0.134;0.221;aaaa;a;aaaaaaaa;0.157;0.0328;0.695;0.245;0.0717;aa;aaaaa;a;aa;a;aaaaaa;aaaaaaa;aaa;aa;a;aa;0.174;a;0.676;aaaa;0.101;aaa;a;aaaaa;aaaaaaa;aa;a;0.142;0.743;aaa;a;aaaaaa;aaa;0.384;0.54;0.489;aaaa;0.918;0.155;0.488;0.46;aaaaaaaaa;aa;0.824;0.314;0.741;0.219;aaaa;0.00914;aa;0.708;0.56;0.0553;aaa;aaa;a;aa;aaaaaaaaaa;a;aaa;aaa;0.527;0.905;0.847;a;a;0.859;aaaa;aaaa;aa;0.627;aaa;aa;0.177;aaaaaaaa;a;0.375;0.341;0.598;0.56;0.699;aa;0.0759;0.972;aaaa;
aa;aaa;aaaa;0.659;0.299;aaaaaaaaa;aa;aaa;0.451;0.429;0.739;0.521;0.868;a;aaaaaaa;aaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;a;aaa;a;aaa;0.585;a;0.904;a;0.944;aaaaa;a;aa;a;a;aaa;0.231;0.285;aaa;a;aa;aa;0.256;0.0622;0.836;aaaaaaaa;0.437;0.341;0.974;0.614;aa;a;0.585;0.512;0.922;0.242;aa;0.213;a;0.339;0.577;0.548;aaa;aaaaaaaaaa;a;aa;aa;a;aa;aaa;0.341;0.154;0.946;a;aa;0.658;aaa;aa;aaaaaaaa;0.13;a;aaa;0.703;a;a;0.647;0.285;0.31;0.524;0.507;a;0.698;0.346;a;
aaaaa;aa;aaaa;0.441;0.919;aaaaaa;a;aaaaaaa;0.536;0.158;0.51;0.666;0.349;aa;aaaaaaa;a;aa;aaa;aaaaaaaaa;aaaaaaa;aaaa;aa;a;aaaaaa;0.683;a;0.553;aaaaa;0.968;aaaa;a;a;aaaa;aa;aaaa;0.298;0.0859;a;aaa;aaaa;aa;0.735;0.982;0.301;aaaaaaaaa;0.385;0.689;0.366;0.713;aaaaaaaa;aa;0.31;0.933;0.907;0.222;aaa;0.858;aa;0.00159;0.795;0.48;aaa;aaaaaaaaaa;a;aa;aaaa;aa;aaaa;aa;0.271;0.382;0.338;aa;aaaaaaaaaa;0.597;aa;aaaa;aaaa;0.493;aa;a;0.472;aaaaaaa;a;0.236;0.69;0.309;0.614;0.88;aaaaa;0.0808;0.454;aaaaaaaaaa;
aaa;aaa;aaaaa;0.517;0.136;a;aaaaa;aaa;0.00378;0.458;0.22;0.0958;0.834;a;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aa;aa;aaaaaa;0.226;a;0.464;aa;0.498;aaa;a;aaaaa;aaaaaaa;aa;a;0.0951;0.346;aa;aa;aaaaaaaa;a;0.413;0.96;0.0809;a;0.567;0.528;0.294;0.471;aaaaaaa;a;0.952;0.795;0.514;0.967;aa;0.879;a;0.705;0.024;0.608;aa;aaaaaaaa;aa;a;aa;a;aaaa;aaaa;0.822;0.553;0.565;a;aaaaaa;0.733;aaaa;aaaa;aaaaaaaaa;0.547;aa;aaaaa;0.761;aa;a;0.496;0.426;0.157;0.987;0.587;aaaa;0.0399;0.559;a;
aaaaa;aaa;aaaa;0.467;0.372;aaaaaaa;aaaa;aaaaaaaaa;0.238;0.886;0.514;0.0696;0.952;aa;aaaa;a;aaa;aaaa;aaaaa;aaaa;aaaaaa;aaa;a;aaaa;0.34;a;0.935;aaa;0.977;aa;a;aaaaaa;aaaaa;aa;aa;0.846;0.212;aaa;aa;aaa;aa;0.0622;0.634;0.747;aaaaaaaaa;0.34;0.235;0.846;0.331;a;a;0.129;0.239;0.688;0.927;aaaaaaaaa;0.992;aaa;0.346;0.0889;0.321;aaa;aaaaaaa;aa;a;aaaaaaa;a;aa;aa;0.123;0.483;0.691;a;aa;0.495;aaa;aaa;aaa;0.708;a;aaaa;0.671;a;a;0.1;0.796;0.376;0.665;0.595;aaaaaa;0.883;0.375;aaaaaaaa;
aa;aaaa;aaa;0.0682;0.0415;aaaaaaa;a;aa;0.809;0.553;0.0658;0.342;0.165;a;aaaaa;aaa;aaa;aaaa;aaaaaa;aaa;aaa;aaa;aa;aaaaa;0.758;a;0.732;a;0.795;aaa;a;aaa;aaa;a;aaaaa;0.218;0.0609;aaa;a;aaaaaaa;aaa;0.808;0.105;0.0489;aaaaaaaaa;0.247;0.221;0.714;0.88;a;a;0.598;0.619;0.321;0.0181;aaaaaaaa;0.447;aaa;0.977;0.28;0.932;aaa;aaaaaaaaa;a;aa;a;a;a;aaaa;0.651;0.456;0.511;a;aaaaaaaa;0.111;aaaa;aa;aaaaaaaaaa;0.105;aa;aa;0.198;a;a;0.131;0.985;0.213;0.209;0.881;a;0.0147;0.482;aa;
aaaaa;aaaa;aaa;0.048;0.287;a;aaa;aaaaaaaaa;0.384;0.479;0.839;0.275;0.806;a;aaaaaa;aa;aaaaa;aa;aaaaaa;a;a;aa;aa;aaaaaa;0.911;a;0.273;aaa;0.212;aaaa;a;aaa;aaaaaaa;aa;aaa;0.524;0.917;a;aa;aaaaaa;aaa;0.857;0.19;0.059;aaa;0.561;0.151;0.929;0.53;aaaaa;a;0.119;0.261;0.963;0.212;aa;0.115;aaa;0.413;0.792;0.882;a;aaaaaaaaaa;a;aa;aaaaaaa;a;a;aaa;0.658;0.946;0.91;aa;aaa;0.522;aaa;a;aaaa;0.809;a;aaaa;0.284;aa;a;0.904;0.335;0.531;0.905;0.558;aaaa;0.602;0.262;aaaaa;
aaaaa;aaaaaa;aaaa;0.196;0.652;aaaaaaa;aaa;aaaaa;0.927;0.287;0.146;0.965;0.42;a;aaaaaa;a;aaaaaaaa;a;aaaaa;aa;aaaaaa;aaa;aa;aaa;0.404;a;0.27;aaaaa;0.847;aaa;a;aaaaaa;aaaaaa;aa;a;0.786;0.362;a;aaa;aaaaaaa;a;0.62;0.768;0.45;aaaaaa;0.0162;0.0269;0.613;0.557;aaaaaa;aa;0.198;0.712;0.942;0.635;aaaaaaaaa;0.86;a;0.877;0.915;0.725;aa;aaaaaa;a;aa;aaaaaaaaaa;aa;aa;a;0.224;0.598;0.301;aa;aaaaa;0.219;aaa;aaaa;aaaaaaaaaa;0.11;a;aa;0.347;aaaaaaaa;a;0.57;0.043;0.996;0.731;0.974;a;0.664;0.533;a;
aaaa;aaaaaa;a;0.838;0.132;aaaaaaaa;aaaaa;aa;0.604;0.949;0.747;0.777;0.818;aa;aaaaa;aa;aaaaaaa;aa;aaaaa;aaaa;aaaaaa;aaa;aa;aaa;0.0511;a;0.993;a;0.257;aa;a;aaaaaa;a;aa;aaaaa;0.947;0.425;a;aaa;a;aaa;0.829;0.177;0.663;aa;0.0515;0.952;0.341;0.251;aaaa;aa;0.00997;0.508;0.437;0.845;aaaaaaaa;0.969;aaa;0.0499;0.828;0.277;aa;aa;a;a;aaaaaaaa;aa;aaaa;aa;0.464;0.375;0.0138;a;aaaaaaaaa;0.223;aaa;aa;aaa;0.764;a;aa;0.121;aaaaa;a;0.722;0.126;0.242;0.0195;0.452;aaaaa;0.947;0.338;aa;
aa;aaaaaa;a;0.692;0.697;a;aaaaa;aaaaaaaaa;0.789;0.127;0.432;0.911;0.701;aa;aaaaaa;a;a;aaaaaa;aaaaaaa;aaaaaaa;aaaa;a;aa;aaaaa;0.844;a;0.327;aaaaa;0.227;aaaaa;a;aaa;aaaaa;a;a;0.535;0.705;a;aa;aaaaa;a;0.791;0.334;0.199;aaaaaaaa;0.949;0.413;0.971;0.415;aaaaaa;aa;0.778;0.368;0.194;0.635;aaaaaa;0.412;a;0.927;0.884;0.668;a;aa;a;aa;a;a;aaaa;aaaa;0.274;0.566;0.414;aa;aaaa;0.0356;a;aaaa;aaaaaa;0.816;aa;aaaa;0.531;aaaaaa;a;0.782;0.408;0.713;0.478;0.322;aaa;0.705;0.888;aaaa;
aa;aaaaa;aaa;0.411;0.388;aa;aaaa;a;0.152;0.44;0.592;0.354;0.972;a;aaaaa;aa;aaaaa;aaa;aaaa;aa;aaa;aaa;a;aaa;0.975;a;0.101;aa;0.518;aaaa;a;aaaa;aaa;aa;aa;0.747;0.288;aa;aa;aaaaa;a;0.00195;0.826;0.0525;a;0.729;0.658;0.378;0.411;aaaaaa;a;0.332;0.753;0.924;0.0933;aaaaaaa;0.928;aaa;0.593;0.0405;0.259;aa;aaaa;aa;a;aaaaaaaaaa;a;aaaa;aaaa;0.0684;0.142;0.639;a;aaaaaa;0.844;aaa;a;aa;0.987;a;aaaa;0.0663;aaaa;a;0.159;0.177;0.267;0.0377;0.6;a;0.051;0.174;a;
aaaa;a;aa;0.547;0.16;aaaaaaa;aaaaa;aaaaaaaaa;0.325;0.186;0.106;0.406;0.723;aa;aaaaaaa;aaa;aaaaa;aaaaaa;aaa;aaaaaa;aaa;aa;aa;aaaaa;0.257;a;0.248;aaa;0.718;aaa;a;aaaaaa;aaaaaa;aa;aa;0.307;0.0204;a;a;aaa;a;0.194;0.0929;0.232;aaaaaaa;0.651;0.584;0.276;0.712;aaaaaaaaa;aa;0.617;0.189;0.477;0.474;aa;0.379;aaa;0.254;0.314;0.968;aaa;aaaaaaaa;aa;a;aaaa;aa;a;a;0.31;0.593;0.0463;a;aaaaaaa;0.729;aa;aa;aaaaaaaaa;0.0257;aaa;aaaa;0.32;aaaaa;a;0.118;0.828;0.824;0.622;0.254;a;0.916;0.38;aaa;
aaa;aaaa;aa;0.643;0.659;aaa;aaa;aaaaaaa;0.448;0.636;0.752;0.867;0.205;a;aaa;aaa;aaaaaaaa;aaa;a;aaaaaa;aa;a;aa;aa;0.953;a;0.186;aaaaa;0.326;aaaa;a;aaaa;aaa;a;aaa;0.0233;0.149;aa;aaa;a;aaa;0.383;0.492;0.528;aaaaaaa;0.758;0.309;0.37;0.433;a;a;0.382;0.415;0.965;0.804;aaaaaaa;0.305;a;0.141;0.161;0.294;aa;aaaaaa;a;aa;aaaaaaaaa;aa;a;aaa;0.911;0.74;0.706;a;aaaa;0.487;a;a;aa;0.745;aaa;aaa;0.957;aa;a;0.502;0.55;0.726;0.947;0.747;aa;0.231;0.771;aaaaaaaaa;
aa;aaaa;aa;0.835;0.544;aaaaa;aa;aaaaa;0.272;0.035;0.0524;0.121;0.358;aa;aaaaaaa;aaa;aaaaa;aaa;aaaaa;aaaaa;aa;aa;aa;aa;0.0405;a;0.152;aaaa;0.379;aa;a;aaa;aaaaaaa;a;aaa;0.503;0.24;aaa;a;aaaaaa;aaa;0.866;0.501;0.133;aaaaaaaaa;0.212;0.913;0.0841;0.971;aaaaaaaa;a;0.634;0.717;0.489;0.423;aaaaaaaa;0.0632;a;0.556;0.905;0.274;aaa;aaaa;a;aa;aaa;a;aaa;a;0.866;0.937;0.603;aa;aaaaaaa;0.292;a;aaa;aaaaaaaaaa;0.311;a;a;0.264;a;a;0.912;0.137;0.618;0.792;0.287;aaa;0.746;0.904;a;
aaaa;aaaaaa;aa;0.0108;0.977;aa;a;aaaaaaa;0.718;0.99;0.96;0.945;0.49;a;aa;a;aa;aaaaaa;aa;aaaa;aaaa;aaa;aa;aa;0.963;a;0.515;aa;0.459;a;a;aa;aaaa;aa;aaaaaa;0.617;0.256;a;a;aaa;aaa;0.581;0.0899;0.339;aaaaa;0.762;0.384;0.451;0.945;aaaaaa;aa;0.328;0.332;0.286;0.51;aaaaaaaaa;0.339;aa;0.0866;0.956;0.4;aa;a;aa;aa;aaaaaaaaaa;aa;aaaa;a;0.59;0.587;0.0344;aa;aaaaaaa;0.726;a;aa;aaaaa;0.919;aaaa;aaaa;0.722;aaaaa;a;0.474;0.515;0.601;0.284;0.79;a;0.426;0.98;aaaaaaaa;
aaa;aaa;aaaaa;0.993;0.957;aa;a;aaa;0.245;0.0815;0.107;0.0418;0.601;a;aaaaaaaaa;a;aaaaaaa;aaaaa;aaa;aaa;aaaa;aa;a;aa;0.878;a;0.82;aa;0.46;aaa;a;a;aaa;a;aaaaa;0.112;0.5;aa;aaa;aaa;aa;0.591;0.502;0.588;aa;0.942;0.606;0.0394;0.739;aaaa;a;0.789;0.995;0.23;0.345;aaaaa;0.998;aaa;0.579;0.527;0.11;aa;a;aa;a;aaa;aa;aaa;a;0.421;0.883;0.748;aa;aaaaaaaaa;0.929;a;aaaa;aa;0.493;a;aa;0.365;aaaaaaaa;a;0.129;0.732;0.665;0.953;0.875;a;0.454;0.158;aaaaaaa;
aaaaa;aaaaaa;a;0.163;0.133;aaaaaaaaa;a;aaaaaaaa;0.94;0.312;0.526;0.271;0.885;a;aaaaaaa;a;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aa;a;aa;0.315;a;0.904;a;0.389;aaaaa;a;aaa;aaaaa;aa;a;0.834;0.968;aaa;aa;aaaaaa;a;0.829;0.402;0.0635;aaaa;0.0393;0.868;0.0961;0.778;aaaaa;aa;0.138;0.0699;0.981;0.326;a;0.597;a;0.589;0.398;0.00712;aaa;aaaaaaaaa;a;aa;aaaaa;aa;aaaa;aaaa;0.33;0.635;0.994;a;aaaaaaaaa;0.708;aa;aaaa;aaaaaaaaaa;0.552;aaa;aaaa;0.47;aaa;a;0.846;0.261;0.37;0.775;0.223;aa;0.214;0.0691;aaaaaaaaaa;
aaa;aaaaaa;a;0.766;0.936;aaaaaaa;aaaa;aaa;0.141;0.292;0.363;0.792;0.07;a;aaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;a;a;aaaaaa;0.937;a;0.141;aa;0.869;aaaaa;a;aaaaaa;aa;aa;a;0.149;0.679;a;a;aaaaa;aa;0.637;0.11;0.432;aaaaaaaaa;0.889;0.691;0.614;0.109;aaaaa;a;0.651;0.613;0.432;0.263;aaaaaaa;0.95;a;0.0758;0.338;0.544;aaa;aaaa;aa;aa;a;aa;a;a;0.479;0.747;0.908;aa;aaaaaa;0.843;aaaa;a;aaaaaaaaaa;0.66;aaaa;aaa;0.319;aaaaaaa;a;0.867;0.741;0.621;0.591;0.818;aaa;0.675;0.351;aaaa;
aaa;aaaa;aaaaaa;0.542;0.93;aaaaaaa;aa;aa;0.874;0.464;0.741;0.989;0.776;aa;aaaaaaaa;a;a;aaa;aaa;aaa;aaaaaa;aa;aa;aaa;0.104;a;0.443;a;0.33;aaaa;a;aa;aaa;aa;aaaa;0.499;0.0274;aaa;aaa;aaa;a;0.811;0.696;0.595;aaaaaaaa;0.452;0.699;0.33;0.819;aaaaaaaaaa;aa;0.4;0.354;0.949;0.52;aaaaaaa;0.887;aa;0.886;0.425;0.994;a;aaa;a;a;aaaaaaaaa;a;aaaa;aaa;0.718;0.122;0.979;aa;aaaaaaaa;0.743;a;a;aaaaaaa;0.744;aaaa;aaaaa;0.147;aaaaaa;a;0.411;0.819;0.842;0.859;0.496;aaaaaa;0.147;0.47;aaaaaaaaaa;
aa;aaaa;aaaa;0.812;0.975;a;aaa;aaaaa;0.615;0.815;0.96;0.293;0.0833;a;aaaaaa;aa;aaaaa;a;aaaaaaaa;aaa;aa;aaa;aa;aaaaa;0.282;a;0.105;aaa;0.461;aaaaa;a;aaa;aaaaa;a;aaaa;0.12;0.907;aaa;aaa;aaaaaa;aaa;0.211;0.746;0.421;aaaaaaa;0.941;0.894;0.212;0.0647;a;a;0.811;0.327;0.262;0.369;aaaa;0.178;aaa;0.191;0.539;0.59;a;aaaaaaaa;aa;aa;aa;a;aaa;aaa;0.842;0.901;0.748;a;aaaa;0.0354;a;aaaa;aaaaaaa;0.511;a;aaaa;0.00534;aaaaaaa;a;0.377;0.833;0.372;0.856;0.156;aaaaa;0.058;0.206;aaaaaaaa;
aaaaa;aaaaa;aa;0.789;0.789;aaaaaa;aa;a;0.575;0.59;0.414;0.26;0.428;aa;aaaa;aaa;aaaa;aaaa;aaaa;aaaaaa;a;aa;a;a;0.651;a;0.172;a;0.00353;aaa;a;aa;aaaaaa;a;a;0.358;0.0173;aa;a;aaaaaa;aaa;0.095;0.296;0.857;aa;0.655;0.224;0.718;0.137;aaaaaa;aa;0.996;0.151;0.849;0.893;aaaaa;0.251;aa;0.601;0.51;0.188;aaa;aaa;a;a;aaaaaaa;a;a;a;0.665;0.227;0.828;a;aaaaaaaaaa;0.881;aaa;a;aaaaa;0.666;aa;aaa;0.892;aa;a;0.193;0.956;0.927;0.188;0.439;aaaaaa;0.0906;0.252;aaaaaaaa;
a;a;aaa;0.991;0.291;aaa;a;aaaaaa;0.546;0.878;0.454;0.591;0.254;a;aaaaa;aa;aaa;aaaa;aaaaaaa;a;a;a;aa;aaaaa;0.443;a;0.263;aaaa;0.118;aaa;a;aa;aaaa;a;aaaaa;0.714;0.938;aaa;aaa;aaaaaa;aa;0.812;0.0401;0.369;aaaaaaaa;0.000227;0.819;0.916;0.662;a;a;0.887;0.797;0.47;0.116;aaaaaaaa;0.907;aa;0.188;0.738;0.0325;aa;aaaaaaaa;a;aa;aaa;aa;a;aaaa;0.931;0.904;0.112;a;aaaaaaaaaa;0.214;aaa;aa;aaaaaaa;0.0379;aaa;a;0.517;a;a;0.621;0.927;0.601;0.273;0.924;a;0.701;0.658;aaa;
aaaaa;a;aaaa;0.259;0.0366;aaaaaaaaa;aaaaa;aa;0.521;0.0492;0.566;0.367;0.848;aa;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaa;a;a;a;0.234;a;0.531;aaa;0.0559;aaaa;a;aaaaaa;aaaa;a;a;0.772;0.272;a;aaa;aaaaaa;aa;0.468;0.92;0.306;aa;0.698;0.0092;0.602;0.47;aa;aa;0.518;0.126;0.773;0.0233;aaaaaa;0.43;aaa;0.538;0.294;0.844;a;aaaa;aa;a;aaaaaaa;a;a;aaaa;0.841;0.804;0.446;a;aaaaa;0.483;aaa;aaa;aaaaaa;0.149;aa;aa;0.606;aaaaaaaa;a;0.252;0.195;0.336;0.371;0.68;aaaa;0.909;0.41;aaaaa;
aa;aaa;aaaaaaa;0.74;0.589;aaaaaaaaa;a;aaaaaaaa;0.0971;0.582;0.409;0.0627;0.74;a;aaaa;aaa;aa;aaaa;aaa;aaaaaaaa;aaa;aaa;aa;aaaa;0.897;a;0.825;aa;0.754;aaa;a;aa;aaaaaaa;a;a;0.102;0.365;aaa;aaa;aaaaaaa;a;0.486;0.983;0.977;aaaaaaaaa;0.171;0.532;0.705;0.785;aaaaa;a;0.217;0.928;0.666;0.898;aa;0.358;aaa;0.745;0.687;0.748;aa;aaaaaa;a;aa;aa;a;aaa;aa;0.511;0.498;0.255;a;aaa;0.195;aa;aaaa;aaaaaaa;0.206;aa;aaaaa;0.804;a;a;0.129;0.726;0.341;0.324;0.335;aaaaaa;0.375;0.735;aaaaaaaaaa;
aa;aaaa;aaa;0.555;0.699;aa;a;aaaaaaaaa;0.606;0.873;0.28;0.797;0.367;aa;aaaaa;aaa;a;aaa;aaaaaaaaa;aaa;aaaaaa;a;aa;aaaa;0.664;a;0.772;aaa;0.675;aaaaa;a;aa;aaaaa;aa;aaaaaa;0.265;0.41;aaa;a;aa;aa;0.391;0.169;0.893;aaa;0.648;0.222;0.98;0.843;aaaaaaaaaa;aa;0.222;0.905;0.279;0.399;aaaaaaa;0.191;a;0.191;0.763;0.503;aa;aaaaaaaa;a;a;aaaa;a;aa;aa;0.953;0.19;0.673;aa;aaa;0.217;aaaa;aa;aaaaa;0.0618;aa;aaaaa;0.352;aaa;a;0.811;0.302;0.00997;0.511;0.475;aa;0.309;0.437;aaaa;
aaa;aaa;a;0.627;0.394;aaaaaaaa;a;aaaaaaaa;0.37;0.346;0.277;0.159;0.571;a;aaaaa;a;aaaa;aa;aaaa;aaaaaa;aaaaaa;a;aa;aaaa;0.195;a;0.581;aaaa;0.87;aaaaa;a;aaaa;aaaaaa;a;aaaa;0.25;0.833;aaa;aaa;aa;a;0.553;0.412;0.533;aaaa;0.638;0.132;0.918;0.717;aaaaaaaaa;aa;0.225;0.0433;0.954;0.476;aa;0.991;aa;0.128;0.736;0.426;a;aaaaaaaa;a;a;a;a;aa;aaa;0.694;0.878;0.235;aa;aaaaaaaaaa;0.281;a;aa;aaa;0.0854;a;aaaa;0.307;aaaaaaa;a;0.198;0.715;0.633;0.0135;0.0833;aaaaa;0.85;0.941;aaaa;
aa;aaaaaa;aaaa;0.805;0.542;aa;aaaa;aaaaaaaa;0.867;0.834;0.419;0.65;0.469;aa;aaaaa;a;aaaaaaa;a;aaa;aaaaaa;aaa;a;aa;aaaa;0.66;a;0.219;aaaa;0.681;aaaa;a;aaaaaa;aaaaaaa;aa;aaaaaa;0.398;0.4;a;a;aaaaaaaa;a;0.281;0.435;0.803;aaa;0.749;0.422;0.609;0.735;aaaaaaaa;aa;0.952;0.747;0.477;0.0471;aa;0.102;aaa;0.399;0.547;0.68;aaa;a;aa;aa;aaaaaaa;a;aaa;aa;0.914;0.357;0.204;a;aaaaaaa;0.271;a;aaaa;aaaa;0.341;a;a;0.991;aaaaaa;a;0.636;0.233;0.669;0.611;0.047;aaaa;0.0298;0.87;aaaaaaaaa;
aaaa;aa;aaaaaa;0.172;0.352;a;a;aaaaaa;0.162;0.528;0.324;0.114;0.0869;aa;aa;aa;a;aaaa;aaaaaaaaa;aaaaaaaa;a;aa;aa;aaaa;0.628;a;0.76;aaaaa;0.378;aaaa;a;aaaaaa;aaaaaa;a;aaaaa;0.395;0.885;a;aa;aaaaaa;a;0.622;0.61;0.602;aaaaaa;0.214;0.912;0.854;0.338;aaaaaaa;aa;0.864;0.533;0.353;0.416;aa;0.241;aa;0.917;0.564;0.435;aaa;aaa;aa;a;aaaaaaa;aa;aaa;aaaa;0.233;0.399;0.629;aa;aaaaa;0.135;a;aaa;aa;0.488;aa;a;0.81;aaaaa;a;0.73;0.0965;0.478;0.943;0.365;aaa;0.335;0.511;aaaa;
a;a;aaa;0.113;0.682;aaaaaaaa;aaa;aa;0.923;0.895;0.812;0.103;0.744;aa;aaaaa;a;aaa;aaaaa;aa;aaaaa;aaa;a;a;aa;0.647;a;0.261;aaaa;0.62;a;a;aa;aaaa;a;aa;0.213;0.51;aaa;a;a;a;0.163;0.525;0.777;aaaa;0.347;0.446;0.761;0.896;aaaaaaaaa;aa;0.569;0.718;0.473;0.557;aaaaa;0.739;aa;0.307;0.221;0.00972;aa;aaaaaaaaa;aa;aa;aaaaaaa;a;aaaa;a;0.622;0.661;0.683;aa;aaaa;0.0195;a;aaa;aaaaa;0.571;aaaa;a;0.624;aaaaaaaa;a;0.466;0.0846;0.895;0.401;0.694;a;0.2;0.0442;a;
aaaaa;aa;aaa;0.0795;0.37;aaa;aaaa;aaa;0.491;0.972;0.825;0.0663;0.787;a;aaaaaaaaa;aa;aa;aaaaa;aaaaa;aaaaa;a;a;a;aaa;0.911;a;0.0338;aaaa;0.302;a;a;aaaaa;aaaa;a;aa;0.855;0.754;aa;aa;aaaaaa;aaa;0.306;0.254;0.503;a;0.0484;0.392;0.967;0.831;aaaaaa;a;0.73;0.815;0.43;0.725;aaaaaaa;0.426;a;0.851;0.315;0.516;aa;aaaa;a;a;aaa;aa;aaaa;aaaa;0.297;0.465;0.183;a;aa;0.206;aaa;aaaa;aaaaaaaaa;0.122;aaa;aa;0.43;aaaaaa;a;0.365;0.409;0.834;0.865;0.756;aaa;0.685;0.41;aaaaaaaaa;
